"text","label"
"Louis Remacle ( philologue )","B-PER I-PER I-PER I-PER I-PER"
"n° 98 Aston Martin Racing","O O B-ORG I-ORG I-ORG"
"Conseil des représentants des peuples ( Éthiopie )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il est d’ailleurs , comme lui , attribué à François Mansart .","O O O O O O O O O B-PER I-PER O"
"' '' Sale Sharks '' '","O O B-ORG I-ORG O O"
"Flatwoods ( Virginie-Occidentale )","B-LOC I-LOC I-LOC I-LOC"
"Newell 's Old Boys","B-ORG I-ORG I-ORG I-ORG"
"Pendant le Second Empire , il est à plusieurs reprises candidat d'opposition .","O O B-LOC I-LOC O O O O O O O O O"
"Travail forcé étranger en Union soviétique","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Provinces de Belgique","O B-LOC I-LOC I-LOC"
"Selon le mot Arthur C. Clarke ,","O O O B-PER I-PER I-PER O"
"Union sportive Boulogne Côte d'Opale","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' ' interprété par Ricky Nelson","O O O O O B-PER I-PER"
"Musée d'art moderne de Céret ;","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Juan Ginés de Sepúlveda","B-PER I-PER I-PER I-PER"
"Walter Hagen ( 2 / 11 )","B-PER I-PER O O O O O"
"This Note 's for You","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il grandit à Bochum , en Rhénanie-du-Nord-Westphalie .","O O O B-LOC O O B-LOC O"
"Finaliste des Universiade d'été de 2007","O O B-ORG I-ORG I-ORG I-ORG"
"' '' Racing Club de France '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Gare de Nation","B-ORG I-ORG I-ORG"
"Liste des communes de la Nièvre","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Adrian Adonis et Dick Murdoch","B-PER I-PER O B-PER I-PER"
"** Vladimir Tkatchenko ( 1973-92 )","O B-PER I-PER O O O"
"'' Syrie ( 1955-1991 ) ''","O B-LOC O O O O"
"** Otton du Saint-Empire ( 912-973 )","O B-PER I-PER I-PER O O O"
"Allemagne de l'Est ( police secrète )","B-LOC I-LOC I-LOC O B-ORG I-ORG O"
"REDIRECTION Kraft Foods Group","O B-ORG I-ORG I-ORG"
"Bergen ( arrondissement de Celle )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Sept merveilles du monde","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Parc d'État de Grand Mère","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Desmond Tutu '' '","O O B-PER I-PER O O"
"Francis Tattegrain ( 1852-1915 )","B-PER I-PER O O O"
"'' Parc Jeanne-Mance '' '","O B-ORG I-ORG O O"
"| '' Greendale '' '","O O B-ORG O O"
"Région de recensement de Yukon-Koyukuk","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Gun Owners of America","B-ORG I-ORG I-ORG I-ORG"
"Szrenica à Szklarska Poręba","B-LOC O B-LOC I-LOC"
"Spa ( ville )","B-LOC I-LOC I-LOC I-LOC"
"Richard Franklin – Mike Yates ''","B-ORG I-ORG O B-PER I-PER O"
"Union des démocrates et indépendants","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Après avoir suivi ses études dans sa ville natale et à Munich , Berlin , Heidelberg et Paris , il est successivement","O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O"
"Ligne de Bordeaux-Saint-Jean à Sète-Ville","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Chris Cornell sur ''Promise ''","B-PER I-PER O O O"
"Lola]] T96 / 50 Zytek","O O O O B-ORG"
"' '' J7T '' Vaudreuil-Dorion MRC","O O O O B-LOC I-LOC"
"Sol et Gobelet","B-ORG I-ORG I-ORG"
"Huaca de la Luna","B-LOC I-LOC I-LOC I-LOC"
"Amaryllis ( papillon )","B-LOC I-LOC I-LOC I-LOC"
"Oliver Wendell Holmes , Sr. ( 1809-1894 )","B-PER I-PER I-PER O O O O O"
"REDIRECTION Conflit inter-soudanais ( depuis 2011 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Monthly Film Bulletin '' , n° 442","B-ORG I-ORG I-ORG O O O O"
"Marlborough ( Connecticut ) , ville des États-Unis , dans le Connecticut","B-LOC I-LOC I-LOC I-LOC O O O B-LOC O O O B-LOC"
"' '' Jürgen Warnke '' '","O O B-PER I-PER O O"
"No , No , No ''","B-ORG I-ORG B-ORG I-ORG B-ORG O"
"==== 22 - Côtes-d'Armor ====","O O O B-LOC O"
"Galerie des drapeaux des pays du monde","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Autoroute 540 ( Québec )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Catoosa ( Blue Whale )","B-LOC O B-ORG I-ORG O"
"Darren Clark ( AUS ) 44 s 60","B-PER I-PER O O O O O O"
"Administration territoriale de la France","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Australie , la Suède , la Russie , le Canada , la Belgique , la France , la Nouvelle-Zélande , Afrique du Sud , le Brésil et la Biélorussie peuvent aligner six coureuses ;","B-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC O O B-LOC O B-LOC I-LOC I-LOC O O B-LOC O O B-LOC O O O O O"
"La capitale est ' '' Las Anod '' ' ( , ) .","O O O O O B-LOC I-LOC O O O O O O"
"=== Neuilly-sur-Seine ( 92 ) ===","O B-LOC O O O O"
"Championnat du Maroc de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Nino de Géorgie","O B-PER I-PER I-PER"
"' '' Kristian Hammer '' '","O O B-PER I-PER O O"
"British South Africa Police .","B-ORG I-ORG I-ORG I-ORG O"
"Saint-Pée-sur-Nivelle à l'ouest ;","B-LOC O O O"
"' '' José Bové '' '","O O B-PER I-PER O O"
"Les Aventures de Sinbad","B-PER I-PER I-PER I-PER"
"Jean Malaurie , une légende vernienne ''","B-PER I-PER O O O O O"
"Héliopolis ( district )","B-LOC I-LOC I-LOC I-LOC"
"' '' Tatiana Kashirina ' ''","O O B-PER I-PER O O"
"Julius Leber ( 1891-exécuté le )","B-PER I-PER O O O O"
"''144 '' , joué par Sébastien Tellier","O O O O O B-PER I-PER"
"Juda Loew ben Bezalel","B-PER I-PER I-PER I-PER"
"REDIRECTION Convention sur la diversité biologique","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"4 ( clm ) ( George Hincapie )","O O O O O B-PER I-PER O"
"Championnat du Brésil de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Champion d'Estonie en 2010 , 2011 et 2015","O B-ORG I-ORG O B-LOC O B-LOC O B-LOC"
"Elle est affiliée à la Confédération européenne de baseball et la Fédération européenne de softball , dont elle est l'un des membres fondateurs , ainsi qu'à la Fédération internationale de baseball et la Fédération internationale de softball .","O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"Initialement , il n'était pas prévu que l'autoroute 55 passe à Drummondville .","O O O O O O O O O O O B-LOC O"
"************* ' '' Al-Qâ'im '' ' ( 1031-1075 )","O O O B-PER O O O O O"
"' '' Finale '' ' Betty Stöve","O O O O O B-PER I-PER"
"' '' Tazio Nuvolari '' '","O O B-PER I-PER O O"
"** Kikkawa Motoharu ( 1530-1586 )","O B-PER I-PER O O O"
"Après une seule saison , il est transféré à Estrela da Amadora .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"23 victoire pour Climax en tant que motoriste .","O O O B-ORG O O O O O"
"Inspiré d'une nouvelle Alexandre Dumas fils","O O O B-PER I-PER I-PER"
"Wranglers de Calgary ( LHOu )","B-ORG I-ORG I-ORG O O O"
"Elle est basée à Fort Worth au Texas .","O O O O B-LOC I-LOC O B-LOC O"
"Bumblebee ( 1 & 2 & 3 & 4 robots in disguise , animated , G1 , G2 , prime )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Saint-Appolinard ( Isère )","B-LOC I-LOC I-LOC I-LOC"
"8587 Espierres-Helchin ( ''Spiere-Helkijn '' )","O B-LOC O O O O"
"** Laïka de Sibérie occidentale","O B-ORG I-ORG I-ORG I-ORG"
"Dylan O'Brien , Aml Ameen , Will Poulter","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Il explose la saison suivante , Bernard Casoni le repositionnant à la récupération où il est associé à Yohan Gomez ou à Florent Ghisolfi .","O O O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O B-PER I-PER O"
"Premiers ministres des provinces et territoires du Canada","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Court-métrage réalisé par George Nichols .","O O O B-PER I-PER O"
"' '' Macaíba '' '","O O B-LOC O O"
"REDIRECTION Travel + Leisure","O B-ORG I-ORG I-ORG"
"Europe sous domination nazie","B-LOC I-LOC I-LOC I-LOC"
"Société entomologique de France","B-ORG I-ORG I-ORG I-ORG"
"Comté de San Jacinto","B-LOC I-LOC I-LOC I-LOC"
"Caïque à ailes noires","B-LOC I-LOC I-LOC I-LOC"
"Gö Lotsawa serait aussi à l’origine d’une transmission .","B-PER I-PER O O O O O O O"
"Franck Montagny / Éric Hélary","B-PER I-PER O B-PER I-PER"
"Casaleggio Novara , Mandello Vitta , Sillavengo","B-LOC I-LOC O B-LOC I-LOC O B-LOC"
"Mikel Thomas 13 s 17 ' '' PB","B-PER I-PER O O O O O O"
"Birkheim ( 143 )","B-LOC O O O"
"REDIRECTION Muséum national d'histoire naturelle","O B-ORG I-ORG I-ORG I-ORG"
"Jean Poperen en déduisait , sans en donner d'explication , .","B-PER I-PER O O O O O O O O O"
"Muscle dentelé postérieur et inférieur ( ''m .","B-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"REDIRECTION Francis De Greef","O B-PER I-PER I-PER"
"Francesco Galli da Bibiena","B-PER I-PER I-PER I-PER"
"' '' Michelle Courchesne '' '","O O B-PER I-PER O O"
"' '' Aprilia '' '","O O B-ORG O O"
"Cabinet Rutte I et II","B-PER I-PER I-PER O B-ORG"
"District de Vila Real","B-LOC I-LOC I-LOC I-LOC"
"' '' Vincent Peillon '' ' , ministre de l'Éducation nationale ;","O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O"
"Do n't You Want Me '' ( The Human League )","B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"' '' Americans de Rochester '' '","O O B-ORG I-ORG I-ORG O O"
"Ce sont des vivipares .","O O O B-ORG O"
"Tioumen - Tobolsk - Khanty-Mansiïsk","B-LOC O B-LOC O B-LOC"
"Yvan Goll ( 1891-1950 )","B-PER I-PER O O O"
"Ligne 2 du métro de Vienne","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*le ' '' Polog '' '","O O O B-LOC O O"
"Sainte-Paule ( Québec )","B-LOC I-LOC I-LOC I-LOC"
"ci-dessus ) , décrite par Plutarque , Xénophon et Platon .","O O O O O B-PER O B-PER O B-PER O"
"Luchino Visconti , un cinéaste ''","B-PER I-PER O O O O"
"Musique des Antilles françaises","B-ORG I-ORG I-ORG I-ORG"
"** Mentalist '' ( voix )","O B-ORG O O O O"
"Théâtre de Drury Lane","B-ORG I-ORG I-ORG I-ORG"
"' '' Jan Ullrich '' '","O O B-PER I-PER O O"
"Espace européen de l'enseignement supérieur","B-ORG I-ORG I-ORG I-ORG I-ORG"
"220 yards Nage libre ( H )","O O B-ORG I-ORG O O O"
"Echten ( Frise )","B-LOC I-LOC I-LOC I-LOC"
"Conventions de Genève de 1949","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Mole ( Mexique )","B-ORG O B-LOC O"
"== Seine-Saint-Denis , Val-d'Oise , Yvelines ==","O B-LOC O B-LOC O B-LOC O"
"Constant Fornerod , Numa Droz","B-PER I-PER O B-PER I-PER"
"Pendant cinq ans , il est écarté des listes par Paweł Janas .","O O O O O O O O O O B-PER I-PER O"
"' '' Saint-Doulchard '' '","O O B-LOC O O"
"Pauline Moran ( ?","B-PER I-PER O O"
"Ksenia Moskvina min 46 s 10","B-PER I-PER O O O O"
"Stade José Rafael Fello Meza Ivankovich","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Le lendemain matin , il s'est rendu en Corée du Sud .","O O O O O O O O B-LOC I-LOC I-LOC O"
"REDIRECTION Jean-Pierre-Louis , marquis de Luchet","O B-PER I-PER I-PER I-PER I-PER"
"Tobias Harris ( 5 )","B-PER I-PER O O O"
"Île accessible à marée basse","B-LOC I-LOC I-LOC I-LOC I-LOC"
"La ville est arrosée d'est en ouest par Oise .","O O O O O O O O B-LOC O"
"Bernard Tissier de Mallerais","B-PER I-PER I-PER I-PER"
"Il est possible qu'elle soit la sœur Amenhotep , ou sa demi-sœur , mais c'est loin d'être certain .","O O O O O O O B-PER O O O O O O O O O O O"
"Sylva Kapoutikian ( 1917-2006 )","B-PER I-PER O O O"
"Iron Man ( comics ) ''","B-PER I-PER I-PER I-PER I-PER O"
"'' Championnat du Liban de football '' '","O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Russo-Balt ( RB ) ;","B-ORG O O O O"
"' '' Jo Durie Clare Wood","O O B-PER I-PER B-PER I-PER"
"Richard Cheese and Lounge Against the Machine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Don Ameche , Tyrone Power , Ethel Merman","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Plate-forme civique '' '","O O B-ORG I-ORG O O"
"REDIRECTION Autoroute A3 ( Luxembourg )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Équipe d'Argentine de football de plage","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il travaille également avec Peter Brook .","O O O O B-PER I-PER O"
"Mouha Ou Hammou Zayani","B-PER I-PER I-PER I-PER"
"Pavle Jurišić Šturm","B-PER I-PER I-PER"
"' '' Stoffel Vandoorne '' '","O O B-PER I-PER O O"
"Canyon du Sumidero","B-LOC I-LOC I-LOC"
"| Parti des socialistes de Catalogne","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il part alors en Amérique du Nord .","O O O O B-LOC I-LOC I-LOC O"
"( 1874–1954 ) , DNVP , Reichswahlvorschlag","O O O O B-ORG O O"
"REDIRECTION APOP Kinyras Peyias Football Club","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Elliot Williams '' '","O B-PER I-PER O O"
"Natan Altman l'avait précédé dans ces fonctions .","B-PER I-PER O O O O O O"
"Elle se rencontre dans la province d'Alajuela .","O O O O O B-LOC I-LOC O"
"Ses restes ont été retrouvés en Chine et en Afrique du Sud .","O O O O O O B-LOC O O B-LOC I-LOC I-LOC O"
"**** Saint-Marin - Bosnie 1-3 ,","O B-ORG O B-ORG O O"
"Le passage en direction des bains donne accès à l'appartement Abdülhamid .","O O O O O O O O O O B-PER O"
"' '' Halmstads BK '' ' ( 2 )","O O B-ORG I-ORG O O O O O"
") ni en Angleterre ou en Écosse .","O O O B-LOC O O B-LOC O"
"Comté de Marion , Kansas ( nord-est )","B-LOC I-LOC I-LOC O B-LOC O O O"
"Khôst ( province )","B-LOC I-LOC I-LOC I-LOC"
"Stade Ben-Ahmed-El-Abdi , El Jadida","B-ORG I-ORG O B-LOC I-LOC"
"' '' Honda '' '","O O B-ORG O O"
"Marbach am Neckar","B-LOC I-LOC I-LOC"
"Le tournage s'est déroulé d ' à à San Francisco .","O O O O O O O O B-LOC I-LOC O"
"Riocentro à Rio de Janeiro au Brésil .","B-ORG O B-LOC I-LOC I-LOC O B-LOC O"
"REDIRECTION Gendarmerie nationale ( Belgique )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Brooksley E. Born","B-PER I-PER I-PER"
"Sa mère l’emmène très jeune faire un voyage dans le Colorado dont il gardera un souvenir très vif et aura un rôle considérable sur sa vie .","O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O"
"' '' CA Périgueux '' '","O O B-ORG I-ORG O O"
"Chafik Abboud ( 1926-2004 )","B-PER I-PER O O O"
"Listen to What the Man Said '' – 3:55","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Krasnoznamensk ( oblast de Kaliningrad )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"*** groupe ( Babenhausen )","O O O B-LOC O"
"' '' SV Robinhood '' '","O O B-ORG I-ORG O O"
"' '' Fleurance '' '","O O B-LOC O O"
"Les autres grandes régions productrices sont la Latium , la Campanie , Ombrie et la Toscane .","O O O O O O O B-LOC O O B-LOC O B-LOC O O B-LOC O"
"Hans Van Alphen , 8 519 pts","B-PER I-PER I-PER O O O O"
"Grontardo , Ostiano , Pescarolo ed Uniti , Pessina Cremonese , Scandolara Ripa d'Oglio , Seniga","B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC"
"Little Criminals '' , Randy Newman","B-ORG I-ORG O O B-PER I-PER"
"Vers ' '' Pelicans de La Nouvelle-Orléans '' '","O O O B-ORG I-ORG I-ORG I-ORG O O"
"Puyoô '' ( km 242 ) ''","B-LOC O O O O O O"
"La formation a travaillé avec le Quatuor Amadeus .","O O O O O O B-ORG I-ORG O"
"' '' Championnat d'Uruguay de football '' ' ( ' '' 45 '' ' )","O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"Liste des communes de l'Oise","B-LOC I-LOC I-LOC I-LOC I-LOC"
"18e Panzergrenadier Division","B-ORG I-ORG I-ORG"
"Cité internationale universitaire de Paris","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Olympics]] '' ' , Séoul","O O O O B-LOC"
"' '' Honda '' '","O O B-ORG O O"
"' '' Gong Jinjie '' '","O O B-PER I-PER O O"
"Monthly Weather Review ''","B-ORG I-ORG I-ORG O"
"Il entraîne les deux saisons suivantes en 2. Bundesliga EC Bad Tölz puis les Heilbronner Falken .","O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"et enfin la Ligue nationale de hockey .","O O O B-ORG I-ORG I-ORG I-ORG O"
"Le arrondissement de Marseille","O B-LOC I-LOC I-LOC"
"Gustave Paul Cluseret","B-PER I-PER I-PER"
"** Turkmènes ( 0,02 % )","O B-ORG O O O O"
"' '' ' par Ken Liu","O O O O B-PER I-PER"
"Il parvient jusqu’à Erdene Zuu , l’ancienne Karakorum , mais ne peut pas se maintenir .","O O O B-ORG I-ORG O O B-LOC O O O O O O O O"
"**Mo'ezzoddaouleh Bahram Mirza ( 1806-1882 )","O B-PER I-PER O O O"
"' '' PMMG '' ' - Minas Gerais","O O O O O O B-LOC I-LOC"
"' '' ' par Margo Lanagan","O O O O B-PER I-PER"
"' '' Victoria Tereshchuk '' '","O O B-PER I-PER O O"
"Trogon à queue noire","B-LOC I-LOC I-LOC I-LOC"
"Rassemblement pour l'indépendance nationale","B-ORG I-ORG I-ORG I-ORG"
"Eminem - When I 'm Gone ''","B-PER O B-ORG I-ORG I-ORG I-ORG O"
"Damian Lillard ( ' '' C '' ' )","B-PER I-PER O O O O O O O"
"Albert Fert ( Orsay )","B-PER I-PER O B-LOC O"
"Sa capitale est Guayaquil .","O O O B-LOC O"
"Global StarCraft 2 League ( principal )","B-ORG I-ORG I-ORG I-ORG O O O"
"REDIRECTION Francesco di Stefano Pesellino","O B-PER I-PER I-PER I-PER"
"Boissise-le-Roi , 3 674 habitants","B-LOC O O O O"
"Thierry II ( roi )","B-PER I-PER I-PER I-PER I-PER"
"== Préfecture de Fier ==","O B-LOC I-LOC I-LOC O"
"Opuntia basilaris '' Engelm .","B-LOC I-LOC O O O"
"Jay Briscoe ( c ) bat Bobby Fish ( avec Kyle O'Reilly )","B-PER I-PER O O O O B-PER I-PER O O B-PER I-PER O"
"Université municipale de Yokohama","B-ORG I-ORG I-ORG I-ORG"
"Musée national des beaux-arts d'Alger","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*** ' '' Joseph-Wenceslas '' ' ( 1696-1772 ) ép .","O O O B-PER O O O O O O O"
"' '' Juan Manuel Fangio '' '","O O B-PER I-PER I-PER O O"
"Parti du sauvetage national du Cambodge","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Wildcats du New Jersey '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"La Province de Hainaut compte 6 clubs et 2 clubs en formation .","O B-LOC I-LOC I-LOC O O O O O O O O O"
"' '' G6A '' Saint-GeorgesNord-ouest","O O O O B-LOC"
"Dave Mustaine ( Megadeth )","B-PER I-PER O B-ORG O"
"Liste des communes de l'Yonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes des Pyrénées-Atlantiques","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Xian de Gu'an","B-LOC I-LOC I-LOC"
"REDIRECTION The Whitest Kids U ' Know","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il évolue au poste arrière .","O O O O B-PER O"
"Compagnie maritime d'affrètement - Compagnie générale maritime","B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG"
"** Fred Haise , commandant ,","O B-PER I-PER O O O"
"Nom de code : Kids Next Door ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Liste des communes de l'Aisne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Cathédrale Saint-Christophe de Belfort","B-ORG I-ORG I-ORG I-ORG"
"== Rugby à XIII ==","O B-ORG I-ORG I-ORG O"
"' '' Aprilia '' '","O O B-ORG O O"
"** Bern – Lyss – Biel / Bienne","O B-ORG O B-LOC O B-ORG I-ORG I-ORG"
"Yu Fengtong ( 2 )","B-PER I-PER O O O"
"===Le Complot du 20 juillet 1944","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Alejandro Valverde '' '","O O B-PER I-PER O O"
"Stade olympique d'El Menzah , Tunisie","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Le vainqueur fut ' '' Trond Einar Elden '' ' , suivi par Bård Jørgen Elden .","O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O"
"Coupe du monde de football de 1986 ( 2 matchs )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Melicuccà , Sant'Eufemia d'Aspromonte , Scilla ( Italie ) , Seminara","B-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC"
"Pierre Abraham a contribué à sa réalisation .","B-PER I-PER O O O O O O"
"REDIRECTION Panétios de Rhodes","O B-PER I-PER I-PER"
"Sanctuaire de l'oryx arabe","B-LOC I-LOC I-LOC I-LOC"
"( remis par Leonard Nimoy et William Shatner )","O O O B-PER I-PER O B-PER I-PER O"
"Il se levait généralement à pour se rendre avec le camion familial jusqu'à Los Angeles et acheter des légumes au marché .","O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O"
"Champion d'Europe de handball 2004 .","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Toéni ( département )","B-LOC I-LOC I-LOC I-LOC"
"Yannick Bourseaux ( 2 / 4 )","B-PER I-PER O O O O O"
"Trnovo ( canton de Sarajevo )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Yoo Yeon-seong / Ko Sung-hyun","O O B-PER I-PER O B-PER I-PER"
"Centre national d'art et de culture Georges-Pompidou","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"; Bruce Banner / Hulk","O B-PER I-PER I-PER I-PER"
"Parmi les voix célèbres qui interprétèrent ses textes , on peut citer Fred Astaire , Ginger Rogers , Bing Crosby , Audrey Hepburn , Frank Sinatra et tant d'autres .","O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O"
"Championnat de France de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Debbie Graham Pam Shriver '' '","O O B-PER I-PER B-PER I-PER O O"
"' '' Claire-Lise Campion '' '","O O B-PER I-PER O O"
"Équipe d'Angleterre de rugby à XV","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"redirection Storyville ( La Nouvelle-Orléans )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Mondragon , Sainte-Cécile-les-Vignes , Cairanne , Rasteau , Séguret , Sablet , Gigondas , Suzette , Lafare , Beaumes-de-Venise , Sarrians , Vacqueyras , Violès , Camaret-sur-Aigues , Travaillan , Sérignan-du-Comtat , Uchaux , Piolenc , Mornas .","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Charles Honoré Berthelot de La Villeheurnois","B-PER I-PER I-PER I-PER I-PER I-PER"
"Giovanni Baglione , Le Vite de’ Pittori , Scultori , Architetti , ed Intagliatori dal Pontificato di Gregorio XII del 1572. fino a’ tempi de Papa Urbano VIII. nel 1642 . ''","B-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Marie-Laure Delie Kelly Gadea Claire Lavogez Viviane Asseyi","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Preity Zinta , Sanjay Dutt","B-PER I-PER O B-PER I-PER"
"' '' Rolling in the Deep '' ' '' – Adele","O O B-ORG I-ORG I-ORG I-ORG O O O O B-PER"
"REDIRECTION Louis-François de Bourbon-Conti","O B-PER I-PER I-PER"
"Ce sera la Basilique de l'Immaculée-Conception de Lourdes .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Président de la République italienne","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Alors que le XV de France termine après un sucée 25 à 18 sur Irlande en petite finale .","O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG O O O O"
"' '' Avec Tony Williams '' '","O O O B-PER I-PER O O"
"** ' '' 31 '' ' 20 px Ian Kennedy","O O O O O O O O B-PER I-PER"
"Championnat d'Italie de football","B-ORG I-ORG I-ORG I-ORG"
"Championnat de République tchèque de football","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Fondation internationale Kadhafi pour la charité et le développement","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jos Haex ( BEL )","B-PER I-PER O B-LOC O"
"Odette Herviaux ( PS )","B-PER I-PER O B-ORG O"
"Bureau des Nations unies pour les services d'appui aux projets ( UNOPS )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Michael Thomas Bass","O B-ORG I-ORG I-ORG"
"' '' Eden Hazard '' '","O O B-PER I-PER O O"
"Nils Täpp Sigurd Andersson Enar Josefsson Martin Lundström","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"''Mrkrstft '' ( avec Hardwell )","O O O O B-PER O"
"' '' Liv Grete Poirée '' '","O O B-PER I-PER I-PER O O"
"REDIRECTION Musée des beaux-arts de Bordeaux","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Robin Yalçın ( VfB Stuttgart )","B-PER I-PER O B-ORG I-ORG O"
"Paris se trouve à .","B-LOC O O O O"
"' '' ' '' Tom Courtney","O O O O B-PER I-PER"
"République de Carélie","B-LOC I-LOC I-LOC"
"Lent ( Ain )","B-LOC I-LOC I-LOC I-LOC"
