"text","label"
"Jack L. Stahl","B-PER I-PER I-PER"
"1557 übernahm er eine Pastorenstelle in seiner Geburtsstadt Pasewalk .","O O O O O O O O B-LOC O"
"Die Mannschaft musste sich dabei lediglich den Booten aus Dänemark und Schweden geschlagen geben .","O O O O O O O O O B-LOC O B-LOC O O O"
"Institut für Zeitgeschichte München","B-ORG I-ORG I-ORG I-ORG"
"' '' New York Yankees '' '","O O B-ORG I-ORG I-ORG O O"
"WEITERLEITUNG Jan van der Does","O B-PER I-PER I-PER I-PER"
"Hierzu kommt eine Robe bzw .","O O O B-ORG O O"
"Elbflorenz ( Fernsehserie )","B-ORG I-ORG I-ORG I-ORG"
"Der Wiener Hauptbahnhof wurde am 9 .","O B-ORG I-ORG O O O O"
"Seine Sammlung wurde zum Grundstock des Ägyptischen Museums Berlin .","O O O O O O B-ORG I-ORG I-ORG O"
"Pawel Georgijewitsch Pegow","B-PER I-PER I-PER"
"Augraben]] → Tollense → Peene → Ostsee","O O B-LOC O B-LOC O B-LOC"
"Obwohl er lange als Favorit galt , unterlag er letztlich dem später auch bei der eigentlichen Wahl siegreichen Rick Scott .","O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"Aura '' von Miles Davis","B-ORG O O B-PER I-PER"
"Dieses Merkmal kann zur Unterscheidung von der ebenfalls kleinen , aber deutlich länger behaarten Heliamphora pulchella '' herangezogen werden .","O O O O O O O O O O O O O O B-LOC I-LOC O O O O"
"In der Einladung zu einer Ausstellung über die Arbeitsgruppe 4 betonte das Architekturzentrum Wien 2010 , die Gruppe habe 1950–1970 „wegweisende Konzepte entwickelt , die für die folgenden Jahrzehnte wichtige Impulse setzten .","O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"Bei der Abstimmung über die Vorschläge war Walter Ulbricht anwesend .","O O O O O O O B-PER I-PER O O"
"In Asien reicht sein Vorkommen von Kleinasien bis Nordchina .","O B-LOC O O O O B-LOC O B-LOC O"
", Neustadt bei Coburg","O B-LOC I-LOC I-LOC"
"Drei Jahre nach der Erhebung der Anklage und nachdem der Beginn des Prozesses mehrfach vertagt werden musste , erschien Uhuru Kenyatta am 8 .","O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O"
"Henrik Sedin – Daniel Sedin – Corey Perry","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Der Begriff wurde maßgeblich von der Europäischen Union entwickelt .","O O O O O O B-ORG I-ORG O O"
"** ' '' San Marino '' '","O O O B-LOC I-LOC O O"
"Ahornis , ''Gustav-Adolf-Kirche ''","B-LOC O O O"
"Seit 2007 prüft das Land die Anhebung des Schutzstatus als Naturschutzgebiet .","O O O O O O O O O O B-ORG O"
"Es war zugleich der erste Wertungslauf für die neu geschaffene Sportwagen-Weltmeisterschaft .","O O O O O O O O O O B-ORG O"
"David Eddy / Susan Whetnall","B-PER I-PER O B-PER I-PER"
"WEITERLEITUNG Gottfried von Bismarck-Schönhausen","O B-PER I-PER I-PER"
"Eisingen mit dem Dorf Eisingen .","B-LOC O O O B-LOC O"
"... Sg8-f6 ist das Mikenas-System oder Flohr-Mikenas-System genannte ''2 .","O O O O B-PER O B-PER O O O"
"Sie verläuft auf einer Länge von 64,5 km entlang des Nordrandes der oberösterreichischen Voralpen .","O O O O O O O O O O O O B-LOC I-LOC O"
"Für das Projekt konnte er als Hauptdarsteller Gabriel Byrne und Emily Watson gewinnen .","O O O O O O O B-PER I-PER O B-PER I-PER O O"
"Die drei kennen sich schon aus ihrer in der fiktiven Kleinstadt Plassans verbrachten Kindheit .","O O O O O O O O O O O B-LOC O O O"
"Die Spiele wurden in der Arēna Rīga mit 10.300 Plätzen ausgetragen .","O O O O O B-ORG I-ORG O O O O O"
"' '' Merelbeke '' '","O O B-LOC O O"
"Das Dorf ist etwa 650 km von der Hauptstadt Ankara entfernt .","O O O O O O O O O B-LOC O O"
"' '' Sarah Connor '' ' – From Zero to Hero ''","O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O"
"Weiterleitung Maurice Reymond de Broutelles","O B-PER I-PER I-PER I-PER"
"Die Art ist nur aus dem Norden der kalifornischen San Gabriel Mountains und der gegenüberliegenden Mojave-Wüste bekannt .","O O O O O O O O B-LOC B-LOC I-LOC I-LOC O O O B-LOC O O"
"Francisco Fernández de la Cueva Enríquez","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' SK Rapid Wien '' ' - 1. Simmeringer SC","O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG"
"WEITERLEITUNG Anastassija Walerjewna Taranowa-Potapowa","O B-PER I-PER I-PER"
"76016 – Margherita di Savoia","O O B-LOC I-LOC I-LOC"
"Lewis Hamilton gewann das Rennen vor Nico Rosberg und Sebastian Vettel .","B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O"
"Im Einzel gewann Steffi Graf gegen Zina Garrison mit 6:1 und 7:5 .","O O O B-PER I-PER O B-PER I-PER O O O O O"
"Bei den San Francisco 49ers in der National Football League wurde er jedoch nicht in die Mannschaft aufgenommen .","O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O"
"' '' Weißrussland '' '","O O B-LOC O O"
"' '' Marc Gicquel '' '","O O B-PER I-PER O O"
"Trofeo Faip–Perrel 2013","B-ORG I-ORG I-ORG"
"Die Eastern Conference gewann mit 135:114 .","O B-ORG I-ORG O O O O"
"Letztere bilden teilweise die Grenze zwischen dem Landkreis Schwandorf und Amberg-Sulzbach .","O O O O O O O B-LOC I-LOC O B-LOC O"
"Michail Iwanowitsch Lebedew","B-PER I-PER I-PER"
"John Adams folgte als Präsident der Vereinigten Staaten auf den ersten Amtsinhaber George Washington .","B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER O"
"Den Wettbewerb , welcher zum ersten Mal ausgetragen wurde , konnte Dänemark gewinnen .","O O O O O O O O O O O B-ORG O O"
"** ' '' Silla '' '","O O O B-ORG O O"
"Olympia 2002 – 6 .","B-ORG I-ORG O O O"
"Billy Gibbons / Bo Diddley","B-PER I-PER O B-PER I-PER"
"Grüne – 4 Sitze","B-ORG O O O"
"FC Sète D2 - Olympique Alès D1 1:1 n.V. , 1:0","B-ORG I-ORG O O B-ORG I-ORG O O O O O"
"Anschließend übersiedelte nach New York City , wo sie journalistisch tätig war .","O O O B-LOC I-LOC I-LOC O O O O O O O"
"Von 2006 bis 2008 war er in der GP2-Serie aktiv .","O O O O O O O O B-PER O O"
"In den Niederlanden belegte das Album Platz 36 der Charts und blieb 7 Wochen in diesen .","O O B-LOC O O O O O O O O O O O O O O"
"Karl Korsch bis 12 .","B-PER I-PER O O O"
"Hell’s Kitchen ( Manhattan )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"2015 - 7 .","B-ORG O O O"
"Nach 1945 soll er seinen Wohnsitz in Oberhausen gehabt haben .","O O O O O O O B-LOC O O O"
"36 km² nördlich von Alsdorf .","O O O O B-LOC O"
"Justin Timberlake – Mirrors ''","B-PER I-PER O B-ORG O"
"In der Relegation zwischen dem SV Waldhof Mannheim und dem Dritten der 2 .","O O O O O B-ORG I-ORG I-ORG O O O O O O"
"Im Doppel gewannen im letzten Jahr Max Mirny und Andy Ram den Titel , sie traten jedoch in diesem Jahr jeweils mit anderen Partnern an .","O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O"
"Der Lebensraum umfasst trockene Waldländer und Buschlandschaften sowie offene Savannen und Grasgebiete dar .","O O O O O O O O O B-LOC O O O O"
"' '' Grey’s Anatomy '' ' ''","O O B-ORG I-ORG O O O"
"Deutsches Institut für Normung e.V .","B-ORG I-ORG I-ORG I-ORG O O"
"Dort spielte er dann – gemeinsam mit Eric Dolphy und Frank Morgan – in den Bands von Dexter Gordon , Wardell Gray und Gerald Wilson .","O O O O O O O B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Dank einem überragenden Matt Giteau , der in seinem 50 .","O O O B-PER I-PER O O O O O O"
"Den Titel gewann zum vierten Mal ZSKA Moskau aus der Sowjetunion .","O O O O O O B-ORG I-ORG O O B-LOC O"
"Todestag Ignaz von Döllingers '' .","O B-PER I-PER I-PER O O"
"Dateien , die im ''.mht '' -Format gespeichert wurden , siehe MIME Encapsulation of Aggregate HTML Documents","O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"Mit 8,26 m kam er bis auf einen Zentimeter an seine persönliche Bestleistung heran , er erreichte Platz vier und hatte auf seinen Landsmann Roman Schtschurenko auf Rang drei nur fünf Zentimeter Rückstand .","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O"
"Todestag von Justin Heinrich Knecht .","O O B-PER I-PER I-PER O"
"Franklin County ( Florida )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"William Cavendish-Bentinck , 7. Duke of Portland","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Die Deckengemälde dieser Räume schuf 1728 bis 1730 Cosmas Damian Asam .","O O O O O O O O B-PER I-PER I-PER O"
"Der Neubau zog sich bis gegen 1730 hin , die Pläne Greisings wurden durch Balthasar Neumann abgeschlossen .","O O O O O O O O O O O O O O B-PER I-PER O O"
"2009 wurde das Fahrzeug in die ukrainischen Streitkräften eingeführt .","O O O O O O B-ORG I-ORG O O"
"WEITERLEITUNG William C. Cramer","O B-PER I-PER I-PER"
"Nach seinem Tod fiel sein Abgeordnetenmandat an Frank Pallone .","O O O O O O O B-PER I-PER O"
"Der Sender ist zudem über Internetradio weltweit zu empfangen .","O O O O O B-PER O O O O"
"Dylan Thomas , Dichter","B-PER I-PER O O"
"2002 - 8 .","B-ORG O O O"
"Sie befindet sich heute im Verkehrsmuseum Dresden .","O O O O O B-ORG I-ORG O"
"Baltimore / USA .","B-LOC O B-LOC O"
"Mercy Apondi Obiero","B-PER I-PER I-PER"
"Die ersten Reaktoren werden im Kernkraftwerk Nowoworonesch II gebaut .","O O O O O B-ORG I-ORG I-ORG O O"
"In dieser Zeit endete auch die Prohibition .","O O O O O O B-ORG O"
"Anthony Clark / Robert Blair","B-PER I-PER O B-PER I-PER"
"Gara Timișoara Nord","B-ORG I-ORG I-ORG"
"New York fünf Jahre nach 9 / 11 .","B-LOC I-LOC O O O B-ORG I-ORG I-ORG O"
"1 - teilweise im Sawyer County","O O O O B-LOC I-LOC"
"Alm ( Bergweide )","B-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Butimanu ( Gemeinde )","O B-LOC I-LOC I-LOC I-LOC"
"Die Burg Teck auf dem Teckberg war im 12 .","O B-ORG I-ORG O O B-LOC O O O O"
"''Trunk '' als eng anliegende elastische Boxershorts","O O O O O O B-PER"
"Spätere Versionen wurden auch nach Mexiko exportiert .","O O O O O B-LOC O O"
"James Fenimore Cooper 1789–1851","B-PER I-PER I-PER O"
"' '' Sri Lanka '' '","O O B-LOC I-LOC O O"
"Darüber hinaus ist hier der Service angesiedelt .","O O O O O B-ORG O O"
"Sahl ibn Bishr","B-PER I-PER I-PER"
"Sie ist umgeben von ausgedehnten Obstplantagen , die sich bis zum 30 km westlich gelegenen Urmiasee erstrecken .","O O O O O O O O O O O O O O O B-LOC O O"
"In Nürnberg beteiligten sich am 31 .","O B-LOC O O O O O"
"WEITERLEITUNG Bartolomeo di Breganze","O B-PER I-PER I-PER"
"Nikolai Iwanowitsch Bobrikow","B-PER I-PER I-PER"
"Etappe '' ' der Tour de France 2006 am 21 .","O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"Auch programmatische Texte von Künstlern wie etwas George Grosz wurden immer wieder abgedruckt .","O O O O O O O B-PER I-PER O O O O O"
"Ebenso wurde er im folgenden Jahr bei beiden WM-Turnieren der Junioren eingesetzt .","O O O O B-LOC I-LOC O O O O O O O"
"Er gehörte zu den Gründern der nach Friedrich Sertürner benannten ''Sertürner-Gesellschaft e.V. '' .","O O O O O O O B-PER I-PER O O O O O"
"*** ' '' Berg '' '","O O O B-LOC O O"
"** ' '' Verona '' '","O O O B-LOC O O"
"Osdorp mit De Aker","B-LOC O B-LOC I-LOC"
"Nach einem Schlussbericht des Auswärtigen Amtes des Deutschen Reiches vom 12 .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Raymond Chandler , der dagegen sehr gute Dialoge verfassen konnte , habe jedoch von der Konstruktion einer Geschichte keine Ahnung gehabt .","B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"Jesuitenkirche ( Mannheim )","B-ORG I-ORG I-ORG I-ORG"
"1990 – das ungarische Volk","O O O B-LOC I-LOC"
"Die Williams und Renault-Piloten sowie Sergio Pérez , Paul di Resta und Michael Schumacher schieden aus .","O B-ORG O B-ORG O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O O"
"Nebenstrecken der Ferrovie del Sud Est führen nordwestwärts nach Martina Franca und südwärts Richtung Gagliano del Capo .","O O B-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC O O O B-LOC I-LOC I-LOC O"
"WEITERLEITUNG UJA Maccabi Paris","O B-ORG I-ORG I-ORG"
"Bei der 0:1-Niederlage gegen UD Levante wurde er in der 76 .","O O O O B-ORG I-ORG O O O O O O"
"** ' '' Montferrat '' '","O O O B-ORG O O"
"Studien am Berklee College of Music ergänzte er durch Privatunterricht bei Elvin Jones , Freddie Waits und Ed Blackwell .","O O B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Er trat Mitte der 1960er Jahre in den öffentlichen Dienst und wurde Anwärter in der Secretaría de Hacienda y Crédito Público und im Präsidialamt .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Er gehörte der Republikanischen Partei an .","O O O B-ORG I-ORG O O"
"Weitere Vorkommen gibt es in Arizona , New Mexico und Texas .","O O O O O B-LOC O B-LOC I-LOC O B-LOC O"
"Nachbargemeinden sind Wallbach im Nordosten , Zeiningen im Osten , Maisprach im Süden , Magden im Südwesten und Rheinfelden im Westen .","O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O"
"Seine schriftlichen Unterlagen gingen an das Griffith Institute .","O O O O O O B-ORG I-ORG O"
"*2000 - Howard Jacobson und Władysław Szpilman","O O B-PER I-PER O B-PER I-PER"
"WEITERLEITUNG Nabû-šuma-ukīn II .","O B-PER I-PER I-PER"
"Die Moderation übernahm Désirée Nosbusch .","O O O B-PER I-PER O"
"Chin Eei Hui / Wong Pei Tty","B-PER I-PER I-PER O B-PER I-PER I-PER"
"von Hans Albers und Lale Andersen gesungen und dadurch sehr populär .","O B-PER I-PER O B-PER I-PER O O O O O O"
"2006 spielte das Duo die Marseille und kam erneut auf den 57 .","O O O O O B-LOC O O O O O O O"
"Dongmyeong von Goguryeo","B-PER I-PER I-PER"
"SI-Mu = Maribor , Univerzitetna knjižnica","O O B-LOC O O O"
"' '' Overground '' ' – ''It’s Done ''","O O B-ORG O O O O O O"
"' '' Würzburg '' '","O O B-LOC O O"
"*** ' '' Nürnberg '' '","O O O B-LOC O O"
"*** ' '' Hochstift Würzburg '' '","O O O B-ORG I-ORG O O"
"im Südosten an Petit-Noir ,","O O O B-LOC O"
"Philip Stanhope , 5. Earl Stanhope , 5 .","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"25. Zusatzartikel zur Verfassung der Vereinigten Staaten","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Der Verlag steht dabei in Kooperation mit Thames & Hudson und University of Chicago Press .","O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O"
"Dahlia Duhaney Juliet Cuthbert Beverly McDonald Merlene Ottey","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Dort scheiterte der Halbfinalist des Vorjahres jedoch bereits in der ersten Runde mit 0:0 und 0:1 am FC Brügge .","O O O O O B-ORG O O O O O O O O O O O B-ORG I-ORG O"
"' '' Wigan Athletic '' '","O O B-ORG I-ORG O O"
"2008 wurde der Neubau der Botschaft der Vereinigten Staaten in Berlin an gleicher Stelle eingeweiht .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"' '' Wings '' ' - Venus and Mars ''","O O B-ORG O O O B-ORG I-ORG I-ORG O"
"Niederländische Hockeynationalmannschaft der Damen","B-LOC I-LOC I-LOC I-LOC"
"' '' Herbert Grönemeyer '' ' - Mensch ''","O O B-PER I-PER O O O B-ORG O"
"Dies ist die festgelegte Anzahl für die Mitgliedsgemeinde einer Samtgemeinde mit einer Einwohnerzahl zwischen 501 und 1.000 Einwohnern .","O O O O O O O O O B-LOC O O O O O O O O O"
"WEITERLEITUNG Yuan Jiang ( Jangtsekiang )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"** ' '' Balhae '' '","O O O B-LOC O O"
"' '' Iberien ( Kartlien ) '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"Allen voran der 21-jährige Diogo , der für 9 Mio .","O O O O B-PER O O O O O O"
"** ' '' Toniná '' '","O O O B-LOC O O"
"Ihr Freundeskreis umfasste unter anderem Ludwig Feuerbach , Arthur Schopenhauer , Karl von Holtei und Karl Gutzkow .","O O O O O B-PER I-PER O B-PER I-PER O B-ORG I-ORG I-ORG O B-PER I-PER O"
"Anschließend zog er nach Los Angeles , wo er sich auf seine Filmkarriere konzentrierte und sich mit Nebenjobs über Wasser hielt .","O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O"
"Im Anschluss arbeitete er in einigen Militärkrankenhäusern und kehrte wenig später nach Neuengland zurück .","O O O O O O O O O O O O B-LOC O O"
"Bei den Olympischen Spielen 2008 belegte sie bei der Premiere über die 10-Kilometer-Strecke den 14 .","O O B-ORG I-ORG I-ORG O O O O O O O O O O O"
"WEITERLEITUNG Verteidigungsministerium ( Italien )","O B-ORG I-ORG I-ORG I-ORG"
"Vila Nova do Ceira","B-LOC I-LOC I-LOC I-LOC"
"CSM Școlar Reșița","B-ORG I-ORG I-ORG"
"' '' Whitney Houston '' ' - ''Whitney ''","O O B-PER I-PER O O O O O"
"Das änderte sich jedoch , als der erfolgsgewöhnte Dean Martin am 28 .","O O O O O O O O B-PER I-PER O O O"
"Estádio Nacional Oeiras , 22 .","B-ORG I-ORG B-LOC O O O"
"Am Abend vor dem Rennen hatte Jacques Anquetil versucht , eine Merckx-Front“ aufzubauen .","O O O O O O B-PER I-PER O O O B-PER O O"
"Bündnis 90 / Die Grünen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Frances Beatrice Marshoff","B-PER I-PER I-PER"
"Alonso de Ribera de Pareja","B-PER I-PER I-PER I-PER I-PER"
"Zu seinen Doktoranden zählt William J. Dally .","O O O O B-PER I-PER I-PER O"
"San Marco ( Florenz )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Geschildert wird das Leben von mehreren Frauen in einem experimentellen Gefängnis von Mexiko-Stadt .","O O O O O O O O O O O O B-LOC O"
"' '' Aksumitisches Reich '' '","O O B-LOC I-LOC O O"
"Bad Wurzach , Deutschland","B-LOC I-LOC O B-LOC"
"Weiterleitung Charles I. de Blanchefort , marquis de Créquy","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Kai Pflaume , Jessica Schwarz","B-PER I-PER O B-PER I-PER"
"Papst Johannes Paul II . ernannte ihn am 18 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"Dann wechselte er für ein Jahr zu Rot-Weiß Oberhausen und heuerte anschließend beim SV Straelen an , wo er 2013 seine Karriere beendete .","O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O"
"eine Handelsvertretung in Syrien","O O O B-LOC"
"Anna Rossinelli ''Holiday ''","B-PER I-PER O O"
"Jung Kyung-eun / Kim Ha-na","B-PER I-PER O B-PER I-PER"
"Durch wiederholte Bebauung entwickelte sich ein Tell .","O O O O O O B-LOC O"
"Gefundene Flüchtlinge aus dem KZ Mauthausen wurden im Innenhof des noch heute bestehenden Gemeindeamtes erschossen .","O O O O B-ORG I-ORG O O O O O O O O O O"
"Sopron / I.DivKdo / 1.Esk .","B-LOC O O O O O"
"Ein Jahr später rückte er in die in der Regionalliga Nord antretende Reservemannschaft des Traditionsvereins auf .","O O O O O O O O O B-ORG I-ORG O O O O O O"
"Im Jahr 2000 wechselte er zum CD Numancia wo er in 28 Einsätzen fünf Tore schoss .","O O O O O O B-ORG I-ORG O O O O O O O O O"
"Später kam er zum SEK Berlin , wo er von 1986 bis 1990 Teamführer war .","O O O O B-ORG I-ORG O O O O O O O O O O"
"*** ' '' Hochstift Toul '' '","O O O B-ORG I-ORG O O"
"2002 wechselte er zum HJK Helsinki , wo er zum Stammspieler wurde und in zwei Jahren 60 Ligaspiele absolvierte , wobei er zehn Tore erzielte .","O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"| align= '' center '' data-sort-value= '' BU-HomeshK '' | Kreis Bulqiza , Homesh-Kovashica","O O O O O O O O O O B-LOC I-LOC O O"
"| Tjun Tjun Johan Wahjudi","O B-PER B-PER B-PER I-PER"
"Es entstanden auch Hefte mit thematischen Schwerpunkten , wie etwa über Südamerika oder Ägypten .","O O O O O O O O O O O B-LOC O B-LOC O"
"Titelverteidiger war Jan Kodeš .","O O B-PER I-PER O"
"1983 begann seine Zusammenarbeit mit Jimmy Heath .","O O O O O B-PER I-PER O"
"Zudem wird er zu einem Initiator der sogenannten Gastarbeiterliteratur .","O O O O O O O O B-PER O"
"Wallraf-Richartz-Museum & Fondation Corboud in Köln","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"' '' Rapid Bukarest '' '","O O B-ORG I-ORG O O"
"André Previn schrieb einige zusätzliche Lieder .","B-PER I-PER O O O O O"
"Das Gebiet reicht vom Südwesten New Mexicos und dem Südosten Arizonas bis nach Veracruz .","O O O O O B-LOC I-LOC O O O B-LOC O O B-LOC O"
"Willem Godschalck van Focquenbroch","B-PER I-PER I-PER I-PER"
"** Ausfahrt 26 – Storrow Drive","O O O O B-ORG I-ORG"
"Zu seinen Doktoranden zählt Norman Zabusky .","O O O O B-PER I-PER O"
"Sie verdiente sich daraufhin ihren Lebensunterhalt mit verschiedenen Bürotätigkeiten und trat in Sommertheater-Aufführungen im Mittleren Westen und Nantucket auf .","O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O"
"' '' Thomas Voeckler '' ' 29:09:14 h","O O B-PER I-PER O O O O"
"Die nahegelegene Spree lieh den Bäumen den neuen Namen „Spree-Eiche“ .","O O B-LOC O O O O O O O O"
"Krummennaab , 1488 Einw. , 17,72 km²","B-LOC O O O O O O"
"Henry Howard , Earl of Surrey","B-PER I-PER I-PER I-PER I-PER I-PER"
"Es gehört zum Kanton Una-Sana der Föderation Bosnien und Herzegowina .","O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O"
"WEITERLEITUNG United Soccer League","O B-ORG I-ORG I-ORG"
"Macy Gray spielte in Episode 17 .","B-PER I-PER O O O O O"
"WEITERLEITUNG Albion K. Parris","O B-PER I-PER I-PER"
"Der Tower 185 , ursprünglich mit 185 Metern geplant , tatsächlich 200 Meter hoch , wird zu ca .","O B-ORG I-ORG O O O O O O O O O O O O O O O O"
"2007 wechselte der Anschieber dann ins Bobteam von René Spies der jedoch kurz vor Saisonbeginn aufgrund von Verletzungen seine Karriere beendete .","O O O O O O O O B-PER I-PER O O O O O O O O O O O O"
"Gruppe mit 6 Elementen .","B-ORG O O O O"
"Eine etwas umfangreichere Anlage befindet sich in der Station Waterloo .","O O O O O O O O B-ORG I-ORG O"
"Das BfN vermutet , dass Waldreste erhalten bleiben bzw .","O B-ORG O O O O O O O O"
"Paphnutius von Ägypten","B-PER I-PER I-PER"
"' '' Bithynien '' '","O O B-LOC O O"
"** ' '' Lê-Dynastie '' '","O O O B-LOC O O"
"zur römischen Provinz Achaea '' .","O B-LOC I-LOC B-LOC O O"
"R. C. Gorman","B-PER I-PER I-PER"
"Sie verläuft als Verlängerung der Autoroute 85 an die Provinzgrenze zu New Brunswick und hat eine Länge von 87,4 km .","O O O O O B-ORG I-ORG O O O O B-LOC I-LOC O O O O O O O O"
"Sângeorgiu de Pădure , dt .","B-LOC I-LOC I-LOC O O O"
"Alichino '' von Kōyu Shurei","B-ORG O O B-PER I-PER"
"' '' Andorra '' '","O O B-LOC O O"
"Die Staeble-Werke gingen später im Agfa-Konzern auf .","O O O O O B-ORG O O"
"präsentiert von Donald und Kiefer Sutherland","O O B-PER O B-PER I-PER"
"Sonderwirtschaftszonen wurden versuchsweise an der Küste eingerichtet , um in eng begrenzten Räumen zu experimentieren .","B-ORG O O O O O O O O O O O O O O O"
"Gagausien akzeptierte den Vorschlag , Transnistrien aber nicht .","B-LOC O O O O B-LOC O O O"
"Die RBK ist hier EVU und die Hessische Landesbahn das EIU .","O O O O O O O B-ORG I-ORG O O O"
"' '' Jürgen Melzer '' '","O O B-PER I-PER O O"
"Wild Horse Valley AVA","B-ORG I-ORG I-ORG I-ORG"
"=== Bosnien und Herzegowina ===","O B-LOC I-LOC I-LOC O"
"Für den Unterhalt der Anlage verfügte man über ''Sociëteit 's '' .","O O O O O O O O B-ORG I-ORG I-ORG O"
"WEITERLEITUNG Max-Planck-Institut für Biologie des Alterns","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Black Veil Brides '' '","O O B-ORG I-ORG I-ORG O O"
"' '' FC Liverpool '' '","O O B-ORG I-ORG O O"
"Neben eigenen Werken wurde er bekannt durch Bearbeitungen von Werken des Schriftstellers August Becker .","O O O O O O O O O O O O B-PER I-PER O"
"In alten Dampflokomotiven etwa wurden diese Radlager häufig ersetzt .","O O B-ORG O O O O O O O"
"Aloe mitriformis subsp. distans","B-LOC I-LOC I-LOC I-LOC"
"2006 Musikfilmclip „Wo ist Fred“ mit Til Schweiger","O O O O O O B-PER I-PER"
"' '' '' ist das erste Soloalbum von Farin Urlaub , des Gitarristen und Sängers der Gruppe Die Ärzte .","O O O O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG O"
"Bergern im Dunkelsteinerwald","B-LOC I-LOC I-LOC"
"Die Adria-Küste ist noch kaum erschlossen .","O B-LOC O O O O O"
"Racing Club Paris D1 - Racing Strasbourg D2 4:1","B-ORG I-ORG I-ORG O O B-ORG I-ORG O O"
"In Veröffentlichungen und Würdigungen ist er immer wieder mit Mark Tobey verglichen worden .","O O O O O O O O O B-PER I-PER O O O"
"Arakawa under the Bridge","B-ORG I-ORG I-ORG I-ORG"
"„Anderssein als Chance“ , Telepolis , 13 .","O O O O B-ORG O O O"
"' '' Bob Bryan '' ' ' '' Mike Bryan '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"Von 1987 bis 1989 war er Vorsitzender des Wissenschaftsrates .","O O O O O O O O B-PER O"
"Zwischen 1994 und 2010 arbeitete er im Stab des Kongressabgeordneten John Linder .","O O O O O O O O O O B-PER I-PER O"
"Zur Franz-Joseph-Straße zurückgekehrt , biegen die 10-km-Läufer links ab und laufen direkt zum Ziel im Olympiastadion .","O O O O O O O O O O O O O O O B-LOC O"
"' '' Dancing Girls '' '","O O B-ORG I-ORG O O"
"' '' Roch Voisine '' ' – ''Americana ''","O O B-PER I-PER O O O O O"
"** ' '' Wladimir '' '","O O O B-LOC O O"
"Das wöchentliche Heft ist nur im Abonnement erhältlich .","O O O O O O B-PER O O"
"Er löste damit die Vorgängerregierung von Reinhard Klimmt ab .","O O O O O O B-PER I-PER O O"
"Von der Air National Guard kommen bei Bedarf 46.900 Männer und Frauen hinzu und vom Air Force Reserve Command weitere 10.500","O O B-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O"
