"text","label"
"日 立 製 作 所 の 2 H D の I B M 形 式 で は 、 レ コ ー ド ブ ロ ッ ク が ト ラ ッ ク 境 界 を ま た い だ 配 置 を 許 さ な い 。","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# 犬 夜 叉 （ 村 人 ）","O B-ORG I-ORG I-ORG O O O O"
"# 江 原 正 士","O B-PER I-PER I-PER I-PER"
"本 系 列 の 主 電 動 機 ・ 制 御 装 置 ・ 補 助 電 源 装 置 ・ 空 調 装 置 な ど の 電 機 品 は 三 菱 電 機 が 製 造 を 、 台 車 は 住 友 金 属 工 業 が 担 当 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# ' ' ' ト ニ ー ・ リ チ ャ ー ド ソ ン ' ' ' #","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"' ' 1 人 の 女 と 4 人 の 男 ' ' # 9","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"ジ ョ ー ・ ペ リ ー # - # ギ タ ー","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O B-ORG I-ORG I-ORG"
"な お 、 姉 妹 作 と し て 、 連 載 終 了 後 に 『 別 冊 少 女 コ ミ ッ ク 』 に 掲 載 さ れ た 『 怪 奇 版 画 少 女 』 が あ る 。","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"# 井 原 正 巳 # 浦 和 レ ッ ズ","O B-PER I-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# ド イ ツ 軍 、 ワ ル シ ャ ワ を 占 領 （ ゴ ル リ ッ ツ ＝ タ ル ノ フ 攻 勢 ）","O O O O O O B-LOC I-LOC I-LOC I-LOC B-LOC O O O O O O O O O O O O O O O O O"
"藤 沢 市","B-LOC I-LOC I-LOC"
"# 下 妻 市","O B-LOC I-LOC I-LOC"
"ム ー ラ ン ・ ル ー ジ ュ ] ] 』 よ り Y o u r # S o n g 歌 ： ユ ア ン ・ マ ク レ ガ ー","O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"御 殿 場 市","B-LOC I-LOC I-LOC I-LOC"
": : 2 0 0 1 : # 1 回 戦","O O B-ORG I-ORG I-ORG I-ORG O O O O O"
"# 坡 州 市 （ 坡 州 郡 か ら 昇 格 ）","O B-LOC I-LOC I-LOC O O O O O O O O O"
"初 打 席 ・ 初 安 打 ・ 初 本 塁 打 ・ 初 打 点 ： 1 9 9 1 年 4 月 1 0 日 、 対 広 島 東 洋 カ ー プ 2 回 戦 （ ナ ゴ ヤ 球 場 ） 、 8 回 裏 に 秋 村 謙 宏 か ら 右 越 ソ ロ","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O"
"# 総 監 督 # - # 杉 井 ギ サ ブ ロ ー","O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# デ ィ ス カ バ リ ー チ ャ ン ネ ル","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"転 送 # 北 堀 之 内 駅","O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"丸 子 以 外 の 類 似 料 理 と し て と ろ ろ め し 、 と ろ ろ ま ま な ど 様 々 な 名 前 で と ろ ろ を か け た ご 飯 は 食 べ ら れ て い る 。 ご 飯 は 麦 飯 で な い 場 合 も あ り 、 味 付 け も 多 岐 に 渡 り 、 卵 は 入 れ な い で あ る と か 味 噌 汁 を 加 え た り 山 芋 の 替 り に 栽 培 さ れ た ナ ガ イ モ を 使 う な ど 、 地 域 に よ り 様 々 な も の が あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"B o b b y # S o x # B l u e s # - # T - ボ ー ン ・ ウ ォ ー カ ー #","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
": # バ ル ハ シ 湖","O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 1 9 9 7 - 2 0 0 0 # # レ バ ン テ U D #","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"大 阪 府","B-LOC I-LOC I-LOC"
"在 ミ ュ ン ヘ ン 日 本 国 総 領 事 館","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O"
"# 貧 困 線 以 下","O B-ORG I-ORG I-ORG O O"
"' ' ' # マ ゾ フ シ ェ （ プ ウ ォ ツ ク ） 公 国 ' ' '","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O"
"7 6 県 と バ ン コ ク 首 都 府 に 分 か れ て い る 。","O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O"
": None None ｜ M a r s k e # 1 7 5 0","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"吉 野 郡","B-LOC I-LOC I-LOC"
": # 世 界 一 高 い 山 。 遺 跡 が あ る 。 オ リ ヒ メ の 調 べ に よ る と ム ー の 子 孫 が 移 り 住 ん だ 可 能 性 が 高 か っ た が 、 実 際 は 住 ん で い る 人 々 は ム ー の 末 裔 で は な い が ム ー の 伝 承 は 受 け 継 い で い た 。 そ の 伝 承 は 地 下 大 空 洞 伝 説 と い う も の で 、 地 下 に は 果 て し な く 続 く 洞 窟 が あ る と い わ れ 、 ム ー の 人 々 が 住 ん で い た 地 底 の 都 に 繋 が っ て い る と 言 わ れ て い る 。 モ デ ル は ヒ マ ラ ヤ 山 脈 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"# ヴ ァ ー チ ャ ル 戦 士 ト ゥ ル ー パ ー ズ （ サ バ ン ・ エ ン タ ー テ イ メ ン ト と の 共 同 制 作 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"モ ッ シ は ア ル カ ン ジ ェ ロ ・ コ レ ッ リ の 弟 子 と い わ れ て い る が 確 証 は な い 。 し か し 作 品 に は コ レ ッ リ と ジ ュ ゼ ッ ペ ・ ヴ ァ レ ン テ ィ ー ニ と の 類 似 性 が み ら れ る 。","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O"
"# # ' ' ' ミ カ ・ カ リ オ ' ' '","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"' ' ' 欒 城 区 ' ' ' （ ら ん じ ょ う - く ） は 中 華 人 民 共 和 国 河 北 省 石 家 荘 市 に 位 置 す る 市 轄 区 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O"
"元 来 は エ ジ プ ト の 守 護 神 で あ っ た と さ れ る 。 エ ジ プ ト の 守 護 天 使 と す る 書 も あ る 。","O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 宮 城 県 仙 台 市 ・ 石 巻 市 ・ 名 取 市 ・ 塩 竈 市 ・ 気 仙 沼 市 ・ 亘 理 町 ・ 女 川 町 # - # 揚 げ 蒲 鉾 ・ 笹 か ま ぼ こ","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"# ド ヴ ォ ル ザ ー ク ： 交 響 詩 「 真 昼 の 魔 女 」","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O"
"' ' ' 姫 神 山 ' ' ' （ ひ め か み さ ん ） は 、 岩 手 県 盛 岡 市 に あ る 山 で あ る 。 独 立 峰 で ピ ラ ミ ッ ド 型 を し た 山 容 が 特 徴 で あ る 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 碧 海 郡 の う ち # - # 1 村","O B-LOC I-LOC I-LOC O O O O O O O O"
"# ア ト ラ ン タ #","O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# 日 本 （ 月 日 は 一 致 ）","O B-LOC I-LOC O O O O O O O"
"# 高 等 教 育 コ ン ソ ー シ ア ム 久 留 米 （ 福 岡 県 久 留 米 市 ）","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"# メ ゼ ニ 川","O B-LOC I-LOC I-LOC I-LOC"
"# ア ダ ム ・ オ ン ド ラ （ 1 9 9 3 - 、 チ ェ コ ） # フ リ ー ク ラ イ マ ー # 5 . 1 5 c を 初 め て 完 登 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": こ の 物 語 の 主 人 公 。 新 生 高 校 サ ッ カ ー 部 の 1 年 生 。 ポ ジ シ ョ ン は フ ォ ワ ー ド 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O"
"住 所 : 笛 吹 市 石 和 町 東 油 川 字 北 畑 4 1 7","O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O"
"水 谷 優 子 「 憂 鬱 ボ ー イ フ レ ン ド 」","B-PER I-PER I-PER I-PER O O O O O O O O O O O"
"山 口 放 送","B-ORG I-ORG I-ORG I-ORG"
"桑 原 隆","B-PER I-PER I-PER"
"カ パ ル ビ オ # - # 東","B-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"r e d i r e c t ア リ ス ・ マ リ エ ル ・ ウ ィ リ ア ム ソ ン","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER"
"# 完 全 な る 密 室 調 教 # 義 兄 に 飼 育 さ れ た 美 嫁 （ 9 月 7 日 、 マ ド ン ナ ）","O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"# R a n # K a n # K a n # - # E n # L o s # P a s o s # d e # m i # P a d r e 作 曲 ： テ ィ ト ・ プ エ ン テ U n # B o l e r o # P o r # F a v o r","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER O O O O O O O O O O O O O O O O O O O"
"# グ ラ ン 浜 田 ら が 立 ち 上 げ た み ち の く プ ロ レ ス の 前 身 団 体 → ' ' ' ユ ニ バ ー サ ル ・ プ ロ レ ス リ ン グ ' ' ' を 参 照 。","O B-PER I-PER I-PER I-PER I-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 機 動 戦 士 ガ ン ダ ム A G E ※","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 競 馬 シ ー ン の ダ フ 屋 ： 大 橋 巨 泉","O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"ボ ル チ モ ア","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 電 子 戦 隊 デ ン ジ マ ン # 第 1 0 話 「 魔 法 料 理 大 好 き !","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"# 死 の 商 人 （ 武 器 商 人 の 鄙 称 ）","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"# J R 東 西 線 # 新 福 島 駅 # 徒 歩 9 分","O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O"
": : # 普 通 （ 西 明 石 駅 以 東 は 快 速 ）","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"牧 田 和 久","B-PER I-PER I-PER I-PER"
"# # ユ ル ゲ ン ・ メ ル ツ ァ ー","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 音 楽 # - # 田 中 公 平","O O O O O O B-PER I-PER I-PER I-PER"
"プ レ ミ ア リ ー グ","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ヴ ァ レ ー ゼ 県 # - # 北 西","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"# # フ ィ リ ッ パ ・ ト ウ ラ ー ＝ グ リ ー ン a n d # フ ィ リ ッ プ ・ プ ー ル #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# サ ン ダ ー ベ イ # （ T h u n d e r # B a y ） ： 同 地 区 の 総 人 口 の お よ そ 8 0 % が サ ン ダ ー ベ イ 市 に 集 中 し て い る 。","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ポ リ ゴ ン マ ジ ッ ク 株 式 会 社 代 表 取 締 役 社 長","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"; 長 崎 県","O B-LOC I-LOC I-LOC"
"# 2 0 1 4 年 # - # 2 0 1 5 年 9 月 # # 釜 山 ア イ パ ー ク","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"; サ ン フ ー ズ 富 士 見 町 店 （ 富 士 吉 田 市 ）","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# ◇ 平 野 店 # ： # 大 阪 市 平 野 区 平 野 東 1 - 7 - 2 5","O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O"
"# キ ラ # - # 北 吉 原 駅","O O O O O O B-ORG I-ORG I-ORG I-ORG"
"鳥 取 市","B-LOC I-LOC I-LOC"
"# 若 尾 文 子 # 新 # 女 優","O B-PER I-PER I-PER I-PER O O O O O"
": # 小 浜 線 若 狭 本 郷 駅 よ り バ ス 約 1 0 分","O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"山 口 県","B-LOC I-LOC I-LOC"
"# 2 0 0 3 年 None 第 4 回 F I F A 女 子 ワ ー ル ド カ ッ プ 出 場","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"ソ ル 薬 局 の 息 子 た ち","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"J R ・ 地 下 鉄 各 線 # 飯 田 橋 駅 よ り 徒 歩 8 分","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"田 辺 町 ・ 普 賢 寺 村 ・ 三 山 木 村 ・ 草 内 村 （ 現 ・ 京 田 辺 市 ） 、 井 手 町 ・ 多 賀 村 （ 現 ・ 井 手 町 ） 、 青 谷 村 （ 現 ・ 城 陽 市 ） 、 宇 治 田 原 村 ・ 田 原 村 （ 現 ・ 宇 治 田 原 町 ）","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"読 売 ベ レ ー ザ ： 東 京 都 稲 城 市 （ ← 読 売 西 友 ベ レ ー ザ ） #","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O"
"海 老 原 崇 # - # 武 蔵 大 学 准 教 授","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"R E D I R E C T # ケ ニ ー ・ ノ エ ス","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": 【 住 所 】 豊 見 城 村 （ 現 ・ 豊 見 城 市 ） 根 差 部 6 9 9","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O"
"# 最 高 の オ ナ ニ ー の た め に （ 1 2 月 1 日 # M O O D Y Z ）","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"ジ ェ イ ソ ン ・ パ ト リ ッ ク","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # マ グ ニ チ ュ ー ド # 6 . 1 # イ ン ド ネ シ ア ・ パ プ ア 州 の 北 岸 # 9 月 8 日 、 震 源 の 深 さ 1 4 . 1 None k m .","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O"
"# 2 0 1 4 . 1 0 . 2 5 # "" R o c k i n ' # Z O O "" # # 神 奈 川 ・ 横 浜 ア リ ー ナ","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # マ イ ケ ル ・ チ ャ ン #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"ジ ョ ー ジ ア 州","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"# と ん で も 戦 士 ム テ キ ン グ （ 清 美 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"愛 媛 朝 日 テ レ ビ","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# V H S 方 式 の V T R 「 S L V - 7 」 を 発 売 。 V H S / β の V T R 規 格 争 い が 終 了 。","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"＃ 1 2 9 （ 2 月 2 5 日 ） ： 立 花 慎 之 介 ・ 山 下 大 輝 （ 神 様 は じ め ま し た ◎ ／ 巴 衛 # 役 、 護 # 役 ）","O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"北 別 府 学 は 「 試 合 の 展 開 が 見 え て き て コ ン ト ロ ー ル の 良 く な い 投 手 を 相 手 に す る 時 に は 、 腰 を 引 い て 打 席 に 立 っ て い た 」 と 指 摘 し て い る 。","B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 田 中 康 平 （ 帯 広 北 ）","O B-PER I-PER I-PER I-PER O O O O O"
"フ ォ ト ン （ 小 説 版 挿 絵 ）","B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# ド ッ ク は お も ち ゃ ド ク タ ー （ バ レ ン ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O O O O"
"# 長 瀬 川 橋 梁 # - # J R 磐 越 西 線","O O O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"# エ ロ G A L × 2 # （ 6 月 1 6 日 、 マ キ シ ン グ ） … オ ム ニ バ ス 作 品 # 他 出 演 : 清 原 り ょ う","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"# く っ つ き ぼ し","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": → # U S チ ッ タ ・ デ ィ ・ パ レ ル モ # ( l o a n ) # 2 0 0 6","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
": # 声 # - # 三 宅 健 太 # /","O O O O O O B-PER I-PER I-PER I-PER O O"
"ア メ ダ ス の 二 戸 地 点 の 観 測 の 平 年 値 は 最 高 気 温 の 高 い 8 月 で 2 8 . 2 ℃ ～ 1 月 で 1 . 7 ℃ 、 最 低 気 温 は 8 月 1 8 . 5 ℃ ～ 1 月 - 6 . 6 ℃ 。 気 温 は い ず れ も 盛 岡 市 と 比 較 し 、 最 高 気 温 は ほ ぼ 同 じ で あ る が 最 低 気 温 は 1 ℃ ほ ど 低 く 、 日 較 差 が 大 き い 。 年 間 降 水 量 は 1 0 1 0 . 9 m m で あ り 、 盛 岡 の 1 2 6 6 m m よ り 少 な く 、 岩 手 県 内 で は 最 も 少 な い 地 域 で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"松 江 市","B-LOC I-LOC I-LOC"
"# 襟 裳","O B-LOC I-LOC"
"5 0 p x ] ] # ' ' ' 田 無 市 ' ' '","O O O O O O O O O O B-LOC I-LOC I-LOC O O O"
"以 下 は 、 漫 画 版 2 巻 以 降 の 巻 末 に 収 録 さ れ て い る 小 笠 原 篤 の 遊 び 全 開 の お ま け 漫 画 の 登 場 人 物 で あ る 。 ほ ろ び 以 外 は 非 常 に コ ワ モ テ で 、 名 前 か ら 設 定 ま で ま な び 達 と 対 に な っ て い る 。","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# オ ソ ン 1 世","O B-PER I-PER I-PER I-PER I-PER"
"# ア ン タ ッ チ ャ ブ ル # ' ' T h e # U n t o u c h a b l e s ' ' # ( 1 9 6 1 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"京 王 新 線 初 台 駅 東 口 直 結","B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O"
"# メ ー ソ ン 郡 # - # 南","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"# 黄 藝 瑟","O B-PER I-PER I-PER"
"宇 都 宮 市","B-LOC I-LOC I-LOC I-LOC"
"花 園 大 学 禅 仏 教 教 育 セ ン タ ー 開 設 記 念 ・ 良 寛 上 人 生 誕 2 5 0 年 記 念 展 「 良 寛 と 文 人 ・ 画 人 展 # ― 良 寛 上 人 か ら 世 界 平 和 へ ― 」 （ 2 0 0 8 年 1 1 月 2 0 日 ～ 1 2 月 2 4 日 ）","O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"『 好 敵 手 』 （ 2 0 0 3 年 5 月 、 新 人 物 往 来 社 ） 徳 川 好 敏 、 日 野 熊 蔵","O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
": # 横 浜 市 # 横 浜 店","O O B-LOC I-LOC I-LOC O O O O"
"し か し こ の 時 期 に は 議 会 が 召 集 さ れ て い た 。 庶 民 院 は 貴 族 院 か ら 出 た 、 し か も 「 カ ト リ ッ ク 」 の 大 逆 者 を 許 す 気 は な か っ た （ 庶 民 院 は ピ ュ ー リ タ ン が 多 く 、 従 来 よ り カ ト リ ッ ク 弾 圧 強 化 を 要 求 し て い た ） 。 そ の た め ノ ー フ ォ ー ク 公 と メ ア リ ー の 処 刑 を 求 め る 意 見 が 庶 民 院 の 大 勢 だ っ た 。 女 王 は （ こ の 段 階 で は ） メ ア リ ー の 処 刑 に は 応 じ な か っ た が 、 代 わ り に ノ ー フ ォ ー ク 公 の 処 刑 に は 応 じ 、 つ い に 彼 の 死 刑 執 行 命 令 書 に 署 名 し た 。","O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 奥 秩 父 山 塊","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"エ ン ダ ー ビ ー ラ ン ド の ノ ル ウ ェ ー 国 旗 と 、 ノ ル ウ ェ ー 隊 の フ ィ ン ・ リ ュ ツ ォ ー ＝ ホ ル ム","O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": # ［ シ ナ リ オ ］ 剣 乃 ゆ き ひ ろ / ［ 原 画 ］ や さ ま た し や み / ［ 音 楽 ］ 梅 本 竜","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"# 終 点 ： 加 古 川 市 平 荘 町 磐","O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
