"text","label"
"' '' Andreas Seppi '' '","O O B-PER I-PER O O"
"Henri Désiré Landru","B-PER I-PER I-PER"
"'' Consejo Mundial de Lucha Libre '' '","O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Lorena María Vargas Villamil","O B-PER I-PER I-PER I-PER"
"Condado de Custer - este","B-LOC I-LOC I-LOC O O"
"Analogía ( biología )","B-ORG I-ORG I-ORG I-ORG"
"Condado de Wayne - este","B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN North Fair Oaks","O B-LOC I-LOC I-LOC"
"Ivanna Madruga ( 6 )","B-PER I-PER O O O"
"Municipio de Hamilton ( condado de Jackson , Ohio )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Pirro II de Epiro","O B-PER I-PER I-PER I-PER"
"C. F. Reus Deportiu","B-ORG I-ORG I-ORG I-ORG"
"Helmut Rahn , Karl-Heinz Rummenigge , Kevin Kurányi , Klaus Fischer , Mario Götze","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Patrick Rafter '' '","O O B-ORG I-ORG O O"
"Asamblea Nacional de Venezuela","B-ORG I-ORG I-ORG I-ORG"
"20px ' '' América '' '","O O O B-LOC O O"
"Claudio Morel Rodríguez","B-PER I-PER I-PER"
"Esto fue sugerido por Sam Simon .","O O O O B-PER I-PER O"
"Están siendo modernizados por la Fuerza Aérea de Colombia .","O O O O O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Gestión de recursos hídricos en el Perú","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Su fundador y primer presidente electo fue Manuel Pardo y Lavalle ( 1872-1876 ) .","O O O O O O O B-PER I-PER I-PER I-PER O O O O"
"REDIRECCIÓN Club Atlético de Madrid Féminas","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Abadía de Lagrasse","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Arundel ( Quebec )","O B-LOC I-LOC I-LOC I-LOC"
"Diócesis de Menorca","B-LOC I-LOC I-LOC"
"Entre sus numerosos alumnos se encontraba Pietro Bembo .","O O O O O O B-PER I-PER O"
"Escuela Preparatoria Carnegie Vanguard","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Cuerpos de la Guardia Revolucionaria Islámica","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Delacroix tenía un estudio ahí .","B-PER O O O O O"
"Se trasladó a Perú con sus patrones .","O O O B-LOC O O O O"
"«BWV 32» en Universidad de Leipzig '' .","O O O B-ORG I-ORG I-ORG O O"
"Fue derrotado por David Goffin en tres sets .","O O O B-PER I-PER O O O O"
"'' Kizumonogatari I : Tekketsu-hen '' - ' '' Koyomi Araragi '' '","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Kyōkai Senjō no Horizon ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Alphonso W. Wood","O B-PER I-PER I-PER"
"[[Circe ofreciendo un brebaje a Ulises , por J. W. Waterhouse .","O O O O O B-PER O O B-PER I-PER I-PER O"
"Bonner Springs ( Kansas )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Estadio Gran Parque Central , Montevideo","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"REDIRECCIÓN Joseph Arthur de Gobineau","O B-PER I-PER I-PER I-PER"
"' '' Punta del Este '' '","O O B-LOC I-LOC I-LOC O O"
"Ernest Henry Tourlet","B-PER I-PER I-PER"
"REDIRECCIÓN Manuel Alonso Pérez de Guzmán y Gómez de Silva","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Raúl `` Chato '' Padilla","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Verdún ( Ariège )","O B-LOC I-LOC I-LOC I-LOC"
"Habita en Sarawak ( Indonesia ) .","O O B-LOC O B-LOC O O"
"Vancouver Whitecaps ( a préstamo )","B-ORG I-ORG O O O O"
"REDIRECCIÓN Provincia de Valencia","O B-LOC I-LOC I-LOC"
") = 9,80665 N ( S.I . ) .","O O O B-ORG O B-ORG I-ORG O O"
"REDIRECCIÓN Astoria ( Oregón )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Asesinato de JonBenét Ramsey","O B-PER I-PER I-PER I-PER"
"Bolsa de Nueva York","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Leisure Village East","O B-LOC I-LOC I-LOC"
"Tras su fracaso en la MLS con el Vancouver Whitecaps , llegó a Wilmington Hammerheads para mantener su nivel .","O O O O O B-ORG O O B-ORG I-ORG O O O B-ORG I-ORG O O O O O"
"Club Social y Atlético Guillermo Brown","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La misma es adaptada por el Studio DEEN .","O O O O O O B-ORG I-ORG O"
"Habita en Nueva Zelanda .","O O B-LOC I-LOC O"
"Movimiento de Izquierda Revolucionaria ( Perú )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Malasia .","O O O B-LOC O"
"la Crisis de 1383-1385 ;","O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Sociedad Rumana de Televisión","O B-ORG I-ORG I-ORG I-ORG"
"Karun Chandhok tampoco salió en esta ocasión .","B-PER I-PER O O O O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Rocafort y Vilumara","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Avenida Vicuña Mackenna","O B-LOC I-LOC I-LOC"
"' '' Rafael Robayo '' '","O O B-PER I-PER O O"
"Basílica del Santuario Nacional de la Inmaculada Concepción","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Shanghái en República Popular China","B-LOC O B-LOC I-LOC I-LOC"
"Lanzarote del Lago","B-PER I-PER I-PER"
"Indianapolis Motor Speedway , Indiana","B-ORG I-ORG I-ORG O B-LOC"
"'' Kakumeiki Valvrave '' como ' '' Q-vier '' ' .","O B-ORG I-ORG O O O O O O O O"
"Summer Days ( and Summer Nights ! ! )","B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Francisco de Berganza","O B-PER I-PER I-PER"
"REDIRECCIÓN Salvaterra de Magos","O B-LOC I-LOC I-LOC"
"Batman ( serie de televisión )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Calle Houston ( Manhattan )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Habita en Paraguay , Argentina y Brasil .","O O B-LOC O B-LOC O B-LOC O"
"REDIRECCIÓN Monasterio de San Adrián de Sásave","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"redirección Primer ministro de Zimbabue","O B-ORG I-ORG I-ORG I-ORG"
"Bruce Manson ( Estados Unidos ) / Tomáš Šmíd ( República Checa )","B-PER I-PER O B-LOC I-LOC O O B-PER I-PER O B-LOC I-LOC O"
"Oviedo ( República Dominicana )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Universidad de San Carlos de Guatemala","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Condado de Caledonia","O B-LOC I-LOC I-LOC"
"** Saná ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Fiat Automobili Srbija","O B-ORG I-ORG I-ORG"
"'' Athletic Club '' '","O B-ORG I-ORG O O"
"Selección de fútbol de Camerún","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Berlín ( Embajada )","O B-LOC O O O"
"En Royal Rumble entró con el número 4 siendo eliminado por Bray Wyatt .","O B-ORG I-ORG O O O O O O O O B-PER I-PER O"
"REDIRECCIÓN Castellar de Nuch","O B-LOC I-LOC I-LOC"
"** Viena ( Embajada )","O B-LOC O O O"
"Tierra-2 ( DC Comics )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Desde Montevideo , llegó hasta Gualeguaychú .","O B-LOC O O O B-LOC O"
"Luis Ayala ( 5 )","B-PER I-PER O O O"
"REDIRECCIÓN Lucas Vázquez de Ayllón","O B-PER I-PER I-PER I-PER"
"Copa Mundial de Fútbol de 1938","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Municipio de Washington ( condado de Clay , Indiana )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Juan de Braganza","O B-PER I-PER I-PER"
"REDIRECCIÓN Estación Central ( estación del Metro de Santiago )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Catedral de Santa María de Sigüenza","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Anne Hathaway '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Publio Decio Mus ( cónsul 340 a. C . )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"`` Todo queda como estaba '' ( instrumental , Roque Baños )","O O O O O O O O O B-PER I-PER O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Copa Mundial de Fútbol de 1950","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"From Dusk till Dawn : The Series ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Ghader Mizbani '' '","O O B-PER I-PER O O"
"Descenso a la Eerste Divisie .","O O O B-ORG I-ORG O"
"24.0 % en Odesa","O O O B-LOC"
"REDIRECCIÓN The Rose , Vol. 2","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Dejan Savićević '' '","O O B-PER I-PER O O"
"Cairo ( Illinois )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Club Deportivo Pacífico FC","O B-ORG I-ORG I-ORG I-ORG"
"Negoció con personalidades como Cristóbal Colón y Carlos VIII de Francia .","O O O O B-PER I-PER O B-PER I-PER I-PER I-PER O"
"Legend of the Seeker","B-PER I-PER I-PER I-PER"
"=== Provincia de Badajoz ===","O B-LOC I-LOC I-LOC O"
"' '' Kristina Mladenovic '' '","O O B-PER I-PER O O"
"Deyanira ( Tawny Kitaen )","B-PER O B-PER I-PER O"
"Melanie Lynskey y Kate Winslet","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Catedral Vieja de Salamanca","O B-ORG I-ORG I-ORG I-ORG"
"American Horror Story : Coven ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN San Carlos de la Rápita","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Julio Bocca , bailarín .","B-PER I-PER O O O"
"' '' Unión Atlético Maracaibo '' '","O O B-ORG I-ORG I-ORG O O"
"redirección José María Salmerón","O B-PER I-PER I-PER"
"020 – 039 Holanda","O O O B-LOC"
"( Everything I Do ) I Do It For You","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"' '' La Granja de la Costera '' ' ( C.P .","O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"REDIRECCIÓN Tierra del Vino","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Condado de Los Ángeles","O B-LOC I-LOC I-LOC I-LOC"
"Basse-Kotto ( Mobaye )","B-LOC O B-LOC O"
"REDIRECCIÓN Fuerza Aérea de la República de China","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Thalía ( álbum de 2002 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Walker , Texas Ranger ''","B-PER I-PER I-PER I-PER O"
"'' '2000-2001 '' ' Andrea Costa Imola","O O O O B-ORG I-ORG I-ORG"
"REDIRECCIÓN León Darío Muñoz","O B-PER I-PER I-PER"
"** ' '' Alto Baudó '' ' .","O O O B-LOC I-LOC O O O"
"Fundación Henry para Investigaciones Botánicas","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Willem II Tilburg '' '","O O B-ORG I-ORG I-ORG O O"
"Reggie Geary ( interino )","B-PER I-PER O O O"
"REDIRECCIÓN Obstetricia ( matronería )","O B-ORG I-ORG I-ORG I-ORG"
"Fue derrotado por pocos votos ante Dahir Riyale Kahin .","O O O O O O B-PER I-PER I-PER O"
"REDIRECCIÓN Alianza de la Izquierda Democrática","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Antal van der Duim / Boy Westerhof ' '' derrotaron en la final a Simon Greul / Wesley Koolhof por 4-6 , 6-3 , [12-10]","O O B-PER I-PER I-PER I-PER O B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O"
"NCIS : New Orleans ''","B-ORG I-ORG I-ORG I-ORG O"
"Estadio Santiago Bernabéu , Madrid , España","B-ORG I-ORG I-ORG O B-LOC O B-LOC"
"Palacio Real de Madrid","B-ORG I-ORG I-ORG I-ORG"
"José Mari Bakero","B-PER I-PER I-PER"
"** ' '' Club Deportivo Guadalajara '' ' .","O O O B-ORG I-ORG I-ORG O O O"
"' '' Hinojosa del Valle '' '","O O B-LOC I-LOC I-LOC O O"
"Ella enfermó durante la producción y estaba tan enferma que tuvo que renunciar y dejar que Arlene Francis ocupara su lugar .","O O O O O O O O O O O O O O O O B-PER I-PER O O O O"
"Partido Comunista de Japón","B-ORG I-ORG I-ORG I-ORG"
"Este último está interpretado por James Purefoy .","O O O O O B-PER I-PER O"
"** París ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Guillén de Castro","O B-PER I-PER I-PER"
"REDIRECCIÓN Estación de Aeropuerto T1-T2-T3","O B-ORG I-ORG I-ORG I-ORG"
"Museo de la Locomotora de vapor de Umekōji","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Ciudad Obregón '' ' ( C.P .","O O B-LOC I-LOC O O O O O"
"'' Condado de Camden ( Nueva Jersey ) '' '","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"El nuevo proyecto está siendo desarrollado por la compañía Sukhoi .","O O O O O O O O O B-ORG O"
"Habita en Zambia , Nigeria y Costa de Marfil .","O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"Condado de Otoe","B-LOC I-LOC I-LOC"
"Contrajo nupcias con Antonio Maceo .","O O O B-PER I-PER O"
"Musita - con Alejandro Fernández -","O O O B-PER I-PER O"
"Cecilia de Roma","B-PER I-PER I-PER"
"' '' Seattle Storm '' '","O O B-ORG I-ORG O O"
"En ese momento , Cris Morena estaba buscando desesperadamente un financista para su nuevo proyecto , Rebelde Way .","O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG O"
"REDIRECCIÓN Austrian Regional League","O B-ORG I-ORG I-ORG"
"Tras eso se muda a Madrid donde rápidamente abandona los estudios para ponerse a trabajar .","O O O O O B-LOC O O O O O O O O O O"
"Zonas protegidas de Queensland","B-ORG I-ORG I-ORG I-ORG"
"' '' Roger Federer '' '","O O B-PER I-PER O O"
"Lodosa ( este enlace sólo está activo en el sentido Lodosa-Zaragoza y viceversa )","B-LOC O O O O O O O O O O O O O"
"La es pilotada por Rei Ayanami .","O O O O B-PER I-PER O"
"REDIRECCIÓN Sainte-Foy ( Sena Marítimo )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Lucas Sebastián Haedo","O B-PER I-PER I-PER"
"Se traslada a Segovia .","O O O B-LOC O"
"Su capital es Timimoun .","O O O B-LOC O"
"Represa de Las Macagua","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Associated British Foods","O B-ORG I-ORG I-ORG"
"Little Foot , descripción .","B-PER I-PER O O O"
"REDIRECCIÓN Diócesis de Columbus","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Casa de Obrenović","O B-ORG I-ORG I-ORG"
"redirección Asia del Sur","O B-LOC I-LOC I-LOC"
"III Distrito Electoral Federal de Chiapas con cabecera en Ocosingo .","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC O"
"REDIRECCIÓN Alan G. MacDiarmid","O B-PER I-PER I-PER"
"Margarornis rubiginosus '' - subepalo rojizo ;","B-LOC I-LOC O O O O O"
"Fernando Gómez-Mont Urueta","B-PER I-PER I-PER"
"REDIRECCIÓN Pedro de Aycinena","O B-PER I-PER I-PER"
"REDIRECCIÓN Perro cimarrón uruguayo","O B-ORG I-ORG I-ORG"
"** Miami ( Consulado-General )","O B-LOC O O O"
"En sus trabajos bajo Carlos X Gustavo de Suecia no se sabe mucho .","O O O O B-PER I-PER I-PER I-PER I-PER O O O O O"
"' '' Robby Ginepri '' '","O O B-PER I-PER O O"
"Isla de Margarita ( )","B-LOC I-LOC I-LOC O O"
"' '' Toshihide Matsui '' ' ' '' Yasutaka Uchiyama '' '7–6 ( 8–6 ) , 6–2","O O B-PER I-PER O O O O B-PER I-PER O O O O O O O"
"Hiromi Miyake 80 + 108 = 188*","B-PER I-PER O O O O O"
"Jorge II de Gran Bretaña","B-PER I-PER I-PER I-PER I-PER"
"Partido de General Pueyrredón","B-LOC I-LOC I-LOC I-LOC"
"Sociedade Esportiva do Gama","B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Canadá y Estados Unidos .","O O O B-LOC O B-LOC I-LOC O"
"Atalaya de Torrelodones","B-ORG I-ORG I-ORG"
"Migra a las Islas Malvinas y Brasil .","O O O B-LOC I-LOC O B-LOC O"
"REDIRECCIÓN Álvaro Cubillo de Aragón","O B-PER I-PER I-PER I-PER"
"Selección de fútbol sub-17 del Perú","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Federación Francesa de Fútbol","O B-ORG I-ORG I-ORG I-ORG"
"' '' Valéry Giscard d'Estaing '' '","O O B-PER I-PER I-PER O O"
"' '' Dima Bilán '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Dorados de Chihuahua","O B-ORG I-ORG I-ORG"
"** Argel ( Embajada )","O B-LOC O O O"
"Según Robert Plant , ésta es su mejor interpretación vocal .","O B-PER I-PER O O O O O O O O"
"¿Realmente Stewart había encontrado a su sucesor ?","O B-PER O O O O O O"
"Se encuentra en Nueva Zelanda .","O O O B-LOC I-LOC O"
"REDIRECCIÓN Natal ( Río Grande del Norte )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Feyenoord Rotterdam '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Permuta de incumplimiento crediticio","O B-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"La Plata , ' '' Argentina","B-LOC I-LOC O O O B-LOC"
"Es el 1º número primo irregular .","O O O B-ORG I-ORG I-ORG O"
"En Hungría se denomina ''lekváros tekercs '' o ''piskóta tekercs '' .","O B-LOC O O O O O O O O O O"
"Fernando de la Rúa","B-PER I-PER I-PER I-PER"
"Albert Brooks , originalmente Albert Einstein , cambió su nombre para no ser confundido con el famoso físico .","B-PER I-PER O O B-PER I-PER O O O O O O O O O O O O O"
"REDIRECCIÓN Red de área metropolitana","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Francisca Zubiaga y Bernales","O B-PER I-PER I-PER I-PER"
"Cary-Hiroyuki Tagawa es Kaigun Chūsa ( Comandante ) Minoru Genda .","B-PER I-PER O O O O O O B-PER I-PER O"
"' '' Grecia '' '","O O B-LOC O O"
"REDIRECCIÓN Dirección General de Seguridad Exterior","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Román Rodríguez Rodríguez","B-PER I-PER I-PER"
"' '' Victorin Lurel ' ''","O O B-PER I-PER O O"
"REDIRECCIÓN San Felipe ( Guanajuato )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Sólo se lanzó en Europa y actualmente está descatalogado .","O O O O B-LOC O O O O O"
"Metepec]] , Estado de México","O O B-LOC I-LOC I-LOC"
"=== En el Imperio carolingio ===","O O O B-LOC I-LOC O"
"Se jugó en Dubái , país seleccionado entre varios candidatos .","O O O B-LOC O O O O O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Rudolf Hermann Lotze","O B-PER I-PER I-PER"
"Exposición General de primera categoría de Osaka ( 1970 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN B-Sides & Rarities","O B-ORG I-ORG I-ORG"
"Descenso a la Eerste Divisie .","O O O B-ORG I-ORG O"
"REDIRECCIÓN Serene Velocity ( A Stereolab Anthology )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Fernando de Borja y Aragón , ( 1621-1632 )","B-PER I-PER I-PER I-PER I-PER O O O O"
"La Rioja ( España )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"dirigida por Rafael Gil .","O O B-PER I-PER O"
"REDIRECCIÓN Condado de Skamania","O B-LOC I-LOC I-LOC"
"Hippocampus capensis '' .","B-LOC I-LOC O O"
"REDIRECCIÓN Licurgo ( rey )","O B-PER I-PER I-PER I-PER"
"'' Ctenomys mendocinus ''","O B-LOC I-LOC O"
"José María Bueno Monreal","B-PER I-PER I-PER I-PER"
"Gaspard Thémistocle Lestiboudois","B-PER I-PER I-PER"
"Se encuentra en Brasil .","O O O B-LOC O"
"REDIRECCIÓN Fredrik Christian Schübeler","O B-PER I-PER I-PER"
"** Viena ( Embajada )","O B-LOC O O O"
"Neil Robertson ( 1 / 4 )","B-PER I-PER O O O O O"
"' '' Falcón '' '","O O B-LOC O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"En Nueva York grabó otro álbum , titulado `` ''Otra Idea '' '' .","O B-LOC I-LOC O O O O O O O O O O O"
"Giorgio A. Tsoukalos","B-PER I-PER I-PER"
"Se encuentra desde Camerún hasta Cabinda .","O O O B-LOC O B-LOC O"
"REDIRECCIÓN Conwy Borough Football Club","O B-ORG I-ORG I-ORG I-ORG"
"Semifinal , perdió ante María Sharápova [2]","O O O O B-PER I-PER O"
"' '' Denna '' ' ( Jessica Marais ) ( Temporadas 1 y 2 )","O O O O O O B-PER I-PER O O O O O O O"
"Sam Clancy , Jr .","B-PER I-PER I-PER I-PER I-PER"
"David Paich ( Michael Jackson , Boz Scaggs , Cher )","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER O"
"' '' Edwige Pitel '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Yuri Nikoláyevich Vóronov ( botánico )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"** Bamako ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Leandro Luis Desábato","O B-PER I-PER I-PER"
"Copa Mundial de Fútbol de 1958","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Pickens ( este )","B-LOC I-LOC I-LOC O O O"
"Teodoro Sánchez de Bustamante","B-PER I-PER I-PER I-PER"
"Federación Mundial de la Juventud Democrática","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Autruy-sur-Juine ( anteriormente llamada ''Autruy '' ) ,","B-LOC O O O O O O O"
"También existe una versión en DVD .","O O O O O B-ORG O"
"Neunkirchen-Wellesweiler ( Alemania )","B-LOC O B-LOC O"
"Se encuentra en Etiopía , Kenia , Malí , Nigeria , Somalia y Sudán .","O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Isaac Díaz Pardo","B-PER I-PER I-PER"
"REDIRECCIÓN Tiffany & Co .","O B-ORG I-ORG I-ORG I-ORG"
"Repeat - The Best of Jethro Tull - Vol II","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Horacio Zeballos '' '","O O B-PER I-PER O O"
"' '' Manuel Orantes","O O B-PER I-PER"
"La etapa con Óscar Avilés cimienta su popularidad en todas las grabaciones que realizaron con él .","O O O B-PER I-PER O O O O O O O O O O O O"
"Instituto para la Información Científica","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Claudio Chiappucci '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Museo del Petit Palais","O B-ORG I-ORG I-ORG I-ORG"
"La Roche-sur-le-Buis ( 26278 )","B-LOC I-LOC O O O"
"Andrea Joy Cook ( A.J.Cook )","B-PER I-PER I-PER O O O"
"Biscoitos ( Praia da Vitória )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Karşıyaka Spor Kulübü","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Orden de Malta","O B-ORG I-ORG I-ORG"
"Su construcción fue supervisada por el famoso cronista Giovanni Villani .","O O O O O O O O B-ORG I-ORG O"
"Condado de Emanuel ( noreste )","B-LOC I-LOC I-LOC O O O"
"Elche , Comunidad Valenciana , España","B-LOC O B-LOC I-LOC O B-LOC"
"REDIRECCIÓN Lockheed Martin A-4AR Fightinghawk","O B-PER I-PER I-PER I-PER"
"En esta ocasión se impuso a Arnold Palmer comenzando una enorme rivalidad entre ambos .","O O O O O O B-PER I-PER O O O O O O O"
"' '' Las Pedroñeras '' '","O O B-LOC I-LOC O O"
"Salinas de Léniz .","B-LOC I-LOC I-LOC O"
"Ese mismo año se fue al Temperley .","O O O O O O B-ORG O"
"Provincia de Flandes Oriental","B-LOC I-LOC I-LOC I-LOC"
"Yowamushi Pedal ( 2º temporada ) como Shōkichi Naruko","B-ORG I-ORG O O O O O O O"
"REDIRECCIÓN Protectorado español de Marruecos","O B-LOC I-LOC I-LOC I-LOC"
"' '' Nicole Vaidišová '' '","O O B-PER I-PER O O"
"Temiendo por su vida , se exilió al día siguiente al Paraguay , y luego al Uruguay .","O O O O O O O O O O O B-LOC O O O O B-LOC O"
"Rosarium Uetersen , Alemania .","B-LOC I-LOC O B-LOC O"
"Rinaldo Fioramonte Martino","B-PER I-PER I-PER"
"REDIRECCIÓN Héctor Hugo Hernández Rodríguez","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN El país de Nunca Jamás","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Estadio Dasarath Rangasala","O B-ORG I-ORG I-ORG"
"Fernando Ledesma Bartret ( 1991–1996 )","B-PER I-PER I-PER O O O"
"' '' ciudad '' ' '' ' '' Tijoretsk '' '","O O B-LOC O O O O O B-LOC O O"
"REDIRECCIÓN Gobernación de Karak","O B-LOC I-LOC I-LOC"
"=== Con Tony MacAlpine ===","O O B-PER I-PER O"
"REDIRECCIÓN José María Álvarez del Manzano","O B-PER I-PER I-PER I-PER I-PER"
"' '' Simona Halep '' '","O O B-PER I-PER O O"
"Sucede en el trono a su padre , Jerjes I .","O O O O O O O O B-PER I-PER O"
"REDIRECCIÓN Iglesia de Santa María del Conceyu ( Llanes )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Salto del Itiquira","O B-LOC I-LOC I-LOC"
"Inicialmente , el álbum solo fue publicado en los Estados Unidos .","O O O O O O O O O B-LOC I-LOC O"
"REDIRECCIÓN Alfonso VIII de Castilla","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Piñel de Arriba","O B-LOC I-LOC I-LOC"
"Concha Velasco - ''Petra ''","B-PER I-PER O O O"
"Lee Kwang Soo como ''Príncipe Imhae '' .","B-PER I-PER I-PER O O O O O"
"REDIRECCIÓN Municipio de Cuatro Ciénegas","O B-LOC I-LOC I-LOC I-LOC"
