"text","label"
"R E D I R E C T # 马 哈 斯 卡 县 # ( 艾 奥 瓦 州 )","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 0 6 年 王 力 宏 # 蓋 世 英 雄 世 界 巡 迴 演 唱 會","O O O O O B-PER I-PER I-PER O O O O O O O O O O O O"
"岡 田 將 生 （ 《 恶 人 》 ）","B-PER I-PER I-PER I-PER O O O O O O"
"# 拉 西 拉 天 文 台","O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"J o n # M i c h a e l # H i l l ] ] 、 艾 丹 · 奎 因","O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"曾 智 偵","B-PER I-PER I-PER"
"# 觀 塘 區","O B-LOC I-LOC I-LOC"
"襄 汉 漕 渠 （ 宋 朝 ） 宛 城 区 新 店 乡 夏 饷 铺 村 村 北","O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O"
"香 港 時 間 逢 星 期 一 至 五 1 9 : 3 0 - 2 0 : 0 0 播 出","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"2 5 p x # 橫 濱 水 手","O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 2 0 1 3 年 1 1 月 3 日 日 食","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 贾 斯 汀 · 比 伯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 卡 米 拉 · 斯 克 利 莫 夫 斯 卡","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER"
"; 「 」 ／ P S Y C H I C # L O V E R","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"統 一 7 - E L E V E n 獅","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"卡 普 空","B-ORG I-ORG I-ORG"
"# 五 彩 文 鸟","O B-LOC I-LOC I-LOC I-LOC"
"9 0 p x 李 肇 星","O O O O B-PER I-PER I-PER"
"傑 克 · 皮 維","B-PER I-PER I-PER I-PER I-PER"
"# # 新 加 坡","O O B-LOC I-LOC I-LOC"
"并 且 有 如 下 的 不 等 关 系 ：","O O O O O O B-ORG I-ORG O O O"
"入 圍 最 後 五 強 與 關 詠 荷 ( 朱 素 娥 ) 一 同 提 名","O O O O O O O B-PER I-PER I-PER O O O O O O O O O"
"= = = = 九 江 市 = = = =","O O O O B-LOC I-LOC I-LOC O O O O"
"重 定 向 # 拓 跋 鬱 律","O O O O B-PER I-PER I-PER I-PER"
"2 0 0 2 年 至 2 0 0 5 年 主 持 罗 布 泊 小 河 墓 地 考 古 发 掘 。","O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O"
"1 9 7 8 - # 约 翰 · 图 佐 · 威 尔 逊","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 黑 龙 江 省 （ 共 1 9 个 ）","O B-LOC I-LOC I-LOC I-LOC O O O O O O"
"# 歐 陽 震 華","O B-PER I-PER I-PER I-PER"
"' ' ' 最 佳 防 守 球 员 ： ' ' ' 丹 尼 斯 · 罗 德 曼 （ 底 特 律 活 塞 ）","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"董 仲 舒 弟 子","B-PER I-PER I-PER O O"
"厚 和 豪 特 ] ] （ 今 内 蒙 古 自 治 区 呼 和 浩 特 市 ）","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O"
"R E D I R E C T # 卡 尔 · 冯 · 马 齐 乌 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 反 双 曲 函 数","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"尹 朱 尚","B-PER I-PER I-PER"
"在 一 些 期 刊 報 導 中 ； 蓋 伯 拉 許 於 電 子 月 刊 G a m e # I n f o r m e r 的 2 0 1 1 年 史 上 前 5 0 位 電 子 遊 戲 人 物 排 行 裡 ， 列 為 第 3 8 名 。 《 帝 國 雜 誌 》 則 把 蓋 伯 拉 許 列 為 電 子 遊 戲 史 上 最 佳 前 5 0 位 角 色 第 7 名 ， 並 評 析 「 蓋 伯 拉 許 身 上 一 無 是 處 的 缺 點 ， 反 而 成 為 他 的 魅 力 所 在 」 以 及 「 電 子 冒 險 遊 戲 界 中 最 叫 人 喜 愛 的 人 物 」 。 報 刊 《 觀 察 家 報 》 則 將 蓋 伯 拉 許 評 列 在 電 子 遊 戲 界 中 前 1 0 大 角 色 之 一 、 且 表 示 著 「 即 使 遊 戲 界 日 新 月 異 ， 蓋 伯 拉 許 仍 是 個 難 忘 的 存 在 」 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 9 8 年 5 月 2 5 日 ， 普 京 被 任 命 為 總 統 分 地 區 工 作 人 員 的 第 一 副 主 任 ； 於 同 年 7 月 1 5 日 ， 他 被 任 命 為 該 負 責 達 成 地 區 電 力 和 聯 邦 中 心 劃 定 協 議 委 員 會 的 首 長 ； 普 京 被 任 命 後 ， 委 員 會 達 成 該 協 議 ， 但 普 京 成 為 總 統 後 ， 所 有 這 些 協 議 被 取 消 。 1 9 9 8 年 7 月 2 5 日 ， 葉 利 欽 任 命 為 普 京 為 聯 邦 安 全 局 （ 克 格 勃 的 繼 承 機 構 之 一 ） 的 首 長 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O"
"第 九 章 # 道 家 的 第 二 阶 段 ： 老 子","O O O O O O O O O O O O B-PER I-PER"
"= = # 魔 法 少 女 奈 葉 A ' s # = =","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"此 經 線 是 國 家 颶 風 中 心 與 在 北 太 平 洋 的 氣 象 預 警 監 控 範 圍 分 界 線 。","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"# 林 昶 佐","O B-ORG I-ORG I-ORG"
"黃 志 雄","B-PER I-PER I-PER"
"' ' ' 梁 家 傑 ' ' '","O O O B-PER I-PER I-PER O O O"
"勒 布 朗 · 詹 姆 斯","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"周 貞 定 王 介 ， 周 元 王 子","B-PER I-PER I-PER I-PER O O O O O O"
"R E D I R E C T 惠 恭 王","O O O O O O O O B-PER I-PER I-PER"
"' ' ' 中 国 ' ' ' # ( 唐 朝 ) # - # 唐 睿 宗 ， 中 国 皇 帝 # ( 6 8 4 – 6 9 0 )","O O O O O O O O O O B-LOC I-LOC O O O O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O O"
"# 旺 代 勒","O B-LOC I-LOC I-LOC"
"' ' ' 卡 瓦 尔 尼 亚 ' ' ' （ ） ， 是 意 大 利 科 莫 省 的 一 个 市 镇 。 总 面 积 1 5 平 方 公 里 ， 人 口 2 6 2 人 ， 人 口 密 度 1 7 . 5 人 / 平 方 公 里 （ 2 0 0 9 年 ） 。 I S T A T 代 码 为 0 1 3 0 6 2 。","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"高 雄 市","B-LOC I-LOC I-LOC"
"福 州 南 站","B-ORG I-ORG I-ORG I-ORG"
": 拉 姆 的 母 親 ， 穿 著 虎 皮 旗 袍 。","O O O O O O O O O O O B-PER I-PER O"
"太 太 ： 淡 路 惠 子","O O O B-PER I-PER I-PER I-PER"
"D M A # D e s i g n # ( n o w # R o c k s t a r # N o r t h )","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O"
"袁 枚 《 程 君 鱼 门 墓 志 铭 》","B-PER I-PER O O O O O O O O O"
"在 轉 換 文 法 的 分 析 中 ， 「 w h i c h 」 這 個 疑 問 詞 帶 著 它 的 補 語 「 s i s t e r 」 一 起 移 動 到 了 句 首 ， 就 像 花 衣 魔 笛 手 帶 住 了 老 鼠 和 小 孩 般 ， 因 此 英 語 中 此 現 象 又 名 「 P i e d - p i p i n g 」 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 張 宏 艷 ( 中 文 大 學 新 聞 系 兼 任 講 師 )","O B-PER I-PER I-PER O O O O O O O O O O O O O"
"= = = 延 平 鄉 = = =","O O O B-LOC I-LOC I-LOC O O O"
"# 底 特 律 老 虎","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"陳 茂 波","B-PER I-PER I-PER"
"察 哈 尔 右 翼 前 旗 （ 乌 兰 察 布 市 ）","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"国 有 企 业 特 指 按 《 中 华 人 民 共 和 国 企 业 法 人 登 记 管 理 条 例 》 规 定 登 记 注 册 的 非 公 司 制 的 国 家 出 资 的 企 业 。 不 包 括 有 限 责 任 公 司 中 的 国 有 独 资 公 司 。","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 學 ： 香 港 浸 會 大 學 傳 理 學 院 新 聞 學 系 學 士 。","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"傑 森 · 瓦 瑞 泰 克","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 西 溪 濕 地","O O O O B-ORG I-ORG I-ORG I-ORG"
"戀 愛 星 求 人","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 陸 軍 裝 甲 第 五 八 四 旅 ' ' ' ， 為 中 華 民 國 國 軍 駐 守 於 新 竹 的 陸 軍 部 隊 ， 編 配 在 陸 軍 第 六 軍 團 。 隊 名 「 登 步 部 隊 」 。 。","O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC B-ORG I-ORG O O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 共 同 電 視 ' ' ' 小 山 協 子 （ 劇 本 ） 落 合 正 幸 （ 導 演 ）","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"愛 河 ／ 光 榮 碼 頭 岡 山 河 堤 公 園 旗 山 佛 光 山","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC"
"英 国","B-LOC I-LOC"
"2 0 1 1 年 ： S B S 《 S i g n 》 飾 演 # 檢 察 部 長","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 瑞 典 # 斯 德 哥 尔 摩","O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 李 克 勤 # - # I # L O V E # Y O U （ 1 9 9 4 年 ， 收 錄 於 《 希 望 》 專 輯 ）","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 布 里 灰 蝶 屬 # ' ' B r i t o m a r t i s ' '","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"V i s i o # C o r p e r a t i o n （ 已 被 微 软 收 购 ）","O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O"
"第 二 十 六 路 軍 ： 總 指 揮 孫 連 仲","O O O O O O O O O O B-PER I-PER I-PER"
"凯 尔 盖 朗 群 岛","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 勒 洛 三 角 形 ， 看 起 來 像 是 「 三 角 形 的 輪 子 」 。","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"馬 鞍 山 運 動 場 的 設 計 簡 單 實 用 ， 雙 層 觀 眾 看 台 長 1 5 0 米 ， 可 容 納 約 1 , 4 0 0 名 觀 眾 ， 藍 色 的 座 位 配 以 啞 銀 色 的 金 屬 欄 杆 ， 輕 巧 的 上 蓋 由 火 炬 形 支 柱 承 托 ， 向 外 伸 展 。 看 台 下 面 是 更 衣 室 及 辦 事 處 。 運 動 場 設 有 一 個 十 一 人 天 然 草 地 足 球 場 和 按 照 国 际 田 径 联 合 会 的 標 準 而 建 造 的 4 0 0 米 跑 道 及 相 關 田 徑 設 施 。 2 0 0 6 年 年 底 運 動 場 跑 道 曾 進 行 翻 新 工 程 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"迈 克 尔 · 舒 马 赫","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 巴 林","O B-LOC I-LOC"
"# 瓦 特 勒 洛","O B-LOC I-LOC I-LOC I-LOC"
"马 克 西 米 利 安 一 世 1 7 5 6 年 5 月 2 7 日 - 1 8 2 5 年 1 0 月 2 3 日","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O"
"東 津 輕 郡","B-LOC I-LOC I-LOC I-LOC"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"姐 姐 立 正 向 前 走","B-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"在 1 9 9 2 年 ， 新 的 一 號 客 運 大 樓 建 成 ， 一 年 後 ， P L A Z A 購 物 廣 場 啟 用 。 在 1 9 9 6 年 ， 又 有 1 2 座 空 橋 啟 用 。 機 場 曾 設 有 哈 洛 德 百 貨 公 司 ， 但 已 在 2 0 0 3 年 關 閉 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"# 東 京 電 視 網","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 國 立 故 宮 博 物 院","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 周 秀 娜","O B-PER I-PER I-PER"
"香 港 教 育 工 作 者 聯 會 黃 楚 標 中 學","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"巴 克 敏 斯 特 · 富 勒 ： 美 国 设 计 师 、 建 筑 师 和 发 明 家","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"r e d i r e c t # 李 兆 基","O O O O O O O O O B-PER I-PER I-PER"
"# 艾 德 納 · 帕 克","O B-PER I-PER I-PER I-PER I-PER I-PER"
"在 他 任 教 的 首 個 完 整 球 季 ， 帶 領 球 隊 晉 身 附 加 賽 ， 普 雷 斯 頓 於 聯 賽 最 後 一 輪 主 場 2 - 1 擊 敗 - { z h - h a n s : 女 王 公 园 巡 游 者 ; z h - h k : 昆 士 柏 流 浪 } - ， 而 競 爭 對 手 卡 迪 夫 城 卻 敗 陣 ， 兩 隊 同 得 7 4 分 及 得 失 球 差 + 1 2 ， 普 雷 斯 顿 以 得 球 6 6 比 6 5 僅 多 一 球 搭 上 升 級 附 加 賽 尾 班 車 。 因 此 他 獲 選 四 月 份 「 英 冠 每 月 最 佳 領 隊 」 。 附 加 賽 準 決 賽 兩 首 回 累 計 1 - 2 負 於 - { z h - h a n s : 谢 菲 尔 德 联 ; z h - h a n t : 錫 菲 聯 } - 被 淘 汰 。","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG O O O O"
"R E D I R E C T # 巴 哈 利 亞 龍 屬","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"尹 揚 明 # 飾 # 警 察","B-PER I-PER I-PER O O O O O"
"# 巴 雷 特 M R A D","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 1 4 年 8 月 6 日 ， 潔 西 卡 在 微 博 上 宣 布 自 己 的 專 屬 墨 鏡 品 牌 「 B L A N C 」 即 將 上 市 。 9 月 6 日 ， 潔 西 卡 與 李 寧 牌 運 動 服 飾 合 作 ， 推 出 一 系 列 「 L I - N I N G # X # J e s s i c a 」 設 計 商 品 ， 並 在 廣 州 舉 行 粉 絲 見 面 會 ， 其 妹 妹 鄭 秀 晶 以 特 別 嘉 賓 出 席 該 活 動 。 1 0 月 6 日 ， 潔 西 卡 專 屬 墨 鏡 品 牌 「 B L A N C 」 公 布 變 更 品 牌 名 稱 為 「 B L A N C # & # E C L A R E 」 ， 潔 西 卡 表 示 ： 「 雖 然 E C L A R E 較 預 期 早 了 推 出 ， 但 我 對 於 能 把 B L A N C # & # E C L A R E 帶 到 另 一 層 次 感 到 很 驕 傲 。 同 時 ， 隨 著 這 個 品 牌 獲 得 大 家 的 熱 列 支 持 ， 我 向 大 家 保 證 ， 我 們 會 保 持 謙 虛 的 態 度 ， 努 力 不 斷 地 尋 求 多 方 面 的 發 展 和 創 新 。 」 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"光 明 市","B-LOC I-LOC I-LOC"
"' ' ' 纳 瓦 隆 吉 利 亚 ' ' ' （ 西 班 牙 语 ： ） ， 是 西 班 牙 卡 斯 蒂 利 亚 - 莱 昂 阿 维 拉 省 的 一 个 市 镇 。 # 总 面 积 9 1 k m 2 , # 总 人 口 4 2 2 人 （ 2 0 0 1 年 ） ， 人 口 密 度 5 人 / k m 2 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 列 日 # ( L i è g e ) （ 1 8 . 7 萬 ）","O B-LOC I-LOC O O O O O O O O O O O O O O O"
"東 北 本 線 、 水 郡 線 、 磐 越 西 線 、 磐 越 東 線","O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"鄧 兆 棠 S B S , J P","B-PER I-PER I-PER O O O O O O"
"李 孝 貞 ] ] 、 李 敬 元","O O O O O O B-PER I-PER I-PER"
"# 杰 米 · 亚 历 山 大 # # a s # D e p u t y # S a r a h # T o r r a n c e","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 北 6 5 線 # 分 子 尾 － 二 重 埔 ' ' ' ， 是 位 於 新 北 市 的 一 條 鄉 道 ， 北 起 新 北 市 三 重 區 分 子 尾 ， 南 至 新 北 市 三 重 區 二 重 埔 ， 全 長 5 . 6 7 5 公 里 。","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O"
"B R N ： 巴 林","O O O O B-LOC I-LOC"
"达 卡","B-LOC I-LOC"
"W a k u s e i # R o b o # D a n g u a r d # A c e # 霹 靂 日 光 號","O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"' ' ' 湖 北 科 技 学 院 ' ' ' 原 名 咸 宁 学 院 ， 由 原 咸 宁 医 学 院 和 咸 宁 市 师 范 高 等 专 科 学 校 于 2 0 0 2 年 合 并 而 成 ， 于 2 0 1 1 年 变 更 为 此 名 。 校 址 位 于 湖 北 省 咸 宁 市 ， 北 距 湖 北 省 武 汉 市 约 8 0 公 里 。 截 至 2 0 1 4 年 ， 学 院 占 地 面 积 1 8 6 0 亩 ， 建 筑 面 积 6 5 万 平 方 米 ， 由 温 泉 中 心 校 区 和 咸 安 校 区 组 成 。 截 至 2 0 1 3 年 1 2 月 ， 湖 北 科 技 学 院 有 本 、 专 科 专 业 及 方 向 8 0 余 个 ， 涵 盖 了 理 学 、 工 学 、 医 学 、 经 济 学 、 管 理 学 、 教 育 学 、 文 学 、 历 史 学 、 艺 术 学 、 农 学 等 1 0 大 学 科 门 类 ， 现 有 全 日 制 在 校 本 、 专 科 学 生 1 8 0 0 0 余 人 ， 硕 士 研 究 生 2 0 0 余 人 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 馬 加 良 斯 巴 拉 塔 ' ' ' 是 巴 西 的 城 鎮 ， 位 於 該 國 北 部 ， 由 帕 拉 州 負 責 管 轄 ， 面 積 3 2 5 平 方 公 里 ， 海 拔 高 度 5 0 米 ， 2 0 1 0 年 人 口 8 , 1 1 5 ， 人 口 密 度 每 平 方 公 里 2 4 . 9 5 人 。","O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"哈 姆 太 郎","B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 格 奥 尔 格 · 威 廉 · 斯 特 勒","O O O O O O O O O B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 新 竹 县 新 丰 乡 松 林 国 民 小 学 ' ' ' ， 简 称 ' ' ' 松 林 國 小 ' ' ' ， 位 于 新 竹 縣 新 豐 鄉 松 林 村 松 林 街 3 3 鄰 9 9 號 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"滿 桂","B-PER I-PER"
"杜 塞 尔 多 夫","B-LOC I-LOC I-LOC I-LOC I-LOC"
"乌 兰 察 布 市","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 1 9 5 2 年 5 月 2 9 日 # 大 韩 民 国 第 2 代 副 总 统 退 任","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O"
"' ' ' 大 套 乡 ' ' ' 是 中 国 江 苏 省 盐 城 市 滨 海 县 下 辖 的 一 个 乡 。","O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O B-LOC O"
"李 惠 淑","B-PER I-PER I-PER"
"# 塔 斯 馬 尼 亞 州","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"通 化 县 ， 中 国 吉 林 省 通 化 市 下 辖 的 一 个 县 。","B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"1 9 9 1 ： 搬 到 法 国 马 恩 河 谷 省 塞 纳 河 畔 维 提 。","O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"# 馬 薩 卡 區","O B-LOC I-LOC I-LOC I-LOC"
"澳 大 利 亚 广 播 公 司 （ A B C ） 的 电 视 连 续 剧 《 爱 情 算 个 屁 》 （ L o v e # I s # a # F o u r # L e t t e r # W o r d ） 由 音 乐 人 兼 演 员 的 彼 得 · 芬 顿 （ P e t e r # F e n t o n ） 主 演 ， 每 一 集 都 有 不 同 的 现 场 乐 队 参 演 ， 剧 中 大 量 镜 头 都 拍 摄 于 澳 大 利 亚 街 （ A u s t r a l i a # S t r e e t ） 上 的 大 法 院 酒 店 （ C o u r t h o u s e # H o t e l ） 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"阿 罗 夫","B-LOC I-LOC I-LOC"
"# 图 林 根","O B-LOC I-LOC I-LOC"
"柳 秀 榮","B-PER I-PER I-PER"
"# 金 寶 鎮 市","O B-LOC I-LOC I-LOC I-LOC"
"# 蒙 哥 馬 利 · 史 考 特 （ M o n t g o m e r y # S c o t t ） 中 校","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
