"text","label"
"*** ' '' Hochstift Bamberg '' '","O O O B-LOC I-LOC O O"
"50 km westlich von Cloncurry .","O O O O B-LOC O"
"Phoenix Pharmahandel GmbH & Co. KG , Mannheim","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC"
"Sie gehört der Verbandsgemeinde Südeifel an .","O O O B-LOC I-LOC O O"
"Platz 1991 auf seiner Heimbahn in St. Moritz .","O O O O O O B-LOC I-LOC O"
"Nach knapp elf Minuten pro Spiel in 63 Partien der NBA 2010 / 11 kam er in 35 Einsätzen der verkürzten NBA 2011 / 12 nur auf weniger als sieben Minuten durchschnittliche Einsatzzeit .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"Digitalisierte Ausgabe der Universitäts- und Landesbibliothek Düsseldorf .","O O O B-ORG I-ORG I-ORG I-ORG O"
"Auf zwei Drittel der Inselfläche wurden in den 1920er Jahren Aloen angebaut und weiterverarbeitet .","O O O O O O O O O O B-ORG O O O O"
"In zwei Runden wurden jeweils 30 Spieler von NBA-Teams ausgewählt .","O O O O O O O O B-ORG O O"
"Österreichische Fußballmeisterschaft 1997 / 98","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Seit 2005 nimmt er mit seiner Mannschaft an der UCI ProTour teil .","O O O O O O O O O B-ORG I-ORG O O"
"** ' '' Amalfi '' '","O O O B-LOC O O"
"Im gleichen Jahr eröffnete er den ersten Føtex-Supermarkt .","O O O O O O O B-ORG O"
"Aufgrund seiner Anklage im Dachauer Dora-Prozess , der im Rahmen der Dachauer Prozesse vom 7 .","O O O O B-LOC I-LOC O O O O O B-LOC I-LOC O O O"
"1993 wurde der neu errichtete Fukuoka Dome ihr Heimstadion .","O O O O O B-ORG I-ORG O O O"
"Welcher Pharao hier beerdigt werden sollte , ist unbekannt .","O B-PER O O O O O O O O"
"Dariusz Wosz , „Zaubermaus“","B-PER I-PER O O"
"Ein Leiter führt eine Spannung , die sich je nach Signal ändert , in Bezug auf eine Referenzleitung , meist Masse , die auch mit anderen Schaltungsteilen verbunden ist .","O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O"
"Das Vorschlagsrecht für die Ratsmitglieder hatte der Şeyhülislam inne .","O O O O O O O B-PER O O"
"Die Reformation hielt hier bereits sehr früh Einzug .","O B-ORG O O O O O O O"
"Letztes Länderspiel unter Páll Guðlaugsson","O O O B-PER I-PER"
"Die Familie lebte in Orlando , Florida .","O O O O B-LOC O B-LOC O"
"** ' '' Dauphiné '' '","O O O B-LOC O O"
"P. T. Barnum","B-PER I-PER I-PER"
"Marlies Göhr , geb .","B-PER I-PER O O O"
"Er ist nach Westen über die Dease Strait mit dem Coronation Gulf verbunden .","O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O"
"' '' Angela Merkel '' '","O O B-PER I-PER O O"
"** 02722 ' '' Attendorn '' '","O O O O B-LOC O O"
"Seit 2009 lebt sie in Los Angeles .","O O O O O B-LOC I-LOC O"
"*** ' '' Hochstift Utrecht '' '","O O O B-LOC I-LOC O O"
"Die definitive Form erhält das Wappen , nachdem Friedrich III . der Stadt am 5 .","O O O O O O O O B-PER I-PER I-PER O O O O O"
"Strabon 4 , 4 , 6","B-PER O O O O O"
"André Henri Constant van Hasselt schrieb dazu eine Einleitung .","B-PER I-PER I-PER I-PER I-PER O O O O O"
"Die Produktionsleitung übernahm YET11 und Jun Maeda übernahm die Gestaltung des Szenarios der Handlung , die er zusammen mit seinem späteren Nachfolger Naoki Hisaya ausarbeitete .","O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O"
"' '' Reich von Kusch '' '","O O B-ORG I-ORG I-ORG O O"
"Landkreis Neustadt an der Waldnaab","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Der EHC Arosa stieg aus der Serie A in die NLA auf .","O B-ORG I-ORG O O O O O O O O O O"
"Louis I. de Bourbon , duc de Vendôme","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Auch die Goldberger Schule wurde von ihm unterstützt .","O O B-LOC I-LOC O O O O O"
"' '' Korea '' '","O O B-LOC O O"
"Pyhä-Luosto-Nationalpark '' Pyhä-Luoston kansallispuisto ''","B-ORG O O O O"
"Ernst Kiss von Ittebe und Elemér","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Karenz '' '","O O B-LOC O O"
"Auf sein Ansuchen wurde er in gleicher Eigenschaft nach Merseburg versetzt .","O O O O O O O O O B-LOC O O"
"' '' Radomiak Radom '' '","O O B-ORG I-ORG O O"
"Die Sportanlage in Oberstedten liegt am Lindenweg und ist auf ihn ausgerichtet .","O O O B-LOC O O O O O O O O O"
"Zwi Hirsch Chajes","B-PER I-PER I-PER"
"Cissés Eltern kamen 1974 aus der Elfenbeinküste nach Frankreich .","O O O O O O B-LOC O B-LOC O"
"Wie die anderen Besitzungen , beispielsweise Singen , unter den Brüdern verteilt wurde , lässt sich nicht mehr feststellen .","O O O O O O B-LOC O O O O O O O O O O O O O"
"| Eddy Choong David Choong","O B-PER I-PER B-PER I-PER"
"Minute für Robert Lechleiter eingewechselt wurde .","O O B-PER I-PER O O O"
"Die letzten Tourneekonzerte zum Album Ein neuer Tag '' fanden Ende 2007 statt .","O O O O O B-ORG I-ORG I-ORG O O O O O O"
"Das Kane County trägt heute seinen Namen .","O B-LOC I-LOC O O O O O"
"Weiterleitung Ademar da Silva Braga","O B-PER I-PER I-PER I-PER"
"Zu den Benachteiligten gehörte unter anderem der als Topfavorit gestartete DDR-Pilot Wolfgang Hoppe .","O O O O O O O O O O O B-PER I-PER O"
"Traditionell finden hier auch die Universitätsgottesdienste der Johannes Gutenberg-Universität Mainz zu Semesteranfang statt .","O O O O O O O B-ORG I-ORG I-ORG O O O O"
"im benachbarten Südamerika studieren .","O O B-LOC O O"
"Zugleich arbeitete sie für Euronews in Lyon und bei Radio France Internationale in Paris .","O O O O B-ORG O B-LOC O O B-LOC I-LOC I-LOC O B-LOC O"
"Danach verlegte sie ihren Wohnsitz nach Köln , später nach Düsseldorf-Niederkassel .","O O O O O O B-LOC O O O B-LOC O"
"Davidson ( North Carolina )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Rolling in the Deep '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"Derzeit lehrt sie an der Universität Salzburg .","O O O O O B-ORG I-ORG O"
"Dabei sang er je ein Duett mit Feist und mit Alain Souchon .","O O O O O O O B-PER O O B-PER I-PER O"
"' '' Dameneinzel '' ' der ' '' Wimbledon Championships 1947 '' ' .","O O O O O O O O B-ORG I-ORG I-ORG O O O"
"** ' '' Fès '' '","O O O B-ORG O O"
"Die Vorausscheidung zum Eurovision Song Contest 2007 fand am 17 .","O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"Achslach , 903 Einwohner , 30,05 km²","B-LOC O O O O O O"
"** Verwaltungsgliederung der Oblast Nischni Nowgorod","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Von 1987 bis 1989 war sie festes Ensemblemitglied am Stadttheater Ingolstadt .","O O O O O O O O O B-ORG I-ORG O"
"Nach einer Zeit des Niedergang , erlebte die Kupferproduktion in der frühen Neuzeit einen neuen Aufschwung .","O O O O O O O O O O O B-PER I-PER O O O O"
"den ursprünglichen Namen der Preussag","O O O O B-ORG"
"Es befindet sich in Phnom Penh , Kambodscha .","O O O O B-LOC I-LOC O B-LOC O"
"3 km nördlich von Vieste entdeckt .","O O O O B-LOC O O"
"Dem Papst werden die Maschinen bei Reisen in Italien zur Verfügung gestellt .","O B-LOC O O O O O O B-LOC O O O O"
"Isaäc Dignus Fransen van de Putte","B-PER I-PER I-PER I-PER I-PER I-PER"
"Anne de Pisseleu d’Heilly","B-PER I-PER I-PER I-PER"
"Der berühmte Name von Herman Boerhaave hatte in ihm den Wunsch geweckt , an die Universität Leiden zu gehen .","O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG O O O"
"WEITERLEITUNG Christoph Friedrich Reinhold Lisiewski","O B-PER I-PER I-PER I-PER"
"Wiley-VCH Verlag , 1 .","B-ORG I-ORG O O O"
"Bernard-René Jordan de Launay","B-PER I-PER I-PER I-PER"
"Papst Johannes Paul II . ernannte ihn am 29 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"*** ' '' Böhmen '' '","O O O B-LOC O O"
"Der Shūeisha-Verlag brachte diese 167 Einzelkapitel auch in neunzehn Sammelbänden heraus .","O B-ORG O O O O O O O O O O"
"Östlich und nördlich der Ortslage sind Ackerflächen und die Bundesstraße 4 .","O O O O O O O O O B-ORG I-ORG O"
"WEITERLEITUNG Germán Busch Becerra","O B-PER I-PER I-PER"
"Sie gehört der Verbandsgemeinde Bitburger Land an .","O O O B-LOC I-LOC I-LOC O O"
"Die Gartenstadt­bewegung zu Beginn des 20 .","O B-LOC O O O O O"
"Im selben Jahr wurde ein Kooperationsvertrag mit der Universität Bayreuth geschlossen .","O O O O O O O O B-ORG I-ORG O O"
"Die Strecke wurde der Reichsbahndirektion Magdeburg unterstellt .","O O O O B-ORG B-LOC O O"
"13 Johannes Chrysostomos ↓ 407","O B-PER I-PER O O"
"Bald nach der Heirat übernahm der Vater das Familiengut Liebenow in der Neumark , das er zwei Jahre später verkaufte .","O O O O O O O O O B-LOC O O B-LOC O O O O O O O O"
"Er gehört zu den Gründern der taz .","O O O O O O B-ORG O"
"Prentice Hall , 1989 .","B-ORG I-ORG O O O"
"Dadurch ist das Weiße Meer mit der Ostsee und dem Mittelmeer verbunden .","O O O B-LOC I-LOC O O B-LOC O O B-LOC O O"
"Gimla’ei Israel LaKnesset","B-ORG I-ORG I-ORG"
"' '' Alberto Contador '' '","O O B-PER I-PER O O"
"Jahrhunderts von den Osmanen eroberter Teil im Königreich Kroatien .","O O O B-LOC O O O B-LOC I-LOC O"
"Bereits 1990 , nach dem Fall des Ceaușescu-Regimes , gab es eine Diskussion um ein neues Wappen .","O O O O O O O B-PER O O O O O O O O O O"
"** ' '' Grafschaft Toulouse '' '","O O O B-LOC I-LOC O O"
"Eintracht Frankfurt , SC Freiburg , 1. FC Nürnberg","B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG"
"Rund 340 Meter weiter westlich liegt die Gemeindegrenze zur Stadt Gunzenhausen .","O O O O O O O O O O B-LOC O"
"*** ' '' Hochstift Bamberg '' '","O O O B-LOC I-LOC O O"
"' '' Clive Dunn '' ' - ''Grandad ''","O O B-PER I-PER O O O O O"
"1994 / 1995 vertrat er einen Lehrstuhl an der Universität zu Köln .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"Im Herbst finden Kämpfe zwischen Tobol und Ischim statt .","O O O O O B-LOC O B-LOC O O"
"' '' Trapezunt '' '","O O B-LOC O O"
"Päpstliche Universität von Navarra","B-ORG I-ORG I-ORG I-ORG"
"1995 entstand , durch Zusammenschluss verschiedener CEP-Nachfolgeunternehmen , der neue Betreiber Rede Expressos .","O O O O O O O O O O O B-ORG I-ORG O"
"Papst Johannes Paul II . ernannte ihn am 15 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"John Lee Hooker eine „Goldtop“ ein .","B-PER I-PER I-PER O O O O"
"Diese finden sich vor allem in Dänemark und Mecklenburg .","O O O O O O B-LOC O B-LOC O"
"José Manuel de la Torre","B-PER I-PER I-PER I-PER I-PER"
"05-0202 Municipio Chayanta - 16.108 Einwohner","O B-LOC I-LOC O O O"
"Die Zusammenarbeit mit Mercedes-Benz besteht seit dem Jahre 1977 .","O O O B-ORG O O O O O O"
"' '' Myanmar '' '","O O B-ORG O O"
"Der erste Gewinner dieser Auszeichnung war der Italiener Domenico Modugno .","O O O O O O O B-LOC B-PER I-PER O"
"Seit Sommer 2008 spielt er beim FC Kopenhagen .","O O O O O O B-ORG I-ORG O"
"' '' Levi Leipheimer '' '","O O B-PER I-PER O O"
"Geneva School of Diplomacy and International Relations","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Thelma Kingsbury '' '","O O B-PER I-PER O O"
"Rochester , die drittgrößte Stadt Minnesotas liegt 90 km südöstlich .","B-LOC O O O O O O O O O O"
"WEITERLEITUNG RWE Supply & Trading CZ","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Einige Zeugen hingegen wollen mehrere Mittäter gesehen haben , Jassir Arafat sprach sogar von insgesamt zwölf Personen .","O O O O O O O O O B-PER I-PER O O O O O O O"
"' '' Steaua Bukarest '' '","O O B-ORG I-ORG O O"
"1974 hatte die Derg-Militärjunta den abessinischen Kaiser Haile Selassie gestürzt , sich aber bald in interne Machtkämpfe verstrickt , woraufhin es zu Unruhen kam .","O O O B-LOC O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O"
"Das Holland Casino betreibt hier eine Filiale .","O B-ORG I-ORG O O O O O"
"Sein bekanntester Besitzer war Roger de Bussy-Rabutin .","O O O O B-PER I-PER I-PER O"
"*** ' '' Hochstift Münster '' '","O O O B-LOC I-LOC O O"
"Max Beloff , Baron Beloff","B-PER I-PER I-PER I-PER I-PER"
"Die Stadt besitzt zwei Universitäten , die Simon Fraser University und das British Columbia Institute of Technology .","O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Shaoshan , Geburtsort von Mao Zedong","B-LOC O O O B-PER I-PER"
"Die Konzerte der Tournee finden unter anderem in Italien , Frankreich , Österreich , Belgien sowie in der Schweiz und in den Niederlanden statt .","O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O B-LOC O O O B-LOC O O"
"Friedrich Wilhelm Fürst von Hohenzollern-Hechingen","B-PER I-PER I-PER I-PER I-PER"
"Die Wendung soll auf Plinius maior zurückgehen .","O O O O B-PER I-PER O O"
"Sie ist bis auf das Südgebiet mit der Hauptstadt Kingston von unzugänglichen Klippen umgeben .","O O O O O O O O O B-LOC O O O O O"
"' '' MKE Ankaragücü '' '","O O B-ORG I-ORG O O"
"Er hatte Auftritte mit Lionel Hampton und Dizzy Gillespie sowie in der Carnegie Hall .","O O O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O"
"Lawrence Dundas , 2. Marquess of Zetland","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Ihr WNBA-Debüt feierte sie am 1 .","O B-ORG O O O O O"
"– von Spielern des 1. FC Kaiserslautern kamen .","O O O O B-ORG I-ORG I-ORG O O"
"Alleine im Jahre 1595 wurden aus mehreren Brüchen rund 50.000 Steine nach Nürnberg geliefert .","O O O O O O O O O O O O B-LOC O O"
"The Boy in the Box","B-PER I-PER I-PER I-PER I-PER"
"Lone Wolf & Cub","B-ORG I-ORG I-ORG I-ORG"
"Der Fruchtknoten ist einmal oder s-förmig gebogen und mit längs verlaufenden Rillen versehen .","O B-LOC O O O O O O O O O O O O"
"Ihre künstlerische Ausbildung erhielt sie an der Hochschule für Musik und Darstellende Kunst Frankfurt am Main .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Letztlich habe die Bischofssynode , die vom 26 .","O O O B-ORG O O O O O"
"' '' Hornswoggle '' '","O O B-PER O O"
"Auf den Plätzen zwei und drei folgten Justin Wilson und Ryan Briscoe .","O O O O O O O B-PER I-PER O B-PER I-PER O"
"Später wurde er – unter dem Einfluss Colberts – auch von allen finanziellen Angelegenheiten des Staates ausgeschlossen .","O O O O O O O B-PER O O O O O O O O O O"
"WEITERLEITUNG DIC ( Unternehmen )","O B-ORG I-ORG I-ORG I-ORG"
"Ein neuer Standort wurde gesucht und mit dem heutigen Messesitz in Stockum gefunden .","O O O O O O O O O O O B-LOC O O"
"== Kreisfreie Stadt Trier ==","O B-LOC I-LOC I-LOC O"
"Sie besuchte die Sowjetunion , ging nach Frankreich , drehte dort mehrere erfolgreiche Filme .","O O O B-LOC O O O B-LOC O O O O O O O"
"' '' Derby County '' '","O O B-ORG I-ORG O O"
"Olga Alexejewna Saizewa","B-PER I-PER I-PER"
"Bis dahin wurden sie aufgrund der Sperrung des City-Tunnels der S-Bahn für einen Ersatzverkehr noch benötigt .","O O O O O O O O B-ORG O B-ORG O O O O O O"
"Sie wuchs in Seltjarnarnes auf .","O O O B-LOC O O"
"Meister in der dänischen Liga 1990 , 1991","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Heute sind insbesondere die Zuständigkeitsregelungen in den Staaten der europäischen Union durch die sog .","O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"Außerdem zeichnet er regelmäßig für weitere Zeitungen , wie beispielsweise die VDI Nachrichten und die Verkehrs-Rundschau .","O O O O O O O O O O O B-ORG I-ORG O O O O"
"Fu Haifeng / Cai Yun","B-PER I-PER O B-PER I-PER"
"''Ode à Malcolm X .","O O B-PER I-PER O"
"Noch im selben Jahr wurde im Eizenbergerhof in Salzburg „Hat Hand und Fuss“ präsentiert .","O O O O O O O O B-LOC O O O O O O"
"Samuele Dalla Bona","B-PER I-PER I-PER"
"' '' Zagłębie Sosnowiec '' '","O O B-ORG I-ORG O O"
"FK Austria Wien wurde zum 3 .","B-ORG I-ORG I-ORG O O O O"
"Eslöv , 16.551 Einwohner","B-LOC O O O"
"WEITERLEITUNG Ptolemaeus ( Mauretanien )","O B-PER I-PER I-PER I-PER"
"Die Stadt liegt etwa 50 km westlich der Oblasthauptstadt Pskow in unmittelbarer Nähe der Grenze zu Estland .","O O O O O O O O O B-LOC O O O O O O B-LOC O"
"Als Hinweis zur historischen Zugehörigkeit zum Kurfürstentum Köln ist dessen Wappen links unten dargestellt .","O O O O O O B-LOC I-LOC O O O O O O O"
"' '' ' '' Robert Charpentier Robert Dorgebray Guy Lapébie","O O O O B-PER I-PER B-PER I-PER B-PER I-PER"
"Weite Gebiete entlang des Mae Nam Chao Phraya waren überschwemmt , fast 400 Menschen kamen ums Leben .","O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O"
"Sasori – Jailhouse 41","B-ORG I-ORG I-ORG I-ORG"
"Soldatenhandel unter Landgraf Friedrich II. von Hessen-Kassel","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Letztlich ohne Erfolg stellte er seinen Einfluss dem Central-Verein deutscher Staatsbürger jüdischen Glaubens zur Verfügung .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Phil Esposito , Boston Bruins","B-PER I-PER O B-ORG I-ORG"
"Papst Johannes Paul II . ernannte ihn am 12 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"Heinrich von Holk","B-PER I-PER I-PER"
"Candidate for Goddess","B-ORG I-ORG I-ORG"
"Zuvor spielte er unter anderem für die Atlanta Thrashers , Nashville Predators , St. Louis Blues und Toronto Maple Leafs in der National Hockey League .","O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"3. Panzer-Division ( Wehrmacht )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*** ' '' Hochstift Toul '' '","O O O B-ORG I-ORG O O"
"von Marokko über Algerien , Tunesien und Libyen bis Ägypten .","O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"World Cup of Hockey 2004","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Die Holzkonstruktion wurde 1983 errichtet und bietet gute Aussicht nach allen Richtungen , besonders nach Böhmen .","O O O O O O O O O O O O O O O B-LOC O"
"' '' Mathias Boe Carsten Mogensen '' '","O O B-PER I-PER B-PER I-PER O O"
"Wade ( Maine )","B-LOC I-LOC I-LOC I-LOC"
"** ' '' Grafschaft Barcelona '' '","O O O B-LOC I-LOC O O"
"Nach der Schule begann er an der University of Kansas zu studieren , jedoch brach er das Studium bereits nach zwei Semestern ab und arbeitete dann für die Firma Softdisk , wo er John Romero kennenlernte .","O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O O"
"2008 wurde er an den FC Brașov verliehen .","O O O O O B-ORG I-ORG O O"
"' '' ŠK Slovan Bratislava '' '","O O B-ORG I-ORG I-ORG O O"
"Seine Zeichnungen wurden von der Firma King Features '' verbreitet .","O O O O O O B-ORG I-ORG O O O"
"Beamter ( Deutschland )","B-PER I-PER I-PER I-PER"
"Für Anthony Steffen war es die erste Italowesternrolle seiner Filmkarriere .","O B-PER I-PER O O O O O O O O"
"Zur Spielzeit 2014 / 15 ging er zur AS Rom .","O B-LOC I-LOC I-LOC I-LOC O O O B-ORG I-ORG O"
"Vß dem Albucasi contrafayt .","O O B-ORG O O"
"New York City / USA .","B-LOC I-LOC I-LOC O B-LOC O"
"Die Küste wird durch Sandstrand und Machair-Dünen gebildet .","O O O O O O B-ORG O O"
"Chlothar III . , wohl 650 / 651 , † 673 nach dem 10 .","B-PER I-PER I-PER O O O O O O O O O O O O"
"Heinrich Christoph Wilhelm von Sigwart","B-PER I-PER I-PER I-PER I-PER"
"Im Kunsthistorischen Museum ist der „Schatz von Untersiebenbrunn“ zu besichtigen .","O B-ORG I-ORG O O O O O O O O"
"Die Bezirkshauptstadt ist Monatélé .","O O O B-LOC O"
"Ihr erster Kommandant war Józef Piłsudski .","O O O O B-PER I-PER O"
"Ihr erstes Demo wurde 2004 eingespielt .","O O B-ORG O O O O"
"WEITERLEITUNG Frederik van Zyl Slabbert","O B-PER I-PER I-PER I-PER"
"FC Rouen D1 - LB Châteauroux D2 2:0","B-ORG I-ORG O O B-ORG I-ORG O O"
"Jägerliest ( Art )","B-LOC I-LOC I-LOC I-LOC"
"**** ' '' Bayern-München '' '","O O O B-ORG O O"
"' '' Schlesien '' '","O O B-LOC O O"
"Er wohnt in Laax .","O O O B-LOC O"
"' '' Delhi '' '","O O B-LOC O O"
"So wird die Reichweite der von der Universidad Nacional Autónoma de México und dem Instituto Politécnico Nacional betriebenen Radio- und Fernsehprogramme erweitert .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O"
"Im Nordosten fließt die Donau vorbei .","O O O O B-LOC O O"
"Der angelegte Unterdruck von ca .","O O B-ORG O O O"
"HRH The Princess Royal","B-PER I-PER I-PER I-PER"
"Ein Jahr später erschien sie in Murder One '' .","O O O O O O B-ORG I-ORG O O"
"' '' FK Dukla Prag '' '","O O B-ORG I-ORG I-ORG O O"
"Der Verwaltungssitz liegt in der Pfrundhausgasse 3 in Schaffhausen .","O O O O O O O O B-LOC O"
"Puhdys – ''Berlin ''","B-ORG O O O"
"2010 Goldmedaille bei der U18-Weltmeisterschaft","O O O O B-LOC"
"Sulley Muntari , Michael Essien","B-PER I-PER O B-PER I-PER"
"Teilnahme am Albert-Schweitzer-Turnier 2010","O O B-ORG O"
"Richie Cole , Jazzsaxophonist","B-PER I-PER O O"
"Ein Seitenaltar zeigt eine Pietà und eine Figur des hl .","O O O O B-LOC O O O O O O"
"Der nördliche Arm beginnt bei der Stadt Colico , während die Städte Como und Lecco an den Enden des südwestlichen bzw .","O O O O O O O B-LOC O O O O B-LOC O B-LOC O O O O O O O"
"Communauté métropolitaine de Montréal","B-LOC I-LOC I-LOC I-LOC"
"1990 erhielt sie das Guggenheim-Stipendium .","O O O O B-PER O"
"Billie Jean King Martina Navrátilová","B-PER I-PER I-PER B-PER I-PER"
"Sie wurde in der Wiener Minoritenkirche beigesetzt .","O O O O B-ORG I-ORG O O"
"Nachbargemeinden sind Kázsmárk 8 km und Kiskinizs 5 km .","O O B-LOC O O O B-LOC O O O"
"WEITERLEITUNG Marcos António Portugal","O B-PER I-PER I-PER"
"** DeJuan Blair , San Antonio Spurs","O B-PER I-PER O B-ORG I-ORG I-ORG"
"** ' '' Capua '' '","O O O B-LOC O O"
"' '' Chile '' '","O O B-LOC O O"
"' '' Campionat de Catalunya '' '","O O B-ORG I-ORG I-ORG O O"
"Während der Zeit des Nationalsozialismus diente der ''Führerbau '' als Repräsentationsbau .","O O B-ORG I-ORG I-ORG O O O O O O O"
"' '' Westfrankenreich '' '","O O B-LOC O O"
"Unmittelbar nach Rennbeginn attackierte Jaroslaw Popowytsch , ließ sich aber gleich wieder zurückfallen .","O O O O B-PER I-PER O O O O O O O O"
"Organisation der Volksfedajin-Guerilla Iran","B-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG Jon Andoni Goikoetxea","O B-PER I-PER I-PER"
"Komplettiert wurde ihre Schauspielausbildung am The Actors Studio '' von Lee Strasberg in New York City .","O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O B-LOC I-LOC I-LOC O"
"Er unterrichtet als Professor an der Schlesischen Universität in Katowice .","O O O O O O B-ORG I-ORG O B-LOC O"
"Die Toten Hosen , ''Strom ''","B-ORG I-ORG I-ORG O O O"
"Er wuchs mit der Musik von Ray Charles , Sam Cooke , Donny Hathaway und Marvin Gaye auf .","O O O O B-LOC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"Die erste Fahrt führte das Geschwader von Florida nach San Diego um Kap Hoorn herum .","O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O O"
"Von 2007 bis 2010 startete er für das Team Phoenix in der DTM .","O O O O O O O O B-ORG I-ORG O O B-PER O"
"Nevada State Route 361","B-ORG I-ORG I-ORG I-ORG"
"** ' '' Soissons '' '","O O O B-PER O O"
"Roger Ebert schrieb in der Chicago Sun-Times '' vom 9 .","B-PER I-PER O O O B-ORG I-ORG O O O O"
"Nach den Zerstörungen gleichrangiger Stadtanlagen in Potsdam , Karlsruhe , Mannheim und Dresden , kommt dem historischen Stadtbereich Erlangens einzigartige Bedeutung zu .","O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O"
"WEITERLEITUNG Ellguth ( Radlau )","O B-LOC I-LOC I-LOC I-LOC"
"Dritter Chinese Super League 2012","O B-ORG I-ORG I-ORG O"
"' '' Voeren '' '","O O B-LOC O O"
"' '' Ruanda '' '","O O B-LOC O O"
"Da seine drei älteren Brüder Pippin , Karl und Pippin 810 bzw .","O O O O O B-PER O B-PER O B-PER O O O"
"Philip D. Murphy","B-PER I-PER I-PER"
"Sein McLaren-Mercedes bohrte sich tief in die Barriere hinein .","O B-ORG O O O O O O O O"
"Dieser nahm ihn umgehend für sein Label Bad Boy Entertainment unter Vertrag .","O O O O O O O B-ORG I-ORG I-ORG O O O"
"Regie führten John Sturges , sowie , ungenannt , Henry King und Fred Zinnemann .","O O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O"
"Von Kollegen wie Leonard Cohen oder Bob Dylan gelobt , wurde drei Jahre später ihr zweites Album ''Welcome '' von Jerry Wexlers Muscle Shoals Sound Studio veröffentlicht .","O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O B-PER I-PER B-ORG I-ORG I-ORG I-ORG O O"
"Sie gehört zur Gespanschaft Dubrovnik-Neretva .","O O O B-LOC I-LOC O"
"Im Jahre 2011 veröffentlichten sie zusammen mit der Sängerin Anneli Drecker die Benefiz-Single ''Unseen '' .","O O O O O O O O O B-PER I-PER O O O O O"
"Im Frühjahr 2010 unterschrieb sie in der Women’s Professional Soccer beim Atlanta Beat .","O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O"
"Alexander August Wilhelm von Pape","B-PER I-PER I-PER I-PER I-PER"
"Sie befinden sich sowohl im Flachland als auch in Gebirgslagen , der höchste Fundpunkt erreicht in Colorado etwa 2900 m Höhe .","O O O O O O O O O O O O O O O O B-LOC O O O O O"
"' '' Römische Republik '' '","O O B-LOC I-LOC O O"
"David Da Costa","B-PER I-PER I-PER"
"*** ' '' Baden '' '","O O O B-LOC O O"
