"text","label"
"境 界 的 彼 方","B-ORG I-ORG I-ORG I-ORG I-ORG"
"B ' z","B-ORG I-ORG I-ORG"
"# ' ' ' 阿 姆 斯 特 丹 ' ' '","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"弗 吉 尼 亚 大 学 ： 橘 黄 色 海 军 蓝","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 路 德 维 希 · 格 林","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 三 立 都 會 台","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 島 田 雄 一 （ 2 9 ） # - # 新 井 浩 文","O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"R E D I R E C T # 罗 伯 特 戈 登 大 学","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"中 華 電 視 公 司","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"斗 六 棒 球 場","B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 富 士 施 樂","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"济 南 外 国 语 学 校","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 木 村 沙 織 # - # 日 本 排 球 隊 代 表","O B-PER I-PER I-PER I-PER O O O O O O O O O O"
"' ' ' 杰 瑞 米 · 雷 纳 《 拆 弹 部 队 》 ' ' '","O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"女 歌 手 ： 蔡 健 雅","O O O O B-PER I-PER I-PER"
"黔 东 南 苗 族 侗 族 自 治 州","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
": # T o H e a r t 2 # 角 色 歌 1 . 小 さ な 勇 気 〜 が ん ば れ 女 の 子 !","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"使 用 富 裕 柯 尔 克 孜 语 ， 不 同 于 新 疆 的 柯 尔 克 孜 语 。","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"# 1 9 5 0 年 ： 罗 纳 德 · 麦 克 内 尔 ， 非 裔 美 國 人 太 空 人 。","O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O"
"出 場 角 色 的 聲 音 有 很 多 都 不 是 專 業 的 聲 優 來 配 音 ， 在 角 色 詮 釋 的 演 技 方 面 有 一 定 程 度 的 困 難 。","O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"葉 念 琛","B-PER I-PER I-PER"
"家 族 之 歌 # ( C X ) # 第 4 集 # - # 飾 演 # 樱 木 阳 菜","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
": : # 主 唱 ： 五 條 真 由 美","O O O O O O B-PER I-PER I-PER I-PER I-PER"
"' ' ' 瑙 吉 伯 尔 热 尼 ' ' ' （ 匈 牙 利 语 ： ） ， 是 匈 牙 利 佩 斯 州 所 辖 的 一 个 村 。 总 面 积 5 0 . 6 9 平 方 公 里 ， 总 人 口 7 8 2 人 ， 人 口 密 度 1 5 . 4 人 / 平 方 公 里 （ 2 0 1 1 年 1 月 1 日 ） 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 巴 別 塔","O O O O O O O O O B-ORG I-ORG I-ORG"
"R E D I R E C T # 鳙 鱼","O O O O O O O O O B-LOC I-LOC"
"史 嘉 蕾 · 喬 韓 森 S c a r l e t t # J o h a n s s o n","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"張 五 常 ， 經 濟 學 家","B-PER I-PER I-PER O O O O O"
"R E D I R E C T # 費 氏 大 戟","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"澳 門","B-LOC I-LOC"
"# 國 立 中 央 大 學","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"M B C ： 《 想 你 》 、 《 七 級 公 務 員 》","B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 奧 克 蘭 運 動 家","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"日 本","B-LOC I-LOC"
"楊 千 嬅 # 飾 # 方 麗 絹","B-PER I-PER I-PER O O O O O O"
"單 一 管 理 區 , # 郡","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 内 弗 尔 卡 拉","O B-PER I-PER I-PER I-PER I-PER"
"# （ 北 洋 政 府 ）","O O B-LOC I-LOC I-LOC I-LOC O"
"# 男 人 K T V （ 側 田 ）","O O O O O O O B-PER I-PER O"
"羅 宗 洛 小 傳","B-PER I-PER I-PER O O"
"心 計 （ 第 二 季 ）","B-ORG I-ORG O O O O O"
"R E D I R E C T # 蘇 格 蘭 足 球 甲 級 聯 賽","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 帕 祖 加 信 氏","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"熟 男 有 惑","B-ORG I-ORG I-ORG I-ORG"
"# A C 米 兰","O B-ORG I-ORG I-ORG I-ORG"
"' ' ' 乌 恩 贾 ' ' ' （ U n j h a ） ， 是 印 度 古 吉 拉 特 邦 M a h e s a n a 县 的 一 个 城 镇 。 总 人 口 5 3 8 6 8 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"茅 盾 ( 沈 雁 冰 ) 的 一 生 3 8","B-PER I-PER O O O O O O O O O O"
"# # 布 达 佩 斯","O O B-LOC I-LOC I-LOC I-LOC"
"# ' ' ' 英 国 ' ' '","O O O O B-LOC I-LOC O O O"
"# 玛 蒂 亚 斯 · 鲍 伊 # 卡 斯 腾 · 摩 根 森","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 嘉 義 縣 太 保 市 龍 潭 段","O O O O B-LOC I-LOC I-LOC O O O"
"2 0 0 1 ： 蔡 依 林 〈 你 還 愛 我 嗎 〉","O O O O O B-PER I-PER I-PER O O O O O O O"
"2 0 0 7 年 上 市 ， 原 型 为 罗 孚 7 5 ， 外 型 由 R o v e r 汽 車 設 計 ， R o v e r 7 5 外 型 在 公 司 併 入 B M W 之 前 即 設 計 完 成 ， 車 身 側 面 採 用 近 代 少 見 ， 類 似 勞 斯 萊 斯 較 古 典 的 前 高 後 低 腰 線 ， 底 盤 平 台 由 B M W 设 计 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O"
"梳 士 巴 利 道","B-LOC I-LOC I-LOC I-LOC I-LOC"
"威 廉 希 爾","B-ORG I-ORG I-ORG I-ORG"
"許 志 安 《 不 懂 》 ： 作 詞 ／ 作 曲 ／ 編 曲","B-PER I-PER I-PER O O O O O O O O O O O O O"
"辛 努 塞 尔 特 三 世","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"天 津 市","B-LOC I-LOC I-LOC"
"高 德 软 件 ， 中 国 软 件 公 司","B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"在 1 8 6 3 年 ， 一 群 内 兹 珀 斯 人 被 迫 签 字 让 出 了 他 们 保 留 区 的 9 0 % 的 土 地 给 美 国 ， 只 在 爱 达 荷 领 地 留 下 了 3 2 0 0 平 方 公 里 （ 7 8 万 英 亩 ） 的 土 地 。 根 据 条 约 的 条 件 ， 所 有 内 兹 珀 斯 人 都 要 迁 移 到 刘 易 斯 顿 东 部 的 新 的 、 小 得 多 的 保 留 区 去 。 不 过 ， 有 许 多 内 兹 珀 斯 人 并 不 接 受 该 条 约 的 正 当 性 。 他 们 拒 绝 迁 移 到 保 留 区 ， 并 继 续 留 在 了 他 们 传 统 的 土 地 上 。 那 些 同 意 了 条 约 的 内 兹 珀 斯 人 大 多 是 基 督 徒 ； 而 那 些 反 对 者 们 则 大 多 遵 循 着 传 统 的 宗 教 。 这 些 “ 非 条 约 ” 内 兹 珀 斯 人 包 括 生 活 在 俄 勒 冈 东 北 部 的 瓦 洛 厄 谷 的 山 雷 酋 长 的 群 体 。 在 当 地 的 与 白 人 大 牧 场 主 和 农 场 主 的 争 执 ， 导 致 了 一 些 内 兹 珀 斯 人 的 凶 杀 事 件 ， 并 且 杀 人 者 从 未 被 起 诉 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 2 0 1 2 年 0 9 月 0 2 日 # 壹 電 視 《 蘋 果 娛 樂 新 聞 》 〔 J R 〕 主 持 人","O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O"
"# ' ' ' M E T R O # B A R O Q U E ' ' ' [ 4 : 3 2 ]","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"以 前 此 地 有 座 「 任 何 乾 旱 皆 不 枯 竭 」 的 泉 而 得 名 （ 現 已 乾 涸 ） 。","O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O"
"謝 纘 泰","B-PER I-PER I-PER"
"M W S F ： M a c w o r l d 大 会 ， 苹 果 于 2 0 0 9 年 后 不 再 参 加 。","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"# 徹 之 進 （ テ レ ビ 東 京 ） # - # 犬 山 ル ミ","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"2 0 0 3 ： 金 牌 冰 人 # 飾 # 林 翠 貞","O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"R E D I R E C T # 韦 斯 · 昂 塞 尔 德","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"一 但 知 道 伽 利 略 衛 星 的 軌 道 元 素 ， 這 些 衛 星 被 木 星 食 的 時 間 就 可 以 準 確 的 預 測 。 1 6 7 6 年 ， 奧 勒 · 羅 默 預 測 1 1 月 1 6 日 的 木 衛 一 食 的 結 束 時 間 會 比 先 前 計 算 方 法 得 到 的 結 果 早 1 0 分 鐘 ， 他 認 為 這 種 延 遲 是 光 波 從 木 星 傳 播 到 地 球 所 需 要 花 費 的 時 間 ， 因 此 最 先 證 實 光 波 以 有 限 速 度 傳 播 ， 並 且 估 計 出 了 光 速 。","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC I-LOC O"
"同 年 4 月 2 日 ， B 2 9 的 管 理 權 被 轉 移 到 米 洛 舍 維 奇 的 塞 爾 維 亞 社 會 黨 手 中 。 當 B 9 2 的 記 者 拒 絕 配 合 新 的 管 理 者 時 ， 他 們 就 被 解 僱 。 因 此 ， 瑪 提 創 立 了 另 一 個 名 為 B 2 - 9 2 的 獨 立 電 台 。 於 2 0 0 0 年 1 0 月 ， B 2 9 與 B 2 - 9 2 合 併 ， 而 瑪 提 亦 重 新 獲 得 B 2 9 的 管 理 權 。","O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"利 棘 脊 鱨 （ ' ' L o p h i o b a g r u s # a q u i l u s ' ' ）","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 谷 祖 琳 ' ' '","O O O B-PER I-PER I-PER O O O"
"重 定 向 # 日 本 栗","O O O O B-LOC I-LOC I-LOC"
"# 戰 國 C o l l e c t i o n （ 女 學 生 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"# 路 特 斯 F 1 车 队","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"李 正 吉","B-PER I-PER I-PER"
"到 1 9 1 3 年 ， S G S 的 业 务 大 幅 度 增 长 。 通 过 遍 布 欧 洲 的 4 5 个 分 支 机 构 ， 公 司 的 年 检 验 能 力 达 到 2 1 0 0 万 吨 ， 成 为 谷 物 检 验 行 业 的 领 导 者 。 1 9 1 5 年 ， 第 一 次 世 界 大 战 期 间 ， S G S 将 总 部 从 巴 黎 迁 到 了 瑞 士 日 内 瓦 ， 在 一 个 中 立 国 家 继 续 其 经 营 。 1 9 1 9 年 7 月 1 9 日 ， 公 司 确 认 采 用 S o c i é t é # G é n é r a l e # d e # S u r v e i l l a n c e 作 为 公 司 名 称 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 墨 尔 本","O B-LOC I-LOC I-LOC"
"# 王 菲","O B-PER I-PER"
"# 科 索 尔","O B-LOC I-LOC I-LOC"
"康 奈 尔 大 学 ： 玉 红 白","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"2 月 2 日 ， 中 共 辽 宁 省 纪 委 对 盘 锦 市 委 原 委 员 、 市 政 协 党 组 原 副 书 记 、 原 副 主 席 刘 铁 鹰 涉 嫌 严 重 违 纪 问 题 进 行 了 立 案 审 查 ， 决 定 给 予 刘 铁 鹰 开 除 党 籍 、 开 除 公 职 处 分 ； 收 缴 其 违 纪 所 得 ； 将 其 涉 嫌 犯 罪 问 题 及 线 索 移 送 司 法 机 关 依 法 处 理 。","O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 栖 霞 寺","O O O O O O O O O B-ORG I-ORG I-ORG"
"重 定 向 # 普 羅 米 修 斯 環 球 媒 體","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 水 郡 線","O B-ORG I-ORG I-ORG"
"罷 免 關 白 職 務 ， 寄 居 石 山 本 願 寺 的 根 據 地 攝 津 國 大 坂 。","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O"
"' ' ' 王 朝 述 ' ' ' ， 河 南 人 ， 清 朝 地 方 官 员 。","O O O O O O O O O O O O O O B-LOC I-LOC O O O O O"
"# 多 米 尼 卡 · 齐 布 尔 科 娃 # ( 第 二 輪 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O"
"日 本 國 家 足 球 隊","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 這 兩 台 蒸 氣 機 車 曾 用 於 沙 頭 角 支 線 ， 是 九 廣 鐵 路 公 司 現 存 唯 一 採 用 蒸 氣 發 動 的 機 車 ， 當 支 線 在 1 9 2 8 年 停 開 後 退 役 ， 之 後 流 落 海 外 。 購 回 後 陳 列 在 大 埔 香 港 鐵 路 博 物 館 中 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"# 海 门 市","O B-LOC I-LOC I-LOC"
": 演 唱 ： 小 事 樂 團 ／ 作 詞 ： 持 田 香 織 ／ 作 曲 ： 原 一 博 ／ 編 曲 ： H ∧ L # ' ' ' （ 第 9 6 話 ~ 第 1 2 7 話 ） ' ' '","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 榮 獲 1 9 7 6 年 日 本 文 化 廳 兒 童 電 視 優 秀 映 畫 賞 。","O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O"
"馬 里 亞 納 ] ] 及 馬 紹 爾 群 島 （ 日 本 委 任 託 管 地 ）","O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"# 普 莱 讷 富 热 尔","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 監 督 、 劇 本 ︰ 大 地 丙 太 郎","O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"赤 崎 勇","B-PER I-PER I-PER"
"尖 端 出 版 發 行 日 期 （ I S B N ） !","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 摩 泽 尔 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"呂 秀 蓮","B-PER I-PER I-PER"
"香 港 童 軍 總 會","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# A l t - J # — # 《 T e s s e l l a t e 》 （ 艺 术 指 导 ： # C h a r l i e # L a m b r o s ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 费 尔 南 多 · 阿 隆 索 ' ' '","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"R E D I R E C T # 胶 南 市","O O O O O O O O O B-LOC I-LOC I-LOC"
"# 阿 拉 伯 语","O B-ORG I-ORG I-ORG I-ORG"
"# # # # 罗 瑞 卿","O O O O B-PER I-PER I-PER"
"# 元 朗 區","O B-LOC I-LOC I-LOC"
"# 加 拿 大","O B-LOC I-LOC I-LOC"
"# 敕 连 可 汗 吴 提","O O O O O B-PER I-PER"
"1 9 9 7 年 ， 教 育 部 審 批 通 過 學 院 改 名 為 大 學 ， 包 含 中 華 工 學 院 在 內 有 ： 陽 明 、 華 梵 、 世 新 、 銘 傳 、 實 踐 、 義 守 、 長 庚 、 元 智 、 大 葉 等 9 所 學 院 獲 准 改 為 大 學 。 該 年 0 8 月 1 日 ， 中 華 工 學 院 改 名 為 中 華 大 學 。 除 了 工 學 院 以 外 ， 學 校 成 立 了 建 築 與 規 劃 學 院 、 管 理 學 院 、 人 文 社 會 學 院 。 中 華 大 學 舉 行 了 盛 大 的 慶 祝 活 動 ， 並 發 行 了 中 華 大 學 元 年 電 話 卡 。 與 此 同 時 ， 距 中 華 大 學 數 公 里 之 遙 的 玄 奘 人 文 社 會 學 院 開 始 招 生 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"2 0 0 5 年 # 張 宇 （ 男 人 的 好 ）","O O O O O O B-PER I-PER O O O O O O"
"0 4 . 0 9 # - # E X O 7 t h # - # ' ' ' C a l l # M e # B a b y ' ' ' 1 s t [ 7 , 7 4 5 分 ]","O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 吳 佳 榮","O B-PER I-PER I-PER"
"重 定 向 # 下 菲 诺","O O O O B-LOC I-LOC I-LOC"
"# 阪 南 大 學","O B-ORG I-ORG I-ORG I-ORG"
"贝 尼 省","B-LOC I-LOC I-LOC"
"C Q - A ] ] （ 只 裝 備 特 種 部 隊 ）","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"# 从 曼 内 斯 曼 力 士 乐 有 限 公 司 变 为 股 份 公 司 。","O O B-ORG I-ORG I-ORG B-ORG O O O O O O O O O O O O O O"
"# 布 宜 諾 斯 艾 利 斯","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
": : : # 北 與 野 － ' ' ' 大 宮 ' ' ' － 日 進","O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O"
"' ' ' 医 学 院 站 ' ' ' 位 于 辽 宁 省 沈 阳 市 皇 姑 区 ， 是 沈 阳 地 铁 的 车 站 。","O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O B-ORG I-ORG I-ORG I-ORG O O O O"
"# 叙 利 亚 内 战","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"陳 奕 迅 # - # 一 絲 不 掛","B-PER I-PER I-PER O O O O O O O"
"# 内 蒙 古 自 治 区","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"胡 定 欣","B-PER I-PER I-PER"
"豪 雅 # ( 日 本 )","B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG"
"# 愛 得 乾 脆 # 歌 手 ： 吳 倩 蓮","O O O O O O O O O B-PER I-PER I-PER"
"# 《 大 約 在 冬 季 》 原 唱 者 ： 齊 秦","O O O O O O O O O O O O B-PER I-PER"
"重 定 向 # 菲 利 普 · 库 迪 尼 奥","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"2 0 0 0 年 世 界 杯 与 肖 海 亮 合 作 夺 得 跳 板 双 人 冠 军 。","O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O"
"' ' ' 梁 頌 詩 ' ' ' （ L e u n g # C h u n g # S e e , # D o r i s ） ， 2 1 歲 ， 女 ， 梁 錦 榮 長 女 ， 加 拿 大 多 倫 多 大 學 士 嘉 堡 分 校 三 年 級 學 生 ；","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 布 拉 格 # ↔ # 汉 堡","O B-LOC I-LOC I-LOC O O O B-LOC I-LOC"
"重 定 向 # 小 行 星 2 4 3 4","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"劉 德 華","B-PER I-PER I-PER"
"罗 伯 特 · 蒙 德","B-PER I-PER I-PER I-PER I-PER I-PER"
"# 成 始 璄","O B-PER I-PER I-PER"
"# 澳 洲 國 立 美 術 館","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"山 田 電 機 L A B I 1 日 本 総 本 店","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"桑 田 佳 祐","B-PER I-PER I-PER I-PER"
"# 貝 蒂 爾 王 子","O B-PER I-PER I-PER I-PER I-PER"
"# 李 慧 詩","O B-PER I-PER I-PER"
"# 科 索 尔","O B-LOC I-LOC I-LOC"
"# 2 0 1 3 年 1 月 3 1 日 ， 香 港 五 家 戲 院 同 時 正 式 上 映 ， 在 此 同 時 ， 榮 獲 「 香 港 影 評 人 協 會 」 甄 選 為 「 2 0 1 2 十 大 華 語 電 影 推 薦 影 片 」 。","O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 利 馬 聯","O B-ORG I-ORG I-ORG"
"秦 始 皇","B-PER I-PER I-PER"
"小 林 伸 明 也 曾 9 度 獲 得 日 本 的 三 顆 星 冠 軍 。","O O O O O O O O O O B-LOC I-LOC O O O O O O O"
"2 0 1 4 年 1 2 月 2 6 日 施 寄 青 、 何 超 儀 在 中 廣 流 行 網 None 人 來 瘋 None 節 目 的 訪 談","O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"R E D I R E C T 王 樣 老 師","O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"梁 漢 文","B-PER I-PER I-PER"
"第 1 7 集 團 軍 ： 馬 鴻 逵","O O O O O O O B-PER I-PER I-PER"
"' ' ' 法 泰 赫 纳 加 尔 ' ' ' （ F a t e h n a g a r ） ， 是 印 度 拉 贾 斯 坦 邦 U d a i p u r 县 的 一 个 城 镇 。 总 人 口 1 9 6 2 4 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 托 洛 洛 山 美 洲 际 天 文 台","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"西 约 塔 兰 省","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 王 菲","O B-PER I-PER"
"汤 阴 县","B-LOC I-LOC I-LOC"
"蔣 家 旻","B-PER I-PER I-PER"
"星 巴 克 咖 啡 （ 8 : 0 0 - 2 1 : 0 0 ）","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"李 國 麟 是 香 港 賽 馬 會 會 員 ， 曾 經 與 潘 長 風 、 劉 漢 鈞 、 黎 慶 超 （ 黎 榮 ） 等 人 合 夥 養 馬 ， 包 括 多 多 寶 、 多 多 昇 、 多 多 計 、 多 多 勁 、 多 多 勁 駒 、 多 多 寶 馬 、 多 多 得 、 多 多 利 、 多 多 快 、 多 多 勁 驥 、 多 多 囍 等 等 。","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 中 國 文 化 大 學 ： 質 樸 堅 毅","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 發 現 號 # 歌 手 ： R u b b e r B a n d","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 沼 倉 愛 美","O B-PER I-PER I-PER I-PER"
"# 富 士 電 視 台","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 格 里 斐 斯 公 園 ， 洛 杉 磯 最 大 的 公 園 ， 巨 大 的 休 閒 中 心 ， 已 经 修 缮 一 新 的 格 里 斐 斯 天 文 台 等 眾 多 設 施 。","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
