"text","label"
"REDIRECTION Cross ( fleuve )","O B-LOC I-LOC I-LOC I-LOC"
"Championnat d'Europe de football","B-LOC I-LOC I-LOC I-LOC"
"** 46 division d'infanterie ( ''Generalmajor '' Karl Kriebel )","O B-ORG I-ORG I-ORG O O O B-PER I-PER O"
"Marcadet - Poissonniers ( métro de Paris )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Abbaye de Weingarten , située dans cette ville","O B-ORG I-ORG I-ORG O O O O O"
"Parti progressiste allemand","B-ORG I-ORG I-ORG"
"' '' Reggio de Calabre","O O B-LOC I-LOC I-LOC"
"Le Chat ( bande dessinée )","B-PER I-PER I-PER I-PER I-PER I-PER"
"'' Championnat du Mexique '' ' ( ' '' 1 '' ' )","O B-ORG I-ORG I-ORG O O O O O O O O O"
"REDIRECTION Ben Abdoulaye Traoré","O B-PER I-PER I-PER"
"La Bande à Picsou ''","B-PER I-PER I-PER I-PER O"
"Liste des subdivisions par pays","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Western Mass Pioneers '' '","O O B-ORG I-ORG I-ORG O O"
"' '' Pro Wrestling Illustrated '' '","O O B-ORG I-ORG I-ORG O O"
"Les décors et costumes furent conçus par Léon Bakst .","O O O O O O O B-PER I-PER O"
"Personnages de That '70s Show","B-PER I-PER I-PER I-PER I-PER"
"Comté de Denton","B-LOC I-LOC I-LOC"
"Stade de Suisse , Berne , Suisse","B-LOC I-LOC I-LOC O B-LOC O B-LOC"
"Vingt-deux départements sont concernés en Aquitaine , Poitou-Charentes et Midi-Pyrénées et dans les régions limitrophes .","O O O O O B-LOC O B-LOC O B-LOC O O O O O O"
"' '' 12 '' ' Alexeï Bérézoutski","O O O O O B-PER I-PER"
"Elle se rencontre au Morelos , dans État de Mexico et le District fédéral .","O O O O B-LOC O O B-LOC I-LOC I-LOC O O B-LOC I-LOC O"
"' '' M. Pokora '' ' - Elle me contrôle ''","O O B-PER I-PER O O O B-ORG I-ORG I-ORG O"
"redirection Parti nationaliste basque","O B-ORG I-ORG I-ORG"
"Indian Oil Corporation - Inde","B-ORG I-ORG I-ORG O B-LOC"
"H. Paul Varley .","B-PER I-PER I-PER O"
"=== Rade des Basques ===","O B-LOC I-LOC I-LOC O"
"On le trouve également en Australie .","O O O O O B-LOC O"
"REDIRECTION Evergreen ( comté de Conecuh , Alabama )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Abel Balbo ( 1987–1988 )","B-PER I-PER O O O"
"LVMH - Moët Hennessy Louis Vuitton","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La Bergeronnette printanière ;","O B-LOC I-LOC O"
"Nina Reithmayer / Daniel Pfister / Peter Penz / Georg Fischler","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Novak Djokovic '' '","O O B-PER I-PER O O"
"' '' Eva Joly '' '","O O B-PER I-PER O O"
"Club Atlético River Plate","B-ORG I-ORG I-ORG I-ORG"
"** Olginatese ( 2ª - D / B ) ( 63 )","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Il a été inspiré par un poème écrit par Ludwik Lejzer Zamenhof ( 1859-1917 ) .","O O O O O O O O O B-PER I-PER I-PER O O O O"
"' '' Laura Flessel-Colovic '' '","O O B-PER I-PER O O"
"Il découvre ainsi la deuxième division , niveau auquel il évolue durant quatre saisons .","O O O O B-ORG I-ORG O O O O O O O O O"
"REDIRECTION Palais des sports Jean-Weille","O B-ORG I-ORG I-ORG I-ORG"
"Étienne Hubert de Cambacérès","B-PER I-PER I-PER I-PER"
"** The Colbert Report ''","O B-ORG I-ORG I-ORG O"
"au Queensland en Australie ;","O B-LOC O B-LOC O"
"L '' ''athlétique '' ' est un des biotypes décrits par Kretschmer .","O O O O O O O O O O O B-PER O"
"Stab / Flak-Regiment 8 à Rotterdam","O O O O O B-LOC"
"Il a été reçu par le pape Jean-Paul II et a écrit à Benoît XVI .","O O O O O O O B-PER I-PER O O O O B-PER I-PER O"
"' '' Sean Emmett '' '","O O B-PER I-PER O O"
"Dynastie Liao en Chine .","B-LOC I-LOC O B-LOC O"
"Il étudie avec Léon Bonnat et Henri Gervex .","O O O B-PER I-PER O B-PER I-PER O"
"** Adolf Hitler épouse Eva Braun .","O B-PER I-PER O B-PER I-PER O"
"''Nativité '' , Vienne","O O O B-LOC"
") , Walt Disney Pictures ( Intl .","O O B-ORG I-ORG I-ORG O O O"
"'' Buddy Longway '' '","O B-PER I-PER O O"
"' '' William Aleyn '' '","O O B-PER I-PER O O"
"=== Britney Spears - Circus '' ===","O B-PER I-PER O B-ORG O O"
"Ils sont susceptibles d'arriver à Berlin ou à Prague avant eux .","O O O O O B-LOC O O B-LOC O O O"
"' '' Gábor Talmácsi '' '","O O B-PER I-PER O O"
"Comté de San Juan ( Colorado )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Juan José Arévalo","O B-PER I-PER I-PER"
"Équipe d'Italie de hockey sur glace","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Championnat d'Écosse de rugby à XV","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Université de médecine et pharmacie Grigore T. Popa","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"André Dupin est élu président .","B-PER I-PER O O O O"
"À Madrid , il est réputé pour être bon ami avec Marcelo , Fábio Coentrão , Karim Benzema , Pepe et Sergio Ramos .","O B-LOC O O O O O O O O O B-PER O B-PER I-PER O B-PER I-PER O B-PER O B-PER I-PER O"
"Enterprise est une ville située dans Oregon ;","B-LOC O O O O O B-LOC O"
"Ronald Searle est l'auteur des génériques ( début , interlude et fin ) .","B-PER I-PER O O O O O O O O O O O O"
"** Bruce Boxleitner pour Babylon 5 ''","O B-PER I-PER O B-PER I-PER O"
"Rugby à XV aux Jeux olympiques d'été de 1908","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mouvement national républicain","B-ORG I-ORG I-ORG"
"Liste des communes des Pyrénées-Atlantiques","B-LOC I-LOC I-LOC I-LOC I-LOC"
"( Dejan Bodiroga était invité , mais n'a pas joué '' )","O B-PER I-PER O O O O O O O O O"
"Sertãozinho ( São Paulo )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"L'intérieur a été réaménagé par Rafael Moneo .","O O O O O B-PER I-PER O"
"The Sweet Escape Tour","B-ORG I-ORG I-ORG I-ORG"
"Xian de Luxi ( Hunan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Arsenio Erico ( 1934-46 )","B-PER I-PER O O O"
"' '' Saint-Martin-de-Seignanx '' '","O O B-LOC O O"
"redirection Football union sportive et culturelle Bois-Guillaume","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Son assistant , Erich Mielke , lui succéda .","O O O B-PER I-PER O O O O"
"Gérard Rué ( FRA ) ( A 10 )","B-PER I-PER O B-LOC O O O O O"
"Grêmio Atlético Coariense","B-ORG I-ORG I-ORG"
"' '' Hermann Maier '' '","O O B-PER I-PER O O"
"Province de Teruel","B-LOC I-LOC I-LOC"
"Il sera produit à 84 exemplaires , dont beaucoup carrossés par Henri Chapron .","O O O O O O O O O O O B-PER I-PER O"
"Modern Life Is Rubbish ''","B-ORG I-ORG I-ORG I-ORG O"
"Ordre de Sukhe Bator ( République populaire mongole )","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O"
"' '' Parti démocratique populaire '' ' .","O O B-ORG I-ORG I-ORG O O O"
"Il évolue au poste d'attaquant au MO Béjaïa .","O O O O O O B-ORG I-ORG O"
"Christinna Pedersen / Kamilla Rytter Juhl","B-PER I-PER O B-PER I-PER I-PER"
"Comté de Franklin ( Arkansas )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Assemblée législative du Queensland","B-ORG I-ORG I-ORG I-ORG"
"Francesco Saverio Romano","B-PER I-PER I-PER"
"Cumberland Terrace , Londres","B-ORG I-ORG O B-LOC"
"Alexandre Bertrand ( archéologue )","B-PER I-PER I-PER I-PER I-PER"
"Lilly Wood and the Prick","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Macklemore et Ryan Lewis ( feat .","B-ORG O B-PER I-PER O O O"
"Au troisième rang se trouvait le Keikuvat , qui contrôlait Emba .","O O O O O O O O O O B-LOC O"
"2004 à Athènes ,","B-ORG O B-LOC O"
"Mircea Ier de Valachie","B-PER I-PER I-PER I-PER"
"IGN fait pour sa part l'éloge d'un .","B-ORG O O O O O O O"
"Benito Santiago ( 1 )","B-PER I-PER O O O"
"Puis il meurt à Embrun , dans l'hôtel où il était né .","O O O O B-LOC O O O O O O O O"
"' '' Daniel Fasquelle '' '","O O B-PER I-PER O O"
"Organisation des Nations unies","B-ORG I-ORG I-ORG I-ORG"
"Jan Karel van den Broek","B-PER I-PER I-PER I-PER I-PER"
"New Craven Park , Kingston-upon-Hull , Angleterre","B-ORG I-ORG I-ORG O B-LOC O B-LOC"
"[[Charlemagne et son fils Louis","O O O O B-PER"
"Francières ( Oise )","B-LOC I-LOC I-LOC I-LOC"
"Il signe au label PMP puis publie son premier album homonyme le .","O O O O O O O O B-ORG I-ORG I-ORG O O"
"Liste des communes de la Corrèze","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Korokora ( 304 habitants )","B-LOC O O O O"
"Liste des communes de Seine-et-Marne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ribeira]] , VILL-1 A Pobra do Caramiñal VILL-2 , Vilagarcía de Arousa VILL-3 , Cambados VILL-5 y O Grove VILL-4 .","O O O B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O O B-LOC O O B-LOC I-LOC O O"
"' '' Lys Assia '' '","O O B-PER I-PER O O"
"2e division des Marines","B-ORG I-ORG I-ORG I-ORG"
"''L'Aiguillonière '' , située à Bouessay en Mayenne .","O O O O O B-LOC O B-LOC O"
"Twickenham]] ( Londres , Angleterre )","O O B-LOC O B-LOC O"
"Boquerón ( Filadelfia )","B-LOC O B-LOC O"
"' '' Jan Boklöv '' '","O O B-PER I-PER O O"
", il décède au château de Végennes en Limousin ( Corrèze ) .","O O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O O"
"( La même année , la FN sort sa première voiture , la ''Spider-FN '' ) .","O O O O O O B-ORG O O O O O O O O O O"
"Fils de la Liberté","B-ORG I-ORG I-ORG I-ORG"
"Nissan VK45DE 4.5 L V8","B-ORG O O O O"
"Lubumbashi ( commune )","B-LOC I-LOC I-LOC I-LOC"
"Jusqu'à sa mort , il s'oppose fortement à Martin Luther .","O O O O O O O O B-PER I-PER O"
"REDIRECTION Houben R.T .","O B-PER I-PER I-PER"
"Sainte-Radegonde-de-Cusey , dans la Haute-Marne","B-LOC O O O B-LOC"
"' '' Simone Corsi '' '","O O B-PER I-PER O O"
"** Verner Järvinen , 70 ans , athlète de lancers finlandais .","O B-PER I-PER O O O O B-ORG I-ORG I-ORG B-LOC O"
"Direction générale de l'Aviation civile","B-ORG I-ORG I-ORG I-ORG I-ORG"
"À cette époque , ce terme recouvre ce que l'on nomme aujourd'hui l'Aurignacien et le Gravettien .","O O O O O O O O O O O O O O O B-ORG O"
"' '' Canada 's Wonderland '' '","O O B-ORG I-ORG I-ORG O O"
"Irlande ( pays )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Port Elgin ( Nouveau-Brunswick )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Première circonscription de l'Essonne","O B-LOC I-LOC I-LOC I-LOC"
"Tours préliminaires à la Coupe du monde de football 1990","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Région naturelle du Thymerais","B-LOC I-LOC I-LOC I-LOC"
"Parti libéral de la Colombie-Britannique","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Layon ( rivière )","B-LOC I-LOC I-LOC I-LOC"
"** ''Gutsbezirk '' Citadelle de Spandau","O O O B-LOC I-LOC I-LOC"
"Champion olympique par équipes aux Jeux de Nagano 1998 .","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O"
"' '' 1 / 2 finale '' ' Zheng Jie","O O O O O O O O B-PER I-PER"
"Ingleses do Rio Vermelho","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Red Bull Arena ( Leipzig )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Arak ( Iran )","B-LOC I-LOC I-LOC I-LOC"
"( 1974-1991 ) , Tallinn , Estonie","O O O O B-LOC O B-LOC"
"Angelica Wallén ( 2010-2013 )","B-PER I-PER O O O"
"Aquilée , Cervignano del Friuli , Grado , Torviscosa , Villa Vicentina","B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC"
"Congrès de la Nouvelle-Calédonie","B-ORG I-ORG I-ORG I-ORG"
"'' Championnat d'Espagne ( 4 ) ' ''","O B-ORG I-ORG O O O O O"
"REDIRECTION 97e groupe de reconnaissance de division d'infanterie","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Rio de Janeiro , Brésil","B-LOC I-LOC I-LOC O B-LOC"
"' '' Celtic FC '' '","O O B-ORG I-ORG O O"
"Championnat de Pologne de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Zdravinje ( Kruševac )","B-LOC I-LOC I-LOC I-LOC"
"Barbican à tête rouge","B-LOC I-LOC I-LOC I-LOC"
"Symphonie nº 5 de Beethoven","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Olympique de Marseille - Toulouse Football Club","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"`` What Makes You Beautiful '' One Direction","O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG"
"Université d'été de Boulogne-sur-Mer","B-ORG I-ORG I-ORG I-ORG"
"Il est conseillé par Xavier de Langlais et peut être utilisé dans toutes les techniques .","O O O O B-PER I-PER I-PER O O O O O O O O O"
"Joseph Mutua William Yiampoy Ismael Kombich Wilfred Bungei","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Chester Morris , Walter Brennan , Irene Hervey","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Kulm ( Dakota du Nord )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Marco Melandri ( Aprilia )","B-PER I-PER O B-ORG O"
"20px Rouen ( 25 m )","O B-LOC O O O O"
"A $ AP Ferg","B-PER I-PER I-PER I-PER"
"15.11.54 , 25 photos sur le Albert Schweitzer à Lambaréné ( Gabon )","O O O O O O B-PER I-PER O B-LOC O B-LOC O"
"REDIRECTION Raymond Robert Forster","O B-PER I-PER I-PER"
"' '' Arka Gdynia '' '","O O B-ORG I-ORG O O"
"Parc d'État d'Anza-Borrego Desert ( 41 )","B-ORG I-ORG I-ORG I-ORG O O O"
"** Le sur France 2","O O O B-ORG I-ORG"
"' '' Eva Joly '' '","O O B-PER I-PER O O"
"( 1986-1991 ) Saints de Newmarket","O O O B-ORG I-ORG I-ORG"
"Il est bordé par la Manche à l'ouest sur environ .","O O O O O B-LOC O O O O O"
"' '' Žalgiris Kaunas '' '","O O B-ORG I-ORG O O"
"Liste des communes du Pas-de-Calais","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes de l'Essonne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Mais ce dernier fut rejeté par la ' '' RAF '' ' qui le trouva sous-motorisé , mal armé et avec des performances modestes .","O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG O O O O O O O O O O O O O"
"Wilaya d'Oum El Bouaghi","B-LOC I-LOC I-LOC I-LOC"
"Grades de la Marine nationale ( France )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Organisations communistes de masse","B-ORG I-ORG I-ORG I-ORG"
"Barrage de Gölbaşı","B-ORG I-ORG I-ORG"
"Rihanna - Man Down","B-PER O B-ORG I-ORG"
"Al-Ittihad al-Islami ( AIAI )","B-ORG I-ORG O O O"
"redirection Université de Provence Aix-Marseille I","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Llanfynydd , dans le Carmarthenshire ;","B-LOC O O O B-LOC O"
"Madeleine Biardeau , article « ''Mahābhārata '' .","B-PER I-PER O O O O O O"
"Réserve écologique J.-Clovis-Laflamme","B-ORG I-ORG I-ORG"
"' '' Valloire '' '","O O B-LOC O O"
"( Poprad , Slovaquie )","O B-LOC O B-LOC O"
"Marcelo Ríos ( 1 / 1 )","B-PER I-PER O O O O O"
"Garrulaxe de Taïwan","B-LOC I-LOC I-LOC"
"Alfred Deakin ( 1856–1919 )","B-PER I-PER O O O"
"East Kilbride , Écosse","B-LOC I-LOC O B-LOC"
"REDIRECTION Oséas Reis dos Santos","O B-PER I-PER I-PER I-PER"
"Enceinte de Charles V","B-ORG I-ORG I-ORG I-ORG"
"Kings de Sacramento ( des Pistons de Détroit )","B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"; Ligue centrale de hockey","O B-ORG I-ORG I-ORG I-ORG"
"Cette propriété a appartenu au à Alfred de Vigny , qui y résidait souvent .","O O O O O O B-PER I-PER I-PER O O O O O O"
"Liste des communes de Seine-et-Marne","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Forêt des Landes ;","B-LOC I-LOC I-LOC O"
"Il étudie au Collège Sainte-Anne-de-la-Pocatière .","O O O B-ORG I-ORG O"
"' '' IFK Göteborg '' '","O O B-ORG I-ORG O O"
"Ce modèle est dérivé des Processus de décision markoviens ( MDP ) .","O O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"' '' Ruhpolding '' '","O O B-LOC O O"
"( ... ) Il se situe dans une continuité , dans toute une tradition qui est inscrite dans les millénaires » , résume Lucien Clergue .","O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"Claude de Longwy de Givry ( 1510-1529 )","B-PER I-PER I-PER I-PER I-PER O O O"
"Beer-Sheva - Lyon ( Rhône )","B-LOC O B-LOC O B-LOC O"
"Jason Williams ( Meneur )","B-PER I-PER O B-PER O"
"Getting Some Fun Out of Life '' par Madeleine Peyroux","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"Il se spécialise sur la pensée Augustin d'Hippone .","O O O O O O B-PER I-PER O"
"Secret of the Runes","B-ORG I-ORG I-ORG I-ORG"
"' '' Saint-Paul-de-la-Croix '' '","O O B-LOC O O"
"Sud-Est du Rio Grande do Sul","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Deux marchés importants se tiennent hebdomadairement à Thônes et au Grand-Bornand .","O O O O O O O B-LOC O O B-LOC O"
"Étienne-Charles de Loménie de Brienne","B-PER I-PER I-PER I-PER I-PER"
"Chris Paul ( 8 )","B-PER I-PER O O O"
"Royaume de Hongrie ( 1920-1946 )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Arrondissement de Poméranie-Occidentale-du-Nord","B-LOC I-LOC I-LOC"
"' '' STIR sportive de Zarzouna '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"3e arrondissement de Paris","B-LOC I-LOC I-LOC I-LOC"
"Université de Neuchâtel ( UNINE )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Intersection aux Quatre Vents ( Esquibien ) avec D 43a","O O O O O B-LOC O O O O"
"REDIRECTION Major League Soccer 2001","O B-ORG I-ORG I-ORG I-ORG"
"' '' Arabie saoudite '' '","O O B-LOC I-LOC O O"
"Assemblée nationale ( France )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Iron Butterfly - Scorching Beauty ''","B-ORG I-ORG O B-ORG I-ORG O"
"Rio de Janeiro , Brésil","B-LOC I-LOC I-LOC O B-LOC"
"' '' Marie-Françoise Clergeau '' ' , sortante","O O B-PER I-PER O O O O"
"The Sunday Times '' a fait remarquer qu ' .","B-ORG I-ORG I-ORG O O O O O O O"
"''Basile '' ( Italie ) .","O O O B-LOC O O"
"Rivière-Koksoak , un territoire non organisé","B-LOC O O O O O"
"Palais de justice d'Halifax","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Parti des socialistes de Catalogne","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tyreek Hill20 s 54 ( PB )","B-PER I-PER O O O O O"
"REDIRECTION The Hobbit ( série radiophonique )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Quatre jours plus tard , il ouvre son compteur buts à domicile en marquant face au Stade lavallois .","O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"Il relie l'esplanade des Invalides aux Petit et Grand Palais .","O O O O B-ORG O B-ORG O B-ORG I-ORG O"
"Institut international de recherche sur l’élevage","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Holiday ( chanson de Green Day ) '' est ensuite choisie comme troisième le .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Swing When You 're Winning ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Younès El Aynaoui ( 22 )","B-PER I-PER I-PER O O O"
"Abbas Abubakar Abbas46 s 20","B-PER I-PER I-PER O O"
"Città di Castello","B-LOC I-LOC I-LOC"
"District de Chengguan ( Lhassa )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il débute enfant en tant qu'acteur , jouant à Broadway notamment .","O O O O O O O O O B-ORG O O"
"Michelangelo Ricci ( 1681-1682 )","B-PER I-PER O O O"
"Étienne Hubert de Cambacérès","B-PER I-PER I-PER I-PER"
"REDIRECTION Sporting Club Médiouni d'Oran","O B-ORG I-ORG I-ORG I-ORG"
"Béatrice Dalle , Vincent Gallo","B-PER I-PER O B-PER I-PER"
"Jacques Pâris de Bollardière","B-PER I-PER I-PER I-PER"
"Marc Staal ( D )","B-PER I-PER O O O"
"Après le , certains immigrent en Europe et en Amérique du Nord .","O O O O O O B-LOC O O B-LOC I-LOC I-LOC O"
"' '' Kaga-Bandoro '' '","O O B-LOC O O"
"Il est alors financé par le duc d'Orléans .","O O O O O O B-PER I-PER O"
"Université d'État de Papouasie","B-ORG I-ORG I-ORG I-ORG"
"Lola-Aston Martin B09 / 60","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Grover Washington , Jr . ( instrumental )","B-PER I-PER I-PER I-PER I-PER O O O"
"à Détroit dans le Michigan .","O B-LOC O O B-LOC O"
"REDIRECTION T. J. Hensick","O B-PER I-PER I-PER"
"Celle-ci est située à Côme en Italie .","O O O O B-LOC O B-LOC O"
"Lem me d'itération pour les langages rationnels","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il puise son inspiration chez les Marx Brothers et Mel Brooks .","O O O O O O B-ORG I-ORG O B-PER I-PER O"
"Messanges ( Côte-d'Or )","B-LOC I-LOC I-LOC I-LOC"
"Laponie ( région )","B-LOC I-LOC I-LOC I-LOC"
"' '' 1 Championnat italien '' '","O O O B-ORG I-ORG O O"
"Saint-Michel ( Hérault )","B-LOC I-LOC I-LOC I-LOC"
"' '' World Championship Wrestling '' '","O O B-ORG I-ORG I-ORG O O"
"Conseil législatif du Québec","B-ORG I-ORG I-ORG I-ORG"
"Marie Bashkirtseff ( 1858-1884 )","B-PER I-PER O O O"
"Oloron-Sainte-Marie à l'est ;","B-LOC O O O"
"' '' Jeremy McWilliams '' '","O O B-PER I-PER O O"
"; ' '' Macédoine '' '","O B-LOC I-LOC I-LOC I-LOC B-LOC"
"Comté de Young","B-LOC I-LOC I-LOC"
"** Procédure d'adhésion de l'Islande à l'Union européenne","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*** Hambourg SV ' '' 3 - 1 ' '' ' '' FC Rapid Bucarest '' ' ;","O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O O O"
"** Stefka Yordanova , athlète de sprint et de demi-fond bulgare ( † ) .","O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-LOC O O O O"
"' '' Matthew Crampton '' '","O O B-PER I-PER O O"
"Anna McCune Harper","B-PER I-PER I-PER"
"Stromae au Bataclan , à la Gaîté Lyrique , à Olympia et en tournée","B-PER O B-LOC O O B-ORG I-ORG I-ORG O O B-ORG O O O"
"Joué par Jim Ishida .","O O B-PER I-PER O"
"' '' Championnat de Malte de D2 '' ' ' '' ( 1 ) ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"' '' Laury Thilleman '' '","O O B-PER I-PER O O"
"de Heusch , Luc .","B-PER I-PER I-PER I-PER O"
"' '' Piers Courage '' '","O O B-PER I-PER O O"
"=== Groupe E ( Bydgoszcz ) ===","O O O O B-LOC O O"
"Robert Francis Kennedy","B-PER I-PER I-PER"
"Le Caïd ( comics )","B-PER I-PER I-PER I-PER I-PER"
"Il complète sa formation à Leyde , Paris et Bâle .","O O O O O B-LOC O B-LOC O B-LOC O"
"Tim Kelleher ( voix )","B-PER I-PER O O O"
"Il effectua ainsi un reportage conséquent sur la reconstruction Eibar qui avait été détruite en quasi-totalité durant le conflit .","O O O O O O O O O B-LOC O O O O O O O O O O"
"' '' Hélios '' '","O O B-PER O O"
"Thomas Kent Carter","B-PER I-PER I-PER"
"Yelena Slesarenko ( SB )","B-PER I-PER O O O"
"' '' FC Twente '' '","O O B-ORG I-ORG O O"
"REDIRECTION Arrondissement de Heide","O B-LOC I-LOC I-LOC"
"Elle s'impose pour son entrée en lice , puis gagne également face à la redoutable Dominika Cibulková en 1 / 8 .","O O O O O O O O O O O O O O O B-PER I-PER O O O O O"
"Cassé '' - Nolwenn Leroy","B-ORG O O B-PER I-PER"
"Lucien de Samosate , ''Sur le deuil ''","B-PER I-PER I-PER O O O O O"
"Le , au Pont-Guernadet , eut lieu un combat entre la Résistance et les milices .","O O O O O O O O O O O B-ORG O O B-ORG O"
"' '' Championnat de Russie ( 1 ) ' ''","O O B-ORG I-ORG I-ORG O O O O O"
"Observatoire astronomique de Capodimonte","B-ORG I-ORG I-ORG I-ORG"
"Il est situé dans le Parc de Friedrichshain à Berlin-Est .","O O O O O B-ORG I-ORG I-ORG O B-LOC O"
"Charlotte-Joachime d'Espagne '' , par Mariano Salvador Maella ( 1739-1819 )","B-PER I-PER O O O B-PER I-PER I-PER O O O"
"Castel San Giorgio , Nocera Superiore , Pagani , Roccapiemonte , San Valentino Torio , Sarno , Tramonti","B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC"
"REDIRECTION James Graham ( 2e baronnet )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Sally Kipyego8 min 42 s 74","B-PER I-PER O O O O"
"' '' Jeff Maggert Hal Sutton '' '","O O B-PER I-PER B-PER I-PER O O"
"- Colobus satanas '' ou Colobus polykomos ''","O B-LOC I-LOC O O B-LOC I-LOC O"
"' '' Premier ministre : '' ' Oliver Mowat ( Parti libéral )","O O B-PER I-PER I-PER O O B-PER I-PER O B-ORG I-ORG O"
"REDIRECTION Linfield Football and Athletic Club","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ministère de l'Éducation de l'Ontario","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Michel Boujenah ( Inédit )","B-PER I-PER O O O"
"' '' Magic Kingdom '' '","O O B-ORG I-ORG O O"
"Tokyo Metropolitan Television Broadcasting Corporation","B-ORG I-ORG I-ORG I-ORG I-ORG"
"au Bunka Kaikan de Tokyo","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION BBC Radio 4 Extra","O B-ORG I-ORG I-ORG I-ORG"
