"text","label"
"*Colony : Oklahoma State University - Stillwater , Oklahoma","O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC"
"His successors were Thomas Sackville , 1st Earl of Dorset ( 1591–1608 ) ; Richard Bancroft ( Archbishop of Canterbury ) ( 1608–1610 ) ; Thomas Egerton , 1st Viscount Brackley ( 1610–1616 ) ; and William Herbert , 3rd Earl of Pembroke ( 1616–1630 ) .","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"'' Bounce with Me '' by Kreesha Turner","O B-ORG I-ORG I-ORG O O B-PER I-PER"
"In all 28 matches G Challenor was leading run scorer with 1967 .","O O O O B-PER I-PER O O O O O O O"
"Slipknot – Left Behind","B-ORG O B-ORG I-ORG"
"Ree Park – Ebeltoft Safari","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Principality of Anhalt-Dessau - Leopold I ( 1693–1747 )","O B-ORG I-ORG I-ORG O B-PER I-PER O O O"
"George Emslie , Baron Emslie","B-PER I-PER I-PER I-PER I-PER"
"Herbert Eugene Harris II ( D )","B-ORG I-ORG I-ORG I-ORG O O O"
"Bei Dao ( 北島 ) ( 1949— )","B-PER I-PER O O O O O O"
"`` The Saga Begins ''","O B-ORG I-ORG I-ORG O"
"Galore Galore '' ( 2007 )","B-ORG B-ORG O O O O"
"Jebel Akhdar , Libya","B-LOC I-LOC I-LOC I-LOC"
"81 building stands reports The New York Times '' .","O O O O B-ORG I-ORG I-ORG I-ORG O O"
"The Lyon 's Den ''","B-ORG I-ORG I-ORG I-ORG O"
"Knight 's Cross of the Iron Cross with Oak Leaves","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Switzerland in the Eurovision Song Contest","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"He has appeared on Fox , Monday Night Football , ESPN 's SportsCenter '' , Extra '' , MTV , Evening Magazine '' , and Nickelodeon .","O O O O B-ORG O B-ORG I-ORG I-ORG O B-ORG O B-ORG O O B-ORG O O B-ORG O B-ORG I-ORG O O O B-ORG O"
"Location : Belem , Brazil","O O B-ORG O B-LOC"
"Dil Dosti Dance '' ( 2013– 2015 )","B-ORG I-ORG I-ORG O O O O O"
"Republic of China ( Taiwan )","B-ORG I-ORG I-ORG O B-LOC O"
"He spent most of his career in Lynchburg , Virginia .","O O O O O O O B-LOC I-LOC I-LOC O"
"Frances Morrell ( 19 April 1983 – 5 May 1987 )","B-PER I-PER O O O O O O O O O"
"He was born in White Springs , Florida and educated at the University of the South .","O O O O B-LOC I-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG O"
"Brown-crested flycatcher , ''Myiarchus tyrannulus ''","B-LOC I-LOC O O O O"
"Fannin County , Georgia","B-LOC I-LOC I-LOC I-LOC"
"National Register of Historic Places listings in Fulton County , Pennsylvania","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Roy Haynes , Booker Ervin","B-PER I-PER O B-PER I-PER"
"From the , 54 or 20.7 % were Roman Catholic , while 147 or 56.3 % belonged to the Swiss Reformed Church .","O O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O"
"** Hashiba Hidekatsu ( 1567–1585 )","O B-PER I-PER O O O"
"It is the first album by the band to be produced by Lloyd Maines .","O O O O O O O O O O O O B-PER I-PER O"
"He was assistant manager of the Bosnia and Herzegovina national football team between 2004 and 2006 .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"**President - Iskander Mirza , President of Pakistan ( 1956–1958 )","O O B-PER I-PER O B-PER I-PER I-PER O O O"
"The Federal Republic of Germany and the federal state of Berlin have been shareholders and main funders since 1976 .","O B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"Kristina Gorshkova / Vitali Butikov","B-PER I-PER O B-PER I-PER"
"Niels Desein '' ( Second round )","B-PER I-PER O O O O O"
"Fasal al Gaood","B-PER I-PER I-PER"
"' '' Sosha Makani '' '","O O B-PER I-PER O O"
"Cai Tingkai ( 1892–1968 )","B-PER I-PER O O O"
"' '' Ronnie Peterson '' '","O O B-PER I-PER O O"
"CSX Transportation , Norfolk Southern Railway","B-ORG I-ORG O B-ORG I-ORG I-ORG"
"Punchline '' ( 2015 )","B-ORG O O O O"
"FK Zibens / Zemessardze","B-ORG I-ORG I-ORG I-ORG"
"Stranger in This Town '' - Richie Sambora , 1991","B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O"
"Prairie du Chien , Wisconsin","B-LOC I-LOC I-LOC I-LOC I-LOC"
"List of Jesuit Saints","B-ORG I-ORG I-ORG I-ORG"
"Qoli Kandi , Zanjan","B-LOC I-LOC I-LOC I-LOC"
"18 crores and its dubbed version was released in Hindi language .","O O O O O O O O O B-ORG I-ORG O"
"Hanoi Conservatory of Music and Hanoi Opera House .","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O"
"Stephen Marley , born 20 April 1972","B-PER I-PER O O O O O"
"Photorealism – Audrey Flack , Chuck Close , Duane Hanson , Richard Estes , Malcolm Morley","B-ORG O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Jorge Robledo ( conquistador ) was born in Úbeda , Spain at the start of the 16th century .","B-PER I-PER I-PER I-PER I-PER O O O B-LOC O B-LOC O O O O O O O O"
"on August 7 , 1990 in Gettysburg , Pennsylvania .","O O O O O O B-LOC I-LOC I-LOC O"
"Kristin Fortune / Dennis Sveum","B-PER I-PER O B-PER I-PER"
"It is known from Peru .","O O O O B-LOC O"
"'' Homona difficilis '' ( Meyrick , 1928 )","O B-LOC I-LOC O O O O O O"
"Andhra Pradesh Capital Region","B-LOC I-LOC I-LOC I-LOC"
"Zhambyl District , North Kazakhstan Province , a district of North Kazakhstan Province in Kazakhstan .","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-LOC O B-LOC I-LOC I-LOC O B-LOC O"
"**President - Getúlio Vargas , President of Brazil ( 1951–1954 )","O O B-PER I-PER O B-ORG I-ORG I-ORG O O O"
"'' Malaysia '' '","O B-LOC O O"
"Malcolm II of Scotland","B-PER I-PER I-PER I-PER"
"Sabian ( wrestler )","B-PER I-PER I-PER I-PER"
"Yulia Nestsiarenka , Natallia Safronnikava , Alena Neumiarzhitskaya , Aksana Drahun","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Saudi detainees at Guantanamo Bay","B-PER I-PER I-PER I-PER I-PER"
"1986 Every Beat of My Heart '' - Rod Stewart","O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"Antoine III de Gramont","B-PER I-PER I-PER I-PER"
"It is found in Madagascar .","O O O O B-LOC O"
"' '' Bobbi Starr ( BobbiStarr.com ) ' ''","O O B-PER I-PER O O O O O"
"' '' Jamie Lynn Spears ( Winner ) ' ''","O O B-PER I-PER I-PER O O O O O"
"It is situated adjacent to Kosli .","O O O O O B-LOC O"
"hindwings are very similar to Epeiromulona phelina '' and Epeiromulona biloba '' .","O O O O O B-LOC I-LOC O O B-LOC I-LOC O O"
"The Formation of Damnation","B-ORG I-ORG I-ORG I-ORG"
"Fort Myers Beach , Florida","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Nigel de Brus","B-PER I-PER I-PER"
"Taichung Metropolitan Opera House mini-concert footage","B-ORG I-ORG I-ORG I-ORG O O"
"2642 Corsica , Pennsylvania $ 13,752","O B-LOC I-LOC I-LOC O O"
"Both countries are full members of the World Trade Organization ( WTO ) .","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Australia withdrew from the bidding process on 6 May 2009 .","B-LOC O O O O O O O O O O"
"It is found in Iran .","O O O O B-LOC O"
"Label : Virgin EMI","O O B-ORG I-ORG"
"Canadian Natural Resources","B-ORG I-ORG I-ORG"
"February 2 – The American Basketball Association is formed .","O O O O B-ORG I-ORG I-ORG O O O"
"Gary Player ( 6 )","B-PER I-PER O O O"
"`` Living Inside Myself ''","O B-ORG I-ORG I-ORG O"
"For the 2010 census , the place was split into two CDPs , Amherstdale and Robinette .","O O B-ORG I-ORG O O O O O O O O O B-LOC O B-LOC O"
"Performances of the song are also included on the DVDs Live at the Showbox '' and Live at the Garden '' .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O"
"Texarkana , Texas ( 36,411 )","B-LOC I-LOC I-LOC O O O"
"Hespeler , Ontario","B-LOC I-LOC I-LOC"
"Angel]] '' ( Sarah McLachlan )","O O O B-PER I-PER O"
"He does most of his writing in Palm Springs , California .","O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"The National Bank for Agriculture and Rural Development was","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"2006 : 2moro ''","O O B-ORG O"
"Newberry County , South Carolina","B-LOC I-LOC I-LOC I-LOC I-LOC"
"`` When Love Takes Over ''","O B-ORG I-ORG I-ORG I-ORG O"
"Abbey of Saint Bertin","B-LOC I-LOC I-LOC I-LOC"
"Prior to 1945 it was in Germany .","O O O O O O B-LOC O"
"St John the Evangelist 's Church , Lancaster","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Leonid Lakerbaia27 September 2011 – 2 June 2014","B-PER I-PER O O O O O O"
"Shane Stone , , former Chief Minister of the Northern Territory","B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"The first season finale would become its highest-rated episode , with 3 million viewers .","O B-ORG I-ORG O O O O O O O O O O O O"
"Conversely , Osama Bin Laden supported ''ijtihad '' .","O O B-ORG I-ORG I-ORG O O O O"
"• Gospođinci ( 3896 )","O B-LOC O O O"
"He was also a Deputy Lieutenant of Nottinghamshire and Kent .","O O O O B-PER I-PER O B-LOC O B-LOC O"
"Newcastle , Nebraska – $ 13,845","B-LOC I-LOC I-LOC O O O"
"Garbiñe Muguruza '' ( Second round )","B-PER I-PER O O O O O"
"Albany Great Danes men 's lacrosse","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"VOC Opperhoofden in Japan","B-LOC I-LOC I-LOC I-LOC"
"' '' ' '' - Yukari Kuzuya","O O O O O B-PER I-PER"
"Ogden Nash ( 1955 )","B-PER I-PER O O O"
"East Pakistan ( now Bangladesh )","B-LOC I-LOC O O B-LOC O"
"John Adolf , Duke of Holstein-Gottorp , 1575–1616","B-PER I-PER I-PER I-PER I-PER I-PER O O"
"'' Pusiola minutissima '' Kiriakoff , 1958","O B-LOC I-LOC O O O O"
"Pterolonchidae Meyrick , 1918","B-LOC O O O"
"The Collection / All That She Wants ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"This song was interpreted by Marilyn Monroe during one of her lessons in the Actors Studio .","O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG O"
"*** Iberomorda '' Méquignon , 1946","O B-LOC O O O O"
"Salonga National Park","B-LOC I-LOC I-LOC"
"Ho Chi Minh City Television","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*1967 : Dallas Frazier covered it on his second album , ''Tell it like it is '' .","O O B-PER I-PER O O O O O O O O O O O O O O"
"Tom Nijssen / Cyril Suk '' ( Semifinals )","B-PER I-PER O B-PER I-PER O O O O"
"Thomas Kinsella ( born 1928 )","B-PER I-PER O O O O"
"Katalin Kovács and Natasa Janics","B-PER I-PER O B-PER I-PER"
"*2008 : Nujabes - Modal Soul Classics","O O B-PER O B-ORG I-ORG I-ORG"
"National Skill Development Agency","B-ORG I-ORG I-ORG I-ORG"
"Ivanhoe , California","B-LOC I-LOC I-LOC"
"1933 first elected in 1965 as Liberal member for Peterborough , Ontario .","O O O O O O B-ORG O O B-LOC O B-LOC O"
"It joins the Pibor River near Pibor .","O O O B-LOC I-LOC O B-LOC O"
"Lesser necklaced laughingthrush","B-LOC I-LOC I-LOC"
"Laudonovac ( Laudontanya )","B-LOC O O O"
"Gaoqiao , Shanghai","B-ORG I-ORG I-ORG"
"Chen , Shou .","B-PER I-PER I-PER O"
"'' Her '' – Aaron Tippin ( Craig Wiseman )","O O O O B-PER I-PER O B-PER I-PER O"
"Member of the Senate of Serampore College ( University )","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2007 Hawaii Bowl","B-ORG I-ORG I-ORG"
"25px State Route 110","O B-ORG I-ORG I-ORG"
"45 Michael Merritt ''","O B-PER I-PER O"
"U.S. Route 130","B-ORG I-ORG I-ORG"
"He died in Mount Carmel , Illinois , May 23 , 1910 .","O O O B-LOC I-LOC I-LOC I-LOC O O O O O O"
"The name is also occasionally found in Tonga , where it was the name of a 17th-century leader , the first Tu'i Kanokupolu .","O O O O O O O B-LOC O O O O O O O O O O O O O B-PER I-PER O"
"The famous Henty brothers , James and Edward , were his great-uncles .","O O B-ORG I-ORG O B-PER O B-PER O O O O O"
"1931 first elected in 1962 as Liberal member for Essex West , Ontario .","O O O O O O B-ORG O O B-LOC I-LOC O B-LOC O"
"' '' Wayne Rainey '' '","O O B-PER I-PER O O"
"Franz Bronstert ( 1895–1967 ) painter","B-PER I-PER O O O O"
"On January 26 , made the selection process at La Serena , where 2,000 people came .","O O O O O O O O O B-LOC I-LOC O O O O O O"
"Sebastian Henriksson – Odd Grenland – 2003–2005","B-PER I-PER O B-ORG I-ORG O O"
": : : : : B. ''","O O O O O B-LOC O"
"In 1913 he joined the staff of The Masses '' , edited by Max Eastman .","O O O O O O O B-ORG I-ORG O O O O B-PER I-PER O"
"Penn State Wilkes-Barre","B-ORG I-ORG I-ORG"
"She was crowned as the second place at the Česká Miss 2014 .","O O O O O O O O O B-ORG I-ORG I-ORG O"
"*Most 30-or-more goal seasons : Mike Gartner , ' '' 17 '' '","O O O O O B-PER I-PER O O O O O O"
"The Chris Rock Show","B-PER I-PER I-PER I-PER"
"It was directed and produced by David Mirkin .","O O O O O O B-PER I-PER O"
"Janine Jansen – ''Barrere '' , 1727","B-PER I-PER O O O O O"
"The most famous instance of protest occurred in 1981 .","O O O O O O O O B-ORG O"
"** '' Kingdom of Hungary '' ' – Francis ( 1792–1835 )","O O B-LOC I-LOC I-LOC O O O B-PER O O O"
"** ''Slob '' by Rex Miller","O O O O B-PER I-PER"
"Consulate-General of Russia in Shanghai","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Zoran Mijanović ( 1992–98 )","B-PER I-PER O O O"
"All songs written by Isaac Hanson , Taylor Hanson and Zachary Hanson .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Turn to Red / Almost Red","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Ottoman ( Turkish ) Empire '' '","O B-LOC I-LOC I-LOC I-LOC I-LOC O O"
"Benedict of Poland","B-PER I-PER I-PER"
"Lazarus W. Powell ( D )","B-PER I-PER I-PER O O O"
"McKinley , Minnesota ( disambiguation ) ( multiple )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"*Head coach - John Tortorella","O O O B-PER I-PER"
"Autonomous University of Baja California","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Bald Eagle State Park ( Centre County )","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O"
"John MacDougall - British Politician","B-PER I-PER I-PER I-PER I-PER"
"' '' Roscrea , County Offaly '' '","O O B-LOC O B-LOC I-LOC O O"
"Catherine of Lorraine , Margravine of Baden-Baden","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Eurasian collared dove , ''Streptopelia decaocto ''","B-LOC I-LOC I-LOC O O O O"
"' '' Fresagrandinaria '' ' , Italy","O O B-LOC O O O B-LOC"
"Seaford , Delaware","B-LOC I-LOC I-LOC"
"Anselm of Canterbury","B-PER I-PER I-PER"
"Jenny Bornholdt ( 2005–2007 )","B-PER I-PER O O O"
"It is found in Puerto Rico , the British Virgin Islands , and the United States Virgin Islands .","O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O"
"Oceanvolt is headquartered in Helsinki , Finland .","O O O O B-LOC O B-LOC O"
"`` Remember '' ( Disturbed song ) , 2002","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Honorary Chairman : Heng Samrin","O O O B-PER I-PER"
"'' Violet Hill '' - Coldplay","O B-ORG I-ORG O O B-ORG"
"Soon Zviad Gamsakhurdia was elected as the first President of Georgia .","O B-PER I-PER O O O O O B-ORG I-ORG I-ORG O"
"Hands of the Cause","B-LOC I-LOC I-LOC I-LOC"
"Detachments from RAF Exeter .","O O B-ORG I-ORG O"
"Trevor Hoffman ( 6–4 )","B-PER I-PER O O O"
"All Things New ( Steven Curtis Chapman album )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Director Garry Marshall brother of actress-director Penny Marshall who was married to Rob Reiner , son of Carl Reiner .","O B-PER I-PER O O O B-PER I-PER O O O O B-PER I-PER O O O B-PER I-PER O"
"Cathy McGowan ( politician )","B-PER I-PER I-PER I-PER I-PER"
"That was riveting , '' from Farley Flex .","O O O O O O B-PER I-PER O"
"Alex Trebek , ''Jeopardy !","B-PER I-PER O O O"
"Dover Daveren '' ( obsolete ) ''","B-LOC O O O O O O"
"List of state leaders in the 7th century BC","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** '' 1º de Agosto '' ' 1–0 ( 1–1 ) FUS Rabat .","O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O"
"Ole Jacob Bull ( appointed 1997 )","B-PER I-PER I-PER O O O O"
"Frederick , Prince of Wales","B-PER I-PER I-PER I-PER I-PER"
"Stojkovići ( Kiseljak )","B-LOC I-LOC I-LOC I-LOC"
"List of Polish monarchs","B-PER I-PER I-PER I-PER"
"With Maccabi Haifa :","O B-ORG I-ORG O"
"'' Route 374 '' ' : New Glasgow - Riverton - Eureka - Hopewell - Lorne - Trafalgar","O B-ORG I-ORG O O O B-LOC I-LOC O B-ORG O B-ORG O B-ORG O B-ORG O B-LOC"
"The 2004 and 2005 events scheduled in Berlin and the 2009 event scheduled in Bochum .","O O O O O O O B-LOC O O O O O O B-LOC O"
"John Osborne – Luther ''","B-PER I-PER O B-ORG O"
"National Coalition for Syrian Revolutionary and Opposition Forces","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Gyeongju , North Gyeongsang Province","B-LOC O B-LOC I-LOC I-LOC"
"Newbury ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Lietuvos Rytas 92–80 Cholet Basket","B-ORG I-ORG O B-ORG I-ORG"
"It is set in Königsberg , during the height of Napoleonic wars , in 1804 .","O O O O B-LOC O O O O O B-ORG I-ORG O O O O"
"Lucian Itu - Internațional Curtea de Argeș - 8","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O"
"Rensselaer County ( 4 seats )","B-LOC I-LOC O O O O"
"Prior to 1945 it was in Germany .","O O O O O O B-LOC O"
"She was born in Kirkuk .","O O O O B-LOC O"
"Lake Placid was selected instead .","B-LOC I-LOC O O O O"
": chapters 24-30 : about Tigran I","O O O O O B-ORG I-ORG"
"Kinsey Lea Schofield","B-PER I-PER I-PER"
"He then moved with his parents to Ahnapee , Kewaunee County , Wisconsin , in 1855 .","O O O O O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O O O O"
"' '' Like Vines '' ' ''","O O B-ORG I-ORG O O O"
"3-0 Salvatore Fresi ( 90 + 1 )","O B-PER I-PER O O O O O"
"' '' Jim Bunning '' ' ( 1–5 )","O O B-PER I-PER O O O O O"
"Aninoasa , Gorj","B-LOC I-LOC I-LOC"
": Thomas ' triplefin","O B-LOC I-LOC I-LOC"
"He was born on November 30 , 1582 , most likely in Speyer , where his father was an official in the Reichskammergericht '' .","O O O O O O O O O O O O B-LOC O O O O O O O O O B-ORG O O"
"Party of the Cardenist Front of National Reconstruction","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Horton and Port Eynon Lifeboat Station","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Scout Association of Hong Kong","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Old Town , Bratislava","B-LOC I-LOC I-LOC I-LOC"
"Richie Anderson ( BMX rider )","B-PER I-PER I-PER I-PER I-PER I-PER"
"From there , the roadway has numerous curves as it passes through Flat Rock , where it crosses SR-117 .","O O O O O O O O O O O O B-LOC I-LOC O O O O B-ORG O"
"Sasebo , Nagasaki","B-LOC I-LOC I-LOC"
"Westhoek , Friesland","B-LOC I-LOC I-LOC"
"Słomianka , Białystok County","B-LOC I-LOC I-LOC I-LOC"
"Ove Arbo Høeg ( Norway , 1898-1993 )","B-PER I-PER I-PER O B-LOC O O O"
"''Alaskan '' moored at Seattle","O O O O B-LOC"
"Matt Dabbs ( born ?","B-ORG I-ORG O O O"
"Diana , Princess of Wales","B-PER I-PER I-PER I-PER I-PER"
"Richard Green ( disambiguation ) , multiple people","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Henley Brook , Western Australia","B-LOC I-LOC I-LOC I-LOC I-LOC"
"`` If I Never See Your Face Again '' ( w / Maroon 5 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O"
"Justina Vail ( `` 3 '' )","B-PER I-PER O O O O O"
"=== Chairpersons of the Norwegian Nobel Committee ===","O O O O B-ORG I-ORG I-ORG O"
"' '' Vi var där blixten hittade ner - Bränt krut vol. 3 '' ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"It was examined and described by Paulin Martin .","O O O O O O B-PER I-PER O"
"Koch , Adrienne ( 1971 ) .","B-PER I-PER I-PER O O O O"
"It includes performances by Krizz Kaliko , Tech N9ne , Killer Mike , Capone-N-Noreaga , Sean T , Mistah F.A.B . , Jay Rock and Yukmouth , and a guest appearance from Keak da Sneak , among others .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-ORG O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER O O O O O O B-PER I-PER I-PER O O O O"
"It is found in Cameroon , Equatorial Guinea , the Republic of Congo , Gabon and the Democratic Republic of Congo .","O O O O B-LOC O B-LOC I-LOC O O B-ORG I-ORG I-ORG O B-LOC O O B-ORG I-ORG I-ORG I-ORG O"
"`` Folsom Prison Blues '' performed by Brooks & Dunn and Johnny Cash","O B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O B-PER I-PER"
"│ │ ├── > David René de Rothschild ( 1942– ) , banker","O O O O B-PER I-PER I-PER I-PER O O O O O"
"It is found only in Madagascar .","O O O O O B-LOC O"
"Nikola Višňová / Lukáš Csölley","B-PER I-PER O B-PER I-PER"
"Emperor Taizong of Song","B-PER I-PER I-PER I-PER"
"María Cristina Petite","B-PER I-PER I-PER"
"Cycling at the 1952 Summer Olympics – Men 's 1000 m time trial","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Missouri Route 231","B-ORG I-ORG I-ORG"
"Hans-Henrik Krause as Politikommisær Skovstrup","B-PER I-PER O O O"
"Wells Township , Tuscola County , Michigan","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"FBK Karlstad 2 22 8 1 13 40-48 25","B-ORG I-ORG O O O O O O O"
"12 Notre Dame , 93-74 .","O B-ORG I-ORG O O O"
"It is currently based in Ussuriysk .","O O O O O B-LOC O"
"'' And The Band Played Waltzing Matilda '' ( Eric Bogle ) – 4:41","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O"
"Léopold Victor Delisle","B-PER I-PER I-PER"
"William Reynolds Archer , Jr .","B-PER I-PER I-PER I-PER I-PER I-PER"
"''Just Being Honest '' – Craig Ferguson","O O O O O B-PER I-PER"
"Vasily II of Moscow","B-PER I-PER I-PER I-PER"
"Edward Wickham ( priest )","B-PER I-PER I-PER I-PER I-PER"
"In July , he began an eight-match losing streak , ended in October in Saint Petersburg .","O O O O O O O O O O O O O O B-LOC I-LOC O"
"Ladislav Záborský ( born 1921 )","B-PER I-PER O O O O"
"*The Queensland Art Gallery ,","O B-ORG I-ORG I-ORG O"
"Beit Al Quran","B-ORG I-ORG I-ORG"
"Communes of the Haute-Saône department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Leonora Carrington ( 1917–2011 ) , painter","B-PER I-PER O O O O O"
"Jacob Lurie ( 2010 )","B-PER I-PER O O O"
"'' 'Franklin '' ' is now West Point ( there is now another Franklin nearby )","O O O O O O B-LOC I-LOC O O O O O B-LOC O O"
"Fremont , Indiana","B-LOC I-LOC I-LOC"
"He joined the Order of Preachers at Vittoriosa , Malta in 1796 at twenty years of age .","O O O B-ORG I-ORG I-ORG O B-ORG O B-LOC O O O O O O O O"
"'' San Francisco Rush The Rock : Alcatraz Edition","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' 87th Battalion ( Canadian Grenadier Guards ) , CEF '' '","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"University of Hawaii Press","B-ORG I-ORG I-ORG I-ORG"
"Jersey City , New Jersey","B-LOC I-LOC I-LOC I-LOC B-LOC"
"He is father of Lukáš Hurník , brother-in-law of Petr Eben and uncle of Marek Eben .","O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O"
"The Times '' of 12 November 1888 reported :","B-ORG I-ORG O O O O O O O"
"The song became the title track of the band 's second album , I-Feel-Like-I'm-Fixin'-to-Die '' , released in November 1967 .","O O O O O O O O O O O O O B-ORG O O O O O O O"
"- National Gridiron League of Australia January 1991 – 1995","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"By April 2001 , they had recorded and released their debut album , Lido '' .","O O O O O O O O O O O O O B-ORG O O"
"George H. Lindsay ( D )","B-PER I-PER I-PER O O O"
"*at the Maritime Museum of the Atlantic in Halifax , Nova Scotia .","O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O"
"DeSoto County , Mississippi","B-LOC I-LOC I-LOC I-LOC"
"`` Shake A Tail Feather '' Ray Charles","O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER"
"It is named after the River Wansbeck .","O O O O O B-LOC I-LOC O"
"Lajos Für ( 1930–2013 )","B-PER I-PER O O O"
"2004 Gorinchem , Netherlands","O B-LOC O B-LOC"
"The Second Hundred Years ( TV series )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"List of electronic music festivals","B-LOC I-LOC I-LOC I-LOC I-LOC"
"James W. Malone ( 1968–1995 )","B-PER I-PER I-PER O O O"
"On 17 August , he scored twice in a 2–1 win against Tranmere Rovers .","O O O O O O O O O O O O B-ORG I-ORG O"
"Silver Lake , Los Angeles","B-LOC I-LOC I-LOC I-LOC I-LOC"
"George Taylor MacNutt","B-PER I-PER I-PER"
"It has since become the band 's most commercial successful album to date , peaking at number 11 on the ''Billboard '' 200 , selling more than 17,000 copies in its first week .","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"Hitachi Kashiwa Soccer Stadium","B-ORG I-ORG I-ORG I-ORG"
