"text","label"
"资 源 就 是 那 些 可 以 真 正 组 合 起 来 ， 用 于 生 产 商 品 和 服 务 的 事 物 。","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O"
"# ' ' ' 八 王 子 市 ' ' '","O O O O B-LOC I-LOC I-LOC I-LOC O O O"
"2 0 0 3 年 4 月 1 日 ： 劉 偉 恆 在 大 氣 電 波 中 向 梁 禮 勤 示 愛 ( 當 事 人 事 後 聲 稱 這 是 宣 傳 技 倆 ， 是 真 是 假 由 各 位 看 官 判 斷 ) 。 另 當 時 劉 偉 恆 播 出 草 蜢 的 歌 曲 「 永 遠 愛 著 你 」 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O"
"# 县 ： 东 辽 县 、 东 丰 县 。","O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O"
"# 颱 風 南 施 資 料 ， 日 本 氣 象 廳","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 粗 丝 木 属 # ' ' G o m p h a n d r a ' ' # W a l l .","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 國 立 臺 灣 圖 書 館","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"雲 林 縣 選 舉 區","B-LOC I-LOC I-LOC O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"翡 翠 台","B-ORG I-ORG I-ORG"
"梦 露 事 业 的 暂 停 成 为 了 媒 体 的 头 条 新 闻 ， 她 立 即 展 开 宣 传 攻 势 以 应 对 负 面 新 闻 并 在 争 论 中 持 强 硬 态 度 。 1 月 1 4 日 ， 她 与 乔 · 迪 马 乔 在 旧 金 山 市 政 厅 结 婚 ， 两 人 的 关 系 自 1 9 5 2 年 以 来 就 不 断 受 到 媒 体 的 关 注 。 随 后 他 们 前 往 日 本 度 蜜 月 ， 而 迪 马 乔 正 好 也 有 出 差 。 到 那 之 后 她 独 自 前 往 韩 国 ， 参 加 了 （ U S O ） 为 6 万 多 美 国 海 军 陆 战 队 举 办 的 历 时 4 天 的 演 出 ， 节 目 中 她 演 唱 了 电 影 中 的 歌 曲 。 2 月 重 返 好 莱 坞 后 ， 她 被 《 电 影 剧 》 授 予 “ 最 受 欢 迎 女 明 星 ” 奖 。 3 月 份 她 与 工 作 室 达 成 和 解 ， 内 容 包 括 一 份 当 年 末 出 台 的 新 合 约 和 百 老 汇 戏 剧 《 》 的 电 影 版 主 演 ， 她 将 因 此 角 色 获 得 1 0 万 美 元 的 报 酬 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 河 北 省 属 公 办","O B-LOC I-LOC I-LOC O O O"
"酒 店 風 雲","B-ORG I-ORG I-ORG I-ORG"
"# 許 志 安","O B-PER I-PER I-PER"
"# 樂 觀 （ 容 祖 兒 ）","O O O O B-PER I-PER I-PER O"
"# 詹 姆 斯 · 艾 弗 里 饰 演 菲 利 普 · 班 克 斯 （ P h i l i p # B a n k s ） ， 威 尔 的 姨 夫","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # 德 国 卡 尔 斯 鲁 厄","O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC"
"塔 什 干","B-LOC I-LOC I-LOC"
"# 阿 公 店 溪 ： 永 安 區 、 彌 陀 區","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O"
"# 邁 倫 區","O B-LOC I-LOC I-LOC"
"# 西 日 本 旅 客 鐵 道","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"现 任 中 国 科 学 院 化 学 研 究 所 研 究 员 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"# 蘇 里 南 航 空","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"r e d i r e c t # 巴 黎 聖 母 院","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"宝 光 寺","B-ORG I-ORG I-ORG"
"# 石 硤 尾","O B-LOC I-LOC I-LOC"
"重 定 向 # 赤 尾 噪 鹛","O O O O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 西 昌 市","O O O O O O O O O B-LOC I-LOC I-LOC"
": 歌 ： 赤 夜 萌 香 （ 水 樹 奈 奈 ）","O O O O O O O O B-PER I-PER I-PER I-PER O"
"受 到 秀 吉 命 令 而 與 家 康 次 男 於 義 丸 （ 後 來 的 結 城 秀 康 ） 一 同 作 為 人 質 的 兒 子 仙 千 代 （ 後 來 的 本 多 成 重 ） 被 重 次 以 「 想 給 他 向 母 親 看 病 」 的 謊 話 召 回 。","O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"# 強 積 金 詞 彙 # - # 交 通 銀 行","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"鄧 光 榮 、 林 青 霞 、 任 達 華 、 梁 家 輝","B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"R E D I R E C T # 筆 直 航 道","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"全 都 是 泡 菜","B-ORG I-ORG I-ORG I-ORG I-ORG"
"橫 濱 體 育 館","B-ORG I-ORG I-ORG I-ORG I-ORG"
"《 鋼 鐵 人 （ 2 0 0 9 ） 》 ： 惠 妮","O B-PER I-PER I-PER O O O O O O O O O O"
"总 理 ： 阿 基 勒 · 阿 基 洛 夫 （ A k i l # A k i l o v ） （ 1 9 9 9 年 － ）","O O O B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"夢 之 蠟 筆 王 國","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 成 為 藝 能 事 務 所 研 音 所 屬 樂 團 。","O O O O O O O O B-ORG I-ORG O O O O O"
"# 胡 楓","O B-PER I-PER"
"# 紐 約 大 都 會","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 琼 · 查 尔 斯 · 德 梅 内 塞 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 動 畫 製 作 ： S T U D I O # D E E N 、 T M S # E n t e r t a i n m e n t （ 協 力 製 作 ）","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 人 民 大 學 習 堂","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"位 於 麴 町 地 區 西 側 ， 臨 新 宿 區 （ 四 谷 ） 。","O O O O O O O O O O B-LOC I-LOC I-LOC O B-ORG I-ORG O O"
"八 王 子 市 可 透 過 鐵 道 與 路 線 巴 士 來 往 鄰 近 自 治 體 ， 但 與 檜 原 村 之 間 僅 有 登 山 道 連 結 。","O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O"
"# 土 耳 其","O B-LOC I-LOC I-LOC"
"2 0 1 3 年 ： S B S 《 來 自 星 星 的 你 》 飾 演 # 李 載 京","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"北 杜 市","B-LOC I-LOC I-LOC"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 馬 里 昂 縣 （ 东 南 ）","O B-LOC I-LOC I-LOC I-LOC O O O O"
"# 黎 明","O B-PER I-PER"
"# 許 廷 鏗","O B-PER I-PER I-PER"
": 日 本 2 0 0 7 年 1 2 月 1 5 日 上 映 的 ' ' ' 塔 麻 可 吉 ！ ' ' ' 劇 場 版 第 一 作 。 台 灣 曾 在 2 0 0 9 年 5 月 1 日 上 映 。","O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"黄 臀 象 鼩 ， ' ' R h y n c h o c y o n # c h r y s o p y g u s ' '","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"路 德 维 希 · 维 特 根 斯 坦 、","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"R E D I R E C T # 米 兰 主 教 座 堂","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T 火 炬 花","O O O O O O O O B-LOC I-LOC I-LOC"
"重 定 向 # 厄 斯 特 里 希 - 温 克 尔","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"W S - S e c u r i t y","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 維 珍 集 團","O O O O B-ORG I-ORG I-ORG I-ORG"
"邢 傲 伟","B-PER I-PER I-PER"
"# 瓦 勒 德 瓦 兹 省 市 镇 列 表","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# D i a n a # L i u ， C a n s b r i d g e 资 本 公 司 总 裁","O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER"
"廖 筱 君 （ 2 0 0 1 年 到 任 ）","B-PER I-PER I-PER O O O O O O O O O"
"捷 克 足 球 先 生 : # 施 治","O O O O O O O O B-PER I-PER"
"1 9 9 6 年 ： 《 愛 仍 然 精 采 》 （ 無 綫 《 天 地 男 兒 》 插 曲 ）","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"R E D I R E C T # J · J · 艾 布 斯","O O O O O O O O O B-PER I-PER B-PER I-PER I-PER I-PER I-PER"
"# 1 0 7 # 梁 文 博","O O O O O B-PER I-PER I-PER"
"# 旺 阿 雷 （ ）","O B-LOC I-LOC I-LOC O O"
"重 定 向 # 小 行 星 1 6 3 8","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 北 卡 累 利 阿 區","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 1 9 9 8 年 至 今 ： 安 德 烈 阿 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 海 因 里 希 · 伯 尔","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 中 国 人 民 解 放 军 海 军 大 连 舰 艇 学 院","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 遠 東 集 團 # ( 臺 灣 )","O O O O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 迪 奥 尼 西 奥 塞 尔 凯 拉","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 好 市 多 大 順 店","O B-ORG I-ORG I-ORG O O O"
"2 0 1 4 年 1 1 月 1 7 日 明 珠 台 ： 滬 港 直 通 車 （ 滬 港 通 交 易 日 1 1 : 0 0 - 1 1 : 1 5 、 1 5 : 0 0 - 1 5 : 1 0 ）","O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 高 露 ' ' ' 出 生 于 北 京 市 ， 毕 业 于 中 央 戏 剧 学 院 ， 为 中 国 大 陆 影 视 演 员 。","O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"2 5 p x 美 国 纳 帕","O O O O B-LOC I-LOC B-LOC I-LOC"
"柏 佳 骏","B-PER I-PER I-PER"
"新 加 坡","B-LOC I-LOC I-LOC"
"# 沙 姆 沙 伊 赫","O B-LOC I-LOC B-LOC I-LOC I-LOC"
"威 斯 康 星 大 学 麦 迪 逊 分 校","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 虎 丸 : 阪 口 大 助","O O O O B-PER I-PER I-PER I-PER"
"r e d i r e c t # 飓 风 伊 莎 贝 尔 对 马 里 兰 州 和 哥 伦 比 亚 特 区 的 影 响","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"瑞 雨","B-PER I-PER"
"薩 里 大 學 , # F a c u l t y # o f # H e a l t h # a n d # M e d i c a l # S c i e n c e s","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 四 川 省","O B-LOC I-LOC I-LOC"
"# 尼 古 莱 · 达 维 登 科","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 小 澤 亞 李","O B-PER I-PER I-PER I-PER"
": 聲 ： 榊 原 由 依 # / # 同 左","O B-PER O B-PER I-PER I-PER I-PER O O O O O"
"劉 德 華","B-PER I-PER I-PER"
"R E D I R E C T # 赵 克 石","O O O O O O O O O B-PER I-PER I-PER"
"R E D I R E C T # 赫 里 斯 托 · 斯 托 伊 奇 科 夫","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 葡 萄 牙 足 球 丙 级 联 赛","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"麥 耶 爾 ‧ 林 克 ： J o h n # R a f t e r # L e e （ 山 寺 宏 一 ）","O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"同 年 5 月 1 8 日 ， 荃 灣 華 基 工 業 中 心 困 難 廠 戶 代 表 在 立 法 會 議 員 鄧 兆 棠 陪 同 下 ， 前 往 規 劃 環 境 地 政 局 遞 交 意 見 書 及 請 願 ， 祈 望 當 局 體 恤 苦 況 ， 向 他 們 提 供 財 政 上 的 特 別 恩 恤 或 借 貸 ， 以 幫 助 他 們 渡 過 難 關 ， 盡 早 並 順 利 遷 出 華 基 。 而 法 定 最 後 搬 遷 期 為 2 0 0 0 年 3 月 3 1 日 ， 延 至 五 月 底 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 芮 城 县","O B-LOC I-LOC I-LOC"
"此 书 叙 述 人 ， “ 朝 圣 者 ” ， 力 图 注 视 神 圣 之 物 ， 她 致 力 于 “ 追 踪 ” 或 “ 看 ” 这 些 事 物 。 她 曾 一 度 看 到 家 附 近 的 雪 松 ， 有 光 照 时 “ 充 电 幻 化 ， 每 个 细 胞 火 焰 隆 隆 ” ； 这 种 燃 烧 的 景 象 ， 令 人 想 起 创 造 圣 “ 火 ” ， “ 那 景 象 时 有 时 无 ， 多 半 没 有 ， 但 我 为 此 而 活 。 ” 评 论 者 J e n n y # E m e r y # D a v i d s o n 认 为 迪 拉 德 的 “ 追 踪 ” 行 为 让 她 改 写 了 打 猎 神 话 ( T h e # h u n t i n g # m y t h ， 这 是 一 种 自 然 写 作 中 常 有 的 主 题 ， 此 主 题 来 回 于 自 然 和 人 类 之 间 ) 。 虽 然 男 性 自 然 作 家 （ 包 括 詹 姆 斯 · 费 尼 莫 尔 · 库 柏 、 杰 克 · 伦 敦 、 R i c h a r d # N e l s o n ） 的 传 统 将 此 主 题 用 作 “ 暴 力 的 象 征 仪 式 ” ， 但 是 迪 拉 德 却 “ 斗 胆 进 入 狩 猎 地 带 ， 采 用 它 修 辞 的 同 时 也 挑 战 它 的 传 统 。 ”","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"新 竹 市","B-LOC I-LOC I-LOC"
"德 国 占 领 青 岛 期 间 ， 该 山 被 命 名 为 ' ' ' 俾 斯 麦 山 ' ' ' ， 1 8 9 9 年 ， 山 上 兴 建 了 俾 斯 麦 炮 台 。 1 9 1 4 年 日 本 攻 占 青 岛 ， 更 名 为 ' ' ' 万 年 山 ' ' ' 。 1 9 2 2 年 中 国 接 收 青 岛 主 权 ， 命 名 ' ' ' 京 山 ' ' ' 。 中 华 人 民 共 和 国 成 立 后 ， 改 名 青 岛 山 。","B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"黎 振 浩","B-PER I-PER I-PER"
"本 列 表 收 錄 ' ' ' 臺 灣 鐵 路 管 理 局 ' ' ' （ 台 鐵 ） 的 ' ' ' 營 運 路 線 ' ' ' ， 並 包 含 計 畫 路 線 和 廢 止 路 線 。","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"根 據 美 國 地 質 調 查 局 的 資 料 ， 此 鎮 區 擁 有 2 座 墓 園 ：","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"女 人 最 痛","B-ORG I-ORG I-ORG I-ORG"
"堀 之 紀","B-PER I-PER I-PER"
"火 龍 球 場","B-ORG I-ORG I-ORG I-ORG"
"通 靈 王","B-ORG I-ORG I-ORG"
"= = # 利 沃 夫 # = =","O O O B-LOC I-LOC I-LOC O O O"
"' ' ' 侯 至 善 ' ' ' ， 明 朝 初 期 政 治 人 物 。","O O O O O O O O O O B-LOC I-LOC O O O O O O O"
"2 0 1 2 0 5 1 3 # R u n n i n g # M a n # E 9 4","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O"
"2 0 0 7 年 ， 林 乐 丰 离 开 大 连 ， 再 次 来 到 浙 江 绿 城 ， 出 任 副 总 经 理 ， 此 后 升 任 总 经 理 。 2 0 0 9 年 赛 季 中 期 ， 林 乐 丰 与 主 教 练 周 穗 安 一 起 被 解 职 ， 离 开 了 球 队 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O"
"; # 夏 露 雅 ・ 路 伊 （ S h a l u a # R u i ， ） 聲 優 ： 折 笠 富 美 子","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"大 分 縣 宇 佐 市 （ 2 0 0 5 年 3 月 3 1 日 ） ， 編 入 新 宇 佐 市 。","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O"
"# 大 長 今 # 長 今 的 夢 （ 蜜 峰 仙 人 ）","O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O O O"
"黎 耀 祥 ( 3 ) 《 大 太 監 》","B-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG O"
"郑 振 铎 ， 著 名 作 家 ， 文 史 学 者 。","B-PER I-PER I-PER O O O O O O O O O O O"
"# 阿 尼 克 什 奇 艾 地 區","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"張 棟 樑 # - # S u p e r # I d o l","B-PER I-PER I-PER O O O O O O O O O O O O O"
"R E D I R E C T # 東 加","O O O O O O O O O B-LOC I-LOC"
"香 港 （ 民 航 處 ）","B-LOC I-LOC O B-ORG I-ORG I-ORG O"
"作 詞 ： 方 文 山","O O O B-PER I-PER I-PER"
"= = = 前 蜀 = = =","O O O B-ORG I-ORG O O O"
"新 芬 黨","B-ORG I-ORG I-ORG"
"米 仓 凉 子","B-PER I-PER I-PER I-PER"
": 與 真 司 郎 主 唱","O B-ORG I-ORG I-ORG I-ORG O O"
"港 鐵 大 圍 站","B-ORG I-ORG B-ORG I-ORG I-ORG"
"黄 喉 岩 鹭 # - # ' ' E g r e t t a # g u l a r i s ' ' # ( W e s t e r n # R e e f - H e r o n )","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"另 外 ， 國 民 黨 主 導 輿 論 把 矛 頭 指 向 民 進 黨 立 法 委 員 ， 認 為 把 學 生 送 上 發 言 台 的 立 委 應 該 負 責 ； 立 法 院 長 王 金 平 也 將 邀 集 朝 野 協 商 、 訂 出 相 關 規 範 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"# 香 港 大 球 場","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 0 4 年 ： S B S 《 嫂 嫂 1 9 歲 》","O O O O O O O O O O B-ORG B-ORG I-ORG I-ORG I-ORG O"
"# ' ' ' 帕 莱 斯 特 里 纳 ' ' ' （ P a l e s t r i n a , # G i o v a n n i # P i e r l u i g i # d a ） 1 5 2 5 - 1 5 9 4","O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 雅 各 布 斯 · 卡 普 坦 # （ 1 9 0 2 年 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O"
"# 前 3 7 年 ， 羅 馬 帝 國 佔 領 耶 路 撒 冷 。","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"# 那 不 勒 斯","O B-LOC I-LOC I-LOC I-LOC"
"徐 仁 國","B-PER I-PER I-PER"
"领 导 中 央 人 民 广 播 电 台 、 中 国 国 际 广 播 电 台 和 中 国 中 央 电 视 台 ， 对 其 重 大 宣 传 进 行 协 调 和 检 查 ， 统 一 组 织 和 管 理 其 节 目 的 传 输 覆 盖 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"新 加 坡","B-LOC I-LOC I-LOC"
"历 任 省 委 组 织 部 人 才 工 作 处 处 长 ， 大 安 市 委 副 书 记 、 市 长 ， 延 边 州 委 常 委 、 组 织 部 部 长 ， 吉 林 省 委 组 织 部 副 部 长 ， 常 务 副 部 长 。 2 0 1 2 年 5 月 ， 任 吉 林 省 委 常 委 、 宣 传 部 部 长 。 是 全 国 最 年 轻 的 省 级 党 委 宣 传 部 长 。 2 0 1 5 年 5 月 ， 转 任 吉 林 省 副 省 长 。","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 阿 爾 豐 斯 · 慕 夏","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 光 绪 帝","O B-PER I-PER I-PER"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 西 博 斯 特 尔","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"國 立 臺 灣 大 學","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"綴 喜 郡","B-LOC I-LOC I-LOC"
"重 定 向 # 西 藏 长 叶 松","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"石 敬 瑭 （ 在 位 ： 9 3 6 年 — 9 4 2 年 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O"
"《 》 （ 西 班 牙 ）","O O O B-LOC I-LOC I-LOC O"
"# # ' ' ' 卡 露 蓮 · 禾 絲 妮 雅 琪 ' ' ' # [ 1 ]","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"韓 馬 利","B-PER I-PER I-PER"
"# 緒 方 惠 美 → 皆 川 純 子 （ C r y s t a l ）","O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O"
"= = = = 金 溪 县 （ 共 3 处 ） = = = =","O O O O B-LOC I-LOC I-LOC O O O O O O O O O"
"# 主 演 ： 龜 梨 和 也","O O O O B-PER I-PER I-PER I-PER"
"重 定 向 # 新 雷 登 桑","O O O O B-LOC I-LOC I-LOC I-LOC"
"# 澳 洲 氣 象 局 ， 前 身 稱 為 中 央 氣 象 局 。","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"津 南 区","B-LOC I-LOC I-LOC"
"# 芝 加 哥 市","O B-LOC I-LOC I-LOC O"
"R E D I R E C T # 密 西 根 下 半 島","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
