"text","label"
"Mount Aspiring / Tititea","B-LOC I-LOC I-LOC I-LOC"
"1080-1089 Fujiwara no Nobunaga ( 藤原信長 ) ( 1022-1094 )","O B-PER I-PER I-PER O O O O O O"
"Spawning occurs from August to September .","B-ORG O O O O O O"
"Náměstí Republiky ( Prague Metro )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Airports Council International","B-ORG I-ORG I-ORG"
"He studied in Heidelberg , Göttingen , Vienna , Paris , and Berlin .","O O O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O"
"Doppelmayr Garaventa Group","B-ORG I-ORG I-ORG"
"' '' Steffi Graf '' '7–5 , 4–6 , 6–0","O O B-PER I-PER O O O O O O"
") Swallen - Zaïre , Tanzania , Kenya , Uganda","O O O B-LOC O B-LOC O B-LOC O B-LOC"
"Rioja ( wine )","B-LOC I-LOC I-LOC I-LOC"
"Narnia ( band )","B-ORG I-ORG I-ORG I-ORG"
"Princess Margriet of the Netherlands","B-PER I-PER I-PER I-PER I-PER"
"Lac de Cap-de-Long","B-LOC I-LOC I-LOC"
"Total functional programming","B-PER I-PER I-PER"
"Carl Frampton – ( )","B-PER I-PER O O O"
"' '' Indiana '' '","O O B-LOC O O"
"Often used for British and Irish locations .","O O O B-LOC O B-LOC O O"
"Hiroshima store ( Hiroshima )","B-LOC O O B-LOC O"
"La Unión , Olancho","B-LOC I-LOC I-LOC I-LOC"
"2013–14 Northern Arizona Lumberjacks men 's basketball team","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Brett Dean ( 2013 )","B-PER I-PER O O O"
"Established in 1949 , its first store was opened in Oxford Street , London .","O O O O O O O O O O B-ORG I-ORG O B-LOC O"
"National Museum of Taiwan Literature","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Terazidere '' '","O O B-LOC O O"
"Leg 3 : EuropeSupported by : Damn the Machine","O O O O O O B-ORG I-ORG I-ORG"
"He refused to join the Communist Party .","O O O O O B-ORG I-ORG O"
"Uruguayan Segunda División ( 1 ) : 2000","B-ORG I-ORG I-ORG O O O O O"
"`` Grandma 's Hands '' ( Bill Withers ) – 3:27","O B-ORG I-ORG I-ORG O O B-PER I-PER O O O"
"Frederick Philip Grove ( 1879–1948 )","B-PER I-PER I-PER O O O"
"Also that year , he co-produced and co-hosted the official SXSW Tribute to Lou Reed with Richard Barone .","O O O O O O O O O O B-ORG O O B-PER I-PER O B-PER I-PER O"
"'' Hilarographa plectanodes '' Meyrick , 1921","O B-LOC I-LOC O O O O"
"*1914 - 1917 Karl Gustaf Westman ( 1876–1944 )","O O O B-PER I-PER I-PER O O O"
"John Smith ( Ohio Senator )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Balsam Lake , Wisconsin – $ 19,576","B-LOC I-LOC I-LOC I-LOC O O O"
"Chatrine Pålsson Ahlgren","B-PER I-PER I-PER"
"Francis Strother Lyon ( W )","B-PER I-PER I-PER O O O"
"List of programs broadcast by Venevision","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Syngrapha hochenwarthi '' ( Hochenwarth , 1785 )","O B-LOC I-LOC O O O O O O"
"Henric Holmberg ( born 1946 )","B-PER I-PER O O O O"
"In 1954 he visited Belgium , Netherlands , United Kingdom and Ireland .","O O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O"
"Best Kept Secret ( production team )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Harold Ramis / Brian Doyle-Murray","B-PER I-PER O B-PER I-PER"
"Río del Oro","B-LOC I-LOC I-LOC"
"In 2008 , he was loaned to the Eredivisie to play for Heracles Almelo .","O O O O O O O O B-ORG O O O B-ORG I-ORG O"
"Vittorio Taviani : himself","B-ORG I-ORG O O"
"Joseph Peirce ( F )","B-PER I-PER O O O"
"Cimetière parisien de Pantin","B-ORG I-ORG I-ORG I-ORG"
"'' Scythris inspersella '' ( Hübner , 1817 )","O B-LOC I-LOC O O O O O O"
"'' Eupithecia tribunaria '' Herrich-Schäffer , 1852","O B-LOC I-LOC O O O O"
"Winkel am Zürichsee railway station","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Psychoville '' ( 1 episode , 2011 )","B-PER O O O O O O O"
"** Guaimar I ( 880–901 )","O B-PER I-PER O O O"
"11th Transportation Battalion ( United States )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"The song was written with Rod Melvin in mid-1975 , two years before its eventual release .","O O O O O B-PER I-PER O O O O O O O O O O"
"'' Cold Blooded '' ( 1983 )","O B-ORG I-ORG O O O O"
"'' Nothris lemniscellus '' ( Zeller , 1839 )","O B-LOC I-LOC O O O O O O"
"Dan Regan - Trombone","B-PER I-PER O B-ORG"
"Clear Lake ( Wasco County , Oregon )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Brenda Hale , Baroness Hale of Richmond","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' KTM '' '","O O B-ORG O O"
"1483 : James Livingstone , Bishop of Dunkeld","O O B-PER I-PER O B-PER I-PER I-PER"
"It was released on May 23 , 2000 as her first album for MCA Nashville .","O O O O O O O O O O O O O B-ORG I-ORG O"
"McCormick ( 64.1 % )","B-LOC O O O O"
"Weligama Divisional Secretariat","B-LOC I-LOC I-LOC"
"Kristoffer Nilsen Svartbækken Grindalen","B-PER I-PER I-PER I-PER"
"18 ( UKSF ) Signal Regiment","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"In 1953 , he went to Moscow to further his studies under the celebrated conductor Professor Nikolai Anosov .","O O O O O O B-LOC O O O O O O O O O B-PER I-PER O"
"Brazil ( South America ) - ''controversial ''","B-LOC O B-LOC I-LOC O O O O"
"National Water Well Association and the Geological Society of America .","B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"Henry II , Duke of Brabant ''","B-PER I-PER I-PER I-PER I-PER I-PER O"
"*Singapore ( Gardens by the Bay )","O O B-ORG I-ORG I-ORG I-ORG O"
"Frederick F. Houser","B-PER I-PER I-PER"
"`` Home Again , Home Again '' , by Gordon Eklund","O O O O O O O O O B-PER I-PER"
"He was in private practice in Spokane , Washington from 1964 to 1991 .","O O O O O O B-LOC I-LOC I-LOC O O O O O"
"' '' Emil Wolk '' '","O O B-PER I-PER O O"
"His successor , Frank Solich , continued to have success with the offense until his departure in 2003 .","O O O B-PER I-PER O O O O O O O O O O O O O O"
"Carsten V. Jensen","B-PER I-PER I-PER"
"A wide variety of products are demonstrated roadside throughout the China .","O O O O O O O O O O B-LOC O"
"Pallas 's grasshopper warbler","B-LOC I-LOC I-LOC I-LOC"
"' '' Malarndirri McCarthy '' '","O O B-PER I-PER O O"
"' '' California : ' '' Earl Robinson","O O B-ORG O O O B-PER I-PER"
"Italy national relay team","B-ORG I-ORG I-ORG I-ORG"
"He resides in Støren .","O O O B-LOC O"
"Greenland Township , Michigan","B-LOC I-LOC I-LOC I-LOC"
"Craig Osaikhwuwuomwam ( ABC Amsterdam )","B-ORG I-ORG O B-ORG I-ORG O"
"Dr. Chaim Rosenzweig aka : Micah","B-PER I-PER I-PER I-PER I-PER I-PER"
"Selangor pygmy flying squirrel","B-LOC I-LOC I-LOC I-LOC"
"The batteries were then re-equipped with four 18 pounders each .","O O O O O O O B-ORG I-ORG O O"
"Jungle girl ( stock character )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Sippy Downs , Queensland","B-LOC I-LOC I-LOC I-LOC"
"He was appointed the Bishop of the Forces and Titular Bishop of Metellopolis '' by the Holy See on 30 October 1917 .","O O O O B-LOC I-LOC I-LOC I-LOC O B-ORG I-ORG O B-ORG O O O B-ORG I-ORG O O O O O"
"' '' American Lion '' '","O O B-LOC I-LOC O O"
"'' You Keep Me Hangin ' On '' – Kim Wilde","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"He was raised in Hayward , California , with his brother .","O O O O B-LOC I-LOC I-LOC O O O O O"
"Lamnostoma taylori '' ( Herre , 1923 )","B-LOC I-LOC O O B-PER O O O"
"' '' Lega Autonomia Veneta '' '","O O B-ORG I-ORG I-ORG O O"
"'' Bicyclus persimilis ''","O B-LOC I-LOC O"
"James Grant ( Australian bishop )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Jackson County , Georgia","B-LOC I-LOC I-LOC I-LOC"
"It is found in Venezuela , possibly Brazil , and possibly Guyana .","O O O O B-LOC O O B-LOC O O O B-LOC O"
"*116 - James Murphy ( 1986 )","O O B-PER I-PER O O O"
"State quality mark of the USSR","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"The Tana Bridge was constructed in 1948 ; its main span is .","O B-ORG I-ORG O O O O O O O O O O"
"Antoine `` T.C.D. '' Lundy","B-PER I-PER I-PER I-PER I-PER"
"Johnson N. Camden , Jr .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Here Come the Drums ''","B-ORG I-ORG I-ORG I-ORG O"
"Holy Trinity , Sloane Street , London , 1892-1895","B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O O"
"'' ' '' Santa Barbara '' ' ''","O O O B-PER I-PER O O O"
"List of sovereign states in Europe by life expectancy","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Missouri Route 135","B-ORG I-ORG I-ORG"
"More examples available .","B-ORG I-ORG I-ORG O"
"'' Adventures of Superman '' ( 1952–1958 )","O B-ORG I-ORG I-ORG O O O O"
"Robert Kelly ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ewin L. Davis ( D )","B-PER I-PER I-PER O O O"
"Andrew Taylor ( footballer , born 1986 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Jean Claude Ades","B-PER I-PER I-PER"
"Country]] of the Kingdom of Denmark","O O O B-ORG I-ORG I-ORG"
"Statue of Hugh Miller at Cromarty ( 1858 )","O O B-PER I-PER O B-LOC O O O"
"United States territorial acquisitions","B-LOC I-LOC I-LOC I-LOC"
"' '' Tohru Ukawa '' '","O O B-PER I-PER O O"
"Neđo Šuka – Donji Srem ( 2013–2014 )","B-PER I-PER O B-ORG I-ORG O O O"
"'' Crossroads '' ' is now Vinings","O B-ORG O O O O B-LOC"
"Maria de la Salut","B-LOC I-LOC I-LOC I-LOC"
"'' Acasis viretata '' ( Hübner , 1799 )","O B-LOC I-LOC O O O O O O"
"Tri-City , Oregon","B-LOC I-LOC I-LOC"
"South Brunswick , New Jersey","B-LOC I-LOC I-LOC I-LOC I-LOC"
"** Strathclyde Fire and Rescue Service","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Bone Thugs-n-Harmony — `` Tha Crossroads ''","B-ORG I-ORG O O B-ORG I-ORG O"
"Alexander Tsiurupa ( July 6 , 1923 - May 8 , 1928 )","B-PER I-PER O O O O O O O O O O O"
"*1923 Mossehaus , Berlin .","O B-ORG O B-LOC O"
"Huang Huidan ( Zhejiang )","B-PER I-PER O B-LOC O"
"He played under manager Jean Gallice .","O O O O B-PER I-PER O"
"It is associated with trees , especially Abies '' , Quercus '' , Salix '' , and occasionally Castanopsis '' .","O O O O O O O B-ORG O O B-ORG O O B-ORG O O O O B-LOC O O"
"Onota Township , Michigan","B-LOC I-LOC I-LOC I-LOC"
"Tony Parker ( 19 )","B-PER I-PER O O O"
"ANZAC Square Arcade , Brisbane central business district","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"Peter Duncombe , 6th Baron Feversham","B-PER I-PER I-PER I-PER I-PER I-PER"
"Chicago Public Schools","B-LOC I-LOC I-LOC"
"The Real Ghostbusters ''","B-ORG I-ORG I-ORG O"
"In 1980 , she was an inaugural member of the Oregon Sports Hall of Fame .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"** '' Lauria fanalensis ''","O O B-LOC I-LOC O"
"'' Voice actor '' ' : Hiro Yūki","O B-ORG I-ORG O O O B-PER I-PER"
"Tooth-billed bowerbird , Scenopoeetes dentirostris '' - Aus","B-LOC I-LOC O B-ORG I-ORG O O B-LOC"
"49 , United States Institute of Peace","O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"From 1993 on , he served as the chairman of the Turkish Historical Society until his dismissal in 2008 .","O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O"
"Twickenham Stadium , London , England","B-ORG I-ORG O B-LOC O B-LOC"
"Tokorozawa , Saitama , Japan","B-LOC I-LOC I-LOC O B-LOC"
"Francis V , Duke of Modena","B-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Jarvis Island '' '","O O B-LOC I-LOC O O"
"Pearls – Amii Stewart Sings Ennio Morricone","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Richard Bell ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' 'Paramus '' ' in Paramus","O O O O O B-LOC"
"'' Amblyptilia acanthadactyla '' ( Hübner , 1813 )","O B-LOC I-LOC O O O O O O"
"Thames Tunnel ( planned , not constructed )","B-ORG I-ORG O O O O O O"
"He was succeeded by Cecil Waidyaratne .","O O O O B-PER I-PER O"
"Huh Gak - `` One Person '' ( Big '' )","B-PER I-PER O O O O O O B-ORG O O"
"He asks Hannah Martin to be his date and she accepts .","O O B-PER I-PER O O O O O O O O"
"'' Beauty and the Geek ''","O B-ORG I-ORG I-ORG I-ORG O"
"Nam District , Daegu","B-LOC I-LOC I-LOC I-LOC"
"Hinsdale – $ 63,765","B-LOC O O O"
"Hawaii mamo ( Drepanis pacifica '' )","B-LOC I-LOC O B-ORG I-ORG O O"
"Head Coach : Greg McFadden .","O O O B-PER I-PER O"
"Lanza 's alpine salamander","B-LOC I-LOC I-LOC I-LOC"
"19 John Jett P","O B-PER I-PER O"
"Asimakaniseekan Askiy First Nation No. 102","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"A fourth largest victory in Maharashtra .","O O O O O B-LOC O"
"Trish Johnson ( 17 )","B-PER I-PER O O O"
"'' Simplimorpha promissa '' ( Staudinger , 1871 )","O B-LOC I-LOC O O O O O O"
"However this outbreak was soon surpassed no less than two weeks later by the 2011 Super outbreak , which killed 324 people .","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O"
"Andre Drummond ( 14 )","B-PER I-PER O O O"
"'' Liga Leumit : ' ''","O B-ORG I-ORG O O O"
"*** Headquarters & Headquarters Company","O B-ORG I-ORG B-ORG I-ORG"
"' '' Shooting : ' ''","O O B-ORG O O O"
"West End , Halifax","B-LOC I-LOC I-LOC I-LOC"
"June 17 - The Atlantic and North Carolina Railroad opens , operating 95 miles from Goldsboro to New Bern , North Carolina .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"Glen Ellyn Suburban Life '' – Glen Ellyn","B-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC"
"Paris 8 University","B-ORG I-ORG I-ORG"
"Dahrendorf , Ralf .","B-PER I-PER I-PER O"
"South Dakota Highway 20","B-ORG I-ORG I-ORG I-ORG"
"Shinobu Kokoro : Hidden Heart","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Klisura , Fojnica","B-LOC I-LOC I-LOC"
"John B. Anderson – 2","B-ORG I-ORG I-ORG O O"
"Melusine von der Schulenburg , Duchess of Kendal","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Whitehead , Mohoua albicilla '' - NZ","B-LOC O B-ORG I-ORG O O B-LOC"
"Pocola , Oklahoma","B-LOC I-LOC I-LOC"
"Its former editors include Egon Erwin Kisch and Max Brod .","O O O O B-PER I-PER I-PER O B-PER I-PER O"
"Kyle Lowry ( 8 )","B-PER I-PER O O O"
"Campomanesia neriiflora ( ''guabiroba-branca '' )","B-LOC I-LOC O O O O"
"'' Kessleria fasciapennella '' ( Stainton , 1849 )","O B-LOC I-LOC O O O O O O"
"Richard Hutton , former editor of The Economist ''","B-PER I-PER O O O O B-ORG I-ORG O"
"Fabián Ríos ( actor )","B-PER I-PER I-PER I-PER I-PER"
"Authors interviewed more than once include Steve Almond , Will Ashon , Stephen Barber , Billy Childish , Andrei Codrescu , Dennis Cooper , Richard Hell , Stewart Home , Tom Bradley , Wu Ming , Michael Moorcock , Dan Rhodes , Nicholas Royle , Iain Sinclair , Lee Rourke , Scarlett Thomas , Cathi Unsworth and Helen Walsh as well as Jon Savage and Simon Critchley .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O"
"' '' Gabon '' '","O O B-LOC O O"
"*20px Highway 27 ( Wisconsin )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"DuPage County , Illinois","B-LOC I-LOC I-LOC I-LOC"
"''Bache '' arrived at New York Navy Yard 13 July 1945 for permanent repairs and then went to Charleston , S.C . , for inactivation .","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"' '' Sherryl Garbutt '' '","O O B-PER I-PER O O"
"St Chad 's College , Durham","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Atlantic City , New Jersey","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Battle of Mogadishu ( 2010–11 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Louisville , Ohio","B-LOC I-LOC I-LOC"
"It is presented by Dan Negru .","O O O O B-PER I-PER O"
"Makron ( vase painter )","B-PER I-PER I-PER I-PER I-PER"
"'' Elachista stabilella '' Stainton , 1858","O B-LOC I-LOC O O O O"
"The Group With No Name","B-PER I-PER I-PER I-PER I-PER"
"Angelina Ballerina : The Next Steps '' ( 2009–11 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Prior to 1945 it was in Germany .","O O O O O O B-LOC O"
"Today , it is traversed by U.S. Route 321 , which connects Interstate 40 to the Great Smoky Mountains National Park .","O O O O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"Prague , ( 1920–1934 )","B-LOC O O O O"
"A member of Hygromiidae , a species of Urticicola '' .","O O O B-LOC O O O O B-LOC O O"
"' '' Fabrice Martin '' '","O O B-PER I-PER O O"
"Jean-Christophe Bouvet - Professor","B-PER I-PER O O"
"** Species Pseudosquilla ciliata '' ( Fabricius , 1787 )","O O B-LOC I-LOC O O O O O O"
"He spent his last months with his girlfriend in Slovenia .","O O O O O O O O O B-LOC O"
"'' Queen Ntfombi '' : 18 August 1983 – 25 April 1986","O B-PER I-PER O O O O O O O O O"
"MP4]] ) / ISO base media file format","O O O B-PER I-PER I-PER I-PER I-PER"
"Manny Harris ( 12 )","B-PER I-PER O O O"
"100px '' Howell Heflin '' '","O O B-PER I-PER O O"
"Pau Gasol ( 7 )","B-PER I-PER O O O"
"Myles Standish Burial Ground","B-LOC I-LOC I-LOC I-LOC"
"Karl Malone ( January )","B-PER I-PER O O O"
"'' Crown of Castile '' ' – Alfonso XI ( 1312–1350 )","O B-LOC I-LOC I-LOC O O O B-PER I-PER O O O"
"Tinchy Stryder , Vanessa White","B-PER I-PER O B-PER I-PER"
"Mehmed Riza Pasha","B-PER I-PER I-PER"
"Typical terrain of the [[Driftless Area as viewed from Wildcat Mountain State Park in Vernon County , Wisconsin","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"It has a Cook PVI of D+10 .","O O O B-LOC I-LOC O O O"
"He said that the next target would be New Delhi .","O O O O O O O O B-LOC I-LOC O"
"** Cloyd Island ( )","O B-LOC I-LOC O O"
"London ( CFPL )","B-LOC O B-ORG O"
"( 14 Sub-Station is located at Exhibition Place )","O O O O O O B-LOC I-LOC O"
"It was the follow-up to the band 's highly successful 1994 album Stranger Than Fiction '' .","O O O O O O O O O O O O B-ORG I-ORG I-ORG O O"
"The population was 120 at the 2010 census .","O O O O O O B-ORG I-ORG O"
"Dream ( comics )","B-PER I-PER I-PER I-PER"
"2006 : Mind of Mencia , '' writer - 15 episodes","O O B-PER I-PER I-PER O O O O O O"
"John Wood , P , 1896","B-PER I-PER O O O O"
"Ultraman Tiga ( 2002-2003 )","B-ORG I-ORG O O O"
"( born 1957 ) Grazyna Miller","O O O O B-PER I-PER"
"Albany County ( 6 seats )","B-LOC I-LOC O O O O"
"Yun Wang ( born 1964 ) , poet","B-PER I-PER O O O O O O"
"Bean 's sawtooth eel","B-LOC I-LOC I-LOC I-LOC"
"'' Kingdom of the Two Sicilies '' ' – Ferdinand II ( 1830–1859 )","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-PER I-PER O O O"
"Communes of the Ille-et-Vilaine department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"General Roman Calendar of 1969","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Hellinsia paraglochinias ''","O B-LOC I-LOC O"
"Charles de Marillac 1557-1560 ( also Bishop of Vannes )","B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG O"
"Charles Grodin ( born 1935 )","B-PER I-PER O O O O"
"Edgehill , Gloucester County , Virginia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Brown , Anne .","B-PER I-PER I-PER O"
"Lu Zhi ( 792–794 )","B-ORG I-ORG O O O"
"Colonial Heads of Ghana ( Gold Coast )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"In 1958–1964 she studied the Lithuanian Institute of Art .","O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Mulai Ahmed er Raisuni","B-PER I-PER I-PER I-PER"
"It is an extension of the process that formed the Wafaq ul Madaris Al-Arabia , Pakistan in 1957 .","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Elke Sleurs [8] — 42,598","B-PER I-PER O O O"
"He was buried after a discreet and private funeral at Roquebrune-Cap-Martin .","O O O O O O O O O O B-LOC O"
"***Detachment 1 - Baraga , MI","O O O B-ORG I-ORG I-ORG"
"Chris Guccione / Marinko Matosevic","B-PER I-PER O B-PER I-PER"
"January 21 – The Cherry Sisters first perform in Marion , Iowa .","O O O O B-PER I-PER O O O B-LOC I-LOC I-LOC O"
"Paki , California","B-LOC I-LOC I-LOC"
"Uli Maslo ( 1990 )","B-PER I-PER O O O"
"Terry Weeks ( 1997–present )","B-PER I-PER O O O"
"VX ( videocassette format )","B-PER I-PER I-PER I-PER I-PER"
"Shir Khvar Kola","B-LOC I-LOC I-LOC"
"' '' Lukáš Rosol '' '","O O B-PER I-PER O O"
"It is found in Ecuador and Bolivia .","O O O O B-LOC O B-LOC O"
"Continental Divide National Scenic Trail","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Defeated the ( 4 ) Dallas Mavericks , 4–1","O O O O O B-ORG I-ORG O O"
"*1923 to 1927 Lieutenant-General Sir Robert Whigham","O O O B-ORG B-PER I-PER I-PER"
"They also occur in the Chittagong Hill Tracts .","O O O O O B-LOC I-LOC I-LOC O"
"Their performance of Stars and Stripes Forever is famous for the dropping of the American Flag that occurs as the song enters its final moments .","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O"
"Grand National - Neptune Collonges","B-ORG I-ORG O B-LOC I-LOC"
"Communes of the Sarthe department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Laffit Pincay , Jr .","B-PER I-PER I-PER I-PER I-PER"
"It is known from Afghanistan .","O O O O B-LOC O"
"Events from the year ' '' 1637 in Sweden '' '","O O O O O O O O B-LOC O O"
"Utter 's hometown is Hastings , Nebraska .","O O O O B-LOC I-LOC I-LOC O"
"It is found in Kenya .","O O O O B-LOC O"
": : ( at Villa Park )","O O O O B-ORG I-ORG O"
"The altitude varies from 2m at Abbeville to 104m at Bray-lès-Mareuil .","O O O O O O B-LOC O O O B-LOC O"
"Katharine Susannah Prichard — `` N'Goola ''","B-PER I-PER I-PER O O O O"
"Sam Perkins – 1","B-PER I-PER O O"
"Philip Guedalla , biographer","B-PER I-PER O O"
"' '' 104th Regiment of Foot ( Bengal Fusiliers ) '' ' 1861–1881","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Burscough F.C . play at Victoria Park .","B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"' '' Ana Ivanovic [11]","O O B-PER I-PER O"
"— built by Blyth Shipbuilding Company , Blyth , launched 17 June 1916 .","O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O"
"Estadio Metropolitano Roberto Meléndez , Barranquilla , Colombia","B-ORG I-ORG I-ORG I-ORG O B-LOC O B-LOC"
"Polkton , North Carolina","B-LOC I-LOC I-LOC I-LOC"
"José Manuel Zozaya","B-PER I-PER I-PER"
"He died in the Isle of Wight in 1994 .","O O O O B-LOC I-LOC I-LOC O O O"
"Segunda División de Chile : 1971","B-ORG I-ORG I-ORG I-ORG O O"
"Other cameos are provided by David Niven , Peter Sellers , Roger Delgado , Jerry Colonna , Frank Sinatra , as well as Dean Martin .","O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O"
"Green Party Korea ( 녹색당 , ''Noksaekdang '' )","B-ORG I-ORG I-ORG O O O O O O"
"Edson Arantes do Nascimento – Penang FA","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG"
"All-Ireland Senior Club Hurling Championship ( 2 ) : 1976 , 1982","B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O"
"Also , Erica Gimpel is no longer featured in the opening credits .","O O B-PER I-PER O O O O O O O O O"
"The Scooby-Doo Show ''","B-ORG I-ORG I-ORG O"
"Nicole Kidman , Daniel Craig , Jeremy Northam","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"International rankings of the Azerbaijan .","B-ORG I-ORG O O B-LOC O"
"'' ( Flying Fish , 1998 )","O O B-ORG I-ORG O O O"
"He was elected to the Wisconsin State Assembly in 1990 , and served there until his retirement in 2008 .","O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O"
"Scrapped 1946 at Hamilton , Ontario .","O O O B-LOC I-LOC I-LOC O"
": : : DE807 Bad Doberan","O O O O B-LOC I-LOC"
"'' Tuta absoluta '' ( Meyrick , 1917 )","O B-LOC I-LOC O O O O O O"
"' '' Title : Ice Mountain '' '","O O O O B-LOC I-LOC O O"
"Cəngan , Neftchala","B-LOC I-LOC I-LOC"
"' '' Nepal '' ' will compete at the ' '' 2014 Summer Youth Olympics '' ' , in Nanjing , China from 16 August to 28 August 2014 .","O O B-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O O O O O O O"
"Ron Wyden ( D-OR )","B-PER I-PER O O O"
"Patti Page released a version in 1965 on her album Hush , Hush , Sweet Charlotte '' .","B-PER I-PER O O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O"
"He is a Fellow of the International Policy Network .","O O O O O O B-ORG I-ORG I-ORG O"
"with Carrier Air Group 17 ( CVG-17 ) :","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Lyn Hamilton ( 1944–2009 ) , author","B-PER I-PER O O O O O"
"It was merged in 2013 with Gainesville State College to create the University of North Georgia .","O O O O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Richard Keogh '' '","O O B-PER I-PER O O"
