"text","label"
"REDIRECCIÓN Parque Casilda Iturrizar","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Þjóðólfur úr Hvini","O B-PER I-PER I-PER"
"Dominic Chianese como Corrado Soprano , Jr .","B-PER I-PER O B-PER I-PER I-PER I-PER I-PER"
"Club Atlético Patronato de la Juventud Católica","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Carlos de Blois","O B-PER I-PER I-PER"
"Se encuentra en Tonga .","O O O B-LOC O"
"''Amantes inoportunos '' , Museo del Hermitage , San Petersburgo","O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC"
"21:00 - Arena Zagreb , Zagreb","O O B-ORG I-ORG O B-LOC"
"Condado de Cuming - suroeste","B-LOC I-LOC I-LOC O O"
"' '' Carlos Moedas '' '","O O B-PER I-PER O O"
"• C. Atlético de Madrid C","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Law & Order : Special Victims Unit ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Yūichi Nakamura es Nangou Ryuuji","B-PER I-PER O O O"
"Clamor de haro","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Hospital de la Pitié-Salpêtrière","O B-ORG I-ORG I-ORG I-ORG"
"' '' Pim Ligthart '' '","O O B-PER I-PER O O"
"' '' Paul Capdeville '' '7–5 , 6–1","O O B-PER I-PER O O O O"
"Universidad de Miami ( 1979-1981 ) , ( Ayudante )","B-ORG I-ORG I-ORG O O O O O O O"
"REDIRECCIÓN Damián Iguacén Borau","O B-PER I-PER I-PER"
"FC Zarya Lugansk ( cedido )","B-ORG I-ORG I-ORG O O O"
"'' Messe de Nostre Dame ''","O B-ORG I-ORG I-ORG I-ORG O"
"XHMVS-FM 102.5 MHz ( MVS Radio )","B-ORG O O O B-LOC I-LOC O"
"Víctor Santos ( beisbolista )","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Antonio López Álvarez","O B-PER I-PER I-PER"
"REDIRECCIÓN Mike Davis ( baloncestista )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Museo Letón de la Fotografía","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Do You Know ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dominik Meffert / Philipp Oswald","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN T.N.T. ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"Axel Hervelle ( PF )","B-PER I-PER O O O"
"' '' Borussia Dortmund '' '","O O B-ORG I-ORG O O"
"** Sublevación de 1953 en Alemania del Este","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Shandong '' '","O O B-LOC O O"
"' '' Pink + Green '' ' ''","O O B-ORG I-ORG I-ORG O O O"
"El Cajón ( California )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Cansei de Ser Sexy","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Óblast de Vladímir","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Soraya Sáenz de Santamaría","O B-PER I-PER I-PER I-PER"
"' '' Club Atlético Cerro '' '","O O B-ORG I-ORG I-ORG O O"
"' '' VfB Stuttgart '' '","O O B-ORG I-ORG O O"
"' '' Sparta Rotterdam '' '","O O B-ORG I-ORG O O"
"' '' Pumas CU '' '","O O B-ORG I-ORG O O"
"' '' Karel Nováček '' '","O O B-PER I-PER O O"
"Universidad Nacional de Tucumán","B-ORG I-ORG I-ORG I-ORG"
"' '' Edvald Boasson Hagen","O O B-PER I-PER I-PER"
"Isla Larga ( Bahamas )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Copa Mundial de Fútbol de 2002","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Habita en Nueva Zelanda .","O O B-LOC I-LOC O"
"' '' Jordan Kerr '' ' ' '' Todd Perry '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"' '' Miloslav Mečíř '' ' vence a Ivan Lendl , 7–5 , 6–2 , 7–5","O O B-PER I-PER O O O O B-PER I-PER O O O O O O"
"REDIRECCIÓN Eufemia de Ross","O B-PER I-PER I-PER"
"Kevin Nash ( con Lex Luger y Miss Elizabeth ) derrotó a Rey Misterio Jr . ( 6:19 )","B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O B-PER I-PER I-PER I-PER O O O"
"REDIRECCIÓN Selección de fútbol de Egipto","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Parque nacional Aulavik","O B-ORG I-ORG I-ORG"
"** Hong Kong ( Consulado-General )","O B-LOC I-LOC O O O"
"[37] La canción fue producida por Swizz Beatz , y fue incluida en el álbum como bonus track .","O O O O O O B-PER I-PER O O O O O O O O O O O"
"Organización territorial de la Gran Colombia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Ronald De Witte","O B-PER I-PER I-PER"
"' '' Feliciano López – Fernando Verdasco '' '","O O B-PER I-PER O B-PER I-PER O O"
"=== Categoría Primera A ===","O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Chocolate Starfish and the Hotdog Flavored Water","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Alfonso , infante de Portugal ( 1475-1491 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"** Vilna ( Embajada )","O B-LOC O O O"
"Partido Verde Ecologista de México","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Malik Rose ( PF )","B-PER I-PER O O O"
"' '' Xelajú Mario Camposeco '' '","O O B-ORG I-ORG I-ORG O O"
"John Johnson ( 1952–53 )","B-PER I-PER O O O"
"REDIRECCIÓN Brest ( Bielorrusia )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Astana Pro Team '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN In Through the Out Door","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Cuatro jurados expertos en Estocolmo , Gotemburgo , Malmö y Luleå eligieron al ganador .","O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O"
"Se cree que habría escrito `` ''Fasti '' '' , que es mencionado por Macrobio .","O O O O O O O O O O O O O O B-PER O"
"REDIRECCIÓN Estadio Universitario de Lisboa","O B-ORG I-ORG I-ORG I-ORG"
"Felipe I de Borgoña","B-PER I-PER I-PER I-PER"
"( PRD , PT , MC )","O B-ORG O B-ORG O B-ORG O"
"REDIRECCIÓN Linterna Verde : Renacimiento","O B-ORG I-ORG I-ORG I-ORG"
"' '' Juventud Retalteca '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Piotr Ilich Chaikovski","O B-PER I-PER I-PER"
"Tablero 8 - Yuri Razuváyev 2.0 - 2.0 Robert Hübner","O O O B-PER I-PER O O O B-PER I-PER"
"The House of the Dead Overkill","B-PER I-PER I-PER I-PER I-PER I-PER"
"KK Krka Novo Mesto ( 2012- )","B-ORG I-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN San José Iturbide","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Happy with What You Have to Be Happy With","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG"
"' '' Andréi Golúbev '' '6–7 ( 9–11 ) , 7–6 ( 7–5 ) , 7–6 ( 7–4 )","O O B-PER I-PER O O O O O O O O O O O O O O O"
"REDIRECCIÓN Lucio Cornelio Escipión Asiático","O B-PER I-PER I-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Toluca]] , Estado de México","O O B-LOC I-LOC I-LOC"
"Rankin / Bass Productions","B-ORG I-ORG I-ORG I-ORG"
"( Benevento , ( ha .","O B-LOC O O O O"
"REDIRECCIÓN Itero del Castillo","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Unión Deportiva Realejos","O B-ORG I-ORG I-ORG"
"' '' Péronne '' ' , Francia","O O B-LOC O O O B-LOC"
"border ' '' Táchira '' '","O O O B-LOC O O"
"''4-4-2 '' ( IB3 )","O O O B-PER O"
"Confederación de Trabajadores de México","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Cara Black Sania Mirza","O O B-PER I-PER B-PER I-PER"
"' '' Aucosta '' ' para el tramo Cartagena - Vera .","O O O O O O O O B-LOC O B-LOC O"
"Santos Gutiérrez ( 1868-1870 )","B-PER I-PER O O O"
"Boston Society of Film Critics","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Sonoyta , Sonora , México","B-LOC O B-LOC O B-LOC"
"Provincia de Tierra del Fuego , Antártida e Islas del Atlántico Sur","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Conchita Martínez '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Asociación Mutual Israelita Argentina","O B-ORG I-ORG I-ORG I-ORG"
"Catedral Metropolitana de la Ciudad de México","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Oliver Wolcott , Jr .","O B-PER I-PER I-PER I-PER I-PER"
"afincada actualmente en Italia .","O O O B-LOC O"
"REDIRECCIÓN Ant-Man ( Scott Lang )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Lisle ( Dordoña )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Juan Carlos I de España","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Alfred de Falloux","O B-PER I-PER I-PER"
"Además , la canción fue número 1 en Alemania .","O O O O O O O O B-LOC O"
"' '' Sonora '' '","O O B-LOC O O"
"REDIRECCIÓN Asociación Española de Traductores , Correctores e Intérpretes","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Músculo recto femoral","O B-LOC I-LOC I-LOC"
"' '' Massachusetts '' '","O O B-LOC O O"
"Sistema de fuertes de Valdivia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Perú ' ''","O O B-LOC O O"
"' '' Satena '' '","O O B-ORG O O"
"Banque et Caisse d'Épargne de l'État","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Isla de Los Pinos","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Los Cortijillos ( Los Barrios )","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"Se encuentra en Nueva Zelanda .","O O O B-LOC I-LOC O"
"Músico de sesión","B-PER I-PER I-PER"
"REDIRECCIÓN Iguala de la Independencia","O B-LOC I-LOC I-LOC I-LOC"
"Asociación Vexilológica Norteamericana ( N.A.V.A .","B-ORG I-ORG I-ORG O O O"
"** Shanghái ( Consulado-General )","O B-LOC O O O"
"REDIRECCIÓN Grégoire de Saint-Vincent","O B-PER I-PER I-PER"
"' '' América del Norte '' '","O O B-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Iglesia de Santa María de los Milagros ( Venecia )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Macedo do Mato","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Manuel Prado Ugarteche","O B-PER I-PER I-PER"
"Mamerco Emilio Lépido Liviano","B-PER I-PER I-PER I-PER"
"Habita en Sicilia ( Italia ) .","O O B-LOC O B-LOC O O"
"Shmuel Yosef Agnón","B-PER I-PER I-PER"
"redirección Atención primaria de salud","O B-ORG I-ORG I-ORG I-ORG"
"Su primer equipo fue el Manchester United .","O O O O O B-ORG I-ORG O"
"REDIRECCIÓN Sindicato de Directores de Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN The Monsterican Dream","O B-ORG I-ORG I-ORG"
"' '' Rafael Jofresa '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Yecla ( vino )","O B-LOC I-LOC I-LOC I-LOC"
"Partido Socialista de Euskadi-Euskadiko Ezkerra","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Provincia de Tărgovište","B-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"José Sacristán , Antonio Ferrandis , Fernando Fernán Gómez , José Luis Gómez ,","B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O"
"1938-39 - Boston Bruins","O O B-ORG I-ORG"
"Marika Lagercrantz - ''Cecilia Vanger ''","B-PER I-PER O O O O"
"María Adelaida de Francia","B-PER I-PER I-PER I-PER"
"** Hong Kong ( Consulado-General )","O B-LOC I-LOC O O O"
"Copa Mundial de Fútbol de 2002","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"O Passo do Lui ''","B-ORG I-ORG I-ORG I-ORG O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Hermano ( banda )","B-ORG I-ORG I-ORG I-ORG"
"Viudas e hijos del rock and roll ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Cristián de Brunswick","O B-PER I-PER I-PER"
"Holgren - Hisao Egawa","O O B-PER I-PER"
"San Francisco , Estados Unidos .","B-LOC I-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Selección de fútbol de Gales","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Aralar '' '","O O B-ORG O O"
"Fuerza Aérea India obtuvo 6 aviones .","B-ORG I-ORG I-ORG O O O O"
"** Nueva York ( Consulado-General )","O B-LOC I-LOC O O O"
"REDIRECCIÓN José María Vélaz","O B-PER I-PER I-PER"
"Se encuentra en el Congo , Mozambique , Namibia , Tanzania , Uganda , Zimbabue .","O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"' '' Nicolás Almagro '' '","O O B-PER I-PER O O"
"`` King of Hearts ''","O B-ORG I-ORG I-ORG O"
"Steve Darcis – Olivier Rochus","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Artur de Sacadura Freire Cabral","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Partido Revolucionario Institucional","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Cortes de Distrito de los Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"→ Atenas , Grecia","O B-LOC I-LOC I-LOC"
"Policía de Investigaciones de Chile","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Gonzo ( animación )","B-ORG I-ORG I-ORG I-ORG"
"Continuó sus estudios en Roma .","O O O O B-LOC O"
"A continuación , realizó el posgrado en la Universidad de Oxford .","O O O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN El garaje hermético","O B-PER I-PER I-PER"
"REDIRECCIÓN Cedillo del Condado","O B-LOC I-LOC I-LOC"
"Agnes Pihlava ( vocalista )","B-PER I-PER O O O"
"Cortes de la Frontera","B-LOC I-LOC I-LOC I-LOC"
"| ' '' Bernard Vallet","O O O B-PER I-PER"
"Seúl , Corea del Sur","B-LOC O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Tvashtar ( volcán )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Parque nacional de Pin Valley","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Parque Los Dominicos","O B-LOC I-LOC I-LOC"
"' '' Pol Espargaró '' '","O O B-PER I-PER O O"
"junto a Anthony LaPaglia , Geoffrey Rush , Barbara Hershey , Rachael Blake , Vince Colosimo y Peter Phelps","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"' '' Joaquim Rodríguez '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Elmer Drew Merrill","O B-PER I-PER I-PER"
"Partido Verde Ecologista de México","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Municipio de Agency ( Dakota del Sur )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Patria JiménezSuple a Demetrio Sodi","B-PER I-PER O B-PER I-PER"
"Maria Helena Vieira da Silva","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Midland / Odessa Sockers","O B-ORG I-ORG I-ORG I-ORG"
"Rutina Wesley es Tara Thornton","B-PER I-PER O B-PER I-PER"
"Unidad de Gestión Operativa Mitre Sarmiento","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"| '' MPD '' '","O O B-ORG O O"
"Tres de Febrero , Argentina","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Nikolái Aleksándrovich Alekséyev","O B-PER I-PER I-PER"
"''Matt Charman '' y Hermanos Coen ''","O O O O B-PER I-PER O"
"' '' América '' '","O O B-LOC O O"
"Michele Alboreto Rinaldo Capello Laurent Aïello","B-PER I-PER B-PER I-PER B-PER I-PER"
"Se encuentra en Ecuador .","O O O B-LOC O"
"Boris Becker / Michael Stich","B-PER I-PER O B-PER I-PER"
"Charles Tilston Bright","B-PER I-PER I-PER"
"Las grandes construcciones novelísticas aparecieron con Jorge Isaacs y Tomás Carrasquilla .","O O O O O O B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN Tobías Zúñiga Castro","O B-PER I-PER I-PER"
"( Oklahoma City Thunder ) ( 1 / 2 )","O B-ORG I-ORG I-ORG O O O O O O"
"Estación de Pep Ventura","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Elías Antonio Saca","O B-PER I-PER I-PER"
"Andrés Calamaro colaboró y avaló el proyecto a todos los niveles .","B-PER I-PER O O O O O O O O O O"
"José Américo de Almeida","B-PER I-PER I-PER I-PER"
"' '' Christian Ziege '' '","O O B-PER I-PER O O"
"DinoZaurs '' ( 2000-2001 )","B-ORG O O O O"
"REDIRECCIÓN San Salvador Fútbol Club","O B-ORG I-ORG I-ORG I-ORG"
"Nikki Sixx - Bajo","B-PER I-PER O O"
"' '' Ellen Page '' '","O O B-PER I-PER O O"
"También ha vivido algún tiempo en Pamplona .","O O O O O O B-LOC O"
"Langeneß ( 133 )","B-LOC O O O"
"Royal Academy of Music","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Real Sociedad Deportiva Alcalá","O B-ORG I-ORG I-ORG I-ORG"
"San Nicolás de los Garza","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Línea de la Séptima Avenida–Broadway","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Actualmente juega en la Central Premier League , competición que ganó en cinco ocasiones .","O O O O B-ORG I-ORG I-ORG O O O O O O O O"
"Hans Westerhof ( 1-10 ) José Manuel de la Torre ( 11- )","B-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER O O O"
"REDIRECCIÓN Primera insurrección serbia","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Temple of the Dog","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Saint-Aubin ( Landas )","O B-LOC I-LOC I-LOC I-LOC"
"Ese mismo año Juan Balboa Boneke publicó la novela ''El reencuentro .","O O O B-PER I-PER I-PER O O O O O O"
"REDIRECCIÓN Club Universidad de Chile","O B-ORG I-ORG I-ORG I-ORG"
"' '' La Masó '' '","O O B-LOC I-LOC O O"
"Huércal de Almería","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Peyton List ( actriz nacida en 1998 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Gómez IV Suárez de Figueroa y Córdoba","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"David Bamber - Adolf Hitler ''","B-PER I-PER O B-PER I-PER O"
"Son utilizadas fundamentalmente en Austria y Finlandia .","O O O O B-LOC O B-LOC O"
"*1994 - James W. Fowler III","O O B-PER I-PER I-PER I-PER"
"' '' Eintracht Frankfurt '' '","O O B-ORG I-ORG O O"
"Se encuentra en Australia en Nueva Gales del Sur .","O O O B-LOC O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Éxitos ( álbum de Fey )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Nemenčinė , Vilna , Lituania .","B-LOC O B-LOC O B-LOC O"
"Comenzó su carrera trabajando con el artista Roberto Montenegro , para seguir luego como profesor y editor .","O O O O O O O B-PER I-PER O O O O O O O O O"
"REDIRECCIÓN Daumantas de Pskov","O B-PER I-PER I-PER"
"' '' Venados de Mazatlán '' '","O O B-ORG I-ORG I-ORG O O"
"Culpable de este amor ''","B-ORG I-ORG I-ORG I-ORG O"
"Castellví de Rosanes","B-LOC I-LOC I-LOC"
"' '' Aretha Franklin '' '","O O B-PER I-PER O O"
"20px Partido Popular ( PP )","O B-ORG I-ORG O O O"
"REDIRECCIÓN Banco Nacional de Rumania","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Javier Pérez de Cuéllar","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Villamontán de la Valduerna","O B-LOC I-LOC I-LOC I-LOC"
"Basement Jaxx feat .","B-ORG I-ORG O O"
"REDIRECCIÓN Josep Maria Vallès i Casadevall","O B-PER I-PER I-PER I-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Poco después , se le nombró Príncipe de Gales .","O O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN FK Hvězda Cheb","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Departamento de Apurímac","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN San Luis Potosí ( San Luis Potosí )","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"/ / Juan Magán con Paulina Rubio y DCS - ''Vuelve ''","O O B-PER I-PER O B-PER I-PER O O O O O"
"Le Thor ( 84132 )","B-LOC I-LOC O O O"
"Sekou Bangoura Henri Laaksonen Bjorn Fratangelo Chase Buchanan","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"REDIRECCIÓN True Colors Tour ( gira anual )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Butler ( suroeste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Luis de Góngora","O B-PER I-PER I-PER"
"REDIRECCIÓN Secretaría de Comunicaciones y Transportes ( México )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Antonio de Acuña","B-PER I-PER I-PER"
"REDIRECCIÓN Valle de Villaverde","O B-LOC I-LOC I-LOC"
"' '' David Pate '' '","O O B-PER I-PER O O"
"Su padre nació en Orense .","O O O O B-LOC O"
"REDIRECCIÓN La red ( serie de televisión )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Distrito de Khash","O B-LOC I-LOC I-LOC"
"Eslovaquia puede dividirse en dos partes o regiones .","B-LOC O O O O O O O O"
"' '' Washington D. C . '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"REDIRECCIÓN Emilio Esteban-Infantes y Martín","O B-PER I-PER I-PER I-PER"
"'' '2001-2002 '' ' BC Maroussi Atenas .","O O O O B-ORG I-ORG I-ORG O"
"Ron Harper ( 2 )","B-PER I-PER O O O"
"Parroquia de Concordia - noroeste","B-LOC I-LOC I-LOC O O"
"You Ca n't Do That on Stage Anymore , Vol. 1 ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN La Alcudia ( Valencia )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN İstanbul Başakşehir FK","O B-ORG I-ORG I-ORG"
"Calle luna , Calle sol ''","B-ORG I-ORG I-ORG B-ORG I-ORG O"
"REDIRECCIÓN Joan Ignasi Pla","O B-PER I-PER I-PER"
"Universidad Nacional Mayor de San Marcos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Ronchères ( Yonne )","O B-LOC I-LOC I-LOC I-LOC"
"Alarcón]] - Motilla del Palancar - Valencia","O O B-LOC I-LOC I-LOC O B-LOC"
"Organización territorial de Venezuela","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Nicanor ( hijo de Parmenión )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Cadena de montes submarinos Hawái-Emperador","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Push It ( canción de Static-X )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"OCS ( Organización de Cooperación de Shanghái )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"redirección Frente Homosexual de Acción Revolucionaria ( Francia )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"I Knew You Were Trouble","B-ORG I-ORG I-ORG I-ORG I-ORG"
"border Dionysios Kasdaglis , ( )","O B-PER I-PER O O O"
"*Libro 8.- ''Variaciones y variantes sobre Chopin ''","O O O O O O B-PER O"
"Habita en la India y Nepal .","O O O B-LOC O B-LOC O"
"' '' John Bromwich '' '","O O B-PER I-PER O O"
"Sus padres se divorciaron cuando apenas tenía dos años , y se mudó a Hamar con su madre .","O O O O O O O O O O O O O O B-LOC O O O O"
"- FC Taraz se mantiene en la Liga Premier .","O B-ORG I-ORG O O O O B-ORG I-ORG O"
"Habita en Nías ( Indonesia ) .","O O B-LOC O B-LOC O O"
"También grabó con Sidney Bechet .","O O O B-PER I-PER O"
"' '' Francesco De Bonis","O O B-PER I-PER I-PER"
"' '' Jalisco '' ' - ' '' Ximena Navarrete '' ' .","O O B-LOC O O O O O B-PER I-PER O O O"
"REDIRECCIÓN Manzanillo ( Cuba )","O B-LOC I-LOC I-LOC I-LOC"
"Tiempo del Pacífico","B-LOC I-LOC I-LOC"
"Juntas de Ofensiva Nacional-Sindicalista","B-ORG I-ORG I-ORG I-ORG"
"María Cristina Brito Avellana","B-PER I-PER I-PER I-PER"
"' '' Segunda División de España '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"UFC Fight Night : Brown vs. Silva","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"El 1000 de La Gauchetière","O B-ORG I-ORG I-ORG I-ORG"
"Baloncesto Superior Nacional","B-ORG I-ORG I-ORG"
"** ' '' Martínez de Irujo '' '","O O O B-PER I-PER I-PER O O"
"REDIRECCIÓN Iglesia de Santa María Novella","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Jesús Huerta de Soto","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Arnaud-Amanieu de Albret","O B-PER I-PER I-PER"
"' '' Svetlana Kuznetsova '' '","O O B-PER I-PER O O"
"Parroquia de Tangipahoa , Luisiana ( sureeste )","B-LOC I-LOC I-LOC O B-LOC O O O"
"REDIRECCIÓN Templo de Orlando","O B-ORG I-ORG I-ORG"
"Jerez de la Frontera , España","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"REDIRECCIÓN Anquela del Pedregal","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Afa Anoa'i , Jr .","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Celina & Reutilio","O B-PER I-PER I-PER"
"REDIRECCIÓN Torneo Sub-20 de la Concacaf 1974","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Roosevelt ( Nuevo México )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Tíbet ( China )","B-LOC O B-LOC O"
