"text","label"
"# 体 育 の 先 生 ・ 具 志 堅 ： 高 橋 周 平","O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"# 北 支 那 防 疫 給 水 部 （ 通 称 号 ： 甲 第 1 8 5 5 部 隊 、 所 在 地 ： 北 京 ） # - # 北 支 那 方 面 軍 直 属","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"# フ ォ リ フ ォ リ # カ ン パ ニ ー ス ト ア","O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O"
"# イ シ ュ ト フ ァ ン ・ ホ ン ト , # ' ' J e a l o u s y # o f # t r a d e : # i n t e r n a t i o n a l # c o m p e t i t i o n # a n d # t h e # n a t i o n - s t a t e # i n # h i s t o r i c a l # p e r s p e c t i v e ' ' # ( 2 0 0 5 ) None 邦 訳 『 貿 易 の 嫉 妬 # - # 国 際 競 争 と 国 民 国 家 の 歴 史 的 展 望 』 None 田 中 秀 夫 監 訳 、 昭 和 堂 、 2 0 0 9 年 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ま た 、 2 0 0 7 年 7 月 2 1 日 と 2 0 1 0 年 5 月 2 2 日 に は ケ ー ブ ル テ レ ビ の カ ー ト ゥ ー ン # ネ ッ ト ワ ー ク で 放 送 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"帝 京 大 学","B-ORG I-ORG I-ORG I-ORG"
"# h . m . p # レ イ プ N O W # 4 時 間 （ 1 1 月 1 0 日 、 ビ デ オ バ ン ク ） 共 演 ： 前 嶋 美 歩 、 桜 井 梨 花 # ほ か # ※ 総 集 編","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
": と り ・ み き の 友 人 で 下 北 沢 の 本 屋 の 店 員 で あ る 田 北 監 生 。 た び た び と り ・ み き の 漫 画 作 品 に 登 場 す る キ ャ ラ ク タ ー で 、 本 作 で は 脇 役 の ほ か 「 オ ジ ギ ビ ト 評 論 家 」 や 「 痛 さ 度 判 定 家 」 な ど の 役 割 で 登 場 。 情 報 の 提 供 や 原 作 を 務 め た り も し た 。 作 者 曰 く 「 私 の 分 身 」 で あ る キ ャ ラ ク タ ー 。","O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"公 式 戦 は 、 東 京 都 東 大 和 市 に あ る 警 視 庁 グ ラ ウ ン ド で 行 わ れ て い る 。","O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"# バ レ ン シ ア 州 #","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"# 出 演 ： 南 沢 奈 央 、 溝 端 淳 平 、 岡 本 玲 、 桜 庭 な な み 、 木 村 了 、 石 橋 杏 奈 、 柳 下 大 # 他","O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O O"
"# # フ ァ ウ ス ト ・ コ ッ ピ #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"チ ェ デ ー ゴ ロ","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 神 楽 ― 神 降 し ― # 〔 安 芸 高 田 市 美 土 里 町 〕 # 1 9 5 4 年 4 月 2 3 日 指 定 # ※ 桑 田 八 幡 神 社","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"苫 小 牧 駅","B-ORG I-ORG I-ORG I-ORG"
": # J R 四 国 が 発 行 す る 新 書 版 サ イ ズ の 時 刻 表 で 、 J R 四 国 内 の ダ イ ヤ 改 正 毎 に 発 行 す る 。 J R 四 国 管 内 全 線 、 瀬 戸 大 橋 線 、 第 三 セ ク タ ー 鉄 道 、 東 海 道 ・ 山 陽 ・ 九 州 新 幹 線 、 特 急 お よ び 新 幹 線 の 接 続 表 、 営 業 案 内 な ど を 掲 載 。 J R 四 国 管 内 主 要 駅 の キ ヨ ス ク で 購 入 で き る 。 ま た 、 表 紙 の 4 分 の 1 と 裏 表 紙 の 全 体 に 広 告 を 出 し て い る 時 刻 表 も あ り 、 協 賛 社 で 無 料 配 布 さ れ る 。 こ の 配 布 版 は 製 本 さ れ て お り 、 表 紙 も 一 般 発 売 用 と 異 な っ て い る 。","O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"高 木 豊","B-PER I-PER I-PER"
"# シ ェ リ ー ・ ウ ィ ン タ ー ス","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"ベ ガ ル タ 仙 台","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 「 ラ ブ ラ ド ー ル ・ レ ト リ バ ー 」 に 収 録","O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"# # 在 福 岡 # ガ ー ナ 共 和 国 名 誉 総 領 事 館","O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O"
"ア ン ・ ペ リ ー # - # 小 説 家 （ ）","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O"
"# プ ラ ハ #","O B-LOC I-LOC I-LOC O"
"; # # ス ウ ォ ン ジ ー ・ シ テ ィ A F C","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ゆ う ち ょ 銀 行 A T M","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG"
"# N E C #","O B-ORG I-ORG I-ORG O"
"ア ド ビ シ ス テ ム ズ は 、 V i r t u a l # U b i q u i t y 社 を 買 収 し て か ら 、 A d o b e # B u z z w o r d に お け る O D F の 将 来 的 な サ ポ ー ト を 発 表 し て い る 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 妖 怪","O O O O O O O O O B-PER I-PER"
"ス ペ イ ン","B-LOC I-LOC I-LOC I-LOC"
"' ' ' 2 0 1 5 年 ヨ ー ロ ッ パ 競 技 大 会 に お け る 柔 道 競 技 ' ' ' は 2 0 1 5 年 6 月 2 5 日 か ら 2 8 日 の 4 日 間 に わ た っ て 、 ア ゼ ル バ イ ジ ャ ン の バ ク ー で 男 女 7 階 級 の 個 人 戦 及 び 団 体 戦 が 実 施 さ れ た 。 ま た 、 視 覚 障 害 者 の 個 人 戦 が 男 女 1 階 級 実 施 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ヴ ィ ル ヘ ル ム ・ フ ァ ト ケ","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # 歴 史 史 料 と は 何 か （ 国 立 国 会 図 書 館 ）","O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O"
"# エ ウ ス カ ル テ ル ・ エ ウ ス カ デ ィ","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# J - W A V E","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 佐 賀 県 総 合 運 動 場 陸 上 競 技 場 # - # サ ガ ン 鳥 栖 の 準 ホ ー ム ス タ ジ ア ム と し て 年 間 数 回 程 度 開 催 さ れ る 。","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 城 南 市","O B-LOC I-LOC I-LOC"
"キ ム ・ ヒ ョ ン ジ ュ イ ・ ユ リ","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER"
"# 所 在 地 ： 東 京 都 港 区 西 麻 布 3 - 8 - 7","O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O"
"波 乃 久 里 子","B-PER I-PER I-PER I-PER I-PER"
"転 送 # 原 田 知 世","O O O B-PER I-PER I-PER I-PER"
"ハ ー ト フ ォ ー ド シ ャ ー","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
": 声 # : # 間 島 淳 司","O O O O O B-PER I-PER I-PER I-PER"
"# 岡 山 市 南 区 # - # M E G A 岡 山 青 江 店","O B-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O"
"ビ ッ ク カ メ ラ","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"エ ッ セ ン","B-LOC I-LOC I-LOC I-LOC"
"# # F C ポ ル ト # 2 0 1 4 -","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 4 月 1 日 # - # 船 木 町 ・ 吉 部 村 ・ 万 倉 村 が 合 併 し て ' ' ' 楠 町 ' ' ' が 発 足 。 （ 3 町 2 村 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O"
"4 年 後 、 ス タ ン が 1 2 歳 の 時 、 母 親 が ア メ リ カ 人 と 再 婚 す る の に 伴 い 、 私 立 学 校 の 校 長 を 務 め る 義 父 の 居 る ニ ュ ー ヨ ー ク 州 ロ ッ ク ラ ン ド 郡 に 移 住 す る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O"
": # 特 別 ク ラ ス の 同 級 生 で 、 姿 も 性 格 も ジ ャ イ ア ン に そ っ く り な 犬 型 ロ ボ ッ ト 。 最 初 は ド ラ え も ん を よ く 思 っ て い な か っ た が 、 い つ の 間 に か 仲 良 く な る 。 ジ ャ イ ア ン 同 様 歌 う こ と が 好 き だ が 下 手 。 オ ー デ ィ シ ョ ン で は ジ ャ イ ア ン 同 様 下 手 な 歌 を 披 露 し て し ま う が 、 ド ラ え も ん の 助 け で な ん と か 合 格 し た 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 芳 賀 郡 益 子 町 ・ 芳 賀 郡 茂 木 町 ・ 芳 賀 郡 市 貝 町 ・ 芳 賀 郡 芳 賀 町","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC"
"大 島 義 昌","B-PER I-PER I-PER I-PER"
"# 1 9 8 5 年 None 尾 崎 健 夫","O O O O O O O B-PER I-PER I-PER I-PER"
"専 攻 に 関 わ ら ず 、 第 1 学 年 か ら 第 3 学 年 の 間 、 第 一 外 国 語 の 履 修 が 義 務 付 け ら れ て い る 。 言 語 学 、 文 学 、 翻 訳 ・ 通 訳 論 、 国 際 関 係 論 、 世 界 経 済 な ど を 専 攻 と す る 場 合 は 第 二 外 国 語 、 と き に は 第 三 外 国 語 の 履 修 が 義 務 付 け ら れ る 。 ロ シ ア 教 育 ・ 科 学 省 の 定 め に よ り 、 一 般 科 目 と し て の 第 一 外 国 語 は 英 ・ 独 ・ 仏 ・ 西 の 4 ヶ 国 語 か ら 選 ば な く て は な ら な い 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 徳 永 悠 平","O B-PER I-PER I-PER I-PER"
"飯 島 夕 雁","B-PER I-PER I-PER I-PER"
"# 朝 ま で 授 業 c h u ! （ 先 生 A ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"R O C K # I T # D O W N # / # r e m i x e d # b y # A c h i l l e s # D a m i g o s","B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # ダ ー ラ ム （ ア メ リ カ 合 衆 国 ・ ノ ー ス カ ロ ラ イ ナ 州 ）","O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"ガ イ ウ ス ・ ユ リ ウ ス ・ キ ウ ィ リ ス # ( # 2 5 ) # - # 紀 元 6 9 年 に ロ ー マ に 侵 攻 し た ゲ ル マ ン 軍 の リ ー ダ ー","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 駿 河 台 大 学 大 学 院","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 漫 画 家","O B-PER I-PER I-PER"
"ま た 重 力 に よ っ て 収 縮 す る 傾 向 が 強 ま る た め 密 度 が 増 加 す る 。 こ れ を 分 子 雲 の 形 成 と 呼 ぶ 。","O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ア ブ ラ ボ テ","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# # ウ ェ リ ン ト ン #","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"' ' ' 筒 井 # 武 文 ' ' ' （ つ つ い # た け ふ み 、 1 9 5 7 年 # - # ） は 、 日 本 の 映 画 監 督 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O"
"# B L A Z B L U E # フ ェ イ ズ 0 # 2 0 1 0 年 8 月 2 0 日 発 売 # 富 士 見 書 房 刊 # I S B N # 9 7 8 - 4 - 8 2 9 1 - 4 5 9 2 - 0 - C 0 1 7 6","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# プ ラ シ ー ボ","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"な お 、 ア メ リ カ 合 衆 国 の 海 外 領 土 に お け る 非 自 治 的 領 域 も 英 語 で は 同 じ 、 # で あ る が 意 味 が 異 な る 。","O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 9 8 5 年 # 計 量 経 済 学 会 の フ ェ ロ ー と な る 。","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"パ ド ヴ ァ","B-LOC I-LOC I-LOC I-LOC"
"ピ ア ノ を オ イ ゲ ン ・ ダ ル ベ ー ル に 、 作 曲 を オ イ ゼ ビ ウ ス ・ マ ン デ ィ チ ェ フ ス キ と ハ イ ン リ ヒ ・ フ ォ ン ・ ヘ ル ツ ォ ー ゲ ン ベ ル ク に 師 事 し 、 ヨ ハ ネ ス ・ ブ ラ ー ム ス と 親 交 を 結 ぶ 。","B-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"# 中 華 人 民 共 和 国 #","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"# # ラ ー ス ・ ボ ー ム #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"' ' ' ア ス テ ロ ー ド ' ' ' # ( 7 3 8 8 3 # A s t e r a u d e ) # は 、 小 惑 星 帯 の 小 惑 星 。 フ ラ ン ス の カ ス ト ル で ア ラ ン ・ ク ロ ッ ツ が 発 見 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
"イ バ ニ ェ ス","B-PER I-PER I-PER I-PER I-PER"
"ヨ ー ロ ッ パ と ア ジ ア を 結 ぶ 航 路 。 赤 線 は [ [ ス エ ズ 運 河 ・ マ ラ ッ カ 海 峡 経 由 の 一 般 的 な 航 路 、 青 線 が ユ ー ラ シ ア 大 陸 の 北 を 回 る 北 極 海 航 路 。 ] ]","O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"デ ィ ズ ニ ー ・ チ ャ ン ネ ル","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 仲 間 川","O B-LOC I-LOC I-LOC"
"# セ ブ ン - イ レ ブ ン 福 岡 城 南 店 # - # 国 道 2 0 2 号 向 か い 側","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"# 中 部 エ リ ア （ 山 梨 県 ・ 長 野 県 ・ 新 潟 県 ・ 石 川 県 ・ 富 山 県 ・ 福 井 県 ・ 岐 阜 県 ・ 愛 知 県 ・ 三 重 県 ・ 静 岡 県 ）","O B-LOC I-LOC O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O"
"# 仮 面 ラ イ ダ ー # 第 5 2 話 「 洋 の 父 が 生 き て い た !","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"兵 庫 県 神 戸 市","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"技 術 研 究 所 # - # 栃 木 県 芳 賀 郡 芳 賀 町","O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"# 東 北 本 線 の 小 牛 田 駅 か ら 車 で 5 分","O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 管 轄 : 田 辺 市 （ 旧 本 宮 町 を 除 く ） ・ 西 牟 婁 郡 ・ 日 高 郡 み な べ 町","O O O O B-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC"
"愛 媛 県","B-LOC I-LOC I-LOC"
"# 青 学 # v s # 六 角 # （ 2 0 1 1 年 1 2 月 - 2 0 1 2 年 2 月 、 日 本 青 年 館 # ほ か ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"# ' ' ' E G C D ' ' ' # – # # – # , # イ ン グ ラ ン ド","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' サ ン ・ サ ル ド ス ' ' ' ( S a i n t - s a r d o s ) は 、 フ ラ ン ス 南 部 、 ミ デ ィ ＝ ピ レ ネ ー 地 域 圏 タ ル ヌ ＝ エ ＝ ガ ロ ン ヌ 県 南 西 部 に あ る 、 人 口 5 0 0 人 あ ま り の 小 さ な 村 （ コ ミ ュ ー ン ） で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"凱 里 市","B-LOC I-LOC I-LOC"
"' ' ' 伊 万 里 方 面 ' ' '","O O O B-LOC I-LOC I-LOC O O O O O"
"ケ イ ト リ ン ・ ス テ イ シ ー # – # 女 優","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"出 水 市 ・ 阿 久 根 市 ・ 出 水 郡","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"# ウ ル ト ラ マ ン テ ィ ガ （ 超 古 代 文 明 ） 、 ウ ル ト ラ マ ン ダ イ ナ （ 異 星 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"高 崎 線 # - # 郷 本 直 也","O O O O O O B-PER I-PER I-PER I-PER"
"# ナ イ ト ウ ィ ン グ （ 声 # - # カ ム ・ ク ラ ー ク ）","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# オ ー バ ー エ ス タ ー ラ イ ヒ 州","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# ウ ェ ン デ ィ ・ ヒ ラ ー # - # イ ギ リ ス の 女 優 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O"
"ス ト ッ ク ホ ル ム ( ス ウ ェ ー デ ン )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"' ' ' ヴ ザ ン ' ' ' # （ ' ' ' V e z i n s ' ' ' ） は 、 フ ラ ン ス 、 ペ イ ・ ド ・ ラ ・ ロ ワ ー ル 地 域 圏 、 メ ー ヌ ＝ エ ＝ ロ ワ ー ル 県 の コ ミ ュ ー ン 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"北 村 総 一 朗 が 演 じ た 山 王 会 会 長 ・ 関 内 の 邸 宅 は 、 北 野 の 親 友 、 所 ジ ョ ー ジ が 所 有 す る 別 荘 、 通 称 「 沖 縄 ベ ー ス 」 を 借 り て 撮 影 し た 。 そ の 際 、 北 野 は 冗 談 か 本 気 か は 定 か で は な い が 「 こ の 家 を 爆 破 す る シ ー ン を 撮 り た い 」 と 所 に 言 っ た が 、 さ す が に そ れ は 許 可 さ れ な か っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"シ ッ チ ェ ス","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 安 倍 晋 三 支 持 を 強 く 主 張 し た 際 、 安 倍 政 権 を 実 現 で き れ ば 中 川 自 身 は 絶 対 に 入 閣 し な い 、 以 後 も 大 臣 に な ら な い と 森 喜 朗 と の 間 で 約 束 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O"
"サ ル メ ン エ ビ ネ","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"岩 手 県","B-LOC I-LOC I-LOC"
"# 内 灘 町 （ う ち な だ ま ち ）","O B-LOC I-LOC I-LOC O O O O O O O O"
"デ ュ エ ル 郡 # ( ネ ブ ラ ス カ 州 ) # - # 同 州 オ マ ハ に 住 み 、 長 年 鉄 道 員 を 務 め た ハ リ ー ・ ポ ー タ ー ・ デ ュ エ ル に ち な む 。","B-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# フ ィ リ ッ プ ・ ド ・ ベ ル ジ ッ ク # ( フ ラ ン ド ル 伯 ) # - # レ オ ポ ル ド 2 世 # ( ベ ル ギ ー 王 ) の 弟","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O"
"# 仙 台 市","O B-LOC I-LOC I-LOC"
"# ア ル ・ ヒ ラ ル ユ ー ス","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
": # 声 # - # 立 木 文 彦","O O O O O O B-PER I-PER I-PER I-PER"
"# 構 造 化 プ ロ グ ラ ミ ン グ","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ホ ノ ル ル マ ラ ソ ン","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
