"text","label"
"He is now lecturing in USA .","3 2 1 -4 1 -2 -3"
"His art perfectly combines painting and Chinese calligraphy .","1 2 1 -4 -1 2 1 -3 -5"
"He is regarded as one of the leading Avant - Garde artist of modern calligraphy .","2 1 -3 1 -2 6 5 4 2 -1 1 -7 2 1 -3 -13"
"His artworks were selected and exhibited in British Museum in 2002 .","1 2 1 -4 1 -2 2 1 -5 1 -7 -8"
""" Wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , "" said Gordon S. Barrass , curator of the exhibition .","3 2 1 20 2 1 -3 1 -5 1 -2 2 1 -10 2 1 -3 3 2 1 -7 -18 -19 -24 -1 -1 -2 1 -4 2 1 -3 -9"
"In the world of "" Wei 's magic cubes , "" all seem to be ingeniously planned and tricky .","2 1 10 5 4 3 -1 1 -6 -1 -2 1 -13 3 2 1 -4 1 -2 -7"
"All are mathematical , all are linguistic .","2 1 -3 3 2 1 -4 -5"
"In Wei 's art , a logician could see mathematical logic , a cellist could see a ripple of nine bass notes , a country girl could see straw , and Harry Potter could see two accompanied green blazes .","3 2 -1 5 -1 1 2 1 -9 1 -2 4 1 2 1 -7 1 -2 3 2 1 -6 5 2 1 2 1 -19 -1 5 4 3 -1 1 -26 3 2 1 -4 -31"
""" ... to gaze at Wei 's art is like entering a floating world of dreams . ""","10 9 1 7 3 2 -1 -4 2 1 -11 2 1 -3 1 -2 -6 -7"
"--- The Art of Calligraphy in Modern China ( British Museum Press , 2002 )","2 1 -3 1 -2 2 1 -5 3 1 1 -9 1 -2 -3"
"[ http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm ]","1 -2 -1"
"Photo from Technology News","-1 2 1 -3"
"Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .","2 1 11 2 1 -3 5 4 2 1 1 -6 -10 -14 -1 5 1 1 2 1 -7 1 -2 -1 2 1 -3 2 1 -7 -17"
"( ZD Net )","2 1 -3 -1"
"It looks like the war between Microsoft and Google is quickly brewing on the horizon .","1 -2 9 1 7 1 -2 1 -2 2 1 -10 2 1 -3 -14"
"Microsoft is 4 - 0 ( they took down Netscape , Suns Systems , MAC and IBM ) and Google may be their next target .","2 1 -3 1 -2 2 1 -5 -1 -2 2 1 -3 1 -5 1 -7 -10 6 5 4 3 2 1 -22 -23"
"Google is probably making this move to counter Microsoft Search using Encarta ( it's online dictionary ) .","3 2 1 -4 1 -2 1 -4 1 1 -3 -1 3 2 1 -4 -1 -14"
"More below .","-1 -1 -2"
"But it looks like Google is n't opening it's mouth about the reason behind the offer as Linux News reports :","2 1 -3 4 3 2 1 -5 1 -2 2 1 -5 2 1 -3 3 1 1 -12 -18"
""" While we do n't have anything specific to announce today , Google and the Wikimedia Foundation are collaboratively evaluating creative ways to support Wikipedia.org and its community . ""","19 4 3 2 1 14 -1 -1 1 -3 -1 -6 7 3 2 1 -4 2 1 -20 1 -2 1 -2 -1 2 1 -3 -9 -10"
"Sure Google , although this would put it on coarse for global domination of the internet by 2014 .","6 5 -1 3 2 1 -7 -1 1 -3 2 1 -3 2 1 -3 1 -5 -12"
"It will be interesting to see whether or not Google will finally slay the Microsoft Goliath , who has known no major defeat and seeks to vanquish all competition .","3 2 1 -4 1 -2 6 -1 -2 3 2 1 -7 2 1 -3 3 2 1 -4 2 1 -3 1 -5 1 -2 1 -2 -26"
"Selah !","-1 -1"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 2/14/2005 07:03:00 PM","-1 2 1 -3 2 1 -6 3 2 1 -10"
"Email : "" Ruth "" < ruth.penyc...@bbc.co.uk >","-1 2 1 -3 -1 1 -3 -1"
"Hello there","1 -2"
"Action Network is a BBC website for people who are taking action on issues that concern them .","1 4 3 2 1 -6 1 -2 2 1 -3 -1 1 -3 1 -2 -1 -12"
"I 'm getting in touch because I think it could be useful to people campaigning about hospital closures .","2 1 -3 1 -2 2 1 -5 3 2 1 -4 1 -2 -1 2 1 -3 -16"
"We 've got a page dedicated to issues around hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group called NHS SOS have already put up a campaign about ward closures in Cumbria .","2 1 -3 1 -2 -1 1 -2 1 -2 1 -7 -1 8 1 6 -1 1 -2 2 1 -19 -1 1 -3 2 1 -3 1 -2 -28"
"I 'm hoping to build this up to be a hub for all the campaigners - a place where people can exchange ideas and advice .","2 1 -3 1 -2 -1 -2 3 2 1 -6 3 2 1 -4 2 1 -7 3 2 1 -4 -1 1 -2 -23"
"It would be great if the person from CHANT who started this page would put up a short description of the campaign and a list to this group page on the Action Network site .","3 2 1 -4 10 1 8 1 -2 1 -4 1 -2 1 -11 -1 2 1 -4 2 1 -3 2 1 -6 3 2 1 -4 4 3 1 1 -19 -31"
"Action Network is also a good place to post details of events , or try to rally together a group if you want to take action in your area .","1 5 4 3 2 1 -7 1 -2 -1 1 -2 2 1 -6 1 -2 -1 1 -3 2 1 -6 1 -2 -1 2 1 -4 -23"
"You can attach anything you write to pages for your local area , as well as to the ' issue ' pages .","2 1 -3 -1 1 -2 1 -5 3 2 1 -4 9 8 -1 -2 5 4 1 2 -1 -14 -20"
"I 'm more than happy to help people with the site or answer any questions about Action Network - just drop me a message .","2 1 -3 1 -2 1 -2 -1 2 1 -4 1 -6 1 -2 2 1 -3 2 1 -18 -1 1 -3 -22"
"Otherwise , hope to see you there !","2 -1 -3 1 -2 -1 -2 -5"
"Kind regards","1 -2"
"Ruth Penycate www.bbc.co.uk/actionnetwork","-1 -1 -2"
"Winston Peters is visiting a school .","3 -1 1 -4 1 -2 -3"
"In one class , he asks the students if anyone can give him an example of a "" tragedy "" .","2 1 3 -1 1 -6 1 -2 3 2 1 -6 -1 1 -3 3 2 1 -4 -1 -15"
"One little boy stands up and offers that , "" if my best friend who lives next door was playing in the street when a car came along and killed him , that would be a tragedy "" .","2 1 1 -4 -1 1 -3 29 -1 27 9 2 1 6 1 -2 1 -2 1 17 2 1 -3 3 1 1 -7 -1 1 -3 -1 -12 4 3 2 1 -30 -1 -35"
""" No , "" Winston says , "" That would be an ACCIDENT . ""","1 11 -1 -2 1 7 -1 5 4 3 2 1 -13 -1 -2"
"A girl raises her hand .","1 1 -3 1 -2 -3"
""" If a school bus carrying fifty children drove off a cliff , killing everyone involved ... that would be a tragedy "" .","21 7 2 1 4 -1 1 -2 13 2 1 -3 1 -5 -1 -1 -8 4 3 2 1 -22 -1 -2"
""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . ""","3 2 1 -4 -1 -2 -3 -4 -1 4 3 2 1 -10 2 1 -3 2 1 -3 -7 -8"
"The room is silent , none of the other children volunteer .","1 2 1 -4 6 5 3 2 1 -4 -7 -8"
""" What ? "" asks Winston , "" is n't there any one here who can give me an example of a tragedy ? ""","1 3 -1 -2 -5 -1 2 1 -4 -1 -2 -3 -1 -2 2 1 -5 -1 1 -3 2 1 -3 -15 -16"
"Finally , a boy in the back raises his hand .","7 -1 1 4 2 1 -3 -8 1 -2 -3"
"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" .","3 2 1 3 -1 1 -7 19 18 7 1 5 -1 -1 -1 1 10 -1 2 1 -4 -5 4 3 2 1 -20 -1 -22"
""" Wonderful ! "" Winston beams .","1 4 -1 -2 1 -6 -1"
""" Marvelous !","1 -2 -1"
"And can you tell me WHY that would be a tragedy ? ""","3 2 1 -4 -1 5 4 3 2 1 -7 -8 -9"
""" Well , "" says the boy , "" because it would n't be an accident , and it certainly would n't be a great loss ! ""","1 14 -1 -2 11 1 -2 -3 7 6 5 4 3 2 1 -16 9 8 7 6 5 4 3 2 1 -10 -11 -12"
"[ http://www.space.com/astronotes/astronotes.html ]","1 -2 -1"
"Photo from Space.com","-1 1 -2"
"( Space.com )","1 -2 -1"
"It looks like The Lunar Transportation Systems , Inc. is visualizing a "" space highway "" going from the moon to Earth ( and back again ) .","1 -2 8 5 4 3 2 -1 2 1 -9 3 2 1 -4 -1 -2 2 1 -3 1 -5 2 1 -3 -1 -2 -26"
""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .","6 4 3 1 1 1 24 2 1 -3 2 1 -3 1 -2 5 4 2 -1 1 -6 2 1 -3 2 1 -3 -21 -22 1 -31 -1 -2"
""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . ""","3 1 1 -4 -1 1 -2 1 -4 1 -2 2 1 -5 2 1 -8 4 2 -1 1 -13 2 1 -16 2 1 -3 2 1 -6 2 1 -3 -31 -32"
"Wise decision to go through the private sector -- NASA 's budget may be kinda tight to fund a project like this .","1 -2 1 -2 3 2 1 -4 7 2 -1 4 3 2 1 -14 1 -2 1 -2 1 -2 -21"
"This group does sound pretty interesting though .","1 2 1 -4 1 -2 -3 -4"
"The Lunar Transporatation Systems ( LTS ) is actually being funded by two space businessmen , Walter Kistler and Bob Citron .","3 1 1 7 1 -2 -1 3 2 1 -11 3 2 1 -4 1 -2 -1 1 -3 -1 -11"
"Both of these men are heavily involved in the private sector of the space industry , and both are also involved with another space company called SPACEHAB .","6 2 1 -3 2 1 -7 3 2 1 -4 3 2 1 -4 5 4 3 2 1 -14 3 2 1 -4 -1 -1 -21"
"They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .","1 -2 1 -2 -1 1 -3 3 2 -1 -4 2 1 -3 2 1 -15 -1 5 2 1 2 1 -6 2 1 -3 -26"
""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .","4 3 2 1 35 11 2 1 8 6 5 4 3 2 1 -7 -12 1 -2 1 -2 2 1 -3 1 -5 -1 -2 1 -2 3 2 1 -4 2 1 -3 -33 -34 -40 -1 -1 2 1 -4 1 -2 -8"
"With their proposal of a "" Earth - Moon "" highway , it looks like space tourism may become a reality sooner than we think .","2 1 11 7 6 3 2 -1 2 -1 -8 -9 1 -14 4 1 2 1 -5 1 -2 -3 2 1 -3 -12"
"Selah !","-1 -1"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 2/15/2005 05:12:00 PM","-1 2 1 -3 2 1 -6 3 2 1 -10"
"[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]","1 -2 -1"
"( Space.com )","1 -2 -1"
"U.S. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , NASA and the Pentagon have told the White House .","1 2 1 35 2 1 -3 7 6 -1 4 -1 1 1 -11 7 6 5 4 2 -1 1 -8 1 2 1 -4 4 3 -1 1 -5 -29 5 2 1 -3 1 -39 2 1 -3 -4"
"Lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the Apollo - era Saturn 5 , the most powerful rockets ever flown .","1 13 2 1 -3 -1 2 1 -3 2 1 -3 2 1 -15 2 1 -3 1 -2 5 4 2 -1 1 -6 -1 4 3 1 1 -6 1 -2 -20"
"It looks as if NASA is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as Columbia has recently proved .","1 -2 4 3 2 1 -5 -1 3 2 1 -5 7 6 2 1 3 2 1 -13 3 2 1 -4 4 3 2 1 -5 -28"
"Although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .","7 2 1 4 3 2 1 5 -1 3 2 1 -13 1 -2 4 3 1 1 -5 3 2 1 -4 6 5 4 3 2 1 -18 -1 2 1 -4 1 -6 1 -2 -3 -1 -29"
""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ...","3 2 1 24 -1 4 3 1 1 -5 -1 5 1 3 1 1 -6 4 3 2 1 -12 2 1 -3 -22 -23 -28 1 -2 1 -2 3 1 1 -4 -1 6 1 4 -1 2 1 -8 2 1 -3 -1 -21"
""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said .","3 2 1 38 1 -2 10 9 4 -1 2 -1 2 -1 2 1 -11 -1 2 1 -3 5 4 1 2 1 -6 3 1 1 -4 2 1 -28 2 1 -3 -34 -35 1 1 -42 -1"
"NASA is planning on using these new shuttles to replace the current models , with industry forecasters predicting a launch as early as 2014 .","2 1 -3 1 -2 2 1 -3 1 -5 2 1 -3 4 3 1 1 -8 1 -2 1 -2 1 -2 -22"
"The new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .","3 2 1 2 1 -6 -1 2 1 -4 3 2 1 -8 6 1 4 1 -2 1 -7 -1 3 2 1 -5 -6 1 -8 -1 1 -3 1 -5 -29"
"Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars .","5 1 -2 2 1 -6 1 -2 1 -4 1 -2 2 1 -3 1 -2 -12"
"--","-1"
"Posted by Hidden Nook to Hidden Nook at 8/30/2005 09:36:00 PM","-1 2 1 -3 2 1 -6 3 2 1 -10"
"George and Lynne","-1 1 -2"
"image001.jpg","-1"
"51 K Download","1 1 -3"
"Funny stuff","1 -2"
"lifted from another list","-1 2 1 -3"
"Amy :-)","-1 -1"
"------","-1"
"We could certainly slow the aging process down if it had to work its way through Congress .","3 2 1 -4 2 1 -3 -4 2 1 -7 1 -2 1 -2 1 -4 -14"
"- Will Rogers","1 -2 -1"
"I had a rose named after me and I was very flattered .","1 -2 1 -2 -3 1 -2 4 3 2 1 -10 -11"
"But I was not pleased to read the description in the catalog : "" No good in a bed , but fine against a wall . ""","4 3 2 1 -5 1 -2 1 -2 2 1 -3 3 2 1 -11 2 1 -3 2 1 -6 2 1 -3 -10 -11"
"- Eleanor Roosevelt","1 -2 -1"
"------","-1"
"Santa Claus has the right idea .","1 1 -3 2 1 -3 -4"
"Visit people only once a year .","-1 -1 1 -3 1 -2 -6"
"- Victor Borge","1 -2 -1"
"------","-1"
""" By all means , marry .","5 2 1 2 -1 -6 -1"
"If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .","2 1 7 2 1 -3 -4 2 1 -10 -1 10 2 1 7 2 1 -3 -4 2 1 -11 1 -2 -14"
"- Socrates","1 -2"
"------","-1"
"I was married by a judge .","2 1 -3 2 1 -3 -4"
"I should have asked for a jury .","3 2 1 -4 2 1 -3 -4"
"- Groucho Marx","1 -2 -1"
"------","-1"
"My wife has a slight impediment in her speech .","1 1 -3 2 1 -3 2 1 -3 -7"
"Every now and then she stops to breathe .","1 4 1 -2 1 -6 1 -2 -3"
"- Jimmy Durante","1 -2 -1"
"------","-1"
"I have never hated a man enough to give his diamonds back .","3 2 1 -4 1 -2 -3 1 -5 1 -2 -3 -9"
"- Zsa Zsa Gabor","1 -2 -1 -2"
"------","-1"
"Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .","2 1 1 -4 3 2 1 -4 4 3 2 1 -9 1 -2 1 -2 1 -4 1 -6 -18"
"- Alex Levine","1 -2 -1"
"------","-1"
"Money ca n't buy you happiness ... but it does bring you a more pleasant form of misery .","3 2 1 -4 -1 -2 4 3 2 1 -7 -1 3 1 1 -5 1 -2 -15"
"- Spike Milligan","1 -2 -1"
"------","-1"
"Until I was thirteen , I thought my name was shut up .","3 2 1 3 -1 1 -7 1 2 1 -4 -1 -6"
"- Joe Namath","1 -2 -1"
"------","-1"
"Youth would be an ideal state if it came a little later in life .","5 4 3 2 1 -6 2 1 -3 1 1 -3 1 -2 -9"
"- Herbert Henry Asquith","1 -2 -1 -2"
"------","-1"
"I do n't feel old .","3 2 1 -4 -1 -2"
"I do n't feel anything until noon .","3 2 1 -4 -1 1 -3 -4"
"Then it 's time for my nap .","3 2 1 -4 2 1 -3 -4"
"- Bob Hope","1 -2 -1"
"------","-1"
"Do n't worry about avoiding temptation ... as you grow older , it will avoid you .","2 1 -3 1 -2 -1 8 2 1 5 -1 -2 2 1 -12 -1 -14"
"- Winston Churchill","1 -2 -1"
"------","-1"
"Maybe it 's true that life begins at fifty ... but everything else starts to wear out , fall out , or spread out .","3 2 1 -4 2 1 -3 1 -2 4 3 2 -1 -10 1 -2 -1 1 -3 -1 2 1 -7 -1 -21"
"- Phyllis Diller","1 -2 -1"
"------","-1"
"By the time a man is wise enough to watch his step , he 's too old to go anywhere .","2 1 14 1 2 1 -4 -1 1 -3 1 -2 -10 3 2 1 -17 1 -2 -1 -4"
"- Billy Crystal","1 -2 -1"
"__________________________________________________","-1"
"Do You Yahoo! ?","2 1 -3 -1"
"Tired of spam ?","-1 1 -2 -3"
"Yahoo! Mail has the best spam protection around","1 1 -3 3 2 1 -4 -1"
"image_jpg_part","-1"
"52 K Download","1 1 -3"
"What language is talked in Iguazu ?","1 2 1 -4 1 -2 -3"
"portuguese","-1"
"spanish","-1"
"Green Tea Or White Tea ?","1 -2 2 1 -3 -4"
"Green","-1"
"Green Tea .","1 -2 -1"
"Green tea","1 -2"
"What is this Miramar ?","-1 -1 1 -3 -4"
"It is a place in Argentina lol","3 2 1 -4 1 -2 -3"
"Does anyone know any good restaurants in cordoba ?","2 1 -3 2 1 -3 1 -2 -6"
"Not me sorry .","1 -2 -1 -2"
"Does anyone know of any good food in iguazu ?","2 1 -3 3 2 1 -4 1 -2 -7"
"Not me sorry .","1 -2 -1 -2"
"Which wonderful contact of mine is thumbs upping all my best answers ^^ ?","2 1 5 1 -2 2 1 -8 3 2 1 -4 -5 -6"
"=)","-1"
"What are some Major land forms in Ireland ?","-1 -1 3 2 1 -5 1 -2 -8"
"Mountains , cliffs , peat bogs , valleys","-1 1 -2 2 1 -5 1 -7"
"Do you know the online streaming link for Red FM 93.5 delhi ?","2 1 -3 3 2 1 -4 2 1 -3 -1 -2 -10"
"any format url ?","2 1 -3 -1"
"Υes .","-1 -1"
"how fare of kolkatta ?","1 -2 1 -2 -3"
"kolkatta is an Indian State .","4 3 2 1 -5 -1"
"lol ... Kolkata is not for sale !!!!!!","6 -1 4 3 2 1 -7 -1"
"roflmao","-1"
"Which do you prefer Crab or Shrimp ?","3 2 1 -4 -4 1 -2 -4"
"I like shrimp , fried , grilled , or steamed .","1 -2 -1 1 -2 1 -2 2 1 -5 -9"
"crab","-1"
"shrimp","-1"
"how much does it cost to join world resorts international ?","1 3 2 1 -5 1 -2 2 1 -3 -6"
"could not find any info online","2 1 -3 1 -2 -3"
"email them at address below","-1 -1 1 -3 -1"
"E-mail : memberservices@worldresortsinternational.com","-1 1 -2"
"m","-1"
"Who is artist Gunther Uecker ; explain ?","-1 -1 1 -3 -1 1 -6 -1"
"http://www.kettererkunst.com/bio/GuntherUecker-1930.shtml","-1"
"His work","1 -2"
"http://www.google.com/search?hl=en&rlz=1G1GGLQ_ENUS359&q=gunther+uecker+biography&gs_sm=c&gs_upl=484l484l0l5093l1l1l0l0l0l0l328l328l3-1l1l0&um=1&ie=UTF-8&tbm=isch&source=og&sa=N&tab=wi&biw=1221&bih=756&sei=XVG5TqrrGoXK2AXG0ry-Bw#um=1&hl=en&rlz=1G1GGLQ_ENUS359&tbm=isch&sa=1&q=gunther+uecker+artist&pbx=1&oq=gunther+uecker+&aq=1S&aqi=g1g-S3&aql=&gs_sm=c&gs_upl=10219l10219l0l13797l1l1l0l0l0l0l125l125l0.1l1l0&bav=on.2,or.r_gc.r_pw.,cf.osb&fp=13ddcdc64cbf5fd&biw=1221&bih=756","-1"
"How much does it cost to buy a Big Mac meal in your area ?","1 3 2 1 -5 1 -2 3 1 1 -4 2 1 -9 -10"
"Here in Indiana I think it 's like $ 3 or $ 4 for a meal .","8 1 -2 1 4 3 2 1 -9 -1 1 -3 -1 2 1 -7 -8"
"in n out of the chicago area ?","-1 1 -2 3 2 1 -6 -7"
"which burger chain do you think is as good as in n out or better in the chicago area besides five guys and smashburger ?","2 1 6 2 1 -6 2 1 -3 1 -2 1 -2 1 -6 3 2 1 -10 2 1 -13 1 -2 -19"
"Where to buy bodybuilding supplements in Delhi ?","2 1 -3 1 -2 1 -4 -5"
"Any particular shop that you know of AND their number .","2 1 -3 2 1 -3 -3 2 1 -7 -8"
"Atal Pharmacy , Karol Bag .","-1 -1 2 1 -4 -5"
"kindly contact laxmi nagar zim in delhi ..","1 -2 2 1 -3 1 -5 -6"
"Do you think there are any koreans in Miramar ?","2 1 -3 1 -2 1 -2 1 -4 -7"
"Heck there must be at least 1 korean .","3 2 1 -4 1 1 1 -4 -5"
"No , but I do believe some Koreans reside in the country of HA - ha !","5 -1 3 2 1 -6 1 1 -3 2 1 -3 3 2 -1 -4 -11"
"Can you use the ' find my phone ' feature to track someone else 's phone ?","2 1 -3 6 1 4 1 -2 -3 -7 1 -9 3 -1 -2 -4 -14"
"You 'd need their Apple ID and password , if you had that then yes you can track any iPhone .","2 1 -3 2 1 -3 1 -2 9 2 1 6 -1 4 3 2 1 -15 1 -2 -18"
"Besides eating good foods , what else do people do in Miramar ?","1 8 1 -2 -3 4 -1 2 1 -10 1 -2 -3"
"Well , they have a variety of sports that they play like basketball , soccer , etc .","3 -1 1 -4 1 -2 1 -2 2 1 -5 1 -7 1 -2 1 -4 -14"
"Well they play the Wii like me :)","2 1 -3 1 -2 1 -4 -5"
"Is Hank Green Awesome ?","3 2 -1 -4 -1"
"The Hank Green I know is hardly awesome .","1 6 -1 1 -3 2 1 -8 -1"
"He needs a shower , and he picks his nose all the time .","1 -2 1 -2 3 2 1 -6 1 -2 2 1 -5 -12"
"He is at his best when he is doing his Nerd impression ...","4 3 2 1 -5 3 2 1 -4 2 1 -3 -8"
"weather in december in Tremblant ?","-1 1 -2 1 -4 -5"
"Typically it 's cold .","3 2 1 -4 -1"
"There may or may not be snow , depending on local weather conditions .","5 4 1 -2 -1 -6 -1 5 4 3 2 1 -7 -8"
"In the ski resort areas , there will likely be man - made snow on the slopes .","4 3 1 1 5 -1 3 2 1 -10 2 -1 1 -4 2 1 -7 -8"
"jay is it necessary to varnish my oil paintings or just leave them be ?","3 2 1 -4 1 -2 2 1 -3 2 1 -6 -1 -2 -11"
"thx for your ans .?","-1 2 1 -3 -4"
"As in the old days , varnish is often used as a protective film against years of dirt , grease , smoke , etc .","4 3 2 1 5 -1 3 2 1 -10 3 2 1 -4 1 -2 1 -2 1 -2 1 -4 1 -6 -15"
"Fun picture websites (: ?","2 1 -3 -1 -2"
"I 'm looking for websites like flickr.com tumblr.com and autocorrects.com but ones that are n't very common and have a variety of funny pictures !","2 1 -3 1 -2 1 -2 -1 1 -3 1 -7 4 3 2 1 -5 1 -2 1 -2 2 1 -3 -22"
"Please give me lots of links and places to look !","1 -2 -1 -2 1 -2 1 -2 1 -2 -9"
"Thank you (:","-1 -1 -2"
"Ifunny.com","-1"
"how do you mold silicone or rubber into a mermaid tail ?","3 2 1 -4 -1 1 -2 3 2 1 -7 -8"
"Carve one in your chosen medium .","-1 -1 3 2 1 -5 -6"
"Make a mold .","-1 1 -2 -3"
"Cast .","-1 -1"
"Depending on scale , just buy a fish and make a mold from that","2 1 3 -1 1 -6 1 -2 1 -4 1 -2 1 -4"
"They sell these kits in most hobby and craft stores .","1 -2 1 -2 5 4 3 1 -2 -8 -9"
"Do you prefer ham , bacon or sausages with your breakfast ?","2 1 -3 -1 1 -2 1 -4 2 1 -8 -9"
"Without a doubt ..... bacon ! :)","2 1 2 -1 -5 -1 -2"
"thick cut bacon or really good sausages","1 1 -3 3 1 1 -4"
"with my breakfast I like bacon and sausage when I having a big breakfast like a grand slam with pancakes and the works .","2 1 2 1 -5 -1 1 -2 2 1 -6 2 1 -3 3 2 1 -4 1 -2 2 1 -3 -19"
"Can police trace a cell phone even if it is switched off ?","2 1 -3 2 1 -3 4 3 2 1 -8 -1 -10"
"Can police trace a cell phone even if it is switched off ?","2 1 -3 2 1 -3 4 3 2 1 -8 -1 -10"
"Yeah you got ta burn it .. that s the only way","2 1 -3 1 -2 -1 5 4 3 2 1 -9"
"Yes , they all have secret locator chips , just like gps","4 -1 2 -1 -5 2 1 -3 3 2 1 -4"
"Yes .","-1 -1"
"mazzoni 's deli best italian food in phila pa ?","2 -1 3 2 1 -6 1 -2 -1 -4"
"is mazzoni 's deli at 3901 conshocken ave in phila pa really the best italian food in the country ???","15 2 -1 12 3 2 1 -4 1 -2 -1 4 3 2 1 -16 2 1 -3 -4"
"because all of the food blogs I ve read say so and I will travel from maryland if that s true","9 8 3 2 1 -4 2 1 -3 -10 -1 3 2 1 -5 1 -2 3 2 1 -6"
"yep","-1"
"Dinner and dancing in Chicago ?","-1 1 -2 1 -4 -5"
"I 'm under 21 + and looking for a nice place to take my boyfriend out for dinner where they play music and there is a dance floor .","3 2 1 -4 -1 1 -3 3 2 1 -4 1 -2 1 -2 -3 1 -5 2 1 -10 -1 2 1 -4 2 1 -3 -25"
"It 's okay if it 's a little pricier .","2 1 -3 5 4 3 1 1 -6 -7"
"Any good suggestions would really be appreciated .","2 1 4 3 2 1 -7 -1"
"Rumba Room","1 -2"
"Courage the cowardly dog ?","-1 2 1 -3 -4"
"In the Episode "" So in Louvre Are We Two "" , How many diffrent painting / scupltures are their and who are the artists ?","2 1 16 3 2 1 -4 -1 -2 -1 -4 -9 1 2 1 3 1 -2 -19 -1 1 -3 -1 1 -3 -7"
"Link to video : http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx","-1 1 -2 1 -4"
"You should really ask this in the art section .","3 2 1 -4 -1 3 2 1 -5 -6"
"They re probably just drawn for the show anyways .","4 3 2 1 -5 2 1 -3 -4 -5"
"Name something you find at a carnival that comes on a stick ?","-1 -1 1 -2 2 1 -3 1 -7 2 1 -3 -12"
"Cotton Candy","1 -2"
"Corn Dog","1 -2"
"Candy Apple","1 -2"
"Meat Kabob","1 -2"
"Ship on a Stick ( Prize at various trivia type contests on board . )","-1 2 1 -3 1 -5 4 3 1 1 -5 1 -2 -8 -9"
"All of those ;D","-1 1 -2 -3"
"Monkey Brain .","1 -2 -1"
"What country are we talking about ?","1 3 2 1 -5 -4 -2"
"I like my Monkey Brain on a stick for sure .","1 -2 2 1 -3 2 1 -3 1 -8 -9"
"How come no one bothers to ask any questions in this section ?","4 -1 1 1 -5 1 -2 1 -2 2 1 -5 -8"
"I mean besides me of course .","1 -2 1 -2 -3 -1 -5"
"Because obviously most people have never even heard of this section .","7 6 1 4 3 2 1 -8 2 1 -3 -4"
"Someone had to be first .","1 -2 2 1 -3 -4"
"I have never been there .","4 3 2 1 -5 -1"
"well , I do n't ask questions here because I have no clue what "" Iguazu "" is ...","5 -1 3 2 1 -6 -1 -2 2 1 -5 1 -2 -3 1 -2 -1 -4 -13"
"What do you think of Air France ?","3 2 1 -4 2 1 -3 -4"
"I love Air France !","1 -2 1 -2 -3"
"Their service is top - notch and I especially love the free French champagne served even in Economy .","1 4 3 2 -1 -6 3 2 1 -4 3 2 1 -4 -1 2 1 -3 -13"
"I also find their food way better than many other airlines .","2 1 -3 1 -2 1 -4 3 2 1 -4 -9"
"Plus you land in a preferential terminal ...","2 1 -3 3 2 1 -4 -5"
"I go out of my way to use Air France .","1 -2 3 2 1 -4 1 -6 1 -2 -9"
"expensive","-1"
"What 's the difference between Indian and African ringnecks and alexandrine parrots ? ?","-1 -1 1 -3 4 3 1 -2 -5 2 1 -3 -12 -13"
"I was fixing to buy an indian ringneck , did a bunch of research , ( I 'm a very experienced bird owner , macaws , cockatoos , amazons ) ,","2 1 -3 1 -2 2 1 -3 1 -7 1 -2 1 -2 8 7 6 5 4 1 2 1 -20 1 -2 1 -2 1 -4 -7 -28"
