"text","label"
"まず 予選 7 位 の # 1 ポルシェ が 抜群 の スタート を 決め 、 オープニング ラップ の グランプリ コース の 間 に トップ に 浮上 。","advmod compound nummod nmod case compound nummod nsubj case nmod case obj case acl punct compound nmod case compound nmod case obl case obl case root punct"
"バイオリン 弓毛 替 を やっ て い ます 。","compound compound obj case root mark fixed aux punct"
"施設 に 宿泊 し た 人 も い た よう です 。","obl case acl aux aux nsubj case root aux aux aux punct"
"マダガスカル ・ コモロ 。","compound compound root punct"
"どこ まで も 自分 しか い ない 、 底なし の 孤独 。","obl case case obl case acl aux punct nmod case root punct"
"低 公害 車 は それ ほど 多く は ない が 、 ハイブリッド バス や CNG バス が 導入 さ れ て いる 。","compound compound nsubj case obl case obl case advcl mark punct compound nmod case compound nsubj case root aux aux mark fixed punct"
"8 月 31 日 の 今日 行っ て き まし た 。","compound compound nummod nmod case obl root mark fixed aux aux punct"
"初めて 行っ た お 店 でし た が 、 価格 も 出来 も 満足 し て い ます 。","advmod acl aux compound advcl cop aux mark punct nsubj case nsubj case root aux mark fixed aux punct"
"超 長 距離 戦 に 特化 し て いる 分 、 自分 から 近い 所 に は 攻撃 でき ない 。","compound compound compound obl case acl aux mark fixed obl punct obl case acl obl case case root aux aux punct"
"1934 年 に トーキー に 初 出演 。","nummod obl case obl case compound root punct"
"願い が あっ て 来 て いる !","nsubj case advcl mark root mark fixed punct"
"結婚 11 年 目 の 夫 浮気 報道 が 持ち上がっ た とき 、 ヴィクトリア は 彼 を 信じ て い た そう だ が 、 寝 も 歯 も ない こと を 噂 する 世間 に 対し 行き場 の ない 怒り が 湧き上がっ て き た の も 事実 だっ た そう 。","compound compound compound nmod case compound compound nsubj case acl aux obl punct nsubj case obj case advcl mark fixed aux aux aux mark punct nsubj case nsubj case acl obj case acl aux obl case fixed nmod case acl nsubj case obl mark fixed aux mark case root cop aux aux punct"
"まず は , 1996 年 の 教団 本部 移転 が 隆法 氏 に よる “ 霊言 ” に 振り回さ れ た と いう “ ドタバタ 劇 ” の お 話 。","advmod case punct nummod nmod case compound compound nsubj case compound nmod case fixed punct obl punct case acl aux aux case fixed punct advmod nmod punct case compound root punct"
"一方 ポリュネイケス の 子 テルサンドロス は 戦争 に 勝利 し た 後 、 トロイア 戦争 に 参加 し た が 、 ギリシア 軍 は 間違っ て ミューシア に 上陸 し 、 テーレポス 王 と 戦争 に なっ た 。","cc nmod case nmod nsubj case obl case acl aux aux obl punct compound obl case advcl aux aux mark punct compound nsubj case advcl mark obl case advcl aux punct compound obl case obl case root aux punct"
"現在 は 主に 飼育 下 繁殖 個体 が 流通 する 。","obl case advmod compound compound compound nsubj case root aux punct"
"靴屋 の 父 は 、 マックス が 5 歳 の 時 に 家族 を 捨て 、 マックス は パン や 新聞 の 配達 で 家計 を 助け た 。","nmod case nsubj case punct nsubj case nummod nmod case obl case obj case advcl punct nsubj case nmod case nmod case obl case obj case root aux punct"
"全員 起立 し て 迎える 。","advmod advcl aux mark root punct"
"大学 で 学生 に 教え て い た 経験 から か 人当たり も 柔らかく 実直 な 人物 で ある 。","obl case obl case acl mark fixed aux nmod case case nsubj case advcl acl aux root cop fixed punct"
"今日 は ランチ に お 刺身 が 食べ たかっ た の で 、 前々 から 気 に なっ て い た こちら に お 邪魔 し まし た 。","obl case obl case compound nsubj case advcl aux aux mark fixed punct obl case obl case acl mark fixed aux obl case compound root aux aux aux punct"
"微塵 の 良 さ も ない !","nmod case nsubj mark case root punct"
"説明 も 丁寧 で 分かり やすく 、 対応 も とっても 良かっ た です 。","nsubj case advcl aux advcl aux punct nsubj case advmod root aux aux punct"
"そこ に 当事 者 意識 が 生まれ , 社会 が 実際 に 動い て いく 。","obl case compound compound nsubj case advcl punct nsubj case obl case root mark fixed punct"
"場所 は 多少 わかり づらい ん です けど 、 感じ の いい ところ でし た","nsubj case advmod acl aux mark fixed mark punct nmod case acl root cop aux"
"駅 から 遠く 、 お 酒 を 楽しむ に は 不便 な リッチ な の が 最大 の ネック です が 、 ドライバー を 一人 連れ て で も 行き たい お 店 です ☆","obl case advcl punct compound obj case advcl case case acl aux csubj cop mark case nmod case advcl cop mark punct obj case obl advcl mark aux case acl aux compound root cop dep"
"その ため 、 三菱 の 携帯 電話 に は 、 アニメっちゃ の メール 用 画像 素材 や アプリ が いく つ か 添付 さ れ て いる 。","det obl punct nmod case compound obl case case punct nmod case compound compound compound nmod case nsubj case nummod obl case root aux aux mark fixed punct"
"興行 収入 は 32 億 円 。","compound nsubj case compound nummod root punct"
"多く の 欠陥 を 抱え て い た ため 生産 数 は 100 門 と 少なく 、 短い 期間 運用 さ れ た M 7 プリースト や セクストン に 置き換え られる 形 で 一線 から 退い た 。","nmod case obj case acl mark fixed aux obl compound nsubj case nummod obl case advcl punct acl obl acl aux aux aux compound nummod nmod case obl case acl aux obl case obl case root aux punct"
"本気 で 譲っ て ほしい と いう 人 は いる の かしらん ?","advcl aux acl mark fixed case fixed nsubj case root mark mark punct"
"この 会 が “ 家系 の お はなし ” なる 講演 会 を 毎月 公共 施設 で 開い て いる と の 情報 が 潜入 取材 を 敢行 し た 。","det nsubj case punct nmod case compound acl punct aux compound obj case advmod compound obl case nmod mark fixed case case nsubj case compound obj case root aux aux punct"
"横浜 市 近辺 で 英 会話 を 習い たい と いう 人 に は かなり いい の で は ない でしょう か ?","compound compound obl case compound obj case acl aux case fixed obl case case advmod root mark fixed fixed fixed aux mark punct"
"青雉 に 助け られ た 。","obl case root aux aux punct"
"一方 , 淑徳 大学 に 飯田 氏 を 紹介 し た コンサルタント は , 自 団体 の ウェブサイト など から 飯田 氏 関連 の 記述 を 削除 。","cc punct compound obl case compound obj case acl aux aux nsubj case punct compound nmod case nmod case case compound compound nmod case obj case root punct"
"JT に よる と 、 廃作 の 募集 は 2004 年 に 続い て 2 度 目 。","obl case fixed fixed punct nmod case nsubj case nummod obl case acl mark compound compound root punct"
"従来 の 同社 製 より 素材 の 伸長 率 が 35 % 向上 し 、 着脱 し やすく なっ た と いう 。","nmod case compound obl case nmod case compound nsubj case nummod obl advcl aux punct obl aux aux ccomp aux case root punct"
"球状 星団 と し て は まばら な 方 で 、 口径 20 cm 程度 の 望遠 鏡 で 周辺 部 は 完全 に 分離 でき 、 口径 30 cm で は 中心 部 まで 分離 できる 。","compound obl case fixed fixed case acl aux advcl cop punct compound compound compound nmod case compound obl case compound nsubj case advcl aux advcl aux punct compound nummod obl case case compound obl case root aux punct"
"窓側 の 席 で 若い 女性 が 信者 から 入会 を 強く 勧め られ て いる 様子 が 確認 でき た 。","nmod case obl case acl nsubj case obl case obj case advcl acl aux mark fixed nsubj case root aux aux punct"
"山田 が 新作 小説 を 発表 し なく なっ て から 、 忍法 帖 シリーズ に 比べ て 正当 に 評価 さ れ て い た と は 言い 難い 作品 群 の 再 評価 が 始まっ た 。","nsubj case compound obj case advcl aux aux advcl mark case punct compound compound obl case advcl mark advcl aux ccomp aux aux mark fixed aux case case acl aux compound nmod case compound nsubj case root aux punct"
"その 呼びかけ に 共感 し た 淡井 真紀 、 田中 リタ 、 高原 零 、 板倉 あやの が 秘密 の アジト に 集結 し た 。","det obl case acl aux aux compound nmod punct compound nmod punct compound nmod punct compound nsubj case nmod case obl case root aux aux punct"
"下記 に 主な 代表 作 を 記述 する 。","obl case amod compound obj case root aux punct"
"憑い て いる “ 虫 ” は 巨大 ムカデ 。","acl mark fixed punct nsubj punct case amod root punct"
"現役 時 の ポジション は ゴール キーパー 。","compound nmod case nsubj case compound root punct"
"この 時代 から 、 日本 列島 に 人類 が 住ん だ 遺跡 や 遺物 が 多く 発見 さ れ て いる 。","det obl case punct compound obl case nsubj case acl aux nmod case nsubj case advcl root aux aux mark fixed punct"
"高橋 由美子 さん は 創刊 し た 1990 年 から 登場 。","compound compound nsubj case acl aux aux nummod nmod case root punct"
"クイズ を 行う 場所 や 形式 の 関係 上 、 早押し テーブル を 設置 する こと が 困難 な 場合 は 、 早押し ボタン の ボックス を 挑戦 者 の 手 に 持た せ て クイズ を 行っ た 。","obj case acl nmod case nmod case compound obl punct compound obj case acl aux nsubj case acl aux obl case punct compound nmod case obj case compound nmod case obl case advcl aux mark obj case root aux punct"
"一方 、 8 市町 以外 で 放射 線量 が 高い 場所 が 見つかっ た 場合 も 、 面積 が 広い 場合 に は 「 国 と の 協議 で 検討 」 し 、 局所 的 なら 「 補助 金 など の 対象 外 」 と の 認識 が 示さ れ た 。","cc punct compound compound obl case compound nsubj case acl nsubj case acl aux nsubj case punct nsubj case acl obl case case punct nmod case case obl case compound punct acl punct acl mark cop punct compound nmod case case compound nmod punct case case nsubj case root aux aux punct"
"先日 は ありがとう ござい まし た 。 部下 は ヘビー ナイト と バッティ 、 ブルーム ハッター 、 トライデント ナイト 。","obl case advcl acl aux aux punct nsubj case compound nmod case nmod punct compound nmod punct compound root punct"
"レジ にて 受け取る 「 プリペイド 番号 通知 票 」 の QR コード より 携帯 サイト に ログ イン 。","obl case acl punct compound compound compound nmod punct case compound nmod case compound obl case compound root punct"
"通信 教育 で 挫折 し た の で 資格 まで とれる の か 心配 でし た が 、 無事 合格 し 、 仕事 も 決まり まし た !","compound obl case advcl aux aux mark fixed obl case advcl mark mark advcl aux aux mark punct advmod advcl aux punct nsubj case root aux aux punct"
"試読 も でき ます !","nsubj case root aux punct"
"南アフリカ で 開か れる サッカー の ワールド カップ に 合わせ て 、 旅行 会社 で は 日本 代表 の 試合 を 観戦 する ツアー を 販売 し て い ます が 、 現地 の 治安 が 悪い こと など を 理由 に 参加 を 見送る サポーター も 多く 、 開幕 まで あと 6 日 に 迫っ た 今 も ツアー が 売れ残る 状況 が 続い て い ます 。","obl case acl aux nmod case compound obl case advcl mark punct compound obl case case compound nmod case obj case acl aux obj case advcl aux mark fixed aux mark punct nmod case nsubj case acl obj case case obl case obj case acl nsubj case advcl punct nmod case advmod nummod obl case acl aux nsubj case nsubj case acl nsubj case root mark fixed aux punct"
"一方 、 BOφWY 、 JUDY AND MARY など 人気 バンド が 解散 し て いく なか で 、 こう し た バンド の ファン が 新た に コピー バンド を 結成 する ケース も 目立つ よう に 各地 で 活動 を 継続 し て いる 。","cc punct nmod punct compound compound nmod case compound nsubj case acl aux mark fixed obl case punct advmod acl aux nmod case nsubj case advcl aux compound obj case acl aux nsubj case advcl aux aux obl case obj case root aux mark fixed punct"
"診察 を し ながら ささっ と 診察 データ を 書き込ん で いる よう な の で 、 患者 と 患者 の 待ち 時間 は 少ない よう に 思い ます 。","obj case advcl mark advmod case compound obj case advcl mark fixed aux aux mark fixed punct nmod case nmod case compound nsubj case advcl aux aux root aux punct"
"10 年 W 杯 南アフリカ 大会 後 の 昨夏 も 獲得 に 動い た A マドリード が 、 ここ に 来 て 再び 獲得 に 乗り出し て いる こと が 判明 。","compound compound compound compound compound compound nmod case nsubj case obl case acl aux compound nsubj case punct obl case advcl mark advmod obl case acl mark fixed nsubj case root punct"
"この 選考 に つい て 労働 基準 法 違反 に 抵触 する 疑い が ある と し て 、 厚生 労働 省 が 調査 を 開始 し た 。","det obl case fixed fixed compound compound compound obl case acl aux nsubj case advcl case advcl mark punct compound compound nsubj case obj case root aux aux punct"
"広大 で 対象 と なる 亡者 も 多い ため 政令 指定 地獄 と なっ て いる が 、 亡者 は 地表 に 落ちる まで 2000 年 落下 し 続ける ため 実際 に 服役 する 数 は それ ほど で も なく 、 仕事 自体 は まだ ヒマ な 方 で ある 。","advcl aux obl case acl nsubj case acl obl compound compound obl case acl mark fixed mark punct nsubj case obl case advcl mark nummod obl acl aux advcl nmod obl case acl aux nsubj case obl case cop case acl punct compound nsubj case advmod acl aux root cop fixed punct"
"内容 は 、 下表 の 通り 。","nsubj case punct nmod case root punct"
"冷戦 中 だっ た ため 、 西側 の 状況 は 国家 に とっ て も 国民 に とっ て も 指標 で あっ た が 、 東ドイツ は 西ドイツ の 経済 成長 の 速度 に 、 端 から 追いつい て おら ず 、 この こと は 国民 を 怒ら せ た 。","compound acl cop aux nmod punct nmod case nsubj case obl case fixed fixed case obl case fixed fixed case advcl cop fixed aux mark punct nsubj case nmod case compound nmod case obl case punct obl case advcl mark fixed aux punct det nsubj case obj case root aux aux punct"
"ジェボム の 俳優 および 歌手 活動 など 、 芸能 活動 全般 を 支援 する 見通し だ 。","nmod case nmod cc compound nmod case punct compound compound obj case acl aux root cop punct"
"美声 で は ない の に 演歌 の 心 と いう か 魂 の 叫び と いう か 、 とにかく こちら に ズシーン と 響い て くる よう な 歌唱 力 の 持ち主 だっ た 。","advcl cop fixed fixed mark mark nmod case obl case advcl mark nmod case obl case acl mark punct advmod obl case advmod case acl mark fixed aux aux compound nmod case root cop aux punct"
"ネバダ と は 「 雪 に 覆わ れ た 」 と いう 意味 で あり 、 地域 の 雪 を 冠し た 山々 を 指す もの だっ た 。","obl case case punct obl case acl aux aux punct case fixed advcl cop fixed punct nmod case obj case acl aux obj case acl root cop aux punct"
"ホテル ・ コルテシア 東京 で 挙式 予定 の 客 。","compound compound compound nmod case compound nmod case root punct"
"サクラ も 動員 さ れ て い た よう だ 。","nsubj case root aux aux mark fixed aux aux aux punct"
"せまい 待合 室 の 受付 で 、 症状 を 口頭 で 言わさ れ まし た 。","acl compound nmod case obl case punct obj case obl case root aux aux aux punct"
"KGB の 文書 に は 、 死因 は 「 動脈 硬化 に 伴う 循環 器 疾患 」 と 記録 さ れ て いる 。","nmod case obl case case punct nsubj case punct compound obl case acl compound compound obl punct case root aux aux mark fixed punct"
"FBI が ポールセン を 追い 始め た 時 、 彼 は 逃亡 者 と し て 地下 に 潜っ て い た 。","nsubj case obj case acl advcl aux obl punct nsubj case compound obl case fixed fixed obl case root mark fixed aux punct"
"再 装填 は 人力 で ある 。","compound nsubj case root cop fixed punct"
"スタッフ の 方 や お 店 の 雰囲気 良かっ た です 。","nmod case nmod case compound nmod case obl root aux aux punct"
"現代 で も イラン や パキスタン で は この ナスタアリーク 体 が 使わ れ て いる よう です 。","obl case case nmod case obl case case det compound nsubj case root aux mark fixed aux aux punct"
"市政 委員 会 が 火薬 は 植民 地 の 財産 で あり 、 イギリス 国王 の もの で は ない と 主張 し て 、 火薬 の 返還 を 要求 し た 。","compound compound nsubj case nsubj case compound nmod case acl cop fixed punct compound nmod case advcl cop fixed fixed case advcl aux mark punct nmod case obj case root aux aux punct"
"薬 の 事 全然 わかり ませ ん でし た が 、 丁寧 に 案内 し て もらい 、 買い たい 物 が 買え まし た 。","nmod case obl advmod advcl aux aux aux aux mark punct advcl aux advcl aux mark fixed punct acl aux nsubj case root aux aux punct"
"だ から , 日本 が 軍備 を し ちゃ いか ん と いう ん だっ たら , もう 自衛 隊 なんて やめ て まえ 。","cc fixed punct nsubj case obj case advcl mark ccomp aux case advcl mark fixed aux punct advmod compound obl case root mark fixed punct"
"なお 、 町田 修 は 「 店長 くん 」 と し て 同社 の キャラクター と なっ て いる 。","cc punct compound nsubj case punct compound obl punct case fixed fixed nmod case obl case root mark fixed punct"
"NBA の コーチ の 中 に は 試合 中 に 大きな 声 や 身振り 手振り で 選手 に 指示 を する 者 も 多い が 、 スコット は 腕組み を し た まま 寡黙 に 試合 の 行方 を 見守る 。","nmod case nmod case obl case case compound obl case amod nmod case compound obl case obl case obj case acl nsubj case advcl mark punct nsubj case obj case acl aux obl advcl aux nmod case obj case root punct"
"設立 は 1965 年 。","nsubj case nummod root punct"
"彼女 の 存在 は 、 ゲーテ の ほか シラー 、 ヘルダー など 同 時代 の ヴァイマル の 文人 たち に 大きな 影響 を 与え た 。","nmod case nsubj case punct nmod case nmod nmod punct nmod case compound nmod case nmod case compound obl case amod obj case root aux punct"
"2500 円 の コース で 、 私 は お 肉 ・ 相方 が お 魚 を 選び まし た 。","nummod nmod case obl case punct nsubj case compound nmod compound nsubj case compound obj case root aux aux punct"
"その ため 人間 界 で の 舞台 は 里帰り のみ と なる 。","det obl compound nmod case case nsubj case obl case case root punct"
"ヴァイオリニスト 。","root punct"
"他 の 軍団 員 と 違っ て シュララ 軍団 から 足 を 洗い たい と 思っ て おり 、 登場 目的 は ケロロ 小隊 に 捕らえ られ た 兄 を 救う こと で あっ た 。","nmod case compound obl case advcl mark compound obl case obj case ccomp aux case advcl mark fixed punct compound nsubj case compound obl case acl aux aux obj case acl root cop fixed aux punct"
"* 1902 年 - ドイツ 選手 権 が スタート 。","punct compound compound compound compound compound nsubj case root punct"
"週 に 3 回 は 行っ て ます 。","obl case nummod nsubj case root aux aux punct"
"ノンビリ キング 十 三 世 の 部屋 。","advmod compound compound nummod nmod case root punct"
"現在 、 その 名称 は アトレティコ の 下部 組織 の 名前 と し て 残っ て いる 。","advmod punct det nsubj case nmod case compound nmod case obl case fixed fixed root mark fixed punct"
"特に 六 代 目 尾上 梅幸 を 相方 と し た 演目 は 名高い 。","advmod compound compound compound compound obj case obl case acl aux nsubj case root punct"
"東 日本 大 震災 を きっかけ に 東京 電力 福島 第 1 原発 の 危機 的 な 状況 が 続い て いる 。","compound compound compound obj case obl case compound compound compound compound nummod nmod case acl mark cop nsubj case root mark fixed punct"
"何故 か 教員 用 の 大型 の 三角 定規 を 持っ て いる 事 が 多い 。","advmod case compound nmod case nmod case compound obj case acl mark fixed nsubj case root punct"
"最初 の 2 ヶ月 間 , 自社 の サービス を 理解 する ため って 事 で ユーザー サポート を 担当 し まし た 。","nmod case compound compound obl punct nmod case obj case acl aux acl aux obl case compound obj case root aux aux aux punct"
"2011 年 1 月 で レギュラー 放送 が 終了 し 、 今後 は 特番 前 の 特別 番組 と し て 放送 さ れる 。","compound compound nummod obl case compound nsubj case advcl aux punct obl case compound nmod case amod obl case fixed fixed root aux aux punct"
"その 後 、 他 の 音楽 番組 を 担当 し 、 TBS を 退職 。","det obl punct nmod case compound obj case acl aux punct obj case root punct"
"これ が 無い 場合 、 作業 者 は 死 に 至る 致命 傷 を 負う 場合 も ある 。","nsubj case acl obl punct compound nsubj case obl case acl compound obj case acl nsubj case root punct"
"SME が 、 生産 性 の 向上 と 革新 を 進め 、 経済 の 牽引 役 と なる こと を 目的 と し て いる 。","nsubj case punct compound nmod case nmod case obj case advcl punct nmod case compound obl case acl obj case obl case root mark fixed punct"
"当時 3 回 連続 で オーダー ミス 。","nmod compound compound acl cop compound root punct"
"また 、 香辛 料 を 輸入 する ため 、 さかん に マカッサル 王国 と も 交易 を おこなっ た 。","cc punct compound obj case acl aux obl punct advcl aux compound obl case case obj case root aux punct"
"彼 等 の 遺体 は 数 日間 晒さ れ て 、 最終 的 に ノグ 山 に 埋葬 さ れ た 。","nmod nmod case nsubj case nummod obl advcl aux mark punct advcl mark cop compound obl case root aux aux aux punct"
"伊勢丹 時代 に カリスマ バイヤー と し て 名 を 馳せ 、 その 後 、 様々 な 再建 、 ブランド 創成 、 売り場 プロデュース など を 手がけ て き た 藤巻 幸夫 氏 。","compound obl case compound obl case fixed fixed obj case advcl punct det obl punct acl aux nmod punct compound nmod punct compound obj case case acl mark fixed aux compound compound root punct"
"ちなみ に ここ に は 載せ きれ ませ ん でし た が , ラッパ を 吹い て いる 天使 は コンクリート 製 。","cc fixed obl case case acl advcl aux aux aux aux mark punct obj case acl mark fixed nsubj case compound root punct"
"佐脇 有紀 裁判 長 は , 吉田 被告 に つい て “ 本件 に 果たし た 役割 は 主導 的 で 積極 的 ” と し , 元 警察 官 と し て “ 犯行 の 情状 も 悪い ” と し ながら も , 被告 が 素直 に 犯行 を 認め 二 度 と 犯罪 を 起こさ ない と 反省 し て いる こと や 弁護 士 会 に 100 万 円 を 寄付 し た こと など を 総合 考慮 し 執行 猶予 付き の 判決 と なっ た と 述べ た 。","compound compound compound nsubj case punct compound obl case fixed fixed punct obl case acl aux nsubj case acl mark cop obl mark punct case advcl punct compound compound obl case fixed fixed punct nmod case nsubj case advcl punct case advcl mark case punct nsubj case advcl aux obj case advcl nummod nmod case obj case advcl aux case acl aux mark fixed nmod case compound compound obl case compound nummod obj case acl aux aux obj case case compound advcl aux compound compound nmod case obl case ccomp aux case root aux punct"
"髪 は 薄茶 色 で 毛先 が 渦巻き カール に なっ た 髪型 を し て いる 。","nsubj case compound obl case nsubj case compound obl case acl aux obj case root mark fixed punct"
"2 月 17 日 に グアム アプラ 港 に 寄港 し 、 グアム 到着 後 は 燃料 と 物資 を 補給 し て 2 月 17 日 に 出港 。","compound compound nummod obl case nmod compound obl case advcl aux punct compound compound nsubj case nmod case obj case acl aux mark compound compound nummod obl case root punct"
"表題 曲 『 港 の 五番町 』 の 作詞 は 阿久 悠 、 作曲 は 彩木 雅夫 で ある 。","compound nmod punct nmod case nmod punct case nsubj case compound nmod punct nsubj case compound root cop fixed punct"
"安く て うまい です 。","advcl mark root aux punct"
"マイク スタンド は 彼 の 背後 から 伸び 、 頭上 を 通っ て 眼前 に 降ろす 可動 式 の もの を 使用 、 必要 に 応じ て 都度 、 ドラム ・ テク が マイク スタンド を 操作 し て いる 。","compound nsubj case nmod case obl case advcl punct obj case advcl mark obl case acl compound nmod case obj case obl punct obl case advcl mark advmod punct compound compound nsubj case compound obj case root aux mark fixed punct"
"宗教 法人 格 の 取り消し 云々 は , 結局 の ところ , その 宗教 の 持つ 教義 その もの に つい て , 善悪 の 判断 を 加える こと に なる だろう 。","compound compound nmod case compound nsubj case punct nmod case obl punct det nmod case acl nmod det obl case fixed fixed punct nmod case obj case root compound fixed fixed aux punct"
"同氏 は ドジャース で 2 度 ワールド シリーズ を 制覇 。","nsubj case nmod case nummod nmod compound obj case root punct"
"男性 に よる 、 番組 名 ・ 曲名 等 の 簡単 な 英語 ナビゲート が あっ た が 、 WEB 上 で 情報 が 一切 公開 さ れ て おら ず 、 氏名 等 は 一切 不明 で ある 。","nmod case fixed punct compound compound compound compound nmod case acl aux compound nsubj case advcl aux mark punct compound obl case nsubj case advmod advcl aux aux mark fixed aux punct compound nsubj case advmod root aux fixed punct"
"そして 回答 の 最後 に , 週刊 誌 の 編集 部 に 対し て , こんな 一 文 。","cc nmod case obl case punct compound nmod case compound obl case fixed fixed punct nmod nummod root punct"
"日本 で は 江戸 時代 から 昭和 に かけ て 、 主に 農家 以外 で 飼い猫 の 首輪 の 喉 の 部分 に 鈴 を 一 つ つける こと が 行わ れ て き た 。","obl case case compound nmod case obl case advcl mark punct advmod compound obl case nmod case nmod case nmod case obl case obj case nummod obl acl nsubj case root aux mark fixed aux punct"
"既に 高麗 の 太祖 の 時期 から 、 貴族 は 王権 に 対する 強力 な 挑戦 者 だっ た 。","advmod nmod case nmod case nmod case punct nsubj case nmod case fixed acl aux compound root cop aux punct"
"1800 年 代 は 旧制 高等 学校 の 医学 部 薬学 科 と し て 設置 さ れ た が 、 1900 年 代 に は 旧制 高等 学校 から 医学 専門 学校 が 分離 さ れ た 、 また 私立 の 薬学 専門 学校 も 設置 さ れ た 。","compound compound nsubj case compound amod nmod case compound compound compound obl case fixed fixed advcl aux aux aux mark punct compound compound obl case case compound amod obl case compound compound nsubj case advcl aux aux aux punct cc nmod case compound compound nsubj case root aux aux aux punct"
"店員 の 教育 が 残念 な 店 。","nmod case nsubj case acl aux root punct"
"昭和 が 最も 輝い て い た 昭和 30 年 代 中盤 以降 の 日用 雑貨 、 菓子 の パッケージ 、 ビール 瓶 や 飲料 水 の 缶 、 そして ポスター に パネル など 。","nsubj case advmod acl mark fixed aux compound compound compound compound compound nmod case compound nmod punct nmod case nmod punct compound nmod case compound nmod case nmod punct cc obl case root case punct"
"後藤 の 事 が 大好き に なっ て しまっ た 様々 な 作戦 を 使い 嫌わ れよう と いう 企画 。","nmod case nsubj case advcl aux acl mark fixed aux acl aux obj case advcl acl aux case fixed root punct"
"大き さ が 全く 違う 海老 と か 調理 側 は 何故 平気 な ん だろ 。","nsubj mark case advmod acl obl case case compound nsubj case advmod root aux mark fixed punct"
"で も 、 リニューアル し た ゲストハウス 風 の ロビー ?","cc fixed punct acl aux aux nmod mark case root punct"
"2008 年 に 入り 、 楽天 が イー バンク 銀行 と 資本 提携 を 行う こと と なり 、 イー バンク 銀行 が 新規 に 発行 する 第 三 者 割当 の 優先 株 を 楽天 が 引き受ける こと に なり 、 同年 9 月 30 日 付 で 社長 を 含む 一部 経営 陣 も 楽天 の 役員 から 起用 さ れ た 。","nummod obl case advcl punct nsubj case compound compound nmod case compound obj case advcl compound fixed fixed punct compound compound nsubj case advcl aux acl aux compound compound compound nmod case compound obj case nsubj case advcl compound fixed fixed punct compound compound compound compound compound obl case obj case acl compound compound nsubj case nmod case obl case root aux aux aux punct"
"導入 に あたっ て は 10 回線 以上 299 回線 以下 が 条件 で あり 2 回線 から 、 および 300 回線 以上 も 導入 できる ソフト バンク モバイル オフィス と 比べる と 条件 を 問わ れる 。","obl case fixed fixed case compound compound compound compound compound nsubj case advcl cop fixed nummod obl case punct cc compound compound nsubj case acl aux compound compound compound obl case advcl mark obj case root aux punct"
"2007 年 から は 、 加藤 ピン の 仕事 が 多い 。","nummod obl case case punct nmod nmod case nsubj case root punct"
"突如 、 臆病 な 人格 と なっ て 弱体 化 し て しまう 負 の 時間 と 呼ば れる 一定 の 時間 が ある の が 、 この 種族 の 最大 の 弱点 。","advmod punct acl aux obl case acl mark compound advcl aux mark fixed nmod case obl case acl aux nmod case nsubj case csubj mark case punct det nmod case nmod case root punct"
"昨年 の 12 月 30 日 、 日中 は 病棟 当番 だっ た 鈴木 は 、 夕方 当直 勤務 に 入っ た 。","nmod case compound compound nummod obl punct nsubj case compound acl cop aux nsubj case punct advmod compound obl case root aux punct"
"“ 創価 学会 ” の ラベル の 記事 に は , しばしば “ 創価 学会 に 人気 の 霊園 ” と いう 広告 が 表示 さ れ て い ます 。","punct compound nmod punct case nmod case obl case case punct advmod punct compound obl case nmod case nmod punct case fixed nsubj case root aux aux mark fixed aux punct"
"それ で も 小原 は 1963 年 4 月 に 持っ て い た 金 は 事件 と 無 関係 と 言い張っ た が 、 平塚 ら は 「 これ だけ 材料 を 突きつけ られ て まだ 逃れ られる と 思っ て いる の か 」 と 小原 を 追い詰め 、 それ から ほどなく し て 小原 は 金 が 吉展 ちゃん 事件 と 関係 の ある もの だ と 供述 し た 。","cc fixed fixed nsubj case compound compound nummod obl case acl mark fixed aux nsubj case nmod case compound obl case advcl aux mark punct compound nsubj case punct obl case obj case advcl aux mark advmod ccomp aux case advcl mark fixed mark mark punct case obj case advcl punct obl case advcl advcl mark nsubj case nsubj case compound compound obl case nmod case acl advcl cop case root aux aux punct"
"同 基金 で は 、 ひとり親 家庭 の 就業 支援 も 新規 に 実施 。","compound obl case case punct compound nmod case compound nsubj case acl aux root punct"
"で も 、 まず は ハーフ ドリア で は なく 1 人 前 の ドリア を お 試し 下さい 。","cc fixed punct advmod case compound acl cop fixed fixed compound compound nmod case obj case compound root aux punct"
"出場 国 は 6 カ国 。","compound nsubj case nummod root punct"
"文字 を 取り扱う 範囲 は 10 F F F F まで で ある 。","obj case acl nsubj case compound compound compound compound root case cop fixed punct"
"2010 年 11 月 28 日 の DDT ・ 後楽 園 ホール 大会 で 首 を 負傷 し 「 後縦 靱帯 骨化 症 」 と 診断 さ れる 。","compound compound compound compound nummod nmod case compound compound compound compound compound obl case obj case advcl aux punct compound compound compound obl punct case root aux aux punct"
"郡内 に は 自然 湖 が 無い が 、 多く の 河川 が ある 。","obl case case compound nsubj case advcl mark punct nmod case nsubj case root punct"
"クラブ の 経営 を 支える 大きな 柱 の 一 つ で ある 入場 料 収入 も 、 2005 年 を ピーク に 年々 減少 し て おり ます 。","nmod case obj case acl amod nmod case nummod acl cop fixed compound compound nsubj case punct nummod obj case obl case advmod root aux mark fixed aux punct"
