"text","label"
""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 ""","PUNCT ADJ NOUN AUX DET NOUN ADV ADP PRON ADP NOUN VERB PUNCT ADV ADP NUM PUNCT"
""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . ""","PUNCT NOUN DET NOUN VERB PRON ADP NOUN ADP ADJ NOUN PUNCT PUNCT"
""" Diese Politik liegt in dem langfristigen Interesse des Unternehmens und damit auch der Aktionäre . ""","PUNCT DET NOUN VERB ADP DET ADJ NOUN DET NOUN CCONJ ADV ADV DET NOUN PUNCT PUNCT"
""" Durchhalteparolen bringen da nichts ! ""","PUNCT NOUN VERB ADV PRON PUNCT PUNCT"
""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . ""","PUNCT PRON VERB PRON ADP DET NOUN PUNCT PRON ADV ADJ AUX CCONJ DET NOUN PUNCT PUNCT AUX PROPN PROPN VERB PUNCT PUNCT"
""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : ""","PUNCT NOUN CCONJ NOUN VERB ADP NUM NOUN PUNCT PUNCT PUNCT"
""" Gemeinde lehnte den Antrag jedoch ab . ""","PUNCT NOUN VERB DET NOUN ADV ADP PUNCT PUNCT"
""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . ""","PUNCT PRON VERB ADV PUNCT SCONJ PRON DET NOUN DET ADJ NUM NOUN ADP NOUN VERB PUNCT PUNCT"
""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . ""","PUNCT DET ADJ NOUN PUNCT PUNCT VERB DET PROPN NOUN PUNCT PUNCT"
""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . ""","PUNCT ADP NOUN DET ADP DET NOUN ADJ NOUN CCONJ ADP NOUN DET NOUN VERB PRON DET ADJ NOUN PUNCT DET NOUN NOUN PART VERB PUNCT PUNCT"
""" Parteitag der Christdemokraten in Dillingen wählte an dem Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zu dem neuen Landeschef ""","PUNCT NOUN DET PROPN ADP PROPN VERB ADP DET PROPN DET ADJ NOUN PROPN PROPN ADP DET ADJ NOUN PUNCT"
""" Präsident Boris Jelzin hat an dem Mittwoch die Chefin der Zentralbank , Tatjana Paramonowa , entlassen . ""","PUNCT NOUN PROPN PROPN AUX ADP DET PROPN DET NOUN DET NOUN PUNCT PROPN PROPN PUNCT VERB PUNCT PUNCT"
""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . ""","PUNCT NOUN PROPN PROPN AUX ADV ADP DET ADJ NOUN PROPN VERB PUNCT SCONJ PRON ADP DET NOUN VERB AUX PUNCT PUNCT"
""" Provisorium Grundgesetz besteht fort ""","PUNCT NOUN NOUN VERB ADV PUNCT"
""" Staatssekretär in dem Bonner Ministerium für wirtschaftliche Zusammenarbeit und Entwicklung , Wighard Härdtl , versuchte Ende Oktober in Rangun das Terrain für die Wiederaufnahme der 1988 unterbrochenen Hilfe zu erkunden . ""","PUNCT NOUN ADP DET ADJ NOUN ADP ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN PUNCT VERB NOUN PROPN ADP PROPN DET NOUN ADP DET NOUN DET NUM ADJ NOUN PART VERB PUNCT PUNCT"
""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . ""","PUNCT NOUN AUX ADV ADV ADJ PUNCT DET AUX ADJ VERB AUX PUNCT SCONJ VERB PRON PUNCT PUNCT"
"Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .","DET NOUN VERB DET ADJ NOUN PUNCT NOUN PUNCT PUNCT NOUN CCONJ NOUN ADP PUNCT"
"Die `` sehr unbefriedigende '' Schadensentwicklung auch bei dem Haftpflicht - und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden - und Unfallzweige mit minus 38 ( 27 ) Millionen Mark tiefer in die rote Zone gedrückt .","DET PUNCT ADV ADJ PUNCT NOUN ADV ADP DET NOUN PUNCT CCONJ NOUN AUX ADV NUM DET ADJ NOUN DET NOUN PUNCT CCONJ NOUN ADP ADV NUM PUNCT NUM PUNCT NOUN NOUN ADV ADP DET ADJ NOUN VERB PUNCT"
"Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .","ADP NUM AUX DET NOUN PROPN ADP DET ADJ NOUN VERB PUNCT"
"Die 250 Aussteller erwarten 7000 Fachbesucher .","DET NUM NOUN VERB NUM NOUN PUNCT"
"Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .","DET ADJ PROPN PROPN VERB ADV ADP ADJ NOUN PUNCT ADV VERB NOUN DET NOUN NUM PUNCT NUM ADV PUNCT"
"Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .","ADV NUM NOUN AUX ADP NOUN VERB PUNCT ADP NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT"
"Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .","DET NOUN AUX ADP DET NOUN VERB AUX PUNCT PRON NOUN ADV ADV ADV VERB AUX PUNCT"
"In dem Abgeordnetenhaus , sonst ein Ort scharfer , aber peinlich auf gute Formen achtender Debatten , flogen die Fetzen auf niedrigstem Niveau .","ADP DET NOUN PUNCT ADV DET NOUN ADJ PUNCT ADV ADV ADP ADJ NOUN ADJ NOUN PUNCT VERB DET NOUN ADP ADJ NOUN PUNCT"
"Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .","DET PROPN PUNCT NOUN DET NOUN PROPN PUNCT PROPN AUX ADP DET ADJ PROPN PUNCT NOUN PROPN PROPN PROPN PUNCT NOUN PUNCT DET NOUN VERB PUNCT"
"`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .","PUNCT DET PUNCT PRON DET NOUN ADP DET NOUN VERB AUX ADJ PUNCT PUNCT VERB DET ADJ NOUN PUNCT CCONJ NOUN PUNCT"
"Denn als Sahlin , die nach den höchsten Ämtern in Partei und Regierung strebte , wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zu der Rechenschaft gezogen wurde , nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung :","CCONJ SCONJ PROPN PUNCT PRON ADP DET ADJ NOUN ADP NOUN CCONJ NOUN VERB PUNCT ADP DET NOUN ADJ NOUN ADP ADJ NOUN ADP DET NOUN VERB AUX PUNCT VERB PRON DET ADJ NOUN ADP NOUN CCONJ NOUN ADP NUM NOUN ADV ADP DET NOUN PUNCT"
"60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :","NUM NOUN VERB ADV DET NOUN ADP DET PROPN ADP PUNCT"
"Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .","DET NOUN AUX ADV VERB PUNCT ADP DET NOUN ADV ADP DET ADJ NOUN PART VERB PUNCT"
"An dem Anfang eines Films steht immer die Musikalität , der Rhythmus .","ADP DET NOUN DET NOUN VERB ADV DET NOUN PUNCT DET NOUN PUNCT"
"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen , Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zu dem Meister , Techniker oder für vergleichbare Qualifikationen gestellt .","ADP NOUN ADP NOUN PROPN PROPN AUX ADV NUM NUM NOUN PUNCT NOUN CCONJ DET NOUN DET NOUN ADP ADJ NOUN DET NOUN ADP DET NOUN PUNCT NOUN CCONJ ADP ADJ NOUN VERB PUNCT"
"Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","PROPN VERB ADP DET PROPN PROPN ADV NUM NOUN NOUN ADP DET NOUN DET ADP NOUN NUM ADJ ADJ NOUN PUNCT"
"Den Angriff führte die Regierung vor allem auf dem Feld , auf dem sie selbst nach dem Massaker in Boipatong an dem ärgsten in Bedrängnis geraten war : der anhaltenden Gewalt .","DET NOUN VERB DET NOUN ADP DET ADP DET NOUN PUNCT ADP PRON PRON ADV ADP DET NOUN ADP PROPN ADP DET ADJ ADP NOUN VERB AUX PUNCT DET ADJ NOUN PUNCT"
"Die Anhänger Nichtwalesas schreckt die Vision , daß ein ihrer Meinung nach unberechenbarer Elektriker mit ungeschliffener Sprache Polen in das Jahr 2000 führen könnte ;","DET NOUN PROPN VERB DET NOUN PUNCT SCONJ DET DET NOUN ADP ADJ NOUN ADP ADJ NOUN PROPN ADP DET NOUN NUM VERB AUX PUNCT"
"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann ( FDP , ) er wolle die Möglichkeit zu der untertariflichen Bezahlung von Beschäftigten schaffen , hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt .","NOUN ADP NOUN PROPN PROPN PUNCT PROPN PUNCT PUNCT PRON AUX DET NOUN ADP DET ADJ NOUN ADP NOUN VERB PUNCT AUX ADP DET NUM ADJ NOUN ADV ADP NOUN ADP NOUN VERB PUNCT"
"Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .","DET NOUN DET NOUN AUX PRON ADP NOUN DET ADJ PROPN PUNCT NOUN NUM ADV VERB PUNCT"
"Als Antwort auf die Frage , warum es nicht rechtzeitig gelungen ist , den Flughafen von Sarajewo zu der humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen , wie heute auf das Grundgesetz zu verweisen .","ADP NOUN ADP DET NOUN PUNCT ADV PRON PART ADV VERB AUX PUNCT DET NOUN ADP PROPN ADP DET ADJ NOUN DET NOUN VERB PUNCT PRON VERB ADV ADV VERB PUNCT AUX PRON ADP ADJ NOUN PART ADV VERB PUNCT CCONJ ADV ADP DET NOUN PART VERB PUNCT"
"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .","ADP NOUN AUX PRON ADV NOUN CCONJ ADV NUM NOUN ADP NUM NOUN VERB PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN ADP DET NOUN ADP DET PROPN CCONJ DET NOUN DET NOUN ADP PROPN CCONJ PROPN PUNCT"
"Auf professioneller Grundlage sind die Kontakte nie abgerissen","ADP ADJ NOUN AUX DET NOUN ADV VERB"
"Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .","DET NOUN ADP NOUN AUX PRON PUNCT ADP DET NOUN ADP DET ADJ NOUN VERB CCONJ ADV DET NOUN ADV PART VERB PUNCT"
"Der Auftritt Jacksons in `` Wetten , daß '' in dem ZDF an dem Samstag abend war der erste Auftritt des Popstars in einer TV - Show außerhalb der USA .","DET NOUN PROPN ADP PUNCT PROPN PUNCT PROPN PUNCT ADP DET PROPN ADP DET PROPN ADV AUX DET ADJ NOUN DET NOUN ADP DET NOUN PUNCT NOUN ADP DET PROPN PUNCT"
"Virtuelle Auftritte zu der Cebit in Hannover","ADJ NOUN ADP DET PROPN ADP PROPN"
"Positive Aussagen des japanischen Verwaltungsministers Takami Eto zu der Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten .","ADJ NOUN DET ADJ NOUN PROPN PROPN ADP DET NOUN ADP PROPN VERB DET NOUN ADP DET NOUN PUNCT"
"Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .","DET NOUN VERB ADP DET ADJ NUM NOUN ADP ADP NUM NOUN NOUN PUNCT ADP PRON PROPN PART ADJ NOUN VERB AUX PUNCT"
"IG BAU propagiert `` Bündnis Arbeit und Natur ''","NOUN PROPN VERB PUNCT PROPN PROPN CCONJ PROPN PUNCT"
"Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .","DET NOUN VERB ADP DET ADJ NOUN ADV CCONJ ADP NOUN ADP NOUN ADP PUNCT"
"Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .","DET PROPN VERB DET NOUN PUNCT CCONJ NOUN ADP DET PART ADJ NOUN ADP PROPN PROPN ADP DET NOUN DET PROPN PUNCT NOUN PUNCT"
"Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .","ADP NOUN ADP DET NOUN VERB DET PROPN NOUN PUNCT CCONJ NOUN PUNCT"
"In dem Blickpunkt : Die Kurilen - Inseln","ADP DET NOUN PUNCT DET PROPN PUNCT NOUN"
"Nur Bonns Zukunftsminister Jürgen Rüttgers hält noch an dem Projekt fest , weil er ITER in dem ostdeutschen Städtchen Greifswald hochziehen lassen will .","ADV PROPN NOUN PROPN PROPN VERB ADV ADP DET NOUN ADV PUNCT SCONJ PRON PROPN ADP DET ADJ NOUN PROPN VERB VERB AUX PUNCT"
"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .","DET NOUN AUX ADV ADP NOUN ADP NOUN ADP DET ADJ NOUN VERB PUNCT VERB PRON ADV ADP DET ADJ PUNCT PROPN PUNCT PUNCT"
"Buna allein beschäftigte früher etwa 20 000 Menschen .","PROPN ADV VERB ADV ADV NUM NUM NOUN PUNCT"
"Die Bundesbahn teilte an dem Sonntag mit , der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch - spanischen Grenze falle vorerst aus .","DET NOUN VERB ADP DET PROPN ADP PUNCT DET NOUN PROPN NUM ADP PROPN ADP PROPN PROPN ADP DET ADJ PUNCT ADJ NOUN VERB ADV ADP PUNCT"
"Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :","DET NOUN AUX ADV ADP DET NOUN DET ADJ NOUN DET NOUN PUNCT"
"Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .","DET NOUN VERB NOUN PUNCT PRON ADP DET NOUN PUNCT VERB AUX AUX PUNCT DET NOUN PART VERB PUNCT PUNCT"
"Die Bundesregierung hatte an dem Montag mitgeteilt , daß sie `` derzeit '' keine Steuererhöhungen plane .","DET NOUN AUX ADP DET PROPN VERB PUNCT SCONJ PRON PUNCT ADV PUNCT DET NOUN VERB PUNCT"
"Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .","DET NOUN AUX DET NOUN DET ADJ NOUN ADV ADV PUNCT ADP ADJ CCONJ ADJ NOUN VERB PUNCT PUNCT"
"Der CDU - Chef warf dem Ministerpräsidenten Oskar Lafontaine vor , mit seiner Finanzpolitik in dem Lande ebenso gescheitert zu sein wie mit seiner Stahl - oder Wirtschaftspolitik .","DET PROPN PUNCT NOUN VERB DET NOUN PROPN PROPN ADP PUNCT ADP DET NOUN ADP DET NOUN ADV VERB PART AUX CCONJ ADP DET NOUN PUNCT CCONJ NOUN PUNCT"
"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .","DET ADJ NOUN PROPN PROPN CCONJ DET ADJ NOUN PROPN PROPN AUX ADV ADP PROPN NUM NOUN VERB PUNCT PRON DET ADJ NOUN DET DET NOUN ADP NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT"
"Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .","DET NOUN PROPN AUX ADV ADP DET NOUN VERB PUNCT SCONJ PRON ADJ NUM NOUN VERB AUX PUNCT"
"`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .","PUNCT ADV VERB DET DET NOUN ADP PROPN PART ADV ADP PUNCT PUNCT VERB PRON DET ADV PART ADP DET NOUN ADJ ADJ NOUN PROPN PROPN ADV DET NOUN PUNCT"
"Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .","PROPN AUX ADP DET NOUN PUNCT NOUN ADP NOUN PART VERB PUNCT ADV ADV DET NOUN VERB PUNCT"
"`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''","PUNCT ADV VERB DET NOUN PUNCT CCONJ DET NOUN VERB ADV PUNCT PUNCT"
"Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .","ADP NOUN PROPN VERB ADJ CCONJ ADJ NOUN ADP DET NOUN ADP CCONJ AUX DET NOUN ADP PROPN ADP NOUN VERB PUNCT"
"`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .","PUNCT DET NOUN DET ADJ NOUN AUX ADP DET PROPN VERB PUNCT PUNCT VERB PRON ADP DET ADJ NOUN PUNCT"
"`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .","PUNCT PRON AUX DET ADJ ADJ NOUN PUNCT PRON PRON ADP DET PROPN PROPN ADP NOUN VERB PUNCT PUNCT VERB PROPN DET PROPN PUNCT"
"Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .","DET NOUN VERB ADV DET NOUN DET NOUN PUNCT ADP DET NOUN ADP DET NOUN ADP DET NOUN ADV ADP DET ADJ NOUN PUNCT PRON ADP NOUN PROPN ADJ AUX PUNCT VERB PUNCT"
"Die Demokratie müsse direkter werden , sagte sie .","DET NOUN AUX ADJ VERB PUNCT VERB PRON PUNCT"
"Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .","DET NOUN CCONJ DET ADJ NOUN AUX DET NOUN PUNCT VERB DET NOUN DET ADJ NOUN ADP PROPN PUNCT PROPN PROPN PUNCT"
"Der Staat soll die Pfarrer bezahlen .","DET NOUN AUX DET NOUN VERB PUNCT"
"Mörder deutscher Touristin muß lebenslang in Haft","NOUN ADJ NOUN VERB ADV ADP NOUN"
"Mitte Dezember soll das Europaparlament über die Verwirklichung einer Zollunion der Türkei mit der EU entscheiden , die zu dem 1. Januar 1996 geplant ist .","NOUN NOUN AUX DET NOUN ADP DET NOUN DET NOUN DET PROPN ADP DET PROPN VERB PUNCT PRON ADP DET ADJ NOUN NUM VERB AUX PUNCT"
"`` Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover '' , sagt Uwe Ilgemann von dem Öko - Institut Freiburg .","PUNCT DET NOUN DET ADJ NOUN VERB NOUN CCONJ NOUN ADP DET NOUN DET NOUN CCONJ PROPN PUNCT PUNCT VERB PROPN PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT"
"Die Leute brauchen doch auch privat ein Dach über dem Kopf .","DET NOUN VERB ADV ADV ADV DET NOUN ADP DET NOUN PUNCT"
"`` Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig '' , betont Stanford - Vizedekan George Parker , `` leider machen sich viele unserer besten Dozenten irgendwann selbständig '' .","PUNCT DET ADJ NOUN ADP NOUN CCONJ NOUN AUX ADV ADJ PUNCT PUNCT VERB PROPN PUNCT NOUN PROPN PROPN PUNCT PUNCT ADV VERB PRON DET DET ADJ NOUN ADV ADJ PUNCT PUNCT"
"`` Die ursprünglich vorgesehene Quote von 2500 ist 1995 nicht mehr zu erreichen .","PUNCT DET ADV ADJ NOUN ADP NUM AUX NUM PART ADV PART VERB PUNCT"
"`` Die Wissenschaft ist das beste , was wir haben .","PUNCT DET NOUN AUX DET ADJ PUNCT PRON PRON VERB PUNCT"
"`` Die wollen , daß ich in dem Westjordanland oder in dem Gaza - Streifen eine Fabrik baue '' , erzählt der Fleischfabrikant Heinz Annuss .","PUNCT PRON VERB PUNCT SCONJ PRON ADP DET PROPN CCONJ ADP DET PROPN PUNCT PROPN DET NOUN VERB PUNCT PUNCT VERB DET NOUN PROPN PROPN PUNCT"
"Diese und andere Argumente kamen zu der Freude der Kompromiß - Gegner offenbar ziemlich gut an .","DET CCONJ DET NOUN VERB ADP DET NOUN DET NOUN PUNCT NOUN ADV ADV ADV ADP PUNCT"
"Christian Dietrich Grabbes `` Herzog von Gothland '' an dem Geburtsort des Dichters","PROPN PROPN PROPN PUNCT NOUN ADP PROPN PUNCT ADP DET NOUN DET NOUN"
"Von dort war Kraftstoff in das Erdreich gesickert .","ADP ADV AUX NOUN ADP DET NOUN VERB PUNCT"
"Nur drei von zehn Frauen leben in den Städten wie Bombay , Neu - Delhi oder Kalkutta .","ADV NUM ADP NUM NOUN VERB ADP DET NOUN CCONJ PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT"
"Der Druck auf die Zimmerpreise bleibt unverändert groß :","DET NOUN ADP DET NOUN VERB ADV ADJ PUNCT"
"Der EGB hebt besonders hervor , daß es sich um ein individuelles , nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle , das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU - Ländern existiere .","DET PROPN VERB ADV ADV PUNCT CCONJ PRON PRON ADP DET ADJ PUNCT PART ADP DET NOUN ADJ NOUN ADP NOUN CCONJ NOUN VERB PUNCT PRON DET NOUN ADP NOUN ADJ VERB CCONJ ADV ADV ADV ADP NUM PROPN PUNCT NOUN VERB PUNCT"
"`` Ein Großteil '' der Entscheidungen , die Einwanderer und Minderheiten betreffen , werde bislang auf Bundes - und Landesebene getroffen , ohne diese anzuhören .","PUNCT DET NOUN PUNCT DET NOUN PUNCT PRON NOUN CCONJ NOUN VERB PUNCT AUX ADV ADP NOUN PUNCT CCONJ NOUN VERB PUNCT ADP DET VERB PUNCT"
"Bis Ende des Jahres soll aber alles unter Dach und Fach sein .","ADP NOUN DET NOUN AUX ADV DET ADP NOUN CCONJ NOUN VERB PUNCT"
"Die Entscheidung der nigerianischen Militärregierung , die Todesurteile gegen neun Menschenrechtler zu bestätigen , ist international und bei Nigerias Opposition auf scharfe Kritik gestoßen .","DET NOUN DET ADJ NOUN PUNCT DET NOUN ADP NUM NOUN PART VERB PUNCT AUX ADV CCONJ ADP PROPN NOUN ADP ADJ NOUN VERB PUNCT"
"Der Entwurf einer neuen Datenschutzrichtlinie verbot es , daß Kirchen , Arbeitgeber und Staat Daten miteinander austauschen .","DET NOUN DET ADJ NOUN VERB PRON PUNCT SCONJ NOUN PUNCT NOUN CCONJ NOUN NOUN ADV VERB PUNCT"
"`` Er kann seine Hände nicht in Unschuld waschen und vorgeben , nichts damit zu tun zu haben .","PUNCT PRON AUX DET NOUN PART ADP NOUN VERB CCONJ VERB PUNCT PRON ADV PART VERB PART VERB PUNCT"
"Diese Erinnerung und der Glaube an Befreiung seien Bedingung für Vernunft und Freiheit .","DET NOUN CCONJ DET NOUN ADP NOUN AUX NOUN ADP NOUN CCONJ NOUN PUNCT"
"Die Ermittlungen konzentrieren sich unter anderem auf den Sprecher der Siedler aus Kyriat Arba , Abraham Ben David .","DET NOUN VERB PRON ADP DET ADP DET NOUN DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT"
"`` Es handelt sich wieder einmal um die falsche Fragestellung '' , moniert Katrin Grüber .","PUNCT PRON VERB PRON ADV ADV ADP DET ADJ NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT"
"`` Es ist ein Bohren von dicken Brettern '' , sagte Professor Manfred Bauer , einer der Väter der Sozialpsychiatrie in Deutschland .","PUNCT PRON AUX DET NOUN ADP ADJ NOUN PUNCT PUNCT VERB NOUN PROPN PROPN PUNCT DET DET NOUN DET NOUN ADP PROPN PUNCT"
"`` Es ist ja nicht so , daß die Europäer plötzlich die DM regieren .","PUNCT PRON VERB ADV PART ADV PUNCT SCONJ DET NOUN ADV DET PROPN VERB PUNCT"
"Es scheint nämlich , daß Melatonin und die Zirbeldrüse die Uhr des Alters kontrollieren und daß wir Melatonin einsetzen können , um den Alterungsprozeß zu verlangsamen .","PRON VERB ADV PUNCT SCONJ NOUN CCONJ DET NOUN DET NOUN DET NOUN VERB CCONJ SCONJ PRON NOUN VERB AUX PUNCT ADP DET NOUN PART VERB PUNCT"
"`` Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz , sie wollte noch die lieben Berge , Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit '' , berichtet Valerie , die Tochter von Sisi .","PUNCT PRON VERB PRON DET ADJ NOUN ADV ADV ADV ADP DET PROPN PUNCT PRON AUX ADV DET ADJ NOUN PUNCT NOUN CCONJ NOUN VERB CCONJ AUX PRON VERB ADP DET NOUN ADJ NOUN PUNCT PUNCT VERB PROPN PUNCT DET NOUN ADP PROPN PUNCT"
"Der Ex - Generalstabschef Colin Powell hat an dem Mittwoch angekündigt , er werde bei den Präsidentenwahlen in den USA nicht kandidieren .","DET NOUN PUNCT NOUN PROPN PROPN AUX ADP DET PROPN VERB PUNCT PRON AUX ADP DET NOUN ADP DET PROPN PART VERB PUNCT"
"Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zu der internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken .","DET ADJ NOUN ADP NOUN AUX ADV ADV DET NOUN ADP DET ADJ NOUN CCONJ NOUN ADP DET NOUN VERB PUNCT"
"Falls die Anwälte weiter so taktieren wie bisher , könnte das länger dauern .","SCONJ DET NOUN ADV ADV VERB CCONJ ADV PUNCT AUX PRON ADV VERB PUNCT"
"Die FDP hat erst zugestimmt und will jetzt nichts mehr damit zu tun haben .","DET PROPN AUX ADV VERB CCONJ AUX ADV PRON ADV ADV PART VERB VERB PUNCT"
"Die FDP werde sich an weiteren Verhandlungen über die Kostendeckung nicht beteiligen .","DET PROPN AUX PRON ADP ADJ NOUN ADP DET NOUN PART VERB PUNCT"
"Die Fernfahrer diskutierten über den Kompromiß , und ihr Verband hielt den Streikaufruf aufrecht , weil er grundsätzlich jedes Strafpunktesystem mit Führerscheinentzug ablehnt .","DET NOUN VERB ADP DET NOUN PUNCT CCONJ DET NOUN VERB DET NOUN ADV PUNCT SCONJ PRON ADV DET NOUN ADP NOUN VERB PUNCT"
"Die Finanzierung des Geschäfts soll bereits gesichert sein .","DET NOUN DET NOUN AUX ADV VERB AUX PUNCT"
"Norwegens Finanzriese Christiania scheitert nur knapp","PROPN NOUN PROPN VERB ADV ADV"
