"text","label"
"Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .","DET NOUN PROPN VERB ADP ADJ NOUN ADP DET NOUN DET NOUN CCONJ NOUN NOUN PUNCT"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","PRON VERB PRON ADV ADV ADJ CCONJ AUX ADP DET NOUN ADV ADJ PUNCT"
"War mit meinem Kater wegen eines entzündetem Auge dort .","NOUN ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT"
"Der Arzt ist zwar sehr freundlich , aber es trat selbst nach dem zweiten Besuch keine komplette Heilung durch die verschriebene Salbe ein .","DET NOUN AUX ADV ADV ADJ PUNCT CCONJ PRON VERB ADV ADP DET ADJ NOUN DET ADJ NOUN ADP DET ADJ NOUN ADV PUNCT"
"Grunduntersuchung bei unserem Hund war dagegen in Ordnung auch wenn die Preise eher ein bischen teuer sind .","NOUN ADP DET NOUN VERB ADV ADP NOUN ADV SCONJ DET NOUN ADV DET ADV ADJ AUX PUNCT"
"Allerdings kam ich auch mit einem von einer Katze gebissenem Nymphensittich zu ihm .","ADV VERB PRON ADV ADP DET ADP DET NOUN ADJ NOUN ADP PRON PUNCT"
"Er machte mir erst Hoffnung und verschrieb etwas Antibakterielles .","PRON VERB PRON ADV NOUN CCONJ VERB PRON NOUN PUNCT"
"Dieses Mittel sah ein Tag später jedoch ganz komisch aus .","DET NOUN VERB DET NOUN ADV ADV ADV ADJ ADP PUNCT"
"Nach eines Telefonats bei dem gesagt wurde , dass das veränderte Aussehen nichts ausmache , gab ich es dem Vogel aber weiter .","ADP DET NOUN ADP PRON VERB AUX PUNCT SCONJ DET ADJ NOUN PRON VERB PUNCT VERB PRON PRON DET NOUN ADV ADV PUNCT"
"Die Behandlung des anderen TA kam leider zu spät und so starb mein Vogel noch an dem selben Tag ...","DET NOUN DET DET NOUN VERB ADV ADV ADJ CCONJ ADV VERB DET NOUN ADV ADP DET DET NOUN PUNCT"
"Das AlPonte ist ein beliebter Motorradtreff mit hübschen Service - Personal !","DET PROPN AUX DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN PUNCT"
"Super Apotheke .","ADJ NOUN PUNCT"
"Bei dem Betreten des Ladens würdigt der Inhaber dem Kunden keines Blickes .","ADP DET NOUN DET NOUN VERB DET NOUN DET NOUN DET NOUN PUNCT"
"Auch nach einer gefühlten Minute wird man nicht begrüßt , obwohl man bereits an der Theke steht .","ADV ADP DET ADJ NOUN AUX PRON PART VERB PUNCT SCONJ PRON ADV ADP DET NOUN VERB PUNCT"
"Der Blick des Besitzers bleibt weiterhin auf den PC gerichtet .","DET NOUN DET NOUN VERB ADV ADP DET NOUN ADJ PUNCT"
"Grund unseres Besuchs war der Wunsch eine Vespa zu mieten .","NOUN DET NOUN AUX DET NOUN DET PROPN PART VERB PUNCT"
"Diese hatten wir telefonisch an einem Freitag kurz vor Ladenschluss angefragt und derselbe Verkäufer sagte uns , man solle einfach kurz vorbeikommen an dem Samstag morgen und es wären noch ausreichend Mietfahrzeuge vorhanden .","DET AUX PRON ADV ADP DET PROPN ADV ADP NOUN VERB CCONJ DET NOUN VERB PRON PUNCT PRON AUX ADV ADV VERB ADP DET PROPN ADV CCONJ PRON AUX ADV ADJ NOUN VERB PUNCT"
"Bei dem Besuch war dann schließlich keine Vespa mehr da .","ADP DET NOUN VERB ADV ADV DET PROPN ADV ADV PUNCT"
"Aber dafür selbstverständlich ein anderer kleiner Roller für denselben Preis .","CCONJ ADV ADV DET DET ADJ NOUN ADP DET NOUN PUNCT"
"Mit so einer Einstellung zu der Arbeit und zu Kunden frage ich mich wirklich , wie so ein Laden überhaupt noch Kundschaft haben kann .","ADP ADV DET NOUN ADP DET NOUN CCONJ ADP NOUN VERB PRON PRON ADV PUNCT SCONJ ADV DET NOUN ADV ADV NOUN VERB AUX PUNCT"
"Es ist sehr traurig !","PRON AUX ADV ADJ PUNCT"
"Empfehlenswertes Wellness - Hotel mit Verbesserungsmöglichkeiten .","ADJ NOUN PUNCT NOUN ADP NOUN PUNCT"
"Schöner und grosser Spa-/Wellness-Bereich ( mit freundlichem Personal ! ) und gute Massagen .","ADJ CCONJ ADJ NOUN PUNCT ADP ADJ NOUN PUNCT PUNCT CCONJ ADJ NOUN PUNCT"
"Auch gefallen hat uns dass es bequeme Sitzgruppen mit Kaminfeuer und einer Gastronomie in dem Spa - Bereich gab .","ADV VERB AUX PRON SCONJ PRON ADJ NOUN ADP NOUN CCONJ DET NOUN ADP DET NOUN PUNCT NOUN VERB PUNCT"
"Zimmer sind aber eher in traditionellem Stil gehalten .","NOUN AUX ADV ADV ADP ADJ NOUN VERB PUNCT"
"Wir hätten gerne was moderneres gehabt .","PRON AUX ADV PRON NOUN VERB PUNCT"
"Und das Preis - Leistungs - Verhältnis stimmt sicherlich .","CCONJ DET NOUN PUNCT NOUN PUNCT NOUN VERB ADV PUNCT"
"Ich werde aber nicht mehr hingehen , da ich für meine Bedürfnisse bessere Orte kenne .","PRON AUX ADV PART ADV VERB PUNCT SCONJ PRON ADP DET NOUN ADJ NOUN VERB PUNCT"
"Ein Hotel zu dem Wohlfühlen .","DET NOUN ADP DET NOUN PUNCT"
"Du kommst , gehst und kommst dauernd wieder .","PRON VERB PUNCT VERB CCONJ VERB ADV ADV PUNCT"
"Ich gehe gerne mit meiner Familie in das Hotel Sommer , weil die Umgebung auch den Kindern super gefällt .","PRON VERB ADV ADP DET NOUN ADP DET PROPN PROPN PUNCT SCONJ DET NOUN ADV DET NOUN ADV VERB PUNCT"
"Meine Kinder sind sonst nicht sehr von Wellness angetan , aber aus dem beheizten Freibad bekomme ich sie nur mit grossen Schwierigkeiten weg ...","DET NOUN AUX ADV PART ADV ADP NOUN VERB PUNCT CCONJ ADP DET ADJ NOUN VERB PRON PRON ADV ADP ADJ NOUN ADV PUNCT"
"Verdiente 5 Sterne !","ADJ NUM NOUN PUNCT"
"Habe leider nichts gutes zu berichten , da die BSR trots geleisteter Arbeiten und Teilabnahme die Rechnungen nicht bezahlt hat .","AUX ADV PRON NOUN PART VERB PUNCT SCONJ DET PROPN ADP ADJ NOUN CCONJ NOUN DET NOUN PART VERB AUX PUNCT"
"Haben Handwerker so lange zappeln lassen bis er augeben musste .","AUX NOUN ADV ADV VERB VERB SCONJ PRON VERB AUX PUNCT"
"Bei über 150 T € ist es auch ja nicht so schwer .","ADP ADV NUM NUM SYM AUX PRON ADV ADV PART ADV ADJ PUNCT"
""" Öffentlich rechtlicher Betrieb ""","PUNCT ADV ADJ NOUN PUNCT"
"Ihr findet hier auf der Karte das FitnessPoint Lady in weingarten .","PRON VERB ADV ADP DET NOUN DET PROPN PROPN ADP PROPN PUNCT"
"Ich wollte hier mal positiv darüber berichten .","PRON AUX ADV ADV ADV ADV VERB PUNCT"
"Das Studio ist super ausgestattet mit den neuesten TechnoGym - Geräten und verfügt über saubere Umkleiden , Duschen , Solarien , rollen und Bandmassage , einen großen Gymnastiksaal und Sauna .","DET NOUN AUX ADV ADJ ADP DET ADJ PROPN PUNCT NOUN CCONJ VERB ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT DET ADJ NOUN CCONJ NOUN PUNCT"
"Gleich wenn ihr das Studio betretet findet Ihr ein tolles Ambiente mit neuen Ledercouches , einer tollen Theke , passenden Tischchen mit aufwendiger Deko und schöne leuchtende Farben vor !","ADV SCONJ PRON DET NOUN VERB VERB PRON DET ADJ NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN PUNCT ADJ NOUN ADP ADJ NOUN CCONJ ADJ ADJ NOUN ADP PUNCT"
"Das Personal ist sehr nett und man trainiert in toller Gesellschaft .","DET NOUN AUX ADV ADJ CCONJ PRON VERB ADP ADJ NOUN PUNCT"
"Ich kann es euch nur an das Herz legen -- Ihr werdet es mögen !","PRON AUX PRON PRON ADV ADP DET NOUN VERB PUNCT PRON AUX PRON VERB PUNCT"
"Nettes Personal und das Essen schmeckt auch , nur alles ist ein wenig teuer","ADJ NOUN CCONJ DET NOUN VERB ADV PUNCT ADV DET AUX DET ADV ADJ"
"Wir sind super glücklich , dass wir sie haben !","PRON AUX ADV ADJ PUNCT SCONJ PRON PRON VERB PUNCT"
"Haben leider nicht mehr erkunden können .","AUX ADV PART DET VERB AUX PUNCT"
"Es ist aus meiner Sicht der Stil , der sich als roter Faden durch den Unterricht , die Räumlichkeiten , die Gestaltung des Rahmens , die Begegnung mit den Teilnehmern und auch die Person des Yoga - Lehrers zieht .","PRON AUX ADP DET NOUN DET NOUN PUNCT PRON PRON ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN PUNCT DET NOUN DET NOUN PUNCT DET NOUN ADP DET NOUN CCONJ ADV DET NOUN DET NOUN PUNCT NOUN VERB PUNCT"
"Hierfür verdient Torsten Burrichter meinen besonderen Respekt .","ADV VERB PROPN PROPN DET ADJ NOUN PUNCT"
"Es spricht für sich , dass Torsten Burrichter das Angebot seiner Yoga - Stunden aufgrund der großen Nachfrage in den letzten Jahren kontinuierlich erweitert hat .","PRON VERB ADP PRON PUNCT SCONJ PROPN PROPN DET NOUN DET NOUN PUNCT NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADV VERB AUX PUNCT"
"Für mich ist Burtaris Yoga zu einer wichtigen Instanz geworden , die ich nicht mehr missen möchte !","ADP PRON VERB PROPN PROPN ADP DET ADJ NOUN AUX PUNCT PRON PRON PART ADV VERB AUX PUNCT"
"Ich bin der größte Angsthase der Welt was Zahnärzte angeht .","PRON AUX DET ADJ NOUN DET NOUN PRON NOUN VERB PUNCT"
"Leider muss es ja einfach mal sein und man muss hingehen .","ADV AUX PRON ADV ADV ADV VERB CCONJ PRON AUX VERB PUNCT"
"Also war es bei mir vor zwei Wochen so weit ...","ADV AUX PRON ADP PRON ADP NUM NOUN ADV ADJ PUNCT"
"Dr. Sieben ist wirklich hervorragend mit mir umgegangen .","NOUN PROPN AUX ADV ADV ADP PRON VERB PUNCT"
"Er hat sich auf meine Angst eingestellt und versucht sie mir zu nehmen , was zu dem Teil auch geklappt hat .","PRON AUX PRON ADP DET NOUN VERB CCONJ VERB PRON PRON PART VERB PUNCT PRON ADP DET NOUN ADV VERB AUX PUNCT"
"Ich bin echt begeistert .","PRON AUX ADV ADJ PUNCT"
"Auf jeden Fall werde ich jetzt immer zu Dr. Sieben gehen ! !","ADP DET NOUN AUX PRON ADV ADV ADP NOUN PROPN VERB PUNCT PUNCT"
"Ich wollte mir eine Krone machen lassen und war deshalb bei zwei Zahnärzten , die beide unverschämte Preise dafür haben wollten .","PRON AUX PRON DET NOUN VERB VERB CCONJ VERB ADV ADP NUM NOUN PUNCT PRON DET ADJ NOUN ADV VERB AUX PUNCT"
"Eine Bekannte empfahl mir dann Herr Dr. Sieben und wie sich herausstellte , war der Preis , den ich dort bezahlte 70 % unter dem der anderen beiden Zahnärzte ! ! ! !","DET NOUN VERB PRON ADV NOUN NOUN PROPN CCONJ SCONJ PRON VERB PUNCT AUX DET NOUN PUNCT PRON PRON ADV VERB NUM X ADP PRON DET DET DET NOUN PUNCT PUNCT PUNCT PUNCT"
"Und die Krone sieht wirklich klasse aus ! ! !","CCONJ DET NOUN VERB ADV ADJ ADP PUNCT PUNCT PUNCT"
"Bin jetzt schon seit einigen Jahren bei Herrn Dr. Sieben in Behandlung und ich bin immer zufrieden gewesen !","VERB ADV ADV ADP DET NOUN ADP NOUN NOUN PROPN ADP NOUN CCONJ PRON AUX ADV VERB AUX PUNCT"
"Herr Dr. Sieben ist ein äußerst kompetenter und sehr erfahrener Zahnarzt .","NOUN NOUN PROPN AUX DET ADV ADJ CCONJ ADV ADJ NOUN PUNCT"
"Die Praxis ist sehr schön eingerichtet , freundliches Wartezimmer , schöne und gepflegte Behandlungsräume , alles tiptop ! !","DET NOUN AUX ADV ADV ADJ PUNCT ADJ NOUN PUNCT ADJ CCONJ ADJ NOUN PUNCT DET ADJ PUNCT PUNCT"
"Kann ich echt nur weiterempfehlen ;-)","AUX PRON ADV ADV VERB PUNCT"
"So eben war ich das erste mal in der Praxis bei Frau Doktor Luger .","ADV ADV VERB PRON DET ADV NOUN ADP DET NOUN ADP NOUN NOUN PROPN PUNCT"
"Unangemeldet wurde ich dazwischen geschoben und habe ca 45 Minuten gewartet ( erträglich ohne Termin ) .","ADV AUX PRON ADV VERB CCONJ AUX ADV NUM NOUN VERB PUNCT ADV ADP NOUN PUNCT PUNCT"
"Die Sprechstundenhilfen an dem Empfang sind sehr freundlich ebenso auch die Frau Doktor .","DET NOUN ADP DET NOUN AUX ADV ADJ ADV ADV DET NOUN NOUN PUNCT"
"Wird auf jeden Fall mein neuer Hausarzt werden .","AUX ADP DET NOUN DET ADJ NOUN VERB PUNCT"
"Nur zu empfehlen !","ADV PART VERB PUNCT"
"Nette und kompetente Beratung bis zu der Entscheidungsfindung .","ADJ CCONJ ADJ NOUN ADP ADP DET NOUN PUNCT"
"Einwandfreier Einbau ohne Kritikpunkte .","ADJ NOUN ADP NOUN PUNCT"
"Wir sind unmittelbare Nachbarn von dem Rauschgold und leiden sehr unter dem Lärm der dort verursacht wird .","PRON AUX ADJ NOUN ADP DET PROPN CCONJ VERB ADV ADP DET NOUN PRON ADV VERB AUX PUNCT"
"Wir haben zwei kleine Kinder , die immer wieder um Ihren Schlaf gebracht werden .","PRON VERB NUM ADJ NOUN PUNCT PRON ADV ADV ADP DET NOUN VERB AUX PUNCT"
"Leider weigert sich das Rauschgold einen fachmännischen Lärmschutz anzubringen , so dass wir diese Location nicht empfehlen können .","ADV VERB PRON DET PROPN DET ADJ NOUN VERB PUNCT ADV SCONJ PRON DET NOUN PART VERB AUX PUNCT"
"Vielmehr fordern wir : Bleibt dem Rauschgold fern , damit die Kinder in Ruhe schlafen können .","ADV VERB PRON PUNCT VERB DET PROPN ADV PUNCT SCONJ DET NOUN ADP NOUN VERB AUX PUNCT"
"Denn es gibt soviel andere Orte wo man Spaß haben kann und die socially correct sind .","ADV PRON VERB ADV DET NOUN ADV PRON NOUN VERB AUX CCONJ PRON ADV ADJ AUX PUNCT"
"STELLT DIE VERANSTALTER ZU DER REDE","VERB DET NOUN ADP DET NOUN"
"Die Pizzeria Waldhorn ist eine wirklich gute Gastwirtschaft , nur weiter zu empfehlen !","DET NOUN PROPN AUX DET ADV ADJ NOUN PUNCT ADV ADV PART VERB PUNCT"
"Habe schon dreimal bestellt , leider war zweimal die Lasagne einfach ungenießbar .","AUX ADV ADV VERB PUNCT ADV AUX ADV DET NOUN ADV ADJ PUNCT"
"Der Höhepunkt war sogar als über die verbrannte Oberfläche einfach eine weiter Schicht Käse gelegt wurde damit man das verbrannte nicht sieht .","DET NOUN VERB ADV ADV ADP DET ADJ NOUN ADV DET ADJ NOUN NOUN VERB AUX SCONJ PRON DET NOUN PART VERB PUNCT"
"Die Frühlingsrolle war mit Hackfleisch gegüllt und das essen alles in allem in Öl bzw . Butter getränkt .","DET NOUN AUX ADP NOUN VERB CCONJ DET NOUN DET ADP DET ADP NOUN CCONJ PUNCT NOUN VERB PUNCT"
"Sehr gutes Restaurant und Hotel .","ADV ADJ NOUN CCONJ NOUN PUNCT"
"Kann ich nur empfehlen .","AUX PRON ADV VERB PUNCT"
"Herr Opitz ist wirklich nett , immer zu einem Pläuschen bereit und wirkt durchaus kompetent .","NOUN PROPN AUX ADV ADJ PUNCT ADV ADP DET NOUN VERB CCONJ VERB ADV ADJ PUNCT"
"Die Praxis / Geräte wirken allerdings sehr veraltet .","DET NOUN PUNCT NOUN VERB ADV ADV ADJ PUNCT"
"Kein Vergleich mit der Praxis in der ich jetzt bin nach meinem Umzug .","DET NOUN ADP DET NOUN ADP PRON PRON ADV VERB ADP DET NOUN PUNCT"
"Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .","NOUN PROPN VERB PRON ADV ADV ADP DET NOUN PUNCT NOUN ADV CCONJ AUX PRON ADV ADV VERB PUNCT"
"Alles perfect .","DET ADJ PUNCT"
"Super Bedienung und das Essen war bis jetzt auch immer erste sahne .","ADJ NOUN CCONJ DET NOUN AUX ADP ADV ADV ADV ADJ NOUN PUNCT"
"In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .","ADP DET PROPN PROPN AUX NOUN ADV ADJ VERB PUNCT"
"Die Pizza , Pasta , Salate und auch die Fleischgerichte sind sehr lecker ! !","DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADV DET NOUN AUX ADV ADJ PUNCT PUNCT"
"Auch TV München und die Münchner Zeitung haben gute Kritiken hinterlassen .","ADV PROPN PROPN CCONJ DET PROPN PROPN AUX ADJ NOUN VERB PUNCT"
"Der Fernseher läuft eigentlich nur für uns Gäste bei einer LIVE Übertragung ( WELTMEISTERSCHAFT ect . ) zu dem Fußball schauen .","DET NOUN VERB ADV ADV ADP PRON NOUN ADP DET NOUN NOUN PUNCT NOUN X PUNCT PUNCT ADP DET NOUN NOUN PUNCT"
"Für den Wirt entstehen dabei nur Kosten ( Gema ) falls das jemand interessiert .","ADP DET NOUN VERB ADV ADV NOUN PUNCT PROPN PUNCT SCONJ PRON PRON VERB PUNCT"
"Er kann nicht gemütlich mit einer Flasche Wein das Finale betrachten !","PRON AUX PART ADV ADP DET NOUN NOUN DET NOUN VERB PUNCT"
"Typisch Italienisch !","ADV ADJ PUNCT"
"Also liebes MONACO TEAM bleibt so wie ihr seid ! !","ADV ADJ PROPN PROPN VERB ADV ADV PRON AUX PUNCT PUNCT"
"Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !","PRON PUNCT PRON VERB PRON ADV ADV ADP DET ADJ NOUN PUNCT PUNCT"
"Die Fahrschule und der Besitzer sind einfach spitze .","DET NOUN CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Der Holzfachmarkt in dem OBI Stephanskirchen - Ziegelberg wurde uns von unserem Handwerker empfohlen .","DET NOUN ADP DET PROPN PROPN PUNCT PROPN AUX PRON ADP DET NOUN VERB PUNCT"
"Es handelt sich laut Auspreisung um den größten Holzfachmarkt zwischen München und Salzburg .","PRON VERB PRON ADP NOUN ADP DET ADJ NOUN ADP PROPN CCONJ PROPN PUNCT"
"Von der großen Auswahl waren wir wirklich überrascht und auch das Personal wirkt kompetent und nimmt sich die Zeit für eine tolle Beratung , die auch etwas tiefer geht , wenn Bedarf ist .","ADP DET ADJ NOUN AUX PRON ADV ADJ CCONJ ADV DET NOUN VERB ADJ CCONJ VERB PRON DET NOUN ADP DET ADJ NOUN PUNCT PRON ADV ADV ADV VERB PUNCT SCONJ NOUN AUX PUNCT"
"Wir haben uns in dem großen Sonderpostenmarkt für Parkett - und Laminatböden gleich einmal so eingedeckt , dass wir zu Hause 3 Zimmer mit neuen Böden versehen konnten ...","PRON AUX PRON ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ NOUN ADV ADV ADV VERB PUNCT SCONJ PRON ADP NOUN NUM NOUN ADP ADJ NOUN VERB AUX PUNCT"
"Bei den Preisen für Qualitätsböden von HARO konnten wir einfach nicht anders .","ADP DET NOUN ADP NOUN ADP PROPN VERB PRON ADV PART ADV PUNCT"
"Alles in allem nur zu empfehlen ! ! !","DET ADP DET ADV PART VERB PUNCT PUNCT PUNCT"
"Wenn es schon Fastfood sein muss , dann bei Jim Block .","SCONJ PRON ADV NOUN AUX VERB PUNCT ADV ADP PROPN PROPN PUNCT"
"Frische leckere Zutaten , ganz wie bei den Mutter - Restaurants Block - Haus .","ADJ ADJ NOUN PUNCT ADV SCONJ ADP DET NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT"
"Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .","DET NOUN ADP NOUN PUNCT PRON DET NOUN ADP NOUN VERB PUNCT"
"Hier gibt es richtige Burger -- ein Hamburger original seit über 20 Jahren !","ADV VERB PRON ADJ NOUN PUNCT DET ADJ NOUN ADP ADV NUM NOUN PUNCT"
"Der Laden Kirchenallee stößt zu Hauptzeiten leider an seine Kapazitätsgrenze .","DET NOUN PROPN VERB ADP NOUN ADV ADP DET NOUN PUNCT"
"Bei Jim Block bekommen Sie super leckere Burger zu wirklich guten Preisen .","ADP PROPN PROPN VERB PRON ADJ ADJ NOUN ADP ADV ADJ NOUN PUNCT"
"Das Fleisch und der Salat sind immer Frisch und die Burger schmecken super !","DET NOUN CCONJ DET NOUN AUX ADV ADJ CCONJ DET NOUN VERB ADJ PUNCT"
"Man bekommt dort die verschiedensten Burger Varianten und nebenbei gibt es auch noch die bekannte Ofenkartoffel und das leckere Knoblauchbrot .","PRON VERB ADV DET ADJ NOUN NOUN CCONJ ADV VERB PRON ADV ADV DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT"
"Die Bedingungen sind immer freundlich und der gesamte Laden wirkt sehr gepflegt .","DET NOUN AUX ADV ADJ CCONJ DET ADJ NOUN VERB ADV ADJ PUNCT"
"Für mich einer der besten Burger Läden in Hamburg !","ADP PRON DET DET ADJ NOUN NOUN ADP PROPN PUNCT"
"Hatte ein Zimmer zu dem Hinterhof , war absolut ruhig .","VERB DET NOUN ADP DET NOUN PUNCT AUX ADV ADJ PUNCT"
"Die Lage mitten in dem Niederdorf , wo Abends an dem meisten los ist , ist wirklich sensationel .","DET NOUN ADV ADP DET PROPN PUNCT ADV ADV ADP DET DET ADV VERB PUNCT AUX ADV ADJ PUNCT"
"Das Zimmer war sauber und hatte Badewann und einen schönen , grossen Flat - TV , den man sonst von 3 - Sterne - Häusern nicht kennt .","DET NOUN AUX ADJ CCONJ VERB NOUN CCONJ DET ADJ PUNCT ADJ NOUN PUNCT NOUN PUNCT PRON PRON ADV ADP NUM PUNCT NOUN PUNCT NOUN PART VERB PUNCT"
"Das Frühstück war sehr reichhaltig , frisch und lecker .","DET NOUN AUX ADV ADJ PUNCT ADJ CCONJ ADJ PUNCT"
"Für einen Städtetripp unbedingt zu empfehlen .","ADP DET NOUN ADV PART VERB PUNCT"
"Schönes Hotel das zurzeit renoviert wird .","ADJ NOUN PRON ADV VERB AUX PUNCT"
"Nebst den neuen TV's wird die Fassade total renoviert .","ADP DET ADJ NOUN AUX DET NOUN ADV VERB PUNCT"
"Das Frühstück hat sich seit meinem letzten Besuch stark verändert und hat eine grosse Auswahl an Joghurt , Säften , Käse etc. Die Mitarbeiter sind freundlich , kompetent und gästeorientiert .","DET NOUN AUX PRON ADP DET ADJ NOUN ADV VERB CCONJ VERB DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT NOUN X DET NOUN AUX ADJ PUNCT ADJ CCONJ ADJ PUNCT"
"Herzlichen Dank an alle Mitarbeiter","ADJ NOUN ADP DET NOUN"
"Über den Google Maps Eintrag bin ich auf die Website von Frau Weissenborn aufmerksam geworden .","ADP DET PROPN PROPN NOUN AUX PRON ADP DET NOUN ADP NOUN PROPN ADJ VERB PUNCT"
"Ich bin jetzt schon ca . 4 Jahre Kunde bei Herbalife .","PRON AUX ADV ADV ADV PUNCT NUM NOUN NOUN ADP PROPN PUNCT"
"Mit der Beratung und Belieferung meines Kundenberaters Horst Rosenberger bin ich sehr zufrieden .","ADP DET NOUN CCONJ NOUN DET NOUN PROPN PROPN AUX PRON ADV ADJ PUNCT"
"Durch seine Hilfe habe ich relativ einfach mein Wunschgewicht ereicht und auch gehalten in dem Gegensatz zu etlichen anderen Diätversuchen mit wiederkehrendem Jojo - Effekt .","ADP DET NOUN AUX PRON ADV ADV DET NOUN VERB CCONJ ADV VERB ADP DET NOUN ADP DET DET NOUN ADP ADJ NOUN PUNCT NOUN PUNCT"
"Heute konnten wir zu dem ersten Mal in dem Restaurant Stark zu Abend essen .","ADV AUX PRON ADP DET ADJ NOUN ADP DET NOUN PROPN ADP NOUN VERB PUNCT"
"Wir können das gerne weiterempfehlen -- und werden auch gerne Gäste mitbringen .","PRON AUX PRON ADV VERB PUNCT CCONJ AUX ADV ADV NOUN VERB PUNCT"
"Nettes humorvolles Personal .","ADJ ADJ NOUN PUNCT"
"Essen ist ok .","NOUN AUX ADJ PUNCT"
"Guter Durchschnitt .","ADJ NOUN PUNCT"
"Portionen sehr reichhaltig ( Grünkohl Platte )","NOUN ADV ADJ PUNCT NOUN NOUN PUNCT"
"War ganz nett .","AUX ADV ADJ PUNCT"
"Brauch ich aber nicht wieder .","VERB PRON ADV PART ADV PUNCT"
"Ich fand 's gut .","PRON VERB PRON ADJ PUNCT"
"So macht energetische Sanierung Spass .","ADV VERB ADJ NOUN NOUN PUNCT"
"Schönen Gruß Büro für Bautechnik , Thesing","ADJ NOUN NOUN ADP NOUN PUNCT PROPN"
"Bin langjähriger Kunde bei CSV und kann die Firma nur weiterempfehlen .","AUX ADJ NOUN ADP PROPN CCONJ AUX DET NOUN ADV VERB PUNCT"
"Aufträge werden immer schnell und in super Qualität erledigt .","NOUN AUX ADV ADV CCONJ ADP ADJ NOUN VERB PUNCT"
"Kann man auch über die Internetseite schicken und später in der Filiale abholen .","AUX PRON ADV ADP DET NOUN VERB CCONJ ADV ADP DET NOUN VERB PUNCT"
"Bin immer in der Pappel oder in der Box ; Mitarbeiter sind nett und haben Ahnung , von dem was sie tun .","VERB ADV ADP DET PROPN CCONJ ADP DET PROPN PUNCT NOUN AUX ADJ CCONJ VERB NOUN PUNCT ADP PRON PRON PRON VERB PUNCT"
"Kann mich der ersten Bewertung überhaupt nicht anschließen .","AUX PRON DET ADJ NOUN ADV PART VERB PUNCT"
"Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .","VERB DET NOUN ADV DET NOUN CCONJ AUX ADV ADV ADJ NOUN VERB PUNCT"
"Geht schnell .","VERB ADV PUNCT"
"Man wird beraten und bekommt auch ohne Probleme mehrere Druckproben die nix extra kosten .","PRON AUX VERB CCONJ VERB ADV ADP NOUN DET NOUN PRON PRON ADV VERB PUNCT"
"Also sehr empfehlenswert und zuverlässig .","ADV ADV ADJ CCONJ ADJ PUNCT"
"Die Betreiber des Copyshops benutzen ausschließlich Windows - Rechner und akzeptieren keine Mac - Formatierten USB - Sticks .","DET NOUN DET NOUN VERB ADV PROPN PUNCT NOUN CCONJ VERB DET PROPN PUNCT ADJ PROPN PUNCT NOUN PUNCT"
"Dann hörten wir von dem Hundezentrum - Fulda in Löschenrod .","ADV VERB PRON ADP DET NOUN PUNCT PROPN ADP PROPN PUNCT"
"Da wir nichts mehr zu verlieren hatten , versuchten wir es dort .","SCONJ PRON PRON ADV PART VERB VERB PUNCT VERB PRON PRON ADV PUNCT"
"Bereits nach der ersten Trainingseinheit , die dauerte etwa zwei Stunden , konnten wir fast normal mit unserem Hund laufen .","ADV ADP DET ADJ NOUN PUNCT PRON VERB ADV NUM NOUN PUNCT AUX PRON ADV ADV ADP DET NOUN VERB PUNCT"
"Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .","PRON VERB ADV ADV PART ADP NOUN PUNCT CCONJ DET NOUN VERB ADP PUNCT"
"Vier Wochen später ging unser Hund mit und ohne Leine bei Fuß , Sitz und Platz aus dem Laufen heraus waren kein Problem .","NUM NOUN ADV VERB DET NOUN ADP CCONJ ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN ADV AUX DET NOUN PUNCT"
"Sie werden sich fragen warum hat es sechs Jahre und drei Hundeschulen gedauert bis unser Hund verstand , was wir von Ihm wollten .","PRON AUX PRON VERB ADV AUX PRON NUM NOUN CCONJ NUM NOUN VERB SCONJ DET NOUN VERB PUNCT PRON PRON ADP PRON VERB PUNCT"
"In dem Hundezentrum gibt es keine "" Massenabfertigung "" die Gruppe umfasste maximal vier Hunde .","ADP DET NOUN VERB PRON DET PUNCT NOUN PUNCT DET NOUN VERB ADV NUM NOUN PUNCT"
