"text","label"
"Por otro lado , Felipe Campos afirma que es una indecencia que en estos momentos tan difíciles para cientos de miles de personas que no tienen qué comer , dirigentes como Miguel Zerolo hagan gala de el despilfarro de dinero público con comilonas en restaurantes de prestigio con cargo a la hacienda municipal y añade que sería bueno que todas las personas que en Santa Cruz de Tenerife están pasando dificultades para llegar a fin de mes acudieran a los plenos de el ayuntamiento para preguntar le a el alcalde cómo es posible que mientras ellos no pueden comer , él se permita el lujo de dar se unas comilonas , muchas de ellas sin ningún sentido con su condición pública , en lugares muy caros y con cargo a el dinero de todos .","3 3 7 3 7 5 0 11 11 11 7 34 15 15 34 17 15 23 21 19 23 21 15 26 26 23 28 26 15 34 32 30 32 11 34 38 38 35 40 38 40 43 34 45 43 47 45 49 43 52 52 49 52 55 7 58 58 55 78 62 62 78 70 66 66 70 68 66 70 62 70 73 71 75 73 77 75 58 81 81 78 84 84 81 86 78 86 90 90 86 93 93 86 103 99 99 99 99 103 99 103 103 93 105 103 107 105 107 110 107 112 110 114 112 117 117 112 120 120 117 120 124 124 117 126 124 129 129 117 132 132 129 134 132 7"
"De todas maneras , agradeció a su jefe haber trabajado con él .","3 3 5 3 0 8 8 5 10 5 12 10 5"
"Así que cuidado porque el trato es lo peor que encontrado nunca .","3 1 0 9 6 9 9 9 3 11 9 11 3"
"No obstante , por el capricho de sus patrones , el tuvo que trabajar también con materiales más convencionales .","12 1 6 6 6 14 9 9 6 6 12 0 14 12 12 17 14 19 17 12"
"Se le condenó a cadena perpetua .","3 3 0 5 3 5 3"
"Los documentos conservados de estas visitas ofrecen una información muy importante sobre las Casas de la Encomienda .","2 7 2 6 6 3 0 9 7 11 9 14 14 9 17 17 14 7"
"Otro importante proyecto fue la transformación , en Guifões , de las antiguas unidades de la CP Serie 9700 , en los automotores de la CP Serie 9500 .","3 3 6 6 6 0 9 9 6 9 14 14 14 6 17 17 14 17 18 23 23 23 14 26 26 23 26 27 6"
"Fue uno de los escultores que prolongó el modernismo de Antoine Bourdelle en monumentos significativos de Montevideo .","2 0 5 5 2 7 5 9 7 11 9 11 14 7 14 17 14 2"
"Hawn debutó como actriz en la serie de televisión Good Morning World ( 1967-1968 ) .","2 0 4 2 7 7 2 9 7 7 10 10 14 10 14 2"
"Tyke puede no ser como el jugador esperaría que fuese .","4 4 4 0 8 7 8 4 10 8 4"
"El Museo y Jardín Botánico de Cheekwood ( en inglés : Cheekwood Botanical Garden and Museum of Art ) , es un museo , arboreto y jardín botánico en una finca de propiedad privada de 55 acres ( 220,000 m² ) .","2 23 4 2 4 7 2 12 10 12 10 2 12 12 14 12 18 16 12 2 23 23 0 25 23 27 23 27 31 31 23 33 31 33 37 37 31 40 40 37 40 23"
"En la actualidad es una ciudad llena de vida , recorrida por el río Sông Hương o río Perfume .","3 3 6 6 6 0 6 9 7 11 6 14 14 11 16 14 18 14 18 6"
"Alrededor de el 1.3 % de la población estaban por debajo de el umbral de pobreza .","5 1 5 5 9 8 8 5 0 14 14 11 14 9 16 14 9"
"Supuestamente es la única obra que vendió el artista estando vivo .","5 5 5 5 0 7 5 9 7 7 10 5"
"En enero de 2010 El Paraje cuenta con un padrón de 393 habitantes , lo que la convierten en la pedanía más poblada de el municipio .","2 7 4 2 6 7 0 10 10 7 13 13 10 18 18 18 18 7 21 21 18 23 21 26 26 21 7"
"Mapa de el mundo que muestra los países por la tasa de fertilidad .","0 4 4 1 6 1 8 6 11 11 6 13 11 1"
"A nivel internacional , el mashup con "" Let the Bass Kick "" por Chuckie es más popular ( llamado "" Let the Bass Kick in Miami Bitch "" ) .","2 18 2 2 6 18 9 9 6 11 9 9 9 15 6 18 18 0 20 6 22 20 24 22 22 28 28 25 22 20 18"
"José Álvarez Cubero , nació en Priego de Córdoba , donde su padre , Domingo Álvarez , era un tallador de piedra .","5 1 1 1 0 7 5 9 7 20 20 13 20 15 13 15 15 20 20 7 22 20 5"
"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente .","3 3 13 6 6 3 8 6 3 13 13 13 0 13 16 14 19 19 14 19 23 23 14 23 13"
"Tabla General de Clasificación en el Torneo","0 1 4 1 7 7 4"
"El año 2005 , con motivo de el centenario de la escuela , se entonó el nuevo himno con letra de el maestro Antonio Garavito Rodríguez y música de el maestro Pedro Guillermo Sáenz Sáenz .","2 15 2 6 6 15 9 9 6 12 12 9 6 15 0 18 18 15 20 18 23 23 20 23 24 24 28 20 31 31 28 31 32 32 32 15"
"La distribución es variable continua en la admisión y el escape ;","2 4 4 0 4 8 8 4 11 11 8 4"
"Desde el 26 de septiembre de el 2011 , el programa es transmitido por Telefutura , lo que ocasionó leves cambios en el formato de el programa .","3 3 13 5 3 8 8 5 3 11 13 13 0 15 13 19 19 19 13 21 19 24 24 19 27 27 24 13"
"Después de los estudios de Roberval , Newton se percató de que el método de tangentes podía utilizar se para obtener las velocidades instantáneas de una trayectoria conocida .","4 1 4 10 6 4 4 10 10 0 18 18 14 18 16 14 18 10 18 21 10 23 21 23 27 27 23 27 10"
"Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas , como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) .","0 3 1 3 3 8 8 3 11 11 8 13 11 18 16 18 18 1 21 21 18 24 24 18 24 28 28 25 28 29 32 36 36 33 36 25 38 24 40 38 43 43 40 47 47 47 40 50 50 47 47 47 1"
"Lo que tenéis que hacer es pagar a la gente y no engañar tanto .","0 3 1 5 3 1 1 10 10 7 13 13 7 13 1"
"Operó entre 1985 y 1993 , inicialmente con Boeing 707 y después con Boeing 727-200 ;","0 3 1 5 3 9 9 9 1 9 14 14 14 9 14 1"
"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta .","2 4 4 0 7 7 4 9 7 11 7 13 11 13 13 17 4 19 17 23 22 23 17 25 23 25 30 30 30 25 34 34 34 25 37 37 34 40 40 25 42 40 44 40 4"
"El tratamiento tradicional en España para el clero de cualquier cargo en la curia era de "" Ilustrísima "" .","2 15 2 5 2 8 8 2 11 11 8 14 14 11 0 18 18 15 18 15"
"Además esta web tiene un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas .","4 3 4 0 6 4 8 6 8 11 6 11 15 15 12 18 18 15 20 6 20 23 20 25 23 23 28 4 30 28 30 34 34 31 36 38 38 28 40 38 43 43 40 45 38 47 45 50 50 45 54 54 54 38 4"
"Entre 1923 y 1926 aparecieron ocho de esas monografías bajo el título Evolución de las ciencias en la República Argentina .","2 5 4 2 0 5 9 9 6 12 12 5 12 16 16 13 19 19 5 19 5"
"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos .","2 11 5 5 2 9 8 9 5 2 0 17 14 17 14 17 11 19 17 19 19 23 21 23 26 17 28 26 30 26 30 33 26 35 33 35 35 40 40 37 40 11"
"Sin ir mas lejos , en Santa Cruz , prendieron fuego el auto de una periodista .","2 10 4 2 8 8 8 10 8 0 10 13 10 16 16 13 10"
"Battlefield 3 usará el motor Frostbite 2 aportando mejoras en los gráficos y la destructibilidad además de aportar un nuevo sistema de animación tomado de EA Sports , radiosidad en tiempo real y deferred rendering .","3 1 0 5 3 5 6 3 8 12 12 9 15 15 12 18 16 8 21 21 18 23 21 21 26 24 26 29 21 31 29 31 35 35 21 3"
"Hay una crisis persistente en las economías avanzadas - situación que contradice lo ocurrido en los últimos cuarenta años .","0 3 1 3 7 7 1 7 10 1 12 10 14 12 19 19 19 19 14 1"
"Oferta típica de empleo en Españistán de el 2012 : "" Se necesita camarero .","0 1 4 1 6 4 9 9 6 13 13 13 1 13 1"
"Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasión de la privacidad .","4 3 1 0 4 11 8 11 10 8 5 13 11 13 17 17 4 19 17 21 17 21 22 26 26 23 28 17 31 31 28 4"
"Para disfrutar de Fast & Go , estos dos colectivos tendrán que contratar el servicio en su reserva y presentar el libro de familia u otro documento acreditativo con el fin de cancelar el coste de el servicio en el momento de la recogida de el vehículo .","2 11 4 2 6 4 2 10 10 11 0 13 11 15 13 18 18 13 20 13 22 20 24 22 27 27 22 27 33 29 29 29 20 35 33 38 38 35 41 41 33 44 44 41 47 47 44 11"
"Empezamos a hablar más de compartir música que de piratear la , y comenzamos a decir que descargamos música gratuita en vez de manera ilegal .","0 1 1 1 6 3 6 10 10 4 10 14 14 3 14 14 18 16 18 19 22 18 24 22 24 1"
"En FansFC se hacen eco de ello gracias a News of The World , periódico de gran tirada británico .","2 4 4 0 4 7 5 10 8 4 13 13 10 15 10 18 18 15 15 4"
"Pedro Alvade , representante de el futbolista dijo lo siguiente a la prensa italiana : "" No hay nada cerrado .","8 1 4 1 7 7 4 0 10 8 13 13 8 13 18 18 18 8 18 19 8"
"Las palabras de Antonio Álvarez hacen presagiar que el club sevillista esta peinando el mercado en busca de un mediocentro que le pueda ayudar a el equipo a defender y distribuir el juego .","2 6 4 2 4 0 6 13 10 13 10 13 7 15 13 17 13 20 20 17 24 24 24 20 27 27 24 29 24 31 29 33 31 6"
"Representantes de los diversos Consejos Comunales de Altagracia de Orituco , así como los beneficiarios de estos nuevos aportes , expresaron su agradecimiento a el Gobernador ( E ) Arturo Suarez , a la fundación Patria Socialista ya Wilmer Álvarez presidente de Encomuna por las ayudas que recibieron , y que significan un aliciente para mejorar la calidad de vida de cada una de estas Familias .","21 5 5 5 1 5 8 5 10 8 15 15 12 15 1 19 19 19 15 15 0 23 21 26 26 21 28 26 28 26 30 35 35 35 26 35 36 39 26 39 39 43 41 46 46 21 48 46 52 52 52 48 54 52 56 54 58 56 60 58 63 63 58 66 66 63 21"
"Las atletas gracitanas dejaron en la cancha a la representación de el Municipio El Socorro , mientras que los deportistas orituquenses hicieron lo mismo a el equipo de el Municipio Camaguán .","2 4 2 0 7 7 4 10 10 4 13 13 10 15 13 22 22 17 20 22 20 4 24 22 27 27 22 30 30 27 30 4"
"Esa fue la base con la que se creó la Subzona 14 en La Pampa .","4 4 4 0 9 9 9 9 4 11 9 11 15 15 9 4"
"Para la delantera suena un joven que despunta en el Bayern Múnich y que puede jugar de ariete o de extremo por ambas bandas .","3 3 4 0 6 4 8 6 11 11 8 11 16 16 16 8 18 16 21 21 18 24 24 21 4"
"Tampoco faltarán los espectáculos teatrales que tendrán lugar dentro de el festival que se celebrará en el Maastricht Drama Academy .","2 0 4 2 4 7 4 7 12 9 9 7 15 15 12 18 18 15 18 18 2"
"Yo les decía que no me tocaran más y les replicaba , porque quería saber quiénes eran "" , afirma con sorprendente frialdad la mujer , bregada en la lucha por los derechos de los extranjeros a través de la Asociación de Latinoamericanos de el Garraf .","3 3 20 7 7 7 3 7 11 11 3 14 14 3 14 17 15 3 3 0 23 23 20 25 20 27 25 30 30 27 33 33 30 36 36 33 41 37 37 41 30 43 41 46 46 41 20"
"No jugará en el Camp Nou por estar lesionado , pero aún así , el FC Barcelona no le quita el ojo a el camerunés , mediocentro de buen corte que podría ser una alternativa más para la medular tras la complicada salida de Mascherano .","2 0 5 5 2 5 9 9 2 20 20 13 20 13 16 20 16 20 20 2 22 20 25 25 20 27 25 30 30 27 35 35 35 35 27 35 39 39 35 43 43 43 35 45 43 2"
"* Tambien podras encontrar nuestro material en Conciertos , Fiestas , Txarlas , Jornadas , etc .. en Euskal Herria .","4 4 4 0 6 4 8 4 10 8 12 8 14 8 16 8 19 19 4 19 4"
"Finalmente , escuchemos a Ibsen que a partir de su obra infra señalada , se convierte en un abanderado feminista , y declara como un desafío de su época : "" Existen dos códigos de moral , dos conciencias diferentes , una de el hombre y otra de la mujer , y a el mujer se le juzga según el código de los hombres .... Una mujer no puede ser auténticamente ella en la sociedad actual - hace 100 años se hizo ese pronunciamiento , y aun se mantienen los mismos preceptos condenatorios -- , una sociedad exclusivamente masculina , con leyes exclusivamente masculinas , con jueces y fiscales que la juzgan desde el punto de vista masculino "" .","3 1 0 5 3 16 11 7 7 11 16 13 11 11 16 5 19 19 16 19 23 23 16 26 26 23 29 29 26 32 32 23 34 32 36 34 39 39 34 39 42 39 45 45 42 47 42 50 50 47 58 58 55 55 58 58 58 32 61 61 58 64 64 61 72 67 72 72 72 72 72 32 75 75 72 75 82 82 80 78 82 72 84 82 89 89 89 89 82 92 92 89 92 82 97 97 75 99 97 102 102 97 104 102 107 107 102 109 107 112 112 107 115 115 112 117 115 117 32 3"
"Khedira es de padre tunecino y de madre alemana .","2 0 4 2 4 8 8 4 8 2"
"Cristiano Ronaldo y Sergio Ramos fueron los más calientes en cuanto a tanganas se refiere .","9 1 4 1 4 9 9 9 0 15 10 13 15 15 9 9"
""" Todas las hembras que viven ahora en el centro tienen una admirable relación con sus crías deshaciendo se en cuidados y atenciones constantes hacia ellas "" , asegura Ayose Melian , veterinario de Palmitos Park .","11 4 4 11 6 4 6 10 10 6 29 14 14 11 17 17 14 11 18 21 18 23 21 21 26 21 11 11 0 29 30 33 30 35 33 35 29"
"Una vez electos , los referentes de la oposición a el Gobierno Radical K , parecieran olvidar este tipo de escandalos y unir se a el circulo corrupto de el poder .","2 3 16 3 6 16 9 9 6 12 12 9 12 12 6 0 16 19 17 21 19 23 17 23 27 27 23 27 31 31 27 16"
"El fichaje de Kaká nunca fue fácil , tanto que han pensado que este pueda acabar jugando hasta de Blues , camiseta que se pudo enfundar hace un tiempo y es que ni Abramovich quiere pagar le 40 kilos a el Madrid porque le considera caro viendo su estado de forma .","2 7 4 2 7 7 0 9 7 12 12 9 16 16 16 12 16 20 20 16 22 20 26 26 26 22 26 29 27 31 7 35 34 35 31 35 36 39 36 42 42 36 45 45 36 45 45 49 47 51 49 7"
"Lo ha dicho uno de los mejores técnicos de el mundo y que dirige a un club el cual busca nuevas estrellas y el talento a veces no se compra , se hace e incluso se nace con el y Messi ha nacido con un don , el de el mejor futbolista de el mundo .","3 3 0 3 8 8 8 4 11 11 8 14 14 8 17 17 14 19 20 17 22 20 30 25 30 27 30 30 30 3 33 33 30 37 37 37 30 39 37 43 43 43 3 46 46 43 48 46 52 52 52 48 55 55 52 3"
"Se espera que este sea uno de los fichajes que ha pedido José Mourinho .","2 0 6 6 6 2 9 9 6 12 12 9 12 13 2"
"Por eso , esto se profundizara con la ayuda inestimable de todos nosotros .","2 6 2 6 6 0 9 9 6 9 13 13 9 6"
"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada .","2 5 4 2 0 9 9 9 5 9 19 15 12 13 16 19 16 19 9 21 19 21 31 26 26 31 29 29 31 31 5 33 31 36 36 33 36 39 36 45 45 41 41 45 36 47 45 49 47 52 52 49 52 5"
"Su clase es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en su especie como lo puede ser Messi .","2 4 4 0 6 4 8 6 14 14 14 14 14 4 14 19 19 19 14 22 22 19 24 19 24 24 24 4"
"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa .","2 5 5 5 0 7 5 9 7 12 12 5 17 17 17 17 5 21 21 21 17 5"
"Hay más información en el sitio www.delnuevo extremo.com","0 3 1 6 6 1 8 6"
"Aunque la economía azulgrana no sea muy boyante , se intentará atar a el delantero madrileño por una cantidad que rondaría los 40 millones de euros .","8 3 8 3 8 8 8 11 8 11 0 11 15 15 12 15 19 19 12 21 19 24 24 26 24 21 11"
"Este sabe que es una apuesta segura seguir ligando a un gran equipo como lo es el propio Valencia .","2 0 6 6 6 2 6 6 8 13 13 13 9 15 13 15 19 19 15 2"
"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa .","12 4 4 1 1 7 12 9 7 9 12 0 15 15 12 15 18 15 18 22 22 12 26 26 26 22 28 26 28 28 28 35 35 35 26 12"
"El terminó llevando los a la casa de una abuela , a dos cuadras de ahí .","2 0 2 3 7 7 2 10 10 7 14 14 14 7 16 14 2"
"La Juventus quiere a Benzema sea como sea y viene a por el en Junio de 2011 / 2012 ofreciendo unos 25 millones de euros aproximadamente .","2 3 0 5 3 3 8 6 10 3 13 11 10 15 10 17 15 19 17 10 22 23 25 23 20 23 3"
"¿ Pueden sus propios amigos describir un combate en común ?","2 0 5 5 2 2 8 6 10 8 2"
"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar su ejecución .","2 9 6 6 6 9 6 9 0 12 12 9 14 12 16 12 18 16 9"
""" Si tengo que dejar el FC Barcelona , volveré a el Arsenal , a el menos eso me gustaría .","10 3 10 5 3 7 5 7 3 0 13 13 10 20 20 20 15 20 20 10 10"
"¿ Por qué siguen aceptando semejante atrocidad ?","4 3 4 0 4 7 5 4"
"Quien lo ha parido sí ve las diferencias .","4 4 4 6 6 0 8 6 6"
"Lo curioso es que los métodos de trabajo no han cambiado en siglos y el proceso de extracción de sal es bastante artesanal .","2 0 2 11 6 11 8 6 11 11 2 13 11 23 16 23 18 16 20 18 23 23 11 2"
"Radio Sagua solo publica estas cosas policiacas para consumo exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames .","4 1 4 0 6 4 6 9 4 9 13 13 4 15 13 17 15 19 17 21 19 24 24 21 29 27 29 27 19 31 29 35 35 35 31 39 39 39 35 41 39 41 51 43 47 47 51 49 47 51 35 53 51 55 53 57 53 59 57 4"
"Esos 21 millones de euros según Daily Mail irán a parar a las arcas de el Atleti y un buen porcentaje a el representante de el arquero -- Jorge Mendes -- .","3 3 5 3 9 8 8 9 0 11 9 14 14 11 17 17 14 21 21 21 9 24 24 21 27 27 24 29 24 29 29 9"
"Pero Europa no ha hecho nada por fortalecer su sistema financiero .","5 5 5 5 0 5 8 5 10 8 10 5"
"ASI MISMO , BUSCAMOS LA DENUNCIA DE TODO COMPORTAMIENTO Y MOVIMIENTO DE GRUPOS FASCISTAS DENTRO Y FUERA DE EUSKAL HERRIA , SIENDO SOLIDARIO CON QUIEN LO SUFRA EN TODOS SUS NIVELES .","4 1 1 0 6 4 9 9 6 11 9 13 9 13 20 17 15 15 20 9 23 23 4 27 27 27 23 31 31 31 27 4"
"Sería uno de los grandes fichajes , por lo que estamos ante una sorpresa que gustará a los blanquiazules .","2 0 6 6 6 2 11 10 10 11 2 14 14 11 16 14 19 19 16 2"
"En agosto de 2006 , líderes sindicales de la EPA acusaron a las autoridades de el organismo de ceder ante la presión política y permitir el uso de químicos perjudiciales .","2 11 4 2 2 11 6 10 10 6 0 14 14 11 17 17 14 19 11 22 22 19 22 25 19 27 25 29 27 29 11"
"¿ Aceptará jugar allí el brasileño ?","2 0 2 3 6 2 2"
"Tras una jornada de trabajo o de turismo , el cliente podrá relajar se en la zona Spa & Wellness , donde encontrará piscina interior , sauna finlandesa , baño de vapor , duchas de contrastes y un espacio para masajes .","3 3 13 5 3 8 8 5 3 11 13 13 0 13 17 17 13 17 20 18 23 23 17 23 24 27 24 27 30 24 32 30 34 24 36 34 39 39 24 41 39 13"
"¿ Cómo podrían garantizar los cuidados de el niño educadores que ni siquiera pueden reivindicar lo especifico que compete a su tarea ?","4 4 4 0 6 4 9 9 6 4 15 15 12 15 10 17 15 19 17 22 22 19 4"
"Y SE DESCONOCEN SUS EFECTOS A LARGO PLAZO .","3 3 0 5 3 8 8 5 3"
"Gauguin mostró , entre otros trabajos , una serie de reproduciones que hizo a instancias de Theo Van Gogh , conocida como Volpini suit .","2 0 6 6 6 2 6 9 2 11 9 13 9 15 13 17 15 17 17 21 9 23 21 23 2"
"El FC Barcelona ha pescado en una de las grandes canteras , en la de el Osasuna y en concreto ha fichado a una joven promesa , Julen Arellano .","2 5 2 5 0 7 5 11 11 11 7 14 14 7 17 17 14 22 22 19 22 5 26 26 26 22 28 26 28 5"
"Hleb jugará en el Benfica a el menos una temporada como cedido ( el año pasado estuvo en el Stuttgart alemán ) y ahora se irá a Portugal .","2 0 5 5 2 9 6 6 10 2 12 2 17 15 17 15 2 20 20 17 20 17 26 26 26 2 28 26 2"
"La integración debe desmitificar se , debemos recorrer sin miedo el camino que iniciara en su tiempo el Pacto Andino , de la supranacionalidad , reconocida por la Constitución de 1999 , entendida como una plena transferencia de derechos en aras de un fin superior , en la efectividad de la promoción de un verdadero derecho común , comunitario , con instituciones especializadas , con verdaderos checks and balances .","2 4 4 0 4 8 8 4 10 8 12 8 14 12 17 17 14 19 14 19 24 24 24 12 26 24 29 29 26 31 29 33 26 37 37 37 33 39 37 41 37 44 44 41 44 49 49 49 37 52 52 49 56 56 56 52 56 59 57 62 62 57 62 67 67 67 57 69 67 4"
"Arranca en Australia el Mundial de Fórmula 1 y con la primera carrera ya tenemos los primeros análisis y sorpresas de el campeonato .","0 3 1 5 1 7 5 7 15 13 13 13 15 15 1 18 18 15 20 18 23 23 18 1"
"Queda te tranquilo , rendi te , no te va a pasar nada ... con vos no es la cosa , da le , olvida te de todo , seguí tu vida , no pasa nada "" .","0 1 1 5 1 5 10 10 12 1 12 10 10 18 16 18 18 1 20 18 22 1 22 25 1 25 28 25 30 1 32 30 35 35 1 35 1 1"
"Puede que Microsoft tardara un poco más de la cuenta en pronunciar se de manera oficial , pero eso no ha sido impedimento para que probáramos las mieles de Kinect en Windows antes de tiempo .","4 1 4 0 6 7 4 10 10 7 12 4 12 15 12 15 23 23 23 23 23 23 4 26 26 23 28 26 30 28 32 26 35 33 26 4"
"El gobierno nacional hace oídos sordos a los díctámenes de la justicia .","2 4 2 0 4 5 9 9 4 12 12 9 4"
"El nacionalizado Rosenblat - exigente y autoexigido profesor - nos descubre la patria estudiándo la en sus "" Buenas y malas palabras "" , quizá su obra filológica cumbre .","3 3 11 8 8 7 5 3 8 11 0 13 11 11 14 22 22 22 22 21 19 14 22 27 27 27 22 27 27 11"
"Otra alternativa barata es el refuerzo de Srna de el Shakhtar Donetsk que gusta a José Mourinho .","2 0 2 2 6 2 8 6 11 11 8 11 14 8 16 14 16 2"
"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce música en formato MP3 .","0 4 4 1 4 7 5 7 10 4 12 4 14 12 16 14 18 4 20 18 20 23 1 23 26 24 26 1"
"Nosotros no nos olvidamos de ustedes , son nuestros "" clientes "" .","4 4 4 0 6 4 11 11 11 11 4 11 4"
"Todos los grupos y seguidores Antifascistas que empatizen con los contenidos de el blog son bienvenidos .","3 3 16 5 3 3 8 3 11 11 8 14 14 11 16 0 16"
"El africano a sus 27 años quiere ser una pieza vital de el próximo proyecto de los citizens y no tiene intención de mover se por ahora .","2 7 6 6 6 7 0 10 10 7 10 15 15 15 10 18 18 15 21 21 7 21 24 22 24 27 21 7"
"Según Diario Información viene con opción de compra por 3 años .","2 4 2 0 6 4 8 6 11 11 6 4"
""" Quiero mostrar mi satisfacción por este acuerdo que mejora el crecimiento de el Real Zaragoza , consolidando a la entidad gracias a los ingresos procedentes de la explotación de los derechos de retransmisión respecto a los de el contrato actual .","2 0 2 5 3 8 8 5 10 8 12 10 16 16 16 12 18 10 21 21 18 25 22 25 10 25 29 29 26 32 32 29 34 32 37 35 10 40 40 37 40 2"
"El respetuoso público no empezó a animar se hasta Adelante Bonaparte II , un himno que era inevitable corear a el son de Enric Montefusco .","3 3 5 5 0 5 5 7 10 5 10 11 15 15 10 19 18 15 18 22 22 19 24 22 24 5"
"El apoyo de la Secretaria de Transportes y Tránsito ha sido clave .","2 12 5 5 2 7 5 9 7 12 12 0 12"
"La masa , la sociedad , avala y da un carácter de "" verdad "" a todo aquello .","2 7 5 5 2 5 0 9 7 11 9 14 14 11 14 18 18 9 7"
"No es de las primeras opciones , pero el fichaje de Willian sigue siendo un objetivo de el Plan B por si no llega Alexis Sánchez .","2 0 6 6 6 2 13 13 10 13 12 10 2 16 16 13 19 19 16 19 24 24 24 16 24 25 2"
"El Aula Hospitalaria es una iniciativa que aspira impactar de forma positiva a 1640 niños y niñas en edades de educación básica que se encuentren recluidos en el Hospital Universitario Dr. Alfredo Van Grieken de Coro , estado Falcón , con el fin de dar continuidad a su escolaridad .","2 6 2 6 6 0 8 6 8 11 9 11 15 15 9 17 15 19 15 21 19 21 25 25 15 25 29 29 26 29 29 31 32 32 36 29 38 36 38 38 43 43 8 45 43 45 49 49 45 6"
"El pueblo es sólo espectador de el problema , y sus representantes parlamentarios no pueden remover a el presidente respondiendo a la voluntad popular .","2 5 5 5 0 8 8 5 16 16 12 16 12 16 16 5 19 19 16 16 23 23 20 23 5"
"Estoy leyendo "" Sobre la guerra "" , de Clausewitz .","2 0 4 2 6 4 4 10 10 4 2"
"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes .","2 5 2 5 0 8 8 5 11 11 8 15 15 15 8 18 18 15 20 5 22 20 35 26 26 35 30 30 30 26 33 31 30 35 22 35 38 36 5"
"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales .","15 8 4 8 7 7 4 1 10 8 1 13 15 15 0 15 16 21 21 21 16 23 21 26 26 15 28 26 28 31 28 15"
"La dictadura de la verdad cae , emergiendo el campo de el descubrir .","2 6 5 5 2 0 8 6 10 8 13 13 10 6"
"El ministro Corbacho y diputados de los distintos grupos políticos , acompañados de los representantes de los trabajadores autónomos , celebraron el acuerdo ayer posando para una foto a las puertas de el Congreso de los Diputados ( en la imagen ) .","2 21 2 5 2 9 9 9 5 9 12 2 15 15 12 18 18 15 18 12 0 23 21 21 21 28 28 25 31 31 28 34 34 31 37 37 34 41 41 41 28 41 21"
""" Por favor pongan fin a la guerra de la OTAN en Libia .","4 3 4 0 4 8 8 4 11 11 8 13 8 4"
"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará las alineaciones .","2 3 0 3 7 7 3 7 13 13 12 10 3 15 13 3"
"Ahora ya nuestra deuda sobrepasa los setenta mil millones de dólares , después de haber recibido en 11 años más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas .","5 5 4 5 0 9 8 9 11 9 5 16 16 13 16 5 19 19 16 24 20 23 24 26 24 16 32 30 30 26 32 30 36 36 36 30 39 39 36 41 39 43 41 43 47 47 43 5"
"Los responsables de el área de atención a el cliente de el Aeropuerto de Madrid - Barajas , Hub de Iberia , dispondrán , en tiempo real , de la información precisa y necesaria para la toma de decisiones y la comunicación correcta con el pasajero .","2 23 5 5 2 7 5 10 10 7 13 13 5 15 13 17 15 19 13 21 19 19 0 26 26 23 26 26 31 31 23 31 34 32 37 37 32 39 37 42 42 37 42 46 46 42 23"
"El centrocampista dara seguramente la alternativa a Gerard .","2 3 0 3 6 3 8 3 3"
"Los egipcios son gentes agradable y amistosa que harán cualquier cosa por complacer le , pero tenga paciencia : las cosas pueden no salir como usted quiere .","2 4 4 0 4 7 5 9 4 11 9 13 9 13 17 17 4 17 24 21 24 24 24 17 27 27 24 4"
