"text","label"
"Hidalgo es el nombre de el asteroide número 944 de la serie ( 1920 HZ ) , descubierto por Walter Baade desde Bergedorf el 31 de octubre de 1920 .","4 4 4 0 7 7 4 7 8 12 12 8 15 15 12 15 18 7 20 18 20 23 18 25 18 27 25 29 27 4"
"¿ Y qué se espera que digan los periodistas ubicados en esos "" estratégicos "" lugares ?","5 5 7 5 0 7 5 9 7 9 16 16 14 16 14 10 5"
"Fue lanzado a el mismo tiempo que el split de Sonic Youth con Beck , Pay No Mind / Green Light .","2 0 6 6 6 2 9 9 6 11 9 11 14 9 16 9 16 16 20 16 20 2"
"Representa también a la capital , Albacete , cuyo escudo aparece en el escusón .","0 1 5 5 1 7 5 11 10 11 5 14 14 11 1"
"La densidad de población era 289,9 hab / km ² .","2 7 4 2 7 7 0 9 7 9 7"
"Se proponen la tarea de conciliar la tradición de la Filosofía Antigua con la doctrina religiosa ( musulmana , cristiana o judía ) .","2 0 4 2 6 4 8 6 11 11 8 11 15 15 6 15 18 16 20 18 22 18 18 2"
"Mi novio dice que resplandezco y que es de felicidad ( no conoce mi secreto , jejejeje ) .","2 3 0 5 3 8 8 5 10 8 13 13 8 15 13 17 13 13 3"
"Smoke y Ryder se marchan de el lugar , pero CJ decide quedar se para ayudar a su hermano .","5 3 1 5 0 8 8 5 12 12 12 5 12 13 16 12 19 19 16 5"
"Aunque estas fuerzas les superaban ampliamente en número , la desunión que había en sus filas fue aprovechadas por Bruce , y los escoceses ganaron la batalla , pese a sufrir importantes bajas .","5 3 5 5 18 5 8 5 5 11 18 13 11 16 16 13 18 0 20 18 25 25 24 25 18 27 25 31 31 29 25 33 31 18"
"-- La actriz Zsa Zsa Gabor será sometida hoy a una operación de cadera tras la caída que sufrió el fin de semana y por la que fue ingresada en el Centro Médico Ronald Reagan de la Universidad de California en Los Ángeles ( UCLA ) , informó hoy el diario Los Angeles Times .","8 3 8 3 4 4 8 0 8 12 12 8 14 12 17 17 8 19 17 21 19 23 21 29 29 29 29 29 19 32 32 29 32 32 34 38 38 32 40 38 43 43 38 45 38 45 48 8 48 51 48 53 51 53 8"
"Ese año se legalizaron los partidos políticos , siendo el Partido Demócrata de Maldivas el principal referente opositor .","2 4 4 0 6 4 6 17 17 11 17 11 14 12 17 17 4 17 4"
"El punta de el Santos es una de las prioridades de Sandro Rosell y será muy caro si quiere hacer el esfuerzo de llevar se lo .","2 7 5 5 2 7 0 10 10 7 12 10 12 17 17 17 7 19 17 19 22 20 24 22 24 24 7"
"La palabra civismo viene de el latín "" civis "" , ciudadano , ciudad , y se refiere a las pautas mínimas de comportamiento social que nos permite vivir en colectividad .","2 4 2 0 9 9 9 9 4 9 12 9 14 12 12 18 18 4 21 21 18 21 24 21 24 28 28 24 28 31 29 4"
"De entre todos los actos que en esta semana se celebran destaca el Acto de Bendición de Ntro .","5 5 5 5 12 11 9 9 11 11 5 0 14 12 16 14 18 16 12"
"En octubre de 2000 , Greenspan encabezó la creación de Think Informática Foundation , una organización 501 ( c ) 3 sin fines de lucro con el objetivo de ayudar a los niños a través de la tecnología .","2 7 4 2 2 7 0 9 7 11 9 11 11 16 16 11 16 19 16 19 19 23 16 25 23 28 28 16 28 28 33 33 30 38 34 34 38 30 7"
"En invierno las poblaciones más norteña son migratorias y se distribuyen desde el centro de México hasta Perú , y también en las Antillas , en tierras bajas de bosques tropicales o subtropicales .","2 8 4 8 6 4 8 0 11 11 8 14 14 11 16 14 18 11 27 27 24 24 24 27 24 27 11 27 30 27 30 33 31 8"
"El banco Westdeutchen Bodenkreditanstalt se fusionó con Rheinhyp en 1974 y su sede se situó en Fráncfort desde 1975 .","2 6 2 3 6 0 8 6 10 6 15 13 15 15 6 17 15 19 15 6"
"Se reunieron con Leone en Roma : veinte días después , fue arrestado por la Gestapo .","2 0 4 2 6 2 13 9 13 9 9 13 2 16 16 13 2"
"Si pensamos que el momento magnético reside , principalmente , en un átomo ( metálico ) , podemos entender con facilidad que se acoplará de forma anisótropa con los momentos que le rodeen , ya sea en la misma molécula o en moléculas vecinas .","2 19 7 5 7 5 2 9 7 9 13 13 7 15 13 15 2 19 0 21 19 24 24 19 26 24 26 30 30 24 33 33 30 36 36 33 40 40 40 36 43 43 40 43 19"
"El único punto débil que tiene este dispositivo es la cristalera frontal donde Robotnik maneja el aparato , muy difícil de acertar , pues se trata de un punto muy concreto de la estructura .","3 3 11 3 6 3 8 6 11 11 0 11 15 15 11 17 15 20 20 17 22 20 26 26 26 22 29 29 26 31 29 34 34 29 11"
""" La ciudadela "" ( 1938 ) , de King Vidor , o "" Mujeres "" ( 1939 ) , título dirigido por George Cukor .","3 3 0 3 6 3 6 10 10 3 10 10 15 15 3 15 18 15 18 21 15 21 24 22 24 3"
"Refirió que esos millones de pesos , que fueron aprobados ayer , sumados a los mil 300 millones de pesos que ya invirtió la SCT en obras de carreteras federales , vienen a resarcir los daños ocasionados el año pasado por lluvias extremas y los huracanes "" Karl "" y Mathew "" en 2010 .","0 32 4 6 4 32 10 10 10 6 10 10 6 20 18 18 16 20 18 13 23 23 20 25 23 27 23 29 27 29 6 1 34 32 36 34 36 39 37 39 42 37 42 46 46 37 48 46 48 51 48 54 54 46 1"
"En junio de 2008 dirigió a los Solistas de Aragón en el Auditorio de la Expo de Zaragoza .","2 5 4 2 0 8 8 5 10 8 13 13 5 16 16 13 18 16 5"
"Al finalizar sus talleres en dicha organización , fue seleccionado para realizar el Taller de Jóvenes Actores de el "" Grupo Theja "" , donde sus grandes maestros fueron José Simón Escalona , Javier Vidal , María Pettit y Angélica Escalona .","2 10 4 2 7 7 2 2 10 0 12 10 14 12 16 14 16 21 21 21 16 21 21 29 29 28 28 29 21 28 30 30 34 30 34 37 30 37 40 30 40 10"
"En el Censo de 2010 tenía una población de 6915 habitantes y una densidad poblacional de 1.145,39 personas por km ² .","3 3 6 5 3 0 8 6 11 11 8 14 14 8 14 18 18 14 20 18 20 6"
"Los SuperSonics también establecieron récords de la NBA en la asistencia a los playoffs en un solo partido en 1978 y 1980 con una multitud de 39.457 y 40.172 respectivamente , ( también ya no funciona ) .","2 4 4 0 4 8 8 5 11 11 5 14 14 11 18 18 18 11 20 4 22 20 25 25 4 27 25 29 27 27 36 36 36 36 36 4 36 4"
"Salva te a ti y a nosotros .","0 1 4 1 7 7 4 1"
"Cuando maduró , Geese comenzó a entrenar se en la escuela de Hakkyokuseiken con Jeff Bogard , pero el Maestro Tung Fu Rue lo expulsó y enseñó a Jeff los secretos de el estilo .","2 7 2 5 0 7 5 7 11 11 5 13 11 15 5 15 25 25 20 25 20 21 21 25 7 27 25 29 27 31 27 34 34 31 5"
"Nacido en Ankara en 1956 , Adnan Oktar ha vivido allí todos sus años escolares .","15 3 1 5 1 1 10 7 10 0 10 14 14 10 10 10"
"Chaytor incluso llegó a firmar como "" Diego Chaytor "" ( o simplemente "" DC "" ) aún en la correspondencia con su esposa .","3 3 0 5 3 8 8 3 8 8 15 15 15 15 8 15 15 3 21 21 3 24 24 21 3"
""" Welcome to my Truth "" calificó como el single más vendido nunca en España y obtuvo un éxito en ventas , mientras que "" Heavy On My Heart "" , fue un poco peor , pero el producto de la única fueron donados a el Fondo de Anastacia .","2 7 2 2 2 2 0 10 10 7 12 10 12 15 12 17 7 19 17 21 19 35 35 23 26 35 26 26 26 26 26 35 34 35 7 44 44 39 44 42 42 39 44 7 47 47 44 49 47 7"
"Salcedo afrontará junto a su compatriota , Eduardo Ledesma , la presión extra de el público a el medir se de visitante a el ' tetracampeón ' paraguayo .","2 0 6 3 6 2 8 6 8 8 12 2 12 16 16 12 19 19 2 19 22 19 26 26 26 22 26 26 2"
"Local precioso para desayunar , tomar un cafe , copas de sobremesa , tarde y madrugada .","0 1 4 1 6 4 8 6 10 8 12 10 14 12 16 12 1"
"A partir de Solaris 10 , los administradores pueden eliminar las fuentes de entropía o definir otras nuevas a través de la estructura criptográfica a nivel de kernel .","2 10 4 2 4 2 8 10 10 0 12 10 14 12 16 10 18 16 20 16 23 23 20 23 26 16 28 26 10"
"Se estudian tres puntos : los futuros estatutos de la casa , el borrador de una carta a aquellos Obispos de quienes todavía no se había solicitado el apoyo y la elección de un Rector provisional .","2 0 4 2 8 8 8 4 11 11 8 14 14 8 17 17 14 20 20 17 22 27 27 27 27 27 20 29 27 32 32 8 35 35 32 35 2"
"El picaflor de barriga verde o amazilia colimorada ( Amazilia viridigaster ) es una especie de colibrí de la familia Trochilidae .","2 15 4 2 4 7 2 7 10 7 10 10 15 15 0 17 15 20 20 15 20 15"
"Práctica en cultivos anuales , en la que las únicas labores de alteración de el perfil de el suelo que se realizan son de tipo vertical y que permitan que , a el menos , entre el 20 % y 30 % de su superficie se encuentre protegida por restos vegetales .","0 3 1 3 23 8 8 23 11 11 23 13 11 16 16 13 19 19 16 22 22 11 1 25 23 25 29 29 23 47 34 34 34 47 34 39 39 39 48 42 42 39 45 45 42 47 29 47 50 48 50 23"
"Se doctoró en leyes en 1934 , y logró otro doctorado después sosteniendo una tesis sobre el filósofo , lógico y matemático Gottlob Frege en 1938 .","2 0 4 2 6 2 9 9 2 11 9 9 9 15 13 18 18 15 20 18 22 18 18 23 26 13 2"
"El cónsul era el magistrado de más alto rango de la República de Roma .","2 5 5 5 0 9 8 9 5 12 12 5 14 12 5"
"Mientrás que de dicha categoria ascendió Rampla Juniors .","6 1 5 5 6 0 6 7 6"
"En la serie Falcon Crest , donde participaba su hijo Lorenzo , actuó junto a él .","3 3 13 3 4 8 8 3 10 8 10 8 0 16 14 13 13"
"El Ogro sube y ve a la joven mientras que después esta asustada corre pidiento ayuda con Mike y Jessica .","2 3 0 5 3 8 8 5 5 9 14 14 12 9 14 15 18 14 20 18 3"
"Lumine pertenece a el conjunto de empresas de La Caixa .","2 0 5 5 2 7 5 10 10 7 2"
"Muy cerca de la segunda , en el collado de Eres ( ambos lugares a el pie de el Montcau ) , se encontraron cuatro sepulturas de cista datadas como visigodas gracias a una fíbula de bronce .","5 5 2 5 24 9 9 9 24 11 9 14 14 9 17 17 14 20 20 17 14 9 24 0 26 24 28 26 26 31 29 35 32 35 29 37 35 24"
"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones .","3 3 4 0 7 7 4 12 12 11 12 4 14 12 12 19 19 19 4 19 19 24 24 19 27 27 24 4"
"En occidente ha empezado a conocer se a través de los restaurantes chinos y japoneses .","2 4 4 0 6 4 6 12 8 8 12 6 12 15 13 4"
"La descripción de petición de búsqueda ( query ) comprende las características de la petición , entendida como una descripción de un contenido a el que el usuario quiere acceder .","2 10 4 2 6 4 8 4 8 0 12 10 15 15 12 17 15 20 20 17 23 23 20 29 29 29 28 29 23 29 10"
"Con más de 40 libros infantiles y 20 discos en su haber , la mujer nacida en Ramos Mejía , formó entre 1951 y 1963 el dúo Leda y María junto a Leda Valladares y en 1985 fue designada por el presidente Raúl Alfonsín para integrar el Consejo para la Consolidación de la Democracia .","5 4 2 5 21 5 9 9 5 12 12 5 5 15 21 15 18 16 18 15 0 23 21 25 23 27 21 27 30 28 33 31 21 33 39 37 39 39 21 42 42 39 42 43 46 39 48 46 51 51 48 54 54 51 21"
"Palabra clave : desplazamiento = 0 , tamaño = 2 .","0 1 4 1 4 5 8 1 8 9 1"
"Habita en la República Democrática de el Congo .","0 4 4 1 4 8 8 4 1"
"Una vez emitido el fallo , la aplicación de sanciones quedará en manos de quienes tienen la facultad legal para hacer lo , que en el caso de Juan Molinar y Daniel Karam son dos : el presidente Felipe Calderón y el Congreso de la Unión .","2 3 11 5 3 3 8 11 10 8 0 13 11 16 16 13 18 16 18 21 18 21 35 35 27 27 35 29 27 29 32 29 32 35 16 38 38 35 38 39 43 43 38 46 46 43 11"
"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre los temas que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) .","2 21 5 5 2 7 5 10 10 5 10 13 11 15 5 15 18 2 18 18 0 24 24 21 26 24 34 30 30 34 33 33 30 21 36 34 36 40 40 36 43 43 40 46 46 43 48 46 48 48 21"
"Esta escala es la única que no posee alteraciones y por tanto es considerada la base de el sistema tonal .","2 5 5 5 0 8 8 5 8 8 12 16 14 5 16 14 19 19 16 19 5"
"La capilla de Santa Lucía constituye uno de los pocos espacios donde se pueden apreciar restos de la antigua mezquita y en concreto , una columna y su capitel .","2 6 5 5 2 0 6 11 11 11 7 15 15 15 11 15 20 20 20 16 26 23 26 23 26 16 29 29 26 6"
"Aunque Mô es un disco de 2006 , ya hay algunas versiones de algunas de sus canciones :","5 5 5 5 10 7 5 5 10 0 12 10 14 12 17 17 14 10"
"Esta iniciativa también se lleva a cabo durante el verano .","2 5 5 5 0 7 5 10 10 5 5"
"Anatoli Mijáilovich Geleskul ( 21 de julio de 1934 -- 25 de noviembre de 2011 ) fue uno de los traductores rusos de poesía española más reconocidos .","18 1 1 5 1 7 5 9 7 11 5 13 11 15 13 5 18 0 21 21 18 21 24 21 24 27 21 18"
"Trunks entra en acción acumulando todo su poder como Súper Saiyajin ( Super Saiyajin Dai San Dankai ) y trata de derrotar a el bioandroide , sin embargo la pérdida de velocidad de este estado le hace ser derrotado .","2 0 4 2 2 8 8 5 10 8 10 13 10 13 13 13 13 13 20 2 22 20 25 25 22 37 37 27 30 37 32 30 35 35 30 37 2 39 37 2"
"La demografía de el condado era de 88.38 blancos , 5.08 % afroamericanos , 0.38 % amerindios , 0.92 % asiáticos , 0.04 % isleños de el Pacífico , 3.29 % de otras razas y 1.91 % de dos o más razas .","2 6 5 5 2 0 9 9 6 12 12 9 12 16 16 9 16 20 20 9 20 24 24 9 24 28 28 25 31 31 9 34 34 31 37 37 9 42 42 41 39 37 6"
"Viajó a Venezuela con Wilfred Hudson Osgood en un viaje de recogida de especies para el Museo de Campo de Historia Natural de Chicago en 1920 .","0 3 1 5 1 5 5 10 10 1 12 10 14 12 17 17 12 19 17 21 17 21 24 17 26 17 1"
"Muy bien la cocina y la atención , el único pero para mí es el precio , no puedo decir que sea un sitio caro , pero sí tal vez un poco subido de precio .","2 0 4 2 7 7 4 16 11 11 16 13 16 16 16 2 20 20 20 16 24 24 24 20 24 33 33 33 30 33 32 33 24 35 33 2"
"A pesar de esto las benzodiazepinas son todavía extensamente recetadas .","2 10 4 2 6 10 10 10 10 0 10"
"Hola , la recomiendo 100 % yo le sulo comprar postes para las vallas y puertas tambien y es de lo mejorcito en precio y con muy buena calidad de acabado .","4 1 4 0 6 4 10 10 10 4 10 14 14 11 16 11 16 19 10 22 22 19 24 22 29 29 28 29 22 31 29 4"
"Los afro - americanos no son necesariamente más propensos que otros estadounidenses a consumir marihuana .","4 4 2 9 9 9 9 9 0 12 12 8 14 9 14 9"
"Entre aproximadamente el 3300 aC a 2000 aC , las tribus vecinas de la zona de el Arenal experimentó una disminución de la población .","4 4 4 19 4 7 4 7 4 11 19 11 15 15 11 18 18 15 0 21 19 24 24 21 19"
"El concepto es atribuido generalmente a la obra de Erving Goffman y su libro de 1974 , El análisis de el marco : Un ensayo sobre la organización de la experiencia , y ha sido desarrollado en las teoría de los movimiento sociales y en otros áreas .","2 4 4 0 4 8 8 4 10 8 10 14 14 8 16 14 19 19 14 22 22 19 25 25 19 28 28 25 31 31 28 36 36 36 36 4 39 39 36 42 42 39 42 47 47 47 39 4"
"Vale la pena visitar el hotel situado en en corazon de el barrio antiguo de Girona , una oportunidad por descubrir , a pocos centenares de metros de todo , monumentos , comercio , museos , calles empinadas , barrio judio , catredral , Iglesia de San Felix .","0 3 1 1 6 4 6 10 10 7 13 13 10 13 16 13 19 19 13 21 19 27 27 25 27 25 13 29 27 31 29 33 31 35 31 37 31 37 40 31 40 43 31 45 31 48 48 45 1"
"Las críticas internas por su actuación en el « Gürtel » deben dar paso a una renovación de la confianza por parte de algunos integrantes de la dirección nacional de el partido .","2 13 2 6 6 2 10 10 10 6 10 13 0 13 17 17 13 20 20 17 22 17 25 25 22 28 28 25 28 32 32 28 13"
"De los 135 habitantes , Isabel estaba compuesto por el 75.56 % blancos , el 0 % eran afroamericanos , el 22.96 % eran amerindios , el 0 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 0 % eran de otras razas y el 1.48 % pertenecían a dos o más razas .","4 4 4 8 4 8 8 0 12 12 12 8 12 19 17 17 19 19 8 25 23 23 25 25 8 31 29 29 31 31 8 37 35 35 37 37 8 40 40 37 44 44 44 8 44 48 48 45 53 52 52 53 8 58 58 57 55 53 8"
"Gracias a la alianza entre dos empresas españolas se ha creado este encuentro virtual en el que a través de la plataforma conexión España profesionales de el sector , expositores y clientes se citan y disponen de un lugar de encuentro en Internet para conectar se y explorar la industria y las oportunidades que ofrece el sector y el turismo español .","4 1 4 11 7 7 4 7 11 11 0 13 11 13 34 34 34 19 34 22 22 19 22 23 34 28 28 25 30 25 32 25 34 13 36 34 39 39 36 41 39 43 39 45 36 45 48 45 50 48 53 53 50 55 53 57 55 60 60 57 60 11"
"Ambientada en el Londres eduardiano , "" Noche y día "" contrasta las vidas cotidianas de dos amigas , Katharine Hilbery y Mary Datchet .","8 4 4 1 4 1 8 12 10 8 8 0 14 12 14 18 18 14 20 18 20 23 20 23 12"
"Finalmente , el diputado Juan Carlos Vega ( Coalición Cívica ) , que preside la Comisión de Legislación Penal de la Cámara de Diputados , confirmó la suspensión de el debate para volver a tratar la despenalización .","26 1 4 26 4 5 5 9 4 9 9 14 14 4 16 14 18 16 18 22 22 16 24 22 14 0 28 26 31 31 28 33 31 33 33 37 35 26"
"Todavía en la época de el emperador Ashoka a mediados de el siglo III no era tabú el sacrificio de vacas y ovinos .","4 4 4 17 7 7 4 7 10 4 13 13 10 13 17 17 0 19 17 21 19 23 21 17"
"Estos primeros pobladores se dedicaron a la actividad ganadera en su mayoría en las estancias .","3 3 5 5 0 8 8 5 8 12 12 5 15 15 5 5"
"Juan de el Río Martín ( Ayamonte , Huelva 14 de octubre de 1947 ) , obispo español , actualmente Arzobispo General Castrense de España .","0 4 4 1 1 7 1 9 7 7 12 10 14 12 7 17 1 17 21 21 17 21 21 25 21 1"
"Se ha empleado en la industria cárnica como suplemento alimenticio de ciertos animales y poder obtener carnes de calidad .","3 3 0 6 6 3 6 9 3 9 13 13 9 16 16 3 16 19 17 3"
"Se entienden a la perfección .","2 0 5 5 2 2"
"Los Tampus o Tambos también fueron utilizados como destacamentos militares .","2 7 4 2 7 7 0 9 7 9 7"
"Hubo numerosas batallas , sobre todo la batalla de Brunkeberg ganada en 1471 por Sten Sture el Viejo contra el rey de Dinamarca Cristián I , y el Baño de sangre de Estocolmo que tendrá lugar en 1520 ordenado por Cristián II de Dinamarca , que pondría fin a la Unión de Kalmar .","0 3 1 8 6 8 8 3 10 8 8 13 11 15 11 15 18 15 21 21 11 23 21 23 24 29 29 29 8 31 29 33 31 35 31 35 38 35 29 41 39 41 44 41 47 47 41 47 51 51 47 53 51 1"
"Sin embargo , en otras áreas el impacto fue destructivo , como fue el caso de los ferrocarriles .","10 1 1 6 6 10 8 10 10 0 13 13 10 15 13 18 18 15 10"
"De su propio peculio costeó las obras de refacción y amueblamiento de la Catedral de Salta .","4 4 4 5 0 7 5 9 7 11 9 14 14 9 16 14 5"
"Brasil tiene cinco títulos y Argentina y Uruguay dos cada uno , lo que habla a las claras de la importancia histórica de la Copa América que se remonta a 1916 .","2 0 4 2 6 2 8 6 6 11 9 15 15 15 2 18 18 15 21 21 15 21 25 25 21 25 29 29 25 31 29 2"
"Se crearon cooperativas de agua potable , energía eléctrica y teléfonos , sistema que luego de su gran éxito en Santa Cruz de la Sierra sería también implantado en el resto de los departamentos de el país .","2 0 2 5 3 5 8 5 8 11 5 13 3 28 19 15 19 19 28 22 22 19 25 25 22 28 28 13 31 31 28 34 34 31 37 37 34 2"
"También disponemos de una sala de juntas con capacidad para doce personas .","2 0 5 5 2 7 5 9 5 12 12 9 2"
"El Museo de la Guerra de Atenas ( en griego : Πολεμικό Μουσείο ) fue creado el 18 de julio de 1975 .","2 16 5 5 2 7 5 13 10 13 10 13 2 13 16 0 18 16 20 18 22 20 16"
"Ian Bryce ( 1956 ) es un productor inglés .","8 1 4 1 4 8 8 0 8 8"
"El sitio muy bueno solo de puertas para fuera porque una vez alli la comida fue un desastre ..... el marisco pasado ( supongo porque es invierno y hay poca demanda ) y el arroz a banda saladisimo y duro .","2 4 4 0 7 7 4 9 7 18 12 13 18 15 18 18 18 4 22 21 22 18 24 22 26 24 26 29 26 31 29 24 38 35 38 37 35 22 40 38 4"
"¿ No llorará todo habitante de ella ?","3 3 0 5 3 7 5 3"
"El resultado final sería un "" macho "" Bene Gesserit con poderes inmensos , capaz de hacer de puente entre el espacio y el tiempo , ver el futuro , y acceder a Otras Memorias masculinas , restringidas a las Reverendas Madres .","2 7 2 7 7 7 0 7 7 9 12 7 12 15 7 17 15 19 17 22 22 19 25 25 22 27 17 29 27 32 32 17 35 35 32 35 38 35 42 42 42 38 7"
"De los 1036 habitantes , el municipio de St. John estaba compuesto por el 93.34 % blancos , el 0.29 % eran afroamericanos , el 1.16 % eran amerindios , el 0.48 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 3.67 % eran de otras razas y el 1.06 % pertenecían a dos o más razas .","4 4 4 12 4 7 12 9 7 9 12 0 16 16 16 12 16 23 21 21 23 23 12 29 27 27 29 29 12 35 33 33 35 35 12 41 39 39 41 41 12 44 44 41 49 48 48 49 12 52 52 49 57 56 56 57 12 62 62 61 59 57 12"
"Nicolás , ¿ qué fue lo que más te sorprendió comprobar en tus investigaciones ?","6 1 6 6 6 0 10 10 10 6 10 14 14 11 6"
"Se encuentra en el lago Kyoga ( Uganda ) .","2 0 5 5 2 5 8 5 8 2"
"Esto situaría la fecha de su nacimiento sobre el año 560 , y entonces no se habría podido casar hasta mediados de los años 570 .","2 0 4 2 7 7 4 10 10 2 10 19 19 19 19 19 19 19 2 21 19 24 24 21 24 2"
"El nombre específico fue puesto por el estadounidense O.F.Cook en recuerdo de el botánico Eduardo Poeppig ( 1798-1868 ) .","2 5 2 5 0 9 9 9 5 11 5 14 14 11 14 15 18 15 18 5"
"Juega de centrocampista y su actual equipo es el Real Sporting de Gijón "" B "" de la Segunda División B de España .","0 3 1 7 7 7 1 7 11 11 7 13 11 15 11 15 20 20 20 11 20 23 20 1"
"El municipio de Allen ( en inglés : Allen Township ) es un municipio ubicado en el condado de Beadle en el estado estadounidense de Dakota de el Sur .","2 14 4 2 7 7 2 9 7 9 7 14 14 0 14 18 18 15 20 18 23 23 18 23 26 23 29 29 26 14"
"En 1922 estalló una rebelión de estos trabajadores respaldados por el Partido Comunista de Sudáfrica bajo el "" eslogan "" Trabajadores de el Mundo unan se por una Sudáfrica blanca .","2 3 0 5 3 8 8 5 8 12 12 9 12 15 12 19 19 19 3 19 25 24 24 21 19 25 29 29 25 29 3"
"Las especies de aspidistra habitan los suelos boscosos de el Asia oriental , desde la India oriental , Indochina , China y Japón .","2 5 4 2 0 7 5 7 11 11 7 11 16 16 16 5 16 19 16 21 16 23 16 5"
"El eje temático de el encuentro será "" Liderazgo y Responsabilidad Personal para la Transformación y el Crecimiento Social "" .","2 0 2 6 6 2 2 9 2 11 9 11 15 15 9 18 18 15 18 9 2"
"La serie es emitida en Estados Unidos por la CBS , en Latinoamérica de la 1 ª a la 4 ª temporada por FOX Life y desde la 5 ª temporada en FOX Latinoamérica y en España por FOX España y Neox .","2 4 4 0 6 4 6 10 10 4 24 13 24 22 16 13 16 22 22 22 20 16 24 4 24 24 31 31 31 29 33 33 24 33 39 37 39 39 4 39 42 39 4"
"Cada parte se corresponde con una periodización histórica de las Madres , establecida como resultado de la investigación , que señala etapas perfectamente diferenciadas en el proceso de constitución y desarrollo de este singular movimiento de mujeres de la Argentina .","2 4 4 0 7 7 4 7 11 11 7 13 7 15 13 18 18 15 21 21 18 21 24 22 27 27 21 29 27 31 29 35 35 35 31 37 35 40 40 37 4"
"Como el vino griego , el romano se condimentaba a menudo con hierbas y especias ( de forma parecida a el vermú y el Glühwein modernos ) y se almacenaba a veces en envases recubiertos de resina , lo que le daba un sabor parecido a el Retsina moderno .","3 3 9 3 3 7 9 9 0 11 9 13 9 15 13 18 18 9 18 22 22 19 25 25 22 25 18 30 30 9 32 30 34 30 34 37 35 42 42 42 42 30 44 42 44 48 48 45 48 9"
"Este espinoso y aromático arbusto es nativo de el desierto de el suroeste de los Estados Unidos .","5 5 2 2 7 7 0 10 10 7 13 13 10 16 16 13 16 7"
"Harwood Heights se encuentra ubicada en las coordenadas .","4 1 4 0 4 8 8 4 4"
"Producido por Kenny Ortega , en el documental se muestra la elección de los bailarines , la preparación de varios aspectos de el show y la exigencia en la perfección entre otros aspectos .","8 3 1 3 1 8 8 10 10 0 12 10 15 15 12 18 18 12 21 21 18 24 24 21 27 27 12 30 30 27 33 33 10 10"
"El pasado 20 de septiembre , durante un acto en Casa de Gobierno , la Presidenta Cristina Kirchner afirmó respecto de la situación de Telefónica y Telecom Italia en Telecom Argentina "" el monopolio ya está consolidado "" y enfatizó : "" Estoy absolutamente convencida que en la Argentina no vamos a permitir la constitución de ningún monopolio "" .","3 3 19 5 3 9 9 9 19 11 9 13 11 9 16 19 16 17 0 23 20 23 19 25 23 27 25 27 30 23 30 37 34 37 37 37 19 37 40 19 45 45 45 45 40 51 49 49 53 51 45 53 51 55 53 58 58 55 45 19"
"Se encuentra sobre la Ruta Nacional 22 , a 4 km de la localidad de Médanos .","2 0 5 5 2 5 5 11 11 11 2 14 14 11 16 14 2"
"En 1582 fue nombrado pensionero de la reina y en 1583 sheriff de Carlow .","2 5 4 0 4 8 8 5 12 11 12 5 14 12 4"
"Por lo tanto , es improbable que Berta se casara mucho antes de 580 aproximadamente .","3 3 6 3 6 0 10 10 10 6 12 14 12 10 14 6"
"Durante el resto de su vida , se negó a conceder entrevistas , diciendo le a un amigo : « Mi vida privada me interesa sólo a mí y a mi familia » .","3 3 9 6 6 3 3 9 0 11 9 11 14 9 14 18 18 14 25 25 22 25 22 25 14 25 28 25 32 32 32 28 25 9"
"Hugo Chávez no puede tener más inmunidad que la que le concede la Constitución .","5 1 5 5 0 7 5 9 6 12 12 9 14 12 5"
"Les he recomendado a varias amigas que vayan .","3 3 0 6 6 3 8 3 3"
"Sus componentes son Carlos Leoz , Eduardo Ugarte , Israel Medina y Brian Hunt .","2 0 2 2 4 7 4 7 10 4 10 13 4 13 2"
"Zuse pensó en los "" espacios de cómputo "" ( computing spaces ) , como modelos discretos de sistemas físicos .","2 0 6 6 6 2 8 6 6 11 6 11 11 16 16 6 16 19 16 19 2"
"En el 2010 algo más de la mitad ( 51,8 % ) de las mujeres en edad de trabajar lo hacían efectivamente .","3 3 21 5 8 5 8 21 11 11 8 11 15 15 8 17 15 19 17 21 0 21 21"
"La reacción posterior de Atahualpa fue decir le a Valverde que los españoles devolviesen todo lo que habían tomado de sus tierras sin su consentimiento ;","2 7 2 5 2 7 0 7 10 7 14 13 14 7 14 19 19 19 15 22 22 19 25 25 19 7"
"Uno de los principales obstáculos de el autoconsumo es el coste de compra de los sistemas .","0 5 5 5 1 8 8 5 1 11 1 13 11 16 16 11 1"
"Las larvas son completamente diferentes de las de la subfamilia Cerambycinae , siendo similares a las de Lepturinae ;","2 5 5 5 0 7 5 10 10 7 10 14 14 5 16 14 18 16 5"
"Dracula ( Ópera Rock ) es el decimotercer disco de estudio de la banda italiana de rock progresivo Premiata Forneria Marconi editado en 2005 .","9 3 1 3 3 9 9 9 0 11 9 14 14 9 14 17 14 17 14 19 19 9 24 22 9"
