"text","label"
"Après quelques modifications supplémentaires , le pré-ARNm épissé devient l' ARN messager ( ARNm ) qui est ensuite exporté de le noyau vers le corps cellulaire et sera traduit en une protéine par les ribosomes .","case det obl amod punct det nsubj acl root det xcomp nmod punct appos punct nsubj aux advmod acl case det obl case det nmod amod cc aux conj case det obl case det obl punct"
"L' église est située dans le département français de le Lot , sur la commune d' Assier .","det nsubj cop root case det obl amod case det nmod punct case det obl case nmod punct"
"Spécialiste de les six jours , il a remporté 38 compétitions entre 1931 et 1942 .","advcl case det nummod nmod punct nsubj aux root nummod obj case obl cc conj punct"
"Elle a existé en 2 et 5 places , et une variante pick up a été fournie par l' entreprise de carrossiers indépendants ( Gruau par ex . )","nsubj aux root case nummod cc conj obl punct cc det nsubj nmod goeswith aux aux conj case det obl case nmod amod punct appos case nmod punct punct"
"Ainsi , à les Tuvalu , à Nauru ou à les Palaos , il n' existe pas de partis politiques , et tous les députés sont donc sans étiquette , organisés en groupements informels .","advmod punct case det obl punct case conj cc case det conj punct expl advmod root advmod det nsubj amod punct cc amod det nsubj cop advmod case conj punct conj case obl amod punct"
"L' économie de la commune est dut à les entreprises individuelles , transport routier de marchandises et produits fermiers .","det nsubj case det nmod aux root case det obl amod punct conj amod case nmod cc conj amod punct"
"Dans le même temps , Henri reprend le Mans .","case det amod obl punct nsubj root det obj punct"
"L' autoroute A38 est une autoroute gratuite reliant l' A6 ( Pouilly-en-Auxois ) à Dijon .","det nsubj appos cop det root amod acl det obj punct nmod punct case obl punct"
"En entendant cela , l' ingénieur de vol de le KLM a exprimé son doute à propos de le statut de le Pan Am en demandant à les pilotes dans son propre habitacle "" n' est il pas sorti , le Pan American ? ""","mark advcl obj punct det nsubj case nmod case det nmod aux root det obj case obl case det nmod case det nmod flat mark advcl case det obl case det amod nmod punct advmod aux nsubj advmod ccomp punct det dislocated flat punct punct"
"Stan avouera avoir été influencé par cette façon « qui permet de tout dire sans se soucier de les intransigeances académiques ou institutionnelles » .","nsubj root aux aux xcomp case det obl punct nsubj acl mark obj ccomp mark expl advcl case det obl amod cc conj punct punct"
"Issue d' une famille de musiciens touareg et kabyles , elle a grandi à Khouribga , à le Maroc , bercée par les rythmes gnaouas , le blues d' Ali Farka Touré , la folk de Dylan , les envolées d' Ella Fitzgerald et d' Oum Kalsoum .","advcl case det obl case nmod amod cc conj punct nsubj aux root case obl punct case det obl punct advcl case det obl amod punct det conj case nmod flat flat punct det conj case nmod punct det conj case nmod flat cc case conj flat punct"
"La Division d' Infanterie motorisée est une de les divisions d' infanterie de la Wehrmacht durant la Seconde Guerre mondiale .","det nsubj case nmod amod cop root case det nmod case nmod case det nmod case det amod obl amod punct"
"Leur mère , la duchesse Anne-Amélie , en fait sa résidence d' été quatre ans plus tard , tandis que sa dame d' honneur , Luise von Göchhausen ( 1752-1807 ) , demeure dans le petit bâtiment de côté .","det nsubj punct det appos appos punct iobj root det obj case nmod nummod appos advmod advmod punct mark fixed det nsubj case nmod punct appos flat flat punct nmod punct punct advcl case det amod obl case nmod punct"
"De plus pour couronner le tout j' ai eu la visite de deux cafards ( cancrelats ) un dans la salle de bains et l' autre , plus audacieux , près de le lit .","advmod fixed mark advcl det obj nsubj aux root det obj case nummod nmod punct appos punct appos case det nmod case nmod cc det conj punct advmod amod punct advmod case det obl punct"
"Il est membre de la sélection de Suède de roller in line .","nsubj cop root case det nmod case nmod case nmod case nmod punct"
"Il n' est pas aussi anxieux qu' il y paraît .","nsubj advmod cop advmod advmod root mark expl expl ccomp punct"
"Trois minutes de soleil en plus est le troisième roman de Christophe Donner , publié à les éditions Gallimard Jeunesse , collection Page blanche en 1987 .","nummod nsubj case nmod advmod fixed cop det amod root case nmod flat punct acl case det obl appos flat punct appos appos amod case obl punct"
"Il a remporté la Superliga 2006 , et la Coupe continentale 2008 avec les Ak Bars Kazan .","nsubj aux root det obj nmod punct cc det conj amod nmod case det orphan flat flat punct"
"Le Jalón est une rivière espagnole , affluent de l' Èbre .","det nsubj cop det root amod punct conj case det nmod punct"
"Avant son départ , Emma se dispute avec son petit ami Owen ( Cory Monteith ) qui est un peu jaloux de voir sa petite amie partir pour la "" ville de l' amour "" .","case det obl punct nsubj expl root case det amod obl appos punct appos flat punct nsubj cop advmod fixed acl mark xcomp det amod obj xcomp case det punct obl case det nmod punct punct"
"Le 18 juin 1815 , le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin , puis Grand-Champ et enfin Sainte-Anne-d'Auray .","det obl nmod nmod punct det nsubj appos flat flat root case obl case det obl case det nmod cc obj conj case obl punct cc conj cc advmod conj punct"
"Il y avait près de 1000 personnes à le lancement de l' événement à l' Arsenal , le 8 septembre .","expl expl root obj case nummod obl case det obl case det nmod case det nmod punct det obl nmod punct"
"« Est -ce qu' il y a un poème ce matin ?","punct cop expl mark expl expl root det obj det obl punct"
"Plus tard un second atterrissage est effectué par Maryse Hilsz , accompagnée de Maurice Dronne , le 9 avril 1932 avec un F291 qui redécolla immédiatement .","advmod advmod det amod nsubj aux root case obl flat punct acl case obl flat punct det obl nmod nmod case det obl nsubj acl advmod punct"
"Un vernis antibactérien présent sur toutes les surfaces externes limite aussi la contamination croisée .","det nsubj amod amod case amod det obl amod root advmod det obj amod punct"
"Il est conçu pour transporter 50 passagers d' Australie en Europe en seulement 90 minutes .","nsubj aux root mark advcl nummod obj case obl case obl case advmod nummod obl punct"
"Cette portion de mer est connue sous le nom de mer Kawasienne .","det nsubj case nmod aux root case det obl case nmod appos punct"
"Une élection présidentielle s' est tenue à le Guatemala en 2003 .","det nsubj amod expl aux root case det obl case obl punct"
"La relation qui lie les hommes à la Mammoth Cave dure depuis près de six millénaires et a connu de nombreuses phases , que ce soit de l' exploration jusqu' à son exploitation , en passant par son influence culturelle dans la région .","det nsubj nsubj acl det obj case det obl flat root case obl case nummod obl cc aux conj det amod obj punct mark nsubj cop case det acl case case det nmod punct mark advcl case det obl amod case det nmod punct"
"Le 29 mai , l' AGEC participe à la journée .","det obl nmod punct det nsubj root case det obl punct"
"Le site de plongée est magnifique .","det nsubj case nmod cop root punct"
"Leurs premiers faits d' armes en tant que nouveau chapitre remontent à la purge de le monde exodite eldar de Urolak Prime , sous la conduite de le premier Maître de Chapitre Alexis Polux .","det amod nsubj case nmod case fixed fixed amod nmod root case det obl case det nmod appos flat case nmod flat punct case det nmod case det amod nmod case nmod appos flat punct"
"En fonction de toutes les données présentées dans les sections précédentes , quel serait , en simplifiant , le développement et de la dynamique de le comportement de reproduction de les mammifères ?","case obl case amod det nmod acl case det obl amod punct root cop punct mark advcl punct det nsubj cc reparandum det conj case det nmod case nmod case det nmod punct"
"Esquéhéries est une commune française , située dans le département de l' Aisne et la région Picardie .","nsubj cop det root amod punct acl case det obl case det nmod cc det conj appos punct"
"La liste de les pilotes présents durant la saison 2011 se trouve sur le site officiel de la Formula Nippon","det nsubj case det nmod amod case det obl nmod expl root case det obl amod case det nmod flat"
"Il était membre de la délégation algérienne à les première et deuxième Conférences de le sommet de les Etats membres de la Ligue arabe qui se sont tenues à le Caire et à Alexandrie ;","nsubj cop root case det nmod amod case det amod cc conj obl case det nmod case det nmod nmod case det nmod amod nsubj expl aux acl case det obl cc case conj punct"
"On rajoute à cela que la loi sur le tabac n' y est pas de le tout respectée , pour , semble t'il , le plus grand plaisir de le patron .","nsubj root case obl mark det nsubj case det nmod advmod obl aux advmod advmod fixed fixed ccomp punct case punct parataxis expl punct det advmod amod obl case det nmod punct"
"L' occasion était aussi toute trouvée pour évoquer l' enlèvement de trois Européens membres d' une ONG dans les camps de réfugiés sahraouis .","det nsubj aux advmod xcomp root mark advcl det obj case nummod nmod appos case det nmod case det nmod case nmod amod punct"
"à le niveau de les sources hydrothermales , la production primaire est assurée par des micro-organismes chimiosynthètiques .","case det obl case det nmod amod punct det nsubj amod aux root case det obl amod punct"
"Rodolphe supplie son père , l' empereur , de prendre d' urgentes mesures de réformes .","nsubj root det obj punct det appos punct mark xcomp det amod obj case nmod punct"
"Il va venir percuter le Boeing de la Pan Am sur son travers à près de 300 km/h en milieu de piste , malgré une tentative de décollage anticipé de dernière seconde de le pilote de la KLM dès que celui-ci aperçoit l' avion de la Pan Am .","nsubj root xcomp xcomp det obj case det nmod flat case det obl case obl case nummod obl case obl case nmod punct case det obl case nmod acl case amod nmod case det nmod case det nmod mark mark nsubj acl det obj case det nmod flat punct"
"Le chapelet thaï est un jouet sexuel pour hommes ou pour femmes constitué d' une série de billes ( entre 3 et 6 généralement ) d' un diamètre situé entre 1 et 3 cm .","det nsubj amod cop det root amod case nmod cc case conj acl case det obl case nmod punct case nmod cc conj advmod punct case det nmod acl case nummod cc conj obl punct"
"Il s' agit , depuis , d' un hôtel de luxe situé dans un parc de 12 hectares dans la région naturelle de la Margeride .","expl expl root punct advmod punct case det obl case nmod acl case det obl case nummod nmod case det obl amod case det nmod punct"
"Les cérémonies en l' honneur de le Seigneur de le Ciel débutent traditionnellement par un culte domestique et des pétards dès le début de le neuvième jour , c'est-à-dire à partir de onze heures de le soir selon le décompte traditionnel de les heures .","det nsubj case det nmod case det nmod case det nmod root advmod case det obl amod cc det conj case det obl case det amod nmod punct cc conj fixed case nummod obl case det nmod case det nmod amod case det nmod punct"
"Celle-ci doit être présentée le 13 juillet 2010 .","nsubj root aux xcomp det obl nmod nmod punct"
"Mais quelle ne fut pas ma surprise lorsque j' ai pu récupérer celle ci dans un état proche de le neuf !","cc root advmod cop advmod det nsubj mark nsubj aux advcl xcomp obj goeswith case det obl amod case det obl punct"
"Grâce à la chance et à sa force de caractère , il est aujourd'hui tétraplégique incomplet .","case fixed det obl cc case det conj case nmod punct nsubj cop advmod root amod punct"
"Entre 1910 et 1918 , se manifeste un intérêt assez faible , sous la forme de quelques publications et traductions de Emmanuel Régis et A. Hesnard .","case obl cc conj punct expl root det nsubj advmod amod punct case det nmod case det nmod cc conj case nmod flat cc conj flat punct"
"Il fait partie de la section de Nobressart .","nsubj root obj case det obl case nmod punct"
"Ce canton est organisé autour de Vic-sur-Aisne dans l' arrondissement de Soissons .","det nsubj aux root advmod case obl case det obl case nmod punct"
"Grimm déclare à Hoffmann que s' il se rend à Petrograd , la capitale russe , où il pourrait persuader le nouveau gouvernement russe de signer la paix avec l' Allemagne .","nsubj root case obl mark mark nsubj expl ccomp case obl punct det appos amod punct obl nsubj acl xcomp det amod obj amod mark xcomp det obj case det obl punct"
"Dans le même temps , nous cherchons une formule qui soit à la fois souple pour s' adapter à les différents lieux et à les temps liturgiques , et suffisamment fixe et immuable pour imprimer une sorte de marque de fabrique à notre chorale .","case det amod obl punct nsubj root det obj nsubj cop advmod fixed fixed acl mark obj advcl case det amod obl cc case det conj amod punct cc advmod conj cc conj mark advcl det obj case nmod case nmod case det obl punct"
"Cependant , un autre avion de l' escadrille de Hardy abat Alistair par derrière sous ses yeux , pour son plus grand choc .","advmod punct det amod nsubj case det nmod case nmod root obj case advmod case det obl punct case det advmod amod obl punct"
"Une variété de rose porte le nom Alain Souchon ( cultivars de roses portant des noms de célébrités )","det nsubj case nmod root det obj appos flat punct appos case nmod acl det obj case nmod punct"
"La communauté a son siège Cour de le Château -- BP 40 -- 60510 Bresles","det nsubj root det obj obl case det nmod punct appos nmod punct nummod appos"
"J' aime les caprices de la vie et plus encore la fragilité de les certitudes sur lesquelles l' humain bâtit ses dogmes .","nsubj root det obj case det nmod cc advmod advmod det conj case det nmod case obl det nsubj acl det obj punct"
"de le coup , si les statisticiens de la SGF considèrent ce militaire avec méfiance , les militaires inversement ne comprennent pas toujours cet officier qui déborde largement les missions que l' armée lui confie .","case det obl punct mark det nsubj case det nmod advcl det obj case obl punct det nsubj advmod advmod root advmod advmod det obj nsubj acl advmod det obj obj det nsubj iobj acl punct"
"Celle-ci incarne le vœu de François II d' affirmer son indépendance vis-à-vis de le roi de France , alors qu' à les abords de le duché à Angers en 1432 , Poitiers en 1432 et Bordeaux en 1441 s' ouvrent des universités .","nsubj root det obj case nmod nmod mark acl det obj advmod case det obl case nmod punct mark fixed case det obl case det nmod case obl case nmod punct conj case nmod cc conj case nmod expl advcl det nsubj punct"
"à les élections de 1980 , il améliora le nombre de sièges de son parti mais ne réussit pas à faire battre le parti Libéral conduit par Malcolm Fraser .","case det obl case nmod punct nsubj root det obj case nmod case det nmod cc advmod conj advmod mark aux xcomp det obj amod acl case obl flat punct"
"Il continue dans cette ville jusqu' en 1985 à l' Université de les arts , avant d' aller à l' Université Harvard .","nsubj root case det obl case case obl case det obl case det nmod punct advmod mark xcomp case det obl appos punct"
"Ce brutal renversement de situation n' est pas si surprenant après tout .","det amod nsubj case nmod advmod cop advmod advmod root advmod fixed punct"
"La cathédrale de l' Assomption est une cathédrale catholique située dans la ville de Segorbe , dans la communauté valencienne en Espagne .","det nsubj case det nmod cop det root amod acl case det obl case nmod punct case det obl amod case obl punct"
"Les « vautes » sont des beignets à les fruits .","det punct nsubj punct cop det root case det nmod punct"
"Quand la situation s' est aggravée en 1992 , les pays se sont réunis et ça a donné lieu à une convention de protection de la mer Noire contre la pollution . ""","mark det nsubj expl aux advcl case obl punct det nsubj obj aux root cc nsubj aux conj obj case det obl case nmod case det nmod flat case det nmod punct punct"
"Ce sont Charles Barkley , Karl Malone , Scottie Pippen , David Robinson et John Stockton .","nsubj cop root flat punct conj flat punct conj flat punct conj flat cc conj flat punct"
"Mais les quatre hommes ( Mark Hopkins , Collis P. Huntington , Leland Stanford et Charles Crocker ) sont décidés à désenclaver leur région .","cc det nummod nsubj punct appos flat punct conj flat flat punct conj flat cc conj flat punct aux root mark xcomp det obj punct"
"« Chambre » ne deviendra le synonyme de « chambre à coucher » que plus tard , vers la fin de le XVIIIe siècle , à cause , précisément , de la présence de ce lit d' apparat alors qu' elle n' est qu' un dérivé de le latin camera qui signifie « pièce . »","punct nsubj punct advmod root det xcomp case punct nmod mark acl punct advmod advmod advmod punct case det obl case det amod nmod punct advmod fixed punct advmod punct case det obl case det nmod case nmod mark fixed nsubj advmod cop advmod det advcl case det nmod appos nsubj acl punct xcomp punct punct"
"Les Boyers et les Pradons que nous avons tant bafoués étaient des aigles auprès de ceux-ci .","det nsubj cc det conj obj nsubj aux advmod acl cop det root advmod case obl punct"
"Vers 1995 , les comparaisons entre les diverses LSm identifiées ont mis en évidence deux séquences de motifs , l' une de 32 et l' autre de 14 acides aminés , très similaires dans les différentes molécules et séparées par une région variable de longueur variable .","case obl punct det nsubj case det amod nmod acl aux root case obl nummod obj case nmod punct det appos case nmod cc det conj case nummod nmod amod punct advmod amod case det amod obl cc conj case det obl amod case nmod amod punct"
"Le dernier seigneur de Perrigny et Saulon , le comte Antoine-Jean , tente pourtant de réaffirmer un peu ses prérogatives , dont le droit de haute-justice , en dressant le terrier de Perrigny ( 1779 ) .","det amod nsubj case nmod cc conj punct det appos appos punct root advmod mark xcomp advmod fixed det obj punct nmod det acl case nmod punct mark advcl det obj case nmod punct nmod punct punct"
"Aucun autre pays ne s' occupe à ce point de les jeunes générations de joueurs .","det amod nsubj advmod expl root advmod fixed fixed case det amod obl case nmod punct"
"Il servit aussi dans la Chambre de les communes en tant que représentant de l' université de Cambridge .","nsubj root advmod case det obl case det nmod case fixed fixed obl case det nmod case nmod punct"
"Pas de sèche cheveux ni de prise rasoir dans la salle de bains .","advmod det root goeswith cc det conj nmod case det nmod case nmod punct"
"Le général Jan Krukowiecki , fort de cette victoire , se priva de le coup décisif qui , sous le commandement de Ivan Shakhovskiy devait plus tard renforcer les armées russes .","det nsubj appos flat punct amod case det obl punct obj root case det obl amod nsubj punct case det obl case nmod flat acl advmod advmod xcomp det obj amod punct"
"Le tracé de le parc est conçu pour accueillir les pavillons de les exposants .","det nsubj case det nmod aux root mark advcl det obj case det nmod punct"
"Ce tournoi de catégorie Tier IV s' est disputé à Rabat de le 15 à le 21 mai 2006 .","det nsubj case nmod appos nmod expl aux root case obl case det obl case det obl nmod nmod punct"
"Espérant que des retombées économiques suivront , un nouveau permis de construire est accordé .","advcl mark det nsubj amod ccomp punct det amod nsubj mark acl aux root punct"
"Il peut s' agir d' un vestige de l' église Notre-Dame-du-Val .","expl root expl xcomp case det obl case det nmod appos punct"
"Après son indépendance , le pays a conservé une vie culturelle active , surtout marquée par des festivals folkloriques et contemporains .","case det obl punct det nsubj aux root det obj amod amod punct advmod acl case det obl amod cc conj punct"
"Dans un silence médiatique où seuls les articles de presse défavorables font écho , les salariés de les ports français sont en proie à des pressions , alors qu' ils sont les victimes d' une situation injuste .","case det obl amod obl amod det nsubj case nmod amod acl obj punct det nsubj case det nmod amod cop case root case det nmod punct mark fixed nsubj cop det advcl case det nmod amod punct"
"Le concept d' État tampon est une partie de la théorie de l' équilibre de les puissances qui est apparue dans la pensée européenne de le XVIIe siècle en matière de stratégie et de diplomatie .","det nsubj case nmod appos cop det root case det nmod case det nmod case det nmod nsubj aux acl case det obl amod case det amod nmod case obl case nmod cc case conj punct"
"La formation de craquelures est appelée craquelage ( crazing en anglais ) .","det nsubj case nmod aux root xcomp punct appos case nmod punct punct"
"La DeLorean DMC-12 a été popularisée dans la trilogie Retour vers le futur , où elle sert à voyager dans le temps .","det nsubj appos aux aux root case det obl appos case det nmod punct obl nsubj acl mark xcomp case det obl punct"
"Il décide alors de s' inscrire à l' école de Sakurajosui où il espère être titulaire dans l' équipe de football .","nsubj root advmod mark obj xcomp case det obl case nmod obl nsubj acl cop xcomp case det obl case nmod punct"
"Le principal favori de ce Tour de France est Bjarne Riis .","det amod nsubj case det nmod case nmod cop root flat punct"
"Les utilisateurs ne sont pas supposés devoir lire de la documentation de bas niveau pour réussir à faire compiler des bibliothèques dynamiques .","det nsubj advmod aux advmod root xcomp xcomp det fixed obj case amod nmod mark advcl mark aux xcomp det obj amod punct"
"Fichier : Gare de Houdan 10.JPG | Le bâtiment voyageurs .","root punct appos case nmod nmod punct det conj appos punct"
"Selon le rapport , la sensibilisation de les enfants sur les gestes d' hygiène adéquats contribue à le changement de comportement de la communauté toute entière .","case det obl punct det nsubj case det nmod case det nmod case nmod amod root case det obl case nmod case det nmod amod amod punct"
"C' est de toute façon Réseau ferré de France ( RFF ) , le gestionnaire de les voies ferrées françaises , qui a récupéré le dossier .","expl cop case det obl root amod case nmod punct appos punct punct det appos case det nmod amod amod punct nsubj aux advcl det obj punct"
"Le Parti communiste d' Inde ( Communist Party of India ) -- CPI est un parti politique indien .","det nsubj amod case nmod punct appos flat flat flat punct punct appos cop det root amod amod punct"
"Par la suite cet EP sera compilé sur la version CD de l' album Abracadaboum .","case det obl det nsubj aux root case det obl appos case det nmod appos punct"
"Celui-ci produira ensuite trois films de la réalisatrice : Border-line , Le journal de le séducteur et L' examen de minuit .","nsubj root advmod nummod obj case det nmod punct appos punct det conj case det nmod cc det conj case nmod punct"
"C' est alors que débuta réellement l' exploitation à l' échelle industrielle de les gisements de nitrate de calcium , présents dans la roche de les grottes .","expl cop root mark advcl advmod det nsubj case det nmod amod case det nmod case nmod case nmod punct amod case det obl case det nmod punct"
"Le Marché commun de le Golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre Ryadh et Abou Dhabi , principalement à le sujet de le siège de la future Banque centrale .","det nsubj amod case det nmod punct acl xcomp case det obl case nmod case det nmod amod punct root advmod det obj advmod fixed punct case obl case det obl acl case obl cc conj flat punct advmod advmod fixed fixed case det obl case det amod nmod amod punct"
"Auguste Kerckhoffs ( La cryptographie militaire , 1883 ) énonce le principe de Kerckhoffs : pour être sûr , l' algorithme doit pouvoir être divulgué .","nsubj flat punct det appos amod punct nmod punct root det obj case nmod punct mark cop advcl punct det nsubj parataxis xcomp aux xcomp punct"
"Un contrat de trois ans et un salaire de 4,5 millions d' euros par an auraient été évoqués .","det nsubj case nummod nmod cc det conj case nummod nmod case nmod case nmod aux aux root punct"
"Comme colonel de le régiment de la Havane , il reçut la mission de former un régiment composé de citoyens de la colonie , appelé le régiment de la Louisiane .","case obl case det nmod case det nmod punct nsubj root det obj mark acl det obj acl case obl case det nmod punct acl det xcomp case det nmod punct"
"La cathédrale de Saints-Pierre-et-Paul ( ou Petrov ) est situé à Brno en colline Petrov dans le quartier de Brno-Centre .","det nsubj case nmod punct cc conj punct cop root case obl case obl appos case det obl case nmod punct"
"Le Haut commissariat en Nouvelle-Calédonie a ordonné l' évacuation de la population de le littoral à les îles Loyauté et sur la côte est de la Grande terre , en raison de l' alerte à le tsunami consécutif à le séisme à le Japon , a -t-il indiqué vendredi soir .","det nsubj flat case nmod aux root det obj case det nmod case det nmod case det nmod appos cc case det conj nmod case det nmod flat punct advmod fixed case det obl case det nmod amod case det obl case det nmod punct aux nsubj parataxis obl nmod punct"
"La France a signé une quarantaine de conventions fiscales en matière de successions et moins d' une dizaine de conventions en matière de donations .","det nsubj aux root nummod obj case nmod amod case nmod case nmod cc conj case nummod obl case nmod case nmod case nmod punct"
"La gmina de Mniów est voisine de les gminy de Łopuszno , Miedziana Góra , Radoszyce , Smyków , Stąporków , Strawczyn et Zagnańsk .","det nsubj case nmod cop root case det obl case nmod punct conj flat punct conj punct conj punct conj punct conj cc conj punct"
"Le blocage de les loyers depuis 1914 , très partiellement atténué par la Loi de 1948 , ne favorise pas les investissements privés .","det nsubj case det nmod case nmod punct advmod advmod acl case det obl case nmod punct advmod root advmod det obj amod punct"
"Nelson Mandela a connu des soucis de santé en début d' année et s' il est fragile , il demeure alerte , 12 ans après avoir quitté le pouvoir .","nsubj flat aux root det obj case nmod case obl case nmod cc mark nsubj cop advcl punct nsubj conj xcomp punct nummod obl mark aux advcl det obj punct"
"Le judoka se met en évidence dans les catégories juniors en remportant notamment deux titres de vice-champion de le monde et d' Europe .","det nsubj obj root case obl case det obl amod mark advcl advmod nummod obj case nmod case det nmod cc case conj punct"
"C' est le père de le comte Gustaf Wathier Hamilton .","nsubj cop det root case det nmod appos flat flat punct"
"La Musique de la gendarmerie mobile fait partie de les musiques militaires de la place de Paris , placée sous l' autorité de le Commandant de la Région de Gendarmerie de Paris et de le Gouverneur militaire de Paris .","det nsubj case det nmod amod root obj case det obl amod case det nmod case nmod punct advcl case det obl case det nmod case det nmod case nmod case nmod cc case det conj amod case nmod punct"
"Alors qu' il vivait le plus souvent une sexualité anhédonique , il est invité à « goûter » le plaisir qui précède et accompagne la décharge éjaculatoire et à partager cette découverte avec son / sa partenaire .","mark fixed nsubj advcl advmod fixed advmod det obj amod punct nsubj aux root mark punct xcomp punct det obj nsubj acl cc conj det obj amod cc mark conj det obj case det cc conj obl punct"
"La marquise montait à cheval , chassait ( elle avait gardé ce goût de la chasse ou elle excellait de son oncle le duc de Lorges , grand veneur , qui l' avait élevée ) et pêchait en barque avec son fidèle majordome Jean Virecoulon .","det nsubj root case obl punct conj punct nsubj aux parataxis det obj case det nmod obl nsubj acl case det obl det appos case nmod punct amod conj punct nsubj obj aux acl punct cc conj case obl case det amod obl appos flat punct"
"Il était dirigé par deux musiciens de jazz , les saxophonistes Ronnie Scott et Pete King .","nsubj aux root case nummod obl case nmod punct det appos appos flat cc conj flat punct"
"Après sa révision à le chantier naval , l' USS Newark est remis en service le 23 mai 1898 , peu après la déclaration de guerre contre l' Espagne .","case det obl case det nmod amod punct det nsubj flat aux root case obl det obl nmod nmod punct advmod case det obl case nmod case det nmod punct"
"Le service est attentionné sans être guindé .","det nsubj cop root mark cop advcl punct"
"Le bâtiment est de forme imposante et d' architecture régulière .","det nsubj cop case root amod cc case conj amod punct"
"Ameridion paidiscum est une espèce d' araignées aranéomorphes de la famille de les Theridiidae .","nsubj flat cop det root case nmod amod case det nmod case det nmod punct"
"Situation inhabituelle à Roland Garros avec le match entre Gaël Monfils et Fabio Fognini qui ont joué jusqu' à 22h .","root amod case nmod flat case det nmod case nmod flat cc conj flat nsubj aux acl case case obl punct"
"Dans la chanson "" Nigivir "" , toujours en grand provocateur , Francky Vincent règle ses comptes .","case det obl punct appos punct punct advmod case amod nmod punct nsubj flat root det obj punct"
"Là , il remportera 2 fois le titre poids-lourd de la IZW et une fois le titre par équipe avec Derek Neikirk .","advmod punct nsubj root nummod obl det obj appos case det nmod cc det orphan det conj case nmod case nmod flat punct"
"Cet oiseau présente une coloration proche de celle de la Perruche élégante dont elle se distingue par un masque facial turquoise plus marqué chez le mâle que chez la femelle .","det nsubj root det obj amod case obl case det nmod amod iobj nsubj obj acl case det obl amod amod advmod acl case det obl mark case det ccomp punct"
"En 1923 , le club accède pour la première fois de son Histoire à la Promotion , à l' époque second niveau national .","case obl punct det nsubj root case det amod obl case det nmod case det obl punct case det obl amod appos amod punct"
"Le torrent naît dans les Alpes bielloises dans les eaux de le Lac de la Vieille et poursuit sa course , baignant de nombreuses communes de la vallée homonyme .","det nsubj root case det obl amod case det obl case det nmod case det nmod cc conj det obj punct advcl det amod obj case det nmod amod punct"
"En premier lieu , réduire les dépenses .","case amod obl punct root det obj punct"
"Un exemplaire en est conservé à le musée Carnavalet ( ND 0203 ) .","det nsubj nmod aux root case det obl appos punct appos nmod punct punct"
"J' ai passé 3 mois à Zoni pendant l' été et sincèrement je n' en ai pas gardé un très bon souvenir .","nsubj aux root nummod obj case obl case det obl cc advmod nsubj advmod nmod aux advmod conj det advmod amod obj punct"
"Menace pour le clergé , elle ruinait aussi les secteurs économiques en compétition avec ceux de la métropole .","advcl case det nmod punct nsubj root advmod det obj amod case nmod case nmod case det nmod punct"
"L' achillobator est connu par des os désarticulés mais associés , incluant un bout de mâchoire supérieure avec quelques dents , ainsi que des vertèbres de toutes les sections de la colonne vertébrale , l' os coracoïde , des éléments de le pelvis et les quatre membres .","det nsubj aux root case det obl acl cc conj punct acl det obj case nmod amod case det nmod punct cc fixed det conj case amod det nmod case det nmod amod punct det conj amod punct det conj case det nmod cc det nummod conj punct"
"Le Suédois Marcus Allbäck inscrit le but de l' histoire de la coupe de le monde à la minute de la rencontre contre les Anglais .","det nsubj appos flat root det obj case det nmod case det nmod case det nmod case det obl case det nmod case det nmod punct"
"Selon Alan « Dave m' a contacté il y a quelques semaines et m' a demandé si je serais prêt à les rejoindre sur scène .","case obl punct nsubj obj aux root case fixed fixed det obl cc iobj aux conj mark nsubj cop ccomp mark obj xcomp case obl punct"
"Ce stalagmite est délimité par un muret quadrangulaire de 2 mètres sur 3 mètres et d' environ 45 centimètres de hauteur , fait de pierres irrégulières .","det nsubj aux root case det obl amod case nummod nmod case nummod nmod cc case advmod nummod conj case nmod punct acl case obl amod punct"
"Deux frères de le marquis d' Amfreville participent également à la bataille de la Hougue , à les commandes de les vaisseaux L' Ardent et Le Vermandois .","nummod nsubj case det nmod case nmod root advmod case det obl case det nmod punct case det obl case det nmod det appos cc det conj punct"
"Quels sont les objectifs à long terme et les stratégies à développer ?","root cop det nsubj case amod nmod cc det conj mark acl punct"
"C' est inadmissible de voler les gens ainsi , ce n' est même pas comme s' ils avaient utilisé beaucoup de matériel ( un robinet et quelques fils d' étanchéité ! )","expl cop root mark csubj det obj advmod punct nsubj advmod cop advmod advmod mark mark nsubj aux parataxis obj case obl punct det parataxis cc det conj case nmod punct punct"
"Brie-sous-Mortagne est une commune française , située dans le département de la Charente-Maritime et la région Poitou-Charentes .","nsubj cop det root amod punct acl case det obl case det nmod cc det conj appos punct"
"Commentaire de le président : il n' accepte pas « des relations diplomatiques conduites d' une manière aussi irresponsable » .","root case det nmod punct nsubj advmod parataxis advmod punct det obj amod acl case det obl advmod amod punct punct"
"En face , les Etats de la région n' arrivent pas à s' entendre pour balayer devant leurs portes .","advmod fixed punct det nsubj case det nmod advmod root advmod mark obj xcomp mark advcl case det obl punct"
