"text","label"
"Odeurs , saveurs , couleurs ... tout se mélange pour le plus grand plaisir de les gourmands et amateurs de produits de qualité .","dislocated punct conj punct conj punct nsubj obj root case det advmod amod obl case det nmod cc conj case nmod case nmod punct"
"Il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40 ° C et que les couches plus profondes atteindront la température de 60 ° C , il est donc normal de ressentir un peu de douleur .","expl root ccomp mark det nsubj case det amod nmod ccomp det obj amod case det nmod case nummod obl nmod cc mark det nsubj advmod amod conj det obj case nummod nmod nmod punct expl cop advmod conj mark csubj obj fixed case obl punct"
"Sean David Morton qui se fait appeler "" le prophète de l' Amérique "" , a levé six millions de dollars en faisant croire à les investisseurs qu' il pouvait prédire l' évolution de la Bourse !","nsubj flat flat nsubj obj aux acl punct det xcomp case det nmod punct punct aux root nummod obj case nmod mark aux advcl case det obl mark nsubj ccomp xcomp det obj case det nmod punct"
"De quoi inciter à une certaine prudence .","case obl root case det amod obl punct"
"L' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .","det nsubj amod case nmod root nummod obj case nmod punct case nmod case nummod nmod punct cc det nsubj amod amod conj det obj case nummod nmod punct case nummod nmod case nmod punct"
"Pour autant , nous avions tranché .","advmod fixed punct nsubj aux root punct"
"Sa moyenne de 0,54 but par match est la meilleure parmi les joueurs ayant disputé à le moins 20 matches cette saison , a indiqué la MLS .","det nsubj case nummod nmod case nmod cop det root case det obl aux acl advmod fixed fixed nummod obj det obl punct aux parataxis det nsubj punct"
"L' attaquant de le Bayern Munich demande aussi , et surtout , que le livre soit retiré de la vente .","det nsubj case det nmod flat root advmod punct cc conj punct mark det nsubj aux ccomp case det obl punct"
"Troisième temps , Andrea Dovizioso ( Honda ) s' en est approché ( 2:00.531 ) , comme Ben Spies et Jorge Lorenzo , tous deux sur Yamaha M1 et distancés de moins de 8/10e de seconde de le leader .","amod nmod punct nsubj flat punct nmod punct expl iobj aux root punct obl punct punct case obl flat cc conj flat punct amod nmod case nmod flat cc conj case obl case obl case nmod case det obl punct"
"En tous cas , la réorientation de le géant de les réseaux IP ne constitue pas une bonne nouvelle pour les adeptes de le Wimax , qui perdent de plus en plus pied face à le LTE .","case det obl punct det nsubj case det nmod case det nmod nmod advmod root advmod det amod obj case det obl case det nmod punct nsubj acl advmod fixed fixed fixed obj case fixed det obl punct"
"Il y a un personnage très absent tout à le long de le roman , le "" peuple "" .","expl expl root det obj advmod amod advmod case advmod fixed case det obl punct det punct appos punct punct"
"Retrouver notre inspiration .","root det obj punct"
"Si Moody's estime que leur note ne devrait pas baisser de plus d' un cran , la situation n' est pas la même pour la Société Générale , dont la dégradation pourrait atteindre deux crans .","mark nsubj advcl mark det nsubj advmod ccomp advmod xcomp case obl case nummod obl punct det nsubj advmod cop advmod det root case det obl amod punct nmod det nsubj acl xcomp nummod obj punct"
"Nombre d' investisseurs qui , auparavant , voyaient d' un mauvais œil l' accumulation de liquidités par les entreprises reconnaissent maintenant les avantages de la constitution de réserves de liquidités importantes .","nsubj case obl nsubj punct advmod punct acl case det amod obl det obj case nmod case det nmod root advmod det obj case det nmod case nmod case nmod amod punct"
"Ca énerve beaucoup de personnes , mais pour l' utilisateur final , c' est rassurant dans 80 % de les cas .","nsubj root obj case obl punct cc case det obl amod punct nsubj cop conj case nummod obl case det nmod punct"
"C' est un caillou blanc .","nsubj cop det root amod punct"
"Ainsi , ces cadres , de par leur clarté et leur crédibilité , ont accru la portée de les actions de la Banque .","advmod punct det nsubj punct case fixed det obl cc det conj punct aux root det obj case det nmod case det nmod punct"
"Il s' agit de les importateurs utilisés par le Comité Fal pour établir le baromètre de le passage à le port .","expl expl root case det obl acl case det obl flat mark advcl det obj case det nmod case det nmod punct"
"On s' était dit : "" Quand on aura un premier pas de fait , on s' éclatera un peu plus "" , a expliqué Véronique .","nsubj iobj aux root punct punct mark nsubj advcl det amod obj mark acl punct nsubj expl ccomp advmod fixed advmod punct punct aux parataxis nsubj punct"
"Il faut toutefois noter qu' il est alors de bon ton pour tout homme jouissant d' une aisance financière , de posséder une ou plusieurs maîtresses .","expl root advmod ccomp mark expl cop advmod ccomp fixed fixed case det obl acl case det obl amod punct mark csubj det cc conj obj punct"
"Qu' est -ce que 1.000 emplois quand on en détruit et qu' on en créé 20.000 tous les jours en France ?","root cop nsubj case nummod dislocated mark nsubj obj advcl cc mark nsubj nmod conj obj amod det obl case obl punct"
"De 10 h à 12 h et 14 h à 17 h office de tourisme .","case nummod nmod case nummod nmod cc nummod conj case nummod nmod root case nmod punct"
"En 2004 , a -t-il indiqué , nous avons appliqué ce concept en Afrique après avoir constaté le caractère désastreux de le système d' éclairage à le kérosène .","case obl punct aux nsubj parataxis punct nsubj aux root det obj case obl mark aux advcl det obj amod case det nmod case nmod case det nmod punct"
"Ce dimanche 30 , à Pleumeur-Bodou , sur le site de Cosmopolis .","det root nmod punct case nmod punct case det nmod case nmod punct"
"Là , on saura qui est le coupable et qui est la victime » , a prévenu le patron de la FAF .","advmod punct nsubj root nsubj cop det ccomp cc nsubj cop det conj punct punct aux parataxis det nsubj case det nmod punct"
"Comment repoussez vous les bateaux d' immigrés dans les eaux internationales ?","advmod root nsubj det obj case nmod case det obl amod punct"
"Le Football Atlantique Rochelais ( FAR ) organise aujourd'hui un tournoi réunissant les moins de 15 ans de les centres de formation .","det nsubj amod amod punct appos punct root advmod det obj acl det obj case nummod obl case det obl case nmod punct"
"Ce sera l' ultime étape de coupe de France pour les catégories espoirs , la revanche de les championnats de France chez les vétérans , de plus en plus motivés par la compétition et quelques jours plus tard l' incontournable épreuve internationale qui cette année se déroulera en open .","nsubj cop det amod root case nmod case nmod case det nmod nmod punct det conj case det nmod case nmod case det nmod punct advmod fixed fixed fixed acl case det obl cc det nmod advmod advmod det amod conj amod nsubj det obl expl acl case obl punct"
"Lourdement endetté ( 160 milliards d' euros fin 2010 ) , le Portugal a fini l' année 2010 en récession avec un déficit public à 9,1 % de le PIB et un chômage à plus de 11 % .","advmod advcl punct nummod parataxis case nmod nmod nmod punct punct det nsubj aux root det obj nmod case obl case det obl amod case nummod nmod case det nmod cc det conj case nmod case nummod obl punct"
"Certes la France peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' Europe sur le classement de le Wef ( 74e ) .","advmod det nsubj root obj xcomp case det amod obl case det nmod amod punct appos case det nmod amod case det nmod case det nmod case det nmod punct parataxis punct punct"
"La Nouvelle-Zélande a remporté la deuxième Coupe de le Monde de rugby de son histoire , 24 ans après son premier sacre en 1987 , en battant le XV de France 8 à 7 ( mi-temps : 5-0 ) en finale dimanche à l' Eden Park d' Auckland .","det nsubj aux root det amod obj case det nmod case nmod case det nmod punct nummod nmod case det amod obl case nmod punct mark advcl det obj case nmod obl case nmod punct nmod punct nmod punct case obl obl case det obl flat case nmod punct"
"Elle a affirmé l' obligation de faire "" un match parfait pour se qualifier "" .","nsubj aux root det obj mark acl punct det obj amod mark expl advcl punct punct"
"De son côté , l' agence de sûreté nucléaire japonaise n' a pas relevé le classement de l' accident de la centrale de Fukushima à le niveau 6 .","case det obl punct det nsubj case nmod amod amod advmod aux advmod root det obj case det nmod case det nmod case nmod case det obl nmod punct"
"Comme chaque soir à 18h40 , il tranche , malmène et détourne l' actualité .","mark det advcl case nmod punct nsubj root punct conj cc conj det obj punct"
"Côté organisation , la municipalité va apporter son soutien logistique à le président de la Boule Canéjanaise , Richard Juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .","obl nmod punct det nsubj root xcomp det obj amod case det obl case det nmod amod punct appos flat punct mark fixed det nummod nsubj amod cop advcl fixed case det obl cc expl conj mark xcomp det obj amod case det nmod case det nmod punct"
"Même de le fond de l' enfer , Dany Laferrière reste un réaliste heureux .","advmod case det obl case det nmod punct nsubj flat root det obj amod punct"
"Faut -il éviter de se rendre dans les pays de le sous-continent indien ?","root expl ccomp mark expl xcomp case det obl case det nmod amod punct"
"Celle-ci a également perdu de le terrain sur l' euro , l' EUR / GBP prenant 0.27 % pour se hisser à 0.8647 .","nsubj aux advmod root case det obl case det obl punct det nsubj cc conj advcl nummod obj mark obj advcl case obl punct"
""" J' ai senti , à le cours de mon déplacement à Prague , que les Tchèques étaient probablement les plus ouverts .","punct nsubj aux root punct case det obl case det nmod case nmod punct mark det nsubj cop advmod det advmod ccomp punct"
"Fini les vacances pour le jeune Pascal Haupais qui fait sa rentrée en classe de CM1 .","root det obj case det amod obl flat nsubj acl det obj case nmod case nmod punct"
"Plus de 20 personnes ont en outre été blessées , dont une grièvement , lors d' affrontements survenus dans des villages chiites de les environs de la capitale , Manama , selon ces témoins .","nsubj case nummod obl aux advmod fixed aux root punct nmod acl advmod punct advmod case obj acl case det obl amod case det nmod case det nmod punct appos punct case det obl punct"
"Puis , à l' école , deux autres délégués sont intervenus pour parler à les élèves mais aussi parents .","cc punct case det obl punct nummod amod nsubj aux root mark advcl case det obl cc advmod conj punct"
"Sur place vente de livres consacrés à Jean Ferrat","case nmod root case nmod acl case obl flat"
"En tout , ce sont près d' une centaine de conteneurs qui ont été utilisés pour créer ces logements étudiants .","advmod fixed punct expl cop root case nummod obl case nmod nsubj aux aux advcl mark advcl det obj amod punct"
"Le ton a d' ailleurs été donné hier par le général Michel Aoun à le cours de sa conférence de presse hebdomadaire après la réunion de le bloc parlementaire de le Changement et de la Réforme , lorsqu' il a affirmé que nul n' a parlé de démission .","det nsubj aux advmod fixed aux root advmod case det obl appos flat case det obl case det nmod case nmod amod case det nmod case det nmod amod case det nmod cc case det conj punct mark nsubj aux advcl mark nsubj advmod aux ccomp case obl punct"
"De plus , on pourra aussi trouver une nouveauté avec le Salon de le jeu en bois .","advmod fixed punct nsubj root advmod xcomp det obj case det obl case det nmod case nmod punct"
"À son bord , deux frères de 25 et 23 ans demeurant à Bourg-Argental ( Loire ) .","case det nmod punct nummod root case nummod cc conj nmod acl case obl punct appos punct punct"
"Ça va forcément me rappeler des souvenirs .","nsubj root advmod iobj xcomp det obj punct"
"Grâce à une plate-forme logicielle intégrée à les capacités reconnues dans la gestion de les emails et la fusion entrant / sortant , les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d' affaires .","case fixed det obl amod amod case det nmod acl case det obl case det nmod cc det conj nmod cc conj punct det nsubj nmod root advmod det obj cc det conj case det nmod case nmod punct"
"Chaque site propose des coupons de réductions ( avec des réductions allant de 50 à 90 % en moyenne ) sur plusieurs sortes d' activité .","det nsubj root det obj case nmod punct case det nmod acl case obl case nummod nmod case obl punct case det obl case nmod punct"
"M. Di Rupo , dont le parti avait remporté les élections de juin en Wallonie francophone , a émis l' espoir lundi "" que la raison finira par l' emporter "" .","nsubj flat flat punct nmod det nsubj aux acl det obj case nmod case nmod amod punct aux root det obj obl punct mark det nsubj acl mark obj xcomp punct punct"
"Les problèmes de les Etats très endettés sont bien réels , mais ils se limitent selon nous à les frontières de l' Europe , et concernent moins le reste de le monde . ""","det nsubj case det nmod advmod amod cop advmod root punct cc nsubj expl conj case obl case det obl case det nmod punct cc conj advmod det obj case det nmod punct punct"
""" C' est la panique totale sur le marché , et la chute de le cours suit le risque souverain "" , explique Nuria Alvarez , analyste chez Renta 4 .","punct nsubj cop det root amod case det obl punct cc det nsubj case det nmod conj det obj nmod punct punct parataxis nsubj flat punct appos case nmod flat punct"
"Quel est le coût d' un tel projet ?","root cop det nsubj case det amod nmod punct"
"Cette loi , qui contrôle l' établissement de nouvelles unités de production ou l' agrandissement de les sites existants , a ainsi fait tomber le seuil de 250 UA à 75 UA .","det nsubj punct nsubj acl det obj case amod nmod case nmod cc det conj case det nmod amod punct aux advmod aux root det obj case nummod obl case nummod obl punct"
"Pour souligner les 35 ans de le Théâtre de le Trillium , la directrice artistique Anne-Marie White a décidé de faire éclater le quatrième mur entre les artistes et le public .","mark advcl det nummod obj case det nmod case det nmod punct det nsubj amod appos flat aux root mark aux xcomp det amod obj case det nmod cc det conj punct"
"Mardi midi , l' automobiliste était toujours en garde à vue .","obl nmod punct det nsubj cop advmod case root case nmod punct"
"En d' autres mots , la pandémie a été un peu moins mortelle que les pires saisons grippales .","case det amod obl punct det nsubj aux cop advmod fixed advmod root case det amod obj amod punct"
"Cependant , vous êtes invités à respecter un certain nombre de critères .","advmod punct nsubj aux root mark xcomp det amod obj case nmod punct"
"On a le droit "" d' être contre "" .","nsubj root det obj punct mark cop xcomp punct punct"
"Selon People , la jeune femme a très rapidement engagé un avocat très en vue de Las Vegas pour assurer sa défense .","case obl punct det amod nsubj aux advmod advmod root det obj advmod amod fixed case nmod flat mark advcl det obj punct"
"« Les changements d' horaire , c' est plutôt une bonne chose pour moi , je gagne deux minutes sur mon temps d' attente , sourit -elle .","punct det dislocated case nmod punct nsubj cop advmod det amod root case obl punct nsubj parataxis nummod obj case det obl case nmod punct parataxis nsubj punct"
"Annoncé hier matin -- dans les colonnes de L' Indépendant -- comme un postulant sérieux à la succession de Franck Azéma qui s' apprête à rejoindre Clermont à le terme de l' exercice actuel , il souligne dans un premier temps : "" Il y a bien de la fumée , mais c' est sans feu !","advcl advmod obl punct case det obl case det nmod punct case det obl amod case det nmod case nmod flat nsubj expl acl mark xcomp obj case det obl case det nmod amod punct nsubj root case det amod obl punct punct expl expl ccomp advmod det fixed obj punct cc nsubj cop case conj punct"
"Envoyez le mot "" DARGAUD "" suivi de vos coordonnées à le 62030 ( 0.35 cts d' euro + coût de le SMS ) et répondez à le quiz .","root det obj punct appos punct acl case det obl case det obl punct nummod parataxis case nmod cc conj case det nmod punct cc conj case det obl punct"
"Barack Obama s' est baigné samedi dans une station balnéaire de Floride affirmant que toutes les plages de le golfe de le Mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par BP .","nsubj flat obj aux root obl case det obl amod case nmod advcl mark amod det nsubj case det nmod case det nmod cop ccomp cc conj mark xcomp det obj case det obl amod acl case obl punct"
"Peut-être serait -il plus libérateur de crier bien fort : OUACHE ! ...","advmod cop expl advmod root mark csubj advmod advmod punct obj punct punct"
"Une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .","det nsubj amod case nmod amod cc det conj case det nmod aux root case det obl punct case det obl punct mark aux xcomp det obj amod case nummod obl case obl case nummod obl case nmod punct case nummod obl case nmod case nmod amod punct"
"200 vols ont été annulés samedi , et ce malgré la déclaration de le porte-parole de la compagnie à le premier jour de la gréve .","nummod nsubj aux aux root obl punct cc conj case det orphan case det nmod case det nmod case det amod nmod case det nmod punct"
"« Il n' y a pas de problème de banlieue et la banlieue , je ne sais pas ce que c' est » , n' a cessé de répéter cet animateur passé par Radio Nova .","punct expl advmod expl root advmod det obj case nmod cc det dislocated punct nsubj advmod conj advmod obj acl nsubj cop punct punct advmod aux parataxis mark xcomp det nsubj acl case obl flat punct"
"Chicago ( 41-41 ) coiffe ainsi à le poteau Toronto ( 40-42 ) , dont la victoire à New York ( 131-113 ) n' a servi à rien .","nsubj punct parataxis punct root advmod case det obl obj punct parataxis punct punct nmod det nsubj case nmod flat punct parataxis punct advmod aux acl case obl punct"
"Et côté coloration , Miss France n' est pas à son coup d' essai .","cc obl nmod punct nsubj flat advmod cop advmod case det root case nmod punct"
"Hormis ce professeur d' anglais , à le lycée , qui , quand elle le voyait sourire , pensait qu' il se moquait d' elle .","case det root case nmod punct case det nmod punct nsubj punct mark nsubj obj advcl xcomp punct acl mark nsubj expl ccomp case obl punct"
"Pendant que le Chef d' Etat Major Soumaila Bagayoko fustigeait le comportement de les éléments incontrôlés de les Frci dans le camp de la Garde Républicaine de Treichville , le jeudi dernier , Huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane , à quelques centaines de mètres de là .","mark mark det nsubj case nmod nmod appos flat advcl det obj case det nmod amod case det nmod case det nmod case det nmod amod case nmod punct det nmod amod punct nummod punct appos punct nsubj acl case case det obl root det obj case nmod acl case det obl appos flat punct case det obl case nmod case advmod punct"
"« Oui on le sait , mais je dirai qu' il la faut .","punct discourse nsubj obj root punct cc nsubj conj mark expl obj ccomp punct"
"La 18e édition de les Victoires de la musique classique se tient cette année à Nantes .","det amod nsubj case det nmod case det nmod amod expl root det obl case obl punct"
"- Le tout saupoudré d' un niveau gustatif plus que moyen En gros , je ne saurai que déconseiller en tout cas pour plus de 5 personnes !","punct det root acl case det obl amod advmod fixed amod case obl punct nsubj advmod parataxis advmod xcomp case det obl case obl case nummod obl punct"
"A 5 minutes à pieds de le métro .","case nummod root case nmod case det nmod punct"
"Accueil amical de Benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .","root amod case nmod nsubj acl det advmod amod obj cc det conj case nmod amod acl case obl amod punct det appos case nmod cc case det conj advmod amod punct"
"Allez -y .","root iobj punct"
"Alors je retournes souvent à le Campuchea , son hote est toujours là pour vous aider à trouver votre bonheur , la cuisine est vraiment excellente et vous passez toujours un bon moment , essayez et vous y retournerez ...","advmod nsubj root advmod case det obl punct det nsubj parataxis advmod obl mark obj advcl mark xcomp det obj punct det nsubj cop advmod conj cc nsubj conj advmod det amod obj punct parataxis cc nsubj iobj conj punct"
"Anjou Sol'Art , est une entreprise dont les compétences en matière de solaire et solaire photovoltaïque ne sont plus à prouver .","nsubj flat punct cop det root nmod det nsubj case nmod case nmod cc conj amod advmod cop advmod mark acl punct"
"Après quelques séances de massage , je suis bien relaxé et surtout je n' ai plus mal à mon poignet anciennement foulé .","case det obl case nmod punct nsubj cop advmod root cc advmod nsubj advmod conj advmod obj case det obl advmod acl punct"
"à le menu , en entrée , du pas grand chose , avec beaucoup de salade autour , et une giclée de vinaigre balsamique .","case det nmod punct case nmod punct det root fixed fixed punct case nmod case obl advmod punct cc det conj case nmod amod punct"
"à le sortir d' une séance de cinéma , nous avons découvert dans un quartier vivant , une adresse à retenir .","case det obl case det nmod case nmod punct nsubj aux root case det obl amod punct det obj mark acl punct"
"Aussitôt après le dessert on nous passe la serpillère entre les jambes , pour nous faire comprendre qu' il était temps de quitter l' endroit .","advmod case det obl nsubj iobj root det obj case det obl punct mark iobj aux advcl mark expl cop ccomp mark csubj det obj punct"
"Avec plus de 40000 références , on est assuré d' une livraison rapide dans toute la France .","case obl case nummod obl punct nsubj aux root case det obl amod case amod det obl punct"
"Bon , allez , je suis connue pour être pinailleuse et difficile alors","discourse punct parataxis punct nsubj aux root mark cop xcomp cc conj advmod"
"Bonjour , Nous avons fait l' acquisition d' un O'Hara modèle 2010 .","discourse punct nsubj aux root det obj case det nmod nmod nmod punct"
"Boutique bobo chic mais il manque l' essentiel : le professionnalisme !","root nmod amod cc expl conj det obj punct det appos punct"
"Bref , la rue de les maréchaux de nancy vous permettra sans doute de trouver bien mieux !","discourse punct det nsubj case det nmod case nmod iobj root advmod fixed mark xcomp advmod obj punct"
"Bref , à déconseiller !","discourse punct mark root punct"
"Bémol : le refus de les cartes de paiement !","root punct det appos case det nmod case nmod punct"
"C' est l' adresse de l' hôtel de ville de Faches Thumesnil","nsubj cop det root case det nmod case nmod case nmod flat"
"C' est tellement rare de pouvoir dîner à le coin de le feu !","expl cop advmod root mark csubj xcomp case det obl case det nmod punct"
"C' est un lieu incontournable , car il permet de sentir la vie d' une famille qui respirait la sainteté .","nsubj cop det root amod punct cc nsubj conj mark ccomp det obj case det nmod nsubj acl det obj punct"
"Cà oui , on peut dire que c' était à la fois futuriste et romantique , comme diner avec ma moitié .","dislocated discourse punct nsubj root xcomp mark nsubj cop advmod fixed fixed ccomp cc conj punct mark advcl case det obl punct"
"Car l'on peut trouver très aisément des préservatifs usagés sur les matelas .","cc nsubj root xcomp advmod advmod det obj amod case det obl punct"
"Cela fait 10 ans que je fais du déplacement professionnel et c' est la 1ère fois que je tombe sur un hôtel aussi pourri .","expl root nummod xcomp mark nsubj csubj det obj amod cc expl cop det amod conj mark nsubj advcl case det obl advmod amod punct"
"Cette école est très bien sérieuse et aide beaucoup","det nsubj cop advmod advmod root cc conj advmod"
"Elles donnent à toucher , fabriquer , débattre , inventer , grâce à un matériel pédagogique spécifique .","nsubj root mark ccomp punct conj punct conj punct conj punct case fixed det obl amod amod punct"
"Emplacement génial pour qui veut aller chercher quelqu'un à la Gare !","root amod mark nsubj acl xcomp xcomp obj case det obl punct"
"En 2 séances ( maillot et aisselles ) je vois déjà la différence .","case nummod obl punct appos cc conj punct nsubj root advmod det obj punct"
"En espérant que ce genre de salon sérieux et pro survivra face à les autres qui fleurissent à chaque coin de rue en cette période .","mark root mark det nsubj case nmod amod cc conj ccomp case fixed det obl nsubj acl case det obl case nmod case det obl punct"
"En plus il est gentil , à l' écoute et on voit qu' il aime vraiment les animaux .","advmod fixed nsubj cop root punct case det conj cc nsubj conj mark nsubj ccomp advmod det obj punct"
"Enfin , arrive la douloureuse qui est parfaitement justifiée par la qualité de les prestations servies .","advmod punct root det nsubj nsubj aux advmod acl case det obl case det nmod acl punct"
"Enfin un bar à Paris où l'on peut trouver du mezcal et des bières mexicaines qui ne sont pas hors de prix .","advmod det root case nmod obl nsubj acl xcomp det obj cc det conj amod nsubj advmod cop advmod acl case obj punct"
"Et la qualité de le service est trés trés trés ... bonne .","cc det nsubj case det nmod cop advmod advmod advmod punct root punct"
"Et un jacuzzi minuscule .","cc det root amod punct"
"Fini les plats décevants !","root det obj amod punct"
"Génial , et en plus c' est rapide .","root punct cc advmod fixed nsubj cop conj punct"
"Ici c' est très professionnelle .","advmod nsubj cop advmod root punct"
"Il sont formés à vous arnaquer .","nsubj aux root mark obj xcomp punct"
"Il vaut mieux réserver car ce petit coin de Naples est bien connu .","expl root advmod ccomp cc det amod nsubj case nmod cop advmod conj punct"
"Il y a même un café avec des pingouins !","expl expl root advmod det obj case det nmod punct"
"Ils enregistrent ma demande d' annulation , et communiquent l' annulation à leur fournisseur .","nsubj root det obj case nmod punct cc conj det obj case det obl punct"
"Ils m' ont dit que c' est un système de sécurité quand tu tournes le volant à le maximum .... N' importe quoi ... Par contre , ils sont excellent pour ' bullshitter ' .","nsubj iobj aux root mark nsubj cop det ccomp case nmod mark nsubj advcl det obj case det obl punct parataxis fixed fixed punct advmod fixed punct nsubj cop parataxis mark punct advcl punct punct"
"Ils ont réalisé un excellent travail","nsubj aux root det amod obj"
"Ils sont sur Cherbourg depuis 2007 .","nsubj root case obl case obl punct"
"J' y vais très souvent , car comme on dit on change pas une équipe qui gagne .","nsubj iobj root advmod advmod punct cc mark nsubj advcl nsubj conj advmod det obj nsubj acl punct"
"J' adore la bouffe et le style .","nsubj root det obj cc det conj punct"
"J' ai donc choisi de ne faire qu' une coupe + balayage .","nsubj aux advmod root mark advmod xcomp advmod det obj cc conj punct"
"J' ai installé une chaudière à condensation dans ma maison , initialement chauffée par des radiateurs électriques .","nsubj aux root det obj case nmod case det obl punct advmod acl case det obl amod punct"
"J' ai rencontré par hasard Lionel en cherchant sur Google un coiffeur à domicile ... le hasard fait bien les choses !","nsubj aux root case obl obj mark advcl case obl det obj case nmod punct det nsubj parataxis advmod det obj punct"
"J' y suis allé 2 fois à une semaine d' intervalle et je n' ai pas été déçu .","nsubj iobj aux root nummod obl case det obl case nmod cc nsubj advmod aux advmod aux conj punct"
"Je recommande vivement ce magasin à tous ceux qui veulent faire de réelles économies !","nsubj root advmod det obj case amod obl nsubj acl xcomp det amod obj punct"
"Je suis élève de Sreemati depuis 5 ans , et dès qu' elle m' a parlé d' ouvrir un centre consacré à le Yoga authentique et à les techniques corporelles ( ayurvéda , rdanse indienne , kalaripayat ) , j' ai voulu l' aider .","nsubj cop root case nmod case nummod obl punct cc mark mark nsubj iobj aux advcl mark xcomp det obj acl case det obl amod cc case det conj amod punct appos punct conj amod punct conj punct punct nsubj aux conj obj xcomp punct"
"Je veux bien que cela soit une chambre économique ( 50 euro la nuitée tout de même ) mais je pense que les économies ne doivent pas être faites sur l' hygiène ( l' aspirateur n' avait même pas été passé derrière la porte .","nsubj root advmod mark nsubj cop det ccomp amod punct nummod obl det nmod advmod fixed fixed punct cc nsubj conj mark det nsubj advmod ccomp advmod aux xcomp case det obl punct det nsubj advmod aux advmod advmod aux parataxis case det obl punct"
"La carte regorge de trésors tant en crêpes qu' en galettes .","det nsubj root case obl advmod case nmod mark case ccomp punct"
"La différence entre les grandes et les petites doivent être d' environs 2cm de plus sur le diamètre , ce qui ne vaut pas les 2 € plus cher d' ailleurs .","det nsubj case det nmod cc det conj root cop case advmod xcomp advmod fixed case det nmod punct parataxis nsubj advmod acl advmod det nummod obj advmod amod advmod fixed punct"
"La paroisse Marie-Reine-des-Coeurs est située à le : 5905 , rue Turenne Montréal ( Québec ) H1M 1N4","det nsubj appos cop root case det punct obl punct nmod appos nmod punct nmod punct nmod flat"
"Le cadre est très joli , mais l' ambiance n' est pas à la hauteur de celle d' un Pub anglais , par manque de musique adaptée .","det nsubj cop advmod root punct cc det nsubj advmod cop advmod case det conj case nmod case det nmod amod punct case obl case nmod amod punct"
"Le patron semble avoir à cœur de ne pas négliger les plats à le profit de les vins .","det nsubj root xcomp case obl mark advmod advmod xcomp det obj case det obl case det nmod punct"
"Le signe qui ne trompe pas , ce midi là ... les clients à table n' étaient que des habitués , et la salle était pleine .","det root nsubj advmod acl advmod punct det nmod advmod punct det nsubj case nmod advmod cop advmod det parataxis punct cc det nsubj cop conj punct"
"Les patientes habituées savent qu' il a beaucoup de retard et prennent leurs precautions .","det nsubj amod root mark nsubj ccomp obj case obl cc conj det obj punct"
"Les prix sont abordables pour la qualité de les produits et le service en salle .","det nsubj cop root case det obl case det nmod cc det conj case nmod punct"
"Les prix sont beaucoup plus élevés que dans d' autres boutiques mais c' est la seule ouverte le lundi .","det nsubj cop advmod advmod root mark case det amod ccomp cc nsubj cop det conj acl det obl punct"
"Les terrains de tennis ferment à 18h !","det nsubj case nmod root case obl punct"
"Leur chocolat chaud est divin !","det nsubj amod cop root punct"
"Madame Tellier est une excellente comptable que je recommande vivement !","nsubj flat cop det amod root obj nsubj acl advmod punct"
"Magasin de chaussures pour enfants / adolescents très convivial .","root case nmod case nmod cc conj advmod amod punct"
"Mais à souligner que jamais la musique ne prend le pas sur nos conversations .","cc mark root mark advmod det nsubj advmod ccomp det obj case det obl punct"
"Merci beaucoup à lui !","root advmod case obl punct"
"Nos plats étaient globalement bons ( saumon vapeur / tagliatelles et filet de rouget ) mais restaient simples dans la présentation et le raffinement .","det nsubj cop advmod root punct appos nmod cc conj cc conj case nmod punct cc conj xcomp case det obl cc det conj punct"
"Notre expérience dans le domaine de le destockage vous assure la réalisation de vos invendus dans les meilleures conditions financières tout en préservant votre image et votre réseau de distribution .","det nsubj case det nmod case det nmod iobj root det obj case det nmod case det amod obl amod advmod mark advcl det obj cc det conj case nmod punct"
"Nous avons dépensé avec ma femme 145 € pour une entrée , un plat et un dessert ( sans alcool ) !","nsubj aux root case det obl nummod obj case det obl punct det conj cc det conj punct case nmod punct punct"
"Nous avons pris possesion de 2 chambres cabines ayant les toilettes en commun : poussière et saleté étaient à le rendez-vous !","nsubj aux root obj case nummod obl nmod acl det obj xcomp fixed punct nsubj cc conj parataxis case det obl punct"
"On y retourne cet été !","nsubj iobj root det obl punct"
"Par contre , si vous êtes nombreux passez votre chemin c' est relativement étroit !","advmod fixed punct mark nsubj cop advcl root det obj nsubj cop advmod parataxis punct"
"Par contre l' accueil est impeccable et très chaleureux , la propreté parfaite et le petit jardin très reposant ...","advmod fixed det nsubj cop root cc advmod conj punct det nsubj conj cc det amod nsubj advmod conj punct"
