"text","label"
"Habe leider nichts gutes zu berichten , da die BSR trots geleisteter Arbeiten und Teilabnahme die Rechnungen nicht bezahlt hat .","5 4 3 -1 1 -6 12 11 1 9 2 1 6 1 -2 1 2 1 -13 -1 -15"
"Haben Handwerker so lange zappeln lassen bis er augeben musste .","5 3 1 2 1 -6 2 1 -4 -1 -5"
"Bei über 150 T € ist es auch ja nicht so schwer .","4 1 1 1 7 6 5 4 3 2 1 -12 -1"
""" Öffentlich rechtlicher Betrieb ""","3 1 1 -4 -1"
"Ihr findet hier auf der Karte das FitnessPoint Lady in weingarten .","1 -2 -1 2 1 -4 1 -6 -1 1 -3 -10"
"Ich wollte hier mal positiv darüber berichten .","6 5 4 3 2 1 -7 -1"
"Das Studio ist super ausgestattet mit den neuesten TechnoGym - Geräten und verfügt über saubere Umkleiden , Duschen , Solarien , rollen und Bandmassage , einen großen Gymnastiksaal und Sauna .","1 3 2 1 -5 3 2 1 -4 1 -2 1 -8 2 1 -3 1 -2 1 -4 1 -6 1 -2 3 2 1 -12 1 -14 -26"
"Gleich wenn ihr das Studio betretet findet Ihr ein tolles Ambiente mit neuen Ledercouches , einer tollen Theke , passenden Tischchen mit aufwendiger Deko und schöne leuchtende Farben vor !","5 4 3 1 1 1 -7 -1 2 1 -4 2 1 -3 3 2 1 -4 2 1 -7 2 1 -3 3 2 -1 -4 -22 -23"
"Das Personal ist sehr nett und man trainiert in toller Gesellschaft .","1 3 2 1 -5 2 1 -3 2 1 -3 -7"
"Ich kann es euch nur an das Herz legen -- Ihr werdet es mögen !","8 7 6 5 4 2 1 1 -9 4 3 2 1 -5 -6"
"Nettes Personal und das Essen schmeckt auch , nur alles ist ein wenig teuer","1 -2 3 1 1 -4 -1 6 5 4 3 1 1 -12"
"Wir sind super glücklich , dass wir sie haben !","3 2 1 -4 4 3 2 1 -5 -6"
"Haben leider nicht mehr erkunden können .","4 3 2 1 -5 -1 -2"
"Es ist aus meiner Sicht der Stil , der sich als roter Faden durch den Unterricht , die Räumlichkeiten , die Gestaltung des Rahmens , die Begegnung mit den Teilnehmern und auch die Person des Yoga - Lehrers zieht .","6 5 2 1 2 1 -7 31 30 29 2 1 26 2 1 23 2 1 -3 2 1 -6 1 -2 2 1 -11 2 1 -3 3 2 1 -18 3 2 -1 -4 -32 -33"
"Hierfür verdient Torsten Burrichter meinen besonderen Respekt .","1 -2 -1 -1 2 1 -5 -6"
"Es spricht für sich , dass Torsten Burrichter das Angebot seiner Yoga - Stunden aufgrund der großen Nachfrage in den letzten Jahren kontinuierlich erweitert hat .","1 -2 1 -2 19 18 17 -1 1 14 3 2 -1 -4 3 2 1 6 3 2 1 2 1 -22 -1 -24"
"Für mich ist Burtaris Yoga zu einer wichtigen Instanz geworden , die ich nicht mehr missen möchte !","1 1 -3 -1 -1 3 2 1 -6 -7 5 4 3 2 -1 -7 -1 -15"
"Ich bin der größte Angsthase der Welt was Zahnärzte angeht .","4 3 2 1 -5 1 -2 2 1 -5 -6"
"Leider muss es ja einfach mal sein und man muss hingehen .","6 5 4 1 2 1 -7 3 2 1 -4 -5"
"Also war es bei mir vor zwei Wochen so weit ...","9 8 7 1 5 2 1 2 1 -10 -1"
"Dr. Sieben ist wirklich hervorragend mit mir umgegangen .","1 6 5 1 3 1 1 -8 -1"
"Er hat sich auf meine Angst eingestellt und versucht sie mir zu nehmen , was zu dem Teil auch geklappt hat .","6 5 4 2 1 1 -7 1 -2 3 2 1 -4 6 5 2 1 2 1 -7 -1 -15"
"Ich bin echt begeistert .","3 2 1 -4 -1"
"Auf jeden Fall werde ich jetzt immer zu Dr. Sieben gehen ! !","2 1 8 7 6 5 4 2 1 1 -11 -1 -2"
"Ich wollte mir eine Krone machen lassen und war deshalb bei zwei Zahnärzten , die beide unverschämte Preise dafür haben wollten .","5 4 3 1 1 -6 -1 1 -3 -1 2 1 -4 6 5 -1 1 2 1 -7 -1 -16"
"Eine Bekannte empfahl mir dann Herr Dr. Sieben und wie sich herausstellte , war der Preis , den ich dort bezahlte 70 % unter dem der anderen beiden Zahnärzte ! ! ! !","1 1 -3 -1 -2 2 1 -5 14 2 1 11 -1 9 1 7 4 3 2 1 -5 1 -20 1 -2 3 2 1 -4 -27 -28 -29 -30"
"Und die Krone sieht wirklich klasse aus ! ! !","3 1 1 -4 1 -2 -3 -4 -5 -6"
"Bin jetzt schon seit einigen Jahren bei Herrn Dr. Sieben in Behandlung und ich bin immer zufrieden gewesen !","-1 1 -2 2 1 -5 3 2 1 -9 1 -11 4 3 2 1 -16 -1 -18"
"Herr Dr. Sieben ist ein äußerst kompetenter und sehr erfahrener Zahnarzt .","2 1 8 7 6 1 4 2 1 -3 -11 -1"
"Die Praxis ist sehr schön eingerichtet , freundliches Wartezimmer , schöne und gepflegte Behandlungsräume , alles tiptop ! !","1 4 3 1 1 -6 2 1 -3 4 3 1 -2 -8 2 1 -11 -12 -13"
"Kann ich echt nur weiterempfehlen ;-)","4 3 2 1 -5 -1"
"So eben war ich das erste mal in der Praxis bei Frau Doktor Luger .","1 1 -3 -1 2 1 -4 2 1 -7 3 2 1 -4 -12"
"Unangemeldet wurde ich dazwischen geschoben und habe ca 45 Minuten gewartet ( erträglich ohne Termin ) .","4 3 2 1 -5 5 4 1 1 1 -6 1 -2 1 -2 -3 -12"
"Die Sprechstundenhilfen an dem Empfang sind sehr freundlich ebenso auch die Frau Doktor .","1 6 2 1 -3 2 1 -8 4 3 2 1 -5 -6"
"Wird auf jeden Fall mein neuer Hausarzt werden .","7 2 1 3 2 1 1 -8 -1"
"Nur zu empfehlen !","2 1 -3 -1"
"Nette und kompetente Beratung bis zu der Entscheidungsfindung .","3 2 1 -4 3 2 1 -4 -5"
"Einwandfreier Einbau ohne Kritikpunkte .","1 -2 1 -2 -3"
"Wir sind unmittelbare Nachbarn von dem Rauschgold und leiden sehr unter dem Lärm der dort verursacht wird .","3 2 1 -4 2 1 -3 1 -5 -1 2 1 -4 2 1 -3 -1 -14"
"Wir haben zwei kleine Kinder , die immer wieder um Ihren Schlaf gebracht werden .","1 -2 2 1 -3 7 6 5 -1 2 1 1 -8 -1 -13"
"Leider weigert sich das Rauschgold einen fachmännischen Lärmschutz anzubringen , so dass wir diese Location nicht empfehlen können .","1 -2 -1 1 -3 2 1 1 -7 7 6 5 4 1 2 1 -15 -1 -17"
"Vielmehr fordern wir : Bleibt dem Rauschgold fern , damit die Kinder in Ruhe schlafen können .","1 3 -1 -2 -5 1 -2 -3 6 5 1 3 1 1 -10 -1 -12"
"Denn es gibt soviel andere Orte wo man Spaß haben kann und die socially correct sind .","2 1 -3 1 1 -3 3 2 1 -4 -1 3 2 1 -5 -1 -14"
"STELLT DIE VERANSTALTER ZU DER REDE","-1 1 -2 2 1 -5"
"Die Pizzeria Waldhorn ist eine wirklich gute Gastwirtschaft , nur weiter zu empfehlen !","1 6 -1 4 3 1 1 -8 4 1 2 1 -5 -6"
"Habe schon dreimal bestellt , leider war zweimal die Lasagne einfach ungenießbar .","3 2 1 -4 7 6 5 4 1 2 1 -8 -9"
"Der Höhepunkt war sogar als über die verbrannte Oberfläche einfach eine weiter Schicht Käse gelegt wurde damit man das verbrannte nicht sieht .","1 1 -3 -1 10 3 2 1 6 5 2 1 2 -1 -12 -1 5 4 1 2 1 -7 -20"
"Die Frühlingsrolle war mit Hackfleisch gegüllt und das essen alles in allem in Öl bzw . Butter getränkt .","1 4 3 1 1 -6 11 1 9 -1 1 -2 1 4 2 -1 -3 -12 -13"
"Sehr gutes Restaurant und Hotel .","1 1 -3 1 -2 -3"
"Kann ich nur empfehlen .","3 2 1 -4 -1"
"Herr Opitz ist wirklich nett , immer zu einem Pläuschen bereit und wirkt durchaus kompetent .","1 3 2 1 -5 5 4 2 1 1 -6 1 -2 1 -2 -11"
"Die Praxis / Geräte wirken allerdings sehr veraltet .","1 3 1 -2 -5 -1 1 -3 -4"
"Kein Vergleich mit der Praxis in der ich jetzt bin nach meinem Umzug .","1 -2 2 1 -3 1 3 2 1 -5 2 1 -3 -12"
"Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .","1 1 -3 -1 1 -3 2 1 -6 1 -2 -9 5 4 3 1 1 -15 -16"
"Alles perfect .","1 -2 -1"
"Super Bedienung und das Essen war bis jetzt auch immer erste sahne .","1 -2 9 1 7 6 1 4 1 2 1 -10 -11"
"In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .","2 1 6 -1 4 3 1 1 -9 -1"
"Die Pizza , Pasta , Salate und auch die Fleischgerichte sind sehr lecker ! !","1 11 1 -2 1 -4 3 2 1 -8 2 1 -13 -1 -2"
"Auch TV München und die Münchner Zeitung haben gute Kritiken hinterlassen .","10 9 -1 2 1 -4 -1 3 1 1 -11 -1"
"Der Fernseher läuft eigentlich nur für uns Gäste bei einer LIVE Übertragung ( WELTMEISTERSCHAFT ect . ) zu dem Fußball schauen .","1 1 -3 1 -2 2 1 -5 3 2 1 -9 1 -2 -1 -1 -3 3 2 1 -18 -19"
"Für den Wirt entstehen dabei nur Kosten ( Gema ) falls das jemand interessiert .","2 1 1 -4 -1 1 -3 1 -2 -1 3 2 1 -10 -11"
"Er kann nicht gemütlich mit einer Flasche Wein das Finale betrachten !","10 9 8 7 3 2 1 3 1 1 -11 -1"
"Typisch Italienisch !","1 -2 -1"
"Also liebes MONACO TEAM bleibt so wie ihr seid ! !","4 1 2 -1 -5 -1 -1 -1 -2 -5 -6"
"Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !","3 1 -2 -4 -1 1 -3 3 2 1 -7 -8 -9"
"Die Fahrschule und der Besitzer sind einfach spitze .","1 6 2 1 -3 2 1 -8 -1"
"Der Holzfachmarkt in dem OBI Stephanskirchen - Ziegelberg wurde uns von unserem Handwerker empfohlen .","1 12 2 1 -3 -1 1 -2 5 4 2 1 1 -14 -1"
"Es handelt sich laut Auspreisung um den größten Holzfachmarkt zwischen München und Salzburg .","1 -2 -1 1 -3 3 2 1 -7 1 -2 1 -2 -12"
"Von der großen Auswahl waren wir wirklich überrascht und auch das Personal wirkt kompetent und nimmt sich die Zeit für eine tolle Beratung , die auch etwas tiefer geht , wenn Bedarf ist .","3 2 1 4 3 2 1 -8 4 3 1 1 -5 -1 1 -3 -1 1 -3 3 2 1 -7 5 4 3 1 1 -6 2 1 -3 -1 -26"
"Wir haben uns in dem großen Sonderpostenmarkt für Parkett - und Laminatböden gleich einmal so eingedeckt , dass wir zu Hause 3 Zimmer mit neuen Böden versehen konnten ...","15 14 13 3 2 1 9 1 -2 2 1 -3 3 2 1 -16 10 9 8 1 6 1 4 2 1 1 -11 -1 -13"
"Bei den Preisen für Qualitätsböden von HARO konnten wir einfach nicht anders .","2 1 5 1 -2 1 -2 -8 -1 1 1 -4 -5"
"Alles in allem nur zu empfehlen ! ! !","5 1 -2 2 1 -6 -1 -2 -3"
"Wenn es schon Fastfood sein muss , dann bei Jim Block .","5 4 3 2 1 4 -1 2 1 -10 -1 -2"
"Frische leckere Zutaten , ganz wie bei den Mutter - Restaurants Block - Haus .","2 1 -3 7 6 5 4 3 2 -1 -8 -1 1 -2 -12"
"Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .","1 -2 1 -2 6 5 1 3 1 1 -7 -10"
"Hier gibt es richtige Burger -- ein Hamburger original seit über 20 Jahren !","1 -2 -1 1 -3 3 2 1 -7 3 1 1 -4 -12"
"Der Laden Kirchenallee stößt zu Hauptzeiten leider an seine Kapazitätsgrenze .","1 2 -1 -4 1 -2 -3 2 1 -6 -7"
"Bei Jim Block bekommen Sie super leckere Burger zu wirklich guten Preisen .","1 2 -1 -4 -1 2 1 -4 3 1 1 -8 -9"
"Das Fleisch und der Salat sind immer Frisch und die Burger schmecken super !","1 6 2 1 -3 2 1 -8 3 1 1 -4 -1 -6"
"Man bekommt dort die verschiedensten Burger Varianten und nebenbei gibt es auch noch die bekannte Ofenkartoffel und das leckere Knoblauchbrot .","1 -2 -1 3 2 1 -5 2 1 -8 -1 1 -3 2 1 -6 3 2 1 -4 -19"
"Die Bedingungen sind immer freundlich und der gesamte Laden wirkt sehr gepflegt .","1 3 2 1 -5 4 2 1 1 -5 1 -2 -8"
"Für mich einer der besten Burger Läden in Hamburg !","1 1 -3 3 2 1 -4 1 -2 -7"
"Hatte ein Zimmer zu dem Hinterhof , war absolut ruhig .","-1 1 -2 2 1 -3 3 2 1 -9 -10"
"Die Lage mitten in dem Niederdorf , wo Abends an dem meisten los ist , ist wirklich sensationel .","1 16 3 2 1 -4 7 6 5 2 1 2 1 -8 -13 2 1 -18 -1"
"Das Zimmer war sauber und hatte Badewann und einen schönen , grossen Flat - TV , den man sonst von 3 - Sterne - Häusern nicht kennt .","1 2 1 -4 1 -2 -1 7 6 5 1 -2 2 -1 -8 11 10 9 8 5 4 -1 2 -1 2 1 -12 -24"
"Das Frühstück war sehr reichhaltig , frisch und lecker .","1 3 2 1 -5 1 -2 1 -4 -5"
"Für einen Städtetripp unbedingt zu empfehlen .","2 1 3 2 1 -6 -1"
"Schönes Hotel das zurzeit renoviert wird .","1 -2 2 1 -3 -1 -5"
"Nebst den neuen TV's wird die Fassade total renoviert .","3 2 1 5 4 1 2 1 -9 -1"
"Das Frühstück hat sich seit meinem letzten Besuch stark verändert und hat eine grosse Auswahl an Joghurt , Säften , Käse etc. Die Mitarbeiter sind freundlich , kompetent und gästeorientiert .","1 8 7 6 3 2 1 2 1 -10 1 -2 2 1 -3 1 -2 1 -2 1 -4 -1 1 2 1 -14 1 -2 1 -4 -21"
"Herzlichen Dank an alle Mitarbeiter","1 -2 2 1 -3"
"Über den Google Maps Eintrag bin ich auf die Website von Frau Weissenborn aufmerksam geworden .","2 1 11 -1 -2 9 8 2 1 4 2 1 -3 1 -15 -1"
"Ich bin jetzt schon ca . 4 Jahre Kunde bei Herbalife .","8 7 6 4 2 -1 1 1 -9 1 -2 -3"
"Mit der Beratung und Belieferung meines Kundenberaters Horst Rosenberger bin ich sehr zufrieden .","2 1 10 1 -2 1 -4 -1 -1 3 2 1 -13 -1"
"Durch seine Hilfe habe ich relativ einfach mein Wunschgewicht ereicht und auch gehalten in dem Gegensatz zu etlichen anderen Diätversuchen mit wiederkehrendem Jojo - Effekt .","2 1 7 6 5 1 3 1 1 -10 2 1 -3 2 1 -6 3 2 1 -4 4 3 2 -1 -5 -16"
"Heute konnten wir zu dem ersten Mal in dem Restaurant Stark zu Abend essen .","13 12 11 3 2 1 7 2 1 4 -1 1 1 -14 -1"
"Wir können das gerne weiterempfehlen -- und werden auch gerne Gäste mitbringen .","4 3 2 1 -5 6 5 4 1 2 1 -7 -8"
"Nettes humorvolles Personal .","2 -1 -3 -1"
"Essen ist ok .","2 1 -3 -1"
"Guter Durchschnitt .","1 -2 -1"
"Portionen sehr reichhaltig ( Grünkohl Platte )","2 1 -3 1 1 -5 -4"
"War ganz nett .","2 1 -3 -1"
"Brauch ich aber nicht wieder .","-1 -1 -2 1 -4 -5"
"Ich fand 's gut .","1 -2 -1 -2 -3"
"So macht energetische Sanierung Spass .","1 -2 1 -2 -3 -4"
"Schönen Gruß Büro für Bautechnik , Thesing","1 -2 -1 1 -2 1 -5"
"Bin langjähriger Kunde bei CSV und kann die Firma nur weiterempfehlen .","2 1 -3 1 -2 5 4 1 2 1 -8 -9"
"Aufträge werden immer schnell und in super Qualität erledigt .","8 7 1 5 4 2 1 1 -9 -1"
"Kann man auch über die Internetseite schicken und später in der Filiale abholen .","6 5 4 2 1 1 -7 5 4 2 1 1 -6 -7"
"Bin immer in der Pappel oder in der Box ; Mitarbeiter sind nett und haben Ahnung , von dem was sie tun .","-1 -1 2 1 -4 3 2 1 -4 3 2 1 -12 1 -2 -1 2 1 -3 2 1 -3 -22"
"Kann mich der ersten Bewertung überhaupt nicht anschließen .","7 6 2 1 3 1 1 -8 -1"
"Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .","-1 1 -2 2 1 -5 6 5 4 1 1 1 -12 -13"
"Geht schnell .","-1 -1 -2"
"Man wird beraten und bekommt auch ohne Probleme mehrere Druckproben die nix extra kosten .","2 1 -3 1 -2 -1 1 -3 1 -5 3 2 1 -4 -12"
"Also sehr empfehlenswert und zuverlässig .","2 1 -3 1 -2 -3"
"Die Betreiber des Copyshops benutzen ausschließlich Windows - Rechner und akzeptieren keine Mac - Formatierten USB - Sticks .","1 3 1 -2 -5 -1 -2 1 -2 1 -6 6 2 1 3 2 1 -7 -14"
"Dann hörten wir von dem Hundezentrum - Fulda in Löschenrod .","1 -2 -1 4 3 2 -1 -6 1 -2 -9"
"Da wir nichts mehr zu verlieren hatten , versuchten wir es dort .","6 5 4 3 1 1 2 -1 -9 -1 -2 -3 -4"
"Bereits nach der ersten Trainingseinheit , die dauerte etwa zwei Stunden , konnten wir fast normal mit unserem Hund laufen .","4 3 2 1 15 2 1 -3 1 1 -3 -7 7 6 1 4 2 1 1 -20 -1"
"Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .","1 -2 -1 1 -3 1 -5 4 3 1 1 -10 -1 -12"
"Vier Wochen später ging unser Hund mit und ohne Leine bei Fuß , Sitz und Platz aus dem Laufen heraus waren kein Problem .","1 1 1 -4 1 -2 3 1 -2 -6 1 -8 10 9 1 -2 2 1 -5 -1 2 1 -19 -20"
"Sie werden sich fragen warum hat es sechs Jahre und drei Hundeschulen gedauert bis unser Hund verstand , was wir von Ihm wollten .","3 2 1 -4 8 7 6 1 4 2 1 -3 -9 3 1 1 -4 5 4 3 1 1 -6 -20"
"In dem Hundezentrum gibt es keine "" Massenabfertigung "" die Gruppe umfasste maximal vier Hunde .","2 1 1 -4 -1 2 1 -4 -1 1 1 -8 1 1 -3 -12"
"Und ganz wichtig , die Kommunikation mit dem Hund einfach ohne Sprache , nur über den Körper .","2 1 3 -1 1 -6 2 1 -3 2 1 -6 4 3 2 1 -5 -12"
"Das ist was Hunde verstehen .","4 3 2 1 -5 -1"
"Hätte es das Hundezentrum bereits vor sechs Jahren gegeben , hätte es uns viel Zeit , Ärger , Stress und Geld gespart .","8 7 1 5 3 2 1 1 13 -1 11 10 9 1 7 1 -2 1 -4 1 -6 -22 -1"
"Also an alle Hundebesitzer , Hundeschule ade , Hundezentrum wir kommen .","3 2 1 3 -1 1 -7 3 2 1 -4 -5"
"Ab jetzt verstehe ich die Signale meines Hundes .","1 1 -3 -1 1 -3 1 -2 -6"
"Und wenn er mit dem Schwanz wedelt freut er sich :-) .","6 5 4 2 1 1 1 -8 -1 -2 -3 -4"
"Heute kann ich über meine "" alten "" Ansichten schmunzeln .","9 8 7 5 4 1 2 -1 1 -10 -1"
"Dieses Zentrum hält was es verspricht .","1 1 -3 2 1 -3 -4"
"Endlich eine Anlaufstelle wo man sich Zeit für die einzelnen Problemchen nimmt .","2 1 -3 8 7 6 5 3 2 1 1 -9 -1"
"Hier macht LKW Weiterbildung Spaß und ist sehr informativ !","1 -2 1 -2 -3 3 2 1 -7 -8"
"Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .","1 -2 2 1 -3 1 -5 -1 1 -8 -1 -2 -3 1 -5 -14"
"Habe in den 5 Jahren einige Studios , auf Grund beruflicher Umzüge , kennen gelernt .","14 3 2 1 10 1 8 2 1 5 1 -2 -3 1 -15 -1"
"Aber noch nie bin ich so gut , so schnell und so kompetent wie bei Herrn Klimmet bedient worden .","17 16 15 14 13 1 11 2 1 -3 2 1 -6 3 2 1 -10 -18 -1 -2"
"ALLE waren nur darauf aus einem ein neues Haarteil zu verkaufen .","1 -2 -1 -2 -3 5 2 1 2 1 -9 -10"
"Denn bevor ich mir so ein teures Haarteil kaufe , muß ich auch Vertrauen in das fachliche Können gewinnen .","8 7 6 5 3 2 1 1 10 -1 8 7 6 5 3 2 1 1 -19 -1"
"Das Haarteil ist für mich schließlich eine Prothese .","1 6 5 1 3 2 1 -8 -1"
"Und dies war bei Herrn Klimmet gleich gegeben .","7 6 5 2 1 2 1 -8 -1"
"Ich hatte sofort Vertrauen zu ihm .","1 -2 -1 -2 1 -4 -5"
"Nun überlege ich ob ich nicht lieber 3 Std . Anfahrt in Kauf nehme um mich bei Herrn Klimmet ordentlich und freundlich , bedienen zu lassen .","1 -2 -1 10 9 1 7 1 2 -1 3 1 1 -12 11 10 2 1 7 4 1 -2 -3 2 1 -12 -25"
"Es gibt in dieser Branche zu viele schwarze Schafe die das Handykap der Kunden voll ausnutzen .","1 -2 2 1 -3 1 2 1 -7 6 1 4 1 -2 1 -7 -15"
"Kam mit großen Zahnschmerzen zu Dr. Brune aufgrund einer Empfehlung .","-1 2 1 -3 2 1 -6 2 1 -9 -10"
"Er hat eine Wurzelkanalbehandlung durchgeführt .","4 3 1 1 -5 -1"
"Völlig schmerzfrei und ohne Problem .","1 -2 -1 1 -3 -4"
"Bin so froh , dass ich den Zahn nicht verloren habe .","2 1 -3 6 5 4 1 2 1 -7 -1 -9"
"Seitdem ich einmal bei Deluca Schuhe gekauft habe , gehe ich immer dort hin !","6 5 4 1 2 1 3 -1 -2 -10 -1 -2 -3 -4 -5"
"Die Qualität der Schuhe ist einfach ideal .","1 5 1 -2 2 1 -7 -1"
"Sie halten wesentlich länger , als Billig - Schuhe , daher spart man sehr viel Geld .","1 -2 1 -2 4 3 2 -1 -5 2 1 -10 -1 1 1 -4 -15"
"Außerdem spart man viele viele Blasen an den Füßen :-) .","1 -2 -1 2 -1 -4 2 1 -3 -8 -9"
"Der Service ist wunderbar .","1 2 1 -4 -1"
"Hier lasse ich mein Geld gerne !","1 -2 -1 1 -3 -4 -5"
"Ich war heute da .","1 -2 -1 -2 -3"
"Die Ferienwohnungen sind größer als man erwartet und der Preis ist gerechtfertigt .","1 2 1 -4 2 1 -3 4 1 2 1 -8 -9"
"Die Ausstattung ist ok und so wie man sich eine Wohnung vorstellt .","1 2 1 -4 7 6 5 4 3 1 1 -8 -9"
"Alles in allem nur zu empfehlen ....","5 1 -2 2 1 -6 -1"
"Diese Firma ist schon lange nicht mehr in Neu - Isenburg ansässig und die Faxnummer ist nicht die richtige .","1 10 9 8 7 1 5 4 -1 1 -2 -12 6 1 4 3 2 1 -7 -8"
"Beides sollte gelöscht werden !","2 1 -3 -1 -2"
"Choclet überzeugt !","1 -2 -1"
"Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .","1 4 3 2 1 -6 6 5 4 1 2 1 -7 5 2 1 2 1 -6 5 1 3 2 1 -12 -20"
"Ich war schon oft in dem choclet .","1 -2 1 -2 2 1 -5 -6"
"An dem Rosenheimer Bahnhof bekomme ich stets zentral meinen Mietwagen .","3 2 1 1 -5 -1 1 -3 1 -5 -6"
"Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !","1 1 -3 1 1 -3 2 1 -3 1 -2 -9"
"Pünktlichkeit und Service sind an diesem Standort sehr groß geschrieben und man kann sich auf den Service vor Ort und deren Aussagen hundertprozentig verlassen .","9 1 -2 6 2 1 3 1 1 -10 13 12 11 10 2 1 7 1 -2 2 1 -5 1 -14 -15"
"Damit meine ich sowohl den Bahnhof als auch den Standort der Isarstrasse !","1 -2 -1 2 1 -4 3 2 1 -4 1 -2 -11"
"Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !","14 13 12 1 -2 2 1 7 1 -2 1 -2 1 1 -15 -1"
"In Berlin gibt es mittlerweile Strandbars wie Sand an dem Meer .","1 1 -3 -1 -2 -3 1 -5 2 1 -3 -9"
"Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .","3 -1 1 -4 1 -2 4 3 2 -1 -7 1 -2 -10"
"Die Lage in der Nähe des Hauptbahnhofs und direkt an dem Humboldthafen ist wirklich prima !","1 13 2 1 -3 1 -2 4 3 2 1 -7 2 1 -15 -1"
"Leider hat man vergessen , entsprechend viel Personal einzusetzen , daß der Abfertigung der Besuchermengen auch gerecht wird .","3 2 1 -4 4 1 1 1 -5 8 7 1 5 1 -2 2 1 -10 -15"
"Wir mußten nicht nur lange auf unsere Getränke warten ( 20 bis 30 Minuten ) , sondern auch bei dem Versuch , von der Servicekraft vergessene Bestellungen selbst an dem Tresen abzuholen , daß dies nicht möglich ist .","8 7 1 5 4 2 1 1 -9 4 3 1 -2 -5 -1 -7 -8 -9 2 1 16 10 2 1 1 1 5 4 2 1 1 -11 -1 3 2 1 -28 -1 -30"
"Nett und freundlich waren die Servicekräfte , aber völlig überfordert .","-1 1 -2 -3 1 -5 3 2 1 -9 -10"
"Wenn man schon auf Service setzt , sollte man schon guten Service liefern !","5 4 3 1 1 7 -1 5 4 3 1 1 -13 -1"
"Die penetrant aus den Lautsprechern dudelnde Musik war derart laut , daß man sich nur schwer unterhalten konnte .","6 4 2 1 1 1 3 2 1 -10 6 5 4 3 1 1 -7 -1 -9"
"Ein Blick in die Gesichter der anderen Besucher bestätigte , daß wir nicht die einzige Gruppe ( 7 Personen ) waren , die von der "" Krawall "" - Bespaßung angenervt war .","1 7 2 1 -3 2 1 -3 -9 6 5 4 3 2 1 -7 2 1 -3 -1 -5 9 8 6 5 1 3 -1 -2 1 -15 -1 -24"
"Entspanntes Herumsitzen in einer Strandbar sieht anders aus .","1 4 2 1 -3 -6 -1 -2 -3"
"Hier ist der Gast wirklich König .","5 4 1 2 1 -6 -1"
"Hier wird wirklich gut beraten , freundlich und zuvorkommend und zu fairen Beiträge .","4 3 1 1 -5 1 -2 1 -2 -1 2 1 -6 -9"
"Hier ist alles rundum empfehlenswert .","4 3 2 1 -5 -1"
"Habe vergangene Woche einen NLP Kurs bei diedenkweisen besucht !","8 1 6 1 4 -1 1 1 -9 -1"
"Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .","2 1 7 -1 1 -3 -1 2 1 -10 -1 1 -3 -4"
"Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !","2 1 11 -1 -2 2 1 -3 5 4 1 2 1 -14 -1"
"Wir werden von unserem Arbeitgeber dort untergebracht .","6 5 2 1 2 1 -7 -1"
"Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .","2 1 -3 6 5 1 3 1 -2 -7 -8"
"Hab hier schon oft bestellt und werde es immer wieder tun !","4 3 1 1 -5 5 4 3 1 1 -6 -7"
"Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .","5 4 1 2 1 -6 6 5 4 3 2 1 -7 -8"
"Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .","2 1 4 3 2 1 -7 6 5 4 2 1 1 -7 -1 -2 -1 -11"
"Gute Preise und astreiner Service !","1 -2 2 1 -3 -4"
"Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !","1 -2 1 -2 -3 1 -5 4 3 2 1 -10 -11"
"Es gibt kein Problem was von denen nicht gelöst werden kann !","1 -2 1 -2 4 1 2 1 -5 -1 -2 -10"
"Äusserst freundlicher Kundenservice , top Preise und Spitzenservice !","1 1 -3 2 1 -3 1 -5 -6"
"Was will man mehr ?","1 -2 -1 -2 -3"
"Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !","1 1 -3 3 1 1 -4 -1 1 1 -4 -9"
"Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .","3 2 1 -4 1 -2 6 5 1 3 2 1 -9 -10"
"( Der Shop Thomann ist noch sehr vielversprechender ! )","7 1 5 -1 3 2 1 -8 -1 -2"
"Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .","1 2 -1 -4 1 -2 2 1 -5 2 1 -3 2 1 -11 1 -2 2 1 -5 -17"
