"text","label"
"Ich hoffe ich muss nicht darauf zurückgreifen .","1 -2 4 3 2 1 -5 -6"
"Ich kann diese Tauchschule jeden wärmstens empfehlen .","6 5 1 3 2 1 -7 -1"
"Ich kann Frau Lewandowski nur wärmstens empfehlen .","6 5 1 3 2 1 -7 -1"
"Ich kann Sie nur weiterempfehlen .","4 3 2 1 -5 -1"
"Ich war bisher immer zufrieden und kann es nur weiterempfehlen .","4 3 2 1 -5 4 3 2 1 -5 -6"
"Ich war für eine Woche in Berlin und habe leider erst an dem vorletzten Abend , dieses kleine und äußerst feine Restaurant entdeckt .","1 -2 2 1 -3 1 -5 15 14 1 4 3 2 1 8 -1 5 4 2 1 -3 1 -21 -22"
"Ich war sichtlich enttäuscht : der "" XXL "" - Laden nimmt sich nichts zu den kleineren Filialen ( außer der lebenden Exemplare ) , die Mitarbeiter waren inkompetent , sofern sie überhaupt aufzufinden waren .","3 2 1 -4 7 5 1 3 -1 -2 1 -8 -1 -2 3 2 1 -6 4 3 2 1 -5 -1 4 1 2 1 -25 4 3 2 1 -5 -1 -32"
"Ich wechsle da immer ein bisschen durch .","1 -2 -1 -2 1 -4 -5 -6"
"Ich wollte hier mal positiv darüber berichten .","6 5 4 3 2 1 -7 -1"
"Ich wünsche ihnen weiterhin gutes Lesen und seien sie froh , dass man die Dienste ihres Arbeitgebers nicht in dem Internet bestellen kann .","1 -2 -1 -2 1 -4 3 2 1 -8 11 10 9 1 7 1 -2 4 2 1 1 -12 -1 -22"
"Ich wurde superfreundlich begrüßt , die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt .","3 2 1 -4 4 1 2 1 -5 1 -2 9 1 7 2 1 -3 3 2 1 -17 -18"
"Ideal für den Kaffee mit Kind an dem Morgen oder Mittag .","-1 2 1 -3 1 -2 2 1 -8 1 -2 -11"
"Ihr habt unser Fest zu einem großen Erlebnis werden lassen .","9 8 1 6 3 2 1 2 1 -10 -1"
"In dem Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch .","2 1 1 -4 -1 -2 1 -2 2 1 -5 2 1 -3 -11"
"In dem Sand ist erstens sowieso Selbstbedienung und wenn mehr Gäste erwartet werden , wieso dann nicht 1/2h früher öffnen ... ? ? ?","2 1 4 3 2 1 -7 -1 3 1 1 -5 -1 6 5 4 3 1 1 -8 -14 -15 -16 -17"
"In dem Sommer draußen zu sitzen ist immer wieder eine "" Wonne "" , so man noch einen Platz bekommt","2 1 3 2 1 6 5 1 3 2 1 -12 -1 6 5 4 3 1 1 -8"
"In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt .","2 1 1 -4 -1 1 -3 4 3 1 -2 -8 -9"
"Insgesamt bezahlten wir für zwei Gerichte Wein und Kaffee , dann rund 40 Euro und dies war auch dem Ambiente entsprechend .","1 -2 -1 2 1 -4 -1 1 -2 1 -9 1 1 -12 6 5 4 3 1 1 -19 -20"
"Insgesamt ist das R2 wirklich eine sehr schicke Lokalität , welche ich sehr gern besuche .","8 7 1 5 4 3 1 1 -9 5 4 3 1 1 -6 -7"
"Ist die beste Pizza die ich hier in Soest gegessen habe .","3 2 1 -4 5 4 3 1 1 -6 -1 -8"
"Ist wirklich zu empfehlen und ich wundere mich immer wider , dass nach sovielen Jahren , der laden so wenig Bewertungen hat , deshalb habe ich mir jetzt ein Konto eingerichtet , um auch meine Meinung schreiben zu können .","-1 -1 1 -3 2 1 -6 -1 -2 -1 11 10 2 1 7 -1 1 4 1 1 1 -15 8 7 6 5 4 3 1 1 -30 5 4 3 1 1 -6 -1 -2 -39"
"Jeder ist hier wirklich willkommen .","4 3 2 1 -5 -1"
"Jeder kann sich so ein eigenes Bild machen .","7 6 5 4 2 1 1 -8 -1"
"Jederzeit gerne wieder ! ! ! ! !","2 1 -3 -1 -2 -3 -4 -5"
"Jugendherbergen haben mehr zu bieten .","4 3 2 1 -5 -1"
"Kann ich uneingeschränkt empfehlen .","3 2 1 -4 -1"
"Keine Playbackveranstaltung -- die können live spielen .","1 -2 4 3 2 1 -5 -1"
"Leider kann man die Termine in dem Internet nicht für eine Woche in dem Voraus machen .","15 14 13 1 11 2 1 8 7 2 1 4 2 1 1 -16 -1"
"Leider wenig Erfahrung in dem kosmetischen Bereich .","2 1 -3 3 2 1 -4 -5"
"Leider , ja wirklich leider , sind meine Frau und ich , die wir um die Ecke wohnen , bereits endtäuscht worden .","20 3 2 1 -4 -1 14 1 12 1 -2 6 5 4 2 1 1 -9 -10 1 -21 -1 -2"
"Leihwagen und so war alles klar .","-1 4 3 2 1 -5 -6"
"Letztendlich bezahlten wir für die Gläser aber den gleichen Preis wie bei jedem anderen Optiker","1 -2 -1 2 1 -4 -5 2 1 -8 4 3 2 1 -5"
"MAcht weiter so !","-1 -1 -2 -3"
"Man beginnt mit Grundtechniken wie Jabs , Punches , Haken , etc.","1 -2 1 -2 -1 -1 1 -3 1 -5 1 -7"
"Man hat sich wirklich um einen gekümmert und von dem Preis her war es günstiger als bei den meisten .","6 5 4 3 1 1 -7 7 2 1 4 -1 2 1 -8 3 2 1 -4 -13"
"Man konnte durch die Gläser nicht vernünftig gucken .","7 6 2 1 3 2 1 -8 -1"
"Man spürt hier die Liebe Gottes .","1 -2 -1 1 -3 -1 -5"
"Mehrere kleine Schrauben waren nun nicht mehr mit einer Mutter festgezogen , sondern geklebt ..","2 1 8 7 6 5 -1 2 1 1 -11 2 1 -3 -4"
"Mein Fazit : Nie wieder diese Werkstatt !","1 -2 4 1 2 1 -5 -6"
"Mein iPhone 3G fiel 300 m von dem Apple - Store auf das Pflaster und wollte danach ein neues Glas .","1 2 -1 -4 1 -2 2 1 -3 1 -2 2 1 -10 1 -12 -1 2 1 -4 -17"
"Meine Meinung zu der dieser Firma ist , dass man dort nicht nur gut beraten wird , sondern dass auch der Service nach Abwicklung des Geschäftes weiterhin gut und unterstützend ist .","1 -2 3 2 1 -4 -5 7 6 5 4 1 2 1 -13 -1 11 10 9 8 1 6 1 4 1 -2 1 -13 1 -2 -3 -30"
"Mitten in dem Wald , aber sehr gutes Essen und in dem Sommer ein toller Biergarten .","-1 2 1 -3 4 3 1 1 -8 6 2 1 3 2 1 -7 -16"
"Nach einem Autounfall haben wir den Wagen in diese Werkstatt gebracht .","2 1 8 7 6 1 4 2 1 1 -11 -1"
"Nach fast zwei Stunden des Wartens wurden wir dann mal dran genommen .","3 1 1 8 1 -2 5 4 3 2 1 -12 -1"
"Nach zwei Tagen Funktioniert es immer noch nicht .","2 1 1 -4 -1 -2 1 -4 -5"
"Nachfolgend ein kurzer Bericht meiner überaus negativen Erfahrungen : Auf den Werkstatttermin musste ich eine Woche warten .","3 2 1 -4 3 1 1 -4 8 2 1 5 4 3 1 1 -13 -14"
"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren , dass es möglich ist , auch in dem Kontext einer professionell geführten "" Dienstleistung "" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen .","2 1 6 5 4 1 2 -1 -9 3 2 1 -4 -1 1 -3 2 1 -3 4 3 2 1 -5 -1 1 4 1 -2 1 -18 6 5 2 1 2 1 -7 -30"
"Neu und bereits ein sehr beliebter Ort .","-1 5 -2 3 1 1 -6 -7"
"Niemals mehr Carglass !","2 -1 -3 -1"
"Nur mit dem Unterschied , dass die kaum zu nutzen waren .","3 2 1 -4 5 4 3 2 1 -6 -1 -8"
"Oder Abends zu dem Essen ohne Kind !","1 -2 2 1 -3 1 -5 -6"
"Ok , da hätte uns eigentlich schon was komisch vorkommen müssen .","9 -1 7 6 5 1 3 2 1 -10 -1 -2"
"Perfekte Handwerksarbeit und eine schnelle Auftragsausführung .","1 -2 3 2 1 -4 -5"
"PRO : Brille Top , Preis unschlagbar ... Filiale und Mitarbeiter fazinierend .","-1 2 1 -3 2 1 -3 4 3 1 -2 -8 -12"
"PS Ich fahr gezz Auto .....","-1 1 -2 -1 -2 -5"
"Räume nicht sehr schön ( Kosmetikbehandlungen werden in einem Kellerraum abgehalten ) war aber nicht so schlecht , ist noch ausbaufähig Nicht mit einem normalen und richtigen Kosmetikstudio vergleichbar .","3 2 1 -4 6 5 4 2 1 1 -7 -1 4 3 2 1 -13 3 2 1 -4 7 5 4 3 1 -2 1 -25 -26"
"Schade das solche Daten nicht geprüft werden .","-1 4 1 2 1 -5 -1 -7"
"Schließlich jedoch fanden wir die Rettung in dem "" Schienfatt "" .","2 1 -3 -1 1 -3 3 2 1 -7 -1 -9"
"Schnell und günstig .","-1 1 -2 -3"
"Schöne Grüße , Mare .","1 -2 1 -2 -3"
"Schöner Park für Familien .","1 -2 1 -2 -3"
"Sehr nette Freikirche .","1 1 -3 -1"
"Sehr nette Gastgeber , saubere Zimmer mit gehobener Ausstattung , gutes Frühstück und das alles zu einem fairem Preis .","1 1 -3 2 1 -3 2 1 -3 2 1 -9 -1 -11 -1 3 2 1 -5 -17"
"Sehr zu empfehlen , wir kommen wieder !","2 1 -3 2 1 -3 -1 -5"
"Seit diser Zeit hatten wir einige Fälle zu klären und wir fühlten uns stets in guten Händen .","2 1 1 -4 -1 1 -3 1 -2 2 1 -8 -1 -2 2 1 -5 -14"
"Seit einem Jahr oder so kochen wir dann regelmäßig an dem Abend das Rezept von der Gebauer Webseite nach , das von einem Sternekoch speziell für die Gebauer Kunden veröffentlicht wird .","2 1 3 -1 -2 -6 -1 -2 -3 2 1 -6 1 -8 3 2 1 -4 -13 10 9 2 1 6 5 2 1 2 -1 -16 -1 -26"
"Seit einiger Zeit hat man hier sogar eine Onlineapotheke eingerichtet .","2 1 7 6 5 4 3 1 1 -10 -1"
"Sicherlich gibt es viele Banken , die billigere Konzepte zu Finanzen , KOnten uvm anbieten , aber der persönlich Service und die Hilfe , die einem in finanziellen Fragen gegeben wird , bietet nur die Sparkasse .","1 -2 -1 1 -3 9 8 1 6 1 -2 1 -2 -3 -10 17 16 2 1 13 2 1 -3 6 5 4 2 1 1 -7 -1 -12 -31 -1 1 -3 -35"
"Sie ist einfach ein Profi und ich habe und werde sie jederzeit weiterempfehlen .","4 3 2 1 -5 2 1 -3 4 3 2 1 -5 -9"
"Sie ist sehr einfühlsam und sie hat mich fachlich absolut überzeugt .","3 2 1 -4 6 5 4 3 2 1 -7 -8"
"Sie sind keine selbstverliebten Künstler sondern super Dienstleister -- das gefällt uns .","4 3 2 1 -5 2 1 -3 2 1 -6 -1 -8"
"So muss das sein !","3 2 1 -4 -1"
"Sorry , dass sie 1 Woche und dann nochmals ganze 3 Stunden auf das Angebot warten mussten .","-1 14 13 12 1 10 -1 4 3 1 1 -6 2 1 1 -15 -1 -17"
"Sue und Andy sind sehr zuvorkommend und bemühen sich sehr um ihre Gäste .","5 1 -2 2 1 -6 1 -2 -1 -2 2 1 -5 -8"
"Super preiswerte Zimmer , habe noch nie so günstig in Stuttgart übernachtet .","1 1 -3 8 7 6 -1 1 3 1 1 -9 -10"
"Super Service -- das ist jetzt mein Stammladen solange wir in Rheinfelden wohnen bleiben :-)","1 -2 5 4 3 2 1 -6 4 4 1 2 1 -6 -13"
"Toll , mein Name steht auf dem großen Display .","-1 3 1 1 -4 3 2 1 -4 -5"
"Tolles ( Fisch - ) Restaurant direkt an dem Luitjensee gelegen .","5 1 3 -1 -2 -6 3 2 1 1 -5 -6"
"Tommy und sein Team sind echt klasse !","6 2 1 -3 2 1 -7 -1"
"Trotzdem muß ich warten -- "" nehmen Sie doch noch mal Platz . ""","3 2 1 -4 2 1 -3 -1 -2 -3 -1 -5 -6 -7"
"Und eine Hotline kostet 1,24 Euro / Min .","3 1 1 -4 1 -2 1 -2 -5"
"Und gleich bei dem ersten Besuch bei Tanja war ich positiv überrascht .","11 10 3 2 1 6 1 -2 3 2 1 -12 -1"
"Unkompliziert , schnell ( innerhalb 2 Stunden ) und günstig habe ich jetzt 4 neue Sommerreifen drauf ( die waren sowieso runter ) .","10 1 -2 3 2 1 -4 -1 1 -9 -11 -1 -2 2 1 -5 -6 2 1 -4 -1 -2 -3 -13"
"Unser 2 jähriger Sohn konnte bei vielem mitfahren , jedoch ist das Meiste ab 3 .","3 1 1 4 3 1 1 -8 2 1 -3 1 -2 1 -4 -8"
"Unsere "" Versuchskaninchen "" waren hochzufrieden und wollen das nächste Mal bei dem Kochkurs mit dabei sein .","2 1 3 -1 1 -6 10 9 2 1 6 2 1 3 1 1 -11 -12"
"Verständlicher Weise bei der Lage und der gelungenen Einrichtung .","1 -2 2 1 -3 3 2 1 -4 -8"
"Viele Grüße .","1 -2 -1"
"Vielen Dank für den wunderbaren Grillkochkurs vor 2 Wochen .","1 -2 3 2 1 -4 2 1 -3 -8"
"Vor Übergabe des Fahrzeugs an die Werkstatt war allerdings noch alles in Ordnung ...","1 6 1 -2 2 1 -5 -8 -1 -2 -3 1 -5 -6"
"Während viele Apotheken heutzutage mit unmotivierten Mitarbeitern den Kunden eher vergraulen , findet man hier in Warendorf motivierte Mitarbeiter die stets freundlich sind .","10 1 8 7 2 1 4 1 2 1 2 -1 -13 -1 -2 1 -4 1 -6 2 1 -3 -1 -11"
"War definitiv nicht das Letzte Mal hier und einen Gutschein für eine Kosmetikbehandlung für Mutti habe ich auch noch mitgenommen :-)","-1 1 -2 2 1 -5 -6 12 1 10 2 1 -3 1 -5 4 3 2 -1 -19 -20"
"Warum die wieder aufmachen durften ist mir ein Rätsel !","3 2 1 5 -1 3 2 1 -9 -1"
"Weiß was er macht .","-1 2 1 -3 -4"
"Wenn ich so arbeiten würde , dann hätte mein Arbeitgeber mich innerhalb von wenigen Sekunden entlassen .","3 2 1 12 -1 -2 9 8 1 6 5 4 2 1 -3 -16 -1"
"Wer in einer angenehmen Atmosphäre und bei Sonne segeln oder segeln lernen möchte , der ist hier genau richtig .","8 3 2 1 4 2 1 -3 10 2 1 -3 -4 -5 4 3 2 1 -19 -1"
"Wer nicht zufrieden ist , sollte in ein anderes Hotel und mehr bezahlen !","2 1 3 -1 -2 -6 3 2 1 -4 2 1 -7 -8"
"Wieder dort als glücklicher Terminbesitzer .","1 -2 2 1 -3 -4"
"Wir arbeiten mit Ihrem Hausarzt zusammen .","1 -2 2 1 -3 -4 -5"
"Wir fahren jeden Freitag hin und kaufen für die ganze Woche ein .","1 -2 1 -2 -3 1 -5 3 2 1 -4 -5 -11"
"Wir fühlen uns Wohl .","1 -2 -1 -2 -3"
"Wir haben sogar noch super Tipps für unsere anstehende Wanderung erhalten .","10 9 8 -1 1 5 3 2 1 -4 -11 -1"
"Wir haben verschiedene Tapas gegessen , die von der Anrichtung und Qualität einfach sehr gut geschmeckt haben und auch der Preis stimmt .","4 3 1 1 -5 10 9 2 1 6 1 -2 3 1 1 -12 -1 4 3 1 1 -17 -18"
"Wir kommen immer wieder .","1 -2 1 -2 -3"
"Wir standen fast alleine in dem Laden , keiner interessierte sich für das auffällig ratlose Verhalten der Kunden","1 -2 1 -2 2 1 -5 2 1 -8 -1 4 3 1 1 -6 1 -2"
"Wir waren heute mal wieder in der Stadt und wollten gemütlich essen gehen .","1 -2 -1 1 -3 2 1 -6 4 3 2 1 -11 -12"
"Wir werden euch bestimmt wieder buchen .","5 4 3 1 1 -6 -1"
"Wirklich sehr gute Fahrschule die Fahrschule Rauer .","1 1 1 -4 2 1 -3 -4"
"Zimmer sind vorsichtig ausgedrückt , schmuddelig , vor allem das Bad ist runtergewirtschaftet , schimmelige Deckenecken","3 2 1 -4 1 -2 6 1 4 1 2 1 -9 2 1 -12"
"Zimmer stank , dank der darunterliegenden Kücke eines Restaurants , permanent nach Friteusenfett","1 -2 4 3 2 1 -5 1 -2 1 -9 1 -11"
"Zu ihrem Bericht : Vielleicht sollten sie nicht so viel in dem Internet lesen und das noch während der Arbeitszeit ? !","2 1 11 -1 9 8 7 6 1 4 2 1 1 -14 -1 -2 3 2 1 -4 -7 -8"
"Zu dem einen konnte man bei schönen Wetter wunderbar auf der Terasse sitzen mit direkten Blick auf die Elbe .","2 1 10 9 8 2 1 5 4 2 1 1 -13 2 1 -3 2 1 -3 -7"
"Zu dem zusammensitzen mit Freunden wie geschaffen .","2 1 4 1 -2 1 -7 -1"
"Zusätzlich bekam man Kopfschmerzen nach einer kurzen Zeit .","1 -2 -1 -2 3 2 1 -6 -7"
"Zwischenstopp dringend empfohlen !","2 1 -3 -1"
"-- Präsident Bill Clinton sprach von einer `` verabscheuungswürdigen Tat '' und machte deutlich , daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten .","4 1 2 -1 -5 4 3 -1 1 -5 2 1 -8 -1 14 13 1 11 2 1 8 2 1 5 3 2 1 -4 -24 -25"
""" Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan , die wir uns gewünscht hätten '' , sagte er . ""","22 12 1 10 9 8 7 2 1 4 2 1 -3 9 4 3 2 1 -9 -1 -7 -8 -23 -1 -2 -3"
""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 ""","11 1 9 8 1 6 5 1 3 1 1 -12 1 -2 1 -2 -5"
""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . ""","4 3 1 -2 -5 -1 1 -3 2 1 -6 -7 -8"
""" Diese Politik liegt in dem langfristigen Interesse des Unternehmens und damit auch der Aktionäre . ""","3 1 1 -4 3 2 1 -4 1 -2 4 3 2 1 -5 -12 -13"
""" Durchhalteparolen bringen da nichts ! ""","2 1 -3 -1 -2 -3 -4"
""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . ""","20 1 18 -1 2 1 -4 3 2 1 -7 -1 2 1 -4 -13 -14 3 2 -1 -21 -1 -2"
""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : ""","4 3 1 -2 -5 2 1 -3 -4 -5 -6"
""" Gemeinde lehnte den Antrag jedoch ab . ""","2 1 -3 1 -2 -3 -4 -5 -6"
""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . ""","2 1 -3 -1 11 10 9 1 7 3 2 1 -4 1 1 -13 -14 -15"
""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . ""","6 2 1 3 -1 -2 -7 1 -2 -1 -4 -5"
""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . ""","14 1 12 5 2 1 2 1 -6 2 1 -9 1 -2 -15 -1 2 1 -4 5 1 1 2 1 -10 -11 -12"
""" Parteitag der Christdemokraten in Dillingen wählte an dem Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zu dem neuen Landeschef ""","6 5 1 -2 1 -4 -7 2 1 -3 2 1 -6 -1 -1 3 2 1 -12 -13"
""" Präsident Boris Jelzin hat an dem Mittwoch die Chefin der Zentralbank , Tatjana Paramonowa , entlassen . ""","16 1 14 -1 12 2 1 9 1 7 1 -2 1 -4 -1 -6 -17 -1 -2"
""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . ""","11 1 9 -1 7 6 3 2 1 2 -1 -12 6 5 4 2 1 1 -7 -1 -9 -10"
""" Provisorium Grundgesetz besteht fort ""","3 2 -1 -4 -1 -2"
""" Staatssekretär in dem Bonner Ministerium für wirtschaftliche Zusammenarbeit und Entwicklung , Wighard Härdtl , versuchte Ende Oktober in Rangun das Terrain für die Wiederaufnahme der 1988 unterbrochenen Hilfe zu erkunden . ""","15 14 3 2 1 -4 2 1 -3 1 -2 1 -11 -1 -13 -16 1 -2 1 -4 1 9 2 1 -3 3 2 1 -4 1 -15 -16 -17"
""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . ""","5 4 3 1 1 -6 4 3 2 1 -5 -1 2 1 -4 -1 -11 -12"
"Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .","1 1 -3 2 1 -3 1 3 -1 -2 -8 1 -2 -11 -12"
"Die `` sehr unbefriedigende '' Schadensentwicklung auch bei dem Haftpflicht - und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden - und Unfallzweige mit minus 38 ( 27 ) Millionen Mark tiefer in die rote Zone gedrückt .","5 -1 1 2 -1 32 3 -2 -3 -4 2 1 -3 24 1 22 2 1 19 -1 -2 2 1 -3 7 1 4 1 -2 -1 1 6 5 3 2 1 1 -38 -1"
"Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .","1 9 8 1 6 -1 3 2 1 1 -11 -1"
"Die 250 Aussteller erwarten 7000 Fachbesucher .","1 1 1 -4 1 -2 -3"
"Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .","1 1 2 -1 -5 -1 2 1 -4 2 1 -7 -1 1 -3 2 -1 -3 -7 -15"
"Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .","1 1 4 3 1 1 -7 2 1 -4 2 1 -7 3 2 1 -11 1 -2 2 1 -5 1 -7 -18"
"Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .","1 5 4 2 1 1 -7 -1 6 1 4 3 2 -1 -9 -1 -10"
"In dem Abgeordnetenhaus , sonst ein Ort scharfer , aber peinlich auf gute Formen achtender Debatten , flogen die Fetzen auf niedrigstem Niveau .","2 1 15 3 2 1 -4 8 6 5 4 2 1 1 -7 -9 -14 -18 1 -2 2 1 -5 -6"
"Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .","1 2 -1 21 1 -4 2 -1 -3 15 5 4 3 2 -1 9 -3 -1 -2 1 -4 -1 1 1 -25 -1"
"`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .","1 10 7 6 1 4 2 1 1 -8 1 3 -1 -2 -15 -1 -2 -3 2 1 -3 -7"
"Denn als Sahlin , die nach den höchsten Ämtern in Partei und Regierung strebte , wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zu der Rechenschaft gezogen wurde , nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung :","26 25 24 10 9 3 2 1 5 1 -2 1 -2 -11 -12 2 1 9 1 -2 2 1 -5 2 1 1 3 -1 -2 -30 -1 2 1 -4 1 -2 1 -2 2 1 -3 -12 2 1 -15 -16"
"60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :","1 1 -3 -1 1 -3 2 1 -6 -7 -8"
"Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .","1 3 2 1 -5 10 9 1 7 6 3 2 1 2 1 -11 -12"
"An dem Anfang eines Films steht immer die Musikalität , der Rhythmus .","2 1 3 1 -2 -6 -1 1 -3 2 1 -3 -7"
"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen , Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zu dem Meister , Techniker oder für vergleichbare Qualifikationen gestellt .","1 31 2 -2 -1 -1 26 25 1 1 22 1 -2 2 1 -5 1 15 2 1 -3 1 -2 2 1 -3 1 -2 3 2 1 -6 -33 -1"
"Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","1 -2 2 1 -3 -1 1 1 1 -8 2 1 -11 6 1 2 -1 2 1 -7 -19"
"Den Angriff führte die Regierung vor allem auf dem Feld , auf dem sie selbst nach dem Massaker in Boipatong an dem ärgsten in Bedrängnis geraten war : der anhaltenden Gewalt .","1 1 -3 1 -2 -3 -1 2 1 -7 15 1 13 12 -1 2 1 8 1 -2 2 1 3 1 1 -16 -1 3 2 1 -21 -29"
"Die Anhänger Nichtwalesas schreckt die Vision , daß ein ihrer Meinung nach unberechenbarer Elektriker mit ungeschliffener Sprache Polen in das Jahr 2000 führen könnte ;","1 2 -1 -4 1 -2 16 15 5 1 2 -1 1 9 2 1 -3 5 2 1 2 -1 -19 -1 -21"
"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann ( FDP , ) er wolle die Möglichkeit zu der untertariflichen Bezahlung von Beschäftigten schaffen , hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt .","32 1 -2 -1 -2 1 -4 -1 -2 10 9 1 7 3 2 1 -4 1 -2 -19 -20 11 4 3 2 1 6 5 1 3 1 -2 -33 -1"
"Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .","1 14 1 -2 11 10 1 8 4 3 2 -1 -5 2 1 -16 -1"
"Als Antwort auf die Frage , warum es nicht rechtzeitig gelungen ist , den Flughafen von Sarajewo zu der humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen , wie heute auf das Grundgesetz zu verweisen .","1 37 2 1 -3 5 4 3 2 1 -6 -1 11 1 9 1 -2 3 2 1 3 1 -2 -13 2 1 -3 -1 1 -3 -4 7 6 2 1 3 2 -1 -39 7 1 5 2 1 2 1 -8 -9"
"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .","1 12 11 10 9 8 3 1 1 -4 2 1 1 -14 1 -2 1 -2 1 -2 2 1 -7 2 1 -10 2 1 -3 2 1 -3 2 1 -19 1 -2 1 -2 1 -2 -28"
"Auf professioneller Grundlage sind die Kontakte nie abgerissen","2 1 5 4 1 2 1 -8"
"Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .","1 -2 1 -2 -3 -4 8 2 1 5 3 2 1 1 -13 6 5 1 3 2 1 -7 -21"
"Der Auftritt Jacksons in `` Wetten , daß '' in dem ZDF an dem Samstag abend war der erste Auftritt des Popstars in einer TV - Show außerhalb der USA .","1 18 -1 2 1 -4 1 -2 3 2 1 -10 2 1 -13 -1 3 2 1 -20 1 -2 4 3 2 -1 -7 2 1 -3 -11"
"Virtuelle Auftritte zu der Cebit in Hannover","1 -2 2 1 -3 1 -2"
"Positive Aussagen des japanischen Verwaltungsministers Takami Eto zu der Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten .","1 11 2 1 -3 -1 -1 2 1 -8 1 -2 -13 1 -2 2 1 -3 -6"
"Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .","1 1 -3 4 3 2 1 -5 2 -1 1 1 -10 7 1 5 4 3 -1 1 -8 -1 -20"
"IG BAU propagiert `` Bündnis Arbeit und Natur ''","1 1 -3 1 -2 -1 -2 -3 -4"
"Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .","1 1 -3 3 2 1 -4 -5 2 1 -3 1 -10 -11 -12"
"Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .","1 1 -3 -1 -2 1 -2 -3 4 3 1 1 -10 1 -12 -1 2 1 -4 3 2 -1 -4 -21"
