"text","label"
"Es ist aus meiner Sicht der Stil , der sich als roter Faden durch den Unterricht , die Räumlichkeiten , die Gestaltung des Rahmens , die Begegnung mit den Teilnehmern und auch die Person des Yoga - Lehrers zieht .","7 7 5 5 7 7 0 39 39 39 13 13 39 16 16 39 19 19 16 22 22 16 24 22 27 27 16 30 30 27 34 34 34 16 38 38 36 34 7 7"
"Hierfür verdient Torsten Burrichter meinen besonderen Respekt .","2 0 2 3 7 7 2 2"
"Es spricht für sich , dass Torsten Burrichter das Angebot seiner Yoga - Stunden aufgrund der großen Nachfrage in den letzten Jahren kontinuierlich erweitert hat .","2 0 4 2 24 24 24 7 10 24 14 14 12 10 18 18 18 24 22 22 22 24 24 2 24 2"
"Für mich ist Burtaris Yoga zu einer wichtigen Instanz geworden , die ich nicht mehr missen möchte !","2 3 0 3 4 9 9 9 3 3 16 16 16 16 14 9 16 3"
"Ich bin der größte Angsthase der Welt was Zahnärzte angeht .","5 5 5 5 0 7 5 10 10 5 5"
"Leider muss es ja einfach mal sein und man muss hingehen .","7 7 7 5 7 7 0 11 11 11 7 7"
"Also war es bei mir vor zwei Wochen so weit ...","10 10 10 5 10 8 8 10 10 0 10"
"Dr. Sieben ist wirklich hervorragend mit mir umgegangen .","2 8 8 5 8 7 8 0 8"
"Er hat sich auf meine Angst eingestellt und versucht sie mir zu nehmen , was zu dem Teil auch geklappt hat .","7 7 7 6 6 7 0 9 7 13 13 13 9 20 20 18 18 20 20 13 20 7"
"Ich bin echt begeistert .","4 4 4 0 4"
"Auf jeden Fall werde ich jetzt immer zu Dr. Sieben gehen ! !","3 3 11 11 11 11 11 10 10 11 0 11 11"
"Ich wollte mir eine Krone machen lassen und war deshalb bei zwei Zahnärzten , die beide unverschämte Preise dafür haben wollten .","6 6 6 5 6 0 6 9 6 9 13 13 9 20 20 15 18 20 20 13 20 6"
"Eine Bekannte empfahl mir dann Herr Dr. Sieben und wie sich herausstellte , war der Preis , den ich dort bezahlte 70 % unter dem der anderen beiden Zahnärzte ! ! ! !","2 3 0 3 3 8 8 3 23 12 12 23 12 23 16 23 21 21 21 21 16 23 3 25 23 29 29 29 25 3 3 3 3"
"Und die Krone sieht wirklich klasse aus ! ! !","4 3 4 0 6 4 4 4 4 4"
"Bin jetzt schon seit einigen Jahren bei Herrn Dr. Sieben in Behandlung und ich bin immer zufrieden gewesen !","0 3 1 6 6 1 10 10 10 1 12 1 17 17 17 17 1 17 1"
"Herr Dr. Sieben ist ein äußerst kompetenter und sehr erfahrener Zahnarzt .","3 3 11 11 11 7 11 10 10 7 0 11"
"Die Praxis ist sehr schön eingerichtet , freundliches Wartezimmer , schöne und gepflegte Behandlungsräume , alles tiptop ! !","2 6 6 5 6 0 9 9 6 14 14 13 11 6 17 17 6 6 6"
"Kann ich echt nur weiterempfehlen ;-)","5 5 5 5 0 5"
"So eben war ich das erste mal in der Praxis bei Frau Doktor Luger .","2 3 0 3 7 7 3 10 10 3 14 14 14 10 3"
"Unangemeldet wurde ich dazwischen geschoben und habe ca 45 Minuten gewartet ( erträglich ohne Termin ) .","5 5 5 5 0 11 11 9 10 11 5 13 11 15 13 13 5"
"Die Sprechstundenhilfen an dem Empfang sind sehr freundlich ebenso auch die Frau Doktor .","2 8 5 5 2 8 8 0 13 13 13 13 8 8"
"Wird auf jeden Fall mein neuer Hausarzt werden .","8 4 4 7 7 7 8 0 8"
"Nur zu empfehlen !","3 3 0 3"
"Nette und kompetente Beratung bis zu der Entscheidungsfindung .","4 4 4 0 8 8 8 4 4"
"Einwandfreier Einbau ohne Kritikpunkte .","2 0 4 2 2"
"Wir sind unmittelbare Nachbarn von dem Rauschgold und leiden sehr unter dem Lärm der dort verursacht wird .","4 4 4 0 7 7 4 9 4 9 13 13 9 16 16 13 16 4"
"Wir haben zwei kleine Kinder , die immer wieder um Ihren Schlaf gebracht werden .","2 0 5 5 2 13 13 13 8 12 12 13 5 13 2"
"Leider weigert sich das Rauschgold einen fachmännischen Lärmschutz anzubringen , so dass wir diese Location nicht empfehlen können .","2 0 2 5 2 8 8 9 2 17 17 17 17 15 17 17 2 17 2"
"Vielmehr fordern wir : Bleibt dem Rauschgold fern , damit die Kinder in Ruhe schlafen können .","2 5 2 2 0 7 5 5 15 15 12 15 14 15 5 15 5"
"Denn es gibt soviel andere Orte wo man Spaß haben kann und die socially correct sind .","3 3 0 5 6 3 10 10 10 6 10 15 15 15 10 15 3"
"STELLT DIE VERANSTALTER ZU DER REDE","0 3 1 6 6 1"
"Die Pizzeria Waldhorn ist eine wirklich gute Gastwirtschaft , nur weiter zu empfehlen !","2 8 2 8 8 7 8 0 13 11 13 13 8 8"
"Habe schon dreimal bestellt , leider war zweimal die Lasagne einfach ungenießbar .","4 4 4 0 12 12 12 12 10 12 12 4 4"
"Der Höhepunkt war sogar als über die verbrannte Oberfläche einfach eine weiter Schicht Käse gelegt wurde damit man das verbrannte nicht sieht .","2 3 0 3 15 9 9 9 15 15 13 13 15 13 3 15 22 22 20 22 22 15 3"
"Die Frühlingsrolle war mit Hackfleisch gegüllt und das essen alles in allem in Öl bzw . Butter getränkt .","2 6 6 5 6 0 18 9 18 9 12 10 14 18 17 15 14 6 6"
"Sehr gutes Restaurant und Hotel .","2 3 0 5 3 3"
"Kann ich nur empfehlen .","4 4 4 0 4"
"Herr Opitz ist wirklich nett , immer zu einem Pläuschen bereit und wirkt durchaus kompetent .","2 5 5 5 0 11 11 10 10 11 5 13 11 15 13 5"
"Die Praxis / Geräte wirken allerdings sehr veraltet .","2 5 4 2 0 5 8 5 5"
"Kein Vergleich mit der Praxis in der ich jetzt bin nach meinem Umzug .","2 0 5 5 2 7 10 10 10 5 13 13 10 2"
"Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .","2 3 0 3 6 3 9 9 3 11 9 3 18 18 18 17 18 3 3"
"Alles perfect .","2 0 2"
"Super Bedienung und das Essen war bis jetzt auch immer erste sahne .","2 0 12 5 12 12 8 12 10 12 12 2 2"
"In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .","3 3 9 3 9 9 8 9 0 9"
"Die Pizza , Pasta , Salate und auch die Fleischgerichte sind sehr lecker ! !","2 13 4 2 6 2 10 10 10 2 13 13 0 13 13"
"Auch TV München und die Münchner Zeitung haben gute Kritiken hinterlassen .","11 11 2 6 6 2 6 11 10 11 0 11"
"Der Fernseher läuft eigentlich nur für uns Gäste bei einer LIVE Übertragung ( WELTMEISTERSCHAFT ect . ) zu dem Fußball schauen .","2 3 0 5 3 8 8 3 12 12 12 3 14 12 14 15 14 21 21 21 3 3"
"Für den Wirt entstehen dabei nur Kosten ( Gema ) falls das jemand interessiert .","3 3 4 0 4 7 4 9 7 9 14 14 14 4 4"
"Er kann nicht gemütlich mit einer Flasche Wein das Finale betrachten !","11 11 11 11 8 8 8 11 10 11 0 11"
"Typisch Italienisch !","2 0 2"
"Also liebes MONACO TEAM bleibt so wie ihr seid ! !","5 3 5 3 0 5 6 7 7 5 5"
"Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !","4 3 1 0 4 7 4 11 11 11 4 4 4"
"Die Fahrschule und der Besitzer sind einfach spitze .","2 8 5 5 2 8 8 0 8"
"Der Holzfachmarkt in dem OBI Stephanskirchen - Ziegelberg wurde uns von unserem Handwerker empfohlen .","2 14 5 5 2 5 8 6 14 14 13 13 14 0 14"
"Es handelt sich laut Auspreisung um den größten Holzfachmarkt zwischen München und Salzburg .","2 0 2 5 2 9 9 9 2 11 9 13 11 2"
"Von der großen Auswahl waren wir wirklich überrascht und auch das Personal wirkt kompetent und nimmt sich die Zeit für eine tolle Beratung , die auch etwas tiefer geht , wenn Bedarf ist .","4 4 4 8 8 8 8 0 13 13 12 13 8 13 16 13 16 19 16 23 23 23 16 29 29 29 28 29 23 32 32 29 32 8"
"Wir haben uns in dem großen Sonderpostenmarkt für Parkett - und Laminatböden gleich einmal so eingedeckt , dass wir zu Hause 3 Zimmer mit neuen Böden versehen konnten ...","16 16 16 7 7 7 16 9 7 12 12 9 16 16 16 0 27 27 27 21 27 23 27 26 26 27 16 27 16"
"Bei den Preisen für Qualitätsböden von HARO konnten wir einfach nicht anders .","3 3 8 5 3 7 5 0 8 11 12 8 8"
"Alles in allem nur zu empfehlen ! ! !","6 3 1 6 6 0 6 6 6"
"Wenn es schon Fastfood sein muss , dann bei Jim Block .","6 6 6 6 6 10 6 10 10 0 10 10"
"Frische leckere Zutaten , ganz wie bei den Mutter - Restaurants Block - Haus .","3 3 0 11 11 11 11 11 11 9 3 11 14 12 3"
"Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .","2 0 4 2 11 11 8 11 10 11 4 2"
"Hier gibt es richtige Burger -- ein Hamburger original seit über 20 Jahren !","2 0 2 5 2 9 9 9 2 13 12 13 9 2"
"Der Laden Kirchenallee stößt zu Hauptzeiten leider an seine Kapazitätsgrenze .","2 4 2 0 6 4 4 10 10 4 4"
"Bei Jim Block bekommen Sie super leckere Burger zu wirklich guten Preisen .","2 4 2 0 4 8 8 4 12 11 12 4 4"
"Das Fleisch und der Salat sind immer Frisch und die Burger schmecken super !","2 8 5 5 2 8 8 0 12 11 12 8 12 8"
"Man bekommt dort die verschiedensten Burger Varianten und nebenbei gibt es auch noch die bekannte Ofenkartoffel und das leckere Knoblauchbrot .","2 0 2 7 7 7 2 10 10 2 10 13 10 16 16 10 20 20 20 16 2"
"Die Bedingungen sind immer freundlich und der gesamte Laden wirkt sehr gepflegt .","2 5 5 5 0 10 9 9 10 5 12 10 5"
"Für mich einer der besten Burger Läden in Hamburg !","2 3 0 7 7 7 3 9 7 3"
"Hatte ein Zimmer zu dem Hinterhof , war absolut ruhig .","0 3 1 6 6 3 10 10 10 1 1"
"Die Lage mitten in dem Niederdorf , wo Abends an dem meisten los ist , ist wirklich sensationel .","2 18 6 6 6 2 14 14 14 12 12 14 14 6 2 18 18 0 18"
"Das Zimmer war sauber und hatte Badewann und einen schönen , grossen Flat - TV , den man sonst von 3 - Sterne - Häusern nicht kennt .","2 4 4 0 6 4 6 15 15 15 12 10 15 13 7 27 27 27 27 25 25 21 25 23 27 27 15 4"
"Das Frühstück war sehr reichhaltig , frisch und lecker .","2 5 5 5 0 7 5 9 5 5"
"Für einen Städtetripp unbedingt zu empfehlen .","3 3 6 6 6 0 6"
"Schönes Hotel das zurzeit renoviert wird .","2 0 5 5 2 5 2"
"Nebst den neuen TV's wird die Fassade total renoviert .","4 4 4 9 9 7 9 9 0 9"
"Das Frühstück hat sich seit meinem letzten Besuch stark verändert und hat eine grosse Auswahl an Joghurt , Säften , Käse etc. Die Mitarbeiter sind freundlich , kompetent und gästeorientiert .","2 10 10 10 8 8 8 10 10 0 12 10 15 15 12 17 15 19 17 21 17 21 24 26 26 12 28 26 30 26 10"
"Herzlichen Dank an alle Mitarbeiter","2 0 5 5 2"
"Über den Google Maps Eintrag bin ich auf die Website von Frau Weissenborn aufmerksam geworden .","3 3 14 3 3 15 15 10 10 14 13 13 10 15 0 15"
"Ich bin jetzt schon ca . 4 Jahre Kunde bei Herbalife .","9 9 9 8 7 5 8 9 0 11 9 9"
"Mit der Beratung und Belieferung meines Kundenberaters Horst Rosenberger bin ich sehr zufrieden .","3 3 13 5 3 7 3 7 8 13 13 13 0 13"
"Durch seine Hilfe habe ich relativ einfach mein Wunschgewicht ereicht und auch gehalten in dem Gegensatz zu etlichen anderen Diätversuchen mit wiederkehrendem Jojo - Effekt .","3 3 10 10 10 7 10 9 10 0 13 13 10 16 16 10 20 20 20 16 25 25 25 23 20 10"
"Heute konnten wir zu dem ersten Mal in dem Restaurant Stark zu Abend essen .","14 14 14 7 7 7 14 10 10 14 10 13 14 0 14"
"Wir können das gerne weiterempfehlen -- und werden auch gerne Gäste mitbringen .","5 5 5 5 0 12 12 12 10 12 12 5 5"
"Nettes humorvolles Personal .","3 1 0 3"
"Essen ist ok .","3 3 0 3"
"Guter Durchschnitt .","2 0 2"
"Portionen sehr reichhaltig ( Grünkohl Platte )","3 3 0 5 6 1 3"
"War ganz nett .","3 3 0 3"
"Brauch ich aber nicht wieder .","0 1 1 5 1 1"
"Ich fand 's gut .","2 0 2 2 2"
"So macht energetische Sanierung Spass .","2 0 4 2 2 2"
"Schönen Gruß Büro für Bautechnik , Thesing","2 0 2 5 3 7 2"
"Bin langjähriger Kunde bei CSV und kann die Firma nur weiterempfehlen .","3 3 0 5 3 11 11 9 11 11 3 3"
"Aufträge werden immer schnell und in super Qualität erledigt .","9 9 4 9 9 8 8 9 0 9"
"Kann man auch über die Internetseite schicken und später in der Filiale abholen .","7 7 7 6 6 7 0 13 13 12 12 13 7 7"
"Bin immer in der Pappel oder in der Box ; Mitarbeiter sind nett und haben Ahnung , von dem was sie tun .","0 1 5 5 1 9 9 9 5 13 13 13 1 15 13 15 19 19 16 22 22 19 1"
"Kann mich der ersten Bewertung überhaupt nicht anschließen .","8 8 5 5 8 7 8 0 8"
"Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .","0 3 1 6 6 1 13 13 13 11 12 13 1 1"
"Geht schnell .","0 1 1"
"Man wird beraten und bekommt auch ohne Probleme mehrere Druckproben die nix extra kosten .","3 3 0 5 3 5 8 5 10 5 14 14 14 10 3"
"Also sehr empfehlenswert und zuverlässig .","3 3 0 5 3 3"
"Die Betreiber des Copyshops benutzen ausschließlich Windows - Rechner und akzeptieren keine Mac - Formatierten USB - Sticks .","2 5 4 2 0 5 5 9 7 11 5 18 15 15 18 18 18 11 5"
"Dann hörten wir von dem Hundezentrum - Fulda in Löschenrod .","2 0 2 8 8 8 6 2 10 8 2"
"Da wir nichts mehr zu verlieren hatten , versuchten wir es dort .","7 7 7 7 6 7 9 7 0 9 9 9 9"
"Bereits nach der ersten Trainingseinheit , die dauerte etwa zwei Stunden , konnten wir fast normal mit unserem Hund laufen .","5 5 5 5 20 8 8 5 10 11 8 5 20 20 16 20 19 19 20 0 20"
"Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .","2 0 2 5 2 7 2 12 12 11 12 2 12 2"
"Vier Wochen später ging unser Hund mit und ohne Leine bei Fuß , Sitz und Platz aus dem Laufen heraus waren kein Problem .","2 3 4 0 6 4 10 9 7 4 12 4 23 23 16 14 19 19 14 19 23 23 4 4"
"Sie werden sich fragen warum hat es sechs Jahre und drei Hundeschulen gedauert bis unser Hund verstand , was wir von Ihm wollten .","4 4 4 0 13 13 13 9 13 12 12 9 4 17 16 17 13 23 23 23 22 23 17 4"
"In dem Hundezentrum gibt es keine "" Massenabfertigung "" die Gruppe umfasste maximal vier Hunde .","3 3 4 0 4 8 8 4 8 11 12 4 14 15 12 4"
"Und ganz wichtig , die Kommunikation mit dem Hund einfach ohne Sprache , nur über den Körper .","3 3 6 3 6 0 9 9 6 12 12 6 17 17 17 17 12 6"
"Das ist was Hunde verstehen .","5 5 5 5 0 5"
"Hätte es das Hundezentrum bereits vor sechs Jahren gegeben , hätte es uns viel Zeit , Ärger , Stress und Geld gespart .","9 9 4 9 8 8 8 9 22 9 22 22 22 15 22 17 15 19 15 21 15 0 22"
"Also an alle Hundebesitzer , Hundeschule ade , Hundezentrum wir kommen .","4 4 4 7 4 7 0 11 11 11 7 7"
"Ab jetzt verstehe ich die Signale meines Hundes .","2 3 0 3 6 3 8 6 3"
"Und wenn er mit dem Schwanz wedelt freut er sich :-) .","7 7 7 6 6 7 8 0 8 8 8 8"
"Heute kann ich über meine "" alten "" Ansichten schmunzeln .","10 10 10 9 9 7 9 7 10 0 10"
"Dieses Zentrum hält was es verspricht .","2 3 0 6 6 3 3"
"Endlich eine Anlaufstelle wo man sich Zeit für die einzelnen Problemchen nimmt .","3 3 0 12 12 12 12 11 11 11 12 3 12"
"Hier macht LKW Weiterbildung Spaß und ist sehr informativ !","2 0 4 2 2 9 9 9 2 2"
"Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .","2 0 5 5 2 7 2 7 10 2 10 10 10 15 10 2"
"Habe in den 5 Jahren einige Studios , auf Grund beruflicher Umzüge , kennen gelernt .","15 5 5 5 15 7 15 10 10 15 12 10 10 15 0 15"
"Aber noch nie bin ich so gut , so schnell und so kompetent wie bei Herrn Klimmet bedient worden .","18 18 18 18 18 7 18 10 10 7 13 13 7 17 17 17 7 0 18 18"
"ALLE waren nur darauf aus einem ein neues Haarteil zu verkaufen .","2 0 2 2 2 11 9 9 11 11 2 2"
"Denn bevor ich mir so ein teures Haarteil kaufe , muß ich auch Vertrauen in das fachliche Können gewinnen .","9 9 9 9 8 8 8 9 19 9 19 19 19 19 18 18 18 19 0 19"
"Das Haarteil ist für mich schließlich eine Prothese .","2 8 8 5 8 8 8 0 8"
"Und dies war bei Herrn Klimmet gleich gegeben .","8 8 8 6 6 8 8 0 8"
"Ich hatte sofort Vertrauen zu ihm .","2 0 2 2 6 2 2"
"Nun überlege ich ob ich nicht lieber 3 Std . Anfahrt in Kauf nehme um mich bei Herrn Klimmet ordentlich und freundlich , bedienen zu lassen .","2 0 2 14 14 7 14 9 11 9 14 13 14 2 26 26 19 19 26 24 22 20 20 26 26 14 2"
"Es gibt in dieser Branche zu viele schwarze Schafe die das Handykap der Kunden voll ausnutzen .","2 0 5 5 2 7 9 9 2 16 12 16 14 12 16 9 2"
"Kam mit großen Zahnschmerzen zu Dr. Brune aufgrund einer Empfehlung .","0 4 4 1 7 7 1 10 10 1 1"
"Er hat eine Wurzelkanalbehandlung durchgeführt .","5 5 4 5 0 5"
"Völlig schmerzfrei und ohne Problem .","2 0 2 5 2 2"
"Bin so froh , dass ich den Zahn nicht verloren habe .","3 3 0 10 10 10 8 10 10 3 10 3"
"Seitdem ich einmal bei Deluca Schuhe gekauft habe , gehe ich immer dort hin !","7 7 7 5 7 7 10 7 7 0 10 10 10 10 10"
"Die Qualität der Schuhe ist einfach ideal .","2 7 4 2 7 7 0 7"
"Sie halten wesentlich länger , als Billig - Schuhe , daher spart man sehr viel Geld .","2 0 4 2 9 9 9 7 4 12 12 2 12 15 16 12 2"
"Außerdem spart man viele viele Blasen an den Füßen :-) .","2 0 2 6 4 2 9 9 6 2 2"
"Der Service ist wunderbar .","2 4 4 0 4"
"Hier lasse ich mein Geld gerne !","2 0 2 5 2 2 2"
"Ich war heute da .","2 0 2 2 2"
"Die Ferienwohnungen sind größer als man erwartet und der Preis ist gerechtfertigt .","2 4 4 0 7 7 4 12 10 12 12 4 4"
"Die Ausstattung ist ok und so wie man sich eine Wohnung vorstellt .","2 4 4 0 12 12 12 12 12 11 12 4 4"
"Alles in allem nur zu empfehlen ....","6 3 1 6 6 0 6"
"Diese Firma ist schon lange nicht mehr in Neu - Isenburg ansässig und die Faxnummer ist nicht die richtige .","2 12 12 12 12 7 12 12 8 11 9 0 19 15 19 19 19 19 12 12"
"Beides sollte gelöscht werden !","3 3 0 3 3"
"Choclet überzeugt !","2 0 2"
"Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .","2 6 6 6 6 0 13 13 13 11 13 13 6 19 17 17 19 19 13 25 22 25 25 25 13 6"
"Ich war schon oft in dem choclet .","2 0 4 2 7 7 2 2"
"An dem Rosenheimer Bahnhof bekomme ich stets zentral meinen Mietwagen .","4 4 4 5 0 5 8 5 10 5 5"
"Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !","2 3 0 5 6 3 9 9 6 11 9 3"
"Pünktlichkeit und Service sind an diesem Standort sehr groß geschrieben und man kann sich auf den Service vor Ort und deren Aussagen hundertprozentig verlassen .","10 3 1 10 7 7 10 9 10 0 24 24 24 24 17 17 24 19 17 22 22 17 24 10 10"
"Damit meine ich sowohl den Bahnhof als auch den Standort der Isarstrasse !","2 0 2 6 6 2 10 10 10 6 12 10 2"
"Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !","15 15 15 5 3 8 8 15 10 8 12 10 14 15 0 15"
"In Berlin gibt es mittlerweile Strandbars wie Sand an dem Meer .","2 3 0 3 3 3 8 3 11 11 8 3"
"Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .","4 1 4 0 6 4 11 11 11 9 4 13 11 4"
"Die Lage in der Nähe des Hauptbahnhofs und direkt an dem Humboldthafen ist wirklich prima !","2 15 5 5 2 7 5 12 12 12 12 5 15 15 0 15"
"Leider hat man vergessen , entsprechend viel Personal einzusetzen , daß der Abfertigung der Besuchermengen auch gerecht wird .","4 4 4 0 9 7 8 9 4 18 18 13 18 15 13 18 18 8 4"
"Wir mußten nicht nur lange auf unsere Getränke warten ( 20 bis 30 Minuten ) , sondern auch bei dem Versuch , von der Servicekraft vergessene Bestellungen selbst an dem Tresen abzuholen , daß dies nicht möglich ist .","9 9 4 9 9 8 8 9 0 14 14 13 11 9 14 9 9 9 21 21 37 32 25 25 26 27 32 32 31 31 32 21 32 37 37 37 9 37 9"
"Nett und freundlich waren die Servicekräfte , aber völlig überfordert .","0 3 1 1 6 1 10 10 10 1 1"
"Wenn man schon auf Service setzt , sollte man schon guten Service liefern !","6 6 6 5 6 13 6 13 13 13 12 13 0 13"
"Die penetrant aus den Lautsprechern dudelnde Musik war derart laut , daß man sich nur schwer unterhalten konnte .","7 6 5 5 6 7 10 10 10 0 17 17 17 17 16 17 10 17 10"
"Ein Blick in die Gesichter der anderen Besucher bestätigte , daß wir nicht die einzige Gruppe ( 7 Personen ) waren , die von der "" Krawall "" - Bespaßung angenervt war .","2 9 5 5 2 8 8 5 0 16 16 16 16 16 16 9 19 19 16 19 16 31 31 30 30 27 30 27 27 31 16 31 9"
"Entspanntes Herumsitzen in einer Strandbar sieht anders aus .","2 6 5 5 2 0 6 6 6"
"Hier ist der Gast wirklich König .","6 6 4 6 6 0 6"
"Hier wird wirklich gut beraten , freundlich und zuvorkommend und zu fairen Beiträge .","5 5 4 5 0 7 5 9 7 9 13 13 7 5"
"Hier ist alles rundum empfehlenswert .","5 5 5 5 0 5"
"Habe vergangene Woche einen NLP Kurs bei diedenkweisen besucht !","9 3 9 5 9 5 8 9 0 9"
"Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .","3 3 10 3 6 3 6 10 10 0 10 13 10 10"
"Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !","3 3 14 3 3 8 8 5 14 14 12 14 14 0 14"
"Wir werden von unserem Arbeitgeber dort untergebracht .","7 7 5 5 7 7 0 7"
"Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .","3 3 0 10 10 7 10 9 7 3 3"
"Hab hier schon oft bestellt und werde es immer wieder tun !","5 5 4 5 0 11 11 11 10 11 5 5"
"Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .","6 6 4 6 6 0 13 13 13 13 13 13 6 6"
"Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .","3 3 7 7 7 7 0 14 14 14 13 13 14 7 14 14 16 7"
"Gute Preise und astreiner Service !","2 0 5 5 2 2"
"Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !","2 0 4 2 2 7 2 12 12 12 12 2 2"
"Es gibt kein Problem was von denen nicht gelöst werden kann !","2 0 4 2 9 7 9 9 4 9 9 2"
"Äusserst freundlicher Kundenservice , top Preise und Spitzenservice !","2 3 0 6 6 3 8 3 3"
"Was will man mehr ?","2 0 2 2 2"
"Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !","2 3 0 7 6 7 3 7 10 11 7 3"
"Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .","4 4 4 0 6 4 13 13 10 13 13 13 4 4"
"( Der Shop Thomann ist noch sehr vielversprechender ! )","8 3 8 3 8 8 8 0 8 8"
"Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .","2 4 2 0 6 4 9 9 4 12 12 9 15 15 4 17 15 20 20 15 4"
"17.45 Uhr hatte ich bestellt .","2 5 5 5 0 5"
"18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .","2 7 7 5 7 7 0 12 10 12 10 7 12 16 16 12 18 12 7"
"So macht online shopping Spaß .","2 0 4 2 2 2"
"Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .","2 9 4 2 6 4 9 9 0 9 10 10 15 15 9 9"
"Ich wollte zu der Polizei gehen .","6 6 5 5 6 0 6"
"Zu dem Glück habe ich erst in dem Büro angerufen .","3 3 10 10 10 10 9 9 10 0 10"
"Herr Feldkamp riet mir den Termin abzusagen und zu kommen .","2 3 0 3 6 7 3 10 10 7 3"
"Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .","3 3 11 11 11 7 11 11 10 11 0 11"
"Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .","2 3 0 3 6 3 13 13 13 12 12 13 3 3"
"Das hatte ich gehofft ...","4 4 4 0 4"
"Die Akte wurde ausführlich besprochen .","2 5 5 5 0 5"
"Die Vorbereitung auf die Hauptverhandlung war super .","2 7 5 5 2 7 0 7"
"In dem Termin lief alles wie besprochen .","3 3 4 0 4 7 4 4"
"Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .","0 3 1 1 14 14 14 9 14 11 14 13 14 1 14 14"
"Meine E - Mails wurden sofort beantwortet und vor dem ersten Gespräch in dem Büro hatte man bereits alles erforderliche in die Wege geleitet .","4 4 2 7 7 7 0 24 12 12 12 24 15 15 12 24 24 24 20 24 23 23 24 7 7"
"Das Ergebnis war entsprechend .","2 4 4 0 4"
"Nachdem ich die Homepage gesehen hatte und mich dort sehr gut informieren konnte , lief alles weitere per E - Mail und Telefon .","5 5 4 5 15 5 12 12 12 11 12 5 12 5 0 17 15 21 21 19 15 23 21 15"
"Nach 8 Tagen saß ich zu dem ersten Mal in dem Büro von Herrn Feldkamp , der mir zuvor die Ermittlungsakte meiner Strafsache professionell verschlüsselt per E - Mail als pdf geschickt hatte .","3 3 4 0 4 9 9 9 4 12 12 4 15 15 12 32 32 32 32 21 32 23 21 25 32 29 29 27 32 31 32 15 32 4"
"Das Ergebnis war zu meiner größten Zufriedenheit .","2 3 0 7 7 7 3 3"
"Der Preis stimmte auch .","2 3 0 3 3"
"Kann ich ohne Vorbehalte empfehlen .","5 5 4 5 0 5"
"Der Anwalt war tatsächlich unter der angegebenen Notrufnummer erreichbar und gab erste Tipps .","2 9 9 9 8 8 8 9 0 11 9 13 11 9"
"Alles in allem perfekt organisiert .","5 3 1 5 0 5"
"Wenn meine Frau mal nicht zu Hause ist , hole ich mir immer Abends einen der lecker gefüllten Pfannenkuchen .","8 3 8 5 8 7 8 10 8 0 10 10 14 10 10 19 18 19 15 10"
"Vielleicht nichts für Feinschmecker , aber wer es schön deftig und herzhaft mag , der kommt hier voll auf seine Kosten .","2 0 4 2 16 16 13 13 10 13 12 10 15 13 16 2 16 21 21 21 16 2"
"Ich jedenfalls kann kaum genug davon bekommen .","7 7 7 5 7 7 0 7"
"Das Personal ist klasse , einfach nett .","2 4 4 0 7 7 4 4"
"Abends hatte ich mich in den Garten gesetzt und lecker gegessen .","8 8 8 8 7 7 8 0 11 11 8 8"
"Leider viel unsere Wahl auf das Schuchmann 's .","2 0 4 2 7 7 2 7 2"
"Ich möchte hiermit alle warnen .","5 5 5 5 0 5"
"Das Essen dort ist sehr sehr schlecht .","2 7 7 7 7 5 0 7"
"Es besteht ausnahmelos nur aus Fertigprodukten die nach Packungsanweisung zubereitet werden .","2 0 2 2 6 2 10 9 10 6 10 2"
