"text","label"
"In dem Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch .","3 3 4 0 4 4 8 6 11 11 6 14 14 11 4"
"In dem Sand ist erstens sowieso Selbstbedienung und wenn mehr Gäste erwartet werden , wieso dann nicht 1/2h früher öffnen ... ? ? ?","3 3 7 7 7 7 0 7 12 11 12 7 12 20 20 20 20 19 20 12 7 7 7 7"
"In dem Sommer draußen zu sitzen ist immer wieder eine "" Wonne "" , so man noch einen Platz bekommt","3 3 6 6 6 12 12 9 12 12 12 0 12 20 20 20 20 19 20 12"
"In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt .","3 3 4 0 4 7 4 12 12 11 9 4 4"
"Insgesamt bezahlten wir für zwei Gerichte Wein und Kaffee , dann rund 40 Euro und dies war auch dem Ambiente entsprechend .","2 0 2 6 6 2 6 9 7 11 2 13 14 2 21 21 21 21 20 21 2 2"
"Insgesamt ist das R2 wirklich eine sehr schicke Lokalität , welche ich sehr gern besuche .","9 9 4 9 9 9 8 9 0 15 15 15 14 15 9 9"
"Ist die beste Pizza die ich hier in Soest gegessen habe .","4 4 4 0 10 10 10 9 10 4 10 4"
"Ist wirklich zu empfehlen und ich wundere mich immer wider , dass nach sovielen Jahren , der laden so wenig Bewertungen hat , deshalb habe ich mir jetzt ein Konto eingerichtet , um auch meine Meinung schreiben zu können .","0 1 4 1 7 7 1 7 7 9 22 22 15 15 22 15 18 22 20 21 22 7 31 31 31 31 31 31 30 31 1 37 37 37 36 37 31 37 37 1"
"Jeder ist hier wirklich willkommen .","5 5 5 5 0 5"
"Jeder kann sich so ein eigenes Bild machen .","8 8 8 8 7 7 8 0 8"
"Jederzeit gerne wieder ! ! ! ! !","3 3 0 3 3 3 3 3"
"Jugendherbergen haben mehr zu bieten .","5 5 5 5 0 5"
"Kann ich uneingeschränkt empfehlen .","4 4 4 0 4"
"Keine Playbackveranstaltung -- die können live spielen .","2 0 7 7 7 7 2 7"
"Leider kann man die Termine in dem Internet nicht für eine Woche in dem Voraus machen .","16 16 16 5 16 8 8 16 16 12 12 16 15 15 16 0 16"
"Leider wenig Erfahrung in dem kosmetischen Bereich .","3 3 0 7 7 7 3 3"
"Leider , ja wirklich leider , sind meine Frau und ich , die wir um die Ecke wohnen , bereits endtäuscht worden .","21 5 5 5 1 5 21 9 21 11 9 18 18 18 17 17 18 9 9 21 0 21 21"
"Leihwagen und so war alles klar .","0 6 6 6 6 1 1"
"Letztendlich bezahlten wir für die Gläser aber den gleichen Preis wie bei jedem anderen Optiker","2 0 2 6 6 2 2 10 10 2 15 15 15 15 10"
"MAcht weiter so !","0 1 1 1"
"Man beginnt mit Grundtechniken wie Jabs , Punches , Haken , etc.","2 0 4 2 4 5 8 5 10 5 12 5"
"Man hat sich wirklich um einen gekümmert und von dem Preis her war es günstiger als bei den meisten .","7 7 7 7 6 7 0 15 11 11 15 11 15 15 7 19 19 19 15 7"
"Man konnte durch die Gläser nicht vernünftig gucken .","8 8 5 5 8 8 8 0 8"
"Man spürt hier die Liebe Gottes .","2 0 2 5 2 5 2"
"Mehrere kleine Schrauben waren nun nicht mehr mit einer Mutter festgezogen , sondern geklebt ..","3 3 11 11 11 11 6 10 10 11 0 14 14 11 11"
"Mein Fazit : Nie wieder diese Werkstatt !","2 0 7 5 7 7 2 2"
"Mein iPhone 3G fiel 300 m von dem Apple - Store auf das Pflaster und wollte danach ein neues Glas .","2 4 2 0 6 4 9 9 6 11 9 14 14 4 16 4 16 20 20 16 4"
"Meine Meinung zu der dieser Firma ist , dass man dort nicht nur gut beraten wird , sondern dass auch der Service nach Abwicklung des Geschäftes weiterhin gut und unterstützend ist .","2 0 6 6 6 2 2 15 15 15 15 13 15 15 2 15 28 28 28 28 22 28 24 28 26 24 28 15 30 28 28 2"
"Mitten in dem Wald , aber sehr gutes Essen und in dem Sommer ein toller Biergarten .","0 4 4 1 9 9 8 9 1 16 13 13 16 16 16 9 1"
"Nach einem Autounfall haben wir den Wagen in diese Werkstatt gebracht .","3 3 11 11 11 7 11 10 10 11 0 11"
"Nach fast zwei Stunden des Wartens wurden wir dann mal dran genommen .","4 3 4 12 6 4 12 12 12 12 12 0 12"
"Nach zwei Tagen Funktioniert es immer noch nicht .","3 3 4 0 4 4 8 4 4"
"Nachfolgend ein kurzer Bericht meiner überaus negativen Erfahrungen : Auf den Werkstatttermin musste ich eine Woche warten .","4 4 4 0 8 7 8 4 17 12 12 17 17 17 16 17 4 4"
"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren , dass es möglich ist , auch in dem Kontext einer professionell geführten "" Dienstleistung "" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen .","3 3 9 9 9 7 9 7 0 13 13 13 9 13 16 13 19 19 16 24 24 24 24 19 24 27 31 29 27 31 13 38 38 36 36 38 38 31 9"
"Neu und bereits ein sehr beliebter Ort .","0 7 1 7 6 7 1 1"
"Niemals mehr Carglass !","3 1 0 3"
"Nur mit dem Unterschied , dass die kaum zu nutzen waren .","4 4 4 0 10 10 10 10 10 4 10 4"
"Oder Abends zu dem Essen ohne Kind !","2 0 5 5 2 7 2 2"
"Ok , da hätte uns eigentlich schon was komisch vorkommen müssen .","10 1 10 10 10 7 10 10 10 0 10 10"
"Perfekte Handwerksarbeit und eine schnelle Auftragsausführung .","2 0 6 6 6 2 2"
"PRO : Brille Top , Preis unschlagbar ... Filiale und Mitarbeiter fazinierend .","0 4 4 1 7 7 4 12 12 11 9 4 1"
"PS Ich fahr gezz Auto .....","0 3 1 3 3 1"
"Räume nicht sehr schön ( Kosmetikbehandlungen werden in einem Kellerraum abgehalten ) war aber nicht so schlecht , ist noch ausbaufähig Nicht mit einem normalen und richtigen Kosmetikstudio vergleichbar .","4 4 4 0 11 11 11 10 10 11 4 11 17 17 17 17 4 21 21 21 17 29 28 28 28 27 25 29 4 4"
"Schade das solche Daten nicht geprüft werden .","0 6 4 6 6 1 6 1"
"Schließlich jedoch fanden wir die Rettung in dem "" Schienfatt "" .","3 3 0 3 6 3 10 10 10 3 10 3"
"Schnell und günstig .","0 3 1 1"
"Schöne Grüße , Mare .","2 0 4 2 2"
"Schöner Park für Familien .","2 0 4 2 2"
"Sehr nette Freikirche .","2 3 0 3"
"Sehr nette Gastgeber , saubere Zimmer mit gehobener Ausstattung , gutes Frühstück und das alles zu einem fairem Preis .","2 3 0 6 6 3 9 9 6 12 12 3 12 3 14 19 19 19 14 3"
"Sehr zu empfehlen , wir kommen wieder !","3 3 0 6 6 3 6 3"
"Seit diser Zeit hatten wir einige Fälle zu klären und wir fühlten uns stets in guten Händen .","3 3 4 0 4 7 4 9 7 12 12 4 12 12 17 17 12 4"
"Seit einem Jahr oder so kochen wir dann regelmäßig an dem Abend das Rezept von der Gebauer Webseite nach , das von einem Sternekoch speziell für die Gebauer Kunden veröffentlicht wird .","3 3 6 3 3 0 6 6 6 12 12 6 14 6 18 18 18 14 6 30 30 24 24 30 30 28 28 30 28 14 30 6"
"Seit einiger Zeit hat man hier sogar eine Onlineapotheke eingerichtet .","3 3 10 10 10 10 10 9 10 0 10"
"Sicherlich gibt es viele Banken , die billigere Konzepte zu Finanzen , KOnten uvm anbieten , aber der persönlich Service und die Hilfe , die einem in finanziellen Fragen gegeben wird , bietet nur die Sparkasse .","2 0 2 5 2 15 15 9 15 11 9 13 11 11 5 33 33 20 20 33 23 23 20 30 30 30 29 29 30 23 30 20 2 33 36 33 2"
"Sie ist einfach ein Profi und ich habe und werde sie jederzeit weiterempfehlen .","5 5 5 5 0 8 8 5 13 13 13 13 8 5"
"Sie ist sehr einfühlsam und sie hat mich fachlich absolut überzeugt .","4 4 4 0 11 11 11 11 11 11 4 4"
"Sie sind keine selbstverliebten Künstler sondern super Dienstleister -- das gefällt uns .","5 5 5 5 0 8 8 5 11 11 5 11 5"
"So muss das sein !","4 4 4 0 4"
"Sorry , dass sie 1 Woche und dann nochmals ganze 3 Stunden auf das Angebot warten mussten .","0 16 16 16 6 16 6 12 12 11 12 6 15 15 16 1 16 1"
"Sue und Andy sind sehr zuvorkommend und bemühen sich sehr um ihre Gäste .","6 3 1 6 6 0 8 6 8 8 13 13 8 6"
"Super preiswerte Zimmer , habe noch nie so günstig in Stuttgart übernachtet .","2 3 0 12 12 12 6 9 12 11 12 3 3"
"Super Service -- das ist jetzt mein Stammladen solange wir in Rheinfelden wohnen bleiben :-)","2 0 8 8 8 8 8 2 13 14 12 14 14 8 2"
"Toll , mein Name steht auf dem großen Display .","0 5 4 5 1 9 9 9 5 5"
"Tolles ( Fisch - ) Restaurant direkt an dem Luitjensee gelegen .","6 3 6 3 3 0 10 10 10 11 6 6"
"Tommy und sein Team sind echt klasse !","7 4 4 1 7 7 0 7"
"Trotzdem muß ich warten -- "" nehmen Sie doch noch mal Platz . ""","4 4 4 0 7 7 4 7 7 7 10 7 7 7"
"Und eine Hotline kostet 1,24 Euro / Min .","4 3 4 0 6 4 8 6 4"
"Und gleich bei dem ersten Besuch bei Tanja war ich positiv überrascht .","12 12 6 6 6 12 8 6 12 12 12 0 12"
"Unkompliziert , schnell ( innerhalb 2 Stunden ) und günstig habe ich jetzt 4 neue Sommerreifen drauf ( die waren sowieso runter ) .","11 3 1 7 7 7 3 7 10 1 0 11 11 16 16 11 11 20 20 16 20 20 20 11"
"Unser 2 jähriger Sohn konnte bei vielem mitfahren , jedoch ist das Meiste ab 3 .","4 3 4 8 8 7 8 0 11 11 8 13 11 15 11 8"
"Unsere "" Versuchskaninchen "" waren hochzufrieden und wollen das nächste Mal bei dem Kochkurs mit dabei sein .","3 3 6 3 6 0 17 17 11 11 17 14 14 17 16 17 6 6"
"Verständlicher Weise bei der Lage und der gelungenen Einrichtung .","2 0 5 5 2 9 9 9 5 2"
"Viele Grüße .","2 0 2"
"Vielen Dank für den wunderbaren Grillkochkurs vor 2 Wochen .","2 0 6 6 6 2 9 9 6 2"
"Vor Übergabe des Fahrzeugs an die Werkstatt war allerdings noch alles in Ordnung ...","2 8 4 2 7 7 2 0 8 8 8 13 8 8"
"Während viele Apotheken heutzutage mit unmotivierten Mitarbeitern den Kunden eher vergraulen , findet man hier in Warendorf motivierte Mitarbeiter die stets freundlich sind .","11 3 11 11 7 7 11 9 11 11 13 11 0 13 13 17 13 19 13 22 22 19 22 13"
"War definitiv nicht das Letzte Mal hier und einen Gutschein für eine Kosmetikbehandlung für Mutti habe ich auch noch mitgenommen :-)","0 3 1 6 6 1 1 20 10 20 13 13 10 15 10 20 20 20 18 1 1"
"Warum die wieder aufmachen durften ist mir ein Rätsel !","4 4 4 9 4 9 9 9 0 9"
"Weiß was er macht .","0 4 4 1 1"
"Wenn ich so arbeiten würde , dann hätte mein Arbeitgeber mich innerhalb von wenigen Sekunden entlassen .","4 4 4 16 4 4 16 16 10 16 16 16 15 15 12 0 16"
"Wer in einer angenehmen Atmosphäre und bei Sonne segeln oder segeln lernen möchte , der ist hier genau richtig .","9 5 5 5 9 8 8 5 19 12 12 9 9 9 19 19 19 19 0 19"
"Wer nicht zufrieden ist , sollte in ein anderes Hotel und mehr bezahlen !","3 3 6 3 3 0 10 10 10 6 13 13 6 6"
"Wieder dort als glücklicher Terminbesitzer .","2 0 5 5 2 2"
"Wir arbeiten mit Ihrem Hausarzt zusammen .","2 0 5 5 2 2 2"
"Wir fahren jeden Freitag hin und kaufen für die ganze Woche ein .","2 0 4 2 2 7 2 11 11 11 7 7 2"
"Wir fühlen uns Wohl .","2 0 2 2 2"
"Wir haben sogar noch super Tipps für unsere anstehende Wanderung erhalten .","11 11 11 3 6 11 10 10 10 6 0 11"
"Wir haben verschiedene Tapas gegessen , die von der Anrichtung und Qualität einfach sehr gut geschmeckt haben und auch der Preis stimmt .","5 5 4 5 0 16 16 10 10 16 12 10 16 15 16 4 16 22 22 21 22 5 5"
"Wir kommen immer wieder .","2 0 4 2 2"
"Wir standen fast alleine in dem Laden , keiner interessierte sich für das auffällig ratlose Verhalten der Kunden","2 0 4 2 7 7 2 10 10 2 10 16 16 15 16 10 18 16"
"Wir waren heute mal wieder in der Stadt und wollten gemütlich essen gehen .","2 0 2 5 2 8 8 2 13 13 13 13 2 2"
"Wir werden euch bestimmt wieder buchen .","6 6 6 5 6 0 6"
"Wirklich sehr gute Fahrschule die Fahrschule Rauer .","2 3 4 0 7 7 4 4"
"Zimmer sind vorsichtig ausgedrückt , schmuddelig , vor allem das Bad ist runtergewirtschaftet , schimmelige Deckenecken","4 4 4 0 6 4 13 9 13 11 13 13 4 16 16 4"
"Zimmer stank , dank der darunterliegenden Kücke eines Restaurants , permanent nach Friteusenfett","2 0 7 7 7 7 2 9 7 11 2 13 2"
"Zu ihrem Bericht : Vielleicht sollten sie nicht so viel in dem Internet lesen und das noch während der Arbeitszeit ? !","3 3 14 3 14 14 14 14 10 14 13 13 14 0 14 14 20 20 20 16 14 14"
"Zu dem einen konnte man bei schönen Wetter wunderbar auf der Terasse sitzen mit direkten Blick auf die Elbe .","3 3 13 13 13 8 8 13 13 12 12 13 0 16 16 13 19 19 16 13"
"Zu dem zusammensitzen mit Freunden wie geschaffen .","3 3 7 5 3 7 0 7"
"Zusätzlich bekam man Kopfschmerzen nach einer kurzen Zeit .","2 0 2 2 8 8 8 2 2"
"Zwischenstopp dringend empfohlen !","3 3 0 3"
"-- Präsident Bill Clinton sprach von einer `` verabscheuungswürdigen Tat '' und machte deutlich , daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten .","5 3 5 3 0 10 10 7 10 5 13 13 5 13 29 29 18 29 21 21 29 24 24 29 28 28 28 24 5 5"
""" Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan , die wir uns gewünscht hätten '' , sagte er . ""","23 14 4 14 14 14 14 10 10 14 13 13 10 23 19 19 19 19 10 19 14 14 0 23 23 23"
""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 ""","12 3 12 12 6 12 12 9 12 11 12 0 14 12 16 14 12"
""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . ""","5 5 4 2 0 5 8 5 11 11 5 5 5"
""" Diese Politik liegt in dem langfristigen Interesse des Unternehmens und damit auch der Aktionäre . ""","4 3 4 0 8 8 8 4 10 8 15 15 15 15 10 4 4"
""" Durchhalteparolen bringen da nichts ! ""","3 3 0 3 3 3 3"
""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . ""","21 3 21 3 7 7 3 11 11 11 4 11 15 15 11 3 3 21 21 19 0 21 21"
""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : ""","5 5 4 2 0 8 8 5 5 5 5"
""" Gemeinde lehnte den Antrag jedoch ab . ""","3 3 0 5 3 3 3 3 3"
""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . ""","3 3 0 3 16 16 16 9 16 13 13 13 9 15 16 3 3 3"
""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . ""","7 4 4 7 4 4 0 9 7 9 7 7"
""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . ""","15 3 15 9 7 7 9 9 3 12 12 3 14 12 0 15 19 19 15 25 22 23 25 25 15 15 15"
""" Parteitag der Christdemokraten in Dillingen wählte an dem Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zu dem neuen Landeschef ""","7 7 4 2 6 2 0 10 10 7 13 13 7 13 14 19 19 19 7 7"
""" Präsident Boris Jelzin hat an dem Mittwoch die Chefin der Zentralbank , Tatjana Paramonowa , entlassen . ""","17 3 17 3 17 8 8 17 10 17 12 10 14 10 14 10 0 17 17"
""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . ""","12 3 12 3 12 12 10 10 10 12 10 0 19 19 19 18 18 19 12 19 12 12"
""" Provisorium Grundgesetz besteht fort ""","4 4 2 0 4 4"
""" Staatssekretär in dem Bonner Ministerium für wirtschaftliche Zusammenarbeit und Entwicklung , Wighard Härdtl , versuchte Ende Oktober in Rangun das Terrain für die Wiederaufnahme der 1988 unterbrochenen Hilfe zu erkunden . ""","16 16 6 6 6 2 9 9 6 11 9 13 2 13 2 0 18 16 20 16 22 31 25 25 22 29 29 29 25 31 16 16 16"
""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . ""","6 6 6 5 6 0 11 11 11 11 6 11 15 15 11 15 6 6"
"Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .","2 3 0 6 6 3 8 11 8 8 3 13 11 3 3"
"Die `` sehr unbefriedigende '' Schadensentwicklung auch bei dem Haftpflicht - und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden - und Unfallzweige mit minus 38 ( 27 ) Millionen Mark tiefer in die rote Zone gedrückt .","6 1 4 6 4 38 10 6 6 6 13 13 10 38 16 38 19 19 38 19 19 24 24 21 32 27 31 29 27 29 32 38 38 37 37 37 38 0 38"
"Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .","2 11 11 5 11 5 10 10 10 11 0 11"
"Die 250 Aussteller erwarten 7000 Fachbesucher .","2 3 4 0 6 4 4"
"Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .","2 3 5 3 0 5 9 9 5 12 12 5 12 15 12 18 16 15 12 5"
"Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .","2 3 7 7 6 7 0 10 10 6 13 13 6 17 17 17 6 19 17 22 22 17 24 17 7"
"Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .","2 7 7 6 6 7 0 7 15 11 15 15 15 13 6 15 7"
"In dem Abgeordnetenhaus , sonst ein Ort scharfer , aber peinlich auf gute Formen achtender Debatten , flogen die Fetzen auf niedrigstem Niveau .","3 3 18 7 7 7 3 16 15 15 15 14 14 15 8 7 3 0 20 18 23 23 18 18"
"Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .","2 4 2 25 6 2 9 7 6 25 16 16 16 16 14 25 14 17 17 21 17 21 24 25 0 25"
"`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .","2 12 10 10 6 10 9 9 10 2 12 15 12 12 0 15 15 15 21 21 18 15"
"Denn als Sahlin , die nach den höchsten Ämtern in Partei und Regierung strebte , wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zu der Rechenschaft gezogen wurde , nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung :","27 27 27 14 14 9 9 9 14 11 9 13 11 3 3 18 18 27 20 18 23 23 18 26 26 27 30 27 27 0 30 34 34 30 36 34 38 36 41 41 38 30 45 45 30 30"
"60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :","2 3 0 3 6 3 9 9 3 3 3"
"Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .","2 5 5 5 0 16 16 9 16 16 14 14 14 16 16 5 5"
"An dem Anfang eines Films steht immer die Musikalität , der Rhythmus .","3 3 6 5 3 0 6 9 6 12 12 9 6"
"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen , Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zu dem Meister , Techniker oder für vergleichbare Qualifikationen gestellt .","2 33 5 2 4 5 33 33 10 11 33 13 11 16 16 11 18 33 21 21 18 23 21 26 26 23 28 26 32 32 32 26 0 33"
"Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","2 0 5 5 2 5 8 9 10 2 13 13 2 20 16 18 16 20 20 13 2"
"Den Angriff führte die Regierung vor allem auf dem Feld , auf dem sie selbst nach dem Massaker in Boipatong an dem ärgsten in Bedrängnis geraten war : der anhaltenden Gewalt .","2 3 0 5 3 3 6 10 10 3 26 13 26 26 14 18 18 26 20 18 23 23 26 25 26 10 26 31 31 31 10 3"
"Die Anhänger Nichtwalesas schreckt die Vision , daß ein ihrer Meinung nach unberechenbarer Elektriker mit ungeschliffener Sprache Polen in das Jahr 2000 führen könnte ;","2 4 2 0 6 4 23 23 14 11 13 11 14 23 17 17 14 23 21 21 23 21 4 23 4"
"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann ( FDP , ) er wolle die Möglichkeit zu der untertariflichen Bezahlung von Beschäftigten schaffen , hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt .","33 3 1 3 3 7 3 7 7 20 20 13 20 17 17 17 13 19 17 1 1 33 27 27 27 27 33 33 30 33 32 30 0 33"
"Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .","2 16 4 2 16 16 8 16 13 13 13 11 8 16 16 0 16"
"Als Antwort auf die Frage , warum es nicht rechtzeitig gelungen ist , den Flughafen von Sarajewo zu der humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen , wie heute auf das Grundgesetz zu verweisen .","2 39 5 5 2 11 11 11 11 11 5 11 24 15 24 17 15 21 21 21 24 23 21 11 27 27 24 27 30 27 27 39 39 36 36 39 39 37 0 47 42 47 45 45 47 47 39 39"
"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .","2 14 14 14 14 14 10 9 10 6 13 13 14 0 16 14 18 16 20 18 23 23 16 26 26 16 29 29 26 32 32 29 35 35 16 37 35 39 37 41 39 14"
"Auf professioneller Grundlage sind die Kontakte nie abgerissen","3 3 8 8 6 8 8 0"
"Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .","2 0 4 2 2 2 15 10 10 15 14 14 14 15 2 22 22 19 22 22 22 15 2"
"Der Auftritt Jacksons in `` Wetten , daß '' in dem ZDF an dem Samstag abend war der erste Auftritt des Popstars in einer TV - Show außerhalb der USA .","2 20 2 6 6 2 8 6 12 12 12 2 15 15 2 15 20 20 20 0 22 20 27 27 27 25 20 30 30 27 20"
"Virtuelle Auftritte zu der Cebit in Hannover","2 0 5 5 2 7 5"
"Positive Aussagen des japanischen Verwaltungsministers Takami Eto zu der Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten .","2 13 5 5 2 5 6 10 10 2 12 10 0 15 13 18 18 15 13"
"Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .","2 3 0 8 8 8 8 3 11 9 12 13 3 21 16 21 21 21 18 21 13 21 3"
"IG BAU propagiert `` Bündnis Arbeit und Natur ''","2 3 0 5 3 5 5 5 5"
"Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .","2 3 0 7 7 7 3 3 11 11 8 13 3 3 3"
"Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .","2 3 0 3 3 7 5 5 13 13 12 13 3 15 3 15 19 19 15 23 23 21 19 3"
"Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .","2 6 5 5 2 0 8 6 6 12 12 9 6"
"In dem Blickpunkt : Die Kurilen - Inseln","3 3 0 6 6 3 8 6"
"Nur Bonns Zukunftsminister Jürgen Rüttgers hält noch an dem Projekt fest , weil er ITER in dem ostdeutschen Städtchen Greifswald hochziehen lassen will .","2 3 6 3 4 0 6 10 10 6 6 21 21 21 21 19 19 19 21 19 6 21 21 6"
"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .","2 13 13 13 6 13 8 6 12 12 12 13 15 13 0 15 15 22 22 22 20 15 22 15"
"Buna allein beschäftigte früher etwa 20 000 Menschen .","3 1 0 3 6 7 8 3 3"
"Die Bundesbahn teilte an dem Sonntag mit , der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch - spanischen Grenze falle vorerst aus .","2 3 0 6 6 3 3 24 10 24 10 11 14 10 16 10 16 23 23 22 20 23 16 3 24 24 3"
"Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :","2 10 10 7 7 7 10 10 10 0 12 10 10"
"Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .","2 3 0 3 11 11 6 9 11 9 4 11 11 18 16 18 18 11 11 3"
"Die Bundesregierung hatte an dem Montag mitgeteilt , daß sie `` derzeit '' keine Steuererhöhungen plane .","2 7 7 6 6 7 0 16 16 16 12 16 12 15 16 7 7"
"Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .","2 17 17 5 17 8 8 5 10 17 10 16 16 15 13 17 0 17 17"
"Der CDU - Chef warf dem Ministerpräsidenten Oskar Lafontaine vor , mit seiner Finanzpolitik in dem Lande ebenso gescheitert zu sein wie mit seiner Stahl - oder Wirtschaftspolitik .","2 4 2 5 0 7 5 7 8 5 19 14 14 19 17 17 19 19 5 19 19 19 22 22 22 28 28 25 5"
"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .","2 3 18 3 4 9 9 9 3 9 10 18 18 15 18 17 18 0 33 33 23 23 33 26 26 23 28 23 30 28 32 30 17 18"
"Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .","2 3 9 9 9 8 8 9 0 16 16 16 15 15 16 9 16 9"
"`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .","2 3 14 6 6 3 8 6 3 3 3 3 3 0 14 24 24 22 21 21 22 24 24 14 24 25 14 29 14 14"
"Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .","17 17 5 5 17 11 11 9 7 11 5 5 17 15 16 17 0 17"
"`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''","2 3 0 5 3 10 10 9 10 3 10 3 3"
"Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .","2 4 2 0 8 7 5 4 11 11 4 4 21 21 16 21 18 16 20 21 4 4"
"`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .","2 3 11 6 6 3 11 10 10 11 14 11 11 0 14 19 19 19 14 14"
"`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .","2 7 7 7 7 7 20 17 17 17 13 13 17 13 16 17 7 7 7 0 20 23 20 20"
