"text","label"
"Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com .","compound compound nsubj nummod aux aux root case obl case obl punct"
"( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )","punct root amod obj punct appos punct punct parataxis amod obj punct appos punct punct parataxis amod obj punct appos punct punct parataxis amod obj punct appos punct punct parataxis amod obj punct appos punct punct parataxis amod obj punct appos punct punct parataxis amod obj punct appos punct"
"- UnleadedStocks.pdf","punct root"
"- CrudeStocks.pdf","punct root"
"- HeatingOilStocks.pdf","punct root"
"- PADDIIstocksCL.pdf","punct root"
"- PADDIstocksHO.pdf","punct root"
"- PADDIstocksHU.pdf","punct root"
"- API.pdf","punct root"
"Marlene Hilliard","root flat"
"10/08/99 08:52 AM","root nummod nmod"
"On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .","case cc conj obl nummod punct nummod det nsubj case nmod aux root case det compound amod obl punct"
"The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .","det nsubj cop case det amod compound compound root cc nummod compound compound conj punct"
"These agreements were forwarded to the counterparty , CCNG , Inc. .","det nsubj aux root case det obl punct compound punct appos punct"
"On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .","case cc conj obl nummod punct nummod punct compound nsubj punct amod compound appos case compound punct nmod punct nummod punct list punct root cc conj iobj mark det nsubj aux cop compound punct ccomp punct"
"Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .","advmod punct nsubj root iobj mark nsubj nummod case det nmod punct nsubj acl case obl punct nsubj cop ccomp case obl cc amod conj case det nmod punct aux aux ccomp mark det nsubj obj det nsubj aux aux acl case obl advcl cc cc conj conj xcomp case obl punct"
"She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .","nsubj aux root mark advcl det obj cc nsubj aux aux conj case obl case det amod obl cc conj case nmod nummod punct"
"Attached find the agreements for the necessary changes in Section 7 .","csubj root det obj case det amod nmod case nmod nummod punct"
"Kelly","root"
"Cloud has instructed me to call with any further questions .","nsubj aux root iobj mark xcomp case det amod obl punct"
"Thanks .","root punct"
"Marlene D. Hilliard","root flat flat"
"Ginny , Please see the attached guaranty .","nsubj punct discourse root det amod obj punct"
"A clean and redlined version are attached .","det amod cc conj nsubj aux root punct"
"I revised the language based on our discussions and added the language concerning interest which we had both previously approved .","nsubj root det obj case case nmod obl cc conj det obj case nmod obj nsubj aux advmod advmod acl punct"
"We are OK to execute this form .","nsubj cop root mark advcl det obj punct"
"Let me know if acceptable and I will go ahead and execute .","root obj xcomp mark ccomp cc nsubj aux conj advmod cc conj punct"
"Thanks .","root punct"
""" Townsend , George "" < gtownsend@manorisd.net >","punct root punct flat punct punct list punct"
"03/27/2001 09:11 AM","root nummod nmod"
"Puto ,","root punct"
"What 's going on dude ?","nsubj aux root compound vocative punct"
"Antigua was awesome .","nsubj cop root punct"
"I survived it without a problem .","nsubj root obj case det obl punct"
"Heather moving in has been a different story .","nsubj csubj advmod aux cop det amod root punct"
"I did n't realize how much "" stuff "" you could pack into a one bedroom apartment .","nsubj aux advmod root advmod amod punct obj punct nsubj aux ccomp case det nummod compound obl punct"
"How is your love life .","root cop nmod compound nsubj punct"
"The gal from the wedding was pretty hot .","det nsubj case det nmod cop advmod root punct"
"Are you still chasing that ?","aux nsubj advmod root obj punct"
"Let s get together soon .","root obj xcomp advmod advmod punct"
"Our extra bedroom is nicer now .","nmod amod nsubj cop root advmod punct"
"My old bed got tossed in a dumpster .","nmod amod nsubj aux root case det obl punct"
"It smelled like shit .","nsubj root case obl punct"
"Talk to you later","root case obl advmod"
"GT","root"
"How is it going ?","advmod aux nsubj root punct"
"Did you survive the honeymoon ?","aux nsubj root det obj punct"
"These look fine to me .","nsubj root xcomp case obl punct"
"Go ahead and forward to Brant if you are ready .","root advmod cc conj case obl mark nsubj cop advcl punct"
"Joan Woodson","root flat"
"08/10/2000 08:28 AM","root nummod nmod"
"Enron Investment Partners","compound compound root"
"Congratulations !","root punct"
"You 've all won !","nsubj aux advmod root punct"
"... Now comes the fun part ....","punct advmod root det amod nsubj punct"
"The following have made a team for the game show on August 17th !.","det nsubj aux root det obj case det compound nmod case nmod nummod punct"
"Thanks to all who volunteered .","root case nmod nsubj acl punct"
"You will remain as alternates .","nsubj aux root case obl punct"
"Analyst Team Participants :","compound compound root punct"
"Analyst Team 1 : Coach : Lisa Gilette","compound root nummod punct list punct appos flat"
"Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang","root flat punct conj flat punct conj flat punct conj flat"
"Analyst Team 2 : Coach : Doug Sewell","root flat nummod punct list punct appos flat"
"Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson","root flat punct conj flat punct conj flat punct conj flat"
"Associate Team Participants :","compound compound root punct"
"Associate Team 1 : Coach : Ben Markey","compound root nummod punct list punct appos flat"
"Mary John , Russell Dyk , Webb Jennings , Martin Gonzales","root flat punct conj flat punct conj flat punct conj flat"
"Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate","amod compound punct compound root nummod punct list punct appos flat flat flat punct appos punct list flat punct appos punct list flat punct appos punct list flat punct appos"
"Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson","root punct appos flat punct conj flat punct conj flat punct conj flat punct conj flat"
"WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?","nsubj root mark xcomp obj case amod obl punct"
"We hope you do !","nsubj root nsubj ccomp punct"
"How to Pledge :","advmod mark root punct"
"This year it is very easy to make your contribution .","det obl expl cop advmod root mark csubj nmod obj punct"
"Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .","advmod root compound det amod amod compound obj punct appos cc conj advmod case compound obl cc conj cc conj advmod obj case det compound obl punct"
"Either option should take you directly to Enron 's United Way 2000 Campaign site .","det nsubj aux root obj advmod case nmod case amod compound nummod compound obl punct"
"PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .","discourse root punct nmod nsubj aux mark aux parataxis advmod punct nsubj advmod parataxis obj punct"
"No physical pledge cards .","det amod compound root punct"
"Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .","root punct mark nsubj advcl det obj case det compound nmod punct discourse parataxis obj flat punct appos punct punct conj flat punct appos punct cc conj flat punct appos punct punct"
"you know that both o'neal and matt are out ?","nsubj root mark cc nsubj cc conj cop ccomp punct"
"Game tonight at 7 , it 's time to kick some ass .","root nmod case nmod punct nsubj cop parataxis mark acl det obj punct"
"i have not gotten a good response so i think shanna and i are going to stay in town .","nsubj aux advmod root det amod obj advmod nsubj parataxis nsubj cc conj aux ccomp mark xcomp case obl punct"
"the weather is going to be fine , hector was just blowing smoke .","det nsubj aux root mark cop xcomp punct nsubj aux advmod parataxis obj punct"
"Christa Winfrey","root flat"
"08/08/2000 11:36 AM","root nummod nmod"
"have you heard from anyone ?","aux nsubj root case obl punct"
"also , what 's the deal with the weather this weekend ?","advmod punct root cop det nsubj case det nmod det nmod punct"
"is it supposed to be storming ?","aux expl root mark aux xcomp punct"
"by the way , buy it now b/c it is going to 100 by year end .","case det obl punct root obj advmod mark nsubj aux advcl case obl case compound obl punct"
"Your father never listens to me , what can I say ?","nmod nsubj advmod root case obl punct obj aux nsubj parataxis punct"
"But , I 'm very happy for you !","cc punct nsubj cop advmod root case obl punct"
"How are you ?","root cop nsubj punct"
"Any news on Aunt Toni ?","det root case compound nmod punct"
"LU","root"
"- M","punct root"
"Glad to hear all is well .","root mark advcl nsubj cop ccomp punct"
"I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .","nsubj root mark xcomp mark nsubj ccomp det nsubj acl case det obl aux ccomp nmod obj case case nmod obl amod obl punct"
"It is n't about finding the meaning of life at work .","nsubj cop advmod mark root det obj case nmod case obl punct"
"It is all about the $$$ .","nsubj cop advmod case det root punct"
"Work hard .","root advmod punct"
"Make $$$ .","root obj punct"
"Retire young .","root xcomp punct"
"Things with me are great .","nsubj case nmod cop root punct"
"Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .","root advmod case obl case advmod det obl nsubj cop det obl acl mark nsubj advcl nsubj aux aux ccomp advmod cc advmod nsubj advcl nsubj conj mark xcomp punct"
"Take care .","root obj punct"
"I do n't hear from you in months and then you level me with such a thought provoking , soul searching article .","nsubj aux advmod root case obl case obl cc advmod nsubj conj obj case det det obl amod punct compound amod obl punct"
"Thanks for thinking of me to send it to .","root mark acl case obl mark acl obj obl punct"
"I really enjoyed reading it .","nsubj advmod root xcomp obj punct"
"We certainly fit into certain parts of the article .","nsubj advmod root case amod obl case det nmod punct"
"There are a few life theories like that which working through .","expl root det amod compound nsubj case nmod nsubj acl advmod punct"
"It s all interesting stuff .","nsubj cop advmod amod root punct"
"How are things going with you ?","advmod aux nsubj root case obl punct"
"Are you enjoying Houston ?","aux nsubj root obj punct"
"London has been great .","nsubj aux cop root punct"
"Brokering over here has been pretty rewarding .","csubj advmod advmod aux cop advmod root punct"
"Traders over here seem to have a lot more respect for other humans .","nsubj advmod advmod root mark xcomp det obl amod obj case amod nmod punct"
"Catriona is well and has landed herself a pretty cool job in PR .","nsubj cop root cc aux conj iobj det advmod amod obj case nmod punct"
"Keep in touch ,","root case obl punct"
"Mike","root"
"Michael J. McDermott mjmcdermott@hotmail.com","root flat flat list"
"_________________________________________________________________","root"
"Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp","root nmod amod obj case compound nmod case obl"
"For me it is n't about fulfillment or finding my life 's purpose in my work .","case obl nsubj cop advmod case root cc conj nmod nmod case obj case nmod obl punct"
"It 's all about the $$$ .","nsubj cop advmod case det root punct"
"Work hard and retire early .","root advmod cc conj advmod punct"
"Cheers","root"
"Chris","root"
"P.S. I am moving back to Calgary in about a month .","discourse nsubj aux root advmod case obl case advmod det obl punct"
"Enron continues to feel free to move me around at will .","nsubj root mark xcomp xcomp mark advcl obj advmod case obl punct"
"I am actually really looking forward to it .","nsubj aux advmod advmod root advmod case obl punct"
"let 's discuss next time we have amstel lights together .","root obj xcomp amod obl nsubj acl compound obj advmod punct"
"Jolene Harvey","root flat"
"05/22/2001 09:25 AM","root nummod nmod"
"about our lifestyle ...","case nmod root punct"
"( See attached file : TEXT.htm )","punct root amod obj punct appos punct"
"******************************** NOTICE *************************************","punct root punct"
"This transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .","det nsubj cc cc conj conj aux cop det amod compound punct compound root cc aux advmod cop conj cc conj punct"
"If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .","mark nsubj cop advmod det amod advcl punct nsubj aux advmod root mark nsubj aux ccomp det obj case obl punct det nsubj punct conj punct conj cc conj case det nmod aux advmod parataxis punct"
"If you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .","mark nsubj aux advcl det obj cc cc conj conj case obl punct discourse root iobj advmod case obl cc case conj punct parataxis obj advmod case nummod obl punct cc advmod conj det obj cc det nmod conj punct"
"Thank you .","root obj punct"
"- TEXT.htm << File : TEXT.htm >>","punct root punct parataxis punct appos punct"
"I was thinking of converting it to a hover vehicle .","nsubj aux root mark advcl obj case det compound obl punct"
"I might just sell the car and get you to drive me around all winter .","nsubj aux advmod root det obj cc conj obj mark xcomp obj advmod det obl punct"
"How about skidoo skis for the front and tracks for the back ..","root case compound obl case det nmod cc conj case det nmod punct"
"Lexus IS 300 .","compound root nummod punct"
"Not sure if I am going to buy 17 "" or 16 "" wheels for the winter .","advmod root mark nsubj aux ccomp mark xcomp nummod obj cc nummod compound conj case det obl punct"
"Jackass .","root punct"
"You have always been on the move seeking affectionate , satisfying and harmonious relationships .","nsubj aux advmod cop case det root advcl amod punct conj cc conj obj punct"
"Your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .","nmod amod nsubj aux cop det root case det amod nmod case obl expl aux cop acl punct compound punct conj cc amod conj punct"
"It has often been said that "" True love is just around the corner "" ... and maybe ... if you have n't found it as yet - you possibly soon will .","nsubj aux advmod aux root mark punct amod nsubj cop advmod case det ccomp punct punct cc advmod punct mark nsubj aux advmod advcl obj case obl punct nsubj advmod advmod conj punct"
"In the past there have been .. and maybe there still are many things that you have had to do without .","case det obl expl aux root punct cc advmod expl advmod conj amod nsubj obl nsubj aux acl mark xcomp case punct"
"You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .","nsubj aux advmod root mark xcomp nmod obj case det obl cc conj nsubj aux acl iobj amod obj cc nsubj aux conj iobj amod compound obj punct"
"You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..","nsubj root nmod obj case nmod obl punct cc mark nsubj cop det amod advcl nsubj cop conj mark xcomp nmod obj punct appos cc conj punct case det obl nsubj acl iobj det amod obj punct cc conj obj punct nsubj aux conj mark nsubj aux aux advmod ccomp case det obl punct cc nsubj conj xcomp obj advmod xcomp case obl punct"
"Whatever you strive to do , something always seems to be holding you back .","obj nsubj advcl mark xcomp punct nsubj advmod root mark aux xcomp obj advmod punct"
"There is no subterfuge in you .","expl root det nsubj case obl punct"
"You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .","nsubj cop det amod root cc nsubj nsubj acl case obl punct case det obl punct cop det conj iobj nsubj aux acl cc case obl nsubj aux punct advmod punct conj det obj case nmod case case nmod punct"
"You are your own person ... and you demand freedom of thought ... to follow your own convictions .","nsubj cop nmod amod root punct cc nsubj conj obj case nmod punct mark acl nmod amod obj punct"
"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .","nsubj root det obj case punct nummod punct nmod punct cc nsubj nsubj acl cop conj cc punct amod punct conj punct punct"
"You wish to be left in peace ... no more conflict and no more differences of opinion ...","nsubj root mark aux xcomp case obl punct det amod parataxis cc det amod conj case nmod punct"
"In fact you just do n't want to be involved in any arguments of any shape or form ...","case obl nsubj advmod aux advmod root mark cop xcomp case det obl case det nmod cc conj punct"
"All you want is for "" them "" to get on with it - and to leave you alone ..","nsubj nsubj acl cop mark punct nsubj punct mark root advmod case obl punct cc mark conj obj xcomp punct"
"John ,","root punct"
"sorry for not sending it to you earlier ( totally forgot to open my outlook ) .","root mark advmod advcl obj case obl advmod punct advmod parataxis mark xcomp nmod obj punct punct"
"Raw data is on the fisrt tab of the file to the right .","amod nsubj cop case det amod root case det nmod case det nmod punct"
"Let me know if you have any questions .","root obj xcomp mark nsubj ccomp det obj punct"
"Vladi .","root punct"
"Hey Vladi ,","root vocative punct"
"Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?","aux nsubj advmod root det amod compound compound obj obj nsubj acl case nmod case compound obl punct"
"If you do would you send me a copy ?","mark nsubj advcl aux nsubj root iobj det obj punct"
"Thanks .","root punct"
"John","root"
"Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .","root aux det amod nsubj case nmod amod mark xcomp det det punct compound obj nmod case nummod nmod punct appos punct case det compound compound nmod punct amod appos punct"
"If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .","mark nsubj aux advcl case obl punct conj punct conj punct conj punct amod conj punct conj punct appos punct cc conj punct nsubj aux root det amod obj case obl punct"
"Constance ,","root punct"
"I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .","nsubj cop case root case obl nummod case obl nummod cc nsubj aux advmod conj nmod obj advmod punct"
"I tried to do it on the HRonline web - site , but the procedure is too complicated .","nsubj root mark xcomp obj case det compound compound punct obl punct cc det nsubj cop advmod conj punct"
"Is it possible that you or somebody else in the HR department mark the vacation time ?","cop expl root mark nsubj cc conj amod case det compound nmod csubj det compound obj punct"
"I would really appreciate that .","nsubj aux advmod root obj punct"
"Thank you .","root obj punct"
"Vladi Pimenov ext. 37625","root flat list nummod"
""" McGilloway , Vangie "" < Vangie.McGilloway@powersrc.com >","punct root punct flat punct punct list punct"
"03/23/2001 10:13 AM","root nummod nmod"
"Good Morning Debra -","amod root vocative punct"
"I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .","nsubj aux root det amod obj case det compound nmod cc amod conj case nmod obl cc conj punct"
"I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .","nsubj root xcomp det obj case det compound compound nmod cc conj obj case obl case obl punct"
"In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?","case obl punct nsubj root obj case nmod compound obl mark det nsubj case det compound nmod case nmod case punct nmod aux parataxis compound case obl punct aux nsubj parataxis nsubj aux ccomp obj case obl obl nsubj aux acl case punct"
"Greatly appreciate your prompt feedback to this inquiry .","advmod root nmod amod obj case det nmod punct"
"I look forward to your feedback on the GISB .","nsubj root advmod case nmod obl case det nmod punct"
"Regards ,","root punct"
"Vangie McGilloway Constellation Power Source , Inc. ( "" CPS "" ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com","compound root compound compound compound punct list punct punct appos punct punct nummod compound list list nummod appos punct appos appos list appos list appos list appos"
"PS - Were you having phone system problems this morning ?","discourse punct aux nsubj root compound compound obj det obl punct"
"Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .","nsubj cc conj aux root advmod cc nsubj case det nmod conj case compound obl punct punct punct punct"
"Further to our conversation , please see attached sample agreements .","advmod case nmod obl punct discourse root amod compound obj punct"
"Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .","case nmod obl punct discourse root iobj det obj mark advcl det obj cc conj nsubj aux acl case det nmod punct"
"( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )","punct root amod obj punct appos flat flat flat flat flat flat punct punct parataxis amod obj punct appos punct"
"Regards ,","root punct"
"Debra Perlingiere","root flat"
"- ENRON-CPS ( GISB rev1 ) .doc","punct root flat flat flat flat flat"
"I have sent your question re on line trading to that area .","nsubj aux root nmod obj case case compound nmod case det obl punct"
"They will contact you .","nsubj aux root obj punct"
"I am in the process of reviewing your special provisions .","nsubj cop case det root mark acl nmod amod obj punct"
"Best regards ,","amod root punct"
"Debra Perlingiere","root flat"
"Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .","root flat punct nsubj aux parataxis case compound compound obl cc case nmod conj case det nmod punct"
"Debra Perlingiere","compound root"
"Please clarify "" all "" do you intend 10MM for ENA as well ?","discourse root punct obj punct aux nsubj parataxis obj case obl advmod fixed punct"
"Thx","root"
"dp","root"
"Debra Perlingiere","compound root"
"Revised Article 4.6","amod root nummod"
"Debra Perlingiere","compound root"
"The only agreement I can find is a Master Sale Spot w / City of Springfield .","det amod nsubj nsubj aux acl cop det compound compound root case punct nmod case nmod punct"
"Please let me know if you need anything else .","discourse root obj xcomp mark nsubj ccomp obj amod punct"
"dp","root"
"Debra Perlingiere","root flat"
"Tammi ,","root punct"
"Attached is an image of the GISB .","root aux det nsubj case det nmod punct"
"As you see it was CES acquired by ENA in asset purchase .","mark nsubj advcl nsubj cop root acl case obl case compound obl punct"
"Please let me know how you would like to proceed .","discourse root obj xcomp advmod nsubj aux ccomp mark xcomp punct"
"Best regards ,","amod root punct"
"Debra Perlingiere","root flat"
"Debra Perlingiere","root flat"
"Priscilla ,","root punct"
"I do not find the term "" Alternate Transporter Imbalance "" in our agreement ..","nsubj aux advmod root det obj punct amod compound appos punct case nmod obl punct"
"The term "" Aggregate Transporter Imbalance "" is located in several sections .","det nsubj punct amod compound appos punct aux root case amod obl punct"
"Could this be what you r referencing ?","aux nsubj cop root nsubj aux acl punct"
"Regards ,","root punct"
"Debra Perlingiere","compound root"
"See attached revised Article 4.6 Masters below .","root amod amod compound nummod obj advmod punct"
"Dp","root"
"Debra Perlingiere","root flat"
"Gerald Nemec","root flat"
"These look fine to me .","nsubj root xcomp case obl punct"
"Go ahead and forward to Brant if you are ready .","root advmod cc conj case obl mark nsubj cop advcl punct"
"Debra Perlingiere","compound root"
"03/27/2001 01:58 PM","root nummod nmod"
"Revised Article 4.6","amod root nummod"
"Debra Perlingiere","root flat"
"Kathleen ,","root punct"
"You are correct , I will make the appropriate changes and give you another review before sending execution papers .","nsubj cop root punct nsubj aux parataxis det amod obj cc conj iobj det obj mark advcl compound obj punct"
"Best regards ,","amod root punct"
"Debra Perlingiere","root flat"
"4105SF","root"
"Debra Perlingiere","root flat"
"Jill :","root punct"
"As discussed , attached is a GISB draft for Pioneer .","mark advcl punct root aux det compound nsubj case nmod punct"
"As you can see there are several blanks concerning administrative information for ENA Upstream .","mark nsubj aux advcl expl root amod nsubj case amod nmod case compound nmod punct"
"I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .","nsubj cop root mark xcomp det compound obj cc amod compound conj advmod punct nsubj aux parataxis compound cc compound conj obj punct"
"Do you have this information ?","aux nsubj root det obj punct"
"Dp","root"
"Debra Perlingiere","root flat"
"Debra Perlingiere","root flat"
"Jeffrey T Hodge","root flat flat"
"03/29/2001 09:01 AM","root nummod nmod"
"Rudwell Johnson / ENRON@enronXgate","compound root punct list"
"03/28/2001 05:09 PM","root nummod nmod"
"Jeff !","root punct"
"Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .","discourse root xcomp det compound obj case det compound compound nmod case det compound amod nmod punct"
"Please complete agreement and forward to counterparty .","discourse root obj cc conj case obl punct"
"Thanks","root"
"Rudwell 53596 .","root list punct"
"Cindy ,","root punct"
"Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .","discourse root det obj case det compound compound compound nmod case nmod obl punct"
"The Guaranty is dated August 1 , 2000 .","det nsubj aux root xcomp nummod punct nummod punct"
"Thanks !!","root punct"
"Debra Perlingiere","compound root"
"They are taking delivery in the U.S .","nsubj aux root obj case det obl punct"
"Debra Perlingiere","root flat"
"Visit ,","root punct"
"Thanks for your message .","root case nmod nmod punct"
"Can you send me the data you used : I shall take a look at it .","aux nsubj parataxis iobj det obj nsubj acl punct nsubj aux root det obj case obl punct"
"Vince","root"
"Dear All ,","amod root punct"
"My mane is Visit Phunnarungsi .","nmod nsubj cop compound root punct"
"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .","nsubj root mark xcomp obj flat case det obl case nmod nmod punct det appos mark acl cc compound conj compound obj punct cc nsubj aux conj iobj det obj punct"
"I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper "" Making the most of mean reversion "" to estimate the mean reversion speed .","nsubj aux advmod root det compound compound compound obj advcl amod amod compound amod compound compound obj cc aux conj nmod obj punct appos det obj case compound obl punct mark advcl det compound compound obj punct"
"I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .","nsubj root compound amod punct amod obj case nummod obl punct nummod case nummod nmod nummod advcl advmod nummod compound obj punct"
"However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .","advmod punct det nsubj case amod amod nmod cop advmod mark root case fixed amod obl case cc nmod cc conj punct"
"The coefficient and standard error are as followed :","det nsubj cc amod conj cop mark root punct"
"Intercept : - 0.3931 ( 0.0076 )","root punct compound appos punct appos punct"
"Slope : 0.1171 ( 0.0022 )","root punct appos punct appos punct"
"R Square : 0.0585","compound root punct appos"
"Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .","advmod nsubj aux advmod root det compound compound obj mark det amod nsubj advcl det amod obj punct"
"I have also tried monthly data and the results are the same .","nsubj aux advmod root amod obj cc det nsubj cop det conj punct"
"It would be appreciated if you could advice me on this matter .","nsubj aux aux root mark nsubj aux advcl obj case det obl punct"
"Kindest regards ,","amod root punct"
"Visit","root"
"Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>","parataxis nmod amod obj case compound nmod case obl punct root punct punct appos punct punct"
"Chris ,","root punct"
"Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .","discourse root obj flat punct parataxis goeswith punct case det obl case det nmod punct"
"Vince","root"
"Traci ,","root punct"
"Thanks .","root punct"
"This is the best solution given all the uncertainties we face .","nsubj cop det amod root case det det obl nsubj acl punct"
"Vince","root"
"Vince -","root punct"
"Thanks for the message regarding a possible intern for your group .","root case det nmod case det amod nmod case nmod nmod punct"
"Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .","advmod advmod punct nsubj cop case det root mark acl cc nmod amod compound obj cc nmod compound conj cc aux aux conj det obj case det obl case det nmod punct"
"Until we have come up with those numbers it would be premature to make any offers for the summer .","mark nsubj aux advcl advmod case det obl expl aux cop root mark csubj det obj case det nmod punct"
"What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .","obj nsubj aux csubj mark xcomp case det obl cop root det obj case obl flat punct nsubj cop acl case compound obl cc conj iobj mark xcomp nmod case obj cc conj det obj case nmod case det nmod mark nsubj aux acl mark xcomp obj case obl punct"
"When we start the summer process , we will interview the candidate and slot him for your group .","advmod nsubj advcl det compound obj punct nsubj aux root det obj cc conj obj case nmod obl punct"
"Is this okay with you ?","cop nsubj root case obl punct"
"Hope all is well with you","root nsubj cop ccomp case obl"
"Take Care","root obj"
"Traci","root"
"Traci ,","root punct"
"I have visited Georgia Tech on Thursday .","nsubj aux root compound obj case obl punct"
"One of the students indicated that he is interested in a summer internship .","nsubj case det nmod root mark nsubj cop ccomp case det compound obl punct"
"He came across as a very bright person , very personable .","nsubj root advmod case det advmod amod obl punct advmod amod punct"
"I can take him as a summer intern .","nsubj aux root obj case det compound obl punct"
"Vince","root"
"Dear Dr. Vincent Kaminski ,","amod root flat flat punct"
"Hi .","root punct"
"How are you doing ?","advmod aux nsubj root punct"
"I hope you have a good flight back to home .","nsubj root nsubj ccomp det amod obj advmod case obl punct"
"It was a good opportunity to know about Enron and its finance sector .","nsubj cop det amod root mark acl case obl cc nmod compound conj punct"
"Thank you for your time .","root obj case nmod obl punct"
"I have already submitted my resume and cover letter right after the talk .","nsubj aux advmod root nmod obj cc compound conj advmod case det obl punct"
"However , you ask me to send a copy of resume and cover letter again .","advmod punct nsubj root iobj mark xcomp det obj case nmod cc compound conj advmod punct"
"Those attachments are what I was asked .","det nsubj cop root nsubj aux acl punct"
"Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .","advmod punct nsubj cop det amod root mark nsubj mark acl mark xcomp obj nsubj aux ccomp case det obl cc obj nsubj conj mark advmod xcomp obl case obl punct"
"I am looking forward to hearing from you soon and have a nice day .","nsubj aux root advmod mark advcl case obl advmod cc conj det amod obj punct"
"Thank you .","root obj punct"
"************************************************","root"
