"text","label"
"i 'm the king","nsubj cop det root"
"yeah","root"
"sounds exciting .","root xcomp punct"
"want to go to dinner with me before you have your ' matt time ' ?","root mark xcomp case obl case obl mark nsubj advcl nmod punct compound obj punct punct"
"probablyl gon na just kick it","advmod root mark advmod xcomp obj"
"you know , whatever .","nsubj root punct parataxis punct"
"i will let you know later .","nsubj aux root obj xcomp advmod punct"
"what are you doing tonight .","obj aux nsubj root obl punct"
"like what ?","case root punct"
"i can think of a few things","nsubj aux root case det amod obl"
"you r retarded .","nsubj cop root punct"
"i used to have one .","nsubj root mark xcomp obj punct"
"they are great dogs .","nsubj cop amod root punct"
"cocker spaniels are retarded .","compound nsubj cop root punct"
"why do you think i should get one of those ?","advmod aux nsubj root nsubj aux ccomp obj case nmod punct"
"ca n't believe you left last night .","aux advmod root nsubj ccomp amod obl punct"
"nice sarcasm .","amod root punct"
"that 's fine , i do n't want to see you either , i just need to make a cd .","nsubj cop root punct nsubj aux advmod parataxis mark xcomp obj advmod punct nsubj advmod parataxis mark xcomp det obj punct"
"i ca n't wait","nsubj aux advmod root"
"i was thinking somewhere that requires a jacket , like tony 's .","nsubj aux root obj nsubj acl det obj punct case nmod case punct"
"someplace that is like $ 30 an entree .","root nsubj cop case acl nummod det nmod punct"
"yeah , i was thinking somewhere like mcdonald 's .","discourse punct nsubj aux root obj case nmod case punct"
"that may be too nice though .","nsubj aux cop advmod root discourse punct"
"what do you think ?","obj aux nsubj root punct"
"we can go somewhere nice .","nsubj aux root obl amod punct"
"real nice .","advmod root punct"
"oh .","root punct"
"my bad .","nmod root punct"
"i must have had you messed up with some other girl i made the bet with .","nsubj aux aux root obj xcomp compound case det amod obl nsubj acl det obj obl punct"
"bet ?","root punct"
"really , i have no idea what you 're talking about .","advmod punct nsubj root det obj obl nsubj aux ccomp case punct"
"you must be thinking of someone else .","nsubj aux aux root case obl amod punct"
"i do n't even like a&m , i would n't bet on them .","nsubj aux advmod advmod root obj punct nsubj aux advmod parataxis case obl punct"
"colorado beat texas a&m .","nsubj root compound obj punct"
"i know you remember the bet .","nsubj root nsubj ccomp det obj punct"
"no .","root punct"
"i got her number though .","nsubj root nmod obj discourse punct"
"i want to hook up with that girl paige in the brown leather jacket .","nsubj root mark xcomp compound case det obl appos case det amod compound nmod punct"
"what happened to you ?","nsubj root case obl punct"
"i had a blast that night .","nsubj root det obj det obl punct"
"did you hook up with that blonde chick saturday night ?","aux nsubj root compound case det amod obl compound obl punct"
"no i am not lying .","discourse nsubj aux advmod root punct"
"i flew here last night .","nsubj root advmod amod obl punct"
"are you lying ?","aux nsubj root punct"
"i am out of town .","nsubj cop case case root punct"
"i am in portland .","nsubj cop case root punct"
"you can buy me dinner when we get back .","nsubj aux root iobj obj advmod nsubj advcl advmod punct"
"i am sure they are .","nsubj cop root nsubj ccomp punct"
"houston wo n't be too affected b/c most of the layoffs affect satelite offices .","nsubj aux advmod cop advmod root mark nsubj case det nmod advcl compound obj punct"
"economy should be good here .","nsubj aux cop root advmod punct"
"hopefully she does n't hose you .","advmod nsubj aux advmod root obj punct"
"I 'll probably start looking next weekend .","nsubj aux advmod root xcomp amod obl punct"
"I heard that more may be going up for sale in the next month or do .","nsubj root mark nsubj aux aux ccomp advmod case obl case det amod obl cc conj punct"
"Someone told me that Chase is planning a shitload of layoffs .","nsubj root iobj mark nsubj aux ccomp det obj case nmod punct"
"I am not sure how reliable that is , though .","nsubj cop advmod root advmod ccomp nsubj cop punct discourse punct"
"she is waiting to see if she can get financing .","nsubj aux root mark advcl mark nsubj aux ccomp obj punct"
"Mike McConnell","root flat"
"07/06/2000 14:57","root nmod"
"John ,","root punct"
"Hello from South America .","root case compound obl punct"
"I just got your email and I certainly concur with Jeff making the call .","nsubj advmod root nmod obj cc nsubj advmod conj mark nsubj advcl det obj punct"
"He has maintained a good relationship with Mulva .","nsubj aux root det amod obj case nmod punct"
"This was a risk that we had but we did have assurances from Phillips regarding performance .","nsubj cop det root obj nsubj acl cc nsubj aux conj obj case nmod case nmod punct"
"I do n't know how much it will help however .","nsubj aux advmod root advmod advmod nsubj aux ccomp advmod punct"
"Richard Harper and Mary Nell Browning may have some ideas here but I am sure you 've already gone through it with them .","nsubj flat cc conj flat flat aux root det obj advmod cc nsubj cop conj nsubj aux advmod ccomp case obl case obl punct"
"I am amazed how the details get fuzzy on an old project .","nsubj cop root advmod det nsubj ccomp xcomp case det amod obl punct"
"When you discussed it , i was trying to think back to our remedies and discussions but the 3 years have made it difficult .","advmod nsubj advcl obj punct nsubj aux root mark xcomp advmod case nmod obl cc conj cc det nummod nsubj aux conj obj xcomp punct"
"I do n't know if there is anything I can do but I 'm always willing to help .","nsubj aux advmod root mark expl ccomp nsubj nsubj aux acl cc nsubj cop advmod conj mark xcomp punct"
"Good luck ,","amod root punct"
"Mike","root"
"These guys tried the Ken Lay route .","det nsubj root det compound flat obj punct"
"Now they are part of your working group .","advmod nsubj cop root case nmod compound nmod punct"
"Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212-902-3724 Fax : 212-428-1181 E-Mail : hilary.ackermann@gs.com","root flat flat compound list compound compound list cc conj list punct appos list punct appos list punct appos"
"Dear Mr. Lavorato :","amod root flat punct"
"Following up on your and Ken Lay 's conversation with Gary Cohn , I would like to forward the following proposal , acting for each of Goldman Sachs Capital Markets and J. Aron .","advcl compound case nmod cc conj flat case obl case nmod flat punct nsubj aux root mark xcomp det amod obj punct advcl case obl case compound compound compound nmod cc conj flat punct"
"Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212-902-3724 Fax : 212-428-1181 E-Mail : hilary.ackermann@gs.com","root flat flat compound list compound compound list cc conj list punct appos list punct appos list punct appos"
"Not going well","advmod root advmod"
"Hello Louise ,","root vocative punct"
"I know you must be going nuts with all the events , so I have not called .","nsubj root nsubj aux aux ccomp xcomp case det det obl punct advmod nsubj aux advmod parataxis punct"
"Hope you will be sorted .","root nsubj aux aux ccomp punct"
"Call me if you have time .","root obj mark nsubj advcl obj punct"
"M","root"
"Please update daily","discourse root advmod"
"Louise ,","root punct"
"There are only two counterparties at this time who have overdue margin :","expl root advmod nummod nsubj case det obl nsubj acl amod obj punct"
"Original Margin Call Margin Due Today","amod compound root parataxis acl nmod"
"Kinder Morgan $ 3,500,000 $ 1,250,000","compound root parataxis nummod parataxis nummod"
"AEP $ 19,250,000 $ 38,750,000","root parataxis nummod parataxis nummod"
"------------------------------","root"
"Totals $ 22,750,000 $ 40,000,000","root parataxis nummod parataxis nummod"
"Please let us know if you need any additional information .","discourse root obj xcomp mark nsubj ccomp det amod obj punct"
"Stephanie","root"
"not sure , but i assume that the bluegrass songbook is mine .","advmod root punct cc nsubj conj mark det compound nsubj cop ccomp punct"
"is it for guitar ?","cop nsubj case root punct"
"I 'll need to ponder .","nsubj aux root mark xcomp punct"
"I 'll try to get back to you pronto .","nsubj aux root mark xcomp advmod case obl advmod punct"
"FYI .","root punct"
"We have this report ?","nsubj root det obj punct"
"Hi David :","discourse root punct"
"Thought that you might be interested .","root mark nsubj aux cop ccomp punct"
"Best ,","root punct"
"Jeff","root"
"Well , he launched today .","discourse punct nsubj root obl punct"
"Have you seen the materials from the press conference that he launched today ?","aux nsubj root det obj case det compound nmod obj nsubj acl obl punct"
"I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .","nsubj root nsubj cop advmod det amod ccomp punct parataxis nmod obj xcomp case det advmod advmod amod obl case obl punct conj nmod obj case det nmod advmod xcomp punct cc conj obj compound case det compound flat obl case det obl mark acl nmod case amod obj punct det amod parataxis punct"
"Hi .","root punct"
"Well , would n't you know it .","discourse punct aux advmod nsubj root obj punct"
"I 'm not driving tonite , but I bet that we could hitch a ride back with Anil .","nsubj aux advmod root obl punct cc nsubj conj mark nsubj aux ccomp det obj advmod case obl punct"
"I 'm not sure , but I think that he 's got class tonite , too .","nsubj cop advmod root punct cc nsubj conj mark nsubj aux ccomp obj obl punct advmod punct"
"I 'll search him out before class or after that break and see if I can set it up .","nsubj aux root obj compound case obl cc case det conj cc conj mark nsubj aux ccomp obj compound punct"
"daily dose on enron -","amod root case nmod punct"
"we are finished .","nsubj cop root punct"
"i need to now get a job at house of pies b/c that is the only way to pay the bills .","nsubj root mark advmod xcomp det obj case nmod case nmod mark nsubj cop det amod advcl mark acl det obj punct"
"the economy is down and when enron collapses , the energy industry is going to be in a world of hurt .","det nsubj cop root cc advmod nsubj advcl punct det compound nsubj aux conj mark cop case det xcomp case nmod punct"
"not to mention the market is going to be flooded with enron folks .","cc fixed fixed det nsubj aux root mark aux xcomp case compound obl punct"
"ca n't go to any more lsu games unless i get a free ticket .","aux advmod root case det amod compound obl mark nsubj advcl det amod obj punct"
"Since work has gone to hell , I am hoping to find some excitement in the possibility that LSU may play in the Cotton Bowl ( if Rohan "" Alabama "" Davey shows up for the next 3 games . )","mark nsubj aux advcl case obl punct nsubj aux root mark xcomp det obj case det obl mark nsubj aux acl case det compound obl punct mark nsubj punct flat punct flat advcl compound case det amod nummod obl punct punct"
"However , do not purchase tickets until it is a done deal - a lesson I learned following the Ark game last season .","advmod punct aux advmod parataxis obj mark nsubj cop det amod advcl punct det root nsubj acl case det compound obl amod nmod punct"
"http://www.theadvocate.com/sports/story.asp?StoryID=16473","root"
"http://www.theadvocate.com/sports/story.asp?StoryID=16475","root"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html","root"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html","root"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html","root"
"i have stronger will than you think .","nsubj root amod obj mark nsubj advcl punct"
"house of pies here i come .","vocative case nmod advmod nsubj root punct"
"i am sure i could have persuaded you to give me some action .","nsubj cop root nsubj aux aux ccomp iobj mark xcomp iobj det obj punct"
"why is enron blowing up ?","advmod aux nsubj root compound punct"
"i did n't want you to go .","nsubj aux advmod root obj mark xcomp punct"
"i was just going to sleep anyway .","nsubj aux advmod root mark xcomp advmod punct"
"i was too tired to give you any action .","nsubj cop advmod root mark advcl iobj det obj punct"
"enron is blowing up .","nsubj aux root compound punct"
"Vince ,","root punct"
"We are still trying to work the PSE swap transaction , now that the forex desk has been able to find a fix for CPI in the market .","nsubj aux advmod root mark xcomp det compound compound obj punct advmod mark det compound nsubj aux cop ccomp mark xcomp det obj case nmod case det obl punct"
"Further to my voicemail , our colleagues in credit are calculating the reserve on the PSE swap .","advmod case nmod obl punct nmod nsubj case nmod aux root det obj case det compound nmod punct"
"They are currently using 9.5 % fixed based on the 1 year implied volatility .","nsubj aux advmod root nummod obj acl case case det nummod compound amod obl punct"
"Volatility of USD / DM has been in the range of between 7 % and 11 % .","nsubj case compound punct nmod aux cop case det root case case nummod nmod cc nummod conj punct"
"Can one of your research staff justify a suitable 20 year volalatility number for USD / Euro .","aux nsubj case nmod compound nmod root det amod nummod compound compound obj case compound punct nmod punct"
"Ideally , we would like a fast turnaround .","advmod punct nsubj aux root det amod obj punct"
"In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .","case obl punct root expl nsubj nsubj aux acl det obj case compound nmod cc det compound punct compound compound conj punct"
"The credit guys are currently assuming that there is no correlation and may consequently be double dipping the credit reserve on this basis too .","det compound nsubj aux advmod root mark expl ccomp det nsubj cc aux advmod aux advmod conj det compound obj case det obl advmod punct"
"Grateful for any help or suggestions you could provide .","root case det obl cc conj nsubj aux acl punct"
"Sid","root"
"Vincent ,","root punct"
"I met you at the Risk conference last week in Houston .","nsubj root obj case det compound obl amod obl case obl punct"
"I enjoyed your presentations very much .","nsubj root nmod obj advmod advmod punct"
"I was wondering if you could give me some references regarding the calculation of correlation coefficients from a GARCH model .","nsubj aux root mark nsubj aux ccomp iobj det obj case det nmod case compound nmod case det compound nmod punct"
"Thank you .","root obj punct"
"Magali Van Belle Consultant PHB Hagler Bailly MANAGEMENT AND ECONOMIC CONSULTANTS PHB Hagler Bailly , Inc. ( 202 ) 828-3933 direct dial 1776 Eye Street , N.W. ( 202 ) 296-3858 facsimile Washington , D.C. 20006-3700 mvanbell@haglerbailly.com e-mail","root flat flat list list flat flat compound cc conj list list flat flat punct flat punct nummod punct list amod appos nummod compound compound punct list punct nummod punct list appos list punct appos appos list appos"
"Andrew Edison@ENRON","compound root"
"06/02/2001 10:53 AM","root nummod nmod"
"I have settled the Ecogas / Enron / Randy Maffett lawsuit .","nsubj aux root det compound cc conj cc conj flat obj punct"
"No need to thank me , just send me gifts .","det root mark acl obj punct advmod parataxis iobj obj punct"
"Seriously , I talked this morning with Tom Hall and we agreed that Ecogas would pay him $ 53,000 .","advmod punct nsubj root det obl case obl flat cc nsubj conj mark nsubj aux ccomp iobj obj nummod punct"
"Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary .","nsubj aux root mark xcomp obj punct conj punct conj cc det conj punct amod conj cc conj punct"
"He will also release any and all patent issues .","nsubj aux advmod root det cc conj compound obj punct"
"The goal is for him to move on with his life and for us to move on as well .","det nsubj cop mark nsubj mark root compound case nmod obl cc mark nsubj mark conj compound advmod fixed punct"
"I have asked Doug Daniels to prepare the settlement papers reflecting such an agreement .","nsubj aux root iobj flat mark xcomp det compound obj acl det det obj punct"
"Please handle .","discourse root punct"
"Becky Stephens@ENRON","compound root"
"06/12/2000 10:20 AM","root nummod nmod"
"Richard , below is a list of oc invoices sent to you for approval on 5/30/00 .","vocative punct root cop det nsubj case compound nmod acl case obl case obl case obl punct"
"Please verify receipt at your earliest convenience .","discourse root obj case nmod amod obl punct"
"Thank you for your help in tracking these invoices .","root obj case nmod obl mark acl det obj punct"
"Holland & Hart , LLP ; # 432785 dated 4/14/00","compound cc conj punct root punct appos nummod acl obl"
"Michael L. Beatty & Associates , PC ; # 10461 , # 10469 & # 10468 dated 5/28/00 .","compound compound root cc compound punct conj punct appos nummod punct appos nummod cc conj nummod acl obl punct"
"Becky A. Stephens Litigation Unit , Enron Corp. 713/853-5025 EB 4809","root flat flat compound appos punct compound appos nummod list nummod"
"I am on board .","nsubj cop case root punct"
"If the PX comes back again , I will call their in - house attys .","mark det nsubj advcl advmod advmod punct nsubj aux root nmod case punct compound obj punct"
"Christian Yoder / ENRON@enronXgate","root flat punct list"
"06/04/2001 05:54 PM","root nummod nmod"
"Can you pass this along to Elizabeth to ensure Sanders is on board as well ?","aux nsubj root obj advmod case obl mark advcl nsubj cop case ccomp advmod fixed punct"
"We are renewing our L/C's on a month to month basis for the PX per Sanders .","nsubj aux root nmod obj case det compound case nmod obl case det obl case obl punct"
"However , the request below is to "" replenish "" the CASH that was drawn down ... please advise .","advmod punct det nsubj advmod cop mark punct root punct det obj nsubj aux acl advmod punct discourse parataxis punct"
"I agree with Steve 's position stated in his separate e'mail .","nsubj root case nmod case obl acl case nmod amod obl punct"
"Do n't give these guys a penny .","aux advmod root det iobj det obj punct"
"---- cgy","punct root"
"Tracy , Do we have concerns here .","vocative punct aux nsubj root obj advmod punct"
"We pointed out to the PX that there was excess credit .","nsubj root compound case det obl mark expl ccomp amod nsubj punct"
"By using collateral to pay these bills are we not keeping required levels available ?","mark advcl obj mark advcl det obj aux nsubj advmod root amod obj xcomp punct"
"Sara ,","root punct"
"Attached below is Davis Thames ' presentation regarding the proposed Project Bruin .","root advmod aux nmod flat case nsubj case det amod compound nmod punct"
"I will forward the draft Bear Stearns term sheet separately .","nsubj aux root det compound compound compound compound obj advmod punct"
"Paul","root"
"Team , sorry for the delay on getting this around .","vocative punct root case det obl mark acl obj xcomp punct"
"Please advise when you can meet to discuss issues related to your area .","discourse root advmod nsubj aux advcl mark advcl obj amod case nmod obl punct"
"Thanks -","root punct"
"Davis","root"
"Clint :","root punct"
"I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .","nsubj root case obl flat punct parataxis punct appos punct cc conj punct appos punct punct nsubj acl case obl mark det nsubj ccomp det amod compound advmod nummod amod obj punct"
"Please return an executed copy of confirm to me .","discourse root det amod obj case nmod case obl punct"
"Thanks .","root punct"
"sara","root"
"My assistant Joanne Rozycki has cell , car numbers to reach me .","nmod nsubj appos flat root compound punct conj obj mark acl obj punct"
"I 'll be back on Monday .","nsubj aux cop root case obl punct"
"Sara Shackleton Enron Wholesale Services 1400 Smith Street , EB 3801a Houston , TX 77002 Ph : ( 713 ) 853-5620 Fax : ( 713 ) 646-3490","root flat compound amod list nummod compound list punct appos flat appos punct appos appos list punct punct nummod punct appos list punct punct nummod punct appos"
"Thanks .","root punct"
"SS","root"
"Sara ,","root punct"
"Currently we have a blank "" sample "" for our Paragraph 13s which are attached to our sample ISDAs for ( a ) US Corporate , ( b ) Hedge Funds , ( c ) Municipal .","advmod nsubj root det amod punct obj punct case nmod compound nmod nsubj aux acl case nmod amod obl case punct nummod punct compound nmod punct punct nummod punct compound conj punct punct nummod punct conj punct"
"I will extract the one for the US corporate Paragraph 13 and email to your contact @ First Union Securities .","nsubj aux root det obj case det compound amod nmod nummod cc conj case nmod obl case amod compound nmod punct"
"The sample includes our "" caveat "" , so it should be fine .","det nsubj root nmod punct obj punct punct advmod nsubj aux cop parataxis punct"
"Susan","root"
"Susan :","root punct"
"While Tanya is reviewing credit , can you please send a "" blank form Paragraph 13 "" for this master .","mark nsubj aux advcl obj punct aux nsubj discourse root det punct amod compound obj nummod punct case det nmod punct"
"Just our standard .","advmod nmod root punct"
"Caveat : subject to credit review even though there are blanks .","root punct appos case compound obl advmod mark expl advcl nsubj punct"
"Thanks .","root punct"
"Sara","root"
"First Union Securities , Inc .","amod compound compound punct root punct"
"Hi Sara ,","root vocative punct"
"I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .","nsubj advmod root mark xcomp compound mark mark nsubj aux advcl det obj mark acl det compound compound compound obj punct amod case obl case det obl advmod acl case obl punct punct"
"I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .","nsubj root nsubj aux advmod ccomp compound obj advmod advmod advmod nsubj aux parataxis det amod obj xcomp case det obl punct"
"Thanks and regards ,","root cc conj punct"
"Vijay K. Suchdev Vice President Equity Derivatives First Union Securities , Inc. Telephone : ( 212 ) 909-0951 Facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >","root flat flat compound list compound list amod compound compound punct list list punct punct nummod punct appos list punct punct nummod punct appos list punct appos punct appos punct"
"Michael Olsen@ENRON","root flat"
"12/07/2000 02:29 PM","root nummod nmod"
"Daren ,","root punct"
"I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .","nsubj aux root mark expl aux cop ccomp mark nsubj mark csubj advmod case obl nummod obl mark advcl det amod obj case nmod nmod case det nmod punct"
"Pat had told me before he left that it would help me better grasp the process as a whole .","nsubj aux root iobj mark nsubj advcl mark nsubj aux ccomp obj advmod xcomp det obj case det obl punct"
"I understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .","nsubj root det amod amod nsubj aux ccomp obj xcomp punct advmod parataxis aux advmod cop det amod nsubj mark cop case nmod acl punct"
"But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .","cc root obj xcomp mark nsubj aux ccomp det obj punct conj punct cc advmod advmod det conj advmod advmod case obl advmod nsubj cop det amod advcl punct"
"I think it will help me very much in my role .","nsubj root nsubj aux ccomp obj advmod advmod case nmod obl punct"
"Thanks .","root punct"
"Mike","root"
"The new fixed price deal with Equistar is # 365013 .","det amod amod compound nsubj case nmod cop root nummod punct"
"D","root"
"Daren","root"
"We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?","nsubj advmod root det obj case det nmod case det nmod case nmod case nmod case compound compound nummod nmod punct nummod case nmod nummod punct aux nsubj parataxis obj cc conj flat xcomp ccomp det compound nsubj cop punct"
"Thanks","root"
"Melissa ,","root punct"
"I show that we also had 20.000 at LS HPL for the 13th .","nsubj root mark nsubj advmod ccomp obj case compound obl case det obl punct"
"Daren","root"
"August 11 , 2000","root nummod punct nummod"
"Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron","compound root list punct compound list punct list punct list"
"LS HPL LSK IC 20.000 / Enron","compound compound compound root list punct list"
"August 12 , 2000","root nummod punct nummod"
"Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron","compound root list punct compound list punct list punct list"
"LS HPL LSK IC 20.000 / Enron","compound compound compound root list punct list"
"August 13 , 2000","root nummod punct nummod"
"Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron","compound root list punct compound list punct list punct list"
"I 'm working hard for you !","nsubj aux root advmod case obl punct"
"Now at 83.5 .","root case obl punct"
"I need a new lawnmower , so I 'll try to bump it up a little more .","nsubj root det amod obj punct advmod nsubj aux parataxis mark xcomp obj advmod det obl advmod punct"
"Hope you 're doing good .","root nsubj aux ccomp advmod punct"
"D","root"
"???","root"
"KEEP UP THE GOOD WORK .","root compound det amod obj punct"
"?","root"
"WE AT HOME LOVE IT AT $ 80 +++","nsubj case nmod root obj case obl nummod advmod"
"?","root"
"KEN","root"
"These have been sold .","nsubj aux aux root punct"
"Geoff ,","root punct"
"Thanks for the pictures .","root case det nmod punct"
"Looks like the kids had a great time !","root mark det nsubj advcl det amod obj punct"
"I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .","nsubj root nsubj aux advmod ccomp punct cc nsubj aux conj obj mark acl obj case det compound compound obl case nmod punct"
"If you want to pass this web site address along to other folks , feel free .","mark nsubj advcl mark xcomp det compound compound obj compound case amod obl punct root xcomp punct"
"If you want a CD copy of this web site , give me a yell .","mark nsubj advcl det compound obj case det compound nmod punct root iobj det obj punct"
"Thanks ,","root punct"
"Ram Tackett , ( mailto:rtackett@abacustech.net ) Owner , Abacus Technologies 17611 Loring Lane , Spring , TX 77388-5746 ( 281 ) 651-7106 ; Fax ( 281 ) 528-8636 Web : http://www.abacustech.net","root flat punct punct list punct list punct compound list nummod list flat punct appos punct appos appos punct nummod punct list punct list punct nummod punct appos list punct appos"
"- Ram Tackett ( E-mail ) .vcf 4222","punct root flat flat flat flat flat nummod"
"Debra Perlingiere","root flat"
"Please give me a call to discuss Nov transaction .","discourse root iobj det obj mark advcl compound obj punct"
"Debra Perlingiere","root flat"
"Are you free for lunch some day this week ?","cop nsubj root case obl det obl det nmod punct"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","advmod punct nsubj root det amod obj case det compound nmod case nmod nsubj parataxis nsubj ccomp mark xcomp punct"
"The game is at 12 : Sat @ Compaq Center .","det nsubj cop case root punct nmod case compound obl punct"
"Would love for you to join us .","aux root mark nsubj mark ccomp obj punct"
"I am bringing two of my girlfriends from LJ .","nsubj aux root obj case nmod nmod case nmod punct"
"Debra Perlingiere","root flat"
"Stacey here is the Master draft we discussed .","vocative root cop det compound nsubj nsubj acl punct"
"I am sending you a version with comments .","nsubj aux root iobj det obj case nmod punct"
"dp","root"
"Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?","aux nsubj case nmod discourse root iobj det obj case det amod nmod nsubj acl case compound compound compound obl punct"
"As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .","mark nsubj aux advcl obj cc conj case det obl punct nsubj aux root mark xcomp det obj case amod obl punct"
"Thanks !","root punct"
"Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager","compound compound root compound compound compound punct list punct amod list list punct nummod punct list appos punct nummod punct list appos punct nummod punct list appos"
"Today is good 12:30 ?","nsubj cop parataxis root punct"
"Cafeteria is fine .","nsubj cop root punct"
"I 'm free any day but Tuesday .","nsubj cop root det obl cc conj punct"
"I better pass on the Comets game .","nsubj advmod root case det compound obl punct"
"My weekends seem to be taken up with condo matters , house hunting .","nmod nsubj root mark aux xcomp compound case compound obl punct compound appos punct"
"Thank you though .","root obj advmod punct"
"Are you free for lunch today .","cop nsubj root case obl obl punct"
"I want to go to the cafeteria for vegetables .","nsubj root mark xcomp case det obl case obl punct"
"Let me know if you are interested .","root obj xcomp mark nsubj cop ccomp punct"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","root flat amod appos compound list punct list list punct punct nummod punct appos list punct punct nummod punct appos compound list punct appos"
"Are you free for lunch some day this week ?","cop nsubj root case obl det obl det nmod punct"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","advmod punct nsubj root det amod obj case det compound nmod case nmod nsubj parataxis nsubj ccomp mark xcomp punct"
"The game is at 12 : Sat @ Compaq Center .","det nsubj cop case root punct nmod case compound obl punct"
"Would love for you to join us .","aux root mark nsubj mark ccomp obj punct"
"I am bringing two of my girlfriends from LJ .","nsubj aux root obj case nmod nmod case nmod punct"
"Debra Perlingiere","root flat"
"ok call me","discourse root obj"
"Maybe 12:15 ?","advmod root punct"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","root flat amod appos compound list punct list list punct punct nummod punct appos list punct punct nummod punct appos compound list punct appos"
"Today is good 12:30 ?","nsubj cop parataxis root punct"
"Cafeteria is fine .","nsubj cop root punct"
"I 'm free any day but Tuesday .","nsubj cop root det obl cc conj punct"
"I better pass on the Comets game .","nsubj advmod root case det compound obl punct"
"My weekends seem to be taken up with condo matters , house hunting .","nmod nsubj root mark aux xcomp compound case compound obl punct compound appos punct"
"Thank you though .","root obj advmod punct"
"Are you free for lunch today .","cop nsubj root case obl obl punct"
"I want to go to the cafeteria for vegetables .","nsubj root mark xcomp case det obl case obl punct"
"Let me know if you are interested .","root obj xcomp mark nsubj cop ccomp punct"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","root flat amod appos compound list punct list list punct punct nummod punct appos list punct punct nummod punct appos compound list punct appos"
"Move-Team@ENRON","root"
"09/20/2000 03:22 PM","root nummod nmod"
"Sent by : John Salinardo@ENRON","root case punct compound obl"
"it is to late for me to add changes .","expl cop advmod root mark nsubj mark advcl obj punct"
"We will have to correct them after the churn .","nsubj aux root mark xcomp obj case det obl punct"
"Thank you for you patience .","root obj case nmod obl punct"
"The Dow topped out in February of 1966 at 995 .","det nsubj root compound case obl case nmod case obl punct"
"By September of that year the Dow had tumbled to 744 .","case obl case det nmod det nsubj aux root case obl punct"
"The Dow then rallied to a high of 943 in September of '67 .","det nsubj advmod root case det obl case nmod case obl case nmod punct"
"By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .","case obl case nmod det nsubj aux root case obl punct advmod mark advcl case det advmod amod obl case nmod case obl case nmod punct"
"The Dow then sank to 631 in December of '70 .","det nsubj advmod root case obl case obl case nmod punct"
"By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .","case obl case nmod det nsubj aux root advmod case obl punct advmod mark advcl case obl case obl case nmod punct"
"A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .","det amod nsubj advmod root det obj punct amod punct case det amod obl case nmod case obl case nmod punct advcl obj xcomp punct"
"But by December of '73 the Dow had collapsed to 788 .","cc case obl case nmod det nsubj aux root case obl punct"
