"text","label"
"しかし ながら 、 中心 部 の 温度 は 、 約 5 , 000 °C で ある 。","CCONJ SCONJ PUNCT NOUN NOUN ADP NOUN ADP PUNCT NOUN NUM PUNCT NUM NOUN AUX VERB PUNCT"
"歯 の かみ合わせ を 考え て 治療 を し て くれる 歯科 な の で 、 満足 の いく 治療 を し て もらえ ます 。","NOUN ADP NOUN ADP VERB SCONJ NOUN ADP VERB SCONJ VERB NOUN AUX SCONJ AUX PUNCT ADJ ADP VERB NOUN ADP VERB SCONJ VERB AUX PUNCT"
"そして 、 寛永 期 以降 の 蝦夷 地 幕領 化 の 中 で 「 松前 稼 」 と 呼ば れ た 、 蝦夷 地 へ の 労働 力 移動 が 可能 で あり 、 飢餓 期 の 困窮 を 一時 的 に 回避 する こと が でき た 。","CCONJ PUNCT PROPN NOUN NOUN ADP PROPN NOUN NOUN NOUN ADP NOUN ADP PUNCT PROPN NOUN PUNCT ADP VERB AUX AUX PUNCT PROPN NOUN ADP ADP NOUN NOUN NOUN ADP ADJ AUX VERB PUNCT NOUN NOUN ADP NOUN ADP NOUN PART AUX VERB AUX NOUN ADP AUX AUX PUNCT"
"建設 中 や 計画 中 の ライン が さらに 8 つ ある と いう 。","NOUN NOUN ADP NOUN NOUN ADP NOUN ADP ADV NUM NOUN VERB ADP VERB PUNCT"
"ぬーとぴあ の シェア メイト は 、 優太 を 除き なん と 全員 女性 。","PROPN ADP NOUN NOUN ADP PUNCT PROPN ADP VERB PRON ADP NOUN NOUN PUNCT"
"体育 科 2 年 2 組 所属 の 少年 。","NOUN NOUN NUM NOUN NUM NOUN NOUN ADP NOUN PUNCT"
"誕生 日 用 に ホール ケーキ を 予約 し て くれ た の です が 、 これ が 美味 !","NOUN NOUN NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB AUX SCONJ AUX SCONJ PUNCT PRON ADP NOUN PUNCT"
"組 内外 から 高い 評価 を 受け て い た やり手 で 、 二 代 目 海江田 組 で は 実質 的 な 運営 を 担っ て い た 。","NOUN NOUN ADP ADJ NOUN ADP VERB SCONJ VERB AUX NOUN AUX PUNCT NUM NOUN NOUN PROPN NOUN ADP ADP NOUN PART AUX NOUN ADP VERB SCONJ VERB AUX PUNCT"
"実際 は ガセ の 情報 だっ た の だ が 、 レコード は 自主 回収 と なり 、 ナゴム 閉社 へ の 決定 打 の ひと つ と なっ て しまう 。","NOUN ADP NOUN ADP NOUN AUX AUX SCONJ AUX SCONJ PUNCT NOUN ADP NOUN NOUN ADP VERB PUNCT PROPN NOUN ADP ADP NOUN NOUN ADP NUM NOUN ADP VERB SCONJ VERB PUNCT"
"HDCD 対応 デジ フィル の 殆ど 全て の IC で は 必ず - 1 dB 絞っ て いる の で 、 通常 の 音楽 CD 盤 を 再生 し た とき 、 その D / A 変換 回路 の フル スケール は 用い られ て い ない こと に なる 。","NOUN NOUN NOUN NOUN ADP NOUN NOUN ADP NOUN ADP ADP ADV NOUN NUM NOUN VERB SCONJ VERB SCONJ AUX PUNCT NOUN ADP NOUN NOUN NOUN ADP VERB AUX AUX NOUN PUNCT DET NOUN SYM NOUN NOUN NOUN ADP ADJ NOUN ADP VERB AUX SCONJ VERB AUX NOUN ADP VERB PUNCT"
"われわれ の 組織 が つぶれれ ば 良い と 日共 や 権力 が 願望 を もっ て も 今 の ところ 手 を 下す 方法 が ない 。","PRON ADP NOUN ADP VERB SCONJ AUX ADP PROPN ADP NOUN ADP NOUN ADP VERB SCONJ ADP NOUN ADP NOUN NOUN ADP VERB NOUN ADP ADJ PUNCT"
"外 に 出る の は 、 産後 1 か月 で 始め た ヨガ の レッスン に 通う 程度 。","NOUN ADP VERB SCONJ ADP PUNCT NOUN NUM NOUN ADP VERB AUX NOUN ADP NOUN ADP VERB NOUN PUNCT"
"来年 の 春 、 すぐ 近く に ある 大きな 公園 で 、 子供 たち と 一緒 に 桜 を みる の が 、 今 から とても 楽しみ です 。","NOUN ADP NOUN PUNCT ADV NOUN ADP VERB ADJ NOUN ADP PUNCT NOUN NOUN ADP NOUN ADP NOUN ADP VERB SCONJ ADP PUNCT NOUN ADP ADV NOUN AUX PUNCT"
"これ は 後 に 本居 宣長 に よっ て 、 現在 と 同じ よう な 位置 に 訂正 さ れ た 。","PRON ADP NOUN ADP PROPN PROPN ADP VERB SCONJ PUNCT NOUN ADP ADJ NOUN AUX NOUN ADP VERB AUX AUX AUX PUNCT"
"まんまと お 店側 の 思惑 に ハマっ て いる 私 でし た 。","ADV NOUN NOUN ADP NOUN ADP VERB SCONJ VERB PRON AUX AUX PUNCT"
"小 規模 の 駅前 広場 を 持つ 。","NOUN NOUN ADP NOUN NOUN ADP VERB PUNCT"
"身長 172 cm 、 体重 60 kg 。","NOUN NUM NOUN PUNCT NOUN NUM NOUN PUNCT"
"胸部 は 格納 庫 に なっ て おり 、 弾薬 など 物資 を 積む こと が 可能 。","NOUN ADP NOUN NOUN ADP VERB SCONJ VERB PUNCT NOUN ADP NOUN ADP VERB NOUN ADP ADJ PUNCT"
"この よう な 大型 の ゲル 、 大型 の ゲル を 中心 と し た 遊牧 民 の 宮廷 の こと を ふつう オルド と 呼ん で おり 、 モンゴル 帝国 の ハーン たち は 非常 に 大きな ゲル を オルド と し て い た こと が 知ら れる 。","DET NOUN AUX NOUN ADP NOUN PUNCT ADJ ADP NOUN ADP NOUN ADP VERB AUX NOUN NOUN ADP NOUN ADP NOUN ADP NOUN NOUN ADP VERB SCONJ VERB PUNCT PROPN NOUN ADP NOUN NOUN ADP ADJ AUX ADJ NOUN ADP NOUN ADP VERB SCONJ VERB AUX NOUN ADP VERB AUX PUNCT"
"2011 年 3 月 期 に LED 関連 照明 事業 で 22 億 円 の 売り上げ を 目指す 。","NUM NOUN NUM NOUN NOUN ADP NOUN NOUN NOUN NOUN ADP NUM NUM NOUN ADP NOUN ADP VERB PUNCT"
"1987 年 の 第 1 回 授賞 式 以来 、 この 賞 は アフリカ 系 アメリカ 人 の ミュージシャン に とっ て 、 大変 重要 な 存在 と なっ て いる 。","NUM NOUN ADP NOUN NUM NOUN NOUN NOUN ADV PUNCT DET NOUN ADP PROPN NOUN PROPN NOUN ADP NOUN ADP VERB SCONJ PUNCT ADV ADJ AUX NOUN ADP VERB SCONJ VERB PUNCT"
"また 同 小説 で は 藍染 に なすりつけ られ た 罪 は 、 元柳斎 の 尽力 も あっ て 藍染 の 謀略 が 認め られ た こと から 鉄裁 ・ 夜一 の 罪状 共々 取り消し と なっ た こと 、 商店 も 尸魂 界 公認 と なっ た 上 、 破面 篇 で 喜助 の 存在 が 広く 知れ 渡っ た 為 、 現世 駐在 任務 の 死神 が 多数 訪れる よう に 手 が 足り なく なり つつ ある 程 忙しく なっ て いる こと が 語ら れ て いる 。","CCONJ NOUN NOUN ADP ADP PROPN ADP VERB AUX AUX NOUN ADP PUNCT PROPN ADP NOUN ADP VERB SCONJ PROPN ADP NOUN ADP VERB AUX AUX NOUN ADP PROPN SYM PROPN ADP NOUN ADV NOUN ADP VERB AUX NOUN PUNCT NOUN ADP NOUN NOUN NOUN ADP VERB AUX NOUN PUNCT NOUN NOUN ADP PROPN ADP NOUN ADP ADJ VERB VERB AUX NOUN PUNCT NOUN NOUN NOUN ADP NOUN ADP ADV VERB AUX AUX NOUN ADP VERB AUX VERB SCONJ VERB PART ADJ VERB SCONJ VERB NOUN ADP VERB AUX SCONJ VERB PUNCT"
"また 、 未来 の 高度 に 進化 し た 人工 知能 は 本質 的 に 自己 書き換え を 行う はず だ と 主張 する 者 も いる 。","CCONJ PUNCT NOUN ADP ADJ AUX VERB AUX AUX NOUN NOUN ADP NOUN PART AUX NOUN NOUN ADP VERB NOUN AUX ADP VERB AUX NOUN ADP VERB PUNCT"
"体表 面 は 水 に ぬれ て も 毛 の 根元 は 油分 に より 撥水 効果 を もち 、 これ に より 野生 動物 など は 厳しい 環境 の 寒暖 の 変化 から 体内 の 恒常 性 を 守っ て いる 。","NOUN NOUN ADP NOUN ADP VERB SCONJ ADP NOUN ADP NOUN ADP NOUN ADP VERB NOUN NOUN ADP VERB PUNCT PRON ADP VERB NOUN NOUN ADP ADP ADJ NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN NOUN ADP VERB SCONJ VERB PUNCT"
"形態 と し て は コンビニ ATM に 類似 し て いる 。","NOUN ADP AUX SCONJ ADP NOUN NOUN ADP VERB AUX SCONJ VERB PUNCT"
"生まれつい て “ 針 ” を 持っ て おり 、 それ が 彼女 の 能力 に 反映 さ れ て いる 。","VERB SCONJ PUNCT NOUN PUNCT ADP VERB SCONJ VERB PUNCT PRON ADP PRON ADP NOUN ADP VERB AUX AUX SCONJ VERB PUNCT"
"「 CS 5 」 シリーズ の 中 で も Web デザイナー 向け 製品 で ある 「 Web Premium 」 に 含ま れる アプリケーション に つい て の 全体 像 と 、 それぞれ の 製品 の 役割 に つい て 紹介 し て いこう 。","PUNCT NOUN NOUN PUNCT NOUN ADP NOUN ADP ADP NOUN NOUN NOUN NOUN AUX VERB PUNCT NOUN NOUN PUNCT ADP VERB AUX NOUN ADP VERB SCONJ ADP NOUN NOUN ADP PUNCT NOUN ADP NOUN ADP NOUN ADP VERB SCONJ VERB AUX SCONJ VERB PUNCT"
"日本 基督 教団 阿佐ヶ谷 教会 の 牧師 を 務める 。","PROPN PROPN NOUN PROPN NOUN ADP NOUN ADP VERB PUNCT"
"405 法廷 , 吉田 被告 は 前回 公判 時 の 手錠 に 腰縄 の 姿 と は 異なり 上下 黒 の スーツ 姿 で 現れ た 。","NUM NOUN PUNCT PROPN NOUN ADP NOUN NOUN NOUN ADP NOUN ADP NOUN ADP NOUN ADP ADP VERB NOUN NOUN ADP NOUN NOUN ADP VERB AUX PUNCT"
"まず 予選 7 位 の # 1 ポルシェ が 抜群 の スタート を 決め 、 オープニング ラップ の グランプリ コース の 間 に トップ に 浮上 。","ADV NOUN NUM NOUN ADP SYM NUM PROPN ADP ADJ ADP NOUN ADP VERB PUNCT NOUN NOUN ADP NOUN NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT"
"バイオリン 弓毛 替 を やっ て い ます 。","NOUN NOUN NOUN ADP VERB SCONJ VERB AUX PUNCT"
"施設 に 宿泊 し た 人 も い た よう です 。","NOUN ADP VERB AUX AUX NOUN ADP VERB AUX AUX AUX PUNCT"
"マダガスカル ・ コモロ 。","PROPN SYM PROPN PUNCT"
"どこ まで も 自分 しか い ない 、 底なし の 孤独 。","PRON ADP ADP NOUN ADP VERB AUX PUNCT NOUN ADP NOUN PUNCT"
"低 公害 車 は それ ほど 多く は ない が 、 ハイブリッド バス や CNG バス が 導入 さ れ て いる 。","NOUN NOUN NOUN ADP PRON ADP NOUN ADP ADJ SCONJ PUNCT NOUN NOUN ADP NOUN NOUN ADP VERB AUX AUX SCONJ VERB PUNCT"
"8 月 31 日 の 今日 行っ て き まし た 。","NUM NOUN NUM NOUN ADP NOUN VERB SCONJ VERB AUX AUX PUNCT"
"初めて 行っ た お 店 でし た が 、 価格 も 出来 も 満足 し て い ます 。","ADV VERB AUX NOUN NOUN AUX AUX SCONJ PUNCT NOUN ADP NOUN ADP VERB AUX SCONJ VERB AUX PUNCT"
"超 長 距離 戦 に 特化 し て いる 分 、 自分 から 近い 所 に は 攻撃 でき ない 。","NOUN NOUN NOUN NOUN ADP VERB AUX SCONJ VERB NOUN PUNCT NOUN ADP ADJ NOUN ADP ADP VERB AUX AUX PUNCT"
"1934 年 に トーキー に 初 出演 。","NUM NOUN ADP NOUN ADP NOUN NOUN PUNCT"
"願い が あっ て 来 て いる !","NOUN ADP VERB SCONJ VERB SCONJ VERB PUNCT"
"結婚 11 年 目 の 夫 浮気 報道 が 持ち上がっ た とき 、 ヴィクトリア は 彼 を 信じ て い た そう だ が 、 寝 も 歯 も ない こと を 噂 する 世間 に 対し 行き場 の ない 怒り が 湧き上がっ て き た の も 事実 だっ た そう 。","NOUN NUM NOUN NOUN ADP NOUN NOUN NOUN ADP VERB AUX NOUN PUNCT PROPN ADP PRON ADP VERB SCONJ VERB AUX AUX AUX SCONJ PUNCT NOUN ADP NOUN ADP ADJ NOUN ADP VERB AUX NOUN ADP VERB NOUN ADP ADJ NOUN ADP VERB SCONJ VERB AUX SCONJ ADP NOUN AUX AUX AUX PUNCT"
"まず は , 1996 年 の 教団 本部 移転 が 隆法 氏 に よる “ 霊言 ” に 振り回さ れ た と いう “ ドタバタ 劇 ” の お 話 。","ADV ADP PUNCT NUM NOUN ADP NOUN NOUN NOUN ADP PROPN NOUN ADP VERB PUNCT NOUN PUNCT ADP VERB AUX AUX ADP VERB PUNCT ADV NOUN PUNCT ADP NOUN NOUN PUNCT"
"一方 ポリュネイケス の 子 テルサンドロス は 戦争 に 勝利 し た 後 、 トロイア 戦争 に 参加 し た が 、 ギリシア 軍 は 間違っ て ミューシア に 上陸 し 、 テーレポス 王 と 戦争 に なっ た 。","CCONJ PROPN ADP NOUN PROPN ADP NOUN ADP VERB AUX AUX NOUN PUNCT PROPN NOUN ADP VERB AUX AUX SCONJ PUNCT PROPN NOUN ADP VERB SCONJ PROPN ADP VERB AUX PUNCT PROPN NOUN ADP NOUN ADP VERB AUX PUNCT"
"現在 は 主に 飼育 下 繁殖 個体 が 流通 する 。","NOUN ADP ADV NOUN NOUN NOUN NOUN ADP VERB AUX PUNCT"
"靴屋 の 父 は 、 マックス が 5 歳 の 時 に 家族 を 捨て 、 マックス は パン や 新聞 の 配達 で 家計 を 助け た 。","NOUN ADP NOUN ADP PUNCT PROPN ADP NUM NOUN ADP NOUN ADP NOUN ADP VERB PUNCT PROPN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP VERB AUX PUNCT"
"全員 起立 し て 迎える 。","ADV VERB AUX SCONJ VERB PUNCT"
"大学 で 学生 に 教え て い た 経験 から か 人当たり も 柔らかく 実直 な 人物 で ある 。","NOUN ADP NOUN ADP VERB SCONJ VERB AUX NOUN ADP ADP NOUN ADP ADJ ADJ AUX NOUN AUX VERB PUNCT"
"今日 は ランチ に お 刺身 が 食べ たかっ た の で 、 前々 から 気 に なっ て い た こちら に お 邪魔 し まし た 。","NOUN ADP NOUN ADP NOUN NOUN ADP VERB AUX AUX SCONJ AUX PUNCT NOUN ADP NOUN ADP VERB SCONJ VERB AUX PRON ADP NOUN VERB AUX AUX AUX PUNCT"
"微塵 の 良 さ も ない !","NOUN ADP ADJ PART ADP ADJ PUNCT"
"説明 も 丁寧 で 分かり やすく 、 対応 も とっても 良かっ た です 。","NOUN ADP ADJ AUX VERB AUX PUNCT NOUN ADP ADV ADJ AUX AUX PUNCT"
"そこ に 当事 者 意識 が 生まれ , 社会 が 実際 に 動い て いく 。","PRON ADP NOUN NOUN NOUN ADP VERB PUNCT NOUN ADP NOUN ADP VERB SCONJ VERB PUNCT"
"場所 は 多少 わかり づらい ん です けど 、 感じ の いい ところ でし た","NOUN ADP ADV VERB AUX SCONJ AUX SCONJ PUNCT NOUN ADP ADJ NOUN AUX AUX"
"駅 から 遠く 、 お 酒 を 楽しむ に は 不便 な リッチ な の が 最大 の ネック です が 、 ドライバー を 一人 連れ て で も 行き たい お 店 です ☆","NOUN ADP ADJ PUNCT NOUN NOUN ADP VERB ADP ADP ADJ AUX NOUN AUX SCONJ ADP NOUN ADP NOUN AUX SCONJ PUNCT NOUN ADP NOUN VERB SCONJ AUX ADP VERB AUX NOUN NOUN AUX SYM"
"その ため 、 三菱 の 携帯 電話 に は 、 アニメっちゃ の メール 用 画像 素材 や アプリ が いく つ か 添付 さ れ て いる 。","DET NOUN PUNCT PROPN ADP NOUN NOUN ADP ADP PUNCT PROPN ADP NOUN NOUN NOUN NOUN ADP NOUN ADP NUM NOUN ADP VERB AUX AUX SCONJ VERB PUNCT"
"興行 収入 は 32 億 円 。","NOUN NOUN ADP NUM NUM NOUN PUNCT"
"多く の 欠陥 を 抱え て い た ため 生産 数 は 100 門 と 少なく 、 短い 期間 運用 さ れ た M 7 プリースト や セクストン に 置き換え られる 形 で 一線 から 退い た 。","NOUN ADP NOUN ADP VERB SCONJ VERB AUX NOUN NOUN NOUN ADP NUM NOUN ADP ADJ PUNCT ADJ NOUN VERB AUX AUX AUX NOUN NUM NOUN ADP NOUN ADP VERB AUX NOUN ADP NOUN ADP VERB AUX PUNCT"
"本気 で 譲っ て ほしい と いう 人 は いる の かしらん ?","ADJ AUX VERB SCONJ AUX ADP VERB NOUN ADP VERB SCONJ PART PUNCT"
"この 会 が “ 家系 の お はなし ” なる 講演 会 を 毎月 公共 施設 で 開い て いる と の 情報 が 潜入 取材 を 敢行 し た 。","DET NOUN ADP PUNCT NOUN ADP NOUN NOUN PUNCT AUX NOUN NOUN ADP ADV NOUN NOUN ADP VERB SCONJ VERB ADP ADP NOUN ADP NOUN NOUN ADP VERB AUX AUX PUNCT"
"横浜 市 近辺 で 英 会話 を 習い たい と いう 人 に は かなり いい の で は ない でしょう か ?","PROPN NOUN NOUN ADP NOUN NOUN ADP VERB AUX ADP VERB NOUN ADP ADP ADV ADJ SCONJ AUX ADP AUX AUX PART PUNCT"
"青雉 に 助け られ た 。","NOUN ADP VERB AUX AUX PUNCT"
"一方 , 淑徳 大学 に 飯田 氏 を 紹介 し た コンサルタント は , 自 団体 の ウェブサイト など から 飯田 氏 関連 の 記述 を 削除 。","CCONJ PUNCT NOUN NOUN ADP PROPN NOUN ADP VERB AUX AUX NOUN ADP PUNCT NOUN NOUN ADP NOUN ADP ADP PROPN NOUN NOUN ADP NOUN ADP NOUN PUNCT"
"JT に よる と 、 廃作 の 募集 は 2004 年 に 続い て 2 度 目 。","NOUN ADP VERB SCONJ PUNCT NOUN ADP NOUN ADP NUM NOUN ADP VERB SCONJ NUM NOUN NOUN PUNCT"
"従来 の 同社 製 より 素材 の 伸長 率 が 35 % 向上 し 、 着脱 し やすく なっ た と いう 。","NOUN ADP NOUN NOUN ADP NOUN ADP NOUN NOUN ADP NUM NOUN VERB AUX PUNCT NOUN AUX AUX VERB AUX ADP VERB PUNCT"
"球状 星団 と し て は まばら な 方 で 、 口径 20 cm 程度 の 望遠 鏡 で 周辺 部 は 完全 に 分離 でき 、 口径 30 cm で は 中心 部 まで 分離 できる 。","NOUN NOUN ADP AUX SCONJ ADP ADJ AUX NOUN AUX PUNCT NOUN NUM NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN ADP ADJ AUX VERB AUX PUNCT NOUN NUM NOUN ADP ADP NOUN NOUN ADP VERB AUX PUNCT"
"窓側 の 席 で 若い 女性 が 信者 から 入会 を 強く 勧め られ て いる 様子 が 確認 でき た 。","NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADP NOUN ADP ADJ VERB AUX SCONJ VERB NOUN ADP VERB AUX AUX PUNCT"
"山田 が 新作 小説 を 発表 し なく なっ て から 、 忍法 帖 シリーズ に 比べ て 正当 に 評価 さ れ て い た と は 言い 難い 作品 群 の 再 評価 が 始まっ た 。","PROPN ADP NOUN NOUN ADP VERB AUX AUX VERB SCONJ ADP PUNCT NOUN NOUN NOUN ADP VERB SCONJ ADJ AUX VERB AUX AUX SCONJ VERB AUX ADP ADP VERB AUX NOUN NOUN ADP NOUN NOUN ADP VERB AUX PUNCT"
"その 呼びかけ に 共感 し た 淡井 真紀 、 田中 リタ 、 高原 零 、 板倉 あやの が 秘密 の アジト に 集結 し た 。","DET NOUN ADP VERB AUX AUX PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN ADP NOUN ADP NOUN ADP VERB AUX AUX PUNCT"
"下記 に 主な 代表 作 を 記述 する 。","NOUN ADP ADJ NOUN NOUN ADP VERB AUX PUNCT"
"憑い て いる “ 虫 ” は 巨大 ムカデ 。","VERB SCONJ VERB PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT"
"現役 時 の ポジション は ゴール キーパー 。","NOUN NOUN ADP NOUN ADP NOUN NOUN PUNCT"
"この 時代 から 、 日本 列島 に 人類 が 住ん だ 遺跡 や 遺物 が 多く 発見 さ れ て いる 。","DET NOUN ADP PUNCT PROPN NOUN ADP NOUN ADP VERB AUX NOUN ADP NOUN ADP ADJ VERB AUX AUX SCONJ VERB PUNCT"
"高橋 由美子 さん は 創刊 し た 1990 年 から 登場 。","PROPN PROPN NOUN ADP VERB AUX AUX NUM NOUN ADP NOUN PUNCT"
"クイズ を 行う 場所 や 形式 の 関係 上 、 早押し テーブル を 設置 する こと が 困難 な 場合 は 、 早押し ボタン の ボックス を 挑戦 者 の 手 に 持た せ て クイズ を 行っ た 。","NOUN ADP VERB NOUN ADP NOUN ADP NOUN NOUN PUNCT NOUN NOUN ADP VERB AUX NOUN ADP ADJ AUX NOUN ADP PUNCT NOUN NOUN ADP NOUN ADP NOUN NOUN ADP NOUN ADP VERB AUX SCONJ NOUN ADP VERB AUX PUNCT"
"一方 、 8 市町 以外 で 放射 線量 が 高い 場所 が 見つかっ た 場合 も 、 面積 が 広い 場合 に は 「 国 と の 協議 で 検討 」 し 、 局所 的 なら 「 補助 金 など の 対象 外 」 と の 認識 が 示さ れ た 。","CCONJ PUNCT NUM NOUN NOUN ADP NOUN NOUN ADP ADJ NOUN ADP VERB AUX NOUN ADP PUNCT NOUN ADP ADJ NOUN ADP ADP PUNCT NOUN ADP ADP NOUN ADP VERB PUNCT VERB PUNCT NOUN PART AUX PUNCT NOUN NOUN ADP ADP NOUN NOUN PUNCT ADP ADP NOUN ADP VERB AUX AUX PUNCT"
"先日 は ありがとう ござい まし た 。 部下 は ヘビー ナイト と バッティ 、 ブルーム ハッター 、 トライデント ナイト 。","NOUN ADP ADJ VERB AUX AUX PUNCT NOUN ADP NOUN NOUN ADP PROPN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT"
"レジ にて 受け取る 「 プリペイド 番号 通知 票 」 の QR コード より 携帯 サイト に ログ イン 。","NOUN ADP VERB PUNCT NOUN NOUN NOUN NOUN PUNCT ADP NOUN NOUN ADP NOUN NOUN ADP NOUN NOUN PUNCT"
"通信 教育 で 挫折 し た の で 資格 まで とれる の か 心配 でし た が 、 無事 合格 し 、 仕事 も 決まり まし た !","NOUN NOUN ADP VERB AUX AUX SCONJ AUX NOUN ADP VERB SCONJ PART ADJ AUX AUX SCONJ PUNCT ADV VERB AUX PUNCT NOUN ADP VERB AUX AUX PUNCT"
"試読 も でき ます !","NOUN ADP VERB AUX PUNCT"
"南アフリカ で 開か れる サッカー の ワールド カップ に 合わせ て 、 旅行 会社 で は 日本 代表 の 試合 を 観戦 する ツアー を 販売 し て い ます が 、 現地 の 治安 が 悪い こと など を 理由 に 参加 を 見送る サポーター も 多く 、 開幕 まで あと 6 日 に 迫っ た 今 も ツアー が 売れ残る 状況 が 続い て い ます 。","PROPN ADP VERB AUX NOUN ADP NOUN NOUN ADP VERB SCONJ PUNCT NOUN NOUN ADP ADP PROPN NOUN ADP NOUN ADP VERB AUX NOUN ADP VERB AUX SCONJ VERB AUX SCONJ PUNCT NOUN ADP NOUN ADP ADJ NOUN ADP ADP NOUN ADP NOUN ADP VERB NOUN ADP ADJ PUNCT NOUN ADP ADV NUM NOUN ADP VERB AUX NOUN ADP NOUN ADP VERB NOUN ADP VERB SCONJ VERB AUX PUNCT"
"一方 、 BOφWY 、 JUDY AND MARY など 人気 バンド が 解散 し て いく なか で 、 こう し た バンド の ファン が 新た に コピー バンド を 結成 する ケース も 目立つ よう に 各地 で 活動 を 継続 し て いる 。","CCONJ PUNCT PROPN PUNCT PROPN NOUN PROPN ADP NOUN NOUN ADP VERB AUX SCONJ VERB NOUN ADP PUNCT ADV VERB AUX NOUN ADP NOUN ADP ADJ AUX NOUN NOUN ADP VERB AUX NOUN ADP VERB AUX AUX NOUN ADP NOUN ADP VERB AUX SCONJ VERB PUNCT"
"診察 を し ながら ささっ と 診察 データ を 書き込ん で いる よう な の で 、 患者 と 患者 の 待ち 時間 は 少ない よう に 思い ます 。","NOUN ADP VERB SCONJ ADV ADP NOUN NOUN ADP VERB SCONJ VERB AUX AUX SCONJ AUX PUNCT NOUN ADP NOUN ADP NOUN NOUN ADP ADJ AUX AUX VERB AUX PUNCT"
"10 年 W 杯 南アフリカ 大会 後 の 昨夏 も 獲得 に 動い た A マドリード が 、 ここ に 来 て 再び 獲得 に 乗り出し て いる こと が 判明 。","NUM NOUN NOUN NOUN PROPN NOUN NOUN ADP NOUN ADP NOUN ADP VERB AUX NOUN PROPN ADP PUNCT PRON ADP VERB SCONJ ADV NOUN ADP VERB SCONJ VERB NOUN ADP NOUN PUNCT"
"この 選考 に つい て 労働 基準 法 違反 に 抵触 する 疑い が ある と し て 、 厚生 労働 省 が 調査 を 開始 し た 。","DET NOUN ADP VERB SCONJ NOUN NOUN NOUN NOUN ADP VERB AUX NOUN ADP VERB ADP VERB SCONJ PUNCT NOUN NOUN NOUN ADP NOUN ADP VERB AUX AUX PUNCT"
"広大 で 対象 と なる 亡者 も 多い ため 政令 指定 地獄 と なっ て いる が 、 亡者 は 地表 に 落ちる まで 2000 年 落下 し 続ける ため 実際 に 服役 する 数 は それ ほど で も なく 、 仕事 自体 は まだ ヒマ な 方 で ある 。","ADJ AUX NOUN ADP VERB NOUN ADP ADJ NOUN NOUN NOUN NOUN ADP VERB SCONJ VERB SCONJ PUNCT NOUN ADP NOUN ADP VERB PART NUM NOUN VERB AUX VERB NOUN NOUN ADP VERB AUX NOUN ADP PRON ADP AUX ADP ADJ PUNCT NOUN NOUN ADP ADV ADJ AUX NOUN AUX VERB PUNCT"
"内容 は 、 下表 の 通り 。","NOUN ADP PUNCT NOUN ADP NOUN PUNCT"
"冷戦 中 だっ た ため 、 西側 の 状況 は 国家 に とっ て も 国民 に とっ て も 指標 で あっ た が 、 東ドイツ は 西ドイツ の 経済 成長 の 速度 に 、 端 から 追いつい て おら ず 、 この こと は 国民 を 怒ら せ た 。","NOUN NOUN AUX AUX NOUN PUNCT NOUN ADP NOUN ADP NOUN ADP VERB SCONJ ADP NOUN ADP VERB SCONJ ADP NOUN AUX VERB AUX SCONJ PUNCT PROPN ADP PROPN ADP NOUN NOUN ADP NOUN ADP PUNCT NOUN ADP VERB SCONJ VERB AUX PUNCT DET NOUN ADP NOUN ADP VERB AUX AUX PUNCT"
"ジェボム の 俳優 および 歌手 活動 など 、 芸能 活動 全般 を 支援 する 見通し だ 。","PROPN ADP NOUN CCONJ NOUN NOUN ADP PUNCT NOUN NOUN NOUN ADP VERB AUX NOUN AUX PUNCT"
"美声 で は ない の に 演歌 の 心 と いう か 魂 の 叫び と いう か 、 とにかく こちら に ズシーン と 響い て くる よう な 歌唱 力 の 持ち主 だっ た 。","NOUN AUX ADP AUX SCONJ SCONJ NOUN ADP NOUN ADP VERB PART NOUN ADP NOUN ADP VERB PART PUNCT ADV PRON ADP ADV ADP VERB SCONJ VERB AUX AUX NOUN NOUN ADP NOUN AUX AUX PUNCT"
"ネバダ と は 「 雪 に 覆わ れ た 」 と いう 意味 で あり 、 地域 の 雪 を 冠し た 山々 を 指す もの だっ た 。","PROPN ADP ADP PUNCT NOUN ADP VERB AUX AUX PUNCT ADP VERB NOUN AUX VERB PUNCT NOUN ADP NOUN ADP VERB AUX NOUN ADP VERB NOUN AUX AUX PUNCT"
"ホテル ・ コルテシア 東京 で 挙式 予定 の 客 。","NOUN SYM NOUN PROPN ADP NOUN NOUN ADP NOUN PUNCT"
"サクラ も 動員 さ れ て い た よう だ 。","NOUN ADP VERB AUX AUX SCONJ VERB AUX AUX AUX PUNCT"
"せまい 待合 室 の 受付 で 、 症状 を 口頭 で 言わさ れ まし た 。","ADJ NOUN NOUN ADP NOUN ADP PUNCT NOUN ADP NOUN ADP VERB AUX AUX AUX PUNCT"
