"text","label"
"Au-delà , la ligne est simple jusqu' à Auch .","6 1 4 6 6 0 9 9 6 6"
"Patron lunatique manquant parfois complètement de respect à ses clients !","0 1 1 3 3 7 3 10 10 7 1"
"En effet , on y retrouve la même approche , des arrangements précis combinés à une grande liberté laissée à les solistes .","6 1 1 6 6 0 9 9 6 12 12 9 12 12 18 18 18 14 18 22 22 19 6"
"Il est nommé en l' honneur de Danie Craven , membre de l' université de Stellenbosch , ancien joueur de l' équipe nationale , puis entraîneur , et enfin dirigeant de rugby à XV sud-africain .","3 3 0 6 6 3 8 6 8 11 8 14 14 11 16 14 19 19 11 22 22 19 22 26 26 11 30 30 30 11 32 30 34 32 32 3"
"Il critique le plan marocain en soulignant qu' une autonomie devrait donner davantage à les Sahraouis que le droit de « collecter leurs propres ordures ménagères ( ... ) .","2 0 4 2 4 7 2 11 10 11 7 11 12 16 16 12 19 19 13 22 22 19 25 25 22 25 2 2 2 2"
"Les accusations pesant contre Kadhafi seront officiellement abandonnées lorsque la Cour recevra la preuve qu' il a été tué le 20 octobre dernier .","2 8 2 5 3 8 8 0 12 11 12 8 14 12 19 19 19 19 14 21 19 21 21 8"
"Les quatorze meilleurs clubs tunisiens jouent les uns contre les autres à deux reprises durant la saison , à domicile et à l' extérieur .","4 4 4 6 4 0 8 6 11 11 6 14 14 6 17 17 6 20 20 6 24 24 24 20 6"
"Le 1er mars 1919 , le parti adopta un Programme républicain à l' initiative de V. Prebeg , président de le parti , et Ante Pavelić , secrétaire de le parti .","2 8 2 3 2 7 8 0 10 8 10 14 14 8 16 14 16 19 16 22 22 19 25 25 16 25 28 25 31 31 28 8"
"Elle est publiée pour la première fois dans le n° 1107 de le journal Spirou sous forme de mini-récit .","3 3 0 7 7 7 3 10 10 3 10 14 14 10 14 17 3 19 17 3"
"À la fin de le film la question reste en suspens : Maria se suicide -t-elle ou s' agit -il d' un accident domestique quand une explosion due à le gaz la tue chez elle ?","3 3 9 6 6 3 8 9 0 11 9 15 15 15 9 15 19 19 15 19 23 23 19 23 33 27 33 27 31 31 28 33 15 35 33 33"
"En outre les salles sont très belles ce qui ne gâte rien .","7 1 4 7 7 7 0 7 11 11 8 11 7"
"Il est conservé à la Bibliothèque royale de les Pays-Bas à La Haye sous la cote 76 F 2 .","3 3 0 6 6 3 6 10 10 6 13 13 3 16 16 3 16 17 17 3"
"En 1927 Marilyn Monroe était âgée d' un an .","2 6 6 3 6 0 9 9 6 6"
"Enfin un médecin qui vous prend à l' heure ... Trés compétente et tarifs peu élevés ( j' ai payé 60 € la consultation pour un spécialiste alors qu' avant je payais 120 € ! )","3 3 0 6 6 3 9 9 6 12 12 3 14 12 16 14 20 20 20 14 22 20 24 22 27 27 24 32 28 32 32 20 34 32 32 20"
"Après le départ pour l' Italie de 53 réfugiés érythréens , quelques milliers d' africains demeurent dans des conditions précaires parce qu' il n' existe pas d' organismes internationaux qui leur offre un document leur permettant de quitter le pays .","3 3 16 6 6 3 9 9 3 9 3 13 16 15 13 0 19 19 16 19 25 21 25 25 16 25 28 25 28 32 32 28 34 32 36 34 38 36 40 38 16"
"Ce livre raconte leur vie à le cœur de cet univers issu de le magma .","2 3 0 5 3 8 8 5 11 11 8 11 15 15 12 3"
"Face à l' explosion de la demande de numéros liée à la démocratisation de le fax et de la téléphonie mobile , France Télécom développa un nouveau plan , mis en œuvre le 18 octobre 1996 à 23 heures .","4 1 4 25 7 7 4 9 7 4 13 13 10 16 16 13 20 20 20 16 20 4 25 23 0 28 28 25 30 28 32 30 34 30 34 35 39 39 30 25"
"Ce procédé est toutefois mineur et le métal est produit de manière industrielle par électrolyse .","2 5 5 5 0 10 8 10 10 5 12 10 12 15 10 5"
"Mahamadi Samandoulgou est un coureur cycliste ivoirien .","5 1 5 5 0 5 5 5"
"Il joua à la Sampdoria , à la Juventus ( pour qui il joua son premier match le 6 novembre 1960 lors d' une défaite contre le Milan 4-3 en Serie A ) et à le Milan AC , remportant des titres à le niveaux national et européen .","2 0 5 5 2 9 9 9 5 14 12 14 14 9 17 17 14 19 14 19 20 14 25 25 22 28 28 25 25 31 25 31 14 37 37 37 5 37 40 2 42 40 45 45 40 45 48 46 2"
"Fils de l' usurpateur Schahr-Barâz , il tente de s' imposer en 630 / 631 après la destitution de la reine Bûrândûkht mais il doit faire face à les candidats « sassanides légitimes » à le trône , Khosro III et Péroz II .","8 4 4 1 4 1 8 0 11 11 8 13 11 15 13 18 18 11 21 21 18 21 25 25 8 25 26 30 30 26 32 30 30 33 37 37 30 39 30 39 42 39 42 8"
"MG , le personnage principal , écrit un journal et fait part de ses états d' âmes d' écrivain riche et célèbre à l' âge avancé .","7 4 4 1 4 4 0 9 7 11 7 11 15 15 11 17 15 19 15 19 22 20 25 25 19 25 7"
"Le massacre de Badajoz se produisit dans les jours suivants la bataille de Badajoz ( 1936 ) , durant la guerre civile espagnole , dans le cadre de la féroce répression de l' armée nationaliste contre les civils et les militaires défenseurs de la Seconde République espagnole .","2 6 4 2 6 0 9 9 6 9 12 10 14 12 16 12 16 21 21 21 6 21 21 21 27 27 6 31 31 31 27 34 34 31 34 38 38 31 41 41 38 38 46 46 46 42 46 6"
"Puis elle tente de soulever les régions de France restées fidèles à les Bourbons .","3 3 0 5 3 7 5 9 7 7 10 14 14 11 3"
"Une mention remarquable doit être ici décernée à une série de reportages produite par la télévision publique britannique et présentée par un globe trotter vedette , Simon Reeve .","2 4 2 0 7 4 4 10 10 7 12 10 10 16 16 13 16 16 20 13 23 23 20 23 23 27 23 27 4"
"Avec mon amie nous avons pris le plateau royal , composé de 40 pièces servies dans un bateau en plastique .","3 3 6 6 6 0 8 6 8 11 8 14 14 11 14 18 18 15 20 18 6"
"LAL-14 est un échangeur autoroutier complet qui appartient à la province d' Almería ( Espagne ) .","4 4 4 0 4 4 8 4 11 11 8 13 11 15 11 15 4"
"Livré à les Britanniques et adaptés par eux , le M10 prit le nom d' Achilles .","12 4 4 1 6 1 8 6 1 11 12 0 14 12 16 14 12"
"La base de données , fondée en 1990 par Col Needham , de l' université de Cardiff ( Pays de Galles ) , était à l' origine une collection de scripts pouvant être utilisés afin d' effectuer des recherches dans les FAQ postés dans les groupes de discussion Usenet rec.arts.movies .","2 29 4 2 6 2 8 6 10 6 10 15 15 15 10 17 15 19 17 21 19 19 6 29 27 27 29 29 0 31 29 31 34 32 34 37 35 39 37 42 42 37 42 46 46 43 48 46 46 49 29"
"Cet enregistrement lui valut la première place dans les hit-parades .","2 4 4 0 7 7 4 10 10 4 4"
"Saint-Suliac est une commune française , située dans le département d' Ille-et-Vilaine et la région Bretagne et sur le littoral de l' estuaire de la Rance .","4 4 4 0 4 7 4 10 10 7 12 10 15 15 10 15 20 20 20 10 23 23 20 26 26 23 4"
"Il a publié de nombreuses conclusions dans quelques œuvres , parmi lesquelles La cerámica de Azaila s' est fait remarquer .","3 3 0 6 6 3 9 9 3 20 12 20 14 20 16 14 20 20 20 9 3"
"Pour moi ce restaurant est le meilleur restaurant Japonnais de Caen .","2 8 4 8 8 8 8 0 8 11 8 8"
"L' entretien individuel , qui donnera lieu à un compte rendu , pourra par ailleurs contribuer à booster les carrières .","2 13 2 6 6 2 6 10 10 6 10 6 0 13 14 13 18 16 20 18 13"
"En effet , l' oxygène favorise la croissance de les micro-organismes , ceux-ci sont la cause de les changements de couleur et de les odeurs de rance dans la nourriture emballée .","6 1 1 5 6 0 8 6 11 11 8 16 16 16 16 6 19 19 16 21 19 25 25 25 19 27 25 30 30 25 30 6"
"Herman ( ou Hermant ) est probablement l' aîné , né vers 1385 , puis vient Paul ( ou Polleke ou Polequinen , suivant les sources ) , en 1386 ou 1387 , et Johan ( ou Johanneke , Jacquemin , Gillequin ou encore Jehanequin ) en 1388 .","9 4 4 1 4 9 9 9 0 11 9 13 11 11 16 9 16 20 20 17 22 20 26 26 26 22 20 30 30 16 32 30 30 35 16 38 38 35 40 38 42 40 45 45 42 45 48 9 9"
"En 1582 , il a terminé de commenter les quatre premières Journées .","2 6 2 6 6 0 8 6 12 12 12 8 6"
"Adriaan de Groot ( Santpoort , 26 octobre 1914 -- Schiermonnikoog , 14 août 2006 ) est un psychologue néerlandais .","19 1 1 5 1 7 5 7 8 11 5 11 5 13 14 5 19 19 0 19 19"
"Le dacorène est un sympathicomimétique .","2 5 5 5 0 5"
"En 2008 , il prend la charge de l' enfance et de la famille .","2 5 2 5 0 7 5 10 10 7 14 14 14 10 5"
"L' impasse politique est inévitable sans un réel effort de les deux parties .","2 5 2 5 0 9 9 9 5 13 13 13 9 5"
"La Selle-en-Luitré se trouve à environ :","2 4 4 0 6 4 4"
"On retrouve des comportements semblables chez les populations Zoua .","2 0 4 2 4 8 8 4 8 2"
"Champdeuil est un village qui a toujours été à orientation agricole , même si le XXe siècle l' a transformé aussi en lieu résidentiel .","4 4 4 0 10 10 10 10 10 4 10 20 20 20 17 17 20 20 20 10 20 23 20 23 4"
"Il a ensuite été entraîneur , ainsi que sélectionneur de l' équipe d' Angleterre .","5 5 5 5 0 9 9 7 5 12 12 9 14 12 5"
"Ils sont communément appelés Intercom .","4 4 4 0 4 4"
"Le collège de les Jésuites fondé en 1570 dans ce dessein devient en 1579 une université ( Alma academia et universitas Vilnensis societatis JESU ) , avec privilège de le roi de Pologne Étienne Bathory et bénédiction de le pape Grégoire XII .","2 12 5 5 2 2 8 6 11 11 6 0 14 12 16 12 18 16 18 21 18 21 21 21 18 28 28 12 31 31 28 33 31 31 34 37 28 40 40 37 40 41 12"
"Mais le village doit son origine à la construction de l' abbaye cistercienne fondée en 1133 .","4 3 4 0 6 4 9 9 4 12 12 9 12 12 16 14 4"
"L' intervention de la France est ressentie comme une humiliation d' autant que leurs pays célèbrent le cinquantenaire de leur indépendance .","2 7 5 5 2 7 0 10 10 7 16 11 11 15 16 7 18 16 21 21 18 7"
"Côte de Bellevue Catégorie 4 ( 109,5 km )","0 3 1 1 4 8 8 1 8"
"Elle a le statut de ville depuis 1957 .","2 0 4 2 6 4 8 2 2"
"La WI-FI fonctionne parfaitement dans tout le camping et est gratuite .","2 3 0 3 8 8 8 3 11 11 3 3"
"Les deux scientifiques sont conscients de l' importance de les guérisons obtenues , mais ont un préjugé défavorable , facilement compréhensible , vis-à-vis de l' appareillage que Priore leur décrit confusément dans son mauvais français .","3 3 5 5 0 8 8 5 11 11 8 11 15 15 5 17 15 17 21 21 18 23 17 26 26 23 30 30 30 26 30 35 35 35 30 5"
"Les nounous ont proposé à les enfants un spectacle de marionnettes mettant en scène les animaux de la jungle .","2 4 4 0 7 7 4 9 4 11 9 9 14 12 16 12 19 19 16 4"
"Le premier connaît un relief fort accentué , dont l' enchevêtrement de les rues escarpées dessine plusieurs quartiers distincts .","2 3 0 5 3 5 5 16 11 11 16 14 14 11 14 5 18 16 18 3"
"Cet inconvénient fut résolu en 1944 avec l' arrivée de le Sexton , qui possédait un canon de 25 livres d' origine britannique .","2 4 4 0 6 4 9 9 4 12 12 9 15 15 12 17 15 20 20 17 22 17 22 4"
"Il est à noter qu' environ un tiers de les membres de l' Alliance avaient à l' époque un article biographique dans l' encyclopédie Otto ( Ottův slovník naučný ) .","4 4 4 0 15 7 8 15 11 11 8 14 14 11 4 18 18 15 20 15 20 24 24 15 24 27 24 27 27 27 4"
"Le jeune-homme est tout d' abord avocat attaché à la cour souveraine de Lorraine .","2 7 7 5 7 5 0 7 11 11 8 11 14 11 7"
"Toutefois , cette proximité de les trois grands types de climat a pour effet de les niveler avec une nette prédominance de le climat méditerranéen .","12 1 4 12 9 9 9 9 4 11 9 0 14 12 17 17 12 21 21 21 17 24 24 21 24 12"
"Everton Ladies Football Club est un club anglais de football féminin basé à Liverpool .","7 1 1 1 7 7 0 7 10 7 10 7 14 12 7"
"Otto Karl Robert Wernicke , né le 30 septembre 1893 à Osterode am Harz et décédé le 7 novembre 1965 à Munich , était un acteur allemand .","26 1 1 1 6 1 8 6 8 9 12 6 12 12 16 6 18 16 18 19 22 16 6 26 26 0 26 26"
"Le parc offre également une large place à l' herbe caractéristique de le Kentucky , le pâturin de les prés , que l'on retrouve le long de les routes ou dans des prairies .","2 3 0 3 7 7 3 10 10 3 10 14 14 11 17 17 10 20 20 17 24 24 24 10 24 25 29 29 25 33 33 33 25 3"
"Couche par couche , Morin arrange les beats digitaux avec les sons de les loops de les guitares .","6 3 1 1 6 0 8 6 8 12 12 6 15 15 12 18 18 15 6"
"J' appelle tous ceux qui continuent à vouloir évoquer les relations financières entre la France et l' Afrique en parlant de "" dette publique "" à changer de vocabulaire pour le remplacer par "" escroquerie néocoloniale "" .","2 0 4 2 6 4 8 6 8 11 9 11 15 15 11 18 18 15 20 9 23 23 20 23 23 27 2 29 27 32 32 27 35 35 32 35 35 2"
"Le festival englobe aussi trois sous-festivals : Just Film , le festival de les films pour les enfants et pour les jeunes ;","2 3 0 3 6 3 8 6 8 12 12 8 15 15 12 18 18 15 22 22 22 18 3"
"Qu' est -ce qui va augmenter ?","0 1 1 5 1 5 1"
"Le Premier ministre pakistanais a décrété une demi-journée de congé à cette occasion .","3 3 6 3 6 0 8 6 10 8 13 13 6 6"
"Interview exclusive !","0 1 1"
"L' Irak dépendant grandement de le pétrole , Saddam tenta de diversifier l' économie en menant un plan d' industrialisation .","2 3 10 3 7 7 3 3 10 0 12 10 14 12 16 12 18 16 20 18 10"
"Encore un peu plus introspectif , Souchon nous rappelle que la société ne lui va toujours pas ( Putain ça penche , En collant l' oreille sur l' appareil ) , et poursuit son questionnement métaphysique ( Et si en plus y' a personne ) .","4 4 2 5 9 5 9 9 0 15 12 15 15 15 9 15 15 21 21 21 15 24 24 21 26 24 29 29 24 21 33 33 9 35 33 35 43 43 43 43 40 43 35 43 43 9"
"Après les bandes annonces de son dernier film montées spécialement pour Youtube , Jean-Luc Godard innove à nouveau .","3 3 16 3 8 8 8 3 4 9 12 9 3 16 14 0 16 17 16"
"Un gouvernement dont la tâche est de préparer des élections libres à une Assemblée constituante souveraine , seule chargée de déterminer l' architecture -- c'est-à-dire la nature , le contenu et la forme -- de les futures institutions .","2 0 5 5 8 8 8 2 10 8 10 14 14 10 14 14 19 19 14 21 19 23 21 27 27 27 23 30 30 27 33 33 27 38 38 38 38 27 2"
"Demi Mondaine est également un groupe de rock n'roll parisien .","6 1 6 6 6 0 9 9 6 6 6"
"à le printemps 1956 , ce procédé est repris en Algérie , notamment en Kabylie , zone traditionnellement réputée hostile à les Arabophones .","3 3 9 3 3 7 9 9 0 11 9 15 15 15 9 17 15 19 17 19 23 23 20 9"
"STS-101 est la vingt-et-unième mission de la Navette spatiale Atlantis et la troisième mission vers la Station spatiale internationale ( ISS ) .","5 5 5 5 0 8 8 5 8 8 14 14 14 5 17 17 14 17 17 21 17 21 5"
"Marguerite conserva Mont-Saint-Jean à titre de douaire , ce pourquoi ses beaux-frères ne portèrent jusqu' en 1278 que le titre de seigneurs de Salmaise .","2 0 2 5 2 7 5 9 2 14 12 14 14 9 17 17 14 20 20 14 22 20 24 22 2"
"Quarante-cinq ans après , cette disparition reste une énigme .","2 3 7 3 6 7 0 9 7 7"
"Un musée taurin a d' ailleurs été construit dans les arènes d' Acho en 1962 pour célébrer les 200 ans de la construction de la plaza édifiée en 1762 .","2 8 2 8 8 5 8 0 11 11 8 13 11 15 8 17 8 20 20 17 23 23 20 26 26 23 26 29 27 8"
"Meilleur restaurant à Djibouti , le restaurant Mer Rouge à Djibouti fait parti de les restaurants à découvrir absolument , de par sa qualité , son prix et son accueil .","2 12 4 2 2 7 12 7 8 11 7 0 12 16 16 12 18 16 18 24 24 21 24 12 27 27 24 30 30 24 12"
"Chauchard , tu es une bête ! ""","6 1 6 6 6 0 6 6"
"Les serveuses et serveurs sont accueillant sans être trop présents .","2 6 4 2 6 0 10 10 10 6 6"
"Les menus variés sont abordables et la carte de les vins nous fait voyager de France en Afrique de le Sud en passant par les Etats Unis et l' Amérique de le Sud .","2 5 2 5 0 14 8 14 11 11 8 14 14 5 16 14 18 14 21 21 18 23 14 26 26 23 26 30 30 26 33 33 30 5"
"Quant à le cheval , en particulier le cheval ailé , il s' agit d' un symbole funéraire et d' un guide pour les âmes de les morts ( psychopompe ) .","4 1 4 14 9 9 6 9 4 9 9 14 14 0 17 17 14 17 22 22 22 17 25 25 22 28 28 25 30 22 30 14"
"Les seules données publiquement accessibles sont ces appels d' offres , les technologies utilisées , et leurs donneurs d' ordre .","3 3 8 5 3 8 8 0 10 8 13 13 8 13 18 18 18 8 20 18 8"
"Les Nouvelles Calédoniennes l' ont interrogé hier et à la question "" les indépendantistes demandent l' aide de l' ONU , que pouvez -vous leur apporter ? ""","2 6 2 6 6 0 6 11 11 11 6 15 14 15 11 17 15 20 20 17 22 26 15 23 26 23 23 15"
"Le groupe de travail correspondant à l' IETF a permis la création de les RFC 2246 pour le TLS et RFC 4347 pour son équivalent en mode datagramme , le DTLS .","2 10 4 2 2 8 8 5 10 0 12 10 15 15 12 15 19 19 15 21 15 21 25 25 21 27 25 27 31 31 25 10"
"A cela nous ne pouvons répondre qu' une chose : encourageons les manifestations !","2 6 5 5 0 5 9 9 6 11 6 13 11 5"
"Pourquoi , d' ailleurs , les préservatifs seraient -ils détenus par la femme , alors qu' ils concernent l' homme ?","10 1 10 3 3 7 10 10 10 0 13 13 10 18 18 15 18 10 20 18 10"
"La tribu est peuplée de 700 habitants environ .","2 4 4 0 7 7 4 7 4"
"Dans Magicka , Excalibur est une épée fournie avec son rocher .","2 7 2 7 7 7 0 7 11 11 8 7"
"En 1853 , la même Académie couronnait encore son mémoire sur les Origines et transformations de le dialecte normand à le moyen âge et sa part dans la constitution définitive de les langues anglaise et française actuelles .","2 7 2 6 6 7 0 7 10 7 13 13 10 15 13 18 18 13 18 23 23 23 13 26 26 10 29 29 26 29 33 33 29 33 36 34 33 7"
"Ainsi , les personnages ne sont pas représentés .","8 1 4 8 8 8 8 0 8"
"Cet article détaille les régions pétrolifères en Australasie .","2 3 0 5 3 5 8 3 3"
"La fille qui répond n' a pas de temps à nous consacrer et est impatiente .","2 6 4 2 6 0 6 9 6 12 12 9 15 15 6 6"
"Avec le Nihon Shoki , les légendes contenues dans le Kojiki ont inspiré beaucoup de pratiques et de croyances de le shintoïsme .","3 3 13 3 3 7 13 7 11 11 8 13 0 13 16 14 19 19 16 22 22 19 13"
"En 2006 , il sort simultanément les albums Un homme nature et Doc Gynéco enregistre à le quartier sur un nouveau label , Exclaim .","2 5 2 5 0 5 8 5 10 8 10 15 15 13 10 18 18 15 22 22 22 5 24 22 5"
"Un artisan à l' écoute et dont les compétences variées trouveront toujours la solution la plus adaptée à votre situation .","2 0 5 5 2 11 9 9 11 9 5 11 14 11 17 17 14 20 20 17 2"
"D' autre part , le rôle joué par l' Algérie dans la décolonisation de le continent africain a été mis en évidence par les participants qui ont focalisé sur l' aide dont ont bénéficié les différents mouvements de libération en Afrique de la part de l' Algérie .","3 3 20 3 6 20 6 10 10 7 13 13 6 16 16 13 16 20 20 0 22 20 25 25 20 28 28 25 31 31 28 34 34 31 37 37 34 39 37 41 34 44 44 31 47 47 44 20"
"À cette époque , il remarqua des différences de son , si on frappait à des endroits différents à la surface de la paroi thoracique .","3 3 6 3 6 0 8 6 10 8 14 14 14 6 17 17 14 17 21 21 17 24 24 21 24 6"
"Les conditions d' emprunt ( et d' accès à les ordinateurs ) sont liées à un abonnement annuel ( ou un Pass Internet ) dont le tarif est revu chaque année par le conseil communautaire .","2 14 4 2 8 8 8 4 11 11 8 8 14 0 17 17 14 17 22 22 22 17 22 22 27 27 29 29 17 31 29 34 34 29 34 14"
"L' entreprise a douze sites dans le monde , dont trois principaux en France ( Montigny-le-Bretonneux , Loches et Lingolsheim ) , en Belgique , à le Canada et à les États-Unis , ainsi que des filiales commerciales en Angleterre , en Allemagne , en Suède et à le Japon .","2 3 0 5 3 8 8 3 11 11 5 11 14 11 16 11 18 16 20 16 16 11 24 8 28 28 28 24 32 32 32 24 37 37 34 37 3 37 40 37 43 43 40 46 46 40 50 50 50 40 3"
"Près de 18 millions de Vénézuéliens sont appelés à les urnes de 12H30 GMT à 00H30 GMT dimanche .","8 4 4 1 6 4 8 0 11 11 8 13 8 13 16 13 16 8 8"
"Ardent défenseur de son pays et luttant contre les pillages , il donne de nombreuses conférences .","2 13 5 5 2 7 2 10 10 7 2 13 0 16 16 13 13"
"En raison de blessures à l' épaule , il ne dispute que 41 parties à le cours de la saison 2010 , et sa moyenne à le bâton n' est que de 0,185 .","11 1 4 1 7 7 4 1 11 11 0 14 14 11 17 17 11 20 20 17 20 33 33 25 33 28 28 25 33 33 33 33 11 11"
"La sécurité n' est absolument pas mise de coté .","2 7 7 7 6 7 0 9 7 7"
"A son arrivée , Gayoso de Lemos a établi un cabildo ( conseil ) avec les planteurs franco-louisianais .","3 3 9 3 9 5 5 9 0 11 9 13 11 13 17 17 9 17 9"
"Elle a dénoncé la situation de les prisonniers politiques dans les prisons marocaines .","3 3 0 5 3 8 8 5 8 12 12 5 12 3"
"L' arrivée sur ce groupe d' un nombre de trains plus important n' aurait sans doute pas permis de maintenir la cohabitation entre des trains directs et des trains à le moins partiellement omnibus .","2 18 5 5 2 8 8 5 10 8 12 8 18 18 18 15 18 0 20 18 22 20 25 25 20 25 29 29 25 33 30 30 34 29 18"
"Rilly-sur-Loire est une commune française , située dans le département de Loir-et-Cher et la région Centre .","4 4 4 0 4 7 4 10 10 7 12 10 15 15 10 15 4"
"L' échangeur de Haute-Perche est un nœud routier important de le département de le Maine-et-Loire situé sur la commune de Saint-Melaine-sur-Aubance à le sud d' Angers .","2 7 4 2 7 7 0 7 7 12 12 7 15 15 12 7 19 19 16 21 19 24 24 19 26 24 7"
"Selon les chroniques médiévales , plus de 50000 soldats de les Maisons d' York et de Lancastre se sont combattus ce dimanche de les Rameaux pendant plusieurs heures et dans des conditions météorologiques déplorables , et une proclamation diffusée une semaine après la bataille rapporte que 28000 hommes ont péri sur le champ de bataille .","3 3 20 3 3 20 9 9 6 12 12 9 14 12 17 17 14 20 20 0 22 20 25 25 22 28 28 20 32 32 32 28 32 32 45 45 38 45 38 41 39 44 44 41 20 50 48 50 50 45 53 53 50 55 53 20"
"Il s' agit de la preuve la plus évidente permettant d' affirmer -- avec une certitude historiographique -- que la pratique musicale chrétienne découle de la tradition hébraïque et non pas grecque .","3 3 0 6 6 3 9 9 6 6 12 10 16 16 16 12 16 16 24 21 24 21 21 12 27 27 24 27 32 31 32 28 3"
"En effet , il croyait connaître les classiques ;","5 1 1 5 0 5 8 6 5"
"De son vivant , on l' appelait « The king of comedy » ( « Le roi de la comédie » ) .","3 3 7 3 7 7 0 9 7 9 9 9 9 17 17 17 9 20 20 17 17 17 7"
"Historiquement , elle a été le premier fournisseur d' accès internet privé d' Algérie .","8 1 8 8 8 8 8 0 10 8 10 11 14 11 8"
"Il reçoit une lettre d' un mineur , Daniel Strong , qui décrit une voie d' accès possible pour le chemin de fer .","2 0 4 2 7 7 4 9 7 9 9 13 4 15 13 17 15 15 21 21 13 23 21 2"
"De quoi manger sain et équilibré pour pas grand chose !","2 3 0 3 6 4 9 9 3 9 3"
"C' est un limicole noir et blanc très caractéristique avec son gros bec disproportionné par rapport à la tête .","4 4 4 0 4 7 5 9 4 13 13 13 4 13 16 14 19 19 16 4"
"Il devient également son premier single à arriver à la première place depuis I Have Never Seen en 1998 .","2 0 2 6 6 2 8 5 12 12 12 8 14 8 14 14 14 19 8 2"
"Le club connut plusieurs adresses : 2 rue de le Helder , 2 rue Drouot , 30 rue de Gramont , 1 rue Scribe à partir de 1863 avant de s' intaller en 1925 à son adresse actuelle .","2 3 0 5 3 7 5 7 11 11 8 13 7 13 14 17 7 17 20 18 22 7 22 23 3 25 28 25 3 32 32 29 34 32 37 37 32 37 3"
"John est très tôt orphelin , il sera élevé par sa grand-mère .","5 5 4 5 0 9 9 9 5 12 12 9 5"
"À l' issue de la saison , le club champion se qualifie pour la Coupe d' Europe de les clubs champions 1971-72 .","3 3 12 6 6 3 3 9 12 9 12 0 15 15 12 17 15 20 20 15 20 15 12"
"Préparé peu de temps après , il avait en réalité été entamé dès 2003 .","12 5 4 2 1 1 12 12 10 12 12 0 14 12 12"
"Les Allemands enquêtèrent sur les causes de l' incendie et établirent de nouvelles règles de sécurité .","2 3 0 6 6 3 9 9 6 11 3 14 14 11 16 14 3"
"Il demande à les religions de se conformer à la vertu naturelle de religion , sans tomber dans les excès qu' engendre trop souvent l' instinct religieux dans l' homme .","2 0 5 5 2 8 8 2 11 11 8 11 14 11 17 17 2 20 20 17 22 20 24 22 26 22 26 30 30 22 2"
"L' architecture est ressentie comme un moyen de traduire l' espace entourant le corps humain par la philosophie associée à la psychologie de la sphère intime , de la sphère privée , de la sphère publique qui se définissent selon la société .","2 4 4 0 7 7 4 9 7 11 9 11 14 12 14 18 18 9 18 22 22 19 25 25 22 25 30 30 30 25 30 35 35 35 25 35 39 39 35 42 42 39 4"
"Vers la même période ( la date est incertaine ) , ils détruisirent une légion romaine .","4 4 4 13 9 7 9 9 4 9 4 13 0 15 13 15 13"
"Ces services permettent à les employés de se sentir plus concernés par leur travail et donc plus productifs "" explique Raphael Gruman de la société Dietatwork .","2 3 0 6 6 3 9 9 3 11 9 14 14 11 18 18 18 11 3 3 20 21 25 25 21 25 3"
"Dans ce mode , le joueur peut alterner en tout temps entre X et Zero .","3 3 7 3 6 7 0 7 11 11 8 13 8 15 13 7"
"Son projet éducatif prône la "" continuité éducative "" c'est-à-dire la prise en compte de l' élève sur la totalité de sa scolarité et pas seulement en fonction de l' établissement où il se trouve .","2 4 2 0 7 7 4 7 7 12 12 7 14 12 17 17 12 20 20 17 23 23 20 28 26 28 28 20 31 31 28 35 35 35 31 4"
"Henry de Lesquen a annoncé peu après la suppression de l' émission , suite à le licenciement de Martin Peltier .","5 1 1 5 0 7 5 9 5 12 12 9 17 17 14 17 5 19 17 19 5"
"Le pays a besoin de travailler davantage , pour poser les jalons d' une économie forte et structurée .","2 3 0 3 6 4 6 10 10 3 12 10 15 15 12 15 18 16 3"
"La nouvelle constitution a transformé l' ancienne organisation bicamérale de l' Assemblée nationale , en une nouvelle organisation monocamérale qui retire de nombreux pouvoirs à cette nouvelle assemblée unique .","3 3 5 5 0 8 8 5 8 12 12 8 12 18 18 18 18 5 18 21 18 24 24 21 28 28 28 24 28 5"
"La majorité de la population d' Amata a le pitjantjatjara comme langue maternelle et l' anglais comme seconde langue .","2 8 5 5 2 7 5 0 10 8 12 8 12 16 16 8 19 19 16 8"
"A 14h25 , je retourne le voir en salle et le remercie ironiquemmnt de nous avoir aidé si gentillement , mais qu' il ferait mieux de s' abstenir de promettre l' impossible .","2 5 2 5 0 7 5 9 5 12 12 5 12 17 17 17 12 19 17 24 24 24 24 5 24 28 28 24 30 28 32 30 5"
"Plus tard , le Croatia Airlines rejoint les négociations .","2 7 2 5 7 5 0 9 7 7"
"La commune dispose de 2865 ha de terres arables et de 3872 ha de pâturages .","2 3 0 6 6 3 8 6 8 13 13 13 6 15 13 3"
"Atelopus zeteki ( parfois nommé "" Grenouille dorée "" , par les anglophones notamment ) est une espèce d' amphibien de la famille de les Bufonidae .","18 1 5 5 1 7 5 7 7 13 13 13 5 13 5 18 18 0 20 18 23 23 18 26 26 23 18"
"L' application de la légitimé internationale , selon la charte internationale de les nations unies , doit permettre à ces deux pays de recouvrir leurs droits de liberté et d' indépendance .","2 17 5 5 2 5 10 10 10 17 10 14 14 10 14 10 0 17 22 22 22 18 24 18 26 24 28 26 31 31 28 17"
"Cette réunion est ouverte à tous .","2 4 4 0 6 4 4"
"Ces voitures emblématiques ont eu une carrière chaotique .","2 5 2 5 0 7 5 7 5"
