"text","label"
"En el asalto de la compañía Easy a el pueblo de Foy en Bélgica el 13 de enero de 1945 , fue herido en el trasero por un francotirador alemán .","2 1 20 2 1 -3 -1 2 1 -7 1 -2 1 -4 1 -13 1 -2 1 -2 -18 1 -23 2 1 -3 2 1 -6 -1 -8"
"Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato .","-1 2 1 -3 2 -1 -6 1 -2 2 1 -5 1 -2 3 2 1 -4 1 -2 2 1 -5 -23"
"Un italiano especial de verdad , para disfrutar tanto de la comida o de el servicio como de el ambiente y la decoración .","1 -2 -1 1 -2 2 1 -6 3 2 1 -4 3 2 1 -4 -8 2 1 -3 2 1 -3 -22"
"Triste , lamentable , vergonzoso , abominable , me faltan las palabras para describir lo que está pasando estos días en España , lo que pasó justo ayer en Madrid .","-1 1 -2 1 -4 1 -6 2 1 -9 1 -2 1 -2 -1 2 1 -3 1 -2 1 -4 1 -9 1 -2 1 -2 1 -4 -30"
"También fue desahuciado de su casa y está imputado por intentar ' okupar ' una casa que no era de su propiedad .","2 1 -3 2 1 -3 2 1 -6 1 -2 1 -2 -1 1 -3 2 1 -3 2 1 -3 -20"
"Como cada año un grupo de jóvenes voluntarios se ha aventurado a dar forma a el Programa de Fiestas de Castellnovo , con la única colaboración de empresas de la localidad , Ayuntamiento y la aportación económica de vecinos mediante cuotas voluntarias .","2 1 8 1 6 2 1 -3 2 1 -11 1 -2 -1 2 1 -4 1 -2 1 -4 4 3 2 1 -13 1 -2 2 1 -3 1 -5 2 1 -8 -1 1 -3 1 -5 -1 -32"
"En el Censo de 2010 tenía una población de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² .","2 1 3 1 -2 -6 1 -2 2 1 -3 2 1 -6 -1 2 1 -4 1 -2 -1 -16"
"Tal es el caso de su padre Claude Antoine Couplet ( 1642-1722 ) .","1 -2 1 -2 2 1 -3 -1 -1 -2 1 -4 -1 -12"
"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces .","1 7 1 -2 -3 1 -5 1 -9 -1 1 -3 1 -5 -1 -1 2 1 -5 2 1 -3 1 -2 -1 1 -5 -19"
"Por otro lado , Felipe Campos afirma que es una indecencia que en estos momentos tan difíciles para cientos de miles de personas que no tienen qué comer , dirigentes como Miguel Zerolo hagan gala de el despilfarro de dinero público con comilonas en restaurantes de prestigio con cargo a la hacienda municipal y añade que sería bueno que todas las personas que en Santa Cruz de Tenerife están pasando dificultades para llegar a fin de mes acudieran a los plenos de el ayuntamiento para preguntar le a el alcalde cómo es posible que mientras ellos no pueden comer , él se permita el lujo de dar se unas comilonas , muchas de ellas sin ningún sentido con su condición pública , en lugares muy caros y con cargo a el dinero de todos .","2 1 4 -1 2 -1 -7 3 2 1 -4 22 2 1 19 1 -2 5 2 -1 2 -1 -8 2 1 -3 1 -2 -14 4 1 -2 -1 -23 -1 2 1 -3 1 -2 -1 1 -9 1 -2 1 -2 1 -6 2 1 -3 -1 1 -48 2 1 -3 19 2 1 16 7 2 1 4 1 -2 1 -8 -1 1 -2 1 -2 1 -2 -20 2 1 -3 2 1 -3 1 -8 -1 2 1 -4 2 1 -7 9 4 3 2 1 4 -1 2 1 -10 1 -2 1 -2 -1 1 -3 1 -2 1 -2 2 1 -5 2 1 -3 -1 2 1 -7 1 -2 2 1 -12 2 1 -3 1 -2 -128"
"De todas maneras , agradeció a su jefe haber trabajado con él .","2 1 2 -1 -5 2 1 -3 1 -5 1 -2 -8"
"Así que cuidado porque el trato es lo peor que encontrado nunca .","2 -1 -3 5 1 3 2 1 -6 1 -2 -1 -10"
"No obstante , por el capricho de sus patrones , el tuvo que trabajar también con materiales más convencionales .","11 -1 3 2 1 8 2 1 -3 -4 1 -12 1 -2 -3 1 -3 1 -2 -8"
"Se le condenó a cadena perpetua .","2 1 -3 1 -2 -1 -4"
"Los documentos conservados de estas visitas ofrecen una información muy importante sobre las Casas de la Encomienda .","1 5 -1 2 1 -3 -7 1 -2 1 -2 2 1 -5 2 1 -3 -11"
"Otro importante proyecto fue la transformación , en Guifões , de las antiguas unidades de la CP Serie 9700 , en los automotores de la CP Serie 9500 .","2 1 3 2 1 -6 2 1 -3 -1 3 2 1 -8 2 1 -3 -1 -1 3 2 1 -9 2 1 -3 -1 -1 -23"
"Fue uno de los escultores que prolongó el modernismo de Antoine Bourdelle en monumentos significativos de Montevideo .","1 -2 2 1 -3 1 -2 1 -2 1 -2 -1 1 -7 -1 1 -3 -16"
"Hawn debutó como actriz en la serie de televisión Good Morning World ( 1967-1968 ) .","1 -2 1 -2 2 1 -5 1 -2 -3 -1 -2 1 -4 -1 -14"
"Tyke puede no ser como el jugador esperaría que fuese .","3 2 1 -4 3 1 1 -4 1 -2 -7"
"El Museo y Jardín Botánico de Cheekwood ( en inglés : Cheekwood Botanical Garden and Museum of Art ) , es un museo , arboreto y jardín botánico en una finca de propiedad privada de 55 acres ( 220,000 m² ) .","1 21 1 -2 -1 1 -5 4 1 2 -1 -10 -1 -2 -1 -4 1 -2 -7 -18 2 1 -23 1 -2 1 -4 -1 2 1 -8 1 -2 -1 2 1 -6 2 1 -3 -1 -19"
"En la actualidad es una ciudad llena de vida , recorrida por el río Sông Hương o río Perfume .","2 1 3 2 1 -6 -1 1 -2 1 -5 2 1 -3 1 -2 1 -4 -1 -14"
"Alrededor de el 1.3 % de la población estaban por debajo de el umbral de pobreza .","4 -1 2 1 4 2 1 -3 -9 4 3 -1 1 -5 1 -2 -8"
"Supuestamente es la única obra que vendió el artista estando vivo .","4 3 2 1 -5 1 -2 1 -2 -3 -1 -7"
"En enero de 2010 El Paraje cuenta con un padrón de 393 habitantes , lo que la convierten en la pedanía más poblada de el municipio .","1 5 1 -2 1 1 -7 2 1 -3 2 1 -3 4 3 2 1 -11 2 1 -3 1 -2 2 1 -5 -20"
"Mapa de el mundo que muestra los países por la tasa de fertilidad .","-1 2 1 -3 1 -5 1 -2 2 1 -5 1 -2 -13"
"A nivel internacional , el mashup con "" Let the Bass Kick "" por Chuckie es más popular ( llamado "" Let the Bass Kick in Miami Bitch "" ) .","1 16 -1 -2 1 12 2 1 -3 1 -2 -3 -4 1 -9 2 1 -18 1 -14 1 -2 1 -2 -3 2 1 -3 -7 -10 -13"
"José Álvarez Cubero , nació en Priego de Córdoba , donde su padre , Domingo Álvarez , era un tallador de piedra .","4 -1 -2 -3 -5 1 -2 1 -2 10 9 1 7 1 -2 -1 -2 2 1 -13 1 -2 -18"
"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente .","2 1 10 2 1 -3 1 -2 -6 3 2 1 -13 -1 1 -2 2 1 -5 -1 2 1 -9 -1 -12"
"Tabla General de Clasificación en el Torneo","-1 -1 1 -3 2 1 -3"
"El año 2005 , con motivo de el centenario de la escuela , se entonó el nuevo himno con letra de el maestro Antonio Garavito Rodríguez y música de el maestro Pedro Guillermo Sáenz Sáenz .","1 13 -1 2 1 9 2 1 -3 2 1 -3 -7 1 -15 2 1 -3 1 -2 2 1 -3 -1 -1 -2 1 -8 2 1 -3 -1 -1 -2 -3 -21"
"La distribución es variable continua en la admisión y el escape ;","1 2 1 -4 -1 2 1 -4 2 1 -3 -8"
"Desde el 26 de septiembre de el 2011 , el programa es transmitido por Telefutura , lo que ocasionó leves cambios en el formato de el programa .","2 1 10 1 -2 2 1 -3 -6 1 2 1 -13 1 -2 3 2 1 -6 1 -2 2 1 -5 2 1 -3 -15"
"Después de los estudios de Roberval , Newton se percató de que el método de tangentes podía utilizar se para obtener las velocidades instantáneas de una trayectoria conocida .","3 -1 1 6 1 -2 -3 2 1 -10 7 6 1 4 1 -2 1 -8 -1 1 -11 1 -2 -1 2 1 -4 -1 -19"
"Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas , como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) .","-1 1 -2 -1 -2 2 1 -5 2 1 -3 1 -2 4 1 2 1 -17 2 1 -3 2 1 -6 -1 2 1 -3 -1 -1 1 4 3 -1 1 -11 1 -14 1 -2 2 1 -3 3 2 1 -7 2 1 -3 -4 -5 -52"
"Lo que tenéis que hacer es pagar a la gente y no engañar tanto .","-1 1 -2 1 -2 -5 -6 2 1 -3 2 1 -6 -1 -14"
"Operó entre 1985 y 1993 , inicialmente con Boeing 707 y después con Boeing 727-200 ;","-1 1 -2 1 -2 3 2 1 -8 -1 3 2 1 -5 -1 -15"
"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta .","1 2 1 -4 2 1 -3 1 -2 1 -4 1 -2 -1 -2 1 -13 1 -2 3 1 1 -6 1 -2 -1 3 2 1 -5 3 2 1 -9 2 1 -3 2 1 -15 1 -2 1 -4 -41"
"El tratamiento tradicional en España para el clero de cualquier cargo en la curia era de "" Ilustrísima "" .","1 13 -1 1 -3 2 1 -6 2 1 -3 2 1 -3 -15 2 1 -3 -1 -5"
"Además esta web tiene un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas .","3 1 1 -4 1 -2 1 -2 -1 1 -5 -1 2 1 -3 2 1 -3 1 -14 -1 1 -3 1 -2 -3 1 -24 1 -2 -1 2 1 -3 1 2 1 -10 1 -2 2 1 -3 1 -7 1 -2 2 1 -5 3 2 1 -16 -51"
"Entre 1923 y 1926 aparecieron ocho de esas monografías bajo el título Evolución de las ciencias en la República Argentina .","1 3 1 -2 -5 -1 2 1 -3 2 1 -7 -1 2 1 -3 2 1 -14 -1 -16"
"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos .","1 9 2 1 -3 3 1 1 -4 -8 -11 5 1 3 -1 1 -6 1 -2 -1 -2 1 -2 -1 1 -9 1 -2 1 -4 -1 1 -7 1 -2 -1 -2 2 1 -3 -1 -31"
"Sin ir mas lejos , en Santa Cruz , prendieron fuego el auto de una periodista .","1 8 1 -2 3 2 1 2 -1 -10 -1 1 -3 2 1 -3 -7"
"Battlefield 3 usará el motor Frostbite 2 aportando mejoras en los gráficos y la destructibilidad además de aportar un nuevo sistema de animación tomado de EA Sports , radiosidad en tiempo real y deferred rendering .","2 -1 -3 1 -2 -1 -1 -5 -1 2 1 -3 2 1 -3 2 -1 -10 2 1 -3 1 -2 -3 1 -2 -1 1 -8 1 -2 -1 2 1 -14 -33"
"Hay una crisis persistente en las economías avanzadas - situación que contradice lo ocurrido en los últimos cuarenta años .","-1 1 -2 -1 2 1 -6 -1 1 -9 1 -2 1 -2 4 3 2 1 -5 -19"
"Oferta típica de empleo en Españistán de el 2012 : "" Se necesita camarero .","-1 -1 1 -3 1 -2 2 1 -3 3 2 1 -12 -1 -14"
"Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasión de la privacidad .","3 1 -2 -4 -1 5 1 3 1 -2 -6 1 -2 -1 2 1 -13 1 -2 1 -4 -1 -1 2 1 -3 1 -11 2 1 -3 -28"
"Para disfrutar de Fast & Go , estos dos colectivos tendrán que contratar el servicio en su reserva y presentar el libro de familia u otro documento acreditativo con el fin de cancelar el coste de el servicio en el momento de la recogida de el vehículo .","1 9 1 -2 1 -2 -5 2 1 1 -11 1 -2 1 -2 2 1 -5 1 -7 1 -2 1 -2 2 1 -5 -1 4 -1 -2 -3 -13 1 -2 2 1 -3 2 1 -8 2 1 -3 2 1 -3 -37"
"Empezamos a hablar más de compartir música que de piratear la , y comenzamos a decir que descargamos música gratuita en vez de manera ilegal .","-1 -1 -2 -3 1 -3 -1 2 1 -6 -1 2 1 -11 -1 -2 1 -2 -1 -1 1 -4 1 -2 -1 -25"
"En FansFC se hacen eco de ello gracias a News of The World , periódico de gran tirada británico .","1 2 1 -4 -1 1 -2 2 -1 -6 2 1 -3 1 -5 2 1 -3 -4 -16"
"Pedro Alvade , representante de el futbolista dijo lo siguiente a la prensa italiana : "" No hay nada cerrado .","7 -1 1 -3 2 1 -3 -8 1 -2 2 1 -5 -1 3 2 1 -10 -1 -1 -13"
"Las palabras de Antonio Álvarez hacen presagiar que el club sevillista esta peinando el mercado en busca de un mediocentro que le pueda ayudar a el equipo a defender y distribuir el juego .","1 4 1 -2 -1 -6 -1 5 1 3 -1 1 -6 1 -2 1 -4 2 1 -3 3 2 1 -4 2 1 -3 1 -5 1 -2 1 -2 -28"
"Representantes de los diversos Consejos Comunales de Altagracia de Orituco , así como los beneficiarios de estos nuevos aportes , expresaron su agradecimiento a el Gobernador ( E ) Arturo Suarez , a la fundación Patria Socialista ya Wilmer Álvarez presidente de Encomuna por las ayudas que recibieron , y que significan un aliciente para mejorar la calidad de vida de cada una de estas Familias .","20 3 2 1 -4 -1 1 -3 1 -2 4 3 -1 1 -14 3 2 1 -4 -5 -21 1 -2 2 1 -5 1 -2 -1 -4 -1 3 2 1 -9 -1 -1 1 -13 -1 -2 1 -2 2 1 -25 1 -2 3 2 1 -4 1 -2 1 -2 1 -2 1 -2 2 1 -5 2 1 -3 -46"
"Las atletas gracitanas dejaron en la cancha a la representación de el Municipio El Socorro , mientras que los deportistas orituquenses hicieron lo mismo a el equipo de el Municipio Camaguán .","1 2 -1 -4 2 1 -3 2 1 -6 2 1 -3 1 -2 6 5 -1 1 2 -1 -18 1 -2 2 1 -5 2 1 -3 -1 -28"
"Esa fue la base con la que se creó la Subzona 14 en La Pampa .","3 2 1 -4 4 3 2 1 -5 1 -2 -1 2 1 -6 -12"
"Para la delantera suena un joven que despunta en el Bayern Múnich y que puede jugar de ariete o de extremo por ambas bandas .","2 1 1 -4 1 -2 1 -2 2 1 -3 -1 3 2 1 -8 1 -2 2 1 -3 2 1 -3 -21"
"Tampoco faltarán los espectáculos teatrales que tendrán lugar dentro de el festival que se celebrará en el Maastricht Drama Academy .","1 -2 1 -2 -1 1 -3 -1 3 -1 -2 -5 2 1 -3 2 1 -3 -1 -2 -19"
"Yo les decía que no me tocaran más y les replicaba , porque quería saber quiénes eran "" , afirma con sorprendente frialdad la mujer , bregada en la lucha por los derechos de los extranjeros a través de la Asociación de Latinoamericanos de el Garraf .","2 1 17 3 2 1 -4 -1 2 1 -8 2 1 -11 -1 1 -2 -15 -16 -20 2 1 -3 1 -5 1 -2 2 1 -3 2 1 -3 2 1 -3 4 -1 -2 1 -11 1 -2 2 1 -5 -27"
"No jugará en el Camp Nou por estar lesionado , pero aún así , el FC Barcelona no le quita el ojo a el camerunés , mediocentro de buen corte que podría ser una alternativa más para la medular tras la complicada salida de Mascherano .","1 -2 2 1 -3 -1 2 1 -7 10 9 1 7 -1 1 4 -1 2 1 -18 1 -2 2 1 -5 1 -2 2 1 -3 4 3 2 1 -8 -1 2 1 -4 3 2 1 -8 1 -2 -44"
"* Tambien podras encontrar nuestro material en Conciertos , Fiestas , Txarlas , Jornadas , etc .. en Euskal Herria .","3 2 1 -4 1 -2 1 -4 1 -2 1 -4 1 -6 1 -8 2 1 -15 -1 -17"
"Finalmente , escuchemos a Ibsen que a partir de su obra infra señalada , se convierte en un abanderado feminista , y declara como un desafío de su época : "" Existen dos códigos de moral , dos conciencias diferentes , una de el hombre y otra de la mujer , y a el mujer se le juzga según el código de los hombres .... Una mujer no puede ser auténticamente ella en la sociedad actual - hace 100 años se hizo ese pronunciamiento , y aun se mantienen los mismos preceptos condenatorios -- , una sociedad exclusivamente masculina , con leyes exclusivamente masculinas , con jueces y fiscales que la juzgan desde el punto de vista masculino "" .","2 -1 -3 1 -2 10 4 -1 -2 1 5 1 -2 -3 1 -11 2 1 -3 -1 2 1 -7 2 1 -3 2 1 -3 2 1 -9 1 -2 1 -2 2 1 -5 -1 1 -3 2 1 -3 1 -5 2 1 -3 7 6 2 1 3 2 1 -26 2 1 -3 2 1 -3 7 1 5 4 3 2 1 -40 2 1 -3 -1 5 4 1 -2 1 -10 1 -2 4 3 2 1 -7 2 1 -3 -1 -12 2 1 -22 1 -2 2 1 -5 1 -2 2 1 -5 1 -2 2 1 -5 2 1 -3 1 -2 -1 -87 -117"
"Khedira es de padre tunecino y de madre alemana .","1 -2 1 -2 -1 2 1 -4 -1 -8"
"Cristiano Ronaldo y Sergio Ramos fueron los más calientes en cuanto a tanganas se refiere .","8 -1 1 -3 -1 3 2 1 -9 5 -1 1 2 1 -6 -7"
""" Todas las hembras que viven ahora en el centro tienen una admirable relación con sus crías deshaciendo se en cuidados y atenciones constantes hacia ellas "" , asegura Ayose Melian , veterinario de Palmitos Park .","10 2 1 7 1 -2 -1 2 1 -4 18 2 1 -3 2 1 -3 -7 -1 1 -3 1 -2 -3 1 -5 -16 -17 -29 -1 -1 1 -3 1 -2 -1 -8"
"Una vez electos , los referentes de la oposición a el Gobierno Radical K , parecieran olvidar este tipo de escandalos y unir se a el circulo corrupto de el poder .","1 1 13 -1 1 10 2 1 -3 2 1 -3 -1 -2 -9 -16 -1 1 -2 1 -2 1 -6 -1 2 1 -4 -1 2 1 -4 -16"
"El fichaje de Kaká nunca fue fácil , tanto que han pensado que este pueda acabar jugando hasta de Blues , camiseta que se pudo enfundar hace un tiempo y es que ni Abramovich quiere pagar le 40 kilos a el Madrid porque le considera caro viendo su estado de forma .","1 5 1 -2 2 1 -7 1 -2 2 1 -3 3 2 1 -4 -1 2 1 -4 1 -2 3 2 1 -4 -1 1 -2 1 -24 3 1 1 -4 -1 -1 1 -3 2 1 -6 2 1 -9 -1 -2 1 -2 1 -2 -45"
"Lo ha dicho uno de los mejores técnicos de el mundo y que dirige a un club el cual busca nuevas estrellas y el talento a veces no se compra , se hace e incluso se nace con el y Messi ha nacido con un don , el de el mejor futbolista de el mundo .","2 1 -3 -1 3 2 1 -4 2 1 -3 2 1 -6 2 1 -3 1 1 -3 1 -2 7 1 5 1 3 2 1 -27 2 1 -3 3 2 1 -7 1 -2 3 2 1 -40 2 1 -3 1 -2 3 2 1 -4 2 1 -3 -53"
"Se espera que este sea uno de los fichajes que ha pedido José Mourinho .","1 -2 3 2 1 -4 2 1 -3 2 1 -3 -1 -1 -13"
"Por eso , esto se profundizara con la ayuda inestimable de todos nosotros .","1 4 -1 2 1 -6 2 1 -3 -1 2 1 -4 -8"
"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada .","1 3 1 -2 -5 3 2 1 -4 -1 8 3 -1 -1 1 3 -1 1 -10 1 -2 -1 8 2 1 5 2 1 2 1 -26 1 -2 2 1 -3 -1 1 -3 5 4 -1 -2 1 -9 1 -2 1 -2 2 1 -3 -1 -49"
"Su clase es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en su especie como lo puede ser Messi .","1 2 1 -4 1 -2 1 -2 5 4 3 2 1 -10 -1 3 2 1 -5 2 1 -3 1 -5 -1 -2 -3 -24"
"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa .","1 3 2 1 -5 1 -2 1 -2 2 1 -7 4 3 2 1 -12 3 2 1 -4 -17"
"Hay más información en el sitio www.delnuevo extremo.com","-1 1 -2 2 1 -5 1 -2"
"Aunque la economía azulgrana no sea muy boyante , se intentará atar a el delantero madrileño por una cantidad que rondaría los 40 millones de euros .","7 1 5 -1 3 2 1 3 -1 1 -11 -1 2 1 -3 -1 2 1 -7 1 -2 2 1 2 -1 -5 -16"
"Este sabe que es una apuesta segura seguir ligando a un gran equipo como lo es el propio Valencia .","1 -2 3 2 1 -4 -1 -2 -1 3 2 1 -4 1 -2 -1 2 1 -4 -18"
"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa .","11 2 1 -3 -4 1 5 1 -2 -1 1 -12 2 1 -3 -1 1 -3 -1 2 1 -10 3 2 1 -4 1 -2 -1 -2 -3 3 2 1 -9 -24"
"El terminó llevando los a la casa de una abuela , a dos cuadras de ahí .","1 -2 -1 -1 2 1 -5 2 1 -3 3 2 1 -7 1 -2 -15"
"La Juventus quiere a Benzema sea como sea y viene a por el en Junio de 2011 / 2012 ofreciendo unos 25 millones de euros aproximadamente .","1 1 -3 1 -2 -3 1 -2 1 -7 2 -1 -3 1 -5 1 -2 1 -2 -10 1 1 2 -1 -5 -3 -24"
"¿ Pueden sus propios amigos describir un combate en común ?","1 -2 2 1 -3 -4 1 -2 1 -2 -9"
"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar su ejecución .","1 7 3 2 1 3 -1 1 -9 2 1 -3 1 -2 1 -4 1 -2 -10"
""" Si tengo que dejar el FC Barcelona , volveré a el Arsenal , a el menos eso me gustaría .","9 1 7 1 -2 1 -2 -1 -6 -10 2 1 -3 6 5 4 -2 2 1 -10 -11"
"¿ Por qué siguen aceptando semejante atrocidad ?","3 1 1 -4 -1 1 -2 -4"
"Quien lo ha parido sí ve las diferencias .","3 2 1 2 1 -6 1 -2 -3"
"Lo curioso es que los métodos de trabajo no han cambiado en siglos y el proceso de extracción de sal es bastante artesanal .","1 -2 -1 7 1 5 1 -2 2 1 -9 1 -2 9 1 7 1 -2 1 -2 2 1 -12 -22"
"Radio Sagua solo publica estas cosas policiacas para consumo exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames .","3 -1 1 -4 1 -2 -1 1 -5 -1 2 1 -9 1 -2 1 -2 1 -2 1 -2 2 1 -3 4 1 2 -1 -10 1 -2 3 2 1 -4 3 2 1 -4 1 -2 -1 8 -1 2 1 4 1 -2 1 -16 1 -2 1 -2 1 -4 1 -2 -56"
"Esos 21 millones de euros según Daily Mail irán a parar a las arcas de el Atleti y un buen porcentaje a el representante de el arquero -- Jorge Mendes -- .","2 1 2 -1 4 2 1 1 -9 1 -2 2 1 -3 2 1 -3 3 2 1 -12 2 1 -3 2 1 -3 1 -5 -1 -2 -23"
"Pero Europa no ha hecho nada por fortalecer su sistema financiero .","4 3 2 1 -5 -1 1 -3 1 -2 -1 -7"
"ASI MISMO , BUSCAMOS LA DENUNCIA DE TODO COMPORTAMIENTO Y MOVIMIENTO DE GRUPOS FASCISTAS DENTRO Y FUERA DE EUSKAL HERRIA , SIENDO SOLIDARIO CON QUIEN LO SUFRA EN TODOS SUS NIVELES .","3 -1 -2 -4 1 -2 2 1 -3 1 -2 1 -4 -1 5 1 -2 -3 1 -11 2 1 -19 3 2 1 -4 3 2 1 -4 -28"
"Sería uno de los grandes fichajes , por lo que estamos ante una sorpresa que gustará a los blanquiazules .","1 -2 3 2 1 -4 4 2 1 1 -9 2 1 -3 1 -2 2 1 -3 -18"
"En agosto de 2006 , líderes sindicales de la EPA acusaron a las autoridades de el organismo de ceder ante la presión política y permitir el uso de químicos perjudiciales .","1 9 1 -2 -3 5 -1 2 1 -4 -11 2 1 -3 2 1 -3 1 -8 2 1 -3 -1 1 -6 1 -2 1 -2 -1 -20"
"¿ Aceptará jugar allí el brasileño ?","1 -2 -1 -1 1 -4 -5"
"Tras una jornada de trabajo o de turismo , el cliente podrá relajar se en la zona Spa & Wellness , donde encontrará piscina interior , sauna finlandesa , baño de vapor , duchas de contrastes y un espacio para masajes .","2 1 10 1 -2 2 1 -3 -6 1 2 1 -13 -1 2 1 -4 -1 1 -2 2 1 -6 -1 -1 1 -3 -1 1 -6 1 -2 1 -10 1 -2 2 1 -15 1 -2 -29"
"¿ Cómo podrían garantizar los cuidados de el niño educadores que ni siquiera pueden reivindicar lo especifico que compete a su tarea ?","3 2 1 -4 1 -2 2 1 -3 -6 4 3 -1 1 -5 1 -2 1 -2 2 1 -3 -19"
"Y SE DESCONOCEN SUS EFECTOS A LARGO PLAZO .","2 1 -3 1 -2 2 1 -3 -6"
"Gauguin mostró , entre otros trabajos , una serie de reproduciones que hizo a instancias de Theo Van Gogh , conocida como Volpini suit .","1 -2 3 2 1 -4 -1 1 -7 1 -2 1 -4 1 -2 1 -2 -1 -2 1 -12 1 -2 -1 -23"
"El FC Barcelona ha pescado en una de las grandes canteras , en la de el Osasuna y en concreto ha fichado a una joven promesa , Julen Arellano .","1 3 -1 1 -5 1 -2 3 2 1 -4 2 1 -7 2 1 -3 4 3 -1 1 -17 3 2 1 -4 1 -2 -1 -25"
"Hleb jugará en el Benfica a el menos una temporada como cedido ( el año pasado estuvo en el Stuttgart alemán ) y ahora se irá a Portugal .","1 -2 2 1 -3 3 -1 -2 1 -8 1 -10 4 1 2 -1 -15 2 1 -3 -1 -5 3 2 1 -24 1 -2 -27"
"La integración debe desmitificar se , debemos recorrer sin miedo el camino que iniciara en su tiempo el Pacto Andino , de la supranacionalidad , reconocida por la Constitución de 1999 , entendida como una plena transferencia de derechos en aras de un fin superior , en la efectividad de la promoción de un verdadero derecho común , comunitario , con instituciones especializadas , con verdaderos checks and balances .","1 2 1 -4 -1 2 1 -4 1 -2 1 -4 1 -2 2 1 -3 1 -5 -1 3 2 1 -12 1 -2 2 1 -3 1 -2 1 -7 3 2 1 -4 1 -2 1 -4 2 1 -3 -1 3 2 1 -12 2 1 -3 3 2 1 -4 -1 1 -2 2 1 -5 -1 3 2 1 -10 1 -2 -66"
"Arranca en Australia el Mundial de Fórmula 1 y con la primera carrera ya tenemos los primeros análisis y sorpresas de el campeonato .","-1 1 -2 1 -4 1 -2 -1 6 3 2 1 2 1 -14 2 1 -3 1 -2 2 1 -5 -23"
"Queda te tranquilo , rendi te , no te va a pasar nada ... con vos no es la cosa , da le , olvida te de todo , seguí tu vida , no pasa nada "" .","-1 -1 -2 1 -4 -1 3 2 3 -9 1 -2 -3 4 1 2 1 -17 1 -2 1 -21 -1 1 -24 -1 1 -3 1 -29 1 -2 2 1 -34 -1 -36 -37"
"Puede que Microsoft tardara un poco más de la cuenta en pronunciar se de manera oficial , pero eso no ha sido impedimento para que probáramos las mieles de Kinect en Windows antes de tiempo .","3 -1 1 -4 1 1 -3 2 1 -3 1 -8 -1 1 -3 -1 6 5 4 3 2 1 -19 2 1 -3 1 -2 1 -2 1 -6 2 -1 -9 -32"
"El gobierno nacional hace oídos sordos a los díctámenes de la justicia .","1 2 -1 -4 -1 -1 2 1 -5 2 1 -3 -9"
"El nacionalizado Rosenblat - exigente y autoexigido profesor - nos descubre la patria estudiándo la en sus "" Buenas y malas palabras "" , quizá su obra filológica cumbre .","2 1 8 4 3 1 -2 -5 -1 1 -11 1 -2 -3 -1 6 5 4 3 1 -2 -8 -1 3 2 1 -5 -1 -2 -19"
"Otra alternativa barata es el refuerzo de Srna de el Shakhtar Donetsk que gusta a José Mourinho .","1 -2 -1 -2 1 -4 1 -2 2 1 -3 -1 1 -6 1 -2 -1 -16"
"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce música en formato MP3 .","-1 2 1 -3 -1 1 -2 -1 1 -6 1 -8 1 -2 1 -2 1 -14 1 -2 -1 1 -22 -1 1 -2 -1 -27"
"Nosotros no nos olvidamos de ustedes , son nuestros "" clientes "" .","3 2 1 -4 1 -2 4 3 2 1 -7 -1 -9"
