"text","label"
"1918 年 ， 他 被 派去 指揮 佔領 白俄羅斯 的 第十 軍 ， 在 那裡 他 一直 待到 戰爭 結束 。","NUM NOUN PUNCT PRON AUX VERB VERB VERB PROPN SCONJ NUM NOUN PUNCT VERB PRON PRON ADV VERB NOUN VERB PUNCT"
"雖然 她 從來 沒有 再婚 ， 她 又 找 了 幾 任 情人 ， 並 於 1882 年 去世 。","ADP PRON ADV VERB VERB PUNCT PRON SCONJ VERB AUX NUM NOUN NOUN PUNCT SCONJ ADP NUM NOUN VERB PUNCT"
"這 個 長廊 頂部 覆蓋 著 拱形 的 玻璃 和 鑄鐵 屋頂 ， 這 是 19 世紀 流行 的 商場 設計 。","DET NOUN NOUN NOUN VERB AUX NOUN PART NOUN CCONJ NOUN NOUN PUNCT PRON AUX NUM NOUN VERB SCONJ NOUN NOUN PUNCT"
"城東 湖 是 一 個 位 於 中國 安徽 省 霍丘 縣 的 湖泊 ， 面積 約 為 115 平方千米 。","PROPN PART AUX NUM NOUN VERB VERB PROPN PROPN PART PROPN PART SCONJ NOUN PUNCT NOUN ADV AUX NUM NOUN PUNCT"
"評論 家 們 特別 讚賞 了 阿弗萊克 對於 搶劫 場景 的 導演 手法 。","VERB PART PART ADV VERB AUX PROPN ADP NOUN NOUN PART NOUN NOUN PUNCT"
"隨 著 年代 的 變遷 ， 城堡 設計 的 美學 因素 越來越 重要 ， 城堡 的 外觀 和 規模 開始 體現 它 的 居住 者 的 威望 和 權力 。","VERB AUX NOUN PART NOUN PUNCT NOUN NOUN PART NOUN NOUN ADV ADJ PUNCT NOUN PART NOUN CCONJ NOUN VERB VERB PRON PART VERB PART PART NOUN CCONJ NOUN PUNCT"
"以下 資料 以 2008 年 清明 節 為 準 。","DET NOUN VERB NUM NOUN NOUN PART AUX ADJ PUNCT"
"每日 0515 - 0545 班次 到達 石排 灣 道 後 ， 繞經 華富 道 及 華富 （ 南 ） 巴士 總站 ， 再 返回 石排 灣 道 原有 路線 。","DET NUM PUNCT NUM NOUN VERB PROPN PART PART ADP PUNCT VERB PROPN PART CCONJ PROPN PUNCT NOUN PUNCT NOUN NOUN PUNCT ADV VERB PROPN PART PART NOUN NOUN PUNCT"
"教會 每週 有 許多 不同 的 聚會 ， 分別 有 英 文 、 中 文 、 福建 話 、 廣東 話 、 與 印尼 文 聚會 。","NOUN DET VERB NUM ADJ SCONJ NOUN PUNCT ADV VERB PROPN PART PUNCT PROPN PART PUNCT PROPN PART PUNCT PROPN PART PUNCT CCONJ PROPN PART NOUN PUNCT"
"河姆 渡 遺址 和 仰韶 遺址 出土 被 認為 最 原始 的 陶塤 均 只有 吹孔 ， 而 無 音孔 。","PROPN PART NOUN CCONJ PROPN NOUN VERB AUX AUX ADV ADJ SCONJ NOUN ADV VERB NOUN PUNCT SCONJ VERB NOUN PUNCT"
"我們 已經 提及 了 連續 偏序 集合 和 代數 偏序 集合 。","PRON ADV VERB AUX ADJ NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT"
"另 一 種 觀點 認為 ， 兩 種 複製 的 基因 同樣 都 會 累積 退化 的 突變 ， 基因 重複 的 缺陷 也 能 相輔相成 。","DET NUM NOUN NOUN VERB PUNCT NUM NOUN VERB SCONJ NOUN ADV SCONJ AUX VERB VERB SCONJ NOUN PUNCT NOUN VERB SCONJ NOUN SCONJ AUX VERB PUNCT"
"他 感到 自責 ， 認為 這樣 的 復仇 超過 了 應 有 的 界限 。","PRON VERB ADJ PUNCT VERB PRON PART NOUN VERB AUX AUX VERB SCONJ NOUN PUNCT"
"在 格連 推動 之下 ， 大陸 軍 在 12 日 決議 即時 撤出 紐約 ， 優先 把 傷兵 及 補給 送到 哈林 高地 ， 並 由 以色列 · 普特南 的 4,000 人 殿後 。","ADP PROPN VERB ADP PUNCT NOUN PART ADP NUM NOUN VERB ADV VERB PROPN PUNCT ADV ADP NOUN CCONJ NOUN VERB PROPN NOUN PUNCT SCONJ VERB PROPN PUNCT PROPN PART NUM NOUN VERB PUNCT"
"翌日 （ 9 月 16 日 ） 一 支 英 軍 向 北 偵察 時 與 美 軍 交火 ， 引發 哈林 高地 戰役 。","NOUN PUNCT NUM NOUN NUM NOUN PUNCT NUM NOUN PROPN PART ADP NOUN VERB ADP ADP PROPN PART VERB PUNCT VERB PROPN NOUN NOUN PUNCT"
"英 軍 軍艦 向 基普 灣 狂轟濫炸 近 一 小時 ， 使 灘頭 濃煙 密佈 。","PROPN PART NOUN ADP PROPN PART VERB ADV NUM NOUN PUNCT VERB NOUN NOUN VERB PUNCT"
"華盛頓 希望 先 獲得 大陸 議會 准許 撤退 ， 然後 把 紐約 市 徹底 焚毀 ； 部分 將軍 則 主張 死守 紐約 ， 等待 英 軍 正面 進攻 ， 以 重演 邦克 山 戰役 的 戰果 。","PROPN VERB SCONJ VERB NOUN NOUN VERB VERB PUNCT ADV ADP PROPN PART ADV VERB PUNCT NOUN NOUN SCONJ VERB VERB PROPN PUNCT VERB PROPN PART NOUN VERB PUNCT SCONJ VERB PROPN PART NOUN PART NOUN PUNCT"
"長島 會戰 後 ， 大陸 軍 撤回 曼哈頓 島 ， 但 在 撤離 紐約 市 一 事 上 仍然 猶豫不決 。","PROPN NOUN ADP PUNCT NOUN PART VERB PROPN PART PUNCT SCONJ ADP VERB PROPN PART NUM NOUN ADP ADV VERB PUNCT"
"程序 性 給付 是 在 要求 國家 必須 提供 一 套 制度 ， 例如 考試 制度 和 選舉 制度 等 ， 其 也 與 正當 法律 程序 條款 的 要求 有關 。","NOUN PART NOUN VERB ADV VERB NOUN AUX VERB NUM NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT PRON SCONJ ADP ADJ NOUN NOUN NOUN PART NOUN VERB PUNCT"
"主 武器 是 20 枚 P-700 花崗 岩 （ 廠號 3M45 ） 反艦 飛彈 （ 分裝 在 20 座 垂直 發射 器 裡 ） ， 可以 擊沉 大型 水面 艦 。","PART NOUN AUX NUM NOUN X NOUN PART PUNCT NOUN X PUNCT NOUN NOUN PUNCT VERB VERB NUM NOUN ADJ VERB PART NOUN PUNCT PUNCT AUX VERB NOUN NOUN PART PUNCT"
"根據 分析 它 和 德國 209 型 艇 的 靜音 性能 在 伯仲之間 。","ADP VERB PRON CCONJ PROPN NUM PART PART PART NOUN NOUN VERB NOUN PUNCT"
"基督 堂 草坪 （ Christ Church Meadow ） 是 英國 牛津 一 個 著名 的 洪水 草甸 ， 和 著名 的 步行 和 野餐 地點 。","PROPN PART NOUN PUNCT X X X PUNCT AUX PROPN PROPN NUM NOUN ADJ SCONJ NOUN NOUN PUNCT CCONJ ADJ SCONJ NOUN CCONJ NOUN NOUN PUNCT"
"在 報復 的 過程 中 ， 報復 者 會 產生 一 種 罪惡 的 快感 。","ADP VERB SCONJ NOUN ADP PUNCT VERB PART AUX VERB NUM NOUN NOUN PART NOUN PUNCT"
"該 事件 被 稱 為 睿問魔 謀殺 案 。","DET NOUN AUX VERB VERB PROPN VERB PART PUNCT"
"塔爾卡 受 地中 海 氣候 影響 ， 有 乾燥 的 夏天 和 潮濕 的 冬天 ， 每年 平均 降雨 量 749 毫米 ， 平均 溫度 攝氏 13 度 。","PROPN VERB NOUN PART NOUN VERB PUNCT VERB ADJ SCONJ NOUN CCONJ ADJ SCONJ NOUN PUNCT DET ADJ VERB PART NUM NOUN PUNCT ADV NOUN PROPN NUM NOUN PUNCT"
"她 出生 的 日期 已 無法 確定 ， 因為 她 的 出生 記錄 已 在 處決 時 被 銷毀 。","PRON VERB SCONJ NOUN ADV VERB VERB PUNCT ADP PRON PART NOUN NOUN ADV ADP VERB ADP AUX VERB PUNCT"
"她 是 伊朗 的 巴比 教 有 影響 力 的 詩人 和 神學 家 。","PRON AUX PROPN PART PROPN PART VERB VERB PART SCONJ NOUN CCONJ NOUN PART PUNCT"
"很快 ， 她 就 因為 熱情 地 傳播 信仰 和 「 無畏 的 忠信 」 同時 贏得 了 聲望 和 惡名 。","ADV PUNCT PRON SCONJ ADP ADJ SCONJ VERB NOUN CCONJ PUNCT ADJ SCONJ NOUN PUNCT NOUN VERB AUX NOUN CCONJ NOUN PUNCT"
"查爾斯 · 克拉克 在 其 同年 出版 的 專著 《 蘇門答臘 島 與 西 馬來西亞 的 豬籠草 》 中 拒絕 這 一 觀點 。","PROPN PUNCT PROPN ADP PRON ADV VERB SCONJ NOUN PUNCT PROPN PART CCONJ NOUN PROPN PART NOUN PUNCT ADP VERB DET NUM NOUN PUNCT"
"他 先 在 印度 西姆拉 上學 ， 後來 畢業 於 加州 帕薩迪納 的 藝術 設計 中心 學院 。","PRON SCONJ VERB PROPN PROPN VERB PUNCT NOUN VERB ADP PROPN PROPN PART NOUN NOUN NOUN NOUN PUNCT"
"1553 年 ， 太美斯普 一世 抵禦 了 奧斯曼 帝國 蘇丹 蘇里曼 一世 的 進攻 。","NUM NOUN PUNCT PROPN PROPN VERB AUX PROPN NOUN NOUN PROPN PROPN PART NOUN PUNCT"
"2003 年 ， 阿齊茲 向 美 軍 投降 。","NUM NOUN PUNCT PROPN ADP PROPN PART VERB PUNCT"
"這 是 阿齊茲 的 第一 項 死刑 ， 他 因 1992 年 處死 42 名 商人 而 被 判 15 年 有期 徒刑 。","PRON AUX PROPN PART NUM NOUN NOUN PUNCT PRON ADP NUM NOUN VERB NUM NOUN NOUN SCONJ AUX VERB NUM NOUN NOUN NOUN PUNCT"
"塔里木 盆地 的 塔克拉瑪干 沙漠 流沙 嚴重 ， 從 谷歌 衛星 圖片 可以 清晰 看到 ， 沙漠 腹地 有些 已 建成 的 公路 由於 固沙 措施 不力 ， 導致 公路 抵禦 流沙 的 力度 不夠 ， 許多 連接 油田 基地 的 瀝青 路面 被 強大 的 流動 沙丘 所 淹沒 ， 阻斷 交通 。","PROPN NOUN PART PROPN NOUN VERB ADJ PUNCT ADP PROPN NOUN NOUN AUX ADV VERB PUNCT NOUN NOUN VERB ADV VERB SCONJ NOUN ADP NOUN NOUN ADJ PUNCT VERB NOUN VERB NOUN SCONJ NOUN VERB PUNCT NUM VERB NOUN NOUN SCONJ NOUN NOUN AUX ADJ SCONJ NOUN NOUN SCONJ VERB PUNCT VERB NOUN PUNCT"
"其中 一 處 甚至 塗有 「 小心 惡犬 」 的 標語 。","NOUN NUM NOUN SCONJ VERB PUNCT VERB NOUN PUNCT SCONJ NOUN PUNCT"
"任何 人類 的 法則 倘若 與 此 法則 相 矛盾 ， 便 喪失 其 效力 ； 而 具有 效力 的 法律 ， 其 全部 法力 、 效力 和 權威 則 都是 間接 地 或 直接 地 從 這 一 根源 産生 的 。","DET NOUN PART NOUN ADP ADP DET NOUN ADV VERB PUNCT SCONJ VERB PRON NOUN PUNCT SCONJ VERB NOUN SCONJ NOUN PUNCT PRON DET NOUN PUNCT NOUN CCONJ NOUN SCONJ VERB ADJ SCONJ CCONJ ADJ SCONJ ADP DET NUM NOUN VERB PART PUNCT"
"男人 宣稱 ， 根據 使徒 教義 ， 婦女 不得 任 牧師 ， 除 了 個別 例外 的 ， 婦女 還 不得 在 公共 場合 參與 宗教 事務 。","NOUN VERB PUNCT ADP NOUN NOUN PUNCT NOUN AUX VERB NOUN PUNCT VERB AUX ADV VERB SCONJ PUNCT NOUN SCONJ AUX ADP NOUN NOUN VERB NOUN NOUN PUNCT"
"男人 強迫 婦女 服從 那些 她 無權 參與 制定 的 法律 。","NOUN VERB NOUN VERB DET PRON VERB VERB VERB SCONJ NOUN PUNCT"
"詹姆斯 和 莫特 對 這 項 權益 持 相反 的 態度 。","PROPN CCONJ PROPN ADP DET NOUN NOUN VERB ADJ SCONJ NOUN PUNCT"
"1896 年 至 1973 年 間 ， 該站 為 地上 車站 。","NUM NOUN CCONJ NUM NOUN ADP PUNCT NOUN AUX NOUN NOUN PUNCT"
"人們 建造 了 一 個 紀念 公園 ， 並且 為 受害 者 放置 了 紀念 石凳 。","NOUN VERB AUX NUM NOUN NOUN NOUN PUNCT SCONJ ADP VERB PART VERB AUX NOUN NOUN PUNCT"
"古 羅馬 人 利用 拱 結構 來 支撐 橋身 石材 與 水流 的 重量 。","PART PROPN PART VERB NOUN NOUN SCONJ VERB NOUN NOUN CCONJ NOUN PART NOUN PUNCT"
"不過 有些 會 影響 到 玩家 的 遊戲 體驗 的 老版 程序 錯誤 ， 我們 不得 不 修復 了 它們 ， 所以 有些 原版 《 時 之 笛 》 存在 的 bug 將 不復 存在 。","SCONJ VERB AUX VERB VERB NOUN PART NOUN NOUN SCONJ NOUN NOUN NOUN PUNCT PRON AUX ADV VERB AUX PRON PUNCT SCONJ VERB NOUN PUNCT NOUN PART NOUN PUNCT VERB SCONJ X ADV ADV VERB PUNCT"
"該 市鎮 總 面積 9.58 平方公里 ， 2009 年 時 的 人口 為 81 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"塞普勒斯 眾 議院 共 有 59 個 議席 ， 每 5 年 改選 一 屆 。","PROPN NOUN NOUN ADV VERB NUM NOUN NOUN PUNCT DET NUM NOUN VERB NUM NOUN PUNCT"
"自 1960 年代 以後 塞維亞 實力 每況愈下 ， 只 能 在 低 組別 聯賽 打滾 ， 至 1990 年代 末 才 升上 甲組 。","ADP NUM NOUN ADP PROPN NOUN VERB PUNCT ADV AUX ADP PART NOUN NOUN VERB PUNCT ADP NUM NOUN ADP SCONJ VERB NOUN PUNCT"
"2000 年代 九 廣 鐵路 計劃 興建 落馬 洲 支線 經過 該地 ， 引起 了 對 該處 生態 影響 的 關注 。","NUM NOUN PROPN PROPN NOUN VERB VERB PROPN PART NOUN VERB NOUN PUNCT VERB AUX ADP NOUN NOUN NOUN PART NOUN PUNCT"
"墨爾本 在 服飾 、 藝術 、 音樂 、 電視 製作 、 電影 及 舞蹈 等 潮流 文化 領域 引領 澳洲 ， 甚至 於 全球 該 領域 範圍 都 具備 一定 的 影響 力 。","PROPN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN NOUN NOUN VERB PROPN PUNCT SCONJ ADP NOUN DET NOUN NOUN SCONJ VERB ADJ SCONJ VERB PART PUNCT"
"2013 年 ， 歷史 悠久 的 墨爾本 大學 即將 迎來 自己 的 160 週年 校慶 。","NUM NOUN PUNCT NOUN ADJ SCONJ PROPN NOUN ADV VERB PRON PART NUM NOUN NOUN PUNCT"
"1932 年 （ 昭和 7 年 ） 北部 成立 向島 區 。","NUM NOUN PUNCT PROPN NUM NOUN PUNCT NOUN VERB PROPN PART PUNCT"
"雖然 這些 小吃 一般 不 被 視作 正餐 ， 但 即使 作 為 前菜 ， 有時 它 的 豐膩 也 令 人 吃 得 很 飽肚 。","ADP DET NOUN ADV ADV AUX VERB NOUN PUNCT SCONJ ADP VERB VERB NOUN PUNCT ADV PRON PART NOUN SCONJ VERB NOUN VERB PART ADV ADJ PUNCT"
"國際 壁球 聯盟 （ IRF ） 於 1979 年 由 十三 個 國家 共同 成立 ， 在 努力 推廣 發展 下 ， 80 年代 早期 在 五 大洲 就 超過 80 個 國家 參與 壁球 的 活動 。","NOUN NOUN NOUN PUNCT X PUNCT ADP NUM NOUN VERB NUM NOUN NOUN ADV VERB PUNCT ADP ADJ VERB VERB ADP PUNCT NUM NOUN NOUN VERB NUM NOUN SCONJ VERB NUM NOUN NOUN VERB NOUN SCONJ NOUN PUNCT"
"潤滑 劑 中 加入 其它 物質 可以 控制 乳液 粘度 以及 熱學 性能 。","VERB PART ADP VERB DET NOUN AUX VERB NOUN NOUN CCONJ NOUN NOUN PUNCT"
"然後 推桿 就 會 推出 所有 的 鑄件 ， 由於 一 個 模具 內 可能 會 有 多 個 模腔 ， 所以 每次 鑄造 過程 中 可能 會 產生 多 個 鑄件 。","ADV NOUN SCONJ AUX VERB DET PART NOUN PUNCT ADP NUM NOUN NOUN ADP AUX AUX VERB NUM NOUN NOUN PUNCT SCONJ DET NOUN NOUN ADP AUX AUX VERB NUM NOUN NOUN PUNCT"
"熔融 金屬 可以 從 這裡 進入 模具 ， 這 個 部位 的 形狀 同 熱室 壓鑄 中 的 注射 嘴 或是 冷室 壓鑄 中 的 注射 室 相 匹配 。","NOUN NOUN AUX ADP PRON VERB NOUN PUNCT DET NOUN NOUN PART NOUN ADP NOUN NOUN ADP PART VERB PART CCONJ NOUN NOUN ADP PART VERB PART ADV VERB PUNCT"
"因為 這裡 是 兩 條 河川 （ 士別 川 、 劍淵 川 ） 匯合 至 天鹽 川 的 地方 。","ADP PRON AUX NUM NOUN NOUN PUNCT PROPN PART PUNCT PROPN PART PUNCT VERB VERB PROPN PART SCONJ NOUN PUNCT"
"在 僱用 一 位 法 語 嚮導 後 ， 旅行 者 及 其 隨從 就 前往 巴黎 。","ADP VERB NUM NOUN PROPN PART NOUN ADP PUNCT VERB PART CCONJ PRON NOUN SCONJ VERB PROPN PUNCT"
"歐洲 旅行 是 一 件 微不足道 的 事 ， 景色 乏味 、 清 一 色 、 缺少 變化 」 。","PROPN NOUN AUX NUM NOUN VERB SCONJ NOUN PUNCT NOUN ADJ PUNCT PART NUM NOUN PUNCT VERB NOUN PUNCT PUNCT"
"此 理論 既 避免 了 濁 送氣 音 的 不 對稱 ， 也 可以 在 一定 程度 上 解釋 同源 詞 在 各 派生 語 中 的 詞形 差異 。","DET NOUN CCONJ VERB AUX PART VERB PART PART PART NOUN PUNCT CCONJ AUX ADP ADJ NOUN ADP VERB NOUN PART ADP DET VERB PART ADP PART NOUN NOUN PUNCT"
"這 個 原理 有時 叫做 弗雷格 原理 ， 因為 普遍 認為 弗雷格 首先 公式 化 了 它 。","DET NOUN NOUN ADV VERB PROPN NOUN PUNCT ADP ADV VERB PROPN ADV NOUN PART AUX PRON PUNCT"
"1915 年 ， 時任 校長 李 登輝 改革 課程 體系 ， 課程 分成 八 大 部類 ， 其中 哲學 部 為 首 ， 並 親自 講授 哲學 類 課程 ； 復旦 大學 逐漸 建立 起 由 邏輯 、 倫理 、 性理 （ 包括 心理 學 與 形而上 學 ） 組成 的 哲學 教學 體系 。","NUM NOUN PUNCT NOUN NOUN PROPN PROPN VERB NOUN NOUN PUNCT NOUN VERB NUM PART NOUN PUNCT NOUN NOUN PART AUX NOUN PUNCT SCONJ ADV VERB NOUN PART NOUN PUNCT PROPN NOUN ADV VERB VERB VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB NOUN PART CCONJ NOUN PART PUNCT VERB SCONJ NOUN NOUN NOUN PUNCT"
"2000 年 ， 成立 復旦 大學 科學 技術 與 社會 發展 研究 中心 。","NUM NOUN PUNCT VERB PROPN NOUN NOUN NOUN CCONJ NOUN NOUN NOUN NOUN PUNCT"
"2009 年 ， 貝拉克 · 奧巴馬 正式 地 邀請 同性 配偶 及 其 子女 出席 復活 節 滾 彩蛋 活動 。","NUM NOUN PUNCT PROPN PUNCT PROPN ADJ SCONJ VERB NOUN NOUN CCONJ PRON NOUN VERB VERB PART VERB NOUN NOUN PUNCT"
"後來 ， 夏 志明 被 伯明翰 邀請 接受 測試 ， 他 參與 了 一 場 預備 組 賽事 後 ， 得知 不會 獲得 合約 後 決定 於 英國 停學 ， 於 同年 12 月 返回 香港 跟隨 傑志 參與 操練 。","NOUN PUNCT PROPN PROPN AUX PROPN VERB VERB NOUN PUNCT PRON VERB AUX NUM NOUN VERB PART NOUN ADP PUNCT VERB AUX VERB VERB ADP VERB VERB PROPN VERB PUNCT ADP DET NUM NOUN VERB PROPN VERB PROPN VERB VERB PUNCT"
"影片 也 從 田納西 · 威廉斯 的 《 熱 鐵皮 屋頂 上 的 貓 》 中 汲取 了 靈感 。","NOUN SCONJ ADP PROPN PUNCT PROPN PART PUNCT PART NOUN NOUN NOUN PART NOUN PUNCT ADP VERB AUX NOUN PUNCT"
"太康 只 顧 遊玩 ， 不理 政事 ， 在位 期間 ， 夏 部族 權威 削弱 ， 東夷 族 太昊 與 少昊 部落 趁機 西進 。","PROPN ADV VERB VERB PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT PROPN NOUN NOUN VERB PUNCT PROPN PART PROPN CCONJ PROPN NOUN ADV VERB PUNCT"
"夏綠蒂 從 1839 年 開始 在 約克 郡 擔任 許多 家庭 的 女 教師 ， 直到 1841 年 為 止 。","PROPN ADP NUM NOUN ADP VERB PROPN PART VERB NUM NOUN PART NOUN NOUN PUNCT ADP NUM NOUN AUX NOUN PUNCT"
"1965 年 12 月 14 日 ， 夏 繼泉 在 北京 病逝 。","NUM NOUN NUM NOUN NUM NOUN PUNCT PROPN PROPN VERB PROPN VERB PUNCT"
"日本 人 提出 請 夏 繼泉 出任 山東 省 省長 ， 後來 又 提出 請 他 任 教育 督辦 等 職務 ， 均 被 夏 繼泉 拒絕 。","PROPN PART VERB VERB PROPN PROPN VERB PROPN PART NOUN PUNCT NOUN SCONJ VERB VERB PRON VERB NOUN NOUN NOUN NOUN PUNCT ADV AUX PROPN PROPN VERB PUNCT"
"夏道 鎮 是 中國 福建 省 南平 市 延平 區 下轄 的 一 個 鎮 。","PROPN PART AUX PROPN PROPN PART PROPN PART PROPN PART VERB SCONJ NUM NOUN NOUN PUNCT"
"夏須草 屬 （ 學名 ： Theropogon ） 是 百合 科 下 的 一 個 屬 ， 為 多 年 生 草本 植物 。","NOUN PART PUNCT NOUN PUNCT X PUNCT AUX NOUN PART ADP PART NUM NOUN NOUN PUNCT AUX NUM NOUN PART NOUN NOUN PUNCT"
"一般 來 說 ， 制定 外交 政策 是 由 政府 首腦 及 外長 負責 。","ADJ SCONJ VERB PUNCT VERB NOUN NOUN VERB VERB NOUN NOUN CCONJ NOUN VERB PUNCT"
"這 項 設計 主要 是 當 人體 或是 金屬 物體 碰觸 到 觸控 式 外出 開關 面板 時 ， 觸控 式 外出 開關 會 啟動 內部 設計 的 NC 接點 切換 到 NC 接點 ， 門 就 會 自動 開啟 。","DET NOUN NOUN ADV VERB ADP NOUN CCONJ NOUN NOUN VERB VERB VERB PART NOUN NOUN NOUN ADP PUNCT VERB PART NOUN NOUN AUX VERB NOUN VERB SCONJ X NOUN VERB VERB X NOUN PUNCT NOUN SCONJ AUX ADV VERB PUNCT"
"科學 家 認為 生命 可能 曾經 存在 過 或者 依然 存在 的 地方 包括 金星 、 火星 、 木星 的 衛星 （ 如 木衛 二 、 木衛 六 ） 、 土星 的 衛星 （ 如 土衛 六 和 土衛 二 ） 。","NOUN PART VERB NOUN AUX ADV VERB AUX CCONJ ADV VERB SCONJ NOUN VERB PROPN PUNCT PROPN PUNCT PROPN PART NOUN PUNCT VERB NOUN NUM PUNCT NOUN NUM PUNCT PUNCT PROPN PART NOUN PUNCT VERB NOUN NUM CCONJ NOUN NUM PUNCT PUNCT"
"你 可以 應用 這 種 邏輯 系統 作 為 模糊 集合 論 的 理論 基礎 。","PRON AUX VERB DET NOUN NOUN NOUN VERB VERB NOUN NOUN PART PART NOUN NOUN PUNCT"
"多利納 是 烏克蘭 的 城市 ， 位 於 該國 西南 部 ， 距離 伊萬諾 - 弗蘭科夫斯克 州 58 公里 ， 由 伊萬諾 - 弗蘭科夫斯克 州 負責 管轄 ， 始建 於 979 年 ， 面積 27 平方公里 ， 2011 年 人口 20,453 。","PROPN AUX PROPN PART NOUN PUNCT VERB VERB NOUN NOUN PART PUNCT ADP PROPN PUNCT PROPN PART NUM NOUN PUNCT VERB PROPN PUNCT PROPN PART VERB VERB PUNCT VERB VERB NUM NOUN PUNCT NOUN NUM NOUN PUNCT NUM NOUN NOUN NUM PUNCT"
"MS 也 常見 於 歐洲 北部 族群 分佈 區域 ， 但是 在 這些 MS 常見 的 區域 ， 某些 種族 群體 發病 風險 較低 。","X SCONJ VERB VERB PROPN NOUN NOUN NOUN NOUN PUNCT SCONJ VERB DET X VERB SCONJ NOUN PUNCT DET NOUN NOUN NOUN NOUN ADJ PUNCT"
"神經 元 傳遞 信息 ， 形成 思維 和 感覺 ， 以 使 大腦 控制 身體 。","NOUN PART VERB NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT SCONJ VERB NOUN VERB NOUN PUNCT"
"杜篤瑪 屬 半 乾旱 氣候 ， 全年 氣候 相對 溫暖 ， 全年 平均 降雨 量 約 570 毫米 ， 降雨 主要 集中 於 12 月 至 翌年 3 月 的 雨季 ， 其他 月份 屬 相對 乾燥 的 旱季 。","PROPN VERB PART ADJ NOUN PUNCT NOUN NOUN ADV ADJ PUNCT NOUN ADJ VERB PART ADV NUM NOUN PUNCT NOUN ADV VERB VERB NUM NOUN CCONJ NOUN NUM NOUN PART NOUN PUNCT DET NOUN VERB ADV ADJ SCONJ NOUN PUNCT"
"次日 ， 近衛 首相 宣言 「 不 以 蔣 中正 為 談判 對手 」 。","NOUN PUNCT PROPN NOUN VERB PUNCT ADV VERB PROPN PROPN AUX NOUN NOUN PUNCT PUNCT"
"結合 起來 的 火箭 稱 為 運載 火箭 。","VERB VERB SCONJ NOUN VERB VERB NOUN NOUN PUNCT"
"此套 電影 引起 了 一 位 名 叫 馬 徐 維邦 的 中國 人 興趣 ， 他 把 此 電影 拍成 華 語 版 ， 不單 引起 更大 的 轟動 ， 而且 更為 中國 電影 史 上 第一 部 恐怖 片 。","DET NOUN VERB AUX NUM NOUN NOUN VERB PROPN PROPN PROPN SCONJ PROPN PART NOUN PUNCT PRON ADP DET NOUN VERB PROPN PART PART PUNCT ADV VERB ADJ SCONJ NOUN PUNCT SCONJ AUX PROPN NOUN PART ADP NUM NOUN ADJ PART PUNCT"
"達哉 的 表姊 ， 由於 親生 父母 夫妻 不合 且 家庭 亂七八糟 的 關係 ， 於是 在 達哉 父母 的 考量 下 被 收養 為 養女 。","PROPN PART NOUN PUNCT ADP NOUN NOUN NOUN VERB CCONJ NOUN ADJ SCONJ NOUN PUNCT SCONJ ADP PROPN NOUN PART NOUN ADP AUX VERB VERB NOUN PUNCT"
"2008 年 10 月 起 ， 本作 改編 的 動畫 開始 在 TBS 系 電視 台 放映 。","NUM NOUN NUM NOUN ADP PUNCT PROPN VERB SCONJ NOUN VERB ADP X PART NOUN PART VERB PUNCT"
"《 夜行 神龍 》 （ Gargoyles ） 是 美國 迪士尼 公司 推出 的 動畫 影集 ， 從 1994 年 到 1997 年 播出 ， 共 78 集 ， 每集 30 分鐘 （ 含 廣告 的 時間 ） 。","PUNCT NOUN NOUN PUNCT PUNCT X PUNCT AUX PROPN PROPN NOUN VERB SCONJ NOUN NOUN PUNCT ADP NUM NOUN CCONJ NUM NOUN VERB PUNCT ADV NUM NOUN PUNCT DET NUM NOUN PUNCT VERB NOUN PART NOUN PUNCT PUNCT"
"他們 也 需 保守 有關 他們 關係 的 秘密 ， 相較 美朱 在 第一 集 跟 鬼宿 表白 ， 這 種 關係 顯得 比較 成熟 。","PRON SCONJ AUX VERB ADP PRON NOUN PART NOUN PUNCT VERB PROPN ADP NUM NOUN ADP PROPN VERB PUNCT DET NOUN NOUN VERB ADV ADJ PUNCT"
"頭上 髮飾 的 皇冠 就是 宮廷 蛋糕 師 的 印記 。","NOUN NOUN PART NOUN AUX NOUN NOUN PART PART NOUN PUNCT"
"秦 月香 為 保護 女兒 采青 誤殺 桑 老三 ， 被 知縣 蕭 汝章 利用 ， 將 月香 的 舊 主子 、 采青 生父 青城 富商 沈 淵 捲入 是非 漩渦 。","PROPN PROPN ADP VERB NOUN PROPN VERB PROPN PROPN PUNCT AUX NOUN PROPN PROPN VERB PUNCT ADP PROPN PART PART NOUN PUNCT PROPN NOUN PROPN NOUN PROPN PROPN VERB NOUN NOUN PUNCT"
