"text","label"
"Estos artistas de pro se suman así a un cartel integrado por figuras como Moby , Ellen Allien o los murcianos Varry Brava .","DET NOUN ADP NOUN PRON VERB ADV ADP DET NOUN VERB ADP NOUN ADP PROPN PUNCT PROPN PROPN CCONJ DET NOUN PROPN PROPN PUNCT"
"Con una intervención telefónica de Marshall en el último momento , Ted y Zoey comienzan una relación .","ADP DET NOUN ADJ ADP PROPN ADP DET ADJ NOUN PUNCT PROPN CCONJ PROPN VERB DET NOUN PUNCT"
"Martin Smith está casado con Anna Thatcher , la hermana de el bajista de Delirious ?","PROPN PROPN AUX ADJ ADP PROPN PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT"
"Gita Manjari , atestigua en profundidad el conocimiento de la música carnática de Valsala Shasthriar .","PROPN PROPN PUNCT VERB ADP NOUN DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT"
"La Orquesta Filarmónica de Kanagawa tocó la canción en el concierto Press Start 2008 -- Symphony of Games - como parte "" Cuando Nobuo Uematsu era joven "" ( Wen Nobuo Uematsu Was Young ) , mientras que el "" Tema Principal "" fue tocado junto a "" Save the World "" de Final Fantasy Legend II el 9 de julio de 2011 en el concierto Symphonic Odysseys .","DET PROPN PROPN ADP PROPN VERB DET NOUN ADP DET NOUN PROPN PROPN NUM PUNCT PROPN PROPN PROPN PUNCT ADP NOUN PUNCT SCONJ PROPN PROPN AUX ADJ PUNCT PUNCT PROPN PROPN PROPN PROPN PROPN PUNCT PUNCT SCONJ SCONJ DET PUNCT PROPN PROPN PUNCT AUX VERB ADJ ADP PUNCT PROPN PROPN PROPN PUNCT ADP PROPN PROPN PROPN NUM DET NUM ADP PROPN ADP NUM ADP DET NOUN PROPN PROPN PUNCT"
"Por un lado , en 1189 , el rey Ricardo Corazón de León , hijo y sucesor de Enrique II de Inglaterra , se había aliado con el conde de Tolosa ;","ADP DET NOUN PUNCT ADP NUM PUNCT DET NOUN PROPN PROPN ADP PROPN PUNCT NOUN CCONJ NOUN ADP PROPN ADJ ADP PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP PROPN PUNCT"
"Dudo que tengan licencia de porteros y están más preocupados por empujar y demostrar el poco cerebro que tienen .","VERB SCONJ VERB NOUN ADP NOUN CCONJ AUX ADV ADJ ADP VERB CCONJ VERB DET DET NOUN SCONJ VERB PUNCT"
"El sencillo fue fue su primero lanzado en formato maxi con más de 4 canciones , y e fueron agregados numerosas remezclas y versiones alternativas de la canción original .","DET PROPN AUX X DET NOUN VERB ADP NOUN PROPN ADP ADV ADP NUM NOUN PUNCT CCONJ X AUX VERB ADJ NOUN CCONJ NOUN ADJ ADP DET NOUN ADJ PUNCT"
"Creada en 1909 sobre la base de el entonces recientemente formado Instituto Superior de Agronomía y Veterinaria , se encuentra ubicada en la Av .","VERB ADP NUM ADP DET NOUN ADP DET ADV ADV VERB PROPN PROPN ADP PROPN CCONJ PROPN PUNCT PRON VERB VERB ADP DET PROPN PUNCT"
"Éste a el enterar se de la delicada situación , invirtió en el club y ocupó un lugar en la junta directiva .","PRON ADP DET VERB PRON ADP DET ADJ NOUN PUNCT VERB ADP DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADJ PUNCT"
"Yo ya tenía mal cuerpo y no pedí nada más .","PRON ADV VERB ADJ NOUN CCONJ ADV VERB PRON ADV PUNCT"
"Un total de 63 personas fallecieron como resultado de este atentado : 32 empleados libaneses de la embajada , 17 estadounidenses y 14 personas más entre visitantes y transeúntes .","DET NOUN ADP NUM NOUN VERB ADP NOUN ADP DET NOUN PUNCT NUM NOUN ADJ ADP DET NOUN PUNCT NUM NOUN CCONJ NUM NOUN ADV ADP NOUN CCONJ NOUN PUNCT"
"A poco de su llegada a Buenos Aires consiguió una prueba en la orquesta de Julio de Caro , ya que el cantor estable , Roberto Medina , dejaba la agrupación en unos meses .","ADP PRON ADP DET NOUN ADP PROPN PROPN VERB DET NOUN ADP DET NOUN ADP PROPN ADP PROPN PUNCT ADV CCONJ DET NOUN ADJ PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP DET NOUN PUNCT"
"Monfreid era el amigo de Gauguin encargado de el cuidado y restauración de los cuadros enviados desde la Polinesia .","PROPN AUX DET NOUN ADP PROPN VERB ADP DET NOUN CCONJ NOUN ADP DET NOUN VERB ADP DET PROPN PUNCT"
"El ácido peroxodisulfúrico es un oxidante fuerte .","DET PROPN PROPN AUX DET NOUN ADJ PUNCT"
"Durante varios años estuvo destinado en el norte donde comenzaban a surgir movimientos secesionistas a el margen de el carlismo basados en los fueros .","ADP DET NOUN AUX VERB ADP DET NOUN ADV VERB ADP VERB NOUN ADJ ADP DET NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT"
"La atactostela es una variante de la eustela , característica de las monocotiledóneas , con haces vasculares colaterales o concéntricos esparcidos regularmente en todo el tallo debido a su recorrido longitudinal sinuoso .","DET NOUN AUX DET NOUN ADP DET NOUN PUNCT ADJ ADP DET NOUN PUNCT ADP NOUN ADJ ADJ CCONJ ADJ VERB ADV ADP DET DET NOUN VERB ADP DET NOUN ADJ ADJ PUNCT"
"Y en pediatría saben lo mismo de niños que yo , y entonces prefiero ir me directamente a Jaén y de paso me evito las tres horas de espera .","CCONJ ADP NOUN VERB PRON NOUN ADP NOUN CCONJ PRON PUNCT CCONJ ADV VERB VERB PRON ADV ADP PROPN CCONJ ADP NOUN PRON VERB DET NUM NOUN ADP NOUN PUNCT"
"Policías y soldados acudieron a el avión y el escuadrón antiexplosivos de la policía recorrió la aeronave con perros amaestrados sin encontrar nada sospechoso .","NOUN CCONJ NOUN VERB ADP DET NOUN CCONJ DET NOUN NOUN ADP DET NOUN VERB DET NOUN ADP NOUN VERB ADP VERB PRON ADJ PUNCT"
"En las décadas recientes también se ha destacado Nueva Zelandia , Tasmania , y California .","ADP DET NOUN ADJ ADV PRON AUX VERB PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT"
"Pero una considerable cantidad son radioisótopos de media o larga vida tales como el 90Sr , 137Cs , 99Tc y el 129I .","CCONJ DET ADJ NOUN AUX NOUN ADP ADJ CCONJ ADJ NOUN ADJ ADP DET PROPN PUNCT PROPN PUNCT PROPN CCONJ DET NUM PUNCT"
"La formación entonces era la de Fermin a la voz principal y Kaki e Iñigo a las guitarras .","DET NOUN ADV AUX PRON ADP PROPN ADP DET NOUN ADJ CCONJ PROPN CCONJ PROPN ADP DET NOUN PUNCT"
"La Puerta y su porte ha adquirido con el tiempo la categoría de símbolo madrileño .","DET NOUN CCONJ DET NOUN AUX VERB ADP DET NOUN DET NOUN ADP NOUN ADJ PUNCT"
"Muchas de las islas son el hogar de los bosques de manglares , los criaderos y viveros para innumerables especies de peces .","PRON ADP DET NOUN AUX DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN CCONJ NOUN ADP ADJ NOUN ADP NOUN PUNCT"
"El Festival Nacional de Cortos San Pedro fue creado en 2007 con la iniciativa de brindar un espacio más de expresión , en un formato que atrae a cientos de espectadores otorgando la posibilidad de crear , producir y compartir sus ideas , utilizando el lenguaje audiovisual como herramienta de expresión .","DET PROPN PROPN ADP PROPN PROPN PROPN AUX VERB ADP NUM ADP DET NOUN ADP VERB DET NOUN ADV ADP NOUN PUNCT ADP DET NOUN SCONJ VERB ADP NOUN ADP NOUN VERB DET NOUN ADP VERB PUNCT VERB CCONJ VERB DET NOUN PUNCT VERB DET NOUN ADJ ADP NOUN ADP NOUN PUNCT"
"La estación se encuentra en el punto kilométrico 11,968 de la línea férrea de ancho ibérico que une Medina de el Campo con la frontera portuguesa , en su sección entre Medina de el Campo y Salamanca , entre las estaciones de Medina de el Campo y de Carpio de el Campo .","DET NOUN PRON VERB ADP DET NOUN ADJ NUM ADP DET NOUN ADJ ADP NOUN ADJ SCONJ VERB PROPN ADP DET PROPN ADP DET NOUN ADJ PUNCT ADP DET NOUN ADP PROPN ADP DET PROPN CCONJ PROPN PUNCT ADP DET NOUN ADP PROPN ADP DET PROPN CCONJ ADP NOUN ADP DET PROPN PUNCT"
"Sin embargo , varios otros escritores mormones se han referido a Kólob como una estrella , incluyendo B. H. Roberts y el presidente David O. McKay .","ADP NOUN PUNCT DET DET NOUN ADJ PRON AUX VERB ADP PROPN ADP DET NOUN PUNCT VERB PROPN PROPN PROPN CCONJ DET NOUN PROPN PROPN PROPN PUNCT"
"Está localizado dentro de el área consolidada de la ciudad .","AUX VERB ADV ADP DET NOUN ADJ ADP DET NOUN PUNCT"
"Quizás sale más rentable ir en grupo .","ADV VERB ADV ADJ VERB ADP NOUN PUNCT"
"Falleció el 14 de octubre de 1060 .","VERB DET NUM ADP PROPN ADP NUM PUNCT"
"En la primera ronda , Francia quedó emparejada con Senegal , Uruguay y Dinamarca , la clasificación no parecía un problema para el combinado de Roger Lemerre , pero la historia fue otra .","ADP DET ADJ NOUN PUNCT PROPN VERB VERB ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT DET NOUN ADV VERB DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT CCONJ DET NOUN AUX PRON PUNCT"
"Piett había hablado muy bajo , pero su desagrado fue muy bien escuchado por Bossk , un humanoide reptílico .","PROPN AUX VERB ADV ADV PUNCT CCONJ DET NOUN AUX ADV ADV VERB ADP PROPN PUNCT DET NOUN ADJ PUNCT"
"El resultado fue bastante convincente , algo que amigos de Glover , como Nicolas Cage , reconocieron .","DET NOUN AUX PRON ADJ PUNCT PRON SCONJ NOUN ADP PROPN PUNCT ADP PROPN PROPN PUNCT VERB PUNCT"
"Live in the Navajo Nation es un DVD musical de la cantante canadiense Alanis Morissette , publicado el 27 de agosto de el año 2002 .","PROPN PROPN PROPN PROPN PROPN AUX DET NOUN ADJ ADP DET NOUN ADJ PROPN PROPN PUNCT VERB DET NUM ADP PROPN ADP DET NOUN NUM PUNCT"
"Según el censo de 2010 , había 502 personas residiendo en el municipio de Oshawa .","ADP DET NOUN ADP NUM PUNCT VERB NUM NOUN VERB ADP DET NOUN ADP PROPN PUNCT"
"El acto mariano se cumplió en el oratorio de la Virgen ubicado en el Club Isleño de esta ciudad , en el que las familias canarias y sus descendientes profesan un culto fervoroso a la Virgen María , herencia y tradición que tiene sus inicios en las Islas Canarias , donde la adoración a la Madre de Dios se puede apreciar entre otras cosas porque cada Isla tiene como patrona a distintas advocaciones Marianas , y todo el archipiélago a la Virgen de la Candelaria como Patrona .","DET NOUN ADJ PRON VERB ADP DET NOUN ADP DET PROPN VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT ADP DET SCONJ DET NOUN ADJ CCONJ DET NOUN VERB DET NOUN ADJ ADP DET PROPN PROPN PUNCT NOUN CCONJ NOUN SCONJ VERB DET NOUN ADP DET PROPN PROPN PUNCT ADV DET NOUN ADP DET PROPN ADP PROPN PRON AUX VERB ADP DET NOUN SCONJ DET NOUN VERB ADP NOUN ADP ADJ NOUN ADJ PUNCT CCONJ DET DET NOUN ADP DET PROPN ADP DET PROPN ADP NOUN PUNCT"
"A estos países se sumó Australia luego que durante la realización de la Copa Mundial de Fútbol de 2006 , el gobernador de Australia Meridional presentara una propuesta para que dicho país albergara el torneo , la cual recibió el apoyo de el primer ministro John Howard , el día 16 de junio de ese año ;","ADP DET NOUN PRON VERB PROPN ADV SCONJ ADP DET NOUN ADP DET PROPN PROPN ADP PROPN ADP NUM PUNCT DET NOUN ADP PROPN PROPN VERB DET NOUN ADP SCONJ DET NOUN VERB DET NOUN PUNCT DET PRON VERB DET NOUN ADP DET ADJ NOUN PROPN PROPN PUNCT DET NOUN NUM ADP PROPN ADP DET NOUN PUNCT"
"La experiencia de Guardasoni con Don Giovanni le convenció de que Mozart era capaz de trabajar con una fecha límite tan ajustada .","DET NOUN ADP PROPN ADP NOUN PROPN PRON VERB ADP SCONJ PROPN AUX ADJ ADP VERB ADP DET NOUN ADJ ADV ADJ PUNCT"
"Visto como anticatalanista , cobraron impulso los nacionalismos de izquierdas , opuestos a el régimen de Primo de Rivera , como los embriones de Esquerra Republicana de Cataluña .","VERB ADP NOUN PUNCT VERB NOUN DET NOUN ADP NOUN PUNCT VERB ADP DET NOUN ADP PROPN ADP PROPN PUNCT ADP DET NOUN ADP PROPN PROPN ADP PROPN PUNCT"
"Es por lo tanto un colectivo vegetal , con el sufijo "" - eros &lt; - ārios "" .","VERB ADP PRON PRON DET NOUN ADJ PUNCT ADP DET NOUN PUNCT PUNCT X X PUNCT X PUNCT PUNCT"
"Su cuerpo pasó a llamar se Guardia Argentina .","DET NOUN VERB ADP VERB PRON PROPN PROPN PUNCT"
"Asistió a la Universidad de Nihon , pero dejo sus estudios formales para realizar investigaciones bajo la dirección de el escritor Shisei Inagaki .","VERB ADP DET PROPN ADP PROPN PUNCT CCONJ VERB DET NOUN ADJ ADP VERB NOUN ADP DET NOUN ADP DET NOUN PROPN PROPN PUNCT"
"En la década de 1990 , Jakob Eltz regresó a el país .","ADP DET NOUN ADP NUM PUNCT PROPN PROPN VERB ADP DET NOUN PUNCT"
"La cantidad de jugadores pude ser variada , pero siempre debe ser par .","DET NOUN ADP NOUN AUX AUX ADJ PUNCT CCONJ ADV AUX AUX NOUN PUNCT"
"En la saga de Hades mientras recordaba tranquilamente a una tierna niña que le dio una flor , esta flor se pudre y Tauro reconoce peligro cercano .","ADP DET NOUN ADP PROPN SCONJ VERB ADV ADP DET ADJ NOUN SCONJ PRON VERB DET NOUN PUNCT DET NOUN PRON VERB CCONJ PROPN VERB NOUN ADJ PUNCT"
"Esto significa que en cualquier intento de incremento de impuestos deben considerar se a todos : empleados públicos y privados .","PRON VERB SCONJ ADP DET NOUN ADP NOUN ADP NOUN AUX VERB PRON ADP PRON PUNCT NOUN ADJ CCONJ ADJ PUNCT"
"Su parte oriental cubre el norte de Poole , mientras que la porción occidental se adentra en el Dorset rural .","DET NOUN ADJ VERB DET NOUN ADP PROPN PUNCT SCONJ SCONJ DET NOUN ADJ PRON VERB ADP DET PROPN ADJ PUNCT"
"Limita a el norte con la provincia de Paucartambo , a el este con el distrito de Urcos , a el sur con el distrito de Huaro y la provincia de Acomayo y a el oeste con el distrito de Lucre .","VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN CCONJ DET NOUN ADP PROPN CCONJ ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT"
"En la batalla de Örebro , en 1161 , Carlos venció a Magnus , tras lo cual pudo ganar la elección para ser soberano de toda Suecia y se proclamó rey de los suecos y de los ostrogothones .","ADP DET NOUN ADP PROPN PUNCT ADP NUM PUNCT PROPN VERB ADP PROPN PUNCT ADP PRON PRON AUX VERB DET NOUN ADP AUX NOUN ADP DET PROPN CCONJ PRON VERB NOUN ADP DET NOUN CCONJ ADP DET NOUN PUNCT"
"Las regiones dorsales de cabeza y tronco están cubiertas de pelo denso de color rubio a canela .","DET NOUN ADJ ADP NOUN CCONJ NOUN AUX ADJ ADP NOUN ADJ ADP NOUN ADJ ADP NOUN PUNCT"
"Este tipo de tomates puede conservar se comestible durante largos periodos de tiempo debido a su bajo índice de humedad .","DET NOUN ADP NOUN AUX VERB PRON ADJ ADP ADJ NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT"
"Afirmó que esta medida es necesaria , aunque antes quiere hablar con todos los partidos políticos .","VERB SCONJ DET NOUN AUX ADJ PUNCT SCONJ ADV VERB VERB ADP DET DET NOUN ADJ PUNCT"
"Ayer estuve cenando con mi novia y despues de leer buenos comentarios a el respecto nos decidimos a probar .","ADV AUX VERB ADP DET NOUN CCONJ ADV ADP VERB ADJ NOUN ADP DET NOUN PRON VERB ADP VERB PUNCT"
"Por eso hay que terminar de una buena vez con esta política tan errática y poco inteligente y esa responsabilidad será de el próximo gobierno "" , concluyó .","ADP PRON VERB SCONJ VERB ADP DET ADJ NOUN ADP DET NOUN ADV ADJ CCONJ PRON ADJ CCONJ DET NOUN VERB ADP DET ADJ NOUN PUNCT PUNCT VERB PUNCT"
"Solía ser de seda o lana de color rojo y a el ser ondeada por el viento daba la idea de una llama .","VERB VERB ADP NOUN CCONJ NOUN ADP NOUN ADJ CCONJ ADP DET AUX VERB ADP DET NOUN VERB DET NOUN ADP DET NOUN PUNCT"
"Lanobre es una población y comuna francesa , situada en la región de Auvernia , departamento de Cantal , en el distrito de Mauriac y cantón de Champs - sur - Tarentaine - Marchal .","PROPN AUX DET NOUN CCONJ NOUN ADJ PUNCT VERB ADP DET NOUN ADP PROPN PUNCT NOUN ADP PROPN PUNCT ADP DET NOUN ADP PROPN CCONJ NOUN ADP PROPN PUNCT ADP PUNCT PROPN PUNCT PROPN PUNCT"
"Así lo confirma su alcaldesa Teresa Palacios , quien ha asegurado que « la situación sigue igual que estaba cuando el colegio anterior fue declarado en ruinas » .","ADV PRON VERB DET NOUN PROPN PROPN PUNCT PRON AUX VERB SCONJ PUNCT DET NOUN VERB ADJ CCONJ VERB SCONJ DET NOUN ADJ AUX VERB ADP NOUN PUNCT PUNCT"
"El municipio de Morley ( en inglés : Morley Township ) es un municipio ubicado en el condado de Scott en el estado estadounidense de Misuri .","DET NOUN ADP PROPN PUNCT ADP NOUN PUNCT PROPN PROPN PUNCT AUX DET NOUN VERB ADP DET NOUN ADP PROPN ADP DET NOUN ADJ ADP PROPN PUNCT"
"Si bien nació como una editorial educativa , Norma se convirtió , con el tiempo , en un sello literario importante en América latina .","SCONJ ADV VERB ADP DET NOUN ADJ PUNCT PROPN PRON VERB PUNCT ADP DET NOUN PUNCT ADP DET NOUN ADJ ADJ ADP PROPN ADJ PUNCT"
"En ese mismo año fue campeón de Francia de persecución .","ADP DET ADJ NOUN AUX NOUN ADP PROPN ADP NOUN PUNCT"
"Se le atribuye el mismo origen a el ganado cimarrón equino pampeano .","PRON PRON VERB DET ADJ NOUN ADP DET NOUN ADJ ADJ ADJ PUNCT"
"Un pero : cogemos cita con antelación para una vacunacion , y cuando llegamos allí no quedaban dosis de esa vacuna .","DET NOUN PUNCT VERB NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ SCONJ VERB ADV ADV VERB NOUN ADP DET NOUN PUNCT"
"Aun así , confontados con el conflicto entre su creencia en la primera ecuación y la negación acerca de la segunda , algunos estudiantes comienzan a descreer de la primera , o bien , terminan frustrados .","ADV ADV PUNCT ADJ ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADV ADP DET NOUN PUNCT DET NOUN VERB ADP VERB ADP DET NOUN PUNCT CCONJ ADV PUNCT VERB ADJ PUNCT"
"Durante la era de Angkor el lugar era conocido como Mahendraparvata ( la montaña de Gran Indra ) y fue el lugar donde Jayavarman II se autoproclamó chakravartin ( Rey de Reyes ) , un acto que se considera el fundamento de Imperio Khmer .","ADP DET NOUN ADP PROPN DET NOUN AUX VERB ADP PROPN PUNCT DET NOUN ADP PROPN PROPN PUNCT CCONJ AUX DET NOUN ADV PROPN NUM PRON VERB PROPN PUNCT NOUN ADP PROPN PUNCT PUNCT DET NOUN SCONJ PRON VERB DET NOUN ADP PROPN PROPN PUNCT"
"Nació en Santa Fe ( Nuevo México ) y falleció en Izamal , Yucatán , México .","VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ VERB ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT"
"El centro comercial está localizado en la intersección de la Ruta 4 y la Ruta 17 cerca de Garden State Parkway en el condado de Bergen , Nueva Jersey .","DET NOUN ADJ AUX VERB ADP DET NOUN ADP DET PROPN NUM CCONJ DET PROPN NUM ADV ADP PROPN PROPN PROPN ADP DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT"
"Después Vegeta lucha contra Jees y lo extermina por completo .","ADV NOUN VERB ADP PROPN CCONJ PRON VERB ADP NOUN PUNCT"
"Incluido en su primer disco como el segundo corte .","VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT"
""" Peul de ciudad "" .","PUNCT PROPN ADP NOUN PUNCT PUNCT"
"Fue privado de el mando de su regimiento y de el cargo de Gobernador que ocupaba .","AUX ADJ ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP NOUN PRON VERB PUNCT"
"Fue un ciclista holandés , profesional entre 1976 y 1987 , cuyos mayores éxitos deportivos los logró en la Vuelta a España , donde conseguiría 2 victorias de etapa en la edición de 1978 .","AUX DET NOUN ADJ PUNCT ADJ ADP NUM CCONJ NUM PUNCT DET ADJ NOUN ADJ PRON VERB ADP DET PROPN ADP PROPN PUNCT ADV VERB NUM NOUN ADP NOUN ADP DET NOUN ADP NUM PUNCT"
"El disco resultó emblemático , constituyendo el más clásico de sus repertorios .","DET NOUN VERB ADJ PUNCT VERB DET ADV ADJ ADP DET NOUN PUNCT"
"Christian intenta aprovechar la oportunidad para seducir a Aaron y casi lo consigue .","PROPN VERB VERB DET NOUN ADP VERB ADP PROPN CCONJ ADV PRON VERB PUNCT"
"Un bar chulisimo para ver los partidos con amigos y disfrutar un buen pulpo Gallego ....","DET NOUN ADJ ADP VERB DET NOUN ADP NOUN CCONJ VERB DET ADJ NOUN ADJ PUNCT"
"Hará unos dias alquilé un camión con plataforma para una mudanza , recorrimos bastantes kilometros y en general muy muy bien ... muy satisfechos con el servicio , nos dieron un camión que tenía menos de 2000km .","VERB DET NOUN VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT VERB DET NOUN CCONJ ADP ADJ ADV ADV ADV PUNCT ADV ADJ ADP DET NOUN PUNCT PRON VERB DET NOUN SCONJ VERB ADV ADP X PUNCT"
"Estos chicos de marcus boys son maravillosos y el drag y actor para destripar te de risa !","DET NOUN ADP X X AUX ADJ CCONJ DET X CCONJ NOUN ADP VERB PRON ADP NOUN PUNCT"
"En su oferta , el touroperador incluye también programas fly & drive , que permiten a el turista visitar el país libremente en coche de alquiler , gracias a la excelente infraestructura de carreteras .","ADP DET NOUN PUNCT DET NOUN VERB ADV NOUN X SYM X PUNCT SCONJ VERB ADP DET NOUN VERB DET NOUN ADV ADP NOUN ADP NOUN PUNCT NOUN ADP DET ADJ NOUN ADP NOUN PUNCT"
"Fue descubierto en 1952 .","AUX VERB ADP NUM PUNCT"
"También ha sido expuesto en distintos lugares , como fachadas de edificios públicos , en plazas , etc.","ADV AUX AUX VERB ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN ADJ PUNCT ADP NOUN PUNCT X"
"El numero de telefono esta mal .","DET NOUN ADP NOUN VERB ADV PUNCT"
"La Serie A 1982-1983 fue la octogésima tercera competición de fútbol de más alto nivel en Italia .","DET PROPN PROPN NUM AUX DET ADJ ADJ NOUN ADP NOUN ADP ADV ADJ NOUN ADP PROPN PUNCT"
"El éxito en España de el llamado ' turismo de cementerios ' pretende conseguir se a través de el patrimonio histórico , social y cultural visible de los camposantos españoles y de las visitas guiadas para compartir sus secretos .","DET NOUN ADP PROPN ADP DET VERB PUNCT NOUN ADP NOUN PUNCT VERB VERB PRON ADP NOUN ADP DET NOUN ADJ PUNCT ADJ CCONJ ADJ ADJ ADP DET NOUN ADJ CCONJ ADP DET NOUN VERB ADP VERB DET NOUN PUNCT"
"De los 704 habitantes , Metropolis No. 1 estaba compuesto por el 74.86 % blancos , el 19.18 % eran afroamericanos , el 0.57 % eran amerindios , el 0.28 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 0.43 % eran de otras razas y el 4.69 % pertenecían a dos o más razas .","ADP DET NUM NOUN PUNCT PROPN PROPN NUM AUX VERB ADP DET NUM SYM ADJ PUNCT DET NUM SYM AUX ADJ PUNCT DET NUM SYM AUX ADJ PUNCT DET NUM SYM AUX ADJ PUNCT DET NUM SYM AUX ADJ ADP DET PROPN PUNCT DET NUM SYM VERB ADP DET NOUN CCONJ DET NUM SYM VERB ADP NUM CCONJ ADV NOUN PUNCT"
"Su población estimada en 2004 era de 3.911 habitantes .","DET NOUN VERB ADP NUM VERB ADP NUM NOUN PUNCT"
"Ello , pese a que no sabía nada acerca de la cantante , debido a que nunca vió el programa Mickey Mouse Club , y pese a que sus colegas se preguntaban por qué trabajaba en el video musical de una chica prácticamente desconocida , de entonces sólo 16 años de edad .","PRON PUNCT VERB ADP SCONJ ADV VERB PRON ADV ADP DET NOUN PUNCT VERB ADP SCONJ ADV VERB DET NOUN PROPN PROPN PROPN PUNCT CCONJ VERB ADP SCONJ DET NOUN PRON VERB ADP PRON VERB ADP DET NOUN ADJ ADP DET NOUN ADV ADJ PUNCT ADP ADV ADV NUM NOUN ADP NOUN PUNCT"
"La estación Adams / Wabash fue inaugurada el 8 de noviembre de 1896 .","DET NOUN PROPN PUNCT PROPN AUX VERB DET NUM ADP PROPN ADP NUM PUNCT"
"Hemos cumplido 10 años en el Diseño Floral creando los ramos más especiales .","AUX VERB NUM NOUN ADP DET NOUN ADJ VERB DET NOUN ADV ADJ PUNCT"
"La moda llegaba a todo el mundo de forma muy rápida : la industria textil avanzaba muy rápido y los tejidos se abarataban .","DET NOUN VERB ADP DET DET NOUN ADP NOUN ADV ADJ PUNCT DET NOUN ADJ VERB ADV ADJ CCONJ DET NOUN PRON VERB PUNCT"
"Viendo que la república estaba en dificultades forjó una alianza con el Estado Libre de Orange , también regentado por Boers .","VERB SCONJ DET NOUN VERB ADP NOUN VERB DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT ADV VERB ADP PROPN PUNCT"
"Finalmente decidí buscar los datos de la oficina física de Chrono Expres para dirigir me yo mismo .","ADV VERB VERB DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN ADP VERB PRON PRON ADJ PUNCT"
"El personaje cuenta actualmente con la voz de Phyllis Diller , en su primera participación , la actriz que doblo a Thelma era Florence Stanley .","DET NOUN VERB ADV ADP DET NOUN ADP PROPN PROPN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN SCONJ VERB ADP PROPN AUX PROPN PROPN PUNCT"
"El escudo de armas se basa en el escudo de armas de la Unión Soviética .","DET NOUN ADP NOUN PRON VERB ADP DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT"
"Después de Rusia , la República de Ucrania era el componente más importante de la antigua URSS , con una producción que cuadruplicaba a la de la siguiente república en el ránking .","ADV ADP PROPN PUNCT DET PROPN ADP PROPN AUX DET NOUN ADV ADJ ADP DET ADJ PROPN PUNCT ADP DET NOUN SCONJ VERB ADP DET ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"Su advocación se dedica a este santo apóstol en memoria de que en ese día fue ganada la plaza a los musulmanes en el año 1292 .","DET NOUN PRON VERB ADP DET ADJ NOUN ADP NOUN ADP SCONJ ADP DET NOUN AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN NUM PUNCT"
"Es preocupante la gran cantidad de venezolanos , entre ellos anzoatiguenses , que están muriendo lamentable y tristemente en accidentes de tránsito en carretera , enlutando a la familia venezolana y dejando graves secuelas a la sociedad , a el mermar el recurso humano de el país , como consecuencia principalmente de el estado desastroso en que se encuentra la vialidad y sin que haya una respuesta contundente de las autoridades competentes para solventar esta situación .","AUX ADJ DET ADJ NOUN ADP NOUN PUNCT ADP PRON NOUN PUNCT SCONJ AUX VERB ADV CCONJ ADV ADP NOUN ADP NOUN ADP NOUN PUNCT VERB ADP DET NOUN ADJ CCONJ VERB ADJ NOUN ADP DET NOUN PUNCT ADP DET VERB DET NOUN ADJ ADP DET NOUN PUNCT ADP NOUN ADV ADP DET NOUN ADJ ADP SCONJ PRON VERB DET NOUN CCONJ ADP CCONJ VERB DET NOUN ADJ ADP DET NOUN ADJ ADP VERB DET NOUN PUNCT"
