"text0","text1","label"
"cuando fue la ultima vez que los milwaukee brewers ganaron una serie mundial","1982","1"
"cuando fue la ultima vez que los milwaukee brewers ganaron una serie mundial","1998-10-16","0"
"es Francia en el hemisferio sur o norte","Hemisferio norte","1"
"es Francia en el hemisferio sur o norte","Estatua de la Libertad","0"
"quien es el que más puntos ha hecho en un partido de la nba","370.0","1"
"quien es el que más puntos ha hecho en un partido de la nba","43.0","0"
"quien es el jugador mejor pagado de la nba","Kevin Durant","1"
"quien es el jugador mejor pagado de la nba","Domain Name System","0"
"quién canta la canción i kissed a girl and i liked it","Katy Perry","1"
"quién canta la canción i kissed a girl and i liked it","Grand Hyatt Manila","0"
"quién cantó la canción everybody plays the fool","The Main Ingredient","1"
"quién cantó la canción everybody plays the fool","Harihara I","0"
"quién cantaba on a warm san francisco night","The Animals","1"
"quién cantaba on a warm san francisco night","Lexie Grey","0"
"quién protagonizó la primera starsky y hutch","Antonio Fargas","1"
"quién protagonizó la primera starsky y hutch","Cole Sprouse","0"
"cuándo se lanzó video killed the radio star","1980","1"
"cuándo se lanzó video killed the radio star","2018-08-28","0"
"¿Quién interpreta a Marissa en Orange Is the New Black?","Diane Guerrero","1"
"¿Quién interpreta a Marissa en Orange Is the New Black?","Journey","0"
"Qué tribu se alió con los británicos en la batalla de Queenston","Mohawk","1"
"Qué tribu se alió con los británicos en la batalla de Queenston","Spider-Man: Far From Home","0"
"cuándo es el día del padre","2020-06-21","1"
"cuándo es el día del padre","1934","0"
"quién escribió la letra de la canción my way","Paul Anka","1"
"quién escribió la letra de la canción my way","Atlanta Falcons","0"
"quien es el jugador mas bajo que ha jugado nunca en la nba","Muggsy Bogues","1"
"quien es el jugador mas bajo que ha jugado nunca en la nba","Municipio de Angle","0"
"¿Quién es el entrenador de los Detroit Lions?","Matt Patricia","1"
"¿Quién es el entrenador de los Detroit Lions?","Joe Gage","0"
"quién era la voz de marlin in buscando a nemo","Albert Brooks","1"
"quién era la voz de marlin in buscando a nemo","Teodosio I el Grande","0"
"cual es el idioma principal que se habla en fiji","inglés","1"
"cual es el idioma principal que se habla en fiji","J. L. King","0"
"¿Cuándo se estrenó la primera It de Stephen King?","1990-11-18","1"
"¿Cuándo se estrenó la primera It de Stephen King?","1989-07-05","0"
"cuál es el tamaño de la pantalla de un iphone 6","4.7 pulgada","1"
"cuál es el tamaño de la pantalla de un iphone 6","31.0 milla","0"
"quien tiene la mayor cantidad de suscriptores en youtube","T-Series","1"
"quien tiene la mayor cantidad de suscriptores en youtube","Willie Nelson","0"
"cuántos años tenía lebron james cuando fue elegido para jugar en la nba","19.0 año terrestre","1"
"cuántos años tenía lebron james cuando fue elegido para jugar en la nba","73.0 78.0 escala Fahrenheit","0"
"¿Quién produce más arroz en el mundo?","República Popular China","1"
"¿Quién produce más arroz en el mundo?","John Roberts","0"
"quién hace de mandy en uno para todas","Molly Ephraim","1"
"quién hace de mandy en uno para todas","Russell Watson","0"
"quién decía me encanta que los planes salgan bien"," Coronel John ""Hannibal"" Smith","1"
"quién decía me encanta que los planes salgan bien","The Distance","0"
"¿Quien canta ready or not here I come?","Fugees","1"
"¿Quien canta ready or not here I come?","Alaska","0"
"¿Quien salia en Día a día?","Isabella Gomez","1"
"¿Quien salia en Día a día?","Horace Greeley","0"
"¿Cuál es la edad media de la población de los Estados Unidos?","38.1 año terrestre","1"
"¿Cuál es la edad media de la población de los Estados Unidos?","12.0 año terrestre","0"
"quien interpretó a anakin skywalker en la amenaza fantasma","Jake Lloyd","1"
"quien interpretó a anakin skywalker en la amenaza fantasma","Juan el Apóstol","0"
"¿Quién canta All I Want for Christmas Is You?","Mariah Carey","1"
"¿Quién canta All I Want for Christmas Is You?","Dionne Warwick","0"
"¿Cuál es el estado 50º de los Estados Unidos?","Hawái","1"
"¿Cuál es el estado 50º de los Estados Unidos?","entrada en pérdida","0"
"quien interpretó a peter pan en la película original","Bobby Driscoll","1"
"quien interpretó a peter pan en la película original","Luke Evans","0"
"cuántas temporadas de blue bloods hay en netflix","8.0","1"
"cuántas temporadas de blue bloods hay en netflix","67530172.0","0"
"cuál es el nombre de los tiburones en buscando a nemo","bruce","1"
"cuál es el nombre de los tiburones en buscando a nemo","Devon Ericson","0"
"quién cantó I Just Called to Say I Love You","Stevie Wonder","1"
"quién cantó I Just Called to Say I Love You","Flower Drum Song","0"
"Dónde se celebra la feria del estado de Virginia","Fairlea","1"
"Dónde se celebra la feria del estado de Virginia","Andrew Garfield","0"
"quien escribio ""the times they are a changing""","Bob Dylan","1"
"quien escribio ""the times they are a changing""","Yuichiro Miura","0"
"quien cantó dead skunk in the middle of the road","Loudon Wainwright III","1"
"quien cantó dead skunk in the middle of the road","presidente","0"
"desde cuándo juegan los astros en la liga americana","2013","1"
"desde cuándo juegan los astros en la liga americana","2010","0"
"¿Cuál es el nombre de la Madre de los dragones?","Daenerys Targaryen","1"
"¿Cuál es el nombre de la Madre de los dragones?","Creedence Clearwater Revival","0"
"quien canta la canción i am a child of god","Hillsong Worship","1"
"quien canta la canción i am a child of god","Grímur Jónsson Thorkelin","0"
"quién ganó el college football championship en 2017","60-0","1"
"quién ganó el college football championship en 2017","Dionne Warwick","0"
"¿Quién ganó la serie mundial de béisbol 2017?","Houston Astros","1"
"¿Quién ganó la serie mundial de béisbol 2017?","Carolina del Norte","0"
"¿Quién canta la canción It Don't Matter to Me?","Bread","1"
"¿Quién canta la canción It Don't Matter to Me?","Roger Andrew Taylor","0"
"quién hacía de joker en Batman: La lego película","Zach Galifianakis","1"
"quién hacía de joker en Batman: La lego película","Solomon Burke","0"
"quién actuó en la película on golden pond","Katharine Hepburn","1"
"quién actuó en la película on golden pond","Joan Osborne","0"
"quien tiene mas goles en futbol femenino","Abby Wambach","1"
"quien tiene mas goles en futbol femenino","Joanna Cassidy","0"
"quien hace de ""hanna marin"" en ""pretty little liars""","Ashley Benson","1"
"quien hace de ""hanna marin"" en ""pretty little liars""","Tony Sirico","0"
"cuando tiene lugar matar a un ruiseñor","1930","1"
"cuando tiene lugar matar a un ruiseñor","2018-10-22","0"
"cuando fue la ultima vez que peru fue a los mundiales","2018","1"
"cuando fue la ultima vez que peru fue a los mundiales","2018-08-09","0"
"cual era la poblacion de la india en 1950","361088090.0","1"
"cual era la poblacion de la india en 1950","250.0","0"
"quien canta mamas don't let your babies grow up to be cowboys","Willie Nelson","1"
"quien canta mamas don't let your babies grow up to be cowboys","Pensilvania","0"
"quien jugo a las series mundiales el año pasado","Boston Red Sox","1"
"quien jugo a las series mundiales el año pasado","Julie Andrews","0"
"que oceano tiene mas rios desembocando","océano Atlántico","1"
"que oceano tiene mas rios desembocando","R. Kelly","0"
"cuando fue entregada la estatua de la libertad a los estados unidos","1886","1"
"cuando fue entregada la estatua de la libertad a los estados unidos","1970","0"
"cuándo ardió la biblioteca de alejandría","48.0 Antes de la era vulgar","1"
"cuándo ardió la biblioteca de alejandría","2892.0 día","0"
"quien ha anotado más homeruns en los home run derby","Pete Alonso","1"
"quien ha anotado más homeruns en los home run derby","salinidad del suelo","0"
"quien es el primer primer ministro de tailandia","Phraya Manopakon Nitithada","1"
"quien es el primer primer ministro de tailandia","Glass Tiger","0"
"¿A qué distancia está Florencia Arizona de Phoenix, Arizona?","63.0 milla","1"
"¿A qué distancia está Florencia Arizona de Phoenix, Arizona?","98.6 escala Fahrenheit","0"
"¿quién canta ""Once upon a time in the west""?","Ennio Morricone","1"
"¿quién canta ""Once upon a time in the west""?","Samuel de Champlain","0"
"cuales son los nombres de la serie de los juegos del hambre","Los juegos del hambre","1"
"cuales son los nombres de la serie de los juegos del hambre","Neil Armstrong","0"
"¿Con qué ganó Emma Stone un Oscar?","Óscar a la mejor actriz","1"
"¿Con qué ganó Emma Stone un Oscar?","Tom Hughes","0"
"quien interpreta a la tia bee en el show de andy griffith","Frances Bavier","1"
"quien interpreta a la tia bee en el show de andy griffith","K2","0"
"quien ganó el abierto de estados unidos de tenis en 2016","Stanislas Wawrinka","1"
"quien ganó el abierto de estados unidos de tenis en 2016","Howard Shore","0"
"cuándo fueron los Texas Rangers a la serie mundial","2010","1"
"cuándo fueron los Texas Rangers a la serie mundial","1900","0"
"quien canta  ""i won't let the sun go down on me""","Nik Kershaw","1"
"quien canta  ""i won't let the sun go down on me""","Irwin Kostal","0"
"países que conducen por el lado izquierdo de la carretera","Reino Unido","1"
"países que conducen por el lado izquierdo de la carretera","Kate Ashfield","0"
"¿Quién interpretó a Davy Jones en Piratas del Caribe?","Bill Nighy","1"
"¿Quién interpretó a Davy Jones en Piratas del Caribe?","Tom Hanks","0"
"cuando se compuso who let the dogs out","2000-07-26","1"
"cuando se compuso who let the dogs out","1990","0"
"quien canta la canción rainy night in georgia","Brook Benton","1"
"quien canta la canción rainy night in georgia","Sandra Nelson","0"
"quien hace de ""spencer hastings"" en ""pretty little liars""","Troian Bellisario","1"
"quien hace de ""spencer hastings"" en ""pretty little liars""","David Bowie","0"
"¿Es posible que unos gemelos tengan padres diferentes?","yes","1"
"¿Es posible que unos gemelos tengan padres diferentes?","no","0"
"cuándo fue la última vez que los bruins ganaron la copa stanley","2011","1"
"cuándo fue la última vez que los bruins ganaron la copa stanley","2017-07-14","0"
"quién canta can't take my eyes off you","Frankie Valli","1"
"quién canta can't take my eyes off you","Lea Salonga","0"
"cual es el rango más alto en el ejército","general del ejército","1"
"cual es el rango más alto en el ejército","Willy Wonka","0"
"qué bandera tiene rayas verdes blancas y rojas","Italia","1"
"qué bandera tiene rayas verdes blancas y rojas","Gillian Jacobs","0"
"quien canta ""i feel the earth move under my feet""","Carole King","1"
"quien canta ""i feel the earth move under my feet""","metástasis","0"
"¿Quién cantó You're Gonna Miss My Loving?","Lou Rawls","1"
"¿Quién cantó You're Gonna Miss My Loving?","Johnny Depp","0"
"¿Quién canta ""Everything is Awesome"" de la película de lego?","Tegan and Sara","1"
"¿Quién canta ""Everything is Awesome"" de la película de lego?","Aqua","0"
"quienes eran los lideres de los hijos de la libertad","Samuel Adams","1"
"quienes eran los lideres de los hijos de la libertad","Amy Carlson","0"
"quien dirige la nueva pelicula de star wars","J. J. Abrams","1"
"quien dirige la nueva pelicula de star wars","Inglaterra","0"
"quienes eran las estrellas del programa route 66","Glenn Corbett","1"
"quienes eran las estrellas del programa route 66","Dolly Parton","0"
"¿Quién cantó ""you've got your troubles i've got mine""?","The Fortunes","1"
"¿Quién cantó ""you've got your troubles i've got mine""?","Pinewood","0"
"quien canta ""I can't live if living is without you""","Harry Nilsson","1"
"quien canta ""I can't live if living is without you""","Stephanie Courtney","0"
"¿Cuál fue el arma más usada en la guerra de Independencia?","Brown Bess","1"
"¿Cuál fue el arma más usada en la guerra de Independencia?","Joan Allen","0"
"cuándo abre sus puertas la nueva zona de la guerra de las galaxias en disneyland","2019-08-29","1"
"cuándo abre sus puertas la nueva zona de la guerra de las galaxias en disneyland","2019-08-24","0"
"quién canta i saw mommy kissing santa claus","The Jackson 5","1"
"quién canta i saw mommy kissing santa claus","Scott McLaughlin","0"
"Quien hacía de Prudence en ""Nanny y el profesor""","Kim Richards","1"
"Quien hacía de Prudence en ""Nanny y el profesor""","Oklahoma Sooners","0"
"cuándo salió bendy and the ink machine","2018-10-27","1"
"cuándo salió bendy and the ink machine","1776-07-04","0"
"quién ganó el novato del año de la NFL","Saquon Barkley","1"
"quién ganó el novato del año de la NFL","Barbara George","0"
"quién es el capitán del equipo nacional de críquet de bangladesh","Shakib Al Hasan","1"
"quién es el capitán del equipo nacional de críquet de bangladesh","Tammin Sursok","0"
"Quién interpreta a Elsa en Once upon a time","Georgina Haig","1"
"Quién interpreta a Elsa en Once upon a time","Michael Gore","0"
"quién es el presentador de all things considered","Ailsa Chang","1"
"quién es el presentador de all things considered","Asno","0"
"cuántas cartas hay en el juego uno","108.0","1"
"cuántas cartas hay en el juego uno","20300000.0","0"
"quién canta it only takes a minute girl","Tavares","1"
"quién canta it only takes a minute girl","J.J. Belle","0"
"quien dijo que no hay nada que temer excepto el miedo en si mismo","Franklin D. Roosevelt","1"
"quien dijo que no hay nada que temer excepto el miedo en si mismo","Rupert Everett","0"
"cuándo se mudaron los rams a Los Ángeles","1946","1"
"cuándo se mudaron los rams a Los Ángeles","1967-10-18","0"
"¿Cuándo se estrenó ""La Bella y la Bestia"" original?","1991-09-29","1"
"¿Cuándo se estrenó ""La Bella y la Bestia"" original?","1941-12-11","0"
"quién compuso la canción Mary did you know","Mark Lowry","1"
"quién compuso la canción Mary did you know","Donald Trump","0"
"cuando salió la canción lean on","1972","1"
"cuando salió la canción lean on","1966-08-29","0"
"cuantos jugadores de la nfl estan en el paseo de la fama","326.0","1"
"cuantos jugadores de la nfl estan en el paseo de la fama","6712000.0","0"
"cual es el perro más viejo vivo en el mundo","Bluey","1"
"cual es el perro más viejo vivo en el mundo","AnnaSophia Robb","0"
"¿Cuántos años hay que tener para poder comprar cigarrillos en el Reino Unido?","18.0 año terrestre","1"
"¿Cuántos años hay que tener para poder comprar cigarrillos en el Reino Unido?","4.0 año terrestre","0"
"lista de universidades de la ivy league","Universidad de Columbia","1"
"lista de universidades de la ivy league","Illinois","0"
"dónde tiene lugar el show animal kingdom","Estados Unidos","1"
"dónde tiene lugar el show animal kingdom","Jeanne Calment","0"
"cuál es la letra más usada en el idioma inglés","E","1"
"cuál es la letra más usada en el idioma inglés","C6H12O6 -> 2 C2H5OH + 2 CO","0"
"quien interpreta a mantis en guardianes de la galaxia","Pom Klementieff","1"
"quien interpreta a mantis en guardianes de la galaxia","Los Defensores","0"
"quién cantó la canción joy to the world","Pentatonix","1"
"quién cantó la canción joy to the world","J. J. Abrams","0"
"cuándo ganaron la superbowl los redskins","1983","1"
"cuándo ganaron la superbowl los redskins","1776-08-02","0"
"cuantos habitantes tiene el estado de utah","3161000.0","1"
"cuantos habitantes tiene el estado de utah","8.0","0"
"quién canta la canción i can't make you love me","Bonnie Raitt","1"
"quién canta la canción i can't make you love me","Ronnie Lee Gardner","0"
"Quién es el Ministro de Educación de Irlanda?","Joe McHugh","1"
"Quién es el Ministro de Educación de Irlanda?","Ramesh Pokhriyal","0"
"¿Quién canta ""gonna hire a wino to decorate our home""?","David Frizzell","1"
"¿Quién canta ""gonna hire a wino to decorate our home""?","Condado de Sandwich","0"
"altura promedio de una mujer en los estados unidos","64.0 pulgada","1"
"altura promedio de una mujer en los estados unidos","95.0 milla","0"
"quien canta la canción in the arms of an angel","Sarah McLachlan","1"
"quien canta la canción in the arms of an angel","Christopher Atkins","0"
"quién compuso la canción who let the dogs out","Baha Men","1"
"quién compuso la canción who let the dogs out","Chucky Brown","0"
"quién escribió la canción diamond in the black","William DeVaughn","1"
"quién escribió la canción diamond in the black","Nikolái Rimski-Kórsakov","0"
"cuando fue la última vez que michigan venció a ohio state","2011","1"
"cuando fue la última vez que michigan venció a ohio state","2006","0"
"cuando fue construida la estatua de la libertad","1875","1"
"cuando fue construida la estatua de la libertad","1973","0"
"quién tiene la mayor cantidad de touchdowns de todos los tiempos","Jerry Rice","1"
"quién tiene la mayor cantidad de touchdowns de todos los tiempos","Warwick Davis","0"
"cuál fue el elenco en la película Escalofrío en la noche","John Larch","1"
"cuál fue el elenco en la película Escalofrío en la noche","Enola Gay","0"
"¿Cuántos años hay que tener para beber en Inglaterra?","18.0 año terrestre","1"
"¿Cuántos años hay que tener para beber en Inglaterra?","4670000000.0 milla","0"
"cual es la distancia de tallahassee florida a valdosta georgia","72.6 milla","1"
"cual es la distancia de tallahassee florida a valdosta georgia","108.0 escala Fahrenheit","0"
"dónde se encuentra el campo de entrenamiento militar de las fuerzas aéreas","Base de la Fuerza Aérea Lackland","1"
"dónde se encuentra el campo de entrenamiento militar de las fuerzas aéreas","Mike Trout","0"
"dónde está situada la cámara de representantes de australia","Canberra","1"
"dónde está situada la cámara de representantes de australia","Estados Unidos","0"
"¿Dónde está rodada El gran pastelero británico?","Gran Bretaña","1"
"¿Dónde está rodada El gran pastelero británico?","arrachera","0"
"quien cantó la canción hang down your head tom dooley","The Kingston Trio","1"
"quien cantó la canción hang down your head tom dooley","Daniel Lissing","0"
"cuando fue construido el puente golden gate de san francisco","1933-01-05","1"
"cuando fue construido el puente golden gate de san francisco","2000-01-12","0"
"quien interpreta a la bestia en la bella y la bestia","Dan Stevens","1"
"quien interpreta a la bestia en la bella y la bestia","John Newton","0"
"Quién tiene la mayor cantidad de nocauts en la UFC","Tito Ortiz","1"
"Quién tiene la mayor cantidad de nocauts en la UFC","Hugh Laurie","0"
"quienes son los actores que han interpretado a spiderman","Tom Holland","1"
"quienes son los actores que han interpretado a spiderman","taekwondo","0"
"quien es el personaje principal en juego de tronos","Jon Nieve","1"
"quien es el personaje principal en juego de tronos","París","0"
"¿Quiénes son las actrices en Thelma y Louise?","Geena Davis","1"
"¿Quiénes son las actrices en Thelma y Louise?","Plymouth","0"
"Quien dijo no está terminado hasta que no este terminado","Yogi Berra","1"
"Quien dijo no está terminado hasta que no este terminado","Henry Hudson","0"
"¿Quién escribió la canción I Go To Pieces?","Del Shannon","1"
"¿Quién escribió la canción I Go To Pieces?","Ruma Pal","0"
"dónde se rodó el conde de montecristo","Malta","1"
"dónde se rodó el conde de montecristo","América del Norte","0"
"¿Cuándo ganaron los ""Cavaliers"" el campeonato de la NBA?","2016","1"
"¿Cuándo ganaron los ""Cavaliers"" el campeonato de la NBA?","1964","0"
"quién fue la primera persona en pisar la luna","Neil Armstrong","1"
"quién fue la primera persona en pisar la luna","Partido Republicano","0"
"quién canta watch me whip watch me nae nae","Silentó","1"
"quién canta watch me whip watch me nae nae","Sean Gunn","0"
"cuando juegan los ""yankees"" su próximo partido","2019-10-20","1"
"cuando juegan los ""yankees"" su próximo partido","1985-07-03","0"
"Como se le llama a la muerte de una célula","apoptosis","1"
"Como se le llama a la muerte de una célula","Michigan Stadium","0"
"cuándo fue la última vez que los boston bruins ganaron la copa stanley","2011","1"
"cuándo fue la última vez que los boston bruins ganaron la copa stanley","2012-12-06","0"
"cómo se llama la degeneración progresiva de la mácula lútea de la retina","degeneración macular asociada a la edad","1"
"cómo se llama la degeneración progresiva de la mácula lútea de la retina","Alemania","0"
"Quién canta I got a thing for you","Jim Bianco","1"
"Quién canta I got a thing for you","Cristiano Ronaldo","0"
"quien es la persona más famosa en instagram","Cristiano Ronaldo","1"
"quien es la persona más famosa en instagram","Estados Unidos","0"
"quien es el jugador de baloncesto que se fue a corea del norte","Dennis Rodman","1"
"quien es el jugador de baloncesto que se fue a corea del norte","Seth MacFarlane","0"
"quien es el personaje principal en my hero academia","Izuku Midoriya","1"
"quien es el personaje principal en my hero academia","Corea del Sur","0"
"¿quién cantaba ""how do i get you alone""?","Heart","1"
"¿quién cantaba ""how do i get you alone""?","Mo Farah","0"
"¿Quién canta Ooh Child Things Are Gonna Get Easier?","Five Stairsteps","1"
"¿Quién canta Ooh Child Things Are Gonna Get Easier?","Sam Darnold","0"
"¿Dónde fue firmada la Declaración de independencia?","1776-08-02","1"
"¿Dónde fue firmada la Declaración de independencia?","2017","0"
"cuándo empiezan los playoffs de las grandes ligas de béisbol","2019-10-01","1"
"cuándo empiezan los playoffs de las grandes ligas de béisbol","1985-08-01","0"
"dónde se celebrarán los próximos juegos olímpicos","Tokio","1"
"dónde se celebrarán los próximos juegos olímpicos","Peter Ostrum","0"
"cuando salió all star de smash mouth","1999","1"
"cuando salió all star de smash mouth","2014-03-14","0"
"cuántos años dura el bachillerato en inglaterra","5.0 7.0 año terrestre","1"
"cuántos años dura el bachillerato en inglaterra","16.0 año terrestre","0"
"que equipo de la mlb tiene más victorias en una temporada","Chicago Cubs","1"
"que equipo de la mlb tiene más victorias en una temporada","Edo","0"
"quién escribió it's the end of the world as we know it","Mike Mills","1"
"quién escribió it's the end of the world as we know it","Benjamin Franklin","0"
"cuál es la velocidad máxima de un boeing 737","564.0 milla","1"
"cuál es la velocidad máxima de un boeing 737","35.0 año terrestre","0"
"¿en que equipo jugó kobe bryant en la universidad?","Lower Merion High School","1"
"¿en que equipo jugó kobe bryant en la universidad?","Fred Savage","0"
"cuándo ganaron los atlanta braves las series mundiales","1995","1"
"cuándo ganaron los atlanta braves las series mundiales","1898-12-10","0"
"quién interpreta a dave jones en piratas del caribe","Bill Nighy","1"
"quién interpreta a dave jones en piratas del caribe","Katharine Hepburn","0"
"cuál es el código del aeropuerto de seattle en washington","Aeropuerto Internacional de Seattle-Tacoma","1"
"cuál es el código del aeropuerto de seattle en washington","Gran Bretaña","0"
"¿quién es el jugador mejor pagado de la ""mlb""?","Mike Trout","1"
"¿quién es el jugador mejor pagado de la ""mlb""?","Antiguo Testamento","0"
"cual era el nombre de la furgoneta de scooby doo","La maquina del misterio","1"
"cual era el nombre de la furgoneta de scooby doo","en la mayoría de lugares de la Tierra","0"
"cuáles son los equipos de fútbol de Los Ángeles","Los Angeles  Chargers","1"
"cuáles son los equipos de fútbol de Los Ángeles","Jon Jones","0"
"Cuál es los nombres de las muñecas American Girl","Caroline Abbott","1"
"Cuál es los nombres de las muñecas American Girl","Los rizarios","0"
"quien escribió what have you done for me lately","Janet Jackson","1"
"quien escribió what have you done for me lately","George Harrison","0"
"dónde se rodó Las vacaciones europeas de una chiflada familia americana","Italia","1"
"dónde se rodó Las vacaciones europeas de una chiflada familia americana","enriado","0"
"a qué distancia esta columbia carolina del sur de myrtle beach carolina del sur","152.6 milla","1"
"a qué distancia esta columbia carolina del sur de myrtle beach carolina del sur","430.0 metros","0"
"¿quien tiene el record de asistencias de todos los tiempos?","John Stockton","1"
"¿quien tiene el record de asistencias de todos los tiempos?","Garth Stein","0"
"quien canta there ain't no sunshine when she's gone","Bill Withers","1"
"quien canta there ain't no sunshine when she's gone","Kevin DuBrow","0"
"de donde viene el nombre deviled eggs","Italia","1"
"de donde viene el nombre deviled eggs","Randall Darius Jackson","0"
"¿Cuándo se estrenó «La guerra de las galaxias: El imperio contraataca»?","1980-05-17","1"
"¿Cuándo se estrenó «La guerra de las galaxias: El imperio contraataca»?","313 Cronologia cristiana","0"
"quién tiene el récord de salto de longitud","Mike Powell","1"
"quién tiene el récord de salto de longitud","Bill Nighy","0"
"donde esta localizada la carrera de caballos ""belmont stakes""","Estados Unidos","1"
"donde esta localizada la carrera de caballos ""belmont stakes""","Owen Wilson","0"
"¿Quién es el presidente de Corea del Sur?","Moon Jae-in","1"
"¿Quién es el presidente de Corea del Sur?","Joaquin Phoenix","0"
"que edad tienes que tener en texas para tener una pistola","21.0 año terrestre","1"
"que edad tienes que tener en texas para tener una pistola","197.9 libra avoirdupois","0"
"Quién es llamada la estrella de la mañana en la biblia","Jesús de Nazaret","1"
"Quién es llamada la estrella de la mañana en la biblia","Nick Jonas","0"
"en qué equipo juega chris paul en la nba","Oklahoma City Thunder","1"
"en qué equipo juega chris paul en la nba","Katy Perry","0"
"¿Cuántas guerras han sido luchadas sobre suelo americano?","4.0","1"
"¿Cuántas guerras han sido luchadas sobre suelo americano?","250.0","0"
"quien canta that's the way love goes con merle haggard","Merle Haggard","1"
"quien canta that's the way love goes con merle haggard","The Righteous Brothers","0"
"quién cantó don't be tardy for the party","Kim Zolciak","1"
"quién cantó don't be tardy for the party","Becky G","0"
"cuál es el límite máximo de velocidad en el reino unido","60.0 Millas por hora","1"
"cuál es el límite máximo de velocidad en el reino unido","13.0 año terrestre","0"
"quién canta la canción out of my head","Fastball","1"
"quién canta la canción out of my head","đồng vietnamita","0"
"quiénes son los personajes de juego de tronos","Jon Nieve","1"
"quiénes son los personajes de juego de tronos","Kareem Abdul-Jabbar","0"
"Cuántos metros mide la torre cn","553.0 metros","1"
"Cuántos metros mide la torre cn","355.0 mililitro","0"
"quién se sienta a la derecha de dios","Jesús de Nazaret","1"
"quién se sienta a la derecha de dios","The Jordanaires","0"
"¿Quién escribió la canción Rainy Night in Georgia?","Tony Joe White","1"
"¿Quién escribió la canción Rainy Night in Georgia?","Van Morrison","0"
"cuántas rondas hay en el draft de la nfl","7.0","1"
"cuántas rondas hay en el draft de la nfl","203200000.0","0"
"cuál es la temperatura más alta que ha hecho nunca en Arizona?","128.0 escala Fahrenheit","1"
"cuál es la temperatura más alta que ha hecho nunca en Arizona?","8486.0 metros","0"
"donde tiene lugar la pelicula great outdoors","Wisconsin","1"
"donde tiene lugar la pelicula great outdoors","Rickey Smiley","0"
"¿Quién escribió All I Really Want to Do?","Bob Dylan","1"
"¿Quién escribió All I Really Want to Do?","Santa Fe","0"
"cuándo comienza la nueva temporada de la liga de primera división","2019-08-09","1"
"cuándo comienza la nueva temporada de la liga de primera división","1982-09","0"
"cuantos libros en la biblia del nuevo testamento","27.0","1"
"cuantos libros en la biblia del nuevo testamento","636.0","0"
"quién dijo ours is not to reason why ours is but to do or die","Alfred Tennyson","1"
"quién dijo ours is not to reason why ours is but to do or die","Stevie Wonder","0"
"cuándo se redactó la declaración de independencia","Pensilvania","1"
"cuándo se redactó la declaración de independencia","Cole Sprouse","0"
"quien canta  i don't care i love it","Icona Pop","1"
"quien canta  i don't care i love it","Gladys Knight","0"
"¿Quien es la madre en Milagros del Cielo?","Jennifer Garner","1"
"¿Quien es la madre en Milagros del Cielo?","Berenguela de Navarra","0"
"¿Quién cantaba ""no place I'd rather be""?","Clean Bandit","1"
"¿Quién cantaba ""no place I'd rather be""?","Dawn Maxey","0"
"quién fue el segundo presidente de los estados unidos en ser asesinado","James A. Garfield","1"
"quién fue el segundo presidente de los estados unidos en ser asesinado","The Job","0"
"quien mató al rey Joffrey en Juego de tronos","Petyr Baelish","1"
"quien mató al rey Joffrey en Juego de tronos","Katniss Everdeen","0"
"¿Quién canta la canción Singing in the Rain?","Debbie Reynolds","1"
"¿Quién canta la canción Singing in the Rain?","Junius Richard Jayewardene","0"
"de quién hace la voz chris pratt en la lego película","Emmet","1"
"de quién hace la voz chris pratt en la lego película","Lenny Lipton","0"
"puede moverse la reina como el caballo en ajedrez","no","1"
"puede moverse la reina como el caballo en ajedrez","yes","0"
"¿Cuál es el primer disco de ll cool j's?","Radio","1"
"¿Cuál es el primer disco de ll cool j's?","The Angels","0"
"quién canta the night the lights went out in georgia","Reba McEntire","1"
"quién canta the night the lights went out in georgia","Los Angeles Rams","0"
"quien es el cantante principal de los black eyed peas","Fergie","1"
"quien es el cantante principal de los black eyed peas","Barack Obama","0"
"¿Cuándo salió a la venta el primer móvil?","1973","1"
"¿Cuándo salió a la venta el primer móvil?","1963-11-18","0"
"quién es el dios del amor en la mitología griega","Eros","1"
"quién es el dios del amor en la mitología griega","Kevin Durant","0"
"quién forma el jurado de america's got talent","Simon Cowell","1"
"quién forma el jurado de america's got talent","selección de fútbol de Inglaterra","0"
"quién canta la canción don't close your eyes","Keith Whitley","1"
"quién canta la canción don't close your eyes","Ray Lewis","0"
"¿quién hace el papel de sirius black en las películas de harry potter?","Gary Oldman","1"
"¿quién hace el papel de sirius black en las películas de harry potter?","Natalie Portman","0"
"donde se lucho la batalla de shiloh en la guerra civil","Estados Unidos","1"
"donde se lucho la batalla de shiloh en la guerra civil","Ennio Morricone","0"
"cual es el salario medio de un jugador de la liga mayor de béisbol","4360000.0 dólar estadounidense","1"
"cual es el salario medio de un jugador de la liga mayor de béisbol","200.0 Millas por hora","0"
"¿Quién actúa en la nueva película de Fast and Furious?","Nathalie Emmanuel","1"
"¿Quién actúa en la nueva película de Fast and Furious?","Joe Gage","0"
"que tiene el mayor número de homeruns en el derby de home run","Vladimir Guerrero","1"
"que tiene el mayor número de homeruns en el derby de home run","Manchester United Football Club","0"
"Que imagen está en el billete de dos dolares","Thomas Jefferson","1"
"Que imagen está en el billete de dos dolares","Boris Karloff","0"
"Cuando comienza The Dog Days of summer","2020-07-22","1"
"Cuando comienza The Dog Days of summer","2001-12-19","0"
