"text0","text1","label"
"quand  les milwaukee brewers on til gagné pour la dernière fois la série mondiale","1998-10-16","0"
"Est-ce que la France est dans l'hémisphère nord ou sud ?","hémisphère nord","1"
"Est-ce que la France est dans l'hémisphère nord ou sud ?","Statue de la Liberté","0"
"quel est le plus grand nombre de points marqués dans un match NBA","370.0","1"
"quel est le plus grand nombre de points marqués dans un match NBA","43.0","0"
"Qui est le joueur le mieux payé de la NBA ?","Kevin Durant","1"
"Qui est le joueur le mieux payé de la NBA ?","Domain Name System","0"
"qui chante la musique i kissed a girl and i liked it","Katy Perry","1"
"qui chante la musique i kissed a girl and i liked it","Grand Hyatt Manila","0"
"qui a chanté la chanson everybody plays the fool","The Main Ingredient","1"
"qui a chanté la chanson everybody plays the fool","Harihara I","0"
"Qui a chanté on a warm san francisco night","The Animals","1"
"Qui a chanté on a warm san francisco night","Lexie Grey","0"
"qui a joué dans l'original Starsky et Hutch","Antonio Fargas","1"
"qui a joué dans l'original Starsky et Hutch","Cole Sprouse","0"
"Quand est ce que la musique video killed the radio star est sortie","1980","1"
"Quand est ce que la musique video killed the radio star est sortie","2018-08-28","0"
"Qui joue marissa dans orange is the new black","Diane Guerrero","1"
"Qui joue marissa dans orange is the new black","Journey","0"
"quelle tribu était alliée aux anglais dans la bataille de queenston","Mohawks","1"
"quelle tribu était alliée aux anglais dans la bataille de queenston","Spider-Man: Far from Home","0"
"quand est la fête des pères quand est la fête des pères","2020-06-21","1"
"quand est la fête des pères quand est la fête des pères","1934","0"
"Qui a écrit les paroles de la chanson My Way?","Paul Anka","1"
"Qui a écrit les paroles de la chanson My Way?","Falcons d'Atlanta","0"
"qui est la plus petite personne a avoir jamais joué en NBA","Muggsy Bogues","1"
"qui est la plus petite personne a avoir jamais joué en NBA","Angle Township","0"
"Qui est l’entraîneur des Lions de Detroit","Matt Patricia","1"
"Qui est l’entraîneur des Lions de Detroit","Joe Gage","0"
"qui était la voix de marlin dans le monde de nemo","Albert Brooks","1"
"qui était la voix de marlin dans le monde de nemo","Théodose Ier","0"
"quelle est la langue parlée aux fiji","anglais","1"
"quelle est la langue parlée aux fiji","J. L. King","0"
"quand est sorti le premier ça de stephen king","1990-11-18","1"
"quand est sorti le premier ça de stephen king","1989-07-05","0"
"Combien fait la taille de l'écran d'un iPhone 6","4.7 pouce","1"
"Combien fait la taille de l'écran d'un iPhone 6","31.0 mille","0"
"qui a eu le plus d'abonnés sur youtube","T-Series","1"
"qui a eu le plus d'abonnés sur youtube","Willie Nelson","0"
"Quel age avait Lebron James lorsqu'il a été drafté en NBA ?","19.0 années","1"
"Quel age avait Lebron James lorsqu'il a été drafté en NBA ?","73.0 78.0 échelle Fahrenheit","0"
"qui produit le plus de riz dans le monde ?","République populaire de Chine","1"
"qui produit le plus de riz dans le monde ?","John G. Roberts Jr.","0"
"qui joue mandy dans last man standing","Molly Ephraim","1"
"qui joue mandy dans last man standing","Russell Watson","0"
"Qui a dit j'adore quand un plan se déroule sans accroc","colonel john “hannibal” smith","1"
"Qui a dit j'adore quand un plan se déroule sans accroc","fr_FR","0"
"Qui chante ""Ready or not here i come""","Fugees","1"
"Qui chante ""Ready or not here i come""","Alaska","0"
"Qui jouait dans Au fil des jours","Isabella Gomez","1"
"Qui jouait dans Au fil des jours","Horace Greeley","0"
"quel est l'âge moyen de la population des Etats-Unis","38.1 années","1"
"quel est l'âge moyen de la population des Etats-Unis","12.0 années","0"
"Qui a joué le rôle de anakin skywalker dans la La Menace fantôme","Jake Lloyd","1"
"Qui a joué le rôle de anakin skywalker dans la La Menace fantôme","Jean","0"
"Qui chante :  all i want for christmas is you ?","Mariah Carey","1"
"Qui chante :  all i want for christmas is you ?","Dionne Warwick","0"
"Quels sont les cinquante états des États-Unis","Hawaï","1"
"Quels sont les cinquante états des États-Unis","décrochage","0"
"qui a joué peter pan dans le film original","Bobby Driscoll","1"
"qui a joué peter pan dans le film original","Luke Evans","0"
"Combien y a t-il de saisons de ""Blue Bloods"" sur Netflix","8.0","1"
"Combien y a t-il de saisons de ""Blue Bloods"" sur Netflix","67530172.0","0"
"Quel est nom nom du requin dans Némo","fr_FR","1"
"Quel est nom nom du requin dans Némo","devon ericson","0"
"qui a chanté i just called to say i love you","Stevie Wonder","1"
"qui a chanté i just called to say i love you","Flower Drum Song","0"
"où se tient la 'west virginia state fair'","Fairlea, West Virginia","1"
"où se tient la 'west virginia state fair'","Andrew Garfield","0"
"Qui a écrit The Times They Are a-Changin'?","Bob Dylan","1"
"Qui a écrit The Times They Are a-Changin'?","Yuichiro Miura","0"
"qui a chanté dead skunk in the middle of the road","Loudon Wainwright III","1"
"qui a chanté dead skunk in the middle of the road","président","0"
"Quand les Astros de Houston sont-ils devenus une équipe de la ligue américaine","2013","1"
"Quand les Astros de Houston sont-ils devenus une équipe de la ligue américaine","2010","0"
"quel est le nom de la mère des dragons","Daenerys Targaryen","1"
"quel est le nom de la mère des dragons","Creedence Clearwater Revival","0"
"Qui chante la musique I am a child of god ?","Hillsong Worship","1"
"Qui chante la musique I am a child of god ?","Grímur Jónsson Thorkelin","0"
"qui a remporté le championnat de football collégial en 2017","Clemson Tigers football","1"
"qui a remporté le championnat de football collégial en 2017","Dionne Warwick","0"
"Qui a gagné la série mondiale de baseball en 2017 ?","Astros de Houston","1"
"Qui a gagné la série mondiale de baseball en 2017 ?","Caroline du Nord","0"
"qui chante la chanson ""it don't matter to me""","Bread","1"
"qui chante la chanson ""it don't matter to me""","Roger Taylor","0"
"qui a joué le joker dans Lego Batman, le film","Zach Galifianakis","1"
"qui a joué le joker dans Lego Batman, le film","Solomon Burke","0"
"qui a joué dans le film La Maison du lac","Katharine Hepburn","1"
"qui a joué dans le film La Maison du lac","Joan Osborne","0"
"qui a mis le plus de buts en football féminin","Abby Wambach","1"
"qui a mis le plus de buts en football féminin","Joanna Cassidy","0"
"qui joue hanna marin dans pretty little liars","Ashley Benson","1"
"qui joue hanna marin dans pretty little liars","Tony Sirico","0"
"a quelle période l'histoire to kill a mockingbird se déroule","1930","1"
"a quelle période l'histoire to kill a mockingbird se déroule","2018-10-22","0"
"Quand le Pérou a t'il joué la Coupe du Monde pour la dernière fois ?","2018","1"
"Quand le Pérou a t'il joué la Coupe du Monde pour la dernière fois ?","2018-08-09","0"
"Quel était la population de l'Inde en 1950 ?","361088090.0","1"
"Quel était la population de l'Inde en 1950 ?","250.0","0"
"Qui chante Mamas don't let your babies grow up to be cowboys ?","Willie Nelson","1"
"Qui chante Mamas don't let your babies grow up to be cowboys ?","Pennsylvanie","0"
"qui est allé aux séries mondiales l'année dernière","Red Sox de Boston","1"
"qui est allé aux séries mondiales l'année dernière","Julie Andrews","0"
"quels océans ont le plus grand nombre de fleuves qui s'y jettent","océan Atlantique","1"
"quels océans ont le plus grand nombre de fleuves qui s'y jettent","R. Kelly","0"
"quand la statue de la liberté a-t-elle été donnée aux états-unis","1886","1"
"quand la statue de la liberté a-t-elle été donnée aux états-unis","1970","0"
"quand est-ce que la bibliothèque d'Alexandrie a-t-elle brûlé?","48.0 Ante Christum Natum","1"
"quand est-ce que la bibliothèque d'Alexandrie a-t-elle brûlé?","2892.0 journées","0"
"qui a frappé le plus grand nombre de homeruns dans le concours de coups de circuit","Pete Alonso","1"
"qui a frappé le plus grand nombre de homeruns dans le concours de coups de circuit","salinisation","0"
"qui est le premier premier ministre de la thaïlande","Phraya Manopakon Nitithada","1"
"qui est le premier premier ministre de la thaïlande","Glass Tiger","0"
"quelle est la distance entre Florence dans l'Arizona et phoenix dans l'Arizona","63.0 mille","1"
"quelle est la distance entre Florence dans l'Arizona et phoenix dans l'Arizona","98.6 échelle Fahrenheit","0"
"qui chante once upon a time in the west","Ennio Morricone","1"
"qui chante once upon a time in the west","Samuel de Champlain","0"
"quels sont les noms des séries de films hunger games","Hunger Games","1"
"quels sont les noms des séries de films hunger games","Neil Armstrong","0"
"Pour quel film Emma Stone a t'elle gagné un oscar","Oscar de la meilleure actrice","1"
"Pour quel film Emma Stone a t'elle gagné un oscar","Tom Hughes","0"
"qui a joué tante bee dans le andy griffith show","Frances Bavier","1"
"qui a joué tante bee dans le andy griffith show","K2","0"
"qui a gagné le us open de tennis en 2016","Stanislas Wawrinka","1"
"qui a gagné le us open de tennis en 2016","Howard Shore","0"
"Quand les Texas Rangers ont ils participé à la série mondiale ?","2010","1"
"Quand les Texas Rangers ont ils participé à la série mondiale ?","1900","0"
"qui a chanté i won't let the sun go down on me","Nik Kershaw","1"
"qui a chanté i won't let the sun go down on me","Irwin Kostal","0"
"pays qui conduisent du côté gauche de la route","Royaume-Uni","1"
"pays qui conduisent du côté gauche de la route","Kate Ashfield","0"
"Qui a joué Davy Jones dans Pirates des Caraïbes","Bill Nighy","1"
"Qui a joué Davy Jones dans Pirates des Caraïbes","Tom Hanks","0"
"Quand a été créée Who let the dogs out ?","2000-07-26","1"
"Quand a été créée Who let the dogs out ?","1990","0"
"qui chante la chanson rainy night in georgia","Brook Benton","1"
"qui chante la chanson rainy night in georgia","Sandra Nelson","0"
"qui joue spencer hastings dans 'pretty little liars'","Troian Bellisario","1"
"qui joue spencer hastings dans 'pretty little liars'","David Bowie","0"
"est-ce possible pour des jumeaux d'avoir des pères différents","yes","1"
"est-ce possible pour des jumeaux d'avoir des pères différents","no","0"
"quand les bruins ont gagné la stanley cup pour la dernière fois ?","2011","1"
"quand les bruins ont gagné la stanley cup pour la dernière fois ?","2017-07-14","0"
"Qui chante ""can't take my eyes off you""?","Frankie Valli","1"
"Qui chante ""can't take my eyes off you""?","Lea Salonga","0"
"quel est le rang le plus élevé dans l'armée","général d'armée","1"
"quel est le rang le plus élevé dans l'armée","Willy Wonka","0"
"Quels drapeaux a des bandes verte blanche et rouge","Italie","1"
"Quels drapeaux a des bandes verte blanche et rouge","Gillian Jacobs","0"
"Qui a chanté 'I feel the earth move under my feet' (Je sens la terre bouger sous mes pieds)","Carole King","1"
"Qui a chanté 'I feel the earth move under my feet' (Je sens la terre bouger sous mes pieds)","métastase","0"
"Qui a chanté you're gonna miss my loving","Lou Rawls","1"
"Qui a chanté you're gonna miss my loving","Johnny Depp","0"
"qui chante Tout est super génial dans le film La grande aventure Lego","Tegan and Sara","1"
"qui chante Tout est super génial dans le film La grande aventure Lego","Aqua","0"
"qui étaient les dirigeants des fils de la liberté","Samuel Adams","1"
"qui étaient les dirigeants des fils de la liberté","Amy Carlson","0"
"Qui réalise le dernier film Star Wars","J. J. Abrams","1"
"Qui réalise le dernier film Star Wars","Angleterre","0"
"qui étaient les stars de l'émission de télévision route 66","Glenn Corbett","1"
"qui étaient les stars de l'émission de télévision route 66","Dolly Parton","0"
"qui a chanté you've got your troubles i've got mine","The Fortunes","1"
"qui a chanté you've got your troubles i've got mine","Pinewood Studios","0"
"qui chante  can't live if living is without you","Harry Nilsson","1"
"qui chante  can't live if living is without you","Stephanie Courtney","0"
"Quelle était l'arme la plus utilisée de la Guerre d'indépendance des États-Unis","Brown Bess","1"
"Quelle était l'arme la plus utilisée de la Guerre d'indépendance des États-Unis","Joan Allen","0"
"quand est-ce que star wars land arrive à Disneyland","2019-08-29","1"
"quand est-ce que star wars land arrive à Disneyland","2019-08-24","0"
"qui chante i saw mommy kissing santa claus","The Jackson Five","1"
"qui chante i saw mommy kissing santa claus","Scott McLaughlin","0"
"Qui jouait Prudence dans Nanny and the professor","Kim Richards","1"
"Qui jouait Prudence dans Nanny and the professor","Sooners de l'Oklahoma","0"
"Quand est-ce que Bendy and the Ink Machine est sorti","2018-10-27","1"
"Quand est-ce que Bendy and the Ink Machine est sorti","1776-07-04","0"
"qui a remporté la recrue de l'année nfl","Saquon Barkley","1"
"qui a remporté la recrue de l'année nfl","Barbara George","0"
"Qui est le capitaine de l'équipe de criquet du Bangladesh","Shakib Al Hasan","1"
"Qui est le capitaine de l'équipe de criquet du Bangladesh","Tammin Sursok","0"
"qui joue elsa dans once upon a time","Georgina Haig","1"
"qui joue elsa dans once upon a time","Michael Gore","0"
"qui est le présentateur de all things considered","Mary Louise Kelly","1"
"qui est le présentateur de all things considered","L'Âne","0"
"combien de cartes y a-t-elle dans le jeu uno","108.0","1"
"combien de cartes y a-t-elle dans le jeu uno","20300000.0","0"
"qui chante it only takes a minute girl","Tavares","1"
"qui chante it only takes a minute girl","J.J. Belle","0"
"Qui a dit La seule chose que nous devons craindre est la crainte elle-même ?","Franklin Delano Roosevelt","1"
"Qui a dit La seule chose que nous devons craindre est la crainte elle-même ?","Rupert Everett","0"
"Quand les rams ont-ils déménagés à Los Angeles","1946","1"
"Quand les rams ont-ils déménagés à Los Angeles","1967-10-18","0"
"quand est sorti le film original de la belle et la bête","1991-09-29","1"
"quand est sorti le film original de la belle et la bête","1941-12-11","0"
"qui a écrit la chanson mary did you know","Mark Lowry","1"
"qui a écrit la chanson mary did you know","Donald Trump","0"
"quand est-ce que la chanson lean on me est sortie","1972","1"
"quand est-ce que la chanson lean on me est sortie","1966-08-29","0"
"Combien de joueurs de NFL sont dans le Temple de la renommée","326.0","1"
"Combien de joueurs de NFL sont dans le Temple de la renommée","6712000.0","0"
"Qui est le plus vieux chien vivant au monde?","Bluey","1"
"Qui est le plus vieux chien vivant au monde?","AnnaSophia Robb","0"
"Quel est l'âge minimum requis pour acheter des cigarettes au Royaume-Uni","18.0 années","1"
"Quel est l'âge minimum requis pour acheter des cigarettes au Royaume-Uni","4.0 années","0"
"Donne moi la liste des écoles de la ivy league","université Columbia","1"
"Donne moi la liste des écoles de la ivy league","Illinois","0"
"où se passe la série animal kingdom","États-Unis","1"
"où se passe la série animal kingdom","Jeanne Calment","0"
"Quelle est la lettre la plus utilisée en anglais","E","1"
"Quelle est la lettre la plus utilisée en anglais","c6h12o6 → 2 c2h5oh + 2 co.","0"
"Qui joue Mantis dans Les Gardiens de la Galaxie","Pom Klementieff","1"
"Qui joue Mantis dans Les Gardiens de la Galaxie","The Defenders","0"
"Qui a chanté la chanson Joy to the world","Pentatonix","1"
"Qui a chanté la chanson Joy to the world","J. J. Abrams","0"
"quand les redskins ont-ils gagné la super bowl","1983","1"
"quand les redskins ont-ils gagné la super bowl","1776-08-02","0"
"Quelle est la population de l'état de l'Utah ?","3161000.0","1"
"Quelle est la population de l'état de l'Utah ?","8.0","0"
"qui chante la chanson i can't make you love me","Bonnie Raitt","1"
"qui chante la chanson i can't make you love me","Ronnie Lee Gardner","0"
"qui est le ministre de l'éducation en irlande","Joe McHugh","1"
"qui est le ministre de l'éducation en irlande","Ramesh Pokhriyal","0"
"qui chante gonna hire a wino to decorate our home","David Frizzell","1"
"qui chante gonna hire a wino to decorate our home","comte de Sandwich","0"
"Taille moyenne d'une femme aux Etats-Unis","64.0 pouce","1"
"Taille moyenne d'une femme aux Etats-Unis","95.0 mille","0"
"Qui chante la chanson In the arms of an angel","Sarah McLachlan","1"
"Qui chante la chanson In the arms of an angel","Christopher Atkins","0"
"Qui a écrit la chanson Who let the dogs out","Baha Men","1"
"Qui a écrit la chanson Who let the dogs out","Chucky Brown","0"
"qui a écrit la chanson diamond in the back","William DeVaughn","1"
"qui a écrit la chanson diamond in the back","Nikolaï Rimski-Korsakov","0"
"quand le michigan a battu pour la dernière fois l'état de l'Ohio","2011","1"
"quand le michigan a battu pour la dernière fois l'état de l'Ohio","2006","0"
"Quand a été construite la Statue de la liberté ?","1875","1"
"Quand a été construite la Statue de la liberté ?","1973","0"
"qui a le plus grand nombre de touchdowns de tous les temps","Jerry Rice","1"
"qui a le plus grand nombre de touchdowns de tous les temps","Warwick Davis","0"
"Qui jouait dans le film Un frisson dans la nuit","John Larch","1"
"Qui jouait dans le film Un frisson dans la nuit","Enola Gay","0"
"Quel âge doit-on avoir pour boire en Angleterre ?","18.0 années","1"
"Quel âge doit-on avoir pour boire en Angleterre ?","4670000000.0 mille","0"
"à quelle distance de tallahassee en floride se trouve valdosta en géorgie","72.6 mille","1"
"à quelle distance de tallahassee en floride se trouve valdosta en géorgie","108.0 échelle Fahrenheit","0"
"Où se trouve le boot camp de l'air force","aérodrome de Kelly Fld","1"
"Où se trouve le boot camp de l'air force","Mike Trout","0"
"Où est située la chambre des représentants d'ustralie","Canberra","1"
"Où est située la chambre des représentants d'ustralie","États-Unis","0"
"Où est filmée l'emission du Great British Baking","Grande-Bretagne","1"
"Où est filmée l'emission du Great British Baking","bavette","0"
"qui a chanté la chanson hang down your head tom dooley","The Kingston Trio","1"
"qui a chanté la chanson hang down your head tom dooley","Daniel Lissing","0"
"quand fut construit le pont golden gate de san francisco","1933-01-05","1"
"quand fut construit le pont golden gate de san francisco","2000-01-12","0"
"Qui joue la Bête dans Beauty and the Beast","Dan Stevens","1"
"Qui joue la Bête dans Beauty and the Beast","John Newton","0"
"qui a le plus de ko en ufc","Tito Ortiz","1"
"qui a le plus de ko en ufc","Hugh Laurie","0"
"Qui sont les acteurs qui ont joué à Spider Man?","Tom Holland","1"
"Qui sont les acteurs qui ont joué à Spider Man?","taekwondo","0"
"Qui est le personnage principal de Game of Thrones","Jon Snow","1"
"Qui est le personnage principal de Game of Thrones","Paris","0"
"qui sont les actrices dans thelma et louise","Geena Davis","1"
"qui sont les actrices dans thelma et louise","Plymouth","0"
"Qui a dit 'it ain't over 'til it's over' (Ce n'est pas terminé tant que ce n'est pas terminé)","Yogi Berra","1"
"Qui a dit 'it ain't over 'til it's over' (Ce n'est pas terminé tant que ce n'est pas terminé)","Henry Hudson","0"
"Qui a écrit la chanson ""I go to pieces""","Del Shannon","1"
"Qui a écrit la chanson ""I go to pieces""","Ruma Pal","0"
"Où a été filmé le comte de Monte-Cristo?","Malte","1"
"Où a été filmé le comte de Monte-Cristo?","Amérique du Nord","0"
"quand les cavaliers ont-ils gagné Les Finales NBA","2016","1"
"quand les cavaliers ont-ils gagné Les Finales NBA","1964","0"
"qui est la première personne à s'être posée sur la lune","Neil Armstrong","1"
"qui est la première personne à s'être posée sur la lune","Parti républicain","0"
"qui chante watch me whip watch me nae nae","Silentó","1"
"qui chante watch me whip watch me nae nae","Sean Gunn","0"
"Quand les Yankees jouent-ils leur prochain match","2019-10-20","1"
"Quand les Yankees jouent-ils leur prochain match","1985-07-03","0"
"comment appelle-t-on  la mort d'une cellule","Apoptose","1"
"comment appelle-t-on  la mort d'une cellule","Michigan Stadium","0"
"quand les Bruins de Boston ont ils gagnés pour la dernière fois la coupe Stanley","2011","1"
"quand les Bruins de Boston ont ils gagnés pour la dernière fois la coupe Stanley","2012-12-06","0"
"une dégénération progressive de la macula lutea de la rétine est appelé","dégénérescence maculaire liée à l'âge","1"
"une dégénération progressive de la macula lutea de la rétine est appelé","Allemagne","0"
"Qui chante i got a thing for you","Jim Bianco","1"
"Qui chante i got a thing for you","Cristiano Ronaldo","0"
"qui est la personne la plus célèbre sur instagram","Cristiano Ronaldo","1"
"qui est la personne la plus célèbre sur instagram","États-Unis","0"
"Qui est le joueur de basketball qui est allé en Corée du Nord ?","Dennis Rodman","1"
"Qui est le joueur de basketball qui est allé en Corée du Nord ?","Seth MacFarlane","0"
"qui est le personnage principal dans my hero academia","Izuku Midoriya","1"
"qui est le personnage principal dans my hero academia","Corée du Sud","0"
"qui a chanté how do i get you alone","Heart","1"
"qui a chanté how do i get you alone","Mohamed Farah","0"
"qui chante ooh child things are gonna get easier","The Five Stairsteps","1"
"qui chante ooh child things are gonna get easier","Sam Darnold","0"
"Quand  a été signée la déclaration d'indépendance","1776-08-02","1"
"Quand  a été signée la déclaration d'indépendance","2017","0"
"quand les séries éliminatoires de la ligue majeure de baseball commenceront-elles","2019-10-01","1"
"quand les séries éliminatoires de la ligue majeure de baseball commenceront-elles","1985-08-01","0"
"Ou se dérouleront les prochains jeux olympique","Tokyo","1"
"Ou se dérouleront les prochains jeux olympique","Peter Ostrum","0"
"quand est sorti all star de smash mouth","1999","1"
"quand est sorti all star de smash mouth","2014-03-14","0"
"Combien d'année dure le lycée en Angleterre ?","5.0 7.0 années","1"
"Combien d'année dure le lycée en Angleterre ?","16.0 années","0"
"quelle équipe de la mlb a le plus de victoires dans une saison","Cubs de Chicago","1"
"quelle équipe de la mlb a le plus de victoires dans une saison","Edo","0"
"Qui a écrit it's the end of the world as we know it","Mike Mills","1"
"Qui a écrit it's the end of the world as we know it","Benjamin Franklin","0"
"quelle est la vitesse maximale d'un boeing 737","564.0 mille","1"
"quelle est la vitesse maximale d'un boeing 737","35.0 années","0"
"Pour qui Kobe Bryant a joué au collège?","Lower Merion High School","1"
"Pour qui Kobe Bryant a joué au collège?","Fred Savage","0"
"quand les braves d'Atlanta ont-ils gagné les séries mondiales","1995","1"
"quand les braves d'Atlanta ont-ils gagné les séries mondiales","1898-12-10","0"
"qui joue Davey Jones dans Pirates des Caraïbes","Bill Nighy","1"
"qui joue Davey Jones dans Pirates des Caraïbes","Katharine Hepburn","0"
"Quel est l'identifiant international de l'aéroport de Seattle Washington","aéroport international de Seattle-Tacoma","1"
"Quel est l'identifiant international de l'aéroport de Seattle Washington","Grande-Bretagne","0"
"qui est le joueur le mieux payé en mlb","Mike Trout","1"
"qui est le joueur le mieux payé en mlb","Ancien Testament","0"
"quel était le nom du van de scooby doo","la machine mystère","1"
"quel était le nom du van de scooby doo"," la plupart des endroits sur Terre","0"
"quelles sont les équipes de football a los angeles","Chargers de San Diego","1"
"quelles sont les équipes de football a los angeles","Jon Jones","0"
"quels sont les noms des poupées american girl","fr_FR","1"
"quels sont les noms des poupées american girl","la rhizaria","0"
"Qui est l'auteur de What have you done for me lately","Janet Jackson","1"
"Qui est l'auteur de What have you done for me lately","George Harrison","0"
"Où a été tourné le film Bonjour les vacances 2","Italie","1"
"Où a été tourné le film Bonjour les vacances 2","rouissage","0"
"quelle est la distance de colombia en caroline du sud à myrtle beach en caroline du sud","152.6 mille","1"
"quelle est la distance de colombia en caroline du sud à myrtle beach en caroline du sud","430.0 mètre","0"
"qui a le plus grand nombre d'assists de tous les temps","John Stockton","1"
"qui a le plus grand nombre d'assists de tous les temps","Garth Stein","0"
"qui chante there ain't no sunshine when she's gone","Bill Withers","1"
"qui chante there ain't no sunshine when she's gone","Kevin DuBrow","0"
"d'où vient le nom des oeufs mimosa","Italie","1"
"d'où vient le nom des oeufs mimosa","Randy Jackson","0"
"Quand est-ce que star wars épisode V l'empire contre-attaque est sorti","1980-05-17","1"
"Quand est-ce que star wars épisode V l'empire contre-attaque est sorti","313 ère de l'Incarnation","0"
"qui détient le record de saut en longueur","Mike Powell","1"
"qui détient le record de saut en longueur","Bill Nighy","0"
"où est située la course hippique belmont stakes","États-Unis","1"
"où est située la course hippique belmont stakes","Owen Wilson","0"
"Qui est le président de Corée du Sud","Moon Jae-in","1"
"Qui est le président de Corée du Sud","Joaquin Phoenix","0"
"Quel âge doit-on avoir au Texas pour posséder un pistolet","21.0 années","1"
"Quel âge doit-on avoir au Texas pour posséder un pistolet","197.9 livre avoirdupois","0"
"qui est appelé l'étoile du matin dans la bible","Jésus-Christ","1"
"qui est appelé l'étoile du matin dans la bible","Nick Jonas","0"
"pour quelle équipe joue chris paul dans la nba","Thunder d'Oklahoma City","1"
"pour quelle équipe joue chris paul dans la nba","Katy Perry","0"
"combien de guerres ont été menées sur le sol américain","4.0","1"
"combien de guerres ont été menées sur le sol américain","250.0","0"
"Qui chante That's the way love goes avec Merle Haggard","Merle Haggard","1"
"Qui chante That's the way love goes avec Merle Haggard","The Righteous Brothers","0"
"Qui chante ""don't be tardy for the party""?","Kim Zolciak","1"
"Qui chante ""don't be tardy for the party""?","Becky G","0"
"quelle est la limite de vitesse nationale au royaume-uni","60.0 Miles par heure","1"
"quelle est la limite de vitesse nationale au royaume-uni","13.0 années","0"
"qui chante la chanson ""out of my head""","Fastball","1"
"qui chante la chanson ""out of my head""","dong","0"
"qui sont les personnages de game of thrones","Jon Snow","1"
"qui sont les personnages de game of thrones","Kareem Abdul-Jabbar","0"
"Quelle est l'hauteur  en m de la cn tower","553.0 mètre","1"
"Quelle est l'hauteur  en m de la cn tower","355.0 millilitres","0"
"Qui est assis à la droite de Dieu","Jésus-Christ","1"
"Qui est assis à la droite de Dieu","The Jordanaires","0"
"qui a écrit la chanson rainy night in georgia","Tony Joe White","1"
"qui a écrit la chanson rainy night in georgia","Van Morrison","0"
"combien y a-t-il de tours dans la draft nfl","7.0","1"
"combien y a-t-il de tours dans la draft nfl","203200000.0","0"
"Quelle est la température la plus chaude jamais atteinte en Arizona","128.0 échelle Fahrenheit","1"
"Quelle est la température la plus chaude jamais atteinte en Arizona","8486.0 mètre","0"
"où se déroulait le film The Great Outdoors","Wisconsin","1"
"où se déroulait le film The Great Outdoors","Rickey Smiley","0"
"qui a écrit all i really want to do","Bob Dylan","1"
"qui a écrit all i really want to do","Santa Fe","0"
"quand commence la nouvelle saison de la Premier League","2019-08-09","1"
"quand commence la nouvelle saison de la Premier League","1982-09","0"
"combien y'a t'il de livres dans le nouveau testament","27.0","1"
"combien y'a t'il de livres dans le nouveau testament","636.0","0"
"qui a dit on n'a pas à penser mais obéir et mourir","Alfred Tennyson","1"
"qui a dit on n'a pas à penser mais obéir et mourir","Stevie Wonder","0"
"où ont-ils écrit la déclaration d'indépendance","Pennsylvanie","1"
"où ont-ils écrit la déclaration d'indépendance","Cole Sprouse","0"
"qui chante i don't care i love it","Icona Pop","1"
"qui chante i don't care i love it","Gladys Knight","0"
"Qui est la mère dans Miracles du ciel ?","Jennifer Garner","1"
"Qui est la mère dans Miracles du ciel ?","Bérangère de Navarre","0"
"qui a chanté no place i'd rather be","Clean Bandit","1"
"qui a chanté no place i'd rather be","Dawn Maxey","0"
"qui fut le deuxième président américain à avoir été assassiné","James Abram Garfield","1"
"qui fut le deuxième président américain à avoir été assassiné","The Job","0"
"qui a tué le roi geoffrey dans game of thrones","Petyr Baelish","1"
"qui a tué le roi geoffrey dans game of thrones","Katniss Everdeen","0"
"Qui chante la chanson Singing in the rain ?","Debbie Reynolds","1"
"Qui chante la chanson Singing in the rain ?","Junius Richard Jayewardene","0"
"quel personnage joue chriss pratt dans the lego movie","Emmet","1"
"quel personnage joue chriss pratt dans the lego movie","Lenny Lipton","0"
"dans le jeux des échecs est-ce que la reine peut se déplacer comme le cavalier","no","1"
"dans le jeux des échecs est-ce que la reine peut se déplacer comme le cavalier","yes","0"
"quel est le premier album de LL Cool J","Radio","1"
"quel est le premier album de LL Cool J","The Angels","0"
"Qui chante that's the night the lights went out in georgia","Reba McEntire","1"
"Qui chante that's the night the lights went out in georgia","Rams de Los Angeles","0"
"qui est le chanteur principal du groupe des black eyed peas","Fergie","1"
"qui est le chanteur principal du groupe des black eyed peas","Barack Obama","0"
"Quand le premier téléphone portable est-il sorti?","1973","1"
"Quand le premier téléphone portable est-il sorti?","1963-11-18","0"
"qui est le dieu de l'amour dans la mythologie grecque","Éros","1"
"qui est le dieu de l'amour dans la mythologie grecque","Kevin Durant","0"
"qui sont les juges dans 'america's got talent'","Simon Cowell","1"
"qui sont les juges dans 'america's got talent'","équipe d'Angleterre de football","0"
"qui a chanté la chanson ""don't close your eyes""","Keith Whitley","1"
"qui a chanté la chanson ""don't close your eyes""","Ray Lewis","0"
"Qui joue Sirius Black dans les films Harry Potter?","Gary Oldman","1"
"Qui joue Sirius Black dans les films Harry Potter?","Natalie Portman","0"
"où s'est livrée la bataille de shiloh durant la guerre de sécession","États-Unis","1"
"où s'est livrée la bataille de shiloh durant la guerre de sécession","Ennio Morricone","0"
"quel est le salaire moyen d'un joueur de la ligue majeur de baseball","4360000.0 dollar américain","1"
"quel est le salaire moyen d'un joueur de la ligue majeur de baseball","200.0 Miles par heure","0"
"qui joue dans le nouveau film rapide et furieux","Nathalie Emmanuel","1"
"qui joue dans le nouveau film rapide et furieux","Joe Gage","0"
