"text0","text1","label"
"Wer hält den Rekord für das längste Field Goald in der NFL Geschichte","Shanhaiguan","0"
"wer singt tuesday's gone with the wind","Lynyrd Skynyrd","1"
"wer singt tuesday's gone with the wind","Uttarkashi","0"
"Wer hat 123 what are we fighting for gesungen?","Country Joe McDonald","1"
"Wer hat 123 what are we fighting for gesungen?","Dominic Toretto","0"
"wann wurde romeo und julia geschrieben und veröffentlicht","1595","1"
"wann wurde romeo und julia geschrieben und veröffentlicht","2019-09-25","0"
"wer singt das Lied Geschichte meines Lebens","One Direction","1"
"wer singt das Lied Geschichte meines Lebens","Mowgli","0"
"wer spielt den vater in drei mädchen und drei jungen","Robert Reed","1"
"wer spielt den vater in drei mädchen und drei jungen","Barry Bonds","0"
"Wer singt if i could be like that","3 Doors Down","1"
"Wer singt if i could be like that","Rohit Sharma","0"
"Wer ist der beste Torschütze der NHL","Nikita Igorewitsch Kutscherow","1"
"Wer ist der beste Torschütze der NHL","Hekate","0"
"Wer spricht die Stimmen von Bob's Burgers","Eugene Mirman","1"
"Wer spricht die Stimmen von Bob's Burgers","Lauren Alaina","0"
"wie viele städte gibt es in den vereinigten staaten von amerika","19495.0","1"
"wie viele städte gibt es in den vereinigten staaten von amerika","1428.0","0"
"wo befindet sich new york in der welt","New York","1"
"wo befindet sich new york in der welt","Hal David","0"
"Wer kam auf die Idee der Schwerkraft?","Isaac Newton","1"
"Wer kam auf die Idee der Schwerkraft?","Columbia Center","0"
"Wo nehmen sie 'The Price is right' auf","Vereinigte Staaten","1"
"Wo nehmen sie 'The Price is right' auf","Adam Vinatieri","0"
"Wann haben die milwaukee brewers zuletzt die World Series gewonnen","1982","1"
"Wann haben die milwaukee brewers zuletzt die World Series gewonnen","1998-10-16","0"
"Liegt Frankreich in der südlichen oder nördlichen Hemisphäre","Nordhalbkugel","1"
"Liegt Frankreich in der südlichen oder nördlichen Hemisphäre","Statue of Freedom","0"
"Was ist die höchste jemals erreichte Punktzahl bei einem NBA Spiel","370.0","1"
"Was ist die höchste jemals erreichte Punktzahl bei einem NBA Spiel","43.0","0"
"Wer ist der bestbezahlte Spieler der NBA","Kevin Durant","1"
"Wer ist der bestbezahlte Spieler der NBA","Domain Name System","0"
"wer singt das lied i kissed a girl and i liked it","Katy Perry","1"
"wer singt das lied i kissed a girl and i liked it","Grand Hyatt Manila","0"
"Wer sang das Lied everybody plays the fool ?","The Main Ingredient","1"
"Wer sang das Lied everybody plays the fool ?","Harihara I","0"
"Wer sang on a warm san francisco night","The Animals","1"
"Wer sang on a warm san francisco night","Lexie Grey","0"
"Wer waren die Hauptdarsteller in originalen Starsky and Hutch","Antonio Fargas","1"
"Wer waren die Hauptdarsteller in originalen Starsky and Hutch","Cole Sprouse","0"
"Wann erschien  'Video killed the Radio Star'","1980","1"
"Wann erschien  'Video killed the Radio Star'","2018-08-28","0"
"Wer spielt marissa in orange is the new black","Diane Guerrero","1"
"Wer spielt marissa in orange is the new black","Journey","0"
"welcher Stamm war in der Schlacht bei Queenston mit den Briten alliiert","Mohawk","1"
"welcher Stamm war in der Schlacht bei Queenston mit den Briten alliiert","Spider-Man: Far From Home","0"
"Wann ist Vatertag","2020-06-21","1"
"Wann ist Vatertag","1934","0"
"wer hat den text für das lied my way geschrieben","Paul Anka","1"
"wer hat den text für das lied my way geschrieben","Atlanta Falcons","0"
"wer war die jemals kleinste person die in der nba gespielt hat","Muggsy Bogues","1"
"wer war die jemals kleinste person die in der nba gespielt hat","Angle Township","0"
"wer ist der trainer der detroit lions","Matt Patricia","1"
"wer ist der trainer der detroit lions","Joe Gage","0"
"wer war die stimme von Findet Nemo","Albert Brooks","1"
"wer war die stimme von Findet Nemo","Theodosius I.","0"
"was ist die hauptsprache die auf fiji gesprochen wird","Englisch","1"
"was ist die hauptsprache die auf fiji gesprochen wird","J. L. King","0"
"Wann wurde der erste Stephen Kings Es veröffentlicht","1990-11-18","1"
"Wann wurde der erste Stephen Kings Es veröffentlicht","1989-07-05","0"
"Wie groß ist der Bildschirm eines Iphone 6","4.7 Inch","1"
"Wie groß ist der Bildschirm eines Iphone 6","31.0 Meile","0"
"Wer hat die meisten Abonnenten auf YouTube?","T-Series","1"
"Wer hat die meisten Abonnenten auf YouTube?","Willie Nelson","0"
"Wie alt was Lebron James als er für die NBA ausgewählt wurde?","19.0 Jahr","1"
"Wie alt was Lebron James als er für die NBA ausgewählt wurde?","73.0 78.0 Fahrenheit-Skala","0"
"wer produziert den meisten reis in der welt","Volksrepublik China","1"
"wer produziert den meisten reis in der welt","John Roberts","0"
"wer spielt mandy in last man standing","Molly Ephraim","1"
"wer spielt mandy in last man standing","Russell Watson","0"
"Wer sagte, ich liebe es, wenn ein Plan zusammenkommt ?","Oberst john “hannibal” smith","1"
"Wer sagte, ich liebe es, wenn ein Plan zusammenkommt ?","die Distanz","0"
"wer  singt , fertig oder nicht hier komme ich","Fugees","1"
"wer  singt , fertig oder nicht hier komme ich","Alaska","0"
"wer spielte in one day at a time","Isabella Gomez","1"
"wer spielte in one day at a time","Horace Greeley","0"
"Was ist das Durchschnittsalter der Bevölkerung der Vereinigten Staaten ?","38.1 Jahr","1"
"Was ist das Durchschnittsalter der Bevölkerung der Vereinigten Staaten ?","12.0 Jahr","0"
"wer spielte anakin skywalker in die dunkle bedrohung","Jake Lloyd","1"
"wer spielte anakin skywalker in die dunkle bedrohung","Johannes","0"
"wer singt all i want for christmas is you","Mariah Carey","1"
"wer singt all i want for christmas is you","Dionne Warwick","0"
"was ist der 50. staat der usa","Hawaii","1"
"was ist der 50. staat der usa","Strömungsabriss","0"
"Wer spielte Peter Pan im Originalfilm.","Bobby Driscoll","1"
"Wer spielte Peter Pan im Originalfilm.","Luke Evans","0"
"Wie viele Staffeln Blue Bloods – Crime Scene New York sind auf Netflix","8.0","1"
"Wie viele Staffeln Blue Bloods – Crime Scene New York sind auf Netflix","67530172.0","0"
"Wie heißen die Haie in Findet Nemo","bruce","1"
"Wie heißen die Haie in Findet Nemo","Devon Ericson","0"
"Wer sang I Just Called to Say I Love You","Stevie Wonder","1"
"Wer sang I Just Called to Say I Love You","Flower Drum Song","0"
"wo findet die west virginia state fair statt","Fairlea","1"
"wo findet die west virginia state fair statt","Andrew Garfield","0"
"Wer schrieb ""the times they are a changing""","Bob Dylan","1"
"Wer schrieb ""the times they are a changing""","Yūichirō Miura","0"
"Wer sang mitten auf der Straße totes Stinktier","Loudon Wainwright III","1"
"Wer sang mitten auf der Straße totes Stinktier","Präsident","0"
"Wann sind die Astros zu einer amerikanischen Liga geworden?","2013","1"
"Wann sind die Astros zu einer amerikanischen Liga geworden?","2010","0"
"Wie heißt die mother of dragons","Daenerys Targaryen","1"
"Wie heißt die mother of dragons","Creedence Clearwater Revival","0"
"Wer singt den Song ""I Am a Child of God""?","Hillsong Anbetung","1"
"Wer singt den Song ""I Am a Child of God""?","Grímur Jónsson Thorkelin","0"
"Wer gewann die College Football Meisterschaft 2017?","Clemson Tigers football","1"
"Wer gewann die College Football Meisterschaft 2017?","Dionne Warwick","0"
"Wer gewann 2017 die World Series im Baseball?","Houston Astros","1"
"Wer gewann 2017 die World Series im Baseball?","North Carolina","0"
"Wer singt das Lied it don't matter to me","Bread","1"
"Wer singt das Lied it don't matter to me","Roger Andrew Taylor","0"
"Wer spielte den Joker im Lego Batman Film","Zach Galifianakis","1"
"Wer spielte den Joker im Lego Batman Film","Solomon Burke","0"
"wer spielte im film am goldenen see","Katharine Hepburn","1"
"wer spielte im film am goldenen see","Joan Osborne","0"
"Wer schoss die meisten Tore beim Frauenfussball","Abby Wambach","1"
"Wer schoss die meisten Tore beim Frauenfussball","Joanna Cassidy","0"
"Wer spielt Hanna Marin in Pretty Little Liars?","Ashley Benson","1"
"Wer spielt Hanna Marin in Pretty Little Liars?","Tony Sirico","0"
"In welcher Zeit spielt 'Wer die Nachtigall stört'?","1930","1"
"In welcher Zeit spielt 'Wer die Nachtigall stört'?","2018-10-22","0"
"wann war peru das letzte mal bei den weltmeisterschaften dabei","2018","1"
"wann war peru das letzte mal bei den weltmeisterschaften dabei","2018-08-09","0"
"Was war die Bevölkerung von Indien im Jahr 1950","361088090.0","1"
"Was war die Bevölkerung von Indien im Jahr 1950","250.0","0"
"Wer sang ""Mamas' don't let your babies grow up to be cowboys""?","Willie Nelson","1"
"Wer sang ""Mamas' don't let your babies grow up to be cowboys""?","Pennsylvania","0"
"Wer ist letztes Jahr zur Weltmeisterschaft gegangen","Boston Red Sox","1"
"Wer ist letztes Jahr zur Weltmeisterschaft gegangen","Julie Andrews","0"
"welche ozeane haben die grösste anzahl zuflüsse","Atlantischer Ozean","1"
"welche ozeane haben die grösste anzahl zuflüsse","R. Kelly","0"
"wenn die freiheitsstatue an die vereinigten staaten übergeben wird","1886","1"
"wenn die freiheitsstatue an die vereinigten staaten übergeben wird","1970","0"
"wann brannte die bibliothek von alexandria nieder","48.0 Vor Christus","1"
"wann brannte die bibliothek von alexandria nieder","2892.0 Tag","0"
"Wer verzeichnete die meisten Hits in einem  Home Run Derby","Pete Alonso","1"
"Wer verzeichnete die meisten Hits in einem  Home Run Derby","Versalzung","0"
"Wer ist der Premierminister von Thailand?","Phraya Manopakon Nitithada","1"
"Wer ist der Premierminister von Thailand?","Glass Tiger","0"
"wie weit ist florence arizona von phoenix arizona entfernt","63.0 Meile","1"
"wie weit ist florence arizona von phoenix arizona entfernt","98.6 Fahrenheit-Skala","0"
"Wer singt "" once upon a time in the west""","Ennio Morricone","1"
"Wer singt "" once upon a time in the west""","Samuel de Champlain","0"
"Was sind die Namen der Die Tribute von Panem Reihe","Die Tribute von Panem – The Hunger Games","1"
"Was sind die Namen der Die Tribute von Panem Reihe","Neil Armstrong","0"
"Wofür hat Emma Stone einen Oskar gewonnen","Oscar für die beste Hauptdarstellerin","1"
"Wofür hat Emma Stone einen Oskar gewonnen","Tom Hughes","0"
"Wer spielte Tante Bee in der Andy Griffith Show","Frances Bavier","1"
"Wer spielte Tante Bee in der Andy Griffith Show","K2","0"
"Wer gewann 2016 das US Open im Tennis?","Stan Wawrinka","1"
"Wer gewann 2016 das US Open im Tennis?","Howard Shore","0"
"Wann haben die Texas Rangers an der World Series teilgenommen?","2010","1"
"Wann haben die Texas Rangers an der World Series teilgenommen?","1900","0"
"wer sang i won't let the sun go down on me","Nik Kershaw","1"
"wer sang i won't let the sun go down on me","Irwin Kostal","0"
"Wo herrscht Linksverkehr","Vereinigtes Königreich","1"
"Wo herrscht Linksverkehr","Kate Ashfield","0"
"Wer spielt Davy Jones in ""Fluch der Karibik""?","Bill Nighy","1"
"Wer spielt Davy Jones in ""Fluch der Karibik""?","Tom Hanks","0"
"Wann wurde ""Let the dogs out"" veröffentlicht?","2000-07-26","1"
"Wann wurde ""Let the dogs out"" veröffentlicht?","1990","0"
"Wer singt das Lied rainy night in georgia","Brook Benton","1"
"Wer singt das Lied rainy night in georgia","Sandra Nelson","0"
"Wer spielt die Rolle von Spencer Hastings in 'Pretty little Liars'","Troian Bellisario","1"
"Wer spielt die Rolle von Spencer Hastings in 'Pretty little Liars'","David Bowie","0"
"Ist es möglich, dass Zwillinge verschiedene Väter haben","yes","1"
"Ist es möglich, dass Zwillinge verschiedene Väter haben","no","0"
"wann haben die bruins das letze mal den stanley cup gewonnen","2011","1"
"wann haben die bruins das letze mal den stanley cup gewonnen","2017-07-14","0"
"wer singt can't take my eyes off you","Frankie Valli","1"
"wer singt can't take my eyes off you","Lea Salonga","0"
"Was ist der höchste Rang in der Armee?","Armeegeneral","1"
"Was ist der höchste Rang in der Armee?","Willy Wonka","0"
"Welche Flagge hat grün-weiss-rote Streifen","Italien","1"
"Welche Flagge hat grün-weiss-rote Streifen","Gillian Jacobs","0"
"Wer sang i feel the earth move under my feet","Carole King","1"
"Wer sang i feel the earth move under my feet","Metastase","0"
"wer sang you're gonna miss my loving","Lou Rawls","1"
"wer sang you're gonna miss my loving","Johnny Depp","0"
"Wer singt 'Everything is Awesome' im 'Lego'-Film?","Tegan and Sara","1"
"Wer singt 'Everything is Awesome' im 'Lego'-Film?","Aqua","0"
"wer waren die anführer der Sons of Liberty","Samuel Adams","1"
"wer waren die anführer der Sons of Liberty","Amy Carlson","0"
"Wer führt Regie im neuen Star War's Film","J. J. Abrams","1"
"Wer führt Regie im neuen Star War's Film","England","0"
"Wer waren die Schauspieler in der TV Serie Route 66","Glenn Corbett","1"
"Wer waren die Schauspieler in der TV Serie Route 66","Dolly Parton","0"
"Wer sang ""You've got your troubles, I've got mine""?","The Fortunes","1"
"Wer sang ""You've got your troubles, I've got mine""?","Pinewood Studios","0"
"wer singt i can't live if living is without you","Harry Nilsson","1"
"wer singt i can't live if living is without you","Stephanie Courtney","0"
"was war die meist genutzte waffe im Amerikanischen Unabhängigkeitskrieg","Brown-Bess","1"
"was war die meist genutzte waffe im Amerikanischen Unabhängigkeitskrieg","Joan Allen","0"
"Wann eröffent star wars land in disneyland","2019-08-29","1"
"Wann eröffent star wars land in disneyland","2019-08-24","0"
"Wer singt "" i saw mommy kissing santa claus""","The Jackson Five","1"
"Wer singt "" i saw mommy kissing santa claus""","Scott McLaughlin","0"
"Wer spielte Prudence in Nanny and the Professor","Kim Richards","1"
"Wer spielte Prudence in Nanny and the Professor","Oklahoma Sooners","0"
"Wann erschien bendy and the ink machine","2018-10-27","1"
"Wann erschien bendy and the ink machine","1776-07-04","0"
"wer hat den nfl rookie des jahres gewonnen","Saquon Barkley","1"
"wer hat den nfl rookie des jahres gewonnen","Barbara George","0"
"Wer ist der Captain der bangladeschischen Cricket-Nationalmannschaft","Shakib Al Hasan","1"
"Wer ist der Captain der bangladeschischen Cricket-Nationalmannschaft","Tammin Sursok","0"
"wer spielt elsa in once upon a time","Georgina Haig","1"
"wer spielt elsa in once upon a time","Michael Gore","0"
"Wer ist der Moderator von All Things Considered","Mary Louise Kelly","1"
"Wer ist der Moderator von All Things Considered","Esel","0"
"Wie viele Karten sind im Uno-Spiel","108.0","1"
"Wie viele Karten sind im Uno-Spiel","20300000.0","0"
"Wer singt 'It only takes a minute Girl'","Tavares","1"
"Wer singt 'It only takes a minute Girl'","Luís Jardim","0"
"Wer hat gesagt, dass man nichts fürchten müsse außer die Furcht an sich","Franklin Delano Roosevelt","1"
"Wer hat gesagt, dass man nichts fürchten müsse außer die Furcht an sich","Rupert Everett","0"
"Wann zogen die Rams nach Los Angeles um","1946","1"
"Wann zogen die Rams nach Los Angeles um","1967-10-18","0"
"Wann kam das Original von ""Die Schöne und das Biest"" heraus?","1991-09-29","1"
"Wann kam das Original von ""Die Schöne und das Biest"" heraus?","1941-12-11","0"
"wer hat das lied geschrieben mary did you know","Mark Lowry","1"
"wer hat das lied geschrieben mary did you know","Donald Trump","0"
"Wann ist das Lied auf mich gestützt rausgekommen?","1972","1"
"Wann ist das Lied auf mich gestützt rausgekommen?","1966-08-29","0"
"Wie viele NFL-Spieler sind in der Hall of Fame?","326.0","1"
"Wie viele NFL-Spieler sind in der Hall of Fame?","6712000.0","0"
"Wie heißt der älteste noch lebende Hund der Welt","Bluey","1"
"Wie heißt der älteste noch lebende Hund der Welt","AnnaSophia Robb","0"
"Wie alt muss man sein, um in Großbritanien Zigaretten zu kaufen","18.0 Jahr","1"
"Wie alt muss man sein, um in Großbritanien Zigaretten zu kaufen","4.0 Jahr","0"
"Gib mir eine Liste der Ivy League Schulen","Columbia University","1"
"Gib mir eine Liste der Ivy League Schulen","Illinois","0"
"wo findet die show animal kingdom statt","Vereinigte Staaten","1"
"wo findet die show animal kingdom statt","Jeanne Calment","0"
"Was ist der am häufigsten verwendete Buchstabe in der englischen Sprache ?","E","1"
"Was ist der am häufigsten verwendete Buchstabe in der englischen Sprache ?","c6h12o6 → 2 c2h5oh + 2 co.","0"
"wer spielt Mantis auf Wächtern der Galaxis","Pom Klementieff","1"
"wer spielt Mantis auf Wächtern der Galaxis","Marvel’s The Defenders","0"
"Wer sang das Lied Joy to the World ?","Pentatonix","1"
"Wer sang das Lied Joy to the World ?","J. J. Abrams","0"
"wann haben die redskins den super bowl gewonnen","1983","1"
"wann haben die redskins den super bowl gewonnen","1776-08-02","0"
"wie hoch ist die einwohnerzahl des staates utah","3161000.0","1"
"wie hoch ist die einwohnerzahl des staates utah","8.0","0"
"wer singt das lied i can't make you love me","Bonnie Raitt","1"
"wer singt das lied i can't make you love me","Ronnie Lee Gardner","0"
"wer ist der bildungsminister von irland","Joe McHugh","1"
"wer ist der bildungsminister von irland","Ramesh Pokhriyal","0"
"Wer singt ""I'm gonna' hire a wino to decorate our home""?","David Frizzell","1"
"Wer singt ""I'm gonna' hire a wino to decorate our home""?","Earl of Sandwich","0"
"weibliche durchschnittsgrösse in den vereinigten staaten","64.0 Inch","1"
"weibliche durchschnittsgrösse in den vereinigten staaten","95.0 Meile","0"
"Wer singt den Song ""In the Arms of an Angel""?","Sarah McLachlan","1"
"Wer singt den Song ""In the Arms of an Angel""?","Christopher Atkins","0"
"Wer hat das Lied who let the dogs out gemacht","Baha Men","1"
"Wer hat das Lied who let the dogs out gemacht","Tony Massenburg","0"
"Wer schrieb das Lied diamond in the back","William DeVaughn","1"
"Wer schrieb das Lied diamond in the back","Nikolai Andrejewitsch Rimski-Korsakow","0"
"Wann hat michigan zum letzten Mal gegen ohio state gewonnen","2011","1"
"Wann hat michigan zum letzten Mal gegen ohio state gewonnen","2006","0"
"Wann wurde die Freiheitsstatue gebaut?","1875","1"
"Wann wurde die Freiheitsstatue gebaut?","1973","0"
"Wer hat die meisten touchdowns aller Zeiten","Jerry Rice","1"
"Wer hat die meisten touchdowns aller Zeiten","Warwick Davis","0"
"Wer spielte im Film Sadistico","John Larch","1"
"Wer spielte im Film Sadistico","Enola Gay","0"
"wie alt muss man sein um in england zu trinken","18.0 Jahr","1"
"wie alt muss man sein um in england zu trinken","4670000000.0 Meile","0"
"Wie weit ist es von Tallahassee Florida nach Valdosta Georgia?","72.6 Meile","1"
"Wie weit ist es von Tallahassee Florida nach Valdosta Georgia?","108.0 Fahrenheit-Skala","0"
"Wo befindet sich das Bootcamp der Luftwaffe?","Lackland Air Force Base","1"
"Wo befindet sich das Bootcamp der Luftwaffe?","Mike Trout","0"
"Wo befindet sich das Repräsentantenhaus in Australien?","Canberra","1"
"Wo befindet sich das Repräsentantenhaus in Australien?","Vereinigte Staaten","0"
"wo wird die große britische backshow gefilmt","Großbritannien","1"
"wo wird die große britische backshow gefilmt","Flank steak","0"
"Wer sang das Lied Hang Down Your Head, Tom Dooley","The Kingston Trio","1"
"Wer sang das Lied Hang Down Your Head, Tom Dooley","Daniel Lissing","0"
"Wann wurde die Golden Gate Bridge in San Francisco gebaut?","1933-01-05","1"
"Wann wurde die Golden Gate Bridge in San Francisco gebaut?","2000-01-12","0"
"wer spielt das biest in die schöne und das biest","Dan Stevens","1"
"wer spielt das biest in die schöne und das biest","John Newton","0"
"wer hat die meisten knockouts in der ufc","Tito Ortiz","1"
"wer hat die meisten knockouts in der ufc","Hugh Laurie","0"
"Welche Schauspieler haben Spiderman gespielt","Tom Holland","1"
"Welche Schauspieler haben Spiderman gespielt","Taekwondo","0"
"Wer ist die Hauptfigur in Game of Thrones","Jon Schnee","1"
"Wer ist die Hauptfigur in Game of Thrones","Paris","0"
"wer sind die schauspielerinnen in Thelma & Louise","Geena Davis","1"
"wer sind die schauspielerinnen in Thelma & Louise","Plymouth","0"
"Wer sagte ""es ist nicht vorbei , bis es vorbei ist""?","Yogi Berra","1"
"Wer sagte ""es ist nicht vorbei , bis es vorbei ist""?","Henry Hudson","0"
"Wer schrieb das Lied I go to pieces?","Del Shannon","1"
"Wer schrieb das Lied I go to pieces?","Ruma Pal","0"
"Wo wurde Der Graf von Monte Cristo verfilmt","Malta","1"
"Wo wurde Der Graf von Monte Cristo verfilmt","Nordamerika","0"
"Wann haben die cavaliers die NBA Meisterschaft gewonnen","2016","1"
"Wann haben die cavaliers die NBA Meisterschaft gewonnen","1964","0"
"Wer war der erste Mensch auf dem Mond","Neil Armstrong","1"
"Wer war der erste Mensch auf dem Mond","Republikanische Partei","0"
"wer singt watch me whip watch me nae nae","Silentó","1"
"wer singt watch me whip watch me nae nae","Sean Gunn","0"
"Wann spielen die Yankees ihr nächstes Spiel?","2019-10-20","1"
"Wann spielen die Yankees ihr nächstes Spiel?","1985-07-03","0"
"Wie nennt man den Tod einer Zelle","Apoptose","1"
"Wie nennt man den Tod einer Zelle","Michigan Stadium","0"
"Wann haben die boston bruins zum letzten Mal den stanley cup gewonnen","2011","1"
"Wann haben die boston bruins zum letzten Mal den stanley cup gewonnen","2012-12-06","0"
"eine fortschreitende Makula-Degeneration der Netzhaut wird wie genannt","Makuladegeneration","1"
"eine fortschreitende Makula-Degeneration der Netzhaut wird wie genannt","Deutschland","0"
"wer singt i got a thing for you","Jim Bianco","1"
"wer singt i got a thing for you","Cristiano Ronaldo","0"
"wer ist die berühmteste person auf instagram","Cristiano Ronaldo","1"
"wer ist die berühmteste person auf instagram","Vereinigte Staaten","0"
"Wer ist der Basketballspieler, der nach Nordkorea ging?","Dennis Rodman","1"
"Wer ist der Basketballspieler, der nach Nordkorea ging?","Seth MacFarlane","0"
"Wer ist die Hauptfigur in my hero academia","de_DE","1"
"Wer ist die Hauptfigur in my hero academia","Südkorea","0"
"wer hat gesungen wie kriege ich dich alleine hin","Heart","1"
"wer hat gesungen wie kriege ich dich alleine hin","Mo Farah","0"
"Wer hat ""Ooh Child (Things are Gonna Get Easier)"" gesungen?","The Five Stairsteps","1"
"Wer hat ""Ooh Child (Things are Gonna Get Easier)"" gesungen?","Sam Darnold","0"
"wann wurde die Unabhängigkeitserklärung unterschrieben","1776-08-02","1"
"wann wurde die Unabhängigkeitserklärung unterschrieben","2017","0"
"Wann beginnen die Playoffs der Major League Baseball?","2019-10-01","1"
"Wann beginnen die Playoffs der Major League Baseball?","1985-08-01","0"
"Wo finden die nächsten Olympischen Spiele statt","Präfektur Tokio","1"
"Wo finden die nächsten Olympischen Spiele statt","Peter Ostrum","0"
"Wann kam All Star von Smash Mouth raus","1999","1"
"Wann kam All Star von Smash Mouth raus","2014-03-14","0"
"Wie viele Jahre ist High School in England?","5.0 7.0 Jahr","1"
"Wie viele Jahre ist High School in England?","16.0 Jahr","0"
"Welches MLB Team hat die meisten Siege in einer Saison","Chicago Cubs","1"
"Welches MLB Team hat die meisten Siege in einer Saison","Edo","0"
"Wer hat ""Its the End of the World as We Know it"" geschrieben?","Mike Mills","1"
"Wer hat ""Its the End of the World as We Know it"" geschrieben?","Benjamin Franklin","0"
"Was ist die Höchstgeschwindigkeit einer Boeing 737?","564.0 Meile","1"
"Was ist die Höchstgeschwindigkeit einer Boeing 737?","35.0 Jahr","0"
"Für wen spielte Kobe Bryant während seiner Collegezeit","Lower Merion High School","1"
"Für wen spielte Kobe Bryant während seiner Collegezeit","Fred Savage","0"
"Wann haben die Atlanta Braves die World Series gewonnen?","1995","1"
"Wann haben die Atlanta Braves die World Series gewonnen?","1898-12-10","0"
"wer spielt davey jones in fluch der karibik","Bill Nighy","1"
"wer spielt davey jones in fluch der karibik","Katharine Hepburn","0"
"Wie lautet der Flughafencode für Seattle Washington?","Flughafen Seattle-Tacoma","1"
"Wie lautet der Flughafencode für Seattle Washington?","Großbritannien","0"
"Wer ist der bestbezahlter Spieler im MLB","Mike Trout","1"
"Wer ist der bestbezahlter Spieler im MLB","Altes Testament","0"
"wie lautete der name von scooby doo's kleinbus","Die Mystery Machine","1"
"wie lautete der name von scooby doo's kleinbus","meisten Orte der Erde","0"
"Was sind die Fußballmannschaften in Los Angeles?","Los Angeles Chargers","1"
"Was sind die Fußballmannschaften in Los Angeles?","Jonathan D. Jones","0"
"Namen von American Girl Dolls","Caroline Abbott","1"
"Namen von American Girl Dolls","the rhizaria","0"
"Wer schrieb What have you done for me lately?","Janet Jackson","1"
"Wer schrieb What have you done for me lately?","George Harrison","0"
"Wo wurde ""Hilfe, die Amis kommen"" gefilmt?","Italien","1"
"Wo wurde ""Hilfe, die Amis kommen"" gefilmt?","Röste","0"
"Wie weit ist Columbia South Carolina von Myrtle Beach South Carolina","152.6 Meile","1"
"Wie weit ist Columbia South Carolina von Myrtle Beach South Carolina","430.0 Meter","0"
"Wer hat die meisten Vorlagen aller Zeiten?","John Stockton","1"
"Wer hat die meisten Vorlagen aller Zeiten?","Garth Stein","0"
"wer singt there ain't no sunshine when she's gone","Bill Withers","1"
"wer singt there ain't no sunshine when she's gone","Kevin DuBrow","0"
"woher kommt der name deviled eggs","Italien","1"
"woher kommt der name deviled eggs","Randall Darius Jackson","0"
"Wann wurde Star Wars: Episode V – Das Imperium schlägt zurück herausgegeben","1980-05-17","1"
"Wann wurde Star Wars: Episode V – Das Imperium schlägt zurück herausgegeben","313 Anno Domini Nostri Iesu Christi","0"
"wer hält den rekord im weitsprung","Mike Powell","1"
"wer hält den rekord im weitsprung","Bill Nighy","0"
"wo ist das belmont stakes pferderennen","Vereinigte Staaten","1"
"wo ist das belmont stakes pferderennen","Owen Wilson","0"
"Wer ist der Präsident von Südkorea?","Moon Jae-in","1"
"Wer ist der Präsident von Südkorea?","Joaquin Phoenix","0"
"Wie alt muss man in Texas sein, um eine Waffe zu besitzen","21.0 Jahr","1"
"Wie alt muss man in Texas sein, um eine Waffe zu besitzen","197.9 Zollpfund","0"
"Wer wird in der Bibel als Morgenstern bezeichnet?","Jesus Christus","1"
"Wer wird in der Bibel als Morgenstern bezeichnet?","Nick Jonas","0"
"für welches team in der nba spielt chris paul","Oklahoma City Thunder","1"
"für welches team in der nba spielt chris paul","Katy Perry","0"
"Wie viele Kriege wurden auf amerikanischem Boden geführt?","4.0","1"
"Wie viele Kriege wurden auf amerikanischem Boden geführt?","250.0","0"
"wer singt that's the way love goes mit merle haggard","Merle Haggard","1"
"wer singt that's the way love goes mit merle haggard","The Righteous Brothers","0"
"Wer singt, kommt nicht zu spät für die Party","Kim Zolciak","1"
"Wer singt, kommt nicht zu spät für die Party","Becky G","0"
"Wie hoch ist die Geschwindigkeitsbegrenzung in Großbritannien?","60.0 Meilen pro Stunde","1"
"Wie hoch ist die Geschwindigkeitsbegrenzung in Großbritannien?","13.0 Jahr","0"
"Wer singt das Lied 'Out of My Head'?","Fastball","1"
"Wer singt das Lied 'Out of My Head'?","vietnamesischer Đồng","0"
"wer sind die darsteller in grames of thrones","Jon Schnee","1"
"wer sind die darsteller in grames of thrones","Kareem Abdul-Jabbar","0"
"Wie viele Meter hoch ist der CN Tower","553.0 Meter","1"
"Wie viele Meter hoch ist der CN Tower","355.0 Milliliter","0"
"Wer sitzt auf der Rechten Hand Gottes","Jesus Christus","1"
"Wer sitzt auf der Rechten Hand Gottes","The Jordanaires","0"
"Wer schrieb das Lied ""Rainy Night in Georgia""?","Tony Joe White","1"
"Wer schrieb das Lied ""Rainy Night in Georgia""?","Van Morrison","0"
"Wie viele Runden gibt es in der NFL Draft","7.0","1"
"Wie viele Runden gibt es in der NFL Draft","203200000.0","0"
"welches war die heisseste temperatur aller zeiten in arizona","128.0 Fahrenheit-Skala","1"
"welches war die heisseste temperatur aller zeiten in arizona","8486.0 Meter","0"
"Wo spielt der Film Great Outdoors – Ferien zu dritt","Wisconsin","1"
"Wo spielt der Film Great Outdoors – Ferien zu dritt","Rickey Smiley","0"
"wer schrieb i really want to do","Bob Dylan","1"
"wer schrieb i really want to do","Santa Fe","0"
"Wann startet die neue Premier League Saison?","2019-08-09","1"
"Wann startet die neue Premier League Saison?","1982-09","0"
"wieviel bücher im neuen testament bibel","27.0","1"
"wieviel bücher im neuen testament bibel","636.0","0"
"Wer sagte 'Ours is not to reason why, ours is but to do or die'?","Alfred Tennyson, 1. Baron Tennyson","1"
