"text0","text1","label"
"カナダの第２０代首相は誰？","ジャン・クレティエン","1"
"カナダの第２０代首相は誰？","γ-トコフェロール","0"
"Fast Times At Ridgemont Highの出演者は誰ですか。","ロバート・ロマナス","1"
"Fast Times At Ridgemont Highの出演者は誰ですか。","ボバン・マリヤノヴィッチ","0"
"ケープ・メイからルイスまで フェリーでどのぐらいかかりますか","80.0 分","1"
"ケープ・メイからルイスまで フェリーでどのぐらいかかりますか","23.0 38.0 年","0"
"”オズの魔法使”でドロシーを演じていたのは誰でしょう？","ジュディ・ガーランド","1"
"”オズの魔法使”でドロシーを演じていたのは誰でしょう？","マイルズ・サンダース","0"
"アリゾナ州の人口は？","7172000.0","1"
"アリゾナ州の人口は？","361088090.0","0"
"アメリカには原子炉はいくつありますか。","98.0","1"
"アメリカには原子炉はいくつありますか。","31.0","0"
"ブラック・ミラー には何シーズンありますか","5.0","1"
"ブラック・ミラー には何シーズンありますか","585.0","0"
"「Baby, Now That I've Found You」を歌っている歌手は誰ですか。","ザ・ファウンデーションズ","1"
"「Baby, Now That I've Found You」を歌っている歌手は誰ですか。","アメリカ合衆国","0"
"slow dancing swaying to the musicを歌ったのは誰ですか","ジョニー・リヴァーズ","1"
"slow dancing swaying to the musicを歌ったのは誰ですか","レッド・ホット・チリ・ペッパーズ","0"
"昨年のホームランダービーの勝者は誰ですか","ピーター・アロンソ","1"
"昨年のホームランダービーの勝者は誰ですか","ニュージーランド","0"
"Wings of Fireの著者は？","アブドゥル・カラーム","1"
"Wings of Fireの著者は？","ポール・ジョージ","0"
"アンダマン・ニコバル諸島の首都は何ですか。","ポートブレア","1"
"アンダマン・ニコバル諸島の首都は何ですか。","アレン・アイバーソン","0"
"White SoxとCubsが対戦したのはいつですか","2020-03-06","1"
"White SoxとCubsが対戦したのはいつですか","1690","0"
"映画ロード・オブ・ザ・リングを所有しているのはどこか","ミドルアース・エンタープライズ","1"
"映画ロード・オブ・ザ・リングを所有しているのはどこか","ヒーヴァー城","0"
"ワンス・アポン・ア・タイム・イン・ワンダーランドは何ですか","ワンス・アポン・ア・タイム・イン・ワンダーランド","1"
"ワンス・アポン・ア・タイム・イン・ワンダーランドは何ですか","ジョン・ストックトン","0"
"アナと雪の女王の王女の名前は何","エルサ ・アレンデール(ディズニー)","1"
"アナと雪の女王の王女の名前は何","エリック・ジョンソン","0"
"ワールドシリーズでオリオールズが優勝したのはいつ？","1983","1"
"ワールドシリーズでオリオールズが優勝したのはいつ？","330 ce","0"
"エルム街の悪夢でフレディ・クルーガーを演じたのは誰ですか","ロバート・イングランド","1"
"エルム街の悪夢でフレディ・クルーガーを演じたのは誰ですか","ドイツ","0"
"it was the best of times it was the worst of timesという引用を発したのは誰か","チャールズ・ディケンズ","1"
"it was the best of times it was the worst of timesという引用を発したのは誰か","ダコタ・ファニング","0"
"プエルトリコ知事は民主党それとも共和党","民主党","1"
"プエルトリコ知事は民主党それとも共和党","テイラー・スウィフト","0"
"ベトナム通貨の名前は何か。","ドン","1"
"ベトナム通貨の名前は何か。","トニー・リッチ","0"
"アメリカの銀行休業日は何日ありますか","10.0","1"
"アメリカの銀行休業日は何日ありますか","12291.0","0"
"テネシー州クリーブランドからノックスビルまでの距離","83.7 マイル","1"
"テネシー州クリーブランドからノックスビルまでの距離","7.25 アメリカ合衆国ドル","0"
"ネバダ州ラスベガスからネバダ州スパークスまでの距離はどれくらいありますか","434.6 マイル","1"
"ネバダ州ラスベガスからネバダ州スパークスまでの距離はどれくらいありますか","10.0 14.0 年","0"
"いつjust go with itは発表されたのですか","2011-02-11","1"
"いつjust go with itは発表されたのですか","1600-12-31","0"
"オハイオ州シンシナティからインディアナ州インディアナポリスまでの距離を教えてください","112.0 マイル","1"
"オハイオ州シンシナティからインディアナ州インディアナポリスまでの距離を教えてください","251.0 分","0"
"悲しいうわさを歌ったのは誰","マーヴィン・ゲイ","1"
"悲しいうわさを歌ったのは誰","ボニー・ハント","0"
"アメリカ合衆国の最東端は何ですか","ウエストコディ灯台","1"
"アメリカ合衆国の最東端は何ですか","Tizen","0"
"怒りの葡萄という本は誰が書いたものですか","ジョン・スタインベック","1"
"怒りの葡萄という本は誰が書いたものですか","ニューヨーク州","0"
"ソーを演じた俳優の身長はどれくらいですか。","191.0 センチメートル","1"
"ソーを演じた俳優の身長はどれくらいですか。","610.0 メートル","0"
"ライオンは寝ているはいつ発売されましたか","1961","1"
"ライオンは寝ているはいつ発売されましたか","1999-10","0"
"""Don't go chasing waterfalls""の歌詞を歌う歌手は？","TLC","1"
"""Don't go chasing waterfalls""の歌詞を歌う歌手は？","アシュリー・バーティ","0"
"豚肉の調理温度は何度であるべきですか","145.0 ファーレンハイト度","1"
"豚肉の調理温度は何度であるべきですか","29.0 日","0"
"NBAでゲームごとのポイント平均率が高いのは誰ですか？","ウィルト・チェンバレン","1"
"NBAでゲームごとのポイント平均率が高いのは誰ですか？","ブルーズ・クルーズ","0"
"green green grass of homeを作ったのは誰","クロード・プットマン","1"
"green green grass of homeを作ったのは誰","FOXコーポレーション","0"
"sirius xmで天気チャンネルはどのチャンネルですか","184.0","1"
"sirius xmで天気チャンネルはどのチャンネルですか","60.0","0"
"今までスタンレー・カップの勝者は何人いますか","95.0","1"
"今までスタンレー・カップの勝者は何人いますか","7172000.0","0"
"”make your own kind of music”を歌っていたのは誰でしょう？","キャス・エリオット","1"
"”make your own kind of music”を歌っていたのは誰でしょう？","ヴィクトリア湖","0"
"ビッグバン★セオリー/ギークなボクらの恋愛法則の出演者は誰ですか","ジョニー・ガレッキ","1"
"ビッグバン★セオリー/ギークなボクらの恋愛法則の出演者は誰ですか","コール・スウィンデル","0"
"ミーアキャットの群れを何というか","ギャング","1"
"ミーアキャットの群れを何というか","シーズン1エピソード1","0"
"最後の月飛行はいつ","1972-12-11","1"
"最後の月飛行はいつ","1917","0"
"you've lost that lovin feelingを歌ったのは誰ですか","ライチャス・ブラザーズ","1"
"you've lost that lovin feelingを歌ったのは誰ですか","ジャーメインスチュワート","0"
"「B」から始まる州はありますか","no","1"
"「B」から始まる州はありますか","yes","0"
"サウスパークの最新話が放送されるのはいつ","2019-10-30","1"
"サウスパークの最新話が放送されるのはいつ","1983","0"
"life is like a great big onionを歌っているのは誰？","マーヴィン・ゲイ","1"
"life is like a great big onionを歌っているのは誰？","マギー・ピーターソン","0"
"If you want it here it is come and get itを歌ったのは誰ですか。","ビートルズ","1"
"If you want it here it is come and get itを歌ったのは誰ですか。","ビル・ラッセル","0"
"スリランカの一番広い州は何","北中部州","1"
"スリランカの一番広い州は何","エリック・ジョンソン","0"
"映画「Scooby-Doo」でVelmaを演じているのは誰ですか。","リンダ・カーデリーニ","1"
"映画「Scooby-Doo」でVelmaを演じているのは誰ですか。","フェノールフタレイン","0"
"super bowlsでbillsはどこに負けたのか","ワシントン・レッドスキンズ","1"
"super bowlsでbillsはどこに負けたのか","テムズ川","0"
"フロリダのケープコーラルはフロリダのタンパからどれくらい離れているか？","131.4 マイル","1"
"フロリダのケープコーラルはフロリダのタンパからどれくらい離れているか？","37.7 マイル","0"
"インドで最も長く務めた首相は誰ですか","ジャワハルラール・ネルー","1"
"インドで最も長く務めた首相は誰ですか","クリス・エヴァンス","0"
"「スーパーヒーロー・パンツマン」でケビン・ハートは誰役だった？","ジョージ・ビアード","1"
"「スーパーヒーロー・パンツマン」でケビン・ハートは誰役だった？","ロリー・マカリスター","0"
"""Make You Feel My Love ""を書いた人は誰ですか。","ボブ・ディラン","1"
"""Make You Feel My Love ""を書いた人は誰ですか。","サム・スニード","0"
"Chip 'n Daleで赤い鼻を持っているキャラクターはどっちですか。","デール","1"
"Chip 'n Daleで赤い鼻を持っているキャラクターはどっちですか。","11月30日","0"
"フェリスはある朝突然にでキャメロンを演じたのは誰か","アラン・ラック","1"
"フェリスはある朝突然にでキャメロンを演じたのは誰か","キャプシーヌ","0"
"サウス・カロライナ州のコロンビアからジョージア州のアトランタまでは何マイルですか","214.9 マイル","1"
"サウス・カロライナ州のコロンビアからジョージア州のアトランタまでは何マイルですか","233610.0 アメリカ合衆国ドル","0"
"英国の次の王位は誰","チャールズ","1"
"英国の次の王位は誰","J. ウェリントン・ウィンピー","0"
"アメリカ合衆国が独立したのはいつですか","1776-07-04","1"
"アメリカ合衆国が独立したのはいつですか","1981","0"
"１ゲームにおけるインターセプトが最も多い選手は誰ですか。","ディアンジェロ・ホール","1"
"１ゲームにおけるインターセプトが最も多い選手は誰ですか。","鄭和","0"
"ウィル・スミスのsummertimeが発売されたのはいつですか","1991","1"
"ウィル・スミスのsummertimeが発売されたのはいつですか","1959","0"
"世界で一番高いビルがあるのはどの国ですか","アラブ首長国連邦","1"
"世界で一番高いビルがあるのはどの国ですか","ストーク・シティFC","0"
"高校卒業後すぐにNBAドラフトに参加した、最後の選手は誰？","アンドリュー・バイナム","1"
"高校卒業後すぐにNBAドラフトに参加した、最後の選手は誰？","ペンシルベニア州","0"
"アメリカが日本に原子爆弾を投下したのはいつですか","1945-08-06","1"
"アメリカが日本に原子爆弾を投下したのはいつですか","2014-07-31","0"
"leave it to beaverでbeaver役を演じたのはだれですか","ジェリー・マザーズ","1"
"leave it to beaverでbeaver役を演じたのはだれですか","メキシコ湾","0"
"have i told you lately that i love youという歌は誰の","ヴァン・モリソン","1"
"have i told you lately that i love youという歌は誰の","クリス・プラット","0"
"神を称え、武器を配置せよと言ったのはだれ？","ハウエル・M・フォージー","1"
"神を称え、武器を配置せよと言ったのはだれ？","リナ・ユーナン","0"
"six flag遊園地はいくつある？","18.0","1"
"six flag遊園地はいくつある？","27.0","0"
"映画ボニーとクライドでボニー役を演じているのは誰ですか？","フェイ・ダナウェイ","1"
"映画ボニーとクライドでボニー役を演じているのは誰ですか？","ジョージ・マクレー","0"
"次のオリンピックはどこで開催される？","東京都","1"
"次のオリンピックはどこで開催される？","デイビット・ブロムスタッド","0"
"it's all right nowという曲は誰が歌った","フリー","1"
"it's all right nowという曲は誰が歌った","北軍","0"
"「男は自分の限界を知らなくてはならない」と言ったのは誰ですか。","ハリー・キャラハン","1"
"「男は自分の限界を知らなくてはならない」と言ったのは誰ですか。","ワシントン州","0"
"ロシア革命の父といわれた人は誰","ウラジーミル・レーニン","1"
"ロシア革命の父といわれた人は誰","ジェス・ウォルトン","0"
"”フィニアスとファーブ”のキャストを教えてください。","トーマス・サングスター","1"
"”フィニアスとファーブ”のキャストを教えてください。","アーロン・ジャッジ","0"
"vikings のスターティングクオーターバックは誰ですか。","カーク・カズンズ","1"
"vikings のスターティングクオーターバックは誰ですか。","ウィリアム・ハート","0"
"NFLの歴史上ゴールシュートの最長記録を持つ選手は誰でしょう？","マット・プレイター","1"
"NFLの歴史上ゴールシュートの最長記録を持つ選手は誰でしょう？","山海関区","0"
"Tuesday's の ""Gone With the Wind""は誰が歌っている？","レーナード・スキナード","1"
"Tuesday's の ""Gone With the Wind""は誰が歌っている？","ウッタルカーシー県","0"
"123 what are we fighting forと歌ったのは誰","カントリー・ジョー・マクドナルド","1"
"123 what are we fighting forと歌ったのは誰","ドミニク・トレット","0"
"ロミオとジュリエットが執筆・出版されたのはいつ？","1595","1"
"ロミオとジュリエットが執筆・出版されたのはいつ？","2019-09-25","0"
"Story of My Lifeという歌を歌っているのは誰ですか。","ワン・ダイレクション","1"
"Story of My Lifeという歌を歌っているのは誰ですか。","モーグリ","0"
"ゆかいなブレディー家の父親役は誰","ロバート・リード","1"
"ゆかいなブレディー家の父親役は誰","バリー・ボンズ","0"
"if i could be like thatの歌手は誰","3ドアーズ・ダウン","1"
"if i could be like thatの歌手は誰","ロヒット・シャルマ","0"
"NHLで最高のスコアラーは誰","ニキータ・クチェロフ","1"
"NHLで最高のスコアラーは誰","ヘカテー","0"
"ボブズ・バーガーズの声は誰がやっていますか","ユージン・マーマン","1"
"ボブズ・バーガーズの声は誰がやっていますか","ラマー・オドム","0"
"アメリカにはいくつ都市がある？","19495.0","1"
"アメリカにはいくつ都市がある？","1428.0","0"
"ニューヨークは世界のどこにありますか","ニューヨーク州","1"
"ニューヨークは世界のどこにありますか","ハル・デヴィッド","0"
"重力の考え方を思いついたのは誰ですか","アイザック・ニュートン","1"
"重力の考え方を思いついたのは誰ですか","コロンビア・センター","0"
"The Price is Rightはどこで収録されましたか","アメリカ合衆国","1"
"The Price is Rightはどこで収録されましたか","アダム・ビナティエリ","0"
"ミルウォーキー・ブルワーズが最後にワールドシリーズで優勝したのはいつですか。","1982","1"
"ミルウォーキー・ブルワーズが最後にワールドシリーズで優勝したのはいつですか。","1998-10-16","0"
"フランスは南半球にありますかそれとも北半球にありますか","北半球","1"
"フランスは南半球にありますかそれとも北半球にありますか","自由の女神","0"
"NBAの１試合で獲得された最多ポイントの記録を教えてください","370.0","1"
"NBAの１試合で獲得された最多ポイントの記録を教えてください","43.0","0"
"NBAで最高年俸のプレイヤーは誰ですか","ケビン・デュラント","1"
"NBAで最高年俸のプレイヤーは誰ですか","Domain Name System","0"
"”i kissed a girl and i liked it”と歌っている歌手は誰ですか？","ケイティ・ペリー","1"
"”i kissed a girl and i liked it”と歌っている歌手は誰ですか？","グランドハイアットマニラ","0"
"everybody plays the foolという歌を歌ったのは誰","ザ・メイン・イングリーディエント","1"
"everybody plays the foolという歌を歌ったのは誰","ハリハラ1世","0"
"San Franciscan Nights を歌ったのは誰ですか？","アニマルズ","1"
"San Franciscan Nights を歌ったのは誰ですか？","レクシー・グレイ","0"
"刑事スタスキー&ハッチに出ていた俳優は誰か","アントニオ・ファーガス","1"
"刑事スタスキー&ハッチに出ていた俳優は誰か","コール・スプラウス","0"
"ラジオ・スターの悲劇はいつリリースされましたか","1980","1"
"ラジオ・スターの悲劇はいつリリースされましたか","2018-08-28","0"
"Orange Is the New BlackでMarissaを演じているのは誰ですか。","ダイアン・ゲレロ","1"
"Orange Is the New BlackでMarissaを演じているのは誰ですか。","ジャーニー","0"
"クィーンストン・ハイツの戦いでイギリス軍と同盟を結んだのはどの部族？","モホーク族","1"
"クィーンストン・ハイツの戦いでイギリス軍と同盟を結んだのはどの部族？","スパイダーマン:ファー・フロム・ホーム","0"
"父の日の時が父の日なのはいつですか","2020-06-21","1"
"父の日の時が父の日なのはいつですか","1934","0"
"「マイ・ウェイ」の歌詞を書いたのは誰ですか","ポール・アンカ","1"
"「マイ・ウェイ」の歌詞を書いたのは誰ですか","アトランタ・ファルコンズ","0"
"NBA選手の中でこれまで一番身長が低いのは誰ですか。","マグシー・ボーグス","1"
"NBA選手の中でこれまで一番身長が低いのは誰ですか。","アングル区","0"
"デトロイト・ライオンズの監督は誰ですか","マット・パトリシア","1"
"デトロイト・ライオンズの監督は誰ですか","ジョー・ゲージ","0"
"ファインディング・ニモのマーリンの声優は誰？","アルバート・ブルックス","1"
"ファインディング・ニモのマーリンの声優は誰？","テオドシウス1世","0"
"フィジーで話されている主な言語は何ですか","英語","1"
"フィジーで話されている主な言語は何ですか","J・L・キング","0"
"スティーヴン・キングのＩＴの第一作はいつ公開されましたか","1990-11-18","1"
"スティーヴン・キングのＩＴの第一作はいつ公開されましたか","1989-07-05","0"
"iphone 6の画面サイズは何か","4.7 インチ","1"
"iphone 6の画面サイズは何か","31.0 マイル","0"
"youtubeで一番お気に入り登録されているのは誰ですか","Tシリーズ","1"
"youtubeで一番お気に入り登録されているのは誰ですか","ウィリー・ネルソン","0"
"NBAにドラフトされたときレブロンジェームズは何歳でしたか","19.0 年","1"
"NBAにドラフトされたときレブロンジェームズは何歳でしたか","73.0 78.0 ファーレンハイト度","0"
"世界一の米の生産地はどこ？","中華人民共和国","1"
"世界一の米の生産地はどこ？","ジョン・ロバーツ","0"
"Last Man Standingでマンディーを演じているのは誰？","モリー・イフラム","1"
"Last Man Standingでマンディーを演じているのは誰？","ラッセル・ワトソン","0"
"誰が「計画どおりって最高」といった？","ジョン・'ハンニバル’・スミス大佐","1"
"誰が「計画どおりって最高」といった？","距離","0"
"ready or not here i comeを歌ったのは誰ですか","フージーズ","1"
"ready or not here i comeを歌ったのは誰ですか","アラスカ州","0"
"ワン・デイ・アット・ア・タイムには誰が出演してましたか","ヴァレリー・ベルティネリ","1"
"ワン・デイ・アット・ア・タイムには誰が出演してましたか","ホレス・グリーリー","0"
"アメリカの人口の平均年齢は何歳ですか","38.1 年","1"
"アメリカの人口の平均年齢は何歳ですか","12.0 年","0"
"スター・ウォーズ エピソード1/ファントム・メナスでアナキンスカイウォーカーを演じたのは誰か","ジェイク・ロイド","1"
"スター・ウォーズ エピソード1/ファントム・メナスでアナキンスカイウォーカーを演じたのは誰か","ヨハネ","0"
"恋人たちのクリスマスの歌ったのは誰ですか。","マライア・キャリー","1"
"恋人たちのクリスマスの歌ったのは誰ですか。","ディオンヌ・ワーウィック","0"
"アメリカ合衆国の５０番目の州はどこか","ハワイ州","1"
"アメリカ合衆国の５０番目の州はどこか","失速","0"
"オリジナルムービーでピーター・パンを演じたのは誰ですか？","ボビー・ドリスコール","1"
"オリジナルムービーでピーター・パンを演じたのは誰ですか？","ルーク・エヴァンズ","0"
"ネットフリックスにはブルーブラッドに何シーズン載っていますか。","8.0","1"
"ネットフリックスにはブルーブラッドに何シーズン載っていますか。","67530172.0","0"
"ファインディング・ニモでサメの名前は何ですか？","ブルース","1"
"ファインディング・ニモでサメの名前は何ですか？","デヴォン エリクソン","0"
"I Just Call to Say I Love Youを歌ったのは誰？","スティーヴィー・ワンダー","1"
"I Just Call to Say I Love Youを歌ったのは誰？","フラワー・ドラム・ソング (ミュージカル)","0"
"ウェストバージニアステートフェアが開催されるのはどこですか","フェアリー","1"
"ウェストバージニアステートフェアが開催されるのはどこですか","アンドリュー・ガーフィールド","0"
"時代は変わるを作ったのは誰ですか","ボブ・ディラン","1"
"時代は変わるを作ったのは誰ですか","三浦雄一郎","0"
"""デッド・スカンク・イン・ザ・ミドル・オブ・ザ・ロード""は誰が歌いましたか","ルードン・ウェインライト3世","1"
"""デッド・スカンク・イン・ザ・ミドル・オブ・ザ・ロード""は誰が歌いましたか","大統領","0"
"アストロズがアメリカンリーグのチームになったのはいつ","2013","1"
"アストロズがアメリカンリーグのチームになったのはいつ","2010","0"
"The Mother of Dragons名前は何ですか","デナーリス・ターガリエン","1"
"The Mother of Dragons名前は何ですか","クリーデンス・クリアウォーター・リバイバル","0"
"i am a child of godという歌を歌っているのは誰ですか","Hillsong Worship","1"
"i am a child of godという歌を歌っているのは誰ですか","G.J.ソルケリン","0"
"2017年のカレッジフットボールチャンピオンシップで優勝したチームはどこですか。","クレムソン タイガース フットボール","1"
"2017年のカレッジフットボールチャンピオンシップで優勝したチームはどこですか。","ディオンヌ・ワーウィック","0"
"誰が2017野球のワールドシリーズを優勝した","ヒューストン・アストロズ","1"
"誰が2017野球のワールドシリーズを優勝した","ノースカロライナ州","0"
"it don't matter to meという曲を歌っているのは誰","ブレッド","1"
"it don't matter to meという曲を歌っているのは誰","ロジャー・テイラー","0"
"レゴバットマン ザ・ムービーでジョーカーを演じたのは誰ですか","ザック・ガリフィアナキス","1"
"レゴバットマン ザ・ムービーでジョーカーを演じたのは誰ですか","ソロモン・バーク","0"
"映画「黄昏」に出演したのは誰？","キャサリン・ヘプバーン","1"
"映画「黄昏」に出演したのは誰？","ジョーン・オズボーン","0"
"女子サッカーで最多得点は誰？","アビー・ワンバック","1"
"女子サッカーで最多得点は誰？","ジョアンナ・キャシディ","0"
"プリティ・リトル・ライアーズでハンナ・マリンを演じているのは誰ですか","アシュレイ・ベンソン","1"
"プリティ・リトル・ライアーズでハンナ・マリンを演じているのは誰ですか","トニー・シリコ","0"
"「アラバマ物語」の舞台はどこですか。","1930","1"
"「アラバマ物語」の舞台はどこですか。","2018-10-22","0"
"ペルーが最後にワールドカップに出たのはいつですか","2018","1"
"ペルーが最後にワールドカップに出たのはいつですか","2018-08-09","0"
"１９５０年のインドの人口はどれくらいですか","361088090.0","1"
"１９５０年のインドの人口はどれくらいですか","250.0","0"
"mamas don't let your babies grow up to be cowboysは誰が歌った","ウィリー・ネルソン","1"
"mamas don't let your babies grow up to be cowboysは誰が歌った","ペンシルベニア州","0"
"昨年のワールドシリーズは誰が出場しましたか","ボストン・レッドソックス","1"
"昨年のワールドシリーズは誰が出場しましたか","ジュリー・アンドリュース","0"
"最も多くの川が流れ込む海はどれ","大西洋","1"
"最も多くの川が流れ込む海はどれ","R・ケリー","0"
"自由の女神像がアメリカ合衆国に与えられたのはいつですか？","1886","1"
"自由の女神像がアメリカ合衆国に与えられたのはいつですか？","1970","0"
"アレクサンドリア図書館が燃えたのはいつ","48.0 紀元前","1"
"アレクサンドリア図書館が燃えたのはいつ","2892.0 日","0"
"ホームランダービーでもっとも多くホームランを打ったのは誰ですか","ピーター・アロンソ","1"
"ホームランダービーでもっとも多くホームランを打ったのは誰ですか","塩害","0"
"最初のタイの首相は誰ですか","プラヤー・マノーパコーンニティターダー","1"
"最初のタイの首相は誰ですか","グラス・タイガー","0"
"アリゾナ州のフェニックスからフローレンスまではどのくらい離れていますか","63.0 マイル","1"
"アリゾナ州のフェニックスからフローレンスまではどのくらい離れていますか","98.6 ファーレンハイト度","0"
"ワンス・アポン・ア・タイム・イン・ザ・ウェストの歌手は誰","エンニオ・モリコーネ","1"
"ワンス・アポン・ア・タイム・イン・ザ・ウェストの歌手は誰","サミュエル・ド・シャンプラン","0"
"ハンガー・ゲームシリーズのタイトルは？","ハンガー・ゲーム","1"
"ハンガー・ゲームシリーズのタイトルは？","ニール・アームストロング","0"
"エマ・ストーンはなにでオスカーを受賞した","アカデミー主演女優賞","1"
"エマ・ストーンはなにでオスカーを受賞した","トム・ヒューズ (俳優)","0"
"The Andy Griffith ShowでAunt Beeを演じたのは誰ですか。","フランシス・ベイヴィア","1"
"The Andy Griffith ShowでAunt Beeを演じたのは誰ですか。","K2","0"
"2016年の全米オープンで優勝したのは誰ですか","スタニスラス・ワウリンカ","1"
"2016年の全米オープンで優勝したのは誰ですか","ハワード・ショア","0"
"テキサス・レンジャーズがワールドシリーズに出場したのはいつですか","2010","1"
"テキサス・レンジャーズがワールドシリーズに出場したのはいつですか","1900","0"
"I Won't Let the Sun Go Down on Meを歌ったのは誰ですか？","ニック・カーショウ","1"
"I Won't Let the Sun Go Down on Meを歌ったのは誰ですか？","アーウィン・コスタル","0"
"道路の左側を運転する国々","イギリス","1"
"道路の左側を運転する国々","ケイト・アシュフィールド","0"
"「パイレーツオブカリビアン」でデイビー・ジョーンズを演じているのは誰ですか","ビル・ナイ","1"
"「パイレーツオブカリビアン」でデイビー・ジョーンズを演じているのは誰ですか","トム・ハンクス","0"
"who let the dogs outが作られたのはいつ","2000-07-26","1"
"who let the dogs outが作られたのはいつ","1990","0"
"Rainy Night in Georgiaを歌っているのは誰ですか。","ブルック・ベントン","1"
"Rainy Night in Georgiaを歌っているのは誰ですか。","サンドラ・ネルソン","0"
"プリティ・リトル・ライアーズでスペンサーヘイスティングスを演じているのは誰ですか？","トローヤン・ベリサリオ","1"
"プリティ・リトル・ライアーズでスペンサーヘイスティングスを演じているのは誰ですか？","デヴィッド・ボウイ","0"
"双子が異なる父親を持つことは可能ですか","yes","1"
"双子が異なる父親を持つことは可能ですか","no","0"
"ボストン・ブルーインズがスタンレー・カップで最後に優勝したのはいつですか","2011","1"
"ボストン・ブルーインズがスタンレー・カップで最後に優勝したのはいつですか","2017-07-14","0"
"「君の瞳に恋してる」を歌っているのは誰？","フランキー・ヴァリ","1"
"「君の瞳に恋してる」を歌っているのは誰？","レア・サロンガ","0"
"軍隊の階級で一番高いのはどの階級ですか","上級大将","1"
"軍隊の階級で一番高いのはどの階級ですか","ウィリー・ウォンカ","0"
"緑と白と赤のストライプがあるのはどんな旗ですか","イタリア","1"
"緑と白と赤のストライプがあるのはどんな旗ですか","ジリアン・ジェイコブス","0"
"i feel the earth move under my feetの歌手は誰","キャロル・キング","1"
"i feel the earth move under my feetの歌手は誰","転移","0"
"you're gonna miss my lovingを歌ったのは誰か","ルー・ロウルズ","1"
"you're gonna miss my lovingを歌ったのは誰か","ジョニー・デップ","0"
"everything is awesome from the lego movieを歌っているのは誰ですか","テガン・アンド・サラ","1"
"everything is awesome from the lego movieを歌っているのは誰ですか","アクア","0"
"自由の息子達のリーダーは誰ですか","サミュエル・アダムズ","1"
"自由の息子達のリーダーは誰ですか","エイミー・カールソン","0"
"新しいスターウォーズの映画は誰が監督していますか？","J・J・エイブラムス","1"
"新しいスターウォーズの映画は誰が監督していますか？","イングランド","0"
"テレビ番組ルート６６に出ていたスター達は誰ですか","グレン・コーベット","1"
"テレビ番組ルート６６に出ていたスター達は誰ですか","ドリー・パートン","0"
"You've Got Your Troublesを歌ったのは誰ですか？","ザ・フォーチュンズ","1"
"You've Got Your Troublesを歌ったのは誰ですか？","パインウッド・スタジオ","0"
"「i can't live if living is without you」という歌詞の歌を歌っているのは誰ですか。","ハリー・ニルソン","1"
"「i can't live if living is without you」という歌詞の歌を歌っているのは誰ですか。","ステファニー コートニー","0"
"アメリカ独立戦争で最も使われた武器はなんですか？","ブラウン・ベス","1"
"アメリカ独立戦争で最も使われた武器はなんですか？","ジョアン・アレン","0"
"ディズニーランドで""star wars land""が公開されたのはいつか。","2019-08-29","1"
"ディズニーランドで""star wars land""が公開されたのはいつか。","2019-08-24","0"
"I Saw Mommy Kissing Santa Clausを歌っているのは誰ですか。","ジャクソン5","1"
"I Saw Mommy Kissing Santa Clausを歌っているのは誰ですか。","スコット　マクラフリン","0"
"「ぼくらのナニー」でプルーデンスを演じているのは誰ですか？","キム・リチャーズ","1"
"「ぼくらのナニー」でプルーデンスを演じているのは誰ですか？","ジョージアブルドッグスフットボール","0"
"「ベンディ・アンド・ジ・インク・マシン」はいつリリースされた？","2018-10-27","1"
"「ベンディ・アンド・ジ・インク・マシン」はいつリリースされた？","1776-07-04","0"
"NFLのルーキー・オブ・ザ・イヤーは誰ですか？","サクオン・バークリー","1"
"NFLのルーキー・オブ・ザ・イヤーは誰ですか？","バーバラ・ジョージ","0"
"バングラディッシュのクリケットチームのキャプテンは誰ですか。","シャキブ・アル・ハサン","1"
"バングラディッシュのクリケットチームのキャプテンは誰ですか。","タミン・サーソク","0"
"「ワンス・アポン・ア・タイム」のエルサを演じているのは誰？","ジョージナ・ヘイグ","1"
"「ワンス・アポン・ア・タイム」のエルサを演じているのは誰？","マイケル・ゴア","0"
"all things consideredの司会者は誰ですか","アリサ・チャン","1"
"all things consideredの司会者は誰ですか","ドンキー","0"
"UNOには何枚のカードがありますか","108.0","1"
"UNOには何枚のカードがありますか","20300000.0","0"
"「イット・オンリー・テイクス・ア・ミニット 」を唄っているのは誰ですか","タヴァレス","1"
"「イット・オンリー・テイクス・ア・ミニット 」を唄っているのは誰ですか","ルイス・ジャルディン","0"
"「恐れるべきものは恐れのみ」と言ったのは誰？","フランクリン・ルーズベルト","1"
"「恐れるべきものは恐れのみ」と言ったのは誰？","ルパート・エヴェレット","0"
"ラムズはいつロサンゼルスに移りましたか","1946","1"
"ラムズはいつロサンゼルスに移りましたか","1967-10-18","0"
"オリジナルの美女と野獣が出たのはいつ","1991-09-29","1"
"オリジナルの美女と野獣が出たのはいつ","1941-12-11","0"
"Mary, Did You Knowを作詞したのは誰ですか","マーク・ロウリー","1"
"Mary, Did You Knowを作詞したのは誰ですか","ドナルド・トランプ","0"
"lean on meという曲はいつリリースされた","1972","1"
"lean on meという曲はいつリリースされた","1966-08-29","0"
"何名のNFLプレーヤーが殿堂入りを果たしているでしょうか？","326.0","1"
"何名のNFLプレーヤーが殿堂入りを果たしているでしょうか？","6712000.0","0"
"世界で一番長生きした犬は何ですか","ブルーイ","1"
"世界で一番長生きした犬は何ですか","アナソフィア・ロブ","0"
"英国でタバコを買えるのは何歳からですか","18.0 年","1"
