"text0","text1","label"
"卡斯卡斯基亚之战是在哪里发生的","險峻海峽","0"
"一条咸水鳄有多少颗牙齿","66.0","1"
"一条咸水鳄有多少颗牙齿","4000.0","0"
"歌曲《lord help me jesus》是谁写的","克里斯·克里斯托佛森","1"
"歌曲《lord help me jesus》是谁写的","Redbone","0"
"you're just too good to be true是谁演唱的","弗兰基·瓦利","1"
"you're just too good to be true是谁演唱的","鲁米尼尔乐团","0"
"谁曾在1938年担任美国总统","富兰克林·德拉诺·罗斯福","1"
"谁曾在1938年担任美国总统","保加利亚","0"
"歌曲i want you back是谁写的","積遜五人組","1"
"歌曲i want you back是谁写的","凯文·科斯特纳","0"
"电影《辣身舞》是什么时候上映的","1987-05-12","1"
"电影《辣身舞》是什么时候上映的","1969-07-12","0"
"纽芬兰的圣约翰有多少人口","113948.0","1"
"纽芬兰的圣约翰有多少人口","7.0","0"
"曼联上一次夺得英超是何时","2012-2013","1"
"曼联上一次夺得英超是何时","2017-01-02","0"
"加拿大什么时候开始使用公制的","1970","1"
"加拿大什么时候开始使用公制的","1950","0"
"谁在《the young and the restless》中扮演Jack Abbott","彼得·伯格曼","1"
"谁在《the young and the restless》中扮演Jack Abbott","杰里·莱斯","0"
"谁是《圣经》中的第一位教皇","彼得","1"
"谁是《圣经》中的第一位教皇","《联邦公报》","0"
"《实习医生格蕾》第16季什么时候播出","2019 九月 26","1"
"《实习医生格蕾》第16季什么时候播出","1972-01-16","0"
"阿拉巴马州的montgomery 到mobile距离有多远","168.5 英里","1"
"阿拉巴马州的montgomery 到mobile距离有多远","400.0 美金","0"
"2016年抢冲码最多的人是谁","伊泽基尔·埃利奥特","1"
"2016年抢冲码最多的人是谁"," 理查德·斯莫伍德","0"
"谁唱了《屋顶着火了》这首歌","摇滚大师斯科特","1"
"谁唱了《屋顶着火了》这首歌","动物乐队","0"
"谁唱的i love you like a love song baby","赛琳娜·戈麦斯与现场乐队","1"
"谁唱的i love you like a love song baby","黄道","0"
"饥饿游戏星火燎原是何时问世的","2013-11-20","1"
"饥饿游戏星火燎原是何时问世的","2002","0"
"什么样的鸟生活在沼泽地里","三色鹭","1"
"什么样的鸟生活在沼泽地里","Stealers Wheel","0"
"谁出演了杀死一只知更鸟这个电影","格里高利·派克","1"
"谁出演了杀死一只知更鸟这个电影","吉米·鲁芬","0"
"电影《鸡尾酒会》中的汤姆·克鲁斯多大了","26.0 年份","1"
"电影《鸡尾酒会》中的汤姆·克鲁斯多大了","10.0 克","0"
"《Dallas》中J.R.的妻子名字叫什么","苏·埃伦·尤因","1"
"《Dallas》中J.R.的妻子名字叫什么","二氧化碳","0"
"地球上有记录以来最热的温度出现在哪里","加利福尼亚州","1"
"地球上有记录以来最热的温度出现在哪里","侯世达","0"
"年龄最大的现役篮球运动员是谁","文斯·卡特","1"
"年龄最大的现役篮球运动员是谁","英格兰","0"
"谁赢得了1913年的美国高尔夫公开赛","美国","1"
"谁赢得了1913年的美国高尔夫公开赛","坦帕湾海盗","0"
"indy 500有多少圈","200.0","1"
"indy 500有多少圈","5.0","0"
"多米尼加共和国允许喝酒的年龄是多大？","18.0 年份","1"
"多米尼加共和国允许喝酒的年龄是多大？","2.0 年份","0"
"加利福尼亚州有多少人口","39560000.0","1"
"加利福尼亚州有多少人口","17.0","0"
"加拿大的第20任总理是谁","让·克雷蒂安","1"
"加拿大的第20任总理是谁","γ-生育酚","0"
"谁在里奇蒙高中打快攻","同名专辑","1"
"谁在里奇蒙高中打快攻","博班·马扬诺维奇","0"
"从梅角到刘易斯要坐多长时间的轮渡","80.0 分钟","1"
"从梅角到刘易斯要坐多长时间的轮渡","23.0 38.0 年份","0"
"是谁在绿野仙踪中扮演的dorothy","朱迪·加兰","1"
"是谁在绿野仙踪中扮演的dorothy","迈尔斯·桑德斯","0"
"亚利桑那州的人口是多少","7172000.0","1"
"亚利桑那州的人口是多少","361088090.0","0"
"美国有多少核反应堆","98.0","1"
"美国有多少核反应堆","31.0","0"
"黑镜一共有多少季","5.0","1"
"黑镜一共有多少季","585.0","0"
"baby now that i've found you是谁唱的","The Foundations","1"
"baby now that i've found you是谁唱的","美国","0"
"slow dancing swaying to the music是谁唱的","強尼·瑞物尔斯","1"
"slow dancing swaying to the music是谁唱的","红辣椒乐队","0"
"谁赢得了去年的本垒打德比","彼特·阿隆索","1"
"谁赢得了去年的本垒打德比","新西兰","0"
"wings of fire的作者是谁","阿卜杜尔·卡拉姆","1"
"wings of fire的作者是谁","保罗·乔治","0"
"安达曼和尼科巴的首都是哪里","布莱尔港","1"
"安达曼和尼科巴的首都是哪里","阿伦·艾弗森","0"
"白袜什么时候和cubs比赛","2020-03-06","1"
"白袜什么时候和cubs比赛","1690","0"
"谁拥有指环王电影","Middle-earth Enterprises","1"
"谁拥有指环王电影","英格兰","0"
"什么是 once upon a time in wonderland","奇境传说","1"
"什么是 once upon a time in wonderland","约翰·斯托克顿","0"
"冰雪奇缘里的公主叫什么名字","艾莎","1"
"冰雪奇缘里的公主叫什么名字","埃里克·约翰逊","0"
"orioles 是什么时候夺得世界联赛的","1983","1"
"orioles 是什么时候夺得世界联赛的","330 ce","0"
"谁在《猛鬼街》中扮演弗莱迪·克鲁格","罗伯特·英格兰","1"
"谁在《猛鬼街》中扮演弗莱迪·克鲁格","德国","0"
"这是最好的时代，也是最坏的时代，这句俗语是谁说的","查尔斯·狄更斯","1"
"这是最好的时代，也是最坏的时代，这句俗语是谁说的","达科塔·范宁","0"
"波多黎各总督是民主党人还是共和党人","民主党","1"
"波多黎各总督是民主党人还是共和党人","泰勒·斯威夫特","0"
"越南货币的名称是什么","越南盾","1"
"越南货币的名称是什么","托尼·里奇","0"
"美国有多少个银行假日","10.0","1"
"美国有多少个银行假日","12291.0","0"
"田纳西州的克利夫兰到该州的诺克斯维尔有多远","83.7 英里","1"
"田纳西州的克利夫兰到该州的诺克斯维尔有多远","7.25 美金","0"
"内华达州的斯帕克斯距离该州的拉斯维加斯有多远","434.6 英里","1"
"内华达州的斯帕克斯距离该州的拉斯维加斯有多远","10.0 14.0 年份","0"
"随波逐流是何时上线的","2011-02-11","1"
"随波逐流是何时上线的","1600-12-31","0"
"从俄亥俄州的辛辛那提到印第安纳州的印第安纳波利斯有多远","112.0 英里","1"
"从俄亥俄州的辛辛那提到印第安纳州的印第安纳波利斯有多远","251.0 分钟","0"
"《i heard it through the grapevine》是谁录制的","马文·盖伊","1"
"《i heard it through the grapevine》是谁录制的","邦尼·亨特","0"
"美国最东端是什么"," 西夸迪头灯","1"
"美国最东端是什么","Tizen","0"
"谁写了《愤怒的葡萄》这本书","约翰·斯坦贝克","1"
"谁写了《愤怒的葡萄》这本书","纽约州","0"
"雷神扮演者身高多少","191.0 厘米","1"
"雷神扮演者身高多少","610.0 米","0"
"电影”the lion sleeps tonight""（今晚狮子酣睡）什么时候拍的？","1961","1"
"电影”the lion sleeps tonight""（今晚狮子酣睡）什么时候拍的？","1999-10","0"
"歌曲 don't go chasing waterfalls是谁演唱的","TLC","1"
"歌曲 don't go chasing waterfalls是谁演唱的","艾许莉·巴蒂","0"
"猪肉必须处于什么温度","145.0 °f","1"
"猪肉必须处于什么温度","29.0 日","0"
"nba每场比赛谁得分最高","威尔特·张伯伦","1"
"nba每场比赛谁得分最高","妙妙狗","0"
"歌曲《green green grass of home》是谁写的","克劳德·普特曼","1"
"歌曲《green green grass of home》是谁写的","福克斯集团","0"
"天气频道在sirius xm的哪个频道","184.0","1"
"天气频道在sirius xm的哪个频道","60.0","0"
"有多少斯坦利杯冠军","95.0","1"
"有多少斯坦利杯冠军","7172000.0","0"
"《Make Your Own Kind Of Music》这首歌是谁唱的","卡丝·埃利奥特","1"
"《Make Your Own Kind Of Music》这首歌是谁唱的","维多利亚湖","0"
"《生活大爆炸》中有哪些明星","约翰尼·盖尔克奇","1"
"《生活大爆炸》中有哪些明星","科尔·斯温德尔","0"
"你把一群猫鼬叫什么","帮","1"
"你把一群猫鼬叫什么","第1季第1集","0"
"最后一次飞往月球是什么时候","1972-12-11","1"
"最后一次飞往月球是什么时候","1917","0"
"you've lost that lovin feeling是谁演唱的","正义兄弟组合","1"
"you've lost that lovin feeling是谁演唱的","杰梅因·斯图尔特","0"
"有没有首字母是b的州","no","1"
"有没有首字母是b的州","yes","0"
"南方公园最新一集何时上线","2019-10-30","1"
"南方公园最新一集何时上线","1983","0"
"life is like a great big onion是谁演唱的","马文·盖伊","1"
"life is like a great big onion是谁演唱的","玛姬·彼得森","0"
"谁演唱了歌曲”If you want it here it is come and get it“？","披头士乐队","1"
"谁演唱了歌曲”If you want it here it is come and get it“？","比尔·拉塞尔","0"
"斯里兰卡最大的省是哪个","中北省","1"
"斯里兰卡最大的省是哪个","埃里克·约翰逊","0"
"谁在电影《scooby doo》中扮演Velma","琳达·卡德利尼","1"
"谁在电影《scooby doo》中扮演Velma","酚酞","0"
"水牛城队在超级碗中输给了谁","华盛顿红皮","1"
"水牛城队在超级碗中输给了谁","泰晤士河","0"
"从佛罗里达坦帕到珊瑚角有多远","131.4 英里","1"
"从佛罗里达坦帕到珊瑚角有多远","37.7 英里","0"
"谁是印度任期最长的总理","贾瓦哈拉尔·尼赫鲁","1"
"谁是印度任期最长的总理","克里斯·埃文斯","0"
"kevin hart 在内裤超人中扮演谁","乔治·比尔德","1"
"kevin hart 在内裤超人中扮演谁","罗瑞·麦卡利斯特","0"
"to make you feel my love是谁写的","巴布·狄倫","1"
"to make you feel my love是谁写的","山姆·斯奈德","0"
"谁有the red nose chip or dale","Dale","1"
"谁有the red nose chip or dale","11月30日","0"
"春天不是读书天中的cameron是谁扮演的","阿兰·拉克","1"
"春天不是读书天中的cameron是谁扮演的","卡普辛","0"
"从南卡罗来纳州的哥伦比亚到佐治亚州的亚特兰大有多少英里","214.9 英里","1"
"从南卡罗来纳州的哥伦比亚到佐治亚州的亚特兰大有多少英里","233610.0 美金","0"
"英国王位的下一个继承人是谁","威尔士亲王查尔斯","1"
"英国王位的下一个继承人是谁","威灵顿·温皮","0"
"美国是何时获得独立的","1776-07-04","1"
"美国是何时获得独立的","1981","0"
"在单场比赛中拦截次数最多的人是谁","德安吉洛-豪尔","1"
"在单场比赛中拦截次数最多的人是谁","郑和","0"
"威尔·史密斯的summertime什么时候问世的","1991","1"
"威尔·史密斯的summertime什么时候问世的","1959","0"
"哪个国家拥有世界上最高的建筑物","阿拉伯联合酋长国","1"
"哪个国家拥有世界上最高的建筑物","斯托克城足球俱乐部","0"
"上一个从高中被选拔为nba球员的是谁","安德鲁·拜纳姆","1"
"上一个从高中被选拔为nba球员的是谁","宾夕法尼亚州","0"
"美国什么时候对日本投下原子弹的","1945-08-06","1"
"美国什么时候对日本投下原子弹的","2014-07-31","0"
"反斗小宝贝里谁演的beaver","杰里·马瑟斯","1"
"反斗小宝贝里谁演的beaver","墨西哥湾","0"
"《Have I Told You Lately That I Love You》是谁演唱的","范·莫里森","1"
"《Have I Told You Lately That I Love You》是谁演唱的","克里斯·帕拉特","0"
"“Praise the Lord and Pass the Ammunition”这句话是谁说的","Howell M. Forgy","1"
"“Praise the Lord and Pass the Ammunition”这句话是谁说的","瑞娜尤南","0"
"那里有多少个六旗游乐园","18.0","1"
"那里有多少个六旗游乐园","27.0","0"
"谁在电影《雌雄大盗》中扮演邦妮","费·唐娜薇","1"
"谁在电影《雌雄大盗》中扮演邦妮","乔治·沃伦·麦克拉","0"
"下一届奥运会将在哪里举行","東京都","1"
"下一届奥运会将在哪里举行","大卫·布罗姆斯塔德","0"
"谁唱的it's all right now这首歌","免费","1"
"谁唱的it's all right now这首歌","联邦","0"
"a man's got to know his limitations这句话是谁说的","哈里· 卡拉汉","1"
"a man's got to know his limitations这句话是谁说的","华盛顿州","0"
"俄国革命之父是谁","列宁","1"
"俄国革命之父是谁","杰斯·沃尔顿","0"
"告知我飞哥与小佛的演职员","托马斯·桑斯特","1"
"告知我飞哥与小佛的演职员","亚伦·贾吉","0"
"the vikings的首发四分卫是谁","柯克·考辛斯","1"
"the vikings的首发四分卫是谁","威廉·赫特","0"
"nfl历史上谁拥有最长射门得分纪录","马特·普拉特","1"
"nfl历史上谁拥有最长射门得分纪录","山海关区","0"
"《 tuesday's gone with the wind》是谁演唱的","林纳·史金纳","1"
"《 tuesday's gone with the wind》是谁演唱的","印度","0"
"123 what are we fighting for是谁演唱的","乡村乔麦克唐纳","1"
"123 what are we fighting for是谁演唱的","多米尼克·托雷托","0"
"罗密欧与朱丽叶是何时写的和出版的","1595","1"
"罗密欧与朱丽叶是何时写的和出版的","2019-09-25","0"
"谁唱着我生命的故事","单向组合","1"
"谁唱着我生命的故事","卡奥","0"
"《脱线家族》中谁演的爸爸","罗伯特·里德","1"
"《脱线家族》中谁演的爸爸","贝瑞·邦兹","0"
"《if i could be like that》是谁演唱的","三门关乐队","1"
"《if i could be like that》是谁演唱的","罗伊特·夏马","0"
"谁是NHL的最佳得分手","韦恩·格雷茨基","1"
"谁是NHL的最佳得分手","赫卡忒","0"
"谁给《 Bob's Burgers》配音的","亨利·詹·本杰明","1"
"谁给《 Bob's Burgers》配音的","玛丽·威尔森","0"
"美国一共有多少个城市","19495.0","1"
"美国一共有多少个城市","1428.0","0"
"纽约位于世界哪里","纽约州","1"
"纽约位于世界哪里","哈尔·戴维","0"
"谁提出了万有引力的概念","艾萨克·牛顿","1"
"谁提出了万有引力的概念","哥伦比亚中心","0"
"the price is right是在哪里录制的","美国","1"
"the price is right是在哪里录制的","亚当·维纳蒂耶里","0"
"密尔沃基brewers队上一次赢得世界大赛是什么时候","1982","1"
"密尔沃基brewers队上一次赢得世界大赛是什么时候","1998-10-16","0"
"法国位于南半球还是北半球","北半球","1"
"法国位于南半球还是北半球","自由雕像","0"
"在nba比赛中得分最多的是多少","370.0","1"
"在nba比赛中得分最多的是多少","43.0","0"
"NBA薪水最高的球员是谁","凯文·杜兰特","1"
"NBA薪水最高的球员是谁","域名系统","0"
"i kissed a girl and i liked it这首歌是谁演唱的","凯蒂·佩里","1"
"i kissed a girl and i liked it这首歌是谁演唱的","马尼拉君悦酒店","0"
"everybody plays the fool这首歌是谁唱的","主要成分乐队","1"
"everybody plays the fool这首歌是谁唱的","哈里哈拉一世","0"
"on a warm san francisco night是谁唱的","动物乐队","1"
"on a warm san francisco night是谁唱的","莱克西·格蕾","0"
"谁出演了最初的警界双雄","保罗·迈克尔·格拉泽","1"
"谁出演了最初的警界双雄","科尔·斯普劳斯","0"
"这位广播明星的录像是什么时候发布的","1980","1"
"这位广播明星的录像是什么时候发布的","2018-08-28","0"
"女子监狱中marissa 的扮演者是谁","黛安·格雷罗","1"
"女子监狱中marissa 的扮演者是谁","旅行乐队","0"
"在昆斯顿战役中哪个部落与英国结盟","莫霍克人","1"
"在昆斯顿战役中哪个部落与英国结盟","《蜘蛛侠：英雄远征》","0"
"父亲节是什么时候父亲节是什么时候","2020-06-21","1"
"父亲节是什么时候父亲节是什么时候","1934","0"
"my way这首歌的词作者是谁","保罗·安卡","1"
"my way这首歌的词作者是谁","亚特兰大猎鹰","0"
"谁是NBA史上最矮的球员","马格西·博格斯","1"
"谁是NBA史上最矮的球员","西北角","0"
"谁是底特律雄狮队的教练","马特·帕特里夏","1"
"谁是底特律雄狮队的教练","蒂姆·金凯德","0"
"谁是《海底总动员》中马林的声音","艾伯特·布鲁克斯","1"
"谁是《海底总动员》中马林的声音","狄奥多西一世","0"
"斐济的主要语言是什么","英语","1"
"斐济的主要语言是什么","JLKing＆Co","0"
"第一部stephen kings it 是何时上线的","1990-11-18","1"
"第一部stephen kings it 是何时上线的","1989-07-05","0"
"iPhone 6的屏幕尺寸是多少","4.7 英寸","1"
"iPhone 6的屏幕尺寸是多少","31.0 英里","0"
"Youttube上拥有最多订阅的是谁","T系列","1"
"Youttube上拥有最多订阅的是谁","威利·尼尔森","0"
"勒布朗·詹姆斯被nba选中时多大","19.0 年份","1"
"勒布朗·詹姆斯被nba选中时多大","73.0 78.0 °f","0"
"世界上产大米最多的是谁","中华人民共和国","1"
"世界上产大米最多的是谁","约翰·罗伯茨","0"
"谁在《Last Man Standing》中扮演Mandy","茉莉·艾夫萊姆","1"
"谁在《Last Man Standing》中扮演Mandy","罗素·沃森","0"
"谁说我喜欢有个计划的时候","约翰·汉尼拔·史密斯上校","1"
"谁说我喜欢有个计划的时候","距离","0"
"ready or not here i come是谁唱的","Fugees","1"
"ready or not here i come是谁唱的","阿拉斯加州","0"
"谁一次只打一天","麦肯齐·菲利普斯","1"
"谁一次只打一天","霍勒斯·格里利","0"
"美国人口的平均年龄是多少","38.1 年份","1"
"美国人口的平均年龄是多少","12.0 年份","0"
"幽灵的威胁 中的anakin skywalker i是谁扮演的","杰克·洛伊德","1"
"幽灵的威胁 中的anakin skywalker i是谁扮演的","信徒约翰","0"
"谁唱我想要的圣诞礼物是你","玛利亚·凯丽","1"
"谁唱我想要的圣诞礼物是你","艾瑞莎·弗兰克林","0"
"美国的第50个州是哪一个","夏威夷州","1"
"美国的第50个州是哪一个","失速","0"
"最初的电影中peter pan 的扮演者是谁","博比·德里斯科尔","1"
"最初的电影中peter pan 的扮演者是谁"," 卢克·埃文斯","0"
"netflix上有多少季的《蓝色血液》","8.0","1"
"netflix上有多少季的《蓝色血液》","67530172.0","0"
"在《海底总动员》中鲨鱼的名字是什么","布鲁斯","1"
"在《海底总动员》中鲨鱼的名字是什么","德文·爱立信","0"
"i just called to say i love you是谁演唱的","史提夫·汪达","1"
"i just called to say i love you是谁演唱的","《花鼓歌》","0"
"西弗吉尼亚州博览会在哪里举行","费尔里","1"
"西弗吉尼亚州博览会在哪里举行","安德鲁·加菲尔德","0"
"《Times They Are A-Changin'》是谁写的","巴布·狄倫","1"
"《Times They Are A-Changin'》是谁写的","三浦雄一郎","0"
"《dead skunk in the middle of the road》是谁演唱的","劳登·温赖特三世","1"
"《dead skunk in the middle of the road》是谁演唱的","總統","0"
"astros是什么时候成为美国联赛球队的","2013","1"
"astros是什么时候成为美国联赛球队的","2010","0"
"龙之母的名字是什么","艾米莉亚·克拉克","1"
"龙之母的名字是什么","克里登斯清水复兴合唱团","0"
"歌曲i am a child of god是谁演唱的","山丘之歌敬拜乐队","1"
"歌曲i am a child of god是谁演唱的","格里穆尔·琼森·索克林","0"
"2017年college football championship的冠军是谁","克莱门森大学老虎美式足球队","1"
"2017年college football championship的冠军是谁","艾瑞莎·弗兰克林","0"
"谁赢得了2017年世界棒球大赛","休斯顿太空人","1"
"谁赢得了2017年世界棒球大赛","北卡罗莱纳州","0"
"it don't matter to me这首歌是谁演唱的","面包乐团","1"
"it don't matter to me这首歌是谁演唱的","罗杰·泰勒(","0"
"乐高蝙蝠侠大电影中的小丑是谁扮演的","扎克·加利凡纳基斯","1"
"乐高蝙蝠侠大电影中的小丑是谁扮演的","所罗门·伯克","0"
"谁出演了电影《金色池塘》","凯瑟琳·赫本","1"
"谁出演了电影《金色池塘》","琼·奥斯本","0"
"女子足球里谁赢得的分数最多","阿比·瓦姆巴赫","1"
"女子足球里谁赢得的分数最多","乔安娜·卡西迪","0"
"谁在《pretty little liars》中扮演Hanna Marin"," 阿什莉·本森","1"
"谁在《pretty little liars》中扮演Hanna Marin","東尼·西裏科","0"
"《杀死一只知更鸟》故事发生在什么时候","1930","1"
"《杀死一只知更鸟》故事发生在什么时候","2018-10-22","0"
"秘鲁上一次参加世界杯是什么时候","2018","1"
"秘鲁上一次参加世界杯是什么时候","2018-08-09","0"
"1950年印度人口有多少","361088090.0","1"
"1950年印度人口有多少","250.0","0"
"谁唱的《妈妈不让你的孩子长大成为牛仔》","威利·尼尔森","1"
"谁唱的《妈妈不让你的孩子长大成为牛仔》","宾夕法尼亚州","0"
"去年参加世界大赛的人是谁","波士顿红袜","1"
"去年参加世界大赛的人是谁","朱莉·安德鲁斯","0"
"哪个海洋流入的河流数量最多","大西洋","1"
"哪个海洋流入的河流数量最多","劳·凯利","0"
"自由女神像是何时赠送给美国的","1886","1"
"自由女神像是何时赠送给美国的","1970","0"
"亚历山大图书馆是什么时候被烧毁的","48.0 公元前","1"
"亚历山大图书馆是什么时候被烧毁的","2892.0 日","0"
"谁在在本垒打德比中的本垒打最多","彼特·阿隆索","1"
"谁在在本垒打德比中的本垒打最多","土壤盐化","0"
"泰国的第一任总理是谁","披耶·玛奴巴功·尼蒂塔达","1"
"泰国的第一任总理是谁","玻璃虎","0"
"亚利桑那州的弗洛伦斯距离亚利桑那州的凤凰城有多远","63.0 英里","1"
"亚利桑那州的弗洛伦斯距离亚利桑那州的凤凰城有多远","98.6 °f","0"
"once upon a time in the west是谁唱的","恩尼奥·莫里科内","1"
"once upon a time in the west是谁唱的","萨缪尔·德·尚普兰","0"
"the hunger games系列的名字都是什么","饥饿游戏","1"
"the hunger games系列的名字都是什么","尼尔·阿姆斯特朗","0"
"emma stone 是何时获得奥斯卡奖的","奥斯卡最佳女主角奖","1"
"emma stone 是何时获得奥斯卡奖的","汤姆·休斯","0"
"安迪·格里菲斯秀中aunt bee 是谁扮演的","弗朗西斯·巴维尔","1"
"安迪·格里菲斯秀中aunt bee 是谁扮演的","K2","0"
"谁赢得了2016年的美国网球公开赛","斯坦尼斯拉斯·瓦夫林卡","1"
"谁赢得了2016年的美国网球公开赛","霍华德·肖","0"
"得克萨斯骑警队是什么时候参加世界职业棒球锦标赛","2010","1"
"得克萨斯骑警队是什么时候参加世界职业棒球锦标赛","1900","0"
"谁唱的i won't let the sun go down on me这首歌","尼克·克肖","1"
"谁唱的i won't let the sun go down on me这首歌","奥斯卡·汉默斯坦二世","0"
"靠左行驶的国家","英国","1"
"靠左行驶的国家","凱特・艾许菲德","0"
"谁在加勒比海盗中扮演的戴维琼斯","比·乃尔","1"
"谁在加勒比海盗中扮演的戴维琼斯","汤姆·汉克斯","0"
"是谁把狗放出来的","2000-07-26","1"
"是谁把狗放出来的","1990","0"
"rainy night in georgia这首歌是谁演唱的","布鲁克·本顿","1"
"rainy night in georgia这首歌是谁演唱的","桑德拉·尼尔森","0"
"在“Pretty little liars”这部电视剧里谁扮演Spencer Hastings“？","托瑞安·艾沃瑞·贝莉萨里奥","1"
"在“Pretty little liars”这部电视剧里谁扮演Spencer Hastings“？","大卫·鲍伊","0"
"双胞胎有可能会有不同的父亲吗","yes","1"
"双胞胎有可能会有不同的父亲吗","no","0"
"bruins最近一次赢得斯坦利杯是什么时候","2011","1"
"bruins最近一次赢得斯坦利杯是什么时候","2017-07-14","0"
"歌曲can't take my eyes off you的演唱者是谁","弗兰基·瓦利","1"
"歌曲can't take my eyes off you的演唱者是谁","莉亚·莎隆嘉","0"
"军队中最高的军衔是什么","五星军衔","1"
"军队中最高的军衔是什么","威利·旺卡","0"
"什么旗子有绿白色和红色的条纹","意大利","1"
"什么旗子有绿白色和红色的条纹","吉莲·雅各布斯","0"
"i feel the earth move under my feet是谁唱的","卡洛尔·金","1"
"i feel the earth move under my feet是谁唱的","远端转移","0"
"you're gonna miss my loving是谁演唱的","罗·罗尔斯","1"
"you're gonna miss my loving是谁演唱的","布雷爾·鄧洛普","0"
"谁演唱了电影《The Lego Movie》的主题曲《everything is awesome》","泰根与莎拉","1"
"谁演唱了电影《The Lego Movie》的主题曲《everything is awesome》","水叮当","0"
"the sons of liberty中的领导人是谁","塞缪尔·亚当斯","1"
"the sons of liberty中的领导人是谁","艾米·卡尔森","0"
"电影新星球大战的导演是谁","J·J·艾布拉姆斯","1"
"电影新星球大战的导演是谁","英格兰","0"
"route 66这个电视秀中的明星都有谁","马丁·米尔纳","1"
"route 66这个电视秀中的明星都有谁","桃莉·巴顿","0"
"《you've got your troubles i've got mine》是谁唱的","财富","1"
"《you've got your troubles i've got mine》是谁唱的","松林製片廠","0"
"i can't live if living is without you是谁唱的","哈利·尼尔森","1"
"i can't live if living is without you是谁唱的","史蒂芬妮·寇特妮","0"
"什么是革命战争中使用最多的武器","褐筒","1"
"什么是革命战争中使用最多的武器","琼·爱伦","0"
"迪斯尼乐园的《星球大战》园区是什么时候有的","2019-08-29","1"
"迪斯尼乐园的《星球大战》园区是什么时候有的","2019-08-24","0"
"是谁演唱的i saw mommy kissing santa claus","積遜五人組","1"
"是谁演唱的i saw mommy kissing santa claus","斯科特·麦克劳克林","0"
"谁在《Nanny and the Professor》中扮演Prudence","金·理查兹","1"
"谁在《Nanny and the Professor》中扮演Prudence","乔治亚斗牛犬足球","0"
"《班迪与油印机BendyandtheInkMachine》什么时候出来的","2018-10-27","1"
"《班迪与油印机BendyandtheInkMachine》什么时候出来的","1776-07-04","0"
"谁赢得了年度NFL新秀","萨昆·巴克利","1"
"谁赢得了年度NFL新秀","芭芭拉·乔治","0"
"孟加拉板球队的队长是谁","沙基布·哈桑","1"
"孟加拉板球队的队长是谁","塔明·苏索克","0"
"once upon a time中的elsa是谁扮演的","乔治娜·海格","1"
"once upon a time中的elsa是谁扮演的","迈克尔·戈尔","0"
"谁是节目""all things considered""的主持人？","Ailsa Chang","1"
"谁是节目""all things considered""的主持人？","驴","0"
"Uno游戏中有多少张牌","108.0","1"
"Uno游戏中有多少张牌","20300000.0","0"
"谁唱的it only takes a minute girl这首歌","Tavares 乐队","1"
"谁唱的it only takes a minute girl这首歌","J·J·贝莉","0"
"there's nothing to fear but fear itself是谁说的","富兰克林·德拉诺·罗斯福","1"
"there's nothing to fear but fear itself是谁说的","鲁伯特·艾弗雷特","0"
"rams是什么时候搬到洛杉矶的","1946","1"
"rams是什么时候搬到洛杉矶的","1967-10-18","0"
"最早版本的《美女与野兽》什么时候出来的","1991-09-29","1"
"最早版本的《美女与野兽》什么时候出来的","1941-12-11","0"
"《Mary Did You Know》这首歌是谁写的","马克·劳瑞","1"
"《Mary Did You Know》这首歌是谁写的","唐纳德·特朗普","0"
"lean on me 这首歌是何时问世的","1972","1"
"lean on me 这首歌是何时问世的","1966-08-29","0"
"nfl名人堂一共有多少位球员","326.0","1"
"nfl名人堂一共有多少位球员","6712000.0","0"
"世界上在世的最老的狗是谁","布鲁伊","1"
"世界上在世的最老的狗是谁","安娜·索菲亚·罗伯","0"
"在英国可以购买香烟的最小年纪是多少","18.0 年份","1"
"在英国可以购买香烟的最小年纪是多少","4.0 年份","0"
"给我一份常春藤盟校的名单","哥伦比亚大学","1"
"给我一份常春藤盟校的名单","芝加哥","0"
"电视剧《animal kingdom 》是发生在哪里的故事","美国","1"
"电视剧《animal kingdom 》是发生在哪里的故事","雅娜·卡尔芒","0"
"英语中最常用的字母是什么","E","1"
"英语中最常用的字母是什么","c6h12o6→2 c2h5oh + 2 co。","0"
"银河护卫队中mantis的扮演者是谁","庞·克莱门捷夫","1"
"银河护卫队中mantis的扮演者是谁","捍卫者联盟","0"
"歌曲 joy to the world是谁演唱的","Pentatonix","1"
"歌曲 joy to the world是谁演唱的","J·J·艾布拉姆斯","0"
"redskins 是何时夺得超级碗的","1983","1"
"redskins 是何时夺得超级碗的","1776-08-02","0"
"犹他州的人口是多少","3161000.0","1"
"犹他州的人口是多少","8.0","0"
"歌曲《 i can't make you love me》是谁演唱的","邦妮·莱特","1"
"歌曲《 i can't make you love me》是谁演唱的","罗尼·加德纳","0"
"谁是爱尔兰的教育部长","乔·麦克休","1"
"谁是爱尔兰的教育部长","拉梅什·帕利耶","0"
"gonna hire a wino to decorate our home是谁演唱的","戴维·弗里泽尔","1"
"gonna hire a wino to decorate our home是谁演唱的","三明治伯爵","0"
"美国女性的平均身高","64.0 英寸","1"
"美国女性的平均身高","95.0 英里","0"
"in the arms of an angel这首歌的演唱者是谁","菲尔·科尔特","1"
"in the arms of an angel这首歌的演唱者是谁","波姬·小丝","0"
"歌曲who let the dogs out是谁制作的","巴哈人","1"
"歌曲who let the dogs out是谁制作的","吉姆·杰克逊","0"
