"text0","text1","label"
"who is the best scorer in the nhl","Hecate","0"
"who does the voice of bob's burgers","Eugene Mirman","1"
"who does the voice of bob's burgers","Lauren Alaina","0"
"how many cities are there in the usa","19495.0","1"
"how many cities are there in the usa","1428.0","0"
"where is new york located in the world","New York","1"
"where is new york located in the world","Hal David","0"
"who came up with the idea of gravity","Isaac Newton","1"
"who came up with the idea of gravity","Columbia Center","0"
"where do they tape the price is right","United States of America","1"
"where do they tape the price is right","Adam Vinatieri","0"
"when was the last time milwaukee brewers won a world series","1982","1"
"when was the last time milwaukee brewers won a world series","1998-10-16","0"
"is france in the southern or northern hemisphere","Northern Hemisphere","1"
"is france in the southern or northern hemisphere","Statue of Freedom","0"
"what's the most points scored in an nba game","370.0","1"
"what's the most points scored in an nba game","43.0","0"
"who's the highest paid player in the nba","Kevin Durant","1"
"who's the highest paid player in the nba","Domain Name System","0"
"who sings the song i kissed a girl and i liked it","Katy Perry","1"
"who sings the song i kissed a girl and i liked it","Grand Hyatt Manila","0"
"who sang the song everybody plays the fool","The Main Ingredient","1"
"who sang the song everybody plays the fool","Harihara I","0"
"who sang on a warm san francisco night","The Animals","1"
"who sang on a warm san francisco night","Lexie Grey","0"
"who starred in the original starsky and hutch","Antonio Fargas","1"
"who starred in the original starsky and hutch","Cole Sprouse","0"
"when was video killed the radio star released","1980","1"
"when was video killed the radio star released","2018-08-28","0"
"who plays marissa in orange is the new black","Diane Guerrero","1"
"who plays marissa in orange is the new black","Journey","0"
"which tribe was allied with the british in the battle of queenston","Mohawk people","1"
"which tribe was allied with the british in the battle of queenston","Spider-Man: Far from Home","0"
"when is father's day when is father's day","2020-06-21","1"
"when is father's day when is father's day","1934","0"
"who wrote the lyrics for the song my way","Paul Anka","1"
"who wrote the lyrics for the song my way","Atlanta Falcons","0"
"who is the shortest person to ever play in the nba","Muggsy Bogues","1"
"who is the shortest person to ever play in the nba","Angle Township","0"
"who's the coach of the detroit lions","Matt Patricia","1"
"who's the coach of the detroit lions","Joe Gage","0"
"who was the voice of marlin in finding nemo","Albert Brooks","1"
"who was the voice of marlin in finding nemo","Theodosius I","0"
"what is the main language spoken in fiji","English","1"
"what is the main language spoken in fiji","J. L. King","0"
"when did the first stephen kings it come out","1990-11-18","1"
"when did the first stephen kings it come out","1989-07-05","0"
"what is the screen size of an iphone 6","4.7 inches","1"
"what is the screen size of an iphone 6","31.0 miles","0"
"who has got the most subscribers on youtube","T-Series","1"
"who has got the most subscribers on youtube","Willie Nelson","0"
"how old was lebron james when he got drafted to the nba","19.0 years","1"
"how old was lebron james when he got drafted to the nba","73.0 78.0 °F","0"
"who produces the most rice in the world","People's Republic of China","1"
"who produces the most rice in the world","John Roberts","0"
"who plays mandy on the last man standing","Molly Ephraim","1"
"who plays mandy on the last man standing","Russell Watson","0"
"who said i love it when a plan comes together","colonel john “hannibal” smith","1"
"who said i love it when a plan comes together","the distance","0"
"who sings ready or not here i come","Fugees","1"
"who sings ready or not here i come","Alaska","0"
"who played in one day at a time","Isabella Gomez","1"
"who played in one day at a time","Horace Greeley","0"
"what is the average age of the united states population","38.1 years","1"
"what is the average age of the united states population","12.0 years","0"
"who played anakin skywalker in the phantom menace","Jake Lloyd","1"
"who played anakin skywalker in the phantom menace","John the Apostle","0"
"who sing all i want for christmas is you","Mariah Carey","1"
"who sing all i want for christmas is you","Dionne Warwick","0"
"what is the 50th state of the united states","Hawaii","1"
"what is the 50th state of the united states","stall","0"
"who played peter pan in the original movie","Bobby Driscoll","1"
"who played peter pan in the original movie","Luke Evans","0"
"how many seasons of blue bloods are there on netflix","8.0","1"
"how many seasons of blue bloods are there on netflix","67530172.0","0"
"what is the sharks name on finding nemo","bruce","1"
"what is the sharks name on finding nemo","devon ericson","0"
"who sang i just called to say i love you","Stevie Wonder","1"
"who sang i just called to say i love you","Flower Drum Song","0"
"where is the west virginia state fair held","Fairlea","1"
"where is the west virginia state fair held","Andrew Garfield","0"
"who wrote the times they are a changing","Bob Dylan","1"
"who wrote the times they are a changing","Yūichirō Miura","0"
"who sang dead skunk in the middle of the road","Loudon Wainwright III","1"
"who sang dead skunk in the middle of the road","president","0"
"when did the astros become an american league team","2013","1"
"when did the astros become an american league team","2010","0"
"what is the name of the mother of dragons","Daenerys Targaryen","1"
"what is the name of the mother of dragons","Creedence Clearwater Revival","0"
"who sings the song i am a child of god","Hillsong Worship","1"
"who sings the song i am a child of god","Grímur Jónsson Thorkelin","0"
"who won the college football championship in 2017","Clemson Tigers football","1"
"who won the college football championship in 2017","Dionne Warwick","0"
"who won the 2017 world series of baseball","Houston Astros","1"
"who won the 2017 world series of baseball","North Carolina","0"
"who sings the song it don't matter to me","Bread","1"
"who sings the song it don't matter to me","Roger Taylor","0"
"who played the joker in the lego batman movie","Zach Galifianakis","1"
"who played the joker in the lego batman movie","Solomon Burke","0"
"who played in the movie on golden pond","Katharine Hepburn","1"
"who played in the movie on golden pond","Joan Osborne","0"
"who has the most goals in women's soccer","Abby Wambach","1"
"who has the most goals in women's soccer","Joanna Cassidy","0"
"who plays hanna marin in pretty little liars","Ashley Benson","1"
"who plays hanna marin in pretty little liars","Tony Sirico","0"
"when does to kill a mockingbird take place","1930","1"
"when does to kill a mockingbird take place","2018-10-22","0"
"when was the last time peru was in the world cup","2018","1"
"when was the last time peru was in the world cup","2018-08-09","0"
"what was the population of india in 1950","361088090.0","1"
"what was the population of india in 1950","250.0","0"
"who sang mamas don't let your babies grow up to be cowboys","Willie Nelson","1"
"who sang mamas don't let your babies grow up to be cowboys","Pennsylvania","0"
"who went to the world series last year","Boston Red Sox","1"
"who went to the world series last year","Julie Andrews","0"
"which oceans have the greatest number of rivers flowing into them","Atlantic Ocean","1"
"which oceans have the greatest number of rivers flowing into them","R. Kelly","0"
"when was the statue of liberty given to the united states","1886","1"
"when was the statue of liberty given to the united states","1970","0"
"when did the library of alexandria burn down","48.0 BC (date)","1"
"when did the library of alexandria burn down","2892.0 days","0"
"who has hit the most homeruns in the home run derby","Pete Alonso","1"
"who has hit the most homeruns in the home run derby","soil salinization","0"
"who is the first prime minister of thailand","Phraya Manopakon Nitithada","1"
"who is the first prime minister of thailand","Glass Tiger","0"
"how far is florence arizona from phoenix arizona","63.0 miles","1"
"how far is florence arizona from phoenix arizona","98.6 °F","0"
"who sings once upon a time in the west","Ennio Morricone","1"
"who sings once upon a time in the west","Samuel de Champlain","0"
"what are the names of the hunger games series","The Hunger Games","1"
"what are the names of the hunger games series","Neil Armstrong","0"
"what did emma stone win an oscar for","Academy Award for Best Actress","1"
"what did emma stone win an oscar for","Tom Hughes","0"
"who played aunt bee in the andy griffith show","Frances Bavier","1"
"who played aunt bee in the andy griffith show","K2","0"
"who won the us open tennis in 2016","Stan Wawrinka","1"
"who won the us open tennis in 2016","Howard Shore","0"
"when did the texas rangers go to the world series","2010","1"
"when did the texas rangers go to the world series","1900","0"
"who sang i won't let the sun go down on me","Nik Kershaw","1"
"who sang i won't let the sun go down on me","Irwin Kostal","0"
"countries that drive on the left side of the road","United Kingdom","1"
"countries that drive on the left side of the road","Kate Ashfield","0"
"who plays davy jones in pirates of the caribbean","Bill Nighy","1"
"who plays davy jones in pirates of the caribbean","Tom Hanks","0"
"when was who let the dogs out made","2000-07-26","1"
"when was who let the dogs out made","1990","0"
"who sings the song rainy night in georgia","Brook Benton","1"
"who sings the song rainy night in georgia","Sandra Nelson","0"
"who plays spencer hastings in pretty little liars","Troian Bellisario","1"
"who plays spencer hastings in pretty little liars","David Bowie","0"
"is it possible for twins to have different fathers","yes","1"
"is it possible for twins to have different fathers","no","0"
"when was the last time the bruins won the stanley cup","2011","1"
"when was the last time the bruins won the stanley cup","2017-07-14","0"
"who sings can't take my eyes off you","Frankie Valli","1"
"who sings can't take my eyes off you","Lea Salonga","0"
"what is the highest rank in the army","General of the army","1"
"what is the highest rank in the army","Willy Wonka","0"
"what flag has green white and red stripes","Italy","1"
"what flag has green white and red stripes","Gillian Jacobs","0"
"who sang i feel the earth move under my feet","Carole King","1"
"who sang i feel the earth move under my feet","metastasis","0"
"who sang you're gonna miss my loving","Lou Rawls","1"
"who sang you're gonna miss my loving","Johnny Depp","0"
"who sings everything is awesome from the lego movie","Tegan and Sara","1"
"who sings everything is awesome from the lego movie","Aqua","0"
"who were the leaders of the sons of liberty","Samuel Adams","1"
"who were the leaders of the sons of liberty","Amy Carlson","0"
"who is directing the new star wars movie","J. J. Abrams","1"
"who is directing the new star wars movie","England","0"
"who were the stars of the tv show route 66","Glenn Corbett","1"
"who were the stars of the tv show route 66","Dolly Parton","0"
"who sang you've got your troubles i've got mine","The Fortunes","1"
"who sang you've got your troubles i've got mine","Pinewood Studios","0"
"who sings i can't live if living is without you","Harry Nilsson","1"
"who sings i can't live if living is without you","Stephanie Courtney","0"
"what was the most used weapon in the revolutionary war","Brown Bess","1"
"what was the most used weapon in the revolutionary war","Joan Allen","0"
"when does star wars land come out at disneyland","2019-08-29","1"
"when does star wars land come out at disneyland","2019-08-24","0"
"who sings i saw mommy kissing santa claus","The Jackson 5","1"
"who sings i saw mommy kissing santa claus","Scott McLaughlin","0"
"who played prudence on nanny and the professor","Kim Richards","1"
"who played prudence on nanny and the professor","Georgia Bulldogs football","0"
"when did bendy and the ink machine come out","2018-10-27","1"
"when did bendy and the ink machine come out","1776-07-04","0"
"who won the nfl rookie of the year","Saquon Barkley","1"
"who won the nfl rookie of the year","Barbara George","0"
"who is the captain of the bangladesh cricket team","Shakib Al Hasan","1"
"who is the captain of the bangladesh cricket team","Tammin Sursok","0"
"who plays elsa in once upon a time","Georgina Haig","1"
"who plays elsa in once upon a time","Michael Gore","0"
"who is the host of all things considered","Ailsa Chang","1"
"who is the host of all things considered","Donkey","0"
"how many cards are in the uno game","108.0","1"
"how many cards are in the uno game","20300000.0","0"
"who sings it only takes a minute girl","Tavares","1"
"who sings it only takes a minute girl","J.J. Belle","0"
"who said there's nothing to fear but fear itself","Franklin Delano Roosevelt","1"
"who said there's nothing to fear but fear itself","Rupert Everett","0"
"when did the rams move to los angeles","1946","1"
"when did the rams move to los angeles","1967-10-18","0"
"when did the original beauty and the beast come out","1991-09-29","1"
"when did the original beauty and the beast come out","1941-12-11","0"
"who wrote the song mary did you know","Mark Lowry","1"
"who wrote the song mary did you know","Donald Trump","0"
"when did the song lean on me come out","1972","1"
"when did the song lean on me come out","1966-08-29","0"
"how many nfl players are in the hall of fame","326.0","1"
"how many nfl players are in the hall of fame","6712000.0","0"
"who is the oldest living dog in the world","Bluey","1"
"who is the oldest living dog in the world","AnnaSophia Robb","0"
"how old do you have to be to buy cigarettes in the uk","18.0 years","1"
"how old do you have to be to buy cigarettes in the uk","4.0 years","0"
"give me a list of the ivy league schools","Columbia University","1"
"give me a list of the ivy league schools","Illinois","0"
"where does the show animal kingdom take place","United States of America","1"
"where does the show animal kingdom take place","Jeanne Calment","0"
"what's the most used letter in the english language","E","1"
"what's the most used letter in the english language","c6h12o6 → 2 c2h5oh + 2 co.","0"
"who plays mantis on guardians of the galaxy","Pom Klementieff","1"
"who plays mantis on guardians of the galaxy","The Defenders","0"
"who sang the song joy to the world","Pentatonix","1"
"who sang the song joy to the world","J. J. Abrams","0"
"when did the redskins win the super bowl","1983","1"
"when did the redskins win the super bowl","1776-08-02","0"
"what is the population of the state of utah","3161000.0","1"
"what is the population of the state of utah","8.0","0"
"who sings the song i can't make you love me","Bonnie Raitt","1"
"who sings the song i can't make you love me","Ronnie Lee Gardner","0"
"who is the minister for education in ireland","Joe McHugh","1"
"who is the minister for education in ireland","Ramesh Pokhriyal","0"
"who sings gonna hire a wino to decorate our home","David Frizzell","1"
"who sings gonna hire a wino to decorate our home","Earl of Sandwich","0"
"average height of a female in the us","64.0 inches","1"
"average height of a female in the us","95.0 miles","0"
"who sings the song in the arms of an angel","Sarah McLachlan","1"
"who sings the song in the arms of an angel","Christopher Atkins","0"
"who made the song who let the dogs out","Baha Men","1"
"who made the song who let the dogs out","Chucky Brown","0"
"who wrote the song diamond in the back","William DeVaughn","1"
"who wrote the song diamond in the back","Nikolai Rimsky-Korsakov","0"
"when is the last time michigan beat ohio state","2011","1"
"when is the last time michigan beat ohio state","2006","0"
"when did the statue of liberty get built","1875","1"
"when did the statue of liberty get built","1973","0"
"who has the most touchdowns of all time","Jerry Rice","1"
"who has the most touchdowns of all time","Warwick Davis","0"
"who played in the movie play misty for me","John Larch","1"
"who played in the movie play misty for me","Enola Gay","0"
"how old you have to be to drink in england","18.0 years","1"
"how old you have to be to drink in england","4670000000.0 miles","0"
"how far is it from tallahassee florida to valdosta georgia","72.6 miles","1"
"how far is it from tallahassee florida to valdosta georgia","108.0 °F","0"
"where is the air force boot camp located","Lackland Air Force Base","1"
"where is the air force boot camp located","Mike Trout","0"
"where is the house of representatives located in australia","Canberra","1"
"where is the house of representatives located in australia","United States of America","0"
"where is the great british baking show filmed","Great Britain","1"
"where is the great british baking show filmed","flank steak","0"
"who sang the song hang down your head tom dooley","The Kingston Trio","1"
"who sang the song hang down your head tom dooley","Daniel Lissing","0"
"when was the san francisco golden gate bridge built","1933-01-05","1"
"when was the san francisco golden gate bridge built","2000-01-12","0"
"who plays the beast in beauty and the beast","Dan Stevens","1"
"who plays the beast in beauty and the beast","John Newton","0"
"who has the most knockouts in the ufc","Tito Ortiz","1"
"who has the most knockouts in the ufc","Hugh Laurie","0"
"who are the actors that have played spiderman","Tom Holland","1"
"who are the actors that have played spiderman","taekwondo","0"
"who is the main character in game of thrones","Jon Snow","1"
"who is the main character in game of thrones","Paris","0"
"who are the actresses in thelma and louise","Geena Davis","1"
"who are the actresses in thelma and louise","Plymouth","0"
"who said it ain't over 'til it's over","Yogi Berra","1"
"who said it ain't over 'til it's over","Henry Hudson","0"
"who wrote the song i go to pieces","Del Shannon","1"
"who wrote the song i go to pieces","Ruma Pal","0"
"where was the count of monte cristo filmed","Malta","1"
"where was the count of monte cristo filmed","North America","0"
"when did the cavaliers win the nba championship","2016","1"
"when did the cavaliers win the nba championship","1964","0"
"who is the first person to land on moon","Neil Armstrong","1"
"who is the first person to land on moon","Republican Party","0"
"who sings watch me whip watch me nae nae","Silentó","1"
"who sings watch me whip watch me nae nae","Sean Gunn","0"
"when do the yankees play their next game","2019-10-20","1"
"when do the yankees play their next game","1985-07-03","0"
"what is the death of a cell called","apoptotic process","1"
"what is the death of a cell called","Michigan Stadium","0"
"when's the last time boston bruins won the stanley cup","2011","1"
"when's the last time boston bruins won the stanley cup","2012-12-06","0"
"a progressive degeneration of the macula lutea of the retina is called","age related macular degeneration","1"
"a progressive degeneration of the macula lutea of the retina is called","Germany","0"
"who sings i got a thing for you","Jim Bianco","1"
"who sings i got a thing for you","Cristiano Ronaldo","0"
"who is the most famous person on instagram","Cristiano Ronaldo","1"
"who is the most famous person on instagram","United States of America","0"
"who is the basketball player that went to north korea","Dennis Rodman","1"
"who is the basketball player that went to north korea","Seth MacFarlane","0"
"who is the main character in my hero academia","Izuku Midoriya","1"
"who is the main character in my hero academia","South Korea","0"
"who sang how do i get you alone","Heart","1"
"who sang how do i get you alone","Mo Farah","0"
"who sings ooh child things are gonna get easier","Five Stairsteps","1"
"who sings ooh child things are gonna get easier","Sam Darnold","0"
"when did the declaration of independence get signed","1776-08-02","1"
"when did the declaration of independence get signed","2017","0"
"when does the major league baseball playoffs begin","2019-10-01","1"
"when does the major league baseball playoffs begin","1985-08-01","0"
"where are the next olympics to be held","Tokyo","1"
"where are the next olympics to be held","Peter Ostrum","0"
"when did all star smash mouth come out","1999","1"
"when did all star smash mouth come out","2014-03-14","0"
"how many years is high school in england","5.0 7.0 years","1"
"how many years is high school in england","16.0 years","0"
"what mlb team has the most wins in a season","Chicago Cubs","1"
"what mlb team has the most wins in a season","Edo","0"
"who wrote it's the end of the world as we know it","Mike Mills","1"
"who wrote it's the end of the world as we know it","Benjamin Franklin","0"
"what is the top speed of a boeing 737","564.0 miles","1"
"what is the top speed of a boeing 737","35.0 years","0"
"who did kobe bryant play for in college","Lower Merion High School","1"
"who did kobe bryant play for in college","Fred Savage","0"
"when did the atlanta braves win the world series","1995","1"
"when did the atlanta braves win the world series","1898-12-10","0"
"who plays davey jones in pirates of the caribbean","Bill Nighy","1"
"who plays davey jones in pirates of the caribbean","Katharine Hepburn","0"
"what is the airport code for seattle washington","Seattle–Tacoma International Airport","1"
"what is the airport code for seattle washington","Great Britain","0"
"who is the most paid player in the mlb","Mike Trout","1"
"who is the most paid player in the mlb","Old Testament","0"
"what was the name of scooby doo's van","the mystery machine","1"
"what was the name of scooby doo's van","most places on Earth","0"
"what are the football teams in los angeles","Los Angeles Chargers","1"
"what are the football teams in los angeles","Jon Jones","0"
"what are the names of american girl dolls","Caroline Abbott","1"
"what are the names of american girl dolls","the rhizaria","0"
"who wrote what have you done for me lately","Janet Jackson","1"
"who wrote what have you done for me lately","George Harrison","0"
"where was national lampoon's european vacation filmed","Italy","1"
"where was national lampoon's european vacation filmed","retting","0"
"how far is columbia south carolina from myrtle beach south carolina","152.6 miles","1"
"how far is columbia south carolina from myrtle beach south carolina","430.0 meters","0"
"who has the most assists of all time","John Stockton","1"
"who has the most assists of all time","Garth Stein","0"
"who sings there ain't no sunshine when she's gone","Bill Withers","1"
"who sings there ain't no sunshine when she's gone","Kevin DuBrow","0"
"where does the name deviled eggs come from","Italy","1"
"where does the name deviled eggs come from","Randy Jackson","0"
"when did star wars the empire strikes back come out","1980-05-17","1"
"when did star wars the empire strikes back come out","313 ad","0"
"who holds the record for the long jump","Mike Powell","1"
"who holds the record for the long jump","Bill Nighy","0"
"where is the belmont stakes horse race located","Belmont Park","1"
"where is the belmont stakes horse race located","Owen Wilson","0"
"who is the president of the south korea","Moon Jae-in","1"
"who is the president of the south korea","Joaquin Phoenix","0"
"how old do you have to be in texas to own a gun","21.0 years","1"
"how old do you have to be in texas to own a gun","197.9 pounds","0"
"who is called the morning star in the bible","Jesus Christ","1"
"who is called the morning star in the bible","Nick Jonas","0"
"what team does chris paul play for in the nba","Oklahoma City Thunder","1"
"what team does chris paul play for in the nba","Katy Perry","0"
"how many wars have been fought on american soil","4.0","1"
"how many wars have been fought on american soil","250.0","0"
"who sings that's the way love goes with merle haggard","Merle Haggard","1"
"who sings that's the way love goes with merle haggard","The Righteous Brothers","0"
"who sang don't be tardy for the party","Kim Zolciak","1"
"who sang don't be tardy for the party","Becky G","0"
"what is the national speed limit in the uk","60.0 miles per hour","1"
"what is the national speed limit in the uk","13.0 years","0"
"who sings the song out of my head","Fastball","1"
"who sings the song out of my head","Vietnamese dong","0"
"who are the characters in game of thrones","Jon Snow","1"
"who are the characters in game of thrones","Kareem Abdul-Jabbar","0"
"how many meters tall is the cn tower","553.0 meters","1"
"how many meters tall is the cn tower","355.0 milliliters","0"
"who sits on the right hand of god","Jesus Christ","1"
"who sits on the right hand of god","The Jordanaires","0"
"who wrote the song rainy night in georgia","Tony Joe White","1"
"who wrote the song rainy night in georgia","Van Morrison","0"
"how many rounds are in the nfl draft","7.0","1"
"how many rounds are in the nfl draft","203200000.0","0"
"what is the hottest it has ever been in arizona","128.0 °F","1"
"what is the hottest it has ever been in arizona","8486.0 meters","0"
"where did the movie great outdoors take place","Wisconsin","1"
"where did the movie great outdoors take place","Rickey Smiley","0"
"who wrote all i really want to do","Bob Dylan","1"
"who wrote all i really want to do","Santa Fe","0"
"when does the new premier league season start","2019-08-09","1"
"when does the new premier league season start","1982-09","0"
"how many books in the new testament bible","27.0","1"
"how many books in the new testament bible","636.0","0"
"who said ours is not to reason why ours is but to do or die","Alfred, Lord Tennyson","1"
"who said ours is not to reason why ours is but to do or die","Stevie Wonder","0"
"where did they write the declaration of independence","Pennsylvania","1"
"where did they write the declaration of independence","Cole Sprouse","0"
"who sings i don't care i love it","Icona Pop","1"
"who sings i don't care i love it","Gladys Knight","0"
"who is the mom in miracles from heaven","Jennifer Garner","1"
"who is the mom in miracles from heaven","Berengaria of Navarre","0"
"who sang no place i'd rather be","Clean Bandit","1"
"who sang no place i'd rather be","Dawn Maxey","0"
"who was the second us president to be assassinated","James A. Garfield","1"
"who was the second us president to be assassinated","The Job","0"
"who killed king geoffrey in game of thrones","Petyr Baelish","1"
"who killed king geoffrey in game of thrones","Katniss Everdeen","0"
"who sings the song singing in the rain","Debbie Reynolds","1"
"who sings the song singing in the rain","Junius Richard Jayewardene","0"
"who does chris pratt play in the lego movie","Emmet","1"
"who does chris pratt play in the lego movie","Lenny Lipton","0"
"can the queen in chess move like a horse","no","1"
"can the queen in chess move like a horse","yes","0"
"what is ll cool j's first album","Radio","1"
"what is ll cool j's first album","The Angels","0"
"who sings that's the night the lights went out in georgia","Reba McEntire","1"
"who sings that's the night the lights went out in georgia","Los Angeles Rams","0"
"who is the lead singer of the black eyed peas","Fergie","1"
"who is the lead singer of the black eyed peas","Barack Obama","0"
"when was the first cell phone came out","1973","1"
"when was the first cell phone came out","1963-11-18","0"
"who is the god of love in greek mythology","Eros","1"
"who is the god of love in greek mythology","Kevin Durant","0"
"who are the judges on americas got talent","Simon Cowell","1"
"who are the judges on americas got talent","England national football team","0"
"who sang the song don't close your eyes","Keith Whitley","1"
"who sang the song don't close your eyes","Ray Lewis","0"
"who plays sirius black in harry potter movies","Gary Oldman","1"
"who plays sirius black in harry potter movies","Natalie Portman","0"
"where was the battle of shiloh fought in the civil war","United States of America","1"
"where was the battle of shiloh fought in the civil war","Ennio Morricone","0"
"what's the average salary for a major league baseball player","4360000.0 US dollars","1"
"what's the average salary for a major league baseball player","200.0 miles per hour","0"
"who plays in the new fast and furious movie","Nathalie Emmanuel","1"
"who plays in the new fast and furious movie","Joe Gage","0"
"who has the most homeruns in the home run derby","Vladimir Guerrero","1"
"who has the most homeruns in the home run derby","Manchester United F.C.","0"
"who's picture is on the two dollar bill","Thomas Jefferson","1"
"who's picture is on the two dollar bill","Boris Karloff","0"
"when do the dog days of summer begin","2020-07-22","1"
"when do the dog days of summer begin","2001-12-19","0"
"who sings we don't have to take our clothes off","Jermaine Stewart","1"
"who sings we don't have to take our clothes off","Francis of Assisi","0"
"who sings the song love don't live here anymore","Rose Royce","1"
"who sings the song love don't live here anymore","Michael Strahan","0"
"who is the chief justice of the united states","John Roberts","1"
"who is the chief justice of the united states","Luke Bryan","0"
"where is the largest stadium in the world located","Rungrado 1st of May Stadium","1"
"where is the largest stadium in the world located","County Cork","0"
"who does the voice of oscar the grouch","Eric Jacobson","1"
"who does the voice of oscar the grouch","Ganesh Vasudev Mavalankar","0"
"when did the islanders win the stanley cup","1983","1"
"when did the islanders win the stanley cup","2004","0"
"how far is lima ohio from cleveland ohio","170.8 miles","1"
"how far is lima ohio from cleveland ohio","3.6608627 pounds","0"
"when did assassin's creed origins come out","2017-10-27","1"
"when did assassin's creed origins come out","1950","0"
"who is he who shall not be named","Lord Voldemort","1"
"who is he who shall not be named","Michael Wandmacher","0"
"who sings money can't buy me love","Blackstreet","1"
"who sings money can't buy me love","Leroy Van Dyke","0"
"is aloe vera a fruit or a vegetable","vegetable","1"
"is aloe vera a fruit or a vegetable","Philip Johnson","0"
"how far is pine bluff arkansas from little rock arkansas","44.0 miles","1"
"how far is pine bluff arkansas from little rock arkansas","212.0 °F","0"
"who starred in ferris bueller's day off","Jeffrey Jones","1"
"who starred in ferris bueller's day off","Neil Patrick Harris","0"
"who sings how am i supposed to live without you","Michael Bolton","1"
"who sings how am i supposed to live without you","Walker Hayes","0"
"who sang everybody wants to rule the world in 1985","Tears for Fears","1"
"who sang everybody wants to rule the world in 1985","United States Soccer Federation","0"
"who wrote the book are you my mother","P. D. Eastman","1"
"who wrote the book are you my mother","MAJOR.","0"
"who scored the most goals in champions league 2017","Cristiano Ronaldo","1"
"who scored the most goals in champions league 2017","Karl Marx","0"
"when did the movie soul food come out","1997-08-24","1"
"when did the movie soul food come out","2002","0"
"when did the first snow white come out","1938-02-04","1"
"when did the first snow white come out","1945-02-19","0"
"where was the movie dukes of hazzard filmed","Louisiana","1"
"where was the movie dukes of hazzard filmed","Baha Men","0"
"when was the lion the witch and the wardrobe written","1949","1"
"when was the lion the witch and the wardrobe written","2019-06-28","0"
"who sang where have all the flowers gone","The Kingston Trio","1"
"who sang where have all the flowers gone","Cream","0"
"who sings you really got a hold on me","The Beatles","1"
"who sings you really got a hold on me","Skip James","0"
"when did the first episode of the flash come out","2014-10-07","1"
"when did the first episode of the flash come out","2010-06-18","0"
"who plays lee coulter on when calls the heart","Kavan Smith","1"
"who plays lee coulter on when calls the heart","Elton John","0"
"who was the british prime minister during world war ii","Winston Churchill","1"
"who was the british prime minister during world war ii","Gareth Southgate","0"
"who wrote the perks of being a wallflower","Stephen Chbosky","1"
"who wrote the perks of being a wallflower","T-Series","0"
"who played wicket in return of the jedi","Warwick Davis","1"
"who played wicket in return of the jedi","English","0"
"who is the coach of the florida gators football team","Dan Mullen","1"
"who is the coach of the florida gators football team","Neve Zohar","0"
"what is the average income in the uk","36895.0 US dollars","1"
"what is the average income in the uk","4360000.0 US dollars","0"
"who played the witch in the wizard of oz","Margaret Hamilton","1"
"who played the witch in the wizard of oz","mass–energy equivalence","0"
"when was the great wall of china made","221 b.c.","1"
"when was the great wall of china made","2002-05-03","0"
"how many passing yards does aaron rodgers have in his career","44963.0","1"
"how many passing yards does aaron rodgers have in his career","30.0","0"
"what's the lifespan of a jack russell terrier","13.0 16.0 years","1"
"what's the lifespan of a jack russell terrier","15.0 years","0"
"what is the population of the state of georgia","10520000.0","1"
"what is the population of the state of georgia","82.0","0"
"who did the score for back to the future","Alan Silvestri","1"
"who did the score for back to the future","Marlee Matlin","0"
"who sings you shook me all night long","AC/DC","1"
"who sings you shook me all night long","Walmart","0"
"who is the current manager of the detroit tigers","Ron Gardenhire","1"
"who is the current manager of the detroit tigers","Joe Cocker","0"
"who wrote the poem do not go gently into that good night","Dylan Thomas","1"
"who wrote the poem do not go gently into that good night","Columbia University","0"
"who won rookie of the year in the nfl last year","Darius Leonard","1"
"who won rookie of the year in the nfl last year","Grand Funk Railroad","0"
"who is the voice of scar in lion king","Jeremy Irons","1"
"who is the voice of scar in lion king","The Weeknd","0"
"what is the elevation of twin falls idaho","1141.0 meters","1"
"what is the elevation of twin falls idaho","5.0 7.0 years","0"
"where are the next olympics going to be","Tokyo","1"
"where are the next olympics going to be","Aramis","0"
"who is the mayor of charleston south carolina","John Tecklenburg","1"
"who is the mayor of charleston south carolina","spring","0"
"who sings can you feel the love tonight from lion king","Elton John","1"
"who sings can you feel the love tonight from lion king","Ramesses II","0"
"who sang we don't need no education","Pink Floyd","1"
"who sang we don't need no education","Nirmala Sitaraman","0"
"who are the characters in lord of the rings","Frodo Baggins","1"
"who are the characters in lord of the rings","Madrid","0"
"what are the characters of the justice league","Wonder Woman in other media","1"
"what are the characters of the justice league","Mahanadi","0"
"who was the last american man to win wimbledon","Pete Sampras","1"
"who was the last american man to win wimbledon","Eugene Cernan","0"
"where was the movie last of the mohicans filmed","North Carolina","1"
"where was the movie last of the mohicans filmed","Andrija Mohorovičić","0"
"who is the main character in catch 22","Yossarian","1"
"who is the main character in catch 22","Willie Nelson","0"
"who is the person that knows the most languages","Ziad Fazah","1"
"who is the person that knows the most languages","The Second Coming","0"
"who sang can't take my eyes off you","Frankie Valli","1"
"who sang can't take my eyes off you","Nick Jonas","0"
"who has ran the fastest 40 yard dash","Chris Johnson","1"
"who has ran the fastest 40 yard dash","Imagine Dragons","0"
"how far is it from charlotte north carolina to wilmington north carolina","200.9 miles","1"
"how far is it from charlotte north carolina to wilmington north carolina","41.0 years","0"
"how many pages are in the lord of the rings","1178.0","1"
"how many pages are in the lord of the rings","30.0","0"
"who plays troy bolton in high school musical","Drew Seeley","1"
"who plays troy bolton in high school musical","schizophrenia","0"
