"text","label"
"à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de Bayonne et de la culture basque .","10 -1 -2 2 1 -5 -1 -7 2 1 -11 1 -2 1 -2 1 -2 1 -4 2 1 -3 2 1 -3 1 -2 3 2 1 -6 -1 -22"
"L' Inter , champion d' Europe en titre , est logiquement favori contre Schalke 04 et son effectif plus limité , chez lui , en match aller de les quarts de finale de la Ligue de les champions , mais déplore quelques blessures , à le corps comme à l' âme .","1 10 1 -2 1 -2 1 -4 -5 2 1 -12 1 -2 -1 2 1 -4 1 -2 2 1 -11 2 1 -14 -1 2 1 -4 1 -2 2 1 -5 2 1 -3 2 1 -29 1 -2 3 2 1 -4 3 2 1 -4 -40"
"Quatre jours plus tard , ceux-ci pourront se retrouver à l' occasion de la finale de le 200m ( 9 août ) .","1 5 1 -2 -3 1 -7 1 -2 2 1 -3 2 1 -3 2 1 -3 1 -5 -1 -2 -16"
"Chaque grande entreprise possède son centre de téléphonistes , ce qui équivaut à le Québec à des milliers de centres d' appels .","2 1 1 -4 1 -2 1 -2 1 -6 1 -2 2 1 -3 2 1 -6 1 -2 1 -2 -19"
"Prenant la parole , Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .","8 1 -2 -3 4 -1 -2 1 -9 1 -2 -1 -4 1 -2 2 1 -3 -1 1 -12 7 1 5 -1 3 2 1 -8 -21"
"Ce mercredi soir , il s' est installé dans un logement situé à TriBeCa , un quartier de le sud-ouest de Manhattan .","1 6 -1 -2 3 2 1 -8 2 1 -3 -1 1 -2 2 1 -3 2 1 -3 1 -2 -15"
"Depuis le début de l' affaire , la candidate à la primaire de le PS , en congé de ses fonctions de première secrétaire de le parti , louvoie pourtant entre soutien et prise de distance ( lire la synthèse sur le sujet : "" Affaire DSK : comment la position d' Aubry a évolué "" ) .","2 1 26 2 1 -3 -4 1 20 2 1 -3 2 1 -3 2 1 -9 2 1 -3 2 1 -3 2 1 -3 -10 -29 -1 1 -3 1 -2 1 -2 1 -9 1 -2 2 1 -3 2 1 -6 -1 7 6 1 4 1 -2 1 -9 -10 -19 -29"
"Cette élection "" n' est pas seulement la plus disputée depuis l' indépendance , elle est aussi la plus stimulante , avec les citoyens + Facebookant et Tweetant + avec passion , tout en participant en nombre record à les meetings traditionnels "" , écrit samedi le Straits Times , principal quotidien de le pays , considéré comme favorable à le PAP .","1 8 7 6 5 1 3 2 1 -10 2 1 -3 6 5 4 3 2 1 -10 3 2 1 -4 1 -2 1 -2 2 1 -5 3 2 1 -7 1 -2 -1 2 1 -6 -1 -33 -34 -35 -1 1 -3 -1 2 1 -4 2 1 -3 1 -9 1 -2 2 1 -3 -53"
"Odeurs , saveurs , couleurs ... tout se mélange pour le plus grand plaisir de les gourmands et amateurs de produits de qualité .","8 1 -2 1 -4 -5 2 1 -9 4 3 1 1 -5 2 1 -3 1 -2 1 -2 1 -2 -15"
"Il faut savoir que les appareils de la dernière génération exposent la couche supérieure de la main à 40 ° C et que les couches plus profondes atteindront la température de 60 ° C , il est donc normal de ressentir un peu de douleur .","1 -2 -1 7 1 5 3 2 1 -4 -8 1 -2 -1 2 1 -4 2 1 -9 -1 6 5 1 3 1 -2 -17 1 -2 2 1 -3 -1 4 3 2 1 -37 1 -2 -1 -1 1 -3 -44"
"Sean David Morton qui se fait appeler "" le prophète de l' Amérique "" , a levé six millions de dollars en faisant croire à les investisseurs qu' il pouvait prédire l' évolution de la Bourse !","16 -1 -2 3 2 1 -6 2 1 -3 2 1 -3 -4 -14 1 -17 1 -2 1 -2 2 1 -7 2 1 -3 2 1 -6 -1 1 -2 2 1 -3 -20"
"De quoi inciter à une certaine prudence .","1 1 -3 3 2 1 -4 -5"
"L' excédent brut d' exploitation atteint 47,4 millions d' euros , en rebond de 6,7 % , et le résultat opérationnel courant affiche une hausse de 3,8 % , à 29,8 millions d' euros .","1 4 -1 1 -3 -6 1 -2 1 -2 2 1 -5 2 1 -3 6 5 1 3 -1 -2 -17 1 -2 2 1 -3 3 2 1 -7 1 -2 -29"
"Pour autant , nous avions tranché .","5 -1 -2 2 1 -6 -1"
"Sa moyenne de 0,54 but par match est la meilleure parmi les joueurs ayant disputé à le moins 20 matches cette saison , a indiqué la MLS .","1 8 2 1 -3 1 -2 2 1 -10 2 1 -3 1 -2 3 -1 -2 1 -5 1 -7 2 1 -15 1 -2 -18"
"L' attaquant de le Bayern Munich demande aussi , et surtout , que le livre soit retiré de la vente .","1 5 2 1 -3 -1 -7 -1 2 1 -3 5 4 1 2 1 -10 2 1 -3 -14"
"Troisième temps , Andrea Dovizioso ( Honda ) s' en est approché ( 2:00.531 ) , comme Ben Spies et Jorge Lorenzo , tous deux sur Yamaha M1 et distancés de moins de 8/10e de seconde de le leader .","1 2 -1 8 -1 1 -3 -1 3 2 1 -12 1 -2 -1 2 1 -6 -1 1 -3 -1 4 1 2 1 -9 -1 1 -3 1 -2 1 -2 1 -2 2 1 -9 -28"
"En tous cas , la réorientation de le géant de les réseaux IP ne constitue pas une bonne nouvelle pour les adeptes de le Wimax , qui perdent de plus en plus pied face à le LTE .","2 1 12 -1 1 9 2 1 -3 2 1 -3 -1 1 -15 -1 2 1 -4 2 1 -7 2 1 -3 2 1 -6 -1 -1 -2 -3 -5 3 -1 1 -9 -23"
"Il y a un personnage très absent tout à le long de le roman , le "" peuple "" .","2 1 -3 1 -2 1 -2 2 1 -3 -1 2 1 -4 3 2 1 -13 -1 -17"
"Retrouver notre inspiration .","-1 1 -2 -3"
"Si Moody's estime que leur note ne devrait pas baisser de plus d' un cran , la situation n' est pas la même pour la Société Générale , dont la dégradation pourrait atteindre deux crans .","2 1 20 4 1 2 1 -5 -1 -2 1 -2 2 1 -3 -13 1 5 4 3 2 1 -23 2 1 -3 -1 4 2 1 1 -6 -1 1 -2 -13"
"Nombre d' investisseurs qui , auparavant , voyaient d' un mauvais œil l' accumulation de liquidités par les entreprises reconnaissent maintenant les avantages de la constitution de réserves de liquidités importantes .","19 1 -2 4 -1 2 -1 -5 3 2 1 -4 1 -6 1 -2 2 1 -5 -20 -1 1 -3 2 1 -3 1 -2 1 -2 -3 -12"
"Ca énerve beaucoup de personnes , mais pour l' utilisateur final , c' est rassurant dans 80 % de les cas .","1 -2 -1 1 -2 9 8 2 1 5 -1 -2 2 1 -13 2 1 -3 2 1 -3 -20"
"C' est un caillou blanc .","3 2 1 -4 -1 -2"
"Ainsi , ces cadres , de par leur clarté et leur crédibilité , ont accru la portée de les actions de la Banque .","14 -1 1 11 -1 3 -1 1 6 2 1 -3 -4 1 -15 1 -2 2 1 -3 2 1 -3 -9"
"Il s' agit de les importateurs utilisés par le Comité Fal pour établir le baromètre de le passage à le port .","2 1 -3 2 1 -3 -1 2 1 -3 -1 1 -6 1 -2 2 1 -3 2 1 -3 -19"
"On s' était dit : "" Quand on aura un premier pas de fait , on s' éclatera un peu plus "" , a expliqué Véronique .","3 2 1 -4 13 12 2 1 9 2 1 -3 1 -2 -6 2 1 -14 2 -1 -3 -4 -19 1 -21 -1 -23"
"Il faut toutefois noter qu' il est alors de bon ton pour tout homme jouissant d' une aisance financière , de posséder une ou plusieurs maîtresses .","1 -2 1 -2 4 3 2 1 -5 -1 -2 2 1 -5 -1 2 1 -3 -1 2 1 -13 3 1 -2 -4 -25"
"Qu' est -ce que 1.000 emplois quand on en détruit et qu' on en créé 20.000 tous les jours en France ?","-1 -1 -2 2 1 -5 3 2 1 -9 4 3 2 2 -5 -1 2 1 -9 1 -11 -21"
"De 10 h à 12 h et 14 h à 17 h office de tourisme .","2 1 10 2 1 -3 2 1 -6 2 1 -3 -13 1 -2 -3"
"En 2004 , a -t-il indiqué , nous avons appliqué ce concept en Afrique après avoir constaté le caractère désastreux de le système d' éclairage à le kérosène .","1 8 -1 2 1 4 -1 2 1 -10 1 -2 1 -4 2 1 -7 1 -2 -1 2 1 -4 1 -2 2 1 -3 -19"
"Ce dimanche 30 , à Pleumeur-Bodou , sur le site de Cosmopolis .","1 -2 -1 2 1 -4 3 2 1 -8 1 -2 -11"
"Là , on saura qui est le coupable et qui est la victime » , a prévenu le patron de la FAF .","3 -1 1 -4 3 2 1 -4 4 3 2 1 -5 -10 2 1 -13 1 -2 2 1 -3 -19"
"Comment repoussez vous les bateaux d' immigrés dans les eaux internationales ?","1 -2 -1 1 -3 1 -2 2 1 -8 -1 -10"
"Le Football Atlantique Rochelais ( FAR ) organise aujourd'hui un tournoi réunissant les moins de 15 ans de les centres de formation .","1 6 -1 -2 1 -4 -1 -8 -1 1 -3 -1 1 -2 2 1 -3 2 1 -6 1 -2 -15"
"Ce sera l' ultime étape de coupe de France pour les catégories espoirs , la revanche de les championnats de France chez les vétérans , de plus en plus motivés par la compétition et quelques jours plus tard l' incontournable épreuve internationale qui cette année se déroulera en open .","4 3 2 1 -5 1 -2 1 -2 2 1 -7 -1 2 1 -11 2 1 -3 1 -2 2 1 -8 5 4 -1 -2 -3 -6 2 1 -3 7 1 5 1 -2 2 1 -36 -1 4 1 2 1 -6 1 -2 -45"
"Lourdement endetté ( 160 milliards d' euros fin 2010 ) , le Portugal a fini l' année 2010 en récession avec un déficit public à 9,1 % de le PIB et un chômage à plus de 11 % .","1 13 2 1 -3 1 -2 -3 -1 -5 -9 1 2 1 -15 1 -2 -1 1 -5 2 1 -8 -1 2 1 -4 2 1 -3 2 1 -10 1 -2 2 1 -3 -24"
"Certes la France peut se consoler avec les piètres performances de son voisin italien , une de les lanternes noires de l' Europe sur le classement de le Wef ( 74e ) .","3 1 1 -4 1 -2 3 2 1 -4 2 1 -3 -1 1 -3 2 1 -3 -1 2 1 -4 2 1 -7 2 1 -3 1 -15 -1 -29"
"La Nouvelle-Zélande a remporté la deuxième Coupe de le Monde de rugby de son histoire , 24 ans après son premier sacre en 1987 , en battant le XV de France 8 à 7 ( mi-temps : 5-0 ) en finale dimanche à l' Eden Park d' Auckland .","1 2 1 -4 2 1 -3 2 1 -3 1 -5 2 1 -8 6 1 4 3 2 1 -18 1 -2 2 1 -23 1 -2 1 -2 -5 1 -2 1 -4 1 -2 -3 1 -14 -15 2 1 -18 -1 1 -3 -45"
"Elle a affirmé l' obligation de faire "" un match parfait pour se qualifier "" .","2 1 -3 1 -2 1 -2 2 1 -3 -1 2 1 -7 -1 -13"
"De son côté , l' agence de sûreté nucléaire japonaise n' a pas relevé le classement de l' accident de la centrale de Fukushima à le niveau 6 .","2 1 11 -1 1 8 1 -2 -1 -4 3 2 1 -14 1 -2 2 1 -3 2 1 -3 1 -2 2 1 -13 -1 -15"
"Comme chaque soir à 18h40 , il tranche , malmène et détourne l' actualité .","2 1 5 1 -2 -3 1 -8 1 -2 1 -4 1 -6 -7"
"Côté organisation , la municipalité va apporter son soutien logistique à le président de la Boule Canéjanaise , Richard Juzanx , tandis que les 80 bénévoles canéjanais sont en plein dans les préparatifs et s' apprêtent à vivre un moment exceptionnel dans l' histoire de le club .","5 -1 -2 1 1 -6 -1 1 -2 -1 2 1 -6 2 1 -3 -1 1 -6 -1 8 7 -1 2 1 3 -1 1 -23 -1 2 1 -4 2 1 -7 1 -2 1 -2 -1 2 1 -4 2 1 -3 -42"
"Même de le fond de l' enfer , Dany Laferrière reste un réaliste heureux .","3 2 1 7 2 1 -3 -4 2 -1 -11 1 -2 -1 -4"
"Faut -il éviter de se rendre dans les pays de le sous-continent indien ?","-1 -1 -2 2 1 -3 2 1 -3 2 1 -3 -1 -13"
"Celle-ci a également perdu de le terrain sur l' euro , l' EUR / GBP prenant 0.27 % pour se hisser à 0.8647 .","3 2 1 -4 2 1 -3 2 1 -6 5 1 3 1 -2 -12 1 -2 2 1 -5 1 -2 -20"
""" J' ai senti , à le cours de mon déplacement à Prague , que les Tchèques étaient probablement les plus ouverts .","3 2 1 -4 3 2 1 -4 2 1 -3 1 -2 8 7 1 5 4 3 2 1 -18 -19"
"Fini les vacances pour le jeune Pascal Haupais qui fait sa rentrée en classe de CM1 .","-1 1 -2 3 2 1 -6 -1 1 -3 1 -2 1 -2 1 -2 -16"
"Plus de 20 personnes ont en outre été blessées , dont une grièvement , lors d' affrontements survenus dans des villages chiites de les environs de la capitale , Manama , selon ces témoins .","8 2 1 -3 4 3 -1 1 -9 2 1 -11 -1 1 -6 1 -2 -1 2 1 -3 -1 2 1 -4 2 1 -3 1 -2 3 2 1 -25 -1"
"Puis , à l' école , deux autres délégués sont intervenus pour parler à les élèves mais aussi parents .","10 3 2 1 6 -1 2 1 2 1 -11 1 -2 2 1 -3 2 1 -3 -9"
"Sur place vente de livres consacrés à Jean Ferrat","1 1 -3 1 -2 -1 1 -2 -1"
"En tout , ce sont près d' une centaine de conteneurs qui ont été utilisés pour créer ces logements étudiants .","5 -1 -2 2 1 -6 2 1 -3 1 -2 3 2 1 -9 1 -2 1 -2 -1 -15"
"Le ton a d' ailleurs été donné hier par le général Michel Aoun à le cours de sa conférence de presse hebdomadaire après la réunion de le bloc parlementaire de le Changement et de la Réforme , lorsqu' il a affirmé que nul n' a parlé de démission .","1 5 4 3 -1 1 -7 -1 2 1 -4 -1 -1 2 1 -9 2 1 -3 1 -2 -3 2 1 -6 2 1 -3 -1 2 1 -4 3 2 1 -4 4 3 2 1 -34 4 3 2 1 -5 1 -2 -42"
"De plus , on pourra aussi trouver une nouveauté avec le Salon de le jeu en bois .","4 -1 -2 1 -5 -1 -2 1 -2 2 1 -5 2 1 -3 1 -2 -13"
"À son bord , deux frères de 25 et 23 ans demeurant à Bourg-Argental ( Loire ) .","2 1 3 -1 1 -6 4 3 1 -2 -5 -6 1 -2 1 -2 -1 -12"
"Ça va forcément me rappeler des souvenirs .","1 -2 -1 1 -3 1 -2 -6"
"Grâce à une plate-forme logicielle intégrée à les capacités reconnues dans la gestion de les emails et la fusion entrant / sortant , les équipes marketing accroissent rapidement leur efficacité et leur impact sur le chiffre d' affaires .","3 -1 1 23 -1 -2 2 1 -5 -1 2 1 -3 2 1 -3 2 1 -6 -1 1 -2 -19 1 2 -1 -27 -1 1 -3 2 1 -3 2 1 -3 1 -2 -12"
"Chaque site propose des coupons de réductions ( avec des réductions allant de 50 à 90 % en moyenne ) sur plusieurs sortes d' activité .","1 1 -3 1 -2 1 -2 3 2 1 -6 -1 1 -2 2 1 -3 1 -7 -9 2 1 -20 1 -2 -23"
"M. Di Rupo , dont le parti avait remporté les élections de juin en Wallonie francophone , a émis l' espoir lundi "" que la raison finira par l' emporter "" .","18 -1 -2 5 2 1 2 1 -8 1 -2 1 -2 1 -4 -1 -8 1 -19 1 -2 -3 4 3 1 1 -6 2 1 -3 -4 -13"
"Les problèmes de les Etats très endettés sont bien réels , mais ils se limitent selon nous à les frontières de l' Europe , et concernent moins le reste de le monde . ""","1 8 2 1 -3 1 -2 2 1 -10 4 3 2 1 -5 1 -2 2 1 -5 2 1 -3 2 1 -11 -1 1 -3 2 1 -3 -23 -24"
""" C' est la panique totale sur le marché , et la chute de le cours suit le risque souverain "" , explique Nuria Alvarez , analyste chez Renta 4 .","4 3 2 1 -5 -1 2 1 -4 7 6 1 4 2 1 -3 -12 1 -2 -1 -16 -17 -18 -1 -1 1 -3 1 -2 -1 -26"
"Quel est le coût d' un tel projet ?","-1 -1 1 -3 3 2 1 -4 -8"
"Cette loi , qui contrôle l' établissement de nouvelles unités de production ou l' agrandissement de les sites existants , a ainsi fait tomber le seuil de 250 UA à 75 UA .","1 22 2 1 -3 1 -2 2 1 -3 1 -2 2 1 -8 2 1 -3 -1 -15 3 2 1 -24 1 -2 2 1 -5 2 1 -3 -9"
"Pour souligner les 35 ans de le Théâtre de le Trillium , la directrice artistique Anne-Marie White a décidé de faire éclater le quatrième mur entre les artistes et le public .","1 17 2 1 -3 2 1 -3 2 1 -3 -10 1 5 -1 -2 -1 1 -19 2 1 -3 2 1 -3 2 1 -3 2 1 -3 -13"
"Mardi midi , l' automobiliste était toujours en garde à vue .","8 -1 -2 1 4 3 2 1 -9 1 -2 -3"
"En d' autres mots , la pandémie a été un peu moins mortelle que les pires saisons grippales .","3 2 1 9 -1 1 6 5 4 2 -1 1 -13 3 2 1 -5 -1 -2"
"Cependant , vous êtes invités à respecter un certain nombre de critères .","4 -1 2 1 -5 1 -2 2 1 -3 1 -2 -8"
"On a le droit "" d' être contre "" .","1 -2 1 -2 3 2 1 -4 -1 -8"
"Selon People , la jeune femme a très rapidement engagé un avocat très en vue de Las Vegas pour assurer sa défense .","1 8 -1 2 1 4 3 1 1 -10 1 -2 1 -2 -1 1 -5 -1 1 -10 1 -2 -13"
"« Les changements d' horaire , c' est plutôt une bonne chose pour moi , je gagne deux minutes sur mon temps d' attente , sourit -elle .","11 1 9 1 -2 -3 5 4 3 2 1 -12 1 -2 2 1 -5 1 -2 2 1 -5 1 -2 1 -14 -1 -16"
"Annoncé hier matin -- dans les colonnes de L' Indépendant -- comme un postulant sérieux à la succession de Franck Azéma qui s' apprête à rejoindre Clermont à le terme de l' exercice actuel , il souligne dans un premier temps : "" Il y a bien de la fumée , mais c' est sans feu !","36 -1 -1 3 2 1 -6 2 1 -3 -4 2 1 -13 -1 2 1 -4 1 -2 -1 2 1 -4 1 -2 -1 2 1 -4 2 1 -3 -1 -34 1 -37 3 2 1 -4 4 3 2 1 -9 -1 2 -1 -4 5 4 3 2 1 -10 -20"
"Envoyez le mot "" DARGAUD "" suivi de vos coordonnées à le 62030 ( 0.35 cts d' euro + coût de le SMS ) et répondez à le quiz .","-1 1 -2 1 -2 -1 -4 2 1 -3 2 1 -12 2 1 -15 1 -2 1 -2 2 1 -3 -8 1 -25 2 1 -3 -29"
"Barack Obama s' est baigné samedi dans une station balnéaire de Floride affirmant que toutes les plages de le golfe de le Mexique sont praticables et essayant de montrer l' exemple après la marée noire provoquée par BP .","4 -1 2 1 -5 -1 2 1 -4 -1 1 -3 -8 11 2 1 8 2 1 -3 2 1 -3 1 -12 1 -14 1 -2 1 -2 2 1 -7 -1 -2 1 -2 -34"
"Peut-être serait -il plus libérateur de crier bien fort : OUACHE ! ...","4 3 2 1 -5 1 -2 1 -2 1 -4 -1 -8"
"Une marge nette d' intérêts solide et le contrôle de les coûts ont permis à le groupe , malgré la crise , de faire croître son bénéfice net de 0,7 % en 2009 à 8,943 milliards d' euros , malgré 9,484 milliards de provisions pour créances douteuses .","1 12 -1 1 -3 -4 2 1 -7 2 1 -3 1 -14 2 1 -3 3 2 1 -7 3 2 1 -11 1 -2 -1 2 1 -6 1 -8 2 1 -11 1 -2 3 2 1 -17 1 -2 1 -4 -1 -34"
"200 vols ont été annulés samedi , et ce malgré la déclaration de le porte-parole de la compagnie à le premier jour de la gréve .","1 3 2 1 -5 -1 2 1 -4 2 1 -3 2 1 -3 2 1 -3 3 2 1 -10 2 1 -3 -21"
"« Il n' y a pas de problème de banlieue et la banlieue , je ne sais pas ce que c' est » , n' a cessé de répéter cet animateur passé par Radio Nova .","4 3 2 1 -5 -1 1 -3 1 -2 6 1 4 3 2 1 -12 -1 -2 -1 -1 -2 -18 -19 2 1 -22 1 -2 1 -4 -1 1 -2 -1 -31"
"Chicago ( 41-41 ) coiffe ainsi à le poteau Toronto ( 40-42 ) , dont la victoire à New York ( 131-113 ) n' a servi à rien .","4 1 -2 -1 -5 -1 2 1 -4 -5 1 -2 -1 12 2 1 9 1 -2 -1 1 -5 -1 2 1 -16 1 -2 -24"
"Et côté coloration , Miss France n' est pas à son coup d' essai .","11 10 -1 -2 7 -1 5 4 3 2 1 -12 1 -2 -3"
"Hormis ce professeur d' anglais , à le lycée , qui , quand elle le voyait sourire , pensait qu' il se moquait d' elle .","2 1 -3 1 -2 3 2 1 -6 9 8 4 3 2 1 3 -1 -2 -16 3 2 1 -4 1 -2 -23"
"Pendant que le Chef d' Etat Major Soumaila Bagayoko fustigeait le comportement de les éléments incontrôlés de les Frci dans le camp de la Garde Républicaine de Treichville , le jeudi dernier , Huit ( 8 ) militaires armés jusqu' à les dents attaquaient un bureau de change appartenant à notre compatriote Sacko Souleymane , à quelques centaines de mètres de là .","9 8 1 6 1 -2 -1 -4 -1 34 1 -2 2 1 -3 -1 2 1 -4 2 1 -10 2 1 -3 -1 1 -6 2 1 -19 -1 -23 4 1 -2 -1 6 -1 3 2 1 -4 -44 1 -2 1 -2 -3 2 1 -3 -1 -1 3 2 1 -14 1 -2 1 -4 -19"
"« Oui on le sait , mais je dirai qu' il la faut .","4 3 2 1 -5 3 2 1 -4 3 2 1 -4 -9"
"La 18e édition de les Victoires de la musique classique se tient cette année à Nantes .","2 1 9 2 1 -3 2 1 -3 -1 1 -12 1 -2 1 -4 -5"
"- Le tout saupoudré d' un niveau gustatif plus que moyen En gros , je ne saurai que déconseiller en tout cas pour plus de 5 personnes !","2 1 -3 -1 2 1 -3 -1 2 -1 -4 1 4 -1 2 1 -14 1 -2 2 1 -3 1 -5 2 1 -3 -25"
"A 5 minutes à pieds de le métro .","2 1 -3 1 -2 2 1 -5 -6"
"Accueil amical de Benoit qui propose de très bonnes tapas et des plats à tendance hispanique accompagnés de vins espagnols , le tout sans chichis et à des prix très doux .","-1 -1 1 -3 1 -2 3 1 1 -4 2 1 -3 1 -2 -1 -7 1 -2 -1 2 1 -13 1 -2 3 2 1 -4 1 -2 -31"
"Allez -y .","-1 -1 -2"
"Alors je retournes souvent à le Campuchea , son hote est toujours là pour vous aider à trouver votre bonheur , la cuisine est vraiment excellente et vous passez toujours un bon moment , essayez et vous y retournerez ...","2 1 -3 -1 2 1 -4 3 1 1 -8 -1 -2 2 1 -5 1 -2 1 -2 5 1 3 2 1 -15 2 1 -18 -1 2 1 -4 1 -32 3 2 1 -4 -37"
"Anjou Sol'Art , est une entreprise dont les compétences en matière de solaire et solaire photovoltaïque ne sont plus à prouver .","5 -1 -2 2 1 -6 2 1 12 1 -2 1 -2 1 -2 -1 4 3 2 1 -15 -16"
"Après quelques séances de massage , je suis bien relaxé et surtout je n' ai plus mal à mon poignet anciennement foulé .","2 1 7 1 -2 -3 3 2 1 -10 4 3 2 1 -5 -1 -2 2 1 -3 1 -2 -13"
"à le menu , en entrée , du pas grand chose , avec beaucoup de salade autour , et une giclée de vinaigre balsamique .","2 1 6 2 1 3 -1 1 -9 -1 -2 2 1 -5 1 -2 -3 3 2 1 -7 1 -2 -1 -16"
"à le sortir d' une séance de cinéma , nous avons découvert dans un quartier vivant , une adresse à retenir .","2 1 9 2 1 -3 1 -2 -6 2 1 -12 2 1 -3 -1 2 1 -7 1 -2 -10"
"Aussitôt après le dessert on nous passe la serpillère entre les jambes , pour nous faire comprendre qu' il était temps de quitter l' endroit .","3 2 1 3 2 1 -7 1 -2 2 1 -5 4 3 2 1 -10 3 2 1 -4 1 -2 1 -2 -19"
"Avec plus de 40000 références , on est assuré d' une livraison rapide dans toute la France .","1 7 2 1 -3 -4 2 1 -9 2 1 -3 -1 3 2 1 -8 -9"
"Bon , allez , je suis connue pour être pinailleuse et difficile alors","6 -1 4 -1 2 1 -7 2 1 -3 1 -2 -3"
"Bonjour , Nous avons fait l' acquisition d' un O'Hara modèle 2010 .","4 -1 2 1 -5 1 -2 2 1 -3 -1 -1 -8"
"Boutique bobo chic mais il manque l' essentiel : le professionnalisme !","-1 -1 -1 2 1 -5 1 -2 2 1 -3 -11"
"Bref , la rue de les maréchaux de nancy vous permettra sans doute de trouver bien mieux !","10 -1 1 7 2 1 -3 1 -5 1 -11 -1 -1 1 -4 1 -2 -7"
"Bref , à déconseiller !","3 -1 1 -4 -1"
"Bémol : le refus de les cartes de paiement !","-1 2 1 -3 2 1 -3 1 -2 -9"
"C' est l' adresse de l' hôtel de ville de Faches Thumesnil","3 2 1 -4 2 1 -3 1 -2 1 -4 -1"
"C' est tellement rare de pouvoir dîner à le coin de le feu !","3 2 1 -4 1 -2 -1 2 1 -3 2 1 -3 -10"
"C' est un lieu incontournable , car il permet de sentir la vie d' une famille qui respirait la sainteté .","3 2 1 -4 -1 3 2 1 -5 1 -2 1 -2 2 1 -3 1 -2 1 -2 -17"
"Cà oui , on peut dire que c' était à la fois futuriste et romantique , comme diner avec ma moitié .","4 -1 -2 1 -5 -1 6 5 4 3 -1 -2 -7 1 -2 2 1 -5 2 1 -3 -17"
"Car l'on peut trouver très aisément des préservatifs usagés sur les matelas .","2 1 -3 -1 1 -2 1 -4 -1 2 1 -8 -10"
"Cela fait 10 ans que je fais du déplacement professionnel et c' est la 1ère fois que je tombe sur un hôtel aussi pourri .","1 -2 1 -2 2 1 -5 1 -2 -1 5 4 3 2 1 -14 2 1 -3 2 1 -3 1 -2 -23"
"Cette école est très bien sérieuse et aide beaucoup","1 4 3 1 1 -6 1 -2 -1"
"Elles donnent à toucher , fabriquer , débattre , inventer , grâce à un matériel pédagogique spécifique .","1 -2 1 -2 1 -2 1 -4 1 -6 4 3 -1 1 -13 -1 -2 -16"
"Emplacement génial pour qui veut aller chercher quelqu'un à la Gare !","-1 -1 2 1 -4 -1 -1 -1 2 1 -4 -11"
"En 2 séances ( maillot et aisselles ) je vois déjà la différence .","2 1 7 1 -2 1 -2 -3 1 -10 -1 1 -3 -4"
"En espérant que ce genre de salon sérieux et pro survivra face à les autres qui fleurissent à chaque coin de rue en cette période .","1 -2 8 1 6 1 -2 -1 1 -2 -9 3 -1 1 -4 1 -2 2 1 -3 1 -2 2 1 -8 -24"
"En plus il est gentil , à l' écoute et on voit qu' il aime vraiment les animaux .","4 -1 2 1 -5 3 2 1 -4 2 1 -7 2 1 -3 -1 1 -3 -14"
"Enfin , arrive la douloureuse qui est parfaitement justifiée par la qualité de les prestations servies .","2 -1 -3 1 -2 3 2 1 -4 2 1 -3 2 1 -3 -1 -14"
"Enfin un bar à Paris où l'on peut trouver du mezcal et des bières mexicaines qui ne sont pas hors de prix .","2 1 -3 1 -2 3 1 -5 -1 1 -2 2 1 -3 -1 4 3 2 1 -6 1 -2 -20"
"Et la qualité de le service est trés trés trés ... bonne .","11 1 9 2 1 -3 5 4 3 2 -1 -12 -1"
"Et un jacuzzi minuscule .","2 1 -3 -1 -2"
"Fini les plats décevants !","-1 1 -2 -1 -4"
"Génial , et en plus c' est rapide .","-1 6 5 4 -1 2 1 -7 -8"
"Ici c' est très professionnelle .","4 3 2 1 -5 -1"
"Il sont formés à vous arnaquer .","2 1 -3 2 1 -3 -4"
"Il vaut mieux réserver car ce petit coin de Naples est bien connu .","1 -2 -1 -2 8 2 1 5 1 -2 2 1 -11 -12"
"Il y a même un café avec des pingouins !","2 1 -3 -1 1 -3 2 1 -3 -7"
"Ils enregistrent ma demande d' annulation , et communiquent l' annulation à leur fournisseur .","1 -2 1 -2 1 -2 2 1 -7 1 -2 2 1 -5 -13"
"Ils m' ont dit que c' est un système de sécurité quand tu tournes le volant à le maximum .... N' importe quoi ... Par contre , ils sont excellent pour ' bullshitter ' .","3 2 1 -4 4 3 2 1 -5 1 -2 2 1 -5 1 -2 2 1 -5 1 -17 -1 -2 6 5 -1 -2 2 1 -26 2 1 -3 -1 -31"
"Ils ont réalisé un excellent travail","2 1 -3 2 1 -3"
"Ils sont sur Cherbourg depuis 2007 .","1 -2 1 -2 1 -4 -5"
"J' y vais très souvent , car comme on dit on change pas une équipe qui gagne .","2 1 -3 1 -2 6 5 2 1 2 1 -9 -1 1 -3 1 -2 -15"
"J' adore la bouffe et le style .","1 -2 1 -2 2 1 -3 -6"
"J' ai donc choisi de ne faire qu' une coupe + balayage .","3 2 1 -4 2 1 -3 2 1 -3 1 -2 -9"
"J' ai installé une chaudière à condensation dans ma maison , initialement chauffée par des radiateurs électriques .","2 1 -3 1 -2 1 -2 2 1 -7 2 1 -3 2 1 -3 -1 -15"
