"text","label"
"La Division d' Infanterie motorisée est une de les divisions d' infanterie de la Wehrmacht durant la Seconde Guerre mondiale .","1 5 1 -2 -3 1 -7 2 1 -3 1 -2 2 1 -5 3 2 1 -12 -1 -14"
"Leur mère , la duchesse Anne-Amélie , en fait sa résidence d' été quatre ans plus tard , tandis que sa dame d' honneur , Luise von Göchhausen ( 1752-1807 ) , demeure dans le petit bâtiment de côté .","1 7 2 1 -3 -1 -2 1 -9 1 -2 1 -2 1 -2 1 -2 15 14 -1 1 11 1 -2 1 -4 -1 -2 1 -4 -1 -6 -24 3 2 1 -4 1 -2 -31"
"De plus pour couronner le tout j' ai eu la visite de deux cafards ( cancrelats ) un dans la salle de bains et l' autre , plus audacieux , près de le lit .","8 -1 1 5 1 -2 2 1 -9 1 -2 2 1 -3 1 -2 -1 -4 2 1 -3 1 -2 2 1 -8 2 1 -3 -1 -5 2 1 -3 -26"
"Il est membre de la sélection de Suède de roller in line .","2 1 -3 2 1 -3 1 -2 1 -4 1 -2 -10"
"Il n' est pas aussi anxieux qu' il y paraît .","5 4 3 2 1 -6 3 2 1 -5 -1"
"Trois minutes de soleil en plus est le troisième roman de Christophe Donner , publié à les éditions Gallimard Jeunesse , collection Page blanche en 1987 .","1 8 1 -2 -3 -1 3 2 1 -10 1 -2 -1 1 -5 2 1 -3 -1 -1 1 -4 -1 -1 1 -11 -17"
"Il a remporté la Superliga 2006 , et la Coupe continentale 2008 avec les Ak Bars Kazan .","2 1 -3 1 -2 -1 3 2 1 -7 -1 -2 2 1 -5 -1 -2 -15"
"Le Jalón est une rivière espagnole , affluent de l' Èbre .","1 3 2 1 -5 -1 1 -3 2 1 -3 -7"
"Avant son départ , Emma se dispute avec son petit ami Owen ( Cory Monteith ) qui est un peu jaloux de voir sa petite amie partir pour la "" ville de l' amour "" .","2 1 4 -1 2 1 -7 3 2 1 -4 -1 1 -2 -1 -2 4 3 2 -1 -10 1 -2 2 1 -3 -4 3 2 1 -4 2 1 -3 -4 -29"
"Le 18 juin 1815 , le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin , puis Grand-Champ et enfin Sainte-Anne-d'Auray .","1 9 -1 -1 -3 1 4 -1 -1 -2 -11 1 -2 2 1 -5 2 1 -3 2 1 -11 1 -2 2 1 -3 2 1 -6 -20"
"Il y avait près de 1000 personnes à le lancement de l' événement à l' Arsenal , le 8 septembre .","2 1 -3 -1 2 1 -3 2 1 -7 2 1 -3 2 1 -3 2 1 -16 -1 -18"
"« Est -ce qu' il y a un poème ce matin ?","6 5 4 3 2 1 -7 1 -2 1 -4 -5"
"Plus tard un second atterrissage est effectué par Maryse Hilsz , accompagnée de Maurice Dronne , le 9 avril 1932 avec un F291 qui redécolla immédiatement .","1 5 2 1 2 1 -7 1 -2 -1 1 -3 1 -2 -1 2 1 -11 -1 -1 2 1 -16 1 -2 -1 -20"
"Un vernis antibactérien présent sur toutes les surfaces externes limite aussi la contamination croisée .","1 8 -1 -2 3 2 1 -4 -1 -10 -1 1 -3 -1 -5"
"Il est conçu pour transporter 50 passagers d' Australie en Europe en seulement 90 minutes .","2 1 -3 1 -2 1 -2 1 -4 1 -6 3 1 1 -10 -13"
"Cette portion de mer est connue sous le nom de mer Kawasienne .","1 4 1 -2 1 -6 2 1 -3 1 -2 -1 -7"
"Une élection présidentielle s' est tenue à le Guatemala en 2003 .","1 4 -1 2 1 -6 2 1 -3 1 -5 -6"
"La relation qui lie les hommes à la Mammoth Cave dure depuis près de six millénaires et a connu de nombreuses phases , que ce soit de l' exploration jusqu' à son exploitation , en passant par son influence culturelle dans la région .","1 9 1 -2 1 -2 2 1 -5 -1 -11 1 -2 2 1 -3 2 1 -8 2 1 -3 6 5 4 3 2 1 -7 3 2 1 -4 2 1 -17 2 1 -3 -1 2 1 -4 -33"
"Le 29 mai , l' AGEC participe à la journée .","1 5 -1 -2 1 1 -7 2 1 -3 -4"
"Le site de plongée est magnifique .","1 4 1 -2 1 -6 -1"
"Leurs premiers faits d' armes en tant que nouveau chapitre remontent à la purge de le monde exodite eldar de Urolak Prime , sous la conduite de le premier Maître de Chapitre Alexis Polux .","2 1 8 1 -2 4 -1 -2 1 -7 -11 2 1 -3 2 1 -3 -1 -1 1 -3 -1 3 2 1 -12 3 2 1 -4 1 -2 -3 -1 -24"
"En fonction de toutes les données présentées dans les sections précédentes , quel serait , en simplifiant , le développement et de la dynamique de le comportement de reproduction de les mammifères ?","1 11 3 2 1 -4 -1 2 1 -3 -1 -10 -13 -1 2 1 -4 2 1 -7 3 1 1 -4 2 1 -3 1 -2 2 1 -3 -20"
"Esquéhéries est une commune française , située dans le département de l' Aisne et la région Picardie .","3 2 1 -4 -1 1 -3 2 1 -3 2 1 -3 2 1 -6 -1 -14"
"La liste de les pilotes présents durant la saison 2011 se trouve sur le site officiel de la Formula Nippon","1 10 2 1 -3 -1 2 1 -3 -1 1 -12 2 1 -3 -1 2 1 -4 -1"
"Il était membre de la délégation algérienne à les première et deuxième Conférences de le sommet de les Etats membres de la Ligue arabe qui se sont tenues à le Caire et à Alexandrie ;","2 1 -3 2 1 -3 -1 5 4 3 1 -2 -10 2 1 -3 2 1 -3 -1 2 1 -4 -1 3 2 1 -15 2 1 -3 2 1 -3 -32"
"On rajoute à cela que la loi sur le tabac n' y est pas de le tout respectée , pour , semble t'il , le plus grand plaisir de le patron .","1 -2 1 -2 13 1 11 2 1 -3 7 6 5 4 -1 -1 -2 -16 9 8 1 6 -1 -2 3 1 1 -10 2 1 -3 -30"
"L' occasion était aussi toute trouvée pour évoquer l' enlèvement de trois Européens membres d' une ONG dans les camps de réfugiés sahraouis .","1 4 3 2 1 -6 1 -2 1 -2 2 1 -3 -1 2 1 -3 2 1 -10 1 -2 -1 -18"
"à le niveau de les sources hydrothermales , la production primaire est assurée par des micro-organismes chimiosynthètiques .","2 1 10 2 1 -3 -1 -5 1 3 -1 1 -13 2 1 -3 -1 -5"
"Rodolphe supplie son père , l' empereur , de prendre d' urgentes mesures de réformes .","1 -2 1 -2 2 1 -3 -1 1 -8 2 1 -3 1 -2 -14"
"Il va venir percuter le Boeing de la Pan Am sur son travers à près de 300 km/h en milieu de piste , malgré une tentative de décollage anticipé de dernière seconde de le pilote de la KLM dès que celui-ci aperçoit l' avion de la Pan Am .","1 -2 -1 -1 1 -2 2 1 -3 -1 2 1 -9 1 -11 2 1 -3 1 -16 1 -2 3 2 1 -24 1 -2 -1 2 1 -6 2 1 -9 2 1 -3 3 2 1 -16 1 -2 2 1 -3 -1 -47"
"Le chapelet thaï est un jouet sexuel pour hommes ou pour femmes constitué d' une série de billes ( entre 3 et 6 généralement ) d' un diamètre situé entre 1 et 3 cm .","1 4 -1 2 1 -6 -1 1 -3 2 1 -3 -7 2 1 -3 1 -2 2 1 -5 1 -2 -3 -4 2 1 -10 -1 4 3 1 -2 -5 -29"
"Il s' agit , depuis , d' un hôtel de luxe situé dans un parc de 12 hectares dans la région naturelle de la Margeride .","2 1 -3 1 -2 3 2 1 -6 1 -2 -3 2 1 -3 2 1 -3 2 1 -9 -1 2 1 -4 -23"
"Les cérémonies en l' honneur de le Seigneur de le Ciel débutent traditionnellement par un culte domestique et des pétards dès le début de le neuvième jour , c'est-à-dire à partir de onze heures de le soir selon le décompte traditionnel de les heures .","1 10 2 1 -3 2 1 -3 2 1 -3 -12 -1 2 1 -4 -1 2 1 -4 2 1 -11 3 2 1 -4 2 1 -18 -1 2 1 -4 2 1 -3 2 1 -6 -1 2 1 -4 -33"
"Celle-ci doit être présentée le 13 juillet 2010 .","1 -2 1 -2 1 -2 -1 -1 -7"
"Mais quelle ne fut pas ma surprise lorsque j' ai pu récupérer celle ci dans un état proche de le neuf !","1 -2 -1 -2 -3 1 -5 3 2 1 -9 -1 -1 -1 2 1 -5 -1 2 1 -3 -20"
"Grâce à la chance et à sa force de caractère , il est aujourd'hui tétraplégique incomplet .","3 -1 1 11 3 2 1 -4 1 -2 -7 3 2 1 -15 -1 -2"
"Entre 1910 et 1918 , se manifeste un intérêt assez faible , sous la forme de quelques publications et traductions de Emmanuel Régis et A. Hesnard .","1 5 1 -2 -3 1 -7 1 -2 1 -2 3 2 1 -6 2 1 -3 1 -2 1 -2 -1 1 -3 -1 -20"
"Il fait partie de la section de Nobressart .","1 -2 -1 2 1 -4 1 -2 -7"
"Ce canton est organisé autour de Vic-sur-Aisne dans l' arrondissement de Soissons .","1 2 1 -4 -1 1 -2 2 1 -6 1 -2 -9"
"Grimm déclare à Hoffmann que s' il se rend à Petrograd , la capitale russe , où il pourrait persuader le nouveau gouvernement russe de signer la paix avec l' Allemagne .","1 -2 1 -2 4 3 2 1 -7 1 -2 2 1 -3 -1 3 2 1 -8 -1 2 1 -3 -1 1 -6 1 -2 2 1 -5 -30"
"Dans le même temps , nous cherchons une formule qui soit à la fois souple pour s' adapter à les différents lieux et à les temps liturgiques , et suffisamment fixe et immuable pour imprimer une sorte de marque de fabrique à notre chorale .","3 2 1 3 -1 1 -7 1 -2 5 4 3 -1 -2 -6 2 1 -3 3 2 1 -4 3 2 1 -4 -1 3 2 1 -16 1 -2 1 -20 1 -2 1 -2 1 -2 2 1 -9 -38"
"Cependant , un autre avion de l' escadrille de Hardy abat Alistair par derrière sous ses yeux , pour son plus grand choc .","10 -1 2 1 6 2 1 -3 1 -2 -11 -1 1 -3 2 1 -6 5 4 3 1 1 -12 -13"
"Une variété de rose porte le nom Alain Souchon ( cultivars de roses portant des noms de célébrités )","1 3 1 -2 -5 1 -2 -1 -1 1 -9 1 -2 -3 1 -2 1 -2 -8"
"La communauté a son siège Cour de le Château -- BP 40 -- 60510 Bresles","1 1 -3 1 -2 -3 2 1 -3 1 -5 -1 2 1 -9"
"J' aime les caprices de la vie et plus encore la fragilité de les certitudes sur lesquelles l' humain bâtit ses dogmes .","1 -2 1 -2 2 1 -3 4 1 2 1 -8 2 1 -3 1 3 1 1 -8 1 -2 -21"
"de le coup , si les statisticiens de la SGF considèrent ce militaire avec méfiance , les militaires inversement ne comprennent pas toujours cet officier qui déborde largement les missions que l' armée lui confie .","2 1 18 -1 6 1 4 2 1 -3 10 1 -2 1 -4 -5 1 3 2 1 -21 1 -2 1 -4 1 -2 -1 1 -3 4 1 2 1 -5 -15"
"Celle-ci incarne le vœu de François II d' affirmer son indépendance vis-à-vis de le roi de France , alors qu' à les abords de le duché à Angers en 1432 , Poitiers en 1432 et Bordeaux en 1441 s' ouvrent des universités .","1 -2 1 -2 1 -2 -1 1 -5 1 -2 -1 2 1 -3 1 -2 22 21 -1 2 1 17 2 1 -3 1 12 1 -2 1 -4 1 -2 1 -8 1 -2 1 -38 1 -2 -41"
"à les élections de 1980 , il améliora le nombre de sièges de son parti mais ne réussit pas à faire battre le parti Libéral conduit par Malcolm Fraser .","2 1 5 1 -2 -3 1 -8 1 -2 1 -2 2 1 -5 2 1 -10 -1 2 1 -4 1 -2 -1 -2 1 -2 -1 -22"
"Il continue dans cette ville jusqu' en 1985 à l' Université de les arts , avant d' aller à l' Université Harvard .","1 -2 2 1 -3 2 1 -6 2 1 -9 2 1 -3 1 -14 1 -2 2 1 -3 -1 -21"
"Ce brutal renversement de situation n' est pas si surprenant après tout .","2 1 7 1 -2 4 3 1 1 -10 -1 -1 -3"
"La cathédrale de l' Assomption est une cathédrale catholique située dans la ville de Segorbe , dans la communauté valencienne en Espagne .","1 6 2 1 -3 2 1 -8 -1 -2 2 1 -3 1 -2 3 2 1 -9 -1 1 -12 -15"
"Les « vautes » sont des beignets à les fruits .","2 1 4 -1 2 1 -7 2 1 -3 -4"
"Quand la situation s' est aggravée en 1992 , les pays se sont réunis et ça a donné lieu à une convention de protection de la mer Noire contre la pollution . ""","5 1 3 2 1 8 1 -2 -3 1 3 2 1 -14 3 2 1 -4 -1 2 1 -4 1 -2 2 1 -3 -1 2 1 -7 -18 -19"
"Ce sont Charles Barkley , Karl Malone , Scottie Pippen , David Robinson et John Stockton .","2 1 -3 -1 1 -3 -1 1 -6 -1 1 -9 -1 1 -12 -1 -14"
"Mais les quatre hommes ( Mark Hopkins , Collis P. Huntington , Leland Stanford et Charles Crocker ) sont décidés à désenclaver leur région .","19 2 1 16 1 -2 -1 1 -3 -1 -2 1 -7 -1 1 -10 -1 -12 1 -20 1 -2 1 -2 -5"
"« Chambre » ne deviendra le synonyme de « chambre à coucher » que plus tard , vers la fin de le XVIIIe siècle , à cause , précisément , de la présence de ce lit d' apparat alors qu' elle n' est qu' un dérivé de le latin camera qui signifie « pièce . »","1 3 -1 1 -5 1 -2 2 1 -3 1 -2 -3 2 1 -11 3 2 1 -15 3 2 1 -4 1 -21 -1 1 -3 3 2 1 -7 2 1 -3 1 -2 7 -1 5 4 3 2 1 -41 2 1 -3 -1 1 -2 1 -2 -1 -2"
"Les Boyers et les Pradons que nous avons tant bafoués étaient des aigles auprès de ceux-ci .","1 11 2 1 -3 4 3 2 1 -8 2 1 -13 -1 1 -2 -4"
"Vers 1995 , les comparaisons entre les diverses LSm identifiées ont mis en évidence deux séquences de motifs , l' une de 32 et l' autre de 14 acides aminés , très similaires dans les différentes molécules et séparées par une région variable de longueur variable .","1 10 -1 1 7 3 2 1 -4 -1 1 -12 1 -2 1 -4 1 -2 2 1 -5 1 -2 2 1 -5 2 1 -3 -1 2 1 -17 3 2 1 -4 1 -6 2 1 -3 -1 1 -3 -1 -35"
"Le dernier seigneur de Perrigny et Saulon , le comte Antoine-Jean , tente pourtant de réaffirmer un peu ses prérogatives , dont le droit de haute-justice , en dressant le terrier de Perrigny ( 1779 ) .","2 1 10 1 -2 1 -2 2 1 -7 -1 -2 -13 -1 1 -3 -1 -1 1 -4 3 2 1 -4 1 -2 -3 1 -13 1 -2 1 -2 1 -4 -1 -24"
"Aucun autre pays ne s' occupe à ce point de les jeunes générations de joueurs .","2 1 3 2 1 -6 -1 -1 -2 3 2 1 -7 1 -2 -10"
"Il servit aussi dans la Chambre de les communes en tant que représentant de l' université de Cambridge .","1 -2 -1 2 1 -4 2 1 -3 3 -1 -2 -11 2 1 -3 1 -2 -17"
"Pas de sèche cheveux ni de prise rasoir dans la salle de bains .","2 1 -3 -1 2 1 -4 -1 2 1 -4 1 -2 -11"
"Le général Jan Krukowiecki , fort de cette victoire , se priva de le coup décisif qui , sous le commandement de Ivan Shakhovskiy devait plus tard renforcer les armées russes .","1 10 -1 -1 1 -4 2 1 -3 -4 1 -12 2 1 -3 -1 8 3 2 1 4 1 -2 -1 -10 1 -2 -3 1 -2 -1 -20"
"Le tracé de le parc est conçu pour accueillir les pavillons de les exposants .","1 5 2 1 -3 1 -7 1 -2 1 -2 2 1 -3 -8"
"Ce tournoi de catégorie Tier IV s' est disputé à Rabat de le 15 à le 21 mai 2006 .","1 7 1 -2 -1 -1 2 1 -9 1 -2 2 1 -5 2 1 -3 -1 -1 -11"
"Espérant que des retombées économiques suivront , un nouveau permis de construire est accordé .","13 4 1 2 -1 -5 -6 2 1 4 1 -2 1 -14 -1"
"Il peut s' agir d' un vestige de l' église Notre-Dame-du-Val .","1 -2 1 -2 2 1 -3 2 1 -3 -1 -10"
"Après son indépendance , le pays a conservé une vie culturelle active , surtout marquée par des festivals folkloriques et contemporains .","2 1 5 -1 1 2 1 -8 1 -2 -1 -2 2 1 -5 2 1 -3 -1 1 -2 -14"
"Dans un silence médiatique où seuls les articles de presse défavorables font écho , les salariés de les ports français sont en proie à des pressions , alors qu' ils sont les victimes d' une situation injuste .","2 1 20 -1 7 2 1 4 1 -2 -3 -9 -1 -11 1 7 2 1 -3 -1 2 1 -23 2 1 -3 6 5 -1 3 2 1 -10 2 1 -3 -1 -15"
"Le concept d' État tampon est une partie de la théorie de l' équilibre de les puissances qui est apparue dans la pensée européenne de le XVIIe siècle en matière de stratégie et de diplomatie .","1 6 1 -2 -1 2 1 -8 2 1 -3 2 1 -3 2 1 -3 2 1 -9 2 1 -3 -1 3 2 1 -5 1 -10 1 -2 2 1 -3 -28"
"La formation de craquelures est appelée craquelage ( crazing en anglais ) .","1 4 1 -2 1 -6 -1 1 -2 1 -2 -3 -7"
"La DeLorean DMC-12 a été popularisée dans la trilogie Retour vers le futur , où elle sert à voyager dans le temps .","1 4 -1 2 1 -6 2 1 -3 -1 2 1 -3 3 2 1 -8 1 -2 2 1 -3 -17"
"Il décide alors de s' inscrire à l' école de Sakurajosui où il espère être titulaire dans l' équipe de football .","1 -2 -1 2 1 -4 2 1 -3 1 -2 4 1 -5 1 -2 2 1 -3 1 -2 -20"
"Le principal favori de ce Tour de France est Bjarne Riis .","2 1 7 2 1 -3 1 -2 1 -10 -1 -2"
"Les utilisateurs ne sont pas supposés devoir lire de la documentation de bas niveau pour réussir à faire compiler des bibliothèques dynamiques .","1 4 3 2 1 -6 -1 -1 2 -1 -3 2 1 -3 1 -8 2 1 -3 1 -2 -1 -17"
"Fichier : Gare de Houdan 10.JPG | Le bâtiment voyageurs .","-1 1 -2 1 -2 -3 2 1 -6 -1 -2"
"Selon le rapport , la sensibilisation de les enfants sur les gestes d' hygiène adéquats contribue à le changement de comportement de la communauté toute entière .","2 1 13 -1 1 10 2 1 -3 2 1 -6 1 -2 -3 -16 2 1 -3 1 -2 2 1 -5 1 -2 -11"
"C' est de toute façon Réseau ferré de France ( RFF ) , le gestionnaire de les voies ferrées françaises , qui a récupéré le dossier .","5 4 2 1 1 -6 -1 1 -3 1 -5 -1 2 1 -9 2 1 -3 -1 -2 3 2 1 -18 1 -2 -21"
"Le Parti communiste d' Inde ( Communist Party of India ) -- CPI est un parti politique indien .","1 14 -1 1 -3 1 -5 -1 -2 -3 -4 1 -6 2 1 -16 -1 -2 -3"
"Par la suite cet EP sera compilé sur la version CD de l' album Abracadaboum .","2 1 4 1 2 1 -7 2 1 -3 -1 2 1 -4 -1 -9"
"Celui-ci produira ensuite trois films de la réalisatrice : Border-line , Le journal de le séducteur et L' examen de minuit .","1 -2 -1 1 -3 2 1 -3 1 -5 2 1 -3 2 1 -3 2 1 -9 1 -2 -20"
"C' est alors que débuta réellement l' exploitation à l' échelle industrielle de les gisements de nitrate de calcium , présents dans la roche de les grottes .","2 1 -3 1 -2 -1 1 -3 2 1 -3 -1 2 1 -7 1 -2 1 -2 1 -6 2 1 -3 2 1 -3 -25"
"Le Marché commun de le Golfe , devant déboucher vers la mise en place d' une monnaie commune , connaît aujourd'hui des retards en raison , entre autres de les divergences nées entre Ryadh et Abou Dhabi , principalement à le sujet de le siège de la future Banque centrale .","1 18 -1 2 1 -4 1 -6 -1 2 1 -3 1 -2 2 1 -5 -1 -11 -20 -1 1 -3 -4 -1 2 1 -4 2 1 -7 -1 1 -2 1 -2 -1 2 1 -9 -1 -2 2 1 -5 3 2 1 -4 -1 -31"
"Auguste Kerckhoffs ( La cryptographie militaire , 1883 ) énonce le principe de Kerckhoffs : pour être sûr , l' algorithme doit pouvoir être divulgué .","9 -1 2 1 -4 -1 1 -3 -4 -10 1 -2 1 -2 7 2 1 4 -1 1 1 -10 -1 1 -2 -16"
"Un contrat de trois ans et un salaire de 4,5 millions d' euros par an auraient été évoqués .","1 16 2 1 -3 2 1 -6 2 1 -3 1 -2 1 -4 2 1 -18 -1"
"Comme colonel de le régiment de la Havane , il reçut la mission de former un régiment composé de citoyens de la colonie , appelé le régiment de la Louisiane .","1 9 2 1 -3 2 1 -3 -7 1 -11 1 -2 1 -2 1 -2 -1 1 -2 2 1 -3 1 -8 1 -2 2 1 -3 -20"
"La cathédrale de Saints-Pierre-et-Paul ( ou Petrov ) est situé à Brno en colline Petrov dans le quartier de Brno-Centre .","1 8 1 -2 2 1 -3 -1 1 -10 1 -2 1 -4 -1 2 1 -8 1 -2 -11"
"Le Haut commissariat en Nouvelle-Calédonie a ordonné l' évacuation de la population de le littoral à les îles Loyauté et sur la côte est de la Grande terre , en raison de l' alerte à le tsunami consécutif à le séisme à le Japon , a -t-il indiqué vendredi soir .","1 5 -1 1 -3 1 -7 1 -2 2 1 -3 2 1 -3 2 1 -6 -1 3 2 1 -5 -1 2 1 -4 -1 1 -23 -1 2 1 -4 2 1 -3 -1 2 1 -3 2 1 -3 3 2 1 -41 -1 -1 -44"
"La France a signé une quarantaine de conventions fiscales en matière de successions et moins d' une dizaine de conventions en matière de donations .","1 2 1 -4 1 -2 1 -2 -1 1 -3 1 -2 1 -9 2 1 -3 1 -2 1 -2 1 -2 -21"
"La gmina de Mniów est voisine de les gminy de Łopuszno , Miedziana Góra , Radoszyce , Smyków , Stąporków , Strawczyn et Zagnańsk .","1 4 1 -2 1 -6 2 1 -3 1 -2 1 -2 -1 1 -5 1 -7 1 -9 1 -11 1 -13 -19"
"Le blocage de les loyers depuis 1914 , très partiellement atténué par la Loi de 1948 , ne favorise pas les investissements privés .","1 17 2 1 -3 1 -5 3 1 1 -9 2 1 -3 1 -2 -6 1 -19 -1 1 -3 -1 -5"
"Nelson Mandela a connu des soucis de santé en début d' année et s' il est fragile , il demeure alerte , 12 ans après avoir quitté le pouvoir .","3 -1 1 -4 1 -2 1 -2 1 -6 1 -2 7 3 2 1 3 -1 1 -16 -1 5 1 3 2 1 -7 1 -2 -26"
"Le judoka se met en évidence dans les catégories juniors en remportant notamment deux titres de vice-champion de le monde et d' Europe .","1 2 1 -4 1 -2 2 1 -5 -1 1 -8 -1 1 -3 1 -2 2 1 -3 2 1 -3 -20"
"C' est le père de le comte Gustaf Wathier Hamilton .","3 2 1 -4 2 1 -3 -1 -1 -2 -7"
"La Musique de la gendarmerie mobile fait partie de les musiques militaires de la place de Paris , placée sous l' autorité de le Commandant de la Région de Gendarmerie de Paris et de le Gouverneur militaire de Paris .","1 5 2 1 -3 -1 -7 -1 2 1 -4 -1 2 1 -4 1 -2 1 -12 2 1 -3 2 1 -3 2 1 -3 1 -2 1 -4 3 2 1 -11 -1 1 -3 -33"
"Alors qu' il vivait le plus souvent une sexualité anhédonique , il est invité à « goûter » le plaisir qui précède et accompagne la décharge éjaculatoire et à partager cette découverte avec son / sa partenaire .","3 -1 1 10 2 -1 -3 1 -5 -1 -7 2 1 -14 2 1 -3 -1 1 -3 1 -2 1 -2 1 -4 -1 2 1 -13 1 -2 4 3 1 -2 -7 -24"
"La marquise montait à cheval , chassait ( elle avait gardé ce goût de la chasse ou elle excellait de son oncle le duc de Lorges , grand veneur , qui l' avait élevée ) et pêchait en barque avec son fidèle majordome Jean Virecoulon .","1 1 -3 1 -2 1 -4 3 2 1 -4 1 -2 2 1 -3 2 1 -3 2 1 -11 1 -2 1 -2 2 1 -5 -1 3 2 1 -12 -24 1 -34 1 -2 3 2 1 -6 -1 -1 -43"
"Il était dirigé par deux musiciens de jazz , les saxophonistes Ronnie Scott et Pete King .","2 1 -3 2 1 -3 1 -2 2 1 -5 -1 -1 1 -3 -1 -14"
"Après sa révision à le chantier naval , l' USS Newark est remis en service le 23 mai 1898 , peu après la déclaration de guerre contre l' Espagne .","2 1 10 2 1 -3 -1 -5 1 3 -1 1 -13 1 -2 1 -4 -1 -1 4 3 2 1 -11 1 -2 2 1 -5 -17"
"Le service est attentionné sans être guindé .","1 2 1 -4 2 1 -3 -4"
"Le bâtiment est de forme imposante et d' architecture régulière .","1 3 2 1 -5 -1 2 1 -4 -1 -6"
"Ameridion paidiscum est une espèce d' araignées aranéomorphes de la famille de les Theridiidae .","4 -1 2 1 -5 1 -2 -1 2 1 -6 2 1 -3 -10"
"Situation inhabituelle à Roland Garros avec le match entre Gaël Monfils et Fabio Fognini qui ont joué jusqu' à 22h .","-1 -1 1 -3 -1 2 1 -7 1 -2 -1 1 -3 -1 2 1 -7 2 1 -3 -20"
"Dans la chanson "" Nigivir "" , toujours en grand provocateur , Francky Vincent règle ses comptes .","2 1 12 1 -2 -1 4 3 2 1 -6 -1 2 -1 -15 1 -2 -3"
"Là , il remportera 2 fois le titre poids-lourd de la IZW et une fois le titre par équipe avec Derek Neikirk .","3 -1 1 -4 1 -2 1 -4 -1 2 1 -4 4 1 2 1 -13 1 -2 1 -4 -1 -19"
"Cet oiseau présente une coloration proche de celle de la Perruche élégante dont elle se distingue par un masque facial turquoise plus marqué chez le mâle que chez la femelle .","1 1 -3 1 -2 -1 1 -2 2 1 -3 -1 3 2 1 -8 2 1 -3 -1 -2 1 -4 2 1 -3 3 2 1 -8 -28"
"En 1923 , le club accède pour la première fois de son Histoire à la Promotion , à l' époque second niveau national .","1 4 -1 1 1 -6 3 2 1 -4 2 1 -3 2 1 -10 3 2 1 -14 1 -2 -1 -18"
"Le torrent naît dans les Alpes bielloises dans les eaux de le Lac de la Vieille et poursuit sa course , baignant de nombreuses communes de la vallée homonyme .","1 1 -3 2 1 -3 -1 2 1 -7 2 1 -3 2 1 -3 1 -15 1 -2 1 -4 2 1 -3 2 1 -3 -1 -27"
"En premier lieu , réduire les dépenses .","2 1 2 -1 -5 1 -2 -3"
"Un exemplaire en est conservé à le musée Carnavalet ( ND 0203 ) .","1 3 -1 1 -5 2 1 -3 -1 1 -3 -1 -2 -9"
"J' ai passé 3 mois à Zoni pendant l' été et sincèrement je n' en ai pas gardé un très bon souvenir .","2 1 -3 1 -2 1 -4 2 1 -7 7 6 5 4 7 2 1 -15 3 1 1 -4 -20"
"Menace pour le clergé , elle ruinait aussi les secteurs économiques en compétition avec ceux de la métropole .","6 2 1 -3 -4 1 -7 -1 1 -3 -1 1 -3 1 -2 2 1 -3 -12"
"L' achillobator est connu par des os désarticulés mais associés , incluant un bout de mâchoire supérieure avec quelques dents , ainsi que des vertèbres de toutes les sections de la colonne vertébrale , l' os coracoïde , des éléments de le pelvis et les quatre membres .","1 2 1 -4 2 1 -3 -1 1 -2 1 -5 1 -2 1 -2 -1 2 1 -6 4 3 -1 1 -11 3 2 1 -4 2 1 -3 -1 2 1 -11 -1 2 1 -4 2 1 -3 3 2 1 -7 -44"
"Le Suédois Marcus Allbäck inscrit le but de l' histoire de la coupe de le monde à la minute de la rencontre contre les Anglais .","1 3 -1 -1 -5 1 -2 2 1 -3 2 1 -6 2 1 -3 2 1 -14 2 1 -3 2 1 -3 -21"
"Selon Alan « Dave m' a contacté il y a quelques semaines et m' a demandé si je serais prêt à les rejoindre sur scène .","1 5 -1 3 2 1 -7 4 -1 -2 1 -5 3 2 1 -9 3 2 1 -4 2 1 -3 1 -2 -19"
"Ce stalagmite est délimité par un muret quadrangulaire de 2 mètres sur 3 mètres et d' environ 45 centimètres de hauteur , fait de pierres irrégulières .","1 2 1 -4 2 1 -3 -1 2 1 -4 2 1 -3 4 3 1 1 -8 1 -2 1 -16 1 -2 -1 -23"
"Deux frères de le marquis d' Amfreville participent également à la bataille de la Hougue , à les commandes de les vaisseaux L' Ardent et Le Vermandois .","1 6 2 1 -3 1 -2 -8 -1 2 1 -4 2 1 -3 3 2 1 -11 2 1 -3 1 -2 2 1 -3 -20"
"Quels sont les objectifs à long terme et les stratégies à développer ?","-1 -1 1 -3 2 1 -3 2 1 -6 1 -2 -12"
"C' est inadmissible de voler les gens ainsi , ce n' est même pas comme s' ils avaient utilisé beaucoup de matériel ( un robinet et quelques fils d' étanchéité ! )","2 1 -3 1 -2 1 -2 -1 10 9 8 7 1 5 4 3 2 1 -16 -1 1 -2 2 1 -6 2 1 -3 1 -2 -6 -7"
"Brie-sous-Mortagne est une commune française , située dans le département de la Charente-Maritime et la région Poitou-Charentes .","3 2 1 -4 -1 1 -3 2 1 -3 2 1 -3 2 1 -6 -1 -14"
"Commentaire de le président : il n' accepte pas « des relations diplomatiques conduites d' une manière aussi irresponsable » .","-1 2 1 -3 3 2 1 -7 -1 2 1 -4 -1 -2 2 1 -3 1 -2 -8 -20"
