"text0","text1","label"
"When was Jürg Grünenfelder born?","20 April 1891","0"
"The It's the Easter Beagle, Charlie Brown was made by whom?","Charles M. Schulz","1"
"The It's the Easter Beagle, Charlie Brown was made by whom?","Charles M Brown","0"
"Who is the creator of It's the Easter Beagle, Charlie Brown?","Charles M. Schulz","1"
"Who is the creator of It's the Easter Beagle, Charlie Brown?","Charles M Brown","0"
"What is the position of Barnabas?","bishop","1"
"What is the position of Barnabas?","abbot","0"
"What position in football did Charalabos Nakos play?","midfielder","1"
"What position in football did Charalabos Nakos play?","defender","0"
"What kind of  occupation does John O'Hart have?","genealogist","1"
"What kind of  occupation does John O'Hart have?","actor","0"
"Why did Tony Morabito die?","heart attack","1"
"Why did Tony Morabito die?","prostate cancer","0"
"How did Tony Morabito die?","heart attack","1"
"How did Tony Morabito die?","kidney failure","0"
"What caused Tony Morabito's death?","heart attack","1"
"What caused Tony Morabito's death?","murder","0"
"What was Tony Morabito's cause of death?","heart attack","1"
"What was Tony Morabito's cause of death?","murder","0"
"What was Tony Morabito cause of death?","heart attack","1"
"What was Tony Morabito cause of death?","prostate cancer","0"
"Of what did Tony Morabito die?","heart attack","1"
"Of what did Tony Morabito die?","murder","0"
"What noble family was Christine of Mecklenburg-Güstrow part of?","House of Mecklenburg","1"
"What noble family was Christine of Mecklenburg-Güstrow part of?","Onggirat","0"
"What was the noble family that Christine of Mecklenburg-Güstrow was from?","House of Mecklenburg","1"
"What was the noble family that Christine of Mecklenburg-Güstrow was from?","House of Welf","0"
"What constellation is where N Centauri is?","Centaurus","1"
"What constellation is where N Centauri is?","Andromeda","0"
"The father of Harlan Crow was who?","Trammell Crow","1"
"The father of Harlan Crow was who?","C Crow","0"
"Who fathered Gerhard V of Jülich?","William IV, Count of Jülich","1"
"Who fathered Gerhard V of Jülich?","Gerhard IV, Elector Jülich","0"
"Who is the paternal progenitor of Gerhard V of Jülich?","William IV, Count of Jülich","1"
"Who is the paternal progenitor of Gerhard V of Jülich?","Archduchess Margarete Franz Joseph of Austria","0"
"Which position was held by David Rogerson Williams?","Governor of South Carolina","1"
"Which position was held by David Rogerson Williams?","United States Senator","0"
"What is the country Fit-Boy is from?","United Kingdom","1"
"What is the country Fit-Boy is from?","Australia","0"
"Who are the cast members of Old Offenders?","Harry Carey","1"
"Who are the cast members of Old Offenders?","Diana Dors","0"
"Who featured in the film Old Offenders?","Harry Carey","1"
"Who featured in the film Old Offenders?","Gillian Armstrong","0"
"Which was the position that Thomas Bradwardine held?","Archbishop of Canterbury","1"
"Which was the position that Thomas Bradwardine held?","Archbishop of Canterbury","0"
"What is Olivier de Funès's father's name?","Louis de Funès","1"
"What is Olivier de Funès's father's name?","Olivier de Funès","0"
"Who is Olivier de Funès's dad?","Louis de Funès","1"
"Who is Olivier de Funès's dad?","Michel de Funès","0"
"Who is Olivier de Funès's father?","Louis de Funès","1"
"Who is Olivier de Funès's father?","Michel de Funès","0"
"What family does Wittocossus belong?","Cossidae","1"
"What family does Wittocossus belong?","Tortricinae","0"
"Which team is Aleix Coch a member of?","CE L'Hospitalet","1"
"Which team is Aleix Coch a member of?","Sporting de Goa","0"
"When is the date of birth of Yasmani Romero?","26 September 1988","1"
"When is the date of birth of Yasmani Romero?","1961","0"
"What is an ecological status of Franklin's bumblebee?","critically endangered","1"
"What is an ecological status of Franklin's bumblebee?","least concern","0"
"What status on the endangered list is Franklin's bumblebee?","critically endangered","1"
"What status on the endangered list is Franklin's bumblebee?","endangered species","0"
"What is the endangered status of Franklin's bumblebee?","critically endangered","1"
"What is the endangered status of Franklin's bumblebee?","vulnerable","0"
"How endangered does the iucn consider Franklin's bumblebee?","critically endangered","1"
"How endangered does the iucn consider Franklin's bumblebee?","least concern","0"
"What level is Franklin's bumblebee's iucn conservation status?","critically endangered","1"
"What level is Franklin's bumblebee's iucn conservation status?","endangered species","0"
"Which state is Ubley located?","Somerset","1"
"Which state is Ubley located?","Devon","0"
"The star Phi Sagittarii is part of what constellation?","Sagittarius","1"
"The star Phi Sagittarii is part of what constellation?","Serpens","0"
"In which state is Uxegney located?","Vosges","1"
"In which state is Uxegney located?","Dorset","0"
"What was the name of Laurie Sharp's team?","Richmond Football Club","1"
"What was the name of Laurie Sharp's team?","Castleford Tigers","0"
"What business published Ashes Cricket 2013?","505 Games","1"
"What business published Ashes Cricket 2013?","Sony Computer Entertainment","0"
"Who published Ashes Cricket 2013?","505 Games","1"
"Who published Ashes Cricket 2013?","2K Sports","0"
"What is the name of the publisher of Ashes Cricket 2013?","505 Games","1"
"What is the name of the publisher of Ashes Cricket 2013?","Electronic Arts","0"
"The The 34th Rule is based upon what?","Star Trek: Deep Space Nine","1"
"The The 34th Rule is based upon what?"," 34th Rule","0"
"Which is the basis of The 34th Rule?","Star Trek: Deep Space Nine","1"
"Which is the basis of The 34th Rule?","The 34th Rule","0"
"What town is KQXR liscensed in?","Payette, Idaho","1"
"What town is KQXR liscensed in?","Bismarck","0"
"On what network did Secret Smile first play?","ITV","1"
"On what network did Secret Smile first play?","NBC","0"
"Who developed GER Class T19?","James Holden","1"
"Who developed GER Class T19?","William Holden","0"
"Which is the designer of GER Class T19?","James Holden","1"
"Which is the designer of GER Class T19?","Stuart E Lake","0"
"Who is the designer of GER Class T19?","James Holden","1"
"Who is the designer of GER Class T19?","William Adams","0"
"Who worked on GER Class T19?","James Holden","1"
"Who worked on GER Class T19?","Alfred William Hill","0"
"Which person was the head of government of Aulnay-sous-Bois?","Robert Ballanger","1"
"Which person was the head of government of Aulnay-sous-Bois?","Gabrielle Louis-Carabin","0"
"Who was elected leader of Aulnay-sous-Bois?","Robert Ballanger","1"
"Who was elected leader of Aulnay-sous-Bois?","Jean-Baptiste-Camille Corot","0"
"Who became the leader of Aulnay-sous-Bois?","Robert Ballanger","1"
"Who became the leader of Aulnay-sous-Bois?","Jean-Baptiste Charlois","0"
"Who was in charge of Aulnay-sous-Bois?","Robert Ballanger","1"
"Who was in charge of Aulnay-sous-Bois?","Jean-Baptiste Charlois","0"
"Of what country is Silva Batuta a citizen?","Brazil","1"
"Of what country is Silva Batuta a citizen?","São Paulo","0"
"Who was responsible for directing Andata e ritorno?","Daniele Segre","1"
"Who was responsible for directing Andata e ritorno?","Luciano Salce","0"
"Who directed the film Andata e ritorno?","Daniele Segre","1"
"Who directed the film Andata e ritorno?","Luciano Salce","0"
"Whose direction is Andata e ritorno?","Daniele Segre","1"
"Whose direction is Andata e ritorno?","Luciano Salce","0"
"Who was the director of Andata e ritorno?","Daniele Segre","1"
"Who was the director of Andata e ritorno?","Mario Mattoli","0"
"The movie Andata e ritorno is by whom?","Daniele Segre","1"
"The movie Andata e ritorno is by whom?","Ruggiero Martino","0"
"Who directed or edited Andata e ritorno?","Daniele Segre","1"
"Who directed or edited Andata e ritorno?","Luciano Ercoli","0"
"Who is the director of Andata e ritorno?","Daniele Segre","1"
"Who is the director of Andata e ritorno?","Luciano Ercoli","0"
"What is the name of the director of Andata e ritorno?","Daniele Segre","1"
"What is the name of the director of Andata e ritorno?","Mario Mattoli","0"
"Who was Andata e ritorno directed or edited by?","Daniele Segre","1"
"Who was Andata e ritorno directed or edited by?","Mario Mattoli","0"
"Which constellation is formed by Sher 25?","Carina","1"
"Which constellation is formed by Sher 25?","Pegasus","0"
"What state is Wójcza located?","Gmina Pacanów","1"
"What state is Wójcza located?","Gmina Wielkie","0"
"What show is Amber Kalirai from?","Coronation Street","1"
"What show is Amber Kalirai from?","The Amber Rose Trilogy","0"
"What country did Laksamana Upin & Ipin originate?","Malaysia","1"
"What country did Laksamana Upin & Ipin originate?","Malaysia","0"
"What is the country Laksamana Upin & Ipin is from?","Malaysia","1"
"What is the country Laksamana Upin & Ipin is from?","Thailand","0"
"Who are the stars of the film What Women Dream?","Nora Gregor","1"
"Who are the stars of the film What Women Dream?","Lon Chaney","0"
"What language is HaSheket SheNish'ar written?","English","1"
"What language is HaSheket SheNish'ar written?","Persian","0"
"In what language is HaSheket SheNish'ar?","English","1"
"In what language is HaSheket SheNish'ar?","Finnish","0"
"What is the language that HaSheket SheNish'ar is in?","English","1"
"What is the language that HaSheket SheNish'ar is in?","Shebrew","0"
"In which language is HaSheket SheNish'ar made in?","English","1"
"In which language is HaSheket SheNish'ar made in?","Hebrew","0"
"What town is WMKT liscensed in?","Charlevoix","1"
"What town is WMKT liscensed in?","Grand Forks","0"
"What is Moses Amadu Yahaya's country of citizenship?","Ghana","1"
"What is Moses Amadu Yahaya's country of citizenship?","Ghana","0"
"What was Julio Anguita Parrado's career?","journalist","1"
"What was Julio Anguita Parrado's career?","writer","0"
"Which was the family of Hygraula?","Crambidae","1"
"Which was the family of Hygraula?","Hygraulidae","0"
"What is Max Ernst's spouse's name?","Peggy Guggenheim","1"
"What is Max Ernst's spouse's name?","Ernst Ernst","0"
"In what year was Bakery Music formed?","1994","1"
"In what year was Bakery Music formed?","2004","0"
"What city is Jake Delaney from?","Sydney","1"
"What city is Jake Delaney from?","San Diego","0"
"What city is Jake Delaney associated with?","Sydney","1"
"What city is Jake Delaney associated with?","New Orleans","0"
"Who was Countess Anna of Nassau's father?","William the Silent","1"
"Who was Countess Anna of Nassau's father?","William III of the Netherlands","0"
"The father of Countess Anna of Nassau is whom?","William the Silent","1"
"The father of Countess Anna of Nassau is whom?","William the Silent","0"
"Which state is Samuel P. Taylor State Park located?","California","1"
"Which state is Samuel P. Taylor State Park located?","Massachusetts","0"
"What is the birthplace of Tomás Rojas?","Veracruz","1"
"What is the birthplace of Tomás Rojas?","Havana","0"
"What material was used for The Toilette of Esther?","canvas","1"
"What material was used for The Toilette of Esther?","watercolor","0"
"The country of origin for Ekbar Bolo Bhalobashi is what?","Bangladesh","1"
"The country of origin for Ekbar Bolo Bhalobashi is what?","Netherlands","0"
"What is the country Ekbar Bolo Bhalobashi is from?","Bangladesh","1"
"What is the country Ekbar Bolo Bhalobashi is from?","Iran","0"
"Which was the creator of Seven Sorrows Polyptych?","Albrecht Dürer","1"
"Which was the creator of Seven Sorrows Polyptych?","Pieter de Hooch","0"
"What was the name of the discoverer of Rexed laminae?","Bror Rexed","1"
"What was the name of the discoverer of Rexed laminae?","Boris Rexed","0"
"Who was responsible for the discovery of Rexed laminae?","Bror Rexed","1"
"Who was responsible for the discovery of Rexed laminae?","Bruno Rexed","0"
"Who was the discoverer of Rexed laminae?","Bror Rexed","1"
"Who was the discoverer of Rexed laminae?","Bryony Coles","0"
"Who made Rexed laminae known?","Bror Rexed","1"
"Who made Rexed laminae known?","Boris Rexed","0"
"Who discovered Rexed laminae?","Bror Rexed","1"
"Who discovered Rexed laminae?"," Rexed","0"
"In the film The Nightcomers, who was the star?","Marlon Brando","1"
"In the film The Nightcomers, who was the star?","John Malkovich","0"
"Who featured in the film The Nightcomers?","Marlon Brando","1"
"Who featured in the film The Nightcomers?","William Holden","0"
"At what position on the field did Alberto Pelagotti play football?","goalkeeper","1"
"At what position on the field did Alberto Pelagotti play football?","forward","0"
"How endangered does the iucn consider Anhui musk deer?","endangered species","1"
"How endangered does the iucn consider Anhui musk deer?","endangered species","0"
"What is the endangered status of Anhui musk deer?","endangered species","1"
"What is the endangered status of Anhui musk deer?","vulnerable","0"
"What is the iucn conservation status of Anhui musk deer?","endangered species","1"
"What is the iucn conservation status of Anhui musk deer?","vulnerable","0"
"What is the status of Anhui musk deer?","endangered species","1"
"What is the status of Anhui musk deer?","Data Deficient","0"
"What is an ecological status of Anhui musk deer?","endangered species","1"
"What is an ecological status of Anhui musk deer?","endangered species","0"
"What is the vocal range for Martin Krumbiegel?","tenor","1"
"What is the vocal range for Martin Krumbiegel?","countertenor","0"
"Which was the voice type that Martin Krumbiegel had?","tenor","1"
"Which was the voice type that Martin Krumbiegel had?","baritone","0"
"What voice type does Martin Krumbiegel have?","tenor","1"
"What voice type does Martin Krumbiegel have?","bass","0"
"What was the record label of Impeckable?","A&M Records","1"
"What was the record label of Impeckable?","Columbia Records","0"
"What is the name of Derek Ross's team?","Dallas Cowboys","1"
"What is the name of Derek Ross's team?","Calgary Flames","0"
"The mother of François de Bourbon, Prince of Conti is whom?","Eléanor de Roucy de Roye","1"
"The mother of François de Bourbon, Prince of Conti is whom?","Louise de La Vallière","0"
"Who is the mother of François de Bourbon, Prince of Conti?","Eléanor de Roucy de Roye","1"
"Who is the mother of François de Bourbon, Prince of Conti?","Louise de Bourbon, Duchess of Conti","0"
"Which lady gave birth to François de Bourbon, Prince of Conti?","Eléanor de Roucy de Roye","1"
"Which lady gave birth to François de Bourbon, Prince of Conti?","Louise de La Vallière","0"
"The person that is the mother of François de Bourbon, Prince of Conti is who?","Eléanor de Roucy de Roye","1"
"The person that is the mother of François de Bourbon, Prince of Conti is who?","Louise de Bourbon, Princess of Conti","0"
"What nationality is Albert Bedouce?","French","1"
"What nationality is Albert Bedouce?","German","0"
"Over what river does Bridge of Regeringsgatan cross?","Kungsgatan","1"
"Over what river does Bridge of Regeringsgatan cross?","Riddarfjøen","0"
"What river does Bridge of Regeringsgatan cross?","Kungsgatan","1"
"What river does Bridge of Regeringsgatan cross?","Riddarfjur","0"
"Over which river does Bridge of Regeringsgatan cross?","Kungsgatan","1"
"Over which river does Bridge of Regeringsgatan cross?","Trave","0"
"In what war did William Cogswell fight?","American Civil War","1"
"In what war did William Cogswell fight?","American Civil War","0"
"Which historic war did William Cogswell participate?","American Civil War","1"
"Which historic war did William Cogswell participate?","American Civil War","0"
"What is the programming language for LibreDWG?","C","1"
"What is the programming language for LibreDWG?","DWG","0"
"Which programming language is LibreDWG written in?","C","1"
"Which programming language is LibreDWG written in?","Python","0"
"What programming language was used to write LibreDWG?","C","1"
"What programming language was used to write LibreDWG?","DWG","0"
"To which performer does the album Wake Me When It's Over belong?","Faster Pussycat","1"
"To which performer does the album Wake Me When It's Over belong?","Barry White","0"
"What is the name of the constellation where NGC 381 belongs?","Cassiopeia","1"
"What is the name of the constellation where NGC 381 belongs?","Canes Venatici","0"
"In what constellation can NGC 381 be found?","Cassiopeia","1"
"In what constellation can NGC 381 be found?","Centaurus","0"
"What is Chandabai's country of original?","India","1"
"What is Chandabai's country of original?","Netherlands","0"
"When was Summit Christian College launched?","1951","1"
"When was Summit Christian College launched?","2005","0"
"What gender is Katrina Monton?","female","1"
"Which is the date of death for John Lillie Gillies?","1897","1"
"Which is the date of death for John Lillie Gillies?","1961","0"
"What state is Rush Brook located?","Pennsylvania","1"
"What state is Rush Brook located?","New York","0"
"What year did Holger Hoiriis die?","1942","1"
"What year did Holger Hoiriis die?","23 February 1882","0"
"Which country is Eldar Mahmudov from?","Azerbaijan","1"
"Which country is Eldar Mahmudov from?","Soviet Union","0"
"In which year Carrère and Hastings ceased to exist?","1929","1"
"In which year Carrère and Hastings ceased to exist?","1925","0"
"What year did Carrère and Hastings end?","1929","1"
"What year did Carrère and Hastings end?","1928","0"
"What year was the end of Carrère and Hastings?","1929","1"
"What year was the end of Carrère and Hastings?","1924","0"
"What year was it when Carrère and Hastings was dissolved?","1929","1"
"What year was it when Carrère and Hastings was dissolved?","1925","0"
"What year did Carrère and Hastings dissolve?","1929","1"
"What year did Carrère and Hastings dissolve?","1924","0"
"What is the ending year of Carrère and Hastings?","1929","1"
"What is the ending year of Carrère and Hastings?","1825","0"
"What is the final year of Carrère and Hastings?","1929","1"
"What is the final year of Carrère and Hastings?","1924","0"
"The song Songs to Fan the Flames of Discontent was by whom?","Refused","1"
"The song Songs to Fan the Flames of Discontent was by whom?","Eddie Rabbitt","0"
"What is the name of the city Joe Vincent Meigs was born in?","Lowell","1"
"What is the name of the city Joe Vincent Meigs was born in?","Tucson","0"
"What kind of  occupation does Maria Julia Zaleska have?","writer","1"
"What kind of  occupation does Maria Julia Zaleska have?","painter","0"
"Which year did O.S.C.A. end?","1967","1"
"Which year did O.S.C.A. end?","1929","0"
"The Skałka was named for whom?","Michael","1"
"The Skałka was named for whom?","Polotska","0"
"In the film A German Robinson Crusoe, who was the star?","Herbert A.E. Böhme","1"
"In the film A German Robinson Crusoe, who was the star?","Johannes Guter","0"
"What city did Yhoshua Leib Gould live when he died?","Jerusalem","1"
"What city did Yhoshua Leib Gould live when he died?","Jersey City","0"
"Which state is Panena located?","Arghakhanchi District","1"
"Which state is Panena located?","Province of Cuneo","0"
"In what continent Mount Lombard located?","Antarctica","1"
"In what continent Mount Lombard located?","South America","0"
"What field position does Stephen Wellman play?","defender","1"
"What field position does Stephen Wellman play?","defender","0"
"On what network did Los Serrano first play?","Telecinco","1"
"On what network did Los Serrano first play?","Veneviso","0"
"What network broadcast Los Serrano?","Telecinco","1"
"What network broadcast Los Serrano?","Rede Globo","0"
"What nationality was Geert Mak?","Dutch","1"
"What nationality was Geert Mak?","German","0"
"What kind of family is Cercestis of?","Araceae","1"
"What kind of family is Cercestis of?","Cerambycidae","0"
"At what location did Juan Aldama die?","Chihuahua","1"
"At what location did Juan Aldama die?","Mexico City","0"
"What piece of fiction does Tama Hudson appear in?","Shortland Street","1"
"What piece of fiction does Tama Hudson appear in?","EastEnders","0"
"Which show is Tama Hudson in?","Shortland Street","1"
"Which show is Tama Hudson in?","Shortland Street","0"
"What show is Tama Hudson from?","Shortland Street","1"
"What show is Tama Hudson from?","As the World Turns","0"
"The appearance of Tama Hudson is seen in what work?","Shortland Street","1"
"The appearance of Tama Hudson is seen in what work?","EastEnders","0"
"What country was Evaristo Rocha in?","Nicaragua","1"
"What country was Evaristo Rocha in?","Chile","0"
"What kind of family is Paranacoleia of?","Crambidae","1"
"What kind of family is Paranacoleia of?","Tineidae","0"
"What was Andrew Augustine Caffrey's occupation?","judge","1"
"What was Andrew Augustine Caffrey's occupation?","officer","0"
"Who was the artiste for On the Lam?","Kele Okereke","1"
"Who was the artiste for On the Lam?","Bam Margera","0"
"What is Yelena Pershina's gender?","female","1"
"What is Yelena Pershina's gender?","male","0"
"Which was the nationality of Nathalie Richard?","French","1"
"Which was the nationality of Nathalie Richard?","English","0"
"What university did Henry Avray Tipping attend?","Christ Church","1"
"What university did Henry Avray Tipping attend?","Royal Military College Sandhurst","0"
"What is the native tongue of Émile Faguet?","French","1"
"What is the native tongue of Émile Faguet?","Spanish","0"
"The birth date of Julian Colbeck is what?","1952","1"
"The birth date of Julian Colbeck is what?","1946","0"
"Who is in The Romance of a Movie Star as a cast member?","Violet Hopson","1"
"Who is in The Romance of a Movie Star as a cast member?","Gong Li","0"
"What is the astronomical body that Icaria Fossae is located on?","Mars","1"
"What is the astronomical body that Icaria Fossae is located on?","Moon","0"
"On what moon or planet can Icaria Fossae be found?","Mars","1"
"On what moon or planet can Icaria Fossae be found?","Mercury","0"
"On what celestial body is Icaria Fossae located?","Mars","1"
"On what celestial body is Icaria Fossae located?","Mercury","0"
"What celestial body can Icaria Fossae be found on?","Mars","1"
"What celestial body can Icaria Fossae be found on?","Mercury","0"
"Where is Icaria Fossae found?","Mars","1"
"Where is Icaria Fossae found?","Moon","0"
"What is the country El Espíritu de mi Mamá is from?","Honduras","1"
"What is the country El Espíritu de mi Mamá is from?","Mexico","0"
"Which team does Brandon Ashley play for?","Texas Legends","1"
"Which team does Brandon Ashley play for?","Winnipeg Jets","0"
"What was the noble family that Budashiri was from?","Yuan dynasty","1"
"What was the noble family that Budashiri was from?","Shishunaga dynasty","0"
"What noble family was Budashiri part of?","Yuan dynasty","1"
"What noble family was Budashiri part of?","Yuan dynasty","0"
"What family lineage was Budashiri part of?","Yuan dynasty","1"
"What family lineage was Budashiri part of?","Yuan dynasty","0"
"The Hamlet has what character?","Yorick","1"
"The Hamlet has what character?","James Bond","0"
"Which ethnic group does Colette Régis belong?","French","1"
"Which ethnic group does Colette Régis belong?","German","0"
"What series is The Marine Biologist in?","Seinfeld","1"
"What series is The Marine Biologist in?","30 Rock","0"
"What university did Edward F. Wente attend?","University of Chicago","1"
"What university did Edward F. Wente attend?","University of California, Berkeley","0"
"Whom is Langlois Bridge named after?","Vincent van Gogh","1"
"Whom is Langlois Bridge named after?","Sylvester Langlois","0"
"Who is the Langlois Bridge named after?","Vincent van Gogh","1"
"Who is the Langlois Bridge named after?","Frédéric Langlois","0"
"What is Langlois Bridge named after?","Vincent van Gogh","1"
"What is Langlois Bridge named after?","Isle of Langlois","0"
"What year did Johann von Berenberg-Gossler die?","8 December 1913","1"
"What year did Johann von Berenberg-Gossler die?","11 May 1829","0"
"What is the continent of Samokov Knoll?","Antarctica","1"
"What is the continent of Samokov Knoll?","North America","0"
"What was the date of Cornelius Burges's death?","1665","1"
"What was the date of Cornelius Burges's death?","1918","0"
"What city did Johan Wilhelm Dalman live when he died?","Stockholm","1"
"What city did Johan Wilhelm Dalman live when he died?","Amsterdam","0"
"Which performer released It's Time for Love?","Teddy Pendergrass","1"
"Which performer released It's Time for Love?","Shelley Mills","0"
"Who are the cast members of Mere Mehboob?","Rajendra Kumar","1"
"Who are the cast members of Mere Mehboob?","Nargis","0"
"Who is the mother of Isabella of Austria?","Joanna of Castile","1"
"Who is the mother of Isabella of Austria?","Isabella I of Jerusalem","0"
"What was the name of Isabella of Austria mother?","Joanna of Castile","1"
"What was the name of Isabella of Austria mother?","Joan I of Navarre","0"
"Who was Isabella of Austria's mother?","Joanna of Castile","1"
"Who was Isabella of Austria's mother?","Infanta Maria Theresa of Spain","0"
"What series is The Adventure of the Three Students part of?","The Return of Sherlock Holmes","1"
"What series is The Adventure of the Three Students part of?","The Memoirs of Sherlock Holmes","0"
"Which series is The Adventure of the Three Students apart of?","The Return of Sherlock Holmes","1"
"Which series is The Adventure of the Three Students apart of?","The Adventure of the Three Students","0"
"What is the series that The Adventure of the Three Students is a part of?","The Return of Sherlock Holmes","1"
"What is the series that The Adventure of the Three Students is a part of?","The Return of Sherlock Holmes","0"
"Who is Darshaan's dad?","Shirley Heights","1"
"Who is Darshaan's dad?","Babur","0"
"What kind of family is Ceylon killifish of?","Aplocheilus","1"
"What kind of family is Ceylon killifish of?","Neotis","0"
"What is the national identity of Ana Merino?","Spanish","1"
"What is the national identity of Ana Merino?","German","0"
"Which ethnic group does Ana Merino belong?","Spanish","1"
"Which ethnic group does Ana Merino belong?","German","0"
"The date of China Airlines Flight 642?","22 August 1999","1"
"The date of China Airlines Flight 642?","12 September 1989","0"
"The date of China Airlines Flight 642 was what?","22 August 1999","1"
"The date of China Airlines Flight 642 was what?","12 September 1989","0"
"What is the full date that China Airlines Flight 642 crashed on?","22 August 1999","1"
"What is the full date that China Airlines Flight 642 crashed on?","24 January 1989","0"
"What river does Breakfast Creek form a part of?","Brisbane River","1"
"What river does Breakfast Creek form a part of?","Hastings River","0"
"What river is Breakfast Creek a tributary of?","Brisbane River","1"
"What river is Breakfast Creek a tributary of?","Parramatta River","0"
"The body of water that Breakfast Creek is near is what?","Brisbane River","1"
"The body of water that Breakfast Creek is near is what?","Macleay River","0"
"What does Breakfast Creek flow into?","Brisbane River","1"
"What does Breakfast Creek flow into?","Hemlock Creek","0"
"Which river system contains Breakfast Creek?","Brisbane River","1"
"Which river system contains Breakfast Creek?","Hemlock River","0"
"Which family does Unguiculariella belong to?","Hyaloscyphaceae","1"
"Which family does Unguiculariella belong to?","Tephritidae","0"
"What nationality was Huguette Bouchardeau?","French","1"
"What nationality was Huguette Bouchardeau?","German","0"
"What war was Willi Reschke in?","World War II","1"
"What war was Willi Reschke in?","Spanish Civil War","0"
"The college Thomas Leventhorpe attended was what?","Winchester College","1"
"The college Thomas Leventhorpe attended was what?","Harvard University","0"
"What broadcasting company aired Biker Build-Off?","Discovery Channel","1"
"What broadcasting company aired Biker Build-Off?","NBC","0"
"In what year did Manchester Orchestra originate?","2004","1"
"In what year did Manchester Orchestra originate?","1962","0"
"Who is listed as Leonor, Princess of Asturias father?","Felipe VI","1"
"Who is listed as Leonor, Princess of Asturias father?","Leonor III of Asturias","0"
"Who was Leonor, Princess of Asturias's father?","Felipe VI","1"
"Who was Leonor, Princess of Asturias's father?","Leonor III of Spain","0"
"The father of Leonor, Princess of Asturias was who?","Felipe VI","1"
"The father of Leonor, Princess of Asturias was who?","Leonor I of Asturias","0"
"In which year was Lesozavodsk incepted?","1932","1"
"In which year was Lesozavodsk incepted?","1918","0"
"In which state is Rio Novo do Sul located?","Espírito Santo","1"
"In which state is Rio Novo do Sul located?","Rio Grande do Sul","0"
"What town is WRSE liscensed in?","Elmhurst","1"
"What town is WRSE liscensed in?","Elm Grove","0"
"What town or city does WRSE serve?","Elmhurst","1"
"What town or city does WRSE serve?","Mobile","0"
"What city is WRSE located?","Elmhurst","1"
"What city is WRSE located?","Elm Grove","0"
"The genus Criella is a part of what family?","Rhytismataceae","1"
"The genus Criella is a part of what family?","Tortricidae","0"
"In which year was BARGE established?","1991","1"
"In which year was BARGE established?","1930","0"
"Which ethnic group does Philippe Langenieux-Villard belong?","French","1"
"Which ethnic group does Philippe Langenieux-Villard belong?","German","0"
"What city did Johann Jakob Wepfer live when he died?","Schaffhausen","1"
"What city did Johann Jakob Wepfer live when he died?","Vienna","0"
"What  is Jean Efala's position on the field while playing football?","goalkeeper","1"
"What  is Jean Efala's position on the field while playing football?","forward","0"
"What series is Homer's Night Out part of?","The Simpsons","1"
"What series is Homer's Night Out part of?","The Twilight Zone","0"
"What city is Hannah Duston from?","Massachusetts","1"
"What city is Hannah Duston from?","Melbourne","0"
"What city is Hannah Duston associated with?","Massachusetts","1"
"What city is Hannah Duston associated with?","Belfast","0"
"Which was the country for Ah Long Pte Ltd?","Singapore","1"
"Which was the country for Ah Long Pte Ltd?","Philippines","0"
"Which war did George Prance serve in?","American Civil War","1"
"Which war did George Prance serve in?","American Civil War","0"
"What war did George Prance fight in?","American Civil War","1"
"What war did George Prance fight in?","American Civil War","0"
"In which war did George Prance fought?","American Civil War","1"
"In which war did George Prance fought?","Spanish-- American War","0"
"Who discovered the 476 Hedwig?","Luigi Carnera","1"
"Who discovered the 476 Hedwig?","Auguste Chariron","0"
"Who made the discovery of 476 Hedwig?","Luigi Carnera","1"
"Who made the discovery of 476 Hedwig?","Auguste Chariron","0"
"The inventor of 476 Hedwig was whom?","Luigi Carnera","1"
"The inventor of 476 Hedwig was whom?","Auguste Chariron","0"
"Who found 476 Hedwig?","Luigi Carnera","1"
"Who found 476 Hedwig?","August Kopf","0"
"Who was the discoverer of 476 Hedwig?","Luigi Carnera","1"
"Who was the discoverer of 476 Hedwig?","Auguste Chariron","0"
"The 476 Hedwig was discovered by whom?","Luigi Carnera","1"
"The 476 Hedwig was discovered by whom?","August Kopff","0"
"Who was the original discoverer of 476 Hedwig?","Luigi Carnera","1"
"Who was the original discoverer of 476 Hedwig?","Auguste Charlois","0"
"What label was responsible for Kenny and Beth's Musakal Boat Rides?","Fence Records","1"
"What label was responsible for Kenny and Beth's Musakal Boat Rides?","Elektra Records","0"
"What is the name of Kenny and Beth's Musakal Boat Rides's record label?","Fence Records","1"
"What is the name of Kenny and Beth's Musakal Boat Rides's record label?","Warp","0"
"What was the record label of Kenny and Beth's Musakal Boat Rides?","Fence Records","1"
"What was the record label of Kenny and Beth's Musakal Boat Rides?","Arista Nashville","0"
"What nationality was Gerrit Noordzij?","Dutch","1"
"What nationality was Gerrit Noordzij?","German","0"
"The birth date of Shani Mootoo is what?","1957","1"
"The birth date of Shani Mootoo is what?","20 September 1986","0"
"In what fictional work would you find a character named Helen Daniels?","Neighbours","1"
"In what fictional work would you find a character named Helen Daniels?","Shortland Street","0"
"The appearance of Helen Daniels is seen in what work?","Neighbours","1"
"The appearance of Helen Daniels is seen in what work?","Emmerdale","0"
"What work of fiction is Helen Daniels located in?","Neighbours","1"
"What work of fiction is Helen Daniels located in?","EastEnders","0"
"Who has acted in the film Stories of Lost Souls?","Josh Hartnett","1"
"Who has acted in the film Stories of Lost Souls?","Barry Humphries","0"
