"text","label"
"De todas maneras , agradeció a su jefe haber trabajado con él .","case det obl punct root case det obl aux obj case obl punct"
"Así que cuidado porque el trato es lo peor que encontrado nunca .","cc fixed root mark det nsubj cop det advcl mark acl advmod punct"
"No obstante , por el capricho de sus patrones , el tuvo que trabajar también con materiales más convencionales .","cc fixed punct case det obl case det nmod punct nsubj root mark xcomp advmod case obl advmod amod punct"
"Se le condenó a cadena perpetua .","expl obl root case obl amod punct"
"Los documentos conservados de estas visitas ofrecen una información muy importante sobre las Casas de la Encomienda .","det nsubj acl case det obl root det obj advmod amod case det nmod case det nmod punct"
"Otro importante proyecto fue la transformación , en Guifões , de las antiguas unidades de la CP Serie 9700 , en los automotores de la CP Serie 9500 .","det amod nsubj cop det root punct case nmod punct case det amod nmod case det nmod appos nummod punct case det nmod case det nmod appos nummod punct"
"Fue uno de los escultores que prolongó el modernismo de Antoine Bourdelle en monumentos significativos de Montevideo .","cop root case det nmod mark acl det obj case nmod flat case obl amod case nmod punct"
"Hawn debutó como actriz en la serie de televisión Good Morning World ( 1967-1968 ) .","nsubj root case obl case det obl case nmod appos flat flat punct nmod punct punct"
"Tyke puede no ser como el jugador esperaría que fuese .","nsubj aux advmod root case det nsubj advcl mark ccomp punct"
"El Museo y Jardín Botánico de Cheekwood ( en inglés : Cheekwood Botanical Garden and Museum of Art ) , es un museo , arboreto y jardín botánico en una finca de propiedad privada de 55 acres ( 220,000 m² ) .","det nsubj cc conj amod case nmod punct case nmod punct appos amod flat cc conj case nmod punct punct cop det root punct conj cc conj amod case det nmod case nmod amod case nummod nmod punct nummod appos punct punct"
"En la actualidad es una ciudad llena de vida , recorrida por el río Sông Hương o río Perfume .","case det nmod cop det root amod case nmod punct acl case det obl compound appos cc conj nsubj punct"
"Alrededor de el 1.3 % de la población estaban por debajo de el umbral de pobreza .","case fixed det nummod obl case det nmod root case case fixed det obl case nmod punct"
"Supuestamente es la única obra que vendió el artista estando vivo .","advmod cop det amod root obj acl det nsubj advcl obj punct"
"En enero de 2010 El Paraje cuenta con un padrón de 393 habitantes , lo que la convierten en la pedanía más poblada de el municipio .","case obl case nmod det nsubj root case det obl case nummod nmod punct det mark obj parataxis case det obl advmod amod case det nmod punct"
"Mapa de el mundo que muestra los países por la tasa de fertilidad .","root case det nmod mark acl det obj case det obl case nmod punct"
"A nivel internacional , el mashup con "" Let the Bass Kick "" por Chuckie es más popular ( llamado "" Let the Bass Kick in Miami Bitch "" ) .","case nmod amod punct det nsubj case punct nmod det obj xcomp punct case nmod cop advmod root punct acl punct xcomp det obj xcomp case compound obl punct punct punct"
"José Álvarez Cubero , nació en Priego de Córdoba , donde su padre , Domingo Álvarez , era un tallador de piedra .","nsubj flat flat punct root case obl case nmod punct advmod det nsubj punct appos flat punct cop det acl case nmod punct"
"Para ese día y por motivos de seguridad , la ONU ha decidido cerrar el edificio a las visitas públicas hasta el día siguiente .","case det obl cc case conj case nmod punct det nsubj aux root xcomp det obj case det obl amod case det obl amod punct"
"Tabla General de Clasificación en el Torneo","root amod case nmod case det nmod"
"El año 2005 , con motivo de el centenario de la escuela , se entonó el nuevo himno con letra de el maestro Antonio Garavito Rodríguez y música de el maestro Pedro Guillermo Sáenz Sáenz .","det obl nummod punct case obl case det nmod case det nmod punct expl root det amod obj case nmod case det nmod appos flat flat cc conj case det nmod appos flat flat flat punct"
"La distribución es variable continua en la admisión y el escape ;","det nsubj cop root amod case det nmod cc det conj punct"
"Desde el 26 de septiembre de el 2011 , el programa es transmitido por Telefutura , lo que ocasionó leves cambios en el formato de el programa .","case det obl case nmod case det nmod punct det nsubj aux root case obl punct det mark parataxis amod obj case det obl case det nmod punct"
"Después de los estudios de Roberval , Newton se percató de que el método de tangentes podía utilizar se para obtener las velocidades instantáneas de una trayectoria conocida .","case fixed det obl case nmod punct nsubj expl root mark mark det nsubj case nmod aux advcl expl mark advcl det obj amod case det nmod amod punct"
"Realizó un labor artístico encarnizado sobre su enfermedad que lo dejó sin fuerzas , como testimonio las fotografías de su cuerpo y la película dirigida con la productura Pascale Breugnot unas semanas antes de su muerte , llamado La pudeur ou l' impudeur ( "" El pudor o el impudor "" ) .","root det obj amod amod case det nmod mark obj acl case obl punct case nmod det parataxis case det nmod cc det conj acl case det obl appos flat obl nmod case fixed det obl punct acl det xcomp cc det conj punct punct det appos cc det conj punct punct punct"
"Lo que tenéis que hacer es pagar a la gente y no engañar tanto .","root mark acl mark xcomp cop csubj case det obl cc advmod conj obl punct"
"Operó entre 1985 y 1993 , inicialmente con Boeing 707 y después con Boeing 727-200 ;","root case obl cc conj punct advmod case obl nummod cc advmod case conj nmod punct"
"Las alas fueron diseñadas con mayor grosor y envergadura que las de aviones comerciales anteriores , dando como resultado que el avión tenga más carga útil , un mayor alcance , un mejor rendimiento en el despegue y una altitud de crucero más alta .","det nsubj aux root case amod obl cc conj cc conj case nmod amod amod punct advcl case obl mark det nsubj ccomp advmod obj amod punct det amod conj punct det amod conj case det nmod cc det conj case nmod advmod amod punct"
"El tratamiento tradicional en España para el clero de cualquier cargo en la curia era de "" Ilustrísima "" .","det nsubj amod case nmod case det nmod case det nmod case det nmod root case punct obl punct punct"
"Además esta web tiene un sistema de mensajería instantánea , algo parecido a un chat con la tienda de mensajes directos , organizados por pedidos , me parece una idea excelente y muy práctica sobre todo cuando tienes alguna duda sobre el producto , cambias de opinión sobre el envío , o mil cosas .","advmod det nsubj root det obj case nmod amod punct appos acl case det obl case det nmod case nmod amod punct acl case obl punct obl parataxis det xcomp amod cc advmod conj case obl mark advcl det obj case det nmod punct conj case obl case det obl punct cc nummod conj punct"
"Entre 1923 y 1926 aparecieron ocho de esas monografías bajo el título Evolución de las ciencias en la República Argentina .","case obl cc conj root nsubj case det nmod case det obl appos case det nmod case det obl amod punct"
"La construcción de la sociedad que el país quiere , implica que la Asamblea Nacional debe discutir el andamiaje intervencionista disfrazado de legalidad formal , promocionando con incentivos la inversión productiva , cumpliendo los mandatos constitucionales referidos a los derechos económicos .","det nsubj case det nmod mark det nsubj acl punct root mark det nsubj amod aux ccomp det obj amod acl case obl amod punct advcl case obl det obj amod punct conj det obj amod acl case det obl amod punct"
"Sin ir mas lejos , en Santa Cruz , prendieron fuego el auto de una periodista .","mark advcl advmod advmod punct case amod obl punct root fixed det obj case det nmod punct"
"Battlefield 3 usará el motor Frostbite 2 aportando mejoras en los gráficos y la destructibilidad además de aportar un nuevo sistema de animación tomado de EA Sports , radiosidad en tiempo real y deferred rendering .","nsubj nummod root det obj appos nummod advcl obj case det nmod cc det conj advmod fixed advcl det amod obj case nmod acl case obl flat punct conj case nmod amod cc amod conj punct"
"Hay una crisis persistente en las economías avanzadas - situación que contradice lo ocurrido en los últimos cuarenta años .","root det obj amod case det obl amod punct parataxis mark acl det obj case det amod nummod nmod punct"
"Oferta típica de empleo en Españistán de el 2012 : "" Se necesita camarero .","root amod case nmod case nmod case det nmod punct punct expl parataxis nsubj punct"
"Hace muy poquito sabíamos lo que nuestros vecinos de Portugal hacían con Street View : no permitir a Google que siguiera tomando instantáneas de sus calles por invasión de la privacidad .","advcl advmod advmod root obj mark det nsubj case nmod acl case obl flat punct advmod parataxis case obl mark ccomp xcomp obj case det nmod case obl case det nmod punct"
"Para disfrutar de Fast & Go , estos dos colectivos tendrán que contratar el servicio en su reserva y presentar el libro de familia u otro documento acreditativo con el fin de cancelar el coste de el servicio en el momento de la recogida de el vehículo .","mark advcl case obl cc conj punct det nummod nsubj root mark xcomp det obj case det obl cc conj det obj case nmod cc det conj amod mark fixed fixed fixed advcl det obj case det nmod case det obl case det nmod case det nmod punct"
"Empezamos a hablar más de compartir música que de piratear la , y comenzamos a decir que descargamos música gratuita en vez de manera ilegal .","root fixed xcomp advmod mark advcl obj mark mark advcl obj punct cc conj fixed xcomp mark ccomp obj amod case obl case nmod amod punct"
"En FansFC se hacen eco de ello gracias a News of The World , periódico de gran tirada británico .","case obl expl root advcl case nmod nmod fixed obl case det nmod punct appos case amod nmod amod punct"
"Pedro Alvade , representante de el futbolista dijo lo siguiente a la prensa italiana : "" No hay nada cerrado .","nsubj flat punct appos case det nmod root det obj case det obl amod punct punct advmod parataxis obj amod punct"
"Las palabras de Antonio Álvarez hacen presagiar que el club sevillista esta peinando el mercado en busca de un mediocentro que le pueda ayudar a el equipo a defender y distribuir el juego .","det nsubj case nmod flat root xcomp mark det nsubj amod aux ccomp det obj case obl case det nmod mark obj aux acl case det obj mark advcl cc conj det obj punct"
"Representantes de los diversos Consejos Comunales de Altagracia de Orituco , así como los beneficiarios de estos nuevos aportes , expresaron su agradecimiento a el Gobernador ( E ) Arturo Suarez , a la fundación Patria Socialista ya Wilmer Álvarez presidente de Encomuna por las ayudas que recibieron , y que significan un aliciente para mejorar la calidad de vida de cada una de estas Familias .","nsubj case det amod nmod amod case nmod case nmod punct cc fixed det conj case det amod nmod punct root det obj case det obl punct compound punct appos flat punct case det conj appos amod cc conj flat appos case nmod case det obl mark acl punct cc mark conj det obj mark advcl det obj case nmod case det nmod case det nmod punct"
"Las atletas gracitanas dejaron en la cancha a la representación de el Municipio El Socorro , mientras que los deportistas orituquenses hicieron lo mismo a el equipo de el Municipio Camaguán .","det nsubj amod root case det obl case det obj case det nmod det flat punct mark fixed det nsubj amod advcl det obj case det obl case det nmod flat punct"
"Esa fue la base con la que se creó la Subzona 14 en La Pampa .","nsubj cop det root case det mark expl acl det nsubj nummod case det obl punct"
"Para la delantera suena un joven que despunta en el Bayern Múnich y que puede jugar de ariete o de extremo por ambas bandas .","case det obl root det nsubj mark acl case det obl flat cc mark aux conj case obl cc case conj case det nmod punct"
"Tampoco faltarán los espectáculos teatrales que tendrán lugar dentro de el festival que se celebrará en el Maastricht Drama Academy .","advmod root det nsubj amod mark acl obj advmod fixed det obl mark expl acl case det obl flat flat punct"
"Yo les decía que no me tocaran más y les replicaba , porque quería saber quiénes eran "" , afirma con sorprendente frialdad la mujer , bregada en la lucha por los derechos de los extranjeros a través de la Asociación de Latinoamericanos de el Garraf .","nsubj obl ccomp mark advmod obj ccomp advmod cc obl conj punct mark advcl xcomp nsubj ccomp punct punct root case amod obl det nsubj punct acl case det obl case det nmod case det nmod nmod fixed fixed det nmod case nmod case det nmod punct"
"No jugará en el Camp Nou por estar lesionado , pero aún así , el FC Barcelona no le quita el ojo a el camerunés , mediocentro de buen corte que podría ser una alternativa más para la medular tras la complicada salida de Mascherano .","advmod root case det obl amod case cop amod punct cc advmod advmod punct det nsubj flat advmod obl conj det obj case det obl punct appos case amod nmod mark aux cop det acl advmod case det nmod case det amod nmod case nmod punct"
"* Tambien podras encontrar nuestro material en Conciertos , Fiestas , Txarlas , Jornadas , etc .. en Euskal Herria .","punct advmod aux root det obj case obl punct conj punct conj punct conj punct conj punct case obl flat punct"
"Finalmente , escuchemos a Ibsen que a partir de su obra infra señalada , se convierte en un abanderado feminista , y declara como un desafío de su época : "" Existen dos códigos de moral , dos conciencias diferentes , una de el hombre y otra de la mujer , y a el mujer se le juzga según el código de los hombres .... Una mujer no puede ser auténticamente ella en la sociedad actual - hace 100 años se hizo ese pronunciamiento , y aun se mantienen los mismos preceptos condenatorios -- , una sociedad exclusivamente masculina , con leyes exclusivamente masculinas , con jueces y fiscales que la juzgan desde el punto de vista masculino "" .","advmod punct root case obj mark case fixed fixed det obl advmod acl punct expl acl case det obl amod punct cc conj case det obl case det nmod punct punct ccomp nummod nsubj case nmod punct nummod conj amod punct appos case det nmod cc conj case det nmod punct cc case det obj expl obj conj case det obl case det nmod punct det nsubj advmod aux cop advmod parataxis case det nmod amod punct advcl nummod obl expl parataxis det obj punct cc advmod expl conj det amod nsubj amod punct punct det appos advmod amod punct case nmod advmod amod punct case conj cc conj mark obj acl case det obl case nmod amod punct punct"
"Khedira es de padre tunecino y de madre alemana .","nsubj root case obl amod cc case conj amod punct"
"Cristiano Ronaldo y Sergio Ramos fueron los más calientes en cuanto a tanganas se refiere .","nsubj flat cc conj flat cop det advmod root mark fixed case obl expl advcl punct"
""" Todas las hembras que viven ahora en el centro tienen una admirable relación con sus crías deshaciendo se en cuidados y atenciones constantes hacia ellas "" , asegura Ayose Melian , veterinario de Palmitos Park .","punct det det nsubj mark acl advmod case det obl ccomp det amod obj case det nmod advcl expl case obl cc conj amod case nmod punct punct root nsubj flat punct appos case nmod flat punct"
"Una vez electos , los referentes de la oposición a el Gobierno Radical K , parecieran olvidar este tipo de escandalos y unir se a el circulo corrupto de el poder .","det obl advcl punct det nsubj case det nmod case det nmod amod appos punct root xcomp det obj case nmod cc conj expl case det obl amod case det nmod punct"
"El fichaje de Kaká nunca fue fácil , tanto que han pensado que este pueda acabar jugando hasta de Blues , camiseta que se pudo enfundar hace un tiempo y es que ni Abramovich quiere pagar le 40 kilos a el Madrid porque le considera caro viendo su estado de forma .","det nsubj case nmod advmod cop root punct advmod case aux advcl mark nsubj aux ccomp xcomp advmod case obl punct appos mark expl aux acl advcl det obl cc conj mark advmod nsubj csubj xcomp obl nummod obj case det obl mark obj advcl xcomp advcl det obj case nmod punct"
"Lo ha dicho uno de los mejores técnicos de el mundo y que dirige a un club el cual busca nuevas estrellas y el talento a veces no se compra , se hace e incluso se nace con el y Messi ha nacido con un don , el de el mejor futbolista de el mundo .","obj aux root nsubj case det amod nmod case det nmod cc mark conj case det obj det nsubj acl amod obj cc det nsubj case obl advmod expl conj punct expl conj cc advmod expl conj case obl cc nsubj aux conj case det obl punct appos case det amod nmod case det nmod punct"
"Se espera que este sea uno de los fichajes que ha pedido José Mourinho .","expl root mark nsubj cop csubj case det nmod mark aux acl nsubj flat punct"
"Por eso , esto se profundizara con la ayuda inestimable de todos nosotros .","case obl punct nsubj expl root case det obl amod case det nmod punct"
"El gigante de Redmond anuncia que ya ha recibido dinero por nada menos que un millón de sus periféricos para Xbox 360 , por lo que a este paso nos atrevemos a decir que Microsoft continuará vendiendo a gusto , a pesar de las molestias que causará la noticia de la publicidad personalizada .","det nsubj case nmod root mark advmod aux ccomp obj case obl advmod fixed nummod nummod case det obl case nmod nummod punct case det obl case det obl expl parataxis mark advcl mark nsubj ccomp xcomp case obl punct nmod fixed fixed det obl mark acl det nsubj case det nmod amod punct"
"Su clase es comparada con la de Zidane , pero no se le parece generalmente porque Zinedine es único en su especie como lo puede ser Messi .","det nsubj aux root case obl case nmod punct cc advmod expl obl conj advmod mark nsubj cop advcl case det nmod case nmod aux cop nsubj punct"
"Cada trabajador sólo podrá tener un contrato de formación en su vida , sea en la misma o en distinta empresa .","det nsubj advmod aux root det obj case nmod case det obl punct cc case det obl cc case amod conj punct"
"Hay más información en el sitio www.delnuevo extremo.com","root advmod obj case det obl dep appos"
"Aunque la economía azulgrana no sea muy boyante , se intentará atar a el delantero madrileño por una cantidad que rondaría los 40 millones de euros .","mark det nsubj amod advmod cop advmod advcl punct expl root xcomp case det obj amod case det obl mark acl det nummod nummod case obj punct"
"Este sabe que es una apuesta segura seguir ligando a un gran equipo como lo es el propio Valencia .","nsubj root mark cop det ccomp amod csubj xcomp case det amod obj mark advcl cop det amod nsubj punct"
"Organizado por Live Nation , los productores y dj 's estarán acompañados de Far East Movement y Colette Carr en la continuación de su exitosa gira ' Cherrytree Pop Alternative ' , ahora por Europa .","advcl case amod obl punct det nsubj cc conj dep aux root case amod obl flat cc conj flat case det obl case det amod nmod punct appos flat flat punct punct advmod case nmod punct"
"El terminó llevando los a la casa de una abuela , a dos cuadras de ahí .","nsubj root xcomp obj case det obl case det nmod punct case nummod nmod case advmod punct"
"La Juventus quiere a Benzema sea como sea y viene a por el en Junio de 2011 / 2012 ofreciendo unos 25 millones de euros aproximadamente .","det nsubj root case obj advcl mark advcl cc conj case fixed obl case obl case nmod punct conj advcl obl nummod nummod case obj advmod punct"
"¿ Pueden sus propios amigos describir un combate en común ?","punct root det amod nsubj xcomp det obj case amod punct"
"El pueblo , en el Parlamento , es el que debe decidir las políticas y controlar su ejecución .","det nsubj punct case det nmod punct cop root mark aux acl det obj cc conj det obj punct"
""" Si tengo que dejar el FC Barcelona , volveré a el Arsenal , a el menos eso me gustaría .","punct mark advcl mark xcomp det obj flat punct root case det obl punct mark det fixed nsubj obl advcl punct"
"¿ Por qué siguen aceptando semejante atrocidad ?","punct case obl root xcomp amod obj punct"
"Quien lo ha parido sí ve las diferencias .","nsubj obj aux csubj advcl root det obj punct"
"Lo curioso es que los métodos de trabajo no han cambiado en siglos y el proceso de extracción de sal es bastante artesanal .","det root cop mark det nsubj case nmod advmod aux csubj case obl cc det nsubj case nmod case nmod cop advmod conj punct"
"Radio Sagua solo publica estas cosas policiacas para consumo exterior , como es el caso de facebook donde ponen una nota sobre el accidente y la población exterior da sus condolencias que solo son leídas por este privilegiado grupito de Radio Sagua ya que los pobres familiares y amigos no tenemos ni computadoras ni internet para recibir los pésames .","nsubj flat advmod root det obj amod case obl amod punct mark advcl det nsubj case nmod advmod acl det obj case det nmod cc det nsubj amod conj det obj nsubj advmod aux acl case det amod obl case nmod flat mark fixed det amod nsubj cc conj advmod advcl cc obj cc conj mark advcl det obj punct"
"Esos 21 millones de euros según Daily Mail irán a parar a las arcas de el Atleti y un buen porcentaje a el representante de el arquero -- Jorge Mendes -- .","det nummod nummod case nsubj case amod obl root mark advcl case det obl case det nmod cc det amod conj case det nmod case det nmod punct appos flat punct punct"
"Pero Europa no ha hecho nada por fortalecer su sistema financiero .","cc nsubj advmod aux root obj mark advcl det obj amod punct"
"ASI MISMO , BUSCAMOS LA DENUNCIA DE TODO COMPORTAMIENTO Y MOVIMIENTO DE GRUPOS FASCISTAS DENTRO Y FUERA DE EUSKAL HERRIA , SIENDO SOLIDARIO CON QUIEN LO SUFRA EN TODOS SUS NIVELES .","advmod fixed punct root det obj case det nmod cc conj case nmod amod advmod cc conj fixed amod nmod punct cop advcl case nsubj obj advcl case det det obl punct"
"Sería uno de los grandes fichajes , por lo que estamos ante una sorpresa que gustará a los blanquiazules .","cop root case det amod nmod punct case det obl parataxis case det obl mark acl case det obl punct"
"En agosto de 2006 , líderes sindicales de la EPA acusaron a las autoridades de el organismo de ceder ante la presión política y permitir el uso de químicos perjudiciales .","case obl case nmod punct nsubj amod case det nmod root case det obj case det nmod mark advcl case det obl amod cc conj det obj case nmod amod punct"
"¿ Aceptará jugar allí el brasileño ?","punct root xcomp advmod det nsubj punct"
"Tras una jornada de trabajo o de turismo , el cliente podrá relajar se en la zona Spa & Wellness , donde encontrará piscina interior , sauna finlandesa , baño de vapor , duchas de contrastes y un espacio para masajes .","case det obl case nmod cc case conj punct det nsubj aux root expl case det obl appos cc conj punct advmod acl obj amod punct conj amod punct conj case nmod punct conj case nmod cc det conj case nmod punct"
"¿ Cómo podrían garantizar los cuidados de el niño educadores que ni siquiera pueden reivindicar lo especifico que compete a su tarea ?","punct advmod aux root det obj case det nmod nsubj mark advmod fixed aux acl det obj mark acl case det obl punct"
"Y SE DESCONOCEN SUS EFECTOS A LARGO PLAZO .","cc expl root det nsubj case amod nmod punct"
"Gauguin mostró , entre otros trabajos , una serie de reproduciones que hizo a instancias de Theo Van Gogh , conocida como Volpini suit .","nsubj root punct case det obl punct det obj case nmod mark acl case obj case nmod flat flat punct acl case obl flat punct"
"El FC Barcelona ha pescado en una de las grandes canteras , en la de el Osasuna y en concreto ha fichado a una joven promesa , Julen Arellano .","det nsubj flat aux root case obl case det amod nmod punct case nmod case det nmod cc advmod fixed aux conj case det amod obj punct appos flat punct"
"Hleb jugará en el Benfica a el menos una temporada como cedido ( el año pasado estuvo en el Stuttgart alemán ) y ahora se irá a Portugal .","nsubj root case det obl advmod det fixed nummod obl case advcl punct det obl amod parataxis case det obl amod punct cc advmod expl conj case obl punct"
"La integración debe desmitificar se , debemos recorrer sin miedo el camino que iniciara en su tiempo el Pacto Andino , de la supranacionalidad , reconocida por la Constitución de 1999 , entendida como una plena transferencia de derechos en aras de un fin superior , en la efectividad de la promoción de un verdadero derecho común , comunitario , con instituciones especializadas , con verdaderos checks and balances .","det nsubj aux root expl punct aux parataxis case obl det obj mark acl case det obl det nsubj amod punct case det nmod punct acl case det obl case nmod punct conj case det amod obl case nmod case nmod case det nmod amod punct case det conj case det nmod case det amod nmod amod punct conj punct case conj amod punct case amod conj cc conj punct"
"Arranca en Australia el Mundial de Fórmula 1 y con la primera carrera ya tenemos los primeros análisis y sorpresas de el campeonato .","root case obl det nsubj case nmod nummod cc case det amod obl advmod conj det amod obj cc conj case det nmod punct"
"Queda te tranquilo , rendi te , no te va a pasar nada ... con vos no es la cosa , da le , olvida te de todo , seguí tu vida , no pasa nada "" .","root obl xcomp punct parataxis obl punct advmod obl parataxis mark xcomp nsubj punct case obl advmod parataxis det nsubj punct parataxis obl punct parataxis obl case obl punct parataxis det obj punct advmod parataxis nsubj punct punct"
"Puede que Microsoft tardara un poco más de la cuenta en pronunciar se de manera oficial , pero eso no ha sido impedimento para que probáramos las mieles de Kinect en Windows antes de tiempo .","aux fixed nsubj root det advmod advmod case det nmod mark advcl expl case obl amod punct cc nsubj advmod aux cop conj case mark advcl det obj case nmod case obl advmod fixed obl punct"
"El gobierno nacional hace oídos sordos a los díctámenes de la justicia .","det nsubj amod root obj amod case det obl case det nmod punct"
"El nacionalizado Rosenblat - exigente y autoexigido profesor - nos descubre la patria estudiándo la en sus "" Buenas y malas palabras "" , quizá su obra filológica cumbre .","det amod nsubj punct amod cc conj appos punct obl root det obj advcl obj case det punct amod cc conj obl punct punct advmod det appos amod compound punct"
"Otra alternativa barata es el refuerzo de Srna de el Shakhtar Donetsk que gusta a José Mourinho .","det root amod cop det nsubj case nmod case det nmod flat mark acl case obl flat punct"
"Destaca por su sistema GPS ( sGPS ) , Bluetooth , entrada para auriculares 3,5 milímetros , slot para tarjetas MicroSD y reproduce música en formato MP3 .","root case det obl flat punct appos punct punct conj punct conj case nmod nummod appos punct conj case nmod flat cc conj obj case nmod flat punct"
"Nosotros no nos olvidamos de ustedes , son nuestros "" clientes "" .","nsubj advmod expl root case obl punct cop det punct parataxis punct punct"
"Todos los grupos y seguidores Antifascistas que empatizen con los contenidos de el blog son bienvenidos .","det det nsubj cc conj amod mark acl case det obl case det nmod cop root punct"
"El africano a sus 27 años quiere ser una pieza vital de el próximo proyecto de los citizens y no tiene intención de mover se por ahora .","det nsubj case det nummod obl root cop det xcomp amod case det amod nmod case det nmod cc advmod conj obj mark advcl expl case advmod punct"
"Según Diario Información viene con opción de compra por 3 años .","case obl flat root case obl case nmod case nummod nmod punct"
""" Quiero mostrar mi satisfacción por este acuerdo que mejora el crecimiento de el Real Zaragoza , consolidando a la entidad gracias a los ingresos procedentes de la explotación de los derechos de retransmisión respecto a los de el contrato actual .","punct root xcomp det obj case det nmod mark acl det obj case det amod nmod punct advcl case det obj nmod fixed det obl amod case det nmod case det nmod case nmod nmod fixed obl case det nmod amod punct"
"El respetuoso público no empezó a animar se hasta Adelante Bonaparte II , un himno que era inevitable corear a el son de Enric Montefusco .","det amod nsubj advmod root fixed xcomp expl case obl dep nummod punct det appos mark cop acl csubj case det obl case nmod flat punct"
"El apoyo de la Secretaria de Transportes y Tránsito ha sido clave .","det nsubj case det nmod case nmod cc conj aux cop root punct"
"La masa , la sociedad , avala y da un carácter de "" verdad "" a todo aquello .","det nsubj punct det appos punct root cc conj det obj case punct nmod punct case det obl punct"
"No es de las primeras opciones , pero el fichaje de Willian sigue siendo un objetivo de el Plan B por si no llega Alexis Sánchez .","advmod root case det amod obl punct cc det nsubj case nmod conj cop det xcomp case det nmod appos case mark advmod advcl nsubj flat punct"
"El Aula Hospitalaria es una iniciativa que aspira impactar de forma positiva a 1640 niños y niñas en edades de educación básica que se encuentren recluidos en el Hospital Universitario Dr. Alfredo Van Grieken de Coro , estado Falcón , con el fin de dar continuidad a su escolaridad .","det nsubj amod cop det root mark acl xcomp case obl amod case nummod obj cc conj case nmod case nmod amod mark expl acl advcl case det obl amod appos appos flat flat case nmod punct appos flat punct case det obl mark advcl obj case det obl punct"
"El pueblo es sólo espectador de el problema , y sus representantes parlamentarios no pueden remover a el presidente respondiendo a la voluntad popular .","det nsubj cop advmod root case det nmod punct cc det nsubj amod advmod aux conj case det obj advcl case det obl amod punct"
"Estoy leyendo "" Sobre la guerra "" , de Clausewitz .","aux root punct obj det nmod punct punct case nmod punct"
"Con todo , no sorprende el fulgurante éxito de la consola en su primer día en el mercado : hay que recordar que el primer lote que se podía reservar on - line también voló hace un mes .","case obl punct advmod root det amod nsubj case det nmod case det amod nmod case det nmod punct parataxis mark xcomp mark det amod nsubj mark expl aux acl case punct obl advmod ccomp advcl nummod obl punct"
"Aprovechando que el día de los enamorados coincide en domingo , la firma ha preparado tarifas especiales para todo el fin de semana en una selección de ciudades nacionales e internacionales .","advcl mark det nsubj case det nmod ccomp case obl punct det nsubj aux root obj amod case det det nmod case nmod case det obl case nmod amod cc conj punct"
"La dictadura de la verdad cae , emergiendo el campo de el descubrir .","det nsubj case det nmod root punct advcl det nsubj case det nmod punct"
"El ministro Corbacho y diputados de los distintos grupos políticos , acompañados de los representantes de los trabajadores autónomos , celebraron el acuerdo ayer posando para una foto a las puertas de el Congreso de los Diputados ( en la imagen ) .","det nsubj appos cc conj case det amod nmod amod punct acl case det obl case det nmod amod punct root det obj advmod advcl case det obl case det nmod case det nmod case det nmod punct case det nmod punct punct"
""" Por favor pongan fin a la guerra de la OTAN en Libia .","punct case obl root obj case det obl case det nmod case nmod punct"
"Los tres tendrán poder , podrán realizar fichajes y uno de ellos hará las alineaciones .","det nsubj root obj punct aux conj obj cc nsubj case nmod conj det obj punct"
"Ahora ya nuestra deuda sobrepasa los setenta mil millones de dólares , después de haber recibido en 11 años más de un mil millones de dólares que nadie puede decir dónde están , porque no hay una sola obra que indique el desembolso grande de nuestras finanzas .","advmod advmod det nsubj root det nummod nummod nummod case obj punct advmod fixed aux advcl case nummod obl advmod fixed nummod nummod nummod case obj mark nsubj aux acl advmod ccomp punct mark advmod advcl det amod obj mark acl det obj amod case det nmod punct"
"Los responsables de el área de atención a el cliente de el Aeropuerto de Madrid - Barajas , Hub de Iberia , dispondrán , en tiempo real , de la información precisa y necesaria para la toma de decisiones y la comunicación correcta con el pasajero .","det nsubj case det nmod case nmod case det nmod case det nmod case nmod punct flat punct appos case nmod punct root punct case obl amod punct case det obl amod cc conj case det nmod case nmod cc det conj amod case det nmod punct"
"El centrocampista dara seguramente la alternativa a Gerard .","det nsubj root advmod det obj case obl punct"
"Los egipcios son gentes agradable y amistosa que harán cualquier cosa por complacer le , pero tenga paciencia : las cosas pueden no salir como usted quiere .","det nsubj cop root amod cc conj mark acl det obj mark advcl obj punct cc conj obj punct det nsubj aux advmod parataxis mark nsubj advcl punct"
""" Si a el vehículo le falta un componente que impida su funcionamiento , es rechazado "" , aclara el instructor , pero asegura que a los casos que tengan arreglo se les da una nueva oportunidad de aplicar a el proceso una vez sean reparados .","punct mark case det obl obl advcl det nsubj mark acl det obj punct aux ccomp punct punct root det nsubj punct cc conj mark case det obl mark acl obj expl obl ccomp det amod obj mark advcl case det obl det obl aux advcl punct"
"Pero la propuesta de el gobierno libio , de la Unión Africana y de el bloque de países de el ALBA todo el tiempo fue rechazada por los renegados libios .","cc det nsubj case det nmod amod punct case det conj amod cc case det conj case nmod case det nmod det det obl aux root case det obl amod punct"
"Todavía millones de niños carecen de algo tan fundamental como un hogar , vacunas , educación e incluso alimentos .","advmod nummod case nsubj root case obl advmod amod case det nmod punct conj punct conj cc advmod conj punct"
"Tu opinión es importante para Sare Antifaxista .","det nsubj cop root case nmod amod punct"
