"text","label"
"Es preocupante la gran cantidad de venezolanos , entre ellos anzoatiguenses , que están muriendo lamentable y tristemente en accidentes de tránsito en carretera , enlutando a la familia venezolana y dejando graves secuelas a la sociedad , a el mermar el recurso humano de el país , como consecuencia principalmente de el estado desastroso en que se encuentra la vialidad y sin que haya una respuesta contundente de las autoridades competentes para solventar esta situación .","cop root det amod nsubj case nmod punct case nmod appos punct mark aux acl advmod cc conj case obl case nmod case nmod punct advcl case det obj amod cc conj amod obj case det obl punct mark det advcl det obj amod case det nmod punct case obl advmod case det nmod amod case mark expl acl det nsubj cc mark fixed conj det obj amod case det nmod amod mark advcl det obj punct"
"Los actos homosexuales son castigados con la muerte en nueve jurisdicciones : Afganistán , Chechenia , Irán , Nigeria , Mauritania , Pakistán , Arabia Saudí , Sudán y Yemen .","det nsubj amod aux root case det obl case nummod obl punct appos punct conj punct conj punct conj punct conj punct conj punct conj amod punct conj cc conj punct"
"El Nissan Technical Center de América de el Norte se encuentra en Farmington Hills .","det nsubj amod flat case nmod case det nmod expl root case obl flat punct"
"El distrito peruano de Jesús María es uno de los 43 distritos que conforman la provincia de Lima , ubicada en el departamento homónimo .","det nsubj amod case nmod flat cop root case det nummod nmod mark acl det obj case nmod punct acl case det obl amod punct"
"Se caracteriza por una entrada enmarcada por tres trilitones encajados unos en otros .","expl root case det obl acl case nummod obl acl appos case obl punct"
"Si embargo todo salió fenomenal , me ahorré una pasta y las cosas llegaron perfectas .","obl fixed nsubj root xcomp punct expl parataxis det obj cc det nsubj conj xcomp punct"
"El municipio de West Orange se encuentra ubicado en las coordenadas .","det nsubj case nmod flat expl root xcomp case det nmod punct"
"The Edge declaró que el video trataba sobre dejar a las mujeres tomar el control , porque "" los hombres lo habían cogido todo mal , en el plano político , económico y social "" .","det nsubj root mark det nsubj ccomp mark advcl case det obj ccomp det obj punct mark punct det nsubj obj aux advcl obj advmod punct case det obl amod punct conj cc conj punct punct"
"Sus productos , que también pueden adquirir se en Andorra , se utilizan en exclusiva en los tratamientos de belleza , como ocurre en el caso de el Excepción Elixir des Glaciers , que además emplea agua pura de los glaciares suizos de Valais .","det nsubj punct mark advmod aux acl expl case obl punct expl root case nmod case det obl case nmod punct mark advcl case det obl case det nmod appos case nmod punct mark advmod acl obj amod case det nmod amod case nmod punct"
"Cientos de indignados armados con sendas barras de pan y a el grito de que no hay suficiente pan para tanto chorizo han asaltado este lunes ( 30 mayo ) la sede central de el otrora poderosisisimo bbva .","nummod case nsubj acl case det obl case nmod cc case det obl case mark advmod advcl amod obj case det nmod aux root det obl punct appos dep punct det obj amod case det advmod amod nmod punct"
"Además , fue uno de los principales promotores de la pitada a el himno español en la final de la Copa de el Rey de Fútbol celebrada el 26 de mayo de 2012 que enfrentó a el Futbol Club Barcelona y a el Athletic Club de Bilbao .","advmod punct cop root case det amod nmod case det nmod case det nmod amod case det nmod case det nmod case det nmod case nmod acl det obl case nmod case nmod mark acl case det obj flat flat cc case det conj flat case nmod punct"
"Además los nuevos propietarios tenían expresamente prohibido alquilar sus tierras a irlandeses , debiendo los traer los aparceros de Inglaterra o Escocia .","advmod det amod nsubj root advmod xcomp xcomp det obj case obl punct acl obj xcomp det nsubj case obl cc conj punct"
""" Derrida habla como si este elegante dilema de manual fuese real "" , como si este problema estuviera "" haciendo la vida imposible no sólo a los ingeniosos aficionados a los juegos de palabras como él , sino a el conjunto de la sociedad ""","punct nsubj root case mark det amod nsubj case nmod cop amod punct punct mark mark det nsubj aux punct advcl det obj amod advmod advmod case det amod obl case det nmod case nmod case nmod punct cc case det conj case det nmod punct"
"Volvió a hacer una aparición única en un show en Passaic , New Jersey , el 11 de septiembre de 1979 , donde el cantante Roger Daltrey olvidó la letra y pasó directamente a « All Right Now » , cover de el grupo Free , que la banda presentó en raras ocasiones en la década de el '70 .","root mark xcomp det obj amod case det obl case nmod punct amod appos punct det obl case nmod case nmod punct advmod det nsubj appos flat acl det obj cc conj advmod case punct obl amod amod punct punct appos case det nmod appos punct obj det nsubj acl case amod obl case det obl case det nmod punct"
"Con esta obra la soprano Faustina Bordoni , esposa de Hasse , se despidió de la escena .","case det obl det nsubj appos flat punct appos case nmod punct expl root case det obl punct"
"Es de lo mejorcito que hay en el sur , sino el mejor .","root case det obl mark acl case det obl punct advmod det parataxis punct"
"Los niños se sienten muy agusto .","det nsubj expl root advmod dep punct"
"En la mañana de el 28 de enero de 1809 llegan 74 dragones bajo las órdenes de el comandante Marssan , que procedían de Mondoñedo .","case det obl case det nmod case nmod case nmod root nummod nsubj case det obl case det nmod appos punct mark acl case obl punct"
"El veredicto de el jurado fue claro : "" Jenesano es ganador por lo aseado y limpio , con fachadas bien pintadas y ordenadas , este municipio de la provincia de Márquez ha sido seleccionado como el pueblo más lindo de Boyacá "" .","det nsubj case det nmod cop root punct punct nsubj cop parataxis case nmod amod cc conj punct case conj advmod amod cc conj punct det nsubj case det nmod case nmod aux aux conj case det obl advmod amod case nmod punct punct"
"Tiene hojas dentadas que pueden crecer hasta 1 dm .","root obj amod mark aux acl case nummod obl punct"
"¿ Es ese el teléfono de asistencia para coches en carretera ?","punct cop nsubj det root case nmod case nmod case nmod punct"
"Colaboró con el grupo danés Junior Senior con el sencillo Can I Get Get Get , se marchó de gira con Peaches y creó grupos de música alternativa como The New England Roses o MEN , además de ejercer como disc jockey en determinados eventos .","root case det obl amod appos flat case det obl appos flat flat flat flat punct expl parataxis case obl case nmod cc conj obj case nmod amod case nmod flat flat flat cc conj punct mark fixed advcl case obl flat case amod obl punct"
""" Va a volver a ser una mujer normal , creando un precedente para millones de mujeres pobres y maltratadas en Pakistan "" , remarcó el doctor Syed .","punct ccomp mark xcomp fixed cop det xcomp amod punct acl det obj case nummod case nmod amod cc conj case nmod punct punct root det nsubj appos punct"
"El eje buco - oral es rectilíneo , y la cavidad faríngea y cloacal ocupa casi toda la parte axial de el cuerpo ;","det nsubj amod punct amod cop root punct cc det nsubj amod cc conj conj advmod det det obj amod case det nmod punct"
"El nombre hitita de el rey difunto es "" Niphururiya "" , que es una vocalización hitita de el Nombre de Nesut - Bity de el faraón muerto .","det root amod case det nmod amod cop punct nsubj punct punct mark cop det acl amod case det nmod case nmod punct appos case det nmod amod punct"
"¿ Él construyó ésto ?","punct nsubj root obj punct"
"Su hábitat natural eran : los ríos .","det nsubj amod cop punct det root punct"
"Fue el primer disco de un artista de la casa Sun que alcanzó un millón de copias , dicho tema sería interpretado posteriormente por Elvis Presley con un estilo country más marcado , colocándolo nuevamente como un éxito .","cop det amod root case det nmod case det nmod appos mark acl det obj case nmod punct det nsubj aux parataxis advmod case obl flat case det obl nmod advmod acl punct advcl advmod case det conj punct"
"Debido a esto , varios sectores feministas se manifestaron contra Madonna acusándo la de tomar un tema tan delicado como este para ganar fama .","advcl case obl punct det nsubj amod expl root case obl advcl obj mark advcl det obj advmod amod case nmod mark advcl obj punct"
"Cabestany es un núcleo rural que sus habitantes viven de la agricultura , mayoritariamente cereal , por su situación rodeada de bosque y altura y clima no caluroso en verano y no muy frío en invierno hacen que su estancia sea privilegiada .","nsubj cop det root amod dep det nsubj acl case det obl punct advmod appos punct case det obl acl case obl cc conj cc conj advmod amod case nmod cc advmod advmod conj case nmod parataxis mark det nsubj cop ccomp punct"
"Bieckert tuvo oportunidad de llevar muestras de su cerveza a la Exposición Universal de 1889 en París y a Amberes , donde fue premiada .","nsubj root obj mark advcl obj case det nmod case det obl amod case nmod case nmod cc case conj punct advmod aux acl punct"
"El otro jugador que no seguiría es el centrocampista Keita si llega una oferta milanista por valor de 13 millones de euros .","det det root mark advmod acl cop det nsubj appos mark advcl det nsubj amod case nmod case nummod nummod case nmod punct"
"El lateral derecho es de los mejores de la Segunda División y habrá pronto más información de este .","det nsubj amod root case det obl case det amod nmod cc conj advmod advmod obj case nmod punct"
"El término endófito quiere decir « dentro de la planta » y se ha usado para referir se a distintos organismos que viven dentro de una planta sin que importara la relación que guardan con ella .","det nsubj appos root xcomp punct case fixed det obl punct cc expl aux conj mark advcl expl case amod obl mark acl case fixed det obl case mark advcl det obj mark acl case obl punct"
"Necesita un agua con cierta salinidad para que el fruto contrarreste generando azúcares .","root det obj case det nmod mark fixed det nsubj advcl advcl obj punct"
"En general no son plantas suculentas , si bien hay algunos ejemplos de compuestas con esa característica .","case amod advmod cop root amod punct mark advmod advcl det obj case nmod case det nmod punct"
"Esta religión recibe su nombre como homenaje a las novelas de la Saga de la Fundación escritas por Isaac Asimov , aunque ahí acaba la relación .","det nsubj root det obj case obl case det nmod case det nmod case det nmod acl case obl flat punct mark advmod advcl det obj punct"
"Siendo zurdo y a el no tener clases de guitarra , aprendió a tocar con su mando derecha perfectamente , lo cual continúa haciendo .","cop root cc mark det advmod advcl obj case nmod punct conj mark xcomp case det obl appos advmod punct det nsubj advcl xcomp punct"
"Esconde una planta subterránea donde a parte de estar prohibido cantar ( para evitar estados de excesiva euforia ) y fumar tabaco de liar ( para evitar confusiones ) , se está muy a gusto aunque es un poco cutre .","root det obj amod advmod case obl case aux advcl csubj punct mark advcl obj case amod nmod punct cc conj obj case advcl punct mark advcl obj punct punct expl acl advmod case obl mark cop det nmod advcl punct"
"La subida interanual generalizada en el precio de los productos aún fue más acusada en el resto de el Estado .","det nsubj amod amod case det nmod case det nmod advmod cop advmod root case det nmod case det nmod punct"
"Según la Oficina de el Censo de los Estados Unidos , el municipio tiene una superficie total de 93.52 km ² , de la cual 92.91 km ² corresponden a tierra firme y ( 0.66 % ) 0.61 km ² es agua .","case det obl case det nmod case det nmod amod punct det nsubj root det obj amod case nummod nmod dep punct case det obl nummod nsubj nsubj acl case obl amod cc punct nummod nsubj punct nummod appos dep cop conj punct"
"La primera edición de el VHS viene con tarjetas con fotos de los miembros .","det amod nsubj case det nmod root case obl case nmod case det nmod punct"
"Cambie de growshop por mala atencion a el publico , sin duda con este growshop no pasa , atencion 100 % personalizada con total confianza y ahora en crisis siempre descuentan algo y me redondean por lo bajo ... un gustazo !","root case obl case amod obl case det nmod punct case obl case det obl advmod parataxis punct parataxis nummod nmod amod case amod nmod cc advmod case obl advmod conj obj cc obl conj case det obl punct det parataxis punct"
"La mayor parte de su cuerpo es de color oscuro de tonalidades bronceadas o violetas dependiendo de cómo le incida la luz .","det amod nsubj case det nmod root case obl amod case obl amod cc conj acl case advmod obl advcl det nsubj punct"
"A comienzos de el siglo XXI este pueblo había sido prácticamente extinguido por la acción de el hombre blanco .","case obl case det nmod nummod det nsubj aux aux advmod root case det obl case det nmod amod punct"
"Tanto la tumba como el ataúd se han desintegrado , y todo está cubierto con una capa de un centímetro de pan de oro y estuco .","det det obl case det nmod expl aux root punct cc nsubj cop conj case det nmod case nummod nmod case nmod case nmod cc conj punct"
"Fue miembro fundador de el grupo Bourbaki , de el que fue uno de los más activos miembros .","cop root amod case det nmod appos punct case det nmod cop acl case det advmod amod nmod punct"
"Still on Top -- The Greatest Hits es el tercer álbum recopilatorio de el músico norirlandés Van Morrison publicado en 2007 .","nsubj case nmod punct det amod appos cop det amod root amod case det nmod amod appos flat acl case obl punct"
"Sobre este último , claro negacionista , hubo una gran discusión , muy compleja ( en la que también medió Noam Chomsky hablando de la libertad de expresión ) .","case det obl punct amod appos punct root det amod obj punct advmod amod punct case det obl advmod acl nsubj flat xcomp case det obl case nmod punct punct"
"Uno de los fundadores de la Iglesia Española Reformada Episcopal .","root case det nmod case det nmod amod amod amod punct"
"Santa Salete pertenece a la Microrregión de Jales .","amod nsubj root case det obl case nmod punct"
"Ambiente distendido para las noches más exclusivas de este verano en el centro de la capital de la Costa de el Sol , tapas , cócteles y sesiones de Dj 's , entre otras sorpresas amenizan las noches de el verano Malagueño .","nsubj amod case det nmod advmod amod case det nmod case det nmod case det nmod case det nmod case det nmod punct conj punct conj cc conj case nmod dep punct case det nmod root det obj case det nmod amod punct"
"Elizabeth Swann tenía doce años cuando navegaba junto a su padre , el noble Weatherby Swann , y el oficial James Norrington rumbo a Port Royal desde Inglaterra .","nsubj flat root nummod obj mark advcl case fixed det obl punct det amod appos flat punct cc det conj appos flat case fixed obl amod case obl punct"
"Sin embargo , una memoria USB o cualquier otro dispositivo puede ser formateado usando cualquier otro sistema de archivos ( por ejemplo HFS + en un Apple Macintosh , o ext2 bajo Linux , o UFS bajo Solaris o BSD ) .","cc fixed punct det nsubj appos cc det det conj aux aux root advcl det det obj case nmod punct case nmod appos appos case det nmod flat punct cc conj case nmod punct cc conj case nmod cc conj punct punct"
"El municipio de West Looney ( en inglés : West Looney Township ) es un municipio ubicado en el condado de Polk en el estado estadounidense de Misuri .","det nsubj case nmod flat punct case nmod punct appos flat flat punct cop det root acl case det obl case nmod case det nmod amod case nmod punct"
"Hidalgo es el nombre de el asteroide número 944 de la serie ( 1920 HZ ) , descubierto por Walter Baade desde Bergedorf el 31 de octubre de 1920 .","nsubj cop det root case det nmod appos nummod case det nmod punct nummod appos punct punct acl case obl flat case obl det obl case nmod case nmod punct"
"¿ Y qué se espera que digan los periodistas ubicados en esos "" estratégicos "" lugares ?","punct cc obj expl root mark csubj det nsubj acl case det punct amod punct obl punct"
"Fue lanzado a el mismo tiempo que el split de Sonic Youth con Beck , Pay No Mind / Green Light .","aux root case det amod obl case det nmod case nmod flat case nmod punct appos flat flat punct appos flat punct"
"Representa también a la capital , Albacete , cuyo escudo aparece en el escusón .","root advmod case det obj punct appos punct det nsubj acl case det obl punct"
"La densidad de población era 289,9 hab / km ² .","det nsubj case nmod cop nummod root punct dep dep punct"
"Se proponen la tarea de conciliar la tradición de la Filosofía Antigua con la doctrina religiosa ( musulmana , cristiana o judía ) .","expl root det obj mark advcl det obj case det nmod amod case det obl amod punct amod punct conj cc conj punct punct"
"Mi novio dice que resplandezco y que es de felicidad ( no conoce mi secreto , jejejeje ) .","det nsubj root mark ccomp cc mark conj case obl punct advmod parataxis det obj punct dep punct punct"
"Smoke y Ryder se marchan de el lugar , pero CJ decide quedar se para ayudar a su hermano .","nsubj cc conj expl root case det obl punct cc nsubj conj xcomp expl mark advcl case det obj punct"
"Aunque estas fuerzas les superaban ampliamente en número , la desunión que había en sus filas fue aprovechadas por Bruce , y los escoceses ganaron la batalla , pese a sufrir importantes bajas .","mark det nsubj obj advcl advmod case obl punct det nsubj obj acl case det obl aux root case obl punct cc det nsubj conj det obj punct mark fixed advcl amod obj punct"
"-- La actriz Zsa Zsa Gabor será sometida hoy a una operación de cadera tras la caída que sufrió el fin de semana y por la que fue ingresada en el Centro Médico Ronald Reagan de la Universidad de California en Los Ángeles ( UCLA ) , informó hoy el diario Los Angeles Times .","punct det nsubj appos flat flat aux root advmod case det obl case nmod case det obl mark acl det obl case nmod cc case det mark aux conj case det obl amod appos flat case det nmod case nmod case det nmod punct appos punct punct parataxis advmod det nsubj det appos flat punct"
"Ese año se legalizaron los partidos políticos , siendo el Partido Demócrata de Maldivas el principal referente opositor .","det obl expl root det nsubj amod punct cop det nsubj amod case nmod det amod advcl amod punct"
"El punta de el Santos es una de las prioridades de Sandro Rosell y será muy caro si quiere hacer el esfuerzo de llevar se lo .","det nsubj case det nmod cop root case det nmod case nmod flat cc cop advmod conj mark advcl xcomp det obj mark advcl expl obj punct"
"La palabra civismo viene de el latín "" civis "" , ciudadano , ciudad , y se refiere a las pautas mínimas de comportamiento social que nos permite vivir en colectividad .","det nsubj appos root case det amod punct obl punct punct appos punct conj punct cc expl conj case det obl amod case nmod amod mark obl acl xcomp case obl punct"
"De entre todos los actos que en esta semana se celebran destaca el Acto de Bendición de Ntro .","case case det det obl mark case det obl expl acl root det nsubj case nmod case nmod punct"
"En octubre de 2000 , Greenspan encabezó la creación de Think Informática Foundation , una organización 501 ( c ) 3 sin fines de lucro con el objetivo de ayudar a los niños a través de la tecnología .","case obl case nmod punct nsubj root det obj case nmod flat flat punct det appos nummod punct appos punct nummod case nmod case nmod case det nmod case acl case det obl nmod fixed fixed det obl punct"
"En invierno las poblaciones más norteña son migratorias y se distribuyen desde el centro de México hasta Perú , y también en las Antillas , en tierras bajas de bosques tropicales o subtropicales .","case nmod det nsubj advmod amod cop root cc expl conj case det obl case nmod case obl punct cc advmod case det nmod punct case conj amod case nmod amod cc conj punct"
"El banco Westdeutchen Bodenkreditanstalt se fusionó con Rheinhyp en 1974 y su sede se situó en Fráncfort desde 1975 .","det nsubj appos flat expl root case obl case obl cc det nsubj expl conj case obl case obl punct"
"Se reunieron con Leone en Roma : veinte días después , fue arrestado por la Gestapo .","expl root case obl case obl punct nummod obl advmod punct aux parataxis case det obl punct"
"Si pensamos que el momento magnético reside , principalmente , en un átomo ( metálico ) , podemos entender con facilidad que se acoplará de forma anisótropa con los momentos que le rodeen , ya sea en la misma molécula o en moléculas vecinas .","mark advcl mark det nsubj amod ccomp punct advmod punct case det obl punct appos punct punct aux root case obl mark expl ccomp case obl amod case det obl mark obl acl punct advmod parataxis case det amod obl cc case conj amod punct"
"El único punto débil que tiene este dispositivo es la cristalera frontal donde Robotnik maneja el aparato , muy difícil de acertar , pues se trata de un punto muy concreto de la estructura .","det amod nsubj amod obj acl det nsubj cop det root amod advmod nsubj acl det obj punct advmod amod mark advcl punct mark expl advcl case det obl advmod amod case det nmod punct"
""" La ciudadela "" ( 1938 ) , de King Vidor , o "" Mujeres "" ( 1939 ) , título dirigido por George Cukor .","punct det root punct punct appos punct punct case nmod flat punct cc punct conj punct punct appos punct punct appos acl case obl flat punct"
"Refirió que esos millones de pesos , que fueron aprobados ayer , sumados a los mil 300 millones de pesos que ya invirtió la SCT en obras de carreteras federales , vienen a resarcir los daños ocasionados el año pasado por lluvias extremas y los huracanes "" Karl "" y Mathew "" en 2010 .","root mark det nummod case nsubj punct nsubj aux acl advmod punct acl case det nummod nummod nummod case obl mark advmod acl det nsubj case obl case nmod amod punct ccomp mark advcl det obj acl det obl amod case obl amod cc det conj punct appos punct cc conj punct case nmod punct"
"En junio de 2008 dirigió a los Solistas de Aragón en el Auditorio de la Expo de Zaragoza .","case obl case nmod root case det obj case nmod case det obl case det nmod case nmod punct"
"Al finalizar sus talleres en dicha organización , fue seleccionado para realizar el Taller de Jóvenes Actores de el "" Grupo Theja "" , donde sus grandes maestros fueron José Simón Escalona , Javier Vidal , María Pettit y Angélica Escalona .","mark advcl det obj case det obl punct aux root mark advcl det obj case nmod flat case det punct nmod appos punct punct advmod det amod nsubj acl appos flat flat punct conj flat punct conj flat cc conj flat punct"
"En el Censo de 2010 tenía una población de 6915 habitantes y una densidad poblacional de 1.145,39 personas por km ² .","case det obl case nmod root det obj case nummod nmod cc det conj amod case nummod nmod case nmod dep punct"
"Los SuperSonics también establecieron récords de la NBA en la asistencia a los playoffs en un solo partido en 1978 y 1980 con una multitud de 39.457 y 40.172 respectivamente , ( también ya no funciona ) .","det nsubj advmod root obj case det nmod case det nmod case det nmod case det amod nmod case obl cc conj case det obl case nummod cc conj advmod punct punct advmod advmod advmod parataxis punct punct"
"Salva te a ti y a nosotros .","root obj case obj cc case conj punct"
"Cuando maduró , Geese comenzó a entrenar se en la escuela de Hakkyokuseiken con Jeff Bogard , pero el Maestro Tung Fu Rue lo expulsó y enseñó a Jeff los secretos de el estilo .","mark advcl punct nsubj root mark xcomp expl case det obl case nmod case obl flat punct cc det nsubj appos flat flat obj conj cc conj case obl det obj case det nmod punct"
"Nacido en Ankara en 1956 , Adnan Oktar ha vivido allí todos sus años escolares .","acl case obl case obl punct nsubj flat aux root advmod det det obj xcomp punct"
"Chaytor incluso llegó a firmar como "" Diego Chaytor "" ( o simplemente "" DC "" ) aún en la correspondencia con su esposa .","nsubj advmod root mark xcomp case punct obl flat punct punct cc advmod punct conj punct punct advmod case det obl case det nmod punct"
""" Welcome to my Truth "" calificó como el single más vendido nunca en España y obtuvo un éxito en ventas , mientras que "" Heavy On My Heart "" , fue un poco peor , pero el producto de la única fueron donados a el Fondo de Anastacia .","punct obj flat flat flat punct root case det obl advmod acl advmod case obl cc conj det obj case nmod punct mark fixed punct nsubj flat flat flat punct punct cop det nmod advcl punct cc det nsubj case det amod aux conj case det obl case nmod punct"
"Salcedo afrontará junto a su compatriota , Eduardo Ledesma , la presión extra de el público a el medir se de visitante a el ' tetracampeón ' paraguayo .","nsubj root case fixed det obl punct appos flat punct det obj amod case det nmod case det advcl expl case obl case det punct nmod punct amod punct"
"Local precioso para desayunar , tomar un cafe , copas de sobremesa , tarde y madrugada .","root amod mark advcl punct conj det obj punct conj case nmod punct conj cc conj punct"
"A partir de Solaris 10 , los administradores pueden eliminar las fuentes de entropía o definir otras nuevas a través de la estructura criptográfica a nivel de kernel .","mark advcl case obl nummod punct det nsubj aux root det obj case nmod cc conj det obj case obl case det nmod amod case obl case nmod punct"
"Se estudian tres puntos : los futuros estatutos de la casa , el borrador de una carta a aquellos Obispos de quienes todavía no se había solicitado el apoyo y la elección de un Rector provisional .","expl root nummod nsubj punct det amod appos case det nmod punct det conj case det nmod case det nmod case obl advmod advmod expl aux acl det nsubj cc det conj case det nmod amod punct"
"El picaflor de barriga verde o amazilia colimorada ( Amazilia viridigaster ) es una especie de colibrí de la familia Trochilidae .","det nsubj case nmod amod cc conj amod punct appos amod punct cop det root case nmod case det nmod appos punct"
"Práctica en cultivos anuales , en la que las únicas labores de alteración de el perfil de el suelo que se realizan son de tipo vertical y que permitan que , a el menos , entre el 20 % y 30 % de su superficie se encuentre protegida por restos vegetales .","root case nmod amod punct case det obl det amod nsubj case nmod case det nmod case det nmod mark expl acl acl case obl amod cc mark conj mark punct case det advmod punct case det nummod nmod cc nummod conj case det nmod expl ccomp xcomp case nmod amod punct"
"Se doctoró en leyes en 1934 , y logró otro doctorado después sosteniendo una tesis sobre el filósofo , lógico y matemático Gottlob Frege en 1938 .","expl root case obl case obl punct cc conj det obj advmod advcl det obj case det nmod punct conj cc conj appos flat case obl punct"
"El cónsul era el magistrado de más alto rango de la República de Roma .","det nsubj cop det root case advmod amod nmod case det nmod case nmod punct"
"Mientrás que de dicha categoria ascendió Rampla Juniors .","mark fixed case det obl root nsubj flat punct"
"En la serie Falcon Crest , donde participaba su hijo Lorenzo , actuó junto a él .","case det obl appos flat punct advmod acl det nsubj appos punct root case fixed obl punct"
"El Ogro sube y ve a la joven mientras que después esta asustada corre pidiento ayuda con Mike y Jessica .","det nsubj root cc conj case det obl ccomp fixed advmod nsubj amod conj advcl obj case obl cc conj punct"
"Lumine pertenece a el conjunto de empresas de La Caixa .","nsubj root case det obl case nmod case det nmod punct"
"Muy cerca de la segunda , en el collado de Eres ( ambos lugares a el pie de el Montcau ) , se encontraron cuatro sepulturas de cista datadas como visigodas gracias a una fíbula de bronce .","advmod case fixed det obl punct case det obl case nmod punct det appos case det nmod case det nmod punct punct expl root nummod nsubj case nmod acl case obl case fixed det obl case nmod punct"
"Una doble escalera lleva a su cima , a unos 4 metros de altura , pero ya no existen allí edificios pues fueron arrasados por los aluviones .","det amod nsubj root case det obl punct case obl nummod obl case nmod punct cc advmod advmod conj advmod obj mark aux advcl case det obl punct"
"En occidente ha empezado a conocer se a través de los restaurantes chinos y japoneses .","case obl aux root mark advcl expl case fixed fixed det obl amod cc conj punct"
"La descripción de petición de búsqueda ( query ) comprende las características de la petición , entendida como una descripción de un contenido a el que el usuario quiere acceder .","det nsubj case nmod case nmod punct appos punct root det obj case det nmod punct acl case det obl case det nmod case det case det nsubj acl xcomp punct"
"Con más de 40 libros infantiles y 20 discos en su haber , la mujer nacida en Ramos Mejía , formó entre 1951 y 1963 el dúo Leda y María junto a Leda Valladares y en 1985 fue designada por el presidente Raúl Alfonsín para integrar el Consejo para la Consolidación de la Democracia .","case advmod case nummod obl amod cc nummod conj case det nmod punct det nsubj acl case obl flat punct root case obl cc conj det obj appos cc conj case fixed obl flat cc case obl aux conj case det obl appos flat mark advcl det obj case det nmod case det nmod punct"
"Palabra clave : desplazamiento = 0 , tamaño = 2 .","root appos punct appos appos nummod punct conj appos nummod punct"
"Habita en la República Democrática de el Congo .","root case det obl amod case det nmod punct"
"Una vez emitido el fallo , la aplicación de sanciones quedará en manos de quienes tienen la facultad legal para hacer lo , que en el caso de Juan Molinar y Daniel Karam son dos : el presidente Felipe Calderón y el Congreso de la Unión .","det obl advcl det nsubj punct det nsubj case nmod root case obl case nsubj advcl det obj amod mark advcl obj punct mark case det nmod case nmod flat cc conj flat cop parataxis punct det appos appos flat cc det conj case det nmod punct"
"El vicepresidente de la Federación de Estudiantes de la Universidad Santiago de Chile ( Feusach ) , Felipe Salgado , explicó en una rueda de prensa que entre los temas que se debatieron fueron el acuerdo social y los resultados de la reunión con la Concertación ( bloque opositor ) .","det nsubj case det nmod case nmod case det nmod appos case nmod punct appos punct punct appos flat punct root case det obl case nmod mark case det obl mark expl acl ccomp det nsubj amod cc det conj case det nmod case det nmod punct appos amod punct punct"
"Esta escala es la única que no posee alteraciones y por tanto es considerada la base de el sistema tonal .","det nsubj cop det root mark advmod acl obj cc case nmod aux parataxis det xcomp case det nmod amod punct"
"La capilla de Santa Lucía constituye uno de los pocos espacios donde se pueden apreciar restos de la antigua mezquita y en concreto , una columna y su capitel .","det nsubj case amod nmod root xcomp case det det nmod advmod expl aux acl nsubj case det amod nmod cc case amod punct det conj cc det conj punct"
"Aunque Mô es un disco de 2006 , ya hay algunas versiones de algunas de sus canciones :","mark nsubj cop det advcl case nmod punct advmod root det obj case nmod case det nmod punct"
"Esta iniciativa también se lleva a cabo durante el verano .","det nsubj advmod expl root case obl case det obl punct"
"Anatoli Mijáilovich Geleskul ( 21 de julio de 1934 -- 25 de noviembre de 2011 ) fue uno de los traductores rusos de poesía española más reconocidos .","nsubj flat flat punct nmod case nmod case nmod punct conj case nmod case nmod punct cop root case det nmod amod case nmod amod advmod amod punct"
"Trunks entra en acción acumulando todo su poder como Súper Saiyajin ( Super Saiyajin Dai San Dankai ) y trata de derrotar a el bioandroide , sin embargo la pérdida de velocidad de este estado le hace ser derrotado .","nsubj root case obl advcl det det obj case nmod flat punct appos flat flat flat flat punct cc conj mark advcl case det obj punct cc fixed det nsubj case nmod case det nmod obl conj aux xcomp punct"
"La demografía de el condado era de 88.38 blancos , 5.08 % afroamericanos , 0.38 % amerindios , 0.92 % asiáticos , 0.04 % isleños de el Pacífico , 3.29 % de otras razas y 1.91 % de dos o más razas .","det nsubj case det nmod root case nummod obl punct nummod conj appos punct nummod conj appos punct nummod conj appos punct nummod conj appos case det nmod punct nummod conj case det nmod cc nummod conj case nummod cc conj nmod punct"
"Viajó a Venezuela con Wilfred Hudson Osgood en un viaje de recogida de especies para el Museo de Campo de Historia Natural de Chicago en 1920 .","root case obl case obl flat flat case det obl case nmod case nmod case det nmod case nmod case nmod amod case nmod case nmod punct"
"Muy bien la cocina y la atención , el único pero para mí es el precio , no puedo decir que sea un sitio caro , pero sí tal vez un poco subido de precio .","advmod root det nsubj cc det conj punct det amod nsubj case nmod cop det parataxis punct advmod aux parataxis mark cop det ccomp amod punct cc advcl amod obl det obl conj case obl punct"
"A pesar de esto las benzodiazepinas son todavía extensamente recetadas .","case obl case nmod det nsubj aux advmod advmod root punct"
"Hola , la recomiendo 100 % yo le sulo comprar postes para las vallas y puertas tambien y es de lo mejorcito en precio y con muy buena calidad de acabado .","dep punct obj root nummod obl nsubj obl dep parataxis obj case det nmod cc conj advmod cc conj case det obl case nmod cc case advmod amod conj case nmod punct"
"Los afro - americanos no son necesariamente más propensos que otros estadounidenses a consumir marihuana .","det dep punct nsubj advmod cop advmod advmod root case det nmod mark advcl obj punct"
"Entre aproximadamente el 3300 aC a 2000 aC , las tribus vecinas de la zona de el Arenal experimentó una disminución de la población .","case advmod det obl appos case nmod appos punct det nsubj amod case det nmod case det nmod root det obj case det nmod punct"
