"text","label"
"He gave no indication on the value of the highest bid .","2 0 4 2 7 7 4 11 11 11 7 2"
"He also said that the other five companies making the short list all proposed alternative structures to the proposed NiMo Tier Structure .","3 3 0 14 8 8 8 14 8 12 12 9 14 3 16 14 22 22 22 22 22 16 3"
"NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .","2 0 5 5 2 7 5 7 11 11 7 14 14 2 17 17 14 20 20 17 22 17 2"
"Phil if you could please make copies and distribute ASAP .","6 6 6 6 6 0 6 9 6 9 6"
"Thanks ,","0 1"
"Sean","0"
"Here you go .","3 3 0 3"
"If you have any other questions , please let me know .","3 3 9 6 6 3 3 9 0 9 9 9"
"Scott Neal","0 1"
"08/16/2000 03:48 PM","0 3 1"
"John Griffith@ENRON","0 1"
"08/15/2000 06:23 PM","0 3 1"
"SOblander@carrfut.com on 08/15/2000 06:03:48 PM","0 3 1 5 3"
"The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .","2 6 2 3 6 0 8 6 11 11 8 14 14 11 20 20 20 20 20 6 24 24 24 20 26 24 6"
"Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein .","6 1 2 6 6 0 9 9 6 11 9 14 14 9 17 17 14 19 17 22 22 19 22 23 6"
"Any opinions expressed herein are solely those of the author .","2 7 2 3 7 7 0 10 10 7 7"
"As such , they may differ in material respects from those of , or expressed or published by on behalf of Carr Futures or its officers , directors , employees or affiliates . ,","2 6 2 6 6 0 9 9 6 11 6 11 15 15 12 17 15 15 20 18 22 20 22 26 26 22 28 26 30 26 32 26 6 6"
"2000 Carr Futures","3 3 0"
"The charts are now in the most recent version of Adobe Acrobat 4.0 and they should print clearly from Adobe Acrobat Reader 3.0 or higher .","2 9 9 9 9 9 8 9 0 12 12 9 12 17 17 17 9 17 23 21 22 23 17 25 23 9"
"Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com .","3 3 7 3 7 7 0 9 7 11 7 7"
"( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )","2 0 4 2 6 4 2 9 2 11 9 13 11 9 16 2 18 16 20 18 16 23 2 25 23 27 25 23 30 2 32 30 34 32 30 37 2 39 37 41 39 37 44 2 46 44 48 46 44"
"- UnleadedStocks.pdf","2 0"
"- CrudeStocks.pdf","2 0"
"- HeatingOilStocks.pdf","2 0"
"- PADDIIstocksCL.pdf","2 0"
"- PADDIstocksHO.pdf","2 0"
"- PADDIstocksHU.pdf","2 0"
"- API.pdf","2 0"
"Marlene Hilliard","0 1"
"10/08/99 08:52 AM","0 3 1"
"On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .","4 3 1 13 4 7 4 9 13 11 9 13 0 18 18 17 18 13 13"
"The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .","2 9 9 9 9 9 8 9 0 14 14 13 14 9 9"
"These agreements were forwarded to the counterparty , CCNG , Inc. .","2 4 4 0 7 7 4 11 11 9 7 4"
"On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .","4 3 1 24 4 7 4 4 10 24 14 14 14 10 18 18 16 14 20 22 20 10 10 0 26 24 26 35 30 35 35 35 35 33 26 24"
"Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .","4 1 4 0 4 32 32 7 11 11 7 14 14 7 16 14 20 20 20 14 22 20 25 25 22 28 28 22 7 32 32 4 44 35 44 41 38 41 41 41 35 43 41 32 48 47 45 44 44 51 49 4"
"She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .","3 3 0 5 3 7 5 12 12 12 12 3 14 12 18 18 18 12 20 18 22 20 22 3"
"Attached find the agreements for the necessary changes in Section 7 .","2 0 4 2 8 8 8 4 10 8 10 2"
"Kelly","0"
"Cloud has instructed me to call with any further questions .","3 3 0 3 6 3 10 10 10 6 3"
"Thanks .","0 1"
"Marlene D. Hilliard","0 1 1"
"Ginny , Please see the attached guaranty .","4 1 4 0 7 7 4 4"
"A clean and redlined version are attached .","5 5 4 2 7 7 0 7"
"I revised the language based on our discussions and added the language concerning interest which we had both previously approved .","2 0 4 2 8 8 8 2 10 2 12 10 14 12 20 20 20 20 20 12 2"
"We are OK to execute this form .","3 3 0 5 3 7 5 3"
"Let me know if acceptable and I will go ahead and execute .","0 1 1 5 3 9 9 9 1 9 12 9 1"
"Thanks .","0 1"
""" Townsend , George "" < gtownsend@manorisd.net >","2 0 4 2 2 7 2 7"
"03/27/2001 09:11 AM","0 3 1"
"Puto ,","0 1"
"What 's going on dude ?","3 3 0 3 3 3"
"Antigua was awesome .","3 3 0 3"
"I survived it without a problem .","2 0 2 6 6 2 2"
"Heather moving in has been a different story .","2 8 2 8 8 8 8 0 8"
"I did n't realize how much "" stuff "" you could pack into a one bedroom apartment .","4 4 4 0 6 8 8 12 8 12 12 4 17 17 16 17 12 4"
"How is your love life .","0 1 5 5 1 1"
"The gal from the wedding was pretty hot .","2 8 5 5 2 8 8 0 8"
"Are you still chasing that ?","4 4 4 0 4 4"
"Let s get together soon .","0 1 1 3 3 1"
"Our extra bedroom is nicer now .","3 3 5 5 0 5 5"
"My old bed got tossed in a dumpster .","3 3 5 5 0 8 8 5 5"
"It smelled like shit .","2 0 4 2 2"
"Talk to you later","0 3 1 1"
"GT","0"
"How is it going ?","4 4 4 0 4"
"Did you survive the honeymoon ?","3 3 0 5 3 3"
"These look fine to me .","2 0 2 5 2 2"
"Go ahead and forward to Brant if you are ready .","0 1 4 1 6 4 10 10 10 4 1"
"Joan Woodson","0 1"
"08/10/2000 08:28 AM","0 3 1"
"Enron Investment Partners","3 3 0"
"Congratulations !","0 1"
"You 've all won !","4 4 4 0 4"
"... Now comes the fun part ....","3 3 0 6 6 3 3"
"The following have made a team for the game show on August 17th !.","2 4 4 0 6 4 10 10 10 6 12 10 12 4"
"Thanks to all who volunteered .","0 3 1 5 3 1"
"You will remain as alternates .","3 3 0 5 3 3"
"Analyst Team Participants :","2 3 0 3"
"Analyst Team 1 : Coach : Lisa Gilette","2 0 2 5 2 7 5 7"
"Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang","0 1 4 1 4 7 1 7 10 1 10"
"Analyst Team 2 : Coach : Doug Sewell","0 1 1 5 1 7 5 7"
"Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson","0 1 4 1 4 7 1 7 10 1 10"
"Associate Team Participants :","2 3 0 3"
"Associate Team 1 : Coach : Ben Markey","2 0 2 5 2 7 5 7"
"Mary John , Russell Dyk , Webb Jennings , Martin Gonzales","0 1 4 1 4 7 1 7 10 1 10"
"Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate","5 4 2 5 0 5 8 5 10 5 10 10 10 15 10 17 5 17 20 17 22 5 22 25 22 27 5 27 30 27"
"Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson","0 3 1 3 6 3 6 9 3 9 12 3 12 15 3 15"
"WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?","2 0 4 2 4 8 8 4 2"
"We hope you do !","2 0 4 2 2"
"How to Pledge :","3 3 0 3"
"This year it is very easy to make your contribution .","2 6 6 6 6 0 8 6 10 8 6"
"Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .","2 0 2 8 8 7 8 2 10 8 12 2 12 16 16 12 18 16 20 12 20 20 26 26 26 20 2"
"Either option should take you directly to Enron 's United Way 2000 Campaign site .","2 4 4 0 4 4 14 14 8 11 14 11 14 4 4"
"PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .","2 0 9 5 9 9 9 9 2 9 14 14 14 9 14 2"
"No physical pledge cards .","4 4 4 0 4"
"Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .","0 14 5 5 14 7 5 11 11 11 7 5 14 1 14 15 18 15 18 21 15 21 24 21 24 27 15 27 30 27 30 1"
"you know that both o'neal and matt are out ?","2 0 9 5 9 7 5 9 2 2"
"Game tonight at 7 , it 's time to kick some ass .","0 1 4 1 8 8 8 1 10 8 12 10 1"
"i have not gotten a good response so i think shanna and i are going to stay in town .","4 4 4 0 7 7 4 10 10 4 15 13 11 15 10 17 15 19 17 4"
"the weather is going to be fine , hector was just blowing smoke .","2 4 4 0 7 7 4 12 12 12 12 4 12 4"
"Christa Winfrey","0 1"
"08/08/2000 11:36 AM","0 3 1"
"have you heard from anyone ?","3 3 0 5 3 3"
"also , what 's the deal with the weather this weekend ?","3 1 0 3 6 3 9 9 6 11 9 3"
"is it supposed to be storming ?","3 3 0 6 6 3 3"
"by the way , buy it now b/c it is going to 100 by year end .","3 3 5 3 0 5 5 11 11 11 5 13 11 16 16 11 5"
"Your father never listens to me , what can I say ?","2 4 4 0 6 4 11 11 11 11 4 4"
"But , I 'm very happy for you !","6 1 6 6 6 0 8 6 6"
"How are you ?","0 1 1 1"
"Any news on Aunt Toni ?","2 0 5 5 2 2"
"LU","0"
"- M","2 0"
"Glad to hear all is well .","0 3 1 6 6 3 1"
"I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .","2 0 4 2 7 7 4 9 15 9 13 13 10 15 7 17 15 23 23 23 22 23 15 2"
"It is n't about finding the meaning of life at work .","5 5 5 5 0 7 5 9 7 11 5 5"
"It is all about the $$$ .","6 6 6 6 6 0 6"
"Work hard .","0 1 1"
"Make $$$ .","0 1 1"
"Retire young .","0 1 1"
"Things with me are great .","5 3 1 5 0 5"
"Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .","0 1 4 1 8 8 8 1 13 13 12 13 8 16 16 13 20 20 20 16 20 27 25 25 27 27 1 29 27 1"
"Take care .","0 1 1"
"I do n't hear from you in months and then you level me with such a thought provoking , soul searching article .","4 4 4 0 6 4 8 4 12 12 12 4 12 22 22 22 18 22 18 21 22 12 4"
"Thanks for thinking of me to send it to .","0 3 1 5 3 7 5 7 7 1"
"I really enjoyed reading it .","3 3 0 3 4 3"
"We certainly fit into certain parts of the article .","3 3 0 6 6 3 9 9 6 3"
"There are a few life theories like that which working through .","2 0 6 6 6 2 8 6 10 6 10 2"
"It s all interesting stuff .","5 5 5 5 0 5"
"How are things going with you ?","4 4 4 0 6 4 4"
"Are you enjoying Houston ?","3 3 0 3 3"
"London has been great .","4 4 4 0 4"
"Brokering over here has been pretty rewarding .","7 3 1 7 7 7 0 7"
"Traders over here seem to have a lot more respect for other humans .","4 3 1 0 6 4 8 9 10 6 13 13 10 4"
"Catriona is well and has landed herself a pretty cool job in PR .","3 3 0 6 6 3 6 11 10 11 6 13 11 3"
"Keep in touch ,","0 3 1 1"
"Mike","0"
"Michael J. McDermott mjmcdermott@hotmail.com","0 1 1 1"
"_________________________________________________________________","0"
"Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp","0 4 4 1 7 7 4 9 1"
"For me it is n't about fulfillment or finding my life 's purpose in my work .","2 7 7 7 7 7 0 9 7 11 13 11 9 16 16 9 7"
"It 's all about the $$$ .","6 6 6 6 6 0 6"
"Work hard and retire early .","0 1 4 1 4 1"
"Cheers","0"
"Chris","0"
"P.S. I am moving back to Calgary in about a month .","4 4 4 0 4 7 5 11 11 11 4 4"
"Enron continues to feel free to move me around at will .","2 0 4 2 4 7 5 7 7 11 7 2"
"I am actually really looking forward to it .","5 5 5 5 0 5 8 5 5"
"let 's discuss next time we have amstel lights together .","0 1 1 5 3 7 5 9 7 7 1"
"Jolene Harvey","0 1"
"05/22/2001 09:25 AM","0 3 1"
"about our lifestyle ...","3 3 0 3"
"( See attached file : TEXT.htm )","2 0 4 2 6 4 2"
"******************************** NOTICE *************************************","2 0 2"
"This transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .","2 14 6 5 3 2 14 14 14 14 13 11 14 0 19 19 19 19 14 21 19 14"
"If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .","7 7 7 7 7 7 12 7 12 12 12 0 16 16 16 12 18 16 20 16 35 23 35 25 23 27 23 29 23 32 32 23 35 35 12 12"
"If you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .","4 4 4 15 6 4 10 9 7 6 12 4 4 15 0 15 15 19 15 22 22 19 24 22 24 24 29 29 24 24 33 33 15 35 33 39 39 39 35 15"
"Thank you .","0 1 1"
"- TEXT.htm << File : TEXT.htm >>","2 0 4 2 6 4 2"
"I was thinking of converting it to a hover vehicle .","3 3 0 5 3 5 10 10 10 5 3"
"I might just sell the car and get you to drive me around all winter .","4 4 4 0 6 4 8 4 8 11 8 11 11 15 11 4"
"How about skidoo skis for the front and tracks for the back ..","0 4 4 1 7 7 4 9 4 12 12 9 1"
"Lexus IS 300 .","2 0 2 2"
"Not sure if I am going to buy 17 "" or 16 "" wheels for the winter .","2 0 6 6 6 2 8 6 10 8 14 13 14 10 17 17 8 2"
"Jackass .","0 1"
"You have always been on the move seeking affectionate , satisfying and harmonious relationships .","7 7 7 7 7 7 0 7 14 11 9 13 9 8 7"
"Your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .","3 3 7 7 7 7 0 11 11 11 7 13 17 17 17 17 11 21 21 19 17 24 24 17 7"
"It has often been said that "" True love is just around the corner "" ... and maybe ... if you have n't found it as yet - you possibly soon will .","5 5 5 5 0 14 14 9 14 14 14 14 14 5 14 32 32 32 18 24 24 24 24 32 24 27 24 24 32 32 32 5 5"
"In the past there have been .. and maybe there still are many things that you have had to do without .","3 3 6 6 6 0 12 12 12 12 12 6 14 6 20 18 18 14 20 18 15 6"
"You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .","4 4 4 0 6 4 8 6 11 11 6 13 11 16 16 11 16 19 16 23 23 23 16 23 27 27 23 4"
"You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..","2 0 4 2 7 7 2 18 18 15 15 15 15 15 18 18 18 2 20 18 22 20 24 22 26 24 30 30 30 20 32 30 32 36 36 32 39 39 2 39 44 44 44 2 50 50 50 50 50 44 53 53 50 57 57 57 2 57 58 61 58 63 61 2"
"Whatever you strive to do , something always seems to be holding you back .","5 3 9 5 3 3 9 9 0 12 12 9 12 12 9"
"There is no subterfuge in you .","2 0 4 2 6 2 2"
"You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .","5 5 5 5 0 19 19 9 7 11 9 15 15 15 9 7 19 19 5 23 23 23 19 32 26 32 32 32 28 32 30 23 34 32 36 34 39 39 34 5"
"You are your own person ... and you demand freedom of thought ... to follow your own convictions .","5 5 5 5 0 9 9 9 5 9 12 10 15 15 10 18 18 15 5"
"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .","2 0 4 2 9 9 9 7 4 9 16 16 14 12 16 2 21 21 21 19 16 21 2"
"You wish to be left in peace ... no more conflict and no more differences of opinion ...","2 0 5 5 2 7 5 11 11 11 2 15 15 15 11 17 15 11"
"In fact you just do n't want to be involved in any arguments of any shape or form ...","2 7 7 7 7 7 0 10 10 7 13 13 10 16 16 13 18 16 7"
"All you want is for "" them "" to get on with it - and to leave you alone ..","10 3 1 10 10 7 10 7 10 0 10 13 10 17 17 17 10 17 17 10"
"John ,","0 1"
"sorry for not sending it to you earlier ( totally forgot to open my outlook ) .","0 4 4 1 4 7 4 4 11 11 1 13 11 15 13 11 1"
"Raw data is on the fisrt tab of the file to the right .","2 7 7 7 7 7 0 10 10 7 13 13 7 7"
"Let me know if you have any questions .","0 1 1 6 6 3 8 6 1"
"Vladi .","0 1"
"Hey Vladi ,","0 1 1"
"Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?","4 4 4 0 9 9 9 9 4 12 12 9 17 17 14 17 12 4"
"If you do would you send me a copy ?","3 3 6 6 6 0 6 9 6 6"
"Thanks .","0 1"
"John","0"
"Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .","0 1 5 5 1 7 5 7 10 8 15 14 12 15 10 15 19 19 15 21 19 21 27 27 27 27 15 30 30 27 1"
"If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .","4 4 4 26 6 4 8 6 10 6 12 6 15 15 6 17 6 19 17 19 22 6 4 26 26 0 29 29 26 31 26 26"
"Constance ,","0 1"
"I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .","4 4 4 0 6 4 6 9 4 9 15 15 15 15 4 17 15 15 4"
"I tried to do it on the HRonline web - site , but the procedure is too complicated .","2 0 4 2 4 11 11 11 11 9 4 18 18 15 18 18 18 2 2"
"Is it possible that you or somebody else in the HR department mark the vacation time ?","3 3 0 13 13 7 5 7 12 12 12 7 3 16 16 13 3"
"I would really appreciate that .","4 4 4 0 4 4"
"Thank you .","0 1 1"
"Vladi Pimenov ext. 37625","0 1 1 3"
""" McGilloway , Vangie "" < Vangie.McGilloway@powersrc.com >","2 0 4 2 2 7 2 7"
"03/23/2001 10:13 AM","0 3 1"
"Good Morning Debra -","2 0 2 2"
"I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .","3 3 0 6 6 3 10 10 10 6 13 13 10 16 16 3 18 16 3"
"I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .","2 0 2 5 3 10 10 9 10 5 12 3 12 15 12 17 12 2"
"In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?","2 5 2 5 0 5 10 10 10 5 24 13 24 17 17 17 13 19 17 22 20 19 24 5 24 27 24 31 31 31 5 34 34 31 34 37 34 41 41 41 32 38 5"
"Greatly appreciate your prompt feedback to this inquiry .","2 0 5 5 2 8 8 5 2"
"I look forward to your feedback on the GISB .","2 0 2 6 6 2 9 9 6 2"
"Regards ,","0 1"
"Vangie McGilloway Constellation Power Source , Inc. ( "" CPS "" ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com","2 0 7 7 7 5 2 10 10 7 10 10 15 15 2 2 16 16 20 18 16 2 22 2 24 2 26"
"PS - Were you having phone system problems this morning ?","5 1 5 5 0 7 8 5 10 5 5"
"Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .","5 3 1 5 0 5 12 12 11 11 8 5 15 15 12 17 5 17 5"
"Further to our conversation , please see attached sample agreements .","7 4 4 1 1 7 0 10 10 7 7"
"Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .","3 3 6 3 6 0 6 9 6 11 6 13 11 15 13 18 18 13 21 21 13 6"
"( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )","2 0 4 2 6 4 6 6 6 6 6 6 2 15 2 17 15 19 17 15"
"Regards ,","0 1"
"Debra Perlingiere","0 1"
"- ENRON-CPS ( GISB rev1 ) .doc","2 0 2 2 2 2 2"
"I have sent your question re on line trading to that area .","3 3 0 5 3 9 8 9 5 12 12 3 3"
"They will contact you .","3 3 0 3 3"
"I am in the process of reviewing your special provisions .","5 5 5 5 0 7 5 10 10 7 5"
"Best regards ,","2 0 2"
"Debra Perlingiere","0 1"
"Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .","0 1 6 6 6 1 10 9 10 6 14 14 14 10 17 17 14 1"
"Debra Perlingiere","2 0"
"Please clarify "" all "" do you intend 10MM for ENA as well ?","2 0 4 2 4 8 8 2 8 11 8 8 12 2"
"Thx","0"
"dp","0"
"Debra Perlingiere","2 0"
"Revised Article 4.6","2 0 2"
"Debra Perlingiere","2 0"
"The only agreement I can find is a Master Sale Spot w / City of Springfield .","3 3 11 6 6 3 11 11 10 11 0 14 12 11 16 14 11"
"Please let me know if you need anything else .","2 0 2 2 7 7 4 7 8 2"
"dp","0"
"Debra Perlingiere","0 1"
"Tammi ,","0 1"
"Attached is an image of the GISB .","0 1 4 1 7 7 4 1"
"As you see it was CES acquired by ENA in asset purchase .","3 3 6 6 6 0 6 9 7 12 12 7 6"
"Please let me know how you would like to proceed .","2 0 2 2 8 8 8 4 10 8 2"
"Best regards ,","2 0 2"
"Debra Perlingiere","0 1"
"Debra Perlingiere","0 1"
"Priscilla ,","0 1"
"I do not find the term "" Alternate Transporter Imbalance "" in our agreement ..","4 4 4 0 6 4 10 10 10 6 10 14 14 4 4"
"The term "" Aggregate Transporter Imbalance "" is located in several sections .","2 9 6 6 6 2 6 9 0 12 12 9 9"
"Could this be what you r referencing ?","4 4 4 0 7 7 4 4"
"Regards ,","0 1"
"Debra Perlingiere","2 0"
"See attached revised Article 4.6 Masters below .","0 6 6 6 4 1 1 1"
"Dp","0"
"Debra Perlingiere","0 1"
"Gerald Nemec","0 1"
"These look fine to me .","2 0 2 5 2 2"
"Go ahead and forward to Brant if you are ready .","0 1 4 1 6 4 10 10 10 4 1"
"Debra Perlingiere","2 0"
"03/27/2001 01:58 PM","0 3 1"
"Revised Article 4.6","2 0 2"
"Debra Perlingiere","0 1"
"Kathleen ,","0 1"
"You are correct , I will make the appropriate changes and give you another review before sending execution papers .","3 3 0 7 7 7 3 10 10 7 12 7 12 15 12 17 12 19 17 3"
"Best regards ,","2 0 2"
"Debra Perlingiere","0 1"
"4105SF","0"
"Debra Perlingiere","0 1"
"Jill :","0 1"
"As discussed , attached is a GISB draft for Pioneer .","2 4 2 0 4 8 8 4 10 8 4"
"As you can see there are several blanks concerning administrative information for ENA Upstream .","4 4 4 6 6 0 8 6 11 11 8 14 14 11 6"
"I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .","3 3 0 5 3 8 8 5 12 12 12 8 17 13 17 17 3 22 21 21 18 17 3"
"Do you have this information ?","3 3 0 5 3 3"
"Dp","0"
"Debra Perlingiere","0 1"
"Debra Perlingiere","0 1"
"Jeffrey T Hodge","0 1 1"
"03/29/2001 09:01 AM","0 3 1"
"Rudwell Johnson / ENRON@enronXgate","2 0 4 2"
"03/28/2001 05:09 PM","0 3 1"
"Jeff !","0 1"
"Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .","2 0 2 6 6 2 11 11 10 11 6 16 16 15 16 11 2"
"Please complete agreement and forward to counterparty .","2 0 2 5 2 7 5 2"
"Thanks","0"
"Rudwell 53596 .","0 1 1"
"Cindy ,","0 1"
"Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .","2 0 4 2 10 10 8 9 10 4 13 13 2 2"
"The Guaranty is dated August 1 , 2000 .","2 4 4 0 4 5 8 5 4"
"Thanks !!","0 1"
"Debra Perlingiere","2 0"
"They are taking delivery in the U.S .","3 3 0 3 7 7 3 3"
"Debra Perlingiere","0 1"
"Visit ,","0 1"
"Thanks for your message .","0 4 4 1 1"
"Can you send me the data you used : I shall take a look at it .","3 3 12 3 6 3 8 6 3 12 12 0 14 12 16 12 12"
"Vince","0"
"Dear All ,","2 0 2"
"My mane is Visit Phunnarungsi .","2 5 5 5 0 5"
"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .","2 0 4 2 4 5 9 9 4 12 12 9 15 15 12 17 15 20 20 17 22 17 15 27 27 27 2 27 30 27 2"
"I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper "" Making the most of mean reversion "" to estimate the mean reversion speed .","4 4 4 0 9 7 9 9 4 4 17 17 14 17 16 17 10 20 20 4 22 20 24 22 26 24 29 29 24 24 32 20 36 36 36 32 4"
"I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .","2 0 7 6 4 7 2 10 10 2 12 10 15 15 10 15 2 19 21 21 17 2"
"However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .","12 1 4 12 8 8 8 4 12 12 12 0 16 13 16 12 19 19 16 21 19 12"
"The coefficient and standard error are as followed :","2 8 5 5 2 8 8 0 8"
"Intercept : - 0.3931 ( 0.0076 )","0 4 4 1 6 4 6"
"Slope : 0.1171 ( 0.0022 )","0 3 1 5 3 5"
"R Square : 0.0585","2 0 4 2"
"Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .","5 5 5 5 0 9 9 9 5 14 13 13 14 5 17 17 14 5"
"I have also tried monthly data and the results are the same .","4 4 4 0 6 4 12 9 12 12 12 4 4"
"It would be appreciated if you could advice me on this matter .","4 4 4 0 8 8 8 4 8 12 12 8 4"
"Kindest regards ,","2 0 2"
"Visit","0"
"Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>","11 4 4 1 7 7 4 9 1 1 0 14 14 11 14 11"
"Chris ,","0 1"
"Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .","2 0 2 3 6 3 6 6 11 11 2 14 14 11 2"
"Vince","0"
"Traci ,","0 1"
"Thanks .","0 1"
"This is the best solution given all the uncertainties we face .","5 5 5 5 0 9 9 9 5 11 9 5"
"Vince","0"
"Vince -","0 1"
"Thanks for the message regarding a possible intern for your group .","0 4 4 1 8 8 8 4 11 11 8 1"
"Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .","2 8 2 8 8 8 8 0 10 8 15 15 14 15 10 19 19 19 15 23 23 23 8 25 23 28 28 23 31 31 28 8"
"Until we have come up with those numbers it would be premature to make any offers for the summer .","4 4 4 12 4 8 8 4 12 12 12 0 14 12 16 14 19 19 16 12"
"What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .","6 4 4 11 6 4 9 9 6 11 0 13 11 15 11 15 20 20 20 15 23 23 20 25 11 25 28 25 31 29 28 33 28 35 33 37 35 40 40 35 44 44 44 40 46 44 46 49 46 11"
"When we start the summer process , we will interview the candidate and slot him for your group .","3 3 10 6 6 3 3 10 10 0 12 10 14 10 14 18 18 14 10"
"Is this okay with you ?","3 3 0 5 3 3"
"Hope all is well with you","0 4 4 1 6 4"
"Take Care","0 1"
"Traci","0"
"Traci ,","0 1"
"I have visited Georgia Tech on Thursday .","3 3 0 5 3 7 3 3"
"One of the students indicated that he is interested in a summer internship .","5 4 4 1 0 9 9 9 5 13 13 13 9 5"
"He came across as a very bright person , very personable .","2 0 2 8 8 7 8 2 11 11 8 2"
"I can take him as a summer intern .","3 3 0 3 8 8 8 3 3"
"Vince","0"
"Dear Dr. Vincent Kaminski ,","2 0 2 2 2"
"Hi .","0 1"
"How are you doing ?","4 4 4 0 4"
"I hope you have a good flight back to home .","2 0 4 2 7 7 4 7 10 8 2"
"It was a good opportunity to know about Enron and its finance sector .","5 5 5 5 0 7 5 9 7 13 13 13 9 5"
"Thank you for your time .","0 1 5 5 1 1"
"I have already submitted my resume and cover letter right after the talk .","4 4 4 0 6 4 9 9 6 13 13 13 4 4"
