"text","label"
"I was wondering if you could give me some references regarding the calculation of correlation coefficients from a GARCH model .","3 3 0 7 7 7 3 7 10 7 13 13 10 16 16 13 20 20 20 13 3"
"Thank you .","0 1 1"
"Magali Van Belle Consultant PHB Hagler Bailly MANAGEMENT AND ECONOMIC CONSULTANTS PHB Hagler Bailly , Inc. ( 202 ) 828-3933 direct dial 1776 Eye Street , N.W. ( 202 ) 296-3858 facsimile Washington , D.C. 20006-3700 mvanbell@haglerbailly.com e-mail","0 1 1 1 1 5 5 11 10 8 1 1 12 12 16 12 18 20 18 1 22 20 27 27 27 25 1 29 31 29 1 31 1 35 33 33 1 37"
"Andrew Edison@ENRON","2 0"
"06/02/2001 10:53 AM","0 3 1"
"I have settled the Ecogas / Enron / Randy Maffett lawsuit .","3 3 0 11 11 7 5 9 5 9 3 3"
"No need to thank me , just send me gifts .","2 0 4 2 4 8 8 2 8 8 2"
"Seriously , I talked this morning with Tom Hall and we agreed that Ecogas would pay him $ 53,000 .","4 1 4 0 6 4 8 4 8 12 12 4 16 16 16 12 16 16 18 4"
"Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary .","3 3 0 5 3 5 8 6 10 6 13 13 6 16 16 13 18 13 3"
"He will also release any and all patent issues .","4 4 4 0 9 7 5 9 4 4"
"The goal is for him to move on with his life and for us to move on as well .","2 7 7 7 7 7 0 7 11 11 7 16 16 16 16 7 16 16 18 7"
"I have asked Doug Daniels to prepare the settlement papers reflecting such an agreement .","3 3 0 3 4 7 3 10 10 7 10 14 14 11 3"
"Please handle .","2 0 2"
"Becky Stephens@ENRON","2 0"
"06/12/2000 10:20 AM","0 3 1"
"Richard , below is a list of oc invoices sent to you for approval on 5/30/00 .","3 1 0 3 6 3 9 9 6 9 12 10 14 10 16 10 3"
"Please verify receipt at your earliest convenience .","2 0 2 7 7 7 2 2"
"Thank you for your help in tracking these invoices .","0 1 5 5 1 7 5 9 7 1"
"Holland & Hart , LLP ; # 432785 dated 4/14/00","5 3 1 1 0 7 5 7 5 9"
"Michael L. Beatty & Associates , PC ; # 10461 , # 10469 & # 10468 dated 5/28/00 .","3 3 0 7 7 5 3 9 3 9 12 9 12 15 9 15 3 17 3"
"Becky A. Stephens Litigation Unit , Enron Corp. 713/853-5025 EB 4809","0 1 1 5 1 8 8 1 10 1 10"
"I am on board .","4 4 4 0 4"
"If the PX comes back again , I will call their in - house attys .","4 3 4 10 4 4 4 10 10 0 15 14 12 15 10 10"
"Christian Yoder / ENRON@enronXgate","0 1 4 1"
"06/04/2001 05:54 PM","0 3 1"
"Can you pass this along to Elizabeth to ensure Sanders is on board as well ?","3 3 0 3 3 7 3 9 3 13 13 13 9 13 14 3"
"We are renewing our L/C's on a month to month basis for the PX per Sanders .","3 3 0 5 3 11 11 11 10 8 3 14 14 3 16 3 3"
"However , the request below is to "" replenish "" the CASH that was drawn down ... please advise .","9 1 4 9 4 9 9 9 0 9 12 9 15 15 12 15 19 19 9 9"
"I agree with Steve 's position stated in his separate e'mail .","2 0 6 6 4 2 6 11 11 11 7 2"
"Do n't give these guys a penny .","3 3 0 5 3 7 3 3"
"---- cgy","2 0"
"Tracy , Do we have concerns here .","5 1 5 5 0 5 5 5"
"We pointed out to the PX that there was excess credit .","2 0 2 6 6 2 9 9 2 11 9 2"
"By using collateral to pay these bills are we not keeping required levels available ?","2 11 2 5 2 7 5 11 11 11 0 13 11 11 11"
"Sara ,","0 1"
"Attached below is Davis Thames ' presentation regarding the proposed Project Bruin .","0 1 1 7 4 4 1 12 12 12 12 7 1"
"I will forward the draft Bear Stearns term sheet separately .","3 3 0 9 9 7 9 9 3 3 3"
"Paul","0"
"Team , sorry for the delay on getting this around .","3 1 0 6 6 3 8 6 8 8 3"
"Please advise when you can meet to discuss issues related to your area .","2 0 6 6 6 2 8 6 8 9 13 13 10 2"
"Thanks -","0 1"
"Davis","0"
"Clint :","0 1"
"I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .","2 0 4 2 4 7 4 9 7 9 12 7 14 12 14 7 18 4 20 18 24 23 24 18 31 31 29 27 31 31 24 2"
"Please return an executed copy of confirm to me .","2 0 5 5 2 7 5 9 2 2"
"Thanks .","0 1"
"sara","0"
"My assistant Joanne Rozycki has cell , car numbers to reach me .","2 5 2 3 0 9 8 6 5 11 9 11 5"
"I 'll be back on Monday .","4 4 4 0 6 4 4"
"Sara Shackleton Enron Wholesale Services 1400 Smith Street , EB 3801a Houston , TX 77002 Ph : ( 713 ) 853-5620 Fax : ( 713 ) 646-3490","0 1 5 5 1 8 8 1 10 8 10 8 14 12 8 1 21 19 21 19 16 1 27 25 27 25 22"
"Thanks .","0 1"
"SS","0"
"Sara ,","0 1"
"Currently we have a blank "" sample "" for our Paragraph 13s which are attached to our sample ISDAs for ( a ) US Corporate , ( b ) Hedge Funds , ( c ) Municipal .","3 3 0 7 7 7 3 7 12 12 12 7 15 15 12 19 19 19 15 25 22 25 22 25 19 31 28 31 28 31 25 36 34 36 34 25 3"
"I will extract the one for the US corporate Paragraph 13 and email to your contact @ First Union Securities .","3 3 0 5 3 10 10 10 10 5 10 13 3 16 16 13 20 19 20 16 3"
"The sample includes our "" caveat "" , so it should be fine .","2 3 0 6 6 3 6 13 13 13 13 13 3 3"
"Susan","0"
"Susan :","0 1"
"While Tanya is reviewing credit , can you please send a "" blank form Paragraph 13 "" for this master .","4 4 4 10 4 4 10 10 10 0 15 15 15 15 10 15 15 20 20 15 10"
"Just our standard .","3 3 0 3"
"Caveat : subject to credit review even though there are blanks .","0 3 1 6 6 3 10 10 10 3 10 1"
"Thanks .","0 1"
"Sara","0"
"First Union Securities , Inc .","2 5 5 3 0 5"
"Hi Sara ,","0 1 1"
"I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .","3 3 0 5 3 5 11 11 11 11 5 13 11 15 13 20 20 19 20 15 22 20 24 22 27 27 22 29 27 31 29 22 3"
"I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .","2 0 6 6 6 2 8 6 6 14 14 14 14 2 17 17 14 14 21 21 14 2"
"Thanks and regards ,","0 3 1 1"
"Vijay K. Suchdev Vice President Equity Derivatives First Union Securities , Inc. Telephone : ( 212 ) 909-0951 Facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >","0 1 1 5 1 7 1 9 12 12 10 1 1 18 16 18 16 13 1 24 22 24 22 19 1 27 25 29 27 27"
"Michael Olsen@ENRON","0 1"
"12/07/2000 02:29 PM","0 3 1"
"Daren ,","0 1"
"I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .","3 3 0 8 8 8 8 3 12 12 12 8 12 15 12 17 12 19 12 22 22 19 25 25 22 28 28 25 3"
"Pat had told me before he left that it would help me better grasp the process as a whole .","3 3 0 3 7 7 3 11 11 11 3 11 14 11 16 14 19 19 14 3"
"I understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .","2 0 6 6 6 8 8 2 8 8 13 13 8 13 13 13 19 19 13 24 24 24 24 19 2"
"But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .","2 0 2 2 8 8 8 4 10 8 12 10 18 18 18 18 18 10 20 8 22 8 28 28 28 28 28 8 2"
"I think it will help me very much in my role .","2 0 5 5 2 5 8 5 11 11 5 2"
"Thanks .","0 1"
"Mike","0"
"The new fixed price deal with Equistar is # 365013 .","5 5 4 5 9 7 5 9 0 9 9"
"D","0"
"Daren","0"
"We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?","3 3 0 5 3 8 8 5 11 11 8 13 5 15 13 20 20 20 20 13 22 20 24 20 24 29 29 29 3 29 32 30 32 29 34 38 38 35 35 3"
"Thanks","0"
"Melissa ,","0 1"
"I show that we also had 20.000 at LS HPL for the 13th .","2 0 6 6 6 2 6 10 10 6 13 13 6 2"
"Daren","0"
"August 11 , 2000","0 1 4 1"
"Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron","2 0 2 6 6 2 8 2 10 2"
"LS HPL LSK IC 20.000 / Enron","4 4 4 0 4 7 4"
"August 12 , 2000","0 1 4 1"
"Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron","2 0 2 6 6 2 8 2 10 2"
"LS HPL LSK IC 20.000 / Enron","4 4 4 0 4 7 4"
"August 13 , 2000","0 1 4 1"
"Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron","2 0 2 6 6 2 8 2 10 2"
"I 'm working hard for you !","3 3 0 3 6 3 3"
"Now at 83.5 .","0 3 1 1"
"I need a new lawnmower , so I 'll try to bump it up a little more .","2 0 5 5 2 10 10 10 10 2 12 10 12 12 16 17 12 2"
"Hope you 're doing good .","0 4 4 1 4 1"
"D","0"
"???","0"
"KEEP UP THE GOOD WORK .","0 1 5 5 1 1"
"?","0"
"WE AT HOME LOVE IT AT $ 80 +++","4 3 1 0 4 7 4 7 7"
"?","0"
"KEN","0"
"These have been sold .","4 4 4 0 4"
"Geoff ,","0 1"
"Thanks for the pictures .","0 4 4 1 1"
"Looks like the kids had a great time !","0 5 4 5 1 8 8 5 1"
"I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .","2 0 6 6 6 2 11 11 11 11 2 11 14 12 14 20 20 20 20 14 22 20 2"
"If you want to pass this web site address along to other folks , feel free .","3 3 15 5 3 9 9 9 5 5 13 13 5 3 0 15 15"
"If you want a CD copy of this web site , give me a yell .","3 3 12 6 6 3 10 10 10 6 3 0 12 15 12 12"
"Thanks ,","0 1"
"Ram Tackett , ( mailto:rtackett@abacustech.net ) Owner , Abacus Technologies 17611 Loring Lane , Spring , TX 77388-5746 ( 281 ) 651-7106 ; Fax ( 281 ) 528-8636 Web : http://www.abacustech.net","0 1 5 5 1 5 1 10 10 7 12 1 12 15 12 17 15 15 20 22 20 1 24 1 26 28 26 24 1 31 29"
"- Ram Tackett ( E-mail ) .vcf 4222","2 0 2 2 2 2 2 2"
"Debra Perlingiere","0 1"
"Please give me a call to discuss Nov transaction .","2 0 2 5 2 7 2 9 7 2"
"Debra Perlingiere","0 1"
"Are you free for lunch some day this week ?","3 3 0 5 3 7 3 9 7 3"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","4 1 4 0 7 7 4 11 11 11 7 13 11 15 4 17 15 19 17 4"
"The game is at 12 : Sat @ Compaq Center .","2 5 5 5 0 7 5 10 10 5 5"
"Would love for you to join us .","2 0 6 6 6 2 6 2"
"I am bringing two of my girlfriends from LJ .","3 3 0 3 7 7 4 9 4 3"
"Debra Perlingiere","0 1"
"Stacey here is the Master draft we discussed .","2 0 2 6 6 2 8 6 2"
"I am sending you a version with comments .","3 3 0 3 6 3 8 6 3"
"dp","0"
"Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?","6 6 4 2 6 0 6 9 6 13 13 13 9 15 13 20 20 19 20 15 6"
"As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .","4 4 4 14 4 7 5 10 10 5 4 14 14 0 16 14 18 16 21 21 16 14"
"Thanks !","0 1"
"Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager","3 3 0 8 8 8 6 3 11 11 3 3 14 16 14 3 16 19 21 19 3 21 24 26 24 3 26"
"Today is good 12:30 ?","3 3 4 0 4"
"Cafeteria is fine .","3 3 0 3"
"I 'm free any day but Tuesday .","3 3 0 5 3 7 5 3"
"I better pass on the Comets game .","3 3 0 7 7 7 3 3"
"My weekends seem to be taken up with condo matters , house hunting .","2 3 0 6 6 3 6 10 10 6 13 13 10 3"
"Thank you though .","0 1 1 1"
"Are you free for lunch today .","3 3 0 5 3 3 3"
"I want to go to the cafeteria for vegetables .","2 0 4 2 7 7 4 9 4 2"
"Let me know if you are interested .","0 1 1 7 7 7 3 1"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","0 1 4 1 6 1 8 1 1 14 12 14 12 9 1 20 18 20 18 15 22 1 24 22"
"Are you free for lunch some day this week ?","3 3 0 5 3 7 3 9 7 3"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","4 1 4 0 7 7 4 11 11 11 7 13 11 15 4 17 15 19 17 4"
"The game is at 12 : Sat @ Compaq Center .","2 5 5 5 0 7 5 10 10 5 5"
"Would love for you to join us .","2 0 6 6 6 2 6 2"
"I am bringing two of my girlfriends from LJ .","3 3 0 3 7 7 4 9 4 3"
"Debra Perlingiere","0 1"
"ok call me","2 0 2"
"Maybe 12:15 ?","2 0 2"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","0 1 4 1 6 1 8 1 1 14 12 14 12 9 1 20 18 20 18 15 22 1 24 22"
"Today is good 12:30 ?","3 3 4 0 4"
"Cafeteria is fine .","3 3 0 3"
"I 'm free any day but Tuesday .","3 3 0 5 3 7 5 3"
"I better pass on the Comets game .","3 3 0 7 7 7 3 3"
"My weekends seem to be taken up with condo matters , house hunting .","2 3 0 6 6 3 6 10 10 6 13 13 10 3"
"Thank you though .","0 1 1 1"
"Are you free for lunch today .","3 3 0 5 3 3 3"
"I want to go to the cafeteria for vegetables .","2 0 4 2 7 7 4 9 4 2"
"Let me know if you are interested .","0 1 1 7 7 7 3 1"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","0 1 4 1 6 1 8 1 1 14 12 14 12 9 1 20 18 20 18 15 22 1 24 22"
"Move-Team@ENRON","0"
"09/20/2000 03:22 PM","0 3 1"
"Sent by : John Salinardo@ENRON","0 5 2 5 1"
"it is to late for me to add changes .","4 4 4 0 8 8 8 4 8 4"
"We will have to correct them after the churn .","3 3 0 5 3 5 9 9 5 3"
"Thank you for you patience .","0 1 5 5 1 1"
"The Dow topped out in February of 1966 at 995 .","2 3 0 3 6 3 8 6 10 3 3"
"By September of that year the Dow had tumbled to 744 .","2 9 5 5 2 7 9 9 0 11 9 9"
"The Dow then rallied to a high of 943 in September of '67 .","2 4 4 0 7 7 4 9 7 11 4 13 11 4"
"By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .","2 8 4 2 6 8 8 0 10 8 14 14 14 8 19 19 18 19 14 21 19 23 14 25 23 8"
"The Dow then sank to 631 in December of '70 .","2 4 4 0 6 4 8 4 10 8 4"
"By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .","2 8 4 2 6 8 8 0 8 11 8 15 15 15 8 17 15 19 15 21 19 8"
"A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .","3 3 5 5 0 7 5 9 7 9 14 14 14 5 16 14 18 5 20 18 22 5 22 22 5"
"But by December of '73 the Dow had collapsed to 788 .","9 3 9 5 3 7 9 9 0 11 9 9"
"Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .","0 4 4 1 13 7 13 9 7 11 13 13 1 18 18 17 18 13 20 18 13"
"At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .","3 3 13 3 6 13 8 6 11 11 6 13 0 16 16 13 20 20 20 13 20 24 24 20 26 24 13"
"Of course , that was the bottom","7 1 1 7 7 7 0"
"And that 's the way the greatest bear market since the Depression worked its way down .","5 5 5 5 0 9 9 9 13 12 12 9 5 15 13 13 5"
"By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many for good .","3 3 6 6 6 0 10 10 10 6 14 14 14 6 16 14 20 20 20 6 22 20 20 6 26 24 6"
"great , we look forward to seeing you .","4 1 4 0 4 7 4 7 4"
"DEBRA PERLINGIERE","0 1"
"09/20/2000 09:32 AM","0 3 1"
"I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .","5 5 5 5 0 7 5 11 11 11 5 11 14 11 16 11 5"
"Many thanks !","2 0 2"
"Debra Perlingiere","0 1"
"Edward Terry","0 1"
"09/08/2000 09:55 AM","0 3 1"
"FYI ,","0 1"
"Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!","3 3 11 3 8 5 8 11 11 11 0 14 14 11 11"
"Robert D Morgan","0 1 1"
"09/08/2000 09:36 AM","0 3 1"
"The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .","2 14 8 8 8 5 8 2 8 11 9 14 14 0 16 14 18 16 23 23 23 23 14 14"
"As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .","4 4 4 12 4 12 6 7 6 12 12 0 14 12 18 18 16 14 21 21 18 23 12 27 27 25 23 12"
"I talked with Gary Wilson , and he confirmed that the revised values are correct .","2 0 4 2 4 9 9 9 2 15 13 13 15 15 9 2"
"Attached is a spreadsheet that contains the values .","0 1 4 1 6 4 8 6 1"
"The correction to the working gas includes TWO corrections .","2 7 6 6 6 2 0 9 7 7"
"The results of the February 26th test reduces the working gas by 398,487 MMBTU .","2 8 7 7 7 5 2 0 11 11 8 14 14 8 8"
"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .","2 5 2 5 0 7 5 10 10 7 14 14 14 10 18 18 18 14 21 21 18 21 25 25 18 31 31 31 28 31 25 39 39 35 39 35 39 37 18 43 43 41 39 45 43 5"
"To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .","2 12 2 7 4 7 12 12 12 12 12 0 17 17 14 17 12 12"
"Enron 's working gas will be reduced by 420,588 MMBTU .","4 1 4 7 7 7 0 10 10 7 7"
"Call me if there are any questions .","0 1 5 5 1 7 5 1"
"fyi","0"
"yeah i got yelled at also .","4 4 4 0 4 4 4"
"i tried to say i was n't that drunk but z was n't having any of that conversation .","2 0 4 2 9 9 9 9 4 14 14 14 14 2 14 18 18 15 2"
"she told me that after friday and saturday she felt i was slowly regressing .","2 0 2 10 6 10 8 6 10 2 14 14 14 10 2"
"then i told her i felt i should be able to screw missy just once .","3 3 0 3 6 3 10 10 10 6 12 10 12 15 12 3"
"she said that was ok .","2 0 5 5 2 2"
"Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up","3 3 15 7 6 7 3 10 10 6 12 3 3 15 0 17 15 19 17 21 19 21 25 25 15 25 29 29 25 31 29 33 31 36 36 31 39 39 31 41 39 46 46 46 46 41 49 49 46 49 52 39 56 56 56 52 56"
"******************* Internet Email Confidentiality Footer *******************","5 5 5 5 0 5"
"Privileged / Confidential Information may be contained in this message .","4 1 4 7 7 7 0 10 10 7 7"
"If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .","6 6 6 6 6 27 6 10 10 7 13 13 6 15 13 18 18 15 21 21 18 13 6 27 27 27 0 29 27 31 27 33 27 27"
"In such case , you should destroy this message and kindly notify the sender by reply email .","3 3 7 3 7 7 0 9 7 12 12 7 14 12 17 17 12 7"
"Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .","2 0 2 11 11 8 8 5 11 11 2 14 14 11 16 11 19 19 16 2"
"Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .","23 3 1 6 6 1 9 9 1 13 13 13 1 17 17 17 13 20 20 17 23 23 0 26 26 23 28 26 30 26 23"
"Job ID : J12746KM","2 0 4 2"
"Job Title : Attorney","2 0 4 2"
"Location : Houston , Texas USA","0 3 1 5 3 5"
"Compensation : $ 60000 - 70000","0 3 1 3 6 3"
"Description :","0 1"
"Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .","2 7 7 7 7 7 0 10 10 7 13 13 10 15 13 17 15 15 20 18 25 25 25 25 18 7"
"They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .","2 0 6 6 6 2 10 10 10 6 14 14 14 10 18 18 18 10 22 22 22 18 25 25 22 2"
"KM","0"
"Requirements :","0 1"
"You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .","4 4 4 0 6 4 11 11 10 8 6 13 11 16 16 13 18 6 20 18 22 20 25 25 22 4"
"Company :","0 1"
"Marvel Consultants , Inc. 28601 Chagrin Blvd. Cleveland , Ohio 44122 USA Email : recruiters@marvelconsultants.com < mailto:recruiters@marvelconsultants.com > Phone : 216-292-2855 Fax : 216-292-7207","4 4 2 0 7 7 4 7 10 8 7 10 4 15 13 17 15 17 4 21 19 4 24 22"
"thanks","0"
"I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .","3 3 0 5 3 8 8 3 13 13 13 13 3 17 17 17 3 19 17 24 24 23 24 19 28 28 28 19 3"
"I 'm hearing some pretty depressing stuff from the people I know at ENE .","3 3 0 7 6 7 3 10 10 3 12 10 14 12 3"
"I wish I had the capital to open my own shop ?","2 0 4 2 6 4 8 6 11 11 8 2"
"there will be talent and opportunity a plenty on the market soon .","3 3 0 3 6 4 4 7 11 11 4 3 3"
"I 'll ask around ?","3 3 0 3 3"
"I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .","3 3 0 5 3 7 5 9 7 13 13 11 5 31 21 21 18 16 18 18 31 23 21 25 23 23 29 29 23 23 3 34 34 31 36 37 31 45 45 42 42 45 45 45 3 47 45 49 47 51 47 57 57 57 57 57 47 61 61 61 57 57 3"
"Give me a few days , and I 'll be in touch .","0 1 5 5 1 12 12 12 12 12 12 1 1"
"Michael","0"
"you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?","2 3 0 6 6 3 11 11 10 11 6 13 11 18 17 17 18 13 21 21 13 26 26 26 26 13 3"
"not sure how much longer ene is going to be around and i 'm checking out my options !","2 0 4 8 4 8 8 2 11 11 8 15 15 15 2 15 18 15 2"
"Rodgers","0"
"As we discussed , here is a first effort at a revised TVA offer letter .","3 3 5 3 0 5 9 9 5 15 15 15 15 15 9 5"
"I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .","2 0 6 5 6 2 9 9 2 11 9 11 17 17 17 17 12 19 17 22 22 2 25 25 22 25 28 26 31 29 28 33 31 2"
"Please let me know what shape you all think the offer ought to take and we can revise accordingly .","2 0 2 2 6 14 9 7 4 11 12 9 14 12 18 18 18 2 18 2"
"Thanks","0"
"Elizabeth 36349","0 1"
"see you there at 4:00 unless I call you","0 1 1 5 1 8 8 1 8"
"Mark E Haedicke","0 1 1"
"Sent by : Janette Elbertson","0 4 2 1 4"
"02/28/2001 03:16 PM","0 3 1"
"Please use the form attached when preparing the top ten risks for your businesses .","2 0 4 2 4 7 2 11 11 9 7 14 14 11 2"
"Please be brief !","3 3 0 3"
"Mark E Haedicke","3 3 0"
"Sent by : Janette Elbertson","0 4 2 1 4"
"02/28/2001 04:41 PM","0 3 1"
"Please update the attached Legal Risk Report .","2 0 7 7 6 7 2 2"
"Send the revised report by e-mail .","0 4 4 1 6 1 1"
"Thank you .","0 1 1"
"Mike Curry","0 1"
"11/14/2000 11:37 AM","0 3 1"
"With Elizabeth 's comments added to summary ...","5 4 2 5 0 7 5 5"
"yuk .","0 1"
"so sorry to have to cancel","2 0 4 2 6 4"
"that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up","2 4 4 0 7 7 4 9 7 13 12 13 4 16 16 13 18 16 18 18"
"do n't they know we have better things to do","4 4 4 0 6 4 8 6 10 8"
"here is to getting back on track after thanksgiving","4 4 4 0 4 7 5 9 4"
"sorry again","0 1"
"per my vm","3 3 0"
"John Lamb@ENRON","0 1"
"11/15/2000 11:58 AM","0 3 1"
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?","0 1 6 5 3 1 10 10 10 6 13 13 10 15 13 19 19 17 15 28 28 23 28 23 26 28 28 13 31 31 28 31 31 38 38 38 38 28 41 41 38 41 41 1"
"The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .","2 7 5 5 2 7 0 13 13 13 13 13 7 15 7 18 18 15 21 21 7 23 21 29 29 28 28 29 23 32 32 29 34 35 32 37 35 32 44 42 42 44 44 7 48 48 48 44 7"
"As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .","3 3 30 5 3 3 12 10 10 12 12 30 17 17 17 17 12 20 20 17 24 24 24 20 27 27 24 12 30 0 34 34 34 30 37 37 34 40 40 37 44 44 44 40 48 48 48 40 50 48 53 53 50 30"
"We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .","2 0 4 2 8 8 8 4 12 12 12 4 16 16 16 12 18 16 20 18 22 16 27 25 27 25 22 30 30 27 2"
"We will forward the draft of that guaranty to you later today .","3 3 0 5 3 8 8 5 10 3 12 3 3"
"Please feel free to give me a call if you have any questions concerning the attached guaranties .","2 0 2 5 3 5 8 5 11 11 5 13 11 17 17 17 13 2"
"Thank you .","0 1 1"
"- PPA Guaranty.doc","2 0 2"
"- GPSA Guaranty.doc","2 0 2"
"- REDLINE GPSA Guaranty.doc","2 0 2 2"
"- REDLINE PPA Guaranty.doc","2 0 2 2"
"?","0"
"Sheila Tweed","0 1"
"03/26/2001 08:58 PM","0 3 1"
"Mary Hain","0 1"
"03/23/2001 12:24 PM","0 3 1"
"I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .","3 3 0 9 9 9 9 9 3 13 13 13 9 9 16 14 16 19 16 3"
"My last day in the Portland area will be March 31 , 2001 .","3 3 10 7 7 7 3 10 10 0 10 13 10 10"
"I enjoyed working with you and wish you the best of everything .","2 0 2 5 3 7 2 7 10 7 12 10 2"
"My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com","3 3 8 8 8 5 8 0 11 11 8 15 14 15 8 17 18 8 18 21 19 18 24 26 24 8 8"
"Mark","0"
"Here is a revised draft of the CDWR risk memo .","0 1 5 5 1 10 10 10 10 5 1"
"Events change everyday .","2 0 2 2"
"This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )","2 4 2 5 0 15 9 9 15 12 12 9 15 15 5 18 18 15 20 15 22 20 30 28 28 28 28 30 30 5 34 34 34 30 39 39 36 39 34 41 39 39"
"Mark","0"
"As we discussed , here is a copy of the draft memo .","3 3 5 3 0 5 8 5 12 12 12 8 5"
"Thanks","0"
"Elizabeth 36349","0 1"
"see you there on court 10","0 1 1 5 1 5"
"ps I may have to come back to work for a 615 call","4 4 4 0 6 4 6 9 7 13 13 13 6"
