"text","label"
"As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .","mark nsubj aux advcl obj cc conj case det obl punct nsubj aux root mark xcomp det obj case amod obl punct"
"Thanks !","root punct"
"Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager","compound compound root compound compound compound punct list punct amod list list punct nummod punct list appos punct nummod punct list appos punct nummod punct list appos"
"Today is good 12:30 ?","nsubj cop parataxis root punct"
"Cafeteria is fine .","nsubj cop root punct"
"I 'm free any day but Tuesday .","nsubj cop root det obl cc conj punct"
"I better pass on the Comets game .","nsubj advmod root case det compound obl punct"
"My weekends seem to be taken up with condo matters , house hunting .","nmod nsubj root mark aux xcomp compound case compound obl punct compound appos punct"
"Thank you though .","root obj advmod punct"
"Are you free for lunch today .","cop nsubj root case obl obl punct"
"I want to go to the cafeteria for vegetables .","nsubj root mark xcomp case det obl case obl punct"
"Let me know if you are interested .","root obj xcomp mark nsubj cop ccomp punct"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","root flat amod appos compound list punct list list punct punct nummod punct appos list punct punct nummod punct appos compound list punct appos"
"Are you free for lunch some day this week ?","cop nsubj root case obl det obl det nmod punct"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","advmod punct nsubj root det amod obj case det compound nmod case nmod nsubj parataxis nsubj ccomp mark xcomp punct"
"The game is at 12 : Sat @ Compaq Center .","det nsubj cop case root punct nmod case compound obl punct"
"Would love for you to join us .","aux root mark nsubj mark ccomp obj punct"
"I am bringing two of my girlfriends from LJ .","nsubj aux root obj case nmod nmod case nmod punct"
"Debra Perlingiere","root flat"
"ok call me","discourse root obj"
"Maybe 12:15 ?","advmod root punct"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","root flat amod appos compound list punct list list punct punct nummod punct appos list punct punct nummod punct appos compound list punct appos"
"Today is good 12:30 ?","nsubj cop parataxis root punct"
"Cafeteria is fine .","nsubj cop root punct"
"I 'm free any day but Tuesday .","nsubj cop root det obl cc conj punct"
"I better pass on the Comets game .","nsubj advmod root case det compound obl punct"
"My weekends seem to be taken up with condo matters , house hunting .","nmod nsubj root mark aux xcomp compound case compound obl punct compound appos punct"
"Thank you though .","root obj advmod punct"
"Are you free for lunch today .","cop nsubj root case obl obl punct"
"I want to go to the cafeteria for vegetables .","nsubj root mark xcomp case det obl case obl punct"
"Let me know if you are interested .","root obj xcomp mark nsubj cop ccomp punct"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","root flat amod appos compound list punct list list punct punct nummod punct appos list punct punct nummod punct appos compound list punct appos"
"Move-Team@ENRON","root"
"09/20/2000 03:22 PM","root nummod nmod"
"Sent by : John Salinardo@ENRON","root case punct compound obl"
"it is to late for me to add changes .","expl cop advmod root mark nsubj mark advcl obj punct"
"We will have to correct them after the churn .","nsubj aux root mark xcomp obj case det obl punct"
"Thank you for you patience .","root obj case nmod obl punct"
"The Dow topped out in February of 1966 at 995 .","det nsubj root compound case obl case nmod case obl punct"
"By September of that year the Dow had tumbled to 744 .","case obl case det nmod det nsubj aux root case obl punct"
"The Dow then rallied to a high of 943 in September of '67 .","det nsubj advmod root case det obl case nmod case obl case nmod punct"
"By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .","case obl case nmod det nsubj aux root case obl punct advmod mark advcl case det advmod amod obl case nmod case obl case nmod punct"
"The Dow then sank to 631 in December of '70 .","det nsubj advmod root case obl case obl case nmod punct"
"By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .","case obl case nmod det nsubj aux root advmod case obl punct advmod mark advcl case obl case obl case nmod punct"
"A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .","det amod nsubj advmod root det obj punct amod punct case det amod obl case nmod case obl case nmod punct advcl obj xcomp punct"
"But by December of '73 the Dow had collapsed to 788 .","cc case obl case nmod det nsubj aux root case obl punct"
"Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .","root nsubj cop ccomp punct case obl case nmod det nsubj aux parataxis case det compound compound obl case nmod punct"
"At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .","case det obl punct det nsubj cc conj case compound nmod aux root det nummod obj cc nsubj aux conj advmod case det obl case nmod punct"
"Of course , that was the bottom","advmod fixed punct nsubj cop det root"
"And that 's the way the greatest bear market since the Depression worked its way down .","cc nsubj cop det root det amod compound nsubj case det nmod acl nmod obj advmod punct"
"By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many for good .","case amod obl nsubj cop root punct nsubj cop conj punct nsubj aux conj punct compound punct nsubj aux conj compound obj punct parataxis case orphan punct"
"great , we look forward to seeing you .","discourse punct nsubj root advmod mark advcl obj punct"
"DEBRA PERLINGIERE","root flat"
"09/20/2000 09:32 AM","root nummod nmod"
"I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .","nsubj aux advmod cop root case obl punct cc aux conj obj case obl case obl punct"
"Many thanks !","amod root punct"
"Debra Perlingiere","root flat"
"Edward Terry","root flat"
"09/08/2000 09:55 AM","root nummod nmod"
"FYI ,","root punct"
"Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!","case det obl punct nmod case compound nsubj aux aux root case nummod obl punct"
"Robert D Morgan","root flat flat"
"09/08/2000 09:36 AM","root nummod nmod"
"The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .","det nsubj case det compound nummod compound nmod acl case obl aux aux root case obl case nmod case det amod nummod obl punct"
"As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .","mark nsubj aux advcl punct advmod obl nummod punct nsubj aux root det obj case nmod case nmod cc compound conj mark advcl det compound nummod obj punct"
"I talked with Gary Wilson , and he confirmed that the revised values are correct .","nsubj root case obl flat punct cc nsubj conj mark det amod nsubj cop ccomp punct"
"Attached is a spreadsheet that contains the values .","root aux det nsubj nsubj acl det obj punct"
"The correction to the working gas includes TWO corrections .","det nsubj case det amod nmod root nummod obj punct"
"The results of the February 26th test reduces the working gas by 398,487 MMBTU .","det nsubj case det compound nummod nmod root det amod obj case nummod obl punct"
"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .","case obl punct expl root det nsubj case nummod nmod nsubj cop det acl case det compound nmod punct advmod appos punct obj nsubj acl case det compound nummod compound obl cc det punct amod punct compound nummod conj obj nsubj flat acl case obl punct"
"To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .","mark parataxis punct nmod case compound nsubj aux advmod cop nummod root punct case fixed nummod nmod punct"
"Enron 's working gas will be reduced by 420,588 MMBTU .","nmod case amod nsubj aux aux root case nummod obl punct"
"Call me if there are any questions .","root obj mark expl advcl det nsubj punct"
"fyi","root"
"yeah i got yelled at also .","discourse nsubj aux root obl advmod punct"
"i tried to say i was n't that drunk but z was n't having any of that conversation .","nsubj root mark xcomp nsubj cop advmod advmod ccomp cc nsubj aux advmod conj obj case det nmod punct"
"she told me that after friday and saturday she felt i was slowly regressing .","nsubj root iobj mark case obl cc conj nsubj ccomp nsubj aux advmod ccomp punct"
"then i told her i felt i should be able to screw missy just once .","advmod nsubj root iobj nsubj ccomp nsubj aux cop ccomp mark xcomp obj advmod advmod punct"
"she said that was ok .","nsubj root nsubj cop ccomp punct"
"Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up","aux nsubj parataxis case advmod amod obl mark nsubj advcl det obl punct nsubj root mark xcomp nsubj ccomp mark xcomp obj punct nsubj parataxis iobj expl cop ccomp mark csubj det obl case det obl punct advmod parataxis case obl advmod nsubj aux advmod acl det det obj advmod cc conj mark aux advmod xcomp compound"
"******************* Internet Email Confidentiality Footer *******************","punct compound compound compound root punct"
"Privileged / Confidential Information may be contained in this message .","amod punct amod nsubj aux aux root case det obl punct"
"If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .","mark nsubj cop advmod det advcl acl case det obl punct cc conj case obl case det nmod case amod nmod punct punct nsubj aux advmod root cc conj det obj case obl punct"
"In such case , you should destroy this message and kindly notify the sender by reply email .","case amod obl punct nsubj aux root det obj cc advmod conj det iobj case compound obl punct"
"Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .","discourse root advmod mark nsubj cc nmod conj aux advmod advcl case compound obl case obl case det nmod punct"
"Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .","nsubj punct conj cc amod conj case det nmod nsubj aux advmod acl case det amod obl case nmod nmod aux aux root mark cc advcl cc conj case obl punct"
"Job ID : J12746KM","compound root punct appos"
"Job Title : Attorney","compound root punct appos"
"Location : Houston , Texas USA","root punct appos punct appos appos"
"Compensation : $ 60000 - 70000","root punct appos nummod case nmod"
"Description :","root punct"
"Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .","nmod nsubj cop det amod compound root nsubj aux acl case det obl mark acl nmod obj advcl amod obj case det amod compound obl punct"
"They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .","nsubj root det amod compound obj case det amod nmod punct amod compound conj punct cc amod conj mark nsubj mark acl case det obl punct"
"KM","root"
"Requirements :","root punct"
"You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .","nsubj aux cop root mark xcomp nmod nummod case nmod obj case nmod case amod nmod mark advcl nmod obj mark acl case det obl punct"
"Company :","root punct"
"Marvel Consultants , Inc. 28601 Chagrin Blvd. Cleveland , Ohio 44122 USA Email : recruiters@marvelconsultants.com < mailto:recruiters@marvelconsultants.com > Phone : 216-292-2855 Fax : 216-292-7207","compound compound punct root nummod compound list appos punct appos appos appos list punct appos punct appos punct list punct appos list punct appos"
"thanks","root"
"I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .","nsubj aux root case obl det amod obl case det amod amod obl punct aux advmod conj mark xcomp case det advmod amod obl case nmod compound obl punct"
"I 'm hearing some pretty depressing stuff from the people I know at ENE .","nsubj aux root det advmod amod obj case det obl nsubj acl case obl punct"
"I wish I had the capital to open my own shop ?","nsubj root nsubj ccomp det obj mark acl nmod amod obj punct"
"there will be talent and opportunity a plenty on the market soon .","expl aux root nsubj cc conj amod goeswith case det nmod advmod punct"
"I 'll ask around ?","nsubj aux root advmod punct"
"I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .","nsubj aux root det obj case nmod cc conj case compound punct nmod punct det compound punct parataxis punct punct nsubj punct appos cc conj punct case amod nmod punct conj nmod amod obj det obl advmod punct cc nmod amod nsubj cop case conj cc conj amod obj case obl punct mark nsubj cop advmod advcl case det compound obl punct punct"
"Give me a few days , and I 'll be in touch .","root iobj det amod obj punct cc nsubj aux cop case conj punct"
"Michael","root"
"you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?","det nsubj root det compound obj case amod amod compound nmod nsubj acl nmod advmod advmod amod iobj advmod compound obj case det amod nummod obl punct"
"not sure how much longer ene is going to be around and i 'm checking out my options !","advmod root advmod advmod advmod nsubj aux ccomp mark cop xcomp cc nsubj aux conj compound nmod obj punct"
"Rodgers","root"
"As we discussed , here is a first effort at a revised TVA offer letter .","mark nsubj advcl punct root cop det amod nsubj case det amod compound compound nmod punct"
"I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .","nsubj root det case compound obj case det obl case nmod acl case det compound compound obl cc conj punct advmod parataxis mark nsubj ccomp amod case obl nsubj det acl case obl punct"
"Please let me know what shape you all think the offer ought to take and we can revise accordingly .","discourse root obj xcomp det obj nsubj det ccomp det nsubj ccomp mark xcomp cc nsubj aux conj advmod punct"
"Thanks","root"
"Elizabeth 36349","root list"
"see you there at 4:00 unless I call you","root obj advmod case obl mark nsubj advcl obj"
"Mark E Haedicke","root flat flat"
"Sent by : Janette Elbertson","root case punct obl flat"
"02/28/2001 03:16 PM","root nummod nmod"
"Please use the form attached when preparing the top ten risks for your businesses .","discourse root det obj acl advmod advcl det amod compound obj case nmod nmod punct"
"Please be brief !","discourse cop root punct"
"Mark E Haedicke","compound compound root"
"Sent by : Janette Elbertson","root case punct obl flat"
"02/28/2001 04:41 PM","root nummod nmod"
"Please update the attached Legal Risk Report .","discourse root det amod amod compound obj punct"
"Send the revised report by e-mail .","root det amod obj case obl punct"
"Thank you .","root obj punct"
"Mike Curry","root flat"
"11/14/2000 11:37 AM","root nummod nmod"
"With Elizabeth 's comments added to summary ...","mark nmod case nsubj root case obl punct"
"yuk .","root punct"
"so sorry to have to cancel","advmod root mark advcl mark xcomp"
"that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up","det nsubj aux root mark nsubj advcl mark xcomp cc det nsubj conj det nummod obj mark acl obj compound"
"do n't they know we have better things to do","aux advmod nsubj root nsubj ccomp amod obj mark acl"
"here is to getting back on track after thanksgiving","nsubj cop mark root advmod case obl case obl"
"sorry again","root advmod"
"per my vm","case nmod root"
"John Lamb@ENRON","root compound"
"11/15/2000 11:58 AM","root nummod nmod"
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?","root aux amod cc conj nsubj case det compound nmod mark aux acl case obl case nmod case nmod case det amod compound nummod amod compound compound obl punct punct appos punct punct cc amod compound compound conj punct punct appos punct punct punct"
"The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .","det nsubj case det nmod aux root case det compound compound compound obl case obl case det nmod nsubj aux advcl case obl case nmod compound compound compound nmod punct det appos advmod advmod acl case obl punct cc det compound nsubj aux conj case det compound obl punct"
"As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .","mark nsubj advcl amod obl punct mark det compound nsubj aux advcl mark cop case det xcomp nsubj aux acl case nmod compound obl cc compound conj punct nsubj root mark nsubj aux ccomp case det obl nsubj aux acl case nmod amod obl cc nsubj aux conj case obl cc det conj punct"
"We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .","nsubj root mark xcomp det amod amod obj case det compound obl nsubj aux aux acl case obl case nmod case obl case det nmod case nmod case det nmod punct"
"We will forward the draft of that guaranty to you later today .","nsubj aux root det obj case det nmod case obl advmod obl punct"
"Please feel free to give me a call if you have any questions concerning the attached guaranties .","discourse root xcomp mark advcl iobj det obj mark nsubj advcl det obj case det amod nmod punct"
"Thank you .","root obj punct"
"- PPA Guaranty.doc","punct root flat"
"- GPSA Guaranty.doc","punct root flat"
"- REDLINE GPSA Guaranty.doc","punct root flat flat"
"- REDLINE PPA Guaranty.doc","punct root flat flat"
"?","root"
"Sheila Tweed","root flat"
"03/26/2001 08:58 PM","root nummod nmod"
"Mary Hain","root flat"
"03/23/2001 12:24 PM","root nummod nmod"
"I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .","nsubj aux root mark cop det amod amod xcomp case compound amod nmod advcl case obl nummod punct nummod punct"
"My last day in the Portland area will be March 31 , 2001 .","nmod amod nsubj case det compound nmod aux cop root nummod punct nummod punct"
"I enjoyed working with you and wish you the best of everything .","nsubj root xcomp case obl cc conj iobj det obj case obl punct"
"My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com","nmod amod nsubj aux cop punct compound root amod amod list compound amod compound list nummod compound list appos punct appos appos punct nummod punct list list"
"Mark","root"
"Here is a revised draft of the CDWR risk memo .","root cop det amod nsubj case det compound compound nmod punct"
"Events change everyday .","nsubj root obl punct"
"This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )","det nmod case nsubj root mark det compound nsubj case nummod nmod aux aux ccomp case det obl advmod advmod case obl cc det amod compound compound nsubj aux conj mark cop nummod xcomp punct cc fixed det conj advmod acl punct"
"Mark","root"
"As we discussed , here is a copy of the draft memo .","mark nsubj advcl punct root cop det nsubj case det compound nmod punct"
"Thanks","root"
"Elizabeth 36349","root list"
"see you there on court 10","root obj advmod case obl nummod"
"ps I may have to come back to work for a 615 call","discourse nsubj aux root mark xcomp advmod case obl case det compound obl"
"Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .","root cop amod nsubj case compound nmod punct advmod case compound acl punct punct"
"I faxed comments to you on dash .","nsubj root obj case obl case obl punct"
"Do you have any current info on deal status ?","aux nsubj root det amod obj case compound nmod punct"
"Thanks","root"
"Elizabeth 36349","root list"
"Vince ,","root punct"
"Are you going to be able to make the power VAR meeting on Thursday ?","aux nsubj root mark cop xcomp mark xcomp det compound compound obj case nmod punct"
"Frank","root"
"Sheridan ,","root punct"
"I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .","nsubj aux advmod root case obl punct appos flat punct cc nsubj conj det amod obj mark advcl advmod case det obl punct"
"I shall you tomorrow to discuss the details .","nsubj root obj obl mark advcl det obj punct"
"Vince","root"
"Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM","root flat punct list punct case nmod nummod nmod"
"Vince :","root punct"
"I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .","nsubj advmod root mark xcomp case obl case det compound obl nsubj acl det obl case nmod advmod punct"
"Perhaps , we should start with just a 1 or 2 day contract where I give some thoughts to the kind of issues that we discussed and come to Houston to present my preliminary thoughts and possible avenues for additional work .","advmod punct nsubj aux root case advmod det nummod cc conj compound obl advmod nsubj acl det obj case det obl case nmod obj nsubj acl cc conj case obl mark advcl nmod amod obj cc amod conj case amod nmod punct"
"regards ,","root punct"
"Sheridan","root"
"Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu","compound root list case nmod list case compound nmod list case nmod list punct appos list list punct appos punct list punct appos punct list"
"Bryan ,","root punct"
"Did you have a chance to take a look at the resume I sent you ?","aux nsubj root det obj mark acl det obj case det nmod nsubj acl iobj punct"
"He looked like a great guy for your group .","nsubj root case det amod obl case nmod nmod punct"
"Vince","root"
"David ,","root punct"
"A reminder .","det root punct"
"We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .","nsubj root det amod obl advmod det compound obj case compound nmod flat case nmod punct"
"Any feedback from Rick Buy ?","det root case nmod flat punct"
"Please , let me know .","discourse punct root obj xcomp punct"
"42299","root"
"Vince","root"
"Kevin Kindall@ENRON","root goeswith"
"01/24/2001 03:51 PM","root nummod nmod"
"Per our conversation yesterday ...","case nmod root nmod punct"
"Hi Kevin ,","root vocative punct"
"Further to your call attached is a presentation I gave at the Canadian Risk Managers Conference in Edmonton in the fall of 2000 .","advmod case nmod obl root aux det nsubj nsubj acl case det amod compound compound obl case obl case det obl case nmod punct"
"I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .","nsubj aux root cc conj obj case nmod flat case advmod fixed cc aux conj det obj case fixed compound obl punct"
"In any event , my presentation should give you a starting point .","case det obl punct nmod nsubj aux root iobj det compound obj punct"
"Mike","root"
"- Cfoforum.ppt","punct root"
"Darrell ,","root punct"
"Thanks a lot .","root det nmod punct"
"A quick question : we have n't received your invoice for the last few model / paper reviews .","det amod root punct nsubj aux advmod appos nmod obj case det amod amod compound punct compound nmod punct"
"Please , make sure that we are billed .","discourse punct root xcomp mark nsubj aux ccomp punct"
"Clewlow / Strickland book is out .","compound punct flat nsubj cop root punct"
"I shall send you a copy today .","nsubj aux root iobj det obj obl punct"
"Vince","root"
"Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM","root flat punct list punct case nmod nummod nmod"
"Please respond to Darrell Duffie < duffie@Stanford.EDU >","discourse root case obl flat punct list punct"
"Vince / Taiichi","compound punct root"
"In case you are interested , I attach this paper on gas Storage value modeling .","mark fixed nsubj cop advcl punct nsubj root det obj case compound compound compound nmod punct"
"Best ,","root punct"
"Darrell","root"
"_____________________________________________","root"
"Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/","root flat list appos appos appos appos appos list nummod nummod appos list nummod nummod appos list appos list appos"
"_____________________________________________","root"
"- Paper4.pdf","punct root"
"Al ,","root punct"
"I have spoken with Mark Lay and he is interested .","nsubj aux root case obl flat cc nsubj cop conj punct"
"Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .","advmod mark nsubj aux advmod advcl obj advmod case obl punct nsubj aux cop root mark xcomp obj case obl case amod compound nmod case nmod punct"
"Please , call him directly and give my name as a reference .","discourse punct root obj advmod cc conj nmod obj case det obl punct"
"( 713 ) 853-7408","punct nummod punct root"
"Good luck .","amod root punct"
"Vince","root"
"Vince J Kaminski","root flat flat"
"01/24/2001 11:21 AM","root nummod nmod"
"Al ,","root punct"
"I have called Mark Lay and left a message on his voice mail .","nsubj aux root obj flat cc conj det obj case nmod compound obl punct"
"Vince","root"
"Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM","root flat punct list punct case nmod nummod nmod"
"Vince :","root punct"
"Your suggestion to introduce the concept discussed with one of the Lays is welcomed .","nmod nsubj mark acl det obj acl case obl case det nmod aux root punct"
"I hope that this would mean that you would remain involved at some level .","nsubj root mark nsubj aux ccomp mark nsubj aux ccomp xcomp case det obl punct"
"The design of the model and its potential economics could be key to how worthy the effort might be .","det nsubj case det nmod cc nmod amod conj aux cop root mark advmod advcl det nsubj aux cop punct"
"Enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .","nsubj aux cop det amod root case obl reparandum det compound nsubj case case nmod aux aux advmod acl punct"
"Please confidentially share matters as you think best and advise me of the interest generated .","discourse advmod root obj mark nsubj advcl xcomp cc conj iobj case det obl acl punct"
"I am ready to meet there at your building or elsewhere that is appropriate .","nsubj cop root mark xcomp advmod case nmod obl cc conj nsubj cop advcl punct"
"Best regards ,","amod root punct"
"Al Arfsten 713 965 2158","root flat nummod nummod list"
"Martin ,","root punct"
"No problem .","det root punct"
"Please , ask Stinson as well .","discourse punct root iobj advmod fixed punct"
"Vince","root"
"I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .","nsubj root mark mark nsubj advcl det compound obj punct nsubj aux cop ccomp mark advcl obj xcomp case obl case obl flat case obl advmod fixed punct"
"Would this be fine ?","aux nsubj cop root punct"
"Thanks ,","root punct"
"Martin","root"
"We are still trying to figure out some of the cash traders .","nsubj aux advmod root mark xcomp compound obj case det compound nmod punct"
"Once we get the word from Lavo we 'll let you know .","mark nsubj advcl det obj case obl nsubj aux root obj xcomp punct"
"Thanks","root"
"KK","root"
"Kam ,","root punct"
"Are there any new developments in the trader world ?","root expl det amod nsubj case det compound obl punct"
"We still have the traders and books that you provided last week , but need to know if there are any changes to this .","nsubj advmod root det obj cc conj obj nsubj acl amod obl punct cc conj mark xcomp mark expl ccomp det nsubj case nmod punct"
"Please let us know if you need a change so that the deals will bridge with the correct books .","discourse root obj xcomp mark nsubj ccomp det obj mark fixed det nsubj aux advcl case det amod obl punct"
"Thanks ,","root punct"
"Dawn","root"
"Hey ,","root punct"
"I am going to have to miss your wedding .","nsubj aux root mark xcomp mark xcomp nmod obj punct"
"Unfortunately , I will be in Plano that weekend .","advmod punct nsubj aux cop case root det obl punct"
"I wish I could make it .","nsubj root nsubj aux ccomp obj punct"
"What 's going on with the UBS weather position ?","nsubj aux root compound case det compound compound obl punct"
"Has that gone anywhere or are the other possibilities you had better ?","aux nsubj root advmod cc cop det amod nsubj nsubj acl conj punct"
"Talk to you soon ,","root case obl advmod punct"
"Kam","root"
"Hey guys ,","root vocative punct"
"I am being told by my better half that we need to get an accurate head count of who will be attending our wedding .","nsubj aux aux root case nmod amod obl mark nsubj ccomp mark xcomp det amod compound obj mark nsubj aux aux acl nmod obj punct"
"If you would be so kind , could you possibly let me know of your status over the next couple of days ?","mark nsubj aux cop advmod advcl punct aux nsubj advmod root obj xcomp case nmod obl case det amod obl case nmod punct"
"For those of you who already sent us an RSVP response recently , please disregard .","case obl case nmod nsubj advmod acl iobj det compound obj advmod punct discourse root punct"
"Thanks for your help !","root case nmod nmod punct"
"Jeff","root"
"WT Cal has been added .","compound nsubj aux aux root punct"
"Could you run those additional post - id's ?","aux nsubj root det amod compound punct obj punct"
"There are deals in the Aruba book so I 'm not sure why you are n't picking those up .","expl root nsubj case det compound obl advmod nsubj cop advmod parataxis advmod nsubj aux advmod ccomp obj compound punct"
"The deals are listed below .","det nsubj aux root advmod punct"
"Thanks","root"
"EY4096.1 PERFORMANCE 01-Feb-02 P 6,363,217 - $ 250,393","root compound nmod list list punct list nummod"
"EY4096.3 PERFORMANCE 01-Feb-02 P 202,989 $ 195,610","root list list list list list nummod"
"EY4096.4 PERFORMANCE 01-Feb-02 F 0 $ 31,180","root list list list list list nummod"
"EY4096.7 PERFORMANCE 01-Feb-02 P - 6,363,217 - $ 55,678","root list list list list list list list nummod"
"EY4106.6 PERFORMANCE 01-Feb-02 P - 1,993,045 - $ 32,387","root list list list punct list punct list nummod"
"EY4106.7 PERFORMANCE 01-Feb-02 P 1,993,045 - $ 43,548","root list list list list list list nummod"
"EY4106.9 PERFORMANCE 01-Feb-02 P 27,886 $ 27,361","root list list list list list nummod"
"EY4108.E PERFORMANCE 01-Feb-02 P 12,514,373 - $ 265,932","root list list list list punct list nummod"
"EY4108.F PERFORMANCE 01-Feb-02 P 112,610 $ 110,555","root list list list list list nummod"
"EY4108.H PERFORMANCE 01-Feb-02 P - 2,239,879 - $ 36,398","root list list list punct list punct list nummod"
"EY4108.I PERFORMANCE 01-Feb-02 P - 10,274,494 - $ 166,960","root list list list punct list punct list nummod"
"Thanks","root"
"As seen below ,","mark root advmod punct"
"Please start using the ENA DPR 0102 file rather than the EWS DPR 2002 file to send to Chris .","discourse root xcomp det compound compound nummod obj cc fixed det compound compound nummod conj mark advcl case obl punct"
"The positions needed to be divided to reflect BCF 's .","det nsubj root mark aux xcomp mark advcl obj case punct"
"Thanks","root"
"Kam","root"
"could you also CC me the first few times you send it ?","aux nsubj advmod root iobj det amod amod obl nsubj acl obj punct"
"While our established schedules of Tuesday and Friday DPR's would have us reporting tomorrow 's activity on Monday , we will change that for month end .","mark nmod amod nsubj case compound cc conj nmod aux advcl obj xcomp nmod case obj case obl punct nsubj aux root obj case compound obl punct"
"Please email the January 31st DPR information for your respective groups to my attention by noon on Friday .","discourse root det compound nummod compound obj case nmod amod nmod case nmod obl case obl case nmod punct"
"You should use the same spreadsheet format used for the 1/29/02 DPR .","nsubj aux root det amod compound obj acl case det nummod obl punct"
