"text","label"
"He did comment on what he meant by the phrase . '","PRON AUX VERB SCONJ PRON PRON VERB ADP DET NOUN PUNCT PUNCT"
"And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .","CCONJ ADP PROPN NUM PRON ADJ NOUN ADP PROPN AUX ADV VERB ADP ADP NUM ADJ NOUN ADP PRON NOUN PUNCT CCONJ DET PROPN NOUN AUX VERB ADP ADJ NOUN ADP PRON NOUN PUNCT PRON VERB NUM PROPN NOUN ADJ PUNCT"
"The Army is unlikely to forgive or forget ; but who provoked it and why ?","DET PROPN AUX ADJ PART VERB CCONJ VERB PUNCT CCONJ PRON VERB PRON CCONJ ADV PUNCT"
"I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .","PRON AUX PART ADV ADP PROPN CCONJ PRON AUX AUX VERB ADP PRON DET NOUN SCONJ VERB PRON DET PROPN AUX AUX VERB PUNCT"
"Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .","PROPN PROPN ADP DET PROPN PROPN VERB SCONJ DET NOUN ADP DET NOUN AUX AUX VERB NOUN ADV X PUNCT"
"Why were they suddenly acted on Saturday ?","ADV AUX PRON ADV VERB ADP PROPN PUNCT"
"i am not going unless lisa promises to get all wasted and boob out .","PRON AUX PART VERB SCONJ PROPN VERB PART VERB ADV ADJ CCONJ VERB ADP PUNCT"
"I definitely could use a drink , actually a couple would probably do better .","PRON ADV AUX VERB DET NOUN PUNCT ADV DET ADJ AUX ADV VERB ADV PUNCT"
"Bryan , you 're in , right ?","PROPN PUNCT PRON AUX ADV PUNCT INTJ PUNCT"
"Anybody up for happy hour after work ?","PRON ADV ADP ADJ NOUN ADP NOUN PUNCT"
"I was thinking Kenneally 's at around 5 .","PRON AUX VERB PROPN PART ADP ADV NUM PUNCT"
"Let me know","VERB PRON VERB"
"you do n't know what that means ?","PRON AUX PART VERB PRON PRON VERB PUNCT"
"where did you grow up ?","ADV AUX PRON VERB ADP PUNCT"
"india ?","PROPN PUNCT"
"boob out ?","VERB ADP PUNCT"
"should I be embarrassed that I have n't the slightest idea what that means ?","AUX PRON AUX ADJ SCONJ PRON VERB PART DET ADJ NOUN PRON PRON VERB PUNCT"
"i am going out tonight to get wasted if anyone is interested .","PRON AUX VERB ADV NOUN PART AUX ADJ SCONJ PRON AUX ADJ PUNCT"
"jill allen finishes her cpa today and she and her friends are going to party .","PROPN PROPN VERB PRON NOUN NOUN CCONJ PRON CCONJ PRON NOUN AUX VERB PART VERB PUNCT"
"max and jen are looking for you .","PROPN CCONJ PROPN AUX VERB ADP PRON PUNCT"
"call them at 303-832-8160 .","VERB PRON ADP NUM PUNCT"
"they have n't heard from you in a while .","PRON AUX PART VERB ADP PRON ADP DET NOUN PUNCT"
"Work it into your speech -- something along the line of , "" And Jen , you come from great people and have fantastic friends .","VERB PRON ADP PRON NOUN PUNCT PRON ADP DET NOUN ADP PUNCT PUNCT CCONJ PROPN PUNCT PRON VERB ADP ADJ NOUN CCONJ VERB ADJ NOUN PUNCT"
"In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .","ADP NOUN PROPN CCONJ PRON AUX VERB SCONJ ADV ADJ PRON DET AUX SCONJ PRON VERB ADP PRON NOUN ADJ NOUN PUNCT"
"Fucking bitches ! ""","ADJ NOUN PUNCT PUNCT"
"i have to go to butt - fucking mississippi .","PRON VERB PART VERB ADP NOUN PUNCT VERB PROPN PUNCT"
"i am not looking foward to that but do n't tell val .","PRON AUX PART VERB ADV ADP PRON CCONJ AUX PART VERB PROPN PUNCT"
"the following weekend i will be ready to rock .","DET VERB NOUN PRON AUX AUX ADJ PART VERB PUNCT"
"i think they are all bark and no bite .","PRON VERB PRON AUX DET NOUN CCONJ DET NOUN PUNCT"
"i think they could get their asses kicked by cats .","PRON VERB PRON AUX VERB PRON NOUN VERB ADP NOUN PUNCT"
"they look like they were doberman pinchers who were shrunk .","PRON VERB SCONJ PRON AUX NOUN NOUN PRON AUX VERB PUNCT"
"you should get a cocker spaniel .","PRON AUX VERB DET NOUN NOUN PUNCT"
"no , i am not kidding and no i do n't want it b/c of the taco bell dog .","INTJ PUNCT PRON AUX PART VERB CCONJ INTJ PRON AUX PART VERB PRON ADP ADP DET PROPN PROPN NOUN PUNCT"
"i want it b/c it is really small and cute .","PRON VERB PRON SCONJ PRON AUX ADV ADJ CCONJ ADJ PUNCT"
"i knew someone in college who had one and i loved it .","PRON VERB PRON ADP NOUN PRON VERB NUM CCONJ PRON VERB PRON PUNCT"
"why do you think they are mean ?","ADV AUX PRON VERB PRON AUX ADJ PUNCT"
"are you kidding ?","AUX PRON VERB PUNCT"
"why would you want a chihuahua ?","ADV AUX PRON VERB DET NOUN PUNCT"
"those dogs are n't even friendly .","DET NOUN AUX PART ADV ADJ PUNCT"
"do you think they are cool b/c of the taco bell dog ?","AUX PRON VERB PRON AUX ADJ ADP ADP DET PROPN PROPN NOUN PUNCT"
""" Les Spahnn "" < spahnn@hnks.com >","PUNCT PROPN PROPN PUNCT PUNCT X PUNCT"
"02/13/2001 08:02 PM","NUM NUM NOUN"
"All :","DET PUNCT"
"It is my understanding , from good sources in the Gov s office that the Gov will order Loretta Lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .","PRON AUX PRON NOUN PUNCT ADP ADJ NOUN ADP DET PROPN PART NOUN SCONJ DET PROPN AUX VERB PROPN PROPN PART ADV VERB DET NOUN PART VERB DET NOUN NOUN PART VERB ADP ADJ NOUN NOUN PUNCT"
"The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .","DET NOUN ADP PRON DET NOUN AUX VERB AUX SCONJ SCONJ PRON ADV VERB PRON PART NOUN ADP ADJ NOUN ADV PUNCT PRON VERB ADP DET NOUN PRON DET ADJ NOUN NOUN AUX VERB ADP PUNCT"
"In other words the table is set .","ADP ADJ NOUN DET NOUN AUX VERB PUNCT"
"Deal your meal from where the dishes are located .","VERB PRON NOUN ADP ADV DET NOUN AUX VERB PUNCT"
"I.E. the Davis Administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .","ADV DET PROPN NOUN VERB PART VERB DET ADJ NOUN NOUN ADP DET NOUN SCONJ VERB PART VERB ADV DET CCONJ DET NOUN AUX AUX DET NOUN ADP DET NOUN ADV ADP VERB DET ADJ NOUN VERB ADV ADJ NOUN AUX VERB ADP DET NOUN PUNCT"
"It clearly gives the Admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .","PRON ADV VERB DET NOUN DET ADV ADJ ADJ NOUN PART VERB ADV ADV CCONJ ADV ADJ NOUN AUX VERB SCONJ VERB PART VERB SCONJ PRON VERB ADJ NOUN PUNCT"
"Power be where power lies .","NOUN AUX ADV NOUN VERB PUNCT"
"you are n't going in for the wedding until sunday now ?","PRON AUX PART VERB ADV ADP DET NOUN ADP PROPN ADV PUNCT"
"I 'm in","PRON AUX ADV"
"Regards ,","NOUN PUNCT"
"Kevin A. Boone Accenture -- Houston Consultant -- Energy ( Octel ) 713.837.1638 ( Client ) 281.848.1619 ( C ) 713.306.7940 ( H ) 713.864.4149 Kevin.A.Boone@accenture.com","PROPN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT NOUN PUNCT PROPN PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NUM X"
"Our web address is http://www.accenture.com","PRON NOUN NOUN AUX X"
""" Lenhart , Matthew ""","PUNCT PROPN PUNCT PROPN PUNCT"
"you guys want to watch the game at woodrow s tomorrow ?","PRON NOUN VERB PART VERB DET NOUN ADP PROPN PART NOUN PUNCT"
"there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .","PRON AUX VERB DET NOUN ADV CCONJ ADV PRON AUX VERB PRON PART VERB ADP ADP PRON ADP DET NOUN ADP DET NOUN NOUN ADV DET NOUN PUNCT"
"plus we can be outside watching it .","CCONJ PRON AUX AUX ADV VERB PRON PUNCT"
"This message is for the designated recipient only and may contain privileged or confidential information .","DET NOUN AUX ADP DET VERB NOUN ADV CCONJ AUX VERB ADJ CCONJ ADJ NOUN PUNCT"
"If you have received it in error , please notify the sender immediately and delete the original .","SCONJ PRON AUX VERB PRON ADP NOUN PUNCT INTJ VERB DET NOUN ADV CCONJ VERB DET NOUN PUNCT"
"Any other use of the email by you is prohibited .","DET ADJ NOUN ADP DET NOUN ADP PRON AUX VERB PUNCT"
"just call me on my cell phone .","ADV VERB PRON ADP PRON NOUN NOUN PUNCT"
"i am going to happy hour after work to eat and drink .","PRON AUX VERB ADP ADJ NOUN ADP NOUN PART VERB CCONJ VERB PUNCT"
"what do you mean i am perverted ?","PRON AUX PRON VERB PRON AUX ADJ PUNCT"
"whatever , you 're the perverted old man .","INTJ PUNCT PRON AUX DET ADJ ADJ NOUN PUNCT"
"you love it when i come over .","PRON VERB PRON ADV PRON VERB ADV PUNCT"
"i satisfy your appetitie for lovin .","PRON VERB PRON NOUN ADP NOUN PUNCT"
"Robert Bryngelson@AZURIX","X X"
"08/16/2000 12:05 PM","NUM NUM NOUN"
"I just wanted to send you a quick note to let you know that I 'm out ta here !","PRON ADV VERB PART VERB PRON DET ADJ NOUN PART VERB PRON VERB SCONJ PRON AUX ADV ADP ADV PUNCT"
"Today is my last day in the office here at Azurix , and in the coming months , I will start in a new position as SVP in the LNG development group at El Paso Energy .","NOUN AUX PRON ADJ NOUN ADP DET NOUN ADV ADP PROPN PUNCT CCONJ ADP DET VERB NOUN PUNCT PRON AUX VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN NOUN ADP PROPN PROPN PROPN PUNCT"
"This happened very quickly , and I wanted to make sure that I let everyone know before I left .","PRON VERB ADV ADV PUNCT CCONJ PRON VERB PART VERB ADJ SCONJ PRON VERB PRON VERB SCONJ PRON VERB PUNCT"
"I do n't have any contact information yet for my new job , but if you want to reach me , you can do so at RobBrnglsn@aol.com or at 713-664-7478 .","PRON AUX PART VERB DET NOUN NOUN ADV ADP PRON ADJ NOUN PUNCT CCONJ SCONJ PRON VERB PART VERB PRON PUNCT PRON AUX VERB ADV ADP X CCONJ ADP NUM PUNCT"
"I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .","PRON VERB VERB ADP DET ADP PRON ADP DET ADJ NUM NOUN ADP PROPN SYM PROPN PUNCT CCONJ PRON VERB PRON DET ADP DET ADJ PUNCT"
"Take care .","VERB NOUN PUNCT"
"Rob Bryngelson","PROPN PROPN"
"PS -- There is a happy hour tonight at Scudeiros on Dallas Street ( just west of the Met Garage ) beginning around 5:00 .","NOUN PUNCT PRON VERB DET ADJ NOUN NOUN ADP PROPN ADP PROPN PROPN PUNCT ADV ADV ADP DET PROPN NOUN PUNCT VERB ADP NUM PUNCT"
"If you can make it , please come !","SCONJ PRON AUX VERB PRON PUNCT INTJ VERB PUNCT"
"Traci Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM","X X X ADP NUM NUM NOUN"
"Steve , Rod and Elyse -","PROPN PUNCT PROPN CCONJ PROPN PUNCT"
"Just wanted to confirm our meeting on Tuesday Aug 29th from 1:30 - 2:30 to discuss U of H 's endowment proposal .","ADV VERB PART VERB PRON NOUN ADP PROPN PROPN NOUN ADP NUM SYM NUM PART VERB PROPN ADP PROPN PART NOUN NOUN PUNCT"
"We will meeting Rod 's office EB 4054","PRON AUX VERB PROPN PART NOUN PROPN NUM"
"I look forward to seeing you all there .","PRON VERB ADV SCONJ VERB PRON DET ADV PUNCT"
"Sincerely ,","ADV PUNCT"
"Traci","PROPN"
"Traci Warner Enron Broadband Services , Inc. Phone ( 713 ) 853-3242 Cell ( 713 ) 705-7201","PROPN PROPN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM"
"Kay Mann","PROPN PROPN"
"04/26/2001 07:17 AM","NUM NUM NOUN"
"Will you be providing an execution version with questions removed / blanks filled in ?","AUX PRON AUX VERB DET NOUN NOUN ADP NOUN VERB SYM NOUN VERB ADP PUNCT"
"Please send it directly to kent.shoemaker@ae.ge.com , copy to me .","INTJ VERB PRON ADV ADP X PUNCT VERB ADP PRON PUNCT"
"Thanks ,","NOUN PUNCT"
"Thanks ,","NOUN PUNCT"
"Kay","PROPN"
""" paulhastings.com "" made the following annotations on 04/25/01 12:42:55","PUNCT X PUNCT VERB DET VERB NOUN ADP NUM NUM"
"We have changed our e-mail address .","PRON AUX VERB PRON NOUN NOUN PUNCT"
"Our new domain name is paulhastings.com .","PRON ADJ NOUN NOUN AUX X PUNCT"
"In most cases , our address is composed of conventional first name and last name plus @paulhastings.com .","ADP ADJ NOUN PUNCT PRON NOUN AUX VERB ADP ADJ ADJ NOUN CCONJ ADJ NOUN CCONJ NOUN PUNCT"
"Here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com .","ADV AUX NUM NOUN PUNCT X CCONJ X PUNCT"
"If you have any questions , please contact us at noc@paulhastings.com .","SCONJ PRON VERB DET NOUN PUNCT INTJ VERB PRON ADP X PUNCT"
"==============================================================================","SYM"
""" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .","PUNCT DET NOUN VERB AUX VERB ADV ADP DET NOUN CCONJ NOUN ADP PRON PRON AUX VERB CCONJ AUX VERB ADJ CCONJ SYM CCONJ ADJ NOUN PUNCT"
"Any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .","DET NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN ADP PUNCT CCONJ NOUN ADP DET NOUN ADP NOUN ADP PUNCT DET NOUN ADP NOUN CCONJ NOUN ADJ ADP DET VERB NOUN AUX VERB PUNCT"
"If you received this in error , please contact the sender and delete the material from all computers . ""","SCONJ PRON VERB PRON ADP NOUN PUNCT INTJ VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN PUNCT PUNCT"
"==============================================================================","SYM"
"Attached please find the GE Guarantee in Word format .?","VERB INTJ VERB DET PROPN NOUN ADP PROPN NOUN PUNCT"
"Also , we have attached a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract .","ADV PUNCT PRON AUX VERB DET NOUN NOUN PUNCT NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT"
"?","PUNCT"
"Do not hesitate to call us with any questions .","AUX PART VERB PART VERB PRON ADP DET NOUN PUNCT"
"?","PUNCT"
"Best regards .","ADJ NOUN PUNCT"
"?","PUNCT"
"______________________","SYM"
"John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com","PROPN PROPN ADJ NOUN PUNCT NUM ADJ NOUN PUNCT NUM NOUN PUNCT X"
"?","PUNCT"
"Sean Boyle","PROPN PROPN"
"08/17/2000 11:21 AM","NUM NUM NOUN"
"I spoke to Bruce Garcey at NiMo regarding their RFP .","PRON VERB ADP PROPN PROPN ADP PROPN VERB PRON NOUN PUNCT"
"Bruce indicated NiMo short listed five companies who all bid higher than ENA .","PROPN VERB PROPN ADJ VERB NUM NOUN PRON DET VERB ADV ADP PROPN PUNCT"
"However , he also mentioned we were a close sixth , that is close to the fifth highest bid .","ADV PUNCT PRON ADV VERB PRON AUX DET ADJ ADJ PUNCT PRON AUX ADJ ADP DET ADV ADJ NOUN PUNCT"
"He gave no indication on the value of the highest bid .","PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT"
"He also said that the other five companies making the short list all proposed alternative structures to the proposed NiMo Tier Structure .","PRON ADV VERB SCONJ DET ADJ NUM NOUN VERB DET ADJ NOUN DET VERB ADJ NOUN ADP DET VERB PROPN NOUN NOUN PUNCT"
"NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .","PROPN VERB DET ADJ NOUN SCONJ VERB NOUN ADP DET NOUN PUNCT PRON VERB PROPN AUX VERB CCONJ AUX VERB DET NOUN PUNCT"
"Phil if you could please make copies and distribute ASAP .","PROPN SCONJ PRON AUX INTJ VERB NOUN CCONJ VERB ADV PUNCT"
"Thanks ,","NOUN PUNCT"
"Sean","PROPN"
"Here you go .","ADV PRON VERB PUNCT"
"If you have any other questions , please let me know .","SCONJ PRON VERB DET ADJ NOUN PUNCT INTJ VERB PRON VERB PUNCT"
"Scott Neal","PROPN PROPN"
"08/16/2000 03:48 PM","NUM NUM NOUN"
"John Griffith@ENRON","X X"
"08/15/2000 06:23 PM","NUM NUM NOUN"
"SOblander@carrfut.com on 08/15/2000 06:03:48 PM","X ADP NUM NUM NOUN"
"The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .","DET NOUN VERB ADV AUX VERB ADP NOUN PRON PRON VERB PART AUX ADJ PUNCT CCONJ PRON AUX PART VERB SCONJ PRON AUX ADJ CCONJ ADJ PUNCT"
"Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein .","PRON VERB ADV AUX AUX VERB ADP DET NOUN PART VERB CCONJ DET NOUN ADP DET NOUN PART VERB DET ADJ NOUN VERB ADV PUNCT"
"Any opinions expressed herein are solely those of the author .","DET NOUN VERB ADV AUX ADV PRON ADP DET NOUN PUNCT"
"As such , they may differ in material respects from those of , or expressed or published by on behalf of Carr Futures or its officers , directors , employees or affiliates . ,","ADP ADJ PUNCT PRON AUX VERB ADP ADJ NOUN ADP PRON ADP PUNCT CCONJ VERB CCONJ VERB ADP ADP NOUN ADP PROPN PROPN CCONJ PRON NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT"
"2000 Carr Futures","NUM PROPN PROPN"
"The charts are now in the most recent version of Adobe Acrobat 4.0 and they should print clearly from Adobe Acrobat Reader 3.0 or higher .","DET NOUN AUX ADV ADP DET ADV ADJ NOUN ADP PROPN PROPN NUM CCONJ PRON AUX VERB ADV ADP PROPN PROPN PROPN NUM CCONJ ADJ PUNCT"
"Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com .","PROPN PROPN PROPN NUM AUX AUX VERB ADP ADJ ADP X PUNCT"
"( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )","PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PUNCT NOUN PUNCT"
"- UnleadedStocks.pdf","PUNCT NOUN"
"- CrudeStocks.pdf","PUNCT NOUN"
"- HeatingOilStocks.pdf","PUNCT NOUN"
"- PADDIIstocksCL.pdf","PUNCT NOUN"
"- PADDIstocksHO.pdf","PUNCT NOUN"
"- PADDIstocksHU.pdf","PUNCT NOUN"
"- API.pdf","PUNCT NOUN"
"Marlene Hilliard","PROPN PROPN"
"10/08/99 08:52 AM","NUM NUM NOUN"
"On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .","ADP CCONJ ADP PROPN NUM PUNCT NUM DET NOUN ADP NOUN AUX VERB ADP DET ADV VERB NOUN PUNCT"
"The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .","DET NOUN AUX ADP DET ADJ NOUN NOUN NOUN CCONJ NUM NOUN NOUN NOUN PUNCT"
"These agreements were forwarded to the counterparty , CCNG , Inc. .","DET NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT PROPN PUNCT"
"On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .","ADP CCONJ ADP PROPN NUM PUNCT NUM PUNCT PROPN PROPN PUNCT ADJ NOUN NOUN ADP PROPN PUNCT PROPN PUNCT NUM PUNCT NUM PUNCT VERB CCONJ VERB PRON SCONJ DET NOUN AUX AUX PROPN PUNCT PROPN PUNCT"
"Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .","ADV PUNCT PRON VERB PRON SCONJ NOUN NUM ADP DET NOUN PUNCT PRON VERB ADP NOUN PUNCT NOUN AUX ADJ ADP NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT AUX AUX VERB SCONJ DET NOUN PRON DET NOUN AUX AUX VERB ADP NOUN AUX CCONJ SYM CCONJ AUX ADJ ADP NOUN PUNCT"
"She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .","PRON AUX VERB PART VERB DET NOUN CCONJ DET AUX AUX VERB ADP PRON ADP DET ADJ NOUN CCONJ NOUN ADP NOUN NUM PUNCT"
"Attached find the agreements for the necessary changes in Section 7 .","VERB VERB DET NOUN ADP DET ADJ NOUN ADP NOUN NUM PUNCT"
"Kelly","PROPN"
"Cloud has instructed me to call with any further questions .","PROPN AUX VERB PRON PART VERB ADP DET ADJ NOUN PUNCT"
"Thanks .","NOUN PUNCT"
"Marlene D. Hilliard","PROPN PROPN PROPN"
"Ginny , Please see the attached guaranty .","PROPN PUNCT INTJ VERB DET VERB NOUN PUNCT"
"A clean and redlined version are attached .","DET ADJ CCONJ VERB NOUN AUX VERB PUNCT"
"I revised the language based on our discussions and added the language concerning interest which we had both previously approved .","PRON VERB DET NOUN VERB ADP PRON NOUN CCONJ VERB DET NOUN VERB NOUN PRON PRON AUX ADV ADV VERB PUNCT"
"We are OK to execute this form .","PRON AUX ADJ PART VERB DET NOUN PUNCT"
"Let me know if acceptable and I will go ahead and execute .","VERB PRON VERB SCONJ ADJ CCONJ PRON AUX VERB ADV CCONJ VERB PUNCT"
"Thanks .","NOUN PUNCT"
""" Townsend , George "" < gtownsend@manorisd.net >","PUNCT PROPN PUNCT PROPN PUNCT PUNCT X PUNCT"
"03/27/2001 09:11 AM","NUM NUM NOUN"
"Puto ,","PROPN PUNCT"
"What 's going on dude ?","PRON AUX VERB ADP NOUN PUNCT"
"Antigua was awesome .","PROPN AUX ADJ PUNCT"
"I survived it without a problem .","PRON VERB PRON ADP DET NOUN PUNCT"
"Heather moving in has been a different story .","PROPN VERB ADV AUX AUX DET ADJ NOUN PUNCT"
"I did n't realize how much "" stuff "" you could pack into a one bedroom apartment .","PRON AUX PART VERB ADV ADJ PUNCT NOUN PUNCT PRON AUX VERB ADP DET NUM NOUN NOUN PUNCT"
"How is your love life .","ADV AUX PRON NOUN NOUN PUNCT"
"The gal from the wedding was pretty hot .","DET NOUN ADP DET NOUN AUX ADV ADJ PUNCT"
"Are you still chasing that ?","AUX PRON ADV VERB PRON PUNCT"
"Let s get together soon .","VERB PRON VERB ADV ADV PUNCT"
"Our extra bedroom is nicer now .","PRON ADJ NOUN AUX ADJ ADV PUNCT"
"My old bed got tossed in a dumpster .","PRON ADJ NOUN AUX VERB ADP DET NOUN PUNCT"
"It smelled like shit .","PRON VERB ADP NOUN PUNCT"
"Talk to you later","VERB ADP PRON ADV"
"GT","PROPN"
"How is it going ?","ADV AUX PRON VERB PUNCT"
"Did you survive the honeymoon ?","AUX PRON VERB DET NOUN PUNCT"
"These look fine to me .","PRON VERB ADJ ADP PRON PUNCT"
"Go ahead and forward to Brant if you are ready .","VERB ADV CCONJ VERB ADP PROPN SCONJ PRON AUX ADJ PUNCT"
"Joan Woodson","PROPN PROPN"
"08/10/2000 08:28 AM","NUM NUM NOUN"
"Enron Investment Partners","PROPN PROPN PROPN"
"Congratulations !","NOUN PUNCT"
"You 've all won !","PRON AUX ADV VERB PUNCT"
"... Now comes the fun part ....","PUNCT ADV VERB DET ADJ NOUN PUNCT"
"The following have made a team for the game show on August 17th !.","DET VERB AUX VERB DET NOUN ADP DET NOUN NOUN ADP PROPN NOUN PUNCT"
"Thanks to all who volunteered .","NOUN ADP DET PRON VERB PUNCT"
"You will remain as alternates .","PRON AUX VERB ADP NOUN PUNCT"
"Analyst Team Participants :","NOUN NOUN NOUN PUNCT"
"Analyst Team 1 : Coach : Lisa Gilette","NOUN NOUN NUM PUNCT NOUN PUNCT PROPN PROPN"
"Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang","PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN"
"Analyst Team 2 : Coach : Doug Sewell","NOUN NOUN NUM PUNCT NOUN PUNCT PROPN PROPN"
"Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson","PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN"
"Associate Team Participants :","NOUN NOUN NOUN PUNCT"
"Associate Team 1 : Coach : Ben Markey","NOUN NOUN NUM PUNCT NOUN PUNCT PROPN PROPN"
"Mary John , Russell Dyk , Webb Jennings , Martin Gonzales","PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN"
"Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate","VERB NOUN PUNCT NOUN NOUN NUM PUNCT NOUN PUNCT PROPN PROPN PROPN PROPN PUNCT NOUN PUNCT PROPN PROPN PUNCT NOUN PUNCT PROPN PROPN PUNCT NOUN PUNCT PROPN PROPN PUNCT NOUN"
"Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson","NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN"
"WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?","PRON VERB PART VERB NOUN ADP ADJ PROPN PUNCT"
"We hope you do !","PRON VERB PRON AUX PUNCT"
"How to Pledge :","ADV PART VERB PUNCT"
"This year it is very easy to make your contribution .","DET NOUN PRON AUX ADV ADJ PART VERB PRON NOUN PUNCT"
"Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .","ADV VERB ADV DET VERB ADJ PROPN NOUN PUNCT X CCONJ VERB ADV ADP PROPN PROPN CCONJ PROPN CCONJ VERB ADV X ADP DET NOUN NOUN PUNCT"
"Either option should take you directly to Enron 's United Way 2000 Campaign site .","DET NOUN AUX VERB PRON ADV ADP PROPN PART ADJ PROPN NUM NOUN NOUN PUNCT"
"PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .","INTJ VERB PUNCT PRON NOUN AUX PART AUX VERB ADV PUNCT PRON ADV VERB NOUN PUNCT"
"No physical pledge cards .","DET ADJ NOUN NOUN PUNCT"
"Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .","NOUN PUNCT SCONJ PRON VERB DET NOUN VERB DET NOUN NOUN PUNCT INTJ VERB PROPN PROPN PUNCT NUM PUNCT PUNCT PROPN PROPN PUNCT NUM PUNCT CCONJ PROPN PROPN PUNCT NUM PUNCT PUNCT"
"you know that both o'neal and matt are out ?","PRON VERB SCONJ CCONJ PROPN CCONJ PROPN AUX ADV PUNCT"
"Game tonight at 7 , it 's time to kick some ass .","NOUN NOUN ADP NUM PUNCT PRON AUX NOUN PART VERB DET NOUN PUNCT"
