"text","label"
"You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..","nsubj root nmod obj case nmod obl punct cc mark nsubj cop det amod advcl nsubj cop conj mark xcomp nmod obj punct appos cc conj punct case det obl nsubj acl iobj det amod obj punct cc conj obj punct nsubj aux conj mark nsubj aux aux advmod ccomp case det obl punct cc nsubj conj xcomp obj advmod xcomp case obl punct"
"Whatever you strive to do , something always seems to be holding you back .","obj nsubj advcl mark xcomp punct nsubj advmod root mark aux xcomp obj advmod punct"
"There is no subterfuge in you .","expl root det nsubj case obl punct"
"You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .","nsubj cop det amod root cc nsubj nsubj acl case obl punct case det obl punct cop det conj iobj nsubj aux acl cc case obl nsubj aux punct advmod punct conj det obj case nmod case case nmod punct"
"You are your own person ... and you demand freedom of thought ... to follow your own convictions .","nsubj cop nmod amod root punct cc nsubj conj obj case nmod punct mark acl nmod amod obj punct"
"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .","nsubj root det obj case punct nummod punct nmod punct cc nsubj nsubj acl cop conj cc punct amod punct conj punct punct"
"You wish to be left in peace ... no more conflict and no more differences of opinion ...","nsubj root mark aux xcomp case obl punct det amod parataxis cc det amod conj case nmod punct"
"In fact you just do n't want to be involved in any arguments of any shape or form ...","case obl nsubj advmod aux advmod root mark cop xcomp case det obl case det nmod cc conj punct"
"All you want is for "" them "" to get on with it - and to leave you alone ..","nsubj nsubj acl cop mark punct nsubj punct mark root advmod case obl punct cc mark conj obj xcomp punct"
"John ,","root punct"
"sorry for not sending it to you earlier ( totally forgot to open my outlook ) .","root mark advmod advcl obj case obl advmod punct advmod parataxis mark xcomp nmod obj punct punct"
"Raw data is on the fisrt tab of the file to the right .","amod nsubj cop case det amod root case det nmod case det nmod punct"
"Let me know if you have any questions .","root obj xcomp mark nsubj ccomp det obj punct"
"Vladi .","root punct"
"Hey Vladi ,","root vocative punct"
"Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?","aux nsubj advmod root det amod compound compound obj obj nsubj acl case nmod case compound obl punct"
"If you do would you send me a copy ?","mark nsubj advcl aux nsubj root iobj det obj punct"
"Thanks .","root punct"
"John","root"
"Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .","root aux det amod nsubj case nmod amod mark xcomp det det punct compound obj nmod case nummod nmod punct appos punct case det compound compound nmod punct amod appos punct"
"If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .","mark nsubj aux advcl case obl punct conj punct conj punct conj punct amod conj punct conj punct appos punct cc conj punct nsubj aux root det amod obj case obl punct"
"Constance ,","root punct"
"I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .","nsubj cop case root case obl nummod case obl nummod cc nsubj aux advmod conj nmod obj advmod punct"
"I tried to do it on the HRonline web - site , but the procedure is too complicated .","nsubj root mark xcomp obj case det compound compound punct obl punct cc det nsubj cop advmod conj punct"
"Is it possible that you or somebody else in the HR department mark the vacation time ?","cop expl root mark nsubj cc conj amod case det compound nmod csubj det compound obj punct"
"I would really appreciate that .","nsubj aux advmod root obj punct"
"Thank you .","root obj punct"
"Vladi Pimenov ext. 37625","root flat list nummod"
""" McGilloway , Vangie "" < Vangie.McGilloway@powersrc.com >","punct root punct flat punct punct list punct"
"03/23/2001 10:13 AM","root nummod nmod"
"Good Morning Debra -","amod root vocative punct"
"I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .","nsubj aux root det amod obj case det compound nmod cc amod conj case nmod obl cc conj punct"
"I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .","nsubj root xcomp det obj case det compound compound nmod cc conj obj case obl case obl punct"
"In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?","case obl punct nsubj root obj case nmod compound obl mark det nsubj case det compound nmod case nmod case punct nmod aux parataxis compound case obl punct aux nsubj parataxis nsubj aux ccomp obj case obl obl nsubj aux acl case punct"
"Greatly appreciate your prompt feedback to this inquiry .","advmod root nmod amod obj case det nmod punct"
"I look forward to your feedback on the GISB .","nsubj root advmod case nmod obl case det nmod punct"
"Regards ,","root punct"
"Vangie McGilloway Constellation Power Source , Inc. ( "" CPS "" ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com","compound root compound compound compound punct list punct punct appos punct punct nummod compound list list nummod appos punct appos appos list appos list appos list appos"
"PS - Were you having phone system problems this morning ?","discourse punct aux nsubj root compound compound obj det obl punct"
"Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .","nsubj cc conj aux root advmod cc nsubj case det nmod conj case compound obl punct punct punct punct"
"Further to our conversation , please see attached sample agreements .","advmod case nmod obl punct discourse root amod compound obj punct"
"Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .","case nmod obl punct discourse root iobj det obj mark advcl det obj cc conj nsubj aux acl case det nmod punct"
"( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )","punct root amod obj punct appos flat flat flat flat flat flat punct punct parataxis amod obj punct appos punct"
"Regards ,","root punct"
"Debra Perlingiere","root flat"
"- ENRON-CPS ( GISB rev1 ) .doc","punct root flat flat flat flat flat"
"I have sent your question re on line trading to that area .","nsubj aux root nmod obj case case compound nmod case det obl punct"
"They will contact you .","nsubj aux root obj punct"
"I am in the process of reviewing your special provisions .","nsubj cop case det root mark acl nmod amod obj punct"
"Best regards ,","amod root punct"
"Debra Perlingiere","root flat"
"Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .","root flat punct nsubj aux parataxis case compound compound obl cc case nmod conj case det nmod punct"
"Debra Perlingiere","compound root"
"Please clarify "" all "" do you intend 10MM for ENA as well ?","discourse root punct obj punct aux nsubj parataxis obj case obl advmod fixed punct"
"Thx","root"
"dp","root"
"Debra Perlingiere","compound root"
"Revised Article 4.6","amod root nummod"
"Debra Perlingiere","compound root"
"The only agreement I can find is a Master Sale Spot w / City of Springfield .","det amod nsubj nsubj aux acl cop det compound compound root case punct nmod case nmod punct"
"Please let me know if you need anything else .","discourse root obj xcomp mark nsubj ccomp obj amod punct"
"dp","root"
"Debra Perlingiere","root flat"
"Tammi ,","root punct"
"Attached is an image of the GISB .","root aux det nsubj case det nmod punct"
"As you see it was CES acquired by ENA in asset purchase .","mark nsubj advcl nsubj cop root acl case obl case compound obl punct"
"Please let me know how you would like to proceed .","discourse root obj xcomp advmod nsubj aux ccomp mark xcomp punct"
"Best regards ,","amod root punct"
"Debra Perlingiere","root flat"
"Debra Perlingiere","root flat"
"Priscilla ,","root punct"
"I do not find the term "" Alternate Transporter Imbalance "" in our agreement ..","nsubj aux advmod root det obj punct amod compound appos punct case nmod obl punct"
"The term "" Aggregate Transporter Imbalance "" is located in several sections .","det nsubj punct amod compound appos punct aux root case amod obl punct"
"Could this be what you r referencing ?","aux nsubj cop root nsubj aux acl punct"
"Regards ,","root punct"
"Debra Perlingiere","compound root"
"See attached revised Article 4.6 Masters below .","root amod amod compound nummod obj advmod punct"
"Dp","root"
"Debra Perlingiere","root flat"
"Gerald Nemec","root flat"
"These look fine to me .","nsubj root xcomp case obl punct"
"Go ahead and forward to Brant if you are ready .","root advmod cc conj case obl mark nsubj cop advcl punct"
"Debra Perlingiere","compound root"
"03/27/2001 01:58 PM","root nummod nmod"
"Revised Article 4.6","amod root nummod"
"Debra Perlingiere","root flat"
"Kathleen ,","root punct"
"You are correct , I will make the appropriate changes and give you another review before sending execution papers .","nsubj cop root punct nsubj aux parataxis det amod obj cc conj iobj det obj mark advcl compound obj punct"
"Best regards ,","amod root punct"
"Debra Perlingiere","root flat"
"4105SF","root"
"Debra Perlingiere","root flat"
"Jill :","root punct"
"As discussed , attached is a GISB draft for Pioneer .","mark advcl punct root aux det compound nsubj case nmod punct"
"As you can see there are several blanks concerning administrative information for ENA Upstream .","mark nsubj aux advcl expl root amod nsubj case amod nmod case compound nmod punct"
"I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .","nsubj cop root mark xcomp det compound obj cc amod compound conj advmod punct nsubj aux parataxis compound cc compound conj obj punct"
"Do you have this information ?","aux nsubj root det obj punct"
"Dp","root"
"Debra Perlingiere","root flat"
"Debra Perlingiere","root flat"
"Jeffrey T Hodge","root flat flat"
"03/29/2001 09:01 AM","root nummod nmod"
"Rudwell Johnson / ENRON@enronXgate","compound root punct list"
"03/28/2001 05:09 PM","root nummod nmod"
"Jeff !","root punct"
"Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .","discourse root xcomp det compound obj case det compound compound nmod case det compound amod nmod punct"
"Please complete agreement and forward to counterparty .","discourse root obj cc conj case obl punct"
"Thanks","root"
"Rudwell 53596 .","root list punct"
"Cindy ,","root punct"
"Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .","discourse root det obj case det compound compound compound nmod case nmod obl punct"
"The Guaranty is dated August 1 , 2000 .","det nsubj aux root xcomp nummod punct nummod punct"
"Thanks !!","root punct"
"Debra Perlingiere","compound root"
"They are taking delivery in the U.S .","nsubj aux root obj case det obl punct"
"Debra Perlingiere","root flat"
"Visit ,","root punct"
"Thanks for your message .","root case nmod nmod punct"
"Can you send me the data you used : I shall take a look at it .","aux nsubj parataxis iobj det obj nsubj acl punct nsubj aux root det obj case obl punct"
"Vince","root"
"Dear All ,","amod root punct"
"My mane is Visit Phunnarungsi .","nmod nsubj cop compound root punct"
"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .","nsubj root mark xcomp obj flat case det obl case nmod nmod punct det appos mark acl cc compound conj compound obj punct cc nsubj aux conj iobj det obj punct"
"I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper "" Making the most of mean reversion "" to estimate the mean reversion speed .","nsubj aux advmod root det compound compound compound obj advcl amod amod compound amod compound compound obj cc aux conj nmod obj punct appos det obj case compound obl punct mark advcl det compound compound obj punct"
"I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .","nsubj root compound amod punct amod obj case nummod obl punct nummod case nummod nmod nummod advcl advmod nummod compound obj punct"
"However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .","advmod punct det nsubj case amod amod nmod cop advmod mark root case fixed amod obl case cc nmod cc conj punct"
"The coefficient and standard error are as followed :","det nsubj cc amod conj cop mark root punct"
"Intercept : - 0.3931 ( 0.0076 )","root punct compound appos punct appos punct"
"Slope : 0.1171 ( 0.0022 )","root punct appos punct appos punct"
"R Square : 0.0585","compound root punct appos"
"Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .","advmod nsubj aux advmod root det compound compound obj mark det amod nsubj advcl det amod obj punct"
"I have also tried monthly data and the results are the same .","nsubj aux advmod root amod obj cc det nsubj cop det conj punct"
"It would be appreciated if you could advice me on this matter .","nsubj aux aux root mark nsubj aux advcl obj case det obl punct"
"Kindest regards ,","amod root punct"
"Visit","root"
"Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>","parataxis nmod amod obj case compound nmod case obl punct root punct punct appos punct punct"
"Chris ,","root punct"
"Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .","discourse root obj flat punct parataxis goeswith punct case det obl case det nmod punct"
"Vince","root"
"Traci ,","root punct"
"Thanks .","root punct"
"This is the best solution given all the uncertainties we face .","nsubj cop det amod root case det det obl nsubj acl punct"
"Vince","root"
"Vince -","root punct"
"Thanks for the message regarding a possible intern for your group .","root case det nmod case det amod nmod case nmod nmod punct"
"Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .","advmod advmod punct nsubj cop case det root mark acl cc nmod amod compound obj cc nmod compound conj cc aux aux conj det obj case det obl case det nmod punct"
"Until we have come up with those numbers it would be premature to make any offers for the summer .","mark nsubj aux advcl advmod case det obl expl aux cop root mark csubj det obj case det nmod punct"
"What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .","obj nsubj aux csubj mark xcomp case det obl cop root det obj case obl flat punct nsubj cop acl case compound obl cc conj iobj mark xcomp nmod case obj cc conj det obj case nmod case det nmod mark nsubj aux acl mark xcomp obj case obl punct"
"When we start the summer process , we will interview the candidate and slot him for your group .","advmod nsubj advcl det compound obj punct nsubj aux root det obj cc conj obj case nmod obl punct"
"Is this okay with you ?","cop nsubj root case obl punct"
"Hope all is well with you","root nsubj cop ccomp case obl"
"Take Care","root obj"
"Traci","root"
"Traci ,","root punct"
"I have visited Georgia Tech on Thursday .","nsubj aux root compound obj case obl punct"
"One of the students indicated that he is interested in a summer internship .","nsubj case det nmod root mark nsubj cop ccomp case det compound obl punct"
"He came across as a very bright person , very personable .","nsubj root advmod case det advmod amod obl punct advmod amod punct"
"I can take him as a summer intern .","nsubj aux root obj case det compound obl punct"
"Vince","root"
"Dear Dr. Vincent Kaminski ,","amod root flat flat punct"
"Hi .","root punct"
"How are you doing ?","advmod aux nsubj root punct"
"I hope you have a good flight back to home .","nsubj root nsubj ccomp det amod obj advmod case obl punct"
"It was a good opportunity to know about Enron and its finance sector .","nsubj cop det amod root mark acl case obl cc nmod compound conj punct"
"Thank you for your time .","root obj case nmod obl punct"
"I have already submitted my resume and cover letter right after the talk .","nsubj aux advmod root nmod obj cc compound conj advmod case det obl punct"
"However , you ask me to send a copy of resume and cover letter again .","advmod punct nsubj root iobj mark xcomp det obj case nmod cc compound conj advmod punct"
"Those attachments are what I was asked .","det nsubj cop root nsubj aux acl punct"
"Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .","advmod punct nsubj cop det amod root mark nsubj mark acl mark xcomp obj nsubj aux ccomp case det obl cc obj nsubj conj mark advmod xcomp obl case obl punct"
"I am looking forward to hearing from you soon and have a nice day .","nsubj aux root advmod mark advcl case obl advmod cc conj det amod obj punct"
"Thank you .","root obj punct"
"************************************************","root"
"Sungjoo Lee Stochastic Processes and Simulation in Finance Georgia Institute of Technology School of Industrial and Systems Engineering E-mail address : goldconn@isye.gatech.edu gte114t@prism.gatech.edu Home : 404-449-1026 Office : Coming Soon !","compound root amod list cc conj case nmod compound list case nmod list case amod cc conj nmod compound list punct appos appos list punct appos list punct appos advmod punct"
"************************************************","root"
"- Lisa_coverletter.doc << File : Lisa_coverletter.doc >>","punct root punct parataxis punct appos punct"
"- Lisa_resume.doc << File : Lisa_resume.doc >>","punct root punct parataxis punct appos punct"
"FYI","root"
"Vince","root"
"P.S. Tom , Please , contact Vernon and get the details .","discourse vocative punct discourse punct root obj cc conj det obj punct"
"Renee ,","root punct"
"I would like to have a meeting to go over the payment methodology .","nsubj aux root mark xcomp det obj mark acl case det compound obl punct"
"Scott Neal and Tom Martin would like to attend as well .","nsubj flat cc conj flat aux root mark xcomp advmod fixed punct"
"This afternoon at 2 PM or later would work for us .","det nsubj case nummod nmod cc conj aux root case obl punct"
"Please let me know what time we could meet .","discourse root obj xcomp det obj nsubj aux ccomp punct"
"Thank you ,","root obj punct"
"Phillip","root"
"Phillip ,","root punct"
"This section pertains to terminated employees who are paid out in the year following the termination event .","det nsubj root case amod obl nsubj aux acl compound case det obl case det compound nmod punct"
"The way the tax law works , the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent .","det dislocated det compound nsubj acl punct det compound nsubj case nmod compound nmod aux aux root case det amod compound obl det nmod acl obj case det compound nmod punct"
"As such , we will distribute net shares calculating the proper withholding at fair market value the day prior to notifying the transfer agent .","case obl punct nsubj aux root amod obj advcl det amod obj case amod compound nmod det obl mark fixed acl det compound iobj punct"
"We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) .","nsubj aux aux root det obj acl case nmod nmod obl punct nummod appos cc conj case amod nmod punct punct"
"If you would prefer to settle the taxes with a personal check , we can distribute gross shares .","mark nsubj aux advcl mark xcomp det obj case det amod obl punct nsubj aux root amod obj punct"
"Please let me know you preference .","discourse root obj xcomp nmod obj punct"
"As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt .","mark nsubj advcl punct nsubj cop case det root mark acl compound obj case obl case obl punct"
"As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .","case obl punct nsubj root det obj punct appos flat punct xcomp case obl mark advcl cc conj compound compound obj punct"
"He has become our department expert on the PSA account ( much more knowledgeable than myself ) and the various plan provision amendments .","nsubj aux root nmod compound xcomp case det compound nmod punct advmod advmod amod case obl punct cc det amod compound compound conj punct"
"If you would like , we can set up a conference call with you , myself , and Larry to go over the payment methodology .","mark nsubj aux advcl punct nsubj aux root compound det compound obj case nmod punct conj punct cc conj mark advcl case det compound obl punct"
"Please let me know a date and time that is convenient for you .","discourse root obj xcomp det obj cc conj nsubj cop acl case obl punct"
"Thanks ,","root punct"
"Renee","root"
"Renee ,","root punct"
"Thank you for digging in to the issue of Deferred Phantom Stock Units .","root obj mark advcl compound case det obl case amod compound compound nmod punct"
"It is clear that the payment will be made in shares .","nsubj cop root mark det nsubj aux aux ccomp case obl punct"
"However , I still do n't understand which date will be used to determine the value and calculate how many shares .","advmod punct nsubj advmod aux advmod root det nsubj aux aux ccomp mark advcl det obj cc conj advmod amod obj punct"
"The plan document under VII .","det compound root case nmod punct"
"Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . ""","nsubj case compound nmod root punct det nsubj case det nmod punct cc amod compound conj aux aux ccomp case det amod obl case compound compound amod nmod case det nmod nummod case det nmod case nmod punct cc amod nsubj aux aux conj case obl case compound compound amod nmod punct punct"
"Can you help me interpret this statement and work through the numbers on my account .","aux nsubj root obj xcomp det obj cc conj case det obl case nmod nmod punct"
"Thank you ,","root obj punct"
"Phillip Allen","root flat"
"Let me know when you get the quotes from Pauline .","root obj xcomp advmod nsubj advcl det obj case obl punct"
"I am expecting to pay something in the $ 3, to $ 5,000 range .","nsubj aux root mark xcomp obj case det compound nummod case nmod nummod nmod punct"
"I would like to see the quotes and a description of the work to be done .","nsubj aux root mark xcomp det obj cc det conj case det nmod mark aux acl punct"
"It is my understanding that some rock will be removed and replaced with siding .","expl cop nmod root mark det nsubj aux aux csubj cc conj case obl punct"
"If they are getting quotes to put up new rock then we will need to clarify .","mark nsubj aux advcl obj mark acl compound amod obj advmod nsubj aux root mark xcomp punct"
"Jacques is ready to drop in a dollar amount on the release .","nsubj cop root mark xcomp compound det compound obj case det obl punct"
"If the negotiations stall , it seems like I need to go ahead and cut off the utilities .","mark det nsubj advcl punct expl root mark nsubj advcl mark xcomp advmod cc conj compound det obj punct"
"Hopefully things will go smoothly .","advmod nsubj aux root advmod punct"
"Phillip","root"
"Attendees : Pam Butler","root punct list flat"
"Renee Ratcliff","root flat"
"Larry Lewis","root flat"
"Tom Martin","root flat"
"Scott Neal","root flat"
"Phillip Allen","root flat"
"Greg ,","root punct"
"I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .","nsubj root iobj det obj case nummod compound compound nmod case det compound compound nmod punct"
"The broker called back shortly after I spoke to you to let me know that the kestrel air park building and the strip center at fm78 & walzem had both sold .","det nsubj root compound advmod mark nsubj advcl case obl mark advcl obj xcomp mark det compound compound compound nsubj cc det compound conj case nmod cc conj aux advmod ccomp punct"
"Let me know what you think of this property .","root obj xcomp obj nsubj ccomp case det obl punct"
"Also , let me know of any other ideas about replacement property .","advmod punct root obj xcomp case det amod obl case compound nmod punct"
"Phillip","root"
"Jim ,","root punct"
"Take a look at this spreadsheet .","root det obj case det nmod punct"
"I tried to calculate the IRR on the port Aransas and Roma post offices .","nsubj root mark xcomp det obj case det compound compound cc conj compound nmod punct"
"Is this how your clients usually evaluate these properties ?","cop nsubj root nmod nsubj advmod advcl det obj punct"
"The Roma deal looks much better .","det compound nsubj root advmod xcomp punct"
"Phillip","root"
"Mery ,","root punct"
"This sounds better than the limitations you were describing in the meeting .","nsubj root xcomp case det obl nsubj aux acl case det obl punct"
"We should be able to work with this .","nsubj aux cop root mark xcomp case obl punct"
"Phillip","root"
"Hope you enjoy the posts and feel free to jump in anywhere .","root nsubj ccomp det obj cc conj xcomp mark advcl advmod advmod punct"
"Hope to see you soon !","root mark xcomp obj advmod punct"
"The Alaskan Knight","det amod root"
"All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .","nsubj nsubj acl mark xcomp cop root compound case nummod amod obl punct case fixed nmod punct cc advmod conj case det compound compound obl punct"
"Absolutely free .","advmod root punct"
"Email : franz371...@gmail.com","root punct appos"
"Site made !","nsubj root punct"
"and it seems this is the FIRST site of ragnarok 2 hahaha since the site is new send me your suggestions and comments","cc expl root nsubj cop det amod ccomp case nmod nummod discourse mark det nsubj cop advcl parataxis iobj nmod obj cc conj"
"Reply","root"
"Email : davidr...@optonline.net","root punct appos"
"Groups : alt.animals.breeders.rabbits , alt.animals.cat , alt.animals.crab , alt.animals.dog , alt.animals.dogs.collies.open-forum , alt.animals.dolphins , alt.animals.eagle.bald , alt.animals.ethics.vegetarian , alt.animals.falcon","root punct appos punct list punct list punct list punct list punct list punct list punct list punct list"
"This message was cancelled from within Mozilla .","det nsubj aux root case case obl punct"
"I took a tip from Carri and looked up Rat ASCII's on Google .","nsubj root det obj case obl cc conj compound compound obj case obl punct"
"Check these out :","root obj compound punct"
""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . ""","punct punct expl root det nsubj advmod advmod amod punct advmod conj punct advmod conj cc advmod conj case det obl punct punct"
"~ CGoehring","punct root"
"for Books that Speak for Themselves ....","case root nsubj acl case obl punct"
"Interested in audiobooks ?","root case obl punct"
"Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !","root xcomp compound obj punct appos cc conj compound obj case obl punct conj cc det amod compound conj punct"
"large selection of fiction , science fiction and best sellers .","amod root case nmod punct compound conj cc amod conj punct"
"for Books that Speak for Themselves ....","case root nsubj acl case obl punct"
"Interested in audiobooks ?","root case obl punct"
"Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game ! large selection of fiction , science fiction and best sellers .","root xcomp compound obj punct appos cc conj compound obj case obl punct conj cc det amod compound conj punct amod parataxis case nmod punct compound conj cc advmod conj punct"
"Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .","case case amod compound obl punct nsubj root obj flat flat punct det compound appos punct case compound nmod punct"
"During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .","case det amod obl punct nsubj punct root punct nmod obj case det nmod cc conj amod amod obj punct"
"The India Diaries","det compound root"
"Truly a moment that speaks for itself .","advmod det root nsubj acl case obl punct"
"He - he .","root punct discourse punct"
"_____","root"
"Visit Capt. Spastic 's Joke List for all the information and options : < >","root compound nmod case compound obj case det det obl cc conj punct punct punct"
"Capt. Spastic 's Demented World is located at : < >","compound nmod case amod nsubj aux root obl punct punct punct"
"Outlook.jpg","root"
"39 K Download","nummod compound root"
"$ 5250 Deposited Directly to your PayPal account !","root nummod acl advmod case nmod compound obl punct"
"Try our ultimate program that will generate a blast of $ 10 and $ 8 payments deposited directly to your PayPal account .","root nmod amod obj nsubj aux acl det obj case compound nummod cc conj nummod nmod acl advmod case nmod compound obl punct"
"All you have to do is become a member and watch your earnings grow !","nsubj nsubj acl mark xcomp cop root det xcomp cc conj nmod obj xcomp punct"
"Thank you for helping us to sell out of our first issue , now let your friends and local news organizations know that a delicious reprint , with a hot spanking new cover by Greg Mannino , is available for order on our website .","root obj mark advcl obj mark xcomp compound case nmod amod obl punct advmod parataxis nmod obj cc amod compound conj xcomp mark det amod nsubj punct case det amod advmod amod nmod case nmod flat punct cop ccomp case obl case nmod obl punct"
"Share the love !","root det obj punct"
"The end of the year is a time for compiling statistics - and according to the World Conservation Union ( IUCN ) , the year 2003 has been bad news for plants and non-human animals , with many species now closer to extinction than ever before .","det nsubj case det nmod cop det root mark acl obj punct cc case fixed det compound compound obl punct appos punct punct det nsubj appos aux cop amod conj case nmod cc amod conj punct mark amod nsubj advmod acl case obl case advmod obl punct"
"s","root"
"Animal News Center Webmaster","compound compound compound root"
"Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .","advmod mark parataxis obj det xcomp nsubj aux root det nsubj case nummod nmod cop goeswith ccomp punct"
"He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .","nsubj aux advmod root mark xcomp det obj nummod nmod advmod advmod advmod aux goeswith cop parataxis mark nsubj aux advcl det obj case obl advmod advmod mark advcl goeswith punct"
"Thanks","root"
"See you climbing later","root obj advcl advmod"
"Lizzie","root"
"I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .","nsubj root case det amod obl punct cc nsubj aux conj mark xcomp det obj case obl punct mark fixed nsubj aux advcl obj cc conj cc amod amod conj punct"
"So please update whatever you need to and go to","advmod discourse root obj nsubj acl xcomp cc conj obl"
"Again I apologize , but it 'll be better over there .","advmod nsubj root punct cc nsubj aux cop conj advmod advmod punct"
"R. E. Glenn","root flat flat"
"Email : franz371...@gmail.com","root punct appos"
"lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .","discourse punct amod compound nsubj root compound advmod xcomp punct nsubj aux parataxis mark xcomp det amod obj mark nsubj advcl det obj nsubj aux acl mark xcomp advmod cc nsubj conj compound case obl advmod expl parataxis det amod nsubj advmod punct cc nsubj aux conj det obj advmod discourse punct"
"Reply","root"
"Dan I for one was very happy to hear about your quitting smoking .","vocative nsubj case obl cop advmod root mark advcl mark nsubj advcl xcomp punct"
"I 've never been a smoker & am a very strong anti-smoker , but I 'm an over-eater & so I know how hard it is to change a habit .","nsubj aux advmod cop det root cc cop det advmod amod conj punct cc nsubj cop det conj cc advmod nsubj conj advmod ccomp expl cop mark csubj det obj punct"
"Good luck w/ it & will pray for you to have the willpower to be smoke - free :)","amod root case nmod cc aux conj mark nsubj mark advcl det obj mark cop compound punct acl discourse"
"Email : "" Ryan Reynolds "" < rreynol...@cogeco.ca >","root punct punct list flat punct punct appos punct"
"Groups : alt.animals.breeders.rabbits","root punct appos"
"I would like to invite you to come to a site where you can hear talking parakeets that are not just mimicking , but actually talking in sophisticated conversational language .","nsubj aux root mark xcomp obj mark xcomp case det obl advmod nsubj aux acl amod obj nsubj aux advmod advmod acl punct cc advmod conj case amod amod obl punct"
"This is a major breakthrough in the animal intelligence field and a must see / hear for every animal intelligence enthusiast .","nsubj cop det amod root case det compound compound nmod cc det compound compound punct conj case det compound compound nmod punct"
"http://www.budgieresearch.com","root"
"Email : franz371...@gmail.com","root punct appos"
"November 22th 2005","root nummod nmod"
"I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...","nsubj root det obj case obl punct parataxis case obl case nmod mark nsubj advcl obj punct nsubj cop advmod parataxis punct"
"http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html","root"
"http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html","root"
"http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html","root"
"http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html","root"
"http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html","root"
