"text","label"
"Thanks","NOUN"
"EY4096.1 PERFORMANCE 01-Feb-02 P 6,363,217 - $ 250,393","NOUN NOUN NOUN NOUN NUM PUNCT SYM NUM"
"EY4096.3 PERFORMANCE 01-Feb-02 P 202,989 $ 195,610","NOUN NOUN NOUN NOUN NUM SYM NUM"
"EY4096.4 PERFORMANCE 01-Feb-02 F 0 $ 31,180","NOUN NOUN NOUN PROPN NUM SYM NUM"
"EY4096.7 PERFORMANCE 01-Feb-02 P - 6,363,217 - $ 55,678","NOUN NOUN NOUN NOUN SYM NUM SYM SYM NUM"
"EY4106.6 PERFORMANCE 01-Feb-02 P - 1,993,045 - $ 32,387","NOUN NOUN NOUN PROPN PUNCT NUM PUNCT SYM NUM"
"EY4106.7 PERFORMANCE 01-Feb-02 P 1,993,045 - $ 43,548","NOUN NOUN NOUN NOUN NUM SYM SYM NUM"
"EY4106.9 PERFORMANCE 01-Feb-02 P 27,886 $ 27,361","NOUN NOUN NOUN NOUN NUM SYM NUM"
"EY4108.E PERFORMANCE 01-Feb-02 P 12,514,373 - $ 265,932","NOUN NOUN NOUN NOUN NUM PUNCT SYM NUM"
"EY4108.F PERFORMANCE 01-Feb-02 P 112,610 $ 110,555","NOUN NOUN NOUN NOUN NUM SYM NUM"
"EY4108.H PERFORMANCE 01-Feb-02 P - 2,239,879 - $ 36,398","NOUN NOUN NOUN NOUN PUNCT NUM PUNCT SYM NUM"
"EY4108.I PERFORMANCE 01-Feb-02 P - 10,274,494 - $ 166,960","NOUN NOUN NOUN NOUN PUNCT NUM PUNCT SYM NUM"
"Thanks","NOUN"
"As seen below ,","SCONJ VERB ADV PUNCT"
"Please start using the ENA DPR 0102 file rather than the EWS DPR 2002 file to send to Chris .","INTJ VERB VERB DET NOUN NOUN NUM NOUN ADV ADP DET NOUN NOUN NUM NOUN PART VERB ADP PROPN PUNCT"
"The positions needed to be divided to reflect BCF 's .","DET NOUN VERB PART AUX VERB PART VERB NOUN PART PUNCT"
"Thanks","NOUN"
"Kam","PROPN"
"could you also CC me the first few times you send it ?","AUX PRON ADV VERB PRON DET ADJ ADJ NOUN PRON VERB PRON PUNCT"
"While our established schedules of Tuesday and Friday DPR's would have us reporting tomorrow 's activity on Monday , we will change that for month end .","SCONJ PRON VERB NOUN ADP PROPN CCONJ PROPN NOUN AUX VERB PRON VERB NOUN PART NOUN ADP PROPN PUNCT PRON AUX VERB PRON ADP NOUN NOUN PUNCT"
"Please email the January 31st DPR information for your respective groups to my attention by noon on Friday .","INTJ VERB DET PROPN NOUN NOUN NOUN ADP PRON ADJ NOUN ADP PRON NOUN ADP NOUN ADP PROPN PUNCT"
"You should use the same spreadsheet format used for the 1/29/02 DPR .","PRON AUX VERB DET ADJ NOUN NOUN VERB ADP DET NUM NOUN PUNCT"
"All p&l and PRMA numbers should be in $ '000's .","DET NOUN CCONJ NOUN NOUN AUX AUX ADP SYM NOUN PUNCT"
"Starting in February , you will be able to export the data , as opposed to using the spreadsheets .","VERB ADP PROPN PUNCT PRON AUX AUX ADJ PART VERB DET NOUN PUNCT SCONJ VERB SCONJ VERB DET NOUN PUNCT"
"Thanks ,","NOUN PUNCT"
"Chris Abel Manager , Risk Controls Global Risk Operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102","PROPN PROPN NOUN PUNCT NOUN NOUN ADJ NOUN NOUN X PUNCT X PUNCT NUM"
"Kristen ,","PROPN PUNCT"
"Attached are all live financial deals by risk type .","VERB AUX DET ADJ ADJ NOUN ADP NOUN NOUN PUNCT"
"As you can see , the price data is too large to fit into one tab .","SCONJ PRON AUX VERB PUNCT DET NOUN NOUN AUX ADV ADJ PART VERB ADP NUM NOUN PUNCT"
"After tomorrow , I will no longer have access to the estate files .","ADP NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP DET NOUN NOUN PUNCT"
"Greg Couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .","PROPN PROPN AUX AUX VERB ADP DET NOUN ADP DET NOUN NOUN NOUN CCONJ AUX AUX ADJ PART VERB PRON ADP PRON NOUN VERB ADV PUNCT"
"Thanks","NOUN"
"Kam","PROPN"
"Ed ,","PROPN PUNCT"
"Here is a list of the risk people that will be with the estate .","ADV AUX DET NOUN ADP DET NOUN NOUN PRON AUX AUX ADP DET NOUN PUNCT"
"After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .","ADP DET NOUN PUNCT PRON AUX ADV ADV VERB NOUN ADP DET NOUN NOUN PUNCT DET NOUN AUX AUX ADJ PART VERB PRON ADP DET ADP PRON NOUN PUNCT"
"We will still be around to assist them if needed .","PRON AUX ADV AUX ADV PART VERB PRON SCONJ VERB PUNCT"
"Thanks","NOUN"
"KK","PROPN"
"Here you go ...","ADV PRON VERB PUNCT"
"AC","PROPN"
"Sanjeev ,","PROPN PUNCT"
"I should have a list of post - id's for you by 4:30 today .","PRON AUX VERB DET NOUN ADP NOUN PUNCT NOUN ADP PRON ADP NUM NOUN PUNCT"
"After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .","ADP PROPN PUNCT PRON AUX ADV ADV VERB NOUN ADP DET NOUN PUNCT ADV SCONJ PRON AUX VERB PRON ADP ADV X SCONJ PRON AUX VERB PRON ADP DET NOUN PART VERB ADP PRON AUX VERB PRON PUNCT"
"Let me know if that does n't seem possible .","VERB PRON VERB SCONJ PRON AUX PART VERB ADJ PUNCT"
"Thanks","NOUN"
"Kam","PROPN"
"Hi I ´m from Brazil and I want to know of book 06 .","INTJ PRON AUX ADP PROPN CCONJ PRON VERB PART VERB ADP NOUN NUM PUNCT"
"Is good or bad ?","AUX ADJ CCONJ ADJ PUNCT"
"what 's your opinion ?","PRON AUX PRON NOUN PUNCT"
"kisses","NOUN"
"leli","PROPN"
"it s good .","PRON AUX ADJ PUNCT"
"u must read it .","PRON AUX VERB PRON PUNCT"
"pairing up of harry and ginny is cool","NOUN NOUN ADP PROPN CCONJ PROPN AUX ADJ"
"It s awesome - better than book 5","PRON AUX ADJ PUNCT ADJ ADP NOUN NUM"
"An orphaned , two - month old African elephant named Olly received an extremely uplifting Christmas present this year : an airplane ride just for him , courtesy of the International Fund for Animal Welfare and their friends ' The Bateleurs ' .","DET VERB PUNCT NUM PUNCT NOUN ADJ ADJ NOUN VERB PROPN VERB DET ADV ADJ PROPN NOUN DET NOUN PUNCT DET NOUN NOUN ADV ADP PRON PUNCT NOUN ADP DET ADJ PROPN ADP PROPN PROPN CCONJ PRON NOUN PUNCT DET PROPN PUNCT PUNCT"
"Animal News Center Webmaster","PROPN PROPN PROPN NOUN"
"Hello ,","INTJ PUNCT"
"We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra .","PRON AUX VERB DET ADJ NOUN ADP DET ADJ CCONJ ADJ NOUN ADP NOUN CCONJ NOUN CCONJ PRON ADP ADP VERB NOUN PUNCT NOUN NOUN SYM NOUN NOUN PUNCT"
"We look forward to your active participation to make this forum an exciting meeting place for like minded individuals .","PRON VERB ADV ADP PRON ADJ NOUN PART VERB DET NOUN DET ADJ NOUN NOUN ADP ADJ ADJ NOUN PUNCT"
"Regards","NOUN"
"Swetha","PROPN"
"Play your CD's , 8 - tracks , reel to reels , cassettes , vinyl 33 / 45's , and shellac 78's through this little integrated amp , you 'll get a big eye opener !","VERB PRON NOUN PUNCT NUM PUNCT NOUN PUNCT NOUN ADP NOUN PUNCT NOUN PUNCT NOUN NUM SYM NOUN PUNCT CCONJ NOUN NOUN ADP DET ADJ ADJ NOUN PUNCT PRON AUX VERB DET ADJ NOUN NOUN PUNCT"
"complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp","ADJ ADP ADJ PROPN NOUN PUNCT DET NOUN AUX AUX VERB PRON AUX ADV ADJ PUNCT NOUN NOUN"
"Heterosexuals increasingly back gay marriage","NOUN ADV VERB ADJ NOUN"
"By Deb Price / The Detroit News","ADP PROPN PROPN PUNCT DET PROPN PROPN"
"Deb Price","PROPN PROPN"
"When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay .","ADV ADJ NOUN PROPN PROPN VERB SCONJ PRON VERB ADP DET ADJ NOUN ADP PROPN PUNCT PRON NOUN ADP NUM NOUN PUNCT NUM ADJ NOUN AUX VERB PRON PUNCT ADJ PUNCT NOUN ADP ADJ NOUN PRON VERB PART AUX ADJ PUNCT"
"*","PUNCT"
"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI ""","VERB VERB ADJ NOUN X X X X PUNCT ADV ADP DET NOUN ADV ADV PUNCT NOUN AUX VERB ADP DET NOUN PUNCT X X X X X PUNCT ADV VERB PRON ADP CCONJ VERB PUNCT INTJ PUNCT"
"**","PUNCT"
"Good Morning * *","ADJ NOUN PUNCT PUNCT"
"Have a Nice Day * **","VERB DET ADJ NOUN PUNCT PUNCT"
"**","PUNCT"
"--","PUNCT"
"Thanks and Regard","NOUN CCONJ NOUN"
"Rajendra","PROPN"
"rajendra.o...@gmail.com","X"
"image_gif_part","NOUN"
"81 K Download","NUM NUM NOUN"
"I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra .","PRON ADV VERB VERB DET ADV ADJ NOUN PUNCT PRON AUX ADV DET NOUN PUNCT ADP DET ADJ NOUN VERB DET DET PROPN ADP PROPN PUNCT"
"The story had brillant battle scenes , lovable heroes and villians , a compelling story line , and it left me dying for the next part of the series :) go to taleofterra.com to learn more aboout it","DET NOUN VERB ADJ NOUN NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT DET ADJ NOUN NOUN PUNCT CCONJ PRON VERB PRON ADJ ADP DET ADJ NOUN ADP DET NOUN SYM VERB ADP X PART VERB ADJ ADP PRON"
"Email : Roving Mouse < s...@tack.net >","NOUN PUNCT PROPN PROPN PUNCT X PUNCT"
"Groups : alt.animals , alt.animals.cat , alt.animals.ethics.vegetarian , talk.politics.animals","NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN"
"Followup - To : alt.animals","VERB PUNCT ADP PUNCT NOUN"
"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !","PRON AUX ADV VERB ADJ NOUN ADP PUNCT ADJ PROPN PROPN X PUNCT ADJ ADJ NOUN NOUN NOUN PUNCT CCONJ PRON CCONJ DET PROPN X NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ PUNCT"
"..","PUNCT"
"Email : franz371...@gmail.com","NOUN PUNCT X"
"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot","PRON VERB DET NOUN ADP DET NOUN ADP PROPN ADJ NUM PUNCT NOUN ADV PUNCT PROPN NUM SYM NUM PUNCT PRON AUX VERB ADP PROPN NOUN PROPN PROPN PUNCT PROPN ADP CCONJ NOUN CCONJ NOUN ADP PROPN CCONJ SCONJ PRON AUX PART VERB PART VERB PRON PART NOUN PRON VERB PRON ADV SYM PROPN"
"By the way we now have a "" forum "" in the post link","ADP DET NOUN PRON ADV VERB DET PUNCT NOUN PUNCT ADP DET NOUN NOUN"
"Reply","VERB"
"Email : "" Ian "" < ian.gilb...@btinternet.com >","NOUN PUNCT PUNCT PROPN PUNCT PUNCT X PUNCT"
"Groups : alt.animals.cat","NOUN PUNCT NOUN"
"We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .","PRON AUX VERB PRON NOUN PART VERB DET NOUN CCONJ NOUN NOUN CCONJ PRON AUX ADV VERB PRON NOUN CCONJ VERB DET ADJ ADP PUNCT NOUN NOUN ADP DET NOUN PUNCT"
"Please do visit us and feel free to browse the site at www.southbhamcats.org.uk","INTJ AUX VERB PRON CCONJ VERB ADJ PART VERB DET NOUN ADP X"
"PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page","NOUN PUNCT PRON ADV VERB ADJ NOUN VERB ADV ADP NOUN VERB PRON PUNCT NOUN VERB PUNCT NOUN"
"Thanks for looking","NOUN SCONJ VERB"
"Ian - Webmaster www.southbhamcats.org.uk","PROPN PUNCT NOUN X"
"Key Delhi blast suspect arrested","ADJ PROPN NOUN NOUN VERB"
"Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .","NOUN ADP DET ADJ NOUN PROPN VERB PRON AUX VERB DET VERB NOUN CCONJ NOUN ADP ADJ NOUN PART ADJ NOUN NOUN ADP DET NOUN PUNCT"
"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .","PROPN NOUN NOUN PROPN PROPN PROPN VERB DET NOUN ADP PROPN PROPN PROPN PUNCT CCONJ VERB NOUN AUX VERB ADP NUM NOUN PUNCT"
"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .","PRON VERB PROPN PROPN PUNCT NUM PUNCT AUX VERB ADP ADJ PUNCT VERB PROPN CCONJ VERB ADP DET VERB PROPN PUNCT PROPN PUNCT PROPN ADJ NOUN PUNCT"
"The India Diaries","DET PROPN PROPN"
"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :","PRON VERB DET NOUN PROPN PROPN PUNCT ADP PUNCT PROPN PUNCT PRON PROPN PUNCT PROPN CCONJ PROPN PUNCT PUNCT ADV VERB DET NOUN ADP NOUN NOUN SCONJ VERB PRON ADP NUM ADP DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT"
"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . '","PUNCT PRON AUX ADP DET ADJ ADP DET ADJ ADP DET ADJ NOUN SCONJ ADV DET ADJ NOUN AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN CCONJ NOUN AUX VERB PRON ADV SCONJ DET NOUN AUX AUX ADJ PART PUNCT PUNCT"
"Portia","PROPN"
"This is a beautiful site and a wonderful idea .","PRON AUX DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT"
"And a portion of each package or memorial purchased goes to a charity on their database .","CCONJ DET NOUN ADP DET NOUN CCONJ NOUN VERB VERB ADP DET NOUN ADP PRON NOUN PUNCT"
"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site .","ADV AUX ADJ PART VERB PRON NOUN PART NOUN ADP DET NOUN CCONJ SCONJ PRON VERB DET NOUN PUNCT NOUN PUNCT VERB ADJ PRON AUX VERB ADP PRON NOUN SCONJ PRON AUX VERB DET ADP DET NOUN ADP DET NOUN PUNCT"
"Best ,","ADJ PUNCT"
"Cindy","PROPN"
""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . ""","PUNCT PUNCT PRON VERB DET NOUN ADV ADV ADJ PUNCT ADV ADJ PUNCT ADV ADJ CCONJ ADV ADJ ADP DET NOUN PUNCT PUNCT"
"~ CGoehring","PUNCT PROPN"
"Email : Anthony Beavers < CognitiveScienceN...@gmail.com >","NOUN PUNCT PROPN PROPN PUNCT X PUNCT"
"Inhibitory Systems Control the Pattern of Activity in the Cortex","ADJ NOUN VERB DET NOUN ADP NOUN ADP DET NOUN"
""" Inhibitory systems are essential for controlling the pattern of activity in the cortex , which has important implications for the mechanisms of cortical operation , according to a Yale School of Medicine study in Neuron ....","PUNCT ADJ NOUN AUX ADJ SCONJ VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT PRON VERB ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT VERB ADP DET PROPN PROPN ADP PROPN NOUN ADP PROPN PUNCT"
"The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... ""","DET NOUN VERB DET ADJ NOUN AUX ADJ SCONJ VERB PART ADV DET NOUN PUNCT NOUN CCONJ NOUN ADP NOUN ADP ADJ ADJ ADJ NOUN PUNCT CCONJ ADV DET ADJ NOUN ADP NOUN NOUN PUNCT CCONJ PUNCT ADV PUNCT NOUN NOUN PUNCT PUNCT"
"--","PUNCT"
"Posted by Anthony Beavers to Cognitive Science News at 8/28/2005 07:18:20 AM","VERB ADP PROPN PROPN ADP ADJ PROPN PROPN ADP NUM NUM NOUN"
"Email : "" engin i. erdem "" < erdemen...@gmail.com >","NOUN PUNCT PUNCT PROPN PROPN PROPN PUNCT PUNCT X PUNCT"
"**","PUNCT"
"* Worldwatch Projects Catastrophe Will Be Most Costly Weather - Related Disaster in History *","PUNCT PROPN VERB NOUN AUX AUX ADV ADJ NOUN PUNCT ADJ NOUN ADP NOUN PUNCT"
"* Washington , D.C. - *","PUNCT PROPN PUNCT PROPN PUNCT PUNCT"
"The overwhelming human and financial impacts of Hurricane Katrina are powerful evidence that political and economic decisions made in the United States and other countries have failed to account for our dependence on a healthy resource base , according to an assessment released today by the Worldwatch Institute .","DET ADJ ADJ CCONJ ADJ NOUN ADP PROPN PROPN AUX ADJ NOUN SCONJ ADJ CCONJ ADJ NOUN VERB ADP DET ADJ PROPN CCONJ ADJ NOUN AUX VERB PART VERB ADP PRON NOUN ADP DET ADJ NOUN NOUN PUNCT VERB ADP DET NOUN VERB NOUN ADP DET PROPN PROPN PUNCT"
"Alteration of the Mississippi River and the destruction of wetlands at its mouth have left the area around New Orleans abnormally vulnerable to the forces of nature .","NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP NOUN ADP PRON NOUN AUX VERB DET NOUN ADP ADJ PROPN ADV ADJ ADP DET NOUN ADP NOUN PUNCT"
"According to many scientists , the early results of global warming — 90 degree Fahrenheit water temperatures in the Gulf and rising sea levels — may have exacerbated the destructive power of Katrina .","VERB ADP ADJ NOUN PUNCT DET ADJ NOUN ADP ADJ NOUN PUNCT NUM NOUN PROPN NOUN NOUN ADP DET NOUN CCONJ VERB NOUN NOUN PUNCT AUX AUX VERB DET ADJ NOUN ADP PROPN PUNCT"
"* ... *","PUNCT PUNCT PUNCT"
"http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...","X"
"Email : n3td3v < xploita...@gmail.com >","NOUN PUNCT PROPN PUNCT X PUNCT"
"n3td3v saw this story on BBC News Online and thought you should see it .","PROPN VERB DET NOUN ADP PROPN PROPN PROPN CCONJ VERB PRON AUX VERB PRON PUNCT"
"** Google defies US over search data **","PUNCT PROPN VERB PROPN ADP NOUN NOUN PUNCT"
"Web giant Google is resisting an attempt by the US to force it to reveal what users are searching for .","NOUN NOUN PROPN AUX VERB DET NOUN ADP DET PROPN PART VERB PRON PART VERB PRON NOUN AUX VERB ADP PUNCT"
"< http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm >","PUNCT X PUNCT"
"** BBC Daily E-mail **","PUNCT PROPN ADJ PROPN PUNCT"
"Choose the news and sport headlines you want - when you want them , all in one daily e-mail","VERB DET NOUN CCONJ NOUN NOUN PRON VERB PUNCT ADV PRON VERB PRON PUNCT ADV ADP NUM ADJ NOUN"
"< http://www.bbc.co.uk/dailyemail/ >","PUNCT X PUNCT"
"** Disclaimer **","PUNCT NOUN PUNCT"
"The BBC is not responsible for the content of this e-mail , and anything written in this e-mail does not necessarily reflect the BBC 's views or opinions .","DET PROPN AUX PART ADJ ADP DET NOUN ADP DET NOUN PUNCT CCONJ PRON VERB ADP DET NOUN AUX PART ADV VERB DET PROPN PART NOUN CCONJ NOUN PUNCT"
"Please note that neither the e-mail address nor name of the sender have been verified .","INTJ VERB SCONJ CCONJ DET NOUN NOUN CCONJ NOUN ADP DET NOUN AUX AUX VERB PUNCT"
"If you do not wish to receive such e-mails in the future or want to know more about the BBC 's Email a Friend service , please read our frequently asked questions .","SCONJ PRON AUX PART VERB PART VERB ADJ NOUN ADP DET NOUN CCONJ VERB PART VERB ADJ ADP DET PROPN PART VERB DET NOUN NOUN PUNCT INTJ VERB PRON ADV VERB NOUN PUNCT"
"http://news.bbc.co.uk/1/hi/help/4162471.stm","X"
"[ http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news ]","PUNCT X PUNCT"
"With protests going on in the Chilean capital of Santiago ( from the economic summit ) , President Bush visited Chinese President Hu Jintao and other key allies in Santiago .","SCONJ NOUN VERB ADP ADP DET ADJ NOUN ADP PROPN PUNCT ADP DET ADJ NOUN PUNCT PUNCT PROPN PROPN VERB ADJ PROPN PROPN PROPN CCONJ ADJ ADJ NOUN ADP PROPN PUNCT"
"The talk of the day besides a more level playing field with China was North Korea .","DET NOUN ADP DET NOUN ADP DET ADV ADJ NOUN NOUN ADP PROPN AUX PROPN PROPN PUNCT"
"China has been a great help at getting North Korea to the table and Bush is hoping that with their cooperation Korea can become a nuclear free peninsula .","PROPN AUX AUX DET ADJ NOUN SCONJ VERB PROPN PROPN ADP DET NOUN CCONJ PROPN AUX VERB SCONJ ADP PRON NOUN PROPN AUX VERB DET ADJ ADJ NOUN PUNCT"
"REUTERS / Jason Reed","PROPN PUNCT PROPN PROPN"
"U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .","PROPN PROPN PROPN PROPN PROPN VERB NOUN ADP ADJ PROPN PROPN PROPN ADP DET ADJ NOUN ADP PROPN PUNCT"
"Bush is in Santiago for the annual Asia - Pacific Economic Cooperation ( APEC ) leaders meeting .","PROPN AUX ADP PROPN ADP DET ADJ PROPN PUNCT PROPN ADJ PROPN PUNCT PROPN PUNCT NOUN NOUN PUNCT"
"Hopefully President Bush can accomplish these goals which will not only help strengthen our Chinese allies , but will also help fight the war on terror .","ADV PROPN PROPN AUX VERB DET NOUN PRON AUX PART ADV VERB VERB PRON ADJ NOUN PUNCT CCONJ AUX ADV VERB VERB DET NOUN ADP NOUN PUNCT"
"Selah !","PROPN PUNCT"
"--","PUNCT"
"Posted by Hidden Nook to Hidden Nook at 11/20/2004 03:10:35 PM","VERB ADP ADJ PROPN ADP ADJ PROPN ADP NUM NUM NOUN"
"Email : BlackBayou < BlackBa...@excite.com >","NOUN PUNCT PROPN PUNCT X PUNCT"
"Groups : alt.animals.cat","NOUN PUNCT NOUN"
"I started this page to help with my boredom .","PRON VERB DET NOUN PART VERB ADP PRON NOUN PUNCT"
"I have Chronic Lyme disease , so I 'm stuck at home .","PRON VERB ADJ PROPN NOUN PUNCT ADV PRON AUX ADJ ADP NOUN PUNCT"
"I started collecting animations & jokes just to help with my boredom and depression .","PRON VERB VERB NOUN CCONJ NOUN ADV PART VERB ADP PRON NOUN CCONJ NOUN PUNCT"
"I enjoyed the animations and wanted to share them with my friends .","PRON VERB DET NOUN CCONJ VERB PART VERB PRON ADP PRON NOUN PUNCT"
"So I started a small mailing list and added their addresses to it .","ADV PRON VERB DET ADJ NOUN NOUN CCONJ VERB PRON NOUN ADP PRON PUNCT"
"Along with an area on the page for those to join the mailing list .","ADP ADP DET NOUN ADP DET NOUN SCONJ PRON PART VERB DET NOUN NOUN PUNCT"
"I started with 21 email addresses .","PRON VERB ADP NUM NOUN NOUN PUNCT"
"We now have over 5000 addresses .","PRON ADV VERB ADV NUM NOUN PUNCT"
"My wife and I would love for you to come and visit our page","PRON NOUN CCONJ PRON AUX VERB SCONJ PRON PART VERB CCONJ VERB PRON NOUN"
"http://www.myshutter.com/flash.htm our collection of comedy","X PRON NOUN ADP NOUN"
"http://www.myshutter.com Before becoming disabled , I was an AVID amateur photographer .. come and visit and sign our guestbook","X SCONJ VERB ADJ PUNCT PRON AUX DET ADJ NOUN NOUN PUNCT VERB CCONJ VERB CCONJ VERB PRON NOUN"
"-----= Posted via Newsfeeds.Com , Uncensored Usenet News =-----","PUNCT VERB ADP X PUNCT ADJ NOUN NOUN PUNCT"
"http://www.newsfeeds.com - The # 1 Newsgroup Service in the World !","X PUNCT DET SYM NUM NOUN NOUN ADP DET NOUN PUNCT"
"-----== Over 100,000 Newsgroups - 19 Different Servers ! =-----","PUNCT ADV NUM NOUN PUNCT NUM ADJ NOUN PUNCT PUNCT"
"Handcrafted Furry Animals Wholesale , Call for a Catalog NOW !","VERB ADJ NOUN ADJ PUNCT VERB ADP DET NOUN ADV PUNCT"
"732-657-3416","NUM"
"has life like animal wholesale figurines made from rabbit and goat fur , feathers and sheep s wool .","VERB NOUN ADJ NOUN ADJ NOUN VERB ADP NOUN CCONJ NOUN NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT"
"Dogs , cats , rabbits , wolves , moose , horses , you name it , we have it .","NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PRON VERB PRON PUNCT PRON VERB PRON PUNCT"
"People love to buy these cute cuddly little animals for gifts and collectables .","NOUN VERB PART VERB DET ADJ ADJ ADJ NOUN ADP NOUN CCONJ NOUN PUNCT"
"They are very well made and realistic .","PRON AUX ADV ADV VERB CCONJ ADJ PUNCT"
"Attention Retail Stores & Vendors :","NOUN NOUN NOUN CCONJ NOUN PUNCT"
"We are looking to expand our Wholesale Clients across the Nation .","PRON AUX VERB PART VERB PRON ADJ NOUN ADP DET NOUN PUNCT"
"If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !","SCONJ PRON VERB DET NOUN NOUN CCONJ AUX DET ADJ NOUN PRON VERB ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN NOUN CCONJ AUX ADJ SCONJ VERB PRON NOUN PUNCT INTJ VERB PRON DET NOUN PUNCT"
"732-657-3416","NUM"
"We have a Full Color Catalog and Wholesale Price List ready to mail to you today !","PRON VERB DET ADJ NOUN NOUN CCONJ ADJ NOUN NOUN ADJ PART VERB ADP PRON NOUN PUNCT"
"No minimum order amount .","DET ADJ NOUN NOUN PUNCT"
"Any orders at or over $ 500.00 an additional 10 % off the total order .","DET NOUN ADP CCONJ ADP SYM NUM DET ADJ NUM SYM ADP DET ADJ NOUN PUNCT"
"We accecpt : Visa , MasterCard , Amex , Dinners Club / Carte Blanche , & Personal Checks / Money Orders .","PRON VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN SYM PROPN PROPN PUNCT CCONJ ADJ NOUN SYM NOUN NOUN PUNCT"
"Animals R Us.Net Bill Schmidt animalsr...@aol.com 732-657-3416 1027 Jolson Court Manchester , N.J. 08759","X X X PROPN PROPN X NUM NUM PROPN PROPN PROPN PUNCT PROPN NUM"
"Wei 's Magic Cubes","PROPN PART ADJ NOUN"
"Wei Ligang , a rising star of modern art in China , just had an exhibition in mid-July , 2005 in Hong Kong .","PROPN PROPN PUNCT DET VERB NOUN ADP ADJ NOUN ADP PROPN PUNCT ADV VERB DET NOUN ADP PROPN PUNCT NUM ADP PROPN PROPN PUNCT"
"He is now lecturing in USA .","PRON AUX ADV VERB ADP PROPN PUNCT"
"His art perfectly combines painting and Chinese calligraphy .","PRON NOUN ADV VERB NOUN CCONJ ADJ NOUN PUNCT"
"He is regarded as one of the leading Avant - Garde artist of modern calligraphy .","PRON AUX VERB ADP NUM ADP DET VERB NOUN PUNCT NOUN NOUN ADP ADJ NOUN PUNCT"
