"text","label"
"-- Präsident Bill Clinton sprach von einer `` verabscheuungswürdigen Tat '' und machte deutlich , daß die USA auf jeden Fall an der Präsenz in dem arabischen Land festhielten .","punct compound nsubj flat root case det punct amod obl punct cc conj xcomp punct mark det nsubj case det obl case det obl case det amod nmod ccomp punct"
""" Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan , die wir uns gewünscht hätten '' , sagte er . ""","punct mark det nsubj aux obj advmod case det obl cc det conj ccomp punct obj nsubj obl acl aux punct punct root nsubj punct punct"
""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 ""","punct amod nsubj aux det obj advmod case obl case obl root punct advmod case nmod punct"
""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . ""","punct dep det nmod root nsubj case obl case amod obl punct punct"
""" Diese Politik liegt in dem langfristigen Interesse des Unternehmens und damit auch der Aktionäre . ""","punct det nsubj root case det amod obl det nmod cc advmod advmod det conj punct punct"
""" Durchhalteparolen bringen da nichts ! ""","punct nsubj root advmod obj punct punct"
""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . ""","punct nsubj ccomp obj case det obl punct nsubj advmod acl cop case det nmod punct punct aux nsubj flat root punct punct"
""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : ""","punct nsubj cc conj root case nummod obl punct punct punct"
""" Gemeinde lehnte den Antrag jedoch ab . ""","punct nsubj root det obj advmod compound punct punct"
""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . ""","punct nsubj root advmod punct mark nsubj det obj det amod nummod nmod case obl ccomp punct punct"
""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . ""","punct det amod ccomp punct punct root det nsubj flat punct punct"
""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . ""","punct case obl dep case det nmod amod nmod cc case conj det nmod root nsubj det amod obl punct det nmod xcomp mark xcomp punct punct"
""" Parteitag der Christdemokraten in Dillingen wählte an dem Samstag den 40jährigen Fraktionsvorsitzenden Peter Müller zu dem neuen Landeschef ""","punct nsubj det nmod case nmod root case det obl det amod obj appos flat case det amod obl punct"
""" Präsident Boris Jelzin hat an dem Mittwoch die Chefin der Zentralbank , Tatjana Paramonowa , entlassen . ""","punct compound nsubj flat aux case det obl det obj det nmod punct appos flat punct root punct punct"
""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . ""","punct compound nsubj flat aux advmod case det amod obl nmod root punct mark nsubj case det obl advcl aux punct punct"
""" Provisorium Grundgesetz besteht fort ""","punct nsubj compound root compound punct"
""" Staatssekretär in dem Bonner Ministerium für wirtschaftliche Zusammenarbeit und Entwicklung , Wighard Härdtl , versuchte Ende Oktober in Rangun das Terrain für die Wiederaufnahme der 1988 unterbrochenen Hilfe zu erkunden . ""","punct nsubj case det compound nmod case amod nmod cc conj punct appos flat punct root nmod obl case obl det obj case det nmod det nmod amod nmod mark xcomp punct punct"
""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . ""","punct nsubj cop advmod advmod root punct nsubj aux advmod conj aux punct mark advcl nsubj punct punct"
"Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .","dep nsubj root det amod obl punct compound punct punct obj cc conj compound punct"
"Die `` sehr unbefriedigende '' Schadensentwicklung auch bei dem Haftpflicht - und Transportschutz hatte schon 1991 die versicherungstechnische Rechnung der Schaden - und Unfallzweige mit minus 38 ( 27 ) Millionen Mark tiefer in die rote Zone gedrückt .","dep punct advmod amod punct nsubj advmod case det compound punct cc conj aux advmod obl det amod obj det compound punct cc conj case advmod nummod punct conj punct nmod obl advmod case det amod obl root punct"
"Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .","dep obl aux det nsubj nmod case det amod obl root punct"
"Die 250 Aussteller erwarten 7000 Fachbesucher .","dep nummod nsubj root nummod obj punct"
"Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .","dep compound nsubj flat root advmod case amod obl punct advmod ccomp nsubj det obj compound punct appos advmod punct"
"Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .","advmod nummod nsubj aux case obl root punct case conj punct case conj punct case det conj case nmod punct amod conj cc conj punct"
"Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .","dep nsubj aux case det obl root aux punct nmod nsubj advmod advmod advmod acl aux punct"
"In dem Abgeordnetenhaus , sonst ein Ort scharfer , aber peinlich auf gute Formen achtender Debatten , flogen die Fetzen auf niedrigstem Niveau .","case det dep punct advmod det appos amod punct cc advmod case amod nmod conj nmod punct root det nsubj case amod obl punct"
"Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .","dep compound punct nsubj det nmod compound punct appos aux case det amod compound punct obl appos flat flat punct appos punct det obj root punct"
"`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .","punct nsubj punct nsubj det obj case det obl acl cop ccomp punct punct root nmod amod compound punct cc conj punct"
"Denn als Sahlin , die nach den höchsten Ämtern in Partei und Regierung strebte , wegen des Mißbrauchs staatlicher Kreditkarten für private Zwecke zu der Rechenschaft gezogen wurde , nutzte sie ihren hektischen Alltag als Politikerin und Mutter von drei Kindern wirkungsvoll zu ihrer Verteidigung :","cc mark nsubj punct nsubj case det amod obl case nmod cc conj acl punct case det obl amod nmod case amod nmod case det obl advcl aux punct root nsubj det amod obj case nmod cc conj case nummod nmod advmod case det obl punct"
"60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :","dep nsubj root advmod det obj case det obl compound punct"
"Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .","dep nsubj aux advmod root punct mark det obj advmod case det amod obl mark advcl punct"
"An dem Anfang eines Films steht immer die Musikalität , der Rhythmus .","case det dep det nmod root advmod det nsubj punct det conj punct"
"Nach Angaben von Bundesbildungsminister Jürgen Rüttgers haben seither 55 000 Gesellen , Facharbeiter und andere Interessenten einen Antrag auf finanzielle Förderung ihrer Weiterbildung zu dem Meister , Techniker oder für vergleichbare Qualifikationen gestellt .","case obl case nmod appos flat aux advmod nummod nummod nsubj punct conj cc det conj det obj case amod nmod det nmod case det nmod punct conj cc case amod conj root punct"
"Angola erhält von der Europäischen Gemeinschaft rund vier Millionen Mark zu der Vorbereitung der für Ende 1992 geplanten freien Wahlen .","nsubj root case det obl flat advmod nummod nmod obj case det obl det case nmod nmod amod amod nmod punct"
"Den Angriff führte die Regierung vor allem auf dem Feld , auf dem sie selbst nach dem Massaker in Boipatong an dem ärgsten in Bedrängnis geraten war : der anhaltenden Gewalt .","dep obj root det nsubj advmod fixed case det obl punct case obl nsubj advmod case det obl case nmod case det amod case obl acl aux punct det amod nmod punct"
"Die Anhänger Nichtwalesas schreckt die Vision , daß ein ihrer Meinung nach unberechenbarer Elektriker mit ungeschliffener Sprache Polen in das Jahr 2000 führen könnte ;","dep obj nmod root det nsubj punct mark det det nmod case amod nsubj case amod nmod obj case det obl nummod ccomp aux punct"
"Ankündigung von Bundeswirtschaftsminister Jürgen Möllemann ( FDP , ) er wolle die Möglichkeit zu der untertariflichen Bezahlung von Beschäftigten schaffen , hat in den fünf neuen Ländern bereits zu Nachteilen für Arbeitnehmer geführt .","nsubj case nmod flat flat punct appos punct punct nsubj aux det obj case det amod nmod case nmod ccomp punct aux case det nummod amod obl advmod case obl case nmod root punct"
"Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .","dep nsubj det nmod aux obj case obl det amod compound punct nmod obl advmod root punct"
"Als Antwort auf die Frage , warum es nicht rechtzeitig gelungen ist , den Flughafen von Sarajewo zu der humanitären Versorgung der Stadt freizubekommen -- das heißt auch notfalls freizukämpfen -- wird es in künftigen Fällen nicht mehr ausreichen , wie heute auf das Grundgesetz zu verweisen .","dep dep case det nmod punct advmod nsubj advmod advmod advcl aux punct det obj case nmod case det amod obl det nmod xcomp punct nmod parataxis advmod advmod xcomp punct aux nsubj case amod obl advmod advmod root punct case advmod case det obl mark xcomp punct"
"In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .","dep dep aux obj advmod nsubj cc advmod nummod conj case nummod obl root punct parataxis punct conj cc conj punct amod conj punct amod conj case det nmod case det nmod cc det conj det nmod case nmod cc conj punct"
"Auf professioneller Grundlage sind die Kontakte nie abgerissen","case amod obl aux det nsubj advmod root"
"Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .","dep root case nmod cop nsubj punct case det obl case det amod obl acl cc advmod det obj advmod mark conj punct"
"Der Auftritt Jacksons in `` Wetten , daß '' in dem ZDF an dem Samstag abend war der erste Auftritt des Popstars in einer TV - Show außerhalb der USA .","dep nsubj nmod case punct nmod punct flat punct case det nmod case det nmod advmod cop det amod root det nmod case det compound punct nmod case det nmod punct"
"Virtuelle Auftritte zu der Cebit in Hannover","dep root case det nmod case nmod"
"Positive Aussagen des japanischen Verwaltungsministers Takami Eto zu der Kolonialherrschaft in Südkorea belasten die Beziehungen zwischen beiden Staaten .","dep nsubj det amod nmod appos flat case det nmod case nmod root det obj case det nmod punct"
"Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .","dep obl root case det amod nummod obl case fixed nummod nmod nsubj punct case obl nsubj advmod advmod obj acl aux punct"
"IG BAU propagiert `` Bündnis Arbeit und Natur ''","dep nsubj root punct obj flat compound flat punct"
"Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .","dep nsubj root case det amod obl advmod cc case conj case obl compound punct"
"Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .","dep nsubj root det compound punct compound conj case det advmod amod obl case obl flat case det nmod det compound punct nmod punct"
"Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .","dep dep case det nmod root det nsubj compound punct cc conj punct"
"In dem Blickpunkt : Die Kurilen - Inseln","case det root punct det parataxis punct flat"
"Nur Bonns Zukunftsminister Jürgen Rüttgers hält noch an dem Projekt fest , weil er ITER in dem ostdeutschen Städtchen Greifswald hochziehen lassen will .","advmod nmod nsubj appos flat root advmod case det obl compound punct mark nsubj obj case det amod obl appos advcl xcomp aux punct"
"Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .","dep nsubj aux advmod case obl case nmod case det amod obl ccomp punct root nsubj advmod case det amod punct obl punct punct"
"Buna allein beschäftigte früher etwa 20 000 Menschen .","nsubj advmod root advmod advmod nummod nummod obj punct"
"Die Bundesbahn teilte an dem Sonntag mit , der Schnellzug D 1273 von Köln nach Port Bou an der südfranzösisch - spanischen Grenze falle vorerst aus .","dep nsubj root case det obl compound punct det nsubj flat nummod case nmod case nmod flat case det compound punct amod nmod ccomp advmod compound punct"
"Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :","dep nsubj cop advmod case det nmod det amod root det nmod punct"
"Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .","dep nsubj root obj punct obl case det nsubj punct acl aux aux punct det obj mark acl punct punct"
"Die Bundesregierung hatte an dem Montag mitgeteilt , daß sie `` derzeit '' keine Steuererhöhungen plane .","dep nsubj aux case det obl root punct mark nsubj punct advmod punct det obj ccomp punct"
"Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .","dep nsubj aux det obj det amod nmod advmod advmod punct case amod cc conj obl root punct punct"
"Der CDU - Chef warf dem Ministerpräsidenten Oskar Lafontaine vor , mit seiner Finanzpolitik in dem Lande ebenso gescheitert zu sein wie mit seiner Stahl - oder Wirtschaftspolitik .","dep compound punct nsubj root det obl appos flat compound punct case det obl case det obl advmod xcomp mark aux dep case det compound punct cc conj punct"
"Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .","dep amod nsubj appos flat cc det amod conj appos flat aux advmod case obl nummod obj root punct nsubj det amod obj det det nmod case nmod punct conj cc conj acl punct"
"Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .","dep compound nsubj aux advmod case det obl root punct mark nsubj amod nummod obj ccomp aux punct"
"`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .","punct advmod ccomp det det nsubj case nmod advmod advmod compound punct punct root nsubj det advmod advmod case det nmod amod amod obl appos flat advmod det obj punct"
"Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .","nsubj aux case det obl punct obj case nmod mark acl punct advmod advmod det obj root punct"
"`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''","punct advmod root det nsubj punct cc det nsubj conj mark punct punct"
"Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .","dep dep nmod root amod cc conj nsubj case det obl compound cc aux det obj case nmod case obl conj punct"
"`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .","punct det nsubj det amod nmod aux case det obl ccomp punct punct root nsubj case det amod obl punct"
"`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .","punct nsubj cop det amod amod ccomp punct obj nsubj case det obl flat case obl acl punct punct root nsubj det obl punct"
"Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .","dep nsubj root advmod det obl det nmod punct case det obl case det nmod case det nmod advmod case det amod obl punct nsubj case compound nmod amod acl punct xcomp punct"
"Die Demokratie müsse direkter werden , sagte sie .","dep nsubj aux xcomp ccomp punct root nsubj punct"
"Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .","dep nsubj cc det amod conj cop det ccomp punct root det nsubj det amod nmod case nmod punct appos flat punct"
"Der Staat soll die Pfarrer bezahlen .","det nsubj aux det obj root punct"
"Mörder deutscher Touristin muß lebenslang in Haft","dep amod nsubj root advmod case obl"
"Mitte Dezember soll das Europaparlament über die Verwirklichung einer Zollunion der Türkei mit der EU entscheiden , die zu dem 1. Januar 1996 geplant ist .","dep obl aux det nsubj case det obl det nmod det nmod case det nmod root punct nsubj case det amod obl nmod acl aux punct"
"`` Die Einrichtungen der evangelischen Kirche benötigen Wärme und Energie in der Größenordnung einer Stadt wie Hannover '' , sagt Uwe Ilgemann von dem Öko - Institut Freiburg .","punct det nsubj det amod nmod ccomp obj cc conj case det nmod det nmod case nmod punct punct root nsubj flat case det compound punct nmod flat punct"
"Die Leute brauchen doch auch privat ein Dach über dem Kopf .","det nsubj root advmod advmod advmod det obj case det nmod punct"
"`` Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig '' , betont Stanford - Vizedekan George Parker , `` leider machen sich viele unserer besten Dozenten irgendwann selbständig '' .","punct det amod nsubj case nmod cc conj cop advmod ccomp punct punct root nsubj punct flat appos flat punct punct advmod parataxis obj nsubj det amod nmod advmod xcomp punct punct"
"`` Die ursprünglich vorgesehene Quote von 2500 ist 1995 nicht mehr zu erreichen .","punct det advmod amod nsubj case nmod aux obl advmod advmod mark root punct"
"`` Die Wissenschaft ist das beste , was wir haben .","punct det nsubj cop det root punct obj nsubj acl punct"
"`` Die wollen , daß ich in dem Westjordanland oder in dem Gaza - Streifen eine Fabrik baue '' , erzählt der Fleischfabrikant Heinz Annuss .","punct nsubj ccomp punct mark nsubj case det obl cc case det conj punct flat det obj ccomp punct punct root det nsubj appos flat punct"
"Diese und andere Argumente kamen zu der Freude der Kompromiß - Gegner offenbar ziemlich gut an .","nsubj cc det conj root case det obl det compound punct nmod advmod advmod advmod compound punct"
"Christian Dietrich Grabbes `` Herzog von Gothland '' an dem Geburtsort des Dichters","dep root flat punct appos case nmod punct case det nmod det nmod"
"Von dort war Kraftstoff in das Erdreich gesickert .","dep advmod aux nsubj case det obl root punct"
"Nur drei von zehn Frauen leben in den Städten wie Bombay , Neu - Delhi oder Kalkutta .","advmod nsubj case nummod nmod root case det obl dep conj punct conj punct flat cc conj punct"
"Der Druck auf die Zimmerpreise bleibt unverändert groß :","dep nsubj case det nmod root advmod xcomp punct"
"Der EGB hebt besonders hervor , daß es sich um ein individuelles , nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle , das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU - Ländern existiere .","dep nsubj root advmod compound punct cc nsubj obj case det amod punct advmod case det nmod conj obl case nmod cc conj ccomp punct nsubj det obj case nmod xcomp acl cc advmod advmod advmod case nummod compound punct obl conj punct"
"`` Ein Großteil '' der Entscheidungen , die Einwanderer und Minderheiten betreffen , werde bislang auf Bundes - und Landesebene getroffen , ohne diese anzuhören .","punct det nsubj punct det nmod punct nsubj obj cc conj acl punct aux advmod case compound punct cc conj root punct case obj xcomp punct"
"Bis Ende des Jahres soll aber alles unter Dach und Fach sein .","dep obl det nmod aux advmod nsubj case obl cc conj root punct"
"Die Entscheidung der nigerianischen Militärregierung , die Todesurteile gegen neun Menschenrechtler zu bestätigen , ist international und bei Nigerias Opposition auf scharfe Kritik gestoßen .","dep nsubj det amod nmod punct det obj case nummod nmod mark xcomp punct aux advmod cc case nmod nmod case amod obl root punct"
"Der Entwurf einer neuen Datenschutzrichtlinie verbot es , daß Kirchen , Arbeitgeber und Staat Daten miteinander austauschen .","dep nsubj det amod nmod root obj punct mark nsubj punct conj cc conj obj advmod ccomp punct"
"`` Er kann seine Hände nicht in Unschuld waschen und vorgeben , nichts damit zu tun zu haben .","punct nsubj aux det obj advmod case obl root cc conj punct obj advmod mark acl mark xcomp punct"
"Diese Erinnerung und der Glaube an Befreiung seien Bedingung für Vernunft und Freiheit .","dep nsubj cc det conj case nmod cop root case nmod cc conj punct"
"Die Ermittlungen konzentrieren sich unter anderem auf den Sprecher der Siedler aus Kyriat Arba , Abraham Ben David .","dep nsubj root obj case obl case det obl det nmod case nmod flat punct appos flat flat punct"
"`` Es handelt sich wieder einmal um die falsche Fragestellung '' , moniert Katrin Grüber .","punct nsubj ccomp obj advmod advmod case det amod obl punct punct root nsubj flat punct"
"`` Es ist ein Bohren von dicken Brettern '' , sagte Professor Manfred Bauer , einer der Väter der Sozialpsychiatrie in Deutschland .","punct nsubj cop det ccomp case amod nmod punct punct root nsubj appos flat punct appos det nmod det nmod case nmod punct"
"`` Es ist ja nicht so , daß die Europäer plötzlich die DM regieren .","punct nsubj root advmod advmod advmod punct mark det nsubj advmod det obj ccomp punct"
"Es scheint nämlich , daß Melatonin und die Zirbeldrüse die Uhr des Alters kontrollieren und daß wir Melatonin einsetzen können , um den Alterungsprozeß zu verlangsamen .","nsubj root advmod punct mark nsubj cc det conj det obj det nmod ccomp cc mark nsubj obj conj aux punct mark det obj mark advcl punct"
"`` Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz , sie wollte noch die lieben Berge , Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit '' , berichtet Valerie , die Tochter von Sisi .","punct nsubj ccomp obj det amod obl advmod advmod advmod case det obl punct nsubj aux advmod det amod obj punct conj cc conj conj cc aux obj conj case det obl amod nmod punct punct root nsubj punct det appos case nmod punct"
"Der Ex - Generalstabschef Colin Powell hat an dem Mittwoch angekündigt , er werde bei den Präsidentenwahlen in den USA nicht kandidieren .","dep compound punct nsubj appos flat aux case det obl root punct nsubj aux case det obl case det nmod advmod ccomp punct"
"Die externe Liberalisierung auf Weltmarktebene mußte aber zwangsläufig den Druck zu der internen Liberalisierung beziehungsweise Deregulierung innerhalb der Nationalstaaten verstärken .","dep amod nsubj case nmod aux advmod advmod det obj case det amod nmod cc conj case det obl root punct"
"Falls die Anwälte weiter so taktieren wie bisher , könnte das länger dauern .","mark det nsubj advmod advmod advcl case advmod punct aux nsubj advmod root punct"
"Die FDP hat erst zugestimmt und will jetzt nichts mehr damit zu tun haben .","dep nsubj aux advmod root cc aux advmod obj advmod advmod mark xcomp conj punct"
"Die FDP werde sich an weiteren Verhandlungen über die Kostendeckung nicht beteiligen .","dep nsubj aux obj case amod obl case det nmod advmod root punct"
"Die Fernfahrer diskutierten über den Kompromiß , und ihr Verband hielt den Streikaufruf aufrecht , weil er grundsätzlich jedes Strafpunktesystem mit Führerscheinentzug ablehnt .","dep nsubj root case det obl punct cc det nsubj conj det obj compound punct mark nsubj advmod det obj case nmod advcl punct"
"Die Finanzierung des Geschäfts soll bereits gesichert sein .","dep nsubj det nmod aux advmod root aux punct"
"Norwegens Finanzriese Christiania scheitert nur knapp","dep nsubj appos root advmod advmod"
"Das Flugzeug mit sechs Offizieren und 13 Soldaten der Luftwaffe an Bord transportierte Treibstoff , Waffen und Munition von der Hauptstadt Colombo zu dem Stützpunkt Palay auf der Halbinsel Jaffna , der Hochburg der aufständischen Tamilen .","dep nsubj case nummod nmod cc nummod conj det nmod case nmod root obj punct conj cc conj case det obl appos case det obl appos case det nmod appos punct det appos det amod nmod punct"
"Diese Formulierung stößt auf Widerspruch bei Heidemarie Wieczorek - Zeul und Oskar Lafontaine .","dep nsubj root case obl case nmod flat punct flat cc conj flat punct"
"Der Franzose , der über seine Firma Bernard Tapie Finance Mehrheitsgesellschafter des nordbayerischen Unternehmens ist , ging auf die angeblich mit einer Milliarde Mark dotierte Offerte nicht ein .","dep nsubj punct nsubj case det nmod appos flat flat acl det amod nmod cop punct root case det advmod case det nummod nmod amod obl advmod compound punct"
"Die Franzosen hatten in zahlreichen Konferenzen der EU - Mitgliedsstaaten in New York und anderen Städten versucht , in der UN - Abstimmung `` europäische Solidarität '' einzufordern , hatten damit aber nur begrenzten Erfolg .","dep nsubj aux case amod obl det compound punct nmod case nmod flat cc det conj root punct case det compound punct obl punct amod obj punct xcomp punct parataxis advmod advmod advmod amod obj punct"
"Ein Friedensabkommen sei nur noch eine Frage von Tagen , hieß es .","dep nsubj cop advmod advmod det ccomp case nmod punct root nsubj punct"
"Der Friedensprozeß in Nordirland ist nach Ansicht des Sinn - Fein - Präsidenten Gerry Adams in ernster Gefahr .","dep nsubj case nmod root case obl det compound punct compound punct nmod appos flat case amod obl punct"
", Für Frauen wurde nichts besser '","punct case nmod root nsubj xcomp punct"
"Sogenannte Gastarbeiter sollen jederzeit nach Deutschland zurückkehren können , wenn sie mindestens 15 Jahre rechtmäßig hier gelebt haben und über `` ausreichend '' Rente sowie Krankheitsschutz verfügen .","dep nsubj aux advmod case obl root aux punct mark nsubj advmod nummod obl advmod advmod advcl aux cc case punct amod punct obl cc conj conj punct"
"Zwei Geiseln seien nach Angaben der Entführer leicht erkrankt , würden aber behandelt , erklärte ein Behördensprecher .","dep nsubj aux case obl det nmod advmod ccomp punct aux cc conj punct root det nsubj punct"
"Viele Gerichte , so die Konsumentenschützer , verpflichteten die Manager schon zu `` Bedingungen in Dur '' .","dep nsubj punct advmod det parataxis punct root det obj advmod case punct obl case nmod punct punct"
"Die Gesamtbetriebsratsvorsitzende Ingrid Lüllmann bestätigte , daß sich bei den abschließenden Gesprächen mit dem Vorstand an den wesentlichen Standpunkten beider Seiten nichts geändert habe , `` auch wenn sich hier und dort Spielräume '' ergeben hätten .","dep nsubj appos flat root punct mark obj case det amod obl case det nmod case det amod obl det nmod nsubj ccomp aux punct punct advmod mark obj advmod cc conj nsubj punct advcl aux punct"
"Geschäfte , Restaurants und ein Fünf - Sterne - Hotel von Steigenberger feierten kürzlich Richtfest .","nsubj punct conj cc det compound punct compound punct conj case nmod root advmod obj punct"
"Deutsche Gesellschaft für Soziale Psychiatrie diskutierte langsame Fortschritte bei gemeindenaher Versorgung der Patienten","dep nsubj flat flat flat root amod obj case amod nmod det nmod"
"Die Gläubigen hungern -- und die Mullahs bereichern sich","dep nsubj root punct cc det nsubj conj obj"
"Viele Göttinger `` Autonome '' laufen zu der Zeit mit einem unguten Gefühl durch die Stadt .","dep compound punct nsubj punct root case det obl case det amod obl case det obl punct"
"Das Gremium hofft , daß sich die zuständigen Behörden weltweit den neuen Mindestanforderungen anschließen werden .","dep nsubj root punct mark obj det amod nsubj advmod det amod obl ccomp aux punct"
"Großbauern streichen viel ein , die kleinen bekommen wenig","nsubj root obj compound punct det nsubj conj obj"
"Mehrere große Gesellschaften heben zu dem Jahreswechsel die Beiträge in den Vollkosten - Tarifen an -- allerdings etwas moderater als in der Vergangenheit .","dep amod nsubj root case det obl det obj case det compound punct nmod compound punct cc advmod amod dep case det nmod punct"
"Grund : an dem 6. Mai vergangenen Jahres erließen die Zollbehörden des Landes Vorarlberg eine `` Hofdüngereinfuhrsperre '' für Bauern aus der Schweizer Nachbarschaft , die jenseits der Landesgrenze auf österreichischem Hoheitsgebiet seit Jahrzehnten Pachtland bewirtschaften .","root punct case det amod obl amod nmod conj det nsubj det compound nmod det punct obj punct case nmod case det amod nmod punct nsubj case det obl case amod obl case obl obj acl punct"
"Die Hintergründe des Mordes sind nach wie vor unklar .","dep nsubj det nmod cop advmod fixed fixed root punct"
"Crazy Horse wurde an dem 5. September 1877 in Fort Robinson von einem Soldaten erstochen .","dep nsubj aux case det amod obl nmod case obl flat case det obl root punct"
"`` Ich bin sehr traurig , schockiert über dieses furchtbare Verbrechen an einem der tapferen Führer Israels und der Friedensstifter .","punct nsubj cop advmod root punct conj case det amod nmod case nmod det amod nmod nmod cc det conj punct"
"`` Ich habe versucht , so stark wie nur irgend möglich zu sein .","punct nsubj aux root punct advmod xcomp case advmod advmod advmod mark cop punct"
"Ich zweifle , ob wir das überlebten , ob der Staat das überlebte .","nsubj root punct mark nsubj obj ccomp punct mark det nsubj obj conj punct"
"Spätestens in dem Folgejahr soll ein operativer Gewinn und 1999 wieder eine Dividende herausspringen .","advmod case det obl aux det amod nsubj cc obl advmod det conj root punct"
"Schon in dem vergangenen Sommer schien die Vertragsverlängerung ( bis 2001 ) für Gérard Mortier , den Intendanten der Salzburger Festspiele seit 1991 , unmittelbar bevorzustehen und gleichsam nur mehr eine Formsache .","advmod case det amod obl root det nsubj punct appos nmod punct case nmod flat punct det appos det amod nmod case nmod punct advmod xcomp cc advmod advmod advmod det conj punct"
