"text","label"
"Gleich wenn ihr das Studio betretet findet Ihr ein tolles Ambiente mit neuen Ledercouches , einer tollen Theke , passenden Tischchen mit aufwendiger Deko und schöne leuchtende Farben vor !","advmod mark nsubj det obj advcl root nsubj det amod obj case amod nmod punct det amod conj punct amod conj case amod nmod cc amod conj conj compound punct"
"Das Personal ist sehr nett und man trainiert in toller Gesellschaft .","det nsubj cop advmod root cc nsubj conj case amod obl punct"
"Ich kann es euch nur an das Herz legen -- Ihr werdet es mögen !","nsubj aux obj obl advmod case det obl root punct nsubj aux obj parataxis punct"
"Nettes Personal und das Essen schmeckt auch , nur alles ist ein wenig teuer","amod root cc det nsubj conj advmod punct advmod nsubj cop det advmod conj"
"Wir sind super glücklich , dass wir sie haben !","nsubj cop advmod root punct mark nsubj obj ccomp punct"
"Haben leider nicht mehr erkunden können .","aux advmod advmod obj root aux punct"
"Es ist aus meiner Sicht der Stil , der sich als roter Faden durch den Unterricht , die Räumlichkeiten , die Gestaltung des Rahmens , die Begegnung mit den Teilnehmern und auch die Person des Yoga - Lehrers zieht .","nsubj cop case det nmod det root punct nsubj obj case amod obl case det obl punct det conj punct det conj det nmod punct det conj case det nmod cc advmod det conj det compound punct nmod acl punct"
"Hierfür verdient Torsten Burrichter meinen besonderen Respekt .","advmod root nsubj flat det amod obj punct"
"Es spricht für sich , dass Torsten Burrichter das Angebot seiner Yoga - Stunden aufgrund der großen Nachfrage in den letzten Jahren kontinuierlich erweitert hat .","nsubj root case obl punct mark nsubj flat det obj det compound punct nmod case det amod obl case det amod obl advmod ccomp aux punct"
"Für mich ist Burtaris Yoga zu einer wichtigen Instanz geworden , die ich nicht mehr missen möchte !","case obl root nsubj flat case det amod obl aux punct obj nsubj advmod advmod acl aux punct"
"Ich bin der größte Angsthase der Welt was Zahnärzte angeht .","nsubj cop det amod root det nmod nsubj obj acl punct"
"Leider muss es ja einfach mal sein und man muss hingehen .","advmod aux nsubj advmod advmod advmod root cc nsubj aux conj punct"
"Also war es bei mir vor zwei Wochen so weit ...","advmod cop nsubj case nmod case nummod nmod advmod root punct"
"Dr. Sieben ist wirklich hervorragend mit mir umgegangen .","compound nsubj aux advmod advmod case obl root punct"
"Er hat sich auf meine Angst eingestellt und versucht sie mir zu nehmen , was zu dem Teil auch geklappt hat .","nsubj aux obj case det obl root cc conj obj obl mark xcomp punct nsubj case det obl advmod acl aux punct"
"Ich bin echt begeistert .","nsubj cop advmod root punct"
"Auf jeden Fall werde ich jetzt immer zu Dr. Sieben gehen ! !","case det obl aux nsubj advmod advmod case compound obl root punct punct"
"Ich wollte mir eine Krone machen lassen und war deshalb bei zwei Zahnärzten , die beide unverschämte Preise dafür haben wollten .","nsubj aux obl det obj root xcomp cc conj advmod case nummod obl punct nsubj compound amod obj advmod acl aux punct"
"Eine Bekannte empfahl mir dann Herr Dr. Sieben und wie sich herausstellte , war der Preis , den ich dort bezahlte 70 % unter dem der anderen beiden Zahnärzte ! ! ! !","det nsubj root obl advmod compound compound obj cc mark obj advcl punct cop det nsubj punct obj nsubj advmod acl nummod conj case nmod det det det nmod punct punct punct punct"
"Und die Krone sieht wirklich klasse aus ! ! !","cc det nsubj root advmod xcomp compound punct punct punct"
"Bin jetzt schon seit einigen Jahren bei Herrn Dr. Sieben in Behandlung und ich bin immer zufrieden gewesen !","root advmod advmod case det obl case compound compound obl case obl cc nsubj aux advmod conj aux punct"
"Herr Dr. Sieben ist ein äußerst kompetenter und sehr erfahrener Zahnarzt .","compound compound nsubj cop det advmod amod cc advmod conj root punct"
"Die Praxis ist sehr schön eingerichtet , freundliches Wartezimmer , schöne und gepflegte Behandlungsräume , alles tiptop ! !","det nsubj cop advmod advmod root punct amod conj punct amod cc conj conj punct nsubj appos punct punct"
"Kann ich echt nur weiterempfehlen ;-)","aux nsubj advmod advmod root punct"
"So eben war ich das erste mal in der Praxis bei Frau Doktor Luger .","advmod advmod root nsubj det advmod obl case det obl case compound compound nmod punct"
"Unangemeldet wurde ich dazwischen geschoben und habe ca 45 Minuten gewartet ( erträglich ohne Termin ) .","advmod aux nsubj advmod root cc aux advmod nummod obj conj punct appos case nmod punct punct"
"Die Sprechstundenhilfen an dem Empfang sind sehr freundlich ebenso auch die Frau Doktor .","det nsubj case det nmod cop advmod root advmod advmod det compound appos punct"
"Wird auf jeden Fall mein neuer Hausarzt werden .","aux case det nmod det amod xcomp root punct"
"Nur zu empfehlen !","advmod mark root punct"
"Nette und kompetente Beratung bis zu der Entscheidungsfindung .","amod cc amod root case case det nmod punct"
"Einwandfreier Einbau ohne Kritikpunkte .","amod root case nmod punct"
"Wir sind unmittelbare Nachbarn von dem Rauschgold und leiden sehr unter dem Lärm der dort verursacht wird .","nsubj cop amod root case det nmod cc conj advmod case det obl nsubj advmod acl aux punct"
"Wir haben zwei kleine Kinder , die immer wieder um Ihren Schlaf gebracht werden .","nsubj root nummod amod obj punct nsubj advmod advmod case det obl acl aux punct"
"Leider weigert sich das Rauschgold einen fachmännischen Lärmschutz anzubringen , so dass wir diese Location nicht empfehlen können .","advmod root expl det nsubj det amod nsubj xcomp punct advmod mark nsubj det obj advmod ccomp aux punct"
"Vielmehr fordern wir : Bleibt dem Rauschgold fern , damit die Kinder in Ruhe schlafen können .","advmod parataxis nsubj punct root det obl compound punct mark det nsubj case obl advcl aux punct"
"Denn es gibt soviel andere Orte wo man Spaß haben kann und die socially correct sind .","advmod nsubj root advmod det obj mark nsubj obj acl aux cc nsubj advmod conj cop punct"
"STELLT DIE VERANSTALTER ZU DER REDE","root det obj case det obl"
"Die Pizzeria Waldhorn ist eine wirklich gute Gastwirtschaft , nur weiter zu empfehlen !","det nsubj appos cop det advmod amod root punct advmod advmod mark appos punct"
"Habe schon dreimal bestellt , leider war zweimal die Lasagne einfach ungenießbar .","aux advmod advmod root punct advmod cop advmod det nsubj advmod parataxis punct"
"Der Höhepunkt war sogar als über die verbrannte Oberfläche einfach eine weiter Schicht Käse gelegt wurde damit man das verbrannte nicht sieht .","det nsubj root advmod mark case det amod obl advmod det amod nsubj compound advcl aux mark nsubj det obj advmod advcl punct"
"Die Frühlingsrolle war mit Hackfleisch gegüllt und das essen alles in allem in Öl bzw . Butter getränkt .","det nsubj aux case obl root cc det nsubj det case det case obl cc punct conj conj punct"
"Sehr gutes Restaurant und Hotel .","advmod amod root cc conj punct"
"Kann ich nur empfehlen .","aux nsubj advmod root punct"
"Herr Opitz ist wirklich nett , immer zu einem Pläuschen bereit und wirkt durchaus kompetent .","compound nsubj cop advmod root punct advmod case det obl parataxis cc conj advmod xcomp punct"
"Die Praxis / Geräte wirken allerdings sehr veraltet .","det nsubj punct conj root advmod advmod xcomp punct"
"Kein Vergleich mit der Praxis in der ich jetzt bin nach meinem Umzug .","det root case det nmod case obl nsubj advmod acl case det obl punct"
"Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .","compound nsubj root obj advmod advmod case det obl punct conj compound cc aux obl advmod advmod conj punct"
"Alles perfect .","nsubj root punct"
"Super Bedienung und das Essen war bis jetzt auch immer erste sahne .","amod root cc det nsubj cop case advmod advmod advmod amod conj punct"
"In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .","case det obl flat aux nsubj advmod xcomp root punct"
"Die Pizza , Pasta , Salate und auch die Fleischgerichte sind sehr lecker ! !","det nsubj punct conj punct conj cc advmod det conj cop advmod root punct punct"
"Auch TV München und die Münchner Zeitung haben gute Kritiken hinterlassen .","advmod nsubj flat cc det conj flat aux amod obj root punct"
"Der Fernseher läuft eigentlich nur für uns Gäste bei einer LIVE Übertragung ( WELTMEISTERSCHAFT ect . ) zu dem Fußball schauen .","det nsubj root advmod advmod case nmod obl case det compound obl punct appos appos punct punct case det nmod obl punct"
"Für den Wirt entstehen dabei nur Kosten ( Gema ) falls das jemand interessiert .","case det obl root advmod advmod nsubj punct appos punct mark nsubj obj advcl punct"
"Er kann nicht gemütlich mit einer Flasche Wein das Finale betrachten !","nsubj aux advmod advmod case det compound obl det obj root punct"
"Typisch Italienisch !","advmod root punct"
"Also liebes MONACO TEAM bleibt so wie ihr seid ! !","advmod amod nsubj flat root advmod advcl nsubj cop punct punct"
"Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !","nsubj punct conj root obj advmod advmod case det amod obl punct punct"
"Die Fahrschule und der Besitzer sind einfach spitze .","det nsubj cc det conj cop advmod root punct"
"Der Holzfachmarkt in dem OBI Stephanskirchen - Ziegelberg wurde uns von unserem Handwerker empfohlen .","det nsubj case det nmod flat punct flat aux obl case det obl root punct"
"Es handelt sich laut Auspreisung um den größten Holzfachmarkt zwischen München und Salzburg .","nsubj root obj case obl case det amod obl case nmod cc conj punct"
"Von der großen Auswahl waren wir wirklich überrascht und auch das Personal wirkt kompetent und nimmt sich die Zeit für eine tolle Beratung , die auch etwas tiefer geht , wenn Bedarf ist .","case det amod nmod cop nsubj advmod root cc advmod det nsubj conj xcomp cc conj obl det obj case det amod obl punct nsubj advmod advmod advmod acl punct mark advcl cop punct"
"Wir haben uns in dem großen Sonderpostenmarkt für Parkett - und Laminatböden gleich einmal so eingedeckt , dass wir zu Hause 3 Zimmer mit neuen Böden versehen konnten ...","nsubj aux obj case det amod obl case nmod punct cc conj advmod advmod advmod root punct mark nsubj case obl nummod obj case amod obl ccomp aux punct"
"Bei den Preisen für Qualitätsböden von HARO konnten wir einfach nicht anders .","case det obl case nmod case nmod root nsubj advmod advmod advmod punct"
"Alles in allem nur zu empfehlen ! ! !","obl case det advmod mark root punct punct punct"
"Wenn es schon Fastfood sein muss , dann bei Jim Block .","mark expl advmod nsubj aux advcl punct advmod case root flat punct"
"Frische leckere Zutaten , ganz wie bei den Mutter - Restaurants Block - Haus .","amod amod root punct advmod case case det compound punct nmod appos punct flat punct"
"Kein vergelich zu Fastfoodketten , die ihr Essen in Pappschachteln anbieten .","det root case nmod punct nsubj det obj case obl acl punct"
"Hier gibt es richtige Burger -- ein Hamburger original seit über 20 Jahren !","advmod root nsubj amod obj punct det amod appos case advmod nummod nmod punct"
"Der Laden Kirchenallee stößt zu Hauptzeiten leider an seine Kapazitätsgrenze .","det nsubj appos root case obl advmod case det obl punct"
"Bei Jim Block bekommen Sie super leckere Burger zu wirklich guten Preisen .","case obl flat root nsubj amod amod obj case advmod amod obl punct"
"Das Fleisch und der Salat sind immer Frisch und die Burger schmecken super !","det nsubj cc det conj cop advmod root cc det nsubj conj xcomp punct"
"Man bekommt dort die verschiedensten Burger Varianten und nebenbei gibt es auch noch die bekannte Ofenkartoffel und das leckere Knoblauchbrot .","nsubj root advmod det amod compound obj cc advmod conj nsubj advmod advmod det amod obj cc det amod conj punct"
"Die Bedingungen sind immer freundlich und der gesamte Laden wirkt sehr gepflegt .","det nsubj cop advmod root cc det amod nsubj conj advmod xcomp punct"
"Für mich einer der besten Burger Läden in Hamburg !","case nmod root det amod compound nmod case nmod punct"
"Hatte ein Zimmer zu dem Hinterhof , war absolut ruhig .","root det obj case det nmod punct cop advmod parataxis punct"
"Die Lage mitten in dem Niederdorf , wo Abends an dem meisten los ist , ist wirklich sensationel .","det nsubj advmod case det nmod punct mark advmod case det obl mark acl punct cop advmod root punct"
"Das Zimmer war sauber und hatte Badewann und einen schönen , grossen Flat - TV , den man sonst von 3 - Sterne - Häusern nicht kennt .","det nsubj cop root cc conj obj cc det amod punct conj compound punct conj punct obj nsubj advmod case nummod punct compound punct obl advmod acl punct"
"Das Frühstück war sehr reichhaltig , frisch und lecker .","det nsubj cop advmod root punct conj cc conj punct"
"Für einen Städtetripp unbedingt zu empfehlen .","case det obl advmod mark root punct"
"Schönes Hotel das zurzeit renoviert wird .","amod root nsubj advmod acl aux punct"
"Nebst den neuen TV's wird die Fassade total renoviert .","case det amod obl aux det nsubj advmod root punct"
"Das Frühstück hat sich seit meinem letzten Besuch stark verändert und hat eine grosse Auswahl an Joghurt , Säften , Käse etc. Die Mitarbeiter sind freundlich , kompetent und gästeorientiert .","det nsubj aux obj case det amod obl advmod root cc conj det amod obj case nmod punct conj punct conj cc det nsubj cop parataxis punct conj cc conj punct"
"Herzlichen Dank an alle Mitarbeiter","amod root case det nmod"
"Über den Google Maps Eintrag bin ich auf die Website von Frau Weissenborn aufmerksam geworden .","case det nmod flat flat aux nsubj case det nmod case compound nmod xcomp root punct"
"Ich bin jetzt schon ca . 4 Jahre Kunde bei Herbalife .","nsubj cop advmod advmod advmod punct nummod nmod root case nmod punct"
"Mit der Beratung und Belieferung meines Kundenberaters Horst Rosenberger bin ich sehr zufrieden .","case det nmod cc conj det nmod appos flat cop nsubj advmod root punct"
"Durch seine Hilfe habe ich relativ einfach mein Wunschgewicht ereicht und auch gehalten in dem Gegensatz zu etlichen anderen Diätversuchen mit wiederkehrendem Jojo - Effekt .","case det obl aux nsubj advmod advmod det obj root cc advmod conj case det obl case det det nmod case amod compound punct nmod punct"
"Heute konnten wir zu dem ersten Mal in dem Restaurant Stark zu Abend essen .","advmod aux nsubj case det amod obl case det obl appos case obl root punct"
"Wir können das gerne weiterempfehlen -- und werden auch gerne Gäste mitbringen .","nsubj aux obj advmod root punct cc aux advmod advmod obj conj punct"
"Nettes humorvolles Personal .","amod conj root punct"
"Essen ist ok .","nsubj cop root punct"
"Guter Durchschnitt .","amod root punct"
"Portionen sehr reichhaltig ( Grünkohl Platte )","nsubj advmod root punct nmod appos punct"
"War ganz nett .","cop advmod root punct"
"Brauch ich aber nicht wieder .","root nsubj advmod advmod advmod punct"
"Ich fand 's gut .","nsubj root obj xcomp punct"
"So macht energetische Sanierung Spass .","advmod root amod nsubj obj punct"
"Schönen Gruß Büro für Bautechnik , Thesing","amod root appos case nmod punct appos"
"Bin langjähriger Kunde bei CSV und kann die Firma nur weiterempfehlen .","cop amod root case nmod cc aux det obj advmod conj punct"
"Aufträge werden immer schnell und in super Qualität erledigt .","nsubj aux advmod advmod cc case amod obl root punct"
"Kann man auch über die Internetseite schicken und später in der Filiale abholen .","aux nsubj advmod case det obl root cc advmod case det obl conj punct"
"Bin immer in der Pappel oder in der Box ; Mitarbeiter sind nett und haben Ahnung , von dem was sie tun .","root advmod case det obl cc case det conj punct nsubj cop parataxis cc conj obj punct case nmod obj nsubj acl punct"
"Kann mich der ersten Bewertung überhaupt nicht anschließen .","aux obj det amod obl advmod advmod root punct"
"Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .","root det obj advmod det obl cc aux advmod advmod amod obj conj punct"
"Geht schnell .","root advmod punct"
"Man wird beraten und bekommt auch ohne Probleme mehrere Druckproben die nix extra kosten .","nsubj aux root cc conj advmod case obl det obj nsubj obj advmod acl punct"
"Also sehr empfehlenswert und zuverlässig .","advmod advmod root cc conj punct"
"Die Betreiber des Copyshops benutzen ausschließlich Windows - Rechner und akzeptieren keine Mac - Formatierten USB - Sticks .","det nsubj det nmod root advmod obj punct flat cc conj det compound punct amod compound punct obj punct"
"Dann hörten wir von dem Hundezentrum - Fulda in Löschenrod .","advmod root nsubj case det compound punct obl case nmod punct"
"Da wir nichts mehr zu verlieren hatten , versuchten wir es dort .","mark nsubj obj advmod mark acl advcl punct root nsubj obj advmod punct"
"Bereits nach der ersten Trainingseinheit , die dauerte etwa zwei Stunden , konnten wir fast normal mit unserem Hund laufen .","advmod case det amod obl punct nsubj acl advmod nummod obj punct aux nsubj advmod advmod case det obl root punct"
"Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .","nsubj root advmod advmod advmod case obl punct cc det nsubj conj compound punct"
"Vier Wochen später ging unser Hund mit und ohne Leine bei Fuß , Sitz und Platz aus dem Laufen heraus waren kein Problem .","nummod nmod advmod root det nsubj case cc conj obl case obl punct nsubj cc conj case det nmod mark cop det parataxis punct"
"Sie werden sich fragen warum hat es sechs Jahre und drei Hundeschulen gedauert bis unser Hund verstand , was wir von Ihm wollten .","nsubj aux obj root mark aux nsubj nummod obj cc nummod conj ccomp mark det nsubj advcl punct obj nsubj case obl ccomp punct"
"In dem Hundezentrum gibt es keine "" Massenabfertigung "" die Gruppe umfasste maximal vier Hunde .","case det obl root nsubj det punct obj punct det nsubj parataxis advmod nummod obj punct"
"Und ganz wichtig , die Kommunikation mit dem Hund einfach ohne Sprache , nur über den Körper .","cc advmod advmod punct det root case det nmod advmod case nmod punct advmod case det conj punct"
"Das ist was Hunde verstehen .","nsubj cop obj nsubj root punct"
"Hätte es das Hundezentrum bereits vor sechs Jahren gegeben , hätte es uns viel Zeit , Ärger , Stress und Geld gespart .","aux nsubj det obj advmod case nummod obl advcl punct aux nsubj obl det obj punct conj punct conj cc conj root punct"
"Also an alle Hundebesitzer , Hundeschule ade , Hundezentrum wir kommen .","advmod case det parataxis punct vocative root punct vocative nsubj conj punct"
"Ab jetzt verstehe ich die Signale meines Hundes .","case advmod root nsubj det obj det nmod punct"
"Und wenn er mit dem Schwanz wedelt freut er sich :-) .","cc mark nsubj case det obl advcl root nsubj obj dep punct"
"Heute kann ich über meine "" alten "" Ansichten schmunzeln .","advmod aux nsubj case det punct amod punct obl root punct"
"Dieses Zentrum hält was es verspricht .","det nsubj root obj nsubj ccomp punct"
"Endlich eine Anlaufstelle wo man sich Zeit für die einzelnen Problemchen nimmt .","advmod det root advmod nsubj obl obj case det amod obl acl punct"
"Hier macht LKW Weiterbildung Spaß und ist sehr informativ !","advmod root compound nsubj obj cc cop advmod conj punct"
"Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .","nsubj root case nummod obl det obj flat cc conj obj advmod advmod advmod xcomp punct"
"Habe in den 5 Jahren einige Studios , auf Grund beruflicher Umzüge , kennen gelernt .","aux case det nummod obl det obj punct case obl amod nmod punct xcomp root punct"
"Aber noch nie bin ich so gut , so schnell und so kompetent wie bei Herrn Klimmet bedient worden .","cc advmod advmod aux nsubj advmod advmod punct advmod conj cc advmod conj cc case compound obl root aux punct"
"ALLE waren nur darauf aus einem ein neues Haarteil zu verkaufen .","nsubj root advmod advmod mark obl det amod obj mark xcomp punct"
"Denn bevor ich mir so ein teures Haarteil kaufe , muß ich auch Vertrauen in das fachliche Können gewinnen .","advmod mark nsubj obl advmod det amod obj advcl punct aux nsubj advmod obj case det amod obl root punct"
"Das Haarteil ist für mich schließlich eine Prothese .","det nsubj cop case nmod advmod det root punct"
"Und dies war bei Herrn Klimmet gleich gegeben .","cc nsubj aux case compound obl advmod root punct"
"Ich hatte sofort Vertrauen zu ihm .","nsubj root advmod obj case obl punct"
"Nun überlege ich ob ich nicht lieber 3 Std . Anfahrt in Kauf nehme um mich bei Herrn Klimmet ordentlich und freundlich , bedienen zu lassen .","advmod root nsubj mark nsubj advmod advmod nummod nmod punct obj case obl ccomp mark obj case compound obl advmod cc conj punct xcomp mark advcl punct"
"Es gibt in dieser Branche zu viele schwarze Schafe die das Handykap der Kunden voll ausnutzen .","nsubj root case det obl advmod det amod obj nsubj det obj det nmod advmod acl punct"
"Kam mit großen Zahnschmerzen zu Dr. Brune aufgrund einer Empfehlung .","root case amod nmod case compound nmod case det nmod punct"
"Er hat eine Wurzelkanalbehandlung durchgeführt .","nsubj aux det obj root punct"
"Völlig schmerzfrei und ohne Problem .","advmod root cc case nmod punct"
"Bin so froh , dass ich den Zahn nicht verloren habe .","cop advmod root punct mark nsubj det obj advmod ccomp aux punct"
"Seitdem ich einmal bei Deluca Schuhe gekauft habe , gehe ich immer dort hin !","mark nsubj advmod case obl obj advcl aux punct root nsubj advmod advmod compound punct"
"Die Qualität der Schuhe ist einfach ideal .","det nsubj det nmod cop advmod root punct"
"Sie halten wesentlich länger , als Billig - Schuhe , daher spart man sehr viel Geld .","nsubj root advmod advmod punct case compound punct conj punct advmod advcl nsubj advmod det obj punct"
"Außerdem spart man viele viele Blasen an den Füßen :-) .","advmod root nsubj det conj obj case det nmod discourse punct"
"Der Service ist wunderbar .","det nsubj cop root punct"
"Hier lasse ich mein Geld gerne !","advmod root nsubj det obj advmod punct"
"Ich war heute da .","nsubj root advmod advmod punct"
"Die Ferienwohnungen sind größer als man erwartet und der Preis ist gerechtfertigt .","det nsubj cop root mark nsubj advcl cc det nsubj cop conj punct"
"Die Ausstattung ist ok und so wie man sich eine Wohnung vorstellt .","det nsubj cop root cc advmod advmod nsubj obl det obj conj punct"
"Alles in allem nur zu empfehlen ....","obl case det advmod mark root punct"
"Diese Firma ist schon lange nicht mehr in Neu - Isenburg ansässig und die Faxnummer ist nicht die richtige .","det nsubj cop advmod advmod advmod advmod case conj punct flat root cc det nsubj cop advmod det conj punct"
"Beides sollte gelöscht werden !","nsubj aux root aux punct"
"Choclet überzeugt !","nsubj root punct"
"Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .","det nsubj cop det amod root punct mark obj case obl mark advcl punct case det obl mark conj cc det obj xcomp mark conj punct"
"Ich war schon oft in dem choclet .","nsubj root advmod advmod case det obl punct"
"An dem Rosenheimer Bahnhof bekomme ich stets zentral meinen Mietwagen .","case det amod obl root nsubj advmod advmod det obj punct"
"Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !","det nsubj root advmod amod obj case det nmod punct flat punct"
"Pünktlichkeit und Service sind an diesem Standort sehr groß geschrieben und man kann sich auf den Service vor Ort und deren Aussagen hundertprozentig verlassen .","nsubj cc conj aux case det obl advmod xcomp root cc nsubj aux obj case det obl case nmod cc nmod conj advmod conj punct"
"Damit meine ich sowohl den Bahnhof als auch den Standort der Isarstrasse !","advmod root nsubj cc det obj cc advmod det conj det nmod punct"
"Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !","nsubj aux obj case nmod case amod obl det nmod cc conj case obl root punct"
"In Berlin gibt es mittlerweile Strandbars wie Sand an dem Meer .","case obl root nsubj advmod obj case obl case det nmod punct"
"Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .","nsubj flat cop root det nmod punct cc advmod advmod conj det nmod punct"
"Die Lage in der Nähe des Hauptbahnhofs und direkt an dem Humboldthafen ist wirklich prima !","det nsubj case det nmod det nmod cc advmod case det conj cop advmod root punct"
"Leider hat man vergessen , entsprechend viel Personal einzusetzen , daß der Abfertigung der Besuchermengen auch gerecht wird .","advmod aux nsubj root punct advmod det obj xcomp punct nsubj det obl det nmod advmod xcomp acl punct"
"Wir mußten nicht nur lange auf unsere Getränke warten ( 20 bis 30 Minuten ) , sondern auch bei dem Versuch , von der Servicekraft vergessene Bestellungen selbst an dem Tresen abzuholen , daß dies nicht möglich ist .","nsubj aux advmod advmod advmod case det obl root punct nummod case nmod appos punct punct cc advmod case det nmod punct case det nmod acl obj advmod case det obl conj punct mark nsubj advmod dep cop punct"
"Nett und freundlich waren die Servicekräfte , aber völlig überfordert .","root cc conj cop det nsubj punct cc advmod conj punct"
"Wenn man schon auf Service setzt , sollte man schon guten Service liefern !","mark nsubj advmod case obl advcl punct aux nsubj advmod amod obj root punct"
"Die penetrant aus den Lautsprechern dudelnde Musik war derart laut , daß man sich nur schwer unterhalten konnte .","det advmod case det obl amod nsubj cop advmod root punct mark nsubj obj advmod advmod ccomp aux punct"
"Ein Blick in die Gesichter der anderen Besucher bestätigte , daß wir nicht die einzige Gruppe ( 7 Personen ) waren , die von der "" Krawall "" - Bespaßung angenervt war .","det nsubj case det nmod det det nmod root punct cc nsubj advmod det amod ccomp punct nummod appos punct cop punct nsubj case det punct compound punct punct nmod acl cop punct"
"Entspanntes Herumsitzen in einer Strandbar sieht anders aus .","amod nsubj case det nmod root xcomp compound punct"
"Hier ist der Gast wirklich König .","advmod cop det nsubj advmod root punct"
"Hier wird wirklich gut beraten , freundlich und zuvorkommend und zu fairen Beiträge .","advmod aux advmod advmod root punct appos cc conj cc case amod nmod punct"
"Hier ist alles rundum empfehlenswert .","advmod cop nsubj advmod root punct"
"Habe vergangene Woche einen NLP Kurs bei diedenkweisen besucht !","aux amod obl det obj flat case obl root punct"
"Der Basis NLP Kurs ( Practitioner ) war sehr hilfreich und super durchgeführt .","det compound nsubj flat punct appos punct cop advmod root cc advmod acl punct"
"Für alle NLP Interessierten in und um Köln kann ich diese Seite absolute weiterempfehlen !","case det obl flat case cc case conj aux nsubj det obj advmod root punct"
"Wir werden von unserem Arbeitgeber dort untergebracht .","nsubj aux case det obl advmod root punct"
"Meine erste Wahl wenn es um Musikinstrumente und Audioequipment geht .","det amod root mark nsubj case obl cc conj advcl punct"
"Hab hier schon oft bestellt und werde es immer wieder tun !","aux advmod advmod advmod root cc aux obj advmod advmod conj punct"
"Habe hier schon mehrfach online bestellt und es hat immer alles reibungslos funktioniert .","aux advmod advmod advmod advmod root cc expl aux advmod nsubj advmod conj punct"
"Mit dem Service war ich absolut zufrieden , und auch an den Preisen gibt es nichts auszusetzen .","case det nmod cop nsubj advmod root punct cc advmod case det obl conj nsubj obj acl punct"
"Gute Preise und astreiner Service !","amod root cc amod conj punct"
"Ich kaufe seit Jahren dort meine Technik und wurde bisher nie enttäuscht !","nsubj root case obl advmod det obj cc aux advmod advmod conj punct"
"Es gibt kein Problem was von denen nicht gelöst werden kann !","nsubj root det obj nsubj case obl advmod acl aux aux punct"
"Äusserst freundlicher Kundenservice , top Preise und Spitzenservice !","advmod amod root punct amod conj cc conj punct"
"Was will man mehr ?","obj root nsubj advmod punct"
"Extrem viel Auswahl und der Versand dauert meist nur 2 Tage !","advmod det root cc det nsubj conj advmod advmod nummod obj punct"
"Ich bin sehr zufrieden mit Thomann und werde auch noch weiterhin dort einkaufen .","nsubj cop advmod root case nmod cc aux advmod advmod advmod advmod conj punct"
"( Der Shop Thomann ist noch sehr vielversprechender ! )","punct det nsubj appos cop advmod advmod root punct punct"
"Das Musikhaus Thomann hat nicht nur ein riesiges Angebot mit günstigen Preisen , es hat auch noch eine spitzen Logistik .","det nsubj appos root advmod advmod det amod obj case amod nmod punct nsubj conj advmod advmod det amod obj punct"
"17.45 Uhr hatte ich bestellt .","nummod obl aux nsubj root punct"
"18.00 Uhr war die Ware bereits versandfertig und 2 Tage später hatte ich die bestellten Artikel zu Hause .","nummod nmod cop det nsubj advmod root cc nummod obl advmod conj nsubj det amod obj case obl punct"
"So macht online shopping Spaß .","advmod root compound nsubj obj punct"
"Bei Fragen um Luster und Leuchten ist die Fa Maresch Kristall Leuchten meine erste Wahl .","case nmod case nmod cc conj cop det root appos flat flat det amod nsubj punct"
"Ich wollte zu der Polizei gehen .","nsubj aux case det obl root punct"
"Zu dem Glück habe ich erst in dem Büro angerufen .","case det obl aux nsubj advmod case det obl root punct"
"Herr Feldkamp riet mir den Termin abzusagen und zu kommen .","compound nsubj root obl det obj xcomp cc mark conj punct"
"Nach der Akteneinsicht hat er mit mir zusammen eine Stellungnahme erarbeitet .","case det obl aux nsubj case obl advmod det obj root punct"
"Das Verfahren kam nicht vor Gericht sondern wurde sofort nach der Stellungnahme eingestellt .","det nsubj root advmod case obl cc aux advmod case det obl conj punct"
"Das hatte ich gehofft ...","obj aux nsubj root punct"
"Die Akte wurde ausführlich besprochen .","det nsubj aux advmod root punct"
"Die Vorbereitung auf die Hauptverhandlung war super .","det nsubj case det nmod cop root punct"
"In dem Termin lief alles wie besprochen .","case det obl root nsubj mark advcl punct"
"Liegt wohl auch daran , dass er seit 1991 in Berlin als Strafverteidiger tätig ist .","root advmod advmod advmod punct mark nsubj case obl case obl case obl ccomp aux punct"
"Meine E - Mails wurden sofort beantwortet und vor dem ersten Gespräch in dem Büro hatte man bereits alles erforderliche in die Wege geleitet .","det compound punct nsubj aux advmod root cc case det amod obl case det nmod aux nsubj advmod det obj case det obl conj punct"
"Das Ergebnis war entsprechend .","det nsubj cop root punct"
