"text","label"
"And Susan 's going to it too .","cc nsubj aux root case obl advmod punct"
"Mm .","root punct"
"Who cut the grass ?","nsubj root det obj punct"
"Marlena did it .","nsubj root obj punct"
"Marlena did it a long time ago , but it has n't been watered .","nsubj root obj det amod obl advmod punct cc nsubj aux advmod aux conj punct"
"It 's dying .","nsubj aux root punct"
"I know .","nsubj root punct"
"Gon na rip your purse .","root mark xcomp nmod obj punct"
"I know .","nsubj root punct"
"See if I spent the night mom , you 'd think I 'd still be in my uniform ?","root mark nsubj advcl det obj vocative punct nsubj aux parataxis nsubj aux advmod cop case nmod ccomp punct"
"I know she 's —","nsubj root nsubj ccomp punct"
"J- she —","reparandum root punct"
"See now she 's trying to think of ways to cover her tracks .","root advmod nsubj aux parataxis mark xcomp case obl mark acl nmod obj punct"
"I know what you 're doing .","nsubj root obj nsubj aux acl punct"
"Seen this before .","root obj advmod punct"
"I 'm hungry .","nsubj cop root punct"
"Shit .","root punct"
"I love your jeans .","nsubj root nmod obj punct"
"Cause I wanted to go to the bathroom when you 're done .","mark nsubj root mark xcomp case det obl advmod nsubj cop advcl punct"
"Anyways , they were not .","discourse punct nsubj cop root punct"
"Did you get a Sawzall ?","aux nsubj root det obj punct"
"Yes , it 's right here .","discourse punct nsubj cop advmod root punct"
"Oh .","root punct"
"I got the blades .","nsubj root det obj punct"
"They 're right here .","nsubj cop advmod root punct"
"Do you remember the uh , program on TV , about Hantavirus ?","aux nsubj root det discourse punct obj case nmod punct case nmod punct"
"About what virus ?","case det root punct"
"Hantavirus .","root punct"
"Hutter ?","root punct"
"What 's that about ?","root cop nsubj case punct"
"I do n't re- – I do n't remember .","nsubj aux advmod reparandum punct nsubj aux advmod root punct"
"It 's the one from the dead mice .","nsubj cop det root case det amod nmod punct"
"Oh , yeah .","discourse punct root punct"
"Is it , is it all over now ?","cop reparandum punct cop nsubj advmod root advmod punct"
"Is it for real now ?","cop nsubj case root advmod punct"
"Is it in here ?","cop nsubj case root punct"
"Is it in the United States now ?","cop nsubj case det amod root advmod punct"
"They said , they already determined it was in like eighteen different states .","nsubj root punct nsubj advmod ccomp nsubj cop case discourse nummod amod ccomp punct"
"What ?","root punct"
"So ?","root punct"
"The Hantavirus .","det root punct"
"What , what are you g- —","reparandum punct obj aux nsubj root punct"
"Well —","root punct"
"So what 're you getting at ?","advmod obl aux nsubj root case punct"
"That insulation out there with the mice shit in it ?","det root advmod advmod mark det compound nsubj case acl punct"
"Did you just wash —","aux nsubj advmod root punct"
"Yes .","root punct"
"Really bothers me .","advmod root obj punct"
"I kn- —","nsubj root punct"
"Oh oh I know .","discourse discourse nsubj root punct"
"I mean that 's the thing I thought of too .","nsubj parataxis nsubj cop det root nsubj acl obl advmod punct"
"Well , it 's all packed up in garbage bags now .","discourse punct nsubj aux advmod root compound case compound obl advmod punct"
"I did n't even touch it .","nsubj aux advmod advmod root obj punct"
"Used a hoe , stuffed it .","root det obj punct parataxis obj punct"
"I did n't touch anything .","nsubj aux advmod root obj punct"
"Do n't touch anything yellow .","aux advmod root obj amod punct"
"Okay ?","root punct"
"Not with your gloves or anything .","advmod case nmod root cc conj punct"
"Find something else to pick it up with .","root obj advmod mark acl obj compound obl punct"
"Mhm .","root punct"
"Did you — did you put it in a trash bag ?","reparandum nsubj punct aux nsubj root obj case det compound obl punct"
"I took that brown trash thing , and tucked a bag in it .","nsubj root det amod compound obj punct cc conj det obj case obl punct"
"And then I put them in there .","cc advmod nsubj root obj case obl punct"
"Squashed em down .","root obj compound punct"
"We need a —","nsubj root obj punct"
"Do you have any sharp objects on you ?","aux nsubj root det amod obj case obl punct"
"No .","root punct"
"Keys ?","root punct"
"No I need like a little pin or something .","discourse nsubj root discourse det amod obj cc conj punct"
"You have a pencil ?","nsubj root det obj punct"
"You have anything in your hair ?","nsubj root obj case nmod obl punct"
"No .","root punct"
"Fuck .","root punct"
"What do you have to hit ?","obj aux nsubj root mark xcomp punct"
"See this is the little -","root nsubj cop det parataxis punct"
"Oh .","root punct"
"Oh oh .","root discourse punct"
"Cool ?","root punct"
"Okay .","root punct"
"Alright .","root punct"
"See , it was just slow .","root punct nsubj cop advmod parataxis punct"
"Okay .","root punct"
"This is me ?","nsubj cop root punct"
"Is this me ?","cop nsubj root punct"
"Yeah .","root punct"
"Yeah .","root punct"
"Jennifer .","root punct"
"Oh .","root punct"
"That 's right .","nsubj cop root punct"
"There you go thinking again .","expl nsubj root xcomp advmod punct"
"Smart ass .","amod root punct"
"Smart ass .","amod root punct"
"Alright .","root punct"
"Wow .","root punct"
"Who took over uh ...","nsubj root compound discourse punct"
"Oh .","root punct"
"They got North America .","nsubj root compound obj punct"
"But not for long .","cc advmod case root punct"
"Oh , my God .","discourse punct nmod root punct"
"Oh my God , did you see that ?","discourse nmod root punct aux nsubj parataxis obj punct"
"Because player thr- player three is aggressive , so he 's gon na like go for everything .","mark reparandum dep nsubj dep cop advcl punct advmod nsubj aux root mark discourse xcomp case obl punct"
"How do you know ?","advmod aux nsubj root punct"
"Did I make him aggressive ?","aux nsubj root obj xcomp punct"
"Yeah , you made him aggressive , so , he 's gon na like , try to tear everything up now .","discourse punct nsubj root obj xcomp punct advmod punct nsubj aux parataxis mark discourse punct xcomp mark xcomp obj compound advmod punct"
"Um , that 's pretty well , like secure right there , so maybe —","discourse punct nsubj cop advmod advmod punct discourse root advmod advmod punct advmod parataxis punct"
"That 's me .","nsubj cop root punct"
"Oh fuck .","discourse root punct"
"Wow , he wiped my ass out .","discourse punct nsubj root nmod obj compound punct"
"Ah , you suck .","discourse punct nsubj root punct"
"Watch this .","root obj punct"
"Loser .","root punct"
"What else can we do tomorrow ?","obj advmod aux nsubj root obl punct"
"Besides go to the movies , t- ?","mark root case det obl punct discourse punct"
"Go out to dinner ?","root advmod case obl punct"
"I 'm so not hungry right now , it 's hard for me to think about food .","nsubj cop advmod advmod root advmod advmod punct expl cop parataxis case obl mark csubj case obl punct"
"Alright .","root punct"
"I 'd like to go out to dinner though .","nsubj aux root mark xcomp advmod case obl advmod punct"
"Think we can find a hot dog ?","root nsubj aux ccomp det amod obj punct"
"Yeah , that 's a good idea .","discourse punct nsubj cop det amod root punct"
"That 's an excellent idea .","nsubj cop det amod root punct"
"There you go thinking again again .","expl nsubj root xcomp reparandum advmod punct"
"There you go thinking again .","expl nsubj root xcomp advmod punct"
"I 'm gon na whip your butt .","nsubj aux root mark xcomp nmod obj punct"
"You think so , hunh ?","nsubj root advmod punct discourse punct"
"Yeah .","root punct"
"Un-unh .","root punct"
"That 's all I get ?","nsubj cop root nsubj acl punct"
"That 's me , right ?","nsubj cop root punct discourse punct"
"Yeah you get a percentage of the amount of countries you own , and then , for continents you get another set amount .","discourse nsubj root det obj case det nmod case nmod nsubj acl punct cc advmod punct case obl nsubj conj det amod obj punct"
"So can I get something on this bad boy ?","advmod aux nsubj root obj case det amod obl punct"
"Yeah .","root punct"
"See ?","root punct"
"So I hit okay ?","advmod nsubj root obj punct"
"Yeah .","root punct"
"Hit okay .","root obj punct"
"See you got one of each kind of card .","root nsubj parataxis obj case det nmod case nmod punct"
"Excellent .","root punct"
"Oh okay .","discourse root punct"
"So I get ...","advmod nsubj root punct"
"So you got ten , looks like sixteen .","advmod nsubj root obj punct parataxis case obl punct"
"Sixteen ?","root punct"
"Who you gon na trounce on ?","obl nsubj root mark xcomp case punct"
"That 's you up there , too , right there , you know .","nsubj cop root advmod advmod punct advmod punct advmod advmod punct nsubj parataxis punct"
"That 's me right there , too .","nsubj cop root advmod advmod punct advmod punct"
"Oh yeah .","discourse root punct"
"Um ...","root punct"
"When w- you take over another person , you take a — you get , their cards .","advmod reparandum nsubj advcl compound det obj punct nsubj reparandum obj punct nsubj root punct nmod obj punct"
"The MSG in that Chinese food really got me high for a little bit .","det nsubj case det amod nmod advmod root obj xcomp case det amod obl punct"
"Does MSG affect you ?","aux nsubj root obj punct"
"No .","root punct"
"Not really .","advmod root punct"
"It affects my mother .","nsubj root nmod obj punct"
"Gives her headaches .","root iobj obj punct"
"Are you gon na attack over there ?","aux nsubj root mark xcomp case obl punct"
"I do n't know .","nsubj aux advmod root punct"
"Thirteen .","root punct"
"That leaves me with thirteen .","nsubj root obj case obl punct"
"I wan na fortify .","nsubj root mark xcomp punct"
"You ca n't move those to there , because they 're not touching .","nsubj aux advmod root obj case obl punct mark nsubj aux advmod advcl punct"
"W- w- well that 's kind of bogus .","reparandum reparandum discourse nsubj cop advmod fixed root punct"
"Nun-unh .","root punct"
"Maybe I 'll move em right there .","advmod nsubj aux root obj advmod advmod punct"
"Done .","root punct"
"Done .","root punct"
"Oh fuck .","discourse root punct"
"Oh .","root punct"
"Who 's this guy ?","root cop det nsubj punct"
"Player six .","root dep punct"
"Yakutsk .","root punct"
"Look at that .","root case obl punct"
"See if I have any cards .","root mark nsubj ccomp det obj punct"
"Oh , I got a set .","discourse punct nsubj root det obj punct"
"You know what I think , I think the first time that it does the card mode , it takes a long time .","nsubj root obj nsubj acl punct nsubj parataxis det amod obl mark nsubj acl det compound obj punct nsubj ccomp det amod obj punct"
"Yeah .","root punct"
"Yeah .","root punct"
"You remember the last time , that 's what happened .","nsubj root det amod obj punct nsubj cop parataxis acl punct"
"Yeah .","root punct"
"You remember ?","nsubj root punct"
"Yeah .","root punct"
"Look at you being smart .","root mark nsubj cop advcl punct"
"I 'm not smart ?","nsubj cop advmod root punct"
"You 're stupid .","nsubj cop root punct"
"Do n't call me stupid .","aux advmod root obj xcomp punct"
"Mm .","root punct"
"Alright .","root punct"
"Look at you with the uh little armies down here .","root case obl case det discourse amod nmod case nmod punct"
"Big armies .","amod root punct"
"Trying to — trying to win .","reparandum xcomp punct root mark xcomp punct"
"I got big armies , buddy .","nsubj root amod obj punct vocative punct"
"Trying to conquer the world .","root mark xcomp det obj punct"
"I 'm gon na conquer — I 'm gon na conquer you .","nsubj aux reparandum mark xcomp punct nsubj aux root mark xcomp obj punct"
"Probably .","root punct"
"Ooh .","root punct"
"He 's giving you some problems over there .","nsubj aux root iobj det obj case obl punct"
"He is indeed .","nsubj root advmod punct"
"Go for that one .","root case det obl punct"
"Go into Europe .","root case obl punct"
"Get Europe .","root obj punct"
"Oops .","root punct"
"You wo n't attack me yet .","nsubj aux advmod root obj advmod punct"
"I think I 'll stop there .","nsubj root nsubj aux ccomp advmod punct"
"Hmm .","root punct"
"I only have uh , that many cards , so ...","nsubj advmod root discourse punct advmod amod obj punct parataxis punct"
"How many cards you have ?","advmod amod obj nsubj root punct"
"You only have two .","nsubj advmod root obj punct"
"Just two .","advmod root punct"
"So you ca n't have a set .","mark nsubj aux advmod root det obj punct"
"When do you get — h- — when do you get cards though ?","advmod aux nsubj reparandum punct reparandum punct advmod aux nsubj root obj advmod punct"
"I do n't understand that .","nsubj aux advmod root obj punct"
"Every time you take over a country you get cards .","det obl nsubj acl compound det obj nsubj root obj punct"
"What row ?","det root punct"
"Attack with the twenty - two .","root case det compound punct obl punct"
"Press twenty - two , attack .","root compound punct obj punct parataxis punct"
"Wow .","root punct"
"Look at that .","root case obl punct"
"Oh , see look , you just got all of his cards .","discourse punct root parataxis punct nsubj advmod parataxis obj case nmod nmod punct"
"Press okay .","root obj punct"
"Bonus ?","root punct"
"Oh my God .","discourse nmod root punct"
"Fuck .","root punct"
"Fuck .","root punct"
"Fuck fuck fuck .","root parataxis parataxis punct"
"Oh man .","discourse root punct"
"Look at that .","root case obl punct"
"Twenty - seven .","compound punct root punct"
"Twenty - nine .","compound punct root punct"
"Th – twenty - one two three four five six seven eight .","reparandum punct compound punct root parataxis parataxis parataxis parataxis parataxis parataxis parataxis punct"
"Twenty - eight .","compound punct root punct"
"Do n't you fucking attack me .","aux advmod nsubj discourse root obj punct"
"You ass .","dep root punct"
"You asshole .","dep root punct"
"Two — hmm .","root punct discourse punct"
"I 'm tired .","nsubj cop root punct"
"The Beast","det root"
"I was thirteen .","nsubj cop root punct"
"It was spring , the barren time in March when you can not be sure if it is really warmer , but you are so desperate for change that you tell yourself the mud at the edge of the sidewalk is different from winter mud and you are sure that the smell of wet soil has suddenly a bit of the scent of summer rains , of grass and drowned earthworms .","nsubj cop root punct det amod appos case nmod advmod nsubj aux advmod cop acl mark nsubj cop advmod ccomp punct cc nsubj cop advmod conj case obl mark nsubj advcl iobj det nsubj case det nmod case det nmod cop ccomp case compound obl cc nsubj cop conj mark det nsubj case amod nmod ccomp advmod det obj case det nmod case compound nmod punct case conj cc amod conj punct"
"And it has , because it is spring and inside the ground something is stirring .","cc nsubj root punct mark nsubj cop advcl cc case det obl nsubj aux conj punct"
"I was wearing a yellow linen dress which my mother had picked out and which I therefore disliked although I knew it flattered me .","nsubj aux root det amod compound obj obj nmod nsubj aux acl compound cc obj nsubj advmod conj mark nsubj advcl nsubj ccomp obj punct"
"My shoes were white and I was concentrating on keeping them out of the mud .","nmod nsubj cop root cc nsubj aux conj mark advcl obj case fixed det obl punct"
"My father and I were going to mass — my mother did not go ; she was Protestant .","nmod nsubj cc conj aux root case obl punct nmod nsubj aux advmod parataxis punct nsubj cop parataxis punct"
"My father put his hand on top of my hair , his palm on my head , and I could feel the bone of my skull and my skin and his hot palm , so dry and strong .","nmod nsubj root nmod obj case obl case nmod nmod punct nmod nsubj case nmod advcl punct cc nsubj aux conj det obj case nmod nmod cc nmod conj cc nmod amod conj punct advmod amod cc conj punct"
"When I was a little girl , he did that often , and called me Muscles .","advmod nsubj cop det amod advcl punct nsubj root obj advmod punct cc conj obj xcomp punct"
"He had not called me Muscles or put his hand on my head for a long time .","nsubj aux advmod root obj xcomp cc conj nmod obj case nmod obl case det amod obl punct"
"I could not help arching my back a little , I wanted to push against his hand like a cat but the instinct that comes with being thirteen , the half - understood caution that makes a girl timid , or wild , the shyness told me to just walk .","nsubj aux advmod root xcomp nmod obj det obl punct nsubj parataxis mark xcomp case nmod obl case det obl cc det nsubj nsubj acl mark cop advcl punct det advmod punct amod appos nsubj acl det obj xcomp punct cc conj punct det appos conj iobj mark advmod xcomp punct"
"I wanted to feel the rough edge of the pocket of his coat against my cheek , but I was too tall .","nsubj root mark xcomp det amod obj case det nmod case nmod nmod case nmod obl punct cc nsubj cop advmod conj punct"
"I wanted to be seven again , and safe .","nsubj root mark cop xcomp advmod punct cc conj punct"
"But I still wanted to push against his hand and put my hand in his pocket and steal the leather palmed glove , that secret animal .","cc nsubj advmod root mark xcomp case nmod obl cc conj nmod obj case nmod obl cc conj det compound amod obj punct det amod appos punct"
"Instead I went into the church , took a Bulletin , dipped my finger in Holy Water and genuflected .","advmod nsubj root case det obl punct conj det obj punct conj nmod obj case amod obl cc conj punct"
"The inside of the church smelled like damp wood and furniture polish , not alive at all .","det nsubj case det nmod root case amod obl cc compound conj punct advmod advcl case obl punct"
"My father took off his coat and draped it over the edge of the pew and when I came back from communion I stole his glove .","nmod nsubj root compound nmod obj cc conj obj case det obl case det nmod cc advmod nsubj advcl advmod case obl nsubj conj nmod obj punct"
"The paper taste of the wafer was still in my mouth and I took a deep breath of the leather .","det compound nsubj case det nmod cop advmod case nmod root cc nsubj conj det amod obj case det nmod punct"
"It smelled like March .","nsubj root case obl punct"
"We walked back through the school because it was drizzling , my father tall in his navy suit and my shoes going click on the linoleum .","nsubj root advmod case det obl mark nsubj aux advcl punct nmod nsubj advcl case nmod amod obl cc nmod nsubj conj obj case det obl punct"
"There were two classes of each grade , starting at the sixth and going down to the first .","expl root nummod nsubj case det nmod punct acl case det obl cc conj advmod case det obl punct"
"The hall ended in a T and we went left through the gym , walked underneath the bleachers and stood next to the side door , waiting for the rain to stop .","det nsubj root case det obl cc nsubj conj advmod case det obl punct conj case det obl cc conj advmod case det compound obl punct advcl mark det nsubj mark advcl punct"
"It was dark under the bleachers .","nsubj cop root case det obl punct"
"My father was a young man , thirty - five , younger because he liked to be outside , to play softball on Saturday and to take my mother and me camping on vacation .","nmod nsubj cop det amod root punct appos punct compound punct parataxis mark nsubj advcl mark cop xcomp punct mark conj obj case obl cc mark conj nmod obj cc conj xcomp case obl punct"
"He stood rocked back on his heels with his coat thrown over his shoulders and his hands in his pockets .","nsubj root advcl advmod case nmod obl mark nmod nsubj advcl case nmod obl cc nmod nsubj case nmod conj punct"
"I thought of bacon and eggs , toast with peach jam out of the jar .","nsubj root case obl cc conj punct conj case compound nmod case fixed det nmod punct"
"I was so hungry .","nsubj cop advmod root punct"
"The space under the bleachers was secret and dark .","det nsubj case det nmod cop root cc conj punct"
"There were things in the shadows ; a metal pail , a mop , rags .","expl root nsubj case det obl punct det compound appos punct det conj punct conj punct"
"Next to the door was a tall wrought - iron candle holder — the kind that stood at either end of the altar .","root case det obl cop det amod amod punct compound compound nsubj punct det appos nsubj acl case det obl case det nmod punct"
"There was no holder and the end was jagged .","expl root det nsubj cc det nsubj cop conj punct"
"On the floor was a wrapper from a French Chew .","case det nmod cop det root case det compound nmod punct"
"They were sold at eighth - grade basketball games on Friday nights .","nsubj aux root case amod punct compound compound obl case compound obl punct"
"The light from the door made the shadows under the bleachers darker , the long space stretched far away .","det nsubj case det nmod root det obj case det nmod xcomp punct det amod nsubj parataxis advmod advmod punct"
"I heard the rain and the faint rustle of paper and smelled damp concrete .","nsubj root det obj cc det amod conj case nmod cc conj amod obj punct"
"I did not go near my father but kept my hand in my pocket , feeling the soft leather glove .","nsubj aux advmod root case nmod obl cc conj nmod obj case nmod obl punct advcl det amod compound obj punct"
"There was a rustling on the concrete and the drizzle of soft rain .","expl root det nsubj case det nmod cc det conj case amod nmod punct"
"I wondered if anyone ever went back under the bleachers , if there were crickets or mice there .","nsubj root mark nsubj advmod ccomp advmod case det obl punct mark expl conj nsubj cc conj advmod punct"
"The rustling might have been mice .","det nsubj aux aux cop root punct"
"I wished the rain would stop .","nsubj root det nsubj aux ccomp punct"
"I wanted to go home .","nsubj root mark xcomp advmod punct"
"I made noises with my heels but they were too loud so I stopped .","nsubj root obj case nmod obl cc nsubj cop advmod conj advmod nsubj parataxis punct"
"Something else clicked and I tried to see what it was but could n’t see anything .","nsubj advmod root cc nsubj conj mark xcomp obj nsubj acl cc aux advmod conj obj punct"
"It was n’t as loud as my heels .","nsubj cop advmod advmod root case nmod obl punct"
"My father cleared his throat , looking out the door .","nmod nsubj root nmod obj punct advcl case det obl punct"
"I imagined a man down there in the dark , an escaped convict or a madman .","nsubj root det obj advmod advmod case det obl punct det amod appos cc det conj punct"
"It had nearly stopped raining .","expl aux advmod root xcomp punct"
"In fifteen minutes we would be home and my mother would fry eggs .","case nummod obl nsubj aux cop root cc nmod nsubj aux conj obj punct"
"I heard a noise like paper .","nsubj root det obj case nmod punct"
"My father heard it , too , but he pretended not to , at least he did n’t turn his head .","nmod nsubj root obj punct advmod punct cc nsubj conj advmod xcomp punct advmod fixed nsubj aux advmod parataxis nmod obj punct"
"And there was a heavier sound , a rasp , like a box pulled over concrete .","cc expl root det amod nsubj punct det appos punct case det nmod acl case obl punct"
"I looked at my father but he did n’t turn his head .","nsubj root case nmod obl cc nsubj aux advmod conj nmod obj punct"
"I wished he would turn his head .","nsubj root nsubj aux ccomp nmod obj punct"
"There was a click again and the rustle , and I could not think of what it could be .","expl root det nsubj advmod cc det conj punct cc nsubj aux advmod conj case obl nsubj aux acl punct"
"I had no explanation for the particular combination of sounds .","nsubj root det obj case det amod nmod case nmod punct"
"No doubt there was , some two things that happened to be making noises at the same time .","det obl expl root punct det nummod obj nsubj acl mark aux xcomp obj case det amod obl punct"
"Once in a fever I heard thousands of birds outside my window and I was terrified that they would fling themselves through the glass and attack me , but it was only the rain on the eaves .","advmod case det obl nsubj root obj case nmod case nmod obl cc nsubj cop conj mark nsubj aux ccomp obj case det obl cc conj obj punct cc nsubj cop advmod det conj case det nmod punct"
"Chapter Two : Master Lunre","root dep punct dep flat"
"My father ’s actions were largely incomprehensible to me , guided by his own secret and labyrinthine calculations .","nmod nmod case nsubj cop advmod root case obl punct advcl case nmod amod amod cc conj obl punct"
"He dwelt in another world , a world of intrigue , bargains , contracts and clandestine purchases of land all over the island .","nsubj root case det obl punct det appos case nmod punct conj punct conj cc amod conj case nmod advmod case det nmod punct"
"He was in many ways a world in himself , whole as a sphere .","nsubj cop case amod nmod det root case nmod punct amod case det obl punct"
"No doubt his decisions were perfectly logical in his own eyes — even the one that prompted him , a patriotic islander , to bring me a tutor from Bain : Master Lunre , an Olondrian .","det obl nmod nsubj cop advmod root case nmod amod obl punct advmod det parataxis nsubj acl obj punct det amod appos punct mark xcomp iobj det obj case nmod punct appos flat punct det appos punct"
"The day began as it usually did when my father was expected home from his travels , the house festooned with flowers and stocked with coconut liquor .","det nsubj root mark nsubj advmod advcl advmod nmod nsubj aux advcl advmod case nmod obl punct det nsubj advcl case obl cc conj case compound obl punct"
"We stood by the gate , washed and perfumed and arrayed in our brightest clothes , my mother twisting her hands in her skirt , my father ’s wife with red eyes .","nsubj root case det obl punct advcl cc conj cc conj case nmod amod obl punct nmod nsubj advcl nmod obj case nmod obl punct nmod nmod case nsubj case amod advcl punct"
"Jom , grown taller and broad in the shoulders , moaned gently to himself , while I stood nervously rubbing the heel of one sandal on the flagstones .","nsubj punct acl xcomp cc conj case det obl punct root advmod case obl punct mark nsubj advcl advmod advcl det obj case nummod nmod case det obl punct"
"We scanned the deep blue valley for the first sign of the company , but before we saw them we heard the children shouting : “ A yellow man ! ”","nsubj root det amod amod obj case det amod obl case det nmod punct cc mark nsubj advcl obj nsubj conj det obj xcomp punct punct det amod ccomp punct punct"
"A yellow man !","det amod root punct"
"We glanced at one another in confusion .","nsubj root case obl fixed case obl punct"
"My mother bit her lower lip ; Jom gave a groan of alarm .","nmod nsubj root nmod amod obj punct nsubj parataxis det obj case nmod punct"
"At first I thought the children meant my father , whose golden skin , the color of the night - monkey ’s pelt , was a rarity in the islands ; but certainly the children of Tyom were familiar with my father , and would never have greeted a council - member with such ill - mannered yells .","case obl nsubj root det nsubj ccomp nmod obj punct nmod amod nsubj punct det parataxis case det compound punct nmod case nmod punct cop det acl case det nmod punct cc advmod det nsubj case nmod cop conj case nmod obl punct cc aux advmod aux conj det compound punct obj case amod amod punct amod obl punct"
"Then I remembered the only “ yellow man ” I had ever seen , an Olondrian wizard and doctor who had visited Tyom in my childhood , who wore two pieces of glass on his eyes , attached to his ears with wires , and roamed the hills of Tinimavet , cutting bits off the trees .","advmod nsubj root det amod punct amod obj punct nsubj aux advmod acl punct det amod appos cc conj nsubj aux acl obj case nmod obl punct nsubj acl nummod obj case nmod case nmod obl punct acl case nmod obl case obl punct cc conj det obj case nmod punct advcl obj case det obl punct"
"I have since learned that that doctor wrote a well - received treatise , On the Medicinal Properties of the Juice of the Young Coconut , and died a respected man in his native city of Deinivel ; but at the time I felt certain he had returned with his sack of tree - cuttings .","nsubj aux advmod root mark det nsubj ccomp det advmod punct amod obj punct case det amod appos case det nmod case det amod nmod punct cc conj det amod obl case nmod amod obl case nmod punct cc case det obl nsubj conj xcomp nsubj aux ccomp case nmod obl case compound punct nmod punct"
"“ There they are , ” said Pavit , the head house - servant , in a strained voice .","punct advmod nsubj ccomp punct punct root nsubj punct det compound compound punct appos punct case det amod obl punct"
"And there they were : a chain of riders weaving among the trees .","cc advmod nsubj root punct det parataxis case nmod acl case det obl punct"
"My father ’s plaited umbrella appeared , his still , imposing figure , and beside him another man , tall and lean , astride an island mule .","nmod nmod case amod nsubj root punct nmod amod punct amod conj punct cc case orphan det conj punct amod cc conj punct case det compound nmod punct"
"The hectic screams of the children preceded the company into the village , so that they advanced like a festival , drawing people out of their houses .","det amod nsubj case det nmod root det obj case det obl punct mark fixed nsubj advcl case det obl punct advcl obj case fixed nmod obl punct"
"As they approached I saw that my father ’s face was shining with pride , and his bearing had in it a new hauteur , like that of the old island kings .","mark nsubj advcl nsubj root mark nmod nmod case nsubj aux ccomp case obl punct cc nmod nsubj conj case obl det amod obj punct case nmod case det amod compound nmod punct"
"The man who rode beside him , looking uncomfortable with his long legs , kept his gaze lowered and fixed between the ears of his plodding mule .","det nsubj nsubj acl case obl punct advcl xcomp case nmod amod obl punct root nmod obj xcomp cc conj case det obl case nmod amod nmod punct"
"He was not yellow , but very pale brown , the color of raw cashews ; he had silver hair , worn cropped close to the skull so that it resembled a cap .","nsubj cop advmod root punct cc advmod amod conj punct det appos case amod nmod punct nsubj parataxis amod obj punct acl xcomp advmod case det obl mark fixed nsubj advcl det xcomp punct"
"He was not the leaf - collecting doctor , but an altogether strange man , with silver eyebrows in his smooth face and long fine - knuckled hands .","nsubj cop advmod det compound punct amod root punct cc det advmod amod conj punct case amod nmod case nmod amod nmod cc amod amod punct amod conj punct"
"As he dismounted in front of the house I heard my mother whispering : “ Protect us , God with the Black - and - White Tail , from that which is not of this earth . ”","mark nsubj advcl case obl case det nmod nsubj root nmod obj xcomp punct punct ccomp obj punct vocative case det amod punct cc punct conj nmod punct case obl nsubj cop advmod case det acl punct punct"
"My father dismounted from his mule and strutted toward us , grinning .","nmod nsubj root case nmod obl cc conj case obl punct advcl punct"
"I thought I caught an odor off him , of fish , sea - sickness and sweat .","nsubj root nsubj ccomp det obj case obl punct case nmod punct compound punct conj cc conj punct"
"We knelt and stared down at the bald ground , murmuring ritual greetings , until he touched the tops of our heads with the palm of his fleshy hand .","nsubj root cc conj advmod case det amod obl punct advcl compound obj punct mark nsubj advcl det obj case nmod nmod case det obl case nmod amod nmod punct"
"Then we stood , unable to keep from staring at the stranger , who faced us awkwardly , half - smiling , taller than any man there .","advmod nsubj root punct advcl mark xcomp mark advcl case det obl punct nsubj acl obj advmod punct compound punct advcl punct conj case det obl advmod punct"
"Wikinews interviews meteorological experts on Cyclone Phalin","nsubj root amod obj case obl flat"
"File photo of interviewee David Titley .","compound root case nmod flat flat punct"
"Image : David Titley .","root punct dep flat punct"
"Cyclone Phailin has winds that have been measured at 200 km / h , as it surges over land will it begin to lose strength ?","nsubj flat root obj nsubj aux aux acl case nummod obl case nmod punct mark nsubj advcl case obl aux nsubj parataxis mark xcomp obj punct"
"Yes , all tropical cyclones are driven by high heat content waters .","discourse punct det amod nsubj aux root case amod compound compound obl punct"
"Once a storm moves over any appreciably sized piece of land , the moisture source is removed and the storm begins to dissipate .","mark det nsubj advcl case det advmod amod obl case nmod punct det compound nsubj aux root cc det nsubj conj mark xcomp punct"
"As of the last advisory , T C Phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track .","case fixed det amod obl punct amod nsubj flat root obj case nummod nmod case nmod cc aux conj advmod punct advcl case det compound obl punct"
"That is a Category 3 storm .","nsubj cop det compound dep root punct"
"The forecast is for a continued decline in strength to a tropical storm within 24 hours and a tropical depression within 36 hours .","det nsubj cop case det amod root case nmod case det amod nmod case nummod nmod cc det amod conj case nummod orphan punct"
"However , there will be very heavy rains and flooding along its path .","advmod punct expl aux root advmod amod nsubj cc conj case nmod obl punct"
"Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land .","discourse punct nsubj aux root obj advmod mark nsubj cc conj case det amod nmod advcl mark cop case advcl mark cop case advcl punct"
"This occurs for two reasons :","nsubj root case nummod obl punct"
"As it moves over land , it is cut off from the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface ;","mark nsubj advcl case obl punct nsubj aux root compound case det obl case nmod acl det obj punct nsubj aux punct det acl case nmod case det amod compound nmod punct"
"Increased friction - the ocean surface is much , much smoother than the land surface .","amod root punct det compound nsubj cop advmod punct advmod parataxis case det compound obl punct"
"Tropical cyclones are sustained by a form of energy called latent heat , which is released by moisture evaporated from the ocean that condenses to form rain .","amod nsubj aux root case det obl case nmod acl amod xcomp punct nsubj aux acl case obl acl case det obl nsubj acl mark advcl obj punct"
