"text","label"
"Ooh .","root punct"
"I figured , oh , they must know each other .","nsubj root punct discourse punct nsubj aux ccomp obj fixed punct"
"Ooh .","root punct"
"Very well , in fact .","advmod root punct case obl punct"
"Mhm .","root punct"
"Gross .","root punct"
"That 's what I assumed .","nsubj cop root nsubj acl punct"
"And , they did that for the whole dance , and I mean , she was d- all kind of suggestive stuff , and touching him and everything , people would like cheering , and clapping , "" go for it "" .","cc punct nsubj root obj case det amod obl punct cc nsubj parataxis punct nsubj cop reparandum det conj case amod nmod punct cc conj obj cc conj punct nsubj aux discourse parataxis punct cc conj punct punct ccomp case obl punct punct"
"And all this kind of thing ?","cc det det root case nmod punct"
"The – the song ended , the guy set down , at another table .","reparandum punct det nsubj root punct det nsubj parataxis advmod punct case det obl punct"
"And she set down —","cc nsubj root advmod punct"
"At a —","case root punct"
"At the table with her woman friend .","case det root case nmod compound nmod punct"
"They never danced again the rest of the evening .","nsubj advmod root advmod det obl case det nmod punct"
"Hm .","root punct"
"This is like — so I was thinking , this woman 's sitting about as far away from me as Jamie is .","nsubj reparandum discourse punct discourse nsubj aux root punct det nsubj aux ccomp advmod advmod advmod advmod case obl mark nsubj advcl punct"
"And I was thinking , hm , this is interesting .","cc nsubj aux root punct discourse punct nsubj cop ccomp punct"
"I wonder how long it was gon na take the guys in this club to move in on her .","nsubj root advmod obj expl aux ccomp mark xcomp det iobj case det nmod mark csubj compound case obl punct"
"No sooner did I think this thought , guys were over there .","advmod advmod aux nsubj advcl det obj punct nsubj cop advmod root punct"
"What , you did n't ask her to dance ?","root punct nsubj aux advmod parataxis iobj mark xcomp punct"
"Not Miles , he 's just in daze .","advmod root punct nsubj cop advmod case parataxis punct"
"Well I was still trying to figure out , surely they must know each other , I mean , why was n't he sitting at her table ?","discourse nsubj aux advmod root mark xcomp compound punct advmod nsubj aux parataxis obj fixed punct nsubj parataxis punct advmod aux advmod nsubj parataxis case nmod obl punct"
"You mean , you were still thinking about it .","nsubj root punct nsubj aux advmod ccomp case obl punct"
"Anyway , this guy , I mean he comes over there , immediately afterwards —","discourse punct det dislocated punct nsubj parataxis nsubj root advmod advmod punct advmod advmod punct"
"The same guy who got his — the same guy who 's —","det amod root nsubj acl obj punct det amod parataxis nsubj acl punct"
"No , it 's just some random guy .","discourse punct nsubj cop advmod det amod root punct"
"Or just some random guy .","cc advmod det amod root punct"
"No , a random guy , who was like sitting about where you are .","discourse punct det amod root punct nsubj aux discourse acl advmod advmod nsubj advcl punct"
"Yeah .","root punct"
"He was sitting there , there were two guys sitting at a table right where you are .","nsubj aux root advmod punct expl parataxis nummod nsubj acl case det obl advmod advmod nsubj advcl punct"
"And then these two women are sitting here .","cc advmod det nummod nsubj aux root advmod punct"
"So uh , he comes over there , and is talking with that woman I do n't know about what , but then like ten minutes later , she and her friend are over at their table .","advmod discourse punct nsubj root advmod advmod punct cc aux conj case det obl nsubj aux advmod parataxis case obl punct cc advmod discourse nummod obl advmod punct nsubj cc nmod conj cop advmod case nmod conj punct"
"And then , twenty minutes later , they were kinda like all over each other .","cc advmod punct nummod obl advmod punct nsubj cop advmod discourse advmod case root fixed punct"
"You know , kissing , et cetera , et cetera .","nsubj parataxis punct root punct cc conj punct cc conj punct"
"And I was thinking , it looks like these people are n't going home alone tonight .","cc nsubj aux root punct nsubj ccomp mark det nsubj aux advmod advcl advmod advmod obl punct"
"Gosh .","root punct"
"But I just thought that —","cc nsubj advmod root ccomp punct"
"No wonder they forbid this dance .","det root nsubj csubj det obj punct"
"So —","root punct"
"Oh my God , what a story .","discourse nmod discourse punct det det root punct"
"Well , maybe I should n't go there then .","discourse punct advmod nsubj aux advmod root advmod advmod punct"
"Yeah , maybe you should n't .","discourse punct advmod nsubj root advmod punct"
"Sam has been , has taken such an interest in this retirement bit that it — it really surprises me .","nsubj aux reparandum punct aux root det det obj case det compound nmod mark reparandum punct nsubj advmod advcl obj punct"
"Well she 's begun to listen .","discourse nsubj aux root mark xcomp punct"
"Yes she has .","discourse nsubj root punct"
"You know .","nsubj root punct"
"She has .","nsubj root punct"
"Uh , she used to go over and read a book or something .","discourse punct nsubj root mark xcomp compound cc conj det obj cc conj punct"
"Yeah , or turn a deaf ear .","discourse punct cc root det amod obj punct"
"That was for sure .","nsubj cop case root punct"
"But uh , once you understand it , you know , you , you 're interested in getting right in , and going after it .","cc discourse punct mark nsubj advcl obj punct nsubj parataxis punct reparandum punct nsubj cop root mark advcl advmod compound punct cc conj case obl punct"
"Yeah .","root punct"
"I really ought a call , at least Reg Barr , and ask if uh , he 's still speaking to me .","nsubj advmod aux mark root punct advmod fixed obj flat punct cc conj mark discourse punct nsubj aux advmod ccomp case obl punct"
"Well now , he was the one that was up on the left , up there .","discourse discourse punct nsubj cop det root nsubj cop advmod case det acl punct advmod advmod punct"
"Yeah .","root punct"
"Yeah .","root punct"
"Yes .","root punct"
"Well , he came over to you all smiles , I noticed .","discourse punct nsubj root compound case obl advmod obl punct nsubj parataxis punct"
"Yes .","root punct"
"Well , we 've known each other for thirty - some years , why would n't he ?","discourse punct nsubj aux root obj fixed case nummod punct compound obl punct advmod parataxis advmod nsubj punct"
"But a- anyway , um , I was so glad that he opened up on this disclosure bit .","cc reparandum discourse punct discourse punct nsubj cop advmod root mark nsubj ccomp compound case det compound obl punct"
"Because it was Burns that 's been objecting to our having it .","mark nsubj cop root nsubj aux aux acl mark nsubj advcl obj punct"
"Oh ?","root punct"
"And I knew this .","cc nsubj root obj punct"
"So when he opened up on that , and she followed through , and told about her husband , you know ?","advmod advmod nsubj root compound case obl punct cc nsubj conj compound punct cc conj case nmod obl punct nsubj parataxis punct"
"Not necessarily that she would approve of it , but at least she was n't disapproving .","advmod advmod mark nsubj aux root case obl punct cc advmod fixed nsubj aux advmod conj punct"
"Yeah .","root punct"
"Of it .","case root punct"
"Yeah .","root punct"
"And uh , course Duvall might –","cc discourse punct obl nsubj root punct"
"And I – I can not get over this .","cc reparandum punct nsubj aux advmod root case obl punct"
"That man .","det root punct"
"I really can not .","nsubj advmod root advmod punct"
"And you know , he must have been thinking , when he said he was n't a political appointee , he must have been associating his relationship with Steitler .","cc nsubj parataxis punct nsubj aux aux aux reparandum punct advmod nsubj advcl nsubj cop advmod det amod ccomp punct nsubj aux aux aux root nmod obj case nmod punct"
"Oh .","root punct"
"I really do believe that .","nsubj advmod aux root obj punct"
"Mhm .","root punct"
"In his thinking .","case nmod root punct"
"I do n't know how else he could have done it .","nsubj aux advmod root obj advmod nsubj aux aux advcl obj punct"
"That topples over .","nsubj root compound punct"
"Um , but he did n't say that .","discourse punct cc nsubj aux advmod root obj punct"
"Oh ?","root punct"
"He said , I loved your hum- humor , uh , and I love you , but , I am not a political appointee .","nsubj root punct nsubj ccomp nmod reparandum obj punct discourse punct cc nsubj conj obj punct cc punct nsubj cop advmod det amod conj punct"
"And his eyes were just snapping .","cc nmod nsubj aux advmod root punct"
"And I said , Oh ? How did you get on the board ?","cc nsubj root punct ccomp punct advmod aux nsubj parataxis case det obl punct"
"Well he said , I got a letter from the governor , asking .","discourse nsubj root punct nsubj ccomp det obj case det nmod punct acl punct"
"Everybody on there is an app- political appointee , that was n't the point .","nsubj case nmod cop det reparandum amod root punct nsubj cop advmod det parataxis punct"
"The point was , I could have mentioned what was in the paper about him , that he was related and , you know , had business with Steitler , and I just said , and there 's Doctor Duvall , you know ?","det nsubj cop punct nsubj aux aux root obj cop case det acl case obl punct mark nsubj cop conj cc punct nsubj parataxis punct conj obj case nmod punct cc nsubj advmod conj punct cc expl ccomp nsubj flat punct nsubj parataxis punct"
"And then I went to Rotus , who 's a seasoned politician , if there ever was one .","cc advmod nsubj root case obl punct nsubj cop det amod acl punct mark expl advmod advcl nsubj punct"
"Yeah .","root punct"
"He just would flare .","nsubj advmod aux root punct"
"And I said , well , I – alright .","cc nsubj root punct discourse punct reparandum punct ccomp punct"
"I said , I 'll apologize next time , and I 'm gon na make hay out of it , do n't you worry .","nsubj root punct nsubj aux ccomp amod obl punct cc nsubj aux conj mark xcomp obj case fixed obl punct aux advmod nsubj parataxis punct"
"I wan na know how you birds got on that board , if you 're not political appointees .","nsubj root mark xcomp obj dep nsubj advcl case det obl punct mark nsubj cop advmod amod advcl punct"
"Mm .","root punct"
"Oh my .","discourse root punct"
"Can I grow some basil ?","aux nsubj root det obj punct"
"From seed ?","case root punct"
"Yes , that 's how I 've –","discourse punct nsubj cop root nsubj advcl punct"
"I do n't have any this year , but I 've grown it other years .","nsubj aux advmod root obj det obl punct cc nsubj aux conj obj amod obl punct"
"Well –","root punct"
"There 's no proble- .","expl root det nsubj punct"
"It will not take any frost .","nsubj aux advmod root det obj punct"
"Soon as the b-","root mark det advcl"
"Yeah I –","discourse root punct"
"A little bit of frost , it 's gone .","det amod obl case nmod punct nsubj aux root punct"
"I l- I learned that one time the –","nsubj reparandum nsubj root obj nummod obl parataxis punct"
"I learned it just went down .","nsubj root nsubj advmod ccomp advmod punct"
"The hard way .","det amod root punct"
"Hm ?","root punct"
"Uh-huh .","root punct"
"Yes ?","root punct"
"Well , I think it was Barbara that has some seeds .","discourse punct nsubj root nsubj cop ccomp nsubj acl det obj punct"
"Just –","root punct"
"No problem .","det root punct"
"It comes right up .","nsubj root advmod advmod punct"
"Yeah .","root punct"
"Yeah .","root punct"
"I –","root punct"
"Is n't that what you gave the neighbor one time ?","cop advmod nsubj root nsubj acl det iobj nummod obl punct"
"You gave him some kind of herb .","nsubj root iobj det obj case nmod punct"
"Did I give him some ?","aux nsubj root iobj obj punct"
"I gave him a red pepper .","nsubj root iobj det amod obj punct"
"I think you – I think you gave him some herb of some kind .","nsubj reparandum ccomp punct nsubj root nsubj ccomp iobj det obj case det nmod punct"
"I may have given – given him some basil , yes .","nsubj aux aux reparandum punct root iobj det obj punct discourse punct"
"Yeah .","root punct"
"I do n't have any this year , I forgot to plant it .","nsubj aux advmod root obj det obl punct nsubj parataxis mark xcomp obj punct"
"I have oregano .","nsubj root obj punct"
"Yeah .","root punct"
"A good stand of it , if you want any .","det amod root case nmod punct mark nsubj advcl obj punct"
"Yeah .","root punct"
"I have a lot of dried or- oregano .","nsubj root det obj case amod reparandum nmod punct"
"Mm .","root punct"
"Is your cigarette out , everybody 's ?","cop nmod nsubj root punct dislocated case punct"
"Yeah , it 's out .","discourse punct nsubj cop root punct"
"You smoked it down into the cork , did n't you ?","nsubj root obj advmod case det obl punct aux advmod parataxis punct"
"Pardon ?","root punct"
"You smoked it down into the cork .","nsubj root obj advmod case det obl punct"
"Well , yeah , you do n't like that , do you , but –","discourse punct discourse punct nsubj aux advmod root obj punct aux parataxis punct conj punct"
"No , it chokes me to death .","discourse punct nsubj root obj case obl punct"
"It 's – it 's there , might as well smoke it .","nsubj reparandum punct nsubj cop root punct aux advmod fixed parataxis obj punct"
"Oh .","root punct"
"No good .","det root punct"
"No good .","det root punct"
"Falling","root"
"You ’re on the 236th - level Kaiserstrasse moving sidewalk when you see her .","nsubj cop case det amod punct compound compound amod root advmod nsubj advcl obj punct"
"You ’re leaning on the railing , waiting to ask Derya about a job , watching the glittering stream of mites that arc over half the sky — flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .","nsubj aux root case det obl punct advcl mark xcomp iobj case det obl punct advcl det amod obj case nmod nsubj acl case det det obl punct advcl advmod mark advcl nmod obj case det amod obl punct conj advmod mark advcl obj xcomp punct"
"You never get tired of watching them .","nsubj advmod root xcomp mark advcl obj punct"
"She ’s on the Holbeinsteg bridge .","nsubj cop case det compound root punct"
"Someone ’s hung it up here — a hundred meters of clean gray and green twentieth - century modernism , plucked up from the river Main and suspended in the chilly air 2,360 meters up , between a lump of wooded parkland and a cluster of antique subway cars .","nsubj aux root obj compound advmod punct det nummod parataxis case amod amod cc conj amod punct compound nmod punct acl compound case det compound obl cc conj case det amod obl nummod obl advmod punct case det obl case amod nmod cc det conj case amod compound nmod punct"
"She ’s wearing a 1950s sundress and a broad - brimmed hat , and it ’s like an essay on the last century — the austere steel bridge , the bright blobs of subway graffiti , and her yellow dress , flapping against her legs as she climbs over the bridge ’s rail .","nsubj aux root det compound obj cc det amod punct amod conj punct cc nsubj conj case det obl case det amod nmod punct det amod compound parataxis punct det amod conj case compound nmod punct cc nmod amod conj punct acl case nmod obl mark nsubj advcl case det nmod case obl punct"
"A picture of elegance and style from the age of money , violence , and simplicity .","det root case nmod cc conj case det nmod case nmod punct conj punct cc conj punct"
"She ’s a strawberry blonde , slim , her skin blank and virginal as new butter .","nsubj cop det compound root punct conj punct nmod nsubj advcl cc conj case amod advcl punct"
"She ’s beyond the rail now , hanging out over the mountain - high drop .","nsubj cop case det root advmod punct advcl compound case det obl punct amod parataxis punct"
"Thin translucent shadows move across her — the shadows of the neosilk - and - nanotube filaments that hang the city from the hundreds of five - kilometer - high towers that encircle it .","amod amod nsubj root case obl punct det parataxis case det compound punct cc punct conj nmod nsubj acl det obj case det obl case nummod punct compound punct amod nmod nsubj acl obj punct"
"( A civic agent notices you noticing , and attaches itself to your infospace , whispering statistics —","punct det amod nsubj root obj xcomp punct cc conj obj case nmod obl punct advcl obj punct"
"“ Each object ’s suspension must weather a class 5 hurricane and the destruction of 80 % of the towers ” —","punct det nmod case nsubj aux root det compound nummod obj cc det conj case nummod nmod case det nmod punct punct"
"“ Frankfurt ’s current population is stable at 53 million ” —","punct nmod case amod nsubj cop root case compound obl punct punct"
"“ Average age 62 , birth rate 0.22 , net immigration of half a million a year ” —","punct amod nsubj root punct compound nsubj conj punct amod conj case det det nmod det nmod punct punct"
"“ Current personal squatright : 311 cubic meters per resident ” —","punct amod amod nsubj punct nummod amod root case nmod punct punct"
"until you brush it away . )","mark nsubj root obj advmod punct punct"
"You ’re watching her lean out .","nsubj aux root obj xcomp advmod punct"
"The wind whips her hair , ruffles the skirt around her knees .","det nsubj root nmod obj punct conj det obj case nmod nmod punct"
"She must be a tourist .","nsubj aux cop det root punct"
"You remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .","nsubj root nmod amod obj case det amod nmod punct advcl case det obl case det amod obl case nmod punct conj cc conj obj cc conj obj advmod case det nummod compound obl punct"
"Everyone tries it once — Except that there are n’t any mites around her .","nsubj root obj advmod punct mark mark expl advcl advmod det nsubj case obl punct"
"You clutch the railing .","nsubj root det obj punct"
"Hot , animal fear surges in your chest .","amod punct compound nsubj root case nmod obl punct"
"She looks up at you and , across the gap of forty meters , smiles a brilliant , heartbreaking smile .","nsubj root advmod case obl cc punct case det obl case nummod nmod punct conj det amod punct amod obj punct"
"Then she lets go and falls .","advmod nsubj root xcomp cc conj punct"
"You scream .","nsubj root punct"
"“ Fucking airsurfers , ” says Derya .","punct discourse ccomp punct punct root nsubj punct"
"He steps off the moving sidewalk near you : tall , hook - nosed , the fashionable whorls of pox and acne making constellations of his cheeks and chest ; the glowing , formal tattoos of his committees and lifebrands adorning his massive triceps .","nsubj root case det amod obl case nmod punct xcomp punct compound punct conj punct det amod nsubj case nmod cc conj conj obj case nmod nmod cc conj punct det amod punct amod nsubj case nmod nmod cc conj conj nmod amod obj punct"
"You swallow on a dry throat .","nsubj root case det amod obl punct"
"Derya , of all people , hearing you scream !","nsubj punct case det obl punct root obj xcomp punct"
"He gives you a hooded look .","nsubj root iobj det amod obj punct"
"“ They infect themselves with some designer virus -","punct nsubj root obj case det compound obl punct"
"it lets them hack the city ’s person - recognition systems .","nsubj root obj xcomp det nmod case compound punct compound obj punct"
"So the mites do n’t see them when they jump .","advmod det nsubj aux advmod root obj advmod nsubj advcl punct"
"Watch — ”","root punct punct"
"She ’s swept past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the Google of offices on the 164th .","nsubj aux root case det amod obl case det amod nmod case det nmod punct case det amod obl case det nmod case nmod case det nmod punct"
"At the 131st , below her , is the old Stock Exchange , hung upside - down now as a hipster den .","case det obl punct case obl punct root det amod compound nsubj punct advcl compound punct advmod advmod case det compound obl punct"
"Now the mites are finally closing in .","advmod det nsubj aux advmod root compound punct"
"A silver swarm coalesces around the 164th , and she vanishes into it , like a snip of scallion into cloudy miso soup .","det amod nsubj root case det obl punct cc nsubj conj case obl punct mark det advcl case nmod case amod compound orphan punct"
"When the cloud disperses , she ’s standing on one of the Stock Exchange ’s upside - down overhangs .","advmod det nsubj advcl punct nsubj aux root case obl case det compound nmod case compound punct amod nmod punct"
"She waves , antlike , then crawls through a dormer window .","nsubj root punct advmod punct advmod conj case det compound obl punct"
"“ It ’s not funny , ” Derya says .","punct nsubj cop advmod ccomp punct punct nsubj root punct"
"“ They ’re a huge drain on emergency preparedness .","punct nsubj cop det amod root case compound nmod punct"
"Ripple effects are causing project slowdowns ... ”","compound nsubj aux root compound obj punct punct"
"“ Freeloaders drive systemic evolution , ” you find yourself saying .","punct nsubj ccomp amod obj punct punct nsubj root obj xcomp punct"
"“ Do n’t you quote the founders at me , ” Derya snaps .","punct aux advmod nsubj ccomp det obj case obl punct punct nsubj root punct"
"“ The Free Society is fragile .","punct det compound nsubj cop root punct"
"The minute enough people find anticontributive behavior cool , the party ’s over —","det obl amod nsubj advcl amod obj xcomp punct det nsubj cop root punct"
"it ’s back to capitalist competition or state control . ”","nsubj cop root case amod obl cc compound conj punct punct"
"He stares until you meet his eye .","nsubj root mark nsubj advcl nmod obj punct"
"“ You even talk to those people -","punct nsubj advmod root case det obl punct"
"are you paying attention ? —","aux nsubj root obj punct punct"
"you even talk to them , your rep will be trashed on all the major servers .","nsubj advmod parataxis case obl punct nmod nsubj aux aux root case det det amod obl punct"
"You wo n’t work , you wo n’t party , you ’ll be defriended by every one of your tribes .","nsubj aux advmod root punct nsubj aux advmod conj punct nsubj aux aux conj case det obl case nmod nmod punct"
"Got it ? ”","root obj punct punct"
"Her broad - brimmed hat is still sailing on the wind .","nmod amod punct amod nsubj aux advmod root case det obl punct"
"The mites missed it .","det nsubj root obj punct"
"It cuts between the towers of the 50th .","nsubj root case det obl case det nmod punct"
"The upside - down trading floor is deserted .","det compound punct amod compound nsubj aux root punct"
"There are heaps of yellowed euros and deutschmarks dumped here , like snowdrifts .","expl root nsubj nmod amod obj cc conj acl advmod punct case obl punct"
"Wood panel , marble .","compound root punct parataxis punct"
"Silence .","root punct"
"And the air is strangely clear .","cc det nsubj cop advmod root punct"
"You realize : no mites .","nsubj root punct det parataxis punct"
"The city has no eyes or ears here .","det nsubj root det obj cc conj advmod punct"
"You walk through empty , miteless rooms , stepping around light fixtures .","nsubj root case amod punct amod obl punct advcl case compound obl punct"
"Then she ’s there , in a doorway .","advmod nsubj cop advmod punct case det root punct"
"Her eyes , bright blue , radiant .","nmod root punct amod amod punct conj punct"
"Her smile , with that chaste yellow dress , so bashful .","nmod root punct case det amod amod nmod punct advmod amod punct"
"She comes to you .","nsubj root case obl punct"
"“ You want it ? ” she says .","punct nsubj ccomp obj punct punct nsubj root punct"
"“ You want to be infected ?","punct nsubj root mark aux xcomp punct"
"You want to fly ? ”","nsubj root mark xcomp punct punct"
"You nod .","nsubj root punct"
"Eyes closing , she leans in for the kiss .","nsubj advcl punct nsubj root advmod case det obl punct"
"Perfect Teeth","amod root"
"Steven wanted to be a dentist .","nsubj root mark cop det xcomp punct"
"It was pretty much the first thing he told us when , as first years , we were all bunched together in the unfamiliar dusty classroom .","nsubj cop advmod advmod det amod root nsubj acl iobj advmod punct case amod obl punct nsubj aux advmod advcl advmod case det amod amod obl punct"
"When , a couple of weeks later we were invited over to his house we saw that this was not an idle remark .","advmod punct det obl case nmod advmod nsubj aux advcl compound case nmod obl nsubj root mark nsubj cop advmod det amod ccomp punct"
"Where our bedroom walls were decorated with posters of pop stars and footballers , Steven had diagrams setting out tooth implementations , anatomical drawings of the jaw with brightly coloured nerves , muscle , blood vessels , bones , and , of course , teeth .","advmod nmod compound nsubj aux advcl case obl case compound nmod cc conj punct nsubj root obj acl compound compound obj punct amod appos case det nmod case advmod amod nmod punct conj punct compound conj punct conj punct cc punct advmod fixed punct conj punct"
"Where we had shelves of plastic dinosaurs and superhero figurines from cornflake boxes , Steven had plaster casts of jawbones , gums and teeth grinning down at us .","advmod nsubj advcl obj case amod nmod cc compound conj case compound nmod punct nsubj root compound obj case nmod punct conj cc conj acl advmod case obl punct"
"The instruments were locked away in glass cabinets and only his parents had the key .","det nsubj aux root advmod case compound obl cc advmod nmod nsubj conj det obj punct"
"“ They do n’t exactly encourage my interest , ” he shrugged .","punct nsubj aux advmod advmod ccomp nmod obj punct punct nsubj root punct"
"“ They sort of tolerate it .","punct nsubj obl fixed root obj punct"
"But Dad says they ’re a sort of collection , and too expensive for me to play with . ”","cc nsubj root nsubj cop det ccomp case nmod punct cc advmod conj mark nsubj mark advcl obl punct punct"
"Of course , we tried to pick the locks , but the spikes and saws and drillheads remained — tantalisingly — out of reach .","advmod fixed punct nsubj root mark xcomp det obj punct cc det nsubj cc conj cc conj conj punct advmod punct case fixed obl punct"
"We did n’t see Steven ’s interest as strange , well , not that much .","nsubj aux advmod root nmod case obj case obl punct discourse punct advmod advmod advmod punct"
"We all had our own interests — drawing , electronics , collecting beer caps — that each appeared obscure to anyone else .","nsubj det root nmod amod obj punct appos punct appos punct appos compound obj punct nsubj advmod acl xcomp case obl advmod punct"
"DIY Dentistry was just something that had never crossed our horizon before .","amod nsubj cop advmod root nsubj aux advmod acl nmod obj advmod punct"
"And if Steven did n’t see it as weird , or no weirder than Andy showing us his Eastern - Block beer caps all laid out neatly on cork boards with little hand - written labels , why should it bother us ?","cc mark nsubj aux advmod advcl obj case obl punct cc advmod conj mark nsubj advcl iobj nmod amod punct compound compound obj advmod acl compound advmod case compound obl case amod compound punct amod nmod punct advmod aux nsubj root obj punct"
"I suppose that , in our own way , we were all collectively strange .","nsubj root mark punct case nmod amod obl punct nsubj cop advmod advmod ccomp punct"
"The bunch that no one picked for their side at football or hockey , and that was the glue that held us together .","det root obj det nsubj acl case nmod obl case obl cc conj punct cc nsubj cop det conj nsubj acl obj advmod punct"
"Besides , Steven had some really good stuff : sweets that stained your teeth bright red — well , technically , not your teeth , just the plaque , but the result was often the same .","advmod punct nsubj root det advmod amod obj punct appos nsubj acl nmod obj amod xcomp punct discourse punct advmod punct advmod nmod parataxis punct advmod det appos punct cc det nsubj cop advmod det conj punct"
"It took a few days good brushing to get it off .","expl root det amod obl amod obj mark csubj obj advmod punct"
"Well , most of it anyway .","discourse punct root case obl advmod punct"
"He had effervescent tablets that turned the canteen drinking water into that exact same pink mixture that the dentist gave you to rinse your mouth out after scraping around inside , and guaranteed to make the other kids splutter and spit it out when the taste slowly percolated through and met the memory of their last checkup .","nsubj root amod obj nsubj acl det compound compound obj case det amod amod amod obl obj det nsubj acl iobj mark advcl nmod obj compound mark advcl advmod advmod punct cc conj mark xcomp det amod obj xcomp cc conj obj compound advmod det nsubj advmod advcl compound cc conj det obj case nmod amod nmod punct"
"Then there was the event that became the rite of passage into our group of misfits and outcasts : making a mould of your teeth .","advmod expl root det nsubj nsubj acl det xcomp case nmod case nmod nmod case nmod cc conj punct parataxis det obj case nmod nmod punct"
"It was inevitable that one of us , seeing the plaster casts on the shelf by Steven ’s bed would ask how they were done .","expl cop root mark nsubj case nmod punct advcl det compound obj case det obl case nmod case nmod aux csubj obj nsubj aux advcl punct"
"It was just as inevitable that a few minutes later , Steven would be mixing up various powders and liquids , and pouring them into a horse - shoe shaped contraption .","expl cop advmod advmod root mark det amod obl advmod punct nsubj aux aux csubj compound amod obj cc conj punct cc conj obj case det compound punct compound amod obl punct"
"It was n’t dangerous .","nsubj cop advmod root punct"
"At least , I suppose so .","advmod fixed punct nsubj root advmod punct"
"It was vaguely uncomfortable , and appeared sufficiently disturbing that we all volunteered each other in turn until , at last , Andy said he was game .","nsubj cop advmod root punct cc conj advmod xcomp mark nsubj det advcl obj fixed case obl mark punct case obl punct nsubj advcl nsubj cop ccomp punct"
"And we were off .","cc nsubj cop root punct"
"The hardest part was probably to overcome the gagging reflex that set in when you bit down into the acrid resin jelly and it flowed out and up and around , over teeth , gums and tongue .","det amod nsubj cop advmod mark root det compound obj nsubj acl compound advmod nsubj advcl compound case det amod compound obl cc nsubj conj advmod cc conj cc conj punct case obl punct conj cc conj punct"
"Your nose filled with what you imagined were fumes from the warm paste .","nmod nsubj root case obl nsubj acl cop ccomp case det amod nmod punct"
"And you seemed to be suddenly drowning in your own saliva .","cc nsubj root mark aux advmod xcomp case nmod amod obl punct"
"Things generally got better when Steven reminded you that you could actually breathe , and swallow , normally .","nsubj advmod root xcomp advmod nsubj advcl iobj mark nsubj aux advmod ccomp punct cc conj punct advmod punct"
"He watched the second hand trotting round the dial of his watch mouthing the quarters , before poking the setting goo to check its consistency .","nsubj root det compound obj xcomp case det obl case nmod nmod advcl det obj punct mark advcl det amod obj mark advcl nmod obj punct"
"Then , when he gave you the nod , you tried to prise your jaws apart .","advmod punct advmod nsubj advcl iobj det obj punct nsubj root mark xcomp nmod obj xcomp punct"
"As the seal around your gums and teeth was pretty solid , you thought it would never come off , as the others giggled at your expressions and grimaces .","mark det nsubj case nmod nmod cc conj cop advmod advcl punct nsubj root nsubj aux advmod ccomp compound punct mark det nsubj advcl case nmod obl cc conj punct"
"Steven jiggled the handle that stuck out beyond your front teeth like some metallic duck ’s bill , turning and twisting it most professionally and murmuring encouragements .","nsubj root det obj nsubj acl compound case nmod amod obl case det amod nmod case obl punct advcl cc conj obj advmod advmod cc conj obj punct"
"And , then , with an awful sucking slurp , it came free .","cc punct advmod punct case det amod amod obl punct nsubj root xcomp punct"
"The initiated then revelled in retelling the gross sensation of having this evil - smelling plastic slug invade your mouth , while the others waited their turn with mixed trepidation and excitement .","det nsubj advmod root mark advcl det amod obj mark acl det advmod punct amod compound obj xcomp nmod obj punct mark det nsubj advcl nmod obj case amod obl cc conj punct"
"Raucous laughter greeted the suggestions of the other body parts that could receive the same treatment .","amod nsubj root det obj case det amod compound nmod nsubj aux acl det amod obj punct"
"The next part of the proceedings was less thrilling .","det amod nsubj case det nmod cop advmod root punct"
"Steven measured and mixed the plaster of Paris and prepared for the cast by using a bright blue putty to build up the form of the jaw , and shoring up gaps and holes .","nsubj root cc conj det obj case obl cc conj case det obl mark advcl det amod amod obj mark advcl compound det obj case det nmod punct cc conj compound obj cc conj punct"
"It get even less exciting when he said we ’d have to wait an hour while the plaster set real solid .","nsubj root advmod advmod xcomp advmod nsubj advcl nsubj aux ccomp mark xcomp det obl mark det nsubj advcl advmod xcomp punct"
"But the next time we visited his room we got to marvel at our toothy grins labelled and lined up on the shelf .","cc det amod obl nsubj acl nmod obj nsubj root mark xcomp case nmod amod obl acl cc conj compound case det obl punct"
"We were all perfectly happy with the result , even wanting one as a trophy until Steven passed an expert eye over them , pointing out here a gap , here a filling , and there a completely misaligned incisor .","nsubj cop advmod advmod root case det obl punct advmod advcl obj case det obl mark nsubj advcl det amod obj case obl punct advcl compound advmod det obj punct advmod det conj punct cc advmod det advmod amod conj punct"
"We were , he told us , mediocre specimens for his collection .","nsubj cop punct nsubj discourse iobj punct amod root case nmod nmod punct"
"It did n’t matter .","nsubj aux advmod root punct"
"We were all friends , a group bonded by the common experience of being able to see our teeth on Steven ’s shelf .","nsubj cop advmod root punct det appos acl case det amod obl mark cop acl mark xcomp nmod obj case nmod case nmod punct"
"Wikinews interviews Christopher Hill , U.S. Republican Party presidential candidate","nsubj root obj flat punct compound amod compound amod appos"
"Interview","root"
"What qualifications do you have that will assist you in executing the duties of president ?","det obj aux nsubj root nsubj aux acl obj mark advcl det obj case nmod punct"
"My Presidential qualifications are rooted in my service as an Officer in the United States Air Force .","nmod amod nsubj aux root case nmod obl case det obl case det amod compound compound nmod punct"
