"text","label"
"You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..","2 0 4 2 7 7 2 18 18 15 15 15 15 15 18 18 18 2 20 18 22 20 24 22 26 24 30 30 30 20 32 30 32 36 36 32 39 39 2 39 44 44 44 2 50 50 50 50 50 44 53 53 50 57 57 57 2 57 58 61 58 63 61 2"
"Whatever you strive to do , something always seems to be holding you back .","5 3 9 5 3 3 9 9 0 12 12 9 12 12 9"
"There is no subterfuge in you .","2 0 4 2 6 2 2"
"You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .","5 5 5 5 0 19 19 9 7 11 9 15 15 15 9 7 19 19 5 23 23 23 19 32 26 32 32 32 28 32 30 23 34 32 36 34 39 39 34 5"
"You are your own person ... and you demand freedom of thought ... to follow your own convictions .","5 5 5 5 0 9 9 9 5 9 12 10 15 15 10 18 18 15 5"
"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .","2 0 4 2 9 9 9 7 4 9 16 16 14 12 16 2 21 21 21 19 16 21 2"
"You wish to be left in peace ... no more conflict and no more differences of opinion ...","2 0 5 5 2 7 5 11 11 11 2 15 15 15 11 17 15 11"
"In fact you just do n't want to be involved in any arguments of any shape or form ...","2 7 7 7 7 7 0 10 10 7 13 13 10 16 16 13 18 16 7"
"All you want is for "" them "" to get on with it - and to leave you alone ..","10 3 1 10 10 7 10 7 10 0 10 13 10 17 17 17 10 17 17 10"
"John ,","0 1"
"sorry for not sending it to you earlier ( totally forgot to open my outlook ) .","0 4 4 1 4 7 4 4 11 11 1 13 11 15 13 11 1"
"Raw data is on the fisrt tab of the file to the right .","2 7 7 7 7 7 0 10 10 7 13 13 7 7"
"Let me know if you have any questions .","0 1 1 6 6 3 8 6 1"
"Vladi .","0 1"
"Hey Vladi ,","0 1 1"
"Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?","4 4 4 0 9 9 9 9 4 12 12 9 17 17 14 17 12 4"
"If you do would you send me a copy ?","3 3 6 6 6 0 6 9 6 6"
"Thanks .","0 1"
"John","0"
"Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .","0 1 5 5 1 7 5 7 10 8 15 14 12 15 10 15 19 19 15 21 19 21 27 27 27 27 15 30 30 27 1"
"If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .","4 4 4 26 6 4 8 6 10 6 12 6 15 15 6 17 6 19 17 19 22 6 4 26 26 0 29 29 26 31 26 26"
"Constance ,","0 1"
"I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .","4 4 4 0 6 4 6 9 4 9 15 15 15 15 4 17 15 15 4"
"I tried to do it on the HRonline web - site , but the procedure is too complicated .","2 0 4 2 4 11 11 11 11 9 4 18 18 15 18 18 18 2 2"
"Is it possible that you or somebody else in the HR department mark the vacation time ?","3 3 0 13 13 7 5 7 12 12 12 7 3 16 16 13 3"
"I would really appreciate that .","4 4 4 0 4 4"
"Thank you .","0 1 1"
"Vladi Pimenov ext. 37625","0 1 1 3"
""" McGilloway , Vangie "" < Vangie.McGilloway@powersrc.com >","2 0 4 2 2 7 2 7"
"03/23/2001 10:13 AM","0 3 1"
"Good Morning Debra -","2 0 2 2"
"I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .","3 3 0 6 6 3 10 10 10 6 13 13 10 16 16 3 18 16 3"
"I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .","2 0 2 5 3 10 10 9 10 5 12 3 12 15 12 17 12 2"
"In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?","2 5 2 5 0 5 10 10 10 5 24 13 24 17 17 17 13 19 17 22 20 19 24 5 24 27 24 31 31 31 5 34 34 31 34 37 34 41 41 41 32 38 5"
"Greatly appreciate your prompt feedback to this inquiry .","2 0 5 5 2 8 8 5 2"
"I look forward to your feedback on the GISB .","2 0 2 6 6 2 9 9 6 2"
"Regards ,","0 1"
"Vangie McGilloway Constellation Power Source , Inc. ( "" CPS "" ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com","2 0 7 7 7 5 2 10 10 7 10 10 15 15 2 2 16 16 20 18 16 2 22 2 24 2 26"
"PS - Were you having phone system problems this morning ?","5 1 5 5 0 7 8 5 10 5 5"
"Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .","5 3 1 5 0 5 12 12 11 11 8 5 15 15 12 17 5 17 5"
"Further to our conversation , please see attached sample agreements .","7 4 4 1 1 7 0 10 10 7 7"
"Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .","3 3 6 3 6 0 6 9 6 11 6 13 11 15 13 18 18 13 21 21 13 6"
"( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )","2 0 4 2 6 4 6 6 6 6 6 6 2 15 2 17 15 19 17 15"
"Regards ,","0 1"
"Debra Perlingiere","0 1"
"- ENRON-CPS ( GISB rev1 ) .doc","2 0 2 2 2 2 2"
"I have sent your question re on line trading to that area .","3 3 0 5 3 9 8 9 5 12 12 3 3"
"They will contact you .","3 3 0 3 3"
"I am in the process of reviewing your special provisions .","5 5 5 5 0 7 5 10 10 7 5"
"Best regards ,","2 0 2"
"Debra Perlingiere","0 1"
"Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .","0 1 6 6 6 1 10 9 10 6 14 14 14 10 17 17 14 1"
"Debra Perlingiere","2 0"
"Please clarify "" all "" do you intend 10MM for ENA as well ?","2 0 4 2 4 8 8 2 8 11 8 8 12 2"
"Thx","0"
"dp","0"
"Debra Perlingiere","2 0"
"Revised Article 4.6","2 0 2"
"Debra Perlingiere","2 0"
"The only agreement I can find is a Master Sale Spot w / City of Springfield .","3 3 11 6 6 3 11 11 10 11 0 14 12 11 16 14 11"
"Please let me know if you need anything else .","2 0 2 2 7 7 4 7 8 2"
"dp","0"
"Debra Perlingiere","0 1"
"Tammi ,","0 1"
"Attached is an image of the GISB .","0 1 4 1 7 7 4 1"
"As you see it was CES acquired by ENA in asset purchase .","3 3 6 6 6 0 6 9 7 12 12 7 6"
"Please let me know how you would like to proceed .","2 0 2 2 8 8 8 4 10 8 2"
"Best regards ,","2 0 2"
"Debra Perlingiere","0 1"
"Debra Perlingiere","0 1"
"Priscilla ,","0 1"
"I do not find the term "" Alternate Transporter Imbalance "" in our agreement ..","4 4 4 0 6 4 10 10 10 6 10 14 14 4 4"
"The term "" Aggregate Transporter Imbalance "" is located in several sections .","2 9 6 6 6 2 6 9 0 12 12 9 9"
"Could this be what you r referencing ?","4 4 4 0 7 7 4 4"
"Regards ,","0 1"
"Debra Perlingiere","2 0"
"See attached revised Article 4.6 Masters below .","0 6 6 6 4 1 1 1"
"Dp","0"
"Debra Perlingiere","0 1"
"Gerald Nemec","0 1"
"These look fine to me .","2 0 2 5 2 2"
"Go ahead and forward to Brant if you are ready .","0 1 4 1 6 4 10 10 10 4 1"
"Debra Perlingiere","2 0"
"03/27/2001 01:58 PM","0 3 1"
"Revised Article 4.6","2 0 2"
"Debra Perlingiere","0 1"
"Kathleen ,","0 1"
"You are correct , I will make the appropriate changes and give you another review before sending execution papers .","3 3 0 7 7 7 3 10 10 7 12 7 12 15 12 17 12 19 17 3"
"Best regards ,","2 0 2"
"Debra Perlingiere","0 1"
"4105SF","0"
"Debra Perlingiere","0 1"
"Jill :","0 1"
"As discussed , attached is a GISB draft for Pioneer .","2 4 2 0 4 8 8 4 10 8 4"
"As you can see there are several blanks concerning administrative information for ENA Upstream .","4 4 4 6 6 0 8 6 11 11 8 14 14 11 6"
"I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .","3 3 0 5 3 8 8 5 12 12 12 8 17 13 17 17 3 22 21 21 18 17 3"
"Do you have this information ?","3 3 0 5 3 3"
"Dp","0"
"Debra Perlingiere","0 1"
"Debra Perlingiere","0 1"
"Jeffrey T Hodge","0 1 1"
"03/29/2001 09:01 AM","0 3 1"
"Rudwell Johnson / ENRON@enronXgate","2 0 4 2"
"03/28/2001 05:09 PM","0 3 1"
"Jeff !","0 1"
"Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .","2 0 2 6 6 2 11 11 10 11 6 16 16 15 16 11 2"
"Please complete agreement and forward to counterparty .","2 0 2 5 2 7 5 2"
"Thanks","0"
"Rudwell 53596 .","0 1 1"
"Cindy ,","0 1"
"Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .","2 0 4 2 10 10 8 9 10 4 13 13 2 2"
"The Guaranty is dated August 1 , 2000 .","2 4 4 0 4 5 8 5 4"
"Thanks !!","0 1"
"Debra Perlingiere","2 0"
"They are taking delivery in the U.S .","3 3 0 3 7 7 3 3"
"Debra Perlingiere","0 1"
"Visit ,","0 1"
"Thanks for your message .","0 4 4 1 1"
"Can you send me the data you used : I shall take a look at it .","3 3 12 3 6 3 8 6 3 12 12 0 14 12 16 12 12"
"Vince","0"
"Dear All ,","2 0 2"
"My mane is Visit Phunnarungsi .","2 5 5 5 0 5"
"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .","2 0 4 2 4 5 9 9 4 12 12 9 15 15 12 17 15 20 20 17 22 17 15 27 27 27 2 27 30 27 2"
"I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper "" Making the most of mean reversion "" to estimate the mean reversion speed .","4 4 4 0 9 7 9 9 4 4 17 17 14 17 16 17 10 20 20 4 22 20 24 22 26 24 29 29 24 24 32 20 36 36 36 32 4"
"I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .","2 0 7 6 4 7 2 10 10 2 12 10 15 15 10 15 2 19 21 21 17 2"
"However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .","12 1 4 12 8 8 8 4 12 12 12 0 16 13 16 12 19 19 16 21 19 12"
"The coefficient and standard error are as followed :","2 8 5 5 2 8 8 0 8"
"Intercept : - 0.3931 ( 0.0076 )","0 4 4 1 6 4 6"
"Slope : 0.1171 ( 0.0022 )","0 3 1 5 3 5"
"R Square : 0.0585","2 0 4 2"
"Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .","5 5 5 5 0 9 9 9 5 14 13 13 14 5 17 17 14 5"
"I have also tried monthly data and the results are the same .","4 4 4 0 6 4 12 9 12 12 12 4 4"
"It would be appreciated if you could advice me on this matter .","4 4 4 0 8 8 8 4 8 12 12 8 4"
"Kindest regards ,","2 0 2"
"Visit","0"
"Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>","11 4 4 1 7 7 4 9 1 1 0 14 14 11 14 11"
"Chris ,","0 1"
"Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .","2 0 2 3 6 3 6 6 11 11 2 14 14 11 2"
"Vince","0"
"Traci ,","0 1"
"Thanks .","0 1"
"This is the best solution given all the uncertainties we face .","5 5 5 5 0 9 9 9 5 11 9 5"
"Vince","0"
"Vince -","0 1"
"Thanks for the message regarding a possible intern for your group .","0 4 4 1 8 8 8 4 11 11 8 1"
"Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .","2 8 2 8 8 8 8 0 10 8 15 15 14 15 10 19 19 19 15 23 23 23 8 25 23 28 28 23 31 31 28 8"
"Until we have come up with those numbers it would be premature to make any offers for the summer .","4 4 4 12 4 8 8 4 12 12 12 0 14 12 16 14 19 19 16 12"
"What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .","6 4 4 11 6 4 9 9 6 11 0 13 11 15 11 15 20 20 20 15 23 23 20 25 11 25 28 25 31 29 28 33 28 35 33 37 35 40 40 35 44 44 44 40 46 44 46 49 46 11"
"When we start the summer process , we will interview the candidate and slot him for your group .","3 3 10 6 6 3 3 10 10 0 12 10 14 10 14 18 18 14 10"
"Is this okay with you ?","3 3 0 5 3 3"
"Hope all is well with you","0 4 4 1 6 4"
"Take Care","0 1"
"Traci","0"
"Traci ,","0 1"
"I have visited Georgia Tech on Thursday .","3 3 0 5 3 7 3 3"
"One of the students indicated that he is interested in a summer internship .","5 4 4 1 0 9 9 9 5 13 13 13 9 5"
"He came across as a very bright person , very personable .","2 0 2 8 8 7 8 2 11 11 8 2"
"I can take him as a summer intern .","3 3 0 3 8 8 8 3 3"
"Vince","0"
"Dear Dr. Vincent Kaminski ,","2 0 2 2 2"
"Hi .","0 1"
"How are you doing ?","4 4 4 0 4"
"I hope you have a good flight back to home .","2 0 4 2 7 7 4 7 10 8 2"
"It was a good opportunity to know about Enron and its finance sector .","5 5 5 5 0 7 5 9 7 13 13 13 9 5"
"Thank you for your time .","0 1 5 5 1 1"
"I have already submitted my resume and cover letter right after the talk .","4 4 4 0 6 4 9 9 6 13 13 13 4 4"
"However , you ask me to send a copy of resume and cover letter again .","4 1 4 0 4 7 4 9 7 11 9 14 14 11 7 4"
"Those attachments are what I was asked .","2 4 4 0 7 7 4 4"
"Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .","7 1 7 7 7 7 0 11 11 11 7 13 11 17 17 17 13 20 20 17 24 24 24 17 27 27 24 27 30 27 7"
"I am looking forward to hearing from you soon and have a nice day .","3 3 0 3 6 3 8 6 6 11 3 14 14 11 3"
"Thank you .","0 1 1"
"************************************************","0"
"Sungjoo Lee Stochastic Processes and Simulation in Finance Georgia Institute of Technology School of Industrial and Systems Engineering E-mail address : goldconn@isye.gatech.edu gte114t@prism.gatech.edu Home : 404-449-1026 Office : Coming Soon !","2 0 4 2 6 4 8 4 10 2 12 10 2 18 18 17 15 13 20 2 22 20 20 2 26 24 2 29 27 29 2"
"************************************************","0"
"- Lisa_coverletter.doc << File : Lisa_coverletter.doc >>","2 0 4 2 6 4 4"
"- Lisa_resume.doc << File : Lisa_resume.doc >>","2 0 4 2 6 4 4"
"FYI","0"
"Vince","0"
"P.S. Tom , Please , contact Vernon and get the details .","6 6 2 6 4 0 6 9 6 11 9 6"
"Renee ,","0 1"
"I would like to have a meeting to go over the payment methodology .","3 3 0 5 3 7 5 9 7 13 13 13 9 3"
"Scott Neal and Tom Martin would like to attend as well .","7 1 4 1 4 7 0 9 7 9 10 7"
"This afternoon at 2 PM or later would work for us .","2 9 5 5 2 7 5 9 0 11 9 9"
"Please let me know what time we could meet .","2 0 2 2 6 9 9 9 4 2"
"Thank you ,","0 1 1"
"Phillip","0"
"Phillip ,","0 1"
"This section pertains to terminated employees who are paid out in the year following the termination event .","2 3 0 6 6 3 9 9 6 9 13 13 9 17 17 17 13 3"
"The way the tax law works , the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent .","2 17 5 5 6 2 2 10 10 17 14 14 14 10 17 17 0 22 22 22 22 17 24 22 24 25 30 30 30 26 17"
"As such , we will distribute net shares calculating the proper withholding at fair market value the day prior to notifying the transfer agent .","2 6 2 6 6 0 8 6 6 12 12 9 16 15 16 12 18 9 21 19 18 24 24 21 6"
"We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) .","4 4 4 0 6 4 6 11 11 11 7 14 14 6 16 14 19 19 16 14 4"
"If you would prefer to settle the taxes with a personal check , we can distribute gross shares .","4 4 4 16 6 4 8 6 12 12 12 6 4 16 16 0 18 16 16"
"Please let me know you preference .","2 0 2 2 6 4 2"
"As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt .","3 3 9 3 9 9 9 9 0 11 9 13 11 15 11 17 11 9"
"As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .","2 5 2 5 0 7 5 9 7 9 12 5 14 12 16 12 18 16 18 21 16 5"
"He has become our department expert on the PSA account ( much more knowledgeable than myself ) and the various plan provision amendments .","3 3 0 6 6 3 10 10 10 6 14 13 14 6 16 14 14 23 23 23 22 23 10 6"
"If you would like , we can set up a conference call with you , myself , and Larry to go over the payment methodology .","4 4 4 8 4 8 8 0 8 12 12 8 14 12 16 14 19 19 14 21 8 25 25 25 21 8"
"Please let me know a date and time that is convenient for you .","2 0 2 2 6 4 8 6 11 11 6 13 11 2"
"Thanks ,","0 1"
"Renee","0"
"Renee ,","0 1"
"Thank you for digging in to the issue of Deferred Phantom Stock Units .","0 1 4 1 4 8 8 4 13 13 13 13 8 1"
"It is clear that the payment will be made in shares .","3 3 0 9 6 9 9 9 3 11 9 3"
"However , I still do n't understand which date will be used to determine the value and calculate how many shares .","7 1 7 7 7 7 0 9 12 12 12 7 14 12 16 14 18 14 20 21 18 7"
"The plan document under VII .","3 3 0 5 3 3"
"Amount of Benefit Payments reads "" The value of the shares , and resulting payment amount will be based on the closing price of Enron Corp. common stock on the January 1 before the date of payment , and such payment shall be made in shares of Enron Corp. common stock . ""","5 4 4 1 0 19 8 19 11 11 8 16 16 16 16 8 19 19 5 23 23 23 19 28 26 28 28 23 31 31 23 31 35 35 31 37 35 44 44 41 44 44 44 19 46 44 51 49 51 51 46 19 19"
"Can you help me interpret this statement and work through the numbers on my account .","3 3 0 3 3 7 5 9 5 12 12 9 15 15 12 3"
"Thank you ,","0 1 1"
"Phillip Allen","0 1"
"Let me know when you get the quotes from Pauline .","0 1 1 6 6 3 8 6 10 6 1"
"I am expecting to pay something in the $ 3, to $ 5,000 range .","3 3 0 5 3 5 14 14 14 9 12 9 12 6 3"
"I would like to see the quotes and a description of the work to be done .","3 3 0 5 3 7 5 10 10 7 13 13 10 16 16 13 3"
"It is my understanding that some rock will be removed and replaced with siding .","4 4 4 0 10 7 10 10 10 4 12 10 14 12 4"
"If they are getting quotes to put up new rock then we will need to clarify .","4 4 4 14 4 7 5 7 10 7 14 14 14 0 16 14 14"
"Jacques is ready to drop in a dollar amount on the release .","3 3 0 5 3 5 9 9 5 12 12 5 3"
"If the negotiations stall , it seems like I need to go ahead and cut off the utilities .","4 3 4 7 4 7 0 10 10 7 12 10 12 15 12 15 18 15 7"
"Hopefully things will go smoothly .","4 4 4 0 4 4"
"Phillip","0"
"Attendees : Pam Butler","0 3 1 3"
"Renee Ratcliff","0 1"
"Larry Lewis","0 1"
"Tom Martin","0 1"
"Scott Neal","0 1"
"Phillip Allen","0 1"
"Greg ,","0 1"
"I faxed you the promotional on 10300 Heritage Office Building with the Nimitz post office .","2 0 2 5 2 10 10 10 10 5 15 15 15 15 10 2"
"The broker called back shortly after I spoke to you to let me know that the kestrel air park building and the strip center at fm78 & walzem had both sold .","2 3 0 3 3 8 8 3 10 8 12 3 12 12 31 20 19 19 20 31 24 24 24 20 26 24 28 26 31 31 14 3"
"Let me know what you think of this property .","0 1 1 6 6 3 9 9 6 1"
"Also , let me know of any other ideas about replacement property .","3 1 0 3 3 9 9 9 5 12 12 9 3"
"Phillip","0"
"Jim ,","0 1"
"Take a look at this spreadsheet .","0 3 1 6 6 3 1"
"I tried to calculate the IRR on the port Aransas and Roma post offices .","2 0 4 2 6 4 14 14 10 14 12 10 14 6 2"
"Is this how your clients usually evaluate these properties ?","3 3 0 5 7 7 3 9 7 3"
"The Roma deal looks much better .","3 3 4 0 6 4 4"
"Phillip","0"
"Mery ,","0 1"
"This sounds better than the limitations you were describing in the meeting .","2 0 2 6 6 3 9 9 6 12 12 9 2"
"We should be able to work with this .","4 4 4 0 6 4 8 6 4"
"Phillip","0"
"Hope you enjoy the posts and feel free to jump in anywhere .","0 3 1 5 3 7 1 7 10 8 10 10 1"
"Hope to see you soon !","0 3 1 3 3 1"
"The Alaskan Knight","3 3 0"
"All you have to do is sign up for one free offer ( such as efax ) and then cancel within the offer time frame .","7 3 1 5 3 7 0 7 12 12 12 7 16 16 14 12 16 20 20 7 25 25 25 25 20 7"
"Absolutely free .","2 0 2"
"Email : franz371...@gmail.com","0 3 1"
"Site made !","2 0 2"
"and it seems this is the FIRST site of ragnarok 2 hahaha since the site is new send me your suggestions and comments","3 3 0 8 8 8 8 3 10 8 10 3 17 15 17 17 18 3 18 21 18 23 21"
"Reply","0"
"Email : davidr...@optonline.net","0 3 1"
"Groups : alt.animals.breeders.rabbits , alt.animals.cat , alt.animals.crab , alt.animals.dog , alt.animals.dogs.collies.open-forum , alt.animals.dolphins , alt.animals.eagle.bald , alt.animals.ethics.vegetarian , alt.animals.falcon","0 3 1 5 3 7 5 9 7 11 9 13 11 15 13 17 15 19 17"
"This message was cancelled from within Mozilla .","2 4 4 0 7 7 4 4"
"I took a tip from Carri and looked up Rat ASCII's on Google .","2 0 4 2 6 2 8 2 8 11 8 13 8 2"
"Check these out :","0 1 1 1"
""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . ""","4 4 4 0 6 4 9 9 6 12 12 9 15 15 9 18 18 9 21 21 9 4 4"
"~ CGoehring","2 0"
"for Books that Speak for Themselves ....","2 0 4 2 6 4 2"
"Interested in audiobooks ?","0 3 1 1"
"Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game !","0 1 4 2 6 4 8 1 10 8 12 8 14 12 19 19 19 19 12 1"
"large selection of fiction , science fiction and best sellers .","2 0 4 2 7 7 4 10 10 4 2"
"for Books that Speak for Themselves ....","2 0 4 2 6 4 2"
"Interested in audiobooks ?","0 3 1 1"
"Come visit irc server : irc.yankeedot.net and join # audiobooks for sharing , discussion and a great trivia game ! large selection of fiction , science fiction and best sellers .","0 1 4 2 6 4 8 1 10 8 12 8 14 12 19 19 19 19 12 1 22 1 24 22 27 27 24 30 30 24 22"
"Based on specific intelligence inputs , Army arrested Ghulam Mohiuddin Lone , a LeT man , from Doda district .","5 5 5 5 8 5 8 0 8 9 9 15 15 15 9 19 19 19 15 8"
"During the preliminary interrogation , Lone ' confessed ' his involvement in the blasts and gave several vital clues .","4 4 4 8 4 8 8 0 8 11 8 14 14 11 16 8 19 19 16 8"
"The India Diaries","3 3 0"
"Truly a moment that speaks for itself .","3 3 0 5 3 7 5 3"
"He - he .","0 3 1 1"
"_____","0"
"Visit Capt. Spastic 's Joke List for all the information and options : < >","0 3 6 3 6 1 10 10 10 1 12 10 1 1 1"
"Capt. Spastic 's Demented World is located at : < >","2 5 2 5 7 7 0 7 7 7 7"
"Outlook.jpg","0"
"39 K Download","2 3 0"
"$ 5250 Deposited Directly to your PayPal account !","0 1 1 3 8 8 8 3 1"
"Try our ultimate program that will generate a blast of $ 10 and $ 8 payments deposited directly to your PayPal account .","0 4 4 1 7 7 4 9 7 16 16 11 14 11 14 9 16 17 22 22 22 17 1"
"All you have to do is become a member and watch your earnings grow !","7 3 1 5 3 7 0 9 7 11 7 13 11 11 7"
"Thank you for helping us to sell out of our first issue , now let your friends and local news organizations know that a delicious reprint , with a hot spanking new cover by Greg Mannino , is available for order on our website .","0 1 4 1 4 7 4 7 12 12 12 7 15 15 1 17 15 21 21 21 17 15 39 26 26 39 33 33 33 33 32 33 26 35 33 35 26 39 22 41 39 44 44 39 1"
"Share the love !","0 3 1 1"
"The end of the year is a time for compiling statistics - and according to the World Conservation Union ( IUCN ) , the year 2003 has been bad news for plants and non-human animals , with many species now closer to extinction than ever before .","2 8 5 5 2 8 8 0 10 8 10 30 30 19 14 19 19 19 30 21 19 21 19 25 30 25 30 30 30 8 32 30 35 35 32 41 41 39 41 41 30 43 41 46 46 41 8"
"s","0"
"Animal News Center Webmaster","3 3 4 0"
"Just to let you all know Matt has confirmed the booking for 3rd Dec i s OK .","3 3 9 3 4 3 9 9 0 11 17 14 14 11 17 15 9 9"
"He has also had to pay the £ 15 each up front so woul d be grateful if you could get the cash to him as soon as poss ible .","4 4 4 0 6 4 8 6 8 8 12 6 17 17 14 17 4 21 21 21 17 23 21 25 21 27 21 29 27 29 4"
"Thanks","0"
"See you climbing later","0 1 1 1"
"Lizzie","0"
"I apologize for the following inconvenience , but I have decided to move this group to Yahoo , so that we can post files and photos and other useful things .","2 0 6 6 6 2 11 11 11 11 2 13 11 15 13 17 13 23 23 19 23 23 13 23 26 24 30 30 30 24 2"
"So please update whatever you need to and go to","3 3 0 3 6 4 6 9 3 9"
"Again I apologize , but it 'll be better over there .","3 3 0 9 9 9 9 9 3 11 9 3"
"R. E. Glenn","0 1 1"
"Email : franz371...@gmail.com","0 3 1"
"lol , last news message came out kinda weird , i was trying to browse the japanese website while i changed the text i was supposed to put up but i ran out of time so there are no real pictures yet ... but i 'll add the links soon sry .","6 1 5 5 6 0 6 9 6 13 13 13 6 15 13 18 18 15 21 21 15 23 21 26 26 23 28 26 28 32 32 13 32 35 32 38 38 32 41 41 38 38 47 47 47 47 13 49 47 47 47 6"
"Reply","0"
"Dan I for one was very happy to hear about your quitting smoking .","7 7 4 7 7 7 0 9 7 12 12 9 12 7"
"I 've never been a smoker & am a very strong anti-smoker , but I 'm an over-eater & so I know how hard it is to change a habit .","6 6 6 6 6 0 12 12 12 11 12 6 18 18 18 18 18 6 22 22 22 18 24 22 24 24 28 24 30 28 6"
"Good luck w/ it & will pray for you to have the willpower to be smoke - free :)","2 0 4 2 7 7 2 11 11 11 7 13 11 18 18 18 16 13 2"
"Email : "" Ryan Reynolds "" < rreynol...@cogeco.ca >","0 4 4 1 4 4 8 4 8"
"Groups : alt.animals.breeders.rabbits","0 3 1"
"I would like to invite you to come to a site where you can hear talking parakeets that are not just mimicking , but actually talking in sophisticated conversational language .","3 3 0 5 3 5 8 5 11 11 8 15 15 15 11 17 15 22 22 22 22 17 26 26 26 22 30 30 30 26 3"
"This is a major breakthrough in the animal intelligence field and a must see / hear for every animal intelligence enthusiast .","5 5 5 5 0 10 10 9 10 5 16 16 16 16 14 5 21 21 20 21 16 5"
"http://www.budgieresearch.com","0"
"Email : franz371...@gmail.com","0 3 1"
"November 22th 2005","0 1 1"
"I got these pictures from tgs , look at all of them if you have time , they 're preety cool ...","2 0 4 2 6 2 8 2 10 8 12 10 15 15 8 15 21 21 21 21 2 2"
"http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050919032951_41big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050919032951_40big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050917034321_15big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050917034321_2big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050909152208_14big.html","0"
"http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html","0"
"btw , they 're all from 4gamer .","7 1 7 7 7 7 0 7"
"Reply","0"
"Email : "" Sean Figaro "" < sfig...@houston.rr.com >","0 4 4 1 4 4 8 4 8"
"Groups : alt.animals.cat","0 3 1"
"I have a friend that has to get rid of one of her cats because of allergies , he is the youngest at 3 years old black , long hair , incredibly friendly .","2 0 4 2 6 4 8 6 8 11 9 14 14 11 17 15 9 22 22 22 22 2 26 25 26 22 22 30 30 22 33 33 22 2"
"He comes with everything , litter box , carrier , ect .","2 0 4 2 7 7 4 9 7 11 7 2"
"Needs good family in Houston or surronding area , needs lots of attention , very loving .","0 3 1 5 1 8 8 5 10 1 10 13 11 16 16 10 16"
"Email : "" Julie "" < julie...@bellsouth.net >","0 4 4 1 4 7 4 7"
