"text","label"
"Followup - To : alt.animals","0 5 5 3 1"
"You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !","4 4 4 0 6 4 11 7 11 11 4 11 17 17 16 17 11 17 17 21 11 24 24 21 21 6 28 26 30 26 32 26 34 26 36 26 38 26 40 26 42 26 4"
"..","0"
"Email : franz371...@gmail.com","0 3 1"
"WE HAVE A DATE FOR THE RELEASE OF RAGNAROK ONLINE 2 ( beta anyway ) September 16 - 18 , this was announced by Gravity CEO Kim Jung - Ryool on either 16th or 17th of july and as i do n't want to take someone 's credit's i got it here ^^ GameSpot","2 0 4 2 7 7 4 9 7 9 9 13 2 13 13 2 16 19 17 23 23 23 17 27 26 27 23 27 30 27 33 33 23 35 33 37 33 50 43 43 43 43 50 45 43 48 46 45 50 23 50 50 52 52"
"By the way we now have a "" forum "" in the post link","3 3 6 6 6 0 9 9 6 9 14 14 14 6"
"Reply","0"
"Email : "" Ian "" < ian.gilb...@btinternet.com >","0 4 4 1 4 7 4 7"
"Groups : alt.animals.cat","0 3 1"
"We have updated our site to include a LOST and FOUND page and you can now join our branch and make a secure on - line donation to the charity .","3 3 0 5 3 7 3 12 12 11 9 7 17 17 17 17 3 19 17 21 17 27 27 26 24 27 21 30 30 27 3"
"Please do visit us and feel free to browse the site at www.southbhamcats.org.uk","3 3 0 3 6 3 6 9 7 11 9 13 9"
"PS - we also have more cats coming in for re-homing see our ' Homes Wanted ' page","0 5 5 5 1 7 5 7 8 11 8 5 18 15 18 15 15 12"
"Thanks for looking","0 3 1"
"Ian - Webmaster www.southbhamcats.org.uk","0 3 1 3"
"Key Delhi blast suspect arrested","2 3 4 5 0"
"Police in the Indian capital Delhi say they have arrested the suspected co-ordinator and financier of last month 's deadly bomb blasts in the city .","7 5 5 5 1 5 0 10 10 7 13 13 10 15 13 22 18 22 18 22 22 13 25 25 22 7"
"Delhi police chief K K Paul named the man as Tariq Ahmed Dar , and said police were hunting for four accomplices .","3 3 4 7 4 4 0 9 7 11 7 11 11 16 16 7 19 19 16 22 22 19 7"
"He said Mr Dar , 33 , was arrested in Indian - administered Kashmir and belonged to the outlawed Lashkar - e - Toiba militant group .","2 0 4 9 6 4 4 9 2 14 13 11 14 9 16 9 26 26 26 24 20 24 22 26 26 16 2"
"The India Diaries","3 3 0"
"I like the way Otto Jespersen ( in ' Language : Its Nature , Development and Origin ' ) aptly summarised the nature of language changes by comparing it with one of the theories of the Manchester School of Economics :","2 0 4 2 21 5 10 10 10 21 13 13 10 15 13 17 13 10 10 21 4 23 21 26 26 23 28 21 28 31 28 34 34 31 38 38 38 34 40 38 2"
"' Everything is for the best in the best of all possible worlds if only no artificial hindrances are put in the way of free exchange , for demand and supply will regulate everything better than any Government would be able to . '","6 6 6 6 6 0 9 9 6 13 13 13 9 20 20 18 18 20 20 6 23 23 20 26 26 23 33 33 33 31 29 33 6 33 33 41 38 41 41 41 35 41 6 6"
"Portia","0"
"This is a beautiful site and a wonderful idea .","5 5 5 5 0 9 9 9 5 5"
"And a portion of each package or memorial purchased goes to a charity on their database .","10 3 10 6 6 3 8 6 6 0 13 13 10 16 16 13 10"
"So be sure to get your pet 's memorial on the site and if you have a charity / rescue , make sure it is listed on their database so you can receive some of the profits from the site .","3 3 0 5 3 7 9 7 5 12 12 5 22 16 16 22 20 20 18 16 16 3 22 26 26 23 29 29 26 33 33 33 26 33 37 37 34 40 40 37 3"
"Best ,","0 1"
"Cindy","0"
""" ... there is no companion quite so devoted , so communicative , so loving and so mesmerizing as a rat . ""","4 4 4 0 6 4 9 9 6 12 12 9 15 15 9 18 18 9 21 21 9 4 4"
"~ CGoehring","2 0"
"Email : Anthony Beavers < CognitiveScienceN...@gmail.com >","0 3 1 3 6 3 6"
"Inhibitory Systems Control the Pattern of Activity in the Cortex","2 3 0 5 3 7 5 10 10 5"
""" Inhibitory systems are essential for controlling the pattern of activity in the cortex , which has important implications for the mechanisms of cortical operation , according to a Yale School of Medicine study in Neuron ....","5 3 5 5 0 7 5 9 7 11 9 14 14 9 17 17 9 19 17 22 22 19 25 25 22 34 34 27 34 31 34 33 31 5 36 34 5"
"The findings demonstrate the inhibitory network is central to controlling not only the amplitude , extent and duration of activation of recurrent excitatory cortical networks , but also the precise timing of action potentials , and , thus , network synchronization ... ""","2 3 0 6 6 8 8 3 10 8 14 14 14 10 16 14 18 14 20 14 25 25 25 25 20 31 31 31 31 31 14 34 34 31 41 41 36 41 38 41 31 3 3"
"--","0"
"Posted by Anthony Beavers to Cognitive Science News at 8/28/2005 07:18:20 AM","0 3 1 3 8 7 8 1 10 1 12 10"
"Email : "" engin i. erdem "" < erdemen...@gmail.com >","0 6 6 6 6 1 6 9 6 9"
"**","0"
"* Worldwatch Projects Catastrophe Will Be Most Costly Weather - Related Disaster in History *","3 3 0 12 12 12 8 12 11 9 12 3 14 12 3"
"* Washington , D.C. - *","2 0 4 2 2 2"
"The overwhelming human and financial impacts of Hurricane Katrina are powerful evidence that political and economic decisions made in the United States and other countries have failed to account for our dependence on a healthy resource base , according to an assessment released today by the Worldwatch Institute .","6 6 6 5 3 12 9 9 6 12 12 0 27 17 16 14 27 17 22 22 22 18 25 25 22 27 12 29 27 32 32 29 37 37 37 37 32 42 42 39 42 27 42 43 48 48 48 43 12"
"Alteration of the Mississippi River and the destruction of wetlands at its mouth have left the area around New Orleans abnormally vulnerable to the forces of nature .","15 5 5 5 1 8 8 1 10 8 13 13 10 15 0 17 15 20 20 17 22 15 25 25 22 27 25 15"
"According to many scientists , the early results of global warming — 90 degree Fahrenheit water temperatures in the Gulf and rising sea levels — may have exacerbated the destructive power of Katrina .","4 1 4 28 4 8 8 28 11 11 8 17 14 15 17 17 8 20 20 17 24 24 24 17 8 28 28 0 31 31 28 33 31 28"
"* ... *","2 0 2"
"http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less...","0"
"Email : n3td3v < xploita...@gmail.com >","0 3 1 5 3 5"
"n3td3v saw this story on BBC News Online and thought you should see it .","2 0 4 2 8 7 8 2 10 2 13 13 10 13 2"
"** Google defies US over search data **","3 3 0 3 7 7 3 3"
"Web giant Google is resisting an attempt by the US to force it to reveal what users are searching for .","2 3 5 5 0 7 5 10 10 7 12 7 12 15 12 19 19 19 15 16 5"
"< http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm >","2 0 2"
"** BBC Daily E-mail **","4 4 4 0 4"
"Choose the news and sport headlines you want - when you want them , all in one daily e-mail","0 6 6 5 3 1 8 6 12 12 12 1 12 19 19 19 19 19 1"
"< http://www.bbc.co.uk/dailyemail/ >","2 0 2"
"** Disclaimer **","2 0 2"
"The BBC is not responsible for the content of this e-mail , and anything written in this e-mail does not necessarily reflect the BBC 's views or opinions .","2 5 5 5 0 8 8 5 11 11 8 22 22 22 14 18 18 15 22 22 22 5 24 26 24 22 28 26 5"
"Please note that neither the e-mail address nor name of the sender have been verified .","2 0 15 7 7 7 15 9 7 12 12 7 15 15 2 2"
"If you do not wish to receive such e-mails in the future or want to know more about the BBC 's Email a Friend service , please read our frequently asked questions .","5 5 5 5 28 7 5 9 7 12 12 7 14 5 16 14 16 25 20 25 20 25 24 22 17 5 28 0 32 31 32 28 28"
"http://news.bbc.co.uk/1/hi/help/4162471.stm","0"
"[ http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news ]","2 0 2"
"With protests going on in the Chilean capital of Santiago ( from the economic summit ) , President Bush visited Chinese President Hu Jintao and other key allies in Santiago .","3 3 20 3 8 8 8 3 10 8 15 15 15 15 3 15 3 20 18 0 22 20 22 22 28 28 28 22 30 28 20"
"The talk of the day besides a more level playing field with China was North Korea .","2 16 5 5 2 11 11 9 11 11 16 13 11 16 16 0 16"
"China has been a great help at getting North Korea to the table and Bush is hoping that with their cooperation Korea can become a nuclear free peninsula .","6 6 6 6 6 0 8 6 10 8 13 13 8 17 17 17 6 24 21 21 24 24 24 17 28 27 28 24 6"
"REUTERS / Jason Reed","0 3 1 3"
"U.S. President George W. Bush shakes hands with Chinese President Hu Jintao in a bilateral meeting in Santiago .","2 6 2 2 2 0 6 10 10 6 10 10 16 16 16 6 18 16 6"
"Bush is in Santiago for the annual Asia - Pacific Economic Cooperation ( APEC ) leaders meeting .","4 4 4 0 17 17 17 10 8 12 12 17 14 12 14 17 4 4"
"Hopefully President Bush can accomplish these goals which will not only help strengthen our Chinese allies , but will also help fight the war on terror .","5 5 2 5 0 7 5 12 12 12 12 7 12 16 16 13 21 21 21 21 12 21 24 22 26 24 5"
"Selah !","0 1"
"--","0"
"Posted by Hidden Nook to Hidden Nook at 11/20/2004 03:10:35 PM","0 4 4 1 7 7 1 9 1 11 9"
"Email : BlackBayou < BlackBa...@excite.com >","0 3 1 5 3 5"
"Groups : alt.animals.cat","0 3 1"
"I started this page to help with my boredom .","2 0 4 2 6 2 9 9 6 2"
"I have Chronic Lyme disease , so I 'm stuck at home .","2 0 5 5 2 10 10 10 10 2 12 10 2"
"I started collecting animations & jokes just to help with my boredom and depression .","2 0 2 3 6 4 9 9 3 12 12 9 14 12 2"
"I enjoyed the animations and wanted to share them with my friends .","2 0 4 2 6 2 8 6 8 12 12 8 2"
"So I started a small mailing list and added their addresses to it .","3 3 0 7 7 7 3 9 3 11 9 13 9 3"
"Along with an area on the page for those to join the mailing list .","4 4 4 0 7 7 4 11 11 11 4 14 14 11 4"
"I started with 21 email addresses .","2 0 6 6 6 2 2"
"We now have over 5000 addresses .","3 3 0 5 6 3 3"
"My wife and I would love for you to come and visit our page","2 6 4 2 6 0 10 10 10 6 12 10 14 12"
"http://www.myshutter.com/flash.htm our collection of comedy","0 3 1 5 3"
"http://www.myshutter.com Before becoming disabled , I was an AVID amateur photographer .. come and visit and sign our guestbook","0 3 11 3 3 11 11 11 11 11 1 13 11 15 13 17 13 19 17"
"-----= Posted via Newsfeeds.Com , Uncensored Usenet News =-----","2 0 4 2 8 8 8 4 2"
"http://www.newsfeeds.com - The # 1 Newsgroup Service in the World !","0 7 7 7 4 7 1 10 10 7 1"
"-----== Over 100,000 Newsgroups - 19 Different Servers ! =-----","4 3 4 0 8 8 8 4 4 4"
"Handcrafted Furry Animals Wholesale , Call for a Catalog NOW !","3 3 0 3 6 3 9 9 6 6 3"
"732-657-3416","0"
"has life like animal wholesale figurines made from rabbit and goat fur , feathers and sheep s wool .","0 3 6 6 6 1 6 12 12 11 9 7 14 12 18 18 16 12 1"
"Dogs , cats , rabbits , wolves , moose , horses , you name it , we have it .","18 3 1 5 1 7 1 9 1 11 1 1 14 18 14 14 18 0 18 18"
"People love to buy these cute cuddly little animals for gifts and collectables .","2 0 4 2 9 9 9 9 4 11 4 13 11 2"
"They are very well made and realistic .","5 5 4 5 0 7 5 5"
"Attention Retail Stores & Vendors :","3 3 0 5 3 3"
"We are looking to expand our Wholesale Clients across the Nation .","3 3 0 5 3 8 8 5 11 11 5 3"
"If you own a Retail Store or are a Professional Vendor who exhibits at Sport , Hunting , or Craft Shows and are interested in selling our products , please give us a call !","3 3 31 6 6 3 11 11 11 11 3 13 11 21 21 17 15 20 20 15 13 24 24 3 26 24 28 26 3 31 0 31 34 31 31"
"732-657-3416","0"
"We have a Full Color Catalog and Wholesale Price List ready to mail to you today !","2 0 6 5 6 2 10 9 10 6 6 13 11 15 13 13 2"
"No minimum order amount .","4 3 4 0 4"
"Any orders at or over $ 500.00 an additional 10 % off the total order .","2 11 6 5 3 2 6 11 11 11 0 15 15 15 11 11"
"We accecpt : Visa , MasterCard , Amex , Dinners Club / Carte Blanche , & Personal Checks / Money Orders .","2 0 4 2 6 4 8 4 11 11 4 14 14 11 18 18 18 4 21 21 18 2"
"Animals R Us.Net Bill Schmidt animalsr...@aol.com 732-657-3416 1027 Jolson Court Manchester , N.J. 08759","3 3 0 3 4 3 3 10 10 3 3 13 11 3"
"Wei 's Magic Cubes","4 1 4 0"
"Wei Ligang , a rising star of modern art in China , just had an exhibition in mid-July , 2005 in Hong Kong .","14 1 6 6 6 1 9 9 6 11 6 1 14 0 16 14 18 14 20 18 23 23 14 14"
"He is now lecturing in USA .","4 4 4 0 6 4 4"
"His art perfectly combines painting and Chinese calligraphy .","2 4 4 0 4 8 8 5 4"
"He is regarded as one of the leading Avant - Garde artist of modern calligraphy .","3 3 0 5 3 12 12 12 11 9 12 5 15 15 12 3"
"His artworks were selected and exhibited in British Museum in 2002 .","2 4 4 0 6 4 9 9 4 11 4 4"
""" Wei has given some virtuoso performances with brush and ink , often incorporating several different techniques into a single work , "" said Gordon S. Barrass , curator of the exhibition .","4 4 4 24 7 7 4 9 4 11 9 14 14 4 17 17 14 21 21 21 14 4 4 0 24 25 25 29 25 32 32 29 24"
"In the world of "" Wei 's magic cubes , "" all seem to be ingeniously planned and tricky .","3 3 13 9 9 9 6 9 3 9 9 13 0 17 17 17 13 19 17 13"
"All are mathematical , all are linguistic .","3 3 0 7 7 7 3 3"
"In Wei 's art , a logician could see mathematical logic , a cellist could see a ripple of nine bass notes , a country girl could see straw , and Harry Potter could see two accompanied green blazes .","4 4 2 9 4 7 9 9 0 11 9 16 14 16 16 9 18 16 22 22 22 16 28 26 26 28 28 9 28 35 35 35 32 35 9 39 39 39 35 9"
""" ... to gaze at Wei 's art is like entering a floating world of dreams . ""","11 11 4 11 8 8 6 4 11 11 0 14 14 11 16 14 11 11"
"--- The Art of Calligraphy in Modern China ( British Museum Press , 2002 )","3 3 0 5 3 8 8 3 12 11 12 3 14 12 12"
"[ http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm ]","2 0 2"
"Photo from Technology News","0 4 4 1"
"Wiki Media Foundation , the group behind the Wikipedia online encyclopedia project , said Friday that search giant Google has volunteered to host some of its content on company servers .","3 3 14 6 6 3 12 12 11 11 12 6 3 0 14 21 18 19 21 21 14 23 21 23 27 27 24 30 30 23 14"
"( ZD Net )","3 3 0 3"
"It looks like the war between Microsoft and Google is quickly brewing on the horizon .","2 0 12 5 12 7 5 9 7 12 12 2 15 15 12 2"
"Microsoft is 4 - 0 ( they took down Netscape , Suns Systems , MAC and IBM ) and Google may be their next target .","3 3 0 5 3 8 8 3 8 8 13 13 10 15 10 17 10 8 25 25 25 25 25 25 3 3"
"Google is probably making this move to counter Microsoft Search using Encarta ( it's online dictionary ) .","4 4 4 0 6 4 8 4 10 11 8 11 16 16 16 12 16 4"
"More below .","0 1 1"
"But it looks like Google is n't opening it's mouth about the reason behind the offer as Linux News reports :","3 3 0 8 8 8 8 3 10 8 13 13 8 16 16 13 20 19 20 8 3"
""" While we do n't have anything specific to announce today , Google and the Wikimedia Foundation are collaboratively evaluating creative ways to support Wikipedia.org and its community . ""","20 6 6 6 6 20 6 7 10 7 10 6 20 17 17 17 13 20 20 0 22 20 24 22 24 28 28 25 20 20"
"Sure Google , although this would put it on coarse for global domination of the internet by 2014 .","7 7 2 7 7 7 0 7 10 7 13 13 10 16 16 13 18 13 7"
"It will be interesting to see whether or not Google will finally slay the Microsoft Goliath , who has known no major defeat and seeks to vanquish all competition .","4 4 4 0 6 4 13 7 7 13 13 13 6 16 16 13 20 20 20 16 23 23 20 25 20 27 25 29 27 4"
"Selah !","0 1"
"--","0"
"Posted by Hidden Nook to Hidden Nook at 2/14/2005 07:03:00 PM","0 4 4 1 7 7 1 11 11 11 1"
"Email : "" Ruth "" < ruth.penyc...@bbc.co.uk >","0 4 4 1 4 7 4 7"
"Hello there","2 0"
"Action Network is a BBC website for people who are taking action on issues that concern them .","2 6 6 6 6 0 8 6 11 11 8 11 14 11 16 14 16 6"
"I 'm getting in touch because I think it could be useful to people campaigning about hospital closures .","3 3 0 5 3 8 8 3 12 12 12 8 14 12 14 18 18 15 3"
"We 've got a page dedicated to issues around hospitals ( http://www.bbc.co.uk/dna/actionnetwork/C55153 ) and a group called NHS SOS have already put up a campaign about ward closures in Cumbria .","3 3 0 5 3 5 8 6 10 8 12 5 12 22 16 22 16 19 17 22 22 3 22 25 22 28 28 25 30 28 3"
"I 'm hoping to build this up to be a hub for all the campaigners - a place where people can exchange ideas and advice .","3 3 0 5 3 5 5 11 11 11 5 15 15 15 11 18 18 11 22 22 22 18 22 25 23 3"
"It would be great if the person from CHANT who started this page would put up a short description of the campaign and a list to this group page on the Action Network site .","4 4 4 0 15 7 15 9 7 11 7 13 11 15 4 15 19 19 15 22 22 19 25 25 19 29 29 29 25 34 34 33 34 15 4"
"Action Network is also a good place to post details of events , or try to rally together a group if you want to take action in your area .","2 7 7 7 7 7 0 9 7 9 12 10 15 15 9 17 15 17 20 17 23 23 17 25 23 25 29 29 25 7"
"You can attach anything you write to pages for your local area , as well as to the ' issue ' pages .","3 3 0 3 6 4 8 3 12 12 12 8 22 22 14 14 22 22 20 22 20 8 3"
"I 'm more than happy to help people with the site or answer any questions about Action Network - just drop me a message .","3 3 0 5 3 7 5 7 11 11 7 13 7 15 13 18 18 15 21 21 3 21 24 21 3"
"Otherwise , hope to see you there !","3 1 0 5 3 5 5 3"
"Kind regards","2 0"
"Ruth Penycate www.bbc.co.uk/actionnetwork","0 1 1"
"Winston Peters is visiting a school .","4 1 4 0 6 4 4"
"In one class , he asks the students if anyone can give him an example of a "" tragedy "" .","3 3 6 3 6 0 8 6 12 12 12 6 12 15 12 19 19 19 15 19 6"
"One little boy stands up and offers that , "" if my best friend who lives next door was playing in the street when a car came along and killed him , that would be a tragedy "" .","3 3 4 0 4 7 4 37 8 37 20 14 14 20 16 14 18 16 20 37 23 23 20 27 26 27 20 27 30 27 30 20 37 37 37 37 7 37 4"
""" No , "" Winston says , "" That would be an ACCIDENT . ""","2 13 2 2 6 13 6 13 13 13 13 13 0 13 13"
"A girl raises her hand .","2 3 0 5 3 3"
""" If a school bus carrying fifty children drove off a cliff , killing everyone involved ... that would be a tragedy "" .","22 9 5 5 9 5 8 6 22 12 12 9 14 9 14 15 9 22 22 22 22 0 22 22"
""" I 'm afraid not , "" explains Winston , "" that is what we would call a GREAT LOSS . ""","4 4 4 0 4 4 4 4 8 14 14 14 14 4 17 17 14 20 20 17 14 14"
"The room is silent , none of the other children volunteer .","2 4 4 0 11 11 10 10 10 6 4 4"
""" What ? "" asks Winston , "" is n't there any one here who can give me an example of a tragedy ? ""","2 5 2 2 0 5 9 9 5 9 9 9 12 12 17 17 12 17 20 17 23 23 20 9 9"
"Finally , a boy in the back raises his hand .","8 1 4 8 7 7 4 0 10 8 8"
"In a timid voice , he says : "" If an airplane carrying Winston Peters was blown up by a bomb , THAT would be a tragedy "" .","4 4 4 7 4 7 0 27 27 17 12 17 12 13 14 17 27 17 21 21 17 17 27 27 27 27 7 27 7"
""" Wonderful ! "" Winston beams .","2 6 2 2 6 0 6"
""" Marvelous !","2 0 2"
"And can you tell me WHY that would be a tragedy ? ""","4 4 4 0 4 11 11 11 11 11 4 4 4"
""" Well , "" says the boy , "" because it would n't be an accident , and it certainly would n't be a great loss ! ""","2 16 2 2 16 7 5 5 16 16 16 16 16 16 16 0 26 26 26 26 26 26 26 26 26 16 16 16"
"[ http://www.space.com/astronotes/astronotes.html ]","2 0 2"
"Photo from Space.com","0 3 1"
"( Space.com )","2 0 2"
"It looks like The Lunar Transportation Systems , Inc. is visualizing a "" space highway "" going from the moon to Earth ( and back again ) .","2 0 11 9 9 9 9 7 11 11 2 15 15 15 11 15 15 20 20 17 22 17 25 25 22 25 25 2"
""" Our new lunar transportation system utilizes a unique architecture that will establish the equivalent of a two - way highway between the Earth and the Moon , "" Kistler told SPACE.com .","7 6 6 5 6 7 31 10 10 7 13 13 10 15 13 21 21 20 18 21 15 24 24 21 27 27 24 7 7 31 0 31 31"
""" Our plans include raising private capital to develop , build , flight test , and operate this Earth - Moon highway for the benefit of the country and the benefit of our investors . ""","4 3 4 0 4 7 5 9 5 11 9 14 14 9 17 17 9 22 21 19 22 9 25 25 9 28 28 25 31 31 25 34 34 31 4 4"
"Wise decision to go through the private sector -- NASA 's budget may be kinda tight to fund a project like this .","2 0 4 2 8 8 8 4 16 12 10 16 16 16 16 2 18 16 20 18 22 20 2"
"This group does sound pretty interesting though .","2 4 4 0 6 4 4 4"
"The Lunar Transporatation Systems ( LTS ) is actually being funded by two space businessmen , Walter Kistler and Bob Citron .","4 3 4 11 6 4 6 11 11 11 0 15 15 15 11 17 15 17 20 17 20 11"
"Both of these men are heavily involved in the private sector of the space industry , and both are also involved with another space company called SPACEHAB .","7 4 4 1 7 7 0 11 11 11 7 15 15 15 11 21 21 21 21 21 7 25 25 25 21 25 26 7"
"They want to use LTS to tie into NASA 's vision for Space Exploration , and seem pleased that the White House is moving in that direction .","2 0 4 2 4 7 4 11 11 9 7 14 14 11 17 17 2 17 24 22 22 24 24 18 27 27 24 2"
""" We are so excited that the White House and the recent new government space policy underscores the need to involve the private sector in assisting NASA develop its plans for the new Vision for Space Exploration , "" said Walter Kistler , LTS co-founder and Chairman .","5 5 5 5 40 17 9 9 17 16 16 16 16 16 16 9 5 19 17 21 19 24 24 21 26 21 26 26 30 28 34 34 34 30 37 37 34 5 5 0 40 41 45 45 41 47 45 40"
"With their proposal of a "" Earth - Moon "" highway , it looks like space tourism may become a reality sooner than we think .","3 3 14 11 11 9 9 7 11 9 3 3 14 0 19 17 19 19 14 21 19 19 25 25 22 14"
"Selah !","0 1"
"--","0"
"Posted by Hidden Nook to Hidden Nook at 2/15/2005 05:12:00 PM","0 4 4 1 7 7 1 11 11 11 1"
"[ http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html ]","2 0 2"
"( Space.com )","2 0 2"
"U.S. astronauts will launch to the moon on sleek , single , shuttle booster rockets and the first new upper - stage rocket this country has developed in more than a decade , NASA and the Pentagon have told the White House .","2 4 4 39 7 7 4 15 15 9 15 11 14 15 4 23 23 23 23 22 20 23 15 25 27 27 23 32 32 29 32 27 4 39 37 37 34 39 0 42 42 39 39"
"Lunar landers and other gear needed for extended visits to the moon will be lofted by gargantuan launchers as big as the Apollo - era Saturn 5 , the most powerful rockets ever flown .","2 15 5 5 2 5 9 9 6 12 12 9 15 15 0 18 18 15 20 18 26 26 25 23 26 20 26 32 32 31 32 26 34 32 15"
"It looks as if NASA is transitioning away from the shuttle model , as in the past they have proven to be quite dangerous as Columbia has recently proved .","2 0 7 7 7 7 2 7 12 12 12 7 20 20 17 17 20 20 20 7 24 24 24 20 29 29 29 29 24 2"
"Although these new rockets are probably more expensive , they will be able to go at a much greater range than it's shuttle cousins , as they can not only break free from the atmosphere but reach the moon as well .","8 4 4 8 8 8 8 13 8 13 13 13 0 15 13 20 20 19 20 15 24 24 24 20 31 31 31 31 31 31 13 31 35 35 31 37 31 39 37 37 40 13"
""" NASA will initiate development of a Crew Launch Vehicle derived from space shuttle solid rocket boosters with a new upper stage for human spaceflight , "" said the letter , signed by NASA Administrator Mike Griffin and the Pentagon 's top space official , ex-astronaut Ron Sega ...","4 4 4 28 4 10 10 9 10 5 10 17 14 17 16 17 11 22 22 22 22 10 25 25 22 4 4 0 30 28 32 30 36 35 36 32 36 44 40 44 40 44 44 36 47 47 44 47 28"
""" NASA then plans to develop a new 100 - metric - ton - class launch vehicle derived from existing capabilities with the space shuttle external tanks and solid rocket boosters for future missions to the moon , "" the letter said .","4 4 4 42 6 4 17 17 13 9 13 11 15 13 17 17 6 17 21 21 18 27 27 25 27 27 21 31 30 31 27 34 34 6 37 37 34 4 4 41 42 0 42"
"NASA is planning on using these new shuttles to replace the current models , with industry forecasters predicting a launch as early as 2014 .","3 3 0 5 3 8 8 5 10 5 13 13 10 18 18 17 18 10 20 18 22 20 24 22 3"
"The new rocket design will differ slightly from it's predecessors , in the fact that the crew and cargo would launch separately from two different rockets each and join up in space later on .","4 4 4 6 6 0 6 10 10 6 14 14 14 6 21 17 21 19 17 21 14 21 26 26 26 21 21 29 21 29 32 29 34 29 6"
"Launching this way will hopefully avoid future disasters , giving more support towards NASA revisiting the stars .","6 3 1 6 6 0 8 6 10 6 12 10 15 15 12 17 15 6"
"--","0"
"Posted by Hidden Nook to Hidden Nook at 8/30/2005 09:36:00 PM","0 4 4 1 7 7 1 11 11 11 1"
"George and Lynne","0 3 1"
"image001.jpg","0"
"51 K Download","2 3 0"
"Funny stuff","2 0"
"lifted from another list","0 4 4 1"
"Amy :-)","0 1"
"------","0"
"We could certainly slow the aging process down if it had to work its way through Congress .","4 4 4 0 7 7 4 4 11 11 4 13 11 15 13 17 13 4"
"- Will Rogers","2 0 2"
"I had a rose named after me and I was very flattered .","2 0 4 2 2 7 5 12 12 12 12 2 2"
"But I was not pleased to read the description in the catalog : "" No good in a bed , but fine against a wall . ""","5 5 5 5 0 7 5 9 7 12 12 9 16 16 16 5 19 19 16 22 22 16 25 25 22 16 16"
"- Eleanor Roosevelt","2 0 2"
"------","0"
"Santa Claus has the right idea .","2 3 0 6 6 3 3"
"Visit people only once a year .","0 1 4 1 6 4 1"
"- Victor Borge","2 0 2"
"------","0"
""" By all means , marry .","6 4 4 6 4 0 6"
"If you get a good wife , you 'll become happy ; if you get a bad one , you 'll become a philosopher .","3 3 10 6 6 3 3 10 10 0 10 22 15 15 22 18 18 15 15 22 22 11 24 22 11"
"- Socrates","2 0"
"------","0"
"I was married by a judge .","3 3 0 6 6 3 3"
"I should have asked for a jury .","4 4 4 0 7 7 4 4"
"- Groucho Marx","2 0 2"
"------","0"
"My wife has a slight impediment in her speech .","2 3 0 6 6 3 9 9 6 3"
"Every now and then she stops to breathe .","2 6 4 2 6 0 8 6 6"
"- Jimmy Durante","2 0 2"
"------","0"
"I have never hated a man enough to give his diamonds back .","4 4 4 0 6 4 4 9 4 11 9 9 4"
"- Zsa Zsa Gabor","2 0 2 2"
"------","0"
"Only Irish coffee provides in a single glass all four essential food groups : alcohol , caffeine , sugar and fat .","3 3 4 0 8 8 8 4 13 13 13 13 4 15 13 17 15 19 15 21 15 4"
"- Alex Levine","2 0 2"
"------","0"
"Money ca n't buy you happiness ... but it does bring you a more pleasant form of misery .","4 4 4 0 4 4 11 11 11 11 4 11 16 15 16 11 18 16 4"
"- Spike Milligan","2 0 2"
"------","0"
"Until I was thirteen , I thought my name was shut up .","4 4 4 7 4 7 0 9 11 11 7 11 7"
"- Joe Namath","2 0 2"
"------","0"
"Youth would be an ideal state if it came a little later in life .","6 6 6 6 6 0 9 9 6 11 12 9 14 12 6"
"- Herbert Henry Asquith","2 0 2 2"
"------","0"
"I do n't feel old .","4 4 4 0 4 4"
"I do n't feel anything until noon .","4 4 4 0 4 7 4 4"
"Then it 's time for my nap .","4 4 4 0 7 7 4 4"
"- Bob Hope","2 0 2"
"------","0"
"Do n't worry about avoiding temptation ... as you grow older , it will avoid you .","3 3 0 5 3 5 15 10 10 15 10 10 15 15 3 15 3"
"- Winston Churchill","2 0 2"
"------","0"
"Maybe it 's true that life begins at fifty ... but everything else starts to wear out , fall out , or spread out .","4 4 4 0 7 7 4 9 7 14 14 14 12 4 16 14 16 19 16 19 23 23 16 23 4"
"- Phyllis Diller","2 0 2"
"------","0"
"By the time a man is wise enough to watch his step , he 's too old to go anywhere .","3 3 17 5 7 7 3 7 10 7 12 10 3 17 17 17 0 19 17 19 17"
"- Billy Crystal","2 0 2"
"__________________________________________________","0"
"Do You Yahoo! ?","3 3 0 3"
"Tired of spam ?","0 3 1 1"
"Yahoo! Mail has the best spam protection around","2 3 0 7 7 7 3 7"
"image_jpg_part","0"
"52 K Download","2 3 0"
"What language is talked in Iguazu ?","2 4 4 0 6 4 4"
"portuguese","0"
"spanish","0"
"Green Tea Or White Tea ?","2 0 5 5 2 2"
"Green","0"
"Green Tea .","2 0 2"
"Green tea","2 0"
"What is this Miramar ?","0 1 4 1 1"
