"text","label"
"※ 世帯 ごと に 保険 料 の 上限 が 決まっ て いる 。","10 3 10 3 6 8 6 10 8 0 10 11 10"
"県 で は 「 風評 被害 を 防ぐ ため 」 と し て 店舗 名 を 公表 し て い ない 。","17 1 1 6 6 8 6 9 17 9 9 11 11 15 17 15 0 17 17 19 17 17"
"先 が 気 に なる ストーリー 展開 や 、 3 人 の 演技 に 引き込ま れ て しまう こと 間違い ナシ だ !","5 1 5 3 7 7 13 7 7 11 13 11 15 13 21 15 15 17 21 21 0 21 21"
"法案 が 上院 を 通過 すれ ば 、 昨年 12 月 に 下院 を 通過 し た 法案 と 統合 する 必要 が あり 、 アナリスト に よる と 、 その 時期 は 5 月 下旬 に なる と 見込ま れ て いる 。","5 1 5 3 20 5 5 5 11 11 15 11 15 13 18 15 15 20 18 22 20 24 22 40 24 40 26 27 27 26 32 40 32 36 36 38 36 40 38 0 40 40 42 40"
"来場 者 は 熱心 に 見入っ て い た 。","2 6 2 6 4 0 6 7 6 6"
"入場 無料 。","2 0 2"
"当面 は 同省 職員 2人 を 派遣 。","7 1 5 5 7 5 0 7"
"株式 会社 GCI キャピタル は 、 信頼 できる 情報 を もと に 本 資料 を 作成 し て おり ます が 、 正確 性 ・ 完全 性 に つい て 株式 会社 GCI キャピタル が 責任 を 負う もの で は あり ませ ん 。","4 4 4 16 4 4 9 7 11 9 16 11 14 16 14 39 16 16 18 16 16 16 27 27 27 27 38 27 28 28 34 34 34 38 34 38 36 39 0 39 40 40 40 40 39"
"その あだ名 の 通り 、 女性 を 見る と 口説き 、 襲おう と する リョウ ちゃん 。","2 4 2 10 4 8 6 10 8 12 10 14 12 16 16 0 16"
"男女 が 親交 を 深め やすい よう に と 、 ピザ 作り 体験 など を 企画 の 柱 に し た ところ 大 好評 と なっ た 。","5 1 5 3 20 5 5 5 5 5 13 13 20 13 13 18 16 20 18 26 20 21 24 26 24 0 26 26"
"恵まれ た 身体 能力 を 生かし た 守備 は もちろん 、 闘争 心 を むき出し に 前線 へ と 駆け上がる プレー で 相手 を 翻弄 。","4 1 4 6 4 8 6 10 8 25 10 13 15 13 20 15 20 17 17 21 25 21 25 23 0 25"
"ベスト アルバム 『 BAD TIMES 』 を リリース する こと が 明らか に なり まし た !","2 5 5 5 8 5 5 10 8 14 10 14 12 0 14 14 14"
"震災 を 考慮 し て 街頭 運動 が 一部 異例 の 選挙 戦 が スタート し た 。","3 1 15 3 3 7 15 7 10 13 10 13 15 13 0 15 15 15"
"トッティ は 試合 後 に 「 この 記録 を 誇り に 思う が 、 ここ で 止まる こと は ない 」 と コメント 。","23 1 4 23 4 7 8 12 8 12 10 18 12 12 18 15 18 23 18 18 18 18 0 23"
"尾崎 淳介 校長 は 「 水筒 を 持た せ 、 帽子 を かぶる よう に 指導 し て い た 。","3 3 16 3 6 8 6 13 8 8 13 11 16 13 13 0 16 16 18 16 16"
"自由 で 不思議 で キュート な 女の子 、 AKB 48 チーム B の メンバー メンバー 小林 香菜 。","3 1 5 3 7 5 17 7 12 12 12 17 12 17 17 17 0 17"
"景観 ・ 社会 ・ 文化 ・ 報道 ・ 文化 遺産 ・ 近代 史 写真 等 、 豊富 な ジャンル で ご 対応 !","15 15 15 15 15 15 15 15 15 15 15 15 15 15 17 15 19 17 22 19 22 0 22"
"過去 に 記者 会見 で 歌 を 歌っ た 選手 など が い た が 競技 外 の パフォーマンス が どう で あっ た と し て も 競技 で 結果 を 残せ なけれ ば 何 の 意味 も ない 事 を トリノ 以降 、 協会 が 選手 に 伝え きれ て い ない 。","8 1 4 8 4 8 6 10 8 13 10 10 50 13 13 17 19 17 21 19 33 21 22 21 21 25 25 25 33 29 33 31 40 33 33 38 36 40 38 41 50 41 44 50 44 50 46 50 48 0 50 50 52 50 50"
"18 分 以降 、 SAGAWA が ボール を キープ する 時間 が 増え 出し 行く の だ が 、 これ は ペース を 握っ て いる の で は なく 、 前 から の プレッシャー が 厳しい ため 、 一旦 下げ て 後ろ で 回し 、 なん と か 穴 を 探ろう と し た ため に ポゼッション する 時間 が 増え た だけ の こと 。","3 3 13 3 9 5 9 7 11 9 13 11 15 13 62 15 16 15 15 62 20 24 22 62 24 25 24 27 27 27 24 35 32 32 37 35 38 45 38 41 45 41 45 43 52 45 50 47 47 52 50 54 52 62 54 54 56 60 58 62 60 66 62 62 62 0 66"
"通路 を 使っ て 移動 し 、 ホーム 上 の 混雑 を 回避 する 。","3 1 5 3 13 5 5 9 11 9 13 11 0 13 13"
"2 号 機 の 西 1 ・ 1 キロ に ある 西門 付近 で 、 17 日 午前 0 時 半 に 毎時 351 ・ 4 マイクロシーベルト だっ た 放射 線量 が 、 18 日 午前 8 時 に は 270 ・ 5 マイクロシーベルト に 下がっ た 。","3 3 9 3 9 9 9 9 11 9 13 13 46 13 13 21 21 21 21 21 27 21 27 27 27 27 31 27 27 31 46 31 31 38 38 38 38 46 38 38 44 44 44 46 44 0 46 46"
"簡単 で おいしい 上 に 、 栄養 の バランス が いい と なれ ば 言う こと なし です 。","3 1 11 3 4 3 9 7 11 9 13 11 17 13 17 17 0 17 17"
"また 、 レート に より 金額 が 多少 左右 さ れ ます 。","9 1 9 3 4 9 6 9 0 9 9 9 9"
"立件 に 消極 的 だっ た と いう 。","3 1 8 3 3 3 3 0 8"
"わが 外相 が 「 重要 な 進展 だ 」 と 胸 を 張っ て いる よう に 見え た の は 、 きっと 気 の せい だ 。","2 13 2 5 7 5 13 7 7 7 13 11 18 13 14 13 13 26 18 18 18 18 26 26 24 0 26 26"
"オバマ 大統領 は 、 雇用 対策 の 恩恵 を 受ける 教師 や 警官 、 建設 労働 者 ら を 背 に 演説 に 臨み 、 「 この 法案 が 、 人々 を 職場 に 戻し て いく こと に つながる 」 と アピール 。","2 24 2 2 6 8 6 10 8 11 13 11 18 13 18 18 18 20 18 24 20 24 22 43 24 27 28 40 28 28 35 31 35 33 38 35 36 40 38 43 40 40 0 43"
"オーストラリア 、 カナダ 、 メキシコ で も 、 それぞれ の 国 の 労働 者 が 転職 先 を 見つける こと が できる と の 回答 が 高い こと が わかり まし た","3 1 5 3 27 5 5 5 11 9 14 11 14 19 14 17 19 17 25 19 20 20 19 19 27 25 28 30 28 0 30 30"
"橋下 知事 は 立 候補 を 明言 こそ し なかっ た が 、 「 大 都市 、 大阪 の 市長 に 平松 市長 は ふさわしく ない 。","2 9 2 5 9 5 9 7 26 9 9 9 9 16 16 18 16 20 18 26 20 23 26 23 26 0 26"
"米中 戦略 ・ 経済 対話 初日 の 米側 は 中国 の 反 体制 派 へ の 弾圧 を 厳しく 批判 し た が 、 世界 の 経済 成長 に つい て は 協調 的 な 姿勢 を 示し た 。","6 6 6 6 6 8 6 20 8 17 10 14 14 17 14 14 20 17 20 38 20 20 20 20 28 25 28 38 28 29 29 28 36 33 33 38 36 0 38 38"
"ジャカルタ の 街中 で 自転 車 を 利用 する 人 が 増え た よう に 思う 。","3 1 12 3 6 8 6 10 8 12 10 16 12 12 12 0 16"
"サイト の 新しい 楽しみ 方 「 屋上 会議 室 」 好評 公開 中 !","5 1 5 5 13 9 9 9 13 9 13 13 0 13"
"その 名 の 通り 、 スライド 全面 に グラフィック を 配置 。","2 4 2 11 4 7 11 7 11 9 0 11"
"高校 時代 の 同級 生 と あっ て 合宿 中 も 、 不安 を 打ち明け 合っ て いる と いう 。","2 5 2 5 7 5 15 7 10 15 10 10 15 13 20 15 15 17 15 0 20"
"あるいは 、 試練 に 挑もう と し ない 逃避 癖 だ 。","10 1 5 3 7 5 10 7 10 0 10 10"
"イラン が 、 IEF 国際 エネルギー ・ フォーラム 実行 委員 会 の 常任 メンバー 国 に 選出 さ れ まし た 。","17 1 1 11 11 11 11 11 11 11 15 11 15 15 17 15 0 17 17 17 17 17"
"信号 変換 効率 を 向上 する と とも に 、 超 低域 の 歪み を 改善 し 、 低域 から 高域 まで 、 すぐれ た 周波 数 特性 を 実現 し て いる 。","3 3 5 3 16 5 5 7 7 5 12 14 12 16 14 30 16 16 21 19 30 21 21 28 24 28 28 30 28 0 30 30 32 30"
"初期 投資 の いくら か 全て の 損失 を 被る 可能 性 が 存在 し ます 、","2 4 2 10 4 8 6 10 8 12 12 14 12 0 14 14 14"
"最初 の 仕切り で 芳東 に 待っ た を かけ られ た 宝智山 は 、 仕切り直し の 立ち合い で 得意 の 右 四 つ と なり 左 上手 を 取る と 、 相手 に 構う こと なく 前 に 出 て その まま 寄り倒し た 。","3 1 10 3 10 5 10 7 7 13 10 10 44 13 13 18 16 26 18 24 20 24 24 26 24 30 28 30 28 40 30 30 35 33 36 37 40 40 38 44 40 43 44 0 44 44"
"父 から 「 おまえ が 決意 し て 、 そこ まで やる なら 応援 する 」 と 思い も よら ない 言葉 で 激励 さ れ た 。","24 1 4 6 4 12 6 6 6 12 10 14 12 24 14 14 14 20 18 22 20 24 22 0 24 24 24 24"
"西宮 市 は 活動 を 大 規模 災害 に 限っ て いる ため 、 日常 的 に 活動 する 機能 別 消防 団 員 は 県内 初 。","2 10 2 10 4 8 8 10 8 13 10 11 27 13 18 15 15 24 18 24 24 24 24 27 24 27 0 27"
"東 中本 運動 場 まで 徒歩 5 分 一 日 600 円 / 5 台","4 4 4 15 4 15 15 15 15 15 15 15 15 15 0"
"って 言っ てる 年齢 不詳 ?","2 5 2 5 0 5"
"キレイ で オシャレ な 店内 は ずっと い て も いい ぐらい です ね 。","3 1 5 3 8 5 8 0 8 9 9 8 8 8 8"
"自分 は 希望 スタイル を いつ も 複数 抱え て 来店 し ます が 、 センス の 良い スタッフ の 意見 が 役 に 立っ て いつ も 満足 の いく 仕上がり を 施し て ください ます 。","11 1 4 9 4 9 6 9 11 9 34 11 11 11 11 18 16 21 21 19 25 21 25 23 34 25 34 27 31 29 32 34 32 0 34 35 34 34"
"あれ じゃ 客 は 来 ない ね 、","5 1 5 3 0 5 5 5"
"診察 は 予約 制 な の に 1 時間 まち は ざら です 。","4 1 4 12 4 4 4 10 10 12 10 0 12 12"
"“ シールド 工法 ” が 良く わかり ます 。","3 3 7 3 3 7 0 7 7"
"エステ は 受け た こと が 無い の で 相場 は わかり ませ ん でし た が 、 まぁ 、 これ なら 妥当 か な 、 と いう 感じ でし た 。","3 1 12 3 3 3 3 3 8 12 10 23 12 12 12 12 12 12 23 19 23 21 29 23 23 23 23 27 0 29 29 29"
"父 に は 90 分 コース を セレクト し まし た が 、 新規 価格 と いう こと で 少し お 得 に なっ て い まし た 。","8 1 1 6 6 8 6 24 8 8 8 8 8 15 18 15 16 24 18 22 22 24 22 0 24 25 24 24 24"
"友人 の 紹介 で 東京 の 出張 マッサージ を 利用 。","3 1 10 3 8 5 8 10 8 0 10"
"スタッフ が フレンドリー 。","3 1 0 3"
"お 皿 は 全て 重ね て た の です が 、 しばらく する と 女性 の 従業 員 が 来 て 、 こちら の トロ 刺身 の お 皿 は お 取り に なら れ まし た か ?","2 5 2 5 20 5 5 5 8 5 5 13 20 13 18 15 18 20 18 32 20 20 29 23 26 29 26 29 32 29 32 0 32 32 32 32 32 32 32"
"営業 時間 は 朝 9 時 ~ 夜 7 時 まで みたい です が 、 人気 の ある パン は すぐ なくなっ て しまい ます 。","2 10 2 10 10 10 10 10 10 22 10 10 10 10 10 18 16 19 22 19 22 0 22 23 22 22"
"大門 側 から 高野 山 に 入っ て 最初 の 信号 に ある 出光 興産 系 の ガソリン スタンド 。","2 7 2 5 7 5 9 7 11 9 13 11 19 16 16 19 16 19 0 19"
"テレビ にて 、 こちら の 店 を 知り まし た が 、 こだわり の 店 と 認識 し て い た の で 正直 がっかり さ せ られ まし た 。","8 1 1 6 4 8 6 25 8 8 8 8 15 13 17 15 25 17 17 19 17 17 22 25 0 25 25 25 25 25 25"
"アアルト さん の コーヒー 豆 を 使っ た コーヒー は 文句 の つけ よう なし !","2 5 2 5 7 5 9 7 15 9 14 11 14 15 0 15"
"値段 も 普通 くらい か な 。","3 1 0 3 3 3 3"
"いつ も 割りと 混ん でる 。","4 1 4 0 4 4"
"宴会 が 入っ て 忙しかっ た の か も 知れ ない が 、 接客 は 最悪 、 味 も 最低 、 刺身 の 盛り合わせ は 水 っぽく 、 町 の スーパー で 売っ て いる 最低 ランク の 刺身 と 同じ 味 。","3 1 5 3 16 5 5 5 8 8 8 5 5 16 14 20 16 20 18 42 20 24 22 26 24 42 26 26 31 29 33 31 39 33 34 37 39 37 41 39 42 0 42"
"夜 は 5 時 に 行く の が 1番 です 。","6 1 4 6 4 9 6 6 0 9 9"
"治療 や ケア の 方 も 素晴らしく 、 待合 室 も ここ が 歯 医者 だ と 忘れ て しまう くらい 立派 です 。","3 1 5 3 7 5 22 7 10 22 10 15 12 15 18 15 15 22 18 19 18 0 22 22"
"料理 も 美味しい し 、 女将 ・ スタッフ の 皆 さん よい 感じ でし た よ !","3 1 13 3 3 8 8 11 8 11 13 13 0 13 13 13 13"
"この 様 な 担当 者 の 姿勢 、 とても 良い と 思い ます 。","2 7 2 5 7 5 10 7 10 12 10 0 12 12"
"他社 と 比べ て も 初めて の 見積もり の 内容 が 非常 に 具体 的 で イメージ が わき やすく 好 印象 でし た 。","3 1 22 3 3 8 6 10 8 14 10 14 12 19 14 14 19 17 22 19 22 0 22 22 22"
"持っ て き て くれる の は いい の です が 、 他 の メニュー は 食べ 終わっ て しまっ て 「 お あずけ 」 状態 です 。","8 1 2 1 4 1 1 26 8 9 8 8 15 13 17 15 26 17 17 19 17 24 24 26 24 0 26 26"
"また 、 この 店 は 、 土日 に なる と ドライブ スルー 渋滞 が でき ます 。","15 1 4 15 4 4 9 7 15 9 13 13 15 13 0 15 15"
"料理 は 美味しい 、 雰囲気 も 良い 、 なに より お 酒 が 美味しい 。","3 1 7 3 7 5 14 7 14 9 12 14 12 0 14"
"最近 かなり 混ん で 来 まし た が 先生 は 相 変わら ず マイ ペース で しっかり 診療 し て くれる の で 予約 が 遅く なっ て も 不満 は あり ませ ん 。","5 3 5 3 32 5 5 5 18 9 12 15 12 15 18 15 18 32 18 18 20 18 22 27 24 27 32 27 27 32 30 0 32 32 32"
"参っ た なぁ 、 と 途方 に くれ た 時 ふと 最初 に 「 あれ で は ない よ な 」 と 思っ て い た 不動 明王 の 像 が ある お 墓 。","8 1 1 1 1 8 6 10 8 23 23 23 12 15 23 15 16 16 15 15 15 15 30 23 24 23 28 30 28 32 30 34 34 0 34"
"バッティング センター と ビリヤード 台 も あっ て 、 仕出し を とれる 会議 室 も あり 、 小さい ながら も 施設 機能 は 充実 し て ます 。","2 5 2 5 7 5 16 7 7 12 10 14 14 16 14 24 16 24 18 18 22 24 22 0 24 24 24 24"
"子供 お 祝い返し に 買っ た ロール ケーキ が カビ て い た の で 、 本当 に 怒り しんとう でし た","3 3 5 3 8 5 8 10 8 20 10 11 10 10 14 10 20 17 20 0 20 20"
"すごく 親身 に お 世話 し て くれ まし た 。","2 5 2 5 0 5 5 7 5 5 5"
"最近 出来 た 新しい 産 婦人 科 と 悩み まし た が 、 こちら の 病院 を 選び 正解 だっ た と 感じ て ます 。","2 7 2 7 7 7 9 7 18 9 9 9 9 16 14 18 16 23 23 19 19 19 0 23 23 23"
"その 時 から の だ から ?","2 0 2 2 4 2 2"
"美味しい お せんべい の 他 、 ワッフル や ゼリー など も オ ススメ です 。","3 3 5 3 9 5 9 7 13 9 9 13 0 13 13"
"ずっと コンプレックス だっ た の で 、 キレイ に し て いただけ て 本当 に 良かっ た です 。","2 16 2 2 2 5 2 10 8 16 10 11 10 16 14 0 16 16 16"
"とりあえず 生 ビール から 始め 、 華 のれん さん の サイト で 気 に なっ て た 「 ばくだん 」 と いう 名物 料理 で まず は 一杯 。","5 3 5 3 28 5 9 9 11 9 15 11 15 13 24 15 15 19 24 19 19 21 24 28 24 28 26 0 28"
"Taco は 1 つ 3 ドル ぐらい 。","6 1 6 6 6 0 6 6"
"ゼクシィ を 見 て 、 いろいろ な お 店 に 体験 に 行き まし た が 、 この お 店 が 圧倒 的 に よかっ た の で 、 通う こと に し まし た 。","3 1 13 3 3 9 6 9 13 9 13 11 30 13 13 13 13 20 20 25 20 25 22 22 30 25 25 27 25 0 30 31 31 30 30 30"
"私 は あまり エステ に お 金 を かけれ ない と 思い 色々 な エステ サロン に 相談 に すごく 親身 に なっ て 下さり 他 の エステ さん より 安心 でき まし た 。","18 1 9 9 4 7 9 7 12 9 9 18 16 13 16 18 16 31 18 21 23 21 31 23 24 29 26 29 31 29 0 31 31 31 31"
"着付け や 和装 ヘア スタイル が 得意 。","5 1 5 5 7 5 0 7"
"スタッフ の 皆 さん が 笑顔 で 接し て くれ て 、 全然 緊張 する こと なく 過ごせ まし た 。","4 1 4 8 4 8 6 18 8 9 8 8 14 16 14 17 18 0 18 18 18"
"デスク ワーク で 固まっ た 肩 や 背中 を 、 アロマ マッサージ で 気持ち よく ほぐし て いただい て 助かり ます 。","2 4 2 6 4 8 6 16 8 8 12 16 12 15 16 20 16 17 16 0 20 20"
"最後 まで 熱々 で 食べれる 温度 管理 白馬 近辺 で ラーメン と 言っ たら ここ です か ね 。","5 1 5 3 7 7 15 9 13 9 13 11 15 13 0 15 15 15 15"
"声 も ほとんど 筒抜け 状態 で あっ た 。","5 1 5 5 0 5 6 5 5"
"隠れ家 居酒屋 と いう 名前 に ぴったり 。","2 5 2 3 7 5 0 7"
"私 たち の 場合 、 金銭 に 絡ん だ 多重 債務 の 処理 等 たくさん 手がけ て いる と の こと で 安心 し て 相談 でき まし た 。","2 4 2 26 4 8 6 14 8 11 14 11 14 16 16 21 16 17 16 16 23 21 26 23 23 0 26 26 26 26"
"在庫 の 様子 が よく わから ない けど 、 デパート の 中 な の で たぶん 小さい 。","3 1 6 3 6 17 6 6 6 12 10 17 12 12 14 17 0 17"
"若い お 客 さん より それ 相応 の 年代 の お 客 が 多く 、 落ち着い て 飲める Bar です 。","4 4 4 14 4 7 9 7 12 9 12 14 12 19 14 18 16 19 0 19 19"
"出入り 口 の 交差 点 は もともと 歩行 者 や 自転 車 が 多い の で 、 かなり 混雑 し て い ます 。","2 5 2 5 19 5 14 9 12 9 12 14 12 19 14 15 14 19 0 19 19 21 19 19"
"食べ きれ ない くらい 出 て き まし た 。","5 1 1 1 0 5 6 5 5 5"
"小さい お 子 さん が いる お 母 さん に は 最高 の お 店 です 。","4 4 4 6 4 9 9 9 15 9 9 15 12 15 0 15 15"
"値段 は 間違え て ぼら れる し 刺身 は 最悪 でし た","5 1 5 3 10 5 5 10 8 0 10 10"
"ソフト バンク 直営 店 より 高く 売っ て い ます","4 4 4 6 4 7 0 7 8 7"
"しかし この フロント の 女性 は 、 結局 エレベーター に 乗れ ず に 階段 を 下り て き た 私 たち に 向かっ て 、 「 タクシー が ずーーーっと 待っ て ます の で 、 急い で ください 」 と 言っ て き まし た 。","41 3 5 3 41 5 5 16 11 9 16 11 11 16 14 21 16 17 16 21 23 21 41 23 23 27 30 27 30 36 30 30 30 33 30 41 36 37 36 36 0 41 42 41 41 41"
"ビン や 缶 に 入っ て いる の は 糀 が 死ん で いる の です ね 。","3 1 5 3 12 5 6 5 5 12 10 0 12 13 12 15 12 12"
"大きな お 店 は 苦手 な の で 私 に とっ て は アット ホーム な 感じ で 楽しい 時間 を 過ごす こと が でき 大 満足 です 。","3 3 5 3 27 5 5 7 27 9 10 10 9 15 17 15 22 17 20 22 20 27 22 23 23 27 0 27 27"
"まだまだ 聞きとれ ない 単語 も いっぱい です が 、 最近 は 英語 を 聞い て も ビクッ と 構える こと なく どんどん 質問 し ちゃっ て ます 、","6 4 2 6 4 23 6 6 6 23 10 14 12 19 14 14 19 17 20 21 23 23 0 23 23 23 23 23"
"レッスン が 楽しみ で 、 何 を し て も 長続き し ない 私 で も 、 週 1 回 きっちり 通え て い ます 。","3 1 22 3 3 8 6 11 8 8 14 11 11 22 14 14 14 20 20 22 22 0 22 23 22 22"
"また 問診 に つい て です が 、 他所 受診 にて 原因 不明 の まま の 痛み に つい て しばらく の 間 レントゲン で は なく MRI 検査 を 検討 し て い た 為 、 やはり 検査 手段 に つい て 医師 と 相談 し たかっ た です 。","46 46 2 3 3 2 2 2 10 17 10 13 15 13 17 15 31 17 18 18 23 21 31 29 24 25 25 29 31 29 36 31 31 33 31 46 36 46 40 46 40 41 41 46 44 0 46 46 46 46 46"
"なかなか 、 女性 一人 で 、 ゆっくり 、 休める 宿 は 少ない 、","12 1 4 9 4 4 9 7 10 12 10 0 12"
"高松 以外 の ホテル エリア ワン を 利用 し た こと が あり 、 その 際 に サービス 、 ホテル の 施設 など が 気 に 入っ て 、 今回 も 利用 さ せ て いただく こと に し まし た 。","2 6 2 6 6 8 6 27 8 8 8 11 11 8 16 27 16 22 18 22 20 27 22 22 27 25 32 27 27 32 30 0 32 32 32 35 32 37 37 32 32 32"
"色々 な 飲食 店 が 乱立 する 中 、 老舗 の 安定 感 と 手軽 さ を 兼ね揃え て い ます 。","4 1 4 6 4 8 6 18 8 13 10 13 15 13 18 15 15 0 18 19 18 18"
"ただ 、 自分 で 同じ よう な 柔軟 や マッサージ を し て み て も うまく でき ない よう だ 。","18 1 12 3 6 8 6 10 8 12 10 18 12 13 12 12 18 0 18 18 18 18"
"席数 は あまり 多く ない お 店 だ が 、 食事 の 内容 に は 満足 出来る 。","5 1 5 5 7 7 16 7 7 7 13 11 16 13 13 0 16 16"
"整体 や マッサージ で 良く なら なかっ た 人 に も オ ススメ し ます 。","3 1 6 3 6 9 6 6 13 9 9 13 0 13 13 13"
"こちら の ホテル は 多少 の 設備 の 古 さ は 感じ なく も 無い もの の 、 スタッフ さん の サービス が 普通 の ホテル の よう に 行き届い て い ます 。","3 1 30 3 9 5 9 7 12 9 9 15 12 12 30 15 16 15 20 22 20 30 22 26 24 28 26 30 28 0 30 31 30 30"
"この 低 料金 で この 設備 を 提供 し て くれる の は ありがたい です ね 。","3 3 8 3 6 8 6 14 8 8 10 8 8 0 14 14 14"
"仕事 に 疲れ て フラフラ で チェック イン し て も 、 フロント の 方 を はじめ ホテル の スタッフ の 方々 が 気持ち の いい 対応 を し て くれる の で 、 泊まり に 行き たく なり ます 。","3 1 8 3 8 5 8 29 8 8 8 8 15 13 22 15 16 20 18 22 20 29 22 26 24 27 29 27 39 29 30 29 32 29 37 35 39 37 0 39 39"
"値段 相応 と いえ ば それ まで です が 、 風呂 が 狭い こと だけ が 残念 。","2 4 2 6 4 17 6 6 6 6 13 11 14 17 14 14 0 17"
"従業 員 の 方々 も いつ も 暖かく 送り出し て くれる の で 、 私 が 千葉 で 宿泊 する ホテル は ここ で きまり です 。","2 4 2 9 4 9 6 9 25 9 10 9 12 9 19 15 19 17 21 19 25 21 25 23 0 25 25"
"ビジネスマン に 対し て の 細かい ところ に まで 気 を 配っ た サービス が ありがたく 、 ネット に キッチン に ランドリー まで 使え て この お 値段 と いう の は 安い と 思い ます 。","14 1 2 2 1 7 12 7 7 12 10 14 12 16 14 35 16 20 18 22 20 24 22 33 24 28 28 33 28 29 28 28 35 33 0 35 35"
"初めて 宿泊 し た の です が 、 はじめて に 感じ ない 、 そんな アット ホーム な 雰囲気 も ある ホテル でし た 。","2 21 2 2 2 5 2 2 11 9 18 11 11 18 16 18 16 20 18 21 0 21 21 21"
"です が ほか の ブック オフ の 中型 店 で は 多く の 店員 を 雇う と 教育 が さ れ て おら ず 、 私語 が うるさい と 店員 は そちら を 向く と 、 なん と 店員 が お しゃべり し て い た 。","20 1 6 3 6 9 6 9 20 9 9 14 12 16 14 20 16 20 18 34 20 20 22 20 20 28 26 34 28 34 30 34 32 42 34 34 39 37 42 39 42 0 42 42 44 42 42"
"もう 少し 早い 時間 に 営業 し て いる と 嬉しい です が 、 お 店 の スタンス は good です 。","2 3 4 6 4 11 6 6 8 6 20 11 11 11 16 18 16 20 18 0 20 20"
"あまり 期待 し て い なかっ た の に 結構 な 額 に なっ た の で とても うれしかっ た です 。","2 14 2 2 4 2 2 2 2 12 10 14 12 19 14 14 16 19 0 19 19 19"
"西友 の 中 に あり 、 入り やすい 雰囲気 な の で 、 初めて の 方 に も オ ススメ でき ます 。","3 1 5 3 20 5 9 7 20 9 9 11 9 16 14 20 16 16 20 0 20 20 20"
"リーズナブル な 価格 、 味 は 勿論 の こと 、 若い マスター 夫婦 の 温かい 雰囲気 に ついつい 長居 し て しまい ます 。","3 1 5 3 7 5 9 7 16 9 13 13 16 13 16 19 16 19 0 19 19 21 19 19"
"姫路 の 良く 行く 美容 室 でし た っ","6 1 4 6 6 0 6 6 6"
"感じ の いい スタッフ さん な の で 安心 し て 通え ます 。","3 1 5 5 12 5 5 7 12 9 9 0 12 12"
"駐車 場 は ある もの の 立体 駐車 場 で 出入り に 時間 が かかり 、 6 号 と 14 号 の 交差 点 前 で 交通 量 が 多く かつ 駅前 直結 な ため 常 に 混雑 し て おり 、 事実 上 地元 の 人 以外 の アクセス は 辛い です 。","2 4 2 15 4 5 9 9 15 9 15 11 15 13 30 15 18 21 18 21 25 21 25 25 30 25 28 30 28 38 38 33 35 33 38 38 36 52 38 38 40 38 44 52 48 45 48 50 48 52 50 0 52 52"
"テキスト も とても 分かり やすい です し 、 旅行 や ホームステイ に 使える 英語 を 勉強 、 練習 できる の で 大変 気 に 入っ て おり ます 。","4 1 4 18 4 4 4 4 11 9 13 11 14 16 14 18 16 25 18 18 20 25 25 23 0 25 26 25 25"
"小さい お 店 な の で 常連 さん 優先 な の は 仕方 が ない です ね 。","3 3 13 3 3 5 9 9 13 9 9 9 0 13 13 13 13 13"
"振袖 は かなり 豊富 で 流行り の トレンド 着物 から ベーシック な もの まで 色々 と あり まし た 。","4 1 4 17 4 9 6 9 13 9 13 11 17 13 17 15 0 17 17 17"
"つけ麺 の 王 様 は 間違い なく ここ 。","4 1 4 8 4 7 8 0 8"
"袋 や 箱 が 、 簡素 で 格好 いい と 思い ます 。","3 1 9 3 3 9 6 9 11 9 0 11 11"
"味 が 少し 濃い か なぁ 。","4 1 4 0 4 4 4"
"院長 と 話 を し た ところ 、 腰痛 治療 も 得意 な よう です 。","5 1 5 3 12 5 6 5 10 12 10 0 12 12 12 12"
"お 客 さん は ガヤガヤ し た ところ が イヤ な 方 は いい か も しれ ませ ん 。","3 3 14 3 8 5 5 10 8 12 10 14 12 0 14 15 15 15 15 14"
"石川 悦男 元 党首 は , 宗教 法人 の 総 本山 に 異動 と なり まし た 。","4 4 4 15 4 4 8 11 8 11 15 11 15 13 0 15 15 15"
"おいしい と 聞い て た だけ に 姉 に は 申し訳 なく て ホント に 最悪 です","3 1 16 3 3 3 3 12 8 8 12 16 12 16 14 0 16"
"セレファイス の 主神 。","3 1 0 3"
"一郎 の 妻 。","3 1 0 3"
"なお 、 冬期 に は 山腹 に スポットライト で 雪 だるま が 描か れる 。","13 1 13 3 3 13 6 13 8 11 13 11 0 13 13"
"この 建物 は 、 初め オフィス と し て 用い られ た が 、 1909 年 から は 市 庁舎 と し て 利用 さ れ た 。","2 24 2 2 10 10 6 7 7 24 10 10 10 10 16 24 16 16 20 24 20 21 21 0 24 24 24 24"
"誕生 日 10 月 16 日 。","6 6 6 6 6 0 6"
"また 、 先生 方 を サポート する 人材 の 育成 、 教員 養成 の あり 方 を 詰め て いく 必要 が ある 。","23 1 4 6 4 8 6 10 8 16 10 13 16 13 16 18 16 21 18 19 23 21 0 23"
"事件 が 朝刊 各版 の 締め切り 間際 に 立て続け に 起こっ た ため 、 各 新聞 は 配達 先 に よっ て 記事 内容 が 一部 異なっ て いる 。","11 1 4 7 4 7 11 7 11 9 13 11 27 13 16 27 16 19 27 19 20 20 24 27 24 27 0 27 28 27"
"番外 編 に 登場 。","2 4 2 0 4"
"最高 な お 店 で 毎回 感動 し て い ます 。","4 1 4 7 4 7 0 7 7 9 7 7"
