"text","label"
"施設 に 宿泊 し た 人 も い た よう です 。","3 1 6 3 3 8 6 0 8 8 8 8"
"マダガスカル ・ コモロ 。","3 3 0 3"
"どこ まで も 自分 しか い ない 、 底なし の 孤独 。","6 1 1 6 4 11 6 6 11 9 0 11"
"低 公害 車 は それ ほど 多く は ない が 、 ハイブリッド バス や CNG バス が 導入 さ れ て いる 。","3 3 9 3 9 5 9 7 18 9 9 13 16 13 16 18 16 0 18 18 18 21 18"
"8 月 31 日 の 今日 行っ て き まし た 。","4 4 4 6 4 7 0 7 8 7 7 7"
"初めて 行っ た お 店 でし た が 、 価格 も 出来 も 満足 し て い ます 。","2 5 2 5 14 5 5 5 5 12 10 14 12 0 14 14 16 14 14"
"超 長 距離 戦 に 特化 し て いる 分 、 自分 から 近い 所 に は 攻撃 でき ない 。","4 4 4 6 4 10 6 6 8 18 10 14 12 15 18 15 15 0 18 18 18"
"1934 年 に トーキー に 初 出演 。","2 7 2 7 4 7 0 7"
"願い が あっ て 来 て いる !","3 1 5 3 0 5 6 5"
"結婚 11 年 目 の 夫 浮気 報道 が 持ち上がっ た とき 、 ヴィクトリア は 彼 を 信じ て い た そう だ が 、 寝 も 歯 も ない こと を 噂 する 世間 に 対し 行き場 の ない 怒り が 湧き上がっ て き た の も 事実 だっ た そう 。","4 4 4 8 4 8 8 10 8 12 10 18 12 18 14 18 16 43 18 19 18 18 18 18 18 28 26 30 28 31 33 31 35 33 43 35 36 40 38 41 43 41 49 43 44 43 43 43 0 49 49 49 49"
"まず は , 1996 年 の 教団 本部 移転 が 隆法 氏 に よる “ 霊言 ” に 振り回さ れ た と いう “ ドタバタ 劇 ” の お 話 。","30 1 1 5 9 5 9 9 19 9 12 16 12 13 16 19 16 16 30 19 19 19 22 26 26 30 26 26 30 0 30"
"一方 ポリュネイケス の 子 テルサンドロス は 戦争 に 勝利 し た 後 、 トロイア 戦争 に 参加 し た が 、 ギリシア 軍 は 間違っ て ミューシア に 上陸 し 、 テーレポス 王 と 戦争 に なっ た 。","37 4 2 5 17 5 9 7 12 9 9 17 12 15 17 15 37 17 17 17 17 23 29 23 29 25 29 27 37 29 29 33 37 33 37 35 0 37 37"
"現在 は 主に 飼育 下 繁殖 個体 が 流通 する 。","9 1 9 7 7 7 9 7 0 9 9"
"靴屋 の 父 は 、 マックス が 5 歳 の 時 に 家族 を 捨て 、 マックス は パン や 新聞 の 配達 で 家計 を 助け た 。","3 1 15 3 3 9 6 9 11 9 15 11 15 13 27 15 27 17 21 19 23 21 27 23 27 25 0 27 27"
"全員 起立 し て 迎える 。","2 5 2 2 0 5"
"大学 で 学生 に 教え て い た 経験 から か 人当たり も 柔らかく 実直 な 人物 で ある 。","5 1 5 3 9 5 6 5 17 9 9 14 12 15 17 15 0 17 18 17"
"今日 は ランチ に お 刺身 が 食べ たかっ た の で 、 前々 から 気 に なっ て い た こちら に お 邪魔 し まし た 。","8 1 8 3 6 8 6 25 8 8 8 11 8 18 14 18 16 22 18 19 18 25 22 25 0 25 25 25 25"
"微塵 の 良 さ も ない !","3 1 6 3 3 0 6"
"説明 も 丁寧 で 分かり やすく 、 対応 も とっても 良かっ た です 。","3 1 5 3 11 5 5 11 8 11 0 11 11 11"
"そこ に 当事 者 意識 が 生まれ , 社会 が 実際 に 動い て いく 。","7 1 5 5 7 5 13 7 13 9 13 11 0 13 14 13"
"場所 は 多少 わかり づらい ん です けど 、 感じ の いい ところ でし た","4 1 4 13 4 4 6 4 4 12 10 13 0 13 13"
"駅 から 遠く 、 お 酒 を 楽しむ に は 不便 な リッチ な の が 最大 の ネック です が 、 ドライバー を 一人 連れ て で も 行き たい お 店 です ☆","3 1 11 3 6 8 6 11 8 8 13 11 19 13 13 13 19 17 33 19 19 19 26 23 26 30 26 26 26 33 30 33 0 33 33"
"その ため 、 三菱 の 携帯 電話 に は 、 アニメっちゃ の メール 用 画像 素材 や アプリ が いく つ か 添付 さ れ て いる 。","2 23 2 7 4 7 23 7 7 7 16 11 16 16 16 18 16 23 18 21 23 21 0 23 23 23 26 23"
"興行 収入 は 32 億 円 。","2 6 2 6 6 0 6"
"多く の 欠陥 を 抱え て い た ため 生産 数 は 100 門 と 少なく 、 短い 期間 運用 さ れ た M 7 プリースト や セクストン に 置き換え られる 形 で 一線 から 退い た 。","3 1 5 3 9 5 6 5 16 11 14 11 14 16 14 36 16 19 20 26 20 20 20 26 26 28 26 30 28 32 30 36 32 36 34 0 36 36"
"本気 で 譲っ て ほしい と いう 人 は いる の かしらん ?","3 1 8 3 4 3 6 10 8 0 10 10 10"
"この 会 が “ 家系 の お はなし ” なる 講演 会 を 毎月 公共 施設 で 開い て いる と の 情報 が 潜入 取材 を 敢行 し た 。","2 18 2 5 8 5 8 12 8 8 12 18 12 18 16 18 16 23 18 19 18 18 28 23 26 28 26 0 28 28 28"
"横浜 市 近辺 で 英 会話 を 習い たい と いう 人 に は かなり いい の で は ない でしょう か ?","3 3 8 3 6 8 6 12 8 8 10 16 12 12 16 0 16 17 17 17 16 16 16"
"青雉 に 助け られ た 。","3 1 0 3 3 3"
"一方 , 淑徳 大学 に 飯田 氏 を 紹介 し た コンサルタント は , 自 団体 の ウェブサイト など から 飯田 氏 関連 の 記述 を 削除 。","27 1 4 9 4 7 9 7 12 9 9 27 12 12 16 18 16 27 18 18 23 23 25 23 27 25 0 27"
"JT に よる と 、 廃作 の 募集 は 2004 年 に 続い て 2 度 目 。","17 1 2 2 1 8 6 17 8 11 13 11 17 13 17 17 0 17"
"従来 の 同社 製 より 素材 の 伸長 率 が 35 % 向上 し 、 着脱 し やすく なっ た と いう 。","4 1 4 13 4 9 6 9 13 9 12 13 19 13 13 19 16 16 22 19 19 0 22"
"球状 星団 と し て は まばら な 方 で 、 口径 20 cm 程度 の 望遠 鏡 で 周辺 部 は 完全 に 分離 でき 、 口径 30 cm で は 中心 部 まで 分離 できる 。","2 7 2 3 3 2 9 7 25 9 9 15 15 15 18 15 18 25 18 21 25 21 25 23 36 25 25 30 30 36 30 30 34 36 34 0 36 36"
"窓側 の 席 で 若い 女性 が 信者 から 入会 を 強く 勧め られ て いる 様子 が 確認 でき た 。","3 1 13 3 6 13 6 13 8 13 10 13 17 13 13 15 19 17 0 19 19 19"
"山田 が 新作 小説 を 発表 し なく なっ て から 、 忍法 帖 シリーズ に 比べ て 正当 に 評価 さ れ て い た と は 言い 難い 作品 群 の 再 評価 が 始まっ た 。","6 1 4 6 4 9 6 6 37 9 9 9 15 15 17 15 29 17 21 19 29 21 21 21 24 21 21 21 32 29 32 35 32 35 37 35 0 37 37"
"その 呼びかけ に 共感 し た 淡井 真紀 、 田中 リタ 、 高原 零 、 板倉 あやの が 秘密 の アジト に 集結 し た 。","2 4 2 8 4 4 8 11 8 11 14 11 14 17 14 17 23 17 21 19 23 21 0 23 23 23"
"下記 に 主な 代表 作 を 記述 する 。","7 1 5 5 7 5 0 7 7"
"憑い て いる “ 虫 ” は 巨大 ムカデ 。","5 1 2 5 9 5 5 9 0 9"
"現役 時 の ポジション は ゴール キーパー 。","2 4 2 7 4 7 0 7"
"この 時代 から 、 日本 列島 に 人類 が 住ん だ 遺跡 や 遺物 が 多く 発見 さ れ て いる 。","2 10 2 2 6 10 6 10 8 12 10 14 12 17 14 17 0 17 17 17 20 17"
"高橋 由美子 さん は 創刊 し た 1990 年 から 登場 。","3 3 11 3 9 5 5 9 11 9 0 11"
"クイズ を 行う 場所 や 形式 の 関係 上 、 早押し テーブル を 設置 する こと が 困難 な 場合 は 、 早押し ボタン の ボックス を 挑戦 者 の 手 に 持た せ て クイズ を 行っ た 。","3 1 4 6 4 9 6 9 18 9 12 14 12 16 14 18 16 20 18 33 20 20 24 26 24 33 26 29 31 29 33 31 38 33 33 38 36 0 38 38"
"一方 、 8 市町 以外 で 放射 線量 が 高い 場所 が 見つかっ た 場合 も 、 面積 が 広い 場合 に は 「 国 と の 協議 で 検討 」 し 、 局所 的 なら 「 補助 金 など の 対象 外 」 と の 認識 が 示さ れ た 。","49 1 5 5 13 5 8 10 8 11 13 11 15 13 49 15 15 20 18 21 32 21 21 25 28 25 25 32 28 32 32 43 32 43 34 34 39 39 43 39 39 43 47 43 43 43 49 47 0 49 49 49"
"先日 は ありがとう ござい まし た 。 部下 は ヘビー ナイト と バッティ 、 ブルーム ハッター 、 トライデント ナイト 。","4 1 4 19 4 4 4 11 8 11 13 11 16 13 16 19 16 19 0 19"
"レジ にて 受け取る 「 プリペイド 番号 通知 票 」 の QR コード より 携帯 サイト に ログ イン 。","3 1 8 8 8 8 8 12 8 8 12 18 12 15 18 15 18 0 18"
"通信 教育 で 挫折 し た の で 資格 まで とれる の か 心配 でし た が 、 無事 合格 し 、 仕事 も 決まり まし た !","2 4 2 14 4 4 4 7 11 9 14 11 11 20 14 14 14 14 20 25 20 20 25 23 0 25 25 25"
"試読 も でき ます !","3 1 0 3 3"
"南アフリカ で 開か れる サッカー の ワールド カップ に 合わせ て 、 旅行 会社 で は 日本 代表 の 試合 を 観戦 する ツアー を 販売 し て い ます が 、 現地 の 治安 が 悪い こと など を 理由 に 参加 を 見送る サポーター も 多く 、 開幕 まで あと 6 日 に 迫っ た 今 も ツアー が 売れ残る 状況 が 続い て い ます 。","3 1 8 3 8 5 8 10 8 26 10 10 14 26 14 14 18 20 18 22 20 24 22 26 24 65 26 26 28 26 26 26 35 33 37 35 38 41 38 38 45 41 45 43 46 48 46 62 48 54 50 54 54 56 54 58 56 62 58 62 60 63 65 63 0 65 66 65 65"
"一方 、 BOφWY 、 JUDY AND MARY など 人気 バンド が 解散 し て いく なか で 、 こう し た バンド の ファン が 新た に コピー バンド を 結成 する ケース も 目立つ よう に 各地 で 活動 を 継続 し て いる 。","42 1 7 3 7 7 10 7 10 12 10 16 12 12 14 42 16 16 20 22 20 24 22 31 24 31 26 29 31 29 33 31 35 33 42 35 35 42 38 42 40 0 42 42 44 42"
"診察 を し ながら ささっ と 診察 データ を 書き込ん で いる よう な の で 、 患者 と 患者 の 待ち 時間 は 少ない よう に 思い ます 。","3 1 10 3 10 5 8 10 8 28 10 11 10 10 10 15 10 20 18 23 20 23 25 23 28 25 25 0 28 28"
"10 年 W 杯 南アフリカ 大会 後 の 昨夏 も 獲得 に 動い た A マドリード が 、 ここ に 来 て 再び 獲得 に 乗り出し て いる こと が 判明 。","7 7 7 7 7 7 9 7 13 9 13 11 16 13 16 26 16 16 21 19 26 21 26 26 24 29 26 27 31 29 0 31"
"この 選考 に つい て 労働 基準 法 違反 に 抵触 する 疑い が ある と し て 、 厚生 労働 省 が 調査 を 開始 し た 。","2 15 2 3 3 9 9 9 11 9 13 11 15 13 17 15 26 17 17 22 22 26 22 26 24 0 26 26 26"
"広大 で 対象 と なる 亡者 も 多い ため 政令 指定 地獄 と なっ て いる が 、 亡者 は 地表 に 落ちる まで 2000 年 落下 し 続ける ため 実際 に 服役 する 数 は それ ほど で も なく 、 仕事 自体 は まだ ヒマ な 方 で ある 。","8 1 5 3 6 8 6 9 14 12 12 14 12 49 14 15 14 14 27 19 23 21 27 23 26 27 30 27 27 49 33 31 35 33 41 35 41 37 37 37 49 41 44 47 44 47 49 47 0 49 50 49"
"内容 は 、 下表 の 通り 。","6 1 1 6 4 0 6"
"冷戦 中 だっ た ため 、 西側 の 状況 は 国家 に とっ て も 国民 に とっ て も 指標 で あっ た が 、 東ドイツ は 西ドイツ の 経済 成長 の 速度 に 、 端 から 追いつい て おら ず 、 この こと は 国民 を 怒ら せ た 。","2 5 2 2 21 5 9 7 21 9 21 11 12 12 11 21 16 17 17 16 39 21 22 21 21 21 39 27 32 29 32 34 32 39 34 34 39 37 49 39 40 39 39 45 49 45 49 47 0 49 49 49"
"ジェボム の 俳優 および 歌手 活動 など 、 芸能 活動 全般 を 支援 する 見通し だ 。","11 1 6 6 6 11 6 6 11 11 13 11 15 13 0 15 15"
"美声 で は ない の に 演歌 の 心 と いう か 魂 の 叫び と いう か 、 とにかく こちら に ズシーン と 響い て くる よう な 歌唱 力 の 持ち主 だっ た 。","33 1 2 2 1 1 9 7 11 9 17 11 15 13 17 15 33 17 17 25 25 21 25 23 31 25 26 25 25 31 33 31 0 33 33 33"
"ネバダ と は 「 雪 に 覆わ れ た 」 と いう 意味 で あり 、 地域 の 雪 を 冠し た 山々 を 指す もの だっ た 。","13 1 1 5 7 5 13 7 7 7 7 11 25 13 14 13 19 17 21 19 23 21 25 23 26 0 26 26 26"
"ホテル ・ コルテシア 東京 で 挙式 予定 の 客 。","4 4 4 7 4 7 9 7 0 9"
"サクラ も 動員 さ れ て い た よう だ 。","3 1 0 3 3 3 6 3 3 3 3"
"せまい 待合 室 の 受付 で 、 症状 を 口頭 で 言わさ れ まし た 。","3 3 5 3 12 5 5 12 8 12 10 0 12 12 12 12"
"KGB の 文書 に は 、 死因 は 「 動脈 硬化 に 伴う 循環 器 疾患 」 と 記録 さ れ て いる 。","3 1 19 3 3 3 19 7 11 11 13 11 16 16 16 19 16 16 0 19 19 19 22 19"
"FBI が ポールセン を 追い 始め た 時 、 彼 は 逃亡 者 と し て 地下 に 潜っ て い た 。","5 1 5 3 8 5 5 19 8 19 10 13 19 13 14 14 19 17 0 19 20 19 19"
"再 装填 は 人力 で ある 。","2 4 2 0 4 5 4"
"スタッフ の 方 や お 店 の 雰囲気 良かっ た です 。","3 1 8 3 6 8 6 9 0 9 9 9"
"現代 で も イラン や パキスタン で は この ナスタアリーク 体 が 使わ れ て いる よう です 。","13 1 1 6 4 13 6 6 11 11 13 11 0 13 13 15 13 13 13"
"市政 委員 会 が 火薬 は 植民 地 の 財産 で あり 、 イギリス 国王 の もの で は ない と 主張 し て 、 火薬 の 返還 を 要求 し た 。","3 3 30 3 17 5 8 10 8 17 10 11 10 15 17 15 22 17 18 18 17 30 22 22 22 28 26 30 28 0 30 30 30"
"薬 の 事 全然 わかり ませ ん でし た が 、 丁寧 に 案内 し て もらい 、 買い たい 物 が 買え まし た 。","3 1 5 5 14 5 5 5 5 5 5 14 12 23 14 14 16 14 21 19 23 21 0 23 23 23"
"だ から , 日本 が 軍備 を し ちゃ いか ん と いう ん だっ たら , もう 自衛 隊 なんて やめ て まえ 。","22 1 1 8 4 8 6 10 8 13 10 10 22 13 14 13 13 22 20 22 20 0 22 23 22"
"なお 、 町田 修 は 「 店長 くん 」 と し て 同社 の キャラクター と なっ て いる 。","17 1 4 17 4 8 8 17 8 8 10 10 15 13 17 15 0 17 18 17"
"NBA の コーチ の 中 に は 試合 中 に 大きな 声 や 身振り 手振り で 選手 に 指示 を する 者 も 多い が 、 スコット は 腕組み を し た まま 寡黙 に 試合 の 行方 を 見守る 。","3 1 5 3 24 5 5 9 21 9 12 15 12 15 21 15 21 17 21 19 22 24 22 40 24 24 40 27 31 29 33 31 40 40 34 38 36 40 38 0 40"
"設立 は 1965 年 。","4 1 4 0 4"
"彼女 の 存在 は 、 ゲーテ の ほか シラー 、 ヘルダー など 同 時代 の ヴァイマル の 文人 たち に 大きな 影響 を 与え た 。","3 1 24 3 3 8 6 9 11 9 19 11 14 19 14 19 16 19 24 19 22 24 22 0 24 24"
"2500 円 の コース で 、 私 は お 肉 ・ 相方 が お 魚 を 選び まし た 。","2 4 2 17 4 4 17 7 10 15 10 17 12 15 17 15 0 17 17 17"
"その ため 人間 界 で の 舞台 は 里帰り のみ と なる 。","2 12 4 7 4 4 12 7 12 9 9 0 12"
"ヴァイオリニスト 。","0 1"
"他 の 軍団 員 と 違っ て シュララ 軍団 から 足 を 洗い たい と 思っ て おり 、 登場 目的 は ケロロ 小隊 に 捕らえ られ た 兄 を 救う こと で あっ た 。","4 1 4 6 4 16 6 9 13 9 13 11 16 13 13 31 16 17 16 21 31 21 24 26 24 29 26 26 31 29 32 0 32 33 32 32"
"* 1902 年 - ドイツ 選手 権 が スタート 。","9 7 7 7 7 7 9 7 0 9"
"週 に 3 回 は 行っ て ます 。","4 1 4 6 4 0 6 6 6"
"ノンビリ キング 十 三 世 の 部屋 。","5 5 5 5 7 5 0 7"
"現在 、 その 名称 は アトレティコ の 下部 組織 の 名前 と し て 残っ て いる 。","15 1 4 15 4 9 6 9 11 9 15 11 12 12 0 15 16 15"
"特に 六 代 目 尾上 梅幸 を 相方 と し た 演目 は 名高い 。","14 6 6 6 6 10 6 10 8 12 10 14 12 0 14"
"東 日本 大 震災 を きっかけ に 東京 電力 福島 第 1 原発 の 危機 的 な 状況 が 続い て いる 。","4 4 4 6 4 20 6 13 13 13 13 13 18 13 18 15 15 20 18 0 20 21 20"
"何故 か 教員 用 の 大型 の 三角 定規 を 持っ て いる 事 が 多い 。","11 1 4 9 4 9 6 9 11 9 14 11 12 16 14 0 16"
"最初 の 2 ヶ月 間 , 自社 の サービス を 理解 する ため って 事 で ユーザー サポート を 担当 し まし た 。","5 1 5 5 20 5 9 7 11 9 13 11 15 13 20 15 18 20 18 0 20 20 20 20"
"2011 年 1 月 で レギュラー 放送 が 終了 し 、 今後 は 特番 前 の 特別 番組 と し て 放送 さ れる 。","4 4 4 9 4 7 9 7 22 9 9 22 12 15 18 15 18 22 18 19 19 0 22 22 22"
"その 後 、 他 の 音楽 番組 を 担当 し 、 TBS を 退職 。","2 9 2 7 4 7 9 7 14 9 9 14 12 0 14"
"これ が 無い 場合 、 作業 者 は 死 に 至る 致命 傷 を 負う 場合 も ある 。","3 1 4 18 4 7 15 7 11 9 13 13 15 13 16 18 16 0 18"
"SME が 、 生産 性 の 向上 と 革新 を 進め 、 経済 の 牽引 役 と なる こと を 目的 と し て いる 。","18 1 1 5 7 5 9 7 11 9 18 11 16 13 16 18 16 19 23 19 23 21 0 23 24 23"
"当時 3 回 連続 で オーダー ミス 。","4 4 4 7 4 7 0 7"
"また 、 香辛 料 を 輸入 する ため 、 さかん に マカッサル 王国 と も 交易 を おこなっ た 。","18 1 4 6 4 8 6 18 8 18 10 13 18 13 13 18 16 0 18 18"
"彼 等 の 遺体 は 数 日間 晒さ れ て 、 最終 的 に ノグ 山 に 埋葬 さ れ た 。","2 4 2 18 4 7 8 18 8 8 8 18 12 12 16 18 16 0 18 18 18 18"
"伊勢丹 時代 に カリスマ バイヤー と し て 名 を 馳せ 、 その 後 、 様々 な 再建 、 ブランド 創成 、 売り場 プロデュース など を 手がけ て き た 藤巻 幸夫 氏 。","2 11 2 5 11 5 6 6 11 9 27 11 14 27 14 18 16 21 18 21 24 21 24 27 24 24 33 27 28 27 33 33 0 33"
"ちなみ に ここ に は 載せ きれ ませ ん でし た が , ラッパ を 吹い て いる 天使 は コンクリート 製 。","22 1 6 3 3 22 6 6 6 6 6 6 6 16 14 19 16 17 22 19 22 0 22"
"佐脇 有紀 裁判 長 は , 吉田 被告 に つい て “ 本件 に 果たし た 役割 は 主導 的 で 積極 的 ” と し , 元 警察 官 と し て “ 犯行 の 情状 も 悪い ” と し ながら も , 被告 が 素直 に 犯行 を 認め 二 度 と 犯罪 を 起こさ ない と 反省 し て いる こと や 弁護 士 会 に 100 万 円 を 寄付 し た こと など を 総合 考慮 し 執行 猶予 付き の 判決 と なっ た と 述べ た 。","4 4 4 93 4 4 8 93 8 9 9 13 15 13 17 15 26 17 22 19 19 26 22 22 22 42 26 30 30 42 30 31 31 35 37 35 39 37 42 39 39 82 42 42 42 52 46 52 48 52 50 61 54 56 54 58 56 61 58 58 65 61 61 63 78 65 69 69 75 69 73 73 75 73 78 75 75 82 78 78 82 90 82 86 86 88 86 90 88 93 90 90 0 93 93"
"髪 は 薄茶 色 で 毛先 が 渦巻き カール に なっ た 髪型 を し て いる 。","4 1 4 15 4 11 6 9 11 9 13 11 15 13 0 15 16 15"
"2 月 17 日 に グアム アプラ 港 に 寄港 し 、 グアム 到着 後 は 燃料 と 物資 を 補給 し て 2 月 17 日 に 出港 。","4 4 4 10 4 8 8 10 8 21 10 10 15 15 21 15 19 17 21 19 29 21 21 27 27 27 29 27 0 29"
"表題 曲 『 港 の 五番町 』 の 作詞 は 阿久 悠 、 作曲 は 彩木 雅夫 で ある 。","2 6 4 6 4 9 6 6 12 9 12 17 12 17 14 17 0 17 18 17"
"安く て うまい です 。","3 1 0 3 3"
"マイク スタンド は 彼 の 背後 から 伸び 、 頭上 を 通っ て 眼前 に 降ろす 可動 式 の もの を 使用 、 必要 に 応じ て 都度 、 ドラム ・ テク が マイク スタンド を 操作 し て いる 。","2 22 2 6 4 8 6 12 8 12 10 16 12 16 14 20 18 20 18 22 20 37 22 26 24 37 26 37 28 32 32 37 32 35 37 35 0 37 37 39 37"
"宗教 法人 格 の 取り消し 云々 は , 結局 の ところ , その 宗教 の 持つ 教義 その もの に つい て , 善悪 の 判断 を 加える こと に なる だろう 。","3 3 6 3 6 28 6 6 11 9 28 11 14 16 14 17 19 19 28 19 20 20 19 26 24 28 26 0 28 29 29 28 28"
"同氏 は ドジャース で 2 度 ワールド シリーズ を 制覇 。","10 1 10 3 6 10 8 10 8 0 10"
"男性 に よる 、 番組 名 ・ 曲名 等 の 簡単 な 英語 ナビゲート が あっ た が 、 WEB 上 で 情報 が 一切 公開 さ れ て おら ず 、 氏名 等 は 一切 不明 で ある 。","14 1 2 1 9 9 9 9 14 9 14 11 14 16 14 26 16 16 16 21 26 21 26 23 26 37 26 26 26 29 26 26 34 37 34 37 0 37 38 37"
"そして 回答 の 最後 に , 週刊 誌 の 編集 部 に 対し て , こんな 一 文 。","18 4 2 18 4 4 8 11 8 11 18 11 12 12 11 18 18 0 18"
"日本 で は 江戸 時代 から 昭和 に かけ て 、 主に 農家 以外 で 飼い猫 の 首輪 の 喉 の 部分 に 鈴 を 一 つ つける こと が 行わ れ て き た 。","31 1 1 5 7 5 9 7 31 9 9 14 14 31 14 18 16 22 18 22 20 28 22 28 24 27 28 29 31 29 0 31 31 33 31 31"
"既に 高麗 の 太祖 の 時期 から 、 貴族 は 王権 に 対する 強力 な 挑戦 者 だっ た 。","17 4 2 6 4 17 6 6 17 9 17 11 12 17 14 17 0 17 17 17"
"1800 年 代 は 旧制 高等 学校 の 医学 部 薬学 科 と し て 設置 さ れ た が 、 1900 年 代 に は 旧制 高等 学校 から 医学 専門 学校 が 分離 さ れ た 、 また 私立 の 薬学 専門 学校 も 設置 さ れ た 。","3 3 16 3 7 7 12 7 12 12 12 16 12 13 13 35 16 16 16 16 16 24 24 35 24 24 29 29 35 29 33 33 35 33 47 35 35 35 35 47 45 41 45 45 47 45 0 47 47 47 47"
"店員 の 教育 が 残念 な 店 。","3 1 5 3 7 5 0 7"
"昭和 が 最も 輝い て い た 昭和 30 年 代 中盤 以降 の 日用 雑貨 、 菓子 の パッケージ 、 ビール 瓶 や 飲料 水 の 缶 、 そして ポスター に パネル など 。","4 1 4 13 4 5 4 13 13 13 13 13 16 13 16 20 16 20 18 28 20 23 26 23 26 28 26 33 28 33 33 31 0 33 33"
"後藤 の 事 が 大好き に なっ て しまっ た 様々 な 作戦 を 使い 嫌わ れよう と いう 企画 。","3 1 7 3 7 5 13 7 8 7 13 11 15 13 16 20 16 16 18 0 20"
"大き さ が 全く 違う 海老 と か 調理 側 は 何故 平気 な ん だろ 。","5 1 1 5 6 13 6 6 10 13 10 13 0 13 13 15 13"
"で も 、 リニューアル し た ゲストハウス 風 の ロビー ?","10 1 1 10 4 4 10 7 7 0 10"
"2008 年 に 入り 、 楽天 が イー バンク 銀行 と 資本 提携 を 行う こと と なり 、 イー バンク 銀行 が 新規 に 発行 する 第 三 者 割当 の 優先 株 を 楽天 が 引き受ける こと に なり 、 同年 9 月 30 日 付 で 社長 を 含む 一部 経営 陣 も 楽天 の 役員 から 起用 さ れ た 。","2 4 2 15 4 15 6 10 10 13 10 13 15 13 38 15 16 16 15 22 22 26 22 26 24 34 26 31 31 31 34 31 34 38 34 38 36 61 38 39 39 38 48 48 48 48 48 61 48 52 50 55 55 55 61 55 59 57 61 59 0 61 61 61 61"
"導入 に あたっ て は 10 回線 以上 299 回線 以下 が 条件 で あり 2 回線 から 、 および 300 回線 以上 も 導入 できる ソフト バンク モバイル オフィス と 比べる と 条件 を 問わ れる 。","36 1 2 2 1 11 11 11 11 11 13 11 36 13 14 17 25 17 17 23 23 23 25 23 30 25 30 30 30 32 30 36 32 36 34 0 36 36"
"2007 年 から は 、 加藤 ピン の 仕事 が 多い 。","2 11 2 2 2 7 9 7 11 9 0 11"
"突如 、 臆病 な 人格 と なっ て 弱体 化 し て しまう 負 の 時間 と 呼ば れる 一定 の 時間 が ある の が 、 この 種族 の 最大 の 弱点 。","7 1 5 3 7 5 10 7 10 22 10 10 12 16 14 18 16 22 18 22 20 24 22 33 24 24 24 29 33 29 33 31 0 33"
"昨年 の 12 月 30 日 、 日中 は 病棟 当番 だっ た 鈴木 は 、 夕方 当直 勤務 に 入っ た 。","6 1 6 6 6 21 6 11 8 11 14 11 11 21 14 14 21 19 21 19 0 21 21"
"“ 創価 学会 ” の ラベル の 記事 に は , しばしば “ 創価 学会 に 人気 の 霊園 ” と いう 広告 が 表示 さ れ て い ます 。","3 3 6 3 3 8 6 25 8 8 8 25 15 15 17 15 19 17 23 19 19 21 25 23 0 25 25 25 28 25 25"
"それ で も 小原 は 1963 年 4 月 に 持っ て い た 金 は 事件 と 無 関係 と 言い張っ た が 、 平塚 ら は 「 これ だけ 材料 を 突きつけ られ て まだ 逃れ られる と 思っ て いる の か 」 と 小原 を 追い詰め 、 それ から ほどなく し て 小原 は 金 が 吉展 ちゃん 事件 と 関係 の ある もの だ と 供述 し た 。","22 1 1 22 4 9 9 9 11 9 15 11 12 11 22 15 20 17 20 22 20 50 22 22 22 27 50 27 30 34 30 34 32 41 34 34 41 41 38 38 50 41 42 41 41 41 41 50 48 71 50 54 52 55 71 55 71 57 67 59 63 63 67 63 67 65 68 71 68 68 0 71 71 71"
"同 基金 で は 、 ひとり親 家庭 の 就業 支援 も 新規 に 実施 。","2 14 2 2 2 7 10 7 10 14 10 14 12 0 14"
"で も 、 まず は ハーフ ドリア で は なく 1 人 前 の ドリア を お 試し 下さい 。","18 1 1 18 4 7 13 7 8 8 13 13 15 13 18 15 18 0 18 18"
"出場 国 は 6 カ国 。","2 5 2 5 0 5"
"文字 を 取り扱う 範囲 は 10 F F F F まで で ある 。","3 1 4 10 4 10 10 10 10 0 10 10 12 10"
"2010 年 11 月 28 日 の DDT ・ 後楽 園 ホール 大会 で 首 を 負傷 し 「 後縦 靱帯 骨化 症 」 と 診断 さ れる 。","6 6 6 6 6 13 6 13 13 13 13 13 17 13 17 15 26 17 23 23 23 23 26 23 23 0 26 26 26"
"郡内 に は 自然 湖 が 無い が 、 多く の 河川 が ある 。","7 1 1 5 7 5 14 7 7 12 10 14 12 0 14"
"クラブ の 経営 を 支える 大きな 柱 の 一 つ で ある 入場 料 収入 も 、 2005 年 を ピーク に 年々 減少 し て おり ます 。","3 1 5 3 15 7 10 7 10 15 10 11 15 15 24 15 15 19 21 19 24 21 24 0 24 24 26 24 24"
"福音 書 は ヘンリー 8 世 の 命令 に よる 修道 院 の 解散 時 に ダラム 大 聖堂 から 持ち出さ れ 、 17 世紀 初頭 に 英国 議会 の 書記 官 、 トーマス ・ ウォーカー から ロバート ・ コットン の 手 に 渡り 、 18 世紀 に は 大英 博物 館 に 納め られ 、 更に そこ から ロンドン の 大英 図書 館 に 移さ れ た 。","2 21 2 6 6 8 6 15 8 9 12 15 12 15 21 15 19 19 21 19 44 21 21 26 26 44 26 29 32 29 32 36 32 36 36 40 36 40 40 42 40 44 42 54 44 47 54 47 47 52 52 54 52 66 54 54 66 66 58 64 60 64 64 66 64 0 66 66 66"
