"text","label"
"These agreements were forwarded to the counterparty , CCNG , Inc. .","1 2 1 -4 2 1 -3 3 2 -1 -4 -8"
"On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .","3 1 -2 20 -1 1 -3 -4 1 14 3 2 1 -4 3 2 -1 -4 1 2 -1 -12 -13 -24 1 -2 -1 7 1 5 4 3 2 -1 -9 -12"
"Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .","3 -1 1 -4 -1 26 25 -1 2 1 -4 2 1 -7 1 -2 3 2 1 -6 1 -2 2 1 -3 2 1 -6 -22 2 1 -28 11 1 9 5 1 3 2 1 -6 1 -2 -12 3 1 -2 -4 -5 1 -2 -48"
"She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .","2 1 -3 1 -2 1 -2 4 3 2 1 -9 1 -2 3 2 1 -6 1 -2 1 -2 -1 -21"
"Attached find the agreements for the necessary changes in Section 7 .","1 -2 1 -2 3 2 1 -4 1 -2 -1 -10"
"Kelly","-1"
"Cloud has instructed me to call with any further questions .","2 1 -3 -1 1 -3 3 2 1 -4 -8"
"Thanks .","-1 -1"
"Marlene D. Hilliard","-1 -1 -2"
"Ginny , Please see the attached guaranty .","3 -1 1 -4 2 1 -3 -4"
"A clean and redlined version are attached .","4 3 1 -2 2 1 -7 -1"
"I revised the language based on our discussions and added the language concerning interest which we had both previously approved .","1 -2 1 -2 3 2 1 -6 1 -8 1 -2 1 -2 5 4 3 2 1 -8 -19"
"We are OK to execute this form .","2 1 -3 1 -2 1 -2 -5"
"Let me know if acceptable and I will go ahead and execute .","-1 -1 -2 1 -2 3 2 1 -8 -1 1 -3 -12"
"Thanks .","-1 -1"
""" Townsend , George "" < gtownsend@manorisd.net >","1 -2 1 -2 -3 1 -5 -1"
"03/27/2001 09:11 AM","-1 1 -2"
"Puto ,","-1 -1"
"What 's going on dude ?","2 1 -3 -1 -2 -3"
"Antigua was awesome .","2 1 -3 -1"
"I survived it without a problem .","1 -2 -1 2 1 -4 -5"
"Heather moving in has been a different story .","1 6 -1 4 3 2 1 -8 -1"
"I did n't realize how much "" stuff "" you could pack into a one bedroom apartment .","3 2 1 -4 1 2 1 4 -1 2 1 -8 4 3 1 1 -5 -14"
"How is your love life .","-1 -1 2 1 -4 -5"
"The gal from the wedding was pretty hot .","1 6 2 1 -3 2 1 -8 -1"
"Are you still chasing that ?","3 2 1 -4 -1 -2"
"Let s get together soon .","-1 -1 -2 -1 -2 -5"
"Our extra bedroom is nicer now .","2 1 2 1 -5 -1 -2"
"My old bed got tossed in a dumpster .","2 1 2 1 -5 2 1 -3 -4"
"It smelled like shit .","1 -2 1 -2 -3"
"Talk to you later","-1 1 -2 -3"
"GT","-1"
"How is it going ?","3 2 1 -4 -1"
"Did you survive the honeymoon ?","2 1 -3 1 -2 -3"
"These look fine to me .","1 -2 -1 1 -3 -4"
"Go ahead and forward to Brant if you are ready .","-1 -1 1 -3 1 -2 3 2 1 -6 -10"
"Joan Woodson","-1 -1"
"08/10/2000 08:28 AM","-1 1 -2"
"Enron Investment Partners","2 1 -3"
"Congratulations !","-1 -1"
"You 've all won !","3 2 1 -4 -1"
"... Now comes the fun part ....","2 1 -3 2 1 -3 -4"
"The following have made a team for the game show on August 17th !.","1 2 1 -4 1 -2 3 2 1 -4 1 -2 -1 -10"
"Thanks to all who volunteered .","-1 1 -2 1 -2 -5"
"You will remain as alternates .","2 1 -3 1 -2 -3"
"Analyst Team Participants :","1 1 -3 -1"
"Analyst Team 1 : Coach : Lisa Gilette","1 -2 -1 1 -3 1 -2 -1"
"Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang","-1 -1 1 -3 -1 1 -6 -1 1 -9 -1"
"Analyst Team 2 : Coach : Doug Sewell","-1 -1 -2 1 -4 1 -2 -1"
"Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson","-1 -1 1 -3 -1 1 -6 -1 1 -9 -1"
"Associate Team Participants :","1 1 -3 -1"
"Associate Team 1 : Coach : Ben Markey","1 -2 -1 1 -3 1 -2 -1"
"Mary John , Russell Dyk , Webb Jennings , Martin Gonzales","-1 -1 1 -3 -1 1 -6 -1 1 -9 -1"
"Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate","4 2 -1 1 -5 -1 1 -3 1 -5 -1 -2 -3 1 -5 1 -12 -1 1 -3 1 -17 -1 1 -3 1 -22 -1 1 -3"
"Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson","-1 1 -2 -1 1 -3 -1 1 -6 -1 1 -9 -1 1 -12 -1"
"WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?","1 -2 1 -2 -1 2 1 -4 -7"
"We hope you do !","1 -2 1 -2 -3"
"How to Pledge :","2 1 -3 -1"
"This year it is very easy to make your contribution .","1 4 3 2 1 -6 1 -2 1 -2 -5"
"Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .","1 -2 -1 4 3 1 1 -6 1 -2 1 -10 -1 2 1 -4 1 -2 1 -8 -1 -2 3 2 1 -6 -25"
"Either option should take you directly to Enron 's United Way 2000 Campaign site .","1 2 1 -4 -1 -2 7 6 -1 1 3 -1 1 -10 -11"
"PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .","1 -2 6 1 4 3 2 1 -7 -1 3 2 1 -5 -1 -14"
"No physical pledge cards .","3 2 1 -4 -1"
"Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .","-1 12 2 1 9 1 -2 3 2 1 -4 -7 1 -13 -1 -1 1 -3 -1 1 -6 -1 1 -3 -1 1 -12 -1 1 -3 -1 -31"
"you know that both o'neal and matt are out ?","1 -2 6 1 4 1 -2 1 -7 -8"
"Game tonight at 7 , it 's time to kick some ass .","-1 -1 1 -3 3 2 1 -7 1 -2 1 -2 -12"
"i have not gotten a good response so i think shanna and i are going to stay in town .","3 2 1 -4 2 1 -3 2 1 -6 4 1 -2 1 -5 1 -2 1 -2 -16"
"the weather is going to be fine , hector was just blowing smoke .","1 2 1 -4 2 1 -3 4 3 2 1 -8 -1 -10"
"Christa Winfrey","-1 -1"
"08/08/2000 11:36 AM","-1 1 -2"
"have you heard from anyone ?","2 1 -3 1 -2 -3"
"also , what 's the deal with the weather this weekend ?","2 -1 -3 -1 1 -3 2 1 -3 1 -2 -9"
"is it supposed to be storming ?","2 1 -3 2 1 -3 -4"
"by the way , buy it now b/c it is going to 100 by year end .","2 1 2 -1 -5 -1 -2 3 2 1 -6 1 -2 2 1 -5 -12"
"Your father never listens to me , what can I say ?","1 2 1 -4 1 -2 4 3 2 1 -7 -8"
"But , I 'm very happy for you !","5 -1 3 2 1 -6 1 -2 -3"
"How are you ?","-1 -1 -2 -3"
"Any news on Aunt Toni ?","1 -2 2 1 -3 -4"
"LU","-1"
"- M","1 -2"
"Glad to hear all is well .","-1 1 -2 2 1 -3 -6"
"I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .","1 -2 1 -2 2 1 -3 1 6 -1 2 1 -3 1 -8 1 -2 5 4 3 1 1 -8 -22"
"It is n't about finding the meaning of life at work .","4 3 2 1 -5 1 -2 1 -2 1 -6 -7"
"It is all about the $$$ .","5 4 3 2 1 -6 -1"
"Work hard .","-1 -1 -2"
"Make $$$ .","-1 -1 -2"
"Retire young .","-1 -1 -2"
"Things with me are great .","4 1 -2 1 -5 -1"
"Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .","-1 -1 1 -3 3 2 1 -7 4 3 1 1 -5 2 1 -3 3 2 1 -4 -1 5 2 1 2 1 -26 1 -2 -29"
"Take care .","-1 -1 -2"
"I do n't hear from you in months and then you level me with such a thought provoking , soul searching article .","3 2 1 -4 1 -2 1 -4 3 2 1 -8 -1 8 7 6 1 4 -1 1 1 -10 -19"
"Thanks for thinking of me to send it to .","-1 1 -2 1 -2 1 -2 -1 -2 -9"
"I really enjoyed reading it .","2 1 -3 -1 -1 -3"
"We certainly fit into certain parts of the article .","2 1 -3 2 1 -3 2 1 -3 -7"
"There are a few life theories like that which working through .","1 -2 3 2 1 -4 1 -2 1 -4 -1 -10"
"It s all interesting stuff .","4 3 2 1 -5 -1"
"How are things going with you ?","3 2 1 -4 1 -2 -3"
"Are you enjoying Houston ?","2 1 -3 -1 -2"
"London has been great .","3 2 1 -4 -1"
"Brokering over here has been pretty rewarding .","6 1 -2 3 2 1 -7 -1"
"Traders over here seem to have a lot more respect for other humans .","3 1 -2 -4 1 -2 1 1 1 -4 2 1 -3 -10"
"Catriona is well and has landed herself a pretty cool job in PR .","2 1 -3 2 1 -3 -1 3 1 1 -5 1 -2 -11"
"Keep in touch ,","-1 1 -2 -3"
"Mike","-1"
"Michael J. McDermott mjmcdermott@hotmail.com","-1 -1 -2 -3"
"_________________________________________________________________","-1"
"Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp","-1 2 1 -3 2 1 -3 1 -8"
"For me it is n't about fulfillment or finding my life 's purpose in my work .","1 5 4 3 2 1 -7 1 -2 1 2 -1 -4 2 1 -7 -10"
"It 's all about the $$$ .","5 4 3 2 1 -6 -1"
"Work hard and retire early .","-1 -1 1 -3 -1 -5"
"Cheers","-1"
"Chris","-1"
"P.S. I am moving back to Calgary in about a month .","3 2 1 -4 -1 1 -2 3 2 1 -7 -8"
"Enron continues to feel free to move me around at will .","1 -2 1 -2 -1 1 -2 -1 -2 1 -4 -10"
"I am actually really looking forward to it .","4 3 2 1 -5 -1 1 -3 -4"
"let 's discuss next time we have amstel lights together .","-1 -1 -2 1 -2 1 -2 1 -2 -3 -10"
"Jolene Harvey","-1 -1"
"05/22/2001 09:25 AM","-1 1 -2"
"about our lifestyle ...","2 1 -3 -1"
"( See attached file : TEXT.htm )","1 -2 1 -2 1 -2 -5"
"******************************** NOTICE *************************************","1 -2 -1"
"This transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .","1 12 3 1 -2 -4 7 6 5 4 2 -1 1 -14 4 3 2 1 -5 1 -2 -8"
"If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .","6 5 4 3 2 1 5 -1 3 2 1 -12 3 2 1 -4 1 -2 1 -4 14 1 12 1 -2 1 -4 1 -6 2 1 -9 2 1 -23 -24"
"If you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .","3 2 1 11 1 -2 3 1 -2 -4 1 -8 -9 1 -15 -1 -2 1 -4 2 1 -3 1 -2 -1 -2 2 1 -5 -6 2 1 -18 1 -2 3 2 1 -4 -25"
"Thank you .","-1 -1 -2"
"- TEXT.htm << File : TEXT.htm >>","1 -2 1 -2 1 -2 -5"
"I was thinking of converting it to a hover vehicle .","2 1 -3 1 -2 -1 3 2 1 -5 -8"
"I might just sell the car and get you to drive me around all winter .","3 2 1 -4 1 -2 1 -4 -1 1 -3 -1 -2 1 -4 -12"
"How about skidoo skis for the front and tracks for the back ..","-1 2 1 -3 2 1 -3 1 -5 2 1 -3 -12"
"Lexus IS 300 .","1 -2 -1 -2"
"Not sure if I am going to buy 17 "" or 16 "" wheels for the winter .","1 -2 3 2 1 -4 1 -2 1 -2 3 1 1 -4 2 1 -9 -16"
"Jackass .","-1 -1"
"You have always been on the move seeking affectionate , satisfying and harmonious relationships .","6 5 4 3 2 1 -7 -1 5 1 -2 1 -4 -6 -8"
"Your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .","2 1 4 3 2 1 -7 3 2 1 -4 1 4 3 2 1 -6 3 2 -1 -4 2 1 -7 -18"
"It has often been said that "" True love is just around the corner "" ... and maybe ... if you have n't found it as yet - you possibly soon will .","4 3 2 1 -5 8 7 1 5 4 3 2 1 -9 -1 16 15 14 -1 4 3 2 1 8 -1 1 -3 -4 3 2 1 -27 -28"
"In the past there have been .. and maybe there still are many things that you have had to do without .","2 1 3 2 1 -6 5 4 3 2 1 -6 1 -8 5 2 1 -4 1 -2 -6 -16"
"You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .","3 2 1 -4 1 -2 1 -2 2 1 -5 1 -2 2 1 -5 -1 1 -3 3 2 1 -7 -1 2 1 -4 -24"
"You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..","1 -2 1 -2 2 1 -5 10 9 5 4 3 2 1 3 2 1 -16 1 -2 1 -2 1 -2 1 -2 3 2 1 -10 1 -2 -1 2 1 -4 2 1 -37 -1 3 2 1 -42 5 4 3 2 1 -6 2 1 -3 3 2 1 -55 -1 -1 1 -3 1 -2 -62"
"Whatever you strive to do , something always seems to be holding you back .","4 1 6 1 -2 -3 2 1 -9 2 1 -3 -1 -2 -6"
"There is no subterfuge in you .","1 -2 1 -2 1 -4 -5"
"You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .","4 3 2 1 -5 13 12 1 -2 1 -2 3 2 1 -6 -9 2 1 -14 3 2 1 -4 8 1 6 5 4 -1 2 -1 -9 1 -2 1 -2 2 1 -5 -35"
"You are your own person ... and you demand freedom of thought ... to follow your own convictions .","4 3 2 1 -5 3 2 1 -4 -1 1 -2 2 1 -5 2 1 -3 -14"
"You have no interest in "" two - timing "" and all you seek is sincerity and "" straight - dealing "" .","1 -2 1 -2 4 3 2 -1 -5 -1 5 4 1 -2 1 -14 4 3 2 -1 -5 -1 -21"
"You wish to be left in peace ... no more conflict and no more differences of opinion ...","1 -2 2 1 -3 1 -2 3 2 1 -9 3 2 1 -4 1 -2 -7"
"In fact you just do n't want to be involved in any arguments of any shape or form ...","1 5 4 3 2 1 -7 2 1 -3 2 1 -3 2 1 -3 1 -2 -12"
"All you want is for "" them "" to get on with it - and to leave you alone ..","9 1 -2 6 5 1 3 -1 1 -10 -1 1 -3 3 2 1 -7 -1 -2 -10"
"John ,","-1 -1"
"sorry for not sending it to you earlier ( totally forgot to open my outlook ) .","-1 2 1 -3 -1 1 -3 -4 2 1 -10 1 -2 1 -2 -5 -16"
"Raw data is on the fisrt tab of the file to the right .","1 5 4 3 2 1 -7 2 1 -3 2 1 -6 -7"
"Let me know if you have any questions .","-1 -1 -2 2 1 -3 1 -2 -8"
"Vladi .","-1 -1"
"Hey Vladi ,","-1 -1 -2"
"Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?","3 2 1 -4 4 3 2 1 -5 2 1 -3 4 3 -1 1 -5 -14"
"If you do would you send me a copy ?","2 1 3 2 1 -6 -1 1 -3 -4"
"Thanks .","-1 -1"
"John","-1"
"Attached is a new link for employees unable to attend the all - employee meeting today at 10 a.m. ( CDT ) at the Hyatt Regency Houston , Imperial Ballroom .","-1 -1 2 1 -4 1 -2 -1 1 -2 4 2 -1 1 -5 -1 2 1 -4 1 -2 -1 4 3 2 1 -12 2 1 -3 -30"
"If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .","3 2 1 22 1 -2 1 -2 1 -4 1 -6 2 1 -9 1 -11 1 -2 -1 1 -16 -19 2 1 -26 2 1 -3 1 -5 -6"
"Constance ,","-1 -1"
"I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .","3 2 1 -4 1 -2 -1 1 -5 -1 4 3 2 1 -11 1 -2 -3 -15"
"I tried to do it on the HRonline web - site , but the procedure is too complicated .","1 -2 1 -2 -1 5 4 3 2 -1 -7 6 5 1 3 2 1 -16 -17"
"Is it possible that you or somebody else in the HR department mark the vacation time ?","2 1 -3 9 8 1 -2 -1 3 2 1 -5 -10 2 1 -3 -14"
"I would really appreciate that .","3 2 1 -4 -1 -2"
"Thank you .","-1 -1 -2"
"Vladi Pimenov ext. 37625","-1 -1 -2 -1"
""" McGilloway , Vangie "" < Vangie.McGilloway@powersrc.com >","1 -2 1 -2 -3 1 -5 -1"
"03/23/2001 10:13 AM","-1 1 -2"
"Good Morning Debra -","1 -2 -1 -2"
"I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .","2 1 -3 2 1 -3 3 2 1 -4 2 1 -3 2 1 -13 1 -2 -16"
"I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .","1 -2 -1 1 -2 4 3 1 1 -5 1 -9 -1 1 -3 1 -5 -16"
"In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?","1 3 -1 1 -5 -1 3 2 1 -5 13 1 11 3 2 1 -4 1 -2 2 -1 -3 1 -19 -1 1 -3 3 2 1 -26 2 1 -3 -1 1 -3 3 2 1 -9 -4 -38"
"Greatly appreciate your prompt feedback to this inquiry .","1 -2 2 1 -3 2 1 -3 -7"
"I look forward to your feedback on the GISB .","1 -2 -1 2 1 -4 2 1 -3 -8"
"Regards ,","-1 -1"
"Vangie McGilloway Constellation Power Source , Inc. ( "" CPS "" ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com","1 -2 4 3 2 -1 -5 2 1 -3 -1 -2 2 1 -13 -14 -1 -2 1 -2 -5 -20 -1 -22 -1 -24 -1"
"PS - Were you having phone system problems this morning ?","4 -1 2 1 -5 1 1 -3 1 -5 -6"
"Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .","4 1 -2 1 -5 -1 5 4 2 1 -3 -7 2 1 -3 1 -12 -1 -14"
"Further to our conversation , please see attached sample agreements .","6 2 1 -3 -4 1 -7 2 1 -3 -4"
"Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .","2 1 3 -1 1 -6 -1 1 -3 1 -5 1 -2 1 -2 2 1 -5 2 1 -8 -16"
"( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )","1 -2 1 -2 1 -2 -1 -2 -3 -4 -5 -6 -11 1 -13 1 -2 1 -2 -5"
"Regards ,","-1 -1"
"Debra Perlingiere","-1 -1"
"- ENRON-CPS ( GISB rev1 ) .doc","1 -2 -1 -2 -3 -4 -5"
"I have sent your question re on line trading to that area .","2 1 -3 1 -2 3 1 1 -4 2 1 -9 -10"
"They will contact you .","2 1 -3 -1 -2"
"I am in the process of reviewing your special provisions .","4 3 2 1 -5 1 -2 2 1 -3 -6"
"Best regards ,","1 -2 -1"
"Debra Perlingiere","-1 -1"
"Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .","-1 -1 3 2 1 -5 3 1 1 -4 3 2 1 -4 2 1 -3 -17"
"Debra Perlingiere","1 -2"
"Please clarify "" all "" do you intend 10MM for ENA as well ?","1 -2 1 -2 -1 2 1 -6 -1 1 -3 -4 -1 -12"
"Thx","-1"
"dp","-1"
"Debra Perlingiere","1 -2"
"Revised Article 4.6","1 -2 -1"
"Debra Perlingiere","1 -2"
"The only agreement I can find is a Master Sale Spot w / City of Springfield .","2 1 8 2 1 -3 4 3 1 1 -11 2 -1 -3 1 -2 -6"
"Please let me know if you need anything else .","1 -2 -1 -2 2 1 -3 -1 -1 -8"
"dp","-1"
"Debra Perlingiere","-1 -1"
"Tammi ,","-1 -1"
"Attached is an image of the GISB .","-1 -1 1 -3 2 1 -3 -7"
"As you see it was CES acquired by ENA in asset purchase .","2 1 3 2 1 -6 -1 1 -2 2 1 -5 -7"
"Please let me know how you would like to proceed .","1 -2 -1 -2 3 2 1 -4 1 -2 -9"
"Best regards ,","1 -2 -1"
"Debra Perlingiere","-1 -1"
"Debra Perlingiere","-1 -1"
"Priscilla ,","-1 -1"
"I do not find the term "" Alternate Transporter Imbalance "" in our agreement ..","3 2 1 -4 1 -2 3 2 1 -4 -1 2 1 -10 -11"
"The term "" Aggregate Transporter Imbalance "" is located in several sections .","1 7 3 2 1 -4 -1 1 -9 2 1 -3 -4"
"Could this be what you r referencing ?","3 2 1 -4 2 1 -3 -4"
"Regards ,","-1 -1"
"Debra Perlingiere","1 -2"
"See attached revised Article 4.6 Masters below .","-1 4 3 2 -1 -5 -6 -7"
"Dp","-1"
"Debra Perlingiere","-1 -1"
"Gerald Nemec","-1 -1"
"These look fine to me .","1 -2 -1 1 -3 -4"
"Go ahead and forward to Brant if you are ready .","-1 -1 1 -3 1 -2 3 2 1 -6 -10"
"Debra Perlingiere","1 -2"
"03/27/2001 01:58 PM","-1 1 -2"
"Revised Article 4.6","1 -2 -1"
"Debra Perlingiere","-1 -1"
"Kathleen ,","-1 -1"
"You are correct , I will make the appropriate changes and give you another review before sending execution papers .","2 1 -3 3 2 1 -4 2 1 -3 1 -5 -1 1 -3 1 -5 1 -2 -17"
"Best regards ,","1 -2 -1"
"Debra Perlingiere","-1 -1"
"4105SF","-1"
"Debra Perlingiere","-1 -1"
"Jill :","-1 -1"
"As discussed , attached is a GISB draft for Pioneer .","1 2 -1 -4 -1 2 1 -4 1 -2 -7"
"As you can see there are several blanks concerning administrative information for ENA Upstream .","3 2 1 2 1 -6 1 -2 2 1 -3 2 1 -3 -9"
"I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .","2 1 -3 1 -2 2 1 -3 3 2 1 -4 4 -1 2 1 -14 4 2 1 -3 -5 -20"
"Do you have this information ?","2 1 -3 1 -2 -3"
"Dp","-1"
"Debra Perlingiere","-1 -1"
"Debra Perlingiere","-1 -1"
"Jeffrey T Hodge","-1 -1 -2"
"03/29/2001 09:01 AM","-1 1 -2"
"Rudwell Johnson / ENRON@enronXgate","1 -2 1 -2"
"03/28/2001 05:09 PM","-1 1 -2"
"Jeff !","-1 -1"
"Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .","1 -2 -1 2 1 -4 4 3 1 1 -5 4 3 1 1 -5 -15"
"Please complete agreement and forward to counterparty .","1 -2 -1 1 -3 1 -2 -6"
"Thanks","-1"
"Rudwell 53596 .","-1 -1 -2"
"Cindy ,","-1 -1"
"Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .","1 -2 1 -2 5 4 1 1 1 -6 2 1 -11 -12"
"The Guaranty is dated August 1 , 2000 .","1 2 1 -4 -1 -1 1 -3 -5"
"Thanks !!","-1 -1"
"Debra Perlingiere","1 -2"
"They are taking delivery in the U.S .","2 1 -3 -1 2 1 -4 -5"
"Debra Perlingiere","-1 -1"
"Visit ,","-1 -1"
"Thanks for your message .","-1 2 1 -3 -4"
"Can you send me the data you used : I shall take a look at it .","2 1 9 -1 1 -3 1 -2 -6 2 1 -12 1 -2 1 -4 -5"
"Vince","-1"
"Dear All ,","1 -2 -1"
"My mane is Visit Phunnarungsi .","1 3 2 1 -5 -1"
"I used to e-mail Vince Kaminski about the advice on his article "" The Challenge of Pricing and Risk Managing Electricity Derivatives "" and he had mailed me the copy .","1 -2 1 -2 -1 -1 2 1 -5 2 1 -3 2 1 -3 1 -2 2 1 -3 1 -5 -8 3 2 1 -25 -1 1 -3 -29"
"I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper "" Making the most of mean reversion "" to estimate the mean reversion speed .","3 2 1 -4 4 1 2 1 -5 -6 6 5 1 3 1 1 -7 2 1 -16 1 -2 1 -2 1 -2 2 1 -5 -6 1 -12 3 2 1 -4 -33"
"I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .","1 -2 4 2 -1 1 -5 2 1 -8 1 -2 2 1 -5 -1 -15 1 2 1 -4 -20"
"However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .","11 -1 1 8 3 2 1 -4 3 2 1 -12 3 -1 1 -4 2 1 -3 1 -2 -10"
"The coefficient and standard error are as followed :","1 6 2 1 -3 2 1 -8 -1"
"Intercept : - 0.3931 ( 0.0076 )","-1 2 1 -3 1 -2 -1"
"Slope : 0.1171 ( 0.0022 )","-1 1 -2 1 -2 -1"
"R Square : 0.0585","1 -2 1 -2"
"Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .","4 3 2 1 -5 3 2 1 -4 4 2 1 1 -9 2 1 -3 -13"
"I have also tried monthly data and the results are the same .","3 2 1 -4 1 -2 5 1 3 2 1 -8 -9"
"It would be appreciated if you could advice me on this matter .","3 2 1 -4 3 2 1 -4 -1 2 1 -4 -9"
"Kindest regards ,","1 -2 -1"
"Visit","-1"
"Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>","10 2 1 -3 2 1 -3 1 -8 -9 -11 2 1 -3 -1 -5"
"Chris ,","-1 -1"
"Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .","1 -2 -1 -1 1 -3 -1 -2 2 1 -9 2 1 -3 -13"
"Vince","-1"
"Traci ,","-1 -1"
"Thanks .","-1 -1"
"This is the best solution given all the uncertainties we face .","4 3 2 1 -5 3 2 1 -4 1 -2 -7"
"Vince","-1"
"Vince -","-1 -1"
"Thanks for the message regarding a possible intern for your group .","-1 2 1 -3 3 2 1 -4 2 1 -3 -11"
"Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .","1 6 -1 4 3 2 1 -8 1 -2 4 3 1 1 -5 3 2 1 -4 3 2 1 -15 1 -2 2 1 -5 2 1 -3 -24"
"Until we have come up with those numbers it would be premature to make any offers for the summer .","3 2 1 8 -1 2 1 -4 3 2 1 -12 1 -2 1 -2 2 1 -3 -8"
"What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .","5 2 1 7 1 -2 2 1 -3 1 -11 1 -2 1 -4 -1 3 2 1 -5 2 1 -3 1 -14 -1 1 -3 2 -1 -3 1 -5 1 -2 1 -2 2 1 -5 3 2 1 -4 1 -2 -1 1 -3 -39"
"When we start the summer process , we will interview the candidate and slot him for your group .","2 1 7 2 1 -3 -4 2 1 -10 1 -2 1 -4 -1 2 1 -4 -9"
"Is this okay with you ?","2 1 -3 1 -2 -3"
"Hope all is well with you","-1 2 1 -3 1 -2"
"Take Care","-1 -1"
"Traci","-1"
"Traci ,","-1 -1"
"I have visited Georgia Tech on Thursday .","2 1 -3 1 -2 1 -4 -5"
"One of the students indicated that he is interested in a summer internship .","4 2 1 -3 -5 3 2 1 -4 3 2 1 -4 -9"
"He came across as a very bright person , very personable .","1 -2 -1 4 3 1 1 -6 2 1 -3 -10"
"I can take him as a summer intern .","2 1 -3 -1 3 2 1 -5 -6"
"Vince","-1"
"Dear Dr. Vincent Kaminski ,","1 -2 -1 -2 -3"
"Hi .","-1 -1"
"How are you doing ?","3 2 1 -4 -1"
"I hope you have a good flight back to home .","1 -2 1 -2 2 1 -3 -1 1 -2 -9"
"It was a good opportunity to know about Enron and its finance sector .","4 3 2 1 -5 1 -2 1 -2 3 2 1 -4 -9"
"Thank you for your time .","-1 -1 2 1 -4 -5"
"I have already submitted my resume and cover letter right after the talk .","3 2 1 -4 1 -2 2 1 -3 3 2 1 -9 -10"
"However , you ask me to send a copy of resume and cover letter again .","3 -1 1 -4 -1 1 -3 1 -2 1 -2 2 1 -3 -8 -12"
"Those attachments are what I was asked .","1 2 1 -4 2 1 -3 -4"
