"text","label"
"I was wondering if you could give me some references regarding the calculation of correlation coefficients from a GARCH model .","2 1 -3 3 2 1 -4 -1 1 -3 2 1 -3 2 1 -3 3 2 1 -7 -18"
"Thank you .","-1 -1 -2"
"Magali Van Belle Consultant PHB Hagler Bailly MANAGEMENT AND ECONOMIC CONSULTANTS PHB Hagler Bailly , Inc. ( 202 ) 828-3933 direct dial 1776 Eye Street , N.W. ( 202 ) 296-3858 facsimile Washington , D.C. 20006-3700 mvanbell@haglerbailly.com e-mail","-1 -1 -2 -3 -4 -1 -2 3 1 -2 -10 -11 -1 -2 1 -4 1 2 -1 -19 1 -2 4 3 2 -1 -26 1 2 -1 -30 -1 -32 1 -2 -3 -36 -1"
"Andrew Edison@ENRON","1 -2"
"06/02/2001 10:53 AM","-1 1 -2"
"I have settled the Ecogas / Enron / Randy Maffett lawsuit .","2 1 -3 7 6 1 -2 1 -4 -1 -8 -9"
"No need to thank me , just send me gifts .","1 -2 1 -2 -1 2 1 -6 -1 -2 -9"
"Seriously , I talked this morning with Tom Hall and we agreed that Ecogas would pay him $ 53,000 .","3 -1 1 -4 1 -2 1 -4 -1 2 1 -8 3 2 1 -4 -1 -2 -1 -16"
"Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary .","2 1 -3 1 -2 -1 1 -2 1 -4 2 1 -7 2 1 -3 1 -5 -16"
"He will also release any and all patent issues .","3 2 1 -4 4 1 -2 1 -5 -6"
"The goal is for him to move on with his life and for us to move on as well .","1 5 4 3 2 1 -7 -1 2 1 -4 4 3 2 1 -9 -1 -2 -1 -13"
"I have asked Doug Daniels to prepare the settlement papers reflecting such an agreement .","2 1 -3 -1 -1 1 -4 2 1 -3 -1 2 1 -3 -12"
"Please handle .","1 -2 -1"
"Becky Stephens@ENRON","1 -2"
"06/12/2000 10:20 AM","-1 1 -2"
"Richard , below is a list of oc invoices sent to you for approval on 5/30/00 .","2 -1 -3 -1 1 -3 2 1 -3 -1 1 -2 1 -4 1 -6 -14"
"Please verify receipt at your earliest convenience .","1 -2 -1 3 2 1 -5 -6"
"Thank you for your help in tracking these invoices .","-1 -1 2 1 -4 1 -2 1 -2 -9"
"Holland & Hart , LLP ; # 432785 dated 4/14/00","4 1 -2 -3 -5 1 -2 -1 -4 -1"
"Michael L. Beatty & Associates , PC ; # 10461 , # 10469 & # 10468 dated 5/28/00 .","2 1 -3 3 2 -1 -4 1 -6 -1 1 -3 -1 1 -6 -1 -14 -1 -16"
"Becky A. Stephens Litigation Unit , Enron Corp. 713/853-5025 EB 4809","-1 -1 -2 1 -4 2 1 -7 1 -9 -1"
"I am on board .","3 2 1 -4 -1"
"If the PX comes back again , I will call their in - house attys .","3 1 1 6 -1 -2 -3 2 1 -10 4 2 -1 1 -5 -6"
"Christian Yoder / ENRON@enronXgate","-1 -1 1 -3"
"06/04/2001 05:54 PM","-1 1 -2"
"Can you pass this along to Elizabeth to ensure Sanders is on board as well ?","2 1 -3 -1 -2 1 -4 1 -6 3 2 1 -4 -1 -1 -13"
"We are renewing our L/C's on a month to month basis for the PX per Sanders .","2 1 -3 1 -2 5 4 3 1 -2 -8 2 1 -11 1 -13 -14"
"However , the request below is to "" replenish "" the CASH that was drawn down ... please advise .","8 -1 1 5 -1 3 2 1 -9 -1 1 -3 2 1 -3 -1 2 1 -10 -11"
"I agree with Steve 's position stated in his separate e'mail .","1 -2 3 2 -1 -4 -1 3 2 1 -4 -10"
"Do n't give these guys a penny .","2 1 -3 1 -2 1 -4 -5"
"---- cgy","1 -2"
"Tracy , Do we have concerns here .","4 -1 2 1 -5 -1 -2 -3"
"We pointed out to the PX that there was excess credit .","1 -2 -1 2 1 -4 2 1 -7 1 -2 -10"
"By using collateral to pay these bills are we not keeping required levels available ?","1 9 -1 1 -3 1 -2 3 2 1 -11 1 -2 -3 -4"
"Sara ,","-1 -1"
"Attached below is Davis Thames ' presentation regarding the proposed Project Bruin .","-1 -1 -2 3 -1 -2 -6 4 3 2 1 -5 -12"
"I will forward the draft Bear Stearns term sheet separately .","2 1 -3 5 4 1 2 1 -6 -7 -8"
"Paul","-1"
"Team , sorry for the delay on getting this around .","2 -1 -3 2 1 -3 1 -2 -1 -2 -8"
"Please advise when you can meet to discuss issues related to your area .","1 -2 3 2 1 -4 1 -2 -1 -1 2 1 -3 -12"
"Thanks -","-1 -1"
"Davis","-1"
"Clint :","-1 -1"
"I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .","1 -2 1 -2 -1 1 -3 1 -2 -1 1 -5 1 -2 -1 -9 1 -14 1 -2 3 1 1 -6 6 5 2 -1 2 1 -7 -30"
"Please return an executed copy of confirm to me .","1 -2 2 1 -3 1 -2 1 -7 -8"
"Thanks .","-1 -1"
"sara","-1"
"My assistant Joanne Rozycki has cell , car numbers to reach me .","1 3 -1 -1 -5 3 1 -2 -4 1 -2 -1 -8"
"I 'll be back on Monday .","3 2 1 -4 1 -2 -3"
"Sara Shackleton Enron Wholesale Services 1400 Smith Street , EB 3801a Houston , TX 77002 Ph : ( 713 ) 853-5620 Fax : ( 713 ) 646-3490","-1 -1 2 1 -4 2 1 -7 1 -2 -1 -4 1 -2 -7 -15 4 1 2 -1 -5 -21 4 1 2 -1 -5"
"Thanks .","-1 -1"
"SS","-1"
"Sara ,","-1 -1"
"Currently we have a blank "" sample "" for our Paragraph 13s which are attached to our sample ISDAs for ( a ) US Corporate , ( b ) Hedge Funds , ( c ) Municipal .","2 1 -3 3 2 1 -4 -1 3 2 1 -5 2 1 -3 3 2 1 -4 5 1 3 -1 1 -6 5 1 3 -1 1 -6 4 1 2 -1 -11 -34"
"I will extract the one for the US corporate Paragraph 13 and email to your contact @ First Union Securities .","2 1 -3 1 -2 4 3 2 1 -5 -1 1 -10 2 1 -3 3 1 1 -4 -18"
"The sample includes our "" caveat "" , so it should be fine .","1 1 -3 2 1 -3 -1 5 4 3 2 1 -10 -11"
"Susan","-1"
"Susan :","-1 -1"
"While Tanya is reviewing credit , can you please send a "" blank form Paragraph 13 "" for this master .","3 2 1 6 -1 -2 3 2 1 -10 4 3 2 1 -5 -1 -2 2 1 -5 -11"
"Just our standard .","2 1 -3 -1"
"Caveat : subject to credit review even though there are blanks .","-1 1 -2 2 1 -3 3 2 1 -7 -1 -11"
"Thanks .","-1 -1"
"Sara","-1"
"First Union Securities , Inc .","1 3 2 -1 -5 -1"
"Hi Sara ,","-1 -1 -2"
"I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .","2 1 -3 1 -2 -1 4 3 2 1 -6 1 -2 1 -2 4 3 1 1 -5 1 -2 1 -2 2 1 -5 1 -2 1 -2 -10 -30"
"I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .","1 -2 3 2 1 -4 1 -2 -3 4 3 2 1 -12 2 1 -3 -4 2 1 -7 -20"
"Thanks and regards ,","-1 1 -2 -3"
"Vijay K. Suchdev Vice President Equity Derivatives First Union Securities , Inc. Telephone : ( 212 ) 909-0951 Facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >","-1 -1 -2 1 -4 1 -6 1 3 2 -1 -11 -12 4 1 2 -1 -5 -18 4 1 2 -1 -5 -24 1 -2 1 -2 -3"
"Michael Olsen@ENRON","-1 -1"
"12/07/2000 02:29 PM","-1 1 -2"
"Daren ,","-1 -1"
"I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .","2 1 -3 4 3 2 1 -5 3 2 1 -4 -1 1 -3 1 -5 1 -7 2 1 -3 2 1 -3 2 1 -3 -26"
"Pat had told me before he left that it would help me better grasp the process as a whole .","2 1 -3 -1 2 1 -4 3 2 1 -8 -1 1 -3 1 -2 2 1 -5 -17"
"I understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .","1 -2 3 2 1 2 1 -6 -1 -2 2 1 -5 -1 -2 -3 2 1 -6 4 3 2 1 -5 -23"
"But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .","1 -2 -1 -2 3 2 1 -4 1 -2 1 -2 5 4 3 2 1 -8 1 -12 1 -14 5 4 3 2 1 -20 -27"
"I think it will help me very much in my role .","1 -2 2 1 -3 -1 1 -3 2 1 -6 -10"
"Thanks .","-1 -1"
"Mike","-1"
"The new fixed price deal with Equistar is # 365013 .","4 3 1 1 4 1 -2 1 -9 -1 -2"
"D","-1"
"Daren","-1"
"We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?","2 1 -3 1 -2 2 1 -3 2 1 -3 1 -8 1 -2 4 3 2 1 -7 1 -2 1 -4 -1 3 2 1 -26 -1 1 -2 -1 -5 -1 2 1 -3 -4 -37"
"Thanks","-1"
"Melissa ,","-1 -1"
"I show that we also had 20.000 at LS HPL for the 13th .","1 -2 3 2 1 -4 -1 2 1 -4 2 1 -7 -12"
"Daren","-1"
"August 11 , 2000","-1 -1 1 -3"
"Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron","1 -2 -1 2 1 -4 1 -6 1 -8"
"LS HPL LSK IC 20.000 / Enron","3 2 1 -4 -1 1 -3"
"August 12 , 2000","-1 -1 1 -3"
"Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron","1 -2 -1 2 1 -4 1 -6 1 -8"
"LS HPL LSK IC 20.000 / Enron","3 2 1 -4 -1 1 -3"
"August 13 , 2000","-1 -1 1 -3"
"Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron","1 -2 -1 2 1 -4 1 -6 1 -8"
"I 'm working hard for you !","2 1 -3 -1 1 -3 -4"
"Now at 83.5 .","-1 1 -2 -3"
"I need a new lawnmower , so I 'll try to bump it up a little more .","1 -2 2 1 -3 4 3 2 1 -8 1 -2 -1 -2 1 1 -5 -16"
"Hope you 're doing good .","-1 2 1 -3 -1 -5"
"D","-1"
"???","-1"
"KEEP UP THE GOOD WORK .","-1 -1 2 1 -4 -5"
"?","-1"
"WE AT HOME LOVE IT AT $ 80 +++","3 1 -2 -4 -1 1 -3 -1 -2"
"?","-1"
"KEN","-1"
"These have been sold .","3 2 1 -4 -1"
"Geoff ,","-1 -1"
"Thanks for the pictures .","-1 2 1 -3 -4"
"Looks like the kids had a great time !","-1 3 1 1 -4 2 1 -3 -8"
"I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .","1 -2 3 2 1 -4 4 3 2 1 -9 -1 1 -2 -1 4 3 2 1 -6 1 -2 -21"
"If you want to pass this web site address along to other folks , feel free .","2 1 12 1 -2 3 2 1 -4 -5 2 1 -8 -11 -15 -1 -2"
"If you want a CD copy of this web site , give me a yell .","2 1 9 2 1 -3 3 2 1 -4 -8 -12 -1 1 -3 -4"
"Thanks ,","-1 -1"
"Ram Tackett , ( mailto:rtackett@abacustech.net ) Owner , Abacus Technologies 17611 Loring Lane , Spring , TX 77388-5746 ( 281 ) 651-7106 ; Fax ( 281 ) 528-8636 Web : http://www.abacustech.net","-1 -1 2 1 -4 -1 -6 2 1 -3 1 -11 -1 1 -3 1 -2 -3 1 2 -1 -21 1 -23 1 2 -1 -4 -28 1 -2"
"- Ram Tackett ( E-mail ) .vcf 4222","1 -2 -1 -2 -3 -4 -5 -6"
"Debra Perlingiere","-1 -1"
"Please give me a call to discuss Nov transaction .","1 -2 -1 1 -3 1 -5 1 -2 -8"
"Debra Perlingiere","-1 -1"
"Are you free for lunch some day this week ?","2 1 -3 1 -2 1 -4 1 -2 -7"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","3 -1 1 -4 2 1 -3 3 2 1 -4 1 -2 1 -11 1 -2 1 -2 -16"
"The game is at 12 : Sat @ Compaq Center .","1 3 2 1 -5 1 -2 2 1 -5 -6"
"Would love for you to join us .","1 -2 3 2 1 -4 -1 -6"
"I am bringing two of my girlfriends from LJ .","2 1 -3 -1 2 1 -3 1 -5 -7"
"Debra Perlingiere","-1 -1"
"Stacey here is the Master draft we discussed .","1 -2 -1 2 1 -4 1 -2 -7"
"I am sending you a version with comments .","2 1 -3 -1 1 -3 1 -2 -6"
"dp","-1"
"Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?","5 4 1 -2 1 -6 -1 1 -3 3 2 1 -4 1 -2 4 3 1 1 -5 -15"
"As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .","3 2 1 10 -1 1 -2 2 1 -5 -7 2 1 -14 1 -2 1 -2 2 1 -5 -8"
"Thanks !","-1 -1"
"Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager","2 1 -3 4 3 2 -1 -5 2 1 -8 -9 1 2 -1 -13 -1 1 2 -1 -18 -1 1 2 -1 -23 -1"
"Today is good 12:30 ?","2 1 1 -4 -1"
"Cafeteria is fine .","2 1 -3 -1"
"I 'm free any day but Tuesday .","2 1 -3 1 -2 1 -2 -5"
"I better pass on the Comets game .","2 1 -3 3 2 1 -4 -5"
"My weekends seem to be taken up with condo matters , house hunting .","1 1 -3 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"Thank you though .","-1 -1 -2 -3"
"Are you free for lunch today .","2 1 -3 1 -2 -3 -4"
"I want to go to the cafeteria for vegetables .","1 -2 1 -2 2 1 -3 1 -5 -8"
"Let me know if you are interested .","-1 -1 -2 3 2 1 -4 -7"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","-1 -1 1 -3 1 -5 1 -7 -8 4 1 2 -1 -5 -14 4 1 2 -1 -5 1 -21 1 -2"
"Are you free for lunch some day this week ?","2 1 -3 1 -2 1 -4 1 -2 -7"
"Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?","3 -1 1 -4 2 1 -3 3 2 1 -4 1 -2 1 -11 1 -2 1 -2 -16"
"The game is at 12 : Sat @ Compaq Center .","1 3 2 1 -5 1 -2 2 1 -5 -6"
"Would love for you to join us .","1 -2 3 2 1 -4 -1 -6"
"I am bringing two of my girlfriends from LJ .","2 1 -3 -1 2 1 -3 1 -5 -7"
"Debra Perlingiere","-1 -1"
"ok call me","1 -2 -1"
"Maybe 12:15 ?","1 -2 -1"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","-1 -1 1 -3 1 -5 1 -7 -8 4 1 2 -1 -5 -14 4 1 2 -1 -5 1 -21 1 -2"
"Today is good 12:30 ?","2 1 1 -4 -1"
"Cafeteria is fine .","2 1 -3 -1"
"I 'm free any day but Tuesday .","2 1 -3 1 -2 1 -2 -5"
"I better pass on the Comets game .","2 1 -3 3 2 1 -4 -5"
"My weekends seem to be taken up with condo matters , house hunting .","1 1 -3 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"Thank you though .","-1 -1 -2 -3"
"Are you free for lunch today .","2 1 -3 1 -2 -3 -4"
"I want to go to the cafeteria for vegetables .","1 -2 1 -2 2 1 -3 1 -5 -8"
"Let me know if you are interested .","-1 -1 -2 3 2 1 -4 -7"
"Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com","-1 -1 1 -3 1 -5 1 -7 -8 4 1 2 -1 -5 -14 4 1 2 -1 -5 1 -21 1 -2"
"Move-Team@ENRON","-1"
"09/20/2000 03:22 PM","-1 1 -2"
"Sent by : John Salinardo@ENRON","-1 3 -1 1 -4"
"it is to late for me to add changes .","3 2 1 -4 3 2 1 -4 -1 -6"
"We will have to correct them after the churn .","2 1 -3 1 -2 -1 2 1 -4 -7"
"Thank you for you patience .","-1 -1 2 1 -4 -5"
"The Dow topped out in February of 1966 at 995 .","1 1 -3 -1 1 -3 1 -2 1 -7 -8"
"By September of that year the Dow had tumbled to 744 .","1 7 2 1 -3 1 2 1 -9 1 -2 -3"
"The Dow then rallied to a high of 943 in September of '67 .","1 2 1 -4 2 1 -3 1 -2 1 -7 1 -2 -10"
"By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .","1 6 1 -2 1 2 1 -8 1 -2 3 2 1 -6 4 3 1 1 -5 1 -2 1 -9 1 -2 -18"
"The Dow then sank to 631 in December of '70 .","1 2 1 -4 1 -2 1 -4 1 -2 -7"
"By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .","1 6 1 -2 1 2 1 -8 -1 1 -3 3 2 1 -7 1 -2 1 -4 1 -2 -14"
"A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .","2 1 2 1 -5 1 -2 1 -2 -1 3 2 1 -9 1 -2 1 -13 1 -2 1 -17 -1 -2 -20"
"But by December of '73 the Dow had collapsed to 788 .","8 1 6 1 -2 1 2 1 -9 1 -2 -3"
"Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .","-1 2 1 -3 8 1 6 1 -2 1 2 1 -12 4 3 1 1 -5 1 -2 -8"
"At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .","2 1 10 -1 1 7 1 -2 2 1 -5 1 -13 2 1 -3 3 2 1 -7 -1 2 1 -4 1 -2 -14"
"Of course , that was the bottom","6 -1 -2 3 2 1 -7"
"And that 's the way the greatest bear market since the Depression worked its way down .","4 3 2 1 -5 3 2 1 4 2 1 -3 -8 1 -2 -3 -12"
"By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many for good .","2 1 3 2 1 -6 3 2 1 -4 3 2 1 -8 1 -2 3 2 1 -14 1 -2 -3 -18 1 -2 -21"
"great , we look forward to seeing you .","3 -1 1 -4 -1 1 -3 -1 -5"
"DEBRA PERLINGIERE","-1 -1"
"09/20/2000 09:32 AM","-1 1 -2"
"I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .","4 3 2 1 -5 1 -2 3 2 1 -6 -1 1 -3 1 -5 -12"
"Many thanks !","1 -2 -1"
"Debra Perlingiere","-1 -1"
"Edward Terry","-1 -1"
"09/08/2000 09:55 AM","-1 1 -2"
"FYI ,","-1 -1"
"Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!","2 1 8 -1 3 -1 1 3 2 1 -11 2 1 -3 -4"
"Robert D Morgan","-1 -1 -2"
"09/08/2000 09:36 AM","-1 1 -2"
"The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .","1 12 5 4 3 -1 1 -6 -1 1 -2 2 1 -14 1 -2 1 -2 4 3 2 1 -9 -10"
"As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .","3 2 1 8 -1 6 -1 -1 -3 2 1 -12 1 -2 3 2 -1 -4 2 1 -3 1 -11 3 2 -1 -4 -16"
"I talked with Gary Wilson , and he confirmed that the revised values are correct .","1 -2 1 -2 -1 3 2 1 -7 5 2 1 2 1 -6 -14"
"Attached is a spreadsheet that contains the values .","-1 -1 1 -3 1 -2 1 -2 -8"
"The correction to the working gas includes TWO corrections .","1 5 3 2 1 -4 -7 1 -2 -3"
"The results of the February 26th test reduces the working gas by 398,487 MMBTU .","1 6 4 3 2 -1 -5 -8 2 1 -3 2 1 -6 -7"
"In addition , there is a reduction of 22,101 MMBTU which is the difference between the SCADA values ( Best Available ) that Anita showed on the February 29th Storage Sheet and the "" official "" February 29th values that Gary Wilson received from MIPS .","1 3 -1 1 -5 1 -2 2 1 -3 3 2 1 -4 3 2 1 -4 2 1 -3 -1 2 1 -7 5 4 3 -1 1 -6 7 6 1 4 -1 2 -1 -21 3 2 -1 -4 1 -2 -41"
"To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .","1 10 -1 3 -1 1 5 4 3 2 1 -12 4 3 -1 1 -5 -6"
"Enron 's working gas will be reduced by 420,588 MMBTU .","3 -1 1 3 2 1 -7 2 1 -3 -4"
"Call me if there are any questions .","-1 -1 2 1 -4 1 -2 -7"
"fyi","-1"
"yeah i got yelled at also .","3 2 1 -4 -1 -2 -3"
"i tried to say i was n't that drunk but z was n't having any of that conversation .","1 -2 1 -2 4 3 2 1 -5 4 3 2 1 -12 -1 2 1 -3 -17"
"she told me that after friday and saturday she felt i was slowly regressing .","1 -2 -1 6 1 4 1 -2 1 -8 3 2 1 -4 -13"
"then i told her i felt i should be able to screw missy just once .","2 1 -3 -1 1 -3 3 2 1 -4 1 -2 -1 1 -3 -13"
"she said that was ok .","1 -2 2 1 -3 -4"
"Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up","2 1 12 3 1 1 -4 2 1 -4 1 -9 -10 1 -15 1 -2 1 -2 1 -2 -1 2 1 -10 -1 2 1 -4 1 -2 1 -2 2 1 -5 2 1 -8 1 -2 4 3 2 1 -5 2 1 -3 -1 1 -13 3 2 1 -4 -1"
"******************* Internet Email Confidentiality Footer *******************","4 3 2 1 -5 -1"
"Privileged / Confidential Information may be contained in this message .","3 -1 1 3 2 1 -7 2 1 -3 -4"
"If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .","5 4 3 2 1 21 -1 2 1 -3 2 1 -7 1 -2 2 1 -3 2 1 -3 -9 -17 3 2 1 -27 1 -2 1 -4 1 -6 -7"
"In such case , you should destroy this message and kindly notify the sender by reply email .","2 1 4 -1 2 1 -7 1 -2 2 1 -5 1 -2 2 1 -5 -11"
"Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .","1 -2 -1 7 6 2 1 -3 2 1 -9 2 1 -3 1 -5 2 1 -3 -18"
"Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .","22 1 -2 2 1 -5 2 1 -8 3 2 1 -12 3 2 1 -4 2 1 -3 2 1 -23 2 1 -3 1 -2 1 -4 -8"
"Job ID : J12746KM","1 -2 1 -2"
"Job Title : Attorney","1 -2 1 -2"
"Location : Houston , Texas USA","-1 1 -2 1 -2 -1"
"Compensation : $ 60000 - 70000","-1 1 -2 -1 1 -3"
"Description :","-1 -1"
"Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .","1 5 4 3 2 1 -7 2 1 -3 2 1 -3 1 -2 1 -2 -3 1 -2 4 3 2 1 -7 -19"
"They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .","1 -2 3 2 1 -4 3 2 1 -4 3 2 1 -4 3 2 1 -8 3 2 1 -4 2 1 -3 -24"
"KM","-1"
"Requirements :","-1 -1"
"You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .","3 2 1 -4 1 -2 4 3 1 -2 -5 1 -2 2 1 -3 1 -12 1 -2 1 -2 2 1 -3 -22"
"Company :","-1 -1"
"Marvel Consultants , Inc. 28601 Chagrin Blvd. Cleveland , Ohio 44122 USA Email : recruiters@marvelconsultants.com < mailto:recruiters@marvelconsultants.com > Phone : 216-292-2855 Fax : 216-292-7207","3 2 -1 -4 2 1 -3 -1 1 -2 -4 -2 -9 1 -2 1 -2 -1 -15 1 -2 -18 1 -2"
"thanks","-1"
"I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .","2 1 -3 1 -2 2 1 -5 4 3 2 1 -10 3 2 1 -14 1 -2 4 3 1 1 -5 3 2 1 -9 -26"
"I 'm hearing some pretty depressing stuff from the people I know at ENE .","2 1 -3 3 1 1 -4 2 1 -7 1 -2 1 -2 -12"
"I wish I had the capital to open my own shop ?","1 -2 1 -2 1 -2 1 -2 2 1 -3 -10"
"there will be talent and opportunity a plenty on the market soon .","2 1 -3 -1 1 -2 -3 -1 2 1 -7 -9 -10"
"I 'll ask around ?","2 1 -3 -1 -2"
"I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .","2 1 -3 1 -2 1 -2 1 -2 3 2 -1 -8 17 6 5 1 -2 -1 -2 10 1 -2 1 -2 -3 2 1 -6 -7 -28 2 1 -3 1 1 -6 7 6 2 1 3 2 1 -42 1 -2 1 -2 1 -4 5 4 3 2 1 -10 3 2 1 -4 -5 -60"
"Give me a few days , and I 'll be in touch .","-1 -1 2 1 -4 6 5 4 3 2 1 -11 -12"
"Michael","-1"
"you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?","1 1 -3 2 1 -3 4 3 1 1 -5 1 -2 4 2 1 1 -5 2 1 -8 4 3 2 1 -13 -24"
"not sure how much longer ene is going to be around and i 'm checking out my options !","1 -2 1 4 -1 2 1 -6 2 1 -3 3 2 1 -13 -1 1 -3 -17"
"Rodgers","-1"
"As we discussed , here is a first effort at a revised TVA offer letter .","2 1 2 -1 -5 -1 2 1 -4 5 4 3 2 1 -6 -11"
"I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .","1 -2 3 1 1 -4 2 1 -7 1 -2 -1 4 3 2 1 -5 1 -2 2 1 -20 2 1 -3 -1 1 -2 2 -1 -3 1 -2 -32"
"Please let me know what shape you all think the offer ought to take and we can revise accordingly .","1 -2 -1 -2 1 8 2 -1 -5 1 1 -3 1 -2 3 2 1 -16 -1 -18"
"Thanks","-1"
"Elizabeth 36349","-1 -1"
"see you there at 4:00 unless I call you","-1 -1 -2 1 -4 2 1 -7 -1"
"Mark E Haedicke","-1 -1 -2"
"Sent by : Janette Elbertson","-1 2 -1 -3 -1"
"02/28/2001 03:16 PM","-1 1 -2"
"Please use the form attached when preparing the top ten risks for your businesses .","1 -2 1 -2 -1 1 -5 3 2 -1 -4 2 1 -3 -13"
"Please be brief !","2 1 -3 -1"
"Mark E Haedicke","2 1 -3"
"Sent by : Janette Elbertson","-1 2 -1 -3 -1"
"02/28/2001 04:41 PM","-1 1 -2"
"Please update the attached Legal Risk Report .","1 -2 4 3 1 1 -5 -6"
"Send the revised report by e-mail .","-1 2 1 -3 1 -5 -6"
"Thank you .","-1 -1 -2"
"Mike Curry","-1 -1"
"11/14/2000 11:37 AM","-1 1 -2"
"With Elizabeth 's comments added to summary ...","4 2 -1 1 -5 1 -2 -3"
"yuk .","-1 -1"
"so sorry to have to cancel","1 -2 1 -2 1 -2"
"that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up","1 2 1 -4 2 1 -3 1 -2 3 1 1 -9 2 1 -3 1 -2 -1 -2"
"do n't they know we have better things to do","3 2 1 -4 1 -2 1 -2 1 -2"
"here is to getting back on track after thanksgiving","3 2 1 -4 -1 1 -2 1 -5"
"sorry again","-1 -1"
"per my vm","2 1 -3"
"John Lamb@ENRON","-1 -1"
"11/15/2000 11:58 AM","-1 1 -2"
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?","-1 -1 3 1 -2 -5 3 2 1 -4 2 1 -3 1 -2 3 2 -1 -4 8 7 1 5 -1 1 2 1 -15 2 1 -3 -1 -2 4 3 2 1 -10 2 1 -3 -1 -2 -43"
